timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.046000000,0.004000000,0.016000000,1.999999676,2.000000001,-0.000001457,2.011365221,1.992034837,-0.000374047,-0.011365545,0.007965164,0.000372590,0.013883741,0.008642241
10.064000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.011781838,1.992053268,-0.000437798,-0.011782162,0.007946731,0.000436341,0.014218308,0.008775306
10.086000000,0.004000000,0.018000000,1.999999676,1.999999999,-0.000001457,2.012350842,1.992037813,-0.000505337,-0.012351165,0.007962186,0.000503880,0.014703795,0.008915808
10.106000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.012838888,1.992074672,-0.000579289,-0.012839212,0.007925329,0.000577832,0.015099341,0.009060732
10.124000000,0.000000000,0.018000000,1.999999676,2.000000001,-0.000001457,2.012036596,1.992894067,-0.000615406,-0.012036920,0.007105934,0.000613949,0.013991378,0.009309921
10.144000000,0.000000000,0.002000000,1.999999676,1.999999999,-0.000001457,2.012973719,1.991357756,-0.000480212,-0.012974043,0.008642243,0.000478755,0.015596261,0.009449027
10.164000000,0.002000000,0.020000000,1.999999676,1.999999999,-0.000001457,2.013225557,1.991220176,-0.000499601,-0.013225880,0.008779823,0.000498144,0.015882612,0.009589359
10.184000000,0.000000000,0.004000000,1.999999676,1.999999999,-0.000001457,2.013475086,1.990997820,-0.000535707,-0.013475410,0.009002179,0.000534250,0.016214540,0.009732068
10.206000000,0.002000000,0.026000000,1.999999676,1.999999999,-0.000001457,2.013749766,1.990811683,-0.000556512,-0.013750089,0.009188317,0.000555055,0.016546849,0.009877033
10.222000000,0.000000000,0.006000000,1.999999676,1.999999999,-0.000001457,2.013961423,1.990623616,-0.000562875,-0.013961747,0.009376383,0.000561418,0.016827422,0.010022768
10.244000000,0.002000000,0.028000000,1.999999676,1.999999999,-0.000001457,2.014585308,1.991847288,-0.000375734,-0.014585632,0.008152711,0.000374277,0.016713690,0.010299063
10.264000000,0.002000000,0.006000000,1.999999676,2.000000001,-0.000001457,2.014949498,1.992038930,-0.000361125,-0.014949822,0.007961071,0.000359668,0.016941228,0.010429344
10.284000000,0.002000000,0.026000000,1.999999676,2.000000001,-0.000001457,2.015306398,1.992226533,-0.000349947,-0.015306721,0.007773468,0.000348490,0.017171021,0.010559715
10.304000000,0.002000000,0.008000000,1.999999676,1.999999999,-0.000001457,2.015665291,1.992412566,-0.000345541,-0.015665614,0.007587433,0.000344084,0.017409739,0.010690382
10.326000000,0.004000000,0.030000000,1.999999676,1.999999999,-0.000001457,2.016067615,1.992632945,-0.000348938,-0.016067939,0.007367054,0.000347481,0.017679731,0.010822059
10.346000000,0.000000000,0.014000000,1.999999676,1.999999999,-0.000001457,2.015000269,1.991662300,-0.000250266,-0.015000593,0.008337699,0.000248809,0.017163826,0.011050787
10.382000000,0.000000000,0.014000000,1.999999676,2.000000001,-0.000001457,2.014932621,1.991423248,-0.000236775,-0.014932944,0.008576753,0.000235318,0.017222337,0.011158412
10.426000000,0.002000000,0.018000000,1.999999676,1.999999999,-0.000001457,2.016118108,1.992712429,-0.000107334,-0.016118431,0.007287571,0.000105877,0.017689650,0.011271924
10.446000000,0.002000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.017914516,1.990790419,-0.000121520,-0.017914840,0.009209581,0.000120063,0.020143790,0.011574180
10.466000000,0.002000000,0.020000000,1.999999676,2.000000001,-0.000001457,2.018736694,1.990587341,-0.000103089,-0.018737018,0.009412660,0.000101632,0.020968652,0.011744449
10.486000000,0.004000000,0.004000000,1.999999676,2.000000001,-0.000001457,2.019521448,1.990351604,-0.000090622,-0.019521772,0.009648397,0.000089166,0.021776113,0.011926575
10.506000000,0.002000000,0.024000000,1.999999676,2.000000001,-0.000001457,2.020347753,1.990169003,-0.000074285,-0.020348077,0.009830997,0.000072828,0.022598630,0.012120527
10.526000000,0.002000000,0.010000000,1.999999676,1.999999999,-0.000001457,2.021142381,1.989956379,-0.000048931,-0.021142704,0.010043620,0.000047474,0.023407061,0.012325561
10.546000000,0.002000000,0.030000000,1.999999676,1.999999999,-0.000001457,2.018336514,1.991131448,-0.000008589,-0.018336838,0.008868552,0.000007132,0.020368871,0.012624818
10.566000000,0.004000000,0.012000000,1.999999676,1.999999999,-0.000001457,2.018163773,1.991295919,0.000007014,-0.018164097,0.008704080,-0.000008471,0.020141884,0.012741805
10.606000000,0.006000000,0.012000000,1.999999676,2.000000001,-0.000001457,2.017702617,1.991718144,0.000055683,-0.017702941,0.008281857,-0.000057140,0.019544476,0.012843998
10.646000000,0.002000000,0.016000000,1.999999676,2.000000001,-0.000001457,2.017806144,1.991210350,0.000062057,-0.017806467,0.008789650,-0.000063514,0.019857801,0.012948617
10.666000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.017720122,1.991146161,0.000054890,-0.017720446,0.008853838,-0.000056347,0.019809287,0.013049136
10.684000000,0.002000000,0.016000000,1.999999676,1.999999999,-0.000001457,2.017639548,1.991092561,0.000049187,-0.017639872,0.008907438,-0.000050644,0.019761329,0.013145772
10.724000000,0.002000000,0.018000000,1.999999676,2.000000001,-0.000001457,2.017433975,1.991014770,0.000075714,-0.017434299,0.008985231,-0.000077171,0.019613646,0.013237035
10.746000000,0.000000000,0.002000000,1.999999676,1.999999999,-0.000001457,2.018401159,1.989733861,0.000073901,-0.018401483,0.010266138,-0.000075358,0.021071636,0.013450231
10.766000000,0.002000000,0.022000000,1.999999676,1.999999999,-0.000001457,2.018556890,1.989432461,0.000071289,-0.018557214,0.010567538,-0.000072745,0.021355289,0.013562162
10.784000000,0.002000000,0.002000000,1.999999676,2.000000001,-0.000001457,2.018691603,1.989111141,0.000069954,-0.018691927,0.010888859,-0.000071410,0.021632394,0.013675507
10.806000000,0.002000000,0.024000000,1.999999676,2.000000001,-0.000001457,2.018842785,1.988708157,0.000074579,-0.018843109,0.011291843,-0.000076036,0.021967573,0.013791211
10.826000000,0.002000000,0.006000000,1.999999676,1.999999999,-0.000001457,2.018634847,1.988130780,0.000200758,-0.018635171,0.011869219,-0.000202215,0.022094996,0.014019855
10.846000000,0.002000000,0.026000000,1.999999676,1.999999999,-0.000001457,2.017889423,1.989001970,0.000066162,-0.017889747,0.010998029,-0.000067619,0.021000101,0.014110375
10.866000000,0.000000000,0.008000000,1.999999676,2.000000001,-0.000001457,2.017648584,1.988913921,0.000083910,-0.017648908,0.011086080,-0.000085367,0.020842083,0.014196068
10.886000000,0.002000000,0.028000000,1.999999676,2.000000001,-0.000001457,2.017422260,1.988870380,0.000079838,-0.017422583,0.011129621,-0.000081295,0.020674174,0.014277023
10.906000000,0.002000000,0.014000000,1.999999676,1.999999999,-0.000001457,2.017188014,1.988825559,0.000079348,-0.017188338,0.011174441,-0.000080805,0.020501552,0.014353398
10.948000000,0.000000000,0.018000000,1.999999676,2.000000001,-0.000001457,2.021896910,1.989366136,0.000056046,-0.021897234,0.010633865,-0.000057503,0.024342786,0.014487427
10.986000000,0.004000000,0.014000000,1.999999676,1.999999999,-0.000001457,2.023893532,1.989652628,0.000021075,-0.023893856,0.010347372,-0.000022532,0.026038144,0.014646508
11.026000000,0.004000000,0.016000000,1.999999676,2.000000001,-0.000001457,2.026138257,1.989955494,-0.000004294,-0.026138581,0.010044507,0.000002837,0.028002099,0.014835919
11.046000000,0.004000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.021196825,1.987263921,-0.000016612,-0.021197149,0.012736080,0.000015155,0.024729073,0.015149731
11.066000000,0.006000000,0.020000000,1.999999676,2.000000001,-0.000001457,2.020682018,1.986656950,-0.000037692,-0.020682342,0.013343050,0.000036235,0.024612955,0.015267547
11.080000000,0.000000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.020088855,1.986125098,-0.000048108,-0.020089178,0.013874901,0.000046651,0.024414957,0.015379287
11.106000000,0.002000000,0.016000000,1.999999676,2.000000001,-0.000001457,2.019370922,1.985302550,-0.000074995,-0.019371245,0.014697451,0.000073538,0.024315954,0.015486698
11.126000000,0.002000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.018739195,1.984636106,-0.000087264,-0.018739519,0.015363894,0.000085807,0.024232750,0.015590201
11.144000000,0.002000000,0.016000000,1.999999676,1.999999999,-0.000001457,2.019578786,1.987718504,-0.000059004,-0.019579110,0.012281495,0.000057547,0.023112334,0.015781935
11.184000000,0.002000000,0.016000000,1.999999676,1.999999999,-0.000001457,2.019123732,1.988564597,-0.000030294,-0.019124056,0.011435402,0.000028837,0.022282252,0.015852399
11.204000000,0.000000000,0.000000000,1.999999676,2.000000001,-0.000001457,2.018829204,1.989075854,0.000016479,-0.018829528,0.010924146,-0.000017936,0.021768978,0.015914961
11.224000000,0.000000000,0.018000000,1.999999676,2.000000001,-0.000001457,2.018592751,1.989580143,0.000069660,-0.018593075,0.010419858,-0.000071117,0.021313867,0.015970745
11.244000000,0.000000000,0.000000000,1.999999676,1.999999999,-0.000001457,2.016268170,1.986744571,0.000123180,-0.016268494,0.013255428,-0.000124637,0.020985371,0.016064859
11.260000000,0.000000000,0.016000000,1.999999676,1.999999999,-0.000001457,2.015588158,1.986414671,0.000167303,-0.015588482,0.013585328,-0.000168760,0.020678258,0.016110276
11.284000000,0.004000000,0.004000000,1.999999676,2.000000001,-0.000001457,2.014663551,1.985908982,0.000195836,-0.014663875,0.014091019,-0.000197292,0.020337772,0.016151098
11.306000000,0.026000000,0.026000000,1.999999676,2.000000001,-0.000001457,2.014330375,1.985401392,0.000167227,-0.014330699,0.014598609,-0.000168684,0.020457682,0.016192407
11.326000000,0.002000000,0.006000000,1.999999676,1.999999999,-0.000001457,2.012706072,1.985026152,0.000269156,-0.012706396,0.014973847,-0.000270613,0.019640311,0.016224434
11.346000000,0.022000000,0.026000000,1.999999676,1.999999999,-0.000001457,2.014257142,1.986844191,0.000430284,-0.014257466,0.013155808,-0.000431741,0.019404562,0.016281813
11.364000000,0.004000000,0.004000000,1.999999676,1.999999999,-0.000001457,2.013377771,1.986657526,0.000294444,-0.013378095,0.013342473,-0.000295901,0.018896629,0.016304951
11.384000000,0.000000000,0.024000000,1.999999676,1.999999999,-0.000001457,2.012813856,1.986766671,0.000366261,-0.012814180,0.013233329,-0.000367718,0.018424424,0.016323292
11.406000000,0.002000000,0.004000000,1.999999676,1.999999999,-0.000001457,2.012393666,1.986898941,0.000421874,-0.012393990,0.013101058,-0.000423330,0.018039621,0.016337854
11.422000000,0.000000000,0.020000000,1.999999676,1.999999999,-0.000001457,2.011984103,1.986974824,0.000476322,-0.011984427,0.013025175,-0.000477779,0.017706213,0.016349256
11.442000000,0.000000000,0.006000000,1.999999676,1.999999999,-0.000001457,2.012405397,1.987034174,0.000401871,-0.012405721,0.012965826,-0.000403328,0.017949296,0.016367525
11.462000000,0.002000000,0.026000000,1.999999676,1.999999999,-0.000001457,2.012160010,1.987155336,0.000448291,-0.012160334,0.012844663,-0.000449748,0.017693540,0.016378300
11.482000000,0.000000000,0.002000000,1.999999676,1.999999999,-0.000001457,2.011858607,1.987229396,0.000513318,-0.011858931,0.012770604,-0.000514775,0.017435239,0.016386756
11.504000000,0.002000000,0.022000000,1.999999676,2.000000001,-0.000001457,2.011546111,1.987385553,0.000577759,-0.011546435,0.012614448,-0.000579216,0.017110814,0.016392448
11.526000000,0.004000000,0.004000000,1.999999676,2.000000001,-0.000001457,2.013654351,1.985035773,0.000742309,-0.013654675,0.014964228,-0.000743766,0.020271444,0.016428283
11.546000000,0.004000000,0.024000000,1.999999676,2.000000001,-0.000001457,2.012759692,1.984869909,0.000543828,-0.012760016,0.015130092,-0.000545285,0.019799874,0.016456211
11.566000000,0.004000000,0.010000000,1.999999676,1.999999999,-0.000001457,2.012943510,1.984195827,0.000607895,-0.012943834,0.015804172,-0.000609352,0.020437368,0.016489481
11.584000000,0.002000000,0.028000000,1.999999676,1.999999999,-0.000001457,2.013036184,1.983568976,0.000653642,-0.013036507,0.016431024,-0.000655099,0.020984714,0.016527275
11.606000000,0.002000000,0.008000000,1.999999672,2.000000001,-0.000001458,2.013195533,1.982810323,0.000674832,-0.013195861,0.017189678,-0.000676290,0.021681170,0.016571022
11.626000000,0.002000000,0.028000000,1.999999672,2.000000001,-0.000001458,2.013327653,1.982112563,0.000680837,-0.013327981,0.017887438,-0.000682295,0.022317281,0.016620165
11.646000000,0.022000000,0.010000000,1.999999667,1.999999999,-0.000001451,2.009194158,1.982900163,0.000709981,-0.009194492,0.017099836,-0.000711432,0.019428052,0.016665542
11.666000000,0.002000000,0.030000000,1.999999667,1.999999999,-0.000001451,2.007404815,1.982572644,0.000461629,-0.007405148,0.017427355,-0.000463080,0.018941050,0.016682896
11.682000000,0.000000000,0.006000000,1.999999660,1.999999999,-0.000001443,2.006392792,1.982336573,0.000460989,-0.006393132,0.017663426,-0.000462431,0.018790492,0.016698780
11.706000000,0.002000000,0.030000000,1.999999660,1.999999999,-0.000001443,2.005030740,1.982035295,0.000464108,-0.005031080,0.017964704,-0.000465551,0.018661701,0.016713410
11.726000000,0.004000000,0.012000000,1.999999654,2.000000001,-0.000001434,2.003926317,1.981805550,0.000472534,-0.003926662,0.018194451,-0.000473968,0.018619381,0.016727492
11.764000000,0.002000000,0.012000000,1.999999648,1.999999999,-0.000001426,2.003793427,1.982296583,0.000402288,-0.003793779,0.017703416,-0.000403714,0.018109850,0.016750919
11.782000000,0.000000000,0.030000000,1.999999648,1.999999999,-0.000001426,2.003102761,1.982283380,0.000437220,-0.003103113,0.017716619,-0.000438646,0.017991673,0.016759729
11.806000000,0.002000000,0.010000000,1.999999642,1.999999999,-0.000001419,2.002332990,1.982318177,0.000465754,-0.002333348,0.017681822,-0.000467173,0.017841233,0.016767322
11.824000000,0.002000000,0.028000000,1.999999642,1.999999999,-0.000001419,2.001694842,1.982350473,0.000491426,-0.001695199,0.017649526,-0.000492845,0.017737598,0.016774066
11.842000000,0.000000000,0.008000000,1.999999641,2.000000001,-0.000001421,2.006307512,1.979414414,0.000418676,-0.006307871,0.020585586,-0.000420097,0.021534439,0.016818518
11.860000000,0.000000000,0.026000000,1.999999641,2.000000001,-0.000001421,2.007010598,1.978693416,0.000456768,-0.007010956,0.021306585,-0.000458189,0.022435107,0.016861869
11.886000000,0.000000000,0.008000000,1.999999640,1.999999999,-0.000001424,2.008023413,1.977665220,0.000505144,-0.008023773,0.022334779,-0.000506568,0.023737731,0.016916241
11.906000000,0.002000000,0.028000000,1.999999640,1.999999999,-0.000001424,2.008724611,1.976982490,0.000521894,-0.008724971,0.023017509,-0.000523318,0.024621224,0.016977956
11.926000000,0.002000000,0.012000000,1.999999637,2.000000001,-0.000001421,2.010457801,1.974715822,0.000657983,-0.010458165,0.025284179,-0.000659405,0.027369650,0.017134524
11.944000000,0.000000000,0.030000000,1.999999637,2.000000001,-0.000001421,2.008382771,1.976889609,0.000408658,-0.008383134,0.023110392,-0.000410079,0.024587300,0.017192590
11.966000000,0.004000000,0.014000000,1.999999631,1.999999999,-0.000001414,2.008674084,1.976491539,0.000388300,-0.008674453,0.023508460,-0.000389714,0.025060840,0.017254064
11.986000000,0.004000000,0.000000000,1.999999631,2.000000001,-0.000001414,2.008890615,1.976173832,0.000371672,-0.008890984,0.023826169,-0.000373085,0.025433740,0.017317987
12.006000000,0.002000000,0.018000000,1.999999626,1.999999999,-0.000001407,2.009069821,1.975895171,0.000356850,-0.009070196,0.024104828,-0.000358257,0.025757320,0.017383872
12.026000000,0.002000000,0.002000000,1.999999620,1.999999999,-0.000001399,2.009255546,1.975622830,0.000345189,-0.009255926,0.024377169,-0.000346587,0.026077551,0.017451662
12.044000000,0.000000000,0.020000000,1.999999620,1.999999999,-0.000001399,2.011810948,1.973484410,0.000267611,-0.011811328,0.026515589,-0.000269010,0.029028543,0.017620052
12.062000000,0.000000000,0.000000000,1.999999614,2.000000001,-0.000001391,2.012568709,1.972736166,0.000262141,-0.012569096,0.027263835,-0.000263531,0.030022797,0.017722624
12.086000000,0.004000000,0.024000000,1.999999614,2.000000001,-0.000001391,2.013526005,1.971782527,0.000254723,-0.013526392,0.028217474,-0.000256114,0.031293046,0.017836684
12.106000000,0.002000000,0.002000000,1.999999608,1.999999999,-0.000001383,2.014328877,1.970918828,0.000263663,-0.014329270,0.029081171,-0.000265046,0.032420869,0.017960777
12.126000000,0.002000000,0.022000000,1.999999608,1.999999999,-0.000001383,2.015104261,1.970072341,0.000250528,-0.015104653,0.029927658,-0.000251911,0.033524300,0.018094655
12.144000000,0.000000000,0.002000000,1.999999607,2.000000001,-0.000001381,2.014460223,1.973563230,0.000165105,-0.014460616,0.026436770,-0.000166486,0.030133701,0.018301777
12.164000000,0.002000000,0.022000000,1.999999607,2.000000001,-0.000001381,2.014835802,1.973897087,0.000130025,-0.014836195,0.026102914,-0.000131406,0.030024857,0.018393133
12.186000000,0.004000000,0.006000000,1.999999610,1.999999999,-0.000001387,2.015245956,1.974254878,0.000097661,-0.015246345,0.025745121,-0.000099049,0.029921098,0.018481980
12.206000000,0.002000000,0.026000000,1.999999610,1.999999999,-0.000001387,2.015611447,1.974614635,0.000079797,-0.015611837,0.025385364,-0.000081185,0.029801892,0.018568250
12.226000000,0.002000000,0.010000000,1.999999611,1.999999999,-0.000001389,2.015963862,1.974937711,0.000049068,-0.015964251,0.025062289,-0.000050457,0.029714949,0.018652318
12.246000000,0.002000000,0.030000000,1.999999611,1.999999999,-0.000001389,2.014665283,1.973323020,0.000002188,-0.014665672,0.026676979,-0.000003577,0.030442457,0.018819346
12.264000000,0.002000000,0.008000000,1.999999615,1.999999999,-0.000001396,2.014573842,1.973124206,-0.000034559,-0.014574227,0.026875793,0.000033163,0.030573150,0.018907279
12.286000000,0.002000000,0.030000000,1.999999615,1.999999999,-0.000001396,2.014450849,1.972866195,-0.000059349,-0.014451235,0.027133804,0.000057954,0.030742233,0.018995364
12.306000000,0.002000000,0.014000000,1.999999615,1.999999999,-0.000001396,2.014335988,1.972611273,-0.000076809,-0.014336373,0.027388726,0.000075412,0.030914068,0.019083621
12.326000000,0.002000000,0.000000000,1.999999615,2.000000001,-0.000001396,2.014996640,1.971468196,0.000089066,-0.014997025,0.028531805,-0.000090463,0.032233256,0.019269875
12.346000000,0.002000000,0.018000000,1.999999615,1.999999999,-0.000001396,2.016992989,1.972075042,-0.000041501,-0.016993375,0.027924957,0.000040106,0.032689136,0.019370124
12.366000000,0.002000000,0.000000000,1.999999614,2.000000001,-0.000001394,2.017693725,1.971774324,-0.000032562,-0.017694112,0.028225677,0.000031168,0.033313232,0.019474601
12.384000000,0.002000000,0.018000000,1.999999614,2.000000001,-0.000001394,2.018322831,1.971490544,-0.000027052,-0.018323217,0.028509457,0.000025658,0.033889970,0.019582820
12.406000000,0.006000000,0.002000000,1.999999614,1.999999999,-0.000001394,2.018970905,1.971129368,-0.000026843,-0.018971292,0.028870631,0.000025449,0.034545968,0.019695500
12.426000000,0.004000000,0.022000000,1.999999614,1.999999999,-0.000001394,2.019714658,1.970807548,-0.000009998,-0.019715044,0.029192451,0.000008604,0.035226159,0.019812835
12.446000000,0.004000000,0.006000000,1.999999607,1.999999999,-0.000001380,2.020273377,1.974681184,0.000008159,-0.020273770,0.025318815,-0.000009538,0.032435602,0.020002353
12.464000000,0.002000000,0.024000000,1.999999607,1.999999999,-0.000001380,2.020877909,1.975485095,0.000036915,-0.020878302,0.024514905,-0.000038294,0.032200707,0.020087295
12.484000000,0.002000000,0.006000000,1.999999609,2.000000001,-0.000001384,2.021515458,1.976364963,0.000081849,-0.021515849,0.023635038,-0.000083233,0.031961754,0.020168960
12.504000000,0.002000000,0.026000000,1.999999609,2.000000001,-0.000001384,2.022152035,1.977250298,0.000124635,-0.022152426,0.022749703,-0.000126019,0.031753658,0.020247704
12.524000000,0.002000000,0.010000000,1.999999609,1.999999999,-0.000001385,2.021503615,1.975488486,0.000296519,-0.021504006,0.024511513,-0.000297904,0.032608669,0.020407475
