timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.300000000,1,1,1.998451577,1.966641247,0.012052334,1.926832353,2.025942853,-0.001857681,0.071619224,-0.059301606,0.013910015,0.094018521,0.064737065
17.400000000,1,1,1.998654152,1.966862056,0.013304946,1.886223188,2.008154786,0.008623993,0.112430963,-0.041292730,0.004680953,0.119865435,0.067485895
17.500000000,1,1,1.999166737,1.967277272,0.015383937,1.972273098,1.971784345,-0.003055777,0.026893639,-0.004507073,0.018439714,0.032918150,0.066593283
17.600000000,1,1,1.999999013,1.967857435,0.018396297,2.037620624,1.971613696,-0.032226269,-0.037621611,-0.003756262,0.050622567,0.063183379,0.066482437
17.700000000,1,1,2.000650696,1.968309132,0.020761098,1.992422058,2.028309154,-0.029542019,0.008228638,-0.060000023,0.050303116,0.078728119,0.066912449
17.800000000,1,1,2.001575974,1.968999510,0.024411711,1.982039958,1.981228145,-0.036047305,0.019536015,-0.012228634,0.060459016,0.064703076,0.066844511
17.900000000,1,1,2.002220919,1.969524553,0.027079071,1.952575887,1.937365939,-0.016919536,0.049645033,0.032158614,0.043998607,0.073720304,0.067063227
18.000000000,1,1,2.003110812,1.970319237,0.030821840,1.989681805,2.001730178,-0.007057988,0.013429007,-0.031410941,0.037879829,0.051008498,0.066646254
18.100000000,1,1,2.003967531,1.971110887,0.034246922,2.027716238,2.013997566,-0.004527668,-0.023748707,-0.042886680,0.038774590,0.062503898,0.066531480
18.200000000,1,1,2.004632364,1.971677010,0.036446882,1.936867721,1.969142700,0.006101062,0.067764643,0.002534310,0.030345820,0.074292250,0.066759241
18.300000000,1,1,2.005761999,1.972458653,0.039039134,1.956184913,1.999351110,0.019171988,0.049577086,-0.026892458,0.019867145,0.059797953,0.066580668
18.400000000,1,1,2.007014310,1.973053634,0.040691138,1.973236277,1.973518086,0.018730882,0.033778033,-0.000464452,0.021960256,0.040291737,0.066023099
18.500000000,1,1,2.008085183,1.973399409,0.041501644,1.992324220,1.946806917,0.034852068,0.015760963,0.026592492,0.006649576,0.031619384,0.065367534
18.600000000,1,1,2.009851717,1.973801889,0.041975000,2.032003326,1.931940397,0.042215961,-0.022151609,0.041861492,-0.000240960,0.047361761,0.064978228
18.700000000,1,1,2.011315293,1.974098200,0.041793984,2.057264292,1.904771329,0.054485107,-0.045948999,0.069326871,-0.012691123,0.084134357,0.065512128
18.800000000,1,1,2.013726753,1.974655788,0.040705660,2.048219529,1.935002941,0.047377060,-0.034492776,0.039652847,-0.006671400,0.052977424,0.065241676
18.900000000,1,1,2.015786299,1.975258486,0.039257891,2.041481615,1.979570810,0.053859745,-0.025695316,-0.004312325,-0.014601854,0.029867366,0.064639260
19.000000000,1,1,2.018451622,1.976288589,0.036974543,2.059531689,1.985641656,0.075611371,-0.041080067,-0.009353067,-0.038636828,0.057165166,0.064479017
19.100000000,1,1,2.020586221,1.977361610,0.034905603,2.036769447,1.958521532,0.070211312,-0.016183226,0.018840077,-0.035305709,0.043166404,0.064082457
19.200000000,1,1,2.023001901,1.978905360,0.032291704,2.063953061,1.927654904,0.060967865,-0.040951159,0.051250456,-0.028676161,0.071595593,0.064255128
19.300000000,1,1,2.024648004,1.980206307,0.030422417,2.072060841,1.959301752,0.064613305,-0.047412837,0.020904555,-0.034190889,0.062080548,0.064209627
19.400000000,1,1,2.026719569,1.982198264,0.028138888,2.066564212,2.053632871,0.050971707,-0.039844643,-0.071434607,-0.022832819,0.084922531,0.064708805
19.500000000,1,1,2.027866482,1.983489476,0.026960086,2.076605787,2.033299692,0.049909962,-0.048739305,-0.049810216,-0.022949876,0.073370800,0.064897138
19.600000000,1,1,2.029328379,1.985324782,0.025538076,2.067259961,1.929803011,0.042884052,-0.037931582,0.055521771,-0.017345977,0.069443178,0.064991176
19.700000000,1,1,2.030694558,1.987301897,0.024359092,2.046788584,1.967027748,0.042215176,-0.016094026,0.020274149,-0.017856084,0.031446757,0.064501337
19.800000000,1,1,2.031674500,1.988960673,0.023807450,2.066718395,1.984415420,0.045482632,-0.035043895,0.004545253,-0.021675182,0.041455367,0.064136287
19.900000000,2,1,2.032349201,1.990277148,0.023578976,2.071112383,1.969308391,0.050981353,-0.038763182,0.020968757,-0.027402377,0.051895696,0.063927030
20.000000000,2,1,2.033141998,1.992168176,0.023424752,2.030764616,1.964656379,0.043522484,0.002377382,0.027511797,-0.020097733,0.034153620,0.063502657
20.100000000,2,1,2.033514434,1.993438177,0.023411636,2.078985044,1.933025164,0.037230520,-0.045470609,0.060413012,-0.013818884,0.076865271,0.063770611
20.200000000,2,1,2.033773761,1.995254277,0.023633137,2.079984557,1.961875227,0.027468789,-0.046210796,0.033379050,-0.003835652,0.057134148,0.063658170
20.300000000,2,1,2.033764942,1.997004534,0.024387380,2.089539115,1.981559668,0.030544387,-0.055774172,0.015444865,-0.006157007,0.058199750,0.063566448
20.400000000,2,1,2.033646119,1.998143051,0.025192384,1.950618383,2.006061638,0.035515512,0.083027736,-0.007918587,-0.010323128,0.084040918,0.063974994
20.500000000,2,1,2.033353095,1.999528387,0.026451913,2.048207169,1.993619606,0.035491064,-0.014854074,0.005908781,-0.009039151,0.018364734,0.063475560
20.600000000,2,1,2.032849382,2.000644794,0.027499068,1.989791209,1.956804369,0.032503339,0.043058173,0.043840426,-0.005004272,0.061652509,0.063445605
20.700000000,2,1,2.032253525,2.001243876,0.027985206,2.028311447,1.991423760,0.023109207,0.003942078,0.009820116,0.004875998,0.011651181,0.062941091
20.800000000,2,1,2.031505983,2.001511745,0.028208816,2.091265804,2.014484610,0.033277478,-0.059759821,-0.012972865,-0.005068662,0.061361411,0.062915927
20.900000000,2,1,2.030460645,2.001370426,0.028127315,2.004483355,1.978535011,0.045221133,0.025977291,0.022835415,-0.017093818,0.038580752,0.062603582
21.000000000,2,1,2.029668059,2.000988539,0.027888996,1.994578596,1.986046814,0.025040551,0.035089463,0.014941725,0.002848445,0.038244466,0.062296265
21.100000000,2,1,2.028448051,2.000099525,0.027507525,2.022572582,1.976068784,0.046682610,0.005875468,0.024030741,-0.019175085,0.031299865,0.061936997
21.200000000,2,1,2.027013061,1.998835258,0.027296420,2.032006568,1.984508854,0.015050655,-0.004993506,0.014326403,0.012245765,0.019497172,0.061512821
21.300000000,2,1,2.025904970,1.997809511,0.027328544,2.103349604,1.896905870,0.016475841,-0.077444634,0.100903641,0.010852703,0.127659693,0.063012625
21.400000000,2,1,2.024075477,1.996135137,0.027783838,2.077618773,1.988190395,-0.003296264,-0.053543296,0.007944742,0.031080102,0.062417755,0.063003918
21.500000000,2,1,2.021927103,1.994299408,0.028816833,2.092638226,2.024482019,-0.005095222,-0.070711123,-0.030182610,0.033912054,0.084030235,0.063358498
21.600000000,2,1,2.020238171,1.992992098,0.029880091,1.986589313,1.959099639,-0.016758385,0.033648857,0.033892458,0.046638476,0.066753964,0.063408285
21.700000000,2,1,2.017387595,1.991066005,0.032043674,2.011594195,1.971335591,-0.002012345,0.005793400,0.019730414,0.034056020,0.039782725,0.063136941
21.800000000,2,1,2.014218610,1.989267498,0.034936648,2.047143429,2.001664006,-0.001933547,-0.032924819,-0.012396508,0.036870194,0.050962028,0.062983963
21.900000000,3,1,2.012121431,1.988192012,0.037034084,2.000329320,2.010768226,0.002852141,0.011792111,-0.022576215,0.034181943,0.042627979,0.062749740
22.000000000,3,1,2.008825453,1.986563434,0.040452348,1.987421539,1.985439276,-0.017103965,0.021403914,0.001124159,0.057556313,0.061417590,0.062731926
22.100000000,3,1,2.005605781,1.984960206,0.043832003,2.001587417,1.962480715,-0.017125778,0.004018364,0.022479491,0.060957781,0.065094745,0.062764016
22.200000000,3,1,2.003399410,1.983842976,0.046097794,1.882799333,2.019576138,-0.016991940,0.120600077,-0.035733162,0.063089734,0.140717987,0.064405242
22.300000000,3,1,2.000460710,1.982370976,0.048021511,1.937038500,2.066420469,-0.035559969,0.063422210,-0.084049493,0.083581480,0.134434213,0.065794173
22.400000000,3,1,1.998762708,1.981675652,0.047678157,1.930143329,2.060784324,-0.039591835,0.068619379,-0.079108672,0.087269992,0.136318938,0.067168568
22.500000000,3,1,1.998281964,1.982456996,0.046058502,1.967119862,2.010818497,-0.027259592,0.031162102,-0.028361500,0.073318094,0.084563551,0.067416810
22.600000000,3,1,2.001297304,1.986635592,0.043950302,2.006133984,1.998094117,-0.023484184,-0.004836680,-0.011458524,0.067434486,0.068571868,0.067431371
22.700000000,3,1,2.006574873,1.992736425,0.042311369,1.976569484,1.969155895,-0.016310683,0.030005390,0.023580531,0.058622052,0.069949338,0.067463030
22.800000000,3,1,2.018569640,2.005818915,0.040210600,1.948304185,2.051412124,-0.006584236,0.070265455,-0.045593209,0.046794836,0.095946504,0.067882415
22.900000000,3,1,2.036355334,2.024686669,0.038407840,1.997657811,2.045233739,0.005543295,0.038697522,-0.020547070,0.032864545,0.054770052,0.067739542
23.000000000,3,1,2.057521864,2.046830231,0.037039551,2.047666890,2.035347415,0.019470638,0.009854975,0.011482815,0.017568913,0.023187114,0.067382634
23.100000000,3,1,2.086624108,2.077004312,0.035674678,2.068529033,2.042656895,0.005339587,0.018095075,0.034347417,0.030335092,0.049268597,0.067197918
23.200000000,3,1,2.127168946,2.118779161,0.034173790,2.165141338,2.073106932,0.010388133,-0.037972392,0.045672229,0.023785658,0.063981345,0.067161401
23.300000000,3,1,2.166378283,2.159026175,0.032856297,2.161810870,2.128366347,0.013674335,0.004567413,0.030659829,0.019181962,0.036453176,0.066888573
23.400000000,3,1,2.209492666,2.203210545,0.031445724,2.207761637,2.256726731,-0.008571932,0.001731030,-0.053516186,0.040017656,0.066846027,0.066888090
23.500000000,3,1,2.279793600,2.275204133,0.029257179,2.320261566,2.246177769,-0.009006617,-0.040467966,0.029026365,0.038263796,0.062803696,0.066843584
23.600000000,3,1,2.333934457,2.330594561,0.027732517,2.365323576,2.270023723,0.000332124,-0.031389119,0.060570838,0.027400393,0.073517922,0.066921400
23.700000000,3,1,2.416046092,2.414463907,0.025663550,2.343908458,2.387512946,0.008231403,0.072137634,0.026950961,0.017432147,0.078956142,0.067065387
23.800000000,3,1,2.479726376,2.479391420,0.024192993,2.400513404,2.580255514,0.014236843,0.079212971,-0.100864094,0.009956151,0.128636640,0.068034846
23.900000000,3,1,2.573736966,2.575129081,0.022170736,2.495652126,2.666525596,0.028358707,0.078084839,-0.091396515,-0.006187971,0.120369664,0.068809614
24.000000000,3,1,2.680896374,2.684245886,0.020105547,2.647617044,2.709449904,0.026817711,0.033279331,-0.025204018,-0.006712163,0.042282496,0.068581429
24.100000000,3,1,2.760930117,2.765804960,0.018828652,2.722621736,2.749283393,0.024114031,0.038308382,0.016521568,-0.005285378,0.042052699,0.068355818
24.200000000,3,1,2.877951115,2.885183737,0.017346551,2.798980151,2.936733961,0.035865157,0.078970964,-0.051550224,-0.018518606,0.096108155,0.068702709
24.300000000,3,1,3.005443924,3.015376726,0.016125520,2.888015291,2.950624208,0.030062422,0.117428633,0.064752518,-0.013936902,0.134820657,0.069705018
24.400000000,3,1,3.097147991,3.109064006,0.015417776,3.010335036,3.103572053,0.022765300,0.086812955,0.005491953,-0.007347524,0.087296259,0.069906878
24.500000000,3,1,3.229317869,3.244020424,0.014487993,3.268036966,3.185768999,0.019886719,-0.038719097,0.058251424,-0.005398726,0.070153711,0.069909376
24.600000000,3,1,3.328906686,3.345562686,0.013826658,3.159124377,3.445322960,0.038730167,0.169782310,-0.099760274,-0.024903509,0.198490125,0.072335544
24.700000000,3,1,3.466995537,3.486084010,0.012922121,3.418295478,3.423833898,0.042981390,0.048700060,0.062250112,-0.030059270,0.084559636,0.072466682
24.800000000,3,1,3.598052816,3.619124043,0.011993299,3.558679805,3.387842642,0.045669286,0.039373011,0.231281401,-0.033675987,0.237013486,0.075833203
24.900000000,3,1,3.725439628,3.748067920,0.011061074,3.605547284,3.694014859,0.034568661,0.119892344,0.054053060,-0.023507587,0.133598331,0.076603717
25.000000000,3,1,3.812868412,3.836299196,0.010365578,3.798236298,3.993894732,0.041316990,0.014632114,-0.157595536,-0.030951412,0.161271329,0.077857474
25.100000000,3,1,3.941840145,3.966010495,0.009174957,3.878787971,3.928292481,0.035209038,0.063052174,0.037718015,-0.026034081,0.077948693,0.077858344
25.200000000,3,1,4.037707647,4.062054063,0.008161672,4.097721521,4.008179045,0.015171033,-0.060013875,0.053875017,-0.007009362,0.080952540,0.077888108
25.300000000,3,1,4.130588876,4.154794253,0.007013482,4.108295481,4.113164595,0.016455564,0.022293396,0.041629658,-0.009442082,0.048157833,0.077662959
25.400000000,3,1,4.232199564,4.255917763,0.005571487,4.301788281,4.203350136,0.007388282,-0.069588717,0.052567627,-0.001816795,0.087230991,0.077756952
25.500000000,3,1,4.298524774,4.321724798,0.004573931,4.378467945,4.233137402,0.019341986,-0.079943171,0.088587396,-0.014768055,0.120236154,0.078251549
25.600000000,3,1,4.387311092,4.409476277,0.003099876,4.538189069,4.311102028,0.035049898,-0.150877978,0.098374249,-0.031950023,0.182927475,0.079823823
25.700000000,3,1,4.467139852,4.487927785,0.001638807,4.584644393,4.339292380,0.018039669,-0.117504541,0.148635405,-0.016400863,0.190180937,0.081487936
25.800000000,3,1,4.519360657,4.538991082,0.000539503,4.732462568,4.324301489,0.016804918,-0.213101911,0.214689594,-0.016265415,0.302933342,0.086025334
25.900000000,3,1,4.586966233,4.604718288,-0.001058565,4.752359710,4.415713752,0.011208016,-0.165393477,0.189004536,-0.012266581,0.251452154,0.088850490
26.000000000,3,1,4.647708018,4.663319388,-0.002577888,4.850570781,4.464788563,0.010186655,-0.202862763,0.198530825,-0.012764543,0.284131523,0.092375996
26.100000000,3,1,4.686766566,4.700726938,-0.003636496,4.822025897,4.524769450,0.010470455,-0.135259330,0.175957488,-0.014106951,0.222385094,0.094282376
26.200000000,3,1,4.736446832,4.747869899,-0.005023796,4.986080376,4.570208742,0.009836173,-0.249633544,0.177661157,-0.014859969,0.306759208,0.098100729
26.300000000,3,1,4.781567281,4.790156001,-0.006265858,4.915217519,4.564164595,0.011891066,-0.133650238,0.225991406,-0.018156923,0.263180880,0.100665288
26.400000000,3,1,4.808874829,4.815489101,-0.007005073,4.908081897,4.766484967,0.006958989,-0.099207068,0.049004134,-0.013964062,0.111527766,0.100762263
26.500000000,3,1,4.842716261,4.846617481,-0.007748506,4.867449294,4.770060833,-0.007675039,-0.024733033,0.076556648,-0.000073467,0.080452773,0.100608678
26.600000000,3,1,4.871418186,4.872759175,-0.008172583,4.852493307,4.827511749,0.006029151,0.018924879,0.045247426,-0.014201735,0.051060453,0.100296967
26.700000000,3,1,4.888879645,4.888513590,-0.008376586,4.899419091,4.845724895,0.009894778,-0.010539446,0.042788694,-0.018271364,0.047705293,0.099975765
26.800000000,3,1,4.910176343,4.907507331,-0.008563301,4.996746740,4.893176242,0.009977701,-0.086570397,0.014331089,-0.018541002,0.089686022,0.099895731
26.900000000,3,1,4.922980444,4.918750300,-0.008659826,4.989007922,4.884872308,-0.003896192,-0.066027477,0.033877992,-0.004763634,0.074364227,0.099714520
27.000000000,3,1,4.937908050,4.931541730,-0.008879818,5.014012951,4.898125490,0.022368105,-0.076104902,0.033416240,-0.031247923,0.088797713,0.099631265
27.100000000,3,1,4.948850275,4.940325318,-0.009049302,4.990804839,4.870055320,0.018114958,-0.041954564,0.070269997,-0.027164260,0.086231984,0.099531229
27.200000000,3,1,4.953874006,4.943731010,-0.009059572,5.047562426,4.831074222,0.002160714,-0.093688420,0.112656788,-0.011220287,0.146952260,0.099996157
27.300000000,3,1,4.955721059,4.943333475,-0.008967581,5.019619693,4.851244751,0.017008249,-0.063898634,0.092088724,-0.025975830,0.115056996,0.100123596
27.400000000,3,1,4.950746257,4.936275781,-0.008665466,5.098017752,4.794917485,0.016926044,-0.147271495,0.141358296,-0.025591510,0.205732804,0.101375973
27.500000000,3,1,4.942790519,4.926917664,-0.008376097,5.051223457,4.801091122,0.029434268,-0.108432939,0.125826542,-0.037810364,0.170351532,0.102090054
27.600000000,3,1,4.920918128,4.902723666,-0.007898210,4.966383250,4.842602041,0.017168508,-0.045465121,0.060121625,-0.025066719,0.079435681,0.101935007
27.700000000,3,1,4.898685739,4.878745189,-0.007600787,4.994389941,4.870139608,0.023705760,-0.095704201,0.008605581,-0.031306547,0.101061615,0.101928368
27.800000000,3,1,4.874625881,4.853066695,-0.007399189,4.918389953,4.773537441,0.041465560,-0.043764072,0.079529254,-0.048864749,0.103091998,0.101937233
27.900000000,3,1,4.834110463,4.810174188,-0.007247230,4.872575645,4.736038451,0.052153153,-0.038465183,0.074135738,-0.059400383,0.102489431,0.101941396
28.000000000,3,1,4.783713888,4.757208088,-0.007225287,4.836131948,4.669381993,0.057737100,-0.052418060,0.087826095,-0.064962387,0.121165951,0.102098270
28.100000000,3,1,4.743042254,4.714720066,-0.007207884,4.895415750,4.604479310,0.065530341,-0.152373497,0.110240757,-0.072738225,0.201647108,0.103189332
28.200000000,3,1,4.679481954,4.648679939,-0.007092365,4.819423848,4.448262044,0.073199591,-0.139941895,0.200417894,-0.080291956,0.257289456,0.105149859
28.300000000,3,1,4.605881766,4.572564622,-0.006878567,4.762861302,4.490388886,0.064661147,-0.156979536,0.082175736,-0.071539713,0.191084686,0.106029757
28.400000000,3,1,4.552337659,4.517342157,-0.006667676,4.610760081,4.428614664,0.046555781,-0.058422422,0.088727493,-0.053223456,0.118821226,0.106127995
28.500000000,3,1,4.467673273,4.430211476,-0.006360055,4.645539968,4.382388959,0.034583327,-0.177866695,0.047822516,-0.040943382,0.188679397,0.106949689
28.600000000,3,1,4.375479244,4.335600875,-0.006059478,4.505458471,4.276635309,0.002183655,-0.129979228,0.058965566,-0.008243133,0.142966733,0.107249851
28.700000000,3,1,4.315602180,4.274357328,-0.005802925,4.227343334,4.218578755,-0.021585382,0.088258846,0.055778573,0.015782457,0.105593366,0.107238193
28.800000000,3,1,4.222316741,4.179310271,-0.005338648,4.290307645,4.086486423,-0.021679895,-0.067990904,0.092823848,0.016341247,0.116215602,0.107304040
28.900000000,3,1,4.126403459,4.082004954,-0.004665205,4.156645872,4.076950846,-0.036360950,-0.030242413,0.005054108,0.031695745,0.044099521,0.106991767
29.000000000,3,1,4.064286752,4.019200580,-0.003982747,4.095317651,3.909606838,-0.031475384,-0.031030899,0.109593743,0.027492638,0.117173163,0.107065810
29.100000000,3,1,3.968653898,3.922904605,-0.002477771,4.036638989,3.882978117,-0.015090511,-0.067985091,0.039926488,0.012612740,0.079844713,0.106901818
29.200000000,3,1,3.885297186,3.839404926,-0.000691642,3.940251513,3.842949664,-0.004472536,-0.054954327,-0.003544737,0.003780894,0.055198173,0.106632985
29.300000000,3,1,3.832008401,3.786169326,0.000628422,3.913271546,3.723055183,-0.010844799,-0.081263145,0.063114143,0.011473221,0.103531293,0.106612189
29.400000000,3,1,3.759373385,3.713617521,0.002405543,3.772381965,3.680985566,-0.001064040,-0.013008580,0.032631954,0.003469583,0.035300221,0.106291017
29.500000000,3,1,3.696226206,3.650547546,0.003785306,3.744725146,3.695365680,-0.018820181,-0.048498939,-0.044818134,0.022605488,0.069798426,0.106087949
29.600000000,3,1,3.652798133,3.607310290,0.004646572,3.598668455,3.591176879,-0.000023051,0.054129678,0.016133411,0.004669623,0.056675518,0.105834947
29.700000000,3,1,3.591719754,3.546887270,0.005789604,3.651185126,3.609882041,-0.016356602,-0.059465372,-0.062994772,0.022146206,0.089414351,0.105734590
29.800000000,3,1,3.537300333,3.493494195,0.006769584,3.449932846,3.515165617,-0.019127633,0.087367487,-0.021671422,0.025897217,0.093666398,0.105659698
29.900000000,3,1,3.498753356,3.455881837,0.007498972,3.527401365,3.426271375,0.001665512,-0.028648009,0.029610462,0.005833460,0.041611503,0.105367556
30.000000000,3,1,3.444659789,3.403246620,0.008527686,3.361324340,3.371523104,0.014402032,0.083335449,0.031723516,-0.005874347,0.089362668,0.105271477
30.100000000,3,1,3.394764773,3.354701616,0.009408495,3.489950721,3.370296323,0.023552976,-0.095185948,-0.015594707,-0.014144481,0.097486542,0.105223098
30.200000000,3,1,3.361458502,3.322243660,0.009889579,3.316962695,3.282563828,0.013480251,0.044495808,0.039679832,-0.003590671,0.059726534,0.104994255
30.300000000,3,1,3.313099512,3.274994413,0.010304768,3.388165670,3.189630238,0.030468571,-0.075066158,0.085364175,-0.020163803,0.115449337,0.105064141
30.400000000,3,1,3.268134058,3.230910146,0.010495823,3.188362883,3.205016503,0.023337354,0.079771176,0.025893642,-0.012841531,0.084845896,0.104948426
30.500000000,3,1,3.237217522,3.200502542,0.010567508,3.298252803,3.162660845,0.028887256,-0.061035281,0.037841696,-0.018319749,0.074114187,0.104782857
30.600000000,3,1,3.193403440,3.157272996,0.010572393,3.236506136,3.074221941,0.034953160,-0.043102696,0.083051056,-0.024380768,0.096694064,0.104734242
30.700000000,3,1,3.152579381,3.116925632,0.010611547,3.232527086,3.076401274,0.043394401,-0.079947705,0.040524358,-0.032782854,0.095438853,0.104679055
30.800000000,3,1,3.125884422,3.090554935,0.010650276,3.174524879,3.038090959,0.036769795,-0.048640457,0.052463976,-0.026119519,0.076161619,0.104526889
30.900000000,3,1,3.085956251,3.051161868,0.010704738,3.216080236,3.015573194,0.047609220,-0.130123984,0.035588674,-0.036904482,0.139859736,0.104779984
31.000000000,3,1,3.048816859,3.014502671,0.010643473,3.111702318,2.951832224,0.037236701,-0.062885459,0.062670447,-0.026593228,0.092678830,0.104710435
31.100000000,3,1,3.023952456,2.989884449,0.010378783,3.110864521,2.936539373,0.041538571,-0.086912065,0.053345076,-0.031159789,0.106631780,0.104722185
31.200000000,3,1,2.987807680,2.953964535,0.009478955,3.055375655,2.919653371,0.044007982,-0.067567976,0.034311164,-0.034529026,0.083276293,0.104606158
31.300000000,3,1,2.953524882,2.919803875,0.008088782,3.037440055,2.860660940,0.036829555,-0.083915173,0.059142935,-0.028740774,0.106609920,0.104618270
31.400000000,3,1,2.931479308,2.897849720,0.007019661,3.011297306,2.800209448,0.022864299,-0.079817998,0.097640272,-0.015844639,0.127104634,0.104766397
31.500000000,3,1,2.897845331,2.864451381,0.005204922,3.011144756,2.770601661,0.029703960,-0.113299424,0.093849720,-0.024499038,0.149146681,0.105084142
31.600000000,3,1,2.866487454,2.833364328,0.003567168,2.972841640,2.732842913,0.019418462,-0.106354186,0.100521415,-0.015851293,0.147197253,0.105381085
31.700000000,3,1,2.845321342,2.812358812,0.002612658,2.949435358,2.709393791,0.020883166,-0.104114016,0.102965021,-0.018270509,0.147564682,0.105676732
31.800000000,3,1,2.815905888,2.783081448,0.001473030,2.935149713,2.673368923,0.010332215,-0.119243826,0.109712525,-0.008859185,0.162278813,0.106093124
31.900000000,3,1,2.786613627,2.753812160,0.000628200,2.959384557,2.667926440,0.012890717,-0.172770930,0.085885720,-0.012262517,0.193330081,0.106802332
32.000000000,3,1,2.767051205,2.734242028,0.000189169,2.878641810,2.664869001,0.013131429,-0.111590605,0.069373027,-0.012942260,0.132032504,0.106964337
32.100000000,3,1,2.739527329,2.706778831,-0.000349172,2.786154327,2.649983307,0.007840775,-0.046626998,0.056795524,-0.008189946,0.073938377,0.106804632
32.200000000,3,1,2.718352414,2.685760215,-0.000716821,2.746237818,2.590265314,0.003685706,-0.027885404,0.095494901,-0.004402528,0.099580390,0.106764966
32.300000000,3,1,2.696840070,2.664536406,-0.001042226,2.713556155,2.616199738,-0.000929731,-0.016716086,0.048336668,-0.000112494,0.051145612,0.106532329
