timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.700000000,1,1,0.008350696,1.986394390,-0.021784217,0.140958685,2.015814442,-0.009203842,-0.132607989,-0.029420053,-0.012580375,0.136413651,0.073962589
16.800000000,1,1,0.009221399,1.986597743,-0.016753841,0.115526134,2.012812182,-0.005804091,-0.106304735,-0.026214440,-0.010949750,0.110035406,0.075974740
16.900000000,1,1,0.009738005,1.986796394,-0.013398728,0.064651074,2.040767706,0.001668347,-0.054913069,-0.053971312,-0.015067075,0.078456131,0.076084310
17.000000000,1,1,0.010186168,1.987098519,-0.010002686,0.054984325,1.935945172,0.000320278,-0.044798157,0.051153347,-0.010322964,0.068775747,0.075793858
17.100000000,1,1,0.010493278,1.987543701,-0.006703132,0.011726263,1.940174548,0.007622586,-0.001232985,0.047369153,-0.014325717,0.049503365,0.074919583
17.200000000,1,1,0.010586780,1.987925229,-0.004508551,-0.075251198,1.966011330,-0.013319852,0.085837978,0.021913900,0.008811301,0.089028178,0.075510981
17.300000000,1,1,0.010606852,1.988701944,-0.001098632,-0.057702118,1.991469641,-0.020686974,0.068308970,-0.002767697,0.019588342,0.071115952,0.075352773
17.400000000,1,1,0.010633985,1.989334293,0.001090134,-0.013921842,2.007998181,-0.016188702,0.024555827,-0.018663888,0.017278836,0.035353748,0.074295976
17.500000000,1,1,0.010769329,1.990497288,0.004701523,-0.006073598,2.022358472,-0.009059835,0.016842927,-0.031861184,0.013761358,0.038577120,0.073354400
17.600000000,1,1,0.010940354,1.991570412,0.007846217,0.006884717,1.978454065,-0.016651194,0.004055637,0.013116347,0.024497411,0.028082199,0.072303477
17.700000000,1,1,0.011199233,1.993057194,0.011901187,0.029470218,1.998803708,-0.017699979,-0.018270985,-0.005746514,0.029601166,0.035257345,0.071409059
17.800000000,1,1,0.011389948,1.994112219,0.014551519,-0.018255894,2.018147535,-0.026559292,0.029645842,-0.024035316,0.041110811,0.056095197,0.070980529
17.900000000,1,1,0.011616868,1.995334456,0.017273681,-0.006364865,1.972810939,-0.019112300,0.017981733,0.022523517,0.036385980,0.046417573,0.070362293
18.000000000,1,1,0.011872518,1.996883627,0.020153443,0.027163777,1.953564173,-0.011956531,-0.015291260,0.043319455,0.032109974,0.056048624,0.069983102
18.100000000,1,1,0.012004063,1.998192063,0.021905860,0.062474499,2.049290828,-0.000038880,-0.050470436,-0.051098765,0.021944741,0.075099403,0.070134461
18.200000000,1,1,0.012023618,1.998908388,0.022497326,-0.062330804,2.027178972,0.001684727,0.074354422,-0.028270583,0.020812599,0.082225119,0.070498318
18.300000000,1,1,0.011937173,2.000232841,0.022924796,-0.027303573,1.996870483,-0.001885196,0.039240746,0.003362359,0.024809992,0.046547581,0.069958896
18.400000000,1,1,0.011689534,2.001727411,0.022748075,0.035321690,1.996975386,-0.009409724,-0.023632156,0.004752025,0.032157799,0.040189359,0.069339426
18.500000000,1,1,0.011518891,2.002708991,0.022397704,0.027112553,2.017386302,0.031129031,-0.015593663,-0.014677312,-0.008731327,0.023126216,0.068544791
18.600000000,1,1,0.011407174,2.003973199,0.021552728,0.040638614,2.035315197,0.047805208,-0.029231440,-0.031341999,-0.026252480,0.050259235,0.068147476
18.700000000,1,1,0.011494057,2.004944288,0.020463766,0.061245470,1.982160445,0.048916330,-0.049751413,0.022783843,-0.028452564,0.061675400,0.067996950
18.800000000,1,1,0.011766212,2.005918593,0.019022857,0.011686691,1.988783887,0.052491614,0.000079522,0.017134706,-0.033468757,0.037600029,0.067432639
18.900000000,1,1,0.012270670,2.007036372,0.017170749,-0.028755477,2.039652394,0.059463927,0.041026147,-0.032616022,-0.042293178,0.067347327,0.067430657
19.000000000,1,1,0.012652116,2.007689448,0.016003888,0.042189839,2.004816340,0.064851699,-0.029537723,0.002873107,-0.048847811,0.057156281,0.067214592
19.100000000,1,1,0.013287485,2.008621357,0.014141932,0.080441025,1.980828047,0.054933798,-0.067153541,0.027793310,-0.040791866,0.083342921,0.067614808
19.200000000,1,1,0.013702614,2.009218984,0.012954975,0.058339751,2.037729823,0.051321742,-0.044637136,-0.028510838,-0.038366767,0.065401458,0.067567463
19.300000000,1,1,0.014127588,2.009878862,0.011807427,0.093585260,1.990973678,0.063842061,-0.079457672,0.018905183,-0.052034635,0.096842815,0.068321079
19.400000000,1,1,0.014697643,2.010871955,0.010317763,0.117630380,2.064218204,0.056351736,-0.102932737,-0.053346249,-0.046033973,0.124740119,0.069962085
19.500000000,1,1,0.015128825,2.011663544,0.009195831,0.113435048,2.063549264,0.061999031,-0.098306223,-0.051885720,-0.052803200,0.123062664,0.071441384
19.600000000,1,1,0.015425740,2.012200103,0.008399614,0.060960975,1.999995790,0.051073498,-0.045535235,0.012204312,-0.042673884,0.063588232,0.071292799
19.700000000,1,1,0.015798428,2.012904316,0.007397771,0.013781453,2.020813832,0.050133275,0.002016975,-0.007909516,-0.042735503,0.043508067,0.070852804
19.800000000,1,1,0.016088765,2.013530531,0.006756672,0.034828583,2.055679529,0.043289810,-0.018739818,-0.042148997,-0.036533139,0.058842068,0.070641089
19.900000000,2,1,0.016273505,2.013954938,0.006586987,0.020661137,2.028018658,0.045810316,-0.004387631,-0.014063720,-0.039223329,0.041898795,0.070207780
20.000000000,2,1,0.016515424,2.014527456,0.006835164,0.025241998,1.985966393,0.032721733,-0.008726574,0.028561063,-0.025886569,0.039522169,0.069762297
20.100000000,2,1,0.016638083,2.014907675,0.007318477,-0.031813369,2.024334152,0.029903341,0.048451452,-0.009426477,-0.022584864,0.054281468,0.069511607
20.200000000,2,1,0.016663926,2.015357156,0.008357452,0.111094429,1.972699132,0.024409346,-0.094430503,0.042658024,-0.016051894,0.104854615,0.070298723
20.300000000,2,1,0.016517934,2.015744953,0.010070363,0.084893726,2.007678197,0.022550473,-0.068375793,0.008066756,-0.012480110,0.069971957,0.070293003
20.400000000,2,1,0.016345051,2.015942184,0.011495402,0.046949370,2.067385783,0.034370022,-0.030604319,-0.051443599,-0.022874620,0.064080547,0.070190550
20.500000000,2,1,0.015994412,2.016065299,0.013737442,0.010039830,2.000302220,0.058371029,0.005954582,0.015763079,-0.044633587,0.047708372,0.069869790
20.600000000,2,1,0.015663887,2.015982005,0.015195982,-0.018347879,2.021780180,0.054070297,0.034011766,-0.005798175,-0.038874314,0.051977220,0.069609278
20.700000000,2,1,0.015057080,2.015650492,0.016804222,0.043874787,1.998557567,0.058862747,-0.028817707,0.017092925,-0.042058525,0.053773114,0.069378818
20.800000000,2,1,0.014283161,2.015127636,0.017747299,0.007025953,2.046084977,0.068827840,0.007257208,-0.030957340,-0.051080541,0.060168477,0.069239986
20.900000000,2,1,0.013397112,2.014374190,0.017909411,-0.021437296,2.013809543,0.060556242,0.034834408,0.000564646,-0.042646831,0.055068203,0.069037762
21.000000000,2,1,0.012828489,2.013749219,0.017678397,0.030500617,2.010124516,0.056849919,-0.017672128,0.003624703,-0.039171521,0.043125986,0.068708083
21.100000000,2,1,0.012034024,2.012662803,0.017107522,0.027733659,2.009676337,0.069031804,-0.015699635,0.002986466,-0.051924282,0.054327972,0.068509716
21.200000000,2,1,0.011177405,2.011319113,0.016427768,0.096626224,2.030355467,0.055084513,-0.085448819,-0.019036355,-0.038656745,0.095698628,0.069001647
21.300000000,2,1,0.010574030,2.010366728,0.016035572,0.106336362,2.009641620,0.038473926,-0.095762332,0.000725108,-0.022438354,0.098358679,0.069530991
21.400000000,2,1,0.009610223,2.008952945,0.015661219,0.091214557,1.995495728,0.033267455,-0.081604333,0.013457218,-0.017606236,0.084559704,0.069775456
21.500000000,2,1,0.008643020,2.007656744,0.015598435,0.061625145,2.044017873,0.025752350,-0.052982125,-0.036361129,-0.010153915,0.065056431,0.069709346
21.600000000,2,1,0.007659656,2.006402170,0.015809721,0.012940921,2.022155155,0.015510812,-0.005281265,-0.015752985,0.000298909,0.016617390,0.069238124
21.700000000,2,1,0.006063473,2.004422795,0.016781948,0.011676205,2.016047532,0.038734162,-0.005612733,-0.011624737,-0.021952214,0.025466389,0.068815203
21.800000000,2,1,0.005177590,2.003353674,0.017678087,0.005080770,2.042105797,0.045528666,0.000096820,-0.038752123,-0.027850579,0.047722020,0.068566693
21.900000000,3,1,0.003971556,2.001917412,0.019280932,0.036505151,1.982704363,0.045677724,-0.032533595,0.019213049,-0.026396792,0.046090852,0.068308782
22.000000000,3,1,0.002817535,2.000492742,0.021219056,0.013644735,2.004626177,0.031718448,-0.010827201,-0.004133435,-0.010499392,0.015638120,0.067870016
22.100000000,3,1,0.002079254,1.999492665,0.022567541,-0.010070991,2.003408050,0.031127904,0.012150244,-0.003915385,-0.008560363,0.015370052,0.067439389
22.200000000,3,1,0.001084205,1.997961284,0.024282417,-0.089881002,1.986339820,0.032507198,0.090965207,0.011621463,-0.008224782,0.092072658,0.067821623
22.300000000,3,1,0.000449594,1.996869759,0.024727282,-0.076283474,2.003096182,0.020924647,0.076733068,-0.006226424,0.003802634,0.077079129,0.067949934
22.400000000,3,1,-0.000240717,1.996133895,0.023960445,-0.034095991,2.001954406,0.014335142,0.033855275,-0.005820511,0.009625303,0.035674983,0.067633686
22.500000000,3,1,-0.000600700,1.996846735,0.023097867,-0.004296694,2.000614841,0.026790805,0.003695994,-0.003768107,-0.003692938,0.006441800,0.067208169
22.600000000,3,1,-0.001066759,2.000874481,0.021675162,0.032640902,2.015780395,0.047211154,-0.033707661,-0.014905914,-0.025535992,0.044838372,0.066974676
22.700000000,3,1,-0.001421599,2.007675922,0.020606451,-0.058668975,1.980635224,0.050463131,0.057247376,0.027040698,-0.029856680,0.069999163,0.067012848
22.800000000,3,1,-0.001867132,2.020557442,0.019486472,-0.058626571,1.983779059,0.046533389,0.056759439,0.036778383,-0.027046917,0.072841054,0.067086973
22.900000000,3,1,-0.002370095,2.039355975,0.018458294,-0.054186833,2.041656741,0.049200455,0.051816739,-0.002300766,-0.030742161,0.060293850,0.067009227
23.000000000,3,1,-0.002857716,2.061441926,0.017605744,-0.064869617,2.067029468,0.058093883,0.062011901,-0.005587543,-0.040488139,0.074269684,0.067100282
23.100000000,3,1,-0.003339215,2.087063777,0.016897398,-0.037217667,2.090542805,0.042119995,0.033878451,-0.003479028,-0.025222597,0.042379624,0.066862603
23.200000000,3,1,-0.004035438,2.134179770,0.015927277,0.010915847,2.141945737,0.032773379,-0.014951285,-0.007765967,-0.016846101,0.023825245,0.066522360
23.300000000,3,1,-0.004508569,2.177335808,0.015112148,-0.064392328,2.133052228,0.024147440,0.059883759,0.044283581,-0.009035291,0.075024907,0.066626255
23.400000000,3,1,-0.004928603,2.222973641,0.014281089,0.107025217,2.195811466,0.010188745,-0.111953820,0.027162175,0.004092345,0.115274407,0.067376673
23.500000000,3,1,-0.005422513,2.281875696,0.013289533,0.037323871,2.278957557,0.008666029,-0.042746385,0.002918139,0.004623505,0.043094614,0.067152632
23.600000000,3,1,-0.006000924,2.355588771,0.012301151,0.006443220,2.324859598,0.006176319,-0.012444144,0.030729173,0.006124832,0.033714275,0.066873015
23.700000000,3,1,-0.006426664,2.414114214,0.011729713,-0.069114363,2.395327480,0.014766959,0.062687699,0.018786733,-0.003037246,0.065512700,0.066858217
23.800000000,3,1,-0.007010704,2.504371526,0.011042002,-0.081458213,2.531465742,0.024430695,0.074447509,-0.027094216,-0.013388693,0.080347901,0.067019442
23.900000000,3,1,-0.007406811,2.571215873,0.010545093,-0.089024291,2.551101923,0.021674899,0.081617480,0.020113950,-0.011129806,0.084793022,0.067235549
24.000000000,3,1,-0.008030882,2.679998423,0.009671037,-0.061775951,2.738071366,0.026049700,0.053745070,-0.058072943,-0.016378663,0.080803835,0.067394270
24.100000000,3,1,-0.008702195,2.794019856,0.008712845,-0.091279642,2.671029169,0.019806349,0.082577446,0.122990687,-0.011093504,0.148555745,0.068749403
24.200000000,3,1,-0.009237876,2.879475418,0.007992433,-0.046242526,2.930211344,0.024388474,0.037004649,-0.050735926,-0.016396041,0.064902299,0.068710439
24.300000000,3,1,-0.010067526,3.009938483,0.006960031,-0.061539362,2.962845485,0.024383914,0.051471836,0.047092998,-0.017423882,0.071907524,0.068744158
24.400000000,3,1,-0.010814922,3.140722058,0.006045241,-0.047063227,3.006142957,0.014189324,0.036248305,0.134579101,-0.008144083,0.139613037,0.069831462
24.500000000,3,1,-0.011240080,3.232944781,0.005482298,-0.045566180,3.236821678,0.016818257,0.034326099,-0.003876898,-0.011335959,0.036356779,0.069573902
24.600000000,3,1,-0.011713556,3.372305125,0.004705671,-0.016955278,3.402205213,0.016983212,0.005241722,-0.029900089,-0.012277541,0.032744908,0.069302560
24.700000000,3,1,-0.011975354,3.510752591,0.003979715,0.000598305,3.527914223,0.014669483,-0.012573659,-0.017161631,-0.010689768,0.023809444,0.068999310
24.800000000,3,1,-0.012015002,3.599147336,0.003581213,-0.283170070,3.568152313,0.038023126,0.271155067,0.030995022,-0.034441913,0.275085454,0.073865497
24.900000000,3,1,-0.011864792,3.729516662,0.003105322,-0.053137933,3.701673871,0.034070730,0.041273141,0.027842790,-0.030965407,0.058630620,0.073732719
25.000000000,3,1,-0.011508287,3.854575584,0.002662086,-0.128364943,3.905628573,0.057795391,0.116856655,-0.051052988,-0.055133305,0.138930079,0.074631305
25.100000000,3,1,-0.011162392,3.937999212,0.002390348,0.013559108,3.951784586,0.036397624,-0.024721501,-0.013785375,-0.034007276,0.044245723,0.074400473
25.200000000,3,1,-0.010488528,4.053975522,0.002120832,-0.023626281,3.939191912,0.022701312,0.013137753,0.114783609,-0.020580480,0.117351752,0.074920815
25.300000000,3,1,-0.009606975,4.158833603,0.001964935,0.100802198,4.169340313,0.030325462,-0.110409173,-0.010506711,-0.028360526,0.114476617,0.075386637
25.400000000,3,1,-0.008869411,4.228834841,0.001908488,-0.017669235,4.219456359,0.018176690,0.008799823,0.009378481,-0.016268203,0.020737580,0.075063341
25.500000000,3,1,-0.007725790,4.322817461,0.001868278,0.132610065,4.272907211,0.034901612,-0.140335856,0.049910251,-0.033033334,0.152566008,0.076133812
25.600000000,3,1,-0.006595951,4.404559859,0.001824704,0.030237613,4.385057168,0.049378759,-0.036833564,0.019502690,-0.047554055,0.063233334,0.076026395
25.700000000,3,1,-0.005633655,4.467150075,0.001800034,0.187329376,4.452826147,0.044514930,-0.192963031,0.014323928,-0.042714896,0.198152639,0.077985092
25.800000000,3,1,-0.004373235,4.541253246,0.001711593,0.185263782,4.529907242,0.034471971,-0.189637017,0.011346004,-0.032760379,0.192780114,0.079744572
25.900000000,3,1,-0.003541728,4.586377289,0.001631366,0.292025612,4.522360822,0.023474272,-0.295567339,0.064016467,-0.021842905,0.303208299,0.084359393
26.000000000,3,1,-0.002576238,4.636571389,0.001508128,0.206986861,4.637365632,0.032006011,-0.209563099,-0.000794243,-0.030497883,0.211772151,0.086298785
26.100000000,3,1,-0.001280310,4.700429169,0.001247412,0.222606778,4.662467795,0.036668324,-0.223887088,0.037961374,-0.035420912,0.229828490,0.088555259
26.200000000,3,1,-0.000562609,4.732988477,0.001122879,0.203422796,4.731456881,0.033477380,-0.203985405,0.001531596,-0.032354501,0.206541049,0.090234040
26.300000000,3,1,0.000472145,4.775651712,0.000918578,0.087845139,4.746418313,0.029817103,-0.087372994,0.029233399,-0.028898525,0.096559600,0.090289982
26.400000000,3,1,0.001523555,4.813561478,0.000656524,0.175798850,4.860228290,0.035358396,-0.174275295,-0.046666812,-0.034701873,0.183722317,0.091483570
26.500000000,3,1,0.002170205,4.834642769,0.000552234,0.089167616,4.832209539,0.018375745,-0.086997410,0.002433231,-0.017823511,0.088837760,0.091461655
26.600000000,3,1,0.003047071,4.861862081,0.000459279,0.036658291,4.869778588,0.028083512,-0.033611221,-0.007916507,-0.027624233,0.044220849,0.091169182
26.700000000,3,1,0.003808072,4.884934484,0.000343688,0.050826280,4.830463178,0.037408485,-0.047018207,0.054471306,-0.037064796,0.080942165,0.091089367
26.800000000,3,1,0.004273444,4.898500133,0.000252329,0.134910995,4.894432048,0.044478908,-0.130637551,0.004068085,-0.044226580,0.137980829,0.091571379
26.900000000,3,1,0.004854050,4.914291260,0.000030331,0.091057603,4.931841065,0.017118723,-0.086203553,-0.017549805,-0.017088391,0.089616189,0.091555651
27.000000000,3,1,0.005391830,4.927494669,-0.000354704,0.098325941,4.923501306,0.024888722,-0.092934111,0.003993363,-0.025243425,0.096384265,0.091595610
27.100000000,3,1,0.005727568,4.934225103,-0.000641449,0.174042194,4.921555994,0.024301625,-0.168314626,0.012669109,-0.024943074,0.170623787,0.092496148
27.200000000,3,1,0.006180795,4.939612954,-0.001165391,0.104595520,4.909986367,0.022227634,-0.098414725,0.029626587,-0.023393025,0.105406007,0.092605693
27.300000000,3,1,0.006654386,4.939051663,-0.001815674,0.100188010,4.933785533,0.027527644,-0.093533624,0.005266131,-0.029343318,0.098169757,0.092650810
27.400000000,3,1,0.007003407,4.934574614,-0.002191023,0.161880214,4.881738834,0.042140670,-0.154876807,0.052835780,-0.044331693,0.169539800,0.093496894
27.500000000,3,1,0.007487322,4.922417624,-0.002617079,0.078830287,4.922156102,0.038200040,-0.071342965,0.000261522,-0.040817119,0.082194430,0.093414537
27.600000000,3,1,0.007963239,4.902510623,-0.002924623,0.050374353,4.916944462,0.022543559,-0.042411114,-0.014433839,-0.025468183,0.051533160,0.093164257
27.700000000,3,1,0.008326507,4.883015195,-0.003001412,0.128107480,4.923081429,0.040109905,-0.119780972,-0.040066234,-0.043111318,0.133459245,0.093537624
27.800000000,3,1,0.008865946,4.849667332,-0.002898353,0.058759352,4.877366699,0.041492185,-0.049893407,-0.027699367,-0.044390538,0.072298872,0.093394883
27.900000000,3,1,0.009491007,4.805346161,-0.002628006,0.007565223,4.827526697,0.038946235,0.001925784,-0.022180536,-0.041574241,0.047160390,0.093132933
28.000000000,3,1,0.009942284,4.769466817,-0.002368020,0.073700157,4.750810826,0.040619315,-0.063757873,0.018655990,-0.042987335,0.079126628,0.093036218
28.100000000,3,1,0.010615495,4.711092045,-0.001893577,0.106312132,4.727260658,0.065107236,-0.095696637,-0.016168613,-0.067000813,0.117933792,0.093245087
28.200000000,3,1,0.011378767,4.641399946,-0.001312883,0.196408285,4.600357164,0.065666441,-0.185029518,0.041042782,-0.066979324,0.201014085,0.094487157
28.300000000,3,1,0.011906375,4.591787643,-0.000903170,0.147563437,4.563501704,0.042864074,-0.135657062,0.028285938,-0.043767244,0.145322072,0.094956864
28.400000000,3,1,0.012745098,4.511411102,-0.000318134,0.111236700,4.527461230,0.052948049,-0.098491602,-0.016050127,-0.053266183,0.113117145,0.095100934
28.500000000,3,1,0.013651919,4.425914574,0.000061374,0.144213501,4.459216965,0.047596570,-0.130561582,-0.033302391,-0.047535196,0.142880967,0.095530058
28.600000000,3,1,0.014297139,4.367110141,0.000242342,0.176258554,4.317959495,0.001788520,-0.161961415,0.049150646,-0.001546178,0.169262154,0.096257191
28.700000000,3,1,0.015303491,4.275155866,0.000603507,0.127379142,4.268008003,-0.013035091,-0.112075651,0.007147863,0.013638598,0.113128488,0.096387244
28.800000000,3,1,0.016266481,4.180180921,0.001082762,-0.098362781,4.212184180,-0.006436353,0.114629262,-0.032003259,0.007519115,0.119250213,0.096567178
28.900000000,3,1,0.016865834,4.114313451,0.001458772,0.095778373,4.026774393,-0.024360985,-0.078912539,0.087539058,0.025819757,0.120652125,0.096756422
29.000000000,3,1,0.017670259,4.018332557,0.002097914,-0.008654914,4.059275161,-0.018011105,0.026325173,-0.040942605,0.020109020,0.052665779,0.096519710
29.100000000,3,1,0.018444687,3.923869406,0.002921738,0.161155385,3.829872219,0.001508974,-0.142710698,0.093997187,0.001412764,0.170891224,0.097227627
29.200000000,3,1,0.018909234,3.864280029,0.003649484,0.052503181,3.882302254,0.003065277,-0.033593947,-0.018022225,0.000584207,0.038127354,0.096945449
29.300000000,3,1,0.019431916,3.783402612,0.004919729,0.141720911,3.726039040,0.004906089,-0.122288995,0.057363571,0.000013640,0.135074712,0.097255345
29.400000000,3,1,0.019710658,3.713658407,0.006088744,0.096749260,3.693462221,0.014079252,-0.077038603,0.020196187,-0.007990508,0.080041742,0.097149272
29.500000000,3,1,0.019833012,3.649396702,0.006968322,0.072774403,3.681056326,-0.009837480,-0.052941390,-0.031659624,0.016805802,0.063934009,0.096964283
29.600000000,3,1,0.019861259,3.606077196,0.007435440,0.018876172,3.604079965,-0.024447890,0.000985087,0.001997230,0.031883330,0.031961008,0.096675756
29.700000000,3,1,0.019845598,3.546469553,0.007997438,0.049985641,3.531129190,-0.018444721,-0.030140043,0.015340363,0.026442160,0.042929439,0.096418418
29.800000000,3,1,0.019818096,3.507674906,0.008305217,0.040593018,3.514316770,-0.009696683,-0.020774923,-0.006641864,0.018001900,0.028280385,0.096128101
29.900000000,3,1,0.019826701,3.451930968,0.008657032,0.028844633,3.432357872,-0.010785455,-0.009017932,0.019573096,0.019442486,0.029024807,0.095842171
30.000000000,3,1,0.019942494,3.400709726,0.008915564,0.045261882,3.395615178,0.002918895,-0.025319388,0.005094547,0.005996669,0.026513881,0.095554377
30.100000000,3,1,0.020110950,3.351642023,0.009161398,0.005597545,3.378897411,0.017745269,0.014513405,-0.027255388,-0.008583872,0.032049617,0.095280421
30.200000000,3,1,0.020203035,3.317962701,0.009237966,0.047759221,3.335084250,0.006045390,-0.027556186,-0.017121549,0.003192575,0.032598825,0.095010400
30.300000000,3,1,0.020256232,3.271028445,0.009075069,0.059051197,3.210446354,0.010118195,-0.038794964,0.060582091,-0.001043126,0.071946697,0.094881240
30.400000000,3,1,0.020265537,3.226506617,0.008619667,0.150588707,3.267640424,0.003251945,-0.130323169,-0.041133807,0.005367722,0.136765972,0.095204295
30.500000000,3,1,0.020283853,3.195894589,0.008153141,0.162837008,3.234172843,-0.011985158,-0.142553155,-0.038278254,0.020138300,0.148970393,0.095636948
30.600000000,3,1,0.020331900,3.153310781,0.007422625,0.040043333,3.144377357,-0.014383878,-0.019711432,0.008933424,0.021806503,0.030722471,0.095368547
30.700000000,3,1,0.020359951,3.125298351,0.006961091,0.070451413,3.154792299,0.001869423,-0.050091462,-0.029493948,0.005091668,0.058352143,0.095183071
30.800000000,3,1,0.020376378,3.084564425,0.006346799,0.125255513,3.042697926,-0.005866746,-0.104879135,0.041866499,0.012213545,0.113585243,0.095307564
30.900000000,3,1,0.020372427,3.046058348,0.005944538,0.089367874,2.998519164,-0.003991493,-0.068995447,0.047539184,0.009936030,0.084374584,0.095244317
31.000000000,3,1,0.020374573,3.021438330,0.005793250,0.040195042,3.021487850,0.001924117,-0.019820469,-0.000049520,0.003869133,0.020194644,0.094966588
31.100000000,3,1,0.020388313,2.984703483,0.005515397,0.103764063,2.969716387,0.002389024,-0.083375749,0.014987096,0.003126373,0.084769705,0.094908088
31.200000000,3,1,0.020392870,2.949880882,0.005051364,0.071912746,2.910982846,0.013495279,-0.051519876,0.038898036,-0.008443914,0.065104950,0.094756619
31.300000000,3,1,0.020381670,2.927519340,0.004678290,0.032481349,2.946650462,0.003207853,-0.012099680,-0.019131122,0.001470437,0.022684009,0.094488797
31.400000000,3,1,0.020317783,2.891746194,0.003950595,0.095292197,2.866633216,-0.010617081,-0.074974414,0.025112978,0.014567675,0.080399264,0.094411152
31.500000000,3,1,0.020236368,2.865066711,0.003361788,0.106530568,2.874651523,-0.006479433,-0.086294200,-0.009584812,0.009841221,0.087380817,0.094371092
31.600000000,3,1,0.020159353,2.840202687,0.002865444,0.117681332,2.822138723,-0.015792745,-0.097521979,0.018063963,0.018658188,0.100920618,0.094410948
31.700000000,3,1,0.020104075,2.810702370,0.002329503,0.116105601,2.811841299,-0.017488006,-0.096001526,-0.001138929,0.019817509,0.098032259,0.094432528
31.800000000,3,1,0.020148018,2.780636165,0.001834142,0.123893268,2.767215966,-0.005694087,-0.103745250,0.013420199,0.007528229,0.104880184,0.094496609
31.900000000,3,1,0.020267205,2.756527353,0.001481542,0.157808708,2.734335350,0.002638918,-0.137541503,0.022192004,-0.001157377,0.139325121,0.094816655
32.000000000,3,1,0.020415265,2.733108784,0.001106857,0.201441349,2.699972968,0.002952109,-0.181026084,0.033135816,-0.001845252,0.184043012,0.095567756
32.100000000,3,1,0.020525798,2.713649295,0.000797609,0.051434131,2.739859196,0.010130641,-0.030908333,-0.026209901,-0.009333031,0.041585928,0.095346151
