timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.900000000,1,1,2.025374632,0.028636544,0.006721765,2.045838859,0.043014100,-0.018735023,-0.020464227,-0.014377555,0.025456788,0.035686787,0.054154322
18.000000000,1,1,2.026430391,0.030100818,0.006637335,2.082540561,0.075999826,-0.011476161,-0.056110170,-0.045899008,0.018113497,0.074720606,0.054849052
18.100000000,1,1,2.027184383,0.030897271,0.006404832,2.049222290,0.097587680,-0.003819421,-0.022037907,-0.066690409,0.010224253,0.070977569,0.055360551
18.200000000,1,1,2.028431275,0.031589710,0.005618438,2.002444254,0.088165698,-0.017868234,0.025987021,-0.056575989,0.023486672,0.066541653,0.055692266
18.300000000,1,1,2.029468674,0.031663081,0.004615716,2.005536327,0.069221060,-0.015394501,0.023932347,-0.037557979,0.020010217,0.048823845,0.055522405
18.400000000,1,1,2.030987314,0.031193207,0.003159046,2.008196428,-0.001703496,-0.010092515,0.022790886,0.032896703,0.013251561,0.042157104,0.055220129
18.500000000,1,1,2.032660227,0.030097610,0.002035208,2.018872391,-0.002979397,0.021135500,0.013787836,0.033077007,-0.019100293,0.040608053,0.054902244
18.600000000,1,1,2.033814690,0.029058866,0.001524286,2.044763072,0.020642542,0.032035100,-0.010948382,0.008416323,-0.030510814,0.033490466,0.054480220
18.700000000,1,1,2.035447788,0.027257449,0.001057252,2.055858394,-0.008653320,0.042554696,-0.020410607,0.035910769,-0.041497444,0.058550952,0.054580671
18.800000000,1,1,2.036558364,0.025821736,0.000808679,1.989790204,0.014669395,0.031101314,0.046768161,0.011152341,-0.030292635,0.056826748,0.054633954
18.900000000,1,1,2.037990704,0.023579453,0.000608874,1.960146838,0.093723862,0.018224079,0.077843867,-0.070144408,-0.017615205,0.106255358,0.056334949
19.000000000,1,1,2.039061308,0.021277473,0.000617147,2.024138371,0.020392887,0.039275818,0.014922937,0.000884586,-0.038658671,0.041448394,0.056047110
19.100000000,1,1,2.039604088,0.019563644,0.000619677,2.062566383,-0.037617293,0.022726948,-0.022962295,0.057180937,-0.022107271,0.065464937,0.056268609
19.200000000,1,1,2.039996400,0.017272183,0.000530942,2.034961028,-0.057070207,0.020659611,0.005035372,0.074342390,-0.020128669,0.077183607,0.056793860
19.300000000,1,1,2.040050467,0.015703328,0.000437973,2.060913853,-0.061680803,0.043973942,-0.020863386,0.077384131,-0.043535968,0.091208361,0.057720495
19.400000000,1,1,2.039857935,0.013420534,0.000129793,2.071369823,0.072844769,0.036120016,-0.031511888,-0.059424235,-0.035990223,0.076285876,0.058158650
19.500000000,1,1,2.039601717,0.012056836,-0.000251177,2.061346296,0.050650251,0.021123214,-0.021744579,-0.038593415,-0.021374391,0.049184784,0.057992783
19.600000000,1,1,2.039036982,0.010156971,-0.001052974,2.019624719,-0.050142039,0.013067200,0.019412263,0.060299011,-0.014120174,0.064901355,0.058136137
19.700000000,1,1,2.038201813,0.008447079,-0.002002955,2.008994021,-0.025536846,0.002817948,0.029207792,0.033983925,-0.004820903,0.045069318,0.057912662
19.800000000,1,1,2.037167600,0.007114344,-0.002699571,2.055984794,0.027732764,-0.004558643,-0.018817194,-0.020618420,0.001859072,0.027976100,0.057492286
19.900000000,2,1,2.036236801,0.006289477,-0.003059327,2.040962114,0.007675482,-0.003272368,-0.004725313,-0.001386005,0.000213041,0.004928994,0.056961412
20.000000000,2,1,2.034745351,0.005398580,-0.003411781,1.994040362,-0.023695490,-0.002736109,0.040704990,0.029094070,-0.000675672,0.050038162,0.056843061
20.100000000,2,1,2.033511908,0.004878819,-0.003572843,1.984984301,-0.007185433,-0.011686152,0.048527608,0.012064252,0.008113309,0.050658668,0.056738537
20.200000000,2,1,2.031628713,0.004232729,-0.003691879,2.075987375,-0.045229866,-0.023797846,-0.044358663,0.049462595,0.020105966,0.069415338,0.056985245
20.300000000,2,1,2.029566546,0.003606811,-0.003427048,2.048818558,-0.026756572,-0.039288701,-0.019252012,0.030363383,0.035861653,0.050780244,0.056883997
20.400000000,2,1,2.028087566,0.003163011,-0.003040444,2.011537544,-0.012393368,-0.045356737,0.016550021,0.015556379,0.042316293,0.048026793,0.056745394
20.500000000,2,1,2.025777647,0.002363619,-0.002492903,2.019235624,-0.037584459,-0.031324541,0.006542023,0.039948078,0.028831638,0.049698193,0.056635127
20.600000000,2,1,2.023609670,0.001426135,-0.002248573,1.972079742,-0.054638339,-0.018132874,0.051529928,0.056064474,0.015884301,0.077787337,0.057045154
20.700000000,2,1,2.021425867,0.000333044,-0.002275069,2.006637988,-0.010293968,-0.017328255,0.014787879,0.010627012,0.015053186,0.023626535,0.056662745
20.800000000,2,1,2.018591822,-0.001263882,-0.002684705,2.010526850,0.027826025,-0.002763026,0.008064972,-0.029089908,0.000078321,0.030187293,0.056339759
20.900000000,2,1,2.016567137,-0.002544566,-0.003267140,2.019655195,-0.042970076,-0.008438025,-0.003088057,0.040425511,0.005170885,0.040871702,0.056130861
21.000000000,2,1,2.013739332,-0.004539787,-0.004365751,2.024614373,-0.069852418,-0.005915520,-0.010875040,0.065312632,0.001549769,0.066229964,0.056299954
21.100000000,2,1,2.010918615,-0.006722554,-0.005393699,2.018342806,-0.057280682,-0.001118068,-0.007424191,0.050558129,-0.004275630,0.051278885,0.056227223
21.200000000,2,1,2.008956965,-0.008297251,-0.006034792,2.064872007,-0.032594741,-0.019581485,-0.055915042,0.024297490,0.013546694,0.062452965,0.056325203
21.300000000,2,1,2.006141050,-0.010572047,-0.006822364,2.024327968,-0.088052777,-0.021780565,-0.018186917,0.077480730,0.014958200,0.080980091,0.056765408
21.400000000,2,1,2.003407118,-0.012733424,-0.007121667,2.031385482,-0.007651904,-0.029433028,-0.027978365,-0.005081520,0.022311360,0.036144260,0.056520305
21.500000000,2,1,2.001247969,-0.014370052,-0.006826213,2.037326357,0.044496695,-0.032442680,-0.036078388,-0.058866748,0.025616467,0.073642022,0.056801250
21.600000000,2,1,1.998989793,-0.016012313,-0.005939244,1.988417898,-0.011987055,-0.030904000,0.010571894,-0.004025258,0.024964756,0.027408150,0.056493543
21.700000000,2,1,1.996327136,-0.017832199,-0.004153246,1.991375214,0.009013092,0.000318441,0.004951922,-0.026845291,-0.004471687,0.027662016,0.056194495
21.800000000,2,1,1.993929677,-0.019304750,-0.001875084,2.013768386,0.069593216,-0.003000612,-0.019838708,-0.088897966,0.001125528,0.091091654,0.056817519
21.900000000,3,1,1.992507153,-0.020091014,-0.000181320,2.029749965,-0.016025734,0.008804809,-0.037242812,-0.004065280,-0.008986128,0.038526666,0.056609751
22.000000000,3,1,1.990733552,-0.020987166,0.002321230,2.015905529,-0.058140706,-0.001701364,-0.025171977,0.037153540,0.004022594,0.045057687,0.056471270
22.100000000,3,1,1.989435892,-0.021581527,0.004486113,2.010042877,-0.047743746,0.002883161,-0.020606985,0.026162218,0.001602952,0.033341850,0.056228739
22.200000000,3,1,1.988620045,-0.021891484,0.006038565,1.966261097,0.062932746,0.023155162,0.022358948,-0.084824230,-0.017116596,0.089375894,0.056783372
22.300000000,3,1,1.988159885,-0.021963765,0.006893284,1.961944617,0.099973122,0.001904892,0.026215268,-0.121936887,0.004988392,0.124822789,0.058161554
22.400000000,3,1,1.988211701,-0.021877997,0.007117153,2.006631788,0.029515356,-0.016983937,-0.018420087,-0.051393353,0.024101090,0.059677792,0.058180994
22.500000000,3,1,1.989916728,-0.021658465,0.006948234,2.019877770,-0.013845608,0.000285676,-0.029961041,-0.007812857,0.006662558,0.031671666,0.057924554
22.600000000,3,1,1.995062703,-0.021439604,0.006414921,1.991421719,-0.007424765,0.005963618,0.003640983,-0.014014839,0.000451302,0.014487102,0.057588385
22.700000000,3,1,2.001972499,-0.021280535,0.005921085,1.975730143,-0.011497454,0.002657512,0.026242356,-0.009783080,0.003263572,0.028196113,0.057320793
22.800000000,3,1,2.015678139,-0.020978093,0.005217545,2.012165790,0.052835177,0.008345273,0.003512349,-0.073813270,-0.003127728,0.073962951,0.057549950
22.900000000,3,1,2.030779052,-0.020597861,0.004628124,1.999181024,0.027055501,0.013727536,0.031598028,-0.047653362,-0.009099412,0.057897130,0.057554095
23.000000000,3,1,2.061665860,-0.019747561,0.003770113,2.014779883,-0.022932091,0.000250429,0.046885977,0.003184530,0.003519684,0.047125622,0.057442414
23.100000000,3,1,2.090157203,-0.018923114,0.003164759,2.052247063,-0.012718366,-0.003730745,0.037910140,-0.006204748,0.006895504,0.039028523,0.057262336
23.200000000,3,1,2.131577429,-0.017697461,0.002390915,2.098751990,-0.011325722,-0.004052913,0.032825438,-0.006371739,0.006443828,0.034053361,0.057049231
23.300000000,3,1,2.174588214,-0.016422298,0.001664819,2.138525860,-0.018863529,0.006053183,0.036062354,0.002441230,-0.004388364,0.036410311,0.056856798
23.400000000,3,1,2.222025828,-0.015042530,0.000970654,2.262544380,-0.010038613,-0.009756171,-0.040518552,-0.005003918,0.010726825,0.042212048,0.056713260
23.500000000,3,1,2.281921430,-0.013358681,0.000333604,2.289357473,-0.000360559,-0.026795194,-0.007436043,-0.012998121,0.027128798,0.030987377,0.056491816
23.600000000,3,1,2.356765437,-0.011367901,-0.000161886,2.340690695,-0.047063339,-0.014171249,0.016074742,0.035695438,0.014009362,0.041579128,0.056349391
23.700000000,3,1,2.416150747,-0.009872845,-0.000328284,2.364984119,0.018095065,-0.016204688,0.051166628,-0.027967910,0.015876405,0.060434163,0.056395381
23.800000000,3,1,2.507716736,-0.007676007,-0.000361859,2.520100516,0.107262803,-0.011242347,-0.012383780,-0.114938810,0.010880488,0.116114913,0.057369118
23.900000000,3,1,2.577354591,-0.006061973,-0.000334143,2.631141764,0.151937745,-0.003836338,-0.053787173,-0.157999718,0.003502195,0.166940817,0.059604396
24.000000000,3,1,2.687751447,-0.003542329,-0.000210559,2.736155595,0.129892366,-0.004152457,-0.048404148,-0.133434695,0.003941898,0.141997598,0.061053524
24.100000000,3,1,2.801104253,-0.000981700,0.000058188,2.809632178,-0.004462472,-0.007420403,-0.008527924,0.003480772,0.007478591,0.011864679,0.060746775
24.200000000,3,1,2.887479357,0.000928557,0.000318697,2.921353552,0.045062119,0.003731149,-0.033874195,-0.044133562,-0.003412452,0.055739368,0.060697260
24.300000000,3,1,3.016827228,0.003695251,0.000638689,3.029845016,-0.112586838,-0.010033929,-0.013017788,0.116282090,0.010672618,0.117494221,0.061542100
24.400000000,3,1,3.153493817,0.006525186,0.000825249,3.340727655,-0.082885451,-0.016601369,-0.187233838,0.089410638,0.017426618,0.208217337,0.064707782
24.500000000,3,1,3.244002292,0.008361959,0.000894647,3.250849952,-0.048373883,-0.013437553,-0.006847659,0.056735842,0.014332200,0.058917384,0.064652445
24.600000000,3,1,3.389288846,0.011239528,0.000943848,3.397787967,0.103270456,-0.007615835,-0.008499121,-0.092030928,0.008559683,0.092818075,0.064991170
24.700000000,3,1,3.484806152,0.013098697,0.001007525,3.543239041,0.022347372,-0.015900456,-0.058432889,-0.009248675,0.016907980,0.061529020,0.064958123
24.800000000,3,1,3.622066322,0.015725689,0.001194810,3.642934147,-0.172456049,-0.013044841,-0.020867825,0.188181738,0.014239651,0.189869956,0.067294851
24.900000000,3,1,3.752800397,0.018125383,0.001525678,3.741638025,0.018848591,-0.031997074,0.011162372,-0.000723207,0.033522753,0.035339730,0.067060132
25.000000000,3,1,3.836278336,0.019580333,0.001776239,3.831421033,0.231470598,-0.010370926,0.004857303,-0.211890265,0.012147165,0.212293738,0.069881738
25.100000000,3,1,3.959596836,0.021621141,0.002140043,3.941446581,-0.003571089,-0.003155903,0.018150256,0.025192230,0.005295946,0.031498052,0.069618579
25.200000000,3,1,4.075886872,0.023419024,0.002470925,4.115731720,-0.091998056,-0.018293331,-0.039844848,0.115417080,0.020764256,0.123854223,0.070319366
25.300000000,3,1,4.147388966,0.024458489,0.002651067,4.117574108,-0.117796450,-0.023628307,0.029814857,0.142254939,0.026279373,0.147702399,0.071421480
25.400000000,3,1,4.249384381,0.025826862,0.002824461,4.231363028,-0.041123498,-0.015219624,0.018021352,0.066950360,0.018044085,0.071642926,0.071423515
25.500000000,3,1,4.343658373,0.026889526,0.002899551,4.286521490,-0.072253811,0.020154214,0.057136883,0.099143337,-0.017254663,0.115722721,0.071949191
25.600000000,3,1,4.403191432,0.027412986,0.002917856,4.400358007,-0.018373463,0.028308385,0.002833425,0.045786449,-0.025390529,0.052431919,0.071797047
25.700000000,3,1,4.485807556,0.027916705,0.002870425,4.453516881,-0.106383266,0.015731909,0.032290674,0.134299970,-0.012861484,0.138724862,0.072667857
25.800000000,3,1,4.559251494,0.028113337,0.002602180,4.518052906,-0.212026294,0.010638615,0.041198588,0.240139632,-0.008036435,0.243780538,0.075893388
25.900000000,3,1,4.603658684,0.028086316,0.002255454,4.621906603,-0.228874553,0.001596871,-0.018247918,0.256960869,0.000658583,0.257608829,0.079318391
26.000000000,3,1,4.665837230,0.027843179,0.001532190,4.635702737,-0.173787863,-0.010560604,0.030134493,0.201631042,0.012092793,0.204228794,0.081236628
26.100000000,3,1,4.719853561,0.027460508,0.000635820,4.707176427,-0.169634591,0.004055619,0.012677134,0.197095099,-0.003419799,0.197531979,0.082938942
26.200000000,3,1,4.751893534,0.027137658,-0.000026927,4.752632221,-0.114578378,0.006896077,-0.000738687,0.141716036,-0.006923004,0.141886957,0.083619029
26.300000000,3,1,4.795859105,0.026532817,-0.001033370,4.766898848,-0.086835965,0.011297356,0.028960256,0.113368781,-0.012330726,0.117657230,0.083965481
26.400000000,3,1,4.833624282,0.025853533,-0.002032216,4.894558168,-0.022260623,0.006913554,-0.060933886,0.048114156,-0.008945770,0.078153293,0.083918316
26.500000000,3,1,4.856115254,0.025355227,-0.002648494,4.875852558,-0.037478510,0.007476043,-0.019737305,0.062833737,-0.010124537,0.066634420,0.083789017
26.600000000,3,1,4.883530278,0.024603038,-0.003329262,4.840102434,-0.017395547,0.026601131,0.043427844,0.041998585,-0.029930394,0.067421712,0.083666872
26.700000000,3,1,4.907083457,0.023790946,-0.003870754,4.902967936,-0.046635324,0.032738228,0.004115522,0.070426270,-0.036608982,0.079479649,0.083633403
26.800000000,3,1,4.920374235,0.023262525,-0.004120551,4.959367845,-0.019558681,0.034673536,-0.038993610,0.042821206,-0.038794088,0.069707521,0.083529546
26.900000000,3,1,4.936959426,0.022535995,-0.004396082,4.922084789,-0.035678005,0.012338521,0.014874636,0.058214000,-0.016734603,0.062371239,0.083380392
27.000000000,3,1,4.950278484,0.021904532,-0.004706461,4.993037529,-0.042776565,0.026615185,-0.042759044,0.064681096,-0.031321646,0.083624312,0.083382346
27.100000000,3,1,4.957359254,0.021525625,-0.004922118,5.030025576,-0.040696847,0.029088067,-0.072666322,0.062222473,-0.034010185,0.101531882,0.083541914
27.200000000,3,1,4.963393740,0.021032944,-0.005201031,4.917730635,-0.082898624,0.018257685,0.045663105,0.103931567,-0.023458716,0.115918942,0.083845700
27.300000000,3,1,4.964075898,0.020718750,-0.005414867,4.924902548,-0.093133386,0.005045959,0.039173351,0.113852136,-0.010460826,0.120856482,0.084197924
27.400000000,3,1,4.959036196,0.020310325,-0.005674145,5.006732369,-0.119027749,0.004864152,-0.047696173,0.139338074,-0.010538297,0.147651887,0.084872465
27.500000000,3,1,4.947049160,0.019978737,-0.005818287,4.934271174,-0.071276129,0.007982677,0.012777986,0.091254866,-0.013800964,0.093172926,0.084939410
27.600000000,3,1,4.933777893,0.019739227,-0.005932657,4.912551876,0.007177173,-0.004109836,0.021226016,0.012562054,-0.001822821,0.024731997,0.084642180
27.700000000,3,1,4.906607157,0.019340278,-0.006004822,4.924732197,0.027142925,0.016273825,-0.018125040,-0.007802646,-0.022278647,0.029761325,0.084360736
27.800000000,3,1,4.872312537,0.018919195,-0.005892457,4.835951600,-0.058912135,0.031366077,0.036360937,0.077831330,-0.037258533,0.093637770,0.084434291
27.900000000,3,1,4.841934410,0.018596352,-0.005796506,4.757102353,-0.088180962,0.036204213,0.084832057,0.106777314,-0.042000719,0.142695245,0.085017066
28.000000000,3,1,4.791423544,0.018129460,-0.005622454,4.665114441,-0.098949460,0.041614397,0.126309102,0.117078920,-0.047236851,0.178585506,0.086084868
28.100000000,3,1,4.733726268,0.017681348,-0.005368058,4.664300860,-0.079423573,0.049824372,0.069425408,0.097104921,-0.055192430,0.131512194,0.086505995
28.200000000,3,1,4.685519764,0.017334976,-0.005135111,4.694499395,-0.175050143,0.043308162,-0.008979631,0.192385119,-0.048443273,0.198593602,0.087843859
28.300000000,3,1,4.612627344,0.016820975,-0.004859878,4.671487889,-0.091368040,0.024390719,-0.058860544,0.108189014,-0.029250597,0.126589984,0.088185883
28.400000000,3,1,4.533542075,0.016336854,-0.004751855,4.578199947,-0.054816876,0.022261722,-0.044657873,0.071153731,-0.027013578,0.088243483,0.088186298
28.500000000,3,1,4.474474173,0.016046350,-0.004831651,4.506346589,-0.085247296,0.009453333,-0.031872415,0.101293647,-0.014284984,0.107146229,0.088336157
28.600000000,3,1,4.381247305,0.015661185,-0.005068666,4.399971568,-0.156027552,-0.003579718,-0.018724264,0.171688737,-0.001488948,0.172713165,0.089215993
28.700000000,3,1,4.317390056,0.015432279,-0.005127205,4.310136107,-0.066915224,-0.025466911,0.007253950,0.082347504,0.020339707,0.085131867,0.089187885
28.800000000,3,1,4.221279990,0.015131440,-0.005025762,4.238871610,-0.104092545,-0.034694175,-0.017591620,0.119223985,0.029668413,0.124113007,0.089479459
28.900000000,3,1,4.129468619,0.014874495,-0.004769791,4.156654395,-0.042139277,-0.049366996,-0.027185777,0.057013772,0.044597206,0.077321067,0.089400728
29.000000000,3,1,4.031896037,0.014640122,-0.004224466,4.002858547,-0.086786898,-0.046616097,0.029037490,0.101427019,0.042391630,0.113699896,0.089590880
29.100000000,3,1,3.966049528,0.014515192,-0.003723447,4.003046890,-0.110961487,-0.043560898,-0.036997362,0.125476679,0.039837451,0.136748764,0.089997963
29.200000000,3,1,3.879902128,0.014456598,-0.002869714,3.866136591,-0.011247077,-0.023639648,0.013765536,0.025703675,0.020769934,0.035798870,0.089739913
29.300000000,3,1,3.800688709,0.014561851,-0.001919760,3.826646205,-0.109971275,-0.041935312,-0.025957497,0.124533126,0.040015552,0.133354923,0.090105477
29.400000000,3,1,3.751594868,0.014728761,-0.001353416,3.743391920,-0.024343681,-0.032091578,0.008202948,0.039072442,0.030738162,0.050386295,0.089897419
29.500000000,3,1,3.687198025,0.015090371,-0.000697039,3.700904761,0.041307813,-0.053645310,-0.013706736,-0.026217442,0.052948270,0.060652685,0.089734018
29.600000000,3,1,3.625384387,0.015557864,0.000026404,3.691953359,-0.042675916,-0.053070669,-0.066568972,0.058233781,0.053097072,0.103159587,0.089829529
29.700000000,3,1,3.585018153,0.015880405,0.000677749,3.651448860,0.023272866,-0.051914883,-0.066430708,-0.007392461,0.052592633,0.085050999,0.089798923
29.800000000,3,1,3.528704079,0.016323733,0.001838031,3.561604269,0.052017286,-0.046117551,-0.032900190,-0.035693553,0.047955582,0.068236281,0.089674825
29.900000000,3,1,3.474008370,0.016777988,0.003180777,3.524169629,0.001662091,-0.038233224,-0.050161259,0.015115897,0.041414000,0.066781447,0.089545048
30.000000000,3,1,3.437467365,0.017085564,0.004164955,3.397252195,-0.029126860,-0.025035404,0.040215171,0.046212424,0.029200359,0.067863901,0.089422020
30.100000000,3,1,3.387883335,0.017437081,0.005568664,3.339773813,0.006595619,-0.000948861,0.048109522,0.010841461,0.006517525,0.049744763,0.089223885
30.200000000,3,1,3.339423790,0.017643613,0.006827010,3.350779682,-0.050400565,-0.005242509,-0.011355891,0.068044177,0.012069519,0.070033132,0.089114730
30.300000000,3,1,3.306756264,0.017698601,0.007497381,3.352257778,-0.147309237,0.004631474,-0.045501514,0.165007838,0.002865907,0.171190501,0.089870212
30.400000000,3,1,3.261336312,0.017704589,0.008280155,3.253694275,-0.084439066,-0.005600920,0.007642037,0.102143655,0.013881075,0.103365425,0.089961414
30.500000000,3,1,3.217641500,0.017695676,0.008921365,3.244616269,-0.062099805,0.003269192,-0.026974768,0.079795481,0.005652172,0.084420992,0.089927846
30.600000000,3,1,3.188180447,0.017688080,0.009273964,3.165951581,0.012088876,-0.002803523,0.022228866,0.005599204,0.012077486,0.025910215,0.089671386
30.700000000,3,1,3.147890378,0.017669617,0.009658079,3.148017926,0.068850625,0.004390238,-0.000127547,-0.051181008,0.005267841,0.051451550,0.089485547
30.800000000,3,1,3.120174446,0.017657813,0.009827815,3.112288360,-0.049575140,0.005806156,0.007886086,0.067232953,0.004021659,0.067813229,0.089368612
30.900000000,3,1,3.080925497,0.017632736,0.009840114,3.064004292,-0.065727585,0.009507524,0.016921205,0.083360321,0.000332591,0.085061043,0.089342975
31.000000000,3,1,3.044447488,0.017558988,0.009557820,3.025116925,0.013498981,0.005133313,0.019330562,0.004060008,0.004424507,0.020241802,0.089085766
31.100000000,3,1,3.019365400,0.017407483,0.009116642,3.028977929,0.004819909,-0.009832332,-0.009612529,0.012587574,0.018948975,0.024696384,0.088837711
31.200000000,3,1,2.984382295,0.016959783,0.008086263,2.981368899,-0.038357986,-0.014842759,0.003013396,0.055317769,0.022929023,0.059957286,0.088692767
31.300000000,3,1,2.951701679,0.016317324,0.006810694,2.958470035,-0.037950153,-0.017084449,-0.006768356,0.054267477,0.023895143,0.059680378,0.088548201
31.400000000,3,1,2.928709780,0.015802867,0.005853624,2.951605638,-0.066591952,-0.030592490,-0.022895858,0.082394819,0.036446114,0.092959377,0.088574949
31.500000000,3,1,2.895458289,0.015018249,0.004495988,2.874604354,-0.096621054,-0.024599599,0.020853935,0.111639303,0.029095587,0.117238107,0.088770620
31.600000000,3,1,2.865009391,0.014220815,0.003471804,2.847191023,-0.134632365,-0.029826735,0.017818369,0.148853180,0.033298538,0.153569385,0.089286367
31.700000000,3,1,2.843018362,0.013586900,0.002908279,2.826043667,-0.120200049,-0.019333160,0.016974695,0.133786949,0.022241439,0.136681270,0.089634375
31.800000000,3,1,2.813954477,0.012691321,0.002285505,2.783395461,-0.106422190,-0.014489226,0.030559016,0.119113512,0.016774731,0.124109926,0.089871665
31.900000000,3,1,2.786449957,0.011807510,0.001813325,2.821106800,-0.133999457,-0.010438464,-0.034656843,0.145806967,0.012251789,0.150369128,0.090335180
32.000000000,3,1,2.767019187,0.011191007,0.001490602,2.815595718,-0.124350745,-0.005824736,-0.048576531,0.135541752,0.007315338,0.144169207,0.090733586
