timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
29.300000000,0.021860724,4.485271217,-0.003153026,0.076288093,4.594108625,-0.035158290,-0.054427369,-0.108837408,0.032005264,0.125826296,0.465528993
29.400000000,0.022680159,4.448050032,-0.002185585,0.213531471,4.543410702,-0.035518838,-0.190851312,-0.095360670,0.033333253,0.215937460,0.453186525
29.500000000,0.023263769,4.418452667,-0.001325964,0.187337298,4.406523957,-0.023097183,-0.164073529,0.011928710,0.021771220,0.165940963,0.440752680
29.600000000,0.024338440,4.353327728,0.000417227,0.113788754,4.408037819,-0.022802893,-0.089450314,-0.054710092,0.023220121,0.107395190,0.428385514
29.700000000,0.024962591,4.307318626,0.001374171,0.103303097,4.350487431,-0.016770250,-0.078340506,-0.043168805,0.018144421,0.091268837,0.416871318
29.800000000,0.025516794,4.258720346,0.002194077,0.024958448,4.283871397,-0.031660339,0.000558346,-0.025151052,0.033854416,0.042178295,0.405868110
29.900000000,0.025862139,4.220741185,0.002729813,0.090710619,4.268794550,-0.038237787,-0.064848480,-0.048053365,0.040967600,0.090514062,0.396108718
30.000000000,0.026279113,4.153770373,0.003557936,0.123924266,4.272406969,-0.025317855,-0.097645153,-0.118636596,0.028875791,0.156342666,0.388065125
30.100000000,0.026499220,4.095652535,0.004246616,0.126673296,4.182938376,-0.001225508,-0.100174076,-0.087285841,0.005472124,0.132979727,0.380201440
30.200000000,0.026614355,4.050119636,0.004768124,0.084843304,4.048611279,-0.001217456,-0.058228949,0.001508357,0.005985580,0.058555212,0.372044743
30.300000000,0.026676900,3.983368112,0.005549996,0.190081894,4.029258619,-0.000973489,-0.163404993,-0.045890508,0.006523485,0.169851954,0.365857860
30.400000000,0.026621512,3.940953826,0.006022148,0.129893633,3.933553975,0.015646894,-0.103272121,0.007399852,-0.009624746,0.103983289,0.359068790
30.500000000,0.026240581,3.856006204,0.006872537,0.121124051,3.876589286,0.005724527,-0.094883469,-0.020583082,0.001148009,0.097097137,0.352610471
30.600000000,0.025800777,3.797305383,0.007386347,0.095882800,3.902649208,0.008378782,-0.070082022,-0.105343824,-0.000992435,0.126529823,0.346874806
30.700000000,0.025340357,3.748198360,0.007782211,0.064108015,3.748653135,0.014361421,-0.038767658,-0.000454775,-0.006579210,0.039324600,0.340705359
30.800000000,0.024361548,3.667046504,0.008405483,0.043091833,3.649540321,0.041403101,-0.018730285,0.017506183,-0.032997619,0.041786755,0.334869511
30.900000000,0.023454911,3.608473574,0.008835429,0.037061337,3.689639718,0.042669270,-0.013606427,-0.081166144,-0.033833840,0.088982057,0.329641619
31.000000000,0.022008816,3.532008878,0.009338232,0.062378897,3.629998235,0.045182876,-0.040370081,-0.097989358,-0.035844645,0.111877148,0.324903182
31.100000000,0.020802114,3.477261172,0.009682576,0.008959925,3.492033798,0.054312320,0.011842190,-0.014772626,-0.044629744,0.048479707,0.319901092
31.200000000,0.018994049,3.403655013,0.010116436,-0.035681155,3.491976152,0.055913041,0.054675203,-0.088321139,-0.045796604,0.113522378,0.315636059
31.300000000,0.017891136,3.361944855,0.010297966,0.003472252,3.539788437,0.056467922,0.014418885,-0.177843582,-0.046169956,0.184303849,0.312561990
31.400000000,0.015669075,3.282716278,0.010528148,0.014124703,3.380595395,0.035816916,0.001544372,-0.097879116,-0.025288768,0.101105036,0.308538127
31.500000000,0.014159840,3.231473477,0.010570713,-0.000394636,3.347741725,0.030921516,0.014554477,-0.116268248,-0.020350803,0.118929784,0.304867751
31.600000000,0.011986128,3.160729040,0.010492216,0.052710232,3.236703780,0.033544536,-0.040724104,-0.075974740,-0.023052320,0.089230170,0.301077276
31.700000000,0.010483188,3.113903783,0.010364923,-0.011669928,3.148933481,0.020985145,0.022153116,-0.035029698,-0.010620222,0.042785855,0.297170388
31.800000000,0.007859672,3.035642045,0.010119862,0.114150783,3.158528047,0.005867385,-0.106291110,-0.122886001,0.004252477,0.162532621,0.294488080
31.900000000,0.006172966,2.987110975,0.009934881,0.013348391,3.033672425,0.012638651,-0.007175425,-0.046561450,-0.002703771,0.047188619,0.290879387
32.000000000,0.003770262,2.918444943,0.009843908,0.063999666,2.947031125,0.011025166,-0.060229404,-0.028586182,-0.001181258,0.066679429,0.287498838
32.100000000,0.001407506,2.850294625,0.010149488,0.058283454,2.958071413,0.005477950,-0.056875948,-0.107776788,0.004671538,0.121952994,0.284678239
32.200000000,-0.000348896,2.799202936,0.010516922,0.038936473,2.907718912,0.004008024,-0.039285369,-0.108515976,0.006508899,0.115591622,0.281900230
32.300000000,-0.001928021,2.753078959,0.010894936,-0.023870082,2.716287282,0.017205763,0.021942061,0.036791677,-0.006310827,0.043300209,0.278754850
32.400000000,-0.004524366,2.676652988,0.011546202,0.046798209,2.698375497,-0.001250758,-0.051322575,-0.021722509,0.012796960,0.057180734,0.275771941
32.500000000,-0.006329579,2.624138481,0.012027251,0.120120881,2.683457949,0.012569691,-0.126450460,-0.059319468,-0.000542440,0.139673950,0.273534283
32.600000000,-0.008611969,2.562501129,0.012345304,0.121055124,2.604670562,0.021168146,-0.129667093,-0.042169432,-0.008822842,0.136636959,0.271341656
32.700000000,-0.010193925,2.521706191,0.012434171,0.176734519,2.574904242,0.004572291,-0.186928444,-0.053198051,0.007861880,0.194509859,0.269964115
32.800000000,-0.012461667,2.463183646,0.012353034,0.096513182,2.483192562,0.011401665,-0.108974849,-0.020008917,0.000951369,0.110800630,0.267663614
32.900000000,-0.014026871,2.422011792,0.012185234,0.174893879,2.437143621,0.012937828,-0.188920750,-0.015131829,-0.000752595,0.189527276,0.266325638
33.000000000,-0.016109987,2.366769763,0.011863806,0.095603051,2.486697413,0.017400538,-0.111713038,-0.119927649,-0.005536732,0.163991156,0.264699622
33.100000000,-0.018069713,2.315518644,0.011381276,0.141148698,2.351117609,0.010994796,-0.159218410,-0.035598965,0.000386480,0.163150047,0.263116614
33.200000000,-0.019376470,2.281877733,0.010954087,0.126030815,2.268836508,0.004199199,-0.145407286,0.013041226,0.006754888,0.146147120,0.261394566
33.300000000,-0.021149188,2.236710540,0.010303708,0.079250208,2.290478027,-0.001979847,-0.100399397,-0.053767487,0.012283555,0.114550719,0.259431686
33.400000000,-0.022294854,2.208178014,0.009856080,0.011050589,2.263264819,-0.002967209,-0.033345443,-0.055086804,0.012823289,0.065657531,0.257214805
33.500000000,-0.024010687,2.167875581,0.009216277,-0.043044133,2.206502201,-0.013883597,0.019033446,-0.038626621,0.023099874,0.048866062,0.254991526
33.600000000,-0.025648151,2.133234206,0.008685728,0.033198712,2.188165617,-0.010639716,-0.058846863,-0.054931411,0.019325443,0.082788200,0.252982624
33.700000000,-0.026814177,2.110773708,0.008321236,0.035120535,2.169687757,-0.003345584,-0.061934712,-0.058914048,0.011666819,0.086272175,0.251047967
33.800000000,-0.028486999,2.081529609,0.007699648,0.056631774,2.106421957,-0.013359658,-0.085118773,-0.024892348,0.021059306,0.091150035,0.249194059
33.900000000,-0.030171628,2.055766998,0.006858689,0.082492878,2.069822833,-0.004981633,-0.112664506,-0.014055835,0.011840322,0.114153628,0.247547777
34.000000000,-0.031390199,2.039465141,0.006057101,0.094012580,2.115756053,-0.001917674,-0.125402778,-0.076290912,0.007974775,0.147002575,0.246230729
34.100000000,-0.033131187,2.019179793,0.004629818,0.026552368,2.022097970,-0.002903909,-0.059683555,-0.002918177,0.007533727,0.060227896,0.244356670
34.200000000,-0.034291730,2.007200930,0.003561512,-0.069529667,1.975929742,-0.003302502,0.035237937,0.031271187,0.006864014,0.047610021,0.242483775
34.300000000,-0.035883979,1.992039489,0.001923465,-0.042955266,2.023967823,-0.017684072,0.007071287,-0.031928334,0.019607537,0.038129740,0.240629119
34.400000000,-0.037244191,1.980171259,0.000211807,-0.023308171,2.040174020,-0.027564646,-0.013936020,-0.060002760,0.027776453,0.067572740,0.238918008
34.500000000,-0.038083709,1.973534587,-0.000989806,-0.028908607,1.959831711,-0.023483025,-0.009175102,0.013702876,0.022493219,0.027890790,0.237125969
34.600000000,-0.039204140,1.965644262,-0.002727849,-0.033296458,1.964714915,-0.044638569,-0.005907682,0.000929348,0.041910720,0.042335243,0.235406543
34.700000000,-0.040135457,1.959916531,-0.004246024,-0.038107340,1.999592739,-0.051724809,-0.002028116,-0.039676208,0.047478785,0.061907591,0.233789771
34.800000000,-0.040815785,1.956251349,-0.005496601,-0.049693771,1.997110691,-0.039085146,0.008877986,-0.040859342,0.033588545,0.053632964,0.232179252
34.900000000,-0.041212293,1.954449860,-0.006364170,-0.069037178,1.934113875,-0.030866027,0.027824885,0.020335985,0.024501857,0.042286138,0.230570265
35.000000000,-0.041656123,1.953037822,-0.007546295,-0.144410743,1.938733134,-0.021428227,0.102754620,0.014304688,0.013881933,0.104670168,0.229277528
35.100000000,-0.041898550,1.952905934,-0.008510466,-0.079425904,1.968036378,-0.013124120,0.037527353,-0.015130444,0.004613654,0.040724911,0.227730337
35.200000000,-0.041923617,1.953423205,-0.009060247,-0.111319945,1.908941960,-0.015649777,0.069396329,0.044481245,0.006589529,0.082691315,0.226372148
35.300000000,-0.041761549,1.954892328,-0.009700419,-0.141498741,1.970478477,-0.007394797,0.099737192,-0.015586149,-0.002305623,0.100974014,0.225143595
35.400000000,-0.041533315,1.956369852,-0.010051291,-0.047330687,1.978518575,0.002930200,0.005797372,-0.022148723,-0.012981491,0.026319091,0.223658250
35.500000000,-0.041037447,1.959121803,-0.010494663,-0.101979785,1.939428411,0.017157079,0.060942338,0.019693392,-0.027651742,0.069759710,0.222325992
35.600000000,-0.040289669,1.962370577,-0.010917921,-0.012788879,1.967457111,0.006084639,-0.027500790,-0.005086533,-0.017002561,0.032730007,0.220909090
35.700000000,-0.039607123,1.964809581,-0.011104832,-0.024863928,1.950530777,0.011667506,-0.014743196,0.014278804,-0.022772338,0.030656572,0.219515885
35.800000000,-0.038421783,1.968573318,-0.011178226,-0.027293121,1.935863763,0.017795080,-0.011128662,0.032709554,-0.028973306,0.045091180,0.218181107
35.900000000,-0.037053465,1.972608589,-0.011069348,-0.032457677,1.949516682,0.017292414,-0.004595788,0.023091907,-0.028361762,0.036861185,0.216852352
36.000000000,-0.036122024,1.975241798,-0.010874986,0.008162727,1.974271004,0.008163639,-0.044284751,0.000970794,-0.019038625,0.048213596,0.215576172
36.100000000,-0.034461105,1.979732007,-0.010467329,0.001427339,1.966933077,-0.003226190,-0.035888444,0.012798930,-0.007241139,0.038784367,0.214300455
36.200000000,-0.033099966,1.983140990,-0.010087889,0.057743150,1.995202728,0.000826440,-0.090843116,-0.012061738,-0.010914329,0.092288026,0.213246315
36.300000000,-0.032049997,1.985543994,-0.009754131,0.026136357,1.954875472,0.028795133,-0.058186354,0.030668522,-0.038549264,0.076238152,0.212136342
36.400000000,-0.030439722,1.988831103,-0.009332210,0.054238688,1.986885056,0.037554293,-0.084678410,0.001946047,-0.046886503,0.096812006,0.211146063
36.500000000,-0.028706538,1.991950129,-0.009023320,-0.010607452,2.023646424,0.050042987,-0.018099086,-0.031696295,-0.059066307,0.069433858,0.210048365
36.600000000,-0.027397390,1.994106838,-0.008784236,-0.018792245,1.985868675,0.042325344,-0.008605144,0.008238163,-0.051109581,0.052479568,0.208913479
36.700000000,-0.026235454,1.995879160,-0.008539030,-0.078478717,1.967332923,0.017517069,0.052243263,0.028546237,-0.026056099,0.064985894,0.207838563
36.800000000,-0.024421457,1.998305828,-0.008091196,0.030401664,2.016724140,0.031189156,-0.054823122,-0.018418312,-0.039280353,0.069912481,0.206800457
36.900000000,-0.022925233,1.999949570,-0.007681852,0.017219566,2.014208617,0.033935242,-0.040144799,-0.014259047,-0.041617093,0.059555921,0.205744153
37.000000000,-0.021874992,2.000881406,-0.007422901,0.010481608,1.945370565,0.045066701,-0.032356600,0.055510841,-0.052489602,0.082967230,0.204795332
37.100000000,-0.020452978,2.001823002,-0.007155104,0.071333205,1.952621161,0.035677085,-0.091786182,0.049201841,-0.042832190,0.112606043,0.204017336
37.200000000,-0.019097327,2.002391918,-0.007098656,0.074860145,2.093596738,0.035443853,-0.093957472,-0.091204820,-0.042542509,0.137681483,0.203419133
37.300000000,-0.018125317,2.002620487,-0.007191194,-0.003448648,2.027457879,0.017852991,-0.014676669,-0.024837392,-0.025044185,0.038203558,0.202372588
37.400000000,-0.016789293,2.002686859,-0.007372512,-0.032810977,1.886845744,-0.008645273,0.016021683,0.115841115,0.001272761,0.116950751,0.201661935
37.500000000,-0.015858919,2.002550732,-0.007503386,-0.008164823,2.054289724,0.000034229,-0.007694096,-0.051738992,-0.007537615,0.052848255,0.200681362
37.600000000,-0.014665746,2.002149988,-0.007616630,-0.069975925,2.054959554,0.005925532,0.055310179,-0.052809565,-0.013542162,0.077662450,0.199799908
37.700000000,-0.013851041,2.001732015,-0.007636177,-0.088006203,1.888732694,0.021285846,0.074155162,0.112999321,-0.028922024,0.138218371,0.199267655
37.800000000,-0.012652613,2.000956169,-0.007624928,-0.073631927,1.968315930,0.036967476,0.060979314,0.032640240,-0.044592404,0.082294256,0.198431145
37.900000000,-0.011855166,2.000343510,-0.007596600,-0.075559784,2.077095195,0.015744977,0.063704618,-0.076751685,-0.023341577,0.102439878,0.197702072
38.000000000,-0.010569565,1.999194517,-0.007487538,-0.055632121,1.959611553,-0.002470646,0.045062556,0.039582964,-0.005016892,0.060188156,0.196812056
38.100000000,-0.009194721,1.997801987,-0.007218980,0.013072491,1.952307364,-0.011900316,-0.022267212,0.045494623,0.004681336,0.050867518,0.195909669
38.200000000,-0.008218249,1.996748961,-0.006918013,0.033670187,2.021393852,-0.027494541,-0.041888437,-0.024644890,0.020576528,0.052776939,0.195025675
38.300000000,-0.006886391,1.995301935,-0.006400506,-0.007002833,1.971909148,-0.042544334,0.000116441,0.023392787,0.036143828,0.043053599,0.194131697
38.400000000,-0.006000360,1.994332259,-0.005938180,-0.003148717,1.954054981,-0.040706024,-0.002851643,0.040277277,0.034767843,0.053284086,0.193275014
38.500000000,-0.004782399,1.993000551,-0.005209420,0.013627138,2.011799867,-0.022769917,-0.018409537,-0.018799315,0.017560497,0.031633785,0.192385716
38.600000000,-0.004010197,1.992129463,-0.004750809,0.025872158,1.980726491,-0.042044261,-0.029882355,0.011402972,0.037293452,0.049130281,0.191543503
38.700000000,-0.002936939,1.990880496,-0.004129491,0.017271587,1.963949446,-0.060108460,-0.020208526,0.026931050,0.055978969,0.065324658,0.190758259
38.800000000,-0.002295364,1.990155208,-0.003763264,-0.029549352,1.993758126,-0.046908209,0.027253989,-0.003602918,0.043144945,0.051159038,0.189944422
38.900000000,-0.001328005,1.989136791,-0.003278321,-0.047287292,1.977065942,-0.060151754,0.045959288,0.012070850,0.056873433,0.074111733,0.189211062
39.000000000,-0.000331296,1.988147309,-0.002799309,-0.072355663,1.988078223,-0.031189116,0.072024367,0.000069086,0.028389807,0.077417669,0.188500110
39.100000000,0.000329907,1.987494759,-0.002434147,-0.067847267,1.979309788,-0.033789333,0.068177174,0.008184970,0.031355186,0.075486877,0.187792215
39.200000000,0.000905161,1.986928744,-0.002036843,-0.042664362,1.940633202,-0.049823374,0.043569523,0.046295542,0.047786531,0.079530706,0.187109067
39.300000000,0.001847074,1.986013270,-0.001144973,-0.102815119,2.022981795,-0.042149804,0.104662193,-0.036968524,0.041004831,0.118331072,0.186615986
39.400000000,0.002607899,1.985313024,-0.000247206,-0.065904224,2.052597258,-0.041975347,0.068512124,-0.067284234,0.041728141,0.104701084,0.186059184
39.500000000,0.003107582,1.984903483,0.000398920,0.020238721,1.997739829,-0.029092900,-0.017131139,-0.012836346,0.029491820,0.036441942,0.185286365
39.600000000,0.003762340,1.984473475,0.001283295,0.041778849,1.950581360,-0.029247452,-0.038016509,0.033892115,0.030530747,0.059380611,0.184574502
39.700000000,0.004332803,1.984225270,0.002110338,-0.023496134,2.010894358,-0.033337844,0.027828937,-0.026669088,0.035448182,0.052366627,0.183853954
39.800000000,0.004680011,1.984134601,0.002674583,-0.063457301,1.997770581,-0.040744711,0.068137312,-0.013635980,0.043419294,0.081938198,0.183233847
39.900000000,0.005167457,1.984119042,0.003508668,-0.000686796,1.964438515,-0.053388199,0.005854253,0.019680527,0.056896866,0.060488419,0.182552306
40.000000000,0.005453722,1.984208642,0.004061050,-0.069708023,2.020518081,-0.044424570,0.075161745,-0.036309439,0.048485620,0.096532474,0.182008080
40.100000000,0.005824814,1.984474983,0.004855719,-0.054559478,2.006744884,-0.024719362,0.060384292,-0.022269901,0.029575081,0.070830054,0.181374008
40.200000000,0.006138715,1.984830240,0.005584481,-0.086933194,1.928016765,-0.001386109,0.093071908,0.056813474,0.006970590,0.109264542,0.180903682
40.300000000,0.006532230,1.985383815,0.006435579,0.003756991,1.935277673,-0.000636619,0.002775239,0.050106142,0.007072198,0.050678826,0.180230226
40.400000000,0.006838076,1.985871254,0.006917772,-0.041981851,2.023754706,0.030551985,0.048819928,-0.037883452,-0.023634214,0.066159786,0.179605367
40.500000000,0.007221718,1.986579687,0.007387621,-0.067699653,2.049486979,0.010545818,0.074921371,-0.062907291,-0.003158198,0.097880097,0.179103621
40.600000000,0.007580611,1.987394185,0.007853960,-0.111174008,1.918442245,0.021347973,0.118754619,0.068951941,-0.013494013,0.137982310,0.178816772
40.700000000,0.007805984,1.988023197,0.008263325,-0.108019557,2.004936174,0.010338372,0.115825541,-0.016912977,-0.002075047,0.117072245,0.178417228
40.800000000,0.008082111,1.989014322,0.008934955,-0.087110688,2.045035040,0.016528314,0.095192799,-0.056020719,-0.007593359,0.110714267,0.177991467
40.900000000,0.008276654,1.990051548,0.009484709,-0.046184247,1.966139077,0.018237866,0.054460900,0.023912471,-0.008753157,0.060119994,0.177383951
41.000000000,0.008402615,1.991070707,0.009802992,-0.049143335,2.000601514,0.005300988,0.057545951,-0.009530807,0.004502003,0.058503340,0.176779528
41.100000000,0.008454202,1.992007029,0.009990937,-0.093846138,2.006985346,0.002363552,0.102300340,-0.014978317,0.007627385,0.103672014,0.176339658
41.200000000,0.008422933,1.992930248,0.010130716,-0.057460746,1.990081149,0.027825970,0.065883679,0.002849100,-0.017695255,0.068278097,0.175775211
41.300000000,0.008275678,1.994049864,0.010206473,0.064075227,2.015386253,0.028594716,-0.055799550,-0.021336389,-0.018388243,0.062505669,0.175201333
41.400000000,0.008065366,1.995056498,0.010177887,0.066546910,2.036001119,0.035211528,-0.058481544,-0.040944621,-0.025033641,0.075652073,0.174672629
41.500000000,0.007818336,1.996018348,0.010079688,0.009627441,2.008805231,0.037648241,-0.001809105,-0.012786883,-0.027568553,0.030443429,0.174048844
41.600000000,0.007509954,1.997103995,0.009846243,0.057142157,2.010184737,0.043441524,-0.049632204,-0.013080742,-0.033595280,0.061344146,0.173491646
41.700000000,0.007258500,1.997945439,0.009539959,0.078952111,2.031516118,0.034956056,-0.071693611,-0.033570679,-0.025416097,0.083144106,0.173006744
41.800000000,0.006868410,1.999204465,0.008860646,0.010322857,2.003270766,0.041167731,-0.003454447,-0.004066300,-0.032307084,0.032744705,0.172405667
41.900000000,0.006460417,2.000542892,0.007906938,0.080324956,1.970240313,0.031581217,-0.073864539,0.030302579,-0.023674279,0.083274773,0.171932938
42.000000000,0.006181747,2.001491800,0.007132050,-0.021222194,1.958480597,0.020884456,0.027403940,0.043011203,-0.013752406,0.052821096,0.171379903
42.100000000,0.005776195,2.002831043,0.005933947,0.031453120,1.989522708,0.026973005,-0.025676925,0.013308335,-0.021039058,0.035763923,0.170801756
42.200000000,0.005355854,2.004013444,0.004757470,0.058824958,2.003616840,0.029469204,-0.053469104,0.000396604,-0.024711734,0.058904772,0.170274764
42.300000000,0.004910903,2.005055912,0.003541598,0.118222021,2.014137900,0.020711418,-0.113311118,-0.009081988,-0.017169820,0.114963884,0.169952741
42.400000000,0.004360899,2.006251875,0.002005342,-0.031786217,1.985576137,0.034557797,0.036147117,0.020675739,-0.032552454,0.052856054,0.169422555
42.500000000,0.003986078,2.007083303,0.001028232,-0.118682022,1.995397371,0.009146469,0.122668100,0.011685932,-0.008118237,0.123490605,0.169150379
42.600000000,0.003441776,2.008374738,-0.000267837,-0.011508804,2.005234520,0.009597024,0.014950580,0.003140218,-0.009864861,0.018185057,0.168580729
42.700000000,0.002934071,2.009787790,-0.001481973,-0.019724162,2.026779087,0.016347144,0.022658233,-0.016991297,-0.017829117,0.033466059,0.168032753
42.800000000,0.002624521,2.010930807,-0.003151100,0.071057482,2.027170334,0.015183162,-0.068432962,-0.016239526,-0.018334262,0.072683819,0.167573761
42.900000000,0.002052645,2.012949230,-0.007940464,-0.095435735,2.049545035,0.022235628,0.097488380,-0.036595805,-0.030176092,0.108415099,0.167248671
43.000000000,0.000747575,2.014661897,-0.013169922,-0.067924526,2.011314825,0.029421750,0.068672100,0.003347072,-0.042591672,0.080877134,0.166823831
43.100000000,-0.001271011,2.015061634,-0.016550110,-0.080789244,1.996735178,0.024905936,0.079518233,0.018326456,-0.041456046,0.091529296,0.166439818
43.200000000,-0.004366688,2.014214942,-0.019174001,-0.032085181,2.058856829,0.025650318,0.027718493,-0.044641887,-0.044824319,0.069068318,0.165988952
43.300000000,-0.011343072,2.010283362,-0.022393379,-0.057313138,2.006398092,-0.001242895,0.045970066,0.003885270,-0.021150483,0.050751210,0.165499686
43.400000000,-0.017748643,2.005721275,-0.024382547,-0.074186488,1.992398227,0.003478498,0.056437845,0.013323048,-0.027861045,0.064334841,0.165045868
43.500000000,-0.028962125,1.996783482,-0.026943668,-0.114049062,2.022531348,-0.000106473,0.085086938,-0.025747866,-0.026837195,0.092859973,0.164683933
43.600000000,-0.043669395,1.984116925,-0.029572045,-0.072472369,1.994836292,0.004461305,0.028802974,-0.010719367,-0.034033350,0.045856134,0.164199414
43.700000000,-0.055314862,1.973674000,-0.031412931,-0.112544014,1.952069608,-0.008830540,0.057229153,0.021604392,-0.022582390,0.065206518,0.163761155
43.800000000,-0.075619208,1.954980566,-0.034186087,-0.091112495,1.948576808,-0.032558427,0.015493286,0.006403758,-0.001627660,0.016843376,0.163250836
43.900000000,-0.098422532,1.933518522,-0.036770097,-0.135097816,2.053715889,-0.018404084,0.036675283,-0.120197367,-0.018366013,0.127003125,0.163049314
44.000000000,-0.116468348,1.916304362,-0.038486703,-0.180906757,1.963966942,-0.039974055,0.064438409,-0.047662579,0.001487352,0.080163846,0.162664897
44.100000000,-0.144472210,1.889308533,-0.040686266,-0.292736636,1.831901396,-0.040362225,0.148264425,0.057407137,-0.000324040,0.158990642,0.162642471
44.200000000,-0.174741347,1.859816362,-0.042520877,-0.296180421,1.846709406,-0.045259620,0.121439074,0.013106956,0.002738743,0.122175045,0.162424945
44.300000000,-0.205697219,1.829304831,-0.043923928,-0.393432049,1.868713699,-0.039783585,0.187734830,-0.039408867,-0.004140343,0.191871226,0.162620653
44.400000000,-0.240812602,1.794283249,-0.045119295,-0.378792785,1.813787624,-0.029048096,0.137980182,-0.019504376,-0.016071199,0.140275567,0.162494484
44.500000000,-0.266182093,1.768790386,-0.045809784,-0.479922809,1.933871504,-0.029152775,0.213740716,-0.165081118,-0.016657009,0.270581457,0.163359862
44.600000000,-0.304989049,1.729568479,-0.046826425,-0.392910169,1.745117197,-0.027683331,0.087921120,-0.015548718,-0.019143094,0.091314533,0.163023236
44.700000000,-0.340341217,1.693594911,-0.047843207,-0.452195411,1.674082730,-0.033324740,0.111854194,0.019512181,-0.014518467,0.114467776,0.162777071
44.800000000,-0.383385690,1.649478466,-0.048996611,-0.423985219,1.687881491,-0.029673468,0.040599530,-0.038403025,-0.019323144,0.059131193,0.162358495
44.900000000,-0.426401045,1.605095961,-0.049930002,-0.553192695,1.662673187,-0.064592981,0.126791651,-0.057577226,0.014662978,0.140022364,0.162236098
45.000000000,-0.464800493,1.565306012,-0.050644888,-0.510883345,1.600945057,-0.054854934,0.046082852,-0.035639045,0.004210046,0.058408007,0.161822682
45.100000000,-0.515234224,1.512918485,-0.051437159,-0.460368300,1.527209981,-0.060951115,-0.054865923,-0.014291495,0.009513956,0.057489406,0.161411115
45.200000000,-0.558798193,1.467610833,-0.052009628,-0.440726938,1.520632333,-0.044965406,-0.118071255,-0.053021500,-0.007044222,0.129621455,0.161245370
45.300000000,-0.598521466,1.426283651,-0.052521538,-0.558239175,1.479944778,-0.034444815,-0.040282292,-0.053661128,-0.018076723,0.069490629,0.160867636
45.400000000,-0.632382401,1.391085781,-0.052926423,-0.591525078,1.579888811,-0.038965409,-0.040857323,-0.188803029,-0.013961014,0.193677088,0.161074105
45.500000000,-0.676387579,1.345426157,-0.053346958,-0.569301049,1.718143515,-0.036177540,-0.107086529,-0.372717358,-0.017169419,0.388175917,0.163259280
45.600000000,-0.736080860,1.283669422,-0.053612526,-0.565536592,1.416202437,-0.037129572,-0.170544269,-0.132533015,-0.016482954,0.216614947,0.163609607
45.700000000,-0.774215929,1.244346965,-0.053478671,-0.660026855,1.224018215,-0.044928554,-0.114189074,0.020328750,-0.008550117,0.116299215,0.163382089
45.800000000,-0.824215025,1.192961944,-0.052847768,-0.689036360,1.185600936,-0.061596074,-0.135178666,0.007361008,0.008748306,0.135661302,0.163240300
45.900000000,-0.859641686,1.156664329,-0.052207322,-0.701523173,1.167652672,-0.069127651,-0.158118513,-0.010988343,0.016920329,0.159400456,0.163219217
46.000000000,-0.907642033,1.107595801,-0.051261502,-0.796180063,1.107706603,-0.061456857,-0.111461970,-0.000110802,0.010195355,0.111927334,0.162980188
46.100000000,-0.963389502,1.050715686,-0.050094834,-0.811057940,1.026773480,-0.052925986,-0.152331562,0.023942205,0.002831152,0.154227590,0.162933382
