timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.400000000,1,1,0.008018965,1.995522369,-0.027591256,0.029183315,1.983591134,0.049571291,-0.021164349,0.011931235,-0.077162548,0.080897112,0.105754459
20.500000000,1,1,0.007548920,1.995374182,-0.027125754,-0.064659181,1.949908326,0.035986830,0.072208101,0.045465856,-0.063112584,0.106133652,0.105781589
20.600000000,1,1,0.006856159,1.995229639,-0.026178845,-0.090235876,2.026065729,0.036428181,0.097092035,-0.030836089,-0.062607026,0.119571599,0.106756356
20.700000000,1,1,0.006161469,1.995154208,-0.024754502,-0.000667503,2.050112254,0.029593194,0.006828972,-0.054958046,-0.054347696,0.077593129,0.105170839
20.800000000,1,1,0.005699450,1.995135736,-0.023303114,-0.052484999,2.023338766,0.025225285,0.058184449,-0.028203030,-0.048528400,0.080844583,0.103897668
20.900000000,1,1,0.005131768,1.995155940,-0.020363854,-0.067801947,1.984233346,0.035706364,0.072933715,0.010922594,-0.056070218,0.092641779,0.103304521
21.000000000,1,1,0.004813997,1.995226542,-0.017547321,-0.089860839,2.003123652,0.015739455,0.094674837,-0.007897111,-0.033286777,0.100666273,0.103167348
21.100000000,1,1,0.004523058,1.995422510,-0.013214198,-0.074831966,2.017037435,0.018276221,0.079355024,-0.021614925,-0.031490419,0.088068561,0.102465263
21.200000000,1,1,0.004333237,1.995732998,-0.008654567,-0.034352248,1.992824908,0.031951913,0.038685485,0.002908090,-0.040606481,0.056159683,0.100744021
21.300000000,1,1,0.004262197,1.995994633,-0.005671286,-0.095323700,2.034213261,0.059972630,0.099585897,-0.038218628,-0.065643915,0.125248306,0.101985661
21.400000000,1,1,0.004277589,1.996357244,-0.002089214,-0.001990306,2.066904665,0.072113087,0.006267895,-0.070547422,-0.074202300,0.102577808,0.102011478
21.500000000,1,1,0.004403272,1.996573419,-0.000109257,-0.019911459,2.021824187,0.077775178,0.024314730,-0.025250768,-0.077884435,0.085409558,0.101374029
21.600000000,1,1,0.004790795,1.996848008,0.001995810,-0.015788891,1.996806250,0.069699315,0.020579686,0.000041758,-0.067703504,0.070762205,0.100329046
21.700000000,1,1,0.005229972,1.997066819,0.003053787,-0.001113864,1.977291490,0.068368845,0.006343836,0.019775329,-0.065315058,0.068537323,0.099294686
21.800000000,1,1,0.005974845,1.997451303,0.003875670,-0.038241148,1.959228681,0.073107906,0.044215993,0.038222622,-0.069232236,0.090604224,0.098986424
21.900000000,1,1,0.006940187,1.997935966,0.004127381,-0.090985165,1.972124885,0.063230724,0.097925352,0.025811081,-0.059103343,0.117255241,0.099696543
22.000000000,1,1,0.007824994,1.998311680,0.003951016,-0.047679958,2.000588277,0.051252307,0.055504952,-0.002276597,-0.047301290,0.072961597,0.098895036
22.100000000,1,1,0.009377516,1.998901763,0.003106460,-0.090962165,1.993705516,0.032564790,0.100339682,0.005196247,-0.029458330,0.104703610,0.099094141
22.200000000,1,1,0.010599003,1.999380679,0.002178814,-0.075664610,1.969654694,0.022439283,0.086263614,0.029725985,-0.020260469,0.093464067,0.098917527
22.300000000,1,1,0.012543974,2.000234329,0.000522775,-0.034343165,2.017954567,0.030807465,0.046887140,-0.017720238,-0.030284690,0.058562557,0.097908530
22.400000000,1,1,0.014564572,2.001207276,-0.001181335,0.012659688,2.032902419,0.024098737,0.001904884,-0.031695143,-0.025280072,0.040586854,0.096672182
22.500000000,1,1,0.016156101,2.002004013,-0.002443705,0.017071167,2.011322053,0.017648819,-0.000915067,-0.009318040,-0.020092524,0.022166929,0.095315765
22.600000000,1,1,0.018554069,2.003230231,-0.004212530,0.080569638,2.000784153,0.010119359,-0.062015569,0.002446078,-0.014331889,0.063697074,0.094559210
22.700000000,1,1,0.020916149,2.004481094,-0.005920371,0.046333846,1.996065222,0.016162019,-0.025417697,0.008415872,-0.022082390,0.034706169,0.093415896
22.800000000,1,1,0.022479347,2.005357429,-0.007025476,0.072720766,2.021302191,0.020309171,-0.050241418,-0.015944762,-0.027334646,0.059376918,0.092660480
22.900000000,1,1,0.024657842,2.006631503,-0.008433422,0.081057287,2.011971820,0.046920803,-0.056399445,-0.005340317,-0.055354225,0.079205471,0.092331524
23.000000000,1,1,0.026747183,2.007840858,-0.009621719,0.060284595,2.036757109,0.047881284,-0.033537412,-0.028916252,-0.057503002,0.072577565,0.091878082
23.100000000,1,1,0.028164593,2.008624651,-0.010421155,0.066425129,1.975070135,0.039636999,-0.038260535,0.033554516,-0.050058154,0.071383422,0.091421727
23.200000000,1,1,0.030106063,2.009661888,-0.011572572,0.103006177,1.958562782,0.043129468,-0.072900113,0.051099106,-0.054702040,0.104488556,0.091762571
23.300000000,1,1,0.031847418,2.010660500,-0.012500376,0.123957251,1.946307294,0.061061377,-0.092109833,0.064353206,-0.073561753,0.134301481,0.093001796
23.400000000,1,1,0.032882394,2.011396746,-0.012771702,0.107298124,1.948919650,0.065756100,-0.074415730,0.062477096,-0.078527803,0.124930797,0.093867762
23.500000000,1,1,0.034029270,2.012530490,-0.012567603,0.041382185,2.012517859,0.057076050,-0.007352915,0.000012631,-0.069643653,0.070030735,0.093393600
23.600000000,1,1,0.034881403,2.013777730,-0.011778843,0.022911845,2.040065745,0.059800383,0.011969558,-0.026288015,-0.071579225,0.077187535,0.093064130
23.700000000,1,1,0.035278248,2.014538878,-0.011053022,0.036971033,2.064527428,0.064560240,-0.001692785,-0.049988550,-0.075613262,0.090659175,0.093012510
23.800000000,1,1,0.035611127,2.015361728,-0.009945609,0.084369272,2.028497962,0.063406991,-0.048758145,-0.013136234,-0.073352600,0.089053474,0.092930031
23.900000000,1,1,0.035633949,2.015741424,-0.008903601,-0.016115973,2.044177315,0.059450509,0.051749922,-0.028435891,-0.068354110,0.090326844,0.092876543
24.000000000,1,1,0.035448423,2.015765807,-0.008246655,0.042376496,2.037287531,0.049405804,-0.006928073,-0.021521725,-0.057652459,0.061927287,0.092348662
24.100000000,1,1,0.034782032,2.015557318,-0.007114249,0.008951761,1.987540343,0.042093457,0.025830270,0.028016976,-0.049207706,0.062237867,0.091843241
24.200000000,1,1,0.033634616,2.015198676,-0.005805485,0.033236258,2.002371158,0.036199453,0.000398357,0.012827518,-0.042004938,0.043921734,0.091146097
24.300000000,1,1,0.032569006,2.014903841,-0.004638288,0.040897707,2.031761762,0.039342952,-0.008328701,-0.016857921,-0.043981240,0.047832062,0.090508825
24.400000000,2,1,0.030793091,2.014424941,-0.002583812,0.064701838,2.031609372,0.034357122,-0.033908747,-0.017184431,-0.036940934,0.053006985,0.089946085
24.500000000,2,1,0.028725530,2.013759550,-0.000049937,0.076670767,2.015392363,0.038458932,-0.047945237,-0.001632813,-0.038508870,0.061517029,0.089501723
24.600000000,2,1,0.027204258,2.013097866,0.001879256,0.127141616,2.043367394,0.032836592,-0.099937358,-0.030269528,-0.030957336,0.108913161,0.089892080
24.700000000,2,1,0.025215535,2.011880186,0.004329100,0.083483322,2.003915788,0.026294837,-0.058267787,0.007964398,-0.021965737,0.062777864,0.089479975
24.800000000,2,1,0.023973371,2.010837223,0.005723635,0.094464031,2.003691977,0.031757167,-0.070490659,0.007145246,-0.026033532,0.075483325,0.089253338
24.900000000,2,1,0.022822584,2.009592760,0.006902917,0.036552029,1.997019513,0.033762234,-0.013729445,0.012573247,-0.026859317,0.032680378,0.088584562
25.000000000,2,1,0.021418844,2.007573896,0.008206706,0.143676127,2.014529250,0.032739412,-0.122257283,-0.006955353,-0.024532706,0.124888245,0.089322886
25.100000000,2,1,0.020315316,2.005545716,0.009078568,0.022653705,2.018037971,0.036625832,-0.002338390,-0.012492255,-0.027547264,0.030337704,0.088661950
25.200000000,2,1,0.019654959,2.004142457,0.009481350,-0.063311357,1.980826277,0.060887117,0.082966317,0.023316180,-0.051405767,0.100347431,0.088865904
25.300000000,2,1,0.018808100,2.002153578,0.009673528,-0.111712495,1.999748039,0.059389522,0.130520596,0.002405539,-0.049715994,0.139689271,0.089913864
25.400000000,2,1,0.018042646,2.000297069,0.009181129,-0.090792725,2.042144743,0.061661652,0.108835371,-0.041847674,-0.052480523,0.127869351,0.090640556
25.500000000,2,1,0.017542895,1.999181213,0.008451007,-0.032386801,2.011202734,0.070782774,0.049929696,-0.012021521,-0.062331767,0.080763486,0.090494517
25.600000000,2,1,0.016789022,1.997714488,0.006820072,-0.034286507,1.995539400,0.043888549,0.051075530,0.002175087,-0.037068477,0.063146755,0.090136649
25.700000000,2,1,0.016035414,1.996484936,0.005043956,-0.012711447,1.978804243,0.041705336,0.028746862,0.017680693,-0.036661380,0.049830169,0.089661235
25.800000000,2,1,0.015490479,1.995729115,0.003727517,0.049038072,1.989795643,0.034233624,-0.033547593,0.005933472,-0.030506107,0.045730402,0.089164808
25.900000000,2,1,0.014676534,1.994690553,0.001649897,0.089031255,1.954815145,0.032572409,-0.074354721,0.039875408,-0.030922512,0.089860305,0.089175075
26.000000000,2,1,0.013906534,1.993712389,-0.000376746,0.042474093,1.936191105,0.010241279,-0.028567560,0.057521284,-0.010618025,0.065096437,0.088872710
26.100000000,2,1,0.013388794,1.993034351,-0.001775518,0.042427320,1.954490234,0.045016595,-0.029038526,0.038544117,-0.046792114,0.067218947,0.088600639
26.200000000,2,1,0.012676265,1.991986098,-0.003683951,0.028303835,2.004967995,0.035596721,-0.015627570,-0.012981897,-0.039280671,0.044223543,0.088130893
26.300000000,2,1,0.012013815,1.990852446,-0.005423339,0.034887803,2.013329071,0.040341536,-0.022873989,-0.022476625,-0.045764875,0.055882393,0.087764180
26.400000000,3,1,0.011558575,1.990044099,-0.006598804,0.033319259,2.015247953,0.030840670,-0.021760684,-0.025203853,-0.037439474,0.050104649,0.087358039
26.500000000,3,1,0.010809598,1.988787176,-0.008172254,-0.014523078,2.021797382,0.029439881,0.025332676,-0.033010206,-0.037612135,0.056090025,0.087010426
26.600000000,3,1,0.009950750,1.987529736,-0.009222336,-0.035164192,1.955459640,0.035980119,0.045114942,0.032070096,-0.045202455,0.071464054,0.086821454
26.700000000,3,1,0.009251136,1.986666928,-0.009678672,-0.030383906,2.005084589,0.017018587,0.039635042,-0.018417661,-0.026697259,0.051214162,0.086448209
26.800000000,3,1,0.008190786,1.985628347,-0.009799812,-0.026573848,2.045977804,0.004860229,0.034764634,-0.060349456,-0.014660041,0.071172702,0.086267164
26.900000000,3,1,0.007366505,1.985308270,-0.009586413,-0.005650949,2.038950849,0.018469112,0.013017454,-0.053642579,-0.028055525,0.061920052,0.085998651
27.000000000,3,1,0.006306597,1.986538698,-0.009223356,-0.014443885,2.019580005,0.020359190,0.020750481,-0.033041307,-0.029582546,0.048963634,0.085630006
27.100000000,3,1,0.005259511,1.991155052,-0.008839451,-0.002510984,2.022066641,0.025816843,0.007770495,-0.030911589,-0.034656294,0.047084665,0.085255814
27.200000000,3,1,0.004393651,1.998599957,-0.008506521,0.010902826,2.038668234,0.035313611,-0.006509175,-0.040068277,-0.043820132,0.059733075,0.084987461
27.300000000,3,1,0.003242921,2.013355050,-0.008186572,-0.011433382,2.019398611,0.046269919,0.014676303,-0.006043560,-0.054456491,0.056722376,0.084699597
27.400000000,3,1,0.001926427,2.034948772,-0.007831217,-0.076441367,1.972988756,0.053299571,0.078367794,0.061960016,-0.061130788,0.117121851,0.085163719
27.500000000,3,1,0.000899122,2.054374814,-0.007559521,-0.008936533,2.029821757,0.037139746,0.009835655,0.024553057,-0.044699267,0.051938591,0.084844741
27.600000000,3,1,-0.000721338,2.088934476,-0.007192181,-0.002066378,2.107581297,0.032768870,0.001345040,-0.018646821,-0.039961051,0.044118008,0.084479815
27.700000000,3,1,-0.002449004,2.131677922,-0.006863290,-0.063538774,2.109140790,0.044814111,0.061089770,0.022537132,-0.051677401,0.083129033,0.084464232
27.800000000,3,1,-0.003658519,2.166480578,-0.006650015,-0.135070163,2.126305796,0.040497422,0.131411644,0.040174781,-0.047147437,0.145278746,0.085409606
27.900000000,3,1,-0.005367818,2.224002289,-0.006366176,-0.100577736,2.191061540,0.021787739,0.095209918,0.032940749,-0.028153916,0.104607191,0.085651934
28.000000000,3,1,-0.007061552,2.291979585,-0.006022124,-0.093430153,2.281449999,0.005653034,0.086368601,0.010529586,-0.011675158,0.087787907,0.085676230
28.100000000,3,1,-0.008176197,2.344079121,-0.005629440,-0.032329570,2.338656756,0.000580312,0.024153373,0.005422365,-0.006209753,0.025521530,0.085241383
28.200000000,3,1,-0.009709184,2.425440545,-0.004862389,-0.056923420,2.382669778,0.012294356,0.047214236,0.042770767,-0.017156745,0.065976333,0.085053395
28.300000000,3,1,-0.011253731,2.517975623,-0.003996531,0.045634330,2.432276786,0.008234521,-0.056888061,0.085698837,-0.012231052,0.103586393,0.085276495
28.400000000,3,1,-0.012293054,2.586462088,-0.003363983,0.010109463,2.533849572,0.012597408,-0.022402517,0.052612516,-0.015961391,0.059369315,0.085039910
28.500000000,3,1,-0.013731336,2.691644557,-0.002539832,0.003515507,2.595099849,0.011419641,-0.017246843,0.096544708,-0.013959474,0.099061603,0.085201222
28.600000000,3,1,-0.015043632,2.798773629,-0.001849326,0.010113268,2.671416113,0.012076681,-0.025156900,0.127357516,-0.013926007,0.130563166,0.085803697
28.700000000,3,1,-0.016410084,2.916819122,-0.001141866,0.073994026,2.806585476,0.013002733,-0.090404110,0.110233646,-0.014144599,0.143263497,0.086598962
28.800000000,3,1,-0.017408918,3.004894511,-0.000641045,-0.054590117,2.980876952,0.002473836,0.037181198,0.024017560,-0.003114881,0.044373271,0.086269148
28.900000000,3,1,-0.018803548,3.138742141,0.000147234,-0.191840368,3.039553264,0.005550141,0.173036820,0.099188877,-0.005402907,0.199522845,0.088162585
29.000000000,3,1,-0.019845801,3.265755445,0.001050003,-0.114199527,3.194345364,0.011363834,0.094353726,0.071410081,-0.010313831,0.118778788,0.088524793
29.100000000,3,1,-0.020597422,3.405649351,0.002181387,-0.106075762,3.348488264,0.017577008,0.085478341,0.057161087,-0.015395621,0.103975775,0.088692628
29.200000000,3,1,-0.020853558,3.488444020,0.002822481,-0.070011782,3.486242987,0.032971097,0.049158224,0.002201033,-0.030148616,0.057708878,0.088439079
29.300000000,3,1,-0.021020690,3.620126546,0.003627718,-0.176360105,3.583840945,0.020866861,0.155339415,0.036285601,-0.017239143,0.160449888,0.089426972
29.400000000,3,1,-0.020964594,3.743262288,0.003981070,-0.140134451,3.730873779,0.031931477,0.119169858,0.012388509,-0.027950407,0.123029083,0.089813661
29.500000000,3,1,-0.020738083,3.859531900,0.003906923,-0.074635000,3.847252344,0.044477995,0.053896918,0.012279556,-0.040571071,0.068568776,0.089633363
29.600000000,3,1,-0.020434266,3.949684286,0.003642837,-0.080032948,3.938350076,0.040700314,0.059598682,0.011334210,-0.037057477,0.071089548,0.089474884
29.700000000,3,1,-0.019827185,4.066082484,0.003173447,-0.065059388,3.942583747,0.055385860,0.045232203,0.123498738,-0.052212413,0.141506277,0.090106241
29.800000000,3,1,-0.019004680,4.171358755,0.002763143,-0.156962631,4.049577912,0.040878508,0.137957951,0.121780843,-0.038115365,0.187924855,0.091505785
29.900000000,3,1,-0.018258559,4.243385026,0.002528624,-0.045631835,4.183428825,0.053687349,0.027373276,0.059956202,-0.051158726,0.083434151,0.091434316
30.000000000,3,1,-0.017297682,4.319722620,0.002230929,-0.052278816,4.287716541,0.072631812,0.034981134,0.032006080,-0.070400883,0.084878461,0.091376309
30.100000000,3,1,-0.015876694,4.415255614,0.001633262,0.037217053,4.351191344,0.055483761,-0.053093747,0.064064270,-0.053850499,0.099111316,0.091449574
30.200000000,3,1,-0.014708427,4.484048122,0.000985145,-0.060298104,4.447405488,0.052184382,0.045589676,0.036642634,-0.051199237,0.077733282,0.091335199
30.300000000,3,1,-0.013371871,4.553514205,0.000110655,0.056825290,4.474807079,0.049535587,-0.070197161,0.078707125,-0.049424932,0.116470069,0.091590141
30.400000000,3,1,-0.012029847,4.613994525,-0.000654478,-0.088342808,4.559272387,0.046678085,0.076312961,0.054722138,-0.047332563,0.105159650,0.091719030
30.500000000,3,1,-0.010566900,4.671402998,-0.001166866,-0.023739212,4.647682230,0.053945228,0.013172312,0.023720768,-0.055112094,0.061429045,0.091496933
30.600000000,3,1,-0.009536748,4.707882904,-0.001296453,-0.043409592,4.668146429,0.051637982,0.033872845,0.039736475,-0.052934435,0.074353288,0.091361724
30.700000000,3,1,-0.008074219,4.755261918,-0.001192912,0.029356961,4.718828394,0.055564874,-0.037431180,0.036433523,-0.056757785,0.077135861,0.091248565
30.800000000,3,1,-0.006565452,4.798703912,-0.000875653,0.028240759,4.751032684,0.053005458,-0.034806211,0.047671228,-0.053881110,0.079919912,0.091157704
30.900000000,3,1,-0.005567438,4.824397071,-0.000585282,0.077091591,4.791886032,0.037595023,-0.082659028,0.032511039,-0.038180306,0.096681014,0.091205917
31.000000000,3,1,-0.004202546,4.855592390,-0.000102521,-0.004780726,4.851060862,0.049109073,0.000578179,0.004531528,-0.049211594,0.049423173,0.090934824
31.100000000,3,1,-0.002791577,4.883345307,0.000448758,-0.022659146,4.875269289,0.048762553,0.019867569,0.008076018,-0.048313795,0.052859863,0.090683612
31.200000000,3,1,-0.001884730,4.899097977,0.000787519,-0.042780462,4.870351276,0.036452427,0.040895733,0.028746701,-0.035664908,0.061406998,0.090480486
31.300000000,3,1,-0.000519977,4.920278164,0.001273261,-0.018772277,4.910971303,0.018929206,0.018252300,0.009306860,-0.017655945,0.027046193,0.090142165
31.400000000,3,1,-0.000024873,4.927381216,0.001432945,0.020076673,4.959965175,0.033917692,-0.020101546,-0.032583959,-0.032484747,0.050210012,0.089889067
31.500000000,3,1,0.001384147,4.945882941,0.001724411,0.143994487,4.970303235,0.036866265,-0.142610340,-0.024420294,-0.035141854,0.148892611,0.090518866
31.600000000,3,1,0.002139300,4.953359474,0.001916482,0.065357578,4.956023359,0.021953581,-0.063218277,-0.002663885,-0.020037099,0.066371170,0.090351297
31.700000000,3,1,0.002781457,4.957096018,0.002092624,0.184669656,4.941036722,0.015153113,-0.181888199,0.016059296,-0.013060489,0.183062269,0.091457831
31.800000000,3,1,0.003728952,4.956351627,0.002249839,0.082750941,4.906907749,0.035335692,-0.079021989,0.049443878,-0.033085853,0.098913323,0.091518908
31.900000000,3,1,0.004424455,4.950163590,0.002303301,0.086112663,4.937917068,0.041669235,-0.081688208,0.012246522,-0.039365934,0.091502007,0.091518776
32.000000000,3,1,0.005052922,4.940005239,0.002241516,0.071318975,4.938893309,0.028185246,-0.066266053,0.001111929,-0.025943730,0.071172349,0.091378477
32.100000000,3,1,0.005978224,4.917214657,0.001965087,0.087709104,4.951654474,0.030146682,-0.081730880,-0.034439817,-0.028181595,0.093060410,0.091391533
32.200000000,3,1,0.006573253,4.897986252,0.001782375,0.067934383,4.900084597,0.032364078,-0.061361129,-0.002098345,-0.030581703,0.068591777,0.091239072
32.300000000,3,1,0.007478651,4.861566448,0.001617452,0.069028927,4.855116013,0.030468188,-0.061550277,0.006450435,-0.028850736,0.068281840,0.091086907
32.400000000,3,1,0.008357698,4.815696001,0.001695926,0.055244278,4.837146011,0.046147908,-0.046886580,-0.021450010,-0.044451982,0.068076670,0.090935624
32.500000000,3,1,0.008962523,4.776684824,0.001940180,0.051426543,4.784039074,0.051975576,-0.042464020,-0.007354250,-0.050035395,0.066036496,0.090775107
32.600000000,3,1,0.009754484,4.714034415,0.002444742,0.048681671,4.757171639,0.050516107,-0.038927188,-0.043137224,-0.048071365,0.075412215,0.090670878
32.700000000,3,1,0.010274994,4.663294877,0.002788857,0.000428079,4.724854948,0.032843253,0.009846916,-0.061560072,-0.030054396,0.069208893,0.090531639
32.800000000,3,1,0.010935148,4.587516009,0.003108716,0.003327589,4.658470296,0.036497951,0.007607560,-0.070954286,-0.033389236,0.078785955,0.090451430
32.900000000,3,1,0.011375774,4.531116969,0.003180383,-0.084196653,4.586146933,0.036407741,0.095572428,-0.055029964,-0.033227358,0.115180047,0.090654889
33.000000000,3,1,0.012016173,4.442816791,0.002986708,0.043388241,4.497188624,0.010132790,-0.031372068,-0.054371833,-0.007146082,0.063178868,0.090487020
33.100000000,3,1,0.012631876,4.351711506,0.002647003,-0.034094264,4.428677660,0.008766796,0.046726140,-0.076966153,-0.006119793,0.090247287,0.090485310
33.200000000,3,1,0.013039993,4.287237406,0.002380476,0.055575966,4.356029510,0.019115496,-0.042535972,-0.068792104,-0.016735019,0.082593725,0.090431766
33.300000000,3,1,0.013622222,4.190324772,0.002001643,0.052967439,4.246602556,-0.016852130,-0.039345216,-0.056277784,0.018853773,0.071208846,0.090310700
33.400000000,3,1,0.014156091,4.094528261,0.001680235,0.070951359,4.213225220,-0.010156186,-0.056795267,-0.118696959,0.011836422,0.132116507,0.090669999
33.500000000,3,1,0.014457466,4.033562224,0.001472711,0.097891036,4.090434968,0.001340732,-0.083433569,-0.056872744,0.000131979,0.100973694,0.090745587
33.600000000,3,1,0.014833542,3.933318127,0.000840828,0.152545615,3.976034019,-0.010736435,-0.137712073,-0.042715892,0.011577264,0.144648870,0.091226469
33.700000000,3,1,0.014929213,3.873433187,0.000229094,0.138563234,3.909273531,-0.009916144,-0.123634021,-0.035840344,0.010145239,0.129123302,0.091539414
33.800000000,3,1,0.014847745,3.794458988,-0.000764748,0.188108862,3.880751252,0.017669048,-0.173261117,-0.086292264,-0.018433796,0.194436556,0.092626356
33.900000000,3,1,0.014596586,3.723672090,-0.001771873,0.083481035,3.827889750,0.013660360,-0.068884449,-0.104217660,-0.015432233,0.125875104,0.092890952
34.000000000,3,1,0.014375060,3.678427446,-0.002377733,0.161630777,3.728933805,0.024343662,-0.147255718,-0.050506359,-0.026721395,0.157953068,0.093478672
34.100000000,3,1,0.014027785,3.616513386,-0.003129243,-0.048713743,3.633021345,0.024949684,0.062741528,-0.016507959,-0.028078927,0.070692561,0.093345184
34.200000000,3,1,0.013749433,3.574066623,-0.003602233,0.101554955,3.589591516,0.013366652,-0.087805522,-0.015524894,-0.016968885,0.090767698,0.093328349
34.300000000,3,1,0.013313785,3.518934964,-0.004112696,-0.001252863,3.531675717,0.009369880,0.014566647,-0.012740753,-0.013482576,0.023585882,0.093040511
34.400000000,3,1,0.012794655,3.461460978,-0.004453190,-0.023544865,3.519011433,0.026784492,0.036339520,-0.057550455,-0.031237681,0.074889307,0.092933386
34.500000000,3,1,0.012337804,3.412136213,-0.004617284,-0.030178747,3.456715935,0.029016304,0.042516551,-0.044579722,-0.033633588,0.070187086,0.092803668
34.600000000,3,1,0.012040551,3.377992147,-0.004686032,-0.039920596,3.389531295,0.019955778,0.051961147,-0.011539148,-0.024641811,0.058654340,0.092623711
34.700000000,3,1,0.011679444,3.329340712,-0.004704008,-0.029138988,3.349058479,0.031846080,0.040818432,-0.019717767,-0.036550088,0.058230951,0.092444002
34.800000000,3,1,0.011413346,3.282505058,-0.004635900,-0.066812835,3.292483228,0.037353816,0.078226181,-0.009978170,-0.041989716,0.089342238,0.092424575
34.900000000,3,1,0.011278946,3.252490500,-0.004551449,-0.016368274,3.255731306,0.027105067,0.027647220,-0.003240806,-0.031656516,0.042154556,0.092192645
35.000000000,3,1,0.011103678,3.208427316,-0.004364796,0.064338593,3.212657543,0.010872710,-0.053234916,-0.004230227,-0.015237506,0.055534067,0.092007740
35.100000000,3,1,0.010915878,3.165967137,-0.004256450,0.013074260,3.204560672,0.030724878,-0.002158382,-0.038593534,-0.034981328,0.052132646,0.091812318
35.200000000,3,1,0.010768175,3.138035612,-0.004270116,-0.000512714,3.168484361,0.013631748,0.011280889,-0.030448750,-0.017901864,0.037079126,0.091573381
35.300000000,3,1,0.010515112,3.098123793,-0.004378678,-0.026160466,3.112628114,0.025560077,0.036675578,-0.014504321,-0.029938755,0.049515679,0.091373164
35.400000000,3,1,0.010221818,3.058931199,-0.004648840,-0.007614646,3.093963931,0.032373492,0.017836464,-0.035032732,-0.037022333,0.054000786,0.091190592
35.500000000,3,1,0.009986253,3.032229370,-0.004856733,0.031459955,3.088640200,0.027838428,-0.021473702,-0.056410830,-0.032695161,0.068646013,0.091070038
35.600000000,3,1,0.009572124,2.996568164,-0.005110573,0.063384049,3.032118071,0.025964839,-0.053811925,-0.035549907,-0.031075412,0.071590505,0.090964545
35.700000000,3,1,0.009176951,2.971377783,-0.005310637,0.054967378,2.973423205,0.027599680,-0.045790426,-0.002045421,-0.032910317,0.056427262,0.090795830
35.800000000,3,1,0.008499169,2.936502713,-0.005498862,0.036578866,2.946987695,0.029670493,-0.028079696,-0.010484982,-0.035169354,0.046209173,0.090594174
35.900000000,3,1,0.007927401,2.908636097,-0.005547155,0.061019117,2.917308466,0.049304049,-0.053091716,-0.008672369,-0.054851205,0.076828347,0.090518428
36.000000000,3,1,0.007343395,2.875937055,-0.005507304,0.018607254,2.894765247,0.039497860,-0.011263860,-0.018828191,-0.045005165,0.050068355,0.090332366
36.100000000,3,1,0.007013565,2.852622767,-0.005324631,0.020423867,2.885554539,0.033897289,-0.013410302,-0.032931773,-0.039221921,0.052940504,0.090157769
36.200000000,3,1,0.006679493,2.823107084,-0.004848300,0.096313853,2.867465417,0.044802372,-0.089634361,-0.044358332,-0.049650671,0.111656480,0.090298372
36.300000000,3,1,0.006347290,2.793188220,-0.004199972,-0.005887912,2.834686737,0.030426188,0.012235202,-0.041498517,-0.034626160,0.055414782,0.090134587
36.400000000,3,1,0.006060060,2.773704276,-0.003676580,0.017029945,2.785943203,0.026941714,-0.010969885,-0.012238927,-0.030618295,0.034750679,0.089912531
36.500000000,3,1,0.005532098,2.747000195,-0.002851505,-0.054040739,2.751688479,0.041303098,0.059572836,-0.004688284,-0.044154603,0.074300281,0.089830558
