timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.300000000,1,1,2.010853259,-0.002127825,-0.004865047,2.033701233,0.073186746,-0.005816843,-0.022847974,-0.075314570,0.000951795,0.078709722,0.067707542
21.400000000,1,1,2.011694704,-0.000654366,-0.005183687,1.987342002,0.028466230,-0.010381741,0.024352702,-0.029120596,0.005198054,0.038315571,0.066741804
21.500000000,1,1,2.012761397,0.001348917,-0.005979027,1.983093588,0.021485384,-0.005704145,0.029667808,-0.020136467,-0.000274882,0.035857101,0.065785401
21.600000000,1,1,2.013690547,0.003219022,-0.006870110,2.053949194,0.027807079,-0.009460820,-0.040258647,-0.024588057,0.002590710,0.047244502,0.065169901
21.700000000,1,1,2.014555190,0.005069794,-0.007797445,2.065832075,0.057712268,-0.010954005,-0.051276885,-0.052642474,0.003156560,0.073556189,0.065499655
21.800000000,1,1,2.015245175,0.006622144,-0.008642250,2.046048990,0.078608389,-0.018583507,-0.030803815,-0.071986246,0.009941257,0.078928595,0.066026308
21.900000000,1,1,2.016089491,0.008568762,-0.009911375,2.054059329,0.021029382,-0.026988114,-0.037969838,-0.012460620,0.017076739,0.043457918,0.065377905
22.000000000,1,1,2.017161555,0.010973217,-0.011755864,1.994324713,0.049010004,-0.035441382,0.022836843,-0.038036786,0.023685518,0.050292368,0.064931545
22.100000000,1,1,2.017958212,0.012661340,-0.013190126,1.990580634,0.057386423,-0.048087737,0.027377578,-0.044725083,0.034897610,0.062989746,0.064869814
22.200000000,1,1,2.019107396,0.014997825,-0.015559896,2.015071881,0.040392074,-0.030338281,0.004035515,-0.025394249,0.014778385,0.029657275,0.064063062
22.300000000,1,1,2.020208645,0.017245497,-0.018304993,1.961885370,-0.011615368,-0.037016075,0.058323275,0.028860865,0.018711082,0.067710107,0.064176623
22.400000000,1,1,2.021024494,0.018964871,-0.020557360,1.970583478,0.005557539,-0.031459405,0.050441015,0.013407331,0.010902045,0.053318919,0.063883624
22.500000000,1,1,2.021895901,0.020839578,-0.023069508,2.034840539,-0.005069715,-0.028967595,-0.012944638,0.025909293,0.005898087,0.029557445,0.063162294
22.600000000,1,1,2.022808624,0.022830143,-0.025882195,2.064654670,-0.028433050,-0.023469753,-0.041846046,0.051263193,-0.002412442,0.066218022,0.063249168
22.700000000,1,1,2.023293978,0.024009087,-0.027633290,2.077835047,-0.011891231,-0.026817236,-0.054541070,0.035900318,-0.000816054,0.065301049,0.063305499
22.800000000,1,1,2.023712194,0.025560405,-0.030086671,2.035144922,0.020759988,0.011513967,-0.011432728,0.004800417,-0.041600637,0.043409265,0.062862644
22.900000000,1,1,2.023671193,0.026814169,-0.032213294,2.006475586,0.043818493,0.031103483,0.017195607,-0.017004324,-0.063316777,0.067777948,0.062993468
23.000000000,1,1,2.023362354,0.027558264,-0.033613558,1.994430942,-0.073272411,0.024546764,0.028931412,0.100830675,-0.058160323,0.119943631,0.065027952
23.100000000,1,1,2.022487693,0.028436620,-0.035640304,2.013477563,-0.104858939,0.028732849,0.009010131,0.133295559,-0.064373153,0.148299668,0.068278156
23.200000000,1,1,2.021161546,0.029104508,-0.037766967,2.012637810,-0.100269734,0.039843395,0.008523736,0.129374242,-0.077610362,0.151108295,0.071376248
23.300000000,1,1,2.020041919,0.029509254,-0.039279045,2.027483115,-0.088740111,0.043554060,-0.007441196,0.118249366,-0.082833105,0.144566964,0.073906209
23.400000000,1,1,2.018234768,0.030128547,-0.041245810,2.047394832,0.037056415,0.034154611,-0.029160063,-0.006927868,-0.075400421,0.081138943,0.074078432
23.500000000,1,1,2.016495808,0.030853620,-0.042465565,2.048654450,0.037783601,0.020456736,-0.032158642,-0.006929981,-0.062922301,0.071002950,0.074011477
23.600000000,1,1,2.015302318,0.031451018,-0.042919536,2.028695034,0.064812371,0.031911609,-0.013392716,-0.033361354,-0.074831145,0.083018341,0.074218902
23.700000000,1,1,2.013670598,0.032299533,-0.043191129,1.961875606,0.039467113,0.016180115,0.051794992,-0.007167580,-0.059371243,0.079114094,0.074326412
23.800000000,1,1,2.012104864,0.032981772,-0.043201184,1.985287872,0.035199845,0.022111031,0.026816991,-0.002218073,-0.065312215,0.070638207,0.074251443
23.900000000,1,1,2.011019395,0.033312452,-0.043116453,2.062045586,0.054017485,0.005055388,-0.051026192,-0.020705034,-0.048171841,0.073163495,0.074229399
24.000000000,1,1,2.009737983,0.033555411,-0.042927892,2.014525481,0.017090202,-0.000383581,-0.004787498,0.016465209,-0.042544311,0.045869834,0.073769129
24.100000000,1,1,2.008787104,0.033646258,-0.042647440,2.004256024,0.060501474,-0.018627538,0.004531080,-0.026855216,-0.024019901,0.036313757,0.073219106
24.200000000,1,1,2.007766204,0.033666006,-0.042042656,2.023331250,0.094998438,-0.030532170,-0.015565046,-0.061332432,-0.011510486,0.064315077,0.073058109
24.300000000,1,1,2.007025212,0.033643441,-0.040956914,2.012062074,-0.000035857,-0.045473713,-0.005036862,0.033679298,0.004516799,0.034352097,0.072519276
24.400000000,2,1,2.006492566,0.033569783,-0.039339335,1.980368869,-0.003898496,-0.041210868,0.026123698,0.037468279,0.001871533,0.045714573,0.072113494
24.500000000,2,1,2.006119169,0.033348900,-0.037148007,2.037090491,0.067397876,-0.059486024,-0.030971323,-0.034048976,0.022338018,0.051161925,0.071787156
24.600000000,2,1,2.005913408,0.032777817,-0.034047019,2.018960657,0.021495309,-0.060691639,-0.013047249,0.011282508,0.026644620,0.031740533,0.071269638
24.700000000,2,1,2.005940606,0.032141932,-0.031668818,1.985037192,0.003315722,-0.041869615,0.020903414,0.028826210,0.010200797,0.037039970,0.070811857
24.800000000,2,1,2.006254020,0.030930945,-0.028389770,2.013587003,0.008524300,-0.043032533,-0.007332984,0.022406645,0.014642762,0.027753214,0.070293281
24.900000000,2,1,2.006694531,0.029782626,-0.026175607,2.088700648,-0.047335540,-0.043814541,-0.082006117,0.077118166,0.017638934,0.113944489,0.071256255
25.000000000,2,1,2.007552171,0.027853997,-0.023593647,2.082236975,0.015068918,-0.025353033,-0.074684804,0.012785078,0.001759386,0.075791646,0.071334208
25.100000000,2,1,2.008397429,0.026073519,-0.021989236,1.976600692,0.015662838,-0.021839258,0.031796737,0.010410681,-0.000149978,0.033457992,0.070876664
25.200000000,2,1,2.009375460,0.024179330,-0.020752944,1.943801972,0.093675627,-0.012540154,0.065573488,-0.069496297,-0.008212790,0.095901343,0.071349962
25.300000000,2,1,2.010309488,0.022581350,-0.020004390,1.964824303,0.111475073,-0.002277196,0.045485185,-0.088893724,-0.017727194,0.101416219,0.071925436
25.400000000,2,1,2.011841459,0.020279148,-0.019391767,1.960773186,0.040090718,0.010402129,0.051068273,-0.019811570,-0.029793896,0.062354976,0.071785711
25.500000000,2,1,2.013324147,0.018139283,-0.019419276,1.972167185,0.012240943,-0.008243591,0.041156962,0.005898341,-0.011175685,0.043053244,0.071431261
25.600000000,2,1,2.014357135,0.016567678,-0.019809212,1.959149379,-0.008922016,-0.014777360,0.055207756,0.025489694,-0.005031853,0.061015903,0.071284808
25.700000000,2,1,2.015671732,0.014409711,-0.020606588,1.985166809,-0.036851709,-0.016038247,0.030504923,0.051261420,-0.004568340,0.059826025,0.071127353
25.800000000,2,1,2.016803165,0.012365200,-0.021556826,1.992392635,-0.074734971,-0.019843250,0.024410530,0.087100171,-0.001713576,0.090472372,0.071449795
25.900000000,2,1,2.017484670,0.010956525,-0.022325738,1.976984577,-0.047011433,-0.036510019,0.040500093,0.057967958,0.014184281,0.072123058,0.071459598
26.000000000,2,1,2.018237681,0.008981860,-0.023698271,2.036028468,-0.030786482,-0.015492709,-0.017790787,0.039768343,-0.008205563,0.044332431,0.071144930
26.100000000,2,1,2.018665891,0.007219380,-0.025258585,2.054513404,-0.040493305,-0.017852209,-0.035847513,0.047712685,-0.007406376,0.060136502,0.071001733
26.200000000,2,1,2.018828253,0.005980192,-0.026360976,2.013446865,-0.029446424,-0.013368857,0.005381388,0.035426616,-0.012992119,0.038115608,0.070649887
26.300000000,2,1,2.018877975,0.004145172,-0.027937630,1.995613370,0.046786027,-0.033865550,0.023264605,-0.042640855,0.005927920,0.048934902,0.070397686
26.400000000,3,1,2.018727770,0.002309810,-0.029522101,2.017670200,0.052038089,-0.035700240,0.001057570,-0.049728279,0.006178139,0.050121748,0.070162754
26.500000000,3,1,2.018426965,0.000610652,-0.030847825,2.041327642,-0.044186504,-0.021261131,-0.022900677,0.044797155,-0.009586694,0.051216509,0.069943903
26.600000000,3,1,2.017835698,-0.001513634,-0.032323161,2.024379215,0.037377641,-0.032140027,-0.006543517,-0.038891275,-0.000183134,0.039438337,0.069629338
26.700000000,3,1,2.017207474,-0.003241739,-0.033258989,2.022306207,0.063569878,-0.040697506,-0.005098733,-0.066811617,0.007438517,0.067417511,0.069601064
26.800000000,3,1,2.016589318,-0.004909686,-0.033010697,2.045975759,0.039910389,-0.040126938,-0.029386441,-0.044820074,0.007116241,0.054065172,0.069423890
26.900000000,3,1,2.016518836,-0.006538580,-0.031661605,2.047983237,0.072296102,-0.032102004,-0.031464401,-0.078834681,0.000440399,0.084882916,0.069641021
27.000000000,3,1,2.018390767,-0.008002771,-0.029685424,2.060261559,0.087323222,-0.039794949,-0.041870792,-0.095325992,0.010109525,0.104605977,0.070185672
27.100000000,3,1,2.022434998,-0.008991714,-0.027883740,2.084410160,0.031714116,-0.018471666,-0.061975162,-0.040705830,-0.009412074,0.074742708,0.070243734
27.200000000,3,1,2.032060490,-0.010039521,-0.025600746,2.068831290,-0.021234032,-0.008945107,-0.036770800,0.011194510,-0.016655638,0.041890560,0.069967203
27.300000000,3,1,2.047902817,-0.010895384,-0.023407260,2.029105326,-0.035227361,-0.007371490,0.018797491,0.024331977,-0.016035770,0.034677611,0.069648525
27.400000000,3,1,2.065945743,-0.011419722,-0.021587484,2.035624119,0.008588391,-0.024343306,0.030321624,-0.020008113,0.002755822,0.036432403,0.069346733
27.500000000,3,1,2.089946302,-0.011787421,-0.019730113,2.130220293,0.048110391,-0.023011250,-0.040273992,-0.059897812,0.003281137,0.072253084,0.069381634
27.600000000,3,1,2.118862269,-0.012003775,-0.017926201,2.183426011,0.022287052,-0.020805845,-0.064563741,-0.034290826,0.002879644,0.073161669,0.069426770
27.700000000,3,1,2.154227080,-0.012102477,-0.015986612,2.168954636,-0.003394298,-0.020569543,-0.014727556,-0.008708179,0.004582931,0.017712610,0.069052729
27.800000000,3,1,2.202336801,-0.012035762,-0.013648756,2.158866688,0.024143812,-0.015320443,0.043470113,-0.036179574,0.001671687,0.056580976,0.068923683
27.900000000,3,1,2.260067687,-0.011816188,-0.011214387,2.227287372,0.004852278,-0.013942345,0.032780315,-0.016668466,0.002727959,0.036875854,0.068646754
28.000000000,3,1,2.305685249,-0.011568283,-0.009472903,2.302954103,0.021114109,-0.007190343,0.002731145,-0.032682393,-0.002282560,0.032875645,0.068352221
28.100000000,3,1,2.377743335,-0.011054923,-0.006978928,2.390731531,-0.041668364,0.008632563,-0.012988197,0.030613441,-0.015611491,0.036736830,0.068084623
28.200000000,3,1,2.460599981,-0.010418174,-0.004449511,2.508894003,-0.065151611,0.006677676,-0.048294022,0.054733438,-0.011127187,0.073836820,0.068149757
28.300000000,3,1,2.524049428,-0.009947467,-0.002738151,2.556081720,-0.062998345,0.011894730,-0.032032292,0.053050879,-0.014632881,0.063675621,0.068103211
28.400000000,3,1,2.623516529,-0.009222990,-0.000411582,2.605436058,-0.067760596,0.028412721,0.018080470,0.058537605,-0.028824304,0.067708161,0.068099021
28.500000000,3,1,2.730702484,-0.008457283,0.001603342,2.643799818,-0.079713787,0.030658500,0.086902666,0.071256504,-0.029055158,0.116076547,0.068778559
28.600000000,3,1,2.831238696,-0.007760519,0.003154353,2.814771617,-0.006387961,0.039435805,0.016467080,-0.001372558,-0.036281452,0.039867185,0.068540283
28.700000000,3,1,2.946219081,-0.006985524,0.004644843,2.945805413,0.003087434,0.035748980,0.000413668,-0.010072959,-0.031104137,0.032697139,0.068266840
28.800000000,3,1,3.054438302,-0.006266792,0.005767241,3.049796991,-0.052400301,0.042178107,0.004641310,0.046133508,-0.036410866,0.058954165,0.068178237
28.900000000,3,1,3.165726914,-0.005487333,0.006673580,3.170639165,-0.014342555,0.040198735,-0.004912251,0.008855222,-0.033525156,0.035021154,0.067924285
29.000000000,3,1,3.298283036,-0.004456201,0.007559273,3.275764416,0.070271413,0.043432430,0.022518620,-0.074727615,-0.035873157,0.085896380,0.068127478
29.100000000,3,1,3.419256635,-0.003425495,0.008284526,3.430125768,0.021288724,0.050902984,-0.010869133,-0.024714219,-0.042618458,0.050450606,0.067974995
29.200000000,3,1,3.510487622,-0.002636875,0.008792385,3.569592338,0.007532358,0.036041525,-0.059104716,-0.010169232,-0.027249139,0.065873335,0.067954706
29.300000000,3,1,3.637879690,-0.001601758,0.009370619,3.630598053,0.026921736,0.042952336,0.007281637,-0.028523494,-0.033581716,0.044658075,0.067767036
29.400000000,3,1,3.768188794,-0.000665795,0.009531921,3.735358552,0.204007882,0.048169349,0.032830242,-0.204673677,-0.038637428,0.210860119,0.070538875
29.500000000,3,1,3.878075859,0.000070868,0.009202301,3.959920684,-0.015468428,0.025644012,-0.081844826,0.015539297,-0.016441711,0.084913927,0.070689569
29.600000000,3,1,3.962584594,0.000629338,0.008687200,3.971647026,-0.123284450,0.022931974,-0.009062432,0.123913788,-0.014244773,0.125058658,0.071396201
29.700000000,3,1,4.075257817,0.001367042,0.007708331,4.001328655,-0.089761647,0.025793033,0.073929161,0.091128689,-0.018084702,0.118730852,0.071982817
29.800000000,3,1,4.160638548,0.001941105,0.006788328,4.085696074,-0.116434914,0.041736368,0.074942474,0.118376018,-0.034948041,0.144397443,0.072983629
29.900000000,3,1,4.265300804,0.002701053,0.005484299,4.230723553,-0.038220695,0.046633559,0.034577251,0.040921749,-0.041149260,0.067553219,0.072935647
30.000000000,3,1,4.321789330,0.003141330,0.004713493,4.297160206,-0.072531513,0.040875681,0.024629124,0.075672843,-0.036162188,0.087410965,0.073080156
30.100000000,3,1,4.413159392,0.003894514,0.003387864,4.419052885,-0.093257613,0.050550180,-0.005893493,0.097152127,-0.047162317,0.108155227,0.073470933
30.200000000,3,1,4.488050925,0.004523775,0.002092155,4.499201189,-0.040341982,0.049481713,-0.011150264,0.044865757,-0.047389558,0.066204492,0.073409237
30.300000000,3,1,4.551265581,0.005034400,0.000730287,4.503477683,-0.051441761,0.041629910,0.047787898,0.056476160,-0.040899623,0.084534130,0.073515071
30.400000000,3,1,4.612127831,0.005491100,-0.000802414,4.595232576,-0.000752116,0.046643516,0.016895255,0.006243216,-0.047445929,0.050749814,0.073346101
30.500000000,3,1,4.668758069,0.005842207,-0.002439661,4.609019275,-0.033354521,0.040932452,0.059738794,0.039196728,-0.043372113,0.083583774,0.073441276
30.600000000,3,1,4.704749978,0.005989935,-0.003544373,4.668758938,0.031192151,0.045397248,0.035991040,-0.025202215,-0.048941621,0.065770730,0.073378577
30.700000000,3,1,4.751414136,0.006038778,-0.004965455,4.790888286,0.016706245,0.011530599,-0.039474150,-0.010667467,-0.016496054,0.044092213,0.073177943
30.800000000,3,1,4.792669727,0.005905657,-0.006228498,4.876869699,-0.021980556,-0.011562984,-0.084199972,0.027886214,0.005334487,0.088857937,0.073324913
30.900000000,3,1,4.817902204,0.005763524,-0.006925583,4.839004690,-0.033574424,-0.000575718,-0.021102486,0.039337948,-0.006349865,0.045090020,0.073133076
31.000000000,3,1,4.849461262,0.005548985,-0.007606517,4.858707408,0.006564261,0.002673064,-0.009246146,-0.001015276,-0.010279581,0.013863325,0.072838712
31.100000000,3,1,4.875912635,0.005272995,-0.007990439,4.900396018,0.003332168,0.001550216,-0.024483384,0.001940827,-0.009540655,0.026348187,0.072576639
31.200000000,3,1,4.891573156,0.004998571,-0.008160092,4.916025689,0.003982357,0.006542529,-0.024452534,0.001016214,-0.014702621,0.028550414,0.072324786
31.300000000,3,1,4.912054318,0.004455240,-0.008314013,4.900600189,0.058640699,0.014716833,0.011454129,-0.054185460,-0.023030846,0.059980672,0.072232933
31.400000000,3,1,4.918911734,0.004223530,-0.008361397,4.932935135,0.004340050,0.014801613,-0.014023401,-0.000116520,-0.023163011,0.027077563,0.071982165
31.500000000,3,1,4.936667916,0.003456380,-0.008592238,4.977905468,-0.070129287,0.001966683,-0.041237552,0.073585667,-0.010558922,0.085011040,0.072095740
31.600000000,3,1,4.943714606,0.002986753,-0.008729182,5.048382976,-0.016873250,-0.010292743,-0.104668370,0.019860003,0.001563562,0.106547323,0.072433702
31.700000000,3,1,4.947058759,0.002558868,-0.008857418,4.967443996,-0.063662274,0.019834413,-0.020385237,0.066221143,-0.028691830,0.074993458,0.072454211
31.800000000,3,1,4.945695391,0.001851670,-0.008972389,4.975627189,-0.056707499,0.012041608,-0.029931799,0.058559169,-0.021013997,0.069041125,0.072428170
31.900000000,3,1,4.938811899,0.001249018,-0.008904767,4.921266753,-0.055583672,0.015321691,0.017545146,0.056832689,-0.024226458,0.064223890,0.072368148
32.000000000,3,1,4.928053034,0.000670829,-0.008778590,4.889259117,-0.083368418,0.008191170,0.038793917,0.084039247,-0.016969760,0.094103857,0.072560200
32.100000000,3,1,4.904781043,-0.000188390,-0.008513921,4.911059412,-0.078652942,0.020152755,-0.006278369,0.078464552,-0.028666676,0.083772801,0.072652347
32.200000000,3,1,4.885048868,-0.000756181,-0.008239687,4.929957089,-0.107504031,0.024249488,-0.044908221,0.106747850,-0.032489174,0.120280498,0.073129867
32.300000000,3,1,4.846417084,-0.001697476,-0.007533291,4.879833355,-0.057871949,0.027582917,-0.033416271,0.056174473,-0.035116207,0.074198157,0.073137957
32.400000000,3,1,4.814508454,-0.002395477,-0.006834157,4.812700473,-0.042481938,0.044004925,0.001807981,0.040086461,-0.050839082,0.064767318,0.073079041
32.500000000,3,1,4.760803779,-0.003455521,-0.005562064,4.769341051,0.008576431,0.041710483,-0.008537272,-0.012031952,-0.047272547,0.049521173,0.072932517
32.600000000,3,1,4.696134037,-0.004611725,-0.003997393,4.692120810,-0.007946794,0.039698724,0.004013227,0.003335069,-0.043696117,0.044006583,0.072761805
32.700000000,3,1,4.644703841,-0.005495879,-0.002727743,4.624534620,0.015670592,0.044508257,0.020169221,-0.021166471,-0.047236000,0.055552287,0.072650959
32.800000000,3,1,4.568001672,-0.006802127,-0.000919234,4.593645988,0.017820790,0.040919128,-0.025644316,-0.024622917,-0.041838362,0.054903256,0.072537973
32.900000000,3,1,4.509491488,-0.007790716,0.000232176,4.574208699,0.060356012,0.026705030,-0.064717211,-0.068146728,-0.026472854,0.097637626,0.072749479
33.000000000,3,1,4.423466123,-0.009198635,0.001494765,4.473682367,0.032983310,0.003939293,-0.050216244,-0.042181946,-0.002444529,0.065627459,0.072701081
33.100000000,3,1,4.331889262,-0.010628484,0.002371374,4.421227394,-0.009769091,0.022663735,-0.089338131,-0.000859393,-0.020292361,0.091617794,0.072852539
33.200000000,3,1,4.263894491,-0.011671221,0.002754893,4.257383867,0.070421842,0.011319098,0.006510624,-0.082093063,-0.008564205,0.082794956,0.072927295
33.300000000,3,1,4.166816917,-0.013170882,0.003058252,4.152256333,0.052506689,0.010805038,0.014560585,-0.065677570,-0.007746786,0.067716812,0.072892151
33.400000000,3,1,4.102505484,-0.014170403,0.003218444,4.129411451,-0.086807320,0.014963080,-0.026905967,0.072636917,-0.011744636,0.078345321,0.072931426
33.500000000,3,1,4.001630670,-0.015708972,0.003408317,4.046755408,-0.060575865,0.006049732,-0.045124738,0.044866893,-0.002641414,0.063688752,0.072871698
33.600000000,3,1,3.913580537,-0.016923004,0.003338373,3.932044137,-0.064999708,0.011094100,-0.018463600,0.048076704,-0.007755727,0.052080950,0.072749508
33.700000000,3,1,3.837779359,-0.017780416,0.003020691,3.851098999,-0.060769458,0.026273274,-0.013319640,0.042989042,-0.023252582,0.050657212,0.072621928
33.800000000,3,1,3.782803239,-0.018230649,0.002548114,3.788596319,-0.104486979,0.013824349,-0.005793081,0.086256330,-0.011276235,0.087182955,0.072730096
33.900000000,3,1,3.712828984,-0.018491875,0.001605412,3.737791896,-0.156115352,0.006357491,-0.024962913,0.137623478,-0.004752079,0.139949815,0.073386750
34.000000000,3,1,3.647320401,-0.018391256,0.000667241,3.656239236,-0.076643700,0.012784516,-0.008918835,0.058252445,-0.012117275,0.060164120,0.073306496
34.100000000,3,1,3.601430120,-0.018165951,-0.000003494,3.752076063,-0.035863324,0.010283914,-0.150645943,0.017697372,-0.010287408,0.152030352,0.074103453
34.200000000,3,1,3.544653409,-0.017776589,-0.000991887,3.599595960,-0.054475661,0.013174881,-0.054942551,0.036699072,-0.014166768,0.067573686,0.074062376
34.300000000,3,1,3.496163271,-0.017381119,-0.001911311,3.527143926,-0.019615489,0.032947321,-0.030980656,0.002234369,-0.034858632,0.046689588,0.073916386
34.400000000,3,1,3.442957864,-0.016908707,-0.002838087,3.442639609,-0.070061876,0.031415086,0.000318254,0.053153169,-0.034253173,0.063234805,0.073852009
34.500000000,3,1,3.407661003,-0.016562297,-0.003376093,3.401947335,-0.055544246,0.035340247,0.005713669,0.038981950,-0.038716340,0.055237609,0.073746976
34.600000000,3,1,3.358557142,-0.015990089,-0.004079362,3.338684858,-0.001186786,0.042046752,0.019872283,-0.014803303,-0.046126114,0.052360899,0.073629670
34.700000000,3,1,3.309889109,-0.015276635,-0.004792369,3.236068428,0.011540428,0.032469202,0.073820681,-0.026817063,-0.037261571,0.086931424,0.073721989
34.800000000,3,1,3.268043771,-0.014563625,-0.005325747,3.247795148,-0.014539454,0.039604814,0.020248624,-0.000024171,-0.044930561,0.049282478,0.073592835
34.900000000,3,1,3.231563591,-0.013909831,-0.005597566,3.248332973,-0.040370646,0.062076139,-0.016769383,0.026460815,-0.067673705,0.074572900,0.073599040
35.000000000,3,1,3.201526314,-0.013370356,-0.005676475,3.232440735,-0.027251424,0.068265465,-0.030914421,0.013881068,-0.073941940,0.081337544,0.073649930
35.100000000,3,1,3.159759766,-0.012630146,-0.005650254,3.165195868,0.030574634,0.061387020,-0.005436102,-0.043204781,-0.067037274,0.079938729,0.073690648
35.200000000,3,1,3.120175459,-0.011896371,-0.005546194,3.099448387,0.031387103,0.064846148,0.020727072,-0.043283474,-0.070392342,0.085194792,0.073767164
35.300000000,3,1,3.092893697,-0.011343659,-0.005472272,3.098881733,0.015163514,0.044920759,-0.005988037,-0.026507173,-0.050393031,0.057253335,0.073677137
35.400000000,3,1,3.054176130,-0.010495444,-0.005490240,3.065283098,0.004576978,0.031262515,-0.011106968,-0.015072422,-0.036752756,0.041246911,0.073522751
35.500000000,3,1,3.017475789,-0.009641690,-0.005491253,3.023126304,-0.051725047,0.033301664,-0.005650515,0.042083357,-0.038792917,0.057513717,0.073436239
35.600000000,3,1,2.992642431,-0.009051022,-0.005449825,3.011887158,-0.078215801,0.028492861,-0.019244727,0.069164779,-0.033942685,0.079411788,0.073473691
35.700000000,3,1,2.957928053,-0.008245138,-0.005435488,2.961386837,-0.053204473,0.035418217,-0.003458783,0.044959335,-0.040853705,0.060846776,0.073404545
35.800000000,3,1,2.924288734,-0.007465182,-0.005494492,2.950296318,-0.070153682,0.024157290,-0.026007584,0.062688501,-0.029651782,0.074063964,0.073408488
35.900000000,3,1,2.899774737,-0.006865355,-0.005650512,2.905641196,0.005068487,0.008396801,-0.005866459,-0.011933842,-0.014047313,0.019343188,0.073206104
36.000000000,3,1,2.867499740,-0.006048489,-0.005879573,2.896416922,0.064704306,-0.002004066,-0.028917182,-0.070752796,-0.003875506,0.076532222,0.073226111
36.100000000,3,1,2.845548215,-0.005469682,-0.005907048,2.896279985,0.015660169,-0.005335069,-0.050731771,-0.021129851,-0.000571979,0.054959170,0.073132551
36.200000000,3,1,2.816326263,-0.004604332,-0.005812770,2.859701433,0.008344811,-0.017181487,-0.043375170,-0.012949143,0.011368717,0.046672619,0.073006435
36.300000000,3,1,2.794729976,-0.003880305,-0.005676024,2.833747230,0.077659656,-0.023757999,-0.039017253,-0.081539961,0.018081975,0.092184973,0.073131747
