timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
22.700000000,1,1,2.023262337,2.004196489,0.020696123,2.046100428,2.024724453,0.012177178,-0.022838091,-0.020527963,0.008518945,0.031867666,0.070813518
22.800000000,1,1,2.026473244,2.003182851,0.017230306,2.050716384,1.968833934,0.041899944,-0.024243140,0.034348917,-0.024669638,0.048745964,0.070321570
22.900000000,1,1,2.028515196,2.002446403,0.014786306,2.053225191,1.976013485,0.051805635,-0.024709994,0.026432918,-0.037019329,0.051765951,0.069907337
23.000000000,1,1,2.031495226,2.001289669,0.011005296,2.119659459,1.939666039,0.056493484,-0.088164233,0.061623630,-0.045488188,0.116788608,0.071455226
23.100000000,1,1,2.034380269,2.000154648,0.007086753,2.119605460,1.871158843,0.042862367,-0.085225191,0.128995805,-0.035775614,0.158691983,0.074803339
23.200000000,1,1,2.036235572,1.999456082,0.004354448,2.135616355,1.872131225,0.049189838,-0.099380783,0.127324858,-0.044835390,0.167625689,0.078302754
23.300000000,1,1,2.038614346,1.998642848,0.000596317,2.150972716,1.890083963,0.054075963,-0.112358371,0.108558885,-0.053479647,0.165134817,0.081381244
23.400000000,1,1,2.040694012,1.998075179,-0.002718482,2.034510606,1.986422623,0.042564027,0.006183406,0.011652557,-0.045282509,0.047164841,0.080764743
23.500000000,1,1,2.042062034,1.997838690,-0.004741795,2.095028855,1.984716380,0.038022490,-0.052966821,0.013122311,-0.042764285,0.069328661,0.080528254
23.600000000,1,1,2.043101807,1.997763465,-0.006126194,2.057461010,2.002656307,0.046410520,-0.014359203,-0.004892842,-0.052536714,0.054683023,0.080055174
23.700000000,1,1,2.044016337,1.997713524,-0.007079352,2.025744995,2.024343599,0.043603659,0.018271342,-0.026630075,-0.050683011,0.060098008,0.079682613
23.800000000,1,1,2.044404405,1.997610685,-0.007321780,2.047812844,2.027775803,0.058611148,-0.003408438,-0.030165119,-0.065932928,0.072585830,0.079541222
23.900000000,1,1,2.044645762,1.997330062,-0.007313187,2.041080163,1.993204772,0.044440493,0.003565599,0.004125289,-0.051753681,0.052040128,0.079075637
24.000000000,1,1,2.044514291,1.996841797,-0.006955115,2.025672317,2.013556018,0.044336775,0.018841974,-0.016714221,-0.051291891,0.057142307,0.078696901
24.100000000,1,1,2.044051479,1.996358155,-0.006486136,2.003657188,2.049363452,0.047865348,0.040394291,-0.053005297,-0.054351484,0.085996186,0.078846519
24.200000000,1,1,2.043280204,1.995809417,-0.005980895,2.053575304,2.030943607,0.051951219,-0.010295100,-0.035134190,-0.057932115,0.068531236,0.078660906
24.300000000,1,1,2.042022446,1.995058118,-0.005155649,2.107587013,1.985086381,0.054381842,-0.065564567,0.009971736,-0.059537492,0.089122729,0.078871144
24.400000000,2,1,2.040851553,1.994364098,-0.004152698,2.171954353,1.908766929,0.045946394,-0.131102800,0.085597170,-0.050099092,0.164392027,0.081276800
24.500000000,2,1,2.039513408,1.993470865,-0.002811693,2.088794560,2.013052985,0.040183901,-0.049281152,-0.019582120,-0.042995595,0.068269411,0.081058934
24.600000000,2,1,2.037959312,1.992192502,-0.001036983,2.115404025,1.948860943,0.028390805,-0.077444713,0.043331559,-0.029427789,0.093494932,0.081297689
24.700000000,2,1,2.036920551,1.991134474,0.000345686,2.052360482,1.977083708,0.012320847,-0.015439931,0.014050766,-0.011975161,0.024066989,0.080644424
24.800000000,2,1,2.035992325,1.989989369,0.001823920,2.092446305,1.965695468,0.009222505,-0.056453980,0.024293901,-0.007398585,0.061903025,0.080358336
24.900000000,2,1,2.034828106,1.988176249,0.004210710,2.072558668,1.949676797,0.014036238,-0.037730561,0.038499452,-0.009825528,0.054793650,0.079993130
25.000000000,2,1,2.034131142,1.986921447,0.005869884,2.043379319,1.889538738,0.022835922,-0.009248177,0.097382709,-0.016966038,0.099281253,0.080352547
25.100000000,2,1,2.033144792,1.985198290,0.008168009,1.880707368,1.985444927,0.022364006,0.152437424,-0.000246637,-0.014195997,0.153097209,0.082066613
25.200000000,2,1,2.032090021,1.983589280,0.010346642,1.889941420,2.016438532,0.032340265,0.142148601,-0.032849252,-0.021993623,0.147543273,0.083530918
25.300000000,2,1,2.031271422,1.982469164,0.011802350,1.934011750,2.079750288,0.044413266,0.097259672,-0.097281124,-0.032610915,0.141373734,0.084757939
25.400000000,2,1,2.030198632,1.981162956,0.013093842,1.954991988,2.007615743,0.059322475,0.075206645,-0.026452787,-0.046228633,0.092156800,0.084878506
25.500000000,2,1,2.029430158,1.980359295,0.013599407,1.977461249,2.004308639,0.047380882,0.051968910,-0.023949344,-0.033781475,0.066449430,0.084625385
25.600000000,2,1,2.028210261,1.979260374,0.013959917,2.026345667,1.964399113,0.036920883,0.001864594,0.014861261,-0.022960966,0.027414225,0.084049603
25.700000000,2,1,2.026928714,1.978264012,0.014101423,2.069483207,1.944133601,0.034165071,-0.042554492,0.034130411,-0.020063648,0.058123315,0.083721685
25.800000000,2,1,2.026000293,1.977619743,0.014056153,2.135032088,1.857263257,0.036898252,-0.109031795,0.120356485,-0.022842099,0.163998102,0.085450352
25.900000000,2,1,2.024575660,1.976735747,0.013656114,2.075459990,1.879477189,0.028843066,-0.050884330,0.097258558,-0.015186952,0.110811036,0.085871402
26.000000000,2,1,2.022943942,1.975864568,0.012838086,2.037662902,1.952749234,0.058942536,-0.014718960,0.023115334,-0.046104450,0.053633821,0.085496494
26.100000000,2,1,2.021818907,1.975344574,0.012152439,2.056347397,2.008181377,0.040470918,-0.034528491,-0.032836803,-0.028318479,0.055429311,0.085146761
26.200000000,2,1,2.020179250,1.974635530,0.011088728,2.044004953,1.978123414,0.051332899,-0.023825703,-0.003487884,-0.040244171,0.046898004,0.084733845
26.300000000,2,1,2.018412123,1.973868776,0.010043161,2.014585928,1.922531562,0.040787474,0.003826195,0.051337215,-0.030744313,0.059961339,0.084443604
26.400000000,3,1,2.017244354,1.973361491,0.009334756,1.992722843,1.998851022,0.033638586,0.024521511,-0.025489530,-0.024303830,0.042914995,0.084019337
26.500000000,3,1,2.015559196,1.972611419,0.008213373,2.030258688,1.945905015,0.044220372,-0.014699491,0.026706404,-0.036007000,0.047178502,0.083634939
26.600000000,3,1,2.013754241,1.971775784,0.006981261,1.980157277,1.975859380,0.022249491,0.033596964,-0.004083596,-0.015268230,0.037128838,0.083191977
26.700000000,3,1,2.012529195,1.971198980,0.006180297,1.979764531,2.045339392,0.037939118,0.032764664,-0.074140412,-0.031758821,0.087057146,0.083243324
26.800000000,3,1,2.010968784,1.970448974,0.005287403,2.011132043,2.025893700,0.046300162,-0.000163259,-0.055444726,-0.041012759,0.068965141,0.083075801
26.900000000,3,1,2.010227858,1.970304749,0.004553703,1.992649819,2.021704984,0.053468609,0.017578039,-0.051400235,-0.048914906,0.073100203,0.082957024
27.000000000,3,1,2.011098595,1.971614820,0.003936888,2.003365628,2.034998000,0.046248401,0.007732967,-0.063383179,-0.042311512,0.076599545,0.082880565
27.100000000,3,1,2.016197465,1.977243633,0.003265275,2.011050267,1.991562912,0.073075780,0.005147198,-0.014319279,-0.069810505,0.071449577,0.082749070
27.200000000,3,1,2.022508986,1.983881547,0.002953040,1.995626619,1.953429627,0.059813249,0.026882366,0.030451921,-0.056860209,0.069878928,0.082604196
27.300000000,3,1,2.036937756,1.998834489,0.002580101,2.023700522,1.979242969,0.056936716,0.013237233,0.019591520,-0.054356615,0.059276417,0.082362470
27.400000000,3,1,2.057185384,2.019747327,0.002434651,2.041654839,2.050031160,0.042508781,0.015530545,-0.030283833,-0.040074130,0.052576080,0.082071477
27.500000000,3,1,2.085270179,2.048807862,0.002416627,2.058288416,2.085957444,0.023666409,0.026981763,-0.037149582,-0.021249782,0.050593085,0.081771616
27.600000000,3,1,2.109361258,2.073746224,0.002392181,2.036321867,2.122668047,0.021436156,0.073039391,-0.048921823,-0.019043975,0.089948710,0.081871391
27.700000000,3,1,2.152477947,2.118301535,0.002488415,2.055993147,2.161110723,0.012937524,0.096484800,-0.042809188,-0.010449109,0.106071331,0.082190041
27.800000000,3,1,2.186579537,2.153477260,0.002687499,2.057979017,2.186933160,0.016108202,0.128600520,-0.033455900,-0.013420703,0.133557127,0.082952626
27.900000000,3,1,2.243043041,2.211680521,0.003103792,2.201010741,2.244361565,0.019577737,0.042032299,-0.032681043,-0.016473944,0.055732895,0.082696570
28.000000000,3,1,2.309891209,2.280594473,0.003767069,2.259823026,2.272986304,0.006848610,0.050068183,0.007608169,-0.003081541,0.050736605,0.082409581
28.100000000,3,1,2.379304601,2.352163587,0.004676963,2.409129957,2.347580447,0.014261146,-0.029825356,0.004583140,-0.009584183,0.031660916,0.082022707
28.200000000,3,1,2.438287670,2.412970478,0.005567026,2.518673373,2.360249592,0.019428108,-0.080385703,0.052720886,-0.013861082,0.097126118,0.082201794
28.300000000,3,1,2.515578908,2.492649037,0.006749687,2.591234966,2.446236460,0.007673748,-0.075656058,0.046412577,-0.000924060,0.088762719,0.082275124
28.400000000,3,1,2.620436681,2.600797606,0.008248387,2.693996383,2.494148704,0.010364941,-0.073559702,0.106648903,-0.002116554,0.129574295,0.082920414
28.500000000,3,1,2.689736842,2.672279758,0.009061285,2.806258156,2.669688732,0.011928887,-0.116521314,0.002591026,-0.002867602,0.116585390,0.083345627
28.600000000,3,1,2.822052263,2.808655730,0.010255444,2.890648100,2.746899999,0.006518002,-0.068595837,0.061755731,0.003737442,0.092374929,0.083444718
28.700000000,3,1,2.936721426,2.926760426,0.011090296,2.837927597,2.941174938,0.011841897,0.098793829,-0.014414512,-0.000751601,0.099842694,0.083630174
28.800000000,3,1,3.026040942,3.018744761,0.011618404,2.946439964,3.007127377,0.003704154,0.079600978,0.011617384,0.007914250,0.080832633,0.083602100
28.900000000,3,1,3.155704657,3.152207523,0.012202516,3.114912455,3.285982611,0.011480189,0.040792201,-0.133775088,0.000722327,0.139858141,0.084358111
29.000000000,3,1,3.271137426,3.270843178,0.012661082,3.251667416,3.403926480,0.015241614,0.019470011,-0.133083302,-0.002580533,0.134524740,0.085006452
29.100000000,3,1,3.370288083,3.372564561,0.013030671,3.310257283,3.483991739,0.010138549,0.060030799,-0.111427178,0.002892122,0.126602043,0.085517514
29.200000000,3,1,3.514341741,3.520057448,0.013458729,3.467147783,3.521479169,0.000876645,0.047193959,-0.001421721,0.012582085,0.048863073,0.085234703
29.300000000,3,1,3.638930387,3.647358041,0.013589854,3.579710285,3.668292382,0.022066947,0.059220102,-0.020934341,-0.008477094,0.063380819,0.085049529
29.400000000,3,1,3.725989406,3.736166938,0.013453218,3.652601098,3.882872934,0.009630529,0.073388308,-0.146705996,0.003822688,0.164082619,0.086155361
29.500000000,3,1,3.852224651,3.864675790,0.012985480,3.931601278,3.907188457,-0.010556136,-0.079376627,-0.042512668,0.023541616,0.093070852,0.086223839
29.600000000,3,1,3.976608930,3.990865892,0.012526928,3.942434665,3.838286245,-0.013697011,0.034174265,0.152579647,0.026223940,0.158543760,0.087186847
29.700000000,3,1,4.056882434,4.071995334,0.012387345,3.957568738,3.989702493,-0.011426684,0.099313696,0.082292841,0.023814028,0.131158033,0.087699910
29.800000000,3,1,4.165113970,4.180936104,0.012395798,4.158660367,4.087344313,0.004690758,0.006453603,0.093591791,0.007705040,0.094129910,0.087761608
29.900000000,3,1,4.255550794,4.271541262,0.012490653,4.231253156,4.175588608,0.016388682,0.024297638,0.095952654,-0.003898028,0.099057972,0.087871845
30.000000000,3,1,4.312393787,4.328263646,0.012539334,4.339066281,4.255220019,-0.000806863,-0.026672493,0.073043626,0.013346197,0.078898126,0.087794397
30.100000000,3,1,4.407426516,4.422669625,0.012404701,4.430910862,4.419603370,0.009844683,-0.023484346,0.003066256,0.002560018,0.023821632,0.087427275
30.200000000,3,1,4.471839612,4.486345852,0.012002001,4.551413077,4.355000755,-0.008050890,-0.079573465,0.131345096,0.020052891,0.154872816,0.088257802
30.300000000,3,1,4.542797771,4.556180933,0.011056487,4.512614749,4.567272085,-0.002490846,0.030183022,-0.011091152,0.013547333,0.034893534,0.087927706
30.400000000,3,1,4.605796413,4.617875720,0.009798416,4.631847672,4.575143793,0.004761758,-0.026051259,0.042731926,0.005036658,0.050299638,0.087667877
30.500000000,3,1,4.663381912,4.673986887,0.008326634,4.694930832,4.637700126,0.008555268,-0.031548920,0.036286761,-0.000228634,0.048084464,0.087400973
30.600000000,3,1,4.700045185,4.709567343,0.007233810,4.695158990,4.716090310,0.014431501,0.004886195,-0.006522968,-0.007197691,0.010873397,0.087029286
30.700000000,3,1,4.746049967,4.754061069,0.005631467,4.795433804,4.728808008,0.008630631,-0.049383837,0.025253061,-0.002999164,0.055547055,0.086808596
30.800000000,3,1,4.788503925,4.794951423,0.003779782,4.862544886,4.708322447,-0.009281585,-0.074040961,0.086628976,0.013061366,0.114705024,0.087082560
30.900000000,3,1,4.813939204,4.819353809,0.002440747,4.859474812,4.777208491,0.009589754,-0.045535608,0.042145318,-0.007149007,0.062456607,0.086904697
31.000000000,3,1,4.846785273,4.850721742,0.000506418,4.849093654,4.814459424,0.015194641,-0.002308382,0.036262318,-0.014688223,0.039192196,0.086615759
31.100000000,3,1,4.874440857,4.876915100,-0.001334526,4.874001060,4.887715195,0.018785255,0.000439797,-0.010800095,-0.020119781,0.022839462,0.086282087
31.200000000,3,1,4.890451141,4.891930328,-0.002531444,4.905456752,4.865750013,0.020211990,-0.015005611,0.026180315,-0.022743434,0.037786784,0.085995818
31.300000000,3,1,4.913212203,4.913071926,-0.004383066,4.982066533,4.923229947,0.003396070,-0.068854330,-0.010158021,-0.007779135,0.070032985,0.085878004
31.400000000,3,1,4.927238585,4.926024520,-0.005627927,5.020022344,4.984068275,0.001669486,-0.092783759,-0.058043755,-0.007297412,0.109686625,0.086096346
31.500000000,3,1,4.938038169,4.935916862,-0.006706154,5.070271409,4.881292121,-0.010592268,-0.132233240,0.054624741,0.003886114,0.143124400,0.086701540
31.600000000,3,1,4.944897455,4.942015251,-0.007512658,5.097742968,4.822950896,0.006773594,-0.152845512,0.119064355,-0.014286252,0.194273437,0.088074049
31.700000000,3,1,4.949845106,4.945852598,-0.008471829,5.091095649,4.843049625,0.007932543,-0.141250543,0.102802973,-0.016404372,0.175468717,0.089097667
31.800000000,3,1,4.948647771,4.943601109,-0.009231793,5.044648831,4.870302412,0.026579977,-0.096001061,0.073298697,-0.035811770,0.125981687,0.089444791
31.900000000,3,1,4.942391343,4.936416909,-0.009787995,5.057952205,4.856816049,0.019177608,-0.115560862,0.079600860,-0.028965603,0.143281596,0.089986091
32.000000000,3,1,4.933274245,4.926566696,-0.010199952,4.966099185,4.901773708,0.008269373,-0.032824939,0.024792987,-0.018469325,0.045091960,0.089726522
32.100000000,3,1,4.907157554,4.899203716,-0.010927878,4.970895774,4.814752202,0.026656097,-0.063738221,0.084451515,-0.037583975,0.112281674,0.089920131
32.200000000,3,1,4.886743254,4.878076642,-0.011217958,4.935205165,4.812283350,0.026793033,-0.048461912,0.065793293,-0.038010991,0.090122970,0.089921669
32.300000000,3,1,4.852919199,4.843218023,-0.011317145,4.883243680,4.794670464,0.027971689,-0.030324481,0.048547559,-0.039288834,0.069426595,0.089785028
32.400000000,3,1,4.813026594,4.802217569,-0.011085455,4.838813237,4.776018221,0.033742408,-0.025786643,0.026199348,-0.044827863,0.057973219,0.089589471
32.500000000,3,1,4.759512176,4.747329749,-0.010484925,4.703809060,4.679971298,0.029596063,0.055703116,0.067358451,-0.040080988,0.096158638,0.089639901
32.600000000,3,1,4.716691096,4.703478559,-0.009940528,4.685182152,4.707765129,0.008380098,0.031508945,-0.004286570,-0.018320626,0.036699232,0.089365160
32.700000000,3,1,4.646411070,4.631663969,-0.009040635,4.605773537,4.638133376,0.020393141,0.040637533,-0.006469407,-0.029433776,0.050592584,0.089143268
32.800000000,3,1,4.592358422,4.576559026,-0.008379044,4.546245890,4.677857545,0.024074567,0.046112532,-0.101298519,-0.032453611,0.115935294,0.089366309
32.900000000,3,1,4.512920565,4.495727153,-0.007526383,4.447152269,4.578632044,0.001721635,0.065768295,-0.082904892,-0.009248018,0.106227188,0.089498955
33.000000000,3,1,4.438120076,4.419730944,-0.006897876,4.404390681,4.498707046,-0.009860599,0.033729396,-0.078976102,0.002962723,0.085928311,0.089473956
33.100000000,3,1,4.360187027,4.340644003,-0.006311076,4.307553207,4.412031116,-0.002713351,0.052633820,-0.071387113,-0.003597725,0.088765887,0.089468954
33.200000000,3,1,4.266133460,4.245321764,-0.005610876,4.316166283,4.268677790,-0.007581883,-0.050032823,-0.023356025,0.001971007,0.055250993,0.089273850
33.300000000,3,1,4.170680224,4.148766713,-0.004912369,4.140893278,4.190643261,-0.010810313,0.029786946,-0.041876548,0.005897944,0.051727103,0.089066259
33.400000000,3,1,4.108199724,4.085707016,-0.004473717,4.194631951,4.102116568,-0.007594449,-0.086432228,-0.016409552,0.003120732,0.088031485,0.089059114
33.500000000,3,1,4.008211360,3.985143258,-0.003843513,4.067115779,3.929955107,0.001375776,-0.058904419,0.055188151,-0.005219289,0.080886980,0.089005324
33.600000000,3,1,3.939155152,3.916019454,-0.003553468,4.027040751,3.863348707,-0.011702366,-0.087885599,0.052670747,0.008148898,0.102783708,0.089106943
33.700000000,3,1,3.852006154,3.829141278,-0.003377810,3.920592980,3.832577083,-0.004703690,-0.068586826,-0.003435805,0.001325879,0.068685627,0.088983856
33.800000000,3,1,3.797796186,3.775152473,-0.003237481,3.854800025,3.762642240,-0.004321860,-0.057003840,0.012510233,0.001084379,0.058370536,0.088812426
33.900000000,3,1,3.725995226,3.703493304,-0.002923551,3.798385799,3.612733457,-0.010231655,-0.072390573,0.090759847,0.007308104,0.116323486,0.089025405
34.000000000,3,1,3.660673974,3.638188801,-0.002432712,3.666289393,3.575375345,-0.011328298,-0.005615419,0.062813457,0.008895586,0.063688262,0.088880410
34.100000000,3,1,3.616859560,3.594447277,-0.002003627,3.604891272,3.556296165,-0.018200651,0.011968288,0.038151112,0.016197024,0.043140362,0.088655154
34.200000000,3,1,3.558756391,3.536670890,-0.001537988,3.522442985,3.596499590,-0.004130267,0.036313406,-0.059828700,0.002592279,0.070034682,0.088545448
34.300000000,3,1,3.506005983,3.484518542,-0.001255282,3.412181973,3.448154705,0.027236370,0.093824010,0.036363836,-0.028491652,0.104580341,0.088659667
34.400000000,3,1,3.472697306,3.451711213,-0.001095643,3.421355102,3.422234492,0.027422491,0.051342204,0.029476721,-0.028518134,0.065712883,0.088529849
34.500000000,3,1,3.418943221,3.398882003,-0.000887967,3.364208873,3.398347589,0.029797989,0.054734348,0.000534413,-0.030685955,0.062751592,0.088387637
34.600000000,3,1,3.376461088,3.357192362,-0.000828335,3.376295793,3.329851998,0.047592672,0.000165294,0.027340364,-0.048421007,0.055606805,0.088216304
34.700000000,3,1,3.320985057,3.302780649,-0.000974641,3.265588936,3.305122488,0.038157243,0.055396120,-0.002341839,-0.039131884,0.067863972,0.088101551
34.800000000,3,1,3.288393343,3.270810867,-0.001117195,3.239198345,3.334887021,0.023511755,0.049194998,-0.064076154,-0.024628950,0.084454049,0.088078940
34.900000000,3,1,3.243096363,3.226364237,-0.001271792,3.244680438,3.271270166,0.017348504,-0.001584074,-0.044905929,-0.018620296,0.048639152,0.087886216
35.000000000,3,1,3.200276249,3.184338014,-0.001252173,3.208585341,3.256442713,0.023723432,-0.008309093,-0.072104699,-0.024975604,0.076758774,0.087821048
35.100000000,3,1,3.170871568,3.155505243,-0.001160571,3.104310063,3.188457219,0.024963695,0.066561505,-0.032951976,-0.026124267,0.078732103,0.087767500
35.200000000,3,1,3.130651273,3.116176567,-0.000933739,3.091298517,3.166896300,0.031314368,0.039352755,-0.050719732,-0.032248107,0.071840594,0.087678060
35.300000000,3,1,3.091071952,3.077646720,-0.000545085,3.019422435,3.149243504,0.025301111,0.071649518,-0.071596784,-0.025846195,0.104536016,0.087791353
35.400000000,3,1,3.064288717,3.051626211,-0.000241208,3.026980047,3.063450029,0.012264061,0.037308669,-0.011823817,-0.012505270,0.041086753,0.087582071
35.500000000,3,1,3.038802586,3.026852498,0.000129834,3.029267519,2.997547494,0.020005260,0.009535067,0.029305005,-0.019875426,0.036670606,0.087362924
35.600000000,3,1,2.990797225,2.980153984,0.001129880,3.025466088,2.967463199,0.022062751,-0.034668863,0.012690785,-0.020932871,0.042440207,0.087161651
35.700000000,3,1,2.966302830,2.956355180,0.001688023,2.963750663,2.911366287,0.017866171,0.002552167,0.044988893,-0.016178148,0.047877411,0.086979236
35.800000000,3,1,2.929113138,2.920260778,0.002557492,2.965066988,2.866595646,0.011737375,-0.035953850,0.053665132,-0.009179883,0.065244892,0.086865954
35.900000000,3,1,2.904343207,2.896221315,0.003210805,2.900728477,2.873529138,0.014452575,0.003614731,0.022692177,-0.011241770,0.025580824,0.086630924
36.000000000,3,1,2.880257297,2.872821795,0.003920159,2.830107948,2.916722736,-0.001133434,0.050149349,-0.043900941,0.005053593,0.066841519,0.086527750
36.100000000,3,1,2.848614059,2.842029784,0.005026991,2.837879190,2.843784214,-0.001181877,0.010734870,-0.001754430,0.006208868,0.012524596,0.086279690
36.200000000,3,1,2.818086823,2.812337878,0.006188206,2.831751727,2.838466631,0.008487625,-0.013664903,-0.026128753,-0.002299419,0.029575812,0.086058064
36.300000000,3,1,2.797268014,2.792145774,0.006899676,2.750178446,2.805988176,0.028087188,0.047089568,-0.013842402,-0.021187512,0.053459799,0.085905187
36.400000000,3,1,2.768869713,2.764659504,0.007790014,2.758104480,2.791344684,0.030823260,0.010765233,-0.026685181,-0.023033246,0.036858100,0.085703540
36.500000000,3,1,2.741326989,2.737996000,0.008568377,2.681871719,2.757637764,0.032111952,0.059455269,-0.019641764,-0.023543574,0.066895649,0.085607805
36.600000000,3,1,2.723159110,2.720360801,0.008973152,2.740982343,2.641478447,0.029081040,-0.017823233,0.078882355,-0.020107888,0.083333191,0.085595052
