timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.500000000,1,1,2.005177255,-0.006051678,0.003423163,1.985077268,-0.030474914,0.048853339,0.020099987,0.024423236,-0.045430176,0.055357066,0.095445617
21.600000000,1,1,2.007035893,-0.006754149,0.005235505,2.042921761,-0.017118099,0.049816265,-0.035885868,0.010363950,-0.044580760,0.058160564,0.094368016
21.700000000,1,1,2.009531149,-0.007809068,0.007064937,2.061335319,-0.056412836,0.054268944,-0.051804170,0.048603767,-0.047204007,0.085289018,0.094069535
21.800000000,1,1,2.011884348,-0.008910501,0.008599886,2.020617250,-0.085642173,0.052877642,-0.008732901,0.076731672,-0.044277756,0.089019845,0.093905587
21.900000000,1,1,2.013412371,-0.009675413,0.009478520,1.988161258,-0.018169458,0.038999085,0.025251113,0.008494045,-0.029520565,0.039764699,0.092654232
22.000000000,1,1,2.015414052,-0.010733318,0.010481923,2.027393916,-0.014301355,0.049860801,-0.011979864,0.003568036,-0.039378878,0.041315179,0.091487013
22.100000000,1,1,2.017193219,-0.011770245,0.011099049,2.080036472,-0.107973848,0.054521933,-0.062843252,0.096203603,-0.043422885,0.122841176,0.092593263
22.200000000,1,1,2.018260354,-0.012469643,0.011190251,1.980496869,-0.115411178,0.079009676,0.037763485,0.102941535,-0.067819426,0.128928333,0.093862920
22.300000000,1,1,2.019628798,-0.013411603,0.010811340,2.015206731,-0.067955282,0.072383422,0.004422068,0.054543679,-0.061572082,0.082375293,0.093554279
22.400000000,1,1,2.020586069,-0.014019905,0.010164588,2.065335142,-0.084241706,0.078580793,-0.044749073,0.070221800,-0.068416205,0.107769931,0.093978199
22.500000000,1,1,2.021879428,-0.014654624,0.008788117,2.012213086,-0.059079724,0.073217764,0.009666342,0.044425101,-0.064429647,0.078855610,0.093601611
22.600000000,1,1,2.022804948,-0.014904314,0.007643381,2.034482519,-0.050537554,0.059099059,-0.011677572,0.035633240,-0.051455678,0.063669304,0.092937508
22.700000000,1,1,2.023451495,-0.014910749,0.006928205,2.079541462,-0.080593494,0.059101872,-0.056089967,0.065682745,-0.052173666,0.100907873,0.093150396
22.800000000,1,1,2.024285249,-0.014599280,0.006414587,2.030690459,-0.112152031,0.045281180,-0.006405210,0.097552751,-0.038866593,0.105205409,0.093470722
22.900000000,1,1,2.024995995,-0.013853269,0.006809352,1.991103318,-0.102513021,0.050356980,0.033892677,0.088659752,-0.043547628,0.104430173,0.093753269
23.000000000,1,1,2.025417705,-0.013044163,0.007719367,2.002703989,-0.131140631,0.039181300,0.022713716,0.118096467,-0.031461933,0.124308253,0.094595535
23.100000000,1,1,2.025948842,-0.011484403,0.009994741,2.000117323,-0.133923342,0.045527908,0.025831519,0.122438939,-0.035533167,0.130081387,0.095570552
23.200000000,1,1,2.026312203,-0.010084615,0.012354496,1.968699326,-0.106252819,0.040328938,0.057612877,0.096168204,-0.027974441,0.115542790,0.096070587
23.300000000,1,1,2.026759965,-0.007892131,0.016256387,1.937098797,-0.045764777,0.024154044,0.089661168,0.037872646,-0.007897657,0.097651602,0.096106004
23.400000000,1,1,2.026992886,-0.006297922,0.019031938,2.043768377,0.006435729,0.026755298,-0.016775491,-0.012733650,-0.007723359,0.022432414,0.095113158
23.500000000,1,1,2.027171772,-0.004428506,0.022106239,2.067551702,-0.026822946,0.010884377,-0.040379930,0.022394440,0.011221862,0.047518206,0.094350813
23.600000000,1,1,2.027264721,-0.001806930,0.026249436,2.024297226,-0.034652835,0.034947529,0.002967495,0.032845905,-0.008698093,0.034107423,0.093492523
23.700000000,1,1,2.027166589,0.000716150,0.030138983,2.016876425,-0.026665177,0.024590428,0.010290164,0.027381327,0.005548554,0.029772655,0.092631296
23.800000000,1,1,2.027063015,0.001789261,0.031774720,2.011847949,-0.035941251,0.034923767,0.015215066,0.037730511,-0.003149047,0.040804488,0.091881696
23.900000000,1,1,2.026416637,0.005400930,0.037141315,2.036401724,-0.004800490,0.021460132,-0.009985086,0.010201420,0.015681183,0.021205434,0.091024881
24.000000000,2,1,2.025971646,0.007072521,0.039381446,2.041536360,0.008611305,0.011934635,-0.015564714,-0.001538784,0.027446811,0.031590435,0.090251777
24.100000000,2,1,2.025197192,0.009360202,0.042140425,2.019812616,0.051522500,0.006278439,0.005384576,-0.042162299,0.035861987,0.055612365,0.089722072
24.200000000,2,1,2.024256333,0.011515208,0.044471449,2.040383170,0.037817406,0.010385686,-0.016126837,-0.026302198,0.034085762,0.045975208,0.089107341
24.300000000,2,1,2.023459879,0.013068649,0.046070406,2.051664782,0.011936283,0.007695563,-0.028204903,0.001132366,0.038374843,0.047638508,0.088526915
24.400000000,2,1,2.022168598,0.015285686,0.048363702,2.005343857,0.019498454,0.007202997,0.016824741,-0.004212768,0.041160705,0.044665680,0.087935735
24.500000000,2,1,2.021179819,0.016834688,0.049955166,1.984061595,0.078079471,0.031121619,0.037118224,-0.061244783,0.018833547,0.074049906,0.087711071
24.600000000,2,1,2.019619362,0.019140203,0.052048482,1.989816562,-0.052170974,0.028601737,0.029802800,0.071311177,0.023446745,0.080766582,0.087596003
24.700000000,2,1,2.018592751,0.020577253,0.053017133,1.998855273,-0.010560509,0.035573907,0.019737478,0.031137763,0.017443226,0.040784733,0.087012648
24.800000000,2,1,2.017273658,0.022283745,0.053616525,2.026521882,0.009239319,0.042429229,-0.009248224,0.013044427,0.011187295,0.019515181,0.086321270
24.900000000,2,1,2.016479814,0.023212341,0.053633732,2.051187136,-0.009724399,0.032761579,-0.034707322,0.032936740,0.020872153,0.052202239,0.085871308
25.000000000,2,1,2.015489386,0.024228287,0.053304147,2.041091296,0.021980535,0.031165529,-0.025601910,0.002247752,0.022138618,0.033920917,0.085284855
25.100000000,2,1,2.014686747,0.024813637,0.052862379,2.046483659,0.006016267,0.033073546,-0.031796912,0.018797370,0.019788833,0.041904446,0.084769846
25.200000000,2,1,2.014162886,0.025029989,0.052467703,2.012184608,-0.039967030,0.039524301,0.001978277,0.064997019,0.012943403,0.066302773,0.084512337
25.300000000,2,1,2.013484794,0.025134359,0.051788658,2.007073215,-0.030271721,0.053066811,0.006411580,0.055406080,-0.001278152,0.055790463,0.084144749
25.400000000,2,1,2.013042857,0.025124940,0.051373693,2.015975232,0.043488329,0.058223843,-0.002932374,-0.018363389,-0.006850150,0.019817604,0.083540478
25.500000000,2,1,2.012367019,0.025029791,0.050824999,1.989431813,-0.023682113,0.063776029,0.022935207,0.048711904,-0.012951030,0.055376913,0.083190248
25.600000000,2,1,2.011687597,0.024863299,0.050331664,1.984139012,0.021651397,0.040540345,0.027548585,0.003211902,0.009791320,0.029412766,0.082653286
25.700000000,2,1,2.011215487,0.024721832,0.050028009,1.998315804,0.015228095,0.015372021,0.012899682,0.009493737,0.034655988,0.038178140,0.082180787
25.800000000,2,1,2.010694502,0.024548054,0.049709016,1.983511789,0.000642550,0.016206573,0.027182713,0.023905504,0.033502443,0.049323287,0.081804368
25.900000000,2,1,2.009977311,0.024280008,0.049419519,2.027040056,0.018815880,0.021253213,-0.017062746,0.005464128,0.028166306,0.033381653,0.081322793
26.000000000,3,1,2.009236065,0.023987082,0.049239410,2.038616556,0.027680038,0.012552678,-0.029380491,-0.003692956,0.036686732,0.047146235,0.080946993
26.100000000,3,1,2.008673443,0.023665114,0.049060450,1.992705687,-0.031014995,0.007201418,0.015967756,0.054680108,0.041859032,0.070689900,0.080815280
26.200000000,3,1,2.008193999,0.023207097,0.048933020,2.022851038,-0.086739912,0.017292600,-0.014657039,0.109947010,0.031640420,0.115344223,0.081379598
26.300000000,3,1,2.007770956,0.022546185,0.048447324,2.020160023,0.009467246,0.027880628,-0.012389067,0.013078938,0.020566696,0.027341115,0.080896874
26.400000000,3,1,2.007688366,0.021926941,0.046833174,1.984760857,-0.077543146,0.036174255,0.022927509,0.099470087,0.010658919,0.102633238,0.081220654
26.500000000,3,1,2.008916018,0.021185526,0.043911191,1.992396223,-0.025540689,0.048474087,0.016519795,0.046726216,-0.004562895,0.049770100,0.080890616
26.600000000,3,1,2.011390786,0.020794620,0.041727574,2.036274739,0.031490657,0.040845115,-0.024883953,-0.010696037,0.000882459,0.027099724,0.080428967
26.700000000,3,1,2.018760563,0.020411731,0.038481207,2.042507845,0.030943269,0.029953690,-0.023747282,-0.010531538,0.008527517,0.027341639,0.079977483
26.800000000,3,1,2.032273570,0.020254798,0.035310061,2.007658665,0.022101961,0.026646460,0.024614905,-0.001847163,0.008663600,0.026160343,0.079529852
26.900000000,3,1,2.044085283,0.020287912,0.033404779,2.040122477,-0.002051821,0.032734863,0.003962806,0.022339733,0.000669916,0.022698376,0.079077630
27.000000000,3,1,2.068134880,0.020516513,0.030566293,2.087047796,0.019177658,0.032692591,-0.018912916,0.001338855,-0.002126298,0.019079100,0.078622207
27.100000000,3,1,2.100229343,0.020954392,0.027822529,2.080190815,-0.056385831,0.029004152,0.020038528,0.077340222,-0.001181622,0.079902746,0.078637759
27.200000000,3,1,2.126913367,0.021361658,0.025955784,2.094771206,-0.020747788,0.015738949,0.032142160,0.042109446,0.010216835,0.053950974,0.078389608
27.300000000,3,1,2.171444928,0.022077571,0.023500522,2.119472418,-0.102423496,0.019603159,0.051972510,0.124501068,0.003897363,0.134969801,0.079290309
27.400000000,3,1,2.225434320,0.023005982,0.021300191,2.163149144,-0.063277901,0.026974346,0.062285176,0.086283883,-0.005674155,0.106567104,0.079661169
27.500000000,3,1,2.271802771,0.023862073,0.019851969,2.196572152,-0.091743819,0.026296051,0.075230619,0.115605891,-0.006444082,0.138079304,0.080573623
27.600000000,3,1,2.342935243,0.025239243,0.018368489,2.285196466,-0.087127661,0.030949518,0.057738777,0.112366903,-0.012581029,0.126958141,0.081249603
27.700000000,3,1,2.407376300,0.026510788,0.017570982,2.384980129,-0.124451598,0.024766903,0.022396171,0.150962386,-0.007195921,0.152784200,0.082399059
27.800000000,3,1,2.479858963,0.027894545,0.016992105,2.404848205,-0.105203795,0.023360735,0.075010758,0.133098341,-0.006368630,0.152912856,0.083510291
27.900000000,3,1,2.576964500,0.029626540,0.016533713,2.463060043,-0.095381825,0.020099293,0.113904456,0.125008365,-0.003565579,0.169156821,0.084922150
28.000000000,3,1,2.649283469,0.030826046,0.016281100,2.591361970,-0.122225443,0.000104849,0.057921500,0.153051489,0.016176251,0.164442481,0.086181844
28.100000000,3,1,2.757028409,0.032483903,0.015910882,2.607619081,-0.113629034,0.008414793,0.149409327,0.146112937,0.007496089,0.209113196,0.088417440
28.200000000,3,1,2.876977114,0.034155979,0.015453034,2.772424851,-0.204419921,0.021367059,0.104552263,0.238575899,-0.005914026,0.260546754,0.091960068
28.300000000,3,1,2.964568385,0.035268655,0.015133154,2.920283941,-0.128051102,0.018853715,0.044284444,0.163319756,-0.003720561,0.169258079,0.093108526
28.400000000,3,1,3.092625217,0.036727719,0.014648006,2.988698417,-0.050525885,0.022526114,0.103926801,0.087253604,-0.007878108,0.135926583,0.093655498
28.500000000,3,1,3.227465008,0.038054327,0.014100758,3.149700210,-0.123431690,0.011516020,0.077764797,0.161486017,0.002584738,0.179253391,0.094932510
28.600000000,3,1,3.323610708,0.038898187,0.013768272,3.226972539,-0.119002797,0.033565736,0.096638170,0.157900984,-0.019797464,0.186181622,0.096301249
28.700000000,3,1,3.461887214,0.039986683,0.013387497,3.385166590,-0.094461432,0.015494698,0.076720625,0.134448115,-0.002107202,0.154812113,0.097068755
28.800000000,3,1,3.608016281,0.040975370,0.013063710,3.449519684,-0.077312158,0.005992041,0.158496597,0.118287528,0.007071670,0.197896738,0.098588797
28.900000000,3,1,3.709376623,0.041561706,0.012860876,3.536850435,-0.071459042,0.008184592,0.172526188,0.113020748,0.004676284,0.206302793,0.100224300
29.000000000,3,1,3.853884062,0.042231543,0.012509348,3.736422469,-0.115104648,-0.002370810,0.117461593,0.157336191,0.014880158,0.196909426,0.101619690
29.100000000,3,1,4.007738542,0.042609716,0.012175980,3.810791096,-0.126946338,-0.014688979,0.196947446,0.169556054,0.026864960,0.261264766,0.104350443
29.200000000,3,1,4.087504969,0.042588613,0.012065102,3.934438730,-0.234266868,-0.014363274,0.153066239,0.276855480,0.026428376,0.317453445,0.108412728
29.300000000,3,1,4.246030677,0.041984532,0.012048391,3.959824666,-0.129659164,-0.020329809,0.286206011,0.171643696,0.032378200,0.335296566,0.112747886
29.400000000,3,1,4.388489658,0.040795882,0.012199881,4.288795198,-0.273132909,-0.033553061,0.099694459,0.313928791,0.045752942,0.332541130,0.116770724
29.500000000,3,1,4.519234123,0.039222975,0.012293953,4.511306118,-0.189948179,-0.011108896,0.007928005,0.229171154,0.023402849,0.230499380,0.118340653
29.600000000,3,1,4.642637814,0.037372066,0.012344895,4.610732664,-0.248516824,-0.021396630,0.031905150,0.285888890,0.033741525,0.289635783,0.121043743
29.700000000,3,1,4.731348459,0.035951311,0.012405537,4.755484680,-0.104973204,-0.017644207,-0.024136221,0.140924516,0.030049744,0.146100183,0.121297146
29.800000000,3,1,4.841060841,0.034197807,0.012473422,4.837188274,-0.110813125,-0.026205738,0.003872567,0.145010932,0.038679160,0.150130758,0.121590071
29.900000000,3,1,4.911794390,0.033031487,0.012458092,4.825511151,-0.167223945,-0.014451656,0.086283240,0.200255432,0.026909748,0.219707010,0.122824388
30.000000000,3,1,4.974238924,0.031943374,0.012326274,4.959617265,-0.099059708,-0.008606671,0.014621659,0.131003082,0.020932944,0.133468305,0.122923500
30.100000000,3,1,5.033401526,0.030818379,0.012056889,5.039703867,-0.139483278,-0.018935204,-0.006302341,0.170301658,0.030992093,0.173213406,0.123458417
30.200000000,3,1,5.088022583,0.029600926,0.011608009,5.074446114,-0.109246680,-0.007194603,0.013576469,0.138847606,0.018802612,0.140771149,0.123620824
30.300000000,3,1,5.123541973,0.028662056,0.011232964,5.157262174,-0.115407029,-0.000996606,-0.033720202,0.144069085,0.012229570,0.148467220,0.123858364
30.400000000,3,1,5.164315599,0.027392285,0.010587605,5.179613542,0.007106835,0.003635054,-0.015297943,0.020285451,0.006952551,0.026341308,0.123347586
30.500000000,3,1,5.185833035,0.026606374,0.010056514,5.197708279,-0.083378875,-0.033455340,-0.011875244,0.109985249,0.043511854,0.118874126,0.123310039
30.600000000,3,1,5.212854565,0.025435467,0.009180556,5.196221066,-0.049703413,-0.041610246,0.016633499,0.075138881,0.050790803,0.092207539,0.123079484
30.700000000,3,1,5.235566483,0.024198973,0.008219362,5.178829454,-0.053237630,-0.042822992,0.056737029,0.077436603,0.051042354,0.108723686,0.122965830
30.800000000,3,1,5.248357997,0.023342879,0.007473917,5.222272010,0.041524908,-0.056490906,0.026085987,-0.018182029,0.063964823,0.071432230,0.122625902
30.900000000,3,1,5.263460999,0.022049986,0.006455911,5.212992488,0.006399604,-0.049532949,0.050468511,0.015650382,0.055988861,0.076985437,0.122318517
31.000000000,3,1,5.270784361,0.021142554,0.005833014,5.216986502,-0.015249410,-0.027260553,0.053797860,0.036391964,0.033093567,0.072895603,0.121994824
31.100000000,3,1,5.275740974,0.019822384,0.004964396,5.276281275,0.025608452,-0.019387222,-0.000540301,-0.005786068,0.024351617,0.025035410,0.121518867
31.200000000,3,1,5.273307387,0.018450633,0.004021920,5.278854553,0.026172469,0.001392152,-0.005547166,-0.007721835,0.002629768,0.009864759,0.121031122
31.300000000,3,1,5.263413675,0.017023934,0.002889517,5.206478794,-0.095425082,0.015000680,0.056934880,0.112449016,-0.012111163,0.126621649,0.121076870
31.400000000,3,1,5.251807415,0.015947078,0.001890923,5.184451879,-0.108529382,0.006746027,0.067355536,0.124476461,-0.004855104,0.141614722,0.121253565
31.500000000,3,1,5.227461187,0.014286521,0.000177914,5.205815867,-0.069973983,0.026359711,0.021645319,0.084260504,-0.026181797,0.090850641,0.121044003
31.600000000,3,1,5.193503142,0.012563799,-0.001847255,5.221504522,-0.121196524,0.025725744,-0.028001380,0.133760323,-0.027572999,0.139413671,0.121198307
31.700000000,3,1,5.164771277,0.011360290,-0.003443534,5.172563604,-0.070252620,0.024983575,-0.007792327,0.081612909,-0.028427109,0.086772622,0.120969126
31.800000000,3,1,5.115540892,0.009599213,-0.005804136,5.114135016,-0.078437059,0.020058497,0.001405877,0.088036272,-0.025862634,0.091767301,0.120771447
31.900000000,3,1,5.075605025,0.008347346,-0.007392488,5.032031065,-0.070822873,0.018142024,0.043573960,0.079170219,-0.025534512,0.093907533,0.120589049
32.000000000,3,1,5.008763604,0.006498088,-0.009538349,5.054997975,-0.096044137,0.014012392,-0.046234371,0.102542225,-0.023550741,0.114922419,0.120547121
32.100000000,3,1,4.945996974,0.004955091,-0.011045726,5.004273429,-0.169977007,0.014382576,-0.058276455,0.174932098,-0.025428302,0.186128941,0.121172725
32.200000000,3,1,4.874674172,0.003375361,-0.012384922,4.882034374,-0.217825784,0.030003273,-0.007360202,0.221201144,-0.042388195,0.225346129,0.122279261
32.300000000,3,1,4.783879149,0.001573863,-0.013728104,4.895395623,-0.131310629,0.028624830,-0.111516474,0.132884492,-0.042352935,0.178572067,0.122791155
32.400000000,3,1,4.681429270,-0.000210273,-0.014814878,4.781403332,-0.072404369,0.037622313,-0.099974062,0.072194096,-0.052437191,0.134001715,0.122877319
32.500000000,3,1,4.598231787,-0.001480030,-0.015469971,4.613691821,-0.059913980,0.039427315,-0.015460034,0.058433950,-0.054897286,0.081653237,0.122626633
32.600000000,3,1,4.492925679,-0.002898855,-0.016128228,4.529158655,-0.024117103,0.026631687,-0.036232976,0.021218248,-0.042759914,0.059928732,0.122287980
32.700000000,3,1,4.391030569,-0.004109509,-0.016564397,4.452271237,-0.062953584,0.019932819,-0.061240669,0.058844075,-0.036497215,0.092439663,0.122099305
32.800000000,3,1,4.261783833,-0.005455387,-0.016871114,4.369106958,-0.074430934,0.023676565,-0.107323125,0.068975546,-0.040547679,0.133865580,0.122187368
32.900000000,3,1,4.132774614,-0.006617661,-0.016988624,4.189072639,-0.040592313,0.027692244,-0.056298026,0.033974653,-0.044680868,0.079499212,0.121937245
33.000000000,3,1,4.037392897,-0.007349938,-0.016955986,4.014678143,0.066953209,0.026245209,0.022714753,-0.074303146,-0.043201195,0.088900286,0.121735941
33.100000000,3,1,3.897751043,-0.008205144,-0.016755622,3.959775274,0.010351307,0.035502368,-0.062024231,-0.018556451,-0.052257990,0.083200028,0.121508900
33.200000000,3,1,3.760612592,-0.008779309,-0.016438232,3.875310635,0.065966001,0.024476565,-0.114698043,-0.074745309,-0.040914796,0.142886399,0.121670307
33.300000000,3,1,3.618880105,-0.009127829,-0.015841384,3.719830307,-0.130260452,0.006511210,-0.100950202,0.121132622,-0.022352593,0.159259831,0.121969223
33.400000000,3,1,3.517315131,-0.009254132,-0.015168344,3.580280758,0.058225063,0.003066643,-0.062965627,-0.067479195,-0.018234987,0.094077769,0.121799911
33.500000000,3,1,3.375460181,-0.009248956,-0.013887131,3.279103279,0.011950193,0.004498370,0.096356902,-0.021199149,-0.018385501,0.100359768,0.121666824
33.600000000,3,1,3.221781197,-0.008975877,-0.012153816,3.189120875,-0.189936507,0.004414137,0.032660321,0.180960630,-0.016567953,0.184629205,0.122201150
33.700000000,3,1,3.120488845,-0.008624305,-0.010874730,3.117877245,-0.100964555,-0.009541393,0.002611600,0.092340250,-0.001333337,0.092386795,0.122025336
33.800000000,3,1,2.973179255,-0.007817296,-0.009155857,2.980727626,-0.064551631,0.004578178,-0.007548371,0.056734335,-0.013734036,0.058859038,0.121712821
33.900000000,3,1,2.819846896,-0.006557208,-0.007743785,2.903485170,-0.019669676,-0.009004188,-0.083638274,0.013112468,0.001260404,0.084669276,0.121504653
34.000000000,3,1,2.712312762,-0.005398531,-0.006892617,2.785099254,0.042225869,-0.002631450,-0.072786492,-0.047624400,-0.004261167,0.087086821,0.121310135
34.100000000,3,1,2.600230749,-0.003932791,-0.006110419,2.702176761,-0.008847730,0.001097310,-0.101946012,0.004914939,-0.007207729,0.102318607,0.121195669
34.200000000,3,1,2.463833921,-0.001794364,-0.005218068,2.600636850,0.008862869,-0.011781269,-0.136802930,-0.010657233,0.006563201,0.137374284,0.121307686
34.300000000,3,1,2.321306611,0.000852257,-0.004241107,2.429624396,0.220049245,-0.002791662,-0.108317785,-0.219196988,-0.001449445,0.244503912,0.122500232
34.400000000,3,1,2.186822075,0.003695845,-0.003200764,2.310452598,0.154459732,0.004035921,-0.123630523,-0.150763887,-0.007236686,0.195106702,0.123102110
34.500000000,3,1,2.093396447,0.005879152,-0.002398080,2.280331506,-0.037067919,0.006485873,-0.186935058,0.042947071,-0.008883953,0.192010655,0.123662585
34.600000000,3,1,1.974942335,0.009013108,-0.001250173,2.111992968,0.094798404,0.020485644,-0.137050633,-0.085785297,-0.021735817,0.163139324,0.123951979
34.700000000,3,1,1.877562427,0.012210834,-0.000022487,1.968977631,0.096916639,0.037184392,-0.091415204,-0.084705805,-0.037206880,0.130062158,0.123991349
34.800000000,3,1,1.819719796,0.014593724,0.000931089,1.919599826,0.169821351,0.028280577,-0.099880030,-0.155227627,-0.027349488,0.186600190,0.124480483
34.900000000,3,1,1.757120229,0.017707931,0.002243574,1.834510939,0.158629139,0.021789896,-0.077390710,-0.140921208,-0.019546322,0.161957302,0.124748012
35.000000000,3,1,1.702000389,0.020883633,0.003721706,1.911215298,0.021984270,0.026140344,-0.209214909,-0.001100637,-0.022418638,0.210415505,0.125456386
35.100000000,3,1,1.669412580,0.022953322,0.004750777,1.767862708,-0.181461143,0.013734509,-0.098450128,0.204414466,-0.008983732,0.227064768,0.126329149
35.200000000,4,1,1.632013445,0.025631820,0.006085370,1.827029016,-0.420984522,-0.011304904,-0.195015571,0.446616342,0.017390274,0.487647057,0.131574087
35.300000000,4,1,1.607776439,0.027662496,0.007023188,1.625382662,-0.190508113,-0.021058062,-0.017606223,0.218170609,0.028081250,0.220673856,0.132294950
35.400000000,4,1,1.587630169,0.029615777,0.007850939,1.636351825,-0.419637993,-0.022467402,-0.048721656,0.449253770,0.030318340,0.452903910,0.136499798
35.500000000,4,1,1.554481043,0.033601348,0.009341544,1.751562149,-0.162960593,-0.009217625,-0.197081106,0.196561941,0.018559169,0.278965951,0.137791962
35.600000000,4,1,1.540844003,0.035625381,0.009807157,1.606774261,-0.043802407,-0.009687591,-0.065930258,0.079427788,0.019494748,0.105050548,0.137620120
35.700000000,4,1,1.523599963,0.038611707,0.010269772,1.474006872,-0.032720190,-0.026038510,0.049593091,0.071331896,0.036308282,0.094159468,0.137403392
35.800000000,4,1,1.511111472,0.041167584,0.010567484,1.435443380,-0.082133540,-0.022832007,0.075668092,0.123301123,0.033399491,0.148473409,0.137471116
35.900000000,4,1,1.500237912,0.043743973,0.010703333,1.433889083,0.030879465,-0.038304081,0.066348829,0.012864509,0.049007414,0.083482869,0.137217156
36.000000000,4,1,1.492976438,0.045705475,0.010718855,1.486123051,0.092534360,-0.032493305,0.006853387,-0.046828884,0.043212160,0.064087472,0.136904926
36.100000000,4,1,1.481610384,0.049388805,0.010576792,1.561157624,0.011782532,-0.047730662,-0.079547240,0.037606274,0.058307454,0.105554509,0.136744364
36.200000000,4,1,1.476809772,0.051330829,0.010353072,1.574409163,0.080911927,-0.028071617,-0.097599392,-0.029581098,0.038424688,0.108982289,0.136600933
36.300000000,4,1,1.471887287,0.053732387,0.010031031,1.504759604,0.071943005,-0.011178037,-0.032872317,-0.018210619,0.021209068,0.043151367,0.136249138
