timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
23.400000000,1,1,-0.001386227,1.967507694,-0.003984520,0.052692321,1.993169186,0.034210600,-0.054078549,-0.025661492,-0.038195120,0.071006118,0.097939770
23.500000000,1,1,-0.001953239,1.967795047,-0.002604061,0.084067669,1.993854474,0.027521433,-0.086020908,-0.026059428,-0.030125494,0.094795758,0.097873928
23.600000000,1,1,-0.002592679,1.968543648,-0.001285184,0.001955914,1.964992948,0.029870720,-0.004548593,0.003550700,-0.031155904,0.031685762,0.096956966
23.700000000,1,1,-0.003223821,1.969609154,-0.000443130,0.021137030,1.974865379,0.038367781,-0.024360851,-0.005256225,-0.038810911,0.046123375,0.096188455
23.800000000,1,1,-0.003820864,1.970722491,0.000081441,0.033095468,1.959686695,0.042807111,-0.036916332,0.011035796,-0.042725670,0.057533358,0.095568699
23.900000000,1,1,-0.004606212,1.972207506,0.000529918,0.006858400,1.968243388,0.031562108,-0.011464612,0.003964118,-0.031032190,0.033318889,0.094742061
24.000000000,2,1,-0.005189198,1.973328583,0.000708734,-0.056155177,2.007300045,0.015151901,0.050965979,-0.033971463,-0.014443167,0.062930091,0.094231625
24.100000000,2,1,-0.005788207,1.974529368,0.000804662,-0.043912105,1.989642052,0.000161141,0.038123897,-0.015112684,0.000643521,0.041015106,0.093508288
24.200000000,2,1,-0.006945264,1.977039146,0.000938030,0.027735976,1.977201239,-0.002788649,-0.034681240,-0.000162092,0.003726679,0.034881267,0.092759955
24.300000000,2,1,-0.007614611,1.978624680,0.001093015,0.063821311,1.955748615,-0.019520951,-0.071435921,0.022876065,0.020613966,0.077790364,0.092509404
24.400000000,2,1,-0.008602890,1.981085956,0.001546613,0.021001879,1.947645744,-0.009411597,-0.029604769,0.033440212,0.010958210,0.045986655,0.091885431
24.500000000,2,1,-0.009306641,1.982947111,0.002075683,-0.030682079,2.010828793,0.007024932,0.021375438,-0.027881682,-0.004949248,0.035479467,0.091197011
24.600000000,2,1,-0.010298779,1.985921085,0.003114672,0.033227679,1.985679706,0.006646598,-0.043526457,0.000241380,-0.003531926,0.043670187,0.090589077
24.700000000,2,1,-0.010800288,1.987873774,0.003880872,0.036347322,1.977794257,0.020400573,-0.047147610,0.010079517,-0.016519701,0.050964638,0.090062830
24.800000000,2,1,-0.011203764,1.990592146,0.005103928,0.021204763,1.972841235,0.013997090,-0.032408527,0.017750911,-0.008893162,0.038006523,0.089443835
24.900000000,2,1,-0.011229448,1.992308407,0.006058868,0.018512547,1.952239132,-0.000197915,-0.029741994,0.040069274,0.006256784,0.050291951,0.088941062
25.000000000,2,1,-0.010856317,1.994672975,0.007688680,0.023631307,1.983324634,-0.001942699,-0.034487625,0.011348341,0.009631379,0.037562542,0.088349764
25.100000000,2,1,-0.010003104,1.996849185,0.009450245,0.086124596,1.993926811,-0.011596373,-0.096127700,0.002922374,0.021046618,0.098448134,0.088519054
25.200000000,2,1,-0.009129850,1.998400273,0.010602519,0.043381451,1.987817720,-0.004399811,-0.052511301,0.010582553,0.015002329,0.055628204,0.088099619
25.300000000,2,1,-0.007803963,2.000444673,0.011641542,-0.033153236,1.978029680,0.006717320,0.025349273,0.022414994,0.004924222,0.034194525,0.087522129
25.400000000,2,1,-0.006943331,2.001718344,0.012086643,0.027751660,2.005199041,0.023637100,-0.034694991,-0.003480697,-0.011550457,0.036732421,0.086974158
25.500000000,2,1,-0.005526984,2.003836809,0.012656929,0.007106254,2.008913435,0.027936348,-0.012633239,-0.005076626,-0.015279419,0.020465373,0.086358858
25.600000000,2,1,-0.004106940,2.006070930,0.013087696,0.032846884,2.016682544,0.004606335,-0.036953823,-0.010611614,0.008481362,0.039371626,0.085854377
25.700000000,2,1,-0.003170956,2.007673620,0.013339697,0.083679923,2.044023224,-0.004400754,-0.086850879,-0.036349603,0.017740452,0.095807580,0.086006852
25.800000000,2,1,-0.001908260,2.010159976,0.013649223,0.037448073,1.984401733,0.017658649,-0.039356333,0.025758243,-0.004009426,0.047206816,0.085576516
25.900000000,2,1,-0.001157137,2.011824040,0.013803268,-0.013500924,1.996952636,0.010119671,0.012343787,0.014871405,0.003683597,0.019674772,0.085003803
26.000000000,3,1,-0.000088883,2.014270727,0.013835292,0.044808401,2.023122379,0.010454523,-0.044897284,-0.008851653,0.003380769,0.045886245,0.084584479
26.100000000,3,1,0.000996672,2.016605150,0.013271746,0.021875841,2.057062222,0.028887372,-0.020879169,-0.040457072,-0.015615627,0.048130678,0.084191808
26.200000000,3,1,0.001754327,2.018081248,0.012538552,0.061836655,2.028461152,0.033149404,-0.060082328,-0.010379904,-0.020610852,0.064361757,0.083955059
26.300000000,3,1,0.002827878,2.020028509,0.011127840,0.050534928,2.103317111,0.028995491,-0.047707050,-0.083288602,-0.017867651,0.097633021,0.084152057
26.400000000,3,1,0.003669821,2.021662750,0.009898047,0.043770733,2.037645819,0.010657096,-0.040100912,-0.015983069,-0.000759049,0.043175430,0.083743167
26.500000000,3,1,0.004574009,2.024822894,0.008578886,0.019753941,1.981767571,0.040518481,-0.015179932,0.043055323,-0.031939595,0.055716505,0.083439542
26.600000000,3,1,0.005032430,2.028420044,0.007866038,0.063947114,2.038339128,0.027809880,-0.058914685,-0.009919084,-0.019943842,0.062984801,0.083209127
26.700000000,3,1,0.005540327,2.037538878,0.006999837,0.081351918,2.041164526,0.007390728,-0.075811592,-0.003625648,-0.000390891,0.075899246,0.083120614
26.800000000,3,1,0.005811213,2.052351660,0.006460060,-0.009200657,2.005898388,0.018906253,0.015011870,0.046453272,-0.012446193,0.050380258,0.082791308
26.900000000,3,1,0.005860133,2.065457034,0.006221653,0.001034324,2.041120507,0.027657360,0.004825809,0.024336527,-0.021435707,0.032787871,0.082359278
27.000000000,3,1,0.005751324,2.090984202,0.005850852,0.079600882,2.130158878,0.020188977,-0.073849558,-0.039174676,-0.014338124,0.084817417,0.082389697
27.100000000,3,1,0.005449204,2.123895194,0.005340975,0.060408921,2.141410748,0.015143582,-0.054959717,-0.017515553,-0.009802608,0.058510309,0.082143318
27.200000000,3,1,0.005144436,2.150741656,0.004885545,0.032822869,2.132649762,-0.000936877,-0.027678433,0.018091893,0.005822421,0.033575480,0.081735044
27.300000000,3,1,0.004577615,2.196437715,0.004146174,0.055754171,2.174214075,0.012805257,-0.051176555,0.022223640,-0.008659083,0.056461577,0.081483291
27.400000000,3,1,0.003808182,2.253781857,0.003385998,0.081172170,2.186517816,0.012810434,-0.077363988,0.067264041,-0.009424436,0.102948812,0.081765279
27.500000000,3,1,0.003166236,2.298983711,0.002899514,0.095578801,2.251320592,0.033152464,-0.092412565,0.047663120,-0.030252950,0.108291718,0.082118874
27.600000000,3,1,0.002106601,2.368841943,0.002444107,0.137419546,2.299986814,0.005863273,-0.135312945,0.068855129,-0.003419167,0.151862809,0.083240317
27.700000000,3,1,0.001234369,2.423880933,0.002279694,0.142595702,2.385320110,0.002792975,-0.141361333,0.038560824,-0.000513281,0.146527223,0.084216005
27.800000000,3,1,-0.000198594,2.512692717,0.002125232,-0.022873467,2.403345675,-0.002804721,0.022674873,0.109347042,0.004929952,0.111782064,0.084571672
27.900000000,3,1,-0.001689980,2.609742040,0.002011728,0.011360338,2.580615776,-0.008499576,-0.013050318,0.029126264,0.010511304,0.033602642,0.084179442
28.000000000,3,1,-0.002736539,2.683075190,0.001878234,0.028468676,2.625090084,-0.014312925,-0.031205215,0.057985106,0.016191159,0.067809967,0.084018659
28.100000000,3,1,-0.004235608,2.796272431,0.001615690,0.026193721,2.745043849,-0.006483934,-0.030429329,0.051228582,0.008099625,0.060132484,0.083798038
28.200000000,3,1,-0.005728876,2.919854852,0.001268909,0.044729106,2.783511218,-0.015155163,-0.050457982,0.136343634,0.016424072,0.146305655,0.084706105
28.300000000,3,1,-0.006695171,3.008387184,0.000960404,0.073168704,2.948415309,-0.014215281,-0.079863875,0.059971875,0.015175685,0.101020620,0.084894166
28.400000000,3,1,-0.007918799,3.135251383,0.000503788,-0.170206592,3.103916022,-0.013649937,0.162287792,0.031335361,0.014153724,0.165890206,0.086131344
28.500000000,3,1,-0.009059743,3.271131097,0.000157870,0.142391855,3.210883548,-0.021181915,-0.151451598,0.060247549,0.021339784,0.164385948,0.087296695
28.600000000,3,1,-0.009798227,3.367954269,0.000044475,0.056111891,3.304110082,-0.018082647,-0.065910118,0.063844187,0.018127122,0.093535108,0.087362602
28.700000000,3,1,-0.010762423,3.504531077,0.000013800,0.056998879,3.397632514,-0.012892704,-0.067761302,0.106898563,0.012906505,0.127222147,0.087855681
28.800000000,3,1,-0.011684828,3.648740284,0.000112781,-0.183545228,3.603322424,-0.016467057,0.171860400,0.045417860,0.016579838,0.178531986,0.089219791
28.900000000,3,1,-0.012278268,3.750476085,0.000260075,-0.205814270,3.675700411,-0.027919300,0.193536003,0.074775674,0.028179376,0.209384008,0.091188998
29.000000000,3,1,-0.013058920,3.898103524,0.000542889,0.111335853,3.842683785,-0.032634605,-0.124394773,0.055419739,0.033177494,0.140164736,0.091796072
29.100000000,3,1,-0.013801409,4.054911181,0.000927476,-0.024479941,4.001041785,-0.029839950,0.010678532,0.053869396,0.030767426,0.062949006,0.091559705
29.200000000,3,1,-0.014134491,4.134626057,0.001118083,-0.019625322,4.138990109,-0.027426468,0.005490831,-0.004364052,0.028544551,0.029393631,0.091164026
29.300000000,3,1,-0.014686560,4.292560281,0.001442136,0.048812094,4.196984898,-0.025167386,-0.063498654,0.095575383,0.026609523,0.117791339,0.091454193
29.400000000,3,1,-0.015076202,4.441609901,0.001662775,0.105713421,4.294285331,-0.048954770,-0.120789623,0.147324570,0.050617545,0.197121277,0.093013647
29.500000000,3,1,-0.015283206,4.548844667,0.001691056,0.217182103,4.431700850,-0.037624425,-0.232465308,0.117143816,0.039315481,0.263265076,0.096012635
29.600000000,3,1,-0.015470411,4.681010791,0.001441539,0.279171573,4.523305974,-0.053967491,-0.294641984,0.157704817,0.055409030,0.338754880,0.100973340
29.700000000,3,1,-0.015600462,4.771312080,0.001151231,0.167370670,4.663263980,-0.058777582,-0.182971132,0.108048100,0.059928814,0.220781090,0.102709653
29.800000000,3,1,-0.015734137,4.880282946,0.000773155,0.231726377,4.877172023,-0.058839116,-0.247460514,0.003110923,0.059612270,0.254558454,0.105083117
29.900000000,3,1,-0.015684075,4.974050714,0.000452137,0.080783116,4.908622000,-0.068853307,-0.096467191,0.065428714,0.069305444,0.135610030,0.105397610
30.000000000,3,1,-0.015506314,5.023545457,0.000288190,0.192451876,5.033138884,-0.063488127,-0.207958190,-0.009593427,0.063776317,0.217729331,0.106923992
30.100000000,3,1,-0.015161810,5.073957398,0.000189905,0.184250620,5.074990284,-0.052782056,-0.199412430,-0.001032886,0.052971961,0.206330834,0.108204956
30.200000000,3,1,-0.014545266,5.129878465,0.000241799,0.122156417,5.070384717,-0.047113330,-0.136701683,0.059493748,0.047355129,0.156426866,0.108720980
30.300000000,3,1,-0.014013408,5.165379130,0.000406618,0.045578077,5.098298940,-0.037123870,-0.059591484,0.067080189,0.037530488,0.097259623,0.108626528
30.400000000,3,1,-0.013280628,5.205662757,0.000698204,0.085998162,5.153203126,-0.038143333,-0.099278790,0.052459631,0.038841537,0.118814797,0.108718438
30.500000000,3,1,-0.012824328,5.227658831,0.000873593,0.009188839,5.209254242,-0.040097058,-0.022013167,0.018404589,0.040970651,0.050019023,0.108351555
30.600000000,3,1,-0.012161308,5.255748565,0.001198507,-0.014251085,5.226275658,-0.042490139,0.002089776,0.029472907,0.043688646,0.052741987,0.108000654
30.700000000,3,1,-0.011493679,5.278602821,0.001733589,-0.064925472,5.264785884,-0.041205930,0.053431793,0.013816938,0.042939518,0.069926151,0.107736776
30.800000000,3,1,-0.011015000,5.291768666,0.002239444,0.008529813,5.308876245,-0.052099071,-0.019544813,-0.017107579,0.054338515,0.060227429,0.107427716
30.900000000,3,1,-0.010252198,5.307598701,0.003217465,-0.031248102,5.333533075,-0.053034870,0.020995904,-0.025934374,0.056252336,0.065404472,0.107147980
31.000000000,3,1,-0.009421225,5.317478958,0.004292968,0.018304789,5.315804237,-0.042318333,-0.027726014,0.001674722,0.046611302,0.054260022,0.106820962
31.100000000,3,1,-0.008811523,5.320391462,0.005005757,-0.020032468,5.320533608,-0.023750969,0.011220944,-0.000142146,0.028756727,0.030868740,0.106422248
31.200000000,3,1,-0.007848684,5.318367318,0.005928692,0.064477590,5.340161214,0.002670038,-0.072326274,-0.021793895,0.003258654,0.075608747,0.106209514
31.300000000,3,1,-0.006904122,5.308849430,0.006466073,0.028191421,5.284006585,0.018457836,-0.035095543,0.024842845,-0.011991763,0.044639293,0.105859145
31.400000000,3,1,-0.006223665,5.297493887,0.006597699,0.024385616,5.317815256,0.040190112,-0.030609281,-0.020321369,-0.033592413,0.049782892,0.105531465
31.500000000,3,1,-0.005170440,5.273023318,0.006315933,0.085843871,5.311139823,0.042652473,-0.091014311,-0.038116506,-0.036336540,0.105151400,0.105528478
31.600000000,3,1,-0.004068099,5.240042431,0.005507680,0.091613401,5.270118790,0.044802137,-0.095681500,-0.030076360,-0.039294457,0.107719967,0.105545775
31.700000000,3,1,-0.003274738,5.211681731,0.004656241,0.113424834,5.285679226,0.034226696,-0.116699572,-0.073997495,-0.029570455,0.141311115,0.105869504
31.800000000,3,1,-0.002117961,5.163982548,0.003263224,0.152039718,5.223424493,0.032405769,-0.154157679,-0.059441945,-0.029142545,0.167771341,0.106483101
31.900000000,3,1,-0.000890934,5.104836063,0.001810896,0.171236972,5.121928784,0.028253786,-0.172127907,-0.017092720,-0.026442890,0.174984010,0.107171975
32.000000000,3,1,-0.000028946,5.058573342,0.000881975,0.212524288,5.113789351,0.014177836,-0.212553234,-0.055216009,-0.013295861,0.220010147,0.108468976
32.100000000,3,1,0.001228423,4.985221096,-0.000322874,0.276399780,5.049252256,0.007621702,-0.275171357,-0.064031160,-0.007944576,0.282634714,0.110804673
32.200000000,3,1,0.002568434,4.899062008,-0.001541807,0.203504213,4.941437860,0.022569285,-0.200935779,-0.042375851,-0.024111092,0.206766160,0.111826195
32.300000000,3,1,0.003449558,4.835816776,-0.002373498,0.246741856,4.865718714,0.017294764,-0.243292298,-0.029901938,-0.019668262,0.245910774,0.113403743
32.400000000,3,1,0.004668209,4.735994139,-0.003562036,0.125643723,4.790300299,0.015899983,-0.120975514,-0.054306160,-0.019462019,0.134026132,0.113569046
32.500000000,3,1,0.005521212,4.655419518,-0.004377516,0.164868114,4.690610730,0.005799947,-0.159346901,-0.035191212,-0.010177462,0.163503630,0.114012794
32.600000000,3,1,0.006444869,4.555130978,-0.005212287,0.067797462,4.572220317,-0.015813012,-0.061352593,-0.017089339,0.010600725,0.064564398,0.113731830
32.700000000,3,1,0.007474580,4.417727834,-0.006084868,0.242117524,4.490183155,-0.021146786,-0.234642944,-0.072455321,0.015061918,0.246036474,0.115227462
32.800000000,3,1,0.008255456,4.285232152,-0.006657310,0.110359879,4.421019231,-0.002761271,-0.102104423,-0.135787079,-0.003896039,0.169937115,0.115710007
32.900000000,3,1,0.008731410,4.186968313,-0.006970498,0.064691549,4.224649936,0.005484448,-0.055960139,-0.037681622,-0.012454946,0.068604428,0.115443620
33.000000000,3,1,0.009280219,4.051896122,-0.007298721,0.031010864,4.166612251,-0.007938509,-0.021730645,-0.114716129,0.000639787,0.116757957,0.115452929
33.100000000,3,1,0.009615062,3.954163574,-0.007485021,0.148212923,4.027202184,0.003657879,-0.138597861,-0.073038611,-0.011142900,0.157061039,0.115795816
33.200000000,3,1,0.010074047,3.793390940,-0.007693001,0.010647344,3.889607377,0.004721993,-0.000573297,-0.096216437,-0.012414994,0.097015790,0.115675913
33.300000000,3,1,0.010363503,3.671467601,-0.007664652,0.101073527,3.731774145,-0.000164415,-0.090710024,-0.060306543,-0.007500236,0.109185352,0.115632398
33.400000000,3,1,0.010563063,3.563924872,-0.007532237,0.015057342,3.675394424,-0.015517260,-0.004494279,-0.111469552,0.007985022,0.111845519,0.115606882
33.500000000,3,1,0.010715687,3.420825438,-0.007236065,0.089546498,3.581510892,-0.023848725,-0.078830811,-0.160685454,0.016612660,0.179750083,0.116162945
33.600000000,3,1,0.010714633,3.270961569,-0.006913598,0.153012824,3.215187384,-0.017958458,-0.142298190,0.055774185,0.011044860,0.153236822,0.116453055
33.700000000,3,1,0.010622793,3.165878297,-0.006657944,0.163939278,3.277920908,-0.023299004,-0.153316485,-0.112042611,0.016641059,0.190621132,0.117107502
33.800000000,3,1,0.010389549,3.014180102,-0.006228121,-0.072684658,3.046421334,-0.015513396,0.083074207,-0.032241232,0.009285275,0.089593735,0.116945513
33.900000000,3,1,0.010040090,2.861778270,-0.005829943,0.111203281,2.963607480,-0.023937373,-0.101163190,-0.101829210,0.018107430,0.144675700,0.117150749
34.000000000,3,1,0.009709358,2.752935651,-0.005497672,-0.016137102,2.805788842,-0.008049793,0.025846461,-0.052853191,0.002552121,0.058889835,0.116862408
34.100000000,3,1,0.009152212,2.601838968,-0.004909193,0.099769037,2.710850832,0.001457119,-0.090616825,-0.109011864,-0.006366312,0.141899702,0.117043440
34.200000000,3,1,0.008506060,2.451275130,-0.003973704,0.022904060,2.530595989,-0.006830589,-0.014398000,-0.079320859,0.002856885,0.080667607,0.116843768
34.300000000,3,1,0.008060207,2.350975500,-0.003094440,0.068808238,2.468158875,-0.003159629,-0.060748031,-0.117183375,0.000065189,0.131993450,0.116947798
34.400000000,3,1,0.007426453,2.211695638,-0.001547949,0.050129308,2.313099317,0.006157203,-0.042702855,-0.101403678,-0.007705152,0.110297820,0.116906375
34.500000000,3,1,0.006960297,2.116682601,-0.000329142,0.126030132,1.912699439,0.001021006,-0.119069835,0.203983162,-0.001350148,0.236196060,0.118048254
34.600000000,3,1,0.006305356,1.996650440,0.001491384,0.139727290,2.044062177,0.018997725,-0.133421934,-0.047411737,-0.017506341,0.142673604,0.118220241
34.700000000,3,1,0.005802602,1.896739046,0.003490235,-0.043164532,1.944404866,0.012200341,0.048967134,-0.047665821,-0.008710105,0.068888871,0.117974459
34.800000000,3,1,0.005617247,1.839604129,0.004860583,-0.025202854,1.848891287,0.000366195,0.030820101,-0.009287158,0.004494388,0.032501222,0.117633276
34.900000000,3,1,0.005461917,1.773304514,0.006522051,-0.099939676,1.846319987,0.013620902,0.105401594,-0.073015473,-0.007098851,0.128417869,0.117703311
35.000000000,3,1,0.005288153,1.734145408,0.007472807,0.078848842,1.658742085,0.020129911,-0.073560689,0.075403323,-0.012657105,0.106099191,0.117635192
35.100000000,3,1,0.004883291,1.684128648,0.008467213,0.138579761,1.528232429,0.021430174,-0.133696470,0.155896220,-0.012962962,0.205782448,0.118376249
35.200000000,4,1,0.004447122,1.643251311,0.008981120,0.292615139,1.382829921,0.010659932,-0.288168017,0.260421389,-0.001678813,0.388410768,0.121849856
35.300000000,4,1,0.004176852,1.619511558,0.009081966,0.152870272,1.502254342,-0.001160266,-0.148693420,0.117257216,0.010242232,0.189641480,0.122373879
35.400000000,4,1,0.003783539,1.589693887,0.008887666,0.294536821,1.324775322,-0.016561063,-0.290753281,0.264918566,0.025448729,0.394166151,0.125781949
35.500000000,4,1,0.003480370,1.572764116,0.008517734,0.170440099,1.419841616,-0.003455858,-0.166959729,0.152922500,0.011973591,0.226724963,0.126626108
35.600000000,4,1,0.002971789,1.552065493,0.007411991,0.183283098,1.591288218,0.004147709,-0.180311309,-0.039222724,0.003264281,0.184556890,0.127049106
35.700000000,4,1,0.002354640,1.534641228,0.005810157,0.173615610,1.552548883,-0.006640479,-0.171260970,-0.017907655,0.012450635,0.172644207,0.127366913
35.800000000,4,1,0.001855945,1.524491917,0.004632088,0.108484459,1.535869369,-0.015827169,-0.106628514,-0.011377452,0.020459257,0.109168070,0.127267471
35.900000000,4,1,0.001041624,1.512039644,0.002916519,0.145743231,1.503150738,-0.016582492,-0.144701607,0.008888905,0.019499011,0.146279798,0.127386902
36.000000000,4,1,0.000179764,1.501558647,0.001196613,0.190359613,1.583136523,-0.010577194,-0.190179849,-0.081577876,0.011773806,0.207272640,0.127995532
36.100000000,4,1,-0.000402025,1.495457258,0.000116594,0.152228503,1.444274416,-0.017379813,-0.152630529,0.051182842,0.017496407,0.161931732,0.128217507
36.200000000,4,1,-0.001205414,1.488205471,-0.001092221,0.073972680,1.504557657,-0.012759792,-0.075178094,-0.016352186,0.011667571,0.077815629,0.127984563
