timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
59.000000000,3,1,1.989789858,1.976082029,0.039747511,2.009506515,2.037746074,0.003754949,-0.019716657,-0.061664045,0.035992562,0.074072030,0.101403229
59.100000000,3,1,1.990188299,1.975902979,0.039480329,1.977671180,1.969305315,0.006403129,0.012517119,0.006597664,0.033077200,0.035976501,0.100874234
59.200000000,3,1,1.990706831,1.975771201,0.038317681,1.922914441,1.940814035,0.014533293,0.067792390,0.034957166,0.023784388,0.079896863,0.100652860
59.300000000,3,1,1.992351467,1.976562092,0.035928434,1.892819308,2.005841120,0.017398996,0.099532159,-0.029279028,0.018529438,0.105390950,0.100709235
59.400000000,3,1,1.994983857,1.978723987,0.034156382,1.864735212,2.053436789,0.009587759,0.130248645,-0.074712801,0.024568624,0.152152323,0.101448839
59.500000000,3,1,2.002851061,1.986109061,0.031499428,1.909960830,2.037554485,0.030981684,0.092890230,-0.051445424,0.000517744,0.106186132,0.101503914
59.600000000,3,1,2.013548377,1.996579164,0.029510552,1.906334885,2.119579941,0.013365449,0.107213493,-0.123000777,0.016145103,0.163965205,0.102417548
59.700000000,3,1,2.027356294,2.010271459,0.027905631,1.953151046,2.123003438,0.003126544,0.074205248,-0.112731979,0.024779087,0.137218515,0.102868926
59.800000000,3,1,2.051497699,2.034379348,0.026146726,1.961307309,2.105646790,0.007004966,0.090190390,-0.071267442,0.019141760,0.116532235,0.103028919
59.900000000,3,1,2.078911011,2.061849397,0.024835592,2.039771050,2.052576995,0.009372659,0.039139961,0.009272401,0.015462933,0.043093112,0.102565897
60.000000000,3,1,2.108164618,2.091230572,0.023730913,2.107010610,1.976277909,-0.008391157,0.001154009,0.114952663,0.032122069,0.119361944,0.102761101
60.100000000,3,1,2.142443563,2.125774521,0.022552228,2.169280727,2.038409668,-0.006828098,-0.026837164,0.087364852,0.029380327,0.096000284,0.102691520
60.200000000,3,1,2.191630975,2.175570547,0.021043300,2.217558965,2.154719109,0.003751877,-0.025927990,0.020851438,0.017291422,0.037497152,0.102222027
60.300000000,3,1,2.253496931,2.238447914,0.019490415,2.312730203,2.152275505,0.000868618,-0.059233272,0.086172409,0.018621797,0.106212221,0.102264394
60.400000000,3,1,2.310740968,2.296735666,0.018389461,2.413524926,2.166098683,-0.002492351,-0.102783958,0.130636983,0.020881811,0.167530933,0.103148138
60.500000000,3,1,2.378860027,2.366136628,0.017304436,2.457457755,2.342069340,0.004224173,-0.078597729,0.024067288,0.013080264,0.083234191,0.102964386
60.600000000,3,1,2.464168260,2.453069289,0.015995414,2.472872580,2.388436196,0.007895781,-0.008704320,0.064633093,0.008099633,0.065717623,0.102655743
60.700000000,3,1,2.530999665,2.521203017,0.014996928,2.575277350,2.498811185,0.018689604,-0.044277686,0.022391832,-0.003692675,0.049754833,0.102262286
60.800000000,3,1,2.638646703,2.631045240,0.013444544,2.672267091,2.528682692,0.020332064,-0.033620388,0.102362549,-0.006887520,0.107962307,0.102320278
60.900000000,3,1,2.725788556,2.720037289,0.012342359,2.847712420,2.588730518,0.018584173,-0.121923863,0.131306772,-0.006241814,0.179292657,0.103353535
61.000000000,3,1,2.816038569,2.812201584,0.011426478,2.975159102,2.637252438,0.019954240,-0.159120534,0.174949146,-0.008527762,0.236641650,0.105460548
61.100000000,3,1,2.944404157,2.943213985,0.010495686,2.940999360,2.874525507,0.024509555,0.003404797,0.068688478,-0.014013869,0.070186096,0.105177715
61.200000000,3,1,3.031877660,3.032418307,0.010045466,3.054268519,2.880983718,0.024243647,-0.022390859,0.151434589,-0.014198181,0.153738003,0.105745424
61.300000000,3,1,3.193736243,3.197294613,0.009237065,3.138566642,3.030971524,0.028477357,0.055169601,0.166323089,-0.019240292,0.176287389,0.106629193
61.400000000,3,1,3.294127271,3.299398201,0.008704841,3.324244938,3.172863758,0.019391060,-0.030117667,0.126534443,-0.010686220,0.130507603,0.106877055
61.500000000,3,1,3.444275026,3.451772081,0.007817034,3.567072026,3.213700139,0.006988422,-0.122797000,0.238071942,0.000828612,0.267876911,0.109459424
61.600000000,3,1,3.541113658,3.549808907,0.007229154,3.631871857,3.276764364,0.019309930,-0.090758199,0.273044543,-0.012080777,0.287986663,0.112393631
61.700000000,3,1,3.688544232,3.698725173,0.006271733,3.587004620,3.684322390,-0.002735262,0.101539612,0.014402783,0.009006995,0.102950760,0.112311363
61.800000000,3,1,3.809147919,3.820291212,0.005418279,3.818357823,3.726448535,-0.002535042,-0.009209904,0.093842676,0.007953321,0.094628355,0.112164502
61.900000000,3,1,3.954852515,3.966905225,0.004345445,3.836061491,3.830149888,-0.015957666,0.118791024,0.136755337,0.020303112,0.182278759,0.112983197
62.000000000,3,1,4.058724138,4.071254178,0.003549535,4.097576588,3.905415555,-0.021106701,-0.038852451,0.165838623,0.024656236,0.172104304,0.113641363
62.100000000,3,1,4.218011711,4.230952486,0.002380404,4.363690140,4.043912900,-0.027856118,-0.145678429,0.187039586,0.030236522,0.238998449,0.115334862
62.200000000,3,1,4.338387445,4.351374470,0.001633230,4.384410820,4.181053854,-0.027027975,-0.046023375,0.170320616,0.028661205,0.178742071,0.116035662
62.300000000,3,1,4.463743634,4.476556356,0.000976821,4.698413782,4.113139788,-0.013425438,-0.234670148,0.363416568,0.014402260,0.432838429,0.122324494
62.400000000,3,1,4.604726497,4.617056563,0.000313465,4.710201399,4.338990950,-0.010559182,-0.105474902,0.278065613,0.010872648,0.297596463,0.124869311
62.500000000,3,1,4.700050200,4.711863299,-0.000042079,4.962576401,4.286205748,-0.024175568,-0.262526201,0.425657551,0.024133489,0.500686311,0.132607204
62.600000000,3,1,4.825732419,4.836571412,-0.000363206,5.079486056,4.454728664,-0.015066052,-0.253753637,0.381842748,0.014702846,0.458705752,0.138582321
62.700000000,3,1,4.948828562,4.958251047,-0.000557294,5.084547114,4.656045955,-0.019913749,-0.135718552,0.302205092,0.019356456,0.331846524,0.141289426
62.800000000,3,1,5.042449529,5.050391398,-0.000662111,5.176103980,4.975156687,-0.049653473,-0.133654451,0.075234711,0.048991362,0.161009092,0.141463664
62.900000000,3,1,5.132510410,5.138664931,-0.000741203,5.132313098,4.934881913,-0.054983794,0.000197312,0.203783017,0.054242591,0.210878675,0.142170469
63.000000000,3,1,5.206233468,5.210651521,-0.000801847,5.315772508,4.979413561,-0.053887812,-0.109539041,0.231237960,0.053085964,0.261319566,0.143538496
63.100000000,3,1,5.302519719,5.304222649,-0.000905524,5.251802432,5.204408350,-0.049237499,0.050717287,0.099814299,0.048331976,0.121947191,0.143377378
63.200000000,3,1,5.383474089,5.382367050,-0.001060351,5.508281815,5.161584042,-0.033757722,-0.124807725,0.220783008,0.032697371,0.255717076,0.144622771
63.300000000,3,1,5.436597046,5.433297697,-0.001203801,5.428518440,5.387962034,-0.003561644,0.008078606,0.045335662,0.002357843,0.046110146,0.144106287
63.400000000,3,1,5.503784267,5.497140215,-0.001353735,5.490050161,5.340171043,-0.009866962,0.013734106,0.156969172,0.008513227,0.157798675,0.144219179
63.500000000,3,1,5.562737321,5.552372790,-0.001270516,5.527958881,5.486283310,0.009411428,0.034778440,0.066089480,-0.010681944,0.075441787,0.143809397
63.600000000,3,1,5.598041891,5.584937184,-0.001040000,5.605773370,5.505626769,-0.005793763,-0.007731479,0.079310416,0.004753763,0.079828041,0.143423230
63.700000000,3,1,5.645571507,5.627803548,-0.000481374,5.685391388,5.449919224,-0.017696940,-0.039819881,0.177884324,0.017215566,0.183097874,0.143770212
63.800000000,3,1,5.667094526,5.646589455,-0.000227226,5.747455004,5.503265849,0.003742860,-0.080360478,0.143323606,-0.003970086,0.164363086,0.143938569
63.900000000,3,1,5.692661618,5.667707372,0.000021012,5.777002247,5.503010558,-0.007277476,-0.084340629,0.164696814,0.007298488,0.185180048,0.144295322
64.000000000,3,1,5.703470913,5.675475701,0.000105266,5.740379558,5.574617640,-0.000189890,-0.036908645,0.100858062,0.000295155,0.107399645,0.144053174
64.100000000,3,1,5.709418848,5.677359393,0.000200902,5.747234720,5.584945207,0.016094847,-0.037815872,0.092414186,-0.015893945,0.101109047,0.143780206
64.200000000,3,1,5.705563871,5.669833621,0.000329975,5.722277258,5.524846240,0.022452610,-0.016713387,0.144987381,-0.022122635,0.147614663,0.143808986
64.300000000,3,1,5.692112862,5.652804571,0.000377953,5.717158273,5.581117193,0.043046267,-0.025045411,0.071687378,-0.042668313,0.087103030,0.143473845
64.400000000,3,1,5.670566633,5.628013565,0.000280423,5.660373002,5.682666982,0.041150098,0.010193631,-0.054653417,-0.040869676,0.069001714,0.143070767
64.500000000,3,1,5.648900686,5.604015591,0.000155420,5.725661282,5.608438939,0.042110826,-0.076760596,-0.004423347,-0.041955405,0.087590017,0.142746316
64.600000000,3,1,5.605693087,5.557366790,-0.000146479,5.648337724,5.620996207,0.027624144,-0.042644637,-0.063629418,-0.027770622,0.081476839,0.142399705
64.700000000,3,1,5.566811989,5.516252773,-0.000473842,5.529680955,5.617765084,0.016815010,0.037131034,-0.101512311,-0.017288852,0.109464000,0.142191503
64.800000000,3,1,5.503782461,5.450886746,-0.001130942,5.438651329,5.538276342,0.012788425,0.065131132,-0.087389596,-0.013919367,0.109876088,0.141988214
64.900000000,3,1,5.455644592,5.401787770,-0.001650391,5.347437893,5.475228493,0.009726528,0.108206699,-0.073440724,-0.011376919,0.131269432,0.141915560
65.000000000,3,1,5.383217157,5.328871893,-0.002353189,5.316773010,5.491183467,0.012244124,0.066444147,-0.162311574,-0.014597313,0.175991344,0.142182211
65.100000000,3,1,5.330783959,5.276603490,-0.002786326,5.230288551,5.461918440,0.029541150,0.100495408,-0.185314950,-0.032327476,0.213274527,0.142798000
65.200000000,3,1,5.262771804,5.209259658,-0.003303009,5.038053094,5.493869584,0.033377624,0.224718710,-0.284609926,-0.036680632,0.364481518,0.145488226
65.300000000,3,1,5.184522144,5.132290010,-0.003893697,4.962877288,5.401648402,0.026389719,0.221644856,-0.269358392,-0.030283416,0.350139216,0.147856533
65.400000000,3,1,5.130585985,5.079532500,-0.004313264,4.885530803,5.307817255,0.034286470,0.245055182,-0.228284755,-0.038599735,0.337128923,0.149953346
65.500000000,3,1,5.057478290,5.008422238,-0.004850461,4.824698255,5.287558219,0.024073387,0.232780035,-0.279135981,-0.028923847,0.364609421,0.152421511
65.600000000,3,1,4.990432929,4.943727745,-0.005269731,4.782158458,5.216625856,0.012692203,0.208274471,-0.272898110,-0.017961934,0.343764840,0.154497609
65.700000000,3,1,4.940512954,4.896019442,-0.005353462,4.748856682,5.115492949,0.002609928,0.191656273,-0.219473507,-0.007963390,0.291486128,0.155810169
65.800000000,3,1,4.891989969,4.850095605,-0.005133592,4.733462445,5.023513934,0.013518154,0.158527524,-0.173418330,-0.018651746,0.235696374,0.156473431
65.900000000,3,1,4.855451785,4.815774905,-0.004719992,4.753280839,4.864125638,-0.000819954,0.102170947,-0.048350734,-0.003900038,0.113101309,0.156227441
66.000000000,3,1,4.811367518,4.774515449,-0.003830127,4.777037447,4.802145906,-0.002564664,0.034330071,-0.027630456,-0.001265462,0.044086249,0.155756841
66.100000000,3,1,4.775765874,4.741173626,-0.002776480,4.676922796,4.899835802,0.009452969,0.098843078,-0.158662177,-0.012229448,0.187331791,0.155982492
66.200000000,3,1,4.754592410,4.721308618,-0.001965509,4.720022542,4.849303154,0.001935447,0.034569868,-0.127994535,-0.003900956,0.132638208,0.155843091
66.300000000,3,1,4.727582047,4.696017090,-0.000792059,4.558043244,4.904121763,0.010395053,0.169538803,-0.208104673,-0.011187113,0.268656122,0.156824903
66.400000000,3,1,4.712922775,4.682445971,-0.000177567,4.597293398,4.812949807,0.012635930,0.115629378,-0.130503837,-0.012813497,0.174830175,0.156946123
66.500000000,3,1,4.696343016,4.667460641,0.000535572,4.526152789,4.757079880,0.013344534,0.170190227,-0.089619239,-0.012808961,0.192770306,0.157198532
66.600000000,3,1,4.686663306,4.659012770,0.000910417,4.581749551,4.728268243,0.023341557,0.104913755,-0.069255473,-0.022431140,0.127696408,0.157030305
66.700000000,3,1,4.675448146,4.649632093,0.001319645,4.574401620,4.758796205,0.018046725,0.101046526,-0.109164112,-0.016727080,0.149689676,0.156985492
66.800000000,3,1,4.669143656,4.644494566,0.001577327,4.613067300,4.751935107,0.006366263,0.056076356,-0.107440540,-0.004788936,0.121288752,0.156788858
66.900000000,3,1,4.660560406,4.637232356,0.002041199,4.579010154,4.752598457,0.008492792,0.081550252,-0.115366101,-0.006451592,0.141426320,0.156698648
67.000000000,3,1,4.650246031,4.627834551,0.002831231,4.616623126,4.707335691,0.014298948,0.033622905,-0.079501140,-0.011467717,0.087077205,0.156366056
67.100000000,3,1,4.641124080,4.619186801,0.003560150,4.631334456,4.657211792,0.012456605,0.009789624,-0.038024991,-0.008896454,0.040260199,0.155920298
67.200000000,3,1,4.622971687,4.601639000,0.004898547,4.612017698,4.590530572,0.008364312,0.010953988,0.011108428,-0.003465765,0.015981194,0.155452073
67.300000000,3,1,4.606310190,4.585361820,0.005845469,4.558728764,4.554401775,0.019342888,0.047581426,0.030960045,-0.013497419,0.058349780,0.155049292
67.400000000,3,1,4.578627318,4.558103327,0.006916323,4.474303475,4.661566229,0.012082226,0.104323842,-0.103462902,-0.005165903,0.147019464,0.155002447
67.500000000,3,1,4.554664262,4.534379153,0.007454423,4.453361247,4.673564711,0.018721229,0.101303015,-0.139185558,-0.011266806,0.172516264,0.155112546
67.600000000,3,1,4.513934067,4.493920631,0.007842215,4.355703815,4.632719544,0.022240121,0.158230252,-0.138798913,-0.014397907,0.210972156,0.155502103
67.700000000,3,1,4.474120420,4.454236137,0.007932680,4.310006616,4.600200298,0.018237050,0.164113804,-0.145964161,-0.010304370,0.219875094,0.155958476
67.800000000,3,1,4.416797135,4.396907791,0.007827805,4.305851480,4.584462112,0.032778151,0.110945655,-0.187554320,-0.024950346,0.219335545,0.156403772
67.900000000,3,1,4.368272879,4.348242125,0.007613816,4.240823973,4.519711821,0.037734727,0.127448906,-0.171469696,-0.030120912,0.215759935,0.156813811
68.000000000,3,1,4.315802309,4.295509678,0.007345176,4.067352975,4.519664926,0.045992824,0.248449334,-0.224155248,-0.038647648,0.336847573,0.158443377
68.100000000,3,1,4.233399647,4.212547182,0.006810183,3.994095442,4.445776369,0.051002508,0.239304205,-0.233229187,-0.044192325,0.337068714,0.160040582
68.200000000,3,1,4.142181937,4.120647927,0.005979794,3.946076151,4.322925248,0.059511064,0.196105786,-0.202277321,-0.053531271,0.286773762,0.161048335
68.300000000,3,1,4.073224420,4.051219745,0.005227098,3.843029749,4.261913122,0.062281839,0.230194670,-0.210693377,-0.057054742,0.317232610,0.162360703
68.400000000,3,1,3.964373181,3.941692011,0.003927853,3.861013887,4.090528326,0.056493774,0.103359294,-0.148836315,-0.052565920,0.188675829,0.162521344
