timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
61.800000000,3,1,-0.050275148,3.834462008,-0.010865154,-0.023425918,3.819643885,-0.027377443,-0.026849230,0.014818123,0.016512289,0.034829781,0.081251885
61.900000000,3,1,-0.052628290,3.985115292,-0.010595388,0.030344030,3.917103922,-0.034878154,-0.082972319,0.068011370,0.024282765,0.109998204,0.081553392
62.000000000,3,1,-0.054171441,4.114509648,-0.010420433,-0.014349039,4.150925496,-0.045184499,-0.039822402,-0.036415848,0.034764066,0.064190949,0.081415982
62.100000000,3,1,-0.055045640,4.248295388,-0.010181149,0.139845343,4.304249513,-0.059004691,-0.194890983,-0.055954125,0.048823542,0.208559578,0.083378476
62.200000000,3,1,-0.055213599,4.351094768,-0.009894013,0.118191408,4.340766508,-0.053942037,-0.173405007,0.010328260,0.044048023,0.179209927,0.084680515
62.300000000,3,1,-0.054789732,4.497643200,-0.009377059,0.291393393,4.521453377,-0.044914151,-0.346183125,-0.023810177,0.035537093,0.348815948,0.090320950
62.400000000,3,1,-0.053807662,4.631281120,-0.008876594,0.232881031,4.600050917,-0.038578454,-0.286688693,0.031230203,0.029701860,0.289910215,0.093842991
62.500000000,3,1,-0.052309279,4.763575412,-0.008387573,0.273094662,4.744214139,-0.034154523,-0.325403941,0.019361273,0.025766950,0.326996207,0.098173481
62.600000000,3,1,-0.050955881,4.853775301,-0.008103643,0.253362436,4.832162054,-0.042058685,-0.304318318,0.021613246,0.033955042,0.306968591,0.101729479
62.700000000,3,1,-0.048719356,4.971511454,-0.007779464,0.148841236,4.834919748,-0.042190838,-0.197560591,0.136591706,0.034411373,0.242634754,0.103697845
62.800000000,3,1,-0.046544050,5.064040272,-0.007557137,0.141850222,5.031299326,-0.070433198,-0.188394272,0.032740946,0.062876061,0.201290264,0.104877218
62.900000000,3,1,-0.043978235,5.156327763,-0.007454797,0.026353675,5.099448244,-0.070074172,-0.070331910,0.056879520,0.062619375,0.110013833,0.104920344
63.000000000,3,1,-0.040645033,5.256828490,-0.007397134,0.124280571,5.274040399,-0.069891811,-0.164925605,-0.017211909,0.062494677,0.177206912,0.105707538
63.100000000,3,1,-0.038236110,5.318920188,-0.007271385,0.007419101,5.255363741,-0.071150414,-0.045655211,0.063556447,0.063879029,0.101016586,0.105670540
63.200000000,3,1,-0.034112117,5.409667522,-0.006809866,0.200198310,5.388755095,-0.057757654,-0.234310427,0.020912427,0.050947788,0.240695622,0.107426291
63.300000000,3,1,-0.030789208,5.470719071,-0.006268187,0.043908657,5.443594868,-0.054077761,-0.074697865,0.027124203,0.047809574,0.092742917,0.107317666
63.400000000,3,1,-0.027945175,5.515062643,-0.005716707,-0.042506496,5.527646435,-0.054746568,0.014561321,-0.012583791,0.049029861,0.052671730,0.106996452
63.500000000,3,1,-0.023731275,5.569438978,-0.004692484,0.025388893,5.597157896,-0.057748340,-0.049120168,-0.027718917,0.053055857,0.077434186,0.106797217
63.600000000,3,1,-0.019139111,5.615579819,-0.003166488,0.049562814,5.623848883,-0.054820385,-0.068701925,-0.008269065,0.051653897,0.086350779,0.106653793
63.700000000,3,1,-0.015688511,5.642276398,-0.001812743,0.085202132,5.643496074,-0.051924079,-0.100890643,-0.001219675,0.050111336,0.112656804,0.106701259
63.800000000,3,1,-0.010732930,5.670303671,0.000070304,0.080321730,5.656385208,-0.057416868,-0.091054660,0.013918463,0.057487172,0.108579232,0.106715720
63.900000000,3,1,-0.006640776,5.685168538,0.001425032,0.125791127,5.680903661,-0.057877564,-0.132431902,0.004264877,0.059302596,0.145166097,0.107058936
64.000000000,3,1,-0.001345533,5.694025132,0.002886464,0.068368091,5.666827216,-0.062764137,-0.069713623,0.027197916,0.065650601,0.099547563,0.107004427
64.100000000,3,1,0.002215101,5.693848558,0.003707300,0.025361315,5.636623966,-0.064509371,-0.023146213,0.057224592,0.068216671,0.091999540,0.106900250
64.200000000,3,1,0.007483934,5.685145496,0.004740246,0.009848104,5.665086131,-0.058492181,-0.002364170,0.020059365,0.063232427,0.066380021,0.106656709
64.300000000,3,1,0.013048362,5.665554738,0.005659393,0.095179971,5.686053715,-0.061809160,-0.082131609,-0.020498977,0.067468553,0.108248857,0.106668502
64.400000000,3,1,0.017104575,5.644803813,0.006318562,0.087384511,5.648825999,-0.056357588,-0.070279936,-0.004022187,0.062676150,0.094253632,0.106583122
64.500000000,3,1,0.022974928,5.605873684,0.007367813,0.047799077,5.601728835,-0.055502445,-0.024824148,0.004144849,0.062870257,0.067720657,0.106352602
64.600000000,3,1,0.027254640,5.571568820,0.008090627,-0.040590734,5.551880779,-0.052460775,0.067845373,0.019688041,0.060551402,0.093043462,0.106262806
64.700000000,3,1,0.033399887,5.512586259,0.008977596,-0.047436021,5.483971208,-0.029891266,0.080835908,0.028615051,0.038868863,0.094149103,0.106181180
64.800000000,3,1,0.037296075,5.464364266,0.009505270,-0.033448846,5.483332475,-0.028913451,0.070744921,-0.018968209,0.038418721,0.082708131,0.106033002
64.900000000,3,1,0.041100315,5.397774716,0.010007493,-0.051407227,5.366557956,-0.022868542,0.092507542,0.031216760,0.032876035,0.103019246,0.106012078
65.000000000,3,1,0.043327696,5.335243836,0.010195758,-0.054284997,5.331294040,0.013001107,0.097612694,0.003949796,-0.002805349,0.097732844,0.105956427
65.100000000,3,1,0.044766002,5.257523631,0.010022924,-0.150294060,5.257070727,0.014890678,0.195060062,0.000452904,-0.004867753,0.195121316,0.106832542
65.200000000,3,1,0.045078966,5.209754451,0.009713377,-0.194911651,5.203407660,0.009122803,0.239990617,0.006346792,0.000590574,0.240075252,0.108314223
65.300000000,3,1,0.044803999,5.130610673,0.008983481,-0.172178605,5.110903183,0.003270306,0.216982604,0.019707491,0.005713175,0.217950627,0.109439364
65.400000000,3,1,0.044144884,5.080009156,0.008377427,-0.151680701,5.101344082,-0.001791371,0.195825585,-0.021334926,0.010168797,0.197246656,0.110273145
65.500000000,3,1,0.042506181,5.007234865,0.007256023,-0.191513190,4.991393222,-0.014669450,0.234019371,0.015841643,0.021925473,0.235577482,0.111592927
65.600000000,3,1,0.040265723,4.942341332,0.006032500,-0.156493904,4.943010800,-0.025889701,0.196759627,-0.000669469,0.031922201,0.199333454,0.112410294
65.700000000,3,1,0.038014375,4.893577230,0.005075242,-0.165204035,4.914241555,-0.023863370,0.203218410,-0.020664325,0.028938612,0.206306035,0.113294226
65.800000000,3,1,0.035403433,4.848744483,0.004227675,-0.038641688,4.877031944,-0.003689097,0.074045121,-0.028287462,0.007916772,0.079658871,0.113104382
65.900000000,3,1,0.032982467,4.814725595,0.003633190,-0.068716112,4.765660420,0.002298956,0.101698579,0.049065175,0.001334234,0.112923746,0.113103194
66.000000000,3,1,0.029501644,4.773501871,0.002949638,0.044814248,4.781082878,0.021661694,-0.015312604,-0.007581006,-0.018712057,0.025339467,0.112751582
66.100000000,3,1,0.026482600,4.740932501,0.002395523,-0.171738003,4.757680432,0.003967841,0.198220603,-0.016747931,-0.001572318,0.198933087,0.113522439
66.200000000,3,1,0.024697525,4.721913349,0.002060517,-0.096147840,4.728116407,0.004282940,0.120845365,-0.006203059,-0.002222423,0.121024871,0.113572431
66.300000000,3,1,0.022270193,4.696512531,0.001461288,-0.105812106,4.700244104,0.009896780,0.128082299,-0.003731573,-0.008435493,0.128414008,0.113673740
66.400000000,3,1,0.020844622,4.682722234,0.001019281,-0.082578036,4.688841432,0.026660295,0.103422658,-0.006119199,-0.025641014,0.106729342,0.113630851
66.500000000,3,1,0.019095018,4.667947875,0.000478632,-0.161745289,4.683868957,0.029473720,0.180840308,-0.015921082,-0.028995088,0.183840727,0.114211018
66.600000000,3,1,0.017878366,4.659290347,0.000089109,-0.069419369,4.663193364,0.027086467,0.087297735,-0.003903017,-0.026997358,0.091460294,0.114082111
66.700000000,3,1,0.016432906,4.650645697,-0.000287935,-0.061230094,4.629013968,0.013369073,0.077663001,0.021631729,-0.013657007,0.081767886,0.113908618
66.800000000,3,1,0.015165342,4.643792754,-0.000544658,-0.028229845,4.667367243,0.018482239,0.043395187,-0.023574490,-0.019026897,0.052923734,0.113630890
66.900000000,3,1,0.013990869,4.636044054,-0.000746868,0.007871926,4.662582344,0.028535854,0.006118943,-0.026538289,-0.029282722,0.039990000,0.113323198
67.000000000,3,1,0.013113682,4.625738940,-0.000828096,0.083597866,4.642190100,0.029976003,-0.070484184,-0.016451160,-0.030804100,0.078661003,0.113142925
67.100000000,3,1,0.012573800,4.613503212,-0.000746703,0.075034911,4.578826722,0.036934386,-0.062461111,0.034676491,-0.037681088,0.080769510,0.112973640
67.200000000,3,1,0.012183931,4.597989473,-0.000541587,0.032454912,4.566363250,0.064138216,-0.020270981,0.031626223,-0.064679803,0.074797109,0.112781197
67.300000000,3,1,0.011929851,4.581383260,-0.000439902,-0.006999260,4.595558034,0.054690137,0.018929111,-0.014174774,-0.055130039,0.059987971,0.112537337
67.400000000,3,1,0.011683188,4.552575677,-0.000600444,-0.115058829,4.559858476,0.068453119,0.126742017,-0.007282800,-0.069053563,0.144516340,0.112755824
67.500000000,3,1,0.011576493,4.526061752,-0.000925865,-0.139730862,4.494338631,0.084009802,0.151307355,0.031723120,-0.084935668,0.176392573,0.113240463
67.600000000,3,1,0.011564617,4.484042446,-0.001546857,-0.137224219,4.490895824,0.073368297,0.148788836,-0.006853378,-0.074915155,0.166725423,0.113631007
67.700000000,3,1,0.011645941,4.444004385,-0.002160160,-0.081058317,4.457722471,0.077732775,0.092704259,-0.013718086,-0.079892934,0.123146849,0.113689311
67.800000000,3,1,0.011769912,4.387438783,-0.002950159,-0.077786913,4.415753147,0.064457237,0.089556825,-0.028314364,-0.067407396,0.115610921,0.113700643
67.900000000,3,1,0.011881797,4.323177170,-0.003502239,-0.184737680,4.294581634,0.062147111,0.196619477,0.028595537,-0.065649351,0.209252863,0.114486893
