timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
52.700000000,1,1,1.980514896,0.007714339,0.004991911,2.006548768,0.095184952,-0.017604135,-0.026033871,-0.087470613,0.022596046,0.094018360,0.055671720
52.800000000,1,1,1.983467970,0.008139711,0.005132169,2.008591196,0.102519096,-0.040906258,-0.025123226,-0.094379385,0.046038427,0.107973060,0.059062498
52.900000000,1,1,1.985798151,0.008476227,0.005929322,2.025332468,0.066918787,-0.046273471,-0.039534317,-0.058442561,0.052202793,0.087770306,0.060594144
53.000000000,1,1,1.989018524,0.008902284,0.007950623,1.996940209,0.063699547,-0.053036770,-0.007921685,-0.054797263,0.060987392,0.082370839,0.061655262
53.100000000,1,1,1.991083831,0.009139040,0.009736586,1.921504593,0.009422359,-0.032806718,0.069579238,-0.000283319,0.042543304,0.081555400,0.062572900
53.200000000,1,1,1.993163900,0.009342011,0.011928445,1.941782695,0.018871304,-0.022827903,0.051381205,-0.009529293,0.034756349,0.062760174,0.062580113
53.300000000,1,1,1.996305497,0.009560308,0.015637746,1.975446137,0.050086814,-0.039012837,0.020859360,-0.040526506,0.054650583,0.071163170,0.062918887
53.400000000,1,1,1.998759464,0.009638313,0.018283195,1.952242615,0.048013782,-0.001742618,0.046516849,-0.038375469,0.020025813,0.063541538,0.062941231
53.500000000,1,1,2.000887726,0.009664408,0.020185094,1.977053715,-0.019827038,0.006904836,0.023834011,0.029491446,0.013280258,0.040176744,0.062294885
53.600000000,1,1,2.003491203,0.009731332,0.021666478,1.993456696,-0.053430814,0.004872096,0.010034506,0.063162146,0.016794382,0.066122608,0.062426257
53.700000000,1,1,2.005093291,0.009846230,0.021948244,2.035933438,0.006065710,0.019221543,-0.030840147,0.003780520,0.002726700,0.031190414,0.061666107
53.800000000,1,1,2.006624843,0.010046049,0.021733105,1.994544432,-0.025302465,0.017403951,0.012080411,0.035348514,0.004329155,0.037605789,0.061057904
53.900000000,1,1,2.008587577,0.010450592,0.020695938,1.970512956,-0.020569943,0.002766586,0.038074620,0.031020534,0.017929352,0.052282042,0.060810580
54.000000000,1,1,2.009934127,0.010822889,0.019529587,2.011971575,0.042771082,0.021112905,-0.002037448,-0.031948193,-0.001583318,0.032052225,0.060161284
54.100000000,1,1,2.011127398,0.011220814,0.018201135,2.064237660,0.030000097,0.028588520,-0.053110262,-0.018779283,-0.010387385,0.057282276,0.060080941
54.200000000,1,1,2.011999597,0.011549558,0.016937301,2.075755402,0.025585029,0.022822902,-0.063755805,-0.014035471,-0.005885601,0.065547216,0.060239480
54.300000000,1,1,2.013344108,0.012118085,0.014305434,2.009689282,0.056195876,0.033707113,0.003654826,-0.044077791,-0.019401679,0.048297356,0.059948008
54.400000000,1,1,2.014549477,0.012685366,0.011590565,2.011635018,0.034453797,0.049270898,0.002914460,-0.021768431,-0.037680334,0.043613830,0.059575565
54.500000000,1,1,2.015552075,0.013152896,0.009499681,2.004540085,-0.023062063,0.055411878,0.011011990,0.036214958,-0.045912197,0.059503924,0.059573729
54.600000000,1,1,2.016810941,0.013664801,0.007140936,2.025740126,-0.043851452,0.017709523,-0.008929185,0.057516252,-0.010568587,0.059156949,0.059563345
54.700000000,1,1,2.018195387,0.014052960,0.004598827,2.045971165,-0.013412262,0.014365752,-0.027775778,0.027465222,-0.009766925,0.040264439,0.059167581
54.800000000,1,1,2.019775000,0.014204997,0.001536642,2.033180723,-0.020358440,-0.007085134,-0.013405723,0.034563437,0.008621776,0.038061524,0.058753234
54.900000000,1,1,2.020963582,0.014069413,-0.000986135,2.024932096,0.032825679,0.001521012,-0.003968514,-0.018756266,-0.002507147,0.019334746,0.058140851
55.000000000,1,1,2.022074309,0.013703414,-0.003364335,2.038197237,0.040824015,-0.011948830,-0.016122928,-0.027120601,0.008584495,0.032698155,0.057687360
55.100000000,1,1,2.023127380,0.013191545,-0.005379272,2.007491656,-0.020668578,-0.013445466,0.015635724,0.033860123,0.008066193,0.038158188,0.057325704
55.200000000,1,1,2.024557920,0.012408564,-0.007781738,2.028613626,-0.010905644,-0.028364103,-0.004055706,0.023314208,0.020582365,0.031362953,0.056887431
55.300000000,1,1,2.025842265,0.011690732,-0.009570007,1.990348441,0.003615934,-0.026953498,0.035493823,0.008074799,0.017383492,0.040338563,0.056585742
55.400000000,1,1,2.027205735,0.010894723,-0.011122519,2.038822356,-0.023084705,-0.015457608,-0.011616620,0.033979428,0.004335090,0.036170988,0.056236074
55.500000000,1,1,2.028614517,0.009952146,-0.012666247,2.003265510,-0.072083590,-0.042542931,0.025349007,0.082035736,0.029876684,0.090912323,0.057154438
55.600000000,1,1,2.029888202,0.008915363,-0.014353489,2.025551009,-0.126330146,-0.024562340,0.004337193,0.135245509,0.010208852,0.135699593,0.059746002
55.700000000,1,1,2.031297420,0.007493476,-0.016819776,2.027540659,-0.111576209,-0.031698690,0.003756762,0.119069685,0.014878914,0.120054510,0.061499613
55.800000000,1,1,2.032106952,0.006480195,-0.018598414,2.023760552,-0.063614582,-0.036544867,0.008346400,0.070094778,0.017946453,0.072835537,0.061737244
55.900000000,1,1,2.032946057,0.005021838,-0.021138243,2.024245741,0.031698992,-0.020354449,0.008700316,-0.026677154,-0.000783794,0.028070989,0.061273485
56.000000000,1,1,2.033305923,0.003801247,-0.023286819,2.019455420,-0.013770814,-0.029139719,0.013850503,0.017572061,0.005852900,0.023127261,0.060785018
56.100000000,1,1,2.033345914,0.002272939,-0.026035664,2.020550585,-0.001606588,-0.039703404,0.012795329,0.003879526,0.013667740,0.019120101,0.060285046
56.200000000,1,1,2.033078866,0.000920181,-0.028388972,2.016960148,0.007786444,-0.054848809,0.016118717,-0.006866262,0.026459836,0.031734548,0.059894677
56.300000000,1,1,2.032502094,-0.000688269,-0.030930042,2.044436432,0.036796006,-0.058104668,-0.011934338,-0.037484276,0.027174625,0.047811710,0.059703773
56.400000000,1,1,2.031947174,-0.001872145,-0.032625763,2.077750963,0.107113427,-0.060931014,-0.045803789,-0.108985572,0.028305251,0.121560805,0.061301381
56.500000000,1,1,2.031022473,-0.003519973,-0.034545263,2.037094535,0.117117473,-0.043721254,-0.006072062,-0.120637445,0.009175990,0.121138194,0.062792408
56.600000000,1,1,2.030311204,-0.004635625,-0.035466374,2.066495230,0.101079117,-0.034018831,-0.036184026,-0.105714742,-0.001447544,0.111745183,0.063916259
56.700000000,2,1,2.029046752,-0.006429062,-0.036540737,2.064569872,0.061803596,-0.035873994,-0.035523119,-0.068232658,-0.000666744,0.076928748,0.064150862
56.800000000,2,1,2.028015742,-0.007750913,-0.037095156,1.997960647,0.077985071,-0.045654734,0.030055096,-0.085735983,0.008559579,0.091253679,0.064678180
56.900000000,2,1,2.026486436,-0.009587820,-0.037454083,2.007510836,0.047595784,-0.048787421,0.018975599,-0.057183603,0.011333339,0.061306463,0.064626035
57.000000000,2,1,2.024805723,-0.011534515,-0.037315494,2.049764108,0.070012369,-0.042851327,-0.024958384,-0.081546885,0.005535833,0.085460288,0.065002944
57.100000000,2,1,2.023529253,-0.012959294,-0.037003385,2.077125107,0.109791674,-0.039482928,-0.053595854,-0.122750969,0.002479544,0.133964413,0.066606879
57.200000000,2,1,2.021625928,-0.015016541,-0.036394016,2.035244356,0.073816219,-0.023377171,-0.013618428,-0.088832760,-0.013016845,0.090808365,0.067038786
57.300000000,2,1,2.019759637,-0.017034614,-0.035673383,2.006885591,0.028094537,-0.014180770,0.012874045,-0.045129150,-0.021492613,0.051616990,0.066834774
57.400000000,2,1,2.018052038,-0.018905817,-0.034971329,2.047654841,0.037408734,-0.016197226,-0.029602803,-0.056314551,-0.018774103,0.066333412,0.066827429
57.500000000,2,1,2.016639654,-0.020429054,-0.034275071,1.996872362,-0.027864563,-0.015561661,0.019767292,0.007435509,-0.018713410,0.028217447,0.066428318
57.600000000,2,1,2.014620757,-0.022527118,-0.033049655,1.992147045,-0.099588320,-0.028753991,0.022473712,0.077061202,-0.004295663,0.080386251,0.066648302
57.700000000,2,1,2.013161579,-0.023950493,-0.032192881,2.018461977,-0.051858458,-0.022574674,-0.005300398,0.027907965,-0.009618208,0.029990976,0.066272930
57.800000000,2,1,2.011757981,-0.025207320,-0.031445201,2.006450636,0.003316507,-0.032700433,0.005307344,-0.028523827,0.001255231,0.029040527,0.065900023
57.900000000,2,1,2.009568168,-0.026943492,-0.030278280,2.057630319,-0.018703442,-0.024017616,-0.048062152,-0.008240050,-0.006260664,0.049163653,0.065699566
58.000000000,2,1,2.007362202,-0.028451162,-0.028922187,2.033642151,0.008453528,-0.026179114,-0.026279948,-0.036904690,-0.002743073,0.045388504,0.065467108
58.100000000,2,1,2.005041797,-0.029795640,-0.027425101,1.965843826,-0.060806154,-0.014972037,0.039197971,0.031010514,-0.012453064,0.051509336,0.065300631
58.200000000,2,1,2.003027499,-0.030813215,-0.026242978,2.011666351,-0.057305736,-0.002261249,-0.008638853,0.026492521,-0.023981729,0.036764205,0.065006532
58.300000000,2,1,2.000858097,-0.031816362,-0.025217446,2.027236901,-0.060603816,0.000915666,-0.026378804,0.028787454,-0.026133112,0.046984022,0.064804605
58.400000000,2,1,1.998259942,-0.032933424,-0.024302924,1.963336301,-0.071590135,-0.016064715,0.034923641,0.038656711,-0.008238209,0.052743436,0.064664212
58.500000000,2,1,1.996650741,-0.033578283,-0.023840670,2.012328573,-0.022033942,-0.004258029,-0.015677832,-0.011544341,-0.019582641,0.027614237,0.064328710
58.600000000,2,1,1.994034786,-0.034548347,-0.023097872,2.028107200,-0.037736921,-0.014501449,-0.034072414,0.003188574,-0.008596423,0.035284485,0.064046999
58.700000000,3,1,1.991472756,-0.035425677,-0.022268830,1.999941064,-0.062375545,-0.005947806,-0.008468308,0.026949868,-0.016321024,0.032624890,0.063753560
58.800000000,3,1,1.989530895,-0.036058766,-0.021538409,1.862952263,-0.066749645,-0.001482312,0.126578631,0.030690879,-0.020056097,0.131781361,0.065013334
58.900000000,3,1,1.986715792,-0.036951434,-0.020566516,1.971040125,0.004997676,0.002193771,0.015675668,-0.041949110,-0.022760287,0.050234302,0.064855320
59.000000000,3,1,1.984322528,-0.037705053,-0.020041268,1.946618218,-0.011537945,-0.021472787,0.037704310,-0.026167108,0.001431519,0.045917119,0.064662496
59.100000000,3,1,1.982397267,-0.038332136,-0.019678195,1.972629546,-0.035330162,-0.024806747,0.009767720,-0.003001974,0.005128552,0.011433383,0.064292964
59.200000000,3,1,1.980693051,-0.038986203,-0.018835090,1.998882544,-0.014894176,-0.032200323,-0.018189492,-0.024092027,0.013365233,0.033013828,0.064017136
59.300000000,3,1,1.979643616,-0.039834118,-0.017375082,2.033908525,0.049986557,-0.021574409,-0.054264909,-0.089820676,0.004199327,0.105024133,0.064636448
59.400000000,3,1,1.980734637,-0.040671466,-0.015813266,2.000700563,0.040374096,-0.017778133,-0.019965925,-0.081045562,0.001964868,0.083491808,0.064881501
59.500000000,3,1,1.986583493,-0.041626536,-0.013851442,1.992759762,0.059475692,-0.009997229,-0.006176269,-0.101102228,-0.003854213,0.101364007,0.065404556
59.600000000,3,1,1.995326996,-0.042265101,-0.012399281,2.037823845,0.069795986,-0.011411611,-0.042496849,-0.112061087,-0.000987671,0.119852596,0.066255811
59.700000000,3,1,2.007942540,-0.042833062,-0.011080561,2.017231535,0.049565637,-0.027789298,-0.009288995,-0.092398699,0.016708737,0.094355641,0.066629029
59.800000000,3,1,2.032622456,-0.043574132,-0.009412453,2.009590691,-0.019398692,-0.031592227,0.023031765,-0.024175441,0.022179774,0.040085614,0.066397581
59.900000000,3,1,2.059510794,-0.044138421,-0.008053816,2.007239644,-0.113396911,-0.041206577,0.052271150,0.069258490,0.033152761,0.092887659,0.066738366
60.000000000,3,1,2.088459291,-0.044552031,-0.006791810,2.063997895,-0.175756850,-0.049405033,0.024461396,0.131204818,0.042613223,0.140103359,0.067937066
60.100000000,3,1,2.122602838,-0.044828392,-0.005581414,2.102016800,-0.092402963,-0.037277863,0.020586038,0.047574571,0.031696449,0.060760099,0.067865472
60.200000000,3,1,2.171867275,-0.044946494,-0.004230871,2.188412479,-0.118486881,-0.040789476,-0.016545204,0.073540387,0.036558605,0.083776273,0.068050386
60.300000000,3,1,2.234079911,-0.044787750,-0.002655196,2.321814377,-0.141127398,-0.045903620,-0.087734466,0.096339648,0.043248424,0.137291990,0.069118990
60.400000000,3,1,2.282765987,-0.044492369,-0.001430794,2.318672653,-0.151330274,-0.037224231,-0.035906666,0.106837905,0.035793436,0.118257333,0.069795325
60.500000000,3,1,2.360552061,-0.043800830,0.000249530,2.323468570,-0.081346709,-0.031022102,0.037083490,0.037545879,0.031271631,0.061341611,0.069715060
60.600000000,3,1,2.446785568,-0.042812993,0.001560120,2.324494829,-0.071797400,-0.021993144,0.122290739,0.028984407,0.023553264,0.127866637,0.070534292
60.700000000,3,1,2.516139940,-0.041885862,0.002385722,2.428270889,-0.067109537,-0.038378735,0.087869051,0.025223674,0.040764458,0.100094680,0.070887415
60.800000000,3,1,2.623268891,-0.040258004,0.003385188,2.568379577,-0.120594002,-0.047460952,0.054889314,0.080335998,0.050846140,0.109781780,0.071371688
60.900000000,3,1,2.711364684,-0.038782556,0.004032568,2.827777454,-0.182751355,-0.052450080,-0.116412771,0.143968799,0.056482648,0.193569723,0.073540746
61.000000000,3,1,2.802543577,-0.037183696,0.004696885,2.804164666,-0.051669459,-0.040432592,-0.001621089,0.014485763,0.045129477,0.047425046,0.073333931
61.100000000,3,1,2.916132923,-0.035147674,0.005493197,2.924815771,-0.162750899,-0.031555068,-0.008682848,0.127603225,0.037048265,0.133156107,0.074131707
61.200000000,3,1,3.036821573,-0.032981026,0.006156270,3.008958677,-0.140287403,-0.029760341,0.027862896,0.107306377,0.035916611,0.116537558,0.074644412
61.300000000,3,1,3.154154486,-0.030919739,0.006561345,3.055060894,-0.077086687,-0.030856096,0.099093592,0.046166948,0.037417440,0.115546493,0.075129828
61.400000000,3,1,3.301739258,-0.028381387,0.006815421,3.269571251,-0.137966380,-0.021458763,0.032168006,0.109584993,0.028274184,0.117656623,0.075633352
61.500000000,3,1,3.407240915,-0.026586244,0.006881456,3.495053247,-0.222765358,-0.009998977,-0.087812331,0.196179115,0.016880433,0.215597309,0.078066416
61.600000000,3,1,3.550292062,-0.024203551,0.006811220,3.565095204,-0.007456025,-0.029417311,-0.014803142,-0.016747526,0.036228531,0.042568993,0.077816681
61.700000000,3,1,3.648669992,-0.022621483,0.006680722,3.730812764,-0.027605604,-0.029376468,-0.082142772,0.004984121,0.036057190,0.089846522,0.077933347
61.800000000,3,1,3.813624119,-0.020061647,0.006368836,3.722368903,-0.066711350,-0.032651685,0.091255216,0.046649703,0.039020522,0.109664535,0.078273596
61.900000000,3,1,3.914029934,-0.018529260,0.006121669,3.927913978,-0.102621124,-0.043654526,-0.013884044,0.084091864,0.049776196,0.098700952,0.078477691
62.000000000,3,1,4.068060516,-0.016128515,0.005624703,4.064292882,-0.072792653,-0.055866360,0.003767634,0.056664138,0.061491063,0.083702870,0.078525038
62.100000000,3,1,4.221564384,-0.013603219,0.005055344,4.132467164,-0.087881614,-0.039571643,0.089097220,0.074278395,0.044626986,0.124286614,0.079037243
62.200000000,3,1,4.320820459,-0.011909106,0.004710028,4.275633709,-0.370078963,-0.029895981,0.045186750,0.358169857,0.034606010,0.362663845,0.085597138
62.300000000,3,1,4.443702805,-0.009756304,0.004216549,4.374653397,-0.224504598,-0.029381047,0.069049409,0.214748294,0.033597595,0.228064572,0.087799810
62.400000000,3,1,4.582451510,-0.007285593,0.003545312,4.587874240,-0.292178740,-0.028625755,-0.005422729,0.284893147,0.032171067,0.286755102,0.091325404
62.500000000,3,1,4.698981955,-0.005216322,0.002973860,4.665679464,-0.171604734,-0.013859515,0.033302491,0.166388412,0.016833374,0.170521324,0.092274544
62.600000000,3,1,4.828109176,-0.002921351,0.002381643,4.778191964,-0.157830700,-0.015188131,0.049917211,0.154909349,0.017569774,0.163698905,0.093096443
62.700000000,3,1,4.926881764,-0.001183988,0.001927796,4.891303124,-0.381321890,-0.016431117,0.035578641,0.380137902,0.018358913,0.382240387,0.099009200
62.800000000,3,1,5.022438333,0.000421008,0.001511974,4.993803398,-0.071030121,-0.029751855,0.028634935,0.071451129,0.031263829,0.083082190,0.098889078
62.900000000,3,1,5.130594346,0.002099575,0.001082403,5.147944527,-0.232431399,-0.037865145,-0.017350181,0.234530974,0.038947548,0.238375163,0.100804358
63.000000000,3,1,5.202893688,0.003143333,0.000856736,5.242953091,0.031455785,-0.032971023,-0.040059404,-0.028312452,0.033827759,0.059587482,0.100539571
63.100000000,3,1,5.293950324,0.004367878,0.000741888,5.323942612,-0.217753377,-0.019979630,-0.029992288,0.222121255,0.020721518,0.225092804,0.102140462
63.200000000,3,1,5.351983129,0.005090722,0.000789898,5.348748764,-0.001198587,-0.008298061,0.003234366,0.006289309,0.009087958,0.011515534,0.101739507
63.300000000,3,1,5.427394017,0.005928696,0.000980537,5.483543839,-0.145679790,-0.018157795,-0.056149822,0.151608486,0.019138333,0.162801140,0.102362681
63.400000000,3,1,5.492243893,0.006512076,0.001253691,5.476092956,-0.058270413,-0.019289458,0.016150937,0.064782489,0.020543150,0.069854454,0.102148815
63.500000000,3,1,5.533596869,0.006768788,0.001567159,5.544988348,-0.049540478,-0.015440146,-0.011391478,0.056309266,0.017007305,0.059914503,0.101888769
63.600000000,3,1,5.590169611,0.006912385,0.002266025,5.546642594,-0.148993092,-0.019859418,0.043527017,0.155905477,0.022125444,0.163372747,0.102502574
63.700000000,3,1,5.621545195,0.006856616,0.002740401,5.561316450,-0.100111865,-0.003442143,0.060228745,0.106968480,0.006182544,0.122914528,0.102673762
63.800000000,3,1,5.647933188,0.006665331,0.003003585,5.596337969,-0.143634717,0.005453289,0.051595220,0.150300047,-0.002449704,0.158928198,0.103215252
63.900000000,3,1,5.667594554,0.006300739,0.002957768,5.671371337,-0.078693205,0.010255953,-0.003776783,0.084993944,-0.007298185,0.085390269,0.103092730
64.000000000,3,1,5.678932242,0.005808241,0.002740005,5.712490618,-0.044823648,0.001771669,-0.033558376,0.050631889,0.000968336,0.060751053,0.102841330
64.100000000,3,1,5.682839200,0.005266142,0.002455307,5.669079957,-0.124206935,0.003017474,0.013759244,0.129473077,-0.000562168,0.130203343,0.103070718
64.200000000,3,1,5.679185877,0.004557272,0.002026325,5.662659648,-0.096124860,0.007491271,0.016526228,0.100682132,-0.005464946,0.102175700,0.103064166
64.300000000,3,1,5.665738310,0.003666646,0.001365921,5.610542781,-0.007130618,-0.007032944,0.055195529,0.010797264,0.008398865,0.056865352,0.102802195
64.400000000,3,1,5.648344336,0.002871648,0.000685027,5.649613814,-0.040925664,0.002400569,-0.001269478,0.043797313,-0.001715542,0.043849279,0.102497036
64.500000000,3,1,5.617288703,0.001767564,-0.000318650,5.655911982,0.009794211,-0.006101101,-0.038623279,-0.008026647,0.005782451,0.039870058,0.102183650
64.600000000,3,1,5.584520598,0.000830188,-0.001319920,5.593384325,0.051821524,0.000731840,-0.008863727,-0.050991337,-0.002051760,0.051796639,0.101912118
64.700000000,3,1,5.529512762,-0.000405113,-0.003020088,5.500052895,-0.000784712,0.000513297,0.029459867,0.000379599,-0.003533385,0.029673434,0.101580827
64.800000000,3,1,5.485978996,-0.001264930,-0.004307693,5.444351416,0.023271576,-0.005580214,0.041627580,-0.024536505,0.001272521,0.048337510,0.101303761
64.900000000,3,1,5.418220387,-0.002674862,-0.006150896,5.404817127,0.083264392,0.000596501,0.013403260,-0.085939254,-0.006747397,0.087239499,0.101212196
65.000000000,3,1,5.368440645,-0.003787108,-0.007427066,5.392160619,0.133246437,0.019023980,-0.023719974,-0.137033545,-0.026451046,0.141564429,0.101547725
65.100000000,3,1,5.290458661,-0.005596441,-0.009359497,5.289951495,0.207419380,0.020610237,0.000507166,-0.213015821,-0.029969734,0.215114347,0.102761646
65.200000000,3,1,5.237078916,-0.006879714,-0.010712042,5.223824947,0.210886707,0.017069228,0.013253969,-0.217766421,-0.027781270,0.219931082,0.104014069
65.300000000,3,1,5.159305589,-0.008819546,-0.012750515,5.145769757,0.153448264,0.018057517,0.013535831,-0.162267810,-0.030808033,0.165720233,0.104556936
65.400000000,3,1,5.106777506,-0.010150693,-0.014187588,5.141262007,0.221946693,0.011385521,-0.034484501,-0.232097386,-0.025573109,0.236034661,0.105993971
65.500000000,3,1,5.052472025,-0.011515331,-0.015692724,5.058864886,0.200644402,-0.006202786,-0.006392861,-0.212159732,-0.009489938,0.212468067,0.107062094
65.600000000,3,1,4.970727788,-0.013498336,-0.017872739,5.007376062,0.200720257,-0.014314436,-0.036648274,-0.214218593,-0.003558303,0.217359985,0.108170448
65.700000000,3,1,4.929564424,-0.014410247,-0.018759938,4.916152520,0.159702731,-0.012049321,0.013411904,-0.174112978,-0.006710616,0.174757663,0.108745621
65.800000000,3,1,4.871342231,-0.015592128,-0.019611019,4.863702019,0.037827181,-0.003600726,0.007640212,-0.053419309,-0.016010293,0.056287875,0.108483428
65.900000000,3,1,4.837617505,-0.016265689,-0.019845175,4.840538090,-0.056332515,-0.006966447,-0.002920585,0.040066825,-0.012878728,0.042186988,0.108182102
66.000000000,3,1,4.797411310,-0.017127759,-0.019754879,4.808643682,0.059321123,0.000107022,-0.011232372,-0.076448882,-0.019861902,0.079781532,0.108021771
66.100000000,3,1,4.773796521,-0.017643285,-0.019464734,4.776741707,0.070042427,0.014714132,-0.002945185,-0.087685712,-0.034178866,0.094157597,0.107938033
66.200000000,3,1,4.743695801,-0.018219607,-0.018780515,4.698066039,0.116124471,0.022032115,0.045629762,-0.134344078,-0.040812630,0.147634946,0.108238874
66.300000000,3,1,4.718861911,-0.018519798,-0.017820496,4.720187456,0.070259917,0.008563166,-0.001325544,-0.088779715,-0.026383662,0.092626630,0.108146565
66.400000000,3,1,4.704586900,-0.018569046,-0.017073052,4.675218831,0.080568793,0.031013252,0.029368069,-0.099137840,-0.048086304,0.114031081,0.108184816
66.500000000,3,1,4.688971315,-0.018477213,-0.015871342,4.661661231,0.091675303,0.038461562,0.027310085,-0.110152516,-0.054332904,0.125823217,0.108304726
66.600000000,3,1,4.679380864,-0.018317149,-0.014800596,4.629987062,0.063460268,0.027520097,0.049393802,-0.081777417,-0.042320692,0.104490835,0.108281306
66.700000000,3,1,4.669624929,-0.018005749,-0.013517489,4.637208833,0.000211771,0.014029583,0.032416096,-0.018217520,-0.027547072,0.046276587,0.108006100
66.800000000,3,1,4.663996262,-0.017769651,-0.012448134,4.654560917,0.078394224,0.008232530,0.009435345,-0.096163875,-0.020680664,0.098813999,0.107951759
66.900000000,3,1,4.656249494,-0.017556590,-0.010551128,4.663656941,0.045759170,0.004453549,-0.007407447,-0.063315760,-0.015004677,0.065489663,0.107742286
67.000000000,3,1,4.649968462,-0.017517719,-0.008997430,4.685659653,0.008214866,-0.001664281,-0.035691191,-0.025732585,-0.007333149,0.044607198,0.107469764
67.100000000,3,1,4.637457427,-0.017558567,-0.006286165,4.654112220,-0.044232564,-0.010089369,-0.016654793,0.026673997,0.003803205,0.031675679,0.107171977
67.200000000,3,1,4.620109251,-0.017646658,-0.003396455,4.613905126,-0.111787501,-0.014971395,0.006204124,0.094140843,0.011574940,0.095052453,0.107103074
67.300000000,3,1,4.599509890,-0.017768003,-0.000993817,4.622094610,0.041624075,-0.020404177,-0.022584720,-0.059392078,0.019410360,0.066439827,0.106905622
67.400000000,3,1,4.575218344,-0.017942594,0.000816716,4.603905039,0.075460330,-0.016082908,-0.028686696,-0.093402924,0.016899624,0.099159619,0.106861176
67.500000000,3,1,4.542337704,-0.018211724,0.002336095,4.588426406,0.086508386,-0.011984133,-0.046088702,-0.104720110,0.014320229,0.115306283,0.106913109
67.600000000,3,1,4.507446720,-0.018528955,0.003282248,4.542679473,0.120003461,0.003242902,-0.035232753,-0.138532416,0.000039346,0.142942571,0.107160472
67.700000000,3,1,4.476866286,-0.018856466,0.003756892,4.457813793,0.139866081,0.004693563,0.019052493,-0.158722546,-0.000936672,0.159864698,0.107543791
67.800000000,3,1,4.428580823,-0.019443562,0.004106180,4.502369197,0.146585237,0.008907254,-0.073788375,-0.166028799,-0.004801074,0.181750754,0.108122519
67.900000000,3,1,4.357748183,-0.020320790,0.004275841,4.361739771,0.175985326,0.006395166,-0.003991588,-0.196306116,-0.002119325,0.196358131,0.108838293
