timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.344000000,0.002000000,0.006000000,0.000000163,2.000000001,0.000000732,0.007597898,1.998510290,0.006355365,-0.007597735,0.001489711,-0.006354633,0.010016296,0.008195149
7.366000000,0.002000000,0.028000000,0.000000163,2.000000001,0.000000732,0.007905971,1.998535683,0.006236045,-0.007905808,0.001464318,-0.006235313,0.010174732,0.008253328
7.384000000,0.000000000,0.008000000,0.000000163,1.999999999,0.000000732,0.008196602,1.998479172,0.006138884,-0.008196439,0.001520827,-0.006138152,0.010352364,0.008313773
7.406000000,0.002000000,0.030000000,0.000000163,1.999999999,0.000000732,0.008432229,1.998559178,0.006007523,-0.008432066,0.001440821,-0.006006790,0.010452619,0.008373904
7.426000000,0.002000000,0.012000000,0.000000163,2.000000001,0.000000732,0.008685416,1.998571789,0.005895085,-0.008685253,0.001428212,-0.005894353,0.010593243,0.008434985
7.446000000,0.002000000,0.000000000,0.000000163,1.999999999,0.000000732,0.010454685,1.995940229,0.006107296,-0.010454522,0.004059770,-0.006106564,0.012769843,0.008681516
7.466000000,0.002000000,0.018000000,0.000000163,1.999999999,0.000000732,0.011130915,1.995205026,0.005983910,-0.011130753,0.004794973,-0.005983178,0.013516059,0.008820867
7.484000000,0.002000000,0.000000000,0.000000163,1.999999999,0.000000732,0.011739719,1.994527827,0.005873378,-0.011739556,0.005472172,-0.005872646,0.014221457,0.008976251
7.504000000,0.022000000,0.020000000,0.000000163,1.999999999,0.000000732,0.012036039,1.994180251,0.005659839,-0.012035876,0.005819749,-0.005659107,0.014517482,0.009132534
7.524000000,0.000000000,0.004000000,0.000000163,1.999999999,0.000000732,0.013096376,1.992922089,0.005628882,-0.013096213,0.007077910,-0.005628150,0.015914888,0.009328325
7.544000000,0.002000000,0.024000000,0.000000163,1.999999999,0.000000732,0.009135219,1.995072660,0.005910987,-0.009135056,0.004927339,-0.005910255,0.011943996,0.009530171
7.564000000,0.000000000,0.008000000,0.000000163,1.999999999,0.000000732,0.008384035,1.995035872,0.005796637,-0.008383872,0.004964127,-0.005795905,0.011336860,0.009569648
7.584000000,0.000000000,0.028000000,0.000000163,1.999999999,0.000000732,0.007666901,1.995024118,0.005652854,-0.007666738,0.004975882,-0.005652121,0.010746383,0.009594108
7.608000000,0.004000000,0.014000000,0.000000163,2.000000001,0.000000732,0.006925856,1.995068230,0.005454328,-0.006925693,0.004931771,-0.005453596,0.010100956,0.009604108
7.624000000,0.000000000,0.030000000,0.000000163,2.000000001,0.000000732,0.006206289,1.994941515,0.005351830,-0.006206126,0.005058486,-0.005351098,0.009630085,0.009604599
7.646000000,0.002000000,0.016000000,0.000000163,2.000000001,0.000000732,0.008406131,1.993999289,0.005674820,-0.008405969,0.006000712,-0.005674088,0.011784062,0.009664573
7.666000000,0.002000000,0.000000000,0.000000163,1.999999999,0.000000732,0.008468397,1.993674116,0.005579897,-0.008468234,0.006325883,-0.005579165,0.011952191,0.009710151
7.684000000,0.020000000,0.016000000,0.000000163,1.999999999,0.000000732,0.008430546,1.993792600,0.005371658,-0.008430383,0.006207399,-0.005370926,0.011766478,0.009749965
7.704000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.008536785,1.993053920,0.005370684,-0.008536622,0.006946081,-0.005369951,0.012245747,0.009798383
7.726000000,0.002000000,0.020000000,0.000000163,2.000000001,0.000000732,0.009553586,1.992117032,0.006130442,-0.009553424,0.007882969,-0.006129710,0.013819640,0.009928079
7.744000000,0.000000000,0.000000000,0.000000163,1.999999999,0.000000732,0.008953073,1.993914625,0.005641789,-0.008952910,0.006085374,-0.005641057,0.012206879,0.009969637
7.764000000,0.002000000,0.020000000,0.000000163,1.999999999,0.000000732,0.009142829,1.993964244,0.005523872,-0.009142666,0.006035755,-0.005523140,0.012268813,0.010010911
7.784000000,0.002000000,0.006000000,0.000000163,2.000000001,0.000000732,0.009331245,1.994028097,0.005442148,-0.009331083,0.005971904,-0.005441416,0.012342680,0.010052149
7.806000000,0.004000000,0.028000000,0.000000163,2.000000001,0.000000732,0.009555216,1.994095902,0.005341409,-0.009555054,0.005904099,-0.005340677,0.012437052,0.010093747
7.826000000,0.002000000,0.010000000,0.000000163,1.999999999,0.000000732,0.009708013,1.994203326,0.005282167,-0.009707850,0.005796673,-0.005281435,0.012479476,0.010134705
7.844000000,0.002000000,0.028000000,0.000000163,1.999999999,0.000000732,0.011704008,1.991989658,0.005707379,-0.011703845,0.008010341,-0.005706647,0.015287621,0.010292636
7.866000000,0.002000000,0.014000000,0.000000163,1.999999999,0.000000732,0.012465851,1.991353500,0.005642726,-0.012465688,0.008646499,-0.005641994,0.016186026,0.010403519
7.886000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.013157218,1.990774356,0.005603219,-0.013157055,0.009225645,-0.005602486,0.017017887,0.010529095
7.906000000,0.004000000,0.020000000,0.000000163,2.000000001,0.000000732,0.013824910,1.990224415,0.005552558,-0.013824747,0.009775586,-0.005551826,0.017818767,0.010668361
7.926000000,0.004000000,0.004000000,0.000000163,1.999999999,0.000000732,0.013418325,1.990543702,0.006557064,-0.013418162,0.009456298,-0.006556332,0.017676372,0.010946524
7.944000000,0.002000000,0.022000000,0.000000163,1.999999999,0.000000732,0.012903103,1.990596471,0.005969458,-0.012902940,0.009403528,-0.005968726,0.017045172,0.011052823
7.964000000,0.002000000,0.002000000,0.000000163,2.000000001,0.000000732,0.012922415,1.990429360,0.005962924,-0.012922252,0.009570641,-0.005962191,0.017150204,0.011157452
7.984000000,0.002000000,0.022000000,0.000000163,2.000000001,0.000000732,0.012933541,1.990260336,0.005942555,-0.012933379,0.009739665,-0.005941823,0.017246408,0.011260317
8.004000000,0.002000000,0.006000000,0.000000163,2.000000001,0.000000732,0.012947431,1.990095188,0.005922390,-0.012947269,0.009904813,-0.005921658,0.017343677,0.011361528
8.026000000,0.004000000,0.028000000,0.000000163,2.000000001,0.000000732,0.013001566,1.989940946,0.005884101,-0.013001404,0.010059055,-0.005883369,0.017459528,0.011461536
8.046000000,0.002000000,0.010000000,0.000000163,1.999999999,0.000000732,0.011205712,1.988868895,0.006215410,-0.011205549,0.011131104,-0.006214678,0.016973156,0.011641519
8.066000000,0.002000000,0.030000000,0.000000163,1.999999999,0.000000732,0.010742755,1.988443436,0.006231317,-0.010742593,0.011556563,-0.006230585,0.016964010,0.011722974
8.086000000,0.002000000,0.012000000,0.000000163,2.000000001,0.000000732,0.010276392,1.988000157,0.006246361,-0.010276229,0.011999844,-0.006245628,0.016988379,0.011802309
8.126000000,0.002000000,0.014000000,0.000000163,1.999999999,0.000000732,0.009359869,1.987078954,0.006235367,-0.009359706,0.012921045,-0.006234635,0.017129746,0.011881674
8.146000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.011026671,1.986917659,0.006423024,-0.011026508,0.013082342,-0.006422292,0.018275048,0.012079604
8.166000000,0.002000000,0.020000000,0.000000163,2.000000001,0.000000732,0.011165953,1.986547187,0.006392404,-0.011165790,0.013452814,-0.006391672,0.018614686,0.012176893
8.186000000,0.002000000,0.004000000,0.000000163,2.000000001,0.000000732,0.011301594,1.986170647,0.006362606,-0.011301431,0.013829354,-0.006361874,0.018959083,0.012277303
8.206000000,0.002000000,0.024000000,0.000000163,2.000000001,0.000000732,0.011441013,1.985774272,0.006333476,-0.011440850,0.014225729,-0.006332744,0.019322734,0.012381083
8.224000000,0.000000000,0.004000000,0.000000163,1.999999999,0.000000732,0.011593772,1.985437260,0.006327202,-0.011593609,0.014562739,-0.006326470,0.019659842,0.012487651
8.244000000,0.000000000,0.024000000,0.000000163,1.999999999,0.000000732,0.009581999,1.985806219,0.006481398,-0.009581836,0.014193780,-0.006480666,0.018310489,0.012669568
8.264000000,0.000000000,0.006000000,0.000000163,2.000000001,0.000000732,0.009093475,1.985621957,0.006435610,-0.009093313,0.014378044,-0.006434878,0.018188572,0.012743212
8.284000000,0.000000000,0.026000000,0.000000163,2.000000001,0.000000732,0.008580984,1.985424501,0.006381879,-0.008580821,0.014575500,-0.006381147,0.018077465,0.012813136
8.304000000,0.000000000,0.008000000,0.000000163,1.999999999,0.000000732,0.008050473,1.985234192,0.006347554,-0.008050310,0.014765808,-0.006346822,0.017975503,0.012879655
8.324000000,0.000000000,0.028000000,0.000000163,1.999999999,0.000000732,0.007503998,1.985046833,0.006329867,-0.007503836,0.014953166,-0.006329135,0.017887501,0.012943131
8.346000000,0.002000000,0.014000000,0.000000163,1.999999999,0.000000732,0.012564982,1.986612041,0.006475043,-0.012564819,0.013387959,-0.006474311,0.019468662,0.013091315
8.386000000,0.002000000,0.016000000,0.000000163,2.000000001,0.000000732,0.014553387,1.987104230,0.006478185,-0.014553224,0.012895771,-0.006477453,0.020495235,0.013188865
8.406000000,0.002000000,0.000000000,0.000000163,1.999999999,0.000000732,0.015539028,1.987332702,0.006481583,-0.015538865,0.012667297,-0.006480851,0.021069366,0.013292892
8.426000000,0.002000000,0.018000000,0.000000163,1.999999999,0.000000732,0.016504483,1.987541628,0.006483334,-0.016504320,0.012458371,-0.006482602,0.021670895,0.013403725
8.446000000,0.002000000,0.004000000,0.000000163,2.000000001,0.000000732,0.014341985,1.985164933,0.006626259,-0.014341822,0.014835068,-0.006625527,0.021671749,0.013601637
8.466000000,0.002000000,0.024000000,0.000000163,2.000000001,0.000000732,0.014445644,1.984633909,0.006653305,-0.014445482,0.015366092,-0.006652573,0.022114372,0.013710774
8.486000000,0.002000000,0.008000000,0.000000163,2.000000001,0.000000732,0.014554193,1.984108806,0.006673247,-0.014554031,0.015891195,-0.006672515,0.022558199,0.013823919
8.506000000,0.004000000,0.028000000,0.000000163,2.000000001,0.000000732,0.014660648,1.983632812,0.006678189,-0.014660486,0.016367189,-0.006677457,0.022965260,0.013940387
8.526000000,0.004000000,0.010000000,0.000000163,1.999999999,0.000000732,0.014786052,1.983103068,0.006712204,-0.014785889,0.016896931,-0.006711472,0.023434433,0.014061074
8.546000000,0.004000000,0.030000000,0.000000163,1.999999999,0.000000732,0.013946076,1.982154498,0.006805248,-0.013945913,0.017845502,-0.006804516,0.023648506,0.014311691
8.564000000,0.000000000,0.010000000,0.000000163,2.000000001,0.000000732,0.013770404,1.981533963,0.006871264,-0.013770242,0.018466038,-0.006870532,0.024037852,0.014431845
8.606000000,0.004000000,0.014000000,0.000000163,1.999999999,0.000000732,0.013405632,1.980202439,0.006914335,-0.013405470,0.019797560,-0.006913603,0.024888710,0.014561949
8.626000000,0.004000000,0.000000000,0.000000163,2.000000001,0.000000732,0.015250687,1.980490860,0.007629531,-0.015250524,0.019509140,-0.007628799,0.025911071,0.014833847
8.646000000,0.002000000,0.018000000,0.000000163,1.999999999,0.000000732,0.019858806,1.980157573,0.006899808,-0.019858643,0.019842426,-0.006899075,0.028908213,0.015017983
8.666000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.021549282,1.979856903,0.006881262,-0.021549119,0.020143098,-0.006880530,0.030289447,0.015220477
8.686000000,0.002000000,0.020000000,0.000000163,2.000000001,0.000000732,0.023233127,1.979549659,0.006856065,-0.023232964,0.020450342,-0.006855333,0.031701462,0.015441711
8.706000000,0.002000000,0.002000000,0.000000163,1.999999999,0.000000732,0.024904395,1.979235919,0.006822339,-0.024904233,0.020764080,-0.006821607,0.033134606,0.015681835
8.726000000,0.002000000,0.022000000,0.000000163,1.999999999,0.000000732,0.026554527,1.978918715,0.006770892,-0.026554364,0.021081284,-0.006770160,0.034574411,0.015940673
8.746000000,0.002000000,0.006000000,0.000000163,1.999999999,0.000000732,0.018842838,1.979703175,0.006738438,-0.018842675,0.020296824,-0.006737706,0.028502704,0.016290939
8.766000000,0.002000000,0.026000000,0.000000163,1.999999999,0.000000732,0.017842715,1.979689870,0.006669001,-0.017842552,0.020310129,-0.006668268,0.027844637,0.016421930
8.784000000,0.002000000,0.006000000,0.000000163,2.000000001,0.000000732,0.016934659,1.979673768,0.006607178,-0.016934496,0.020326233,-0.006606446,0.027268627,0.016541734
8.804000000,0.002000000,0.026000000,0.000000163,2.000000001,0.000000732,0.015920198,1.979636918,0.006543284,-0.015920036,0.020363083,-0.006542552,0.026662852,0.016650610
8.824000000,0.002000000,0.008000000,0.000000163,1.999999999,0.000000732,0.014897082,1.979568795,0.006492763,-0.014896919,0.020431204,-0.006492031,0.026105532,0.016749818
8.844000000,0.002000000,0.028000000,0.000000163,1.999999999,0.000000732,0.016087702,1.980868376,0.006575145,-0.016087540,0.019131624,-0.006574413,0.025846680,0.016961888
8.864000000,0.002000000,0.010000000,0.000000163,2.000000001,0.000000732,0.015678038,1.981186163,0.006572294,-0.015677875,0.018813838,-0.006571562,0.025356295,0.017045455
8.884000000,0.002000000,0.030000000,0.000000163,2.000000001,0.000000732,0.015274223,1.981484508,0.006567357,-0.015274060,0.018515493,-0.006566625,0.024884553,0.017121805
8.904000000,0.002000000,0.012000000,0.000000163,1.999999999,0.000000732,0.014860409,1.981759420,0.006559125,-0.014860246,0.018240579,-0.006558393,0.024424540,0.017191428
8.924000000,0.002000000,0.002000000,0.000000163,2.000000001,0.000000732,0.014432423,1.982016004,0.006555995,-0.014432260,0.017983997,-0.006555263,0.023972604,0.017254738
8.944000000,0.002000000,0.016000000,0.000000163,1.999999999,0.000000732,0.015306307,1.982687079,0.006654145,-0.015306144,0.017312920,-0.006653413,0.024047519,0.017373398
8.964000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.015249682,1.983062107,0.006660407,-0.015249519,0.016937894,-0.006659675,0.023744291,0.017430853
8.984000000,0.002000000,0.018000000,0.000000163,2.000000001,0.000000732,0.015177379,1.983423913,0.006648198,-0.015177217,0.016576088,-0.006647466,0.023437223,0.017484114
9.004000000,0.000000000,0.000000000,0.000000163,1.999999999,0.000000732,0.015028832,1.983771457,0.006624762,-0.015028670,0.016228542,-0.006624030,0.023089051,0.017532943
9.024000000,0.000000000,0.020000000,0.000000163,1.999999999,0.000000732,0.014926679,1.984100514,0.006593320,-0.014926516,0.015899485,-0.006592588,0.022782816,0.017577929
9.046000000,0.002000000,0.006000000,0.000000163,1.999999999,0.000000732,0.014770376,1.981282697,0.006623213,-0.014770213,0.018717302,-0.006622481,0.024745785,0.017698920
9.066000000,0.002000000,0.026000000,0.000000163,1.999999999,0.000000732,0.014633753,1.980725833,0.006585459,-0.014633590,0.019274166,-0.006584727,0.025079754,0.017763909
9.084000000,0.002000000,0.006000000,0.000000163,2.000000001,0.000000732,0.014501809,1.980229281,0.006548607,-0.014501647,0.019770720,-0.006547875,0.025378215,0.017830784
9.106000000,0.002000000,0.028000000,0.000000163,2.000000001,0.000000732,0.014325735,1.979622691,0.006508198,-0.014325573,0.020377310,-0.006507466,0.025744978,0.017900222
9.126000000,0.002000000,0.010000000,0.000000163,1.999999999,0.000000732,0.014152954,1.979066167,0.006468655,-0.014152791,0.020933832,-0.006467923,0.026083727,0.017971893
9.144000000,0.000000000,0.028000000,0.000000163,1.999999999,0.000000732,0.015361548,1.978411630,0.006525772,-0.015361385,0.021588369,-0.006525039,0.027287470,0.018120204
9.164000000,0.000000000,0.010000000,0.000000162,2.000000001,0.000000732,0.015572098,1.977783759,0.006470108,-0.015571936,0.022216242,-0.006469376,0.027890848,0.018206744
9.204000000,0.000000000,0.012000000,0.000000162,1.999999999,0.000000733,0.015970221,1.976517579,0.006414589,-0.015970059,0.023482420,-0.006413855,0.029113646,0.018304909
9.244000000,0.002000000,0.014000000,0.000000161,2.000000001,0.000000734,0.013214353,1.978004244,0.006517891,-0.013214192,0.021995757,-0.006517157,0.026474545,0.018373695
9.284000000,0.002000000,0.012000000,0.000000161,1.999999999,0.000000734,0.011761492,1.978227010,0.006523299,-0.011761331,0.021772989,-0.006522565,0.025591714,0.018432750
9.324000000,0.002000000,0.014000000,0.000000161,2.000000001,0.000000734,0.010317016,1.978382229,0.006538514,-0.010316855,0.021617772,-0.006537780,0.024829581,0.018483746
9.364000000,0.002000000,0.014000000,0.000000161,2.000000001,0.000000734,0.009363181,1.977744591,0.006650540,-0.009363020,0.022255410,-0.006649806,0.025043749,0.018591568
9.386000000,0.002000000,0.000000000,0.000000161,1.999999999,0.000000734,0.008653755,1.977641425,0.006662017,-0.008653594,0.022358574,-0.006661283,0.024882991,0.018640543
9.406000000,0.002000000,0.018000000,0.000000161,1.999999999,0.000000734,0.007997522,1.977549457,0.006650327,-0.007997360,0.022450542,-0.006649593,0.024742710,0.018687510
9.426000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000731,0.007351677,1.977464067,0.006624822,-0.007351514,0.022535934,-0.006624091,0.024612835,0.018732618
9.446000000,0.002000000,0.020000000,0.000000163,2.000000001,0.000000731,0.005107083,1.975589432,0.006661537,-0.005106921,0.024410569,-0.006660806,0.025813230,0.018840743
9.466000000,0.002000000,0.000000000,0.000000162,2.000000001,0.000000733,0.004034674,1.974992191,0.006637472,-0.004034512,0.025007810,-0.006636740,0.026186144,0.018897286
9.484000000,0.000000000,0.018000000,0.000000162,2.000000001,0.000000733,0.003003070,1.974443253,0.006625265,-0.003002909,0.025556748,-0.006624532,0.026571588,0.018956377
9.506000000,0.002000000,0.004000000,0.000000162,2.000000001,0.000000733,0.001911357,1.973795838,0.006607823,-0.001911195,0.026204163,-0.006607090,0.027091779,0.019019210
9.526000000,0.002000000,0.024000000,0.000000162,2.000000001,0.000000733,0.000867647,1.973186877,0.006592238,-0.000867485,0.026813124,-0.006591504,0.027625062,0.019085883
9.540000000,0.000000000,0.012000000,0.000000162,1.999999999,0.000000733,0.007865181,1.972697035,0.006650806,-0.007865019,0.027302964,-0.006650073,0.029181053,0.019216310
9.566000000,0.002000000,0.014000000,0.000000161,1.999999999,0.000000734,0.009455472,1.972010928,0.006593200,-0.009455311,0.027989071,-0.006592466,0.030269648,0.019304507
9.604000000,0.002000000,0.014000000,0.000000161,2.000000001,0.000000734,0.011866794,1.970904777,0.006469845,-0.011866633,0.029095224,-0.006469111,0.032081123,0.019409190
9.624000000,0.002000000,0.000000000,0.000000161,1.999999999,0.000000734,0.013114935,1.970311714,0.006437564,-0.013114774,0.029688285,-0.006436830,0.033088130,0.019522352
9.644000000,0.002000000,0.018000000,0.000000161,2.000000001,0.000000734,0.010302943,1.973977134,0.006522301,-0.010302782,0.026022867,-0.006521567,0.028737915,0.019693384
9.664000000,0.002000000,0.000000000,0.000000161,1.999999999,0.000000734,0.010357260,1.974573221,0.006502483,-0.010357099,0.025426778,-0.006501749,0.028214593,0.019755723
9.684000000,0.000000000,0.020000000,0.000000161,1.999999999,0.000000734,0.010366534,1.975175878,0.006487090,-0.010366373,0.024824121,-0.006486356,0.027672576,0.019812547
9.704000000,0.000000000,0.002000000,0.000000161,2.000000001,0.000000734,0.010367996,1.975765492,0.006475969,-0.010367834,0.024234509,-0.006475235,0.027142809,0.019864183
9.724000000,0.002000000,0.022000000,0.000000161,2.000000001,0.000000734,0.010378395,1.976347702,0.006465766,-0.010378234,0.023652299,-0.006465032,0.026625845,0.019910948
9.744000000,0.002000000,0.004000000,0.000000163,1.999999999,0.000000731,0.010533288,1.971279312,0.006554907,-0.010533126,0.028720687,-0.006554176,0.031285489,0.020064853
9.764000000,0.002000000,0.024000000,0.000000163,1.999999999,0.000000731,0.010547401,1.970276461,0.006564571,-0.010547238,0.029723539,-0.006563840,0.032215167,0.020156672
9.784000000,0.002000000,0.006000000,0.000000162,2.000000001,0.000000732,0.010549210,1.969250969,0.006588774,-0.010549048,0.030749032,-0.006588042,0.033169078,0.020255923
9.804000000,0.002000000,0.026000000,0.000000162,2.000000001,0.000000732,0.010544426,1.968205912,0.006580375,-0.010544263,0.031794089,-0.006579643,0.034137037,0.020362752
9.824000000,0.002000000,0.008000000,0.000000162,1.999999999,0.000000733,0.010535308,1.967165092,0.006546880,-0.010535146,0.032834907,-0.006546147,0.035099465,0.020477113
9.844000000,0.002000000,0.028000000,0.000000162,1.999999999,0.000000733,0.011576703,1.973639713,0.006575845,-0.011576542,0.026360286,-0.006575112,0.029531561,0.020622695
9.864000000,0.002000000,0.014000000,0.000000161,2.000000001,0.000000734,0.011873310,1.974697302,0.006541932,-0.011873148,0.025302699,-0.006541198,0.028705147,0.020676929
9.884000000,0.002000000,0.002000000,0.000000161,1.999999999,0.000000734,0.012172361,1.975747473,0.006510790,-0.012172200,0.024252526,-0.006510056,0.027905703,0.020724318
9.904000000,0.000000000,0.016000000,0.000000161,1.999999999,0.000000734,0.012464256,1.976800561,0.006483442,-0.012464095,0.023199438,-0.006482708,0.027121819,0.020765305
9.926000000,0.002000000,0.000000000,0.000000161,2.000000001,0.000000734,0.012757081,1.977875214,0.006457024,-0.012756920,0.022124787,-0.006456290,0.026342530,0.020800227
9.944000000,0.002000000,0.018000000,0.000000161,2.000000001,0.000000734,0.011802704,1.972468403,0.006547735,-0.011802543,0.027531598,-0.006547001,0.030661900,0.020920664
9.964000000,0.002000000,0.000000000,0.000000161,1.999999999,0.000000734,0.011716295,1.971641887,0.006526435,-0.011716133,0.028358112,-0.006525701,0.031369333,0.020991511
9.984000000,0.002000000,0.020000000,0.000000161,1.999999999,0.000000734,0.011626306,1.970796236,0.006505038,-0.011626144,0.029203763,-0.006504304,0.032098800,0.021067298
10.004000000,0.002000000,0.002000000,0.000000161,2.000000001,0.000000734,0.011528479,1.969937419,0.006487931,-0.011528317,0.030062582,-0.006487198,0.032844248,0.021148158
10.024000000,0.002000000,0.022000000,0.000000161,2.000000001,0.000000734,0.011432376,1.969055730,0.006457394,-0.011432214,0.030944271,-0.006456660,0.033614460,0.021234296
10.044000000,0.002000000,0.004000000,0.000000162,1.999999999,0.000000732,0.013497237,1.972833871,0.006518495,-0.013497075,0.027166128,-0.006517763,0.031026614,0.021364394
10.064000000,0.002000000,0.024000000,0.000000162,1.999999999,0.000000732,0.013995213,1.973228378,0.006493617,-0.013995051,0.026771621,-0.006492885,0.030898846,0.021425684
10.084000000,0.002000000,0.006000000,0.000000162,2.000000001,0.000000731,0.014489229,1.973598584,0.006470752,-0.014489067,0.026401417,-0.006470020,0.030803068,0.021485441
