timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.386000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.010450028,1.991816889,-0.024969712,-0.010449702,0.008183111,0.024971176,0.028279307,0.081460144
7.406000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.010799727,1.991530081,-0.027241091,-0.010799402,0.008469919,0.027242555,0.030504482,0.080727294
7.426000000,0.012000000,0.016000000,2.000000325,2.000000000,0.000001464,2.011124006,1.991236811,-0.029520406,-0.011123681,0.008763189,0.029521871,0.032742489,0.080036099
7.446000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.009871905,1.990885958,-0.021754907,-0.009871579,0.009114042,0.021756371,0.025570559,0.078604163
7.466000000,0.012000000,0.020000000,2.000000325,2.000000000,0.000001464,2.008362788,1.990642360,0.008937447,-0.008362462,0.009357640,-0.008935983,0.015406102,0.077873996
7.486000000,0.012000000,0.006000000,2.000000325,2.000000000,0.000001464,2.007906202,1.990335936,0.008215856,-0.007905876,0.009664064,-0.008214391,0.014945676,0.077163152
7.506000000,0.016000000,0.026000000,2.000000325,2.000000000,0.000001464,2.007545312,1.989992968,0.007637833,-0.007544987,0.010007032,-0.007636369,0.014675887,0.076471423
7.526000000,0.012000000,0.008000000,2.000000325,2.000000000,0.000001464,2.006961769,1.989732759,0.006822093,-0.006961444,0.010267241,-0.006820629,0.014156232,0.075797078
7.546000000,0.012000000,0.028000000,2.000000325,2.000000000,0.000001464,2.007068934,1.991582829,-0.020173703,-0.007068608,0.008417171,0.020175167,0.022975016,0.074573260
7.566000000,0.010000000,0.008000000,2.000000325,2.000000000,0.000001464,2.009256589,1.991440431,0.002087731,-0.009256264,0.008559569,-0.002086267,0.012778778,0.073946631
7.588000000,0.014000000,0.030000000,2.000000325,2.000000000,0.000001464,2.009535285,1.991593675,0.001101243,-0.009534959,0.008406325,-0.001099779,0.012758968,0.073336101
7.602000000,0.010000000,0.006000000,2.000000325,2.000000000,0.000001464,2.009762403,1.991721943,0.000547288,-0.009762078,0.008278057,-0.000545824,0.012811023,0.072741203
7.648000000,0.012000000,0.012000000,2.000000325,2.000000000,0.000001464,2.010262739,1.992765853,-0.001848245,-0.010262414,0.007234147,0.001849709,0.012691393,0.072160799
7.666000000,0.010000000,0.030000000,2.000000325,2.000000000,0.000001464,2.009457125,1.992220669,-0.031145038,-0.009456799,0.007779331,0.031146503,0.033467203,0.071702576
7.688000000,0.012000000,0.010000000,2.000000325,2.000000000,0.000001464,2.009471078,1.992415281,-0.033012306,-0.009470752,0.007584719,0.033013771,0.035172890,0.071269132
7.704000000,0.012000000,0.026000000,2.000000325,2.000000000,0.000001464,2.009474116,1.992556225,-0.034415459,-0.009473790,0.007443775,0.034416923,0.036464875,0.070856910
7.728000000,0.012000000,0.002000000,2.000000325,2.000000000,0.000001464,2.009462095,1.992783083,-0.036518937,-0.009461770,0.007216917,0.036520401,0.038410268,0.070470971
7.748000000,0.012000000,0.022000000,2.000000325,2.000000000,0.000001464,2.009324900,1.990660660,-0.017270875,-0.009324574,0.009339340,0.017272339,0.021737172,0.069508235
7.766000000,0.010000000,0.002000000,2.000000325,2.000000000,0.000001464,2.008978862,1.987773151,0.029300597,-0.008978537,0.012226849,-0.029299133,0.032993169,0.069111163
7.786000000,0.014000000,0.022000000,2.000000325,2.000000000,0.000001464,2.008897436,1.986867114,0.029710261,-0.008897111,0.013132886,-0.029708797,0.033678537,0.068728224
7.806000000,0.010000000,0.000000000,2.000000325,2.000000000,0.000001464,2.008751467,1.985679741,0.030504506,-0.008751142,0.014320259,-0.030503042,0.034815052,0.068362305
7.828000000,0.012000000,0.020000000,2.000000325,2.000000000,0.000001464,2.008341368,1.984615023,0.053558891,-0.008341042,0.015384977,-0.053557427,0.056344196,0.067863409
7.848000000,0.012000000,0.002000000,2.000000325,2.000000000,0.000001464,2.008158658,1.983584797,0.055007795,-0.008158333,0.016415203,-0.055006331,0.057980288,0.067737766
7.866000000,0.012000000,0.020000000,2.000000325,2.000000000,0.000001464,2.006010912,1.986621382,0.034885965,-0.006010586,0.013378618,-0.034884501,0.037842344,0.067422188
7.888000000,0.012000000,0.006000000,2.000000325,2.000000000,0.000001464,2.005224496,1.986611966,0.035732134,-0.005224171,0.013388034,-0.035730670,0.038512494,0.067118683
7.906000000,0.010000000,0.024000000,2.000000325,2.000000000,0.000001464,2.004511654,1.986633695,0.036459480,-0.004511329,0.013366305,-0.036458016,0.039092162,0.066826269
7.928000000,0.012000000,0.008000000,2.000000325,2.000000000,0.000001464,2.003775238,1.986579995,0.037306178,-0.003774912,0.013420005,-0.037304714,0.039824467,0.066545854
7.946000000,0.010000000,0.026000000,2.000000325,2.000000000,0.000001464,2.004404646,1.988452579,0.006540127,-0.004404321,0.011547421,-0.006538662,0.013981955,0.065737524
7.966000000,0.010000000,0.006000000,2.000000325,2.000000000,0.000001464,2.006050800,1.985749862,-0.019626905,-0.006050475,0.014250138,0.019628370,0.024998952,0.065385137
7.988000000,0.012000000,0.028000000,2.000000325,2.000000000,0.000001464,2.006220818,1.985490554,-0.020833684,-0.006220493,0.014509446,0.020835148,0.026140427,0.065045152
8.006000000,0.014000000,0.000000000,2.000000325,2.000000000,0.000001464,2.006363382,1.985284107,-0.021792850,-0.006363057,0.014715893,0.021794315,0.027056204,0.064716327
8.028000000,0.012000000,0.022000000,2.000000325,2.000000000,0.000001464,2.006911202,1.986679855,-0.026000180,-0.006910877,0.013320145,0.026001644,0.030021192,0.064099777
8.048000000,0.012000000,0.008000000,2.000000325,2.000000000,0.000001464,2.007182560,1.987008017,-0.027216258,-0.007182235,0.012991983,0.027217723,0.031002912,0.063810272
8.066000000,0.012000000,0.026000000,2.000000325,2.000000000,0.000001464,2.007568326,1.987810341,-0.026539383,-0.007568001,0.012189659,0.026540847,0.030170830,0.063521568
8.088000000,0.014000000,0.006000000,2.000000325,2.000000000,0.000001464,2.007890163,1.988351358,-0.027756919,-0.007889838,0.011648642,0.027758384,0.031120223,0.063243515
8.100000000,0.008000000,0.018000000,2.000000325,2.000000000,0.000001464,2.008050046,1.988539762,-0.028656717,-0.008049721,0.011460238,0.028658182,0.031897123,0.062975013
8.128000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.008469895,1.989267923,-0.030134830,-0.008469570,0.010732077,0.030136294,0.033092406,0.062718392
8.148000000,0.012000000,0.018000000,2.000000325,2.000000000,0.000001464,2.005190502,1.986870394,-0.053120408,-0.005190177,0.013129606,0.053121872,0.054965969,0.062541083
8.166000000,0.010000000,0.000000000,2.000000325,2.000000000,0.000001464,2.004324454,1.985595533,-0.074456316,-0.004324129,0.014404467,0.074457780,0.075961489,0.062702400
8.188000000,0.012000000,0.018000000,2.000000325,2.000000000,0.000001464,2.003509458,1.985066071,-0.077164835,-0.003509133,0.014933929,0.077166299,0.078676388,0.062895744
8.228000000,0.012000000,0.010000000,2.000000325,2.000000000,0.000001464,2.001987428,1.984048749,-0.082361491,-0.001987103,0.015951251,0.082362955,0.083916908,0.063156206
8.246000000,0.010000000,0.028000000,2.000000325,2.000000000,0.000001464,2.003584827,1.983578644,-0.068700806,-0.003584501,0.016421356,0.068702270,0.070728435,0.063299719
8.266000000,0.010000000,0.010000000,2.000000325,2.000000000,0.000001464,2.001511516,1.984553673,-0.063117768,-0.001511190,0.015446327,0.063119233,0.064999309,0.063317474
8.308000000,0.012000000,0.012000000,2.000000325,2.000000000,0.000001464,2.000264505,1.984346585,-0.066806845,-0.000264180,0.015653415,0.066808309,0.068618141,0.063373801
8.326000000,0.010000000,0.030000000,2.000000325,2.000000000,0.000001464,1.999644961,1.984256553,-0.068569899,0.000355365,0.015743447,0.068571363,0.070356337,0.063448174
8.346000000,0.012000000,0.014000000,2.000000325,2.000000000,0.000001464,2.000644231,1.982229627,-0.060516900,-0.000643906,0.017770373,0.060518365,0.063076725,0.063426375
8.366000000,0.012000000,0.004000000,2.000000325,2.000000000,0.000001464,1.999326783,1.981300614,-0.013538118,0.000673543,0.018699386,0.013539582,0.023096341,0.063156113
8.386000000,0.010000000,0.024000000,2.000000325,2.000000000,0.000001464,1.998707956,1.980574702,-0.013265235,0.001292369,0.019425297,0.013266699,0.023558814,0.062891637
8.404000000,0.010000000,0.004000000,2.000000325,2.000000000,0.000001464,1.998230311,1.979945377,-0.013049440,0.001770014,0.020054623,0.013050904,0.023992643,0.062632745
8.428000000,0.012000000,0.028000000,2.000000325,2.000000000,0.000001464,1.997691687,1.979122974,-0.012786254,0.002308638,0.020877026,0.012787718,0.024590766,0.062379959
8.446000000,0.010000000,0.008000000,2.000000325,2.000000000,0.000001464,1.993848307,1.981148557,0.023684276,0.006152019,0.018851443,-0.023682812,0.030888506,0.061932196
8.466000000,0.012000000,0.028000000,2.000000325,2.000000000,0.000001464,1.995998762,1.981141481,0.030328680,0.004001563,0.018858519,-0.030327216,0.035936003,0.061741716
8.486000000,0.010000000,0.010000000,2.000000325,2.000000000,0.000001464,1.995487485,1.981143598,0.032194461,0.004512841,0.018856402,-0.032192997,0.037580829,0.061563168
8.506000000,0.012000000,0.030000000,2.000000325,2.000000000,0.000001464,1.994970092,1.981194297,0.033940605,0.005030233,0.018805703,-0.033939140,0.039125733,0.061396136
8.528000000,0.014000000,0.016000000,2.000000325,2.000000000,0.000001464,1.994383119,1.981245884,0.035881907,0.005617207,0.018754116,-0.035880443,0.040873904,0.061241957
8.568000000,0.014000000,0.018000000,2.000000325,2.000000000,0.000001464,1.996182461,1.980738486,0.030148768,0.003817865,0.019261514,-0.030147303,0.035978354,0.060896531
8.586000000,0.010000000,0.002000000,2.000000325,2.000000000,0.000001464,1.996395989,1.980713294,0.031674387,0.003604337,0.019286706,-0.031672922,0.037257782,0.060729190
8.604000000,0.010000000,0.020000000,2.000000325,2.000000000,0.000001464,1.996535000,1.980688942,0.033105005,0.003465325,0.019311058,-0.033103540,0.038480772,0.060570957
8.628000000,0.014000000,0.004000000,2.000000325,2.000000000,0.000001464,1.996625970,1.980636122,0.034926571,0.003374355,0.019363878,-0.034925107,0.040076292,0.060423991
8.646000000,0.010000000,0.022000000,2.000000325,2.000000000,0.000001464,1.996308559,1.981972634,0.036521400,0.003691767,0.018027366,-0.036519936,0.040894019,0.060138628
8.668000000,0.014000000,0.006000000,2.000000325,2.000000000,0.000001464,1.996954691,1.982885826,0.025472658,0.003045635,0.017114174,-0.025471194,0.030837519,0.059952095
8.688000000,0.012000000,0.026000000,2.000000325,2.000000000,0.000001464,1.997156904,1.983375701,0.026740033,0.002843421,0.016624299,-0.026738569,0.031613342,0.059771481
8.708000000,0.012000000,0.006000000,2.000000325,2.000000000,0.000001464,1.997286293,1.983862669,0.028010256,0.002714032,0.016137331,-0.028008792,0.032438740,0.059596985
8.726000000,0.010000000,0.024000000,2.000000325,2.000000000,0.000001464,1.997439882,1.984323525,0.029176352,0.002560444,0.015676475,-0.029174888,0.033218697,0.059428380
8.746000000,0.012000000,0.006000000,2.000000325,2.000000000,0.000001464,1.998133666,1.981760720,0.046230333,0.001866660,0.018239280,-0.046228869,0.049731922,0.059272520
8.768000000,0.014000000,0.028000000,2.000000325,2.000000000,0.000001464,1.997707820,1.981766516,0.056612419,0.002292505,0.018233484,-0.056610955,0.059519036,0.059274496
8.788000000,0.014000000,0.010000000,2.000000325,2.000000000,0.000001464,1.997840487,1.981509628,0.058792588,0.002159838,0.018490372,-0.058791124,0.061668103,0.059293874
8.806000000,0.010000000,0.028000000,2.000000325,2.000000000,0.000001464,1.998035078,1.981318040,0.060873209,0.001965247,0.018681960,-0.060871745,0.063704373,0.059329883
8.828000000,0.014000000,0.012000000,2.000000325,2.000000000,0.000001464,1.998063619,1.980998961,0.063250525,0.001936706,0.019001039,-0.063249061,0.066069917,0.059385504
8.846000000,0.010000000,0.030000000,2.000000325,2.000000000,0.000001464,1.998368916,1.979710165,0.056492264,0.001631410,0.020289835,-0.056490800,0.060046227,0.059381330
8.864000000,0.010000000,0.012000000,2.000000325,2.000000000,0.000001464,1.998228549,1.979096374,0.025467541,0.001771776,0.020903626,-0.025466076,0.032994270,0.059224449
8.908000000,0.012000000,0.014000000,2.000000325,2.000000000,0.000001464,1.998280012,1.977788558,0.027630979,0.001720314,0.022211442,-0.027629515,0.035492221,0.059080506
8.946000000,0.010000000,0.014000000,2.000000325,2.000000000,0.000001464,1.997984189,1.976991884,0.028310304,0.002016136,0.023008116,-0.028308840,0.036535307,0.058943177
8.968000000,0.014000000,0.000000000,2.000000325,2.000000000,0.000001464,1.995021440,1.973784668,0.014339207,0.004978886,0.026215332,-0.014337743,0.030291976,0.058781105
8.986000000,0.010000000,0.016000000,2.000000325,2.000000000,0.000001464,1.994204399,1.972646059,0.014549420,0.005795927,0.027353941,-0.014547956,0.031519421,0.058625789
9.006000000,0.010000000,0.002000000,2.000000325,2.000000000,0.000001464,1.993377002,1.971475196,0.015051626,0.006623324,0.028524804,-0.015050162,0.032924766,0.058478048
9.026000000,0.010000000,0.022000000,2.000000325,2.000000000,0.000001464,1.992549008,1.970320484,0.015555431,0.007451317,0.029679516,-0.015553966,0.034326691,0.058337996
9.046000000,0.010000000,0.004000000,2.000000325,2.000000000,0.000001464,1.991943391,1.968835176,-0.020999898,0.008056934,0.031164824,0.021001362,0.038434589,0.058092961
9.066000000,0.010000000,0.024000000,2.000000325,2.000000000,0.000001464,1.992753877,1.967932585,-0.013641914,0.007246448,0.032067415,0.013643378,0.035594549,0.057963232
9.088000000,0.012000000,0.008000000,2.000000325,2.000000000,0.000001464,1.992310332,1.966696540,-0.014011279,0.007689993,0.033303460,0.014012743,0.036940675,0.057841044
9.108000000,0.012000000,0.028000000,2.000000325,2.000000000,0.000001464,1.991926338,1.965536357,-0.014430217,0.008073987,0.034463643,0.014431681,0.038225716,0.057726217
9.126000000,0.010000000,0.008000000,2.000000325,2.000000000,0.000001464,1.991598142,1.964440819,-0.014903126,0.008402183,0.035559181,0.014904590,0.039461359,0.057618597
9.146000000,0.010000000,0.028000000,2.000000325,2.000000000,0.000001464,1.992914870,1.965617337,-0.036716508,0.007085455,0.034382663,0.036717972,0.050799416,0.057523248
9.166000000,0.012000000,0.012000000,2.000000325,2.000000000,0.000001464,1.992564051,1.965693341,-0.038923940,0.007436275,0.034306659,0.038925405,0.052415953,0.057489809
9.206000000,0.010000000,0.012000000,2.000000324,2.000000000,0.000001461,1.992411648,1.964957653,-0.041328860,0.007588676,0.035042347,0.041330320,0.054715167,0.057471387
9.248000000,0.012000000,0.016000000,2.000000321,2.000000000,0.000001464,1.994118086,1.964315227,-0.055662263,0.005882234,0.035684773,0.055663727,0.066381129,0.057536218
9.268000000,0.014000000,0.000000000,2.000000320,2.000000000,0.000001465,1.996056144,1.965606158,-0.058375364,0.003944176,0.034393842,0.058376828,0.067870075,0.057611751
9.286000000,0.010000000,0.016000000,2.000000315,2.000000000,0.000001472,1.996826090,1.965715464,-0.060048035,0.003174225,0.034284536,0.060049507,0.069220289,0.057696875
9.306000000,0.010000000,0.000000000,2.000000315,2.000000000,0.000001472,1.997592086,1.965811010,-0.061652080,0.002408229,0.034188990,0.061653552,0.070539685,0.057791316
9.328000000,0.012000000,0.020000000,2.000000309,2.000000000,0.000001479,1.998884705,1.965464660,-0.065487494,0.001115605,0.034535340,0.065488974,0.074045526,0.058015721
9.348000000,0.014000000,0.002000000,2.000000303,2.000000000,0.000001488,1.999777898,1.965395674,-0.067059825,0.000222405,0.034604326,0.067061313,0.075463425,0.058145908
9.368000000,0.014000000,0.022000000,2.000000303,2.000000000,0.000001488,2.000954234,1.966799741,-0.063984933,-0.000953931,0.033200259,0.063986421,0.072093198,0.058246595
9.388000000,0.014000000,0.006000000,2.000000297,2.000000000,0.000001495,2.001949144,1.967130199,-0.065564973,-0.001948847,0.032869801,0.065566468,0.073370182,0.058356024
9.408000000,0.014000000,0.026000000,2.000000297,2.000000000,0.000001495,2.002953109,1.967459203,-0.067159285,-0.002952812,0.032540797,0.067160780,0.074687301,0.058474480
9.426000000,0.010000000,0.006000000,2.000000292,2.000000000,0.000001502,2.003943344,1.967867154,-0.068827720,-0.003943052,0.032132845,0.068829222,0.076062666,0.058602399
9.448000000,0.012000000,0.028000000,2.000000292,2.000000000,0.000001502,2.002870238,1.968857362,-0.053144539,-0.002869946,0.031142638,0.053146040,0.061665242,0.058637048
9.468000000,0.012000000,0.010000000,2.000000290,2.000000000,0.000001501,2.000073373,1.968129575,-0.038726999,-0.000073083,0.031870425,0.038728500,0.050156017,0.058588160
9.488000000,0.012000000,0.030000000,2.000000290,2.000000000,0.000001501,1.999704642,1.968352645,-0.039429511,0.000295648,0.031647355,0.039431012,0.050561321,0.058541988
9.506000000,0.010000000,0.010000000,2.000000290,2.000000000,0.000001501,1.999322339,1.968578581,-0.040142964,0.000677952,0.031421419,0.040144465,0.050983755,0.058498595
9.526000000,0.012000000,0.030000000,2.000000290,2.000000000,0.000001501,1.998928559,1.968789632,-0.040780330,0.001071732,0.031210368,0.040781831,0.051365294,0.058457737
9.548000000,0.012000000,0.014000000,2.000000289,2.000000000,0.000001498,1.997193384,1.968685036,-0.049976614,0.002806905,0.031314964,0.049978112,0.059045045,0.058459761
9.588000000,0.012000000,0.016000000,2.000000282,2.000000000,0.000001505,1.998401022,1.966564441,-0.051711285,0.001599259,0.033435559,0.051712791,0.061601193,0.058479074
9.608000000,0.012000000,0.000000000,2.000000281,2.000000000,0.000001506,1.998171145,1.966237338,-0.052694622,0.001829136,0.033762662,0.052696127,0.062611061,0.058504533
9.628000000,0.012000000,0.018000000,2.000000276,2.000000000,0.000001513,1.997924382,1.965902238,-0.053695646,0.002075894,0.034097762,0.053697160,0.063642373,0.058536260
9.648000000,0.012000000,0.000000000,2.000000269,2.000000000,0.000001522,1.999872963,1.964716387,-0.028910618,0.000127306,0.035283613,0.028912140,0.045616459,0.058398770
9.668000000,0.012000000,0.020000000,2.000000269,2.000000000,0.000001522,1.999149710,1.965705315,-0.013510762,0.000850559,0.034294685,0.013512283,0.036870458,0.058296586
9.688000000,0.012000000,0.002000000,2.000000264,2.000000000,0.000001530,1.999199381,1.965505525,-0.013375571,0.000800883,0.034494475,0.013377101,0.037006176,0.058195906
9.708000000,0.012000000,0.022000000,2.000000264,2.000000000,0.000001530,1.999246468,1.965313290,-0.013228250,0.000753795,0.034686710,0.013229779,0.037131699,0.058096671
9.728000000,0.012000000,0.004000000,2.000000258,2.000000000,0.000001537,1.999289372,1.965136007,-0.013062330,0.000710886,0.034863993,0.013063867,0.037237991,0.057998794
9.748000000,0.012000000,0.024000000,2.000000258,2.000000000,0.000001537,1.999663153,1.963044617,-0.023742263,0.000337105,0.036955383,0.023743800,0.043927008,0.057856288
9.768000000,0.012000000,0.006000000,2.000000256,2.000000000,0.000001542,1.998587514,1.961940308,-0.012672064,0.001412742,0.038059692,0.012673606,0.040139211,0.057771933
9.788000000,0.012000000,0.026000000,2.000000256,2.000000000,0.000001542,1.998388126,1.961131457,-0.012448985,0.001612130,0.038868543,0.012450527,0.040845786,0.057691169
9.808000000,0.010000000,0.008000000,2.000000260,2.000000000,0.000001534,1.998138312,1.960318412,-0.012229489,0.001861948,0.039681588,0.012231023,0.041565529,0.057614051
9.828000000,0.012000000,0.028000000,2.000000260,2.000000000,0.000001534,1.997946025,1.959533224,-0.011970382,0.002054234,0.040466776,0.011971916,0.042250522,0.057540440
9.848000000,0.012000000,0.010000000,2.000000264,2.000000000,0.000001526,1.998474301,1.962674771,-0.016863262,0.001525963,0.037325229,0.016864788,0.040986855,0.057386471
9.866000000,0.010000000,0.028000000,2.000000264,2.000000000,0.000001526,2.000757372,1.962080680,0.006090730,-0.000757108,0.037919320,-0.006089204,0.038412582,0.057300335
9.886000000,0.010000000,0.008000000,2.000000265,2.000000000,0.000001524,2.001310843,1.962110058,0.006777696,-0.001310578,0.037889942,-0.006776172,0.038513398,0.057215369
9.906000000,0.010000000,0.028000000,2.000000265,2.000000000,0.000001524,2.001861922,1.962140994,0.007485107,-0.001861657,0.037859006,-0.007483583,0.038636435,0.057131638
9.926000000,0.010000000,0.012000000,2.000000265,2.000000000,0.000001524,2.002411012,1.962163733,0.008209214,-0.002410747,0.037836267,-0.008207691,0.038791249,0.057049244
9.968000000,0.012000000,0.016000000,2.000000265,2.000000000,0.000001524,2.001561749,1.960507540,0.041463821,-0.001561485,0.039492460,-0.041462297,0.057281888,0.056982764
9.988000000,0.012000000,0.000000000,2.000000265,2.000000000,0.000001524,2.001684941,1.960082163,0.043022640,-0.001684676,0.039917837,-0.043021116,0.058711909,0.056992002
10.008000000,0.012000000,0.018000000,2.000000264,2.000000000,0.000001526,2.001796631,1.959664759,0.044603630,-0.001796367,0.040335241,-0.044602104,0.060162333,0.057009060
