timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
11.414000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,2.002206343,0.004693635,0.014952101,-0.002206180,-0.004693636,-0.014951369,0.015825325,0.015394266
11.430000000,0.004000000,0.012000000,2.000000163,0.000000001,0.000000732,2.002533877,0.005409696,0.014932082,-0.002533715,-0.005409696,-0.014931350,0.016081969,0.015422362
11.450000000,0.006000000,0.002000000,2.000000163,-0.000000001,0.000000732,2.003509700,0.000203696,0.014933341,-0.003509537,-0.000203697,-0.014932609,0.015340833,0.015429192
11.472000000,0.006000000,0.014000000,2.000000163,-0.000000001,0.000000732,2.004181347,-0.000794258,0.014910652,-0.004181184,0.000794257,-0.014909920,0.015505446,0.015431921
11.494000000,0.006000000,0.000000000,2.000000163,0.000000001,0.000000732,2.004870000,-0.001805671,0.014901543,-0.004869837,0.001805672,-0.014900811,0.015780049,0.015444056
11.512000000,0.006000000,0.016000000,2.000000163,-0.000000001,0.000000732,2.005433925,-0.002653964,0.014912329,-0.005433763,0.002653963,-0.014911597,0.016091147,0.015466062
11.552000000,0.006000000,0.016000000,2.000000163,0.000000001,0.000000732,2.007841349,-0.003584153,0.014946911,-0.007841186,0.003584154,-0.014946179,0.017254525,0.015526970
11.572000000,0.006000000,0.000000000,2.000000163,0.000000001,0.000000732,2.008797655,-0.004224118,0.014952620,-0.008797492,0.004224119,-0.014951888,0.017854916,0.015604976
11.592000000,0.006000000,0.016000000,2.000000163,-0.000000001,0.000000732,2.009762509,-0.004864151,0.014967155,-0.009762347,0.004864150,-0.014966422,0.018519103,0.015701232
11.612000000,0.004000000,0.000000000,2.000000163,-0.000000001,0.000000732,2.010777372,-0.005545347,0.014979073,-0.010777209,0.005545346,-0.014978341,0.019267844,0.015817615
11.632000000,0.006000000,0.020000000,2.000000163,-0.000000001,0.000000732,2.011723411,-0.006150089,0.015010332,-0.011723249,0.006150088,-0.015009600,0.020013651,0.015952825
11.652000000,0.004000000,0.000000000,2.000000163,0.000000001,0.000000732,2.007162772,-0.004431128,0.015022401,-0.007162609,0.004431129,-0.015021669,0.017221743,0.016068463
11.672000000,0.014000000,0.014000000,2.000000163,-0.000000001,0.000000732,2.006928695,-0.004226342,0.015051643,-0.006928532,0.004226341,-0.015050911,0.017099604,0.016096444
11.710000000,0.004000000,0.002000000,2.000000163,-0.000000001,0.000000732,2.005642713,-0.004332635,0.015064101,-0.005642550,0.004332634,-0.015063369,0.016658787,0.016111108
11.732000000,0.006000000,0.024000000,2.000000163,-0.000000001,0.000000732,2.005127613,-0.004244917,0.015080235,-0.005127450,0.004244916,-0.015079503,0.016483370,0.016120520
11.754000000,0.006000000,0.014000000,2.000000163,-0.000000001,0.000000732,2.007561100,-0.004964331,0.015062739,-0.007560937,0.004964330,-0.015062007,0.017569189,0.016165256
11.792000000,0.006000000,0.014000000,2.000000163,0.000000001,0.000000732,2.008198661,-0.005297306,0.015119103,-0.008198499,0.005297306,-0.015118371,0.017995610,0.016210170
11.832000000,0.006000000,0.016000000,2.000000163,-0.000000001,0.000000732,2.008866438,-0.005656216,0.015177918,-0.008866276,0.005656215,-0.015177186,0.018464847,0.016264884
11.854000000,0.006000000,0.010000000,2.000000163,-0.000000001,0.000000732,2.004455122,-0.004383313,0.015153244,-0.004454959,0.004383312,-0.015152512,0.016390811,0.016294827
11.874000000,0.006000000,0.030000000,2.000000163,-0.000000001,0.000000732,2.003462891,-0.004199580,0.015198435,-0.003462729,0.004199579,-0.015197703,0.016143021,0.016291612
11.892000000,0.004000000,0.010000000,2.000000163,0.000000001,0.000000732,2.002532557,-0.004023312,0.015247052,-0.002532394,0.004023313,-0.015246320,0.015970296,0.016284982
11.912000000,0.006000000,0.030000000,2.000000163,0.000000001,0.000000732,2.001546704,-0.003870486,0.015318189,-0.001546541,0.003870487,-0.015317457,0.015874412,0.016276707
11.932000000,0.006000000,0.008000000,2.000000163,-0.000000001,0.000000732,2.000538219,-0.003725017,0.015390790,-0.000538056,0.003725016,-0.015390058,0.015843584,0.016268157
11.952000000,0.004000000,0.028000000,2.000000163,-0.000000001,0.000000732,2.000417277,-0.006462837,0.015329816,-0.000417115,0.006462836,-0.015329084,0.016641005,0.016267052
11.972000000,0.006000000,0.010000000,2.000000163,0.000000001,0.000000732,1.999650590,-0.007099405,0.015393710,0.000349573,0.007099405,-0.015392978,0.016954867,0.016280298
12.014000000,0.006000000,0.012000000,2.000000163,0.000000001,0.000000732,1.998020574,-0.008536651,0.015530868,0.001979589,0.008536651,-0.015530136,0.017831947,0.016310374
12.030000000,0.006000000,0.028000000,2.000000163,0.000000001,0.000000732,1.997392021,-0.009086174,0.015593730,0.002608142,0.009086175,-0.015592998,0.018234652,0.016347383
12.052000000,0.006000000,0.012000000,2.000000163,-0.000000001,0.000000732,1.996627365,-0.007370301,0.015478169,0.003372798,0.007370300,-0.015477437,0.017471352,0.016383188
12.092000000,0.004000000,0.012000000,2.000000163,-0.000000001,0.000000732,1.995144187,-0.007407882,0.015550972,0.004855975,0.007407881,-0.015550240,0.017896010,0.016410452
12.132000000,0.006000000,0.016000000,2.000000163,-0.000000001,0.000000732,1.993719146,-0.007420540,0.015668167,0.006281016,0.007420539,-0.015667435,0.018438658,0.016446913
12.172000000,0.006000000,0.014000000,2.000000163,0.000000001,0.000000732,1.994170890,-0.006223141,0.015618615,0.005829273,0.006223142,-0.015617883,0.017793993,0.016487580
12.194000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.993842406,-0.005966177,0.015712783,0.006157757,0.005966177,-0.015712051,0.017899211,0.016511306
12.212000000,0.006000000,0.016000000,2.000000163,-0.000000001,0.000000732,1.993580620,-0.005761680,0.015780057,0.006419543,0.005761679,-0.015779325,0.017983175,0.016535693
12.232000000,0.006000000,0.000000000,2.000000163,0.000000001,0.000000732,1.993285913,-0.005541815,0.015842790,0.006714250,0.005541816,-0.015842058,0.018076606,0.016560872
12.254000000,0.006000000,0.020000000,2.000000163,0.000000001,0.000000732,1.996901479,-0.005645535,0.015644387,0.003098684,0.005645536,-0.015643655,0.016917383,0.016586665
12.292000000,0.006000000,0.010000000,2.000000163,-0.000000001,0.000000732,1.998397803,-0.005378199,0.015786163,0.001602360,0.005378198,-0.015785431,0.016753280,0.016589164
12.312000000,0.006000000,0.030000000,2.000000163,-0.000000001,0.000000732,1.999178960,-0.005210724,0.015874008,0.000821202,0.005210723,-0.015873276,0.016726831,0.016591197
12.332000000,0.006000000,0.012000000,2.000000163,-0.000000001,0.000000732,2.000708110,-0.004794084,0.015526217,-0.000707947,0.004794083,-0.015525485,0.016264228,0.016588796
12.372000000,0.006000000,0.008000000,2.000000163,0.000000001,0.000000732,1.999348975,-0.004822443,0.015859217,0.000651187,0.004822444,-0.015858484,0.016588295,0.016588789
12.394000000,0.006000000,0.030000000,2.000000163,0.000000001,0.000000732,1.999689637,-0.004641112,0.015937446,0.000310526,0.004641113,-0.015936714,0.016601663,0.016588968
12.412000000,0.006000000,0.008000000,2.000000163,-0.000000001,0.000000732,1.999973322,-0.004470409,0.015999697,0.000026841,0.004470408,-0.015998965,0.016611808,0.016589281
12.434000000,0.008000000,0.030000000,2.000000163,-0.000000001,0.000000732,2.000374656,-0.004278485,0.016092468,-0.000374494,0.004278484,-0.016091736,0.016655019,0.016590171
12.452000000,0.008000000,0.012000000,2.000000163,-0.000000001,0.000000732,2.000327240,-0.003901402,0.015832918,-0.000327077,0.003901402,-0.015832186,0.016309078,0.016583003
12.492000000,0.006000000,0.014000000,2.000000163,0.000000001,0.000000732,2.000821902,-0.003382704,0.015932216,-0.000821740,0.003382705,-0.015931483,0.016307364,0.016579453
12.532000000,0.006000000,0.016000000,2.000000163,-0.000000001,0.000000732,2.001267468,-0.002862129,0.016021784,-0.001267305,0.002862128,-0.016021052,0.016323968,0.016576202
12.572000000,0.006000000,0.012000000,2.000000163,0.000000001,0.000000732,1.999387021,-0.007917036,0.015794801,0.000613141,0.007917036,-0.015794069,0.017677897,0.016585207
12.592000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.999121151,-0.008868461,0.015849445,0.000879011,0.008868460,-0.015848713,0.018182518,0.016605863
12.612000000,0.006000000,0.020000000,2.000000163,-0.000000001,0.000000732,1.998868004,-0.009839360,0.015905538,0.001132159,0.009839359,-0.015904806,0.018736532,0.016633491
12.632000000,0.004000000,0.002000000,2.000000163,0.000000001,0.000000732,1.998623224,-0.010872957,0.015950082,0.001376938,0.010872957,-0.015949350,0.019351975,0.016668883
12.654000000,0.006000000,0.018000000,2.000000163,0.000000001,0.000000732,1.997872865,-0.010537690,0.015710003,0.002127297,0.010537691,-0.015709271,0.019035480,0.016727835
12.672000000,0.004000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.997510898,-0.011090687,0.015754398,0.002489265,0.011090686,-0.015753666,0.019426213,0.016761708
12.694000000,0.006000000,0.022000000,2.000000163,-0.000000001,0.000000732,1.997100666,-0.011728198,0.015817610,0.002899497,0.011728197,-0.015816878,0.019903048,0.016801153
12.714000000,0.006000000,0.006000000,2.000000163,-0.000000001,0.000000732,1.996727087,-0.012314552,0.015883853,0.003273075,0.012314551,-0.015883121,0.020362581,0.016845853
12.736000000,0.008000000,0.028000000,2.000000163,-0.000000001,0.000000732,1.996336734,-0.012935111,0.015982411,0.003663428,0.012935110,-0.015981678,0.020884248,0.016896591
12.752000000,0.004000000,0.006000000,2.000000163,0.000000001,0.000000732,1.999717983,-0.013772265,0.015782840,0.000282180,0.013772266,-0.015782107,0.020948266,0.016993402
12.774000000,0.006000000,0.028000000,2.000000163,0.000000001,0.000000732,2.000378021,-0.014525092,0.015900767,-0.000377858,0.014525092,-0.015900035,0.021539085,0.017049328
12.792000000,0.006000000,0.010000000,2.000000163,0.000000001,0.000000732,2.000993722,-0.015167447,0.015991558,-0.000993560,0.015167448,-0.015990826,0.022062302,0.017111044
12.812000000,0.006000000,0.030000000,2.000000163,0.000000001,0.000000732,2.001689638,-0.015876141,0.016082002,-0.001689475,0.015876142,-0.016081270,0.022660835,0.017179521
12.832000000,0.006000000,0.010000000,2.000000163,-0.000000001,0.000000732,2.003458678,-0.015367101,0.015835433,-0.003458516,0.015367100,-0.015834700,0.022334879,0.017315676
12.852000000,0.006000000,0.030000000,2.000000163,-0.000000001,0.000000732,1.998885490,-0.015764039,0.015895827,0.001114673,0.015764038,-0.015895095,0.022414313,0.017375873
12.872000000,0.006000000,0.014000000,2.000000163,0.000000001,0.000000732,1.998396895,-0.016052502,0.016006852,0.001603267,0.016052503,-0.016006120,0.022725519,0.017438751
12.894000000,0.008000000,0.010000000,2.000000163,-0.000000001,0.000000732,1.997918134,-0.016339744,0.016156904,0.002082028,0.016339743,-0.016156172,0.023072580,0.017504726
12.914000000,0.008000000,0.030000000,2.000000163,-0.000000001,0.000000732,1.997430147,-0.016613300,0.016313672,0.002570016,0.016613299,-0.016312940,0.023424745,0.017573800
12.934000000,0.006000000,0.010000000,2.000000163,-0.000000001,0.000000732,1.996886481,-0.016904385,0.016484653,0.003113682,0.016904384,-0.016483921,0.023815391,0.017646423
12.954000000,0.006000000,0.030000000,2.000000163,-0.000000001,0.000000732,1.994350546,-0.016968215,0.016198067,0.005649617,0.016968214,-0.016197335,0.024128658,0.017807565
12.974000000,0.006000000,0.014000000,2.000000163,-0.000000001,0.000000732,1.993288504,-0.017203303,0.016359446,0.006711658,0.017203302,-0.016358714,0.024669971,0.017886091
12.994000000,0.006000000,0.000000000,2.000000163,0.000000001,0.000000732,1.992210463,-0.017449547,0.016530844,0.007789700,0.017449548,-0.016530112,0.025266791,0.017970687
13.014000000,0.006000000,0.018000000,2.000000163,-0.000000001,0.000000732,1.991129006,-0.017698282,0.016704114,0.008871157,0.017698281,-0.016703381,0.025902307,0.018061795
13.034000000,0.008000000,0.000000000,2.000000163,0.000000001,0.000000732,1.992093879,-0.018353061,0.016508857,0.007906283,0.018353062,-0.016508125,0.025920309,0.018246692
13.054000000,0.006000000,0.020000000,2.000000163,0.000000001,0.000000732,1.992377428,-0.020105721,0.016495658,0.007622735,0.020105722,-0.016494926,0.027100346,0.018347347
13.074000000,0.006000000,0.002000000,2.000000163,-0.000000001,0.000000732,1.992252282,-0.020878967,0.016641903,0.007747881,0.020878966,-0.016641171,0.027800889,0.018455112
13.094000000,0.006000000,0.022000000,2.000000163,-0.000000001,0.000000732,1.992135963,-0.021666613,0.016792907,0.007864199,0.021666612,-0.016792175,0.028517799,0.018570124
13.114000000,0.008000000,0.004000000,2.000000163,0.000000001,0.000000732,1.992074961,-0.022464060,0.016960293,0.007925202,0.022464061,-0.016959561,0.029241573,0.018692379
13.134000000,0.006000000,0.024000000,2.000000163,0.000000001,0.000000732,1.991896659,-0.023260819,0.017144101,0.008103504,0.023260820,-0.017143369,0.030010458,0.018822410
13.154000000,0.006000000,0.006000000,2.000000163,-0.000000001,0.000000732,1.991042679,-0.023471428,0.016663367,0.008957484,0.023471427,-0.016662635,0.030146108,0.019066439
13.174000000,0.006000000,0.026000000,2.000000163,-0.000000001,0.000000732,1.990727317,-0.024111256,0.016773145,0.009272846,0.024111255,-0.016772413,0.030800197,0.019198262
13.194000000,0.006000000,0.008000000,2.000000163,0.000000001,0.000000732,1.990413392,-0.024751107,0.016886349,0.009586771,0.024751108,-0.016885616,0.031458665,0.019336018
13.214000000,0.006000000,0.028000000,2.000000163,0.000000001,0.000000732,1.990094020,-0.025405036,0.017004676,0.009906143,0.025405037,-0.017003944,0.032135365,0.019479852
13.232000000,0.004000000,0.008000000,2.000000163,-0.000000001,0.000000732,1.989751308,-0.026019784,0.017117588,0.010248855,0.026019783,-0.017116856,0.032788030,0.019629313
13.252000000,0.004000000,0.028000000,2.000000163,-0.000000001,0.000000732,1.991115807,-0.025158651,0.016616114,0.008884356,0.025158650,-0.016615382,0.031431837,0.019881274
13.270000000,0.002000000,0.010000000,2.000000163,-0.000000001,0.000000732,1.991247096,-0.025413165,0.016685527,0.008753066,0.025413164,-0.016684795,0.031635857,0.020005716
13.292000000,0.004000000,0.000000000,2.000000163,0.000000001,0.000000732,1.991420357,-0.025679872,0.016769722,0.008579805,0.025679873,-0.016768990,0.031847574,0.020130098
13.314000000,0.006000000,0.018000000,2.000000163,-0.000000001,0.000000732,1.991597222,-0.025953140,0.016855921,0.008402941,0.025953139,-0.016855189,0.032066685,0.020254517
13.332000000,0.004000000,0.000000000,2.000000163,0.000000001,0.000000732,1.991730010,-0.026231901,0.016925215,0.008270152,0.026231902,-0.016924483,0.032294678,0.020379084
13.354000000,0.006000000,0.020000000,2.000000163,0.000000001,0.000000732,1.989559978,-0.028326831,0.016448016,0.010440184,0.028326831,-0.016447284,0.034379063,0.020663584
13.374000000,0.006000000,0.002000000,2.000000163,-0.000000001,0.000000732,1.989070887,-0.029106698,0.016496448,0.010929275,0.029106697,-0.016495716,0.035195987,0.020816476
13.392000000,0.004000000,0.020000000,2.000000163,-0.000000001,0.000000732,1.988576525,-0.029820878,0.016548976,0.011423638,0.029820877,-0.016548244,0.035967049,0.020976050
13.414000000,0.006000000,0.004000000,2.000000163,0.000000001,0.000000732,1.988099574,-0.030661894,0.016612212,0.011900589,0.030661895,-0.016611480,0.036847213,0.021143654
13.432000000,0.006000000,0.022000000,2.000000163,0.000000001,0.000000732,1.987663822,-0.031356514,0.016659478,0.012336341,0.031356515,-0.016658746,0.037588963,0.021317298
13.452000000,0.006000000,0.002000000,2.000000163,-0.000000001,0.000000732,1.986656001,-0.030268366,0.016270578,0.013344161,0.030268365,-0.016269846,0.036863918,0.021628868
13.472000000,0.006000000,0.022000000,2.000000163,-0.000000001,0.000000732,1.986037225,-0.030514345,0.016341744,0.013962938,0.030514345,-0.016341012,0.037324490,0.021787915
13.492000000,0.006000000,0.006000000,2.000000163,0.000000001,0.000000732,1.985431519,-0.030755133,0.016405829,0.014568644,0.030755134,-0.016405097,0.037778974,0.021949239
13.514000000,0.006000000,0.028000000,2.000000163,0.000000001,0.000000732,1.984767413,-0.031029223,0.016477911,0.015232750,0.031029224,-0.016477179,0.038292909,0.022113539
13.532000000,0.004000000,0.006000000,2.000000163,0.000000001,0.000000732,1.984168034,-0.031274496,0.016547384,0.015832129,0.031274497,-0.016546652,0.038762639,0.022280186
13.552000000,0.006000000,0.026000000,2.000000163,0.000000001,0.000000732,1.984624952,-0.031573122,0.016204045,0.015375210,0.031573123,-0.016203313,0.038675658,0.022596016
13.574000000,0.008000000,0.012000000,2.000000163,0.000000001,0.000000732,1.984348615,-0.031861499,0.016262804,0.015651548,0.031861500,-0.016262072,0.039045885,0.022755721
13.614000000,0.006000000,0.016000000,2.000000164,0.000000001,0.000000736,1.983653313,-0.032435610,0.016354570,0.016346851,0.032435610,-0.016353834,0.039833858,0.022921688
13.650000000,0.008000000,0.008000000,2.000000168,-0.000000001,0.000000731,1.985342218,-0.035492472,0.016103273,0.014657951,0.035492471,-0.016102542,0.041639679,0.023106580
13.672000000,0.006000000,0.030000000,2.000000168,-0.000000001,0.000000731,1.985835078,-0.036756217,0.016185070,0.014165091,0.036756216,-0.016184339,0.042586407,0.023299419
13.692000000,0.006000000,0.006000000,2.000000175,-0.000000001,0.000000722,1.986217760,-0.037847596,0.016268054,0.013782415,0.037847595,-0.016267332,0.043439861,0.023498880
13.714000000,0.006000000,0.028000000,2.000000175,-0.000000001,0.000000722,1.986641918,-0.039066816,0.016371923,0.013358257,0.039066815,-0.016371201,0.044414809,0.023706407
13.734000000,0.008000000,0.012000000,2.000000181,0.000000001,0.000000714,1.986956583,-0.040100774,0.016476151,0.013043599,0.040100775,-0.016475437,0.045273035,0.023920350
13.752000000,0.006000000,0.030000000,2.000000181,0.000000001,0.000000714,1.986520250,-0.034903801,0.016185692,0.013479931,0.034903802,-0.016184978,0.040766867,0.024250294
13.772000000,0.006000000,0.018000000,2.000000181,-0.000000001,0.000000714,1.986657982,-0.034252254,0.016268120,0.013342199,0.034252253,-0.016267406,0.040197756,0.024392102
13.792000000,0.006000000,0.000000000,2.000000187,0.000000001,0.000000706,1.986796806,-0.033587667,0.016329926,0.013203381,0.033587668,-0.016329220,0.039611919,0.024524861
13.814000000,0.006000000,0.020000000,2.000000192,0.000000001,0.000000699,1.986963902,-0.032843275,0.016384576,0.013036291,0.032843276,-0.016383876,0.038949416,0.024648171
13.834000000,0.006000000,0.002000000,2.000000197,-0.000000001,0.000000694,1.987000320,-0.031506593,0.016124635,0.012999877,0.031506593,-0.016123941,0.037704690,0.024869440
13.854000000,0.006000000,0.022000000,2.000000197,-0.000000001,0.000000694,1.988321810,-0.031688091,0.016147981,0.011678387,0.031688090,-0.016147288,0.037433336,0.024971422
13.872000000,0.004000000,0.002000000,2.000000197,0.000000001,0.000000697,1.988742742,-0.031138802,0.016219267,0.011257455,0.031138802,-0.016218570,0.036870006,0.025066296
13.892000000,0.004000000,0.022000000,2.000000197,0.000000001,0.000000697,1.989188036,-0.030515348,0.016296004,0.010812162,0.030515349,-0.016295307,0.036243984,0.025153771
13.912000000,0.004000000,0.008000000,2.000000197,-0.000000001,0.000000697,1.989629365,-0.029901777,0.016371687,0.010370832,0.029901776,-0.016370991,0.035632565,0.025234288
13.932000000,0.004000000,0.028000000,2.000000197,-0.000000001,0.000000697,1.990076065,-0.029294823,0.016449671,0.009924133,0.029294822,-0.016448974,0.035032039,0.025308229
13.952000000,0.006000000,0.008000000,2.000000199,-0.000000001,0.000000699,1.989086981,-0.027645191,0.016171072,0.010913218,0.027645190,-0.016170373,0.033835423,0.025448883
13.972000000,0.006000000,0.028000000,2.000000199,-0.000000001,0.000000699,1.989140817,-0.026759192,0.016246349,0.010859381,0.026759191,-0.016245649,0.033134598,0.025503769
13.994000000,0.008000000,0.012000000,2.000000208,0.000000001,0.000000689,1.989206643,-0.025817125,0.016317704,0.010793565,0.025817126,-0.016317015,0.032392438,0.025551989
14.034000000,0.006000000,0.018000000,2.000000209,-0.000000001,0.000000687,1.989321929,-0.023993044,0.016443388,0.010678280,0.023993043,-0.016442701,0.030984741,0.025588836
14.072000000,0.006000000,0.012000000,2.000000220,-0.000000001,0.000000673,1.988604932,-0.026370620,0.016170489,0.011395289,0.026370619,-0.016169816,0.032965514,0.025682821
14.084000000,0.002000000,0.024000000,2.000000220,-0.000000001,0.000000673,1.988524246,-0.026430804,0.016200579,0.011475974,0.026430803,-0.016199907,0.033056351,0.025733566
14.112000000,0.006000000,0.014000000,2.000000226,0.000000001,0.000000665,1.988323646,-0.026355155,0.016220641,0.011676580,0.026355156,-0.016219976,0.033076040,0.025783757
14.134000000,0.006000000,0.000000000,2.000000226,-0.000000001,0.000000664,1.988162225,-0.026337769,0.016243965,0.011838002,0.026337768,-0.016243301,0.033130970,0.025833673
14.154000000,0.008000000,0.018000000,2.000000230,-0.000000001,0.000000656,1.992495660,-0.025216869,0.015956679,0.007504570,0.025216868,-0.015956023,0.030770176,0.025908082
14.192000000,0.006000000,0.016000000,2.000000228,-0.000000001,0.000000660,1.994674704,-0.024625871,0.015938669,0.005325524,0.024625870,-0.015938010,0.029812998,0.025932628
14.214000000,0.008000000,0.000000000,2.000000228,0.000000001,0.000000660,1.995855801,-0.024307244,0.015946427,0.004144427,0.024307244,-0.015945766,0.029364704,0.025953893
14.232000000,0.004000000,0.018000000,2.000000228,0.000000001,0.000000660,1.996971269,-0.024027679,0.015972678,0.003028959,0.024027680,-0.015972018,0.029010504,0.025972595
14.252000000,0.006000000,0.000000000,2.000000221,-0.000000001,0.000000675,1.994489320,-0.022250670,0.015784667,0.005510901,0.022250669,-0.015783992,0.027831577,0.026001031
14.272000000,0.006000000,0.016000000,2.000000221,0.000000001,0.000000675,1.994617606,-0.021524003,0.015814013,0.005382615,0.021524004,-0.015813338,0.027245494,0.026008270
14.312000000,0.006000000,0.016000000,2.000000220,-0.000000001,0.000000677,1.994900540,-0.020106966,0.015917813,0.005099680,0.020106965,-0.015917136,0.026146740,0.026009055
14.340000000,0.000000000,0.002000000,2.000000220,0.000000001,0.000000677,1.993733112,-0.021777329,0.015803543,0.006267108,0.021777330,-0.015802866,0.027627149,0.026018426
14.412000000,0.006000000,0.016000000,2.000000223,-0.000000001,0.000000670,1.992479096,-0.022148038,0.016058705,0.007521128,0.022148037,-0.016058035,0.028371877,0.026032165
14.432000000,0.006000000,0.000000000,2.000000224,0.000000001,0.000000669,1.990991763,-0.024095731,0.016036137,0.009008460,0.024095732,-0.016035467,0.030313246,0.026057892
14.452000000,0.006000000,0.018000000,2.000000229,0.000000001,0.000000658,1.990414054,-0.022098325,0.015962883,0.009586175,0.022098326,-0.015962225,0.028896771,0.026074425
14.470000000,0.004000000,0.000000000,2.000000229,-0.000000001,0.000000658,1.989787906,-0.022147373,0.016040503,0.010212323,0.022147372,-0.016039844,0.029190310,0.026092562
14.494000000,0.008000000,0.020000000,2.000000231,-0.000000001,0.000000654,1.988837807,-0.022267949,0.016137671,0.011162424,0.022267948,-0.016137017,0.029679362,0.026113501
14.512000000,0.006000000,0.002000000,2.000000231,0.000000001,0.000000655,1.988192253,-0.022340287,0.016214172,0.011807978,0.022340288,-0.016213517,0.030023240,0.026136330
14.530000000,0.006000000,0.020000000,2.000000231,0.000000001,0.000000655,1.987507996,-0.022418915,0.016285821,0.012492235,0.022418916,-0.016285167,0.030395236,0.026161215
14.550000000,0.008000000,0.000000000,2.000000226,0.000000001,0.000000665,1.985821521,-0.024269160,0.016094287,0.014178705,0.024269161,-0.016093623,0.032388772,0.026219187
14.572000000,0.006000000,0.018000000,2.000000221,0.000000001,0.000000674,1.984601368,-0.024962478,0.016176016,0.015398854,0.024962479,-0.016175342,0.033494653,0.026263219
14.614000000,0.008000000,0.014000000,2.000000220,-0.000000001,0.000000676,1.982372335,-0.026192776,0.016333779,0.017627885,0.026192775,-0.016333104,0.035546787,0.026320956
14.652000000,0.006000000,0.010000000,2.000000220,0.000000001,0.000000676,1.982471983,-0.025038932,0.016180363,0.017528238,0.025038933,-0.016179687,0.034582793,0.026371216
