timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
36.041777778,1.986436205,2.005385960,-0.053552154,2.041535233,1.992993491,-0.018309248,-0.055099029,0.012392468,-0.035242907,0.066569803,0.078493957
36.035629630,1.986436205,2.005385960,-0.053552154,2.041173450,1.958526713,-0.039925244,-0.054737245,0.046859246,-0.013626910,0.073332446,0.078199770
36.051061728,1.986840481,2.005029582,-0.051554433,2.026423992,1.972899720,-0.042180291,-0.039583511,0.032129861,-0.009374141,0.051836829,0.076972407
36.443333333,1.990401965,2.000665228,-0.031008095,1.974453990,1.979701528,0.022447924,0.015947975,0.020963700,-0.053456019,0.059593293,0.076156655
36.436666666,1.990401965,2.000665228,-0.031008095,1.998842334,1.952580393,0.022447924,-0.008440369,0.048084836,-0.053456019,0.072394318,0.075972964
36.452370370,1.990421397,2.000638921,-0.030905254,1.932685979,1.983654493,0.016873795,0.057735418,0.016984429,-0.047779050,0.076841960,0.076014570
36.844444444,1.995278340,1.995230710,-0.014527458,2.072251702,2.023410152,0.001783853,-0.076973362,-0.028179442,-0.016311311,0.083576542,0.076374540
36.838074074,1.995278340,1.995230710,-0.014527458,2.084053079,1.974985122,0.001463937,-0.088774740,0.020245588,-0.015991395,0.092447623,0.077143038
36.853432098,1.995898247,1.994676485,-0.013295071,2.052636567,1.987794167,-0.020935701,-0.056738320,0.006882318,0.007640630,0.057662661,0.076430550
37.243111111,2.003483785,1.988287183,-0.002381150,2.054604485,1.994040266,0.004306076,-0.051120700,-0.005753083,-0.006687226,0.051876227,0.075601650
37.236740741,2.002750967,1.988903449,-0.003196272,2.026664446,1.994872291,-0.001143952,-0.023913480,-0.005968842,-0.002052320,0.024732441,0.074292025
37.252395062,2.003483785,1.988287183,-0.002381150,2.016910859,2.013091034,-0.012517999,-0.013427074,-0.024803851,0.010136848,0.029971203,0.073131086
37.599185185,2.009751992,1.983887958,0.003634996,1.994940251,1.986512074,-0.038567857,0.014811741,-0.002624116,0.042202853,0.044803510,0.072310728
37.621580247,2.010689161,1.983379291,0.004754186,2.014040869,1.982548658,-0.041745727,-0.003351708,0.000830633,0.046499912,0.046627950,0.071578682
37.717201646,2.012342722,1.982565127,0.007010656,2.024539964,2.033282050,-0.026877774,-0.012197242,-0.050716923,0.033888430,0.062204539,0.071286074
37.942337144,2.016583561,1.980776987,0.013672080,1.923402458,2.011788214,-0.005349270,0.093181103,-0.031011226,0.019021349,0.100031125,0.072391711
38.145424817,2.020175286,1.979344851,0.019404486,2.111875381,1.916362007,0.016493469,-0.091700094,0.062982843,0.002911017,0.111284410,0.073917516
38.358918845,2.023992791,1.977506733,0.025507323,2.013403661,1.891772541,0.040566858,0.010589131,0.085734192,-0.015059536,0.087688488,0.074372292
38.511714937,2.026262741,1.976168464,0.028814337,2.019932513,1.928372104,0.037133153,0.006330228,0.047796360,-0.008318816,0.048926133,0.073749300
38.725704120,2.029468942,1.973783568,0.031960375,1.986354304,1.965308553,0.072833713,0.043114638,0.008475015,-0.040873339,0.060011063,0.073392475
38.663294955,2.028429503,1.974635644,0.031169787,2.038740134,1.949402614,0.066343361,-0.010310631,0.025233030,-0.035173574,0.044499384,0.072745014
39.059333333,2.033038831,1.970299365,0.031872347,2.048371552,1.972856026,0.056419457,-0.015332721,-0.002556661,-0.024547111,0.029054939,0.071914049
39.048000000,2.033038831,1.970299365,0.031872347,2.043624716,1.942885368,0.056419457,-0.010585885,0.027413997,-0.024547111,0.038290323,0.071232842
39.061407408,2.033038831,1.970299365,0.031872347,2.000278313,1.981177171,0.052248237,0.032760517,-0.010877806,-0.020375890,0.040084349,0.070606027
39.442444444,2.034435736,1.966789000,0.028207076,2.087686177,1.955284183,0.037331629,-0.053250441,0.011504817,-0.009124553,0.055237920,0.070262802
39.436074074,2.034435736,1.966789000,0.028207076,2.141784672,1.896350375,0.048437045,-0.107348936,0.070438625,-0.020229969,0.129979404,0.072308469
39.451432098,2.034435736,1.966789000,0.028207076,2.081016350,1.957426623,0.033645120,-0.046580614,0.009362377,-0.005438044,0.047822380,0.071822546
39.843777778,2.031620478,1.964612189,0.025734491,2.123610765,1.993349239,0.061790145,-0.091990287,-0.028737049,-0.036055654,0.102898208,0.072696266
39.837407407,2.031620478,1.964612189,0.025734491,2.090706209,1.969118520,0.057587463,-0.059085731,-0.004506331,-0.031852972,0.067275868,0.072577571
39.852469136,2.031377503,1.964536893,0.025682207,2.124075098,1.987640474,0.059293284,-0.092697594,-0.023103581,-0.033611077,0.101273511,0.073337347
40.242444444,2.025082083,1.963484791,0.024891375,2.036887355,1.944516768,0.059203027,-0.011805272,0.018968023,-0.034311652,0.040944350,0.072786604
40.236074074,2.025082083,1.963484791,0.024891375,2.061172404,1.886403638,0.067747120,-0.036090321,0.077081154,-0.042855745,0.095292342,0.073337396
40.251432098,2.025082083,1.963484791,0.024891375,2.002939583,1.963174155,0.057466390,0.022142500,0.000310636,-0.032575015,0.039389319,0.072791809
40.644444444,2.016968954,1.963376854,0.023241674,2.087936752,1.901760001,0.046415071,-0.070967798,0.061616852,-0.023173397,0.096799128,0.073360328
40.638074074,2.016968954,1.963376854,0.023241674,2.095225808,1.908648092,0.049738501,-0.078256853,0.054728762,-0.026496826,0.099103251,0.073963045
40.653432098,2.016926871,1.963380898,0.023229909,2.058681507,1.950877430,0.044869870,-0.041754637,0.012503467,-0.021639961,0.048662863,0.073550660
41.043777778,2.008546424,1.965657374,0.019317764,2.034326838,2.004505016,0.074094969,-0.025780414,-0.038847642,-0.054777205,0.071932685,0.073519881
41.037851852,2.009247206,1.965324517,0.019792879,2.020097056,2.005065139,0.070700719,-0.010849849,-0.039740621,-0.050907840,0.065487742,0.073376470
41.052913580,2.008546424,1.965657374,0.019317764,1.986093900,1.989239707,0.073294795,0.022452524,-0.023582333,-0.053977031,0.063037784,0.073198284
41.443333333,2.001231242,1.970699243,0.014068608,2.041200393,1.971677045,0.054913246,-0.039969152,-0.000977802,-0.040844638,0.057155697,0.072938102
41.436888889,2.001231242,1.970699243,0.014068608,2.050059420,1.934319601,0.055871909,-0.048828178,0.036379643,-0.041803301,0.073859227,0.072954653
41.452518518,2.001231242,1.970699243,0.014068608,2.017744130,1.951333040,0.053804407,-0.016512889,0.019366204,-0.039735799,0.047187489,0.072581474
41.843777778,1.996169459,1.979908517,0.007684562,1.990512463,1.913451105,0.043951853,0.005656996,0.066457411,-0.036267292,0.075920390,0.072640342
41.837407407,1.996169459,1.979908517,0.007684562,2.066786673,1.848557968,0.050942501,-0.070617214,0.131350548,-0.043257939,0.155277193,0.074805389
41.852469136,1.996190257,1.979998982,0.007651595,2.005885714,1.916513061,0.045365541,-0.009695456,0.063485921,-0.037713946,0.074476881,0.074799926
42.244444444,2.018821482,2.015531620,0.001910128,2.149681076,1.962842885,0.057261746,-0.130859594,0.052688735,-0.055351618,0.151539228,0.076679648
42.238074074,2.018821482,2.015531620,0.001910128,2.134388019,1.957602275,0.046834743,-0.115566537,0.057929346,-0.044924615,0.136856328,0.078019386
42.253432098,2.023149833,2.020986279,0.001394588,2.129727131,1.963661793,0.058048345,-0.106577298,0.057324486,-0.056653757,0.133620602,0.079207382
42.597185185,2.085713308,2.093330190,-0.002591710,2.182236309,1.967294154,0.039159188,-0.096523002,0.126036036,-0.041750898,0.164149047,0.081220658
42.622024691,2.088108331,2.095994624,-0.002653222,2.099773044,1.978869399,0.039107523,-0.011664713,0.117125225,-0.041760745,0.124893329,0.082068756
42.716683128,2.109503514,2.119609691,-0.003052547,2.110261574,1.977931272,0.042097287,-0.000758060,0.141678419,-0.045149834,0.148700560,0.083476099
42.941889956,2.180938164,2.196628111,-0.003837657,2.281152438,2.049551707,0.045553256,-0.100214274,0.147076404,-0.049390913,0.184699300,0.085868602
43.145683009,2.255111110,2.274456070,-0.004181029,2.361584059,2.099775078,0.026875196,-0.106472949,0.174680992,-0.031056225,0.206916473,0.088851608
43.360138002,2.353534741,2.375925442,-0.004012196,2.272938414,2.231309034,0.050739467,0.080596327,0.144616408,-0.054751663,0.174377229,0.090669073
43.512712245,2.426253440,2.450168576,-0.003763528,2.434568008,2.282626133,0.046403658,-0.008314568,0.167542443,-0.050167186,0.175089545,0.092419627
43.725901094,2.531039485,2.556120247,-0.003166055,2.580164921,2.385866159,0.030197594,-0.049125437,0.170254088,-0.033363649,0.180313328,0.094228522
43.663647895,2.488387642,2.513124257,-0.003440231,2.663433647,2.299619445,0.030919983,-0.175046005,0.213504812,-0.034360214,0.278219397,0.099150282
44.060000000,2.719705753,2.744531322,-0.001975566,2.714872423,2.563549167,0.047245268,0.004833331,0.180982155,-0.049220835,0.187618208,0.100887612
44.048444444,2.700304592,2.725252434,-0.002073697,2.751850878,2.555350302,0.047245268,-0.051546286,0.169902133,-0.049318965,0.184271850,0.102467711
44.062074074,2.719705753,2.744531322,-0.001975566,2.744484144,2.599154731,0.047472984,-0.024778390,0.145376591,-0.049448550,0.155542537,0.103354809
44.443111111,2.946668648,2.968855347,-0.000131093,2.883311101,2.876756842,0.045305188,0.063357547,0.092098504,-0.045436281,0.120668011,0.103601400
44.436962963,2.925069188,2.947600990,-0.000381866,2.896592942,2.928690828,0.049823369,0.028476245,0.018910162,-0.050205235,0.060737603,0.103158941
44.452246914,2.946668648,2.968855347,-0.000131093,2.990226585,2.875815674,0.045555951,-0.043557938,0.093039672,-0.045687043,0.112432115,0.103283097
44.843111111,3.173966403,3.191868676,0.002630637,3.118071033,3.097335820,0.030871915,0.055895370,0.094532855,-0.028241278,0.113394545,0.103417268
44.837407407,3.173966403,3.191868676,0.002630637,3.145095662,3.108730202,0.036386789,0.028870741,0.083138474,-0.033756151,0.094260295,0.103307815
44.852543210,3.196021105,3.213383625,0.002912183,3.090365960,3.167055338,0.030902036,0.105655145,0.046328287,-0.027989853,0.118712896,0.103511980
45.242888889,3.412925572,3.424235909,0.005067458,3.494322632,3.396775353,0.001906640,-0.081397060,0.027460556,0.003160817,0.085962517,0.103315918
45.236370371,3.412925572,3.424235909,0.005067458,3.434566032,3.380010135,0.014432679,-0.021640461,0.044225773,-0.009365221,0.050119217,0.102838897
45.252123457,3.441059113,3.451537936,0.005278219,3.452772482,3.414570071,0.001724641,-0.011713369,0.036967866,0.003553578,0.038941675,0.102313190
45.640888889,3.670840976,3.675027776,0.006016713,3.593211900,3.651192250,-0.017421889,0.077629076,0.023835526,0.023438602,0.084520849,0.102121890
45.635259259,3.670840976,3.675027776,0.006016713,3.641141016,3.593944461,-0.023951344,0.029699960,0.081083315,0.029968057,0.091403917,0.102003734
45.650419753,3.684122640,3.687981654,0.006082139,3.585144193,3.690340535,-0.017778225,0.098978447,-0.002358881,0.023860363,0.101841122,0.102001867
46.043777778,3.915994466,3.914711479,0.008905394,3.890380285,3.738280995,-0.003527352,0.025614181,0.176430484,0.012432745,0.178713109,0.103194405
46.037629629,3.907723552,3.906600619,0.008797498,3.891097128,3.748289528,-0.007318689,0.016626423,0.158311091,0.016116187,0.159995534,0.104005082
46.053209876,3.915994466,3.914711479,0.008905394,3.900476552,3.805694191,-0.003452105,0.015517914,0.109017288,0.012357499,0.110807411,0.104083106
46.442444444,4.143261693,4.138034864,0.011399582,4.084195030,3.991448151,-0.006718151,0.059066664,0.146586713,0.018117733,0.159074785,0.104844267
46.436074074,4.142097917,4.136889569,0.011390230,4.096300609,3.962813938,-0.011490535,0.045797308,0.174075632,0.022880765,0.181447646,0.105974997
46.451432098,4.143261693,4.138034864,0.011399582,4.079940543,4.019893768,-0.006895158,0.063321151,0.118141096,0.018294740,0.135283348,0.106333113
46.843555556,4.376325855,4.368268319,0.012441184,4.413875323,4.230516117,-0.014067652,-0.037549468,0.137752203,0.026508835,0.145218285,0.106821303
46.837259259,4.357555542,4.349717891,0.012497940,4.429426614,4.201914377,-0.023909958,-0.071871071,0.147803514,0.036407898,0.168335572,0.107652032
46.852345679,4.376325855,4.368268319,0.012441184,4.315297816,4.344867468,-0.014058164,0.061028040,0.023400851,0.026499348,0.070528270,0.107331527
47.243555556,4.528048333,4.517493182,0.010100273,4.439053539,4.529049086,0.004482315,0.088994794,-0.011555904,0.005617957,0.089917594,0.107166438
47.237259260,4.528048333,4.517493182,0.010100273,4.492181564,4.523707954,0.011068611,0.035866769,-0.006214773,-0.000968338,0.036414094,0.106681702
47.252790124,4.540656351,4.529803580,0.009632142,4.343574763,4.646899982,0.004709463,0.197081589,-0.117096401,0.004922679,0.229296648,0.108614486
47.643333333,4.611108334,4.596410087,0.004643772,4.628765583,4.506591622,0.012793119,-0.017657249,0.089818466,-0.008149347,0.091899658,0.108460089
47.637555555,4.611108334,4.596410087,0.004643772,4.731802425,4.463026541,0.029499867,-0.120694091,0.133383546,-0.024856096,0.181593115,0.109424016
47.652518518,4.611108334,4.596410087,0.004643772,4.679343606,4.534900711,0.013086965,-0.068235272,0.061509376,-0.008443194,0.092253689,0.109268777
48.044444444,4.583848567,4.562665786,-0.001831847,4.696783408,4.520126566,0.003425182,-0.112934841,0.042539220,-0.005257029,0.120795281,0.109386524
48.038074074,4.590159065,4.569559124,-0.001391862,4.781856040,4.433900516,0.008554240,-0.191696975,0.135658608,-0.009946102,0.235053001,0.111272677
48.053432098,4.583848567,4.562665786,-0.001831847,4.764274666,4.542909598,0.002839532,-0.180426099,0.019756188,-0.004671379,0.181564606,0.112150113
48.442666667,4.474168031,4.446565460,-0.005809823,4.534460479,4.407992588,0.011772884,-0.060292448,0.038572873,-0.017582707,0.073703442,0.111849175
48.436222222,4.474168031,4.446565460,-0.005809823,4.613389715,4.371799909,0.004287440,-0.139221685,0.074765551,-0.010097263,0.158349360,0.112372866
48.451555555,4.474168031,4.446565460,-0.005809823,4.536432628,4.408348561,0.011410906,-0.062264598,0.038216899,-0.017220729,0.075059743,0.112084364
48.842444444,4.310283081,4.277719478,-0.009411950,4.417055339,4.289441514,-0.014647641,-0.106772258,-0.011722036,0.005235691,0.107541312,0.112043522
48.836518518,4.310283081,4.277719478,-0.009411950,4.444527301,4.272685175,-0.019663124,-0.134244220,0.005034303,0.010251174,0.134729141,0.112270403
48.851876543,4.292227118,4.259293296,-0.009812132,4.395064641,4.333039168,-0.014800129,-0.102837523,-0.073745872,0.004987997,0.126644739,0.112408107
49.243111111,4.091547869,4.055845099,-0.013430418,4.118112241,4.103498103,0.007474821,-0.026564372,-0.047653004,-0.020905239,0.058425197,0.112041254
49.236962963,4.091547869,4.055845099,-0.013430418,4.189287765,4.050570481,0.005073684,-0.097739897,0.005274618,-0.018504101,0.099615816,0.111937343
49.252246914,4.070410805,4.034565064,-0.013649260,4.083555973,4.100235309,0.008134136,-0.013145168,-0.065670245,-0.021783396,0.070426507,0.111640336
49.643111111,3.838086633,3.801692517,-0.014841662,3.963678408,3.887148895,0.047086578,-0.125591775,-0.085456378,-0.061928240,0.164046314,0.112201587
49.636740741,3.849476302,3.813055369,-0.014833507,3.978350919,3.842235561,0.054994001,-0.128874617,-0.029180192,-0.069827508,0.149452439,0.112575400
49.652098766,3.826674524,3.790311577,-0.014842703,3.938815388,3.864934329,0.048496963,-0.112140864,-0.074622751,-0.063339666,0.148849057,0.112934806
50.039549443,3.583673724,3.548938546,-0.013669742,3.575710883,3.589964959,0.016138544,0.007962841,-0.041026413,-0.029808286,0.051333297,0.112554497
50.034494062,3.584968784,3.550218549,-0.013680455,3.596935296,3.581079198,0.016138544,-0.011966512,-0.030860649,-0.029818999,0.044550530,0.112154961
50.050173753,3.583673724,3.548938546,-0.013669742,3.481767790,3.537354156,0.023220059,0.101905934,0.011584390,-0.036889801,0.108994839,0.112128994
50.336890947,3.389340116,3.357688537,-0.011108840,3.433300533,3.432752034,0.029498783,-0.043960417,-0.075063497,-0.040607623,0.096000135,0.112005217
50.342449089,3.388047067,3.356421153,-0.011086895,3.425486746,3.408640383,0.035567763,-0.037439679,-0.052219230,-0.046654658,0.079405508,0.111776659
50.643653175,3.195219004,3.168203480,-0.007359341,3.223007864,3.226210081,0.017982913,-0.027788861,-0.058006601,-0.025342255,0.069131877,0.111495738
50.699555880,3.169728848,3.143401602,-0.006786681,3.158251780,3.204547354,0.026761926,0.011477068,-0.061145752,-0.033548606,0.070682636,0.111226515
51.034770272,2.957018406,2.936661415,-0.002443669,3.171947067,2.985812402,0.017443609,-0.214928661,-0.049150987,-0.019887277,0.221372204,0.112536271
51.031485547,2.957018406,2.936661415,-0.002443669,3.095278506,2.923298172,0.017443609,-0.138260101,0.013363242,-0.019887277,0.140320831,0.112783733
51.047390957,2.934681903,2.914983430,-0.002062596,3.070545287,2.913689748,0.046840415,-0.135863384,0.001293682,-0.048903011,0.144402345,0.113067240
51.440764635,2.701874406,2.689132607,0.001380285,2.903313427,2.729400410,0.047498162,-0.201439021,-0.040267803,-0.046117877,0.210537488,0.114151747
51.435479131,2.703075723,2.690299618,0.001365764,2.872364889,2.720109485,0.047498162,-0.169289165,-0.029809867,-0.046132398,0.177976537,0.114783084
51.451310447,2.701874406,2.689132607,0.001380285,2.934344858,2.694825661,0.037444015,-0.232470452,-0.005693055,-0.036063730,0.235320025,0.116188531
51.738380843,2.542457083,2.534425522,0.003128330,2.573704154,2.543207644,0.032075948,-0.031247072,-0.008782123,-0.028947618,0.043491031,0.115806570
51.743542900,2.522312757,2.514808714,0.003315419,2.621420455,2.561948435,0.044784572,-0.099107699,-0.047139721,-0.041469153,0.117320842,0.115818116
52.044648947,2.376965117,2.373595556,0.004310033,2.363842712,2.392864575,0.031821845,0.013122405,-0.019269019,-0.027511813,0.036060955,0.115424250
52.099276120,2.356553463,2.353937460,0.004394263,2.380441984,2.392140203,0.035936256,-0.023888521,-0.038202744,-0.031541993,0.055000076,0.115090871
52.438748550,2.200734366,2.204889015,0.005179468,2.311824351,2.172387235,0.009972169,-0.111089985,0.032501780,-0.004792701,0.115846107,0.115096484
52.434116430,2.200734366,2.204889015,0.005179468,2.325160437,2.076953312,0.009972169,-0.124426071,0.127935702,-0.004792701,0.178528320,0.115689888
52.450170008,2.199981906,2.204173652,0.005178628,2.306422248,2.157057409,0.007543439,-0.106440341,0.047116243,-0.002364811,0.116426281,0.115695280
52.842976975,2.075751518,2.086961279,0.004421063,2.138151505,2.147591493,0.009619883,-0.062399987,-0.060630214,-0.005198821,0.087159675,0.115513859
52.837374765,2.076267956,2.087446407,0.004425065,2.179298535,2.069029881,0.014567960,-0.103030578,0.018416526,-0.010142894,0.105153920,0.115442647
52.852218006,2.075751518,2.086961279,0.004421063,2.137470143,2.098793423,0.009050509,-0.061718625,-0.011832144,-0.004629446,0.063012857,0.115152827
53.141591654,2.011040022,2.026277348,0.004423643,2.124285342,1.988259118,0.023969818,-0.113245320,0.038018229,-0.019546174,0.121045203,0.115195678
53.198249158,1.998714018,2.014789122,0.004491475,2.112764225,1.987378000,0.013965306,-0.114050207,0.027411123,-0.009473831,0.117679959,0.115213360
53.548092530,1.958571782,1.977814771,0.004568424,2.096481216,1.967564310,-0.007751485,-0.137909434,0.010250461,0.012319909,0.138837546,0.115395358
53.539453965,1.958744950,1.977971328,0.004569472,2.111791109,1.874654339,-0.006993409,-0.153046160,0.103316988,0.011562882,0.185016830,0.116022983
53.554471554,1.958571782,1.977814771,0.004568424,2.078869367,1.912901609,-0.008741407,-0.120297585,0.064913161,0.013309831,0.137340377,0.116183395
53.938993360,1.936884072,1.958931373,0.004128226,1.935102577,1.992354530,-0.021255205,0.001781495,-0.033423157,0.025383431,0.042007139,0.115837004
53.933382334,1.936884072,1.958931373,0.004128226,1.991063897,1.941165855,-0.024058469,-0.054179825,0.017765518,0.028186695,0.063604692,0.115561464
53.948819233,1.936884072,1.958931373,0.004128226,2.006715638,1.915170303,-0.009254486,-0.069831566,0.043761070,0.013382712,0.083489974,0.115374684
54.234549623,1.934039386,1.957384811,0.003119649,1.984493764,1.975184856,0.011263637,-0.050454378,-0.017800045,-0.008143989,0.054118485,0.115072309
54.239700563,1.934039386,1.957384811,0.003119649,1.972843212,1.940922292,0.021368674,-0.038803825,0.016462519,-0.018249025,0.045932323,0.114749396
54.541126050,1.937921213,1.962283743,0.002627024,1.973895560,1.881117069,0.023935311,-0.035974347,0.081166674,-0.021308287,0.091302934,0.114609900
54.598092986,1.939550244,1.964059929,0.002560387,1.978051562,1.880832024,0.015885611,-0.038501318,0.083227905,-0.013325224,0.092664973,0.114479273
54.952092761,1.949017319,1.974020049,0.002349796,2.112921540,1.979752843,0.016502118,-0.163904221,-0.005732794,-0.014152321,0.164613933,0.114878008
54.941666019,1.949017319,1.974020049,0.002349796,2.096126579,1.949260604,0.016502118,-0.147109260,0.024759445,-0.014152321,0.149848099,0.115139351
54.956389695,1.949017319,1.974020049,0.002349796,2.130045100,1.902724405,0.016400324,-0.181027781,0.071295644,-0.014050527,0.195068049,0.115831924
55.339891742,1.962359185,1.986726519,0.001740081,1.949034404,1.967066536,0.011040468,0.013324781,0.019659983,-0.009300387,0.025506116,0.115478129
55.333530079,1.962359185,1.986726519,0.001740081,2.018066470,1.968011816,0.011040468,-0.055707284,0.018714703,-0.009300387,0.059498226,0.115207676
55.349018813,1.962359185,1.986726519,0.001740081,2.022490786,2.001573239,0.014301597,-0.060131600,-0.014846721,-0.012561516,0.063198308,0.114952521
55.638144432,1.971877895,1.994251652,0.001477932,2.083247972,1.950653726,0.068812758,-0.111370077,0.043597927,-0.067334826,0.137251784,0.115106269
55.695022850,1.973068584,1.995098156,0.001466903,2.045886873,1.962245806,0.053667652,-0.072818289,0.032852350,-0.052200749,0.095429023,0.114993743
56.046772042,1.982772204,2.000802770,0.000635366,2.024160568,1.951982262,0.042363084,-0.041388365,0.048820508,-0.041727718,0.076404458,0.114794101
56.038558190,1.981908597,2.000423790,0.000750710,2.024207300,1.936915614,0.042363084,-0.042298703,0.063508176,-0.041612374,0.086914086,0.114642801
56.053138753,1.982772204,2.000802770,0.000635366,2.026014415,1.953678608,0.043319611,-0.043242212,0.047124162,-0.042684245,0.076892915,0.114449173
56.439034409,1.991005921,2.002936767,-0.000375709,2.076498461,1.992794965,0.024620763,-0.085492539,0.010141802,-0.024996473,0.089647387,0.114314249
56.433401536,1.991005921,2.002936767,-0.000375709,2.119864050,1.917837082,0.024620763,-0.128858129,0.085099685,-0.024996473,0.156432725,0.114616140
56.449433898,1.991005921,2.002936767,-0.000375709,2.186226675,1.892183902,0.013899857,-0.195220753,0.110752866,-0.014275567,0.224902494,0.115595966
56.825256666,1.997313567,2.001960968,0.000231649,2.027355505,1.939809486,0.020259462,-0.030041938,0.062151482,-0.020027813,0.071877938,0.115383489
56.825105268,1.997313567,2.001960968,0.000231649,2.064109146,2.030416904,0.020259462,-0.066795579,-0.028455936,-0.020027813,0.075316020,0.115186233
56.842077084,1.997785649,2.001717791,0.000448686,2.064275502,2.014333088,0.037225767,-0.066489853,-0.012615297,-0.036777082,0.077023373,0.114997671
57.226595723,2.001718423,1.998163088,0.004442481,1.989825740,1.972177687,0.055369927,0.011892683,0.025985402,-0.050927446,0.058397618,0.114746389
57.225997048,2.001718423,1.998163088,0.004442481,1.955042773,2.022043646,0.055369927,0.046675649,-0.023880558,-0.050927446,0.073092421,0.114546838
57.242821816,2.001735035,1.998141559,0.004469277,2.101803908,1.964165900,0.061333849,-0.100068873,0.033975659,-0.056864572,0.120007101,0.114579336
57.635038913,2.004015871,1.993218837,0.008606606,1.993587558,2.035105081,0.037934604,0.010428312,-0.041886243,-0.029327999,0.052185617,0.114316575
57.631182206,2.004015871,1.993218837,0.008606606,2.026429244,2.021302522,0.037934604,-0.022413373,-0.028083685,-0.029327999,0.046380860,0.114041823
57.647216388,2.004020635,1.993192538,0.008614230,1.996187513,2.031113444,0.049553474,0.007833122,-0.037920906,-0.040939244,0.056350463,0.113795276
58.043933235,2.004156086,1.987291000,0.008261286,1.877888654,1.961018008,0.021359493,0.126267432,0.026272992,-0.013098207,0.129635248,0.113891500
58.036227076,2.004156086,1.987291000,0.008261286,1.943790476,1.919178208,0.009839970,0.060365610,0.068112792,-0.001578684,0.091026653,0.113775227
58.051867429,2.004156086,1.987291000,0.008261286,1.854446361,2.029886591,0.020144850,0.149709724,-0.042595591,-0.011883564,0.156104468,0.114056920
58.340699564,2.003320803,1.982895152,0.007262879,2.026022869,1.981346737,0.013904523,-0.022702066,0.001548415,-0.006641644,0.023704279,0.113751678
58.396483725,2.003148238,1.982358949,0.007103697,2.031350292,1.952100007,0.001661400,-0.028202054,0.030258942,0.005442297,0.041720235,0.113477876
58.749449006,2.001042543,1.978507139,0.004691694,2.054758912,1.944658200,0.036635159,-0.053716369,0.033848939,-0.031943465,0.071074496,0.113287213
58.739901033,2.001233540,1.978747604,0.004967966,2.069453113,1.900540945,0.036635159,-0.068219572,0.078206659,-0.031667194,0.108503469,0.113261481
58.754336162,2.001042543,1.978507139,0.004691694,2.052505569,1.992125928,0.036466184,-0.051463026,-0.013618789,-0.031774490,0.061996231,0.113044534
59.138619206,1.998446886,1.976711444,0.002137076,2.022841413,1.913952163,0.065107212,-0.024394527,0.062759281,-0.062970136,0.092190338,0.112941604
59.133573113,1.998463421,1.976716622,0.002145146,2.110902862,1.859989249,0.064619407,-0.112439441,0.116727373,-0.062474261,0.173697843,0.113357583
59.149211380,1.998446886,1.976711444,0.002137076,2.089056168,1.981985648,0.069266139,-0.090609282,-0.005274204,-0.067129063,0.112890081,0.113355075
