timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
42.240074074,-0.008914100,2.054526339,-0.012407961,0.073000115,2.025583211,0.065009797,-0.081914215,0.028943128,-0.077417758,0.116366458,0.096835351
42.252765432,-0.008791849,2.059054670,-0.012421289,0.054277357,2.005555330,0.065796397,-0.063069206,0.053499340,-0.078217686,0.113832818,0.097106871
42.637555556,-0.007804380,2.123347524,-0.012123677,0.064894551,2.090254021,0.059800290,-0.072698932,0.033093502,-0.071923967,0.107486611,0.097265213
42.608567901,-0.007808274,2.122875423,-0.012134352,0.117165020,2.053859796,0.059839299,-0.124973294,0.069015628,-0.071973650,0.159880228,0.098440532
42.621358025,-0.007808274,2.122875423,-0.012134352,0.098302041,2.075813505,0.059972853,-0.106110315,0.047061918,-0.072107204,0.136651645,0.099081084
42.792496571,-0.007569231,2.166378921,-0.010793061,0.023457995,2.142279921,0.073192061,-0.031027226,0.024099000,-0.083985121,0.092719745,0.098995532
42.940387746,-0.007436432,2.215031646,-0.009293379,0.161083620,2.203020837,0.060002220,-0.168520052,0.012010809,-0.069295599,0.182606538,0.100611381
42.966082305,-0.007404750,2.227963969,-0.008958202,0.164296131,2.200401603,0.061403860,-0.171700881,0.027562365,-0.070362062,0.187594499,0.102281088
43.174632424,-0.007160303,2.301753122,-0.007411658,0.057825480,2.219525895,0.045640595,-0.064985784,0.082227227,-0.053052253,0.117469189,0.102498400
43.147683009,-0.007217197,2.286788377,-0.007684885,0.105411759,2.219658004,0.045972724,-0.112628956,0.067130372,-0.053657609,0.141671831,0.103110510
43.362138002,-0.006926608,2.382735780,-0.006260022,-0.042035744,2.332790725,0.051009964,0.035109136,0.049945055,-0.057269986,0.083707892,0.102881982
43.506712245,-0.006841352,2.437646669,-0.005787323,0.024796994,2.386933018,0.063333676,-0.031638346,0.050713652,-0.069120999,0.091381464,0.102742686
43.626805175,-0.006766630,2.496563093,-0.005453948,0.120915667,2.406856179,0.061388309,-0.127682297,0.089706914,-0.066842257,0.169758613,0.103861558
43.696679868,-0.006697804,2.538782909,-0.005231123,0.058794371,2.443079687,0.054736067,-0.065492175,0.095703222,-0.059967190,0.130554186,0.104237411
44.054000000,-0.006110363,2.726470383,-0.005052212,0.082692993,2.642451938,0.066154350,-0.088803356,0.084018446,-0.071206562,0.141476181,0.104777869
44.050444444,-0.006110363,2.726470383,-0.005052212,0.088759942,2.619062049,0.066154350,-0.094870305,0.107408335,-0.071206562,0.160022810,0.105625768
44.061407407,-0.006110363,2.726470383,-0.005052212,0.113002849,2.688019568,0.066316600,-0.119113212,0.038450815,-0.071368812,0.144083065,0.106172046
44.437777778,-0.005075494,2.950962985,-0.005271081,-0.086218393,2.893734036,0.056089734,0.081142899,0.057228949,-0.061360814,0.116723915,0.106303823
44.438740741,-0.005075494,2.950962985,-0.005271081,-0.095816280,2.899499935,0.056089734,0.090740786,0.051463050,-0.061360814,0.121026796,0.106488869
44.451654321,-0.005075494,2.950962985,-0.005271081,0.012838897,2.912022639,0.046284129,-0.017914391,0.038940346,-0.051555209,0.067046369,0.106114514
44.837777778,-0.003805510,3.196132894,-0.003309032,0.060724204,3.107032620,0.073301334,-0.064529714,0.089100274,-0.076610366,0.134060028,0.106477402
44.839185185,-0.003805510,3.196132894,-0.003309032,0.023293674,3.108460203,0.062079705,-0.027099184,0.087672691,-0.065388737,0.112678984,0.106549902
44.851950617,-0.003748664,3.206990891,-0.003190219,0.019334298,3.169832070,0.062109826,-0.023082963,0.037158821,-0.065300045,0.078598327,0.106276684
45.236888889,-0.003008110,3.422558337,-0.001243849,0.019952922,3.409624776,0.051759480,-0.022961033,0.012933561,-0.053003328,0.059193233,0.105868636
45.238370371,-0.003008110,3.422558337,-0.001243849,0.036121487,3.403698748,0.048614163,-0.039129597,0.018859589,-0.049858012,0.066125871,0.105513280
45.251456790,-0.002962548,3.450157730,-0.001034852,-0.004663319,3.426097279,0.048432164,0.001700771,0.024060451,-0.049467016,0.055034386,0.105095016
45.635555556,-0.002903092,3.673786962,0.000021399,0.078395981,3.564374688,0.051107671,-0.081299072,0.109412274,-0.051086272,0.145569200,0.105612750
45.637037037,-0.002903092,3.673786962,0.000021399,0.048559261,3.603762139,0.042198907,-0.051462353,0.070024823,-0.042177507,0.096596024,0.105520882
45.649827160,-0.002916013,3.684519626,0.000073565,0.066278148,3.600606367,0.041842571,-0.069194162,0.083913258,-0.041769006,0.116507153,0.105642477
46.038444444,-0.003511901,3.904064653,0.002859632,-0.012118480,3.804511013,0.074638788,0.008606579,0.099553640,-0.071779155,0.123033522,0.105838364
46.039407407,-0.003511901,3.904064653,0.002859632,-0.024686521,3.810580119,0.074638788,0.021174621,0.093484534,-0.071779155,0.119749613,0.105991094
46.052617284,-0.003610475,3.925265134,0.003255872,-0.004342305,3.863598720,0.074714035,0.000731830,0.061666414,-0.071458163,0.094390419,0.105879138
46.436444444,-0.004673021,4.138276741,0.006617375,0.008229029,4.024348873,0.056341915,-0.012902050,0.113927868,-0.049724541,0.124974205,0.106089202
46.438074074,-0.004673021,4.138276741,0.006617375,-0.019052302,4.056168602,0.062278215,0.014379281,0.082108139,-0.055660841,0.100232926,0.106032240
46.450765432,-0.004746698,4.158056568,0.006842108,0.003268618,4.060392599,0.062101208,-0.008015316,0.097663969,-0.055259100,0.112499175,0.106098201
46.837555556,-0.005560360,4.373502783,0.008299019,0.068063749,4.154694461,0.059865769,-0.073624109,0.218808322,-0.051566750,0.236551730,0.108143713
46.839259259,-0.005560360,4.373502783,0.008299019,0.072636006,4.242677389,0.059865769,-0.078196366,0.130825394,-0.051566750,0.160900854,0.108778990
46.851679012,-0.005565522,4.374541296,0.008301777,-0.035460334,4.304359625,0.059341550,0.029894811,0.070181671,-0.051039773,0.091783578,0.108628234
47.237555556,-0.006016092,4.536158654,0.007991802,0.024236841,4.442669149,0.087161547,-0.030252933,0.093489505,-0.079169745,0.126187860,0.108808835
47.239259260,-0.006016092,4.536158654,0.007991802,-0.075860688,4.496811823,0.087161547,0.069844596,0.039346831,-0.079169745,0.112668936,0.108845891
47.252123457,-0.005981777,4.548496659,0.007835913,-0.097983731,4.567518674,0.087388694,0.092001954,-0.019022015,-0.079552781,0.123105002,0.108987790
47.637333333,-0.004877370,4.613390231,0.006342201,0.122002772,4.499179972,0.095383394,-0.126880142,0.114210258,-0.089041193,0.192538016,0.110052727
47.639555555,-0.004877370,4.613390231,0.006342201,0.046265206,4.578146800,0.086641897,-0.051142575,0.035243431,-0.080299696,0.101517012,0.109977429
47.651851851,-0.004633100,4.616316655,0.006153598,0.132784245,4.658439968,0.086935744,-0.137417345,-0.042123313,-0.080782145,0.164874665,0.110599295
48.038444444,-0.001611730,4.592520301,0.003657233,0.190677071,4.548363559,0.060435368,-0.192288802,0.044156742,-0.056778136,0.205301139,0.111811094
48.040074074,-0.001611730,4.592520301,0.003657233,0.143403389,4.581929321,0.051270511,-0.145015120,0.010590980,-0.047613278,0.152998621,0.112245728
48.052765432,-0.001611730,4.592520301,0.003657233,0.184991624,4.651747291,0.050684861,-0.186603354,-0.059226991,-0.047027629,0.201346085,0.113341829
48.436666667,0.002442028,4.488397265,0.001342693,0.115044432,4.462146366,0.049284728,-0.112602404,0.026250899,-0.047942035,0.125167287,0.113450920
48.438222222,0.002442028,4.488397265,0.001342693,0.060395639,4.499904117,0.048719468,-0.057953611,-0.011506853,-0.047376774,0.075733661,0.113177132
48.450888889,0.002942336,4.472989481,0.001070703,0.081269243,4.542068975,0.048357490,-0.078326906,-0.069079494,-0.047286786,0.114643451,0.113189854
48.837111111,0.007389268,4.302708397,-0.002831948,0.132121824,4.256868816,0.046654687,-0.124732556,0.045839581,-0.049486635,0.141804107,0.113464999
48.838296296,0.007389268,4.302708397,-0.002831948,0.095863115,4.314141080,0.058352611,-0.088473847,-0.011432683,-0.061184559,0.108175220,0.113421206
48.851283950,0.007589032,4.293514347,-0.003074544,0.064593550,4.351801230,0.058200123,-0.057004518,-0.058286883,-0.061274667,0.101987551,0.113329931
49.237777778,0.011499607,4.089606003,-0.007823771,0.089216652,4.068203481,0.073428489,-0.077717045,0.021402522,-0.081252260,0.114454955,0.113339353
49.238740741,0.011499607,4.089606003,-0.007823771,0.054271856,4.121666885,0.073428489,-0.042772249,-0.032060882,-0.081252260,0.097258908,0.113215817
49.251654321,0.011683686,4.077689475,-0.008007301,0.041794775,4.103889693,0.060559639,-0.030111089,-0.026200218,-0.068566939,0.079338227,0.112979431
49.637777778,0.014165005,3.839240026,-0.009710698,0.126149892,3.830069833,0.082993491,-0.111984887,0.009170192,-0.092704189,0.145666653,0.113283215
49.638518519,0.014165005,3.839240026,-0.009710698,0.109357846,3.883804871,0.076983094,-0.095192841,-0.044564846,-0.086693792,0.136247995,0.113487004
49.651506173,0.014309814,3.816006303,-0.009712535,0.078094317,3.879943169,0.078393480,-0.063784503,-0.063936865,-0.088106015,0.126170740,0.113594094
50.034074426,0.014683269,3.588560974,-0.009440619,-0.046611850,3.625012553,0.053230731,0.061295119,-0.036451579,-0.062671350,0.094939493,0.113458117
50.036319067,0.014593515,3.563593480,-0.009434973,-0.065636487,3.633204176,0.053230731,0.080230002,-0.069610696,-0.062665704,0.123326772,0.113539173
50.049565418,0.014593515,3.563593480,-0.009434973,-0.118362539,3.567485734,0.044061169,0.132956053,-0.003892253,-0.053496142,0.143367706,0.113802514
50.338938055,0.013269924,3.386746221,-0.009188126,0.042556907,3.445928183,0.027346573,-0.029286983,-0.059181962,-0.036534699,0.075465331,0.113555115
50.341766720,0.013032476,3.364600779,-0.009074428,0.045942682,3.422665683,0.041289813,-0.032910206,-0.058064904,-0.050364241,0.083613225,0.113354982
50.723846104,0.009731174,3.122574642,-0.006663720,-0.027583391,3.269270308,0.040772454,0.037314565,-0.146695666,-0.047436174,0.158625930,0.113768814
50.672824903,0.010296368,3.159550725,-0.007152601,-0.068851847,3.230343316,0.041611052,0.079148214,-0.070792591,-0.048763653,0.116850009,0.113792470
51.029852034,0.006669791,2.930929959,-0.004462298,0.100301979,2.969847535,0.059768759,-0.093632188,-0.038917576,-0.064231057,0.120029967,0.113840644
51.033124959,0.006669791,2.930929959,-0.004462298,0.168135050,2.968893218,0.059768759,-0.161465259,-0.037963259,-0.064231057,0.177870367,0.114451219
51.046844487,0.006649952,2.929682662,-0.004449937,0.000588806,2.933641012,0.065122252,0.006061146,-0.003958350,-0.069572190,0.069947806,0.114185347
51.434512537,0.003235266,2.693772846,-0.002422246,0.058445703,2.687333986,0.066634019,-0.055210437,0.006438861,-0.069056265,0.088647724,0.114018446
51.437563164,0.003235266,2.693772846,-0.002422246,0.122990986,2.695960458,0.066634019,-0.119755720,-0.002187612,-0.069056265,0.138256956,0.114214008
51.450615770,0.002931032,2.670742705,-0.002312328,0.086608342,2.704112688,0.061623578,-0.083677310,-0.033369983,-0.063935906,0.110468312,0.114187307
51.740466159,0.001099428,2.513555483,-0.002494230,0.035341935,2.522300238,0.068122196,-0.034242508,-0.008744756,-0.070616426,0.078966447,0.113972796
51.742847794,0.001099428,2.513555483,-0.002494230,-0.049749679,2.515112885,0.068122196,0.050849107,-0.001557403,-0.070616426,0.087032964,0.113802985
52.124715501,-0.000530688,2.324311939,-0.002114948,0.001524060,2.317101966,0.083874761,-0.002054749,0.007209973,-0.085989709,0.086315907,0.113631454
52.072587269,-0.000316374,2.345610273,-0.002254170,-0.018447613,2.397601842,0.083382686,0.018131239,-0.051991570,-0.085636856,0.101811278,0.113552516
52.432488425,-0.002100910,2.199089125,-0.000808951,0.095742508,2.146481205,0.085616547,-0.097843418,0.052607919,-0.086425498,0.140749047,0.113765277
52.436203138,-0.002378123,2.181206338,-0.000585219,0.123687383,2.191891185,0.085616547,-0.126065506,-0.010684846,-0.086201766,0.153092855,0.114085141
52.449474439,-0.002378123,2.181206338,-0.000585219,0.044328660,2.203067091,0.079588095,-0.046706783,-0.021860752,-0.080173314,0.095326682,0.113966346
52.838043886,-0.004953906,2.053988692,0.000300104,0.044119200,2.076537046,0.050833169,-0.049073106,-0.022548354,-0.050533065,0.073960724,0.113740204
52.839019128,-0.004953906,2.053988692,0.000300104,0.069510070,2.091849216,0.050833169,-0.074463975,-0.037860524,-0.050533065,0.097631417,0.113638335
52.851669885,-0.005224374,2.044126756,0.000325956,0.052088701,2.073011635,0.050263794,-0.057313075,-0.028884879,-0.049937838,0.081319816,0.113450863
53.222053101,-0.007484135,1.973996593,0.001258508,0.033491043,1.994411508,0.033056608,-0.040975178,-0.020414915,-0.031798100,0.055739152,0.113161683
53.171428675,-0.007253078,1.980437580,0.001077096,0.083822031,2.023472963,0.033519433,-0.091075109,-0.043035383,-0.032442337,0.105826391,0.113114356
53.540491913,-0.009129191,1.931787693,0.003035188,0.111364466,1.899644886,0.007639165,-0.120493657,0.032142806,-0.004603976,0.124792139,0.113195655
53.541987504,-0.009129191,1.931787693,0.003035188,0.142373999,1.909035624,0.007639165,-0.151503190,0.022752068,-0.004603976,0.153271230,0.113505558
53.553627041,-0.009129191,1.931787693,0.003035188,0.059669027,1.891318368,0.006649243,-0.068798218,0.040469324,-0.003614054,0.079900077,0.113318275
53.932718960,-0.009906209,1.909440998,0.005258534,0.056200773,1.949241346,-0.008110832,-0.066106982,-0.039800348,0.013369366,0.078313094,0.113125914
53.935473801,-0.009906209,1.909440998,0.005258534,0.027527037,1.947396356,-0.008110832,-0.037433246,-0.037955358,0.013369366,0.054959958,0.112846780
53.948122077,-0.009906209,1.909440998,0.005258534,0.100149060,1.905608045,0.011378218,-0.110055269,0.003832953,-0.006119684,0.110291905,0.112830587
54.236641605,-0.009589870,1.908229907,0.005437068,0.061675644,1.910108926,0.031449191,-0.071265515,-0.001879019,-0.026012123,0.075887646,0.112633632
54.239003235,-0.009589870,1.908229907,0.005437068,0.052818702,1.873012522,0.034553070,-0.062408573,0.035217385,-0.029116002,0.077348793,0.112445132
54.622053444,-0.008584853,1.917895884,0.005079861,-0.012190365,1.885140487,0.032754981,0.003605512,0.032755396,-0.027675120,0.043032871,0.112142913
54.571117188,-0.008817022,1.915420930,0.005211620,-0.002539247,1.900329540,0.032858420,-0.006277775,0.015091390,-0.027646800,0.032117068,0.111820748
54.944479015,-0.007550229,1.930372331,0.003788950,0.095001949,1.920604606,0.032550619,-0.102552177,0.009767725,-0.028761669,0.106956024,0.111791186
54.944203934,-0.007550229,1.930372331,0.003788950,0.124349700,1.935330872,0.032550619,-0.131899928,-0.004958541,-0.028761669,0.135090384,0.111949883
54.955543724,-0.007411412,1.931994553,0.003583466,0.127480851,1.933836282,0.032448825,-0.134892263,-0.001841729,-0.028865359,0.137958413,0.112127838
55.333605438,-0.005856474,1.949010029,0.001553833,0.066841028,1.942642428,0.007597611,-0.072697502,0.006367601,-0.006043778,0.073225681,0.111931607
55.335625514,-0.005856474,1.949010029,0.001553833,0.030340342,1.943894498,0.007597611,-0.036196815,0.005115531,-0.006043778,0.037052737,0.111629180
55.348320334,-0.005848538,1.949098578,0.001545654,0.102200304,1.959469902,0.012565570,-0.108048842,-0.010371323,-0.011019917,0.109103415,0.111614136
55.718496465,-0.004312575,1.964429095,0.001153467,0.050176020,1.978238889,0.075303959,-0.054488594,-0.013809794,-0.074150491,0.093048443,0.111512164
55.668238839,-0.004473670,1.962878461,0.001143398,0.089765953,1.998706274,0.074694996,-0.094239623,-0.035827813,-0.073551598,0.124798142,0.111595926
56.040474080,-0.003522248,1.975359827,0.000876379,0.068220474,1.947934683,0.073527687,-0.071742722,0.027425144,-0.072651308,0.105723078,0.111562085
56.040657511,-0.003522248,1.975359827,0.000876379,0.024558098,1.962839497,0.073527687,-0.028080346,0.012520330,-0.072651308,0.078889017,0.111397914
56.052438979,-0.003522248,1.975359827,0.000876379,0.042890512,1.980211180,0.074484214,-0.046412760,-0.004851353,-0.073607835,0.087153848,0.111271492
56.431401894,-0.002581210,1.984537291,0.000227677,0.091806156,1.982859108,0.064647864,-0.094387366,0.001678183,-0.064420187,0.114288021,0.111289266
56.435945708,-0.002581210,1.984537291,0.000227677,0.093395823,1.979336565,0.064647864,-0.095977033,0.005200726,-0.064420187,0.115709113,0.111315319
56.448585841,-0.002451236,1.985271336,0.000231610,0.180819069,1.957696906,0.043220438,-0.183270305,0.027574430,-0.042988828,0.190253497,0.111928156
56.820290163,-0.000913106,1.991611528,0.000779304,0.065767097,1.944034239,0.067148809,-0.066680203,0.047577289,-0.066369505,0.105426558,0.111892078
56.826760769,-0.000913106,1.991611528,0.000779304,0.067996831,1.962283773,0.067148809,-0.068909937,0.029327754,-0.066369505,0.100068016,0.111828427
56.841525250,-0.000913106,1.991611528,0.000779304,0.063887568,2.046530509,0.066727040,-0.064800674,-0.054918981,-0.065947736,0.107537555,0.111804647
57.221623629,0.000361041,1.995757463,0.002501694,0.026049328,1.989288048,0.067423753,-0.025688287,0.006469415,-0.064922059,0.070118579,0.111613952
57.227654413,0.000365915,1.995772714,0.002517702,-0.020058133,2.013327002,0.067423753,0.020424049,-0.017554287,-0.064906051,0.070271546,0.111425605
57.242269361,0.000365915,1.995772714,0.002517702,0.077990583,2.040488325,0.065202569,-0.077624667,-0.044715611,-0.062684867,0.109336487,0.111414107
57.630068290,0.001307968,1.998184861,0.005980266,0.054093385,1.982985223,0.038661118,-0.052785417,0.015199638,-0.032680852,0.063916879,0.111207435
57.632839081,0.001307968,1.998184861,0.005980266,0.013725031,2.065644866,0.038661118,-0.012417063,-0.067460005,-0.032680852,0.075980747,0.111044418
