timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
42.634296296,2.096542738,-0.006411797,-0.015172251,2.106253898,-0.079904084,-0.001119452,-0.009711160,0.073492288,-0.014052799,0.075451336,0.081723163
42.609654321,2.086219254,-0.006725795,-0.015718266,2.014873646,-0.099340977,-0.000846369,0.071345608,0.092615182,-0.014871897,0.117851352,0.082420410
42.720806584,2.121030217,-0.005757392,-0.013858491,2.087945393,-0.115959074,0.007317413,0.033084825,0.110201682,-0.021175904,0.116993313,0.083071340
42.941737235,2.182703608,-0.004438763,-0.011036911,2.176899513,-0.082029154,0.032223110,0.005804095,0.077590392,-0.043260021,0.089024636,0.083166157
43.138571898,2.272214407,-0.003111549,-0.008328598,2.284277332,-0.073111904,0.036216116,-0.012062925,0.070000356,-0.044544714,0.083843876,0.083176467
43.353026891,2.356133010,-0.002507004,-0.006432098,2.282205430,-0.095067748,0.034781334,0.073927580,0.092560745,-0.041213432,0.125424581,0.083963456
43.688237415,2.534871710,-0.002516696,-0.002435079,2.473369150,-0.081654557,0.051510346,0.061502560,0.079137862,-0.053945426,0.113822120,0.084479046
43.676202454,2.513993492,-0.002462924,-0.002906589,2.522521159,-0.091416194,0.051344203,-0.008527667,0.088953271,-0.054250792,0.104539724,0.084803676
44.081333333,2.749510880,-0.003166224,0.001892350,2.679587736,-0.112711158,0.061076207,0.069923144,0.109544934,-0.059183857,0.142800797,0.085908327
44.041333333,2.727867043,-0.003135200,0.001525116,2.667038581,-0.144431389,0.060677147,0.060828462,0.141296189,-0.059152030,0.164814070,0.087515031
44.064444444,2.729003086,-0.003137194,0.001544802,2.668187872,-0.060902529,0.061249480,0.060815214,0.057765335,-0.059704677,0.102956169,0.087748100
44.480666667,2.975222927,-0.003143980,0.005316874,2.803211635,-0.011298970,0.040681859,0.172011292,0.008154991,-0.035364985,0.175798381,0.089541111
44.424444444,2.951427574,-0.003141953,0.004964532,2.768994925,-0.024739741,0.050238108,0.182432649,0.021597788,-0.045273576,0.189203152,0.091613421
44.456419753,2.952615668,-0.003142068,0.004982394,2.923290970,0.013118512,0.041007685,0.029324698,-0.016260580,-0.036025291,0.049215506,0.091177890
44.880000000,3.221647129,-0.002586592,0.008458978,3.165451590,-0.078073649,0.041356815,0.056195539,0.075487057,-0.032897837,0.099692036,0.091295073
44.825111111,3.178198363,-0.002769330,0.008020331,3.138094822,-0.063025599,0.026020589,0.040103541,0.060256269,-0.018000258,0.074586334,0.091097721
44.856641975,3.199921908,-0.002680122,0.008255652,3.160856477,-0.009266165,0.041288010,0.039065431,0.006586043,-0.033032358,0.051581204,0.090700112
45.280666667,3.459995021,-0.001362348,0.008691239,3.413863792,-0.053255501,0.048601091,0.046131230,0.051893153,-0.039909852,0.080086116,0.090573531
45.223777778,3.431207614,-0.001531944,0.008769210,3.363459752,0.013447207,0.040201346,0.067747862,-0.014979151,-0.031432137,0.076171694,0.090407669
45.256320988,3.440808344,-0.001476238,0.008743239,3.423921156,-0.050808320,0.048259712,0.016887189,0.049332082,-0.039516473,0.065424637,0.090141460
45.678000000,3.701708484,0.000272943,0.007006755,3.611638246,-0.068984377,0.044335642,0.090070238,0.069257320,-0.037328887,0.119593771,0.090558348
45.622888889,3.654304404,-0.000075008,0.007585554,3.619997889,0.084495200,0.048761993,0.034306515,-0.084570208,-0.041176439,0.100122706,0.090679585
45.654543210,3.678014485,0.000096844,0.007306430,3.617378521,0.023959496,0.043716508,0.060635964,-0.023862652,-0.036410078,0.074644759,0.090505405
46.082000000,3.929833807,0.001922826,0.004012630,3.811027302,-0.130903042,0.025128036,0.118806506,0.132825869,-0.021115406,0.179453497,0.092052845
46.024888889,3.898352622,0.001691152,0.004441902,3.786950829,-0.103699526,0.026863341,0.111401793,0.105390678,-0.022421438,0.154984759,0.093029566
46.057456790,3.928669587,0.001914059,0.004028322,3.827522795,-0.047553963,0.025549053,0.101146792,0.049468022,-0.021520731,0.114633767,0.093306312
46.479333333,4.161808746,0.003951546,0.001563433,4.058504360,-0.131428709,0.031922480,0.103304387,0.135380256,-0.030359047,0.172977691,0.094589375
46.423777777,4.140001387,0.003734413,0.001696918,4.075320415,-0.091200768,0.035759493,0.064680972,0.094935181,-0.034062575,0.119818929,0.094910115
46.455530864,4.141149486,0.003745740,0.001688873,4.079061813,-0.070099939,0.031577125,0.062087673,0.073845679,-0.029888251,0.101001837,0.094979947
46.880000000,4.391552797,0.006792668,0.000991504,4.389498370,-0.178857918,0.049238565,0.002054427,0.185650586,-0.048247062,0.191828412,0.096573452
46.825111111,4.352993293,0.006249033,0.001076969,4.361412071,-0.073357822,0.028187774,-0.008418778,0.079606855,-0.027110805,0.084516998,0.096450505
46.856395062,4.371550953,0.006509896,0.001028117,4.304653469,0.008155784,0.048785449,0.066897484,-0.001645888,-0.047757333,0.082211587,0.096308596
47.280666667,4.541352521,0.008897965,0.000134421,4.524179099,-0.057314127,0.076426836,0.017173421,0.066212093,-0.076292415,0.102467069,0.096376182
47.224888889,4.519042529,0.008596068,0.000422724,4.568198552,0.034764192,0.074708592,-0.049156023,-0.026168124,-0.074285868,0.092841131,0.096339647
47.256913581,4.531513081,0.008763057,0.000268993,4.486652833,0.105276425,0.075608745,0.044860248,-0.096513368,-0.075339751,0.130396895,0.096756216
47.679333333,4.602525811,0.010312526,-0.001698414,4.581314182,-0.106054410,0.098142713,0.021211629,0.116366936,-0.099841127,0.154788397,0.097530800
47.625555555,4.600605480,0.010173796,-0.001475331,4.595826072,-0.105380077,0.099417549,0.004779408,0.115553873,-0.100892879,0.153476101,0.098262655
47.656518518,4.600716703,0.010180096,-0.001484654,4.521775154,-0.068598589,0.097236449,0.078941549,0.078778685,-0.098721103,0.148941954,0.098904481
48.081333333,4.562109552,0.011173886,-0.005109622,4.663532329,-0.113663047,0.072645087,-0.101422777,0.124836933,-0.077754708,0.178652272,0.100017207
48.025777777,4.576441761,0.011067788,-0.004391312,4.569989712,-0.063290205,0.071383560,0.006452049,0.074357993,-0.075774872,0.106360572,0.100081983
48.057530864,4.569831340,0.011122884,-0.004737566,4.638307528,-0.098126931,0.071570488,-0.068476188,0.109249815,-0.076308054,0.149824663,0.100689007
48.479333333,4.441730252,0.011496666,-0.008616261,4.501760425,-0.061528317,0.054978165,-0.060030174,0.073024983,-0.063594427,0.113932089,0.100825943
48.424000000,4.472309981,0.011452363,-0.007961359,4.558847546,-0.108700313,0.067875985,-0.086537565,0.120152676,-0.075837344,0.166363213,0.101657485
48.455629629,4.457724565,0.011477518,-0.008287467,4.459607011,-0.020800867,0.054483719,-0.001882447,0.032278385,-0.062771186,0.070609203,0.101406634
48.880000000,4.270007306,0.011648234,-0.011163176,4.424775065,-0.036913322,0.048098126,-0.154767759,0.048561556,-0.059261301,0.172693908,0.102311504
48.824000000,4.291235444,0.011631162,-0.010856419,4.384389232,-0.051809388,0.049634579,-0.093153788,0.063440550,-0.060490997,0.127912049,0.102580342
48.856049382,4.271028405,0.011647647,-0.011148596,4.378934098,0.025544015,0.047930563,-0.107905693,-0.013896368,-0.059079159,0.123802644,0.102796943
49.280666667,4.047656316,0.011673386,-0.013742518,4.067972060,-0.066215933,0.035264049,-0.020315744,0.077889318,-0.049006566,0.094239689,0.102721676
49.224444444,4.071063604,0.011663869,-0.013608579,4.169529693,-0.009418101,0.044546439,-0.098466089,0.021081970,-0.058155017,0.116284247,0.102853028
49.256419753,4.048832256,0.011673137,-0.013736840,4.022634693,-0.049313163,0.036354245,0.026197563,0.060986300,-0.050091085,0.083155023,0.102692436
49.680666667,3.786765418,0.011020514,-0.013537995,3.934008602,-0.041857227,0.064534715,-0.147243184,0.052877741,-0.078072711,0.174848388,0.103559365
49.624222222,3.833195937,0.011193101,-0.013787256,3.929869832,-0.047504220,0.059437732,-0.096673895,0.058697321,-0.073224988,0.134733501,0.103876280
49.656271605,3.810646242,0.011113621,-0.013680835,3.891854309,-0.039604660,0.066277540,-0.081208067,0.050718282,-0.079958375,0.124741476,0.104077495
50.078020290,3.545405166,0.009342495,-0.011002623,3.531552379,0.032542865,0.087549790,0.013852786,-0.023200370,-0.098552413,0.102189701,0.104061227
50.021670446,3.570922410,0.009577228,-0.011281749,3.695469653,0.027703465,0.062628529,-0.124547243,-0.018126237,-0.073910279,0.145956519,0.104494196
50.054448292,3.569646747,0.009565721,-0.011267860,3.492151900,-0.019245772,0.087458931,0.077494847,0.028811493,-0.098726791,0.128773183,0.104725560
50.299432310,3.398653906,0.007830668,-0.009280246,3.486266227,0.001123649,0.070141469,-0.087612322,0.006707019,-0.079421715,0.118442863,0.104849349
50.354935302,3.373175466,0.007540389,-0.008969032,3.412381566,0.050832599,0.070244672,-0.039206099,-0.043292210,-0.079213703,0.098418212,0.104796950
50.684356453,3.159508798,0.005043587,-0.006126059,3.263713272,0.019715493,0.044536600,-0.104204473,-0.014671905,-0.050662659,0.116792731,0.104902583
50.685988120,3.159508798,0.005043587,-0.006126059,3.253773205,0.054933946,0.044536600,-0.094264407,-0.049890359,-0.050662659,0.118074262,0.105018210
51.073467238,2.926295570,0.002015574,-0.003693274,3.178883263,-0.053232611,0.019471371,-0.252587693,0.055248184,-0.023164645,0.259594887,0.107195136
51.018586558,2.950814388,0.002328831,-0.003842306,3.093798931,-0.082460651,0.031284988,-0.142984543,0.084789483,-0.035127293,0.169905158,0.107852090
51.051690620,2.927519480,0.002030992,-0.003700312,3.035681286,-0.104355613,0.033808088,-0.108161806,0.106386605,-0.037508401,0.156281688,0.108329284
51.478800055,2.672576210,-0.000566470,-0.002495763,2.792070849,-0.016371856,0.009086653,-0.119494639,0.015805386,-0.011582416,0.121090592,0.108437334
51.422800658,2.716477921,-0.000189551,-0.002727125,2.745992924,-0.064075028,0.013132436,-0.029515003,0.063885477,-0.015859561,0.072138861,0.108197202
51.455536605,2.695083293,-0.000376695,-0.002615840,2.687715319,-0.019774443,0.011136295,0.007367974,0.019397748,-0.013752135,0.024893391,0.107793022
51.701044600,2.542065446,-0.001065218,-0.002139194,2.618498682,-0.001717065,0.000892443,-0.076433236,0.000651846,-0.003031637,0.076496113,0.107583807
51.755988314,2.521044642,-0.001053959,-0.002099607,2.514138776,0.003011837,-0.000800771,0.006905866,-0.004065795,-0.001298836,0.008118415,0.107168388
52.085789770,2.355886348,-0.000967093,-0.001530417,2.447324542,-0.036143653,0.018169328,-0.091438194,0.035176560,-0.019699746,0.099932045,0.107114590
52.085562513,2.355886348,-0.000967093,-0.001530417,2.454758079,-0.007290230,0.018169328,-0.098871731,0.006323137,-0.019699746,0.101013273,0.107069332
52.476108461,2.197347983,-0.001216720,-0.001271407,2.365443959,-0.112308072,0.025667276,-0.168095976,0.111091353,-0.026938683,0.203281181,0.108120532
52.421663126,2.212193154,-0.001182960,-0.001263760,2.246910037,-0.125212128,0.037707856,-0.034716883,0.124029168,-0.038971616,0.134563306,0.108343432
52.454321110,2.198078595,-0.001215173,-0.001270873,2.309417242,-0.120140167,0.031158550,-0.111338647,0.118924994,-0.032429423,0.166105738,0.108888034
52.880108236,2.067059378,-0.001274283,-0.000343580,2.090619381,-0.033224360,0.025599861,-0.023560004,0.031950077,-0.025943441,0.047423025,0.108560748
52.824997678,2.084660983,-0.001259694,-0.000619108,2.150731738,-0.056763673,0.030887047,-0.066070755,0.055503979,-0.031506155,0.091862256,0.108447349
52.856343702,2.076163951,-0.001265401,-0.000498201,2.036843447,-0.079782482,0.025000935,0.039320503,0.078517080,-0.025499136,0.091439815,0.108332880
53.182724328,2.009122646,-0.001267314,0.001349367,2.097707423,-0.041234872,0.009937077,-0.088584777,0.039967558,-0.008587710,0.097562376,0.108258688
53.184538266,2.009122646,-0.001267314,0.001349367,2.066260841,-0.024591240,0.009937077,-0.057138194,0.023323927,-0.008587710,0.062309931,0.107997959
53.570788707,1.965820647,-0.000951725,0.003936889,2.090509343,-0.076066415,0.006556731,-0.124688696,0.075114691,-0.002619843,0.145589668,0.108312744
53.531888573,1.968949399,-0.000980202,0.003751752,1.994276822,-0.088508807,0.003180298,-0.025327423,0.087528605,0.000571454,0.091121137,0.108200436
53.556993351,1.965978943,-0.000953104,0.003927700,1.976668366,-0.103423023,0.005325095,-0.010689423,0.102469920,-0.001397395,0.103035435,0.108164925
53.976119038,1.946480859,-0.000833007,0.005184915,1.932943449,0.058213326,0.016235397,0.013537410,-0.059046333,-0.011050482,0.061577951,0.107908997
53.921007108,1.948239719,-0.000817867,0.005006292,1.952710024,0.037404249,0.024477421,-0.004470305,-0.038222116,-0.019471128,0.043128165,0.107593703
53.952944308,1.947254708,-0.000822087,0.005104268,1.902682179,-0.048001793,0.027830819,0.044572529,0.047179706,-0.022726551,0.068768678,0.107374030
54.197378456,1.944603565,-0.001018504,0.005257779,2.026180827,-0.051503418,0.041327690,-0.081577262,0.050484913,-0.036069911,0.102492022,0.107341347
54.252090952,1.944706926,-0.001061933,0.005234503,1.964134788,-0.034238179,0.041721423,-0.019427862,0.033176246,-0.036486920,0.053003778,0.107064907
54.582250211,1.949379097,-0.001677450,0.005060726,1.986146731,-0.097905060,0.025020671,-0.036767634,0.096227610,-0.019959945,0.104928600,0.107050616
54.584384933,1.949379097,-0.001677450,0.005060726,1.938969250,-0.107836470,0.025020671,0.010409847,0.106159020,-0.019959945,0.108519592,0.107060542
54.973454708,1.959603174,-0.003536143,0.004999067,2.066724257,-0.008882393,0.034163915,-0.107121083,0.005346250,-0.029164848,0.111148987,0.107088315
54.934545370,1.957613020,-0.003082118,0.004995281,1.976481669,-0.029337367,0.041123561,-0.018868649,0.026255249,-0.036128281,0.048483159,0.106806029
54.958763245,1.958630917,-0.003309328,0.005003741,2.026927277,-0.073785900,0.041331576,-0.068296359,0.070476572,-0.036327834,0.104647272,0.106791969
55.377454977,1.969451860,-0.006386960,0.005397859,1.958682509,0.105426035,0.055252048,0.010769351,-0.111812995,-0.049854189,0.122896561,0.106905104
55.321009001,1.968482973,-0.006044928,0.005303372,1.976723042,0.007498789,0.037455484,-0.008240069,-0.013543717,-0.032152113,0.035848143,0.106596593
55.353192505,1.969403864,-0.006369609,0.005392753,1.986225573,0.050756314,0.057127356,-0.016821710,-0.057125923,-0.051734603,0.078884790,0.106440933
55.678812154,1.976314046,-0.009199470,0.006592048,2.019036974,-0.070598743,0.099692772,-0.042722927,0.061399273,-0.093100724,0.119427233,0.106529220
55.681466943,1.976314046,-0.009199470,0.006592048,1.946223503,-0.058361716,0.099692772,0.030090543,0.049162246,-0.093100724,0.109499370,0.106548401
56.069473124,1.984183509,-0.013153568,0.008077921,2.054120561,-0.024200519,0.108333908,-0.069937052,0.011046951,-0.100255986,0.122737481,0.106658590
56.030991163,1.983609590,-0.012801739,0.007959925,1.998067703,-0.072697640,0.101287042,-0.014458114,0.059895902,-0.093327117,0.111832495,0.106691915
56.055661095,1.983643774,-0.012822272,0.007967093,2.022471438,-0.036808324,0.109290434,-0.038827663,0.023986052,-0.101323342,0.111127574,0.106720210
56.476141762,1.989964294,-0.017153818,0.008661498,2.021830437,-0.001233138,0.086261114,-0.031866143,-0.015920679,-0.077599615,0.085385124,0.106600873
56.421032418,1.989070119,-0.016525482,0.008614111,1.965399321,-0.066063017,0.102771807,0.023670797,0.049537535,-0.094157697,0.108995164,0.106615818
56.453556937,1.989512042,-0.016838758,0.008640729,2.001481971,-0.098315581,0.079416859,-0.011969929,0.081476823,-0.070776131,0.108586429,0.106628018
56.862809968,1.993962398,-0.019635957,0.008164777,2.023725007,0.040270268,0.066146820,-0.029762609,-0.059906226,-0.057982043,0.088523929,0.106526951
56.812587501,1.993260798,-0.019192589,0.008360299,2.021047193,-0.055471625,0.068854532,-0.027786395,0.036279035,-0.060494233,0.075814275,0.106367527
56.846249673,1.993627847,-0.019419321,0.008264255,2.038672791,0.031235822,0.062967214,-0.045044944,-0.050655143,-0.054702959,0.087105707,0.106261946
57.268145909,1.996510288,-0.021895377,0.007475096,2.007527597,0.070831328,0.088343599,-0.011017308,-0.092726705,-0.080868503,0.123528692,0.106373681
57.212146986,1.996342125,-0.021706953,0.007483399,1.939310127,-0.057247149,0.087941764,0.057031997,0.035540196,-0.080458365,0.104829876,0.106364558
57.247438503,1.996501734,-0.021885709,0.007475179,2.065613569,0.020309294,0.088650307,-0.069111835,-0.042195002,-0.081175127,0.114657164,0.106415527
57.674812251,1.997731496,-0.023455979,0.007612968,2.043436603,-0.027439294,0.058229750,-0.045705107,0.003983314,-0.050616783,0.068314583,0.106231367
57.617924427,1.997674578,-0.023339429,0.007688833,2.005490042,-0.031959007,0.060536313,-0.007815464,0.008619577,-0.052847480,0.054113166,0.106001098
57.651635647,1.997728921,-0.023450364,0.007617787,1.984525388,0.023961330,0.066761766,0.013203533,-0.047411694,-0.059143978,0.076942915,0.105855211
58.080156326,1.997713328,-0.024158553,0.005522882,2.036915194,-0.139983659,0.041442009,-0.039201866,0.115825106,-0.035919128,0.127445774,0.105992650
58.024152712,1.997768440,-0.024127264,0.005773252,2.029421141,-0.049616982,0.037963601,-0.031652701,0.025489717,-0.032190349,0.051844361,0.105760690
58.055892217,1.997716280,-0.024157248,0.005535902,1.972246831,-0.019292113,0.040199908,0.025469449,-0.004865135,-0.034664006,0.043289210,0.105508842
58.380916674,1.997071343,-0.024032062,0.003284502,2.085865485,-0.074631105,0.028127590,-0.088794142,0.050599043,-0.024843088,0.105175291,0.105506949
58.383078021,1.997071343,-0.024032062,0.003284502,2.045854597,-0.056280279,0.028127590,-0.048783254,0.032248217,-0.024843088,0.063536859,0.105316821
58.770828445,1.995247164,-0.022743984,-0.000617368,2.101892932,-0.075407363,0.040500030,-0.106645768,0.052663379,-0.041117397,0.125846699,0.105443323
58.732774554,1.995451301,-0.022932343,-0.000187771,2.026480080,-0.091610163,0.046238512,-0.031028779,0.068677820,-0.046426284,0.088514563,0.105356305
58.756711655,1.995440096,-0.022922359,-0.000211112,2.052498347,-0.032337451,0.034182478,-0.057058251,0.009415092,-0.034393590,0.067284523,0.105182868
59.177500536,1.992793627,-0.019926061,-0.005396871,1.990626795,-0.150183742,0.056143683,0.002166832,0.130257681,-0.061540554,0.144079834,0.105437197
59.120612670,1.993252715,-0.020475053,-0.004762832,1.980955756,-0.084122786,0.058457218,0.012296960,0.063647734,-0.063220050,0.090548462,0.105361139
59.153531527,1.993030842,-0.020212110,-0.005088461,1.951417403,-0.108392734,0.060447084,0.041613438,0.088180624,-0.065535545,0.117483651,0.105431170
