timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
27.200000000,1,1,2.009358533,0.005376616,0.026556857,1.981813856,-0.000050698,0.075570401,0.027544677,0.005427314,-0.049013545,0.056484445,0.067282345
27.300000000,1,1,2.008462579,0.007586748,0.022661484,2.007987142,-0.020116808,0.063362476,0.000475438,0.027703556,-0.040700992,0.049237017,0.066628105
27.400000000,1,1,2.008024044,0.009124440,0.019952523,1.958828208,-0.069875707,0.052130580,0.049195835,0.079000147,-0.032178057,0.098471725,0.068187971
27.500000000,1,1,2.007651871,0.011229182,0.016064231,1.964167291,-0.059899195,0.045844058,0.043484580,0.071128378,-0.029779827,0.088526792,0.069081050
27.600000000,1,1,2.007550436,0.013077187,0.012447673,1.921435588,-0.042733540,0.038484128,0.086114848,0.055810727,-0.026036455,0.105870209,0.070785403
27.700000000,1,1,2.007632298,0.014319603,0.009794713,2.006246323,-0.081281869,0.011483305,0.001385976,0.095601473,-0.001688592,0.095626428,0.071820683
27.800000000,1,1,2.007948856,0.015827149,0.006296031,2.018129033,-0.031721706,-0.005167380,-0.010180177,0.047548855,0.011463411,0.049959377,0.071178705
27.900000000,1,1,2.008270285,0.016822631,0.004132440,2.053024062,-0.123151706,-0.018622795,-0.044753777,0.139974337,0.022755235,0.148706140,0.075064272
28.000000000,1,1,2.008775807,0.018174820,0.001689836,1.998039469,-0.095350214,0.020624679,0.010736337,0.113525034,-0.018934842,0.115592952,0.076706621
28.100000000,1,1,2.009111783,0.019027191,0.000363097,2.053398073,0.000172037,-0.019527534,-0.044286291,0.018855154,0.019890631,0.052080991,0.076057854
28.200000000,1,1,2.009408344,0.019771793,-0.000712275,1.923471625,-0.006576860,-0.030700107,0.085936719,0.026348652,0.029987832,0.094755692,0.076691462
28.300000000,1,1,2.009735234,0.020596549,-0.001894510,2.009460494,0.040834136,-0.015383913,0.000274740,-0.020237587,0.013489404,0.024322816,0.075670289
28.400000000,1,1,2.009910565,0.021040129,-0.002712227,2.034099318,0.035000743,-0.019893696,-0.024188752,-0.013960614,0.017181469,0.032790202,0.074787116
28.500000000,1,1,2.010052395,0.021207365,-0.003488502,2.042718730,0.038561177,-0.032464137,-0.032666335,-0.017353813,0.028975635,0.046987570,0.074155763
28.600000000,1,1,2.010176040,0.021148755,-0.004107152,2.045983075,0.035580430,-0.027524763,-0.035807034,-0.014431675,0.023417611,0.045153089,0.073522488
28.700000000,1,1,2.010431557,0.020823578,-0.004992036,2.033346440,0.063247731,-0.001653202,-0.022914882,-0.042424153,-0.003338834,0.048332685,0.072971088
28.800000000,1,1,2.010688125,0.020439043,-0.005590246,1.998512956,0.081877559,0.000486510,0.012175170,-0.061438516,-0.006076756,0.062927363,0.072730884
28.900000000,1,1,2.011205340,0.019704663,-0.006490710,2.054368974,0.052657952,0.012358235,-0.043163634,-0.032953289,-0.018848945,0.057483052,0.072388843
29.000000000,1,1,2.011655488,0.019141646,-0.007123957,1.954334545,0.069765532,0.015895101,0.057320943,-0.050623886,-0.023019058,0.079864544,0.072580339
29.100000000,1,1,2.012396542,0.018336263,-0.008138513,1.994067644,0.070395436,0.019707164,0.018328898,-0.052059173,-0.027845678,0.061818183,0.072342705
29.200000000,1,1,2.012937779,0.017827776,-0.009036735,2.026835182,-0.014534042,0.014624043,-0.013897403,0.032361818,-0.023660778,0.042429441,0.071788752
29.300000000,1,1,2.013640429,0.017264441,-0.010645335,2.034852536,0.022363447,0.003342568,-0.021212107,-0.005099005,-0.013987904,0.025915532,0.071075742
29.400000000,1,1,2.014059191,0.016974666,-0.011861324,1.950361387,0.046045109,-0.005250657,0.063697804,-0.029070443,-0.006610667,0.070329239,0.071059238
29.500000000,1,1,2.014590932,0.016677192,-0.013538214,2.034166130,-0.000151597,0.008684038,-0.019575198,0.016828790,-0.022222252,0.034062076,0.070461817
29.600000000,1,1,2.014877391,0.016563566,-0.014396506,2.045985502,0.061629746,0.007174359,-0.031108111,-0.045066180,-0.021570865,0.058855564,0.070234848
29.700000000,1,1,2.015153462,0.016489845,-0.015114001,2.014789044,-0.000271828,0.002846039,0.000364418,0.016761673,-0.017960041,0.024569281,0.069589801
29.800000000,1,1,2.015215862,0.016476676,-0.015277721,2.043950794,0.046318510,-0.005678528,-0.028734932,-0.029841834,-0.009599193,0.042525003,0.069143435
29.900000000,1,1,2.015036134,0.016496029,-0.015083969,2.015446170,0.064117600,-0.004016134,-0.000410036,-0.047621571,-0.011067835,0.048892526,0.068796860
30.000000000,1,1,2.014495821,0.016520469,-0.014510756,2.005982688,-0.005268231,-0.009276115,0.008513133,0.021788700,-0.005234641,0.023971282,0.068201693
30.100000000,2,1,2.013947933,0.016513073,-0.014020414,1.983080242,0.004914976,-0.002983241,0.030867691,0.011598097,-0.011037173,0.034772826,0.067714640
30.200000000,2,1,2.013000957,0.016476700,-0.013270668,1.986954772,-0.061218516,0.001328444,0.026046185,0.077695216,-0.014599112,0.083235116,0.068040256
30.300000000,2,1,2.011909834,0.016435336,-0.012579460,1.932640017,-0.054112622,-0.006501243,0.079269817,0.070547958,-0.006078217,0.106290465,0.068941725
30.400000000,2,1,2.011078676,0.016430103,-0.012115765,2.006231645,-0.057481476,-0.011072641,0.004847032,0.073911579,-0.001043124,0.074077684,0.069038516
30.500000000,2,1,2.009833639,0.016511191,-0.011366800,2.041379651,-0.112805591,-0.010486982,-0.031546012,0.129316782,-0.000879818,0.133111814,0.070693778
30.600000000,2,1,2.008738899,0.016687766,-0.010817829,1.996145099,-0.010337632,-0.018389496,0.012593800,0.027025398,0.007571667,0.030762088,0.070189278
30.700000000,2,1,2.007077355,0.017131053,-0.010261978,2.017792874,0.002986653,-0.022412283,-0.010715519,0.014144401,0.012150305,0.021506193,0.069638846
30.800000000,2,1,2.005795583,0.017597957,-0.009998882,1.979799857,-0.020850575,-0.028748424,0.025995726,0.038448532,0.018749542,0.050056096,0.069353016
30.900000000,2,1,2.003895149,0.018414819,-0.009882823,1.974649928,0.061645434,-0.024907585,0.029245221,-0.043230615,0.015024761,0.054313097,0.069129169
31.000000000,2,1,2.001900617,0.019341814,-0.009995512,1.995193637,0.065906004,-0.016659361,0.006706980,-0.046564189,0.006663848,0.047514358,0.068829575
31.100000000,2,1,2.000493737,0.020011614,-0.010152461,2.004832201,-0.017904653,0.010179102,-0.004338463,0.037916267,-0.020331563,0.043241624,0.068492756
31.200000000,2,1,1.998233763,0.021109520,-0.010678092,2.003559103,-0.018259836,0.014365724,-0.005325340,0.039369356,-0.025043816,0.046962732,0.068204114
31.300000000,2,1,1.996736413,0.021848501,-0.011210439,1.970424513,-0.037275264,0.032797674,0.026311900,0.059123765,-0.044008113,0.078260142,0.068372614
31.400000000,2,1,1.994700131,0.022871115,-0.012064455,1.959673411,-0.057020568,0.007276007,0.035026720,0.079891684,-0.019340461,0.089351025,0.068743864
31.500000000,2,1,1.992872706,0.023793035,-0.012901398,2.004447806,-0.055081753,0.005554772,-0.011575100,0.078874787,-0.018456169,0.081828144,0.068960636
31.600000000,2,1,1.991775567,0.024320873,-0.013428895,1.996362137,-0.014263794,-0.007573664,-0.004586569,0.038584667,-0.005855232,0.039294999,0.068612221
31.700000000,2,1,1.990478862,0.024833091,-0.013927207,1.989598775,-0.016135518,-0.016887708,0.000880087,0.040968609,0.002960501,0.041084864,0.068287846
31.800000000,2,1,1.989688544,0.025009392,-0.014128944,2.021685992,-0.013297553,-0.016880361,-0.031997447,0.038306946,0.002751417,0.049988289,0.068057783
31.900000000,2,1,1.988643890,0.025004559,-0.014301779,1.974983341,-0.036041223,-0.021136432,0.013660549,0.061045782,0.006834652,0.062927820,0.067987223
32.000000000,2,1,1.987640666,0.024719837,-0.014323095,1.970594039,-0.019567390,-0.007357937,0.017046626,0.044287227,-0.006965158,0.047963104,0.067746299
32.100000000,3,1,1.986997652,0.024407227,-0.014295591,1.995305476,0.005880173,-0.002148025,-0.008307824,0.018527054,-0.012147565,0.023660833,0.067331958
32.200000000,3,1,1.986171273,0.023854610,-0.014299503,1.980101044,0.051389578,-0.019349190,0.006070229,-0.027534968,0.005049687,0.028644746,0.066953182
32.300000000,3,1,1.985491434,0.023236802,-0.014374614,2.024220580,-0.012679558,-0.028392376,-0.038729146,0.035916360,0.014017762,0.054648233,0.066802009
32.400000000,3,1,1.985099915,0.022779455,-0.014422535,1.993699101,-0.064202174,-0.017926368,-0.008599186,0.086981629,0.003503832,0.087475863,0.067119560
32.500000000,3,1,1.984628676,0.022041601,-0.014314779,1.937643051,-0.024116784,-0.039659840,0.046985625,0.046158385,0.025345061,0.070573491,0.067166159
32.600000000,3,1,1.984488494,0.021369636,-0.013667055,1.998618277,0.008177232,-0.055441605,-0.014129783,0.013192405,0.041774549,0.046030460,0.066934458
32.700000000,3,1,1.985508316,0.020816548,-0.012664057,2.001758660,0.008675211,-0.039558601,-0.016250344,0.012141336,0.026894543,0.033686825,0.066613299
32.800000000,3,1,1.987972108,0.020607224,-0.011840969,1.939440286,-0.023971397,-0.040211511,0.048531822,0.044578620,0.028370543,0.071745932,0.066680738
32.900000000,3,1,1.996126408,0.020653904,-0.010623152,2.027657493,0.002067862,-0.041101391,-0.031531085,0.018586042,0.030478239,0.047629543,0.066476304
33.000000000,3,1,2.004808660,0.020862223,-0.009862296,2.046787233,-0.023171928,-0.034217161,-0.041978573,0.044034151,0.024354865,0.065531416,0.066464721
33.100000000,3,1,2.024669290,0.021382004,-0.008598274,2.014261815,-0.012700815,-0.030279800,0.010407475,0.034082819,0.021681526,0.041713819,0.066218626
33.200000000,3,1,2.042203223,0.021833539,-0.007685701,2.093944944,-0.030528277,-0.025302411,-0.051741721,0.052361816,0.017616710,0.075692232,0.066340818
33.300000000,3,1,2.061822286,0.022334668,-0.006818527,2.025328275,-0.058614586,-0.038957232,0.036494010,0.080949254,0.032138705,0.094432468,0.066744818
33.400000000,3,1,2.099552521,0.023331766,-0.005522980,2.154751047,-0.022555204,-0.035080530,-0.055198526,0.045886970,0.029557550,0.077628217,0.066883153
33.500000000,3,1,2.147184742,0.024641303,-0.004408864,2.111091186,-0.008481216,-0.029946265,0.036093555,0.033122519,0.025537401,0.055244953,0.066759485
33.600000000,3,1,2.185019208,0.025692128,-0.003798816,2.297357599,-0.011604534,-0.029669321,-0.112338391,0.037296662,0.025870505,0.121162033,0.067633862
33.700000000,3,1,2.250437187,0.027442356,-0.003046378,2.176279761,0.094540320,-0.032440344,0.074157425,-0.067097965,0.029393966,0.104237545,0.068160321
33.800000000,3,1,2.305165557,0.028785048,-0.002472232,2.428991560,0.044702295,-0.020231092,-0.123826003,-0.015917247,0.017758860,0.126101605,0.069081827
33.900000000,3,1,2.374483611,0.030321178,-0.001700090,2.246904990,-0.073885520,-0.026151875,0.127578620,0.104206699,0.024451785,0.166532970,0.070904304
34.000000000,3,1,2.446676886,0.031743984,-0.001056918,2.471820154,0.005100913,-0.000599396,-0.025143268,0.026643070,-0.000457522,0.036636682,0.070618156
34.100000000,3,1,2.545256809,0.033413011,-0.000410184,2.463515184,-0.032172577,-0.001664734,0.081741625,0.065585588,0.001254550,0.104808094,0.071078249
34.200000000,3,1,2.656348865,0.034995528,0.000091147,2.663812577,0.010015182,-0.007958626,-0.007463712,0.024980346,0.008049772,0.027285958,0.070751674
34.300000000,3,1,2.737649150,0.036022963,0.000333874,2.635840578,0.016615340,-0.011555436,0.101808571,0.019407623,0.011889311,0.104321603,0.071192153
34.400000000,3,1,2.860857496,0.037453411,0.000653773,2.889977659,0.054090810,0.006986924,-0.029120163,-0.016637399,-0.006333151,0.034130569,0.070902990
34.500000000,3,1,2.949341304,0.038402053,0.000797555,2.930467918,0.045236349,0.013545680,0.018873386,-0.006834296,-0.012748125,0.023778708,0.070574477
34.600000000,3,1,3.081138154,0.039682137,0.000875367,3.056434720,0.028652313,0.002722825,0.024703433,0.011029824,-0.001847458,0.027116964,0.070263714
34.700000000,3,1,3.217486495,0.040825440,0.000863220,3.387779043,-0.258922096,0.000871926,-0.170292548,0.299747535,-0.000008706,0.344743581,0.078098324
34.800000000,3,1,3.314702330,0.041532012,0.000860037,3.165392392,-0.082005952,0.024019367,0.149309938,0.123537964,-0.023159330,0.195170287,0.080140506
34.900000000,3,1,3.459644464,0.042446161,0.000827525,3.578596242,-0.068681258,0.013750838,-0.118951778,0.111127419,-0.012923312,0.163296787,0.081393698
35.000000000,3,1,3.602251913,0.043226095,0.000827491,3.445435608,-0.006346052,0.022507806,0.156816305,0.049572147,-0.021680314,0.165887876,0.082654727
35.100000000,3,1,3.702116638,0.043720180,0.000891201,3.782677561,-0.078670622,0.009490625,-0.080560922,0.122390803,-0.008599424,0.146777113,0.083522670
35.200000000,3,1,3.829594120,0.044263046,0.001062674,3.870565731,0.086665509,0.018276249,-0.040971611,-0.042402464,-0.017213575,0.061424335,0.083336297
35.300000000,3,1,4.001303153,0.044656494,0.001632106,3.960410405,0.164883352,-0.001262571,0.040892748,-0.120226858,0.002894677,0.127023988,0.083864804
35.400000000,3,1,4.106216284,0.044554577,0.002186075,4.153276580,-0.070275657,-0.023841623,-0.047060296,0.114830233,0.026027698,0.126799428,0.084376811
35.500000000,3,1,4.250410650,0.043896323,0.003079162,4.157971449,0.018943522,-0.018525045,0.092439200,0.024952802,0.021604207,0.098154928,0.084517289
35.600000000,3,1,4.396919744,0.042645293,0.004017594,4.418248084,0.032683577,-0.019184588,-0.021328339,0.009961716,0.023202182,0.033052611,0.084182085
35.700000000,3,1,4.501334541,0.041444584,0.004565436,4.495139594,0.018413968,-0.014777659,0.006194948,0.023030615,0.019343095,0.030707360,0.083843530
35.800000000,3,1,4.636804979,0.039531006,0.004999110,4.774349293,0.063861024,-0.011523211,-0.137544314,-0.024330018,0.016522321,0.140653387,0.084538414
35.900000000,3,1,4.770900308,0.037250214,0.005181983,4.691970073,0.121803119,-0.011593558,0.078930236,-0.084552904,0.016775542,0.116878546,0.084887928
36.000000000,3,1,4.858559844,0.035551491,0.005102138,5.027112270,0.084560965,-0.012202105,-0.168552426,-0.049009473,0.017304242,0.176383916,0.086147104
36.100000000,3,1,4.978067826,0.032879747,0.004624461,4.889039717,0.042787334,-0.013364614,0.089028109,-0.009907588,0.017989075,0.091366139,0.086195101
36.200000000,3,1,5.068285834,0.030489745,0.003953096,5.117939998,-0.070779272,-0.003952493,-0.049654164,0.101269017,0.007905589,0.113063912,0.086469501
36.300000000,3,1,5.158501018,0.027689921,0.002929591,5.117122976,-0.042486434,-0.014178438,0.041378041,0.070176356,0.017108029,0.083243906,0.086441730
36.400000000,3,1,5.253933876,0.024179908,0.001473569,5.224979898,-0.050686047,-0.014585016,0.028953978,0.074865955,0.016058585,0.081860383,0.086402939
36.500000000,3,1,5.343585780,0.020279695,-0.000239112,5.184162120,0.004681502,-0.007120378,0.159423660,0.015598192,0.006881266,0.160332650,0.087308182
36.600000000,3,1,5.377050705,0.018655594,-0.000989214,5.413436670,-0.059987540,-0.003355698,-0.036385965,0.078643134,0.002366484,0.086684954,0.087302874
36.700000000,3,1,5.461861398,0.014030188,-0.003177346,5.297666128,0.027042609,-0.008431757,0.164195269,-0.013012422,0.005254411,0.164793867,0.088245932
36.800000000,3,1,5.531118068,0.009497029,-0.005139443,5.564361519,0.077857906,0.009661567,-0.033243451,-0.068360876,-0.014801010,0.077442923,0.088160666
36.900000000,3,1,5.571160441,0.006386668,-0.006360105,5.424375104,0.094118900,0.004292600,0.146785337,-0.087732232,-0.010652704,0.171336977,0.089174942
37.000000000,3,1,5.603519312,0.003450858,-0.007405582,5.639887484,0.061677686,-0.005331083,-0.036368171,-0.058226828,-0.002074498,0.068682683,0.089024917
37.100000000,3,1,5.645190029,-0.001305632,-0.008789146,5.531104626,0.051660086,-0.012064844,0.114085404,-0.052965718,0.003275698,0.125823594,0.089388144
37.200000000,3,1,5.674829692,-0.006104143,-0.009906500,5.703566266,0.084494378,-0.023171019,-0.028736574,-0.090598521,0.013264519,0.095967860,0.089443589
37.300000000,3,1,5.688769681,-0.009468338,-0.010604475,5.640954256,0.085458701,-0.015137047,0.047815425,-0.094927039,0.004532572,0.106386097,0.089593038
37.400000000,3,1,5.699338439,-0.014459950,-0.011800829,5.766053814,0.025895873,-0.022773548,-0.066715375,-0.040355823,0.010972720,0.078739662,0.089511433
37.500000000,3,1,5.699628740,-0.017716421,-0.012659828,5.624307368,0.042294867,-0.021260644,0.075321372,-0.060011288,0.008600815,0.096688354,0.089570657
37.600000000,3,1,5.689615473,-0.022750278,-0.014016307,5.769773509,0.057170589,-0.018073839,-0.080158036,-0.079920867,0.004057532,0.113265702,0.089781662
37.700000000,3,1,5.676375037,-0.025964339,-0.014910346,5.602495002,0.009502663,-0.014648390,0.073880036,-0.035467002,-0.000261956,0.081952648,0.089723145
37.800000000,3,1,5.646487100,-0.030694101,-0.016103601,5.714002915,0.030115194,-0.021360480,-0.067515815,-0.060809295,0.005256879,0.091015330,0.089733234
37.900000000,3,1,5.621309849,-0.033608293,-0.016753415,5.723965464,0.037669029,-0.028517051,-0.102655616,-0.071277322,0.011763636,0.125526950,0.090062879
38.000000000,3,1,5.574421242,-0.037787262,-0.017564015,5.559236362,-0.015978919,-0.031254113,0.015184879,-0.021808343,0.013690098,0.029893196,0.089756476
38.100000000,3,1,5.536048456,-0.040416550,-0.017982120,5.532315761,0.026386625,-0.032500024,0.003732694,-0.066803175,0.014517904,0.068464347,0.089614192
38.200000000,3,1,5.471499284,-0.043570453,-0.018408563,5.415328243,0.059561512,-0.018751323,0.056171041,-0.103131965,0.000342761,0.117437241,0.089855538
38.300000000,3,1,5.396585712,-0.045670425,-0.018582765,5.456485702,0.002348268,-0.018516386,-0.059899991,-0.048018694,-0.000066380,0.076771142,0.089764957
38.400000000,3,1,5.345660568,-0.046385898,-0.018551676,5.291130570,-0.039508234,-0.019677071,0.054529998,-0.006877664,0.001125395,0.054973534,0.089556945
38.500000000,3,1,5.269018880,-0.046668595,-0.018282993,5.337059827,-0.047115992,-0.022586992,-0.068040947,0.000447397,0.004303998,0.068178406,0.089418405
38.600000000,3,1,5.193866661,-0.046212492,-0.017666673,5.226454354,-0.108508972,-0.018047905,-0.032587693,0.062296480,0.000381232,0.070306148,0.089293721
38.700000000,3,1,5.141579406,-0.045508266,-0.017011574,5.218506289,-0.015093941,-0.011182235,-0.076926883,-0.030414325,-0.005829338,0.082926218,0.089249214
38.800000000,3,1,5.069041887,-0.043991326,-0.015840840,5.070541783,-0.031513142,-0.031951525,-0.001499896,-0.012478184,0.016110685,0.020433035,0.088944481
38.900000000,3,1,5.001840076,-0.041949852,-0.014521194,5.053280048,0.032496326,-0.049555390,-0.051439972,-0.074446179,0.035034196,0.097034525,0.089004874
39.000000000,3,1,4.955019242,-0.040108931,-0.013456464,5.039964078,-0.014741377,-0.020854555,-0.084944836,-0.025367553,0.007398092,0.088959933,0.089004556
39.100000000,3,1,4.896355756,-0.037252473,-0.012287030,5.048238439,-0.131324965,-0.027541791,-0.151882684,0.094072492,0.015254761,0.179306138,0.089957973
39.200000000,3,1,4.849381517,-0.034628296,-0.011157891,4.849578792,-0.048379339,-0.013610306,-0.000197275,0.013751043,0.002452414,0.013969411,0.089650494
39.300000000,3,1,4.820520960,-0.032965708,-0.010156589,4.904707641,-0.073038939,-0.007764853,-0.084186681,0.040073231,-0.002391736,0.093268331,0.089676121
39.400000000,3,1,4.777692074,-0.030492698,-0.008092034,4.722589258,-0.125188634,-0.006008545,0.055102816,0.094695936,-0.002083489,0.109580936,0.089828501
39.500000000,3,1,4.754109197,-0.029119470,-0.006593490,4.723618839,-0.141138520,-0.009460010,0.030490358,0.112019050,0.002866519,0.116129869,0.090034783
39.600000000,3,1,4.733891821,-0.027911112,-0.005061219,4.781351299,-0.085096748,0.004183872,-0.047459478,0.057185637,-0.009245091,0.074887054,0.089940356
39.700000000,3,1,4.708678055,-0.026276717,-0.002822250,4.699042236,-0.078647871,-0.011264189,0.009635819,0.052371155,0.008441940,0.053915241,0.089745481
39.800000000,3,1,4.696568004,-0.025389962,-0.001577143,4.740984639,-0.034375685,-0.011099623,-0.044416634,0.008985723,0.009522480,0.046306136,0.089524226
39.900000000,3,1,4.684470645,-0.024388812,-0.000141750,4.660306041,-0.041942326,-0.013904830,0.024164604,0.017553514,0.013763080,0.032885808,0.089265706
40.000000000,3,1,4.676383750,-0.023633525,0.000991195,4.718693343,-0.058342434,0.006903224,-0.042309593,0.034708909,-0.005912029,0.055043275,0.089082323
40.100000000,3,1,4.662323031,-0.022075279,0.003717150,4.691154884,-0.084376986,0.028238181,-0.028831853,0.062301707,-0.024521031,0.072897595,0.088985465
40.200000000,3,1,4.657358098,-0.021450366,0.005030043,4.664444841,-0.121914365,0.042946525,-0.007086743,0.100463999,-0.037916482,0.107614574,0.089119867
40.300000000,3,1,4.652431927,-0.020931900,0.006367807,4.627600338,-0.110401733,0.050269581,0.024831589,0.089469833,-0.043901774,0.102707471,0.089214774
40.400000000,3,1,4.642736124,-0.020453825,0.008424104,4.633241009,-0.083361214,0.052895071,0.009495115,0.062907389,-0.044470968,0.077621928,0.089144813
40.500000000,3,1,4.634982082,-0.020362930,0.009504849,4.630253195,-0.091259916,0.034043297,0.004728888,0.070896986,-0.024538448,0.075172338,0.089062227
40.600000000,3,1,4.617332088,-0.020419824,0.010932786,4.562149186,-0.060700538,0.032062588,0.055182902,0.040280714,-0.021129803,0.071513336,0.088961406
40.700000000,3,1,4.603023281,-0.020544868,0.011588124,4.604427505,-0.019234143,0.032236494,-0.001404224,-0.001310726,-0.020648370,0.020737527,0.088694781
40.800000000,3,1,4.581241906,-0.020769488,0.012204009,4.528653381,0.017043325,0.033807655,0.052588525,-0.037812814,-0.021603646,0.068279421,0.088581086
40.900000000,3,1,4.552615773,-0.021066277,0.012602468,4.562874595,0.026282184,0.048073674,-0.010258822,-0.047348461,-0.035471206,0.060044372,0.088431334
41.000000000,3,1,4.515626745,-0.021445760,0.012812229,4.460428826,-0.003726227,0.048820528,0.055197920,-0.017719533,-0.036008299,0.068245071,0.088320194
41.100000000,3,1,4.477444718,-0.021834087,0.012858434,4.471272576,-0.088556207,0.044217781,0.006172142,0.066722120,-0.031359347,0.073982061,0.088238834
41.200000000,3,1,4.428361488,-0.022336318,0.012762309,4.380415170,-0.113138747,0.038331902,0.047946318,0.090802429,-0.025569593,0.105819349,0.088357355
41.300000000,3,1,4.372940610,-0.022926819,0.012553620,4.401787909,-0.098989606,0.015867915,-0.028847298,0.076062787,-0.003314295,0.081416821,0.088316687
41.400000000,3,1,4.326806366,-0.023450522,0.012289986,4.299677613,-0.055568833,0.007704741,0.027128753,0.032118311,0.004585245,0.042291602,0.088110189
41.500000000,3,1,4.245346544,-0.024459721,0.011680529,4.334568797,-0.069217760,0.009406183,-0.089222253,0.044758038,0.002274346,0.099845206,0.088185557
41.600000000,3,1,4.161188246,-0.025657151,0.010946320,4.122055353,-0.014730677,0.015176866,0.039132893,-0.010926475,-0.004230547,0.040849341,0.087977937
41.700000000,3,1,4.094107013,-0.026727034,0.010346822,4.116160771,-0.115037160,0.013066522,-0.022053758,0.088310126,-0.002719699,0.091062854,0.087996620
41.800000000,3,1,3.993605808,-0.028468945,0.009457276,3.963301258,-0.107215786,0.012517284,0.030304550,0.078746841,-0.003060008,0.084432188,0.087975953
41.900000000,3,1,3.873164304,-0.030676446,0.008390228,3.987759759,-0.102557337,0.003718963,-0.114595455,0.071880891,0.004671265,0.135354356,0.088328986
42.000000000,3,1,3.789368452,-0.032225516,0.007651688,3.680743758,-0.142321254,0.012899079,0.108624694,0.110095739,-0.005247391,0.154751190,0.088861861
42.100000000,3,1,3.658142111,-0.034602089,0.006507496,3.671225102,-0.137490054,0.015756096,-0.013082990,0.102887966,-0.009248600,0.104127973,0.088958189
42.200000000,3,1,3.566302237,-0.036240711,0.005655917,3.552501659,0.008696956,0.013833240,0.013800579,-0.044937667,-0.008177323,0.047714972,0.088774864
42.300000000,3,1,3.432865266,-0.038632641,0.004202011,3.498715498,-0.105492059,0.017937729,-0.065850233,0.066859418,-0.013735719,0.094842527,0.088810920
