timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
26.900000000,1,1,1.986365208,2.004801403,0.009464350,2.006568244,2.004668968,0.006488209,-0.020203036,0.000132435,0.002976141,0.020421499,0.075207200
27.000000000,1,1,1.987037124,2.005997038,0.004891347,1.977006556,1.916348267,0.016305369,0.010030568,0.089648770,-0.011414022,0.090927412,0.076070405
27.100000000,1,1,1.988055806,2.007343969,-0.000572724,1.994815166,1.949032188,0.028784838,-0.006759361,0.058311781,-0.029357561,0.065633978,0.075606106
27.200000000,1,1,1.988923407,2.008352614,-0.004766284,1.970186532,2.029183924,0.038700464,0.018736875,-0.020831310,-0.043466749,0.051714333,0.074686107
27.300000000,1,1,1.990238285,2.009819157,-0.010824971,2.042205514,1.990442153,0.021404367,-0.051967229,0.019377004,-0.032229338,0.064146640,0.074258981
27.400000000,1,1,1.991207957,2.010866737,-0.015288748,2.012739570,1.937964341,0.004837522,-0.021531614,0.072902396,-0.020126270,0.078634830,0.074446443
27.500000000,1,1,1.992681406,2.012356462,-0.021847657,2.105473756,1.947349922,-0.018403973,-0.112792350,0.065006540,-0.003443683,0.130229887,0.077453050
27.600000000,1,1,1.994249973,2.013795053,-0.028207958,2.071991341,1.959734818,-0.033071874,-0.077741368,0.054060235,0.004863916,0.094815015,0.078192135
27.700000000,1,1,1.995492656,2.014853196,-0.032631787,2.070215451,1.966111068,-0.035000472,-0.074722796,0.048742128,0.002368684,0.089246299,0.078629267
27.800000000,1,1,1.997414765,2.016388587,-0.038355925,2.060482462,1.988422004,-0.050736043,-0.063067697,0.027966583,0.012380118,0.070092307,0.078340396
27.900000000,1,1,1.998735610,2.017378873,-0.041569219,2.059104491,1.944843607,-0.053744617,-0.060368881,0.072535266,0.012175398,0.095152546,0.078979723
28.000000000,1,1,2.000074816,2.018305188,-0.044251128,2.019584845,1.948809271,-0.003985397,-0.019510030,0.069495917,-0.040265731,0.082653813,0.079104942
28.100000000,1,1,2.002173815,2.019494294,-0.047377476,2.043319579,2.001502322,-0.048816747,-0.041145764,0.017991972,0.001439271,0.044930574,0.078235894
28.200000000,1,1,2.003943121,2.020170806,-0.049010935,1.990235423,2.088771472,-0.055831680,0.013707698,-0.068600666,0.006820746,0.070288512,0.077999797
28.300000000,1,1,2.005828483,2.020501878,-0.049907275,2.054173036,2.009361271,-0.061175188,-0.048344553,0.011140607,0.011267913,0.050875090,0.077317774
28.400000000,1,1,2.007911935,2.020346737,-0.050175348,1.974091392,2.020499483,-0.066188978,0.033820544,-0.000152746,0.016013630,0.037420434,0.076442125
28.500000000,1,1,2.009914270,2.019761355,-0.049779054,1.963057134,2.019870222,-0.066344635,0.046857136,-0.000108867,0.016565581,0.049699311,0.075809078
28.600000000,1,1,2.011343855,2.019162126,-0.049247392,1.934271663,2.010872043,-0.058639763,0.077072192,0.008290083,0.009392371,0.078083704,0.075873183
28.700000000,1,1,2.013487409,2.018080918,-0.048276874,1.948631775,2.048793573,-0.045287690,0.064855635,-0.030712656,-0.002989184,0.071822391,0.075766549
28.800000000,1,1,2.015109975,2.017184819,-0.047466616,1.969168847,2.051676801,-0.045644622,0.045941128,-0.034491982,-0.001821994,0.057476985,0.075342148
28.900000000,1,1,2.017543228,2.015819838,-0.046253894,2.010856742,2.014767467,-0.043322319,0.006686486,0.001052372,-0.002931576,0.007376362,0.074379330
29.000000000,1,1,2.019335920,2.014835460,-0.045378539,1.939852371,2.014332138,-0.043093356,0.079483549,0.000503322,-0.002285183,0.079517985,0.074512116
29.100000000,1,1,2.021201046,2.013831302,-0.044480395,2.019409214,2.006556235,-0.040120713,0.001791831,0.007275067,-0.004359682,0.008668569,0.073610272
29.200000000,1,1,2.023471267,2.012632624,-0.043402290,2.036530661,2.014433651,-0.016204040,-0.013059393,-0.001801027,-0.027198250,0.030224762,0.072878061
29.300000000,1,1,2.026058784,2.011304865,-0.042233504,2.049151501,2.026770986,-0.012842060,-0.023092716,-0.015466121,-0.029391444,0.040451593,0.072289345
29.400000000,1,1,2.027642156,2.010492231,-0.041539297,2.016806801,2.008786075,-0.004401024,0.010835355,0.001706157,-0.037138273,0.038724246,0.071701210
29.500000000,1,1,2.029892926,2.009269638,-0.040621095,2.053201785,2.001257874,0.010284055,-0.023308859,0.008011764,-0.050905150,0.056558161,0.071399598
29.600000000,1,1,2.032025874,2.007986343,-0.039714319,2.027824209,1.934426941,-0.003620377,0.004201664,0.073559402,-0.036093942,0.082045184,0.071647845
29.700000000,1,1,2.033369245,2.007117366,-0.038967348,1.975065426,2.001305653,-0.011651312,0.058303819,0.005811713,-0.027316036,0.064647329,0.071506034
29.800000000,1,1,2.034586121,2.006281123,-0.038064700,1.993976995,2.046022566,-0.021909089,0.040609126,-0.039741443,-0.016155611,0.059071881,0.071269120
29.900000000,1,1,2.036687067,2.004591910,-0.035433163,2.005752215,2.014145495,-0.034548396,0.030934852,-0.009553585,-0.000884767,0.032388561,0.070689724
30.000000000,1,1,2.037554448,2.003699608,-0.033521173,2.054766817,2.032550504,-0.052499194,-0.017212368,-0.028850896,0.018978021,0.038585038,0.070191683
30.100000000,2,1,2.038450924,2.002576560,-0.030624029,2.057988575,1.968526264,-0.040985596,-0.019537650,0.034050296,0.010361567,0.040601780,0.069732279
30.200000000,2,1,2.038942967,2.001882890,-0.028426175,2.070738666,1.946698615,-0.052907533,-0.031795699,0.055184275,0.024481358,0.068232013,0.069703732
30.300000000,2,1,2.039487039,2.001102414,-0.025208525,2.075169054,1.935724871,-0.040805062,-0.035682015,0.065377543,0.015596537,0.076096526,0.069829768
30.400000000,2,1,2.039826762,2.000577877,-0.021875697,2.124764642,1.907460257,-0.039114024,-0.084937880,0.093117620,0.017238328,0.127210434,0.071313199
30.500000000,2,1,2.039871389,2.000395066,-0.019677104,2.180432216,1.900192975,-0.035187483,-0.140560828,0.100202091,0.015510379,0.173315831,0.074426203
30.600000000,2,1,2.039648455,2.000379406,-0.016783689,2.206501784,1.949025177,-0.022817941,-0.166853329,0.051354229,0.006034253,0.174681717,0.077364281
30.700000000,2,1,2.039319750,2.000551211,-0.015133209,2.141963595,1.992724128,-0.020248024,-0.102643844,0.007827083,0.005114815,0.103068828,0.077888378
30.800000000,2,1,2.038602762,2.001056061,-0.012981515,2.051854947,2.042669415,-0.021537153,-0.013252185,-0.041613354,0.008555638,0.044502703,0.077434807
30.900000000,2,1,2.037996503,2.001462377,-0.011717774,2.088026699,2.006603246,-0.025757473,-0.050030196,-0.005140870,0.014039699,0.052216494,0.077076148
31.000000000,2,1,2.036915656,2.002014833,-0.010059712,2.056485813,2.027412346,-0.021088110,-0.019570157,-0.025397513,0.011028398,0.033906493,0.076556393
31.100000000,2,1,2.035630799,2.002492259,-0.008569499,2.045088896,1.973544737,-0.008542100,-0.009458097,0.028947522,-0.000027400,0.030453496,0.076026342
31.200000000,2,1,2.034620788,2.002815818,-0.007744893,2.089524390,1.949981200,-0.011723774,-0.054903602,0.052834618,0.003978881,0.076300287,0.076030769
31.300000000,2,1,2.033515746,2.003129710,-0.007145013,2.129851444,1.918085366,-0.008127204,-0.096335698,0.085044344,0.000982192,0.128507089,0.077143043
31.400000000,2,1,2.031456577,2.003550899,-0.006542727,2.102312919,1.952124435,-0.032718938,-0.070856342,0.051426464,0.026176211,0.091381051,0.077385661
31.500000000,2,1,2.030410578,2.003686752,-0.006391075,2.154423387,1.958064660,-0.037682984,-0.124012809,0.045622092,0.031291909,0.135792988,0.078613595
31.600000000,2,1,2.028873696,2.003829527,-0.006220928,2.109593239,1.929978943,-0.024887990,-0.080719543,0.073850584,0.018667062,0.110986543,0.079202879
31.700000000,2,1,2.027359366,2.003922621,-0.005864585,2.031832886,1.979949920,-0.027324460,-0.004473519,0.023972702,0.021459876,0.032484289,0.078709704
31.800000000,2,1,2.026174726,2.003980422,-0.005517726,2.035418646,1.996376287,-0.025370433,-0.009243920,0.007604135,0.019852707,0.023181952,0.078179373
31.900000000,2,1,2.024324051,2.004105815,-0.005044950,2.008521076,1.982368676,0.003851792,0.015802975,0.021737139,-0.008896742,0.028308819,0.077685576
32.000000000,2,1,2.022961335,2.004255652,-0.004706904,2.042602554,1.983505177,0.005690380,-0.019641220,0.020750475,-0.010397284,0.030404987,0.077214250
32.100000000,3,1,2.020882868,2.004623867,-0.004183291,2.056612061,1.996113267,0.008276065,-0.035729193,0.008510600,-0.012459357,0.038784547,0.076806604
32.200000000,3,1,2.018705761,2.005227423,-0.003750284,2.063887966,2.001755379,-0.004620755,-0.045182204,0.003472044,0.000870471,0.045323773,0.076458168
32.300000000,3,1,2.017083901,2.005817196,-0.003513442,2.110224379,1.954931319,-0.016089426,-0.093140478,0.050885878,0.012575984,0.106876922,0.076956133
32.400000000,3,1,2.014658414,2.006887340,-0.003204086,2.070145878,1.954113682,-0.002074532,-0.055487464,0.052773657,-0.001129554,0.076584551,0.076951123
32.500000000,3,1,2.012139862,2.008215326,-0.002859830,2.049678689,1.994379507,-0.017661943,-0.037538827,0.013835820,0.014802114,0.042657895,0.076594941
32.600000000,3,1,2.010480969,2.009442502,-0.002492150,2.093981936,2.025298026,-0.030586048,-0.083500967,-0.015855524,0.028093898,0.089515788,0.076779071
32.700000000,3,1,2.009455547,2.012895014,-0.001926000,2.063764868,2.008975150,0.002684538,-0.054309322,0.003919864,-0.004610538,0.054645447,0.076532658
32.800000000,3,1,2.010790336,2.016975253,-0.001644686,2.039129301,1.984284839,0.003469188,-0.028338965,0.032690414,-0.005113874,0.043565030,0.076200309
32.900000000,3,1,2.017267937,2.027448633,-0.001306728,2.110357981,1.962592189,0.013200812,-0.093090044,0.064856444,-0.014507541,0.114379121,0.076802275
33.000000000,3,1,2.025346289,2.038135299,-0.001132753,2.081018101,1.978273041,0.028155986,-0.055671812,0.059862258,-0.029288738,0.086837036,0.076935788
33.100000000,3,1,2.043777300,2.060388040,-0.000946474,2.102700785,2.018278720,0.016820292,-0.058923485,0.042109321,-0.017766766,0.074570972,0.076907036
33.200000000,3,1,2.060134834,2.079200687,-0.000850950,2.219183887,2.011826187,0.026757314,-0.159049053,0.067374499,-0.027608264,0.174923242,0.078839774
33.300000000,3,1,2.089499696,2.111997294,-0.000682540,2.160417502,2.018511680,0.008428642,-0.070917806,0.093485614,-0.009111182,0.117694133,0.079421108
33.400000000,3,1,2.120765906,2.146168860,-0.000511124,2.262996716,2.097346149,0.018319215,-0.142230810,0.048822710,-0.018830339,0.151551450,0.080660072
33.500000000,3,1,2.164072295,2.192791390,-0.000289677,2.188115722,2.112605422,0.034470422,-0.024043428,0.080185968,-0.034760099,0.090642927,0.080784689
33.600000000,3,1,2.220791329,2.253113915,-0.000036247,2.344500462,2.182829605,0.021165289,-0.123709133,0.070284309,-0.021201537,0.143851795,0.081797925
33.700000000,3,1,2.265015252,2.299760817,0.000094548,2.210081665,2.316029091,0.020254142,0.054933588,-0.016268274,-0.020159595,0.060735204,0.081586722
33.800000000,3,1,2.338984426,2.377224584,0.000328638,2.454421244,2.347768021,0.018306250,-0.115436819,0.029456563,-0.017977612,0.120484616,0.082132290
33.900000000,3,1,2.395171299,2.435696362,0.000516194,2.353387033,2.394992296,0.007737431,0.041784266,0.040704066,-0.007221237,0.058778330,0.081906884
34.000000000,3,1,2.487068731,2.530839443,0.000606275,2.534796463,2.512103378,0.026470322,-0.047727732,0.018736064,-0.025864047,0.057427567,0.081675208
34.100000000,3,1,2.555547460,2.601452526,0.000564112,2.511890970,2.611853718,0.033580674,0.043656490,-0.010401192,-0.033016562,0.055715054,0.081434915
34.200000000,3,1,2.665785476,2.714686540,0.000563875,2.803023624,2.626854528,0.022418566,-0.137238148,0.087832012,-0.021854691,0.164397077,0.082784827
34.300000000,3,1,2.746619399,2.797358828,0.000579103,2.759486079,2.768142278,0.019775162,-0.012866680,0.029216551,-0.019196060,0.037251134,0.082429102
34.400000000,3,1,2.871546935,2.924573925,0.000504411,2.917750781,2.855032874,0.015903716,-0.046203847,0.069541051,-0.015399304,0.084899304,0.082455770
34.500000000,3,1,2.957554583,3.011826823,0.000351612,2.979575082,3.035805122,0.013397878,-0.022020499,-0.023978299,-0.013046265,0.035072300,0.082099538
34.600000000,3,1,3.091508077,3.147283829,0.000064517,3.208476120,3.105718736,0.016173133,-0.116968043,0.041565093,-0.016108616,0.125174549,0.082664004
34.700000000,3,1,3.227859025,3.284687411,-0.000157200,3.455390656,3.148328108,0.010974977,-0.227531630,0.136359303,-0.011132178,0.265496568,0.086542334
34.800000000,3,1,3.320147455,3.377429068,-0.000226752,3.399451638,3.295064742,0.023675252,-0.079304183,0.082364326,-0.023902005,0.116808996,0.086904427
34.900000000,3,1,3.465290071,3.522878132,-0.000287578,3.761424342,3.368409192,0.021430783,-0.296134271,0.154468940,-0.021718360,0.334705613,0.092777622
35.000000000,3,1,3.610896167,3.668320034,-0.000312299,3.631604693,3.586543520,0.024678877,-0.020708526,0.081776515,-0.024991176,0.087981818,0.092730892
35.100000000,3,1,3.729733502,3.786679596,-0.000269842,3.957288566,3.691267197,0.024212824,-0.227555063,0.095412399,-0.024482666,0.247960145,0.095512482
35.200000000,3,1,3.863435265,3.919407183,-0.000176616,4.001358766,3.760998232,0.029292561,-0.137923501,0.158408951,-0.029469177,0.212096017,0.097335622
35.300000000,3,1,4.014700599,4.068902409,0.000084392,4.023586131,4.072436952,0.029339463,-0.008885531,-0.003534543,-0.029255071,0.030778318,0.096909430
35.400000000,3,1,4.117518796,4.170109641,0.000400871,4.292222414,4.239533678,0.016463279,-0.174703618,-0.069424037,-0.016062409,0.188677110,0.098200988
35.500000000,3,1,4.270394610,4.320041710,0.000908864,4.171996557,4.262334230,0.014758719,0.098398053,0.057707480,-0.013849855,0.114909305,0.098373500
35.600000000,3,1,4.412112416,4.458475352,0.001281876,4.416501007,4.414058652,0.002687284,-0.004388591,0.044416700,-0.001405407,0.044655102,0.098004397
35.700000000,3,1,4.516874222,4.560452165,0.001496579,4.284270878,4.492737892,0.010643079,0.232603344,0.067714273,-0.009146500,0.242431840,0.100321379
35.800000000,3,1,4.652776744,4.692233172,0.001661600,4.477242734,4.677945619,0.002447090,0.175534010,0.014287553,-0.000785489,0.176116268,0.101283682
35.900000000,3,1,4.787279267,4.821991258,0.001758792,4.592364766,4.872128936,0.004922617,0.194914500,-0.050137678,-0.003163825,0.201284522,0.102644883
36.000000000,3,1,4.877415159,4.908548773,0.001761629,4.916237105,4.945606559,-0.006426896,-0.038821946,-0.037057786,0.008188525,0.054290652,0.102308288
36.100000000,3,1,4.955303469,4.983062200,0.001651442,4.879182922,5.026235932,-0.013061137,0.076120547,-0.043173732,0.014712579,0.088739894,0.102194092
36.200000000,3,1,5.105086856,5.125434242,0.001124616,5.093661167,5.060047770,-0.016410573,0.011425689,0.065386472,0.017535190,0.068654351,0.101943464
36.300000000,3,1,5.174504772,5.190912847,0.000776680,5.128722373,5.055095488,-0.022347132,0.045782400,0.135817360,0.023123811,0.145179523,0.102406172
36.400000000,3,1,5.272342995,5.282555021,0.000025631,5.356546058,5.149799961,-0.013839284,-0.084203064,0.132755060,0.013864915,0.157817292,0.103021885
36.500000000,3,1,5.362665769,5.366385593,-0.001046052,5.340013001,5.282881991,-0.014307220,0.022652768,0.083503602,0.013261168,0.087532040,0.102897242
36.600000000,3,1,5.423058870,5.421918030,-0.001963409,5.519803349,5.302540884,-0.008684678,-0.096744479,0.119377146,0.006721269,0.153803682,0.103443198
36.700000000,3,1,5.480614558,5.474318292,-0.002915650,5.389149278,5.504905970,-0.023955805,0.091465281,-0.030587678,0.021040155,0.098712673,0.103403683
36.800000000,3,1,5.549485292,5.536094190,-0.004055177,5.595451808,5.554838042,-0.003332847,-0.045966516,-0.018743852,-0.000722330,0.049646494,0.103065982
36.900000000,3,1,5.590020631,5.571770846,-0.004751157,5.449488754,5.633075295,0.004058088,0.140531877,-0.061304449,-0.008809244,0.153574238,0.103593073
37.000000000,3,1,5.637410548,5.612424040,-0.005698626,5.614694613,5.665303435,0.009568837,0.022715934,-0.052879395,-0.015267463,0.059542754,0.103303630
37.100000000,3,1,5.664978747,5.635196075,-0.006399752,5.471424950,5.684078477,-0.007628030,0.193553797,-0.048882402,0.001228278,0.199634842,0.104464430
37.200000000,3,1,5.695812462,5.659036176,-0.007632455,5.630065365,5.714419600,-0.007141214,0.065747096,-0.055383424,-0.000491242,0.085966538,0.104326140
37.300000000,3,1,5.711950923,5.669572458,-0.008807593,5.545553818,5.754633462,-0.025217014,0.166397105,-0.085061004,0.016409421,0.187597015,0.105269061
37.400000000,3,1,5.719796252,5.671924577,-0.010108559,5.702150353,5.749293457,-0.051626545,0.017645899,-0.077368881,0.041517985,0.089560396,0.105151765
37.500000000,3,1,5.720050032,5.667874317,-0.011112547,5.558205972,5.718616916,-0.054286975,0.161844060,-0.050742599,0.043174428,0.175020977,0.105893802
37.600000000,3,1,5.710560533,5.652272892,-0.012303935,5.714093121,5.701421587,-0.043293558,-0.003532588,-0.049148695,0.030989622,0.058210223,0.105600159
37.700000000,3,1,5.697405195,5.635227261,-0.012899277,5.538524573,5.658222807,-0.036629700,0.158880622,-0.022995547,0.023730423,0.162280560,0.106164727
37.800000000,3,1,5.669216418,5.601973448,-0.013524882,5.577928672,5.671168034,-0.052920285,0.091287746,-0.069194586,0.039395403,0.121133567,0.106289842
37.900000000,3,1,5.642008636,5.571530017,-0.013850244,5.619191827,5.565928976,-0.039591360,0.022816808,0.005601041,0.025741116,0.034850874,0.105921519
38.000000000,3,1,5.593503511,5.519170550,-0.014193230,5.532713858,5.531321183,-0.044879848,0.060789653,-0.012150633,0.030686617,0.069171441,0.105687609
38.100000000,3,1,5.534514015,5.457544687,-0.014470785,5.405114609,5.562037174,-0.028126361,0.129399406,-0.104492488,0.013655575,0.166881278,0.106288264
38.200000000,3,1,5.487119285,5.409191701,-0.014659472,5.397464348,5.523414201,-0.013121284,0.089654936,-0.114222500,-0.001538188,0.145214163,0.106636585
38.300000000,3,1,5.411902175,5.333920035,-0.014831569,5.401112678,5.423370832,-0.003869363,0.010789496,-0.089450797,-0.010962206,0.090763584,0.106526065
38.400000000,3,1,5.336371466,5.259545146,-0.014852464,5.315788293,5.283348928,-0.022075877,0.020583173,-0.023803783,0.007223413,0.032287223,0.106164481
38.500000000,3,1,5.266423721,5.191454007,-0.014747806,5.312246954,5.139927369,-0.016005635,-0.045823233,0.051526638,0.001257828,0.068966261,0.105936967
38.600000000,3,1,5.202349851,5.129701890,-0.014505696,5.209067093,5.096408211,-0.001554342,-0.006717243,0.033293680,-0.012951354,0.036350076,0.105592790
38.700000000,3,1,5.138171783,5.068484525,-0.014061358,5.154765069,5.017942856,0.005659299,-0.016593286,0.050541670,-0.019720658,0.056733604,0.105318307
38.800000000,3,1,5.067157019,5.001524428,-0.013265906,5.098028205,5.086129174,-0.014324201,-0.030871186,-0.084604746,0.001058295,0.090067270,0.105215744
38.900000000,3,1,5.018307226,4.955966340,-0.012564319,4.949968375,5.056529696,-0.039675403,0.068338851,-0.100563355,0.027111084,0.124572059,0.105367697
39.000000000,3,1,4.950357129,4.893344496,-0.011602195,5.000946628,4.791731631,-0.025282183,-0.050589499,0.101612865,0.013679988,0.114331158,0.105434424
39.100000000,3,1,4.908316711,4.855047425,-0.011015217,5.041794438,4.907285464,-0.044106841,-0.133477727,-0.052238039,0.033091624,0.147105989,0.105787780
39.200000000,3,1,4.856028536,4.807775104,-0.009930045,4.942630558,4.713545649,-0.025933172,-0.086602022,0.094229454,0.016003127,0.128977519,0.105968832
39.300000000,3,1,4.813250105,4.769213223,-0.008321833,4.933285340,4.709288462,-0.033558260,-0.120035236,0.059924761,0.025236427,0.136514878,0.106212947
39.400000000,3,1,4.781449726,4.740494421,-0.006577969,4.878454387,4.706820953,-0.034230641,-0.097004661,0.033673467,0.027652672,0.106341323,0.106213839
39.500000000,3,1,4.749130436,4.711274692,-0.004326922,4.855226479,4.610225856,-0.057801223,-0.106096043,0.101048835,0.053474301,0.155970312,0.106636521
39.600000000,3,1,4.728582535,4.692805257,-0.002694364,4.821310700,4.548508427,-0.037684847,-0.092728165,0.144296830,0.034990483,0.175055481,0.107253694
39.700000000,3,1,4.702625575,4.669837120,-0.000430728,4.706426439,4.630437113,-0.031273902,-0.003800864,0.039400006,0.030843174,0.050180758,0.106968363
39.800000000,3,1,4.688849513,4.657892236,0.000896548,4.726165067,4.643653626,-0.034574308,-0.037315554,0.014238610,0.035470855,0.053416947,0.106696757
39.900000000,3,1,4.675885396,4.646853732,0.002295358,4.654985024,4.660862761,-0.046323073,0.020900373,-0.014009029,0.048618431,0.054743313,0.106432640
40.000000000,3,1,4.666590652,4.639100595,0.003435129,4.765192289,4.572649118,-0.030380863,-0.098601637,0.066451476,0.033815992,0.123618781,0.106556393
40.100000000,3,1,4.650632183,4.626324222,0.005798637,4.735164686,4.555694298,-0.005012944,-0.084532503,0.070629925,0.010811581,0.110685232,0.106584262
40.200000000,3,1,4.644293215,4.621452267,0.006930330,4.731439060,4.534816013,0.016988390,-0.087145844,0.086636254,-0.010058060,0.123293971,0.106702746
40.300000000,3,1,4.638265295,4.616683544,0.007982977,4.675958454,4.539055140,0.006575059,-0.037693159,0.077628404,0.001407918,0.086307158,0.106582113
40.400000000,3,1,4.631092616,4.610605168,0.008948116,4.687614358,4.578190922,0.003267797,-0.056521742,0.032414246,0.005680318,0.065403797,0.106366157
40.500000000,3,1,4.618550625,4.599231222,0.009976416,4.666242191,4.535320127,0.002385364,-0.047691566,0.063911095,0.007591052,0.080104542,0.106217539
40.600000000,3,1,4.599585955,4.581336856,0.010797586,4.556830434,4.534361202,-0.000588979,0.042755521,0.046975653,0.011386565,0.064532166,0.106002542
40.700000000,3,1,4.583029697,4.565423073,0.011182325,4.532777424,4.538906182,-0.004527676,0.050252272,0.026516891,0.015710001,0.058951170,0.105769106
40.800000000,3,1,4.557623404,4.540710979,0.011480894,4.463366731,4.572835013,0.001346683,0.094256673,-0.032124034,0.010134211,0.100094836,0.105734151
40.900000000,3,1,4.530237955,4.513827870,0.011515912,4.503710501,4.540740268,0.007319121,0.026527455,-0.026912398,0.004196791,0.038020996,0.105444250
41.000000000,3,1,4.488608995,4.472626280,0.011213700,4.475922291,4.434698997,0.020905767,0.012686704,0.037927283,-0.009692067,0.041150546,0.105164551
41.100000000,3,1,4.446834159,4.431033913,0.010762133,4.443717605,4.417887265,0.032459966,0.003116554,0.013146648,-0.021697833,0.025560580,0.104856796
41.200000000,3,1,4.393397376,4.377657030,0.010065240,4.326311084,4.345314041,0.017492492,0.067086292,0.032342989,-0.007427252,0.074845198,0.104697931
41.300000000,3,1,4.347451161,4.331646752,0.009361036,4.386334391,4.317903696,0.016118011,-0.038883231,0.013743056,-0.006756976,0.041790357,0.104427590
41.400000000,3,1,4.271583005,4.255460728,0.008026079,4.284271158,4.153586699,0.027444030,-0.012688153,0.101874029,-0.019417951,0.104481405,0.104427919
41.500000000,3,1,4.216638663,4.200137033,0.006988571,4.238311079,4.202242990,0.032105087,-0.021672416,-0.002105957,-0.025116515,0.033241059,0.104143146
41.600000000,3,1,4.133034641,4.115783277,0.005358842,4.072370816,4.062368965,0.026679666,0.060663825,0.053414311,-0.021320824,0.083592858,0.104031504
41.700000000,3,1,4.033201980,4.014975608,0.003371697,4.061364752,3.982912129,0.029403850,-0.028162772,0.032063479,-0.026032154,0.049988813,0.103791673
41.800000000,3,1,3.960096776,3.941193974,0.001946748,3.907392302,3.890018416,0.041437702,0.052704475,0.051175558,-0.039490954,0.083404045,0.103682179
41.900000000,3,1,3.836267312,3.816346406,-0.000322323,3.824290863,3.996710779,0.036858183,0.011976449,-0.180364374,-0.037180505,0.184545746,0.104345131
42.000000000,3,1,3.733714050,3.713075267,-0.002034729,3.612314997,3.767987818,0.036854502,0.121399054,-0.054912551,-0.038889231,0.138800183,0.104581003
42.100000000,3,1,3.626036165,3.604745578,-0.003664030,3.719899327,3.586701735,0.040027866,-0.093863161,0.018043843,-0.043691896,0.105094506,0.104584014
42.200000000,3,1,3.494833892,3.472812869,-0.005515394,3.718984423,3.490711542,0.026535722,-0.224150531,-0.017898673,-0.032051116,0.227136736,0.105707957
42.300000000,3,1,3.408956312,3.386459763,-0.006713969,3.690985953,3.312691910,0.033663419,-0.282029641,0.073767853,-0.040377388,0.294300438,0.107750793
42.400000000,3,1,3.265784293,3.242525335,-0.008705575,3.382586361,3.174130964,0.025945509,-0.116802068,0.068394371,-0.034651083,0.139718326,0.107961561
42.500000000,3,1,3.124249716,3.100412268,-0.010442944,3.349641200,3.033589484,0.034428921,-0.225391484,0.066822785,-0.044871865,0.239332592,0.109162308
42.600000000,3,1,3.022124093,2.998069888,-0.011462931,3.311662377,2.897950700,0.016184597,-0.289538284,0.100119188,-0.027647528,0.307604707,0.111293845
