timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.564000000,0.006000000,0.000000000,0.000000486,2.000000000,0.000002189,0.009337617,1.994180596,0.012801009,-0.009337130,0.005819404,-0.012798820,0.016877715,0.013301977
7.584000000,0.006000000,0.018000000,0.000000486,2.000000000,0.000002189,0.009869421,1.993391918,0.013020883,-0.009868934,0.006608082,-0.013018694,0.017622400,0.013437022
7.604000000,0.004000000,0.000000000,0.000000486,2.000000000,0.000002189,0.010440421,1.992555866,0.013256966,-0.010439935,0.007444134,-0.013254777,0.018441705,0.013592353
7.624000000,0.002000000,0.018000000,0.000000486,2.000000000,0.000002189,0.010990645,1.991716486,0.013507567,-0.010990158,0.008283514,-0.013505378,0.019281997,0.013767645
7.644000000,0.002000000,0.000000000,0.000000486,2.000000000,0.000002189,0.006509001,1.994998226,0.013052457,-0.006508514,0.005001774,-0.013050268,0.015417133,0.013917325
7.664000000,0.004000000,0.014000000,0.000000486,2.000000000,0.000002189,0.005669040,1.995387546,0.013297558,-0.005668554,0.004612454,-0.013295369,0.015171489,0.013948496
7.684000000,0.004000000,0.000000000,0.000000486,2.000000000,0.000002189,0.004734231,1.995750528,0.013575568,-0.004733745,0.004249472,-0.013573379,0.014990096,0.013973601
7.704000000,0.004000000,0.018000000,0.000000486,2.000000000,0.000002189,0.003777733,1.996118250,0.013852958,-0.003777246,0.003881750,-0.013850769,0.014872100,0.013994663
7.724000000,0.004000000,0.000000000,0.000000486,2.000000000,0.000002189,0.002821951,1.996482032,0.014144154,-0.002821465,0.003517968,-0.014141965,0.014843582,0.014014086
7.744000000,0.004000000,0.020000000,0.000000486,2.000000000,0.000002189,0.006554640,1.992836348,0.013547589,-0.006554153,0.007163652,-0.013545400,0.016665914,0.014118169
7.764000000,0.004000000,0.002000000,0.000000486,2.000000000,0.000002189,0.006951681,1.992053037,0.013822688,-0.006951194,0.007946963,-0.013820499,0.017391938,0.014194076
7.784000000,0.004000000,0.022000000,0.000000486,2.000000000,0.000002189,0.007358642,1.991259427,0.014117530,-0.007358156,0.008740573,-0.014115341,0.018159926,0.014286021
7.804000000,0.004000000,0.000000000,0.000000486,2.000000000,0.000002189,0.007771278,1.990464605,0.014419761,-0.007770792,0.009535395,-0.014417572,0.018951922,0.014394169
7.824000000,0.002000000,0.020000000,0.000000486,2.000000000,0.000002189,0.008210037,1.989622885,0.014738565,-0.008209550,0.010377115,-0.014736376,0.019805101,0.014519660
7.844000000,0.004000000,0.000000000,0.000000486,2.000000000,0.000002189,0.006240147,1.993696132,0.013958284,-0.006239661,0.006303868,-0.013956095,0.016536164,0.014644266
7.864000000,0.004000000,0.020000000,0.000000486,2.000000000,0.000002189,0.005978528,1.994254159,0.014237474,-0.005978041,0.005745841,-0.014235285,0.016474071,0.014680224
7.884000000,0.004000000,0.002000000,0.000000486,2.000000000,0.000002189,0.005710521,1.994802251,0.014535372,-0.005710035,0.005197749,-0.014533183,0.016457050,0.014714445
7.904000000,0.004000000,0.022000000,0.000000486,2.000000000,0.000002189,0.005427313,1.995340068,0.014842524,-0.005426826,0.004659932,-0.014840335,0.016474252,0.014747711
7.922000000,0.004000000,0.000000000,0.000000486,2.000000000,0.000002189,0.005306184,1.995321127,0.015050085,-0.005305698,0.004678873,-0.015047896,0.016627731,0.014814493
7.944000000,0.002000000,0.022000000,0.000000486,2.000000000,0.000002189,0.006008320,1.993864059,0.014396521,-0.006007833,0.006135941,-0.014394332,0.016761283,0.014849616
7.962000000,0.002000000,0.006000000,0.000000486,2.000000000,0.000002189,0.006030068,1.993731528,0.014670265,-0.006029581,0.006268472,-0.014668076,0.017052919,0.014889010
7.982000000,0.002000000,0.026000000,0.000000486,2.000000000,0.000002189,0.006053464,1.993568691,0.014967250,-0.006052977,0.006431309,-0.014965061,0.017376804,0.014933135
8.002000000,0.002000000,0.006000000,0.000000486,2.000000000,0.000002189,0.006059586,1.993390120,0.015262239,-0.006059099,0.006609880,-0.015260050,0.017699500,0.014981808
8.022000000,0.002000000,0.026000000,0.000000486,2.000000000,0.000002189,0.006067017,1.993188602,0.015567327,-0.006066531,0.006811398,-0.015565138,0.018040827,0.015035225
8.042000000,0.004000000,0.008000000,0.000000486,2.000000000,0.000002189,0.006641944,1.992524774,0.014600367,-0.006641458,0.007475226,-0.014598178,0.017694484,0.015138749
8.064000000,0.006000000,0.030000000,0.000000486,2.000000000,0.000002189,0.006839183,1.992156200,0.014880558,-0.006838697,0.007843800,-0.014878369,0.018156509,0.015188947
8.084000000,0.004000000,0.012000000,0.000000486,2.000000000,0.000002189,0.006968397,1.991756640,0.015183695,-0.006967910,0.008243360,-0.015181506,0.018627476,0.015245970
8.124000000,0.004000000,0.014000000,0.000000486,2.000000000,0.000002189,0.007259394,1.991026924,0.015775463,-0.007258908,0.008973076,-0.015773274,0.019544923,0.015317933
8.162000000,0.002000000,0.014000000,0.000000486,2.000000000,0.000002189,0.008788210,1.989807291,0.015014827,-0.008787723,0.010192709,-0.015012638,0.020161714,0.015473757
8.184000000,0.004000000,0.000000000,0.000000486,2.000000000,0.000002189,0.009278823,1.989297944,0.015272454,-0.009278336,0.010702056,-0.015270265,0.020827926,0.015561963
8.206000000,0.006000000,0.020000000,0.000000486,2.000000000,0.000002189,0.009767468,1.988775931,0.015529868,-0.009766982,0.011224069,-0.015527679,0.021505406,0.015659966
8.224000000,0.004000000,0.000000000,0.000000486,2.000000000,0.000002189,0.010118011,1.988305110,0.015779116,-0.010117525,0.011694890,-0.015776927,0.022091768,0.015765808
8.242000000,0.000000000,0.018000000,0.000000486,2.000000000,0.000002189,0.010784638,1.991079166,0.014735290,-0.010784152,0.008920834,-0.014733101,0.020321011,0.015917556
8.264000000,0.004000000,0.006000000,0.000000486,2.000000000,0.000002189,0.011259391,1.991476075,0.014925228,-0.011258905,0.008523925,-0.014923039,0.020545494,0.015987150
8.282000000,0.004000000,0.024000000,0.000000486,2.000000000,0.000002189,0.011680936,1.991843179,0.015120139,-0.011680450,0.008156821,-0.015117950,0.020773036,0.016058448
8.302000000,0.006000000,0.006000000,0.000000486,2.000000000,0.000002189,0.012108527,1.992215345,0.015335014,-0.012108040,0.007784655,-0.015332825,0.021030953,0.016131901
8.322000000,0.004000000,0.026000000,0.000000486,2.000000000,0.000002189,0.012563448,1.992664304,0.015618117,-0.012562962,0.007335696,-0.015615928,0.021342391,0.016208327
8.342000000,0.002000000,0.002000000,0.000000486,2.000000000,0.000002189,0.008799641,1.991747807,0.014635205,-0.008799155,0.008252193,-0.014633016,0.018964414,0.016311922
8.362000000,0.002000000,0.022000000,0.000000486,2.000000000,0.000002189,0.008038346,1.991767977,0.014855806,-0.008037859,0.008232023,-0.014853617,0.018788383,0.016344383
8.384000000,0.004000000,0.008000000,0.000000486,2.000000000,0.000002189,0.007246673,1.991747190,0.015074436,-0.007246186,0.008252810,-0.015072247,0.018649094,0.016374081
8.398000000,0.000000000,0.022000000,0.000000486,2.000000000,0.000002189,0.006597577,1.991759816,0.015284452,-0.006597091,0.008240184,-0.015282263,0.018573363,0.016401997
8.420000000,0.000000000,0.000000000,0.000000486,2.000000000,0.000002189,0.005737403,1.991728407,0.015528606,-0.005736917,0.008271593,-0.015526417,0.018504083,0.016428292
8.442000000,0.002000000,0.018000000,0.000000486,2.000000000,0.000002189,0.008475773,1.990128601,0.014491727,-0.008475287,0.009871399,-0.014489538,0.019473616,0.016501250
8.464000000,0.004000000,0.004000000,0.000000486,2.000000000,0.000002189,0.008665864,1.989610954,0.014669067,-0.008665377,0.010389046,-0.014666878,0.019953405,0.016544525
8.484000000,0.004000000,0.024000000,0.000000486,2.000000000,0.000002189,0.008873850,1.989153184,0.014850158,-0.008873363,0.010846816,-0.014847969,0.020416958,0.016593057
8.502000000,0.004000000,0.006000000,0.000000486,2.000000000,0.000002189,0.009056326,1.988735584,0.015014707,-0.009055840,0.011264416,-0.015012518,0.020839170,0.016646187
8.522000000,0.002000000,0.026000000,0.000000486,2.000000000,0.000002189,0.009291709,1.988289124,0.015232313,-0.009291222,0.011710876,-0.015230124,0.021340761,0.016704947
8.544000000,0.004000000,0.008000000,0.000000486,2.000000000,0.000002189,0.009280493,1.986280397,0.014294373,-0.009280006,0.013719603,-0.014292184,0.021877216,0.016823840
8.564000000,0.004000000,0.028000000,0.000000486,2.000000000,0.000002189,0.009409276,1.985398890,0.014483398,-0.009408789,0.014601110,-0.014481208,0.022614666,0.016895893
8.584000000,0.004000000,0.012000000,0.000000486,2.000000000,0.000002189,0.009526020,1.984536935,0.014655770,-0.009525534,0.015463065,-0.014653581,0.023336015,0.016976411
8.602000000,0.002000000,0.030000000,0.000000486,2.000000000,0.000002189,0.009626881,1.983707363,0.014804900,-0.009626395,0.016292637,-0.014802711,0.024025773,0.017064858
8.624000000,0.004000000,0.014000000,0.000000486,2.000000000,0.000002189,0.009728762,1.982774289,0.014933477,-0.009728276,0.017225711,-0.014931288,0.024785234,0.017162176
8.664000000,0.004000000,0.016000000,0.000000486,2.000000000,0.000002189,0.011894420,1.984593669,0.014125605,-0.011893933,0.015406331,-0.014123416,0.024047694,0.017337991
8.684000000,0.002000000,0.000000000,0.000000486,2.000000000,0.000002189,0.012416452,1.984445210,0.014228330,-0.012415965,0.015554790,-0.014226141,0.024464071,0.017423685
8.704000000,0.006000000,0.020000000,0.000000486,2.000000000,0.000002189,0.012954561,1.984350078,0.014279675,-0.012954075,0.015649922,-0.014277486,0.024830923,0.017512387
8.724000000,0.004000000,0.002000000,0.000000486,2.000000000,0.000002189,0.013419953,1.984210175,0.014365480,-0.013419466,0.015789825,-0.014363291,0.025213187,0.017604244
8.744000000,0.004000000,0.022000000,0.000000486,2.000000000,0.000002189,0.015481593,1.983794838,0.013569472,-0.015481107,0.016205162,-0.013567283,0.026198151,0.017787340
8.764000000,0.004000000,0.004000000,0.000000486,2.000000000,0.000002189,0.016381068,1.983575435,0.013629498,-0.016380582,0.016424565,-0.013627309,0.026903408,0.017896075
8.784000000,0.004000000,0.024000000,0.000000486,2.000000000,0.000002189,0.017269571,1.983352848,0.013672038,-0.017269085,0.016647152,-0.013669849,0.027608218,0.018012185
8.798000000,0.000000000,0.000000000,0.000000486,2.000000000,0.000002189,0.018055693,1.983158223,0.013718674,-0.018055206,0.016841777,-0.013716485,0.028244962,0.018134567
8.824000000,0.004000000,0.026000000,0.000000486,2.000000000,0.000002189,0.018992959,1.982893661,0.013748675,-0.018992472,0.017106339,-0.013746486,0.029022521,0.018265176
8.844000000,0.004000000,0.004000000,0.000000486,2.000000000,0.000002189,0.014352461,1.980872820,0.013158140,-0.014351975,0.019127180,-0.013155951,0.027292988,0.018503963
8.864000000,0.004000000,0.024000000,0.000000486,2.000000000,0.000002189,0.013651910,1.980136007,0.013220278,-0.013651423,0.019863993,-0.013218089,0.027489225,0.018604293
8.884000000,0.004000000,0.006000000,0.000000486,2.000000000,0.000002189,0.012947371,1.979397636,0.013291935,-0.012946884,0.020602364,-0.013289746,0.027725378,0.018705420
8.904000000,0.006000000,0.026000000,0.000000486,2.000000000,0.000002189,0.012298920,1.978686974,0.013350648,-0.012298433,0.021313026,-0.013348459,0.027994247,0.018807752
8.924000000,0.004000000,0.008000000,0.000000486,2.000000000,0.000002189,0.011488462,1.977921723,0.013447019,-0.011487975,0.022078277,-0.013444830,0.028287583,0.018911579
8.942000000,0.002000000,0.026000000,0.000000486,2.000000000,0.000002189,0.013515113,1.981145892,0.012984985,-0.013514627,0.018854108,-0.012982796,0.026583369,0.019095392
8.964000000,0.004000000,0.012000000,0.000000486,2.000000000,0.000002189,0.013659862,1.981508438,0.013057268,-0.013659375,0.018491562,-0.013055079,0.026437691,0.019170065
9.004000000,0.006000000,0.016000000,0.000000486,2.000000000,0.000002189,0.013842158,1.982182388,0.013202573,-0.013841671,0.017817612,-0.013200384,0.026140185,0.019239746
9.044000000,0.000000000,0.016000000,0.000000486,2.000000000,0.000002189,0.010513178,1.982797908,0.012847719,-0.010512691,0.017202092,-0.012845530,0.023904733,0.019283650
9.064000000,0.004000000,0.000000000,0.000000486,2.000000000,0.000002189,0.009775026,1.983074370,0.012854050,-0.009774539,0.016925630,-0.012851861,0.023392069,0.019321497
9.084000000,0.004000000,0.018000000,0.000000486,2.000000000,0.000002189,0.008909316,1.983354953,0.012882303,-0.008908829,0.016645047,-0.012880114,0.022854369,0.019353337
9.104000000,0.004000000,0.000000000,0.000000486,2.000000000,0.000002189,0.008053863,1.983640107,0.012915658,-0.008053376,0.016359893,-0.012913469,0.022344142,0.019379728
9.124000000,0.004000000,0.020000000,0.000000486,2.000000000,0.000002189,0.007210830,1.983930251,0.012964424,-0.007210344,0.016069749,-0.012962235,0.021868824,0.019401252
9.144000000,0.004000000,0.000000000,0.000000486,2.000000000,0.000002189,0.008506550,1.982395570,0.012611532,-0.008506063,0.017604430,-0.012609343,0.023265094,0.019470564
9.164000000,0.006000000,0.020000000,0.000000486,2.000000000,0.000002189,0.008283543,1.982173768,0.012640566,-0.008283056,0.017826232,-0.012638377,0.023369042,0.019504572
9.184000000,0.006000000,0.002000000,0.000000486,2.000000000,0.000002189,0.007996263,1.981929172,0.012700740,-0.007995777,0.018070828,-0.012698551,0.023489156,0.019539121
9.204000000,0.004000000,0.022000000,0.000000486,2.000000000,0.000002189,0.007650866,1.981697877,0.012778121,-0.007650380,0.018302123,-0.012775932,0.023594924,0.019574064
9.224000000,0.004000000,0.004000000,0.000000486,2.000000000,0.000002189,0.007786590,1.982696822,0.013123446,-0.007786104,0.017303178,-0.013121257,0.023069260,0.019638280
9.244000000,0.004000000,0.024000000,0.000000486,2.000000000,0.000002189,0.009513714,1.982131280,0.012555889,-0.009513228,0.017868720,-0.012553700,0.023819909,0.019673568
9.264000000,0.004000000,0.006000000,0.000000486,2.000000000,0.000002189,0.009912517,1.982155763,0.012598242,-0.009912031,0.017844237,-0.012596053,0.023985948,0.019709784
9.284000000,0.004000000,0.026000000,0.000000486,2.000000000,0.000002189,0.010323335,1.982163941,0.012639134,-0.010322849,0.017836059,-0.012636944,0.024173924,0.019747115
9.304000000,0.004000000,0.012000000,0.000000486,2.000000000,0.000002189,0.010742270,1.982159566,0.012681370,-0.010741784,0.017840434,-0.012679180,0.024380907,0.019785715
9.344000000,0.004000000,0.012000000,0.000000485,2.000000000,0.000002186,0.009683241,1.979997168,0.012441859,-0.009682757,0.020002832,-0.012439673,0.025467912,0.019833791
9.384000000,0.004000000,0.014000000,0.000000480,2.000000000,0.000002192,0.009439742,1.978867826,0.012478867,-0.009439263,0.021132174,-0.012476675,0.026293267,0.019888945
9.424000000,0.004000000,0.016000000,0.000000474,2.000000000,0.000002199,0.009194313,1.977725792,0.012477525,-0.009193839,0.022274208,-0.012475325,0.027134862,0.019951371
9.444000000,0.004000000,0.000000000,0.000000474,2.000000000,0.000002200,0.008587883,1.977506339,0.012245520,-0.008587410,0.022493661,-0.012243321,0.027011244,0.020068842
9.464000000,0.004000000,0.018000000,0.000000468,2.000000000,0.000002207,0.008352348,1.977067498,0.012244061,-0.008351880,0.022932502,-0.012241854,0.027304149,0.020129746
9.484000000,0.004000000,0.002000000,0.000000462,2.000000000,0.000002215,0.008117138,1.976646323,0.012248533,-0.008116676,0.023353677,-0.012246318,0.027590704,0.020192369
9.504000000,0.004000000,0.022000000,0.000000462,2.000000000,0.000002215,0.007852100,1.976230400,0.012256803,-0.007851638,0.023769600,-0.012254588,0.027871438,0.020256628
9.524000000,0.004000000,0.004000000,0.000000456,2.000000000,0.000002223,0.007572571,1.975808610,0.012261316,-0.007572114,0.024191390,-0.012259093,0.028157514,0.020322547
9.544000000,0.004000000,0.024000000,0.000000456,2.000000000,0.000002223,0.005246843,1.977520522,0.012089970,-0.005246386,0.022479478,-0.012087748,0.026056960,0.020418578
9.562000000,0.002000000,0.004000000,0.000000452,2.000000000,0.000002228,0.004409260,1.977659757,0.012092950,-0.004408809,0.022340243,-0.012090723,0.025781963,0.020460096
9.582000000,0.002000000,0.024000000,0.000000452,2.000000000,0.000002228,0.003544894,1.977832154,0.012086877,-0.003544442,0.022167846,-0.012084650,0.025495396,0.020498529
9.604000000,0.004000000,0.008000000,0.000000452,2.000000000,0.000002225,0.002647031,1.978027836,0.012080293,-0.002646579,0.021972164,-0.012078068,0.025212301,0.020534010
9.624000000,0.004000000,0.028000000,0.000000452,2.000000000,0.000002225,0.001750000,1.978181447,0.012071885,-0.001749548,0.021818553,-0.012069660,0.024995737,0.020567181
9.644000000,0.004000000,0.012000000,0.000000450,2.000000000,0.000002222,0.006553225,1.974919828,0.011941013,-0.006552775,0.025080172,-0.011938792,0.028539247,0.020667552
9.684000000,0.004000000,0.014000000,0.000000446,2.000000000,0.000002226,0.007852159,1.973279311,0.011931765,-0.007851713,0.026720689,-0.011929539,0.030297830,0.020745523
9.722000000,0.002000000,0.014000000,0.000000441,2.000000000,0.000002233,0.008298793,1.970324042,0.012173163,-0.008298352,0.029675958,-0.012170931,0.033130903,0.020943043
9.762000000,0.002000000,0.016000000,0.000000435,2.000000000,0.000002241,0.004982435,1.971978676,0.011960258,-0.004982000,0.028021324,-0.011958018,0.030870846,0.021022125
9.782000000,0.002000000,0.000000000,0.000000429,2.000000000,0.000002249,0.004393650,1.971524950,0.012048764,-0.004393221,0.028475050,-0.012046515,0.031228951,0.021103280
9.802000000,0.002000000,0.020000000,0.000000429,2.000000000,0.000002249,0.003801713,1.971045855,0.012126683,-0.003801285,0.028954145,-0.012124434,0.031619522,0.021186787
9.824000000,0.002000000,0.004000000,0.000000423,2.000000000,0.000002256,0.003140607,1.970513748,0.012206870,-0.003140184,0.029486252,-0.012204613,0.032066375,0.021273149
9.842000000,0.000000000,0.022000000,0.000000423,2.000000000,0.000002256,0.007183525,1.971853626,0.012143748,-0.007183102,0.028146374,-0.012141492,0.031483824,0.021423677
9.862000000,0.002000000,0.002000000,0.000000418,2.000000000,0.000002264,0.007887790,1.971900499,0.012223826,-0.007887372,0.028099501,-0.012221562,0.031641100,0.021502129
9.882000000,0.002000000,0.022000000,0.000000418,2.000000000,0.000002264,0.008611383,1.971914818,0.012303865,-0.008610965,0.028085182,-0.012301601,0.031847379,0.021581205
9.902000000,0.002000000,0.006000000,0.000000418,2.000000000,0.000002265,0.009345985,1.971907665,0.012381637,-0.009345567,0.028092335,-0.012379373,0.032089995,0.021661225
9.922000000,0.022000000,0.026000000,0.000000418,2.000000000,0.000002265,0.009907828,1.972142210,0.012399211,-0.009907410,0.027857790,-0.012396946,0.032060841,0.021739717
9.942000000,0.000000000,0.010000000,0.000000421,2.000000000,0.000002259,0.009247104,1.975065171,0.012317692,-0.009246684,0.024934829,-0.012315433,0.029307281,0.021862403
9.962000000,0.002000000,0.030000000,0.000000421,2.000000000,0.000002259,0.009520438,1.975879696,0.012375793,-0.009520017,0.024120304,-0.012373534,0.028731936,0.021909949
9.982000000,0.002000000,0.012000000,0.000000424,2.000000000,0.000002252,0.009793674,1.976713306,0.012430181,-0.009793250,0.023286694,-0.012427930,0.028153709,0.021952369
10.022000000,0.002000000,0.014000000,0.000000425,2.000000000,0.000002251,0.010324375,1.978381989,0.012571500,-0.010323950,0.021618011,-0.012569249,0.027053805,0.021986036
10.062000000,0.002000000,0.016000000,0.000000425,2.000000000,0.000002250,0.009262005,1.971959125,0.012493679,-0.009261580,0.028040875,-0.012491429,0.032064050,0.022110117
10.084000000,0.004000000,0.000000000,0.000000425,2.000000000,0.000002251,0.009166594,1.970918879,0.012569672,-0.009166170,0.029081121,-0.012567421,0.032979848,0.022188707
10.100000000,0.000000000,0.016000000,0.000000425,2.000000000,0.000002251,0.009114022,1.970100182,0.012636684,-0.009113597,0.029899818,-0.012634433,0.033714769,0.022272478
10.124000000,0.004000000,0.000000000,0.000000425,2.000000000,0.000002251,0.009023828,1.968961305,0.012727802,-0.009023404,0.031038695,-0.012725551,0.034738481,0.022363984
10.144000000,0.004000000,0.018000000,0.000000423,2.000000000,0.000002253,0.012135600,1.974400621,0.012536595,-0.012135177,0.025599379,-0.012534342,0.030979032,0.022485321
10.182000000,0.002000000,0.016000000,0.000000418,2.000000000,0.000002263,0.013726151,1.975944539,0.012660806,-0.013725733,0.024055461,-0.012658543,0.030451595,0.022538239
10.204000000,0.004000000,0.002000000,0.000000417,2.000000000,0.000002266,0.014515501,1.976846773,0.012738988,-0.014515084,0.023153227,-0.012736722,0.030149356,0.022588162
10.222000000,0.004000000,0.020000000,0.000000417,2.000000000,0.000002266,0.015194771,1.977597724,0.012797952,-0.015194354,0.022402276,-0.012795685,0.029940941,0.022635874
10.242000000,0.002000000,0.002000000,0.000000420,2.000000000,0.000002260,0.013962508,1.974414708,0.012577406,-0.013962088,0.025585292,-0.012575146,0.031743997,0.022760405
10.264000000,0.004000000,0.024000000,0.000000420,2.000000000,0.000002260,0.014136572,1.974048884,0.012605688,-0.014136152,0.025951117,-0.012603428,0.032126899,0.022822374
10.284000000,0.004000000,0.006000000,0.000000424,2.000000000,0.000002253,0.014308221,1.973758697,0.012638099,-0.014307798,0.026241303,-0.012635846,0.032449710,0.022885990
10.304000000,0.004000000,0.026000000,0.000000424,2.000000000,0.000002253,0.014448431,1.973468618,0.012675519,-0.014448007,0.026531382,-0.012673266,0.032760812,0.022951143
10.322000000,0.002000000,0.006000000,0.000000425,2.000000000,0.000002251,0.014582783,1.973225787,0.012695822,-0.014582359,0.026774213,-0.012693570,0.033024694,0.023017448
10.344000000,0.004000000,0.028000000,0.000000425,2.000000000,0.000002251,0.014970474,1.972897404,0.012454916,-0.014970049,0.027102596,-0.012452665,0.033372473,0.023136309
10.364000000,0.004000000,0.010000000,0.000000425,2.000000000,0.000002251,0.015146809,1.972574806,0.012433163,-0.015146384,0.027425194,-0.012430912,0.033705812,0.023205269
10.384000000,0.004000000,0.030000000,0.000000425,2.000000000,0.000002251,0.015317256,1.972260907,0.012392775,-0.015316831,0.027739093,-0.012390524,0.034023340,0.023275742
10.402000000,0.002000000,0.012000000,0.000000425,2.000000000,0.000002251,0.015482448,1.971915554,0.012351230,-0.015482024,0.028084446,-0.012348978,0.034364610,0.023347895
10.428000000,0.008000000,0.000000000,0.000000425,2.000000000,0.000002251,0.015607383,1.971705947,0.012296907,-0.015606958,0.028294053,-0.012294656,0.034572954,0.023420679
10.444000000,0.002000000,0.014000000,0.000000424,2.000000000,0.000002253,0.014329677,1.973734019,0.012088767,-0.014329253,0.026265981,-0.012086514,0.032269383,0.023543935
