timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
28.554666667,2.006282251,1.998870642,0.036355482,1.964456942,2.062832063,-0.032965910,0.041825309,-0.063961421,0.069321392,0.103178851,0.147097505
28.655333333,2.007095085,1.997975802,0.040985255,2.010812899,1.986090827,-0.037344863,-0.003717815,0.011884975,0.078330118,0.079313820,0.146390861
28.755333333,2.008100802,1.996765940,0.045851667,1.963800365,2.042693238,-0.022647357,0.044300437,-0.045927298,0.068499024,0.093616033,0.145812893
28.854666667,2.009061848,1.995566739,0.049580966,1.976252892,2.108751817,-0.010000190,0.032808955,-0.113185077,0.059581155,0.132050003,0.145640247
28.954666667,2.009600155,1.994825875,0.051469430,1.966597478,1.983581674,-0.048987961,0.043002678,0.011244201,0.100457392,0.109851490,0.145231993
29.054666667,2.010157428,1.993877967,0.053387264,1.978983713,1.974498336,-0.046497053,0.031173715,0.019379631,0.099884317,0.106415447,0.144800207
29.155333333,2.010469731,1.993119601,0.054744430,2.017463183,1.974556443,-0.067097375,-0.006993452,0.018563158,0.121841805,0.123446040,0.144549615
29.254666667,2.010594843,1.992655835,0.055600493,2.004206596,2.027928063,-0.049018930,0.006388247,-0.035272228,0.104619423,0.110590069,0.144174498
29.354666667,2.010673771,1.992046260,0.056809014,2.004064242,2.005261325,-0.024251621,0.006609529,-0.013215065,0.081060635,0.082396300,0.143573959
29.455333333,2.010671683,1.991677022,0.057570981,2.012535149,2.028829040,-0.007588605,-0.001863465,-0.037152018,0.065159586,0.075030105,0.142936176
29.555333333,2.010590513,1.991219120,0.058542913,2.046354138,1.992423724,0.008056938,-0.035763624,-0.001204604,0.050485975,0.061881513,0.142234782
29.654666667,2.010478057,1.990923416,0.059111265,1.844335831,2.044337050,-0.134230373,0.166142226,-0.053413635,0.193341639,0.260455841,0.144213306
29.755333333,2.010246432,1.990532044,0.059663801,1.958681311,2.044111238,-0.013063117,0.051565121,-0.053579194,0.072726918,0.104013924,0.143805711
29.854666667,2.010048967,1.990278685,0.059850928,1.974216098,1.985515723,0.021341301,0.035832869,0.004762961,0.038509627,0.052817342,0.143080587
29.955333333,2.009715086,1.989905841,0.059578313,2.032057438,2.013898607,0.031187550,-0.022342352,-0.023992766,0.028390762,0.043368986,0.142331875
30.055333333,2.009496681,1.989684000,0.058943078,2.043359299,1.986180123,0.048724179,-0.033862618,0.003503877,0.010218899,0.035544057,0.141571574
30.155333333,2.009141077,1.989355448,0.057451162,2.048939711,1.971310631,0.044240652,-0.039798634,0.018044817,0.013210509,0.045651553,0.140857127
30.254666667,2.008865635,1.989100235,0.056280316,1.920849812,1.946653724,0.011129859,0.088015824,0.042446511,0.045150458,0.107643185,0.140531216
30.357333333,2.008361252,1.988542900,0.054286853,1.927594598,2.006920449,0.057955144,0.080766654,-0.018377549,-0.003668291,0.082912262,0.140026940
30.456000000,2.007988687,1.988027094,0.052871816,1.969053770,2.032446818,0.024001536,0.038934917,-0.044419724,0.028870280,0.065745971,0.139432430
30.554666667,2.007635909,1.987429036,0.051507779,1.994025739,2.019567298,0.015033716,0.013610170,-0.032138263,0.036474062,0.050482293,0.138779530
30.654666667,2.007230346,1.986519218,0.049660093,2.013548273,1.981593536,0.017035934,-0.006317927,0.004925682,0.032624159,0.033593367,0.138082846
30.754666667,2.007006353,1.985841380,0.048329090,2.015608969,1.965110398,0.021449946,-0.008602616,0.020730982,0.026879144,0.035018096,0.137401152
30.854666667,2.006753055,1.984887254,0.046689735,2.005071672,2.002817981,0.063761566,0.001681383,-0.017930727,-0.017071832,0.024815025,0.136707110
30.955333333,2.006569952,1.984046108,0.045306352,1.975790739,2.031098315,0.018223217,0.030779213,-0.047052207,0.027083135,0.062408063,0.136148146
31.054666667,2.006490627,1.983596958,0.044440439,1.974819976,1.976048482,0.054486900,0.031670651,0.007548476,-0.010046461,0.034072585,0.135495454
31.154666667,2.006458471,1.983163462,0.043279411,1.989207502,1.930460036,0.056790870,0.017250969,0.052703426,-0.013511459,0.057077199,0.134931392
31.256000000,2.006545930,1.982882766,0.041799342,1.973268959,1.946151581,0.079885919,0.033276970,0.036731185,-0.038086577,0.062506992,0.134400472
31.356666667,2.006686862,1.982714164,0.040081225,2.004748789,1.933726191,0.054926753,0.001938072,0.048987973,-0.014845528,0.051224675,0.133830566
31.454666667,2.006799145,1.982591902,0.038410948,2.030018793,1.947302262,0.053850578,-0.023219648,0.035289640,-0.015439630,0.044976582,0.133247358
31.554666667,2.006872911,1.982452503,0.035597882,1.984247882,1.891074676,0.053094976,0.022625028,0.091377827,-0.017497095,0.095749399,0.132934158
31.654666667,2.006833331,1.982398163,0.033471707,1.977806861,1.940796354,0.039301024,0.029026470,0.041601809,-0.005829317,0.051061017,0.132388223
31.754666667,2.006716860,1.982343818,0.030307793,1.975400975,1.997531110,0.035112772,0.031315886,-0.015187292,-0.004804980,0.035134404,0.131800901
31.854666667,2.006676871,1.982270558,0.028402238,2.018635090,1.946358447,0.038532014,-0.011958219,0.035912111,-0.010129776,0.039182790,0.131232921
31.954666667,2.006784522,1.982034269,0.025945590,2.070002536,1.952854909,0.028085821,-0.063218015,0.029179360,-0.002140232,0.069660125,0.130791729
32.054666667,2.007181221,1.981646734,0.023678451,2.073905780,1.967755050,0.038212545,-0.066724559,0.013891684,-0.014534094,0.069687772,0.130357392
32.154666667,2.007957137,1.981154293,0.021453276,2.068307000,1.962404924,0.028613465,-0.060349862,0.018749369,-0.007160188,0.063599630,0.129900960
32.254666667,2.008785190,1.980786456,0.019888318,2.105087518,1.934735813,0.038447331,-0.096302328,0.046050643,-0.018559013,0.108347759,0.129721152
32.354666667,2.010327018,1.980283226,0.017650261,2.104886346,1.892221327,0.031068858,-0.094559328,0.088061899,-0.013418598,0.129909289,0.129722848
32.454666667,2.011682409,1.979951279,0.015844686,2.089779804,1.898795405,0.032487806,-0.078097396,0.081155874,-0.016643120,0.113852855,0.129589751
32.554666667,2.013682117,1.979616560,0.013147239,2.081836849,1.937007844,0.025955264,-0.068154732,0.042608716,-0.012808025,0.081391742,0.129242073
32.654666667,2.015725892,1.979452541,0.010368368,2.036711347,1.997943067,0.002416557,-0.020985454,-0.018490526,0.007951811,0.029077829,0.128702790
32.754666667,2.017008737,1.979440915,0.008689482,1.963731648,2.024767783,-0.000788768,0.053277089,-0.045326868,0.009478250,0.070589025,0.128310945
32.854666667,2.018872770,1.979565417,0.006461761,1.984131622,1.988288500,-0.014427099,0.034741148,-0.008723082,0.020888860,0.041465455,0.127814680
32.954666667,2.020686120,1.979911206,0.004815541,2.021534998,1.999566044,-0.016508756,-0.000848878,-0.019654837,0.021324297,0.029013081,0.127295554
33.054666667,2.021964555,1.980304344,0.004020578,2.023101513,2.033598137,-0.031007502,-0.001136958,-0.053293793,0.035028080,0.063784696,0.126890951
33.154666667,2.024069064,1.981153947,0.003090683,1.997450690,2.020469196,-0.048436589,0.026618374,-0.039315250,0.051527272,0.070066300,0.126519812
33.254666667,2.026369101,1.982213311,0.002559081,2.026392493,1.955827532,-0.045455321,-0.000023392,0.026385779,0.048014402,0.054786793,0.126090770
33.354666667,2.028120357,1.983026476,0.002480592,2.005628181,1.981191346,-0.059368515,0.022492176,0.001835130,0.061849107,0.065837510,0.125711214
33.454666667,2.030636478,1.984194001,0.002784870,1.962304836,2.015940925,-0.076444575,0.068331643,-0.031746924,0.079229445,0.109336113,0.125585671
33.554666667,2.033440390,1.985591378,0.003497402,1.989343084,2.003766454,-0.050805617,0.044097306,-0.018175076,0.054303019,0.072275332,0.125243780
33.654666667,2.035318716,1.986664561,0.004202855,2.006913719,2.019523172,-0.062321425,0.028404997,-0.032858612,0.066524280,0.079448172,0.124941617
33.754666667,2.036859331,1.987705750,0.005041862,2.058424410,2.000780930,-0.061553718,-0.021565079,-0.013075180,0.066595579,0.071210843,0.124603741
33.854666667,2.038947861,1.989611228,0.006613743,2.063319736,1.986156546,-0.058692498,-0.024371875,0.003454682,0.065306241,0.069791320,0.124263940
33.954666667,2.040482196,1.991870131,0.008279665,2.013871058,1.982193641,-0.070185028,0.026611138,0.009676490,0.078464693,0.083417595,0.123994884
34.054666667,2.041572880,1.994697311,0.009826067,1.988546214,1.982730230,-0.071532143,0.053026667,0.011967081,0.081358210,0.097847825,0.123812013
34.154666667,2.042044130,1.996800398,0.010596377,1.982127594,1.966693267,-0.078543604,0.059916536,0.030107132,0.089139981,0.111545358,0.123721600
34.254666667,2.042451301,2.000213673,0.011673180,1.935244588,1.971246251,-0.097268012,0.107206713,0.028967421,0.108941191,0.155565337,0.123997767
34.354666667,2.042544700,2.002545061,0.012353314,1.969920634,2.050163299,-0.068342051,0.072624066,-0.047618238,0.080695365,0.118547432,0.123957069
34.454666667,2.042445395,2.005534941,0.013159095,2.053155911,2.027006872,-0.088807168,-0.010710516,-0.021471931,0.101966263,0.104751505,0.123822771
34.554666667,2.042213188,2.007648555,0.013803335,2.053137544,2.010709074,-0.077426048,-0.010924356,-0.003060519,0.091229383,0.091932087,0.123613693
34.654666667,2.041658060,2.010532955,0.014966455,1.984172935,2.023874297,-0.082050620,0.057485125,-0.013341341,0.097017075,0.113555466,0.123541664
34.754666667,2.041216798,2.012113718,0.015686061,1.944180211,2.019507669,-0.090621103,0.097036587,-0.007393951,0.106307164,0.144124886,0.123706723
34.856666667,2.040402583,2.014318080,0.016722495,1.977731405,2.032243453,-0.083324132,0.062671178,-0.017925373,0.100046627,0.119408221,0.123675662
34.954666667,2.039799104,2.015593561,0.017277295,2.031732234,1.996799720,-0.095955434,0.008066870,0.018793841,0.113232729,0.115064911,0.123614983
35.055333333,2.038866635,2.017170620,0.017731507,2.040095855,2.000356155,-0.098486388,-0.001229220,0.016814465,0.116217894,0.117434391,0.123571308
35.154666667,2.038078197,2.018233070,0.017797547,2.031616133,2.038987305,-0.082169382,0.006462063,-0.020754235,0.099966930,0.102302901,0.123431386
35.254666667,2.036832965,2.019570698,0.017509393,1.985082960,2.107942489,-0.099155344,0.051750005,-0.088371791,0.116664737,0.155236263,0.123687567
35.354666667,2.035434794,2.020807267,0.016841195,1.943817531,2.066015592,-0.105886896,0.091617263,-0.045208325,0.122728091,0.159686255,0.123979685
35.454666667,2.034193418,2.021787271,0.016209540,1.967212475,2.042413459,-0.105264300,0.066980944,-0.020626188,0.121473840,0.140241863,0.124101658
35.554666667,2.033097228,2.022586611,0.015680482,1.976619523,2.114026222,-0.115543922,0.056477704,-0.091439611,0.131224404,0.169619508,0.124477769
35.654666667,2.031409744,2.023713500,0.014815250,1.980806530,2.091479664,-0.093673620,0.050603215,-0.067766164,0.108488871,0.137560072,0.124573356
35.754666667,2.029599607,2.024791177,0.013911924,1.998593704,2.023049421,-0.095602552,0.031005904,0.001741756,0.109514476,0.113832422,0.124502454
35.855333333,2.027569869,2.025843726,0.012876331,1.995092235,2.067420325,-0.120376184,0.032477634,-0.041576598,0.133252516,0.143316584,0.124640977
35.954666667,2.025532498,2.026750495,0.011799579,1.948625518,2.095043448,-0.133761980,0.076906980,-0.068292953,0.145561560,0.178232372,0.125083136
36.056000000,2.023722612,2.027462321,0.010895766,1.963504509,1.995340547,-0.139212108,0.060218102,0.032121774,0.150107874,0.164895124,0.125394557
36.155333333,2.020945858,2.028453023,0.009748720,2.008355099,2.005764372,-0.146174193,0.012590759,0.022688652,0.155922913,0.158067254,0.125642160
36.254666667,2.018926573,2.029125029,0.009101889,1.975212614,2.059346168,-0.136277287,0.043713959,-0.030221138,0.145379176,0.154788023,0.125858816
36.354666667,2.016145263,2.030036375,0.008468007,1.984346626,1.994819853,-0.152256939,0.031798637,0.035216522,0.160724946,0.167582412,0.126180521
36.454666667,2.013408558,2.030960335,0.008271371,2.003571707,2.007579187,-0.147477281,0.009836851,0.023381148,0.155748652,0.157800774,0.126414398
36.554666667,2.011402094,2.031633193,0.008537700,1.944864812,2.093848253,-0.151908276,0.066537282,-0.062215061,0.160445976,0.184501585,0.126880419
36.654666667,2.008589959,2.032519728,0.009576568,1.944270359,2.102661214,-0.142724101,0.064319599,-0.070141486,0.152300669,0.179589345,0.127293106
36.754666667,2.006565205,2.033101612,0.010643215,1.947022689,2.116863293,-0.144861138,0.059542517,-0.083761681,0.155504353,0.186394566,0.127762060
36.854666667,2.003650084,2.033884877,0.012316238,1.930906553,2.099131760,-0.134302358,0.072743531,-0.065246883,0.146618596,0.176198155,0.128130870
36.954666667,2.000977906,2.034744921,0.013170417,1.909046195,2.043436559,-0.125908782,0.091931712,-0.008691638,0.139079199,0.166943127,0.128415208
37.055333333,1.999595716,2.035701166,0.013301922,1.901993116,2.098149220,-0.147919845,0.097602600,-0.062448054,0.161221766,0.198540890,0.128978989
37.155333333,1.999189642,2.038413780,0.012989184,1.893187870,2.142716791,-0.144441143,0.106001772,-0.104303011,0.157430327,0.216563620,0.129714767
37.254666667,2.001551676,2.043336426,0.012238464,1.901909230,2.140614884,-0.162077989,0.099642446,-0.097278458,0.174316453,0.223109707,0.130506210
37.355333333,2.005154016,2.048463521,0.011591867,1.928896817,2.155128825,-0.155704588,0.076257200,-0.106665303,0.167296455,0.212557642,0.131174344
37.455333333,2.013243812,2.058395880,0.010721146,1.983056475,2.159653226,-0.160886962,0.030187337,-0.101257346,0.171608108,0.201528331,0.131723938
37.555333333,2.025812652,2.072632174,0.009824529,1.967802091,2.177578105,-0.163281313,0.058010562,-0.104945931,0.173105843,0.210581354,0.132351045
37.654666667,2.040134693,2.088206711,0.009090041,1.943385963,2.165995195,-0.181270794,0.096748730,-0.077788484,0.190360835,0.227263311,0.133134969
37.754666667,2.053255897,2.102155389,0.008595865,1.911017955,2.179585250,-0.186232831,0.142237941,-0.077429861,0.194828696,0.253348054,0.134188292
37.855333333,2.075740259,2.125632728,0.008008042,1.917517371,2.229033929,-0.208224792,0.158222888,-0.103401201,0.216232834,0.287198415,0.135627836
37.954666667,2.103415571,2.154072296,0.007704932,1.977353162,2.128499711,-0.183484616,0.126062408,0.025572585,0.191189548,0.230432487,0.136391787
38.054666667,2.124889310,2.175931894,0.007689586,2.044504409,2.156664513,-0.170319282,0.080384901,0.019267381,0.178008868,0.196265436,0.136825712
38.154666667,2.157302400,2.208725405,0.007876621,2.088486305,2.186163896,-0.166428593,0.068816095,0.022561509,0.174305214,0.188751117,0.137190777
38.255333333,2.196862235,2.248578266,0.008150589,2.119011801,2.193878974,-0.154842957,0.077850434,0.054699293,0.162993546,0.188731552,0.137550437
38.354666667,2.232628961,2.284566062,0.008268025,2.144992164,2.231044726,-0.151920604,0.087636797,0.053521336,0.160188629,0.190276479,0.137917384
38.454666667,2.261144629,2.313250082,0.008297297,2.197420125,2.348017389,-0.123494602,0.063724505,-0.034767307,0.131791899,0.150461566,0.137993611
38.554666667,2.307348812,2.359697621,0.008247559,2.323687728,2.322885411,-0.121563292,-0.016338917,0.036812210,0.129810851,0.135915253,0.137981687
38.654666667,2.356562631,2.409064157,0.008133953,2.330963000,2.394947883,-0.113851199,0.025599631,0.014116275,0.121985152,0.125439179,0.137912863
38.754666667,2.404682787,2.457179410,0.007984354,2.379056197,2.459399977,-0.131642929,0.025626590,-0.002220568,0.139627283,0.141976869,0.137936426
38.855333333,2.447950886,2.500307501,0.007814586,2.399752876,2.444866924,-0.127298177,0.048198010,0.055440577,0.135112763,0.153792602,0.138031663
38.954666667,2.505126117,2.557122482,0.007580224,2.425190946,2.555924281,-0.145814244,0.079935171,0.001198201,0.153394468,0.172976675,0.138253905
39.054666667,2.546196366,2.597839773,0.007422877,2.473540832,2.603354355,-0.165968150,0.072655534,-0.005514582,0.173391027,0.188078934,0.138583866
39.155333333,2.606786442,2.657767515,0.007342873,2.562957386,2.601863344,-0.165857272,0.043829056,0.055904170,0.173200145,0.187201903,0.138902751
39.255333333,2.667994727,2.718142387,0.007492297,2.686804219,2.689110645,-0.156417048,-0.018809492,0.029031742,0.163909345,0.167519887,0.139078002
39.354666667,2.730657536,2.779855528,0.007732402,2.760627064,2.719661958,-0.147016753,-0.029969528,0.060193570,0.154749156,0.168726820,0.139259150
39.454666667,2.776990596,2.825442185,0.007922033,2.771892083,2.755912514,-0.163035565,0.005098513,0.069529671,0.170957599,0.184626300,0.139548722
39.554666667,2.843902376,2.891196568,0.008144208,2.828289102,2.792767826,-0.157913920,0.015613274,0.098428742,0.166058128,0.193667998,0.139901355
39.654666667,2.891357476,2.937755825,0.008295275,2.877084334,2.861030073,-0.160586633,0.014273142,0.076725753,0.168881908,0.186042099,0.140193168
39.754666667,2.957137277,3.002164607,0.008616868,2.903592937,2.925442635,-0.145244308,0.053544340,0.076721972,0.153861176,0.180073649,0.140439184
39.854666667,3.025794043,3.069221892,0.008989656,3.008698197,2.957555035,-0.135611553,0.017095846,0.111666857,0.144601209,0.183497315,0.140705913
39.955333333,3.080230994,3.122294034,0.009191630,3.144547873,3.060969329,-0.141315947,-0.064316879,0.061324705,0.150507577,0.174785329,0.140910078
40.055333333,3.145782161,3.186134594,0.009200493,3.175317175,3.066130880,-0.149273165,-0.029535015,0.120003714,0.158473657,0.200965441,0.141297063
