timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
23.921333333,2.000000499,-0.000000000,0.000002179,2.013220432,-0.074996406,-0.002605084,-0.013219933,0.074996406,0.002607262,0.076197279,0.122859762
24.021333333,2.000000517,0.000000000,0.000002155,1.977107453,-0.088472300,0.021358532,0.022893064,0.088472300,-0.021356377,0.093848469,0.121345368
24.188666667,2.000000528,0.000000000,0.000002151,1.961977706,-0.006477190,0.039763503,0.038022822,0.006477190,-0.039761352,0.055395434,0.118647125
24.321333333,2.000000552,0.000000000,0.000002117,1.939771851,-0.029233279,0.029243118,0.060228701,0.029233279,-0.029241001,0.073055575,0.116692498
24.388000000,2.000000555,-0.000000002,0.000002112,1.990165440,-0.109457521,0.036713376,0.009835115,0.109457519,-0.036711265,0.115868006,0.116651412
24.522000000,2.000000543,0.000000000,0.000002135,1.990288334,-0.016570684,0.010456184,0.009712209,0.016570684,-0.010454049,0.021867824,0.113940093
24.621333333,2.000000548,0.000000000,0.000002124,2.023373076,0.015413581,-0.025793088,-0.023372527,-0.015413581,0.025795213,0.038068970,0.111615918
24.788000000,2.000000544,-0.000000002,0.000002134,2.028245442,-0.032292169,-0.022644545,-0.028244898,0.032292167,0.022646679,0.048512167,0.109630192
24.888000000,2.000000544,-0.000000002,0.000002133,1.970837977,-0.034872613,0.001030070,0.029162566,0.034872611,-0.001027937,0.045470990,0.107722546
24.988000000,2.000000555,0.000000000,0.000002111,1.987612189,-0.057516833,0.017074783,0.012388365,0.057516833,-0.017072672,0.061262826,0.106254913
25.089333333,2.000000545,0.000000000,0.000002132,1.973255930,-0.057932582,0.029265876,0.026744615,0.057932582,-0.029263745,0.070198470,0.105097114
25.289333333,2.000000552,0.000000000,0.000002115,2.032688404,0.004503552,0.035456142,-0.032687851,-0.004503552,-0.035454028,0.048433105,0.103552859
25.421333333,2.000000545,0.000000000,0.000002128,1.973067072,0.007166817,0.020614494,0.026933473,-0.007166816,-0.020612366,0.034664750,0.101897690
25.521333333,2.000000546,0.000000000,0.000002124,1.934495330,-0.006328142,-0.004000959,0.065505216,0.006328142,0.004003083,0.065931808,0.100871188
25.890000000,2.000000539,0.000000000,0.000002126,1.992418506,0.057016817,0.008920904,0.007582033,-0.057016817,-0.008918778,0.058206092,0.099743479
26.321333333,2.000000528,0.000000000,0.000002118,2.068046052,0.029690088,0.013161009,-0.068045524,-0.029690088,-0.013158890,0.075397951,0.099051583
26.488000000,2.000000523,0.000000000,0.000002114,1.961288942,0.031236913,-0.002195899,0.038711580,-0.031236913,0.002198013,0.049791188,0.097888148
26.721333333,2.000000510,0.000000000,0.000002106,1.876456279,0.168947132,0.021357723,0.123544232,-0.168947132,-0.021355618,0.210386247,0.103116474
26.988000000,2.000000491,0.000000000,0.000002098,2.017153610,0.033257778,0.025428835,-0.017153119,-0.033257777,-0.025426736,0.045241885,0.101884604
27.121333333,2.000000481,-0.000000001,0.000002094,1.973090700,0.077526097,0.041481517,0.026909781,-0.077526098,-0.041479423,0.091950937,0.101614262
27.188000000,2.000000480,0.000000000,0.000002093,1.947641576,0.020478834,0.039977983,0.052358904,-0.020478833,-0.039975890,0.068984848,0.100850543
27.321333333,2.000000478,0.000000000,0.000002092,1.988408859,0.011327696,0.047804394,0.011591619,-0.011327695,-0.047802302,0.050475166,0.099823857
27.422000000,2.000000477,0.000000001,0.000002091,2.039013696,0.013076347,0.052490100,-0.039013219,-0.013076346,-0.052488009,0.066693427,0.099094015
27.522000000,2.000000474,-0.000000000,0.000002090,2.011744633,0.047610426,0.042106331,-0.011744159,-0.047610426,-0.042104240,0.064633157,0.098361337
27.589333333,2.000000473,0.000000001,0.000002090,1.986611143,0.039995711,0.037541385,0.013389331,-0.039995711,-0.037539294,0.056463525,0.097533492
27.721333333,2.000000471,-0.000000000,0.000002086,1.987631902,0.025964373,0.039270160,0.012368569,-0.025964374,-0.039268074,0.048673523,0.096636153
27.789333333,2.000000470,-0.000000000,0.000002082,2.042441952,0.000092560,0.057636682,-0.042441482,-0.000092560,-0.057634600,0.071575380,0.096115435
27.888000000,2.000000467,-0.000000000,0.000002071,1.997556404,0.046640014,0.037356623,0.002444063,-0.046640014,-0.037354552,0.059804907,0.095428051
28.088000000,2.000155406,0.000036553,0.001161739,1.992158009,0.029609066,0.026081536,0.007997397,-0.029572514,-0.024919798,0.039490356,0.094525074
28.188666667,2.000555570,0.000109767,0.003616934,1.989272890,-0.033929659,0.026957407,0.011282680,0.034039427,-0.023340473,0.042787371,0.093686273
28.322000000,2.001313980,0.000113176,0.006741978,1.989188256,0.000405668,0.041048681,0.012125724,-0.000292492,-0.034306702,0.036387753,0.092817536
28.488666667,2.002963933,-0.000494056,0.012318956,2.031235968,0.049339415,0.041444880,-0.028272035,-0.049833472,-0.029125924,0.064272874,0.092302160
28.788666667,2.005234400,-0.001934329,0.018052617,1.995793278,0.052182566,0.041244738,0.009441123,-0.054116895,-0.023192121,0.059629251,0.091740238
29.021333333,2.006851515,-0.003055817,0.021360759,1.961000320,0.010523588,0.041028145,0.045851195,-0.013579405,-0.019667387,0.051706271,0.091099246
29.188666667,2.007792705,-0.004061293,0.024090210,1.987653388,-0.041170571,0.036130560,0.020139317,0.037109278,-0.012040350,0.043905132,0.090397148
29.321333333,2.008207957,-0.004748939,0.025995247,1.977652820,-0.001365651,0.046118653,0.030555137,-0.003383287,-0.020123407,0.036742544,0.089654263
29.388000000,2.008415398,-0.005222315,0.027451018,2.007882279,-0.015566007,0.072843243,0.000533120,0.010343692,-0.045392225,0.046558890,0.089022465
29.688000000,2.008366013,-0.006732748,0.031942989,2.044862745,0.023820634,0.025296399,-0.036496732,-0.030553382,0.006646590,0.048059315,0.088425393
29.888666667,2.007535350,-0.007303478,0.033829686,1.999069610,-0.001971705,0.130079899,0.008465740,-0.005331773,-0.096250213,0.096768797,0.088587042
29.988666667,2.006852199,-0.007358695,0.034134026,2.057911759,-0.007582982,0.162501084,-0.051059560,0.000224287,-0.128367058,0.138149305,0.089732845
30.121333333,2.005551966,-0.007265457,0.033969843,2.050641560,0.032216230,0.136852992,-0.045089594,-0.039481687,-0.102883149,0.119066441,0.090340221
30.188666667,2.004800439,-0.007168517,0.033555145,1.988660691,-0.039785130,0.087269466,0.016139748,0.032616612,-0.053714321,0.064881146,0.089955688
30.288666667,2.003950907,-0.007076009,0.032724138,1.951537168,-0.043450554,0.157071731,0.052413739,0.036374545,-0.124347593,0.139759191,0.091045470
30.522666667,2.001874916,-0.007315298,0.028268449,2.032266882,0.021156413,0.137987365,-0.030391966,-0.028471711,-0.109718916,0.117356510,0.091554434
30.588000000,2.001179861,-0.007678268,0.025537326,2.039438919,0.073744766,0.179983013,-0.038259058,-0.081423034,-0.154445687,0.178737059,0.093674756
30.688000000,2.000374090,-0.008336490,0.021184219,2.001677292,0.054609755,0.169342896,-0.001303202,-0.062946245,-0.148158677,0.160981122,0.095162718
30.788000000,1.999869621,-0.008887622,0.017814620,1.983300807,-0.064188619,0.168771299,0.016568814,0.055300998,-0.150956679,0.161618826,0.096598033
30.988000000,1.998721830,-0.010514770,0.009537824,1.980279322,-0.011183479,0.140011447,0.018442508,0.000668709,-0.130473623,0.131772302,0.097255766
31.088000000,1.998423763,-0.011045282,0.007448636,1.980742173,-0.058784867,0.162069382,0.017681590,0.047739585,-0.154620746,0.162786000,0.098615128
31.188000000,1.998094679,-0.011725469,0.005095785,1.983423780,-0.005196093,0.130502504,0.014670899,-0.006529376,-0.125406719,0.126430666,0.099102208
31.289333333,1.997880427,-0.012327024,0.003076719,2.004031185,-0.038820865,0.109269142,-0.006150758,0.026493840,-0.106192423,0.109620190,0.099269886
31.421333333,1.997714194,-0.012901867,0.000898021,1.990855726,-0.021774788,0.130957046,0.006858469,0.008872920,-0.130059024,0.130541630,0.099808682
31.488000000,1.997647147,-0.013081084,0.000126928,1.943483300,-0.052781346,0.111489298,0.054163846,0.039700262,-0.111362370,0.130043879,0.100319358
31.688000000,1.997114795,-0.013983193,-0.003770235,1.943465745,-0.023705061,0.084303545,0.053649050,0.009721868,-0.088073780,0.103584391,0.100367436
31.788000000,1.996902788,-0.014387243,-0.005109464,2.014991830,-0.060262815,0.099331642,-0.018089042,0.045875572,-0.104441106,0.115497732,0.100599606
31.921333333,1.996647920,-0.015399753,-0.007598785,2.016636909,-0.004745660,0.098001252,-0.019988989,-0.010654093,-0.105600037,0.108002024,0.100707644
32.021333333,1.996645506,-0.016067014,-0.008951053,1.991332135,-0.004727393,0.102913340,0.005313371,-0.011339621,-0.111864394,0.112563144,0.100881845
32.088000000,1.996775976,-0.016821123,-0.010388299,2.010459083,-0.000087026,0.083260438,-0.013683107,-0.016734097,-0.093648737,0.096111099,0.100818017
32.188000000,1.997259928,-0.018000906,-0.012702017,2.037118796,-0.021168585,0.124962552,-0.039858868,0.003167679,-0.137664570,0.143353749,0.101511695
32.321333333,1.998203153,-0.019274218,-0.015601924,2.087067255,-0.085122963,0.089109021,-0.088864103,0.065848744,-0.104710945,0.152306493,0.102354903
32.388000000,1.999052626,-0.020115255,-0.017705562,2.062579575,-0.018365382,0.099105253,-0.063526949,-0.001749873,-0.116810814,0.132979328,0.102817094
32.588000000,2.001760443,-0.022295885,-0.023237093,1.977185339,-0.100875842,0.071573484,0.024575104,0.078579957,-0.094810577,0.125569865,0.103144757
32.688000000,2.003481225,-0.023630601,-0.026345592,1.984628562,-0.096863067,0.109520176,0.018852662,0.073232466,-0.135865768,0.155492521,0.103982782
32.788000000,2.005301135,-0.025030064,-0.029251040,1.973986696,-0.027979950,0.061934490,0.031314439,0.002949886,-0.091185530,0.096457746,0.103890935
32.921333333,2.007312567,-0.026464067,-0.031601011,2.018929550,0.022810114,0.066529982,-0.011616983,-0.049274181,-0.098130993,0.110420066,0.103975079
33.021333333,2.009427458,-0.027764999,-0.033084688,2.002906210,0.042292204,0.045871973,0.006521248,-0.070057202,-0.078956661,0.105757707,0.103997273
33.188000000,2.012503460,-0.029219035,-0.034079050,1.972390813,-0.074786897,0.007275120,0.040112647,0.045567862,-0.041354170,0.073454897,0.103679012
33.488000000,2.019488288,-0.031132895,-0.033488252,2.020148079,0.011063658,-0.026136332,-0.000659791,-0.042196553,-0.007351920,0.042837310,0.103159761
33.588000000,2.021394395,-0.031367237,-0.033086384,1.996473429,-0.053643451,-0.032820142,0.024920966,0.022276214,-0.000266242,0.033426862,0.102608715
33.721333333,2.024381686,-0.031189902,-0.032158152,1.978785086,-0.048395493,-0.037894660,0.045596600,0.017205591,0.005736508,0.049071273,0.102142119
33.788000000,2.025104655,-0.030976131,-0.031789350,2.031041709,0.058634473,-0.020501524,-0.005937054,-0.089610604,-0.011287826,0.090513667,0.102014522
33.888000000,2.026658712,-0.030105943,-0.030711230,2.001959585,0.025699425,-0.006279564,0.024699127,-0.055805368,-0.024431666,0.065735776,0.101671094
33.988000000,2.027766648,-0.028814996,-0.029802786,2.018921680,-0.073451417,0.002251381,0.008844968,0.044636421,-0.032054167,0.055660697,0.101265745
34.088000000,2.028311915,-0.027653217,-0.029515597,2.073392601,-0.063591213,-0.006369698,-0.045080686,0.035937996,-0.023145899,0.062125200,0.100910330
34.288000000,2.028924509,-0.024648469,-0.030026323,2.000808600,0.004754244,-0.028415539,0.028115909,-0.029402713,-0.001610784,0.040713861,0.100439880
34.488000000,2.028947580,-0.021710475,-0.031836381,2.130958219,-0.021716657,-0.034299492,-0.102010639,0.000006182,0.002463111,0.102040372,0.100457606
34.688000000,2.028512405,-0.019181910,-0.034198290,2.073924151,-0.031294377,-0.033882894,-0.045411746,0.012112467,-0.000315396,0.047000404,0.100030241
34.788000000,2.028113091,-0.017761538,-0.035354007,2.026320310,-0.003575254,-0.046119237,0.001792781,-0.014186284,0.010765230,0.017898461,0.099508301
34.889333333,2.027797490,-0.016750808,-0.035956566,1.984738374,-0.016818803,-0.048926500,0.043059115,0.000067994,0.012969934,0.044970115,0.099086208
35.021333333,2.027154680,-0.014837085,-0.036818551,2.065724887,-0.084759531,-0.061089803,-0.038570208,0.069922446,0.024271252,0.083461986,0.098934593
35.188000000,2.026340606,-0.012574067,-0.037587712,1.927601436,0.019451235,-0.051296009,0.098739170,-0.032025302,0.013708297,0.104704160,0.098996425
35.288000000,2.025718486,-0.010765937,-0.037746683,1.949285121,0.051995200,-0.053930946,0.076433365,-0.062761138,0.016184263,0.100214520,0.099009060
35.388000000,2.025252215,-0.009354536,-0.037571126,1.967480856,0.079764323,-0.051203481,0.057771359,-0.089118859,0.013632356,0.107077272,0.099094706
35.488000000,2.024435853,-0.007044406,-0.036778346,2.040912962,0.094937593,-0.040852877,-0.016477110,-0.101981999,0.004074531,0.103384840,0.099138969
35.621333333,2.023409102,-0.004591186,-0.035522112,2.089620371,0.036704536,-0.037225916,-0.066211270,-0.041295722,0.001703804,0.078052366,0.098950348
35.688000000,2.022915913,-0.003556345,-0.034965244,2.079833197,0.055463028,-0.033619892,-0.056917284,-0.059019373,-0.001345352,0.082004107,0.098796812
35.788000000,2.021766561,-0.001466562,-0.033930220,2.008098900,0.006759039,-0.050186580,0.013667661,-0.008225601,0.016256360,0.022775748,0.098337183
35.888666667,2.020884305,-0.000123845,-0.033400235,2.004957521,-0.010716052,-0.051641129,0.015926784,0.010592207,0.018240893,0.026430805,0.097893301
35.988000000,2.019646772,0.001546576,-0.033023360,1.992025790,0.041589736,-0.047884412,0.027620982,-0.040043159,0.014861052,0.050864763,0.097549118
36.089333333,2.018000040,0.003567717,-0.032950716,2.053380302,0.026019247,-0.049386804,-0.035380261,-0.022451530,0.016436088,0.045010878,0.097182810
36.188666667,2.016858944,0.004841505,-0.033000847,1.999418254,0.030904700,-0.051127201,0.017440690,-0.026063195,0.018126354,0.036221989,0.096787278
36.288000000,2.015093794,0.006566932,-0.033063974,1.989915901,0.086636326,-0.061095452,0.025177894,-0.080069395,0.028031479,0.088491797,0.096713044
36.421333333,2.013140640,0.008128526,-0.033029658,2.040790369,-0.017178819,-0.070071764,-0.027649729,0.025307345,0.037042106,0.052698072,0.096397723
36.521333333,2.011008196,0.009430709,-0.032890620,1.991005737,-0.053942076,-0.062607093,0.020002459,0.063372785,0.029716473,0.072796133,0.096207514
36.588000000,2.009558966,0.010089915,-0.032682113,1.975244707,-0.037769098,-0.064067564,0.034314259,0.047859013,0.031385452,0.066730803,0.095980327
36.721333333,2.007077254,0.010893556,-0.032113125,1.984975976,0.012948697,-0.086701750,0.022101279,-0.002055141,0.054588625,0.058928839,0.095710579
36.788000000,2.005382269,0.011288598,-0.031675547,2.029323189,0.050022574,-0.088318718,-0.023940920,-0.038733977,0.056643172,0.072676939,0.095529496
36.921333333,2.002117475,0.011899340,-0.029833442,2.022730045,0.054432398,-0.086242819,-0.020612570,-0.042533058,0.056409376,0.073593184,0.095357503
37.021333333,2.000780709,0.012162016,-0.028471022,1.988401278,0.126235756,-0.100069645,0.012379431,-0.114073740,0.071598623,0.135249515,0.095779694
37.088666667,2.000141463,0.012388658,-0.027105781,1.958374273,0.155310451,-0.083276006,0.041767190,-0.142921793,0.056170225,0.159142173,0.096510135
37.222000000,2.002058897,0.012757785,-0.024715129,1.977818560,0.122704428,-0.086099379,0.024240337,-0.109946643,0.061384249,0.128233710,0.096828038
37.522000000,2.023769431,0.013271735,-0.020779520,2.040960731,0.098640809,-0.070862922,-0.017191300,-0.085369074,0.050083402,0.100457786,0.096859637
37.622000000,2.034302081,0.013356078,-0.019731785,2.007806236,0.127713187,-0.071970540,0.026495845,-0.114357110,0.052238755,0.128485275,0.097170906
37.721333333,2.052271926,0.013465824,-0.018199163,1.997645756,0.134587602,-0.083302427,0.054626170,-0.121121778,0.065103264,0.147962625,0.097707795
37.888666667,2.084409661,0.013608579,-0.016019118,2.073814002,0.089193847,-0.083236264,0.010595658,-0.075585268,0.067217146,0.101703222,0.097741765
38.188000000,2.171184966,0.013958454,-0.010988353,2.127694031,-0.047935216,-0.082199740,0.043490935,0.061893670,0.071211388,0.103891047,0.097794170
38.322000000,2.223616947,0.014331599,-0.008620468,2.160093854,-0.042409332,-0.063495113,0.063523094,0.056740931,0.054874644,0.101320991,0.097823595
38.488000000,2.283033949,0.014895027,-0.006465896,2.350008702,-0.016540992,-0.024560998,-0.066974752,0.031436019,0.018095102,0.076166091,0.097666883
38.788000000,2.434079547,0.016413456,-0.002100761,2.429509517,-0.005515947,-0.014611098,0.004570029,0.021929403,0.012510337,0.025657210,0.097299553
39.021333333,2.551855452,0.017249922,0.000833129,2.449425225,-0.010316761,-0.030539518,0.102430227,0.027566683,0.031372647,0.110616980,0.097413317
39.088000000,2.572299287,0.017359183,0.001313476,2.539007223,-0.007331090,-0.009808176,0.033292064,0.024690273,0.011121652,0.042914592,0.097101278
39.288666667,2.697692718,0.017814730,0.004124198,2.718864268,0.044757085,0.000814482,-0.021171550,-0.026942355,0.003309716,0.034424980,0.096766462
39.388000000,2.742254029,0.017859021,0.005087067,2.751904442,-0.062915519,-0.010385146,-0.009650413,0.080774541,0.015472213,0.082807284,0.096665219
39.488000000,2.808299732,0.017746631,0.006443058,2.727739796,-0.094381572,-0.004421345,0.080559936,0.112128203,0.010864403,0.138494305,0.097058831
39.621333333,2.878734001,0.017368589,0.007719046,2.771929896,0.058439095,-0.004674407,0.106804105,-0.041070507,0.012393453,0.115097789,0.097210368
39.688000000,2.923720502,0.016993994,0.008444426,2.924866709,-0.043174154,0.012947849,-0.001146206,0.060168148,-0.004503424,0.060347333,0.096982057
39.788000000,2.988065014,0.016323356,0.009431556,2.950021616,-0.095544672,0.019261043,0.038043398,0.111868028,-0.009829488,0.118568017,0.097163616
39.988666667,3.105740043,0.014957540,0.010606110,3.073027566,0.047687960,0.026220668,0.032712477,-0.032730420,-0.015614558,0.048838519,0.096890242
40.221333333,3.256602638,0.013402554,0.010104560,3.230170514,-0.058386315,0.005184391,0.026432124,0.071788869,0.004920168,0.076658379,0.096754927
40.388000000,3.345759881,0.012491261,0.009012705,3.354047201,-0.041740034,-0.014098011,-0.008287320,0.054231296,0.023110715,0.059529978,0.096531973
40.488666667,3.412895475,0.011682064,0.007944555,3.387064052,-0.050543000,-0.027885652,0.025831423,0.062225064,0.035830207,0.076308746,0.096398757
40.788000000,3.578121716,0.009179589,0.005265194,3.505900773,-0.071883335,-0.024596874,0.072220943,0.081062923,0.029862068,0.112600201,0.096526868
40.988000000,3.691993120,0.007256108,0.003530465,3.589629713,-0.134192137,-0.018957471,0.102363407,0.141448246,0.022487936,0.176044257,0.097337019
41.222000000,3.824132643,0.004881075,0.001539123,3.752391084,-0.117844887,-0.033981013,0.071741559,0.122725962,0.035520136,0.146527108,0.097779319
41.288000000,3.872437530,0.004024122,0.000840072,3.816593411,-0.105870770,-0.049512718,0.055844118,0.109894893,0.050352789,0.133157262,0.098077280
41.421333333,3.958232288,0.002657314,-0.000176655,3.902522313,-0.103729087,-0.046019566,0.055709975,0.106386401,0.045842911,0.128542756,0.098326589
41.588000000,4.045770857,0.001585760,-0.000928362,4.000219958,-0.104142295,-0.056543907,0.045550899,0.105728055,0.055615545,0.127853020,0.098565451
41.688000000,4.109185633,0.001015284,-0.001507048,4.135708946,-0.147390914,-0.038955828,-0.026523313,0.148406198,0.037448780,0.155339296,0.099075493
41.788000000,4.153242545,0.000684926,-0.001961999,4.148369987,-0.170712804,-0.028689819,0.004872558,0.171397730,0.026727820,0.173537604,0.099784373
41.921333333,4.236522244,0.000087841,-0.002981071,4.106847674,-0.103538215,-0.025161850,0.129674570,0.103626057,0.022180779,0.167468924,0.100407531
42.122000000,4.339605401,-0.000707460,-0.004240022,4.265902948,-0.085324459,-0.019799828,0.073702453,0.084616999,0.015559806,0.113288109,0.100501369
42.188000000,4.376839561,-0.001008469,-0.004539240,4.320758686,-0.103410002,-0.006329944,0.056080874,0.102401532,0.001790704,0.116766198,0.100620896
42.321333333,4.443857241,-0.001611262,-0.004901836,4.366970413,-0.137521809,0.016242876,0.076886828,0.135910547,-0.021144711,0.157576521,0.101113442
42.588666667,4.526690288,-0.002561309,-0.005582958,4.474872890,-0.178034071,0.015108103,0.051817397,0.175472762,-0.020691061,0.184129989,0.101896290
42.722000000,4.563604024,-0.003289294,-0.006147195,4.574279343,-0.177154368,0.010891683,-0.010675319,0.173865075,-0.017038878,0.175023856,0.102556605
42.888000000,4.581814479,-0.004016582,-0.007073919,4.657442170,-0.012023013,-0.018873069,-0.075627691,0.008006432,0.011799150,0.076960188,0.102408138
43.088000000,4.587027819,-0.005144689,-0.008832460,4.599335772,-0.129787479,-0.019829567,-0.012307953,0.124642790,0.010997107,0.125730852,0.102578907
43.188000000,4.579126487,-0.005752445,-0.009509236,4.557844975,-0.095718053,-0.034101505,0.021281512,0.089965608,0.024592268,0.095663436,0.102535222
43.388666667,4.547559176,-0.006967115,-0.010036602,4.599544692,-0.118994525,-0.043112094,-0.051985517,0.112027409,0.033075491,0.127853911,0.102719762
43.521333333,4.510056064,-0.007985076,-0.009830819,4.540471456,-0.124937859,-0.067154706,-0.030415392,0.116952783,0.057323887,0.133750056,0.102949937
43.588000000,4.498240986,-0.008258931,-0.009714772,4.570419432,-0.046412974,-0.061139299,-0.072178447,0.038154043,0.051424527,0.096488036,0.102909807
43.721333333,4.446885254,-0.009251267,-0.009116082,4.499678829,-0.018839602,-0.075204510,-0.052793576,0.009588335,0.066088427,0.085128010,0.102806280
43.888000000,4.384475569,-0.010141940,-0.008096718,4.413339777,-0.061069444,-0.060947475,-0.028864209,0.050927503,0.052850758,0.078866696,0.102672318
43.988000000,4.335293901,-0.010659209,-0.007181990,4.356534386,-0.164543082,-0.072468534,-0.021240485,0.153883873,0.065286544,0.168504414,0.103217646
44.088000000,4.298108026,-0.010959618,-0.006476372,4.309004571,-0.218659289,-0.068516720,-0.010896544,0.207699670,0.062040348,0.217041223,0.104315453
44.288000000,4.184382098,-0.011655394,-0.004520446,4.192060157,-0.152024561,-0.052649246,-0.007678059,0.140369166,0.048128800,0.148589491,0.104648273
44.488000000,4.077729682,-0.012292355,-0.003216364,4.065360006,-0.134732439,-0.026899580,0.012369675,0.122440083,0.023683216,0.125321497,0.104788397
44.788000000,3.891969387,-0.013348469,-0.002055544,3.925863636,-0.045188158,-0.033981008,-0.033894250,0.031839689,0.031925464,0.056407634,0.104559853
44.888666667,3.839953251,-0.013557451,-0.001860454,3.897040531,-0.073439181,-0.046714336,-0.057087280,0.059881730,0.044853882,0.094109775,0.104499299
44.988000000,3.768587746,-0.013696966,-0.001681148,3.776118567,-0.111977718,-0.035430242,-0.007530822,0.098280752,0.033749093,0.104186472,0.104497406
45.122000000,3.690236835,-0.013634610,-0.001620107,3.712425729,-0.143486416,-0.040394902,-0.022188894,0.129851806,0.038774795,0.137321969,0.104725951
45.288000000,3.589699089,-0.013328757,-0.001688509,3.562474522,-0.143272186,-0.056818891,0.027224567,0.129943429,0.055130383,0.143756151,0.105002850
45.488000000,3.464637774,-0.012821886,-0.001789883,3.450496479,-0.040619331,-0.021256470,0.014141295,0.027797445,0.019466587,0.036764415,0.104728293
45.621333333,3.369427846,-0.012463941,-0.002038957,3.394760997,-0.093779151,-0.014851822,-0.025333150,0.081315210,0.012812865,0.086128400,0.104627960
45.688000000,3.318947916,-0.012306119,-0.002274282,3.417674217,-0.115819905,-0.020567610,-0.098726302,0.103513786,0.018293328,0.144210376,0.104904475
45.921333333,3.180312128,-0.012035374,-0.003039515,3.237779697,-0.003063179,-0.016673674,-0.057467568,-0.008972195,0.013634158,0.059740371,0.104697007
46.121333333,3.063726744,-0.011995746,-0.003836869,3.164659999,-0.019862421,-0.010561535,-0.100933255,0.007866675,0.006724666,0.101462444,0.104678490
46.321333333,2.949027383,-0.012032612,-0.004213856,2.906728013,-0.036705686,-0.021263654,0.042299370,0.024673074,0.017049798,0.051852607,0.104449937
46.388000000,2.890540369,-0.012009911,-0.004236207,2.869443347,-0.031077109,-0.034273094,0.021097022,0.019067199,0.030036886,0.041362506,0.104196554
46.521333333,2.812499986,-0.011876257,-0.004165086,2.817789533,-0.032406379,-0.003745326,-0.005289547,0.020530122,-0.000419760,0.021204750,0.103910787
46.821333333,2.654580247,-0.011271998,-0.003975349,2.715145103,0.075085913,0.001420316,-0.060564856,-0.086357911,-0.005395665,0.105616778,0.103920559
46.921333333,2.594017453,-0.011092374,-0.004034602,2.674404903,-0.043006848,-0.006279267,-0.080387450,0.031914474,0.002244665,0.086520022,0.103830443
46.988000000,2.551174087,-0.010988302,-0.003993176,2.587004292,-0.041630255,0.014718908,-0.035830205,0.030641953,-0.018712083,0.050723515,0.103608152
47.121333333,2.485474371,-0.010761540,-0.003824526,2.479270812,-0.057535732,0.019051985,0.006203560,0.046774192,-0.022876511,0.052437047,0.103392650
47.221333333,2.436053572,-0.010569988,-0.003626596,2.404643442,-0.049314956,0.024263327,0.031410130,0.038744969,-0.027889923,0.057145574,0.103192991
47.388000000,2.360954014,-0.010320143,-0.003128576,2.351024804,-0.011380908,0.015498066,0.009929210,0.001060765,-0.018626642,0.021134479,0.102919522
47.521333333,2.294136908,-0.010086069,-0.002360141,2.344775888,0.003186732,0.010581228,-0.050638980,-0.013272802,-0.012941368,0.053925436,0.102714194
47.588000000,2.276794512,-0.010015606,-0.002067276,2.264893679,-0.004276882,0.021555873,0.011900833,-0.005738725,-0.023623149,0.027066879,0.102452709
