timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.388000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.001240612,0.002805676,0.075464737,-0.001240125,-0.002805676,-0.075462548,0.075524870,0.059445672
21.408000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.002587349,0.003863179,0.087840969,-0.002586863,-0.003863179,-0.087838780,0.087961738,0.061490254
21.430000000,0.022000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.002322151,0.003838522,0.094257560,-0.002321665,-0.003838522,-0.094255370,0.094362065,0.063762612
21.448000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.004254654,0.003195970,0.002315292,-0.004254167,-0.003195970,-0.002313103,0.005801949,0.062800471
21.468000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.004513590,0.003501100,0.006762119,-0.004513103,-0.003501100,-0.006759930,0.008849997,0.061317405
21.488000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.005189431,0.003594443,0.008489489,-0.005188945,-0.003594443,-0.008487300,0.010577307,0.059950050
21.508000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.005931850,0.003672897,0.009905032,-0.005931364,-0.003672897,-0.009902843,0.012113527,0.058686686
21.528000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.006691851,0.003765826,0.011325459,-0.006691364,-0.003765826,-0.011323270,0.013681091,0.057518872
21.548000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.006095874,-0.001045130,-0.102275288,-0.006095388,0.001045130,0.102277477,0.102464278,0.061846184
21.570000000,0.022000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.003963706,-0.000889445,-0.114653941,-0.003963219,0.000889445,0.114656130,0.114728054,0.064581627
21.588000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.003728331,-0.001498439,-0.120091709,-0.003727844,0.001498439,0.120093898,0.120161086,0.067360948
21.608000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.003553771,-0.002211351,-0.125028482,-0.003553285,0.002211351,0.125030671,0.125100698,0.070147654
21.630000000,0.022000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.003380722,-0.002997964,-0.130524349,-0.003380235,0.002997964,0.130526538,0.130604712,0.072974356
21.650000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.001098334,0.000484916,-0.144239777,-0.001097847,-0.000484916,0.144241966,0.144246959,0.078990709
21.670000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.000207527,0.001227895,-0.124910679,-0.000207040,-0.001227895,0.124912868,0.124919074,0.080767118
21.690000000,0.020000000,0.002000000,2.000000487,-0.000000000,0.000002189,1.999512135,0.001676177,-0.129324187,0.000488351,-0.001676177,0.129326377,0.129338160,0.082604330
21.710000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.998625809,0.002361381,-0.136000179,0.001374678,-0.002361381,0.136002368,0.136029813,0.084600282
21.728000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.998207442,0.002528066,-0.137945247,0.001793045,-0.002528066,0.137947436,0.137982250,0.086528957
21.748000000,0.020000000,0.002000000,2.000000487,-0.000000000,0.000002189,2.000737687,0.004149257,-0.122512302,-0.000737200,-0.004149257,0.122514491,0.122586950,0.088668359
21.768000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.000283247,0.003450017,-0.077185103,-0.000282760,-0.003450017,0.077187292,0.077264873,0.088394341
21.788000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.000389011,0.003800503,-0.078620683,-0.000388525,-0.003800503,0.078622872,0.078715632,0.088165324
21.808000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.000513220,0.004142970,-0.080051959,-0.000512734,-0.004142970,0.080054148,0.080162919,0.087978804
21.828000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.000662000,0.004492982,-0.081495923,-0.000661513,-0.004492982,0.081498112,0.081624547,0.087832854
21.848000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.001891872,0.002633824,-0.075582446,-0.001891386,-0.002633824,0.075584635,0.075654157,0.087404392
21.870000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.002545197,0.002405358,-0.076890938,-0.002544710,-0.002405358,0.076893127,0.076972815,0.087186140
21.888000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.003263883,0.002387598,-0.078118497,-0.003263396,-0.002387598,0.078120686,0.078225265,0.087001153
21.908000000,0.020000000,0.002000000,2.000000487,-0.000000000,0.000002189,2.003849750,0.002148983,-0.079295386,-0.003849263,-0.002148983,0.079297575,0.079420024,0.086846743
21.928000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.004453842,0.001897087,-0.080463069,-0.004453355,-0.001897087,0.080465258,0.080610726,0.086721400
21.950000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.004031435,-0.001025979,-0.045192420,-0.004030948,0.001025979,0.045194609,0.045385613,0.085884718
21.970000000,0.022000000,0.002000000,2.000000487,-0.000000000,0.000002189,2.004129913,-0.001414774,-0.046371550,-0.004129426,0.001414774,0.046373739,0.046578723,0.085288302
21.988000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.004589044,-0.002362677,-0.045928455,-0.004588557,0.002362677,0.045930644,0.046219706,0.084707083
22.008000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.005344125,-0.003782675,-0.044503653,-0.005343638,0.003782675,0.044505842,0.044984809,0.084131379
22.028000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.005492501,-0.004221545,-0.045685524,-0.005492014,0.004221545,0.045687713,0.046209856,0.083585625
22.048000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.004656089,-0.005121840,-0.053097392,-0.004655602,0.005121840,0.053099581,0.053548794,0.082699068
22.070000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.005617860,-0.003411248,-0.042190833,-0.005617373,0.003411248,0.042193022,0.042701786,0.082165328
22.090000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.005429832,-0.003869285,-0.043613271,-0.005429345,0.003869285,0.043615460,0.044122075,0.081659702
22.110000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.005707444,-0.004151649,-0.043314915,-0.005706957,0.004151649,0.043317104,0.043888234,0.081166076
22.128000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.005263483,-0.002717629,-0.033818340,-0.005262997,0.002717629,0.033820529,0.034335300,0.080139210
22.150000000,0.020000000,0.002000000,2.000000487,-0.000000000,0.000002189,2.005211007,-0.002355448,-0.033286959,-0.005210520,0.002355448,0.033289148,0.033776693,0.079605959
22.170000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.001782901,-0.003117452,-0.035859257,-0.001782414,0.003117452,0.035861446,0.036040793,0.079102072
22.190000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.000886372,-0.003055975,-0.035283876,-0.000885886,0.003055975,0.035286065,0.035429227,0.078606507
22.210000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.999606539,-0.003099845,-0.032995145,0.000393948,0.003099845,0.032997334,0.033144959,0.078107766
22.228000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.999214544,-0.002971483,-0.033989006,0.000785943,0.002971483,0.033991195,0.034129881,0.077627544
22.250000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.002874750,-0.006213316,-0.025547196,-0.002874263,0.006213316,0.025549385,0.026450666,0.076569509
22.270000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.003404081,-0.007057687,-0.024724557,-0.003403594,0.007057687,0.024726746,0.025938531,0.076076745
22.290000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.003075577,-0.007739035,-0.025173343,-0.003075090,0.007739035,0.025175532,0.026517093,0.075597852
22.310000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.003656238,-0.008610117,-0.024325917,-0.003655752,0.008610117,0.024328106,0.026064446,0.075127293
22.328000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.003858427,-0.007252575,0.009791024,-0.003857941,0.007252575,-0.009788835,0.012779079,0.074162773
22.350000000,0.022000000,0.002000000,2.000000487,-0.000000000,0.000002189,2.003017375,-0.007093960,0.010598875,-0.003016888,0.007093960,-0.010596686,0.013104031,0.073675718
22.370000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.999330991,-0.009666422,-0.027262686,0.000669495,0.009666422,0.027264875,0.028935469,0.073259130
22.388000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.998658872,-0.009532548,-0.026584753,0.001341614,0.009532548,0.026586942,0.028276048,0.072847809
22.410000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.997620362,-0.010698573,-0.025908481,0.002380125,0.010698573,0.025910670,0.028133383,0.072444204
22.430000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.996798693,-0.011226144,-0.025215631,0.003201794,0.011226144,0.025217820,0.027788779,0.072047060
22.450000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.999243386,-0.011163775,-0.045224495,0.000757101,0.011163775,0.045226684,0.046590299,0.071521956
22.470000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.997748842,-0.009566148,-0.016098398,0.002251645,0.009566148,0.016100587,0.018862926,0.071109985
22.490000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.997433631,-0.009512692,-0.015099579,0.002566856,0.009512692,0.015101769,0.018031735,0.070703104
22.510000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.997136875,-0.009461662,-0.014091439,0.002863612,0.009461662,0.014093628,0.017214925,0.070301290
22.530000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.996419963,-0.009442220,-0.012183741,0.003580523,0.009442220,0.012185930,0.015826325,0.069902909
22.550000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.993686205,-0.009783628,-0.002325158,0.006314282,0.009783628,0.002327347,0.011874598,0.069108534
22.570000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.993732980,-0.009928604,-0.028047972,0.006267507,0.009928604,0.028050161,0.030408393,0.068787509
22.588000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.993182092,-0.009975020,-0.027611798,0.006818395,0.009975020,0.027613987,0.030141729,0.068470986
22.610000000,0.022000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.992416906,-0.010049250,-0.027088906,0.007583580,0.010049250,0.027091095,0.029873492,0.068158829
22.630000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.991688028,-0.010110560,-0.026616307,0.008312458,0.010110560,0.026618496,0.029662513,0.067851191
22.648000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.992560231,-0.010865631,-0.030812863,0.007440256,0.010865631,0.030815052,0.033510994,0.067263365
22.670000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.992296967,-0.011140559,-0.030471756,0.007703519,0.011140559,0.030473945,0.033348427,0.066990070
22.692000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.992120327,-0.011419600,-0.030113402,0.007880159,0.011419600,0.030115591,0.033158000,0.066720496
22.710000000,0.020000000,0.002000000,2.000000487,-0.000000000,0.000002189,1.992434411,-0.011574308,-0.029590434,0.007566076,0.011574308,0.029592623,0.032663947,0.066452963
22.728000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.992220941,-0.011830543,-0.029351538,0.007779545,0.011830543,0.029353727,0.032590250,0.066189577
22.748000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.990242464,-0.010262107,-0.043977725,0.009758022,0.010262107,0.043979914,0.046203492,0.065840243
22.768000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.990803694,-0.011982855,-0.059373352,0.009196793,0.011982855,0.059375541,0.061266832,0.065795637
22.788000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.990504798,-0.012322800,-0.060167264,0.009495689,0.012322800,0.060169453,0.062148070,0.065760162
22.808000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.990220212,-0.012660065,-0.060972469,0.009780275,0.012660065,0.060974658,0.063038401,0.065733767
22.828000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.989927737,-0.013055855,-0.061892336,0.010072750,0.013055855,0.061894525,0.064053476,0.065717502
22.830000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.990983210,-0.011743636,-0.031241262,0.009017276,0.011743636,0.031243451,0.034574231,0.065486378
22.848000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.991086529,-0.011577959,-0.030953031,0.008913957,0.011577959,0.030955220,0.034230592,0.065257161
22.868000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.994579877,-0.012341687,-0.021267984,0.005420610,0.012341687,0.021270173,0.025181750,0.064992147
22.888000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.995647498,-0.012430625,-0.020632885,0.004352989,0.012430625,0.020635074,0.024480099,0.064728540
22.910000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.997460236,-0.013268058,-0.020418837,0.002540251,0.013268058,0.020421026,0.024484946,0.064468829
22.930000000,0.022000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.998275242,-0.014775016,-0.024705080,0.001725245,0.014775016,0.024707269,0.028839673,0.063972143
22.948000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.999580466,-0.015825572,-0.024433205,0.000420020,0.015825572,0.024435394,0.029115522,0.063741177
22.970000000,0.022000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.998982241,-0.013290599,-0.022987196,0.001018246,0.013290599,0.022989385,0.026574210,0.063503517
22.990000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.000061468,-0.013215482,-0.023175700,-0.000060981,0.013215482,0.023177889,0.026680840,0.063269633
23.010000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.000886653,-0.013193954,-0.022728443,-0.000886167,0.013193954,0.022730632,0.026297287,0.063037617
23.030000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.001739946,-0.013188244,-0.022290143,-0.001739459,0.013188244,0.022292332,0.025959653,0.062807604
23.050000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.001981605,-0.010979927,-0.021213427,-0.001981118,0.010979927,0.021215616,0.023970524,0.062354614
23.070000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.002656343,-0.010788958,-0.020132206,-0.002655857,0.010788958,0.020134395,0.022996718,0.062123960
23.088000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.003320059,-0.010238257,-0.019782358,-0.003319572,0.010238257,0.019784547,0.022522650,0.061894899
23.110000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.004182979,-0.009300886,-0.019793902,-0.004182492,0.009300886,0.019796091,0.022268474,0.061668084
23.128000000,0.000000000,0.002000000,2.000000487,-0.000000000,0.000002189,2.004877403,-0.008755777,-0.019439066,-0.004876917,0.008755777,0.019441255,0.021872594,0.061443047
23.150000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.003858595,-0.010116137,-0.022019257,-0.003858108,0.010116136,0.022021446,0.024539057,0.061070746
23.170000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.004171634,-0.010071028,-0.021662059,-0.004171147,0.010071028,0.021664248,0.024252087,0.060861281
23.188000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.004450785,-0.009968766,-0.021389370,-0.004450298,0.009968766,0.021391559,0.024016250,0.060653733
23.208000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.004929934,-0.010523230,-0.020818622,-0.004929447,0.010523230,0.020820811,0.023844161,0.060448264
23.228000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.005129908,-0.009893473,-0.020766966,-0.005129422,0.009893473,0.020769155,0.023570099,0.060244517
23.248000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.001413679,-0.010122980,0.010059798,-0.001413192,0.010122980,-0.010057609,0.014339712,0.059792307
23.268000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.000736998,-0.010060606,0.011399375,-0.000736511,0.010060606,-0.011397186,0.015220187,0.059575176
23.288000000,0.020000000,0.002000000,2.000000487,-0.000000000,0.000002189,2.000051975,-0.009986282,0.012752627,-0.000051489,0.009986282,-0.012750438,0.016195745,0.059362596
23.308000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.999363567,-0.009905810,0.014129379,0.000636919,0.009905810,-0.014127190,0.017265811,0.059154824
23.328000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.000562194,-0.008178849,-0.010079260,-0.000561708,0.008178849,0.010081449,0.012994026,0.058740904
23.348000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.997272765,-0.007906819,0.003377819,0.002727722,0.007906819,-0.003375630,0.009019597,0.058526498
23.370000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.996309202,-0.007393638,0.004510334,0.003691285,0.007393638,-0.004508145,0.009413545,0.058314959
23.390000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.996070796,-0.007268995,0.004864589,0.003929690,0.007268995,-0.004862400,0.009587684,0.058105987
23.408000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.995251486,-0.006814679,0.005879836,0.004749001,0.006814679,-0.005877647,0.010175441,0.057900060
23.430000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.994414259,-0.006334422,0.006993792,0.005586227,0.006334422,-0.006991603,0.010964185,0.057697445
23.448000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.994128116,-0.008486621,0.015187661,0.005872370,0.008486621,-0.015185472,0.018360447,0.057322896
23.468000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.993392475,-0.011457796,0.023863720,0.006608012,0.011457796,-0.023861531,0.027282221,0.057165452
23.488000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.992717506,-0.012442302,0.025462623,0.007282981,0.012442302,-0.025460434,0.029258954,0.057016702
23.508000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.991502067,-0.013779248,0.027999046,0.008498420,0.013779248,-0.027996857,0.032340607,0.056881322
23.530000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.990337137,-0.013398284,0.004464749,0.009663350,0.013398284,-0.004462560,0.017111657,0.056577881
23.548000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.990117820,-0.013479764,0.004337793,0.009882666,0.013479764,-0.004335604,0.017267559,0.056401895
23.568000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.990792714,-0.012330476,-0.020719121,0.009207773,0.012330476,0.020721310,0.025810781,0.056250023
23.590000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.990139838,-0.012277652,-0.020314301,0.009860648,0.012277652,0.020316490,0.025704725,0.056099471
23.610000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.989723042,-0.012277639,-0.020164885,0.010277445,0.012277639,0.020167074,0.025750285,0.055950684
23.630000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.989318272,-0.012268993,-0.020012406,0.010682214,0.012268993,0.020014595,0.025791896,0.055803620
23.650000000,0.002000000,0.002000000,2.000000487,-0.000000000,0.000002189,1.988912437,-0.012478790,-0.017147191,0.011088049,0.012478790,0.017149380,0.023932536,0.055487925
23.670000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.988499055,-0.012514567,-0.016912129,0.011501432,0.012514567,0.016914318,0.023978980,0.055340259
23.690000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.988148713,-0.012548544,-0.016662024,0.011851774,0.012548544,0.016664213,0.023992218,0.055194162
23.710000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.987863549,-0.012576433,-0.016402499,0.012136938,0.012576433,0.016404688,0.023970518,0.055049508
23.730000000,0.002000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.987574725,-0.012594958,-0.016136348,0.012425761,0.012594958,0.016138537,0.023947544,0.054906271
23.750000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.985453560,-0.011283495,-0.032272878,0.014546927,0.011283495,0.032275067,0.037156564,0.054708151
23.770000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002191,1.984698529,-0.010966037,-0.032460801,0.015301958,0.010966037,0.032462992,0.037526654,0.054616984
23.790000000,0.020000000,0.000000000,2.000000488,-0.000000000,0.000002192,1.984354393,-0.011071151,-0.032558376,0.015646094,0.011071151,0.032560568,0.037783081,0.054527913
23.810000000,0.000000000,0.000000000,2.000000489,-0.000000000,0.000002192,1.983242499,-0.010349350,-0.032803401,0.016757990,0.010349350,0.032805593,0.038264163,0.054441893
23.830000000,0.000000000,0.000000000,2.000000491,-0.000000000,0.000002190,1.982526001,-0.010039119,-0.032988946,0.017474490,0.010039119,0.032991135,0.038659497,0.054358528
23.848000000,0.000000000,0.002000000,2.000000493,-0.000000000,0.000002187,1.983360437,-0.011122022,-0.010343276,0.016640056,0.011122022,0.010345463,0.022530412,0.054113510
23.870000000,0.022000000,0.002000000,2.000000496,0.000000000,0.000002182,1.983381238,-0.011706747,-0.010249141,0.016619259,0.011706747,0.010251323,0.022767023,0.053978388
23.890000000,0.020000000,0.004000000,2.000000500,0.000000000,0.000002178,1.983092468,-0.011717396,-0.009789981,0.016908032,0.011717396,0.009792159,0.022783004,0.053844601
23.908000000,0.018000000,0.000000000,2.000000503,0.000000000,0.000002174,1.982844859,-0.011739963,-0.009371792,0.017155644,0.011739963,0.009373966,0.022803818,0.053712142
23.928000000,0.020000000,0.000000000,2.000000506,0.000000000,0.000002170,1.982638913,-0.011869593,-0.008988757,0.017361593,0.011869593,0.008990927,0.022872449,0.053581112
23.950000000,0.002000000,0.000000000,2.000000510,-0.000000000,0.000002165,1.980965116,-0.011478205,0.014418884,0.019035393,0.011478205,-0.014416719,0.026494097,0.053332626
23.970000000,0.002000000,0.000000000,2.000000513,-0.000000000,0.000002161,1.980487611,-0.011560383,0.015445037,0.019512902,0.011560383,-0.015442876,0.027438626,0.053217836
23.990000000,0.002000000,0.000000000,2.000000516,0.000000000,0.000002157,1.980028521,-0.011643482,0.016481867,0.019971994,0.011643482,-0.016479710,0.028390704,0.053107047
24.010000000,0.002000000,0.000000000,2.000000519,0.000000000,0.000002153,1.979567510,-0.011752957,0.017515502,0.020433008,0.011752957,-0.017513349,0.029365919,0.053000382
24.030000000,0.022000000,0.000000000,2.000000521,0.000000000,0.000002151,1.979107283,-0.011476073,0.017568202,0.020893238,0.011476073,-0.017566051,0.029610705,0.052895516
24.048000000,0.020000000,0.000000000,2.000000522,0.000000000,0.000002150,1.978912220,-0.012115394,0.032172592,0.021088303,0.012115394,-0.032170442,0.040329104,0.052763832
24.068000000,0.020000000,0.000000000,2.000000521,0.000000000,0.000002154,1.977413498,-0.009906535,0.032730735,0.022587023,0.009906535,-0.032728581,0.040981375,0.052704664
24.088000000,0.020000000,0.000000000,2.000000523,0.000000000,0.000002155,1.976743081,-0.009502274,0.034093295,0.023257442,0.009502274,-0.034091140,0.042348644,0.052652174
24.108000000,0.020000000,0.000000000,2.000000523,0.000000000,0.000002156,1.976104166,-0.009102317,0.035465344,0.023896357,0.009102317,-0.035463187,0.043720998,0.052606491
24.128000000,0.000000000,0.000000000,2.000000524,0.000000000,0.000002156,1.974730516,-0.008178578,0.041479123,0.025270009,0.008178578,-0.041476968,0.049252425,0.052554181
24.148000000,0.020000000,0.000000000,2.000000527,0.000000000,0.000002153,1.974216743,-0.007945222,0.041960960,0.025783784,0.007945222,-0.041958807,0.049884582,0.052539884
24.168000000,0.020000000,0.000000000,2.000000530,0.000000000,0.000002149,1.974647873,-0.008572132,0.024752450,0.025352657,0.008572132,-0.024750301,0.036452929,0.052465382
24.188000000,0.020000000,0.000000000,2.000000533,0.000000000,0.000002145,1.974214556,-0.008378603,0.025740884,0.025785977,0.008378603,-0.025738739,0.037384493,0.052395153
24.208000000,0.020000000,0.000000000,2.000000536,0.000000000,0.000002141,1.973787665,-0.008187647,0.026737419,0.026212871,0.008187647,-0.026735278,0.038326587,0.052329275
24.228000000,0.000000000,0.000000000,2.000000539,0.000000000,0.000002137,1.973489908,-0.008025027,0.028240296,0.026510631,0.008025027,-0.028238159,0.039555129,0.052268945
24.248000000,0.020000000,0.000000000,2.000000542,0.000000000,0.000002132,1.973680107,-0.007153374,0.023764438,0.026320435,0.007153374,-0.023762306,0.036174345,0.052122443
