timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
28.510000000,0.010000000,0.002000000,-0.000000326,2.000000000,-0.000001464,0.002578540,2.003763505,-0.006322540,-0.002578866,-0.003763505,0.006321076,0.007795545,0.007130755
28.530000000,0.008000000,0.022000000,-0.000000326,2.000000000,-0.000001464,0.002820360,2.004666911,-0.006277791,-0.002820686,-0.004666911,0.006276327,0.008314361,0.007197904
28.548000000,0.006000000,0.004000000,-0.000000326,2.000000000,-0.000001464,0.003941899,1.999066835,-0.006391445,-0.003942224,0.000933165,0.006389981,0.007565962,0.007246463
28.570000000,0.010000000,0.026000000,-0.000000326,2.000000000,-0.000001464,0.004358898,1.998129460,-0.006398148,-0.004359224,0.001870540,0.006396684,0.007963625,0.007280594
28.590000000,0.008000000,0.008000000,-0.000000326,2.000000000,-0.000001464,0.004872572,1.997085903,-0.006412936,-0.004872897,0.002914097,0.006411472,0.008564115,0.007341067
28.610000000,0.008000000,0.028000000,-0.000000326,2.000000000,-0.000001464,0.005298407,1.996115927,-0.006448737,-0.005298732,0.003884073,0.006447273,0.009204885,0.007428069
28.630000000,0.010000000,0.010000000,-0.000000326,2.000000000,-0.000001464,0.005651996,1.995229852,-0.006490437,-0.005652322,0.004770148,0.006488973,0.009839198,0.007539334
28.648000000,0.006000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.008452751,1.996635091,-0.006493613,-0.008453077,0.003364909,0.006492148,0.011176990,0.007843264
28.670000000,0.008000000,0.018000000,-0.000000326,2.000000000,-0.000001464,0.009579047,1.996346867,-0.006504568,-0.009579372,0.003653133,0.006503104,0.012140845,0.008036420
28.686000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.010396920,1.996120626,-0.006498971,-0.010397246,0.003879374,0.006497507,0.012859621,0.008249814
28.712000000,0.012000000,0.014000000,-0.000000326,2.000000000,-0.000001464,0.011633746,1.995835335,-0.006486024,-0.011634071,0.004164665,0.006484560,0.013955127,0.008501899
28.728000000,0.006000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.010436451,1.995096979,-0.006327237,-0.010436777,0.004903021,0.006325772,0.013152236,0.008946171
28.748000000,0.008000000,0.016000000,-0.000000326,2.000000000,-0.000001464,0.007129265,1.994956826,-0.006429011,-0.007129590,0.005043174,0.006427547,0.010843340,0.009009532
28.768000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.006310612,1.994572062,-0.006414997,-0.006310937,0.005427938,0.006413532,0.010508275,0.009057154
28.788000000,0.008000000,0.018000000,-0.000000326,2.000000000,-0.000001464,0.005484474,1.994176348,-0.006396203,-0.005484800,0.005823652,0.006394739,0.010241613,0.009093137
28.810000000,0.008000000,0.002000000,-0.000000326,2.000000000,-0.000001464,0.004553531,1.993739172,-0.006360278,-0.004553857,0.006260828,0.006358814,0.010018487,0.009120109
28.830000000,0.008000000,0.022000000,-0.000000326,2.000000000,-0.000001464,0.003684869,1.993346027,-0.006328482,-0.003685194,0.006653973,0.006327018,0.009893795,0.009141880
28.848000000,0.010000000,0.002000000,-0.000000326,2.000000000,-0.000001464,0.006725151,1.991607627,-0.006366262,-0.006725476,0.008392373,0.006364798,0.012496984,0.009288210
28.870000000,0.010000000,0.024000000,-0.000000326,2.000000000,-0.000001464,0.006983453,1.990719869,-0.006346617,-0.006983779,0.009280131,0.006345153,0.013234612,0.009407069
28.888000000,0.008000000,0.006000000,-0.000000326,2.000000000,-0.000001464,0.007223200,1.989954568,-0.006338171,-0.007223526,0.010045432,0.006336707,0.013901219,0.009541899
28.908000000,0.006000000,0.026000000,-0.000000326,2.000000000,-0.000001464,0.007509195,1.989125309,-0.006332834,-0.007509521,0.010874691,0.006331370,0.014653943,0.009694991
28.928000000,0.008000000,0.006000000,-0.000000326,2.000000000,-0.000001464,0.007763398,1.988393147,-0.006317096,-0.007763724,0.011606853,0.006315632,0.015325849,0.009862522
28.946000000,0.006000000,0.024000000,-0.000000326,2.000000000,-0.000001464,0.005541745,1.993431000,-0.006355296,-0.005542070,0.006569000,0.006353832,0.010688194,0.009958963
28.968000000,0.008000000,0.006000000,-0.000000326,2.000000000,-0.000001464,0.005114867,1.994391021,-0.006324224,-0.005115192,0.005608979,0.006322760,0.009879430,0.009957241
28.988000000,0.008000000,0.026000000,-0.000000326,2.000000000,-0.000001464,0.004726286,1.995287418,-0.006302051,-0.004726611,0.004712582,0.006300587,0.009178599,0.009941309
29.008000000,0.008000000,0.004000000,-0.000000326,2.000000000,-0.000001464,0.004332876,1.996170204,-0.006275060,-0.004333202,0.003829796,0.006273596,0.008532408,0.009913999
29.026000000,0.006000000,0.022000000,-0.000000326,2.000000000,-0.000001464,0.003961744,1.996964283,-0.006247576,-0.003962069,0.003035717,0.006246112,0.007995467,0.009878570
29.050000000,0.010000000,0.008000000,-0.000000326,2.000000000,-0.000001464,0.006137500,1.992453077,-0.006304543,-0.006137825,0.007546923,0.006303078,0.011591279,0.009915309
29.070000000,0.008000000,0.028000000,-0.000000326,2.000000000,-0.000001464,0.006432823,1.991774771,-0.006269596,-0.006433148,0.008225229,0.006268131,0.012179050,0.009963694
29.092000000,0.010000000,0.012000000,-0.000000326,2.000000000,-0.000001464,0.006753339,1.991092066,-0.006234184,-0.006753665,0.008907934,0.006232720,0.012798831,0.010024611
29.110000000,0.004000000,0.030000000,-0.000000326,2.000000000,-0.000001464,0.007034470,1.990409938,-0.006184718,-0.007034796,0.009590062,0.006183254,0.013404860,0.010097497
29.128000000,0.006000000,0.010000000,-0.000000326,2.000000000,-0.000001464,0.007291110,1.989867834,-0.006157074,-0.007291436,0.010132166,0.006155610,0.013918238,0.010179773
29.148000000,0.008000000,0.030000000,-0.000000326,2.000000000,-0.000001464,0.005765943,1.992006477,-0.006234181,-0.005766269,0.007993523,0.006232717,0.011661605,0.010247846
29.168000000,0.008000000,0.014000000,-0.000000326,2.000000000,-0.000001464,0.005515394,1.992129938,-0.006167960,-0.005515720,0.007870062,0.006166496,0.011418700,0.010269164
29.208000000,0.008000000,0.014000000,-0.000000326,2.000000000,-0.000001464,0.004996266,1.992351176,-0.006023123,-0.004996591,0.007648824,0.006021659,0.010942158,0.010280938
29.248000000,0.008000000,0.016000000,-0.000000326,2.000000000,-0.000001464,0.004544430,1.991836095,-0.006037522,-0.004544755,0.008163905,0.006036058,0.011123764,0.010295550
29.268000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.004297758,1.991743468,-0.005959796,-0.004298084,0.008256532,0.005958332,0.011051949,0.010308398
29.288000000,0.008000000,0.018000000,-0.000000326,2.000000000,-0.000001464,0.004039961,1.991668217,-0.005898646,-0.004040286,0.008331783,0.005897182,0.010978127,0.010319544
29.308000000,0.008000000,0.002000000,-0.000000326,2.000000000,-0.000001464,0.003777024,1.991618195,-0.005845550,-0.003777350,0.008381805,0.005844086,0.010893868,0.010328910
29.328000000,0.008000000,0.022000000,-0.000000326,2.000000000,-0.000001464,0.003512691,1.991578786,-0.005788734,-0.003513016,0.008421214,0.005787269,0.010805120,0.010336520
29.348000000,0.008000000,0.004000000,-0.000000326,2.000000000,-0.000001464,0.006356681,1.992498330,-0.005959584,-0.006357007,0.007501670,0.005958120,0.011497208,0.010375584
29.368000000,0.008000000,0.024000000,-0.000000326,2.000000000,-0.000001464,0.006950539,1.992736071,-0.005920633,-0.006950864,0.007263929,0.005919169,0.011666865,0.010396036
29.388000000,0.006000000,0.006000000,-0.000000326,2.000000000,-0.000001464,0.007550270,1.993005349,-0.005905943,-0.007550596,0.006994651,0.005904478,0.011865897,0.010419154
29.410000000,0.008000000,0.028000000,-0.000000326,2.000000000,-0.000001464,0.008145430,1.993227309,-0.005925898,-0.008145756,0.006772691,0.005924434,0.012137611,0.010446078
29.428000000,0.008000000,0.010000000,-0.000000326,2.000000000,-0.000001464,0.008660401,1.993415167,-0.005947212,-0.008660726,0.006584833,0.005945748,0.012398392,0.010476530
29.450000000,0.008000000,0.010000000,-0.000000326,2.000000000,-0.000001464,0.007685703,1.992769575,-0.006170925,-0.007686029,0.007230425,0.006169461,0.012223597,0.010545374
29.470000000,0.008000000,0.030000000,-0.000000326,2.000000000,-0.000001464,0.007812084,1.992743741,-0.006224287,-0.007812409,0.007256259,0.006222823,0.012345467,0.010572103
29.490000000,0.008000000,0.012000000,-0.000000326,2.000000000,-0.000001464,0.007914209,1.992724378,-0.006279554,-0.007914535,0.007275622,0.006278090,0.012449456,0.010599689
29.508000000,0.008000000,0.030000000,-0.000000326,2.000000000,-0.000001464,0.007992204,1.992709758,-0.006332445,-0.007992529,0.007290242,0.006330981,0.012534332,0.010627801
29.528000000,0.008000000,0.012000000,-0.000000326,2.000000000,-0.000001464,0.006995828,1.993432291,-0.006181298,-0.006996153,0.006567709,0.006179833,0.011413646,0.010666770
29.570000000,0.010000000,0.016000000,-0.000000326,2.000000000,-0.000001464,0.010481474,1.994436997,-0.006632434,-0.010481800,0.005563003,0.006630969,0.013593560,0.010709355
29.610000000,0.008000000,0.018000000,-0.000000326,2.000000000,-0.000001464,0.011688158,1.995324592,-0.006841431,-0.011688484,0.004675408,0.006839967,0.014327080,0.010762751
29.624000000,0.006000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.012126676,1.995660680,-0.006922126,-0.012127001,0.004339320,0.006920662,0.014621539,0.010819483
29.650000000,0.008000000,0.016000000,-0.000000326,2.000000000,-0.000001464,0.010128760,1.992096382,-0.006965755,-0.010129086,0.007903618,0.006964291,0.014613928,0.010915457
29.690000000,0.010000000,0.018000000,-0.000000326,2.000000000,-0.000001464,0.009875799,1.990786982,-0.007191082,-0.009876125,0.009213018,0.007189618,0.015300593,0.010978719
29.710000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.009775733,1.990066813,-0.007303884,-0.009776059,0.009933187,0.007302420,0.015734194,0.011047378
29.728000000,0.006000000,0.018000000,-0.000000326,2.000000000,-0.000001464,0.009883223,1.988003994,-0.006922949,-0.009883549,0.011996006,0.006921485,0.017014572,0.011207378
29.750000000,0.008000000,0.002000000,-0.000000326,2.000000000,-0.000001464,0.008949476,1.987843714,-0.007327306,-0.008949802,0.012156286,0.007325842,0.016779220,0.011287059
29.770000000,0.008000000,0.022000000,-0.000000326,2.000000000,-0.000001464,0.008663914,1.986994892,-0.007478521,-0.008664240,0.013005108,0.007477057,0.017323634,0.011373668
29.790000000,0.008000000,0.004000000,-0.000000326,2.000000000,-0.000001464,0.008403375,1.986145712,-0.007609698,-0.008403701,0.013854288,0.007608234,0.017901081,0.011467667
29.810000000,0.008000000,0.024000000,-0.000000326,2.000000000,-0.000001464,0.008167537,1.985287773,-0.007736597,-0.008167862,0.014712227,0.007735133,0.018520147,0.011569669
29.830000000,0.008000000,0.004000000,-0.000000326,2.000000000,-0.000001464,0.007934680,1.984436566,-0.007872579,-0.007935005,0.015563434,0.007871115,0.019160878,0.011679931
29.850000000,0.010000000,0.016000000,-0.000000326,2.000000000,-0.000001464,0.011873801,1.984580425,-0.007585919,-0.011874127,0.015419575,0.007584455,0.020887368,0.011909842
29.868000000,0.008000000,0.006000000,-0.000000326,2.000000000,-0.000001464,0.012845954,1.984058375,-0.007724282,-0.012846279,0.015941625,0.007722817,0.021881596,0.012059395
29.890000000,0.010000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.013842448,1.983476190,-0.007882490,-0.013842774,0.016523810,0.007881026,0.022951455,0.012224693
29.910000000,0.008000000,0.020000000,-0.000000326,2.000000000,-0.000001464,0.014931198,1.982919694,-0.008008508,-0.014931523,0.017080306,0.008007044,0.024058262,0.012406272
29.928000000,0.006000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.017392877,1.983484407,-0.007515048,-0.017393202,0.016515593,0.007513584,0.025134483,0.012791786
29.950000000,0.014000000,0.022000000,-0.000000326,2.000000000,-0.000001464,0.013590699,1.983071307,-0.007777675,-0.013591025,0.016928693,0.007776211,0.023060053,0.012936319
29.970000000,0.008000000,0.002000000,-0.000000326,2.000000000,-0.000001464,0.013362382,1.982776068,-0.007892160,-0.013362707,0.017223932,0.007890696,0.023183805,0.013078599
29.990000000,0.008000000,0.022000000,-0.000000326,2.000000000,-0.000001464,0.013314388,1.982569596,-0.008014847,-0.013314714,0.017430404,0.008013383,0.023351978,0.013219506
30.010000000,0.010000000,0.004000000,-0.000000326,2.000000000,-0.000001464,0.013319223,1.982386888,-0.008147504,-0.013319549,0.017613112,0.008146040,0.023536994,0.013359391
30.030000000,0.010000000,0.024000000,-0.000000326,2.000000000,-0.000001464,0.013252002,1.982165898,-0.008289175,-0.013252327,0.017834102,0.008287711,0.023714247,0.013498164
30.050000000,0.010000000,0.008000000,-0.000000326,2.000000000,-0.000001464,0.010811737,1.984283075,-0.007861238,-0.010812063,0.015716925,0.007859774,0.020632462,0.013701242
30.070000000,0.008000000,0.028000000,-0.000000326,2.000000000,-0.000001464,0.009981841,1.984770550,-0.007966667,-0.009982166,0.015229450,0.007965203,0.019875217,0.013772426
30.090000000,0.008000000,0.012000000,-0.000000326,2.000000000,-0.000001464,0.009213342,1.985213939,-0.008093650,-0.009213668,0.014786061,0.008092186,0.019209444,0.013833135
30.108000000,0.008000000,0.030000000,-0.000000326,2.000000000,-0.000001464,0.008520045,1.985626345,-0.008223481,-0.008520371,0.014373655,0.008222016,0.018622573,0.013885061
30.130000000,0.012000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.007822473,1.986031004,-0.008377761,-0.007822798,0.013968996,0.008376297,0.018069072,0.013929160
30.150000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.007534941,1.983488408,-0.007918340,-0.007535267,0.016511592,0.007916876,0.019801259,0.014043581
30.170000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.006936899,1.983083754,-0.008002065,-0.006937224,0.016916246,0.008000600,0.019957306,0.014107354
30.190000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.006341533,1.982672271,-0.008099006,-0.006341858,0.017327729,0.008097541,0.020150423,0.014172138
30.210000000,0.010000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.005811652,1.982259954,-0.008209886,-0.005811978,0.017740046,0.008208422,0.020392805,0.014238525
30.230000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.005178743,1.981847877,-0.008339358,-0.005179069,0.018152123,0.008337893,0.020635959,0.014306490
30.250000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.007362705,1.982389344,-0.007920841,-0.007363030,0.017610656,0.007919377,0.020665574,0.014432426
30.270000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.007550986,1.982226461,-0.008052235,-0.007551312,0.017773539,0.008050771,0.020922139,0.014499632
30.290000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.007733097,1.982069153,-0.008199781,-0.007733422,0.017930847,0.008198317,0.021178610,0.014568521
30.310000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.007905272,1.981922977,-0.008367598,-0.007905598,0.018077023,0.008366134,0.021430573,0.014639001
30.328000000,0.006000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.007993835,1.981783882,-0.008527415,-0.007994161,0.018216118,0.008525951,0.021643137,0.014710560
30.348000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.006267129,1.982179500,-0.008099088,-0.006267454,0.017820500,0.008097624,0.020552925,0.014815903
30.370000000,0.010000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.005872544,1.982218398,-0.008270597,-0.005872869,0.017781602,0.008269133,0.020470821,0.014870111
30.388000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.005547685,1.982204989,-0.008427724,-0.005548010,0.017795011,0.008426260,0.020455921,0.014923096
30.408000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.005225919,1.982206873,-0.008602767,-0.005226245,0.017793127,0.008601303,0.020442392,0.014974911
30.428000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.004912055,1.982200182,-0.008773773,-0.004912381,0.017799818,0.008772309,0.020443053,0.015025742
30.450000000,0.010000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.004986237,1.981255466,-0.008297335,-0.004986562,0.018744534,0.008295871,0.021096086,0.015144553
30.470000000,0.012000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.004782617,1.981026934,-0.008450740,-0.004782943,0.018973066,0.008449276,0.021313002,0.015201559
30.490000000,0.010000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.004450895,1.980776359,-0.008623302,-0.004451221,0.019223641,0.008621838,0.021533644,0.015259851
30.510000000,0.010000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.004167506,1.980534414,-0.008793867,-0.004167831,0.019465587,0.008792403,0.021762036,0.015319488
30.526000000,0.004000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.004224945,1.981396369,-0.008516706,-0.004225271,0.018603631,0.008515241,0.020891562,0.015428504
30.550000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.004307305,1.981533679,-0.008479772,-0.004307631,0.018466321,0.008478308,0.020771192,0.015474862
30.570000000,0.008000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.004238000,1.981686198,-0.008655492,-0.004238325,0.018313802,0.008654028,0.020694224,0.015519647
30.590000000,0.008000000,0.000000000,-0.000000327,2.000000000,-0.000001465,0.004149774,1.981845202,-0.008831249,-0.004150101,0.018154798,0.008829784,0.020610316,0.015562839
30.610000000,0.004000000,0.000000000,-0.000000327,2.000000000,-0.000001468,0.003911371,1.981973707,-0.009023904,-0.003911697,0.018026293,0.009022437,0.020534191,0.015604561
30.630000000,0.008000000,0.000000000,-0.000000329,2.000000000,-0.000001466,0.003887344,1.982144722,-0.009167823,-0.003887672,0.017855278,0.009166357,0.020443753,0.015644722
30.650000000,0.008000000,0.000000000,-0.000000331,2.000000000,-0.000001463,0.003383976,1.979619693,-0.008582387,-0.003384307,0.020380307,0.008580925,0.022370577,0.015757207
30.670000000,0.010000000,0.000000000,-0.000000334,2.000000000,-0.000001459,0.003186628,1.979039695,-0.008676323,-0.003186962,0.020960305,0.008674864,0.022907300,0.015818864
30.686000000,0.004000000,0.000000000,-0.000000337,2.000000000,-0.000001456,0.002739115,1.978535442,-0.008790250,-0.002739452,0.021464558,0.008788794,0.023355401,0.015883987
30.708000000,0.008000000,0.010000000,-0.000000339,2.000000000,-0.000001453,0.002580420,1.977924141,-0.008887454,-0.002580759,0.022075859,0.008886001,0.023936685,0.015953930
30.728000000,0.006000000,0.030000000,-0.000000339,2.000000000,-0.000001453,0.002243150,1.977356744,-0.008989057,-0.002243489,0.022643256,0.008987604,0.024464818,0.016028109
30.750000000,0.008000000,0.012000000,-0.000000345,2.000000000,-0.000001444,0.006700320,1.974519705,-0.008407768,-0.006700665,0.025480295,0.008406323,0.027655210,0.016203079
30.788000000,0.008000000,0.012000000,-0.000000351,2.000000000,-0.000001436,0.008684417,1.972280347,-0.008493014,-0.008684769,0.027719653,0.008491577,0.030264026,0.016338740
30.826000000,0.006000000,0.006000000,-0.000000357,2.000000000,-0.000001429,0.010687935,1.970062798,-0.008578006,-0.010688292,0.029937202,0.008576577,0.032924661,0.016505702
30.848000000,0.006000000,0.028000000,-0.000000357,2.000000000,-0.000001429,0.006993835,1.974220362,-0.008070030,-0.006994192,0.025779638,0.008068601,0.027903598,0.016746810
30.868000000,0.008000000,0.014000000,-0.000000361,2.000000000,-0.000001426,0.006733957,1.974617225,-0.008065670,-0.006734317,0.025382775,0.008064245,0.027471228,0.016839699
30.908000000,0.008000000,0.012000000,-0.000000361,2.000000000,-0.000001430,0.006205086,1.975481887,-0.008059153,-0.006205447,0.024518112,0.008057724,0.026543781,0.016921202
30.928000000,0.008000000,0.000000000,-0.000000361,2.000000000,-0.000001430,0.005952357,1.975934313,-0.008036057,-0.005952718,0.024065687,0.008034627,0.026060456,0.016996407
30.950000000,0.008000000,0.018000000,-0.000000363,2.000000000,-0.000001431,0.007027501,1.974186109,-0.007607661,-0.007027864,0.025813891,0.007606230,0.027813712,0.017167373
30.968000000,0.008000000,0.000000000,-0.000000363,2.000000000,-0.000001431,0.007105124,1.974020186,-0.007552965,-0.007105487,0.025979814,0.007551534,0.027972564,0.017257617
30.990000000,0.012000000,0.020000000,-0.000000368,2.000000000,-0.000001425,0.007171805,1.973851015,-0.007484953,-0.007172173,0.026148985,0.007483528,0.028128503,0.017347855
31.006000000,0.006000000,0.000000000,-0.000000368,2.000000000,-0.000001425,0.007278882,1.973610394,-0.007439792,-0.007279251,0.026389606,0.007438368,0.028367730,0.017438936
31.028000000,0.008000000,0.018000000,-0.000000374,2.000000000,-0.000001417,0.006495232,1.972034210,-0.007348442,-0.006495606,0.027965790,0.007347025,0.029635403,0.017631056
31.050000000,0.010000000,0.002000000,-0.000000380,2.000000000,-0.000001409,0.005827738,1.973440739,-0.007096201,-0.005828118,0.026559260,0.007094792,0.028101554,0.017714682
31.070000000,0.010000000,0.022000000,-0.000000380,2.000000000,-0.000001409,0.005495697,1.973327389,-0.007037031,-0.005496077,0.026672611,0.007035622,0.028127122,0.017797144
31.090000000,0.008000000,0.002000000,-0.000000386,2.000000000,-0.000001400,0.005166763,1.973228383,-0.006970347,-0.005167149,0.026771617,0.006968947,0.028142231,0.017878372
31.110000000,0.008000000,0.022000000,-0.000000386,2.000000000,-0.000001400,0.004816862,1.973087440,-0.006911191,-0.004817248,0.026912560,0.006909790,0.028199946,0.017958803
31.130000000,0.008000000,0.004000000,-0.000000392,2.000000000,-0.000001393,0.004443384,1.972951734,-0.006871009,-0.004443776,0.027048266,0.006869616,0.028258582,0.018038466
31.150000000,0.008000000,0.024000000,-0.000000392,2.000000000,-0.000001393,0.007519764,1.973636744,-0.006766669,-0.007520156,0.026363256,0.006765276,0.028237262,0.018182751
31.170000000,0.008000000,0.006000000,-0.000000395,2.000000000,-0.000001388,0.008074465,1.973730307,-0.006751570,-0.008074861,0.026269693,0.006750182,0.028299560,0.018259107
31.190000000,0.008000000,0.026000000,-0.000000395,2.000000000,-0.000001388,0.008643281,1.973814625,-0.006739807,-0.008643676,0.026185375,0.006738420,0.028386499,0.018335043
31.210000000,0.008000000,0.008000000,-0.000000394,2.000000000,-0.000001390,0.009222567,1.973917961,-0.006714092,-0.009222961,0.026082039,0.006712701,0.028467457,0.018410514
31.230000000,0.008000000,0.028000000,-0.000000394,2.000000000,-0.000001390,0.009809429,1.974044742,-0.006682027,-0.009809823,0.025955258,0.006680637,0.028540129,0.018485456
31.250000000,0.008000000,0.010000000,-0.000000391,2.000000000,-0.000001397,0.011184057,1.975930822,-0.006632548,-0.011184448,0.024069178,0.006631150,0.027356706,0.018614758
31.270000000,0.008000000,0.030000000,-0.000000391,2.000000000,-0.000001397,0.011980684,1.976558986,-0.006618600,-0.011981074,0.023441014,0.006617202,0.027144330,0.018674569
31.292000000,0.010000000,0.014000000,-0.000000390,2.000000000,-0.000001399,0.012787462,1.977239653,-0.006596784,-0.012787852,0.022760347,0.006595384,0.026926969,0.018731730
31.330000000,0.008000000,0.014000000,-0.000000389,2.000000000,-0.000001400,0.014301558,1.978432301,-0.006575305,-0.014301948,0.021567699,0.006573905,0.026700704,0.018786250
31.350000000,0.008000000,0.000000000,-0.000000389,2.000000000,-0.000001400,0.012970775,1.975179695,-0.006559741,-0.012971165,0.024820305,0.006558341,0.028763006,0.018930182
31.370000000,0.008000000,0.018000000,-0.000000389,2.000000000,-0.000001400,0.013119840,1.974754736,-0.006557835,-0.013120229,0.025245264,0.006556435,0.029196757,0.019002547
31.388000000,0.006000000,0.000000000,-0.000000389,2.000000000,-0.000001400,0.013259649,1.974412007,-0.006558182,-0.013260039,0.025587993,0.006556782,0.029556140,0.019076900
31.408000000,0.008000000,0.018000000,-0.000000390,2.000000000,-0.000001399,0.013344137,1.973969158,-0.006534224,-0.013344527,0.026030842,0.006532825,0.029972636,0.019153708
31.430000000,0.008000000,0.002000000,-0.000000391,2.000000000,-0.000001397,0.013447180,1.973511074,-0.006494219,-0.013447571,0.026488926,0.006492822,0.030408175,0.019233112
31.450000000,0.008000000,0.022000000,-0.000000391,2.000000000,-0.000001397,0.014936734,1.974800076,-0.006478505,-0.014937125,0.025199924,0.006477108,0.030001780,0.019363421
31.470000000,0.008000000,0.006000000,-0.000000395,2.000000000,-0.000001389,0.015402200,1.974880242,-0.006428132,-0.015402596,0.025119758,0.006426743,0.030158668,0.019437497
31.488000000,0.008000000,0.024000000,-0.000000395,2.000000000,-0.000001389,0.015824336,1.974959089,-0.006373152,-0.015824732,0.025040911,0.006371763,0.030299649,0.019511672
31.508000000,0.008000000,0.006000000,-0.000000395,2.000000000,-0.000001389,0.016298134,1.975047196,-0.006308149,-0.016298528,0.024952803,0.006306760,0.030464071,0.019586138
