timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
22.400000000,1,1,1.982765895,0.023400622,-0.060022968,1.942985801,-0.024366365,-0.079832293,0.039780094,0.047766987,0.019809324,0.065242242,0.076531193
22.500000000,1,1,1.985210324,0.021787763,-0.056656051,1.964655098,0.013702151,-0.075797372,0.020555226,0.008085612,0.019141321,0.029228148,0.074583810
22.600000000,1,1,1.986988554,0.020610564,-0.053734327,1.985696695,0.013827457,-0.064080858,0.001291859,0.006783107,0.010346530,0.012439057,0.072541709
22.700000000,1,1,1.989647930,0.018886515,-0.049001830,1.964573022,-0.027759386,-0.055640943,0.025074908,0.046645901,0.006639114,0.053372923,0.071660773
22.800000000,1,1,1.992301790,0.017224388,-0.043938516,1.976326389,0.020405353,-0.065194664,0.015975401,-0.003180965,0.021256148,0.026779764,0.070102502
22.900000000,1,1,1.994144681,0.016101415,-0.040140362,2.054082006,0.038440594,-0.052862632,-0.059937325,-0.022339179,0.012722270,0.065217927,0.069877646
23.000000000,1,1,1.996747340,0.014556738,-0.034251182,1.994151565,0.052684747,-0.035997190,0.002595775,-0.038128010,0.001746009,0.038256133,0.068756529
23.100000000,1,1,1.999331746,0.013111845,-0.027797119,1.961862413,-0.020976508,-0.005685901,0.037469333,0.034088353,-0.022111218,0.055270903,0.068225648
23.200000000,1,1,2.001192080,0.012176400,-0.022917398,2.027719615,-0.018331833,0.002314058,-0.026527535,0.030508233,-0.025231455,0.047655941,0.067493854
23.300000000,1,1,2.003764732,0.011107369,-0.015962130,2.000359781,-0.048814154,0.015383834,0.003404951,0.059921523,-0.031345964,0.067710797,0.067502545
23.400000000,1,1,2.006028189,0.010401378,-0.009855480,1.953027229,-0.028813997,0.009055900,0.053000960,0.039215375,-0.018911379,0.068589997,0.067544694
23.500000000,1,1,2.008278693,0.009851598,-0.004159822,1.980091332,0.092365503,0.022108053,0.028187361,-0.082513905,-0.026267875,0.091066312,0.068559922
23.600000000,1,1,2.011103701,0.009271718,0.002195477,2.089982376,0.063375363,0.007646387,-0.078878675,-0.054103645,-0.005450910,0.095805857,0.069716585
23.700000000,1,1,2.013011381,0.008939934,0.006087266,2.069752118,0.019058670,0.011132306,-0.056740738,-0.010118735,-0.005045040,0.057856309,0.069341388
23.800000000,1,1,2.015660795,0.008586861,0.011319057,1.986140747,0.000269407,0.015975948,0.029520047,0.008317454,-0.004656892,0.031020958,0.068410748
23.900000000,1,1,2.018325613,0.008307169,0.016310779,2.054452571,0.033608631,0.023329368,-0.036126958,-0.025301462,-0.007018589,0.044660739,0.067774649
24.000000000,1,1,2.020096046,0.008082015,0.019289270,2.065619486,0.002532157,0.033348060,-0.045523441,0.005549857,-0.014058791,0.047967011,0.067244036
24.100000000,1,1,2.021823258,0.007776843,0.021794753,2.007244304,-0.019310024,0.046468389,0.014578954,0.027086867,-0.024673635,0.039433901,0.066572213
24.200000000,1,1,2.024342182,0.007116065,0.024559453,1.988615354,-0.083907057,0.055875049,0.035726828,0.091023122,-0.031315596,0.102675613,0.067908599
24.300000000,1,1,2.026704914,0.006143439,0.026049723,2.021986177,-0.054273059,0.075763753,0.004718737,0.060416498,-0.049714029,0.078383062,0.068230188
24.400000000,1,1,2.029237760,0.004597762,0.026484240,2.024246125,0.049732752,0.063070347,0.004991636,-0.045134990,-0.036586107,0.058314895,0.067974296
24.500000000,1,1,2.031066724,0.003165492,0.026198092,2.039969233,0.019196531,0.051123582,-0.008902509,-0.016031039,-0.024925490,0.030943964,0.067242141
24.600000000,1,1,2.033476968,0.000921123,0.025373938,2.067610298,-0.041594738,0.043519711,-0.034133330,0.042515861,-0.018145774,0.057462612,0.067003075
24.700000000,1,1,2.035107161,-0.000875020,0.024669752,2.051028003,-0.002014232,0.063512190,-0.015920841,0.001139212,-0.038842438,0.041994119,0.066479448
24.800000000,1,1,2.037154456,-0.003658340,0.023608273,2.012456362,-0.021239345,0.051818231,0.024698094,0.017581005,-0.028209958,0.041411222,0.065968942
24.900000000,1,1,2.038787714,-0.006762983,0.022572153,2.022242963,-0.022212958,0.035269096,0.016544751,0.015449975,-0.012696943,0.025954631,0.065285432
25.000000000,1,1,2.039587276,-0.008929285,0.022001642,2.081396794,0.009283511,0.039302299,-0.041809518,-0.018212796,-0.017300657,0.048775552,0.064941136
25.100000000,1,1,2.040369194,-0.011916422,0.021269763,2.002007789,0.005178976,0.050958008,0.038361404,-0.017095398,-0.029688245,0.051431915,0.064659033
25.200000000,1,1,2.040696388,-0.013854281,0.020676932,1.980678590,-0.040093226,0.050744742,0.060017798,0.026238945,-0.030067810,0.072074209,0.064836978
25.300000000,1,1,2.040865654,-0.016583074,0.019601860,2.074332472,-0.058585298,0.054766007,-0.033466818,0.042002224,-0.035164147,0.064192928,0.064822735
25.400000000,1,1,2.040710401,-0.019140683,0.018261591,2.040737514,-0.103754189,0.049604646,-0.000027113,0.084613506,-0.031343054,0.090232107,0.065480041
25.500000000,1,1,2.040469599,-0.020846543,0.017146048,2.018541211,-0.122475186,0.035865494,0.021928388,0.101628643,-0.018719446,0.105639259,0.066587153
25.600000000,1,1,2.039994845,-0.023111007,0.015266465,2.066242795,-0.055070586,0.031166326,-0.026247950,0.031959579,-0.015899862,0.044307733,0.066199521
25.700000000,1,1,2.039374143,-0.025046954,0.013123820,2.023620039,-0.121340728,0.027255510,0.015754104,0.096293773,-0.014131691,0.098592024,0.067017278
25.800000000,1,1,2.038818168,-0.026215163,0.011538881,2.011333321,-0.103509888,0.017126039,0.027484847,0.077294726,-0.005587158,0.082225956,0.067355114
25.900000000,1,1,2.037803507,-0.027633239,0.009245534,2.066299593,-0.082114850,0.020876642,-0.028496086,0.054481611,-0.011631107,0.062574400,0.067264641
26.000000000,2,1,2.036542578,-0.028801445,0.007068061,2.078678323,-0.128293666,0.016890833,-0.042135744,0.099492221,-0.009822772,0.108492441,0.068292602
26.100000000,2,1,2.035498899,-0.029506388,0.005584266,2.039480718,-0.109179537,0.015246054,-0.003981819,0.079673149,-0.009661788,0.080355558,0.068539859
26.200000000,2,1,2.033874399,-0.030285723,0.003300895,2.110323864,-0.124421905,-0.007322847,-0.076449466,0.094136182,0.010623742,0.121733337,0.069893803
26.300000000,2,1,2.031977005,-0.030864620,0.000606431,2.052231493,-0.068032478,-0.010400153,-0.020254487,0.037167859,0.011006585,0.043736013,0.069506127
26.400000000,2,1,2.030558128,-0.031143257,-0.001343488,1.987248310,-0.089949178,-0.000236737,0.043309818,0.058805921,-0.001106752,0.073041780,0.069570840
26.500000000,2,1,2.028405662,-0.031434250,-0.004306495,2.009915426,-0.089614846,0.000582461,0.018490236,0.058180595,-0.004888956,0.061243550,0.069433354
26.600000000,2,1,2.026075300,-0.031720054,-0.007547153,1.979896999,-0.128714647,-0.004257217,0.046178300,0.096994593,-0.003289936,0.107476556,0.070263995
26.700000000,2,1,2.024475550,-0.031949281,-0.009745849,1.993938287,-0.084561556,-0.028640769,0.030537263,0.052612276,0.018894920,0.063699247,0.070157846
26.800000000,2,1,2.021958630,-0.032355250,-0.013012388,2.019770275,-0.072243849,-0.027628312,0.002188355,0.039888598,0.014615923,0.042538387,0.069787151
26.900000000,2,1,2.019322979,-0.032779808,-0.015904051,2.054466252,-0.157594657,-0.016728656,-0.035143274,0.124814849,0.000824605,0.129670645,0.071176215
27.000000000,2,1,2.017420450,-0.033065490,-0.017602322,2.008379831,-0.077217283,-0.009130788,0.009040619,0.044151793,-0.008471534,0.045857175,0.070839681
27.100000000,2,1,2.014582326,-0.033443082,-0.019761340,1.965269234,-0.077305763,-0.002792119,0.049313092,0.043862681,-0.016969221,0.068144481,0.070797701
27.200000000,2,1,2.011662318,-0.033750465,-0.021554093,2.022901092,-0.051503886,-0.007599082,-0.011238774,0.017753421,-0.013955011,0.025223726,0.070313145
27.300000000,2,1,2.009511496,-0.033937507,-0.022662532,1.981769780,-0.078283056,-0.014885178,0.027741715,0.044345549,-0.007777354,0.052883057,0.070077833
27.400000000,2,1,2.006457548,-0.034220653,-0.024030409,2.010067267,-0.049802865,-0.025957076,-0.003609720,0.015582211,0.001926667,0.016110476,0.069573181
27.500000000,2,1,2.003234060,-0.034622840,-0.025135094,2.071794834,0.027367492,-0.011696239,-0.068560774,-0.061990332,-0.013438855,0.093402269,0.069988507
27.600000000,2,1,2.001062692,-0.034946033,-0.025778029,2.029165504,-0.009654921,-0.003174751,-0.028102812,-0.025291111,-0.022603278,0.044049024,0.069677040
27.700000000,2,1,1.998012166,-0.035389676,-0.026685666,2.019163463,-0.049329411,-0.009251727,-0.021151296,0.013939735,-0.017433938,0.030751191,0.069269287
27.800000000,2,1,1.994819862,-0.035733414,-0.027431437,1.981810012,-0.045302921,-0.013723770,0.013009850,0.009569507,-0.013707667,0.021183290,0.068819317
27.900000000,2,1,1.992611666,-0.035855386,-0.027702040,2.001258841,-0.037570666,-0.014011236,-0.008647175,0.001715280,-0.013690804,0.016283547,0.068360276
28.000000000,3,1,1.989466789,-0.035886499,-0.027678338,2.023179655,-0.055919868,-0.006553186,-0.033712867,0.020033369,-0.021125152,0.044543970,0.068086567
28.100000000,3,1,1.986154705,-0.035798098,-0.027207530,2.001525605,-0.047653129,-0.012126270,-0.015370900,0.011855031,-0.015081260,0.024581512,0.067679791
28.200000000,3,1,1.983877541,-0.035665880,-0.026645767,2.006259930,-0.074694488,-0.025333285,-0.022382388,0.039028608,-0.001312482,0.045010290,0.067424270
28.300000000,3,1,1.980634277,-0.035390780,-0.025665254,1.890464459,-0.085569151,-0.034344797,0.090169818,0.050178371,0.008679543,0.103555779,0.068032363
28.400000000,3,1,1.978470368,-0.035179314,-0.024920813,1.938688929,-0.060996211,-0.023993440,0.039781439,0.025816896,-0.000927373,0.047433480,0.067801967
28.500000000,3,1,1.975789544,-0.034948657,-0.023526966,1.991452520,0.007467326,-0.009186309,-0.015662976,-0.042415983,-0.014340657,0.047435207,0.067576817
28.600000000,3,1,1.974893860,-0.034913174,-0.022489187,1.939758623,-0.049156055,-0.010887997,0.035135238,0.014242882,-0.011601190,0.039647600,0.067292144
28.700000000,3,1,1.976283471,-0.035068091,-0.020847764,1.997697482,-0.040454201,-0.005112527,-0.021414011,0.005386110,-0.015735237,0.027113977,0.066934439
28.800000000,3,1,1.981228235,-0.035350117,-0.019353467,1.976536294,-0.017225595,0.014034759,0.004691941,-0.018124522,-0.033388226,0.038279057,0.066652326
28.900000000,3,1,1.992013824,-0.035738593,-0.017629165,2.005308601,-0.065603990,-0.008703825,-0.013294778,0.029865396,-0.008925340,0.033887383,0.066346542
29.000000000,3,1,2.006825614,-0.036054822,-0.016106285,2.012491251,-0.021474289,0.002207705,-0.005665637,-0.014580533,-0.018313991,0.024085133,0.065994369
29.100000000,3,1,2.031343172,-0.036327773,-0.014429274,1.978300711,-0.004360141,0.005311999,0.053042461,-0.031967632,-0.019741273,0.065001154,0.065982491
29.200000000,3,1,2.053327958,-0.036426208,-0.013392859,2.070538691,0.046976287,-0.001670143,-0.017210733,-0.083402495,-0.011722716,0.085962827,0.066255800
29.300000000,3,1,2.091164788,-0.036405418,-0.012062147,2.122513342,-0.038663136,-0.005889856,-0.031348554,0.002257718,-0.006172291,0.032030084,0.065956468
29.400000000,3,1,2.138580623,-0.036215675,-0.010674224,2.069879603,-0.090028607,-0.000081817,0.068701020,0.053812932,-0.010592407,0.087908252,0.066253529
29.500000000,3,1,2.175375399,-0.036023080,-0.009718896,2.126010008,-0.124558939,-0.009035353,0.049365391,0.088535859,-0.000683544,0.101370644,0.066762196
29.600000000,3,1,2.237377418,-0.035636861,-0.008326823,2.248972925,-0.160001838,-0.007497175,-0.011595507,0.124364978,-0.000829647,0.124907132,0.067704018
29.700000000,3,1,2.287476677,-0.035266740,-0.007360014,2.279151966,-0.207310702,-0.011343045,0.008324710,0.172043963,0.003983031,0.172291295,0.069755728
29.800000000,3,1,2.365948653,-0.034633024,-0.005993964,2.440344760,-0.138321158,-0.036066059,-0.074396107,0.103688135,0.030072095,0.131111941,0.070730476
29.900000000,3,1,2.455995660,-0.033907754,-0.004398802,2.510627858,-0.104720206,-0.035117781,-0.054632197,0.070812452,0.030718979,0.094566041,0.071035880
30.000000000,3,1,2.521819489,-0.033377522,-0.003152130,2.520522469,-0.092470668,-0.043159722,0.001297019,0.059093146,0.040007592,0.071374292,0.071039567
30.100000000,3,1,2.629344326,-0.032471611,-0.001131256,2.669108530,-0.084035602,-0.050837715,-0.039764204,0.051563991,0.049706459,0.081919284,0.071165400
30.200000000,3,1,2.744838215,-0.031403433,0.001009780,2.743697285,-0.007830271,-0.029171431,0.001140930,-0.023573162,0.030181211,0.038313199,0.070896067
30.300000000,3,1,2.830316305,-0.030545684,0.002606604,2.849379293,-0.094122564,0.003671783,-0.019062987,0.063576880,-0.001065180,0.066381864,0.070850047
30.400000000,3,1,2.958910108,-0.029182600,0.004943229,2.940819863,-0.155920462,0.002028957,0.018090245,0.126737862,0.002914272,0.128055596,0.071681624
30.500000000,3,1,3.097920231,-0.027658562,0.007292146,2.920089341,-0.156821541,-0.000548963,0.177830890,0.129162980,0.007841109,0.219928133,0.074725676
30.600000000,3,1,3.194149443,-0.026573043,0.008732470,3.166469455,-0.185107397,0.009115604,0.027679988,0.158534354,-0.000383133,0.160933122,0.076100119
30.700000000,3,1,3.287231382,-0.025495480,0.009943663,3.521506675,0.052325351,0.037673307,-0.234275293,-0.077820831,-0.027729643,0.248414830,0.079724924
30.800000000,3,1,3.433610613,-0.023775469,0.011445944,3.277331829,0.158182877,0.036868904,0.156278784,-0.181958346,-0.025422960,0.241201627,0.082911309
30.900000000,3,1,3.580409214,-0.022140834,0.012339799,3.703629982,-0.083400478,0.038483229,-0.123220768,0.061259644,-0.026143430,0.140069913,0.083668848
31.000000000,3,1,3.726929943,-0.020691431,0.012589536,3.778892339,-0.130838130,0.026349424,-0.051962396,0.110146699,-0.013759888,0.122563129,0.084137482
31.100000000,3,1,3.831993600,-0.019748189,0.012528335,3.762045163,-0.157196216,0.009467814,0.069948438,0.137448027,0.003060522,0.154253399,0.085096400
31.200000000,3,1,3.986820754,-0.018390061,0.012316072,4.038085705,0.000821067,0.012853659,-0.051264951,-0.019211128,-0.000537586,0.054748988,0.084856291
31.300000000,3,1,4.141853582,-0.016922403,0.012067773,4.215697802,-0.039391586,0.021387074,-0.073844220,0.022469183,-0.009319300,0.077747555,0.084791400
31.400000000,3,1,4.244306855,-0.015873838,0.011902225,4.170318947,-0.073346414,0.004215199,0.073987908,0.057472575,0.007687026,0.094002116,0.084882964
31.500000000,3,1,4.395116698,-0.014227871,0.011580017,4.315585675,0.103914947,0.003131189,0.079531023,-0.118142818,0.008448828,0.142668468,0.085603779
31.600000000,3,1,4.536024477,-0.012631053,0.011067316,4.679098735,0.121057767,0.022009568,-0.143074257,-0.133688820,-0.010942252,0.196119037,0.087271364
31.700000000,3,1,4.637347526,-0.011493261,0.010669388,4.691006874,0.017734446,0.013992481,-0.053659348,-0.029227707,-0.003323093,0.061193361,0.087067624
31.800000000,3,1,4.763847846,-0.010084427,0.010268279,4.808327454,-0.096970760,0.014723871,-0.044479608,0.086886333,-0.004455592,0.097711426,0.087170240
31.900000000,3,1,4.874828184,-0.008944095,0.009821151,4.861863345,-0.072974344,0.002293326,0.012964840,0.064030249,0.007527826,0.065761904,0.087000891
32.000000000,3,1,4.937302584,-0.008394615,0.009533885,4.865654705,0.021723726,0.017563766,0.071647879,-0.030118341,-0.008029882,0.078134577,0.086925729
32.100000000,3,1,5.010871385,-0.007957064,0.009074466,4.972300974,-0.063669603,0.037717216,0.038570412,0.055712539,-0.028642750,0.073566098,0.086816518
32.200000000,3,1,5.053678095,-0.007909232,0.008638677,5.081724659,0.013090260,0.032159335,-0.028046564,-0.020999492,-0.023520658,0.042199642,0.086525222
32.300000000,3,1,5.107394776,-0.008216551,0.007765576,5.140967520,-0.014347467,0.031376751,-0.033572744,0.006130916,-0.023611176,0.041499456,0.086235078
32.400000000,3,1,5.152782904,-0.008908793,0.006559918,5.230360369,0.031727608,0.025124972,-0.077577465,-0.040636400,-0.018565054,0.089522295,0.086263952
32.500000000,3,1,5.185365241,-0.009705444,0.005315551,5.211341045,0.089514687,0.028217565,-0.025975804,-0.099220131,-0.022902015,0.105089862,0.086442230
32.600000000,3,1,5.213320076,-0.010626433,0.003953972,5.192085618,0.072564955,0.001903651,0.021234458,-0.083191388,0.002050321,0.085883136,0.086437507
32.700000000,3,1,5.233025705,-0.011439273,0.002758337,5.166962859,0.109409372,-0.019332915,0.066062845,-0.120848645,0.022091253,0.139487339,0.087018155
32.800000000,3,1,5.257279322,-0.012695649,0.000826449,5.182502362,0.064519227,-0.015741958,0.074776960,-0.077214877,0.016568407,0.108757726,0.087221710
32.900000000,3,1,5.276036134,-0.013963887,-0.001016557,5.276745378,0.037967567,-0.003029271,-0.000709244,-0.051931454,0.002012714,0.051975282,0.086988962
33.000000000,3,1,5.287304417,-0.014985474,-0.002280041,5.270051474,-0.040300940,0.004944444,0.017252944,0.025315466,-0.007224485,0.031475864,0.086678573
33.100000000,3,1,5.297223012,-0.016425375,-0.003754248,5.349186952,-0.049965478,0.032313034,-0.051963940,0.033540102,-0.036067282,0.071596357,0.086566549
33.200000000,3,1,5.299525669,-0.017784871,-0.004875771,5.366988577,-0.062490334,0.028622770,-0.067462908,0.044705462,-0.033498541,0.087589808,0.086574850
33.300000000,3,1,5.295383714,-0.018918843,-0.005710716,5.184092557,-0.104546964,0.028478802,0.111291157,0.085628121,-0.034189518,0.144522732,0.087191384
33.400000000,3,1,5.285076162,-0.020076385,-0.006553991,5.280522901,-0.038872138,0.041652754,0.004553261,0.018795753,-0.048206744,0.051941339,0.086967887
33.500000000,3,1,5.264974457,-0.021445902,-0.007533132,5.354243028,-0.055999040,0.029614501,-0.089268571,0.034553138,-0.037147633,0.102677864,0.087102656
33.600000000,3,1,5.241219263,-0.022616810,-0.008277719,5.225801011,-0.093624178,0.047037032,0.015418252,0.071007368,-0.055314751,0.091320811,0.087136402
33.700000000,3,1,5.210377162,-0.023822821,-0.008983491,5.173425756,-0.056692248,0.044081112,0.036951406,0.032869427,-0.053064603,0.072537285,0.087032649
33.800000000,3,1,5.167488224,-0.025228009,-0.009645184,5.152502338,-0.057066133,0.057677353,0.014985886,0.031838123,-0.067322537,0.075964247,0.086952885
33.900000000,3,1,5.114557997,-0.026803139,-0.010226675,5.163116510,-0.040222631,0.051922044,-0.048558513,0.013419492,-0.062148719,0.080002970,0.086901938
34.000000000,3,1,5.067684774,-0.028137556,-0.010698554,5.122909497,-0.068507786,0.059088196,-0.055224723,0.040370230,-0.069786750,0.097722648,0.086988973
34.100000000,3,1,4.996379328,-0.030053889,-0.011317811,4.968690991,-0.069888331,0.073917235,0.027688336,0.039834442,-0.085235047,0.098073645,0.087077581
34.200000000,3,1,4.940760238,-0.031435428,-0.011674241,4.887075988,-0.132854782,0.063885609,0.053684250,0.101419354,-0.075559850,0.137394232,0.087560229
34.300000000,3,1,4.852285733,-0.033428087,-0.012102837,4.904789457,-0.085590513,0.070346801,-0.052503725,0.052162425,-0.082449638,0.110794867,0.087754956
34.400000000,3,1,4.755432074,-0.035350600,-0.012468358,4.810703501,-0.134721493,0.071915938,-0.055271427,0.099370892,-0.084384296,0.141598779,0.088270810
34.500000000,3,1,4.680861494,-0.036678601,-0.012720549,4.486061073,-0.109016911,0.084139077,0.194800421,0.072338309,-0.096859626,0.229263652,0.090102857
34.600000000,3,1,4.603840383,-0.037943746,-0.012957431,4.559574044,-0.163393263,0.092762628,0.044266340,0.125449516,-0.105720059,0.169922985,0.090933632
34.700000000,3,1,4.441206466,-0.040358004,-0.013315911,4.475699680,-0.096438142,0.090697376,-0.034493214,0.056080138,-0.104013287,0.123099665,0.091205564
34.800000000,3,1,4.352174201,-0.041556593,-0.013454625,4.512334411,-0.209999104,0.089511819,-0.160160210,0.168442511,-0.102966444,0.254216957,0.093384440
34.900000000,3,1,4.222547711,-0.043156447,-0.013724036,4.118491703,-0.173657722,0.065253705,0.104056008,0.130501275,-0.078977741,0.184650262,0.094343090
35.000000000,3,1,4.123285345,-0.044261603,-0.013950589,4.095419165,-0.146994825,0.087806121,0.027866180,0.102733222,-0.101756710,0.147258504,0.094819038
35.100000000,3,1,3.989630020,-0.045563966,-0.014188431,4.107338595,-0.181400854,0.084480738,-0.117708576,0.135836887,-0.098669169,0.205042858,0.096030111
35.200000000,3,1,3.848055021,-0.046728453,-0.014325537,3.851254483,-0.241623729,0.053417390,-0.003199461,0.194895277,-0.067742927,0.206357722,0.097228910
35.300000000,3,1,3.747937401,-0.047433352,-0.014320372,3.695922809,-0.289025742,0.045428727,0.052014592,0.241592390,-0.059749099,0.254248610,0.099166900
35.400000000,3,1,3.599660780,-0.048287044,-0.014053823,3.606168485,-0.293110271,0.029431408,-0.006507705,0.244823227,-0.043485230,0.248740283,0.100947988
35.500000000,3,1,3.452045581,-0.048895770,-0.013463001,3.518155831,-0.228783095,0.045459904,-0.066110250,0.179887325,-0.058922905,0.200504173,0.101954184
35.600000000,3,1,3.350974881,-0.049153668,-0.012898280,3.315259889,-0.159249042,0.031228377,0.035714993,0.110095374,-0.044126657,0.123869746,0.102118046
35.700000000,3,1,3.198262172,-0.049257657,-0.011886299,3.218052282,-0.272237506,0.019156549,-0.019790110,0.222979849,-0.031042848,0.225998496,0.103445132
35.800000000,3,1,3.044435706,-0.049017135,-0.010694711,3.047641867,-0.213614710,0.000145570,-0.003206161,0.164597575,-0.010840281,0.164985311,0.103976073
35.900000000,3,1,2.938646337,-0.048627521,-0.009707837,2.896477910,-0.129292207,-0.001775451,0.042168427,0.080664686,-0.007932386,0.091366792,0.103897602
36.000000000,3,1,2.786388002,-0.047607463,-0.008165319,2.791469242,-0.212554868,-0.001095834,-0.005081240,0.164947405,-0.007069485,0.165177006,0.104418342
36.100000000,3,1,2.651076925,-0.046188889,-0.006822833,2.649292425,-0.151593606,-0.010672046,0.001784500,0.105404718,0.003849213,0.105490072,0.104425383
36.200000000,3,1,2.512449933,-0.044294538,-0.005405903,2.580853009,0.118852613,-0.023155457,-0.068403075,-0.163147151,0.017749554,0.177794883,0.105067204
36.300000000,3,1,2.387630486,-0.042241295,-0.004159618,2.338268323,0.018424037,-0.019262517,0.049362164,-0.060665333,0.015102899,0.079655529,0.104922985
36.400000000,3,1,2.249501615,-0.039576446,-0.002937110,2.245934286,-0.200575945,-0.005842505,0.003567329,0.160999499,0.002905394,0.161065222,0.105378168
36.500000000,3,1,2.155307406,-0.037520623,-0.002171867,2.267964653,-0.104341258,-0.005639082,-0.112657247,0.066820635,0.003467215,0.131029287,0.105561277
36.600000000,3,1,2.031931030,-0.034641623,-0.001229811,2.010830855,-0.126907268,-0.011442869,0.021100175,0.092265645,0.010213059,0.095197023,0.105498882
36.700000000,3,1,1.929222149,-0.032222584,-0.000228309,1.873945326,-0.142671604,0.014715416,0.055276823,0.110449021,-0.014943725,0.124409920,0.105628400
36.800000000,3,1,1.872349931,-0.030878327,0.000577581,1.914349950,-0.111838163,0.025571817,-0.042000019,0.080959836,-0.024994236,0.094568538,0.105562874
36.900000000,3,1,1.800862554,-0.029112337,0.001996846,1.760634787,-0.259735470,0.000464362,0.040227767,0.230623133,0.001532484,0.234110340,0.106839722
37.000000000,3,1,1.744056644,-0.027614505,0.003693870,1.730906296,-0.246659082,0.004887949,0.013150348,0.219044577,-0.001194079,0.219442212,0.107895863
37.100000000,4,1,1.696547681,-0.026294930,0.005693337,1.710403157,-0.199323563,0.011094055,-0.013855476,0.173028632,-0.005400718,0.173666489,0.108421068
37.200000000,4,1,1.666870818,-0.025416915,0.007169065,1.638889140,-0.188201113,-0.012097561,0.027981678,0.162784198,0.019266626,0.166291528,0.108867192
37.300000000,4,1,1.630261635,-0.024228424,0.009245680,1.649838998,-0.203216537,-0.038722038,-0.019577362,0.178988113,0.047967718,0.186335503,0.109501893
37.400000000,4,1,1.602946365,-0.023221020,0.010971850,1.710793636,-0.213938342,-0.025277787,-0.107847271,0.190717322,0.036249636,0.222076939,0.110523884
37.500000000,4,1,1.581664626,-0.022332844,0.012429243,1.536387853,-0.151523792,-0.053577371,0.045276773,0.129190948,0.066006614,0.151977500,0.110818268
37.600000000,4,1,1.559875461,-0.021280404,0.013826239,1.519529879,-0.107544812,-0.047328136,0.040345582,0.086264408,0.061154375,0.113177611,0.110832460
37.700000000,4,1,1.541477684,-0.020163545,0.014708336,1.594197199,-0.113602789,-0.052859525,-0.052719515,0.093439244,0.067567860,0.126789808,0.110933633
37.800000000,4,1,1.530729621,-0.019340553,0.015090899,1.426941922,-0.144212139,-0.064019532,0.103787700,0.124871586,0.079110431,0.180619101,0.111470995
37.900000000,4,1,1.517774127,-0.018090005,0.015326687,1.550892964,-0.063529885,-0.051356136,-0.033118837,0.045439881,0.066682823,0.087225220,0.111344555
38.000000000,4,1,1.509814336,-0.017112065,0.015335767,1.516700474,-0.013866588,-0.065198357,-0.006886138,-0.003245477,0.080534124,0.080893122,0.111191616
38.100000000,4,1,1.500544465,-0.015657753,0.015192068,1.444452463,-0.085440787,-0.065421388,0.056092002,0.069783034,0.080613456,0.120476196,0.111247511
