timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
23.600000000,1,1,1.993551529,2.000314069,0.057393101,2.018509083,2.053732170,0.062113864,-0.024957554,-0.053418101,-0.004720763,0.059149460,0.070938331
23.700000000,1,1,1.994347370,1.999002982,0.055965305,2.004777211,1.929623198,0.064416574,-0.010429841,0.069379783,-0.008451268,0.070666540,0.070929288
23.800000000,1,1,1.995460077,1.997172246,0.053226185,1.945558723,1.972612439,0.069280118,0.049901353,0.024559808,-0.016053933,0.057888323,0.070546250
23.900000000,1,1,1.996612179,1.995256400,0.050094851,2.027072717,1.975188177,0.070672007,-0.030460538,0.020068224,-0.020577156,0.041880752,0.069828802
24.000000000,1,1,1.997362578,1.993967403,0.048053325,2.000700963,1.988562716,0.063890617,-0.003338385,0.005404687,-0.015837292,0.017063859,0.068826780
24.100000000,1,1,1.998180382,1.992540540,0.045922262,2.002089001,1.928446214,0.062516832,-0.003908619,0.064094325,-0.016594570,0.066322995,0.068754441
24.200000000,1,1,1.999643104,1.990054243,0.042470999,2.027752435,1.944542934,0.072764678,-0.028109331,0.045511309,-0.030293679,0.061474553,0.068557172
24.300000000,1,1,2.001351123,1.987329235,0.038991864,2.019448986,1.968003578,0.078997727,-0.018097863,0.019325656,-0.040005863,0.047973771,0.068069509
24.400000000,1,1,2.002777486,1.985202239,0.036434290,2.001180579,2.051493029,0.074600847,0.001596907,-0.066290790,-0.038166556,0.076509509,0.068311329
24.500000000,1,1,2.004409147,1.982896458,0.033746153,1.970228151,2.021652411,0.056813117,0.034180996,-0.038755953,-0.023066964,0.056590187,0.068028756
24.600000000,1,1,2.006948620,1.979466823,0.029886451,2.006056380,1.931757987,0.057901040,0.000892240,0.047708836,-0.028014589,0.055333049,0.067732958
24.700000000,1,1,2.009447761,1.976132759,0.026245478,1.984769794,1.938252566,0.083851522,0.024677967,0.037880193,-0.057606045,0.073228187,0.067875761
24.800000000,1,1,2.011732926,1.972982774,0.022665800,1.950318207,1.977535325,0.065130773,0.061414718,-0.004552551,-0.042464973,0.074804861,0.068053158
24.900000000,1,1,2.013059631,1.971012841,0.020307917,1.996688110,1.952329213,0.046042254,0.016371521,0.018683629,-0.025734337,0.035768153,0.067464256
25.000000000,1,1,2.014524912,1.968613974,0.017240606,2.043545601,1.957696517,0.026293774,-0.029020689,0.010917458,-0.009053168,0.032300947,0.066856882
25.100000000,1,1,2.015593113,1.966792680,0.014237826,2.055692804,1.935452841,0.028731984,-0.040099691,0.031339839,-0.014494158,0.052917401,0.066572498
25.200000000,1,1,2.016217901,1.965800529,0.011765014,2.092838080,1.931510712,0.019515062,-0.076620179,0.034289817,-0.007750048,0.084300099,0.067017410
25.300000000,1,1,2.016640019,1.965213764,0.009326029,2.162916276,1.954004379,0.023497102,-0.146276257,0.011209385,-0.014171073,0.147387968,0.069756285
25.400000000,1,1,2.016900468,1.964971620,0.006383734,2.120181461,1.890389547,0.032163066,-0.103280993,0.074582073,-0.025779331,0.129977010,0.071567143
25.500000000,1,1,2.016958311,1.965070999,0.004435414,2.140173309,1.880408130,0.022663658,-0.123214998,0.084662869,-0.018228244,0.150605465,0.074078961
25.600000000,1,1,2.016969627,1.965579199,0.001641158,2.137067831,1.909352188,0.017977485,-0.120098204,0.056227010,-0.016336327,0.133611118,0.075762945
25.700000000,1,1,2.016997554,1.966461851,-0.000731759,2.062170980,1.895775951,0.004360000,-0.045173426,0.070685900,-0.005091759,0.084042019,0.075937373
25.800000000,1,1,2.017065244,1.967595160,-0.002426076,2.062131301,1.889168440,0.002256569,-0.045066057,0.078426720,-0.004682645,0.090573876,0.076251372
25.900000000,1,1,2.017136948,1.968870066,-0.003612098,2.138008510,1.930053538,0.002954684,-0.120871562,0.038816528,-0.006566781,0.127121124,0.077544979
26.000000000,2,1,2.017187461,1.970076614,-0.004405018,2.174316042,1.878324143,0.011429408,-0.157128582,0.091752471,-0.015834426,0.182643467,0.080803310
26.100000000,2,1,2.017228899,1.972020840,-0.005371387,2.121750236,1.897912884,0.021718336,-0.104521337,0.074107956,-0.027089724,0.130960117,0.082011384
26.200000000,2,1,2.017245119,1.974152199,-0.006416617,2.155473613,1.912858700,0.021995689,-0.138228494,0.061293499,-0.028412307,0.153854700,0.083868739
26.300000000,2,1,2.017238777,1.975705802,-0.007189143,2.163301771,1.947709874,0.018516385,-0.146062994,0.027995928,-0.025705527,0.150926950,0.085528508
26.400000000,2,1,2.017171743,1.978127328,-0.008459585,2.104117127,1.912222976,0.033600017,-0.086945384,0.065904352,-0.042059601,0.116926872,0.086178001
26.500000000,2,1,2.017082393,1.979842720,-0.009432035,2.163662481,1.891154811,0.036514653,-0.146580088,0.088687909,-0.045946688,0.177376338,0.088549742
26.600000000,2,1,2.016916185,1.982279593,-0.010850589,2.107125680,1.890113947,0.023629845,-0.090209495,0.092165647,-0.034480435,0.133495917,0.089499783
26.700000000,2,1,2.016771262,1.984146772,-0.012080730,2.068376479,1.892535265,-0.000144674,-0.051605218,0.091611506,-0.011936056,0.105821718,0.089796129
26.800000000,2,1,2.016593671,1.986310182,-0.013579244,2.055647534,1.947061878,0.002561554,-0.039053862,0.039248304,-0.016140798,0.057672861,0.089362666
26.900000000,2,1,2.016417738,1.988271841,-0.014636256,2.090303678,1.915620075,-0.016871465,-0.073885940,0.072651767,0.002235209,0.103645586,0.089611100
27.000000000,2,1,2.016286322,1.989527172,-0.014980338,2.118810961,1.928930363,-0.013318324,-0.102524638,0.060596809,-0.001662014,0.119105151,0.090154655
27.100000000,2,1,2.016059072,1.991196175,-0.014809825,2.026618639,1.939462102,-0.012940933,-0.010559566,0.051734073,-0.001868892,0.052833811,0.089691024
27.200000000,2,1,2.015753808,1.992772366,-0.013733097,2.077118632,1.958450808,-0.024202753,-0.061364824,0.034321558,0.010469656,0.071086037,0.089434113
27.300000000,2,1,2.015492498,1.993771083,-0.012649601,2.026442966,2.037603927,-0.009109735,-0.010950468,-0.043832844,-0.003539865,0.045318447,0.088929125
27.400000000,2,1,2.015124604,1.994884607,-0.011135939,2.033843559,1.981306842,-0.027633650,-0.018718955,0.013577765,0.016497711,0.028406504,0.088331180
27.500000000,2,1,2.014569800,1.996296821,-0.008805410,2.030920866,2.009708710,0.002138046,-0.016351066,-0.013411889,-0.010943456,0.023811665,0.087726817
27.600000000,2,1,2.014259418,1.997040376,-0.007531823,1.971234978,2.037698121,-0.002707304,0.043024440,-0.040657745,-0.004824519,0.059392177,0.087381808
27.700000000,2,1,2.013860088,1.997937852,-0.006238494,1.986497133,2.014510975,-0.007660687,0.027362955,-0.016573122,0.001422194,0.032022216,0.086839793
27.800000000,2,1,2.013463810,1.998735351,-0.005484913,1.973755636,2.004814543,-0.015276477,0.039708173,-0.006079192,0.009791564,0.041346951,0.086365587
27.900000000,2,1,2.013161270,1.999257318,-0.005221431,2.067569218,1.988894020,-0.026264704,-0.054407948,0.010363298,0.021043273,0.059248984,0.086047507
28.000000000,3,1,2.012637451,2.000001318,-0.004896771,2.063864497,1.966728718,-0.019297926,-0.051227046,0.033272600,0.014401154,0.062758819,0.085771211
28.100000000,3,1,2.012004267,2.000721849,-0.004322765,2.051902022,1.988448855,-0.027414963,-0.039897755,0.012272994,0.023092198,0.047704370,0.085370010
28.200000000,3,1,2.011501537,2.001211725,-0.003738223,2.082513945,1.964851554,-0.027908886,-0.071012408,0.036360171,0.024170663,0.083360932,0.085343534
28.300000000,3,1,2.010574251,2.001924642,-0.002679136,1.999035941,1.994418596,-0.035859196,0.011538310,0.007506046,0.033180060,0.035921995,0.084880279
28.400000000,3,1,2.009998803,2.002250188,-0.002102867,2.014016739,1.968751890,-0.051195458,-0.004017936,0.033498298,0.049092591,0.059568132,0.084600103
28.500000000,3,1,2.009512799,2.002887000,-0.001363995,2.071065922,1.988367619,-0.050555416,-0.061553123,0.014519380,0.049191421,0.080121129,0.084544181
28.600000000,3,1,2.010015364,2.004087735,-0.000880828,1.985825290,2.027761316,-0.045270947,0.024190074,-0.023673581,0.044390120,0.055821867,0.084241826
28.700000000,3,1,2.013482266,2.008435262,-0.000102945,1.997191797,2.034892938,-0.035681522,0.016290470,-0.026457676,0.035578577,0.047235825,0.083880075
28.800000000,3,1,2.021818215,2.017479446,0.000740458,1.961479066,2.030474398,-0.022901172,0.060339149,-0.012994952,0.023641630,0.066095449,0.083683558
28.900000000,3,1,2.031018097,2.027043069,0.001284719,2.000694524,2.016168313,-0.036009424,0.030323573,0.010874756,0.037294143,0.049281158,0.083349587
29.000000000,3,1,2.049823340,2.046238495,0.002062805,2.031092238,2.056857847,-0.026382774,0.018731101,-0.010619352,0.028445578,0.035675983,0.082938457
29.100000000,3,1,2.067102058,2.063761133,0.002541990,1.990449770,2.091979676,-0.030577035,0.076652288,-0.028218543,0.033119025,0.088140395,0.083002302
29.200000000,3,1,2.098926585,2.096037502,0.003011909,2.079842762,2.162094260,-0.032199120,0.019083824,-0.066056758,0.035211029,0.077249622,0.082936943
29.300000000,3,1,2.131340026,2.128988073,0.003183887,2.157112244,2.152419646,-0.016847221,-0.025772218,-0.023431573,0.020031109,0.040180731,0.082567104
29.400000000,3,1,2.169593778,2.167953348,0.003230199,2.228515887,2.084032915,-0.003971635,-0.058922109,0.083920433,0.007201834,0.102792609,0.082827644
29.500000000,3,1,2.230417628,2.230000339,0.003186188,2.353509074,2.171485164,-0.009513725,-0.123091446,0.058515176,0.012699913,0.136882495,0.083638374
29.600000000,3,1,2.271417259,2.271837411,0.003143378,2.460899521,2.090957845,-0.006807643,-0.189482262,0.180879566,0.009951021,0.262144937,0.087686444
29.700000000,3,1,2.346447368,2.348380553,0.003118779,2.475072959,2.186175719,-0.016827205,-0.128625592,0.162204834,0.019945985,0.207973059,0.089911438
29.800000000,3,1,2.427734743,2.431239108,0.003126442,2.508001138,2.282237626,-0.052016143,-0.080266395,0.149001482,0.055142585,0.178002361,0.091342300
29.900000000,3,1,2.490718177,2.495378354,0.003222169,2.503455717,2.407594959,-0.051296873,-0.012737540,0.087783395,0.054519042,0.104117700,0.091490753
30.000000000,3,1,2.589094670,2.595425277,0.003517968,2.551813782,2.423031777,-0.059235283,0.037280888,0.172393500,0.062753251,0.187209385,0.093045178
30.100000000,3,1,2.660359324,2.667785988,0.003775637,2.686840577,2.756110941,-0.060938891,-0.026481253,-0.088324952,0.064714528,0.112652226,0.093275456
30.200000000,3,1,2.754580005,2.763303195,0.004220137,2.806204846,2.704482773,-0.037713269,-0.051624840,0.058820422,0.041933406,0.088788382,0.093229349
30.300000000,3,1,2.876846182,2.887012492,0.004945911,2.849384967,2.808374475,-0.004389613,0.027461215,0.078638018,0.009335523,0.083816515,0.093136202
30.400000000,3,1,2.985378031,2.996658392,0.005640205,2.928293143,2.803509981,-0.008894625,0.057084887,0.193148412,0.014534830,0.201931311,0.094896256
30.500000000,3,1,3.112313370,3.124769327,0.006523945,3.007494698,2.993817867,-0.020058849,0.104818672,0.130951461,0.026582795,0.169828985,0.095956832
30.600000000,3,1,3.226228221,3.239662470,0.007298540,3.210441006,3.283808390,-0.009496109,0.015787215,-0.044145920,0.016794648,0.049801191,0.095602084
30.700000000,3,1,3.345370674,3.359753816,0.008043307,3.549226234,3.361114857,0.011325095,-0.203855560,-0.001361041,-0.003281788,0.203886518,0.097283390
30.800000000,3,1,3.490030343,3.505417044,0.008800547,3.357423879,3.602835353,0.023394873,0.132606463,-0.097418309,-0.014594326,0.165190180,0.098186204
30.900000000,3,1,3.590731874,3.606664702,0.009178481,3.773366323,3.669695138,0.023639139,-0.182634449,-0.063030437,-0.014460659,0.193745422,0.099569214
31.000000000,3,1,3.750597191,3.767088862,0.009552197,3.888005079,3.616695160,0.024167773,-0.137407888,0.150393702,-0.014615576,0.204237137,0.101107637
31.100000000,3,1,3.902131966,3.918799164,0.009762426,3.911804287,3.767535759,0.015894261,-0.009672321,0.151263405,-0.006131835,0.151696311,0.101713940
31.200000000,3,1,4.022769629,4.039356350,0.009897475,4.110993623,3.960560956,0.028953962,-0.088223994,0.078795394,-0.019056487,0.119813759,0.101901484
31.300000000,3,1,4.154184368,4.170495092,0.010167654,4.208977162,4.199642233,0.036483437,-0.054792794,-0.029147142,-0.026315783,0.067411620,0.101630812
31.400000000,3,1,4.257971453,4.273939738,0.010496888,4.216983710,4.242636337,0.032075940,0.040987743,0.031303400,-0.021579051,0.055906649,0.101299071
31.500000000,3,1,4.412088662,4.427359091,0.011031016,4.359798443,4.566171024,0.040543325,0.052290219,-0.138811933,-0.029512309,0.151241516,0.101873864
31.600000000,3,1,4.551271180,4.565638932,0.011402839,4.763812852,4.573192952,0.037699380,-0.212541672,-0.007554020,-0.026296542,0.214295435,0.103461965
31.700000000,3,1,4.653841545,4.667282171,0.011643891,4.635760659,4.523054288,0.028219162,0.018080886,0.144227882,-0.016575271,0.146298804,0.103930945
31.800000000,3,1,4.778734733,4.790315604,0.011883798,4.797304024,4.665706634,0.020123351,-0.018569292,0.124608970,-0.008239552,0.126254126,0.104153415
31.900000000,3,1,4.858032195,4.867749923,0.011992336,4.919022788,5.014525383,0.015092152,-0.060990593,-0.146775460,-0.003099816,0.158973259,0.104769865
32.000000000,3,1,4.949962547,4.956979065,0.012037989,4.893003265,4.979213894,0.016216028,0.056959282,-0.022234828,-0.004178039,0.061287874,0.104464473
32.100000000,3,1,5.022816815,5.027704859,0.011870585,4.966478794,5.034091038,0.022175710,0.056338021,-0.006386179,-0.010305124,0.057627697,0.104145239
32.200000000,3,1,5.063314529,5.067063787,0.011638700,5.067208297,5.023392020,0.028062836,-0.003893768,0.043671767,-0.016424136,0.046820261,0.103783321
32.300000000,3,1,5.117225486,5.119128163,0.011114510,5.105075843,5.178342390,0.021682632,0.012149643,-0.059214227,-0.010568122,0.061364678,0.103491965
32.400000000,3,1,5.158479996,5.158302464,0.010343694,5.143727202,5.149660689,0.023891603,0.014752794,0.008641774,-0.013547909,0.021814468,0.103068475
32.500000000,3,1,5.193323781,5.190690349,0.009280059,5.123580880,5.259792665,0.015236656,0.069742901,-0.069102316,-0.005956597,0.098359968,0.103029477
32.600000000,3,1,5.220406531,5.215336738,0.008115911,5.131590324,5.207125655,0.013183768,0.088816208,0.008211083,-0.005067857,0.089338815,0.102922017
32.700000000,3,1,5.245379953,5.237627249,0.006701242,5.172287147,5.319570528,0.010890572,0.073092807,-0.081943279,-0.004189330,0.109885439,0.102981991
32.800000000,3,1,5.270589842,5.259626965,0.004644135,5.242435627,5.342290508,0.010397892,0.028154215,-0.082663543,-0.005753757,0.087515866,0.102863702
32.900000000,3,1,5.291173131,5.276908632,0.002387336,5.321064776,5.328320837,0.003959401,-0.029891646,-0.051412205,-0.001572065,0.059491148,0.102582757
33.000000000,3,1,5.302600234,5.285859137,0.000860428,5.302890796,5.287358359,0.004763675,-0.000290562,-0.001499222,-0.003903248,0.004191352,0.102165602
33.100000000,3,1,5.312727746,5.292426337,-0.000843339,5.406873009,5.243687930,0.023204488,-0.094145263,0.048738407,-0.024047828,0.108706305,0.102220023
33.200000000,3,1,5.315298799,5.292465235,-0.001711039,5.453310355,5.216614927,0.022076530,-0.138011555,0.075850308,-0.023787569,0.159268035,0.102802102
33.300000000,3,1,5.312232092,5.285927603,-0.002675831,5.330806134,5.260010943,0.015443623,-0.018574042,0.025916660,-0.018119455,0.036674009,0.102445456
33.400000000,3,1,5.301168468,5.271426549,-0.003500422,5.328365615,5.262382372,0.039904171,-0.027197148,0.009044177,-0.043404593,0.052013851,0.102145660
33.500000000,3,1,5.288304851,5.256133651,-0.004004817,5.386313974,5.229795414,0.040038494,-0.098009123,0.026338237,-0.044043312,0.110631389,0.102214685
33.600000000,3,1,5.267140540,5.232032690,-0.004525752,5.290252677,5.226672910,0.026701945,-0.023112137,0.005359779,-0.031227697,0.039218200,0.101876267
33.700000000,3,1,5.239707970,5.201634246,-0.004977958,5.264535183,5.130868233,0.031661850,-0.024827212,0.070766013,-0.036639807,0.083466727,0.101747368
33.800000000,3,1,5.197770106,5.155990037,-0.005266392,5.297133604,5.111291351,0.025101936,-0.099363497,0.044698686,-0.030368329,0.113107526,0.101838887
33.900000000,3,1,5.146967184,5.101367801,-0.005235484,5.236157560,5.038915811,0.039481660,-0.089190376,0.062451989,-0.044717143,0.117706402,0.101968378
34.000000000,3,1,5.093316746,5.044160619,-0.005174376,5.184944832,5.021058253,0.034524965,-0.091628087,0.023102365,-0.039699341,0.102496162,0.101972357
34.100000000,3,1,5.034335131,4.981659101,-0.005116449,5.064503300,4.801700528,0.055174329,-0.030168169,0.179958573,-0.060290777,0.192172278,0.102938623
34.200000000,3,1,4.957670963,4.900892263,-0.005181044,5.000024516,4.838908199,0.052015885,-0.042353553,0.061984065,-0.057196928,0.094378686,0.102877835
34.300000000,3,1,4.898958137,4.839377463,-0.005349765,4.969958473,4.780350263,0.050111318,-0.071000336,0.059027200,-0.055461083,0.107708819,0.102914184
34.400000000,3,1,4.801975390,4.738352150,-0.005684710,4.871147410,4.730935287,0.062728450,-0.069172020,0.007416863,-0.068413160,0.097571198,0.102876190
34.500000000,3,1,4.725667502,4.659294373,-0.005967183,4.690507719,4.513611008,0.069076764,0.035159783,0.145683364,-0.075043946,0.167605032,0.103490964
34.600000000,3,1,4.617440690,4.547711698,-0.006394876,4.744133297,4.429747441,0.082918215,-0.126692607,0.117964257,-0.089313091,0.194790684,0.104433235
34.700000000,3,1,4.495111073,4.422194334,-0.006863464,4.690587501,4.388759400,0.090983943,-0.195476429,0.033434934,-0.097847407,0.221140326,0.105724670
34.800000000,3,1,4.366181790,4.290412246,-0.007248262,4.732261773,4.126035868,0.072153265,-0.366079983,0.164376378,-0.079401526,0.409070593,0.110838762
34.900000000,3,1,4.277254149,4.199760967,-0.007480516,4.487728049,4.074530997,0.062631412,-0.210473900,0.125229970,-0.070111928,0.254749858,0.112497733
35.000000000,3,1,4.164485327,4.085096951,-0.007729156,4.270379554,3.895698947,0.057874014,-0.105894228,0.189398005,-0.065603170,0.226691349,0.113695214
35.100000000,3,1,4.004141769,3.922745783,-0.008054435,4.321544662,3.718437757,0.043490224,-0.317402893,0.204308026,-0.051544658,0.380976663,0.117663812
35.200000000,3,1,3.905810627,3.823609373,-0.008205741,4.060832769,3.628253307,0.028801643,-0.155022142,0.195356066,-0.037007385,0.252121803,0.119112021
35.300000000,3,1,3.762214262,3.679403757,-0.008284209,3.919189173,3.443463864,0.026429806,-0.156974910,0.235939893,-0.034714016,0.285506249,0.121032275
35.400000000,3,1,3.660717970,3.577880726,-0.008244282,3.823990067,3.423227890,0.024652382,-0.163272097,0.154652836,-0.032896664,0.227282792,0.122067895
35.500000000,3,1,3.505113990,3.422888892,-0.008008205,3.810730570,3.209640924,0.044502305,-0.305616580,0.213247967,-0.052510510,0.376342322,0.125526391
35.600000000,3,1,3.355391572,3.274519750,-0.007573698,3.622698402,3.244454796,0.025673997,-0.267306831,0.030064955,-0.033247695,0.271039208,0.127059668
35.700000000,3,1,3.247395689,3.167956664,-0.007253626,3.408472473,2.933207962,0.020602081,-0.161076785,0.234748702,-0.027855707,0.286057029,0.128771331
35.800000000,3,1,3.094945361,3.018117011,-0.006786814,3.261974087,2.931843403,0.020060468,-0.167028726,0.086273608,-0.026847282,0.189901310,0.129271286
35.900000000,3,1,2.988024627,2.913434120,-0.006375508,3.119504649,2.741398276,0.013777478,-0.131480022,0.172035843,-0.020152986,0.217461423,0.130047065
36.000000000,3,1,2.830998382,2.760373366,-0.005723667,2.856127117,2.689354238,0.035714752,-0.025128735,0.071019128,-0.041438418,0.085978558,0.129807617
36.100000000,3,1,2.682454851,2.616395102,-0.005118830,2.676743830,2.607782087,0.008002123,0.005711021,0.008613016,-0.013120952,0.016702072,0.129392477
36.200000000,3,1,2.551960477,2.490554352,-0.004515771,2.630145586,2.568213019,-0.013024340,-0.078185108,-0.077658667,0.008508569,0.110526809,0.129279587
36.300000000,3,1,2.424159679,2.367837032,-0.003929785,2.288926612,2.250585456,-0.001987616,0.135233067,0.117251576,-0.001942168,0.178996331,0.129659007
36.400000000,3,1,2.282231196,2.232100087,-0.003363007,2.276520647,2.097035254,0.006740467,0.005710549,0.135064833,-0.010103474,0.135562531,0.129697460
36.500000000,3,1,2.185092327,2.139543808,-0.003049933,2.224658976,2.083545019,0.006256256,-0.039566649,0.055998789,-0.009306189,0.069195297,0.129403516
36.600000000,3,1,2.046049380,2.007854755,-0.002752110,2.101136332,2.021542919,-0.004483480,-0.055086952,-0.013688164,0.001731370,0.056788518,0.129074539
36.700000000,3,1,1.938511842,1.906804660,-0.002598615,2.094269551,1.800395566,0.005585499,-0.155757709,0.106409094,-0.008184114,0.188812973,0.129533488
36.800000000,3,1,1.875662394,1.847837571,-0.002408604,2.080544923,1.732657058,-0.002871174,-0.204882529,0.115180513,0.000462571,0.235039604,0.130452427
36.900000000,3,1,1.800725618,1.777109990,-0.001830603,2.047626382,1.593914037,-0.020918917,-0.246900764,0.183195952,0.019088313,0.308034264,0.132281888
37.000000000,3,1,1.758079013,1.736589991,-0.001146534,1.989307973,1.500464582,-0.007378607,-0.231228960,0.236125408,0.006232074,0.330546334,0.134392921
37.100000000,3,1,1.704660550,1.685951701,0.000298706,1.997541976,1.556852965,0.003462877,-0.292881426,0.129098736,-0.003164172,0.320087528,0.136294014
37.200000000,4,1,1.660399269,1.644580448,0.002042629,1.871439662,1.430459164,-0.008892750,-0.211040393,0.214121284,0.010935379,0.300841411,0.137883990
37.300000000,4,1,1.634440226,1.620714873,0.003329985,1.903868324,1.396561482,-0.018847156,-0.269428098,0.224153391,0.022177141,0.351180962,0.140144228
37.400000000,4,1,1.601569211,1.590972742,0.005179943,1.847463947,1.396844272,-0.023563793,-0.245894736,0.194128471,0.028743736,0.314604969,0.141829017
37.500000000,4,1,1.577854458,1.569843974,0.006676216,1.770171956,1.390760230,-0.036215946,-0.192317498,0.179083743,0.042892162,0.266264426,0.142890655
37.600000000,4,1,1.557969748,1.552366086,0.008025802,1.721539589,1.410694286,-0.027934097,-0.163569840,0.141671800,0.035959899,0.219360675,0.143463071
37.700000000,4,1,1.538145455,1.535275977,0.009308123,1.681329118,1.406506212,-0.028291007,-0.143183662,0.128769765,0.037599130,0.196206290,0.143829888
37.800000000,4,1,1.520840400,1.520753539,0.010433785,1.514934183,1.387409499,-0.029945246,0.005906217,0.133344040,0.040379031,0.139448853,0.143804656
37.900000000,4,1,1.510655193,1.512423224,0.011070529,1.638054416,1.437245952,-0.006104490,-0.127399223,0.075177272,0.017175019,0.148919997,0.143834922
38.000000000,4,1,1.498340627,1.502576222,0.011743917,1.621470683,1.523345617,-0.002936837,-0.123130056,-0.020769395,0.014680754,0.125729483,0.143736820
38.100000000,4,1,1.488355101,1.494690275,0.012085052,1.547286198,1.435589993,0.012511587,-0.058931097,0.059100283,-0.000426535,0.083461965,0.143462783
38.200000000,4,1,1.482307120,1.489890926,0.012101144,1.504688944,1.499009380,0.012211142,-0.022381824,-0.009118453,-0.000109999,0.024168251,0.143063968
38.300000000,4,1,1.475272759,1.484199073,0.011878500,1.507133479,1.517632034,0.006113468,-0.031860720,-0.033432961,0.005765032,0.046541422,0.142700087
