timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
25.900000000,1,1,0.028227981,1.964410222,-0.001351438,0.075300294,1.954372739,0.038759577,-0.047072313,0.010037483,-0.040111015,0.062653390,0.073640997
26.000000000,2,1,0.028950512,1.966411023,-0.002700993,0.144732429,1.914185658,0.022611847,-0.115781917,0.052225365,-0.025312840,0.129513246,0.075081025
26.100000000,2,1,0.029360732,1.967806750,-0.003506727,0.139638841,1.985812058,0.029982161,-0.110278108,-0.018005309,-0.033488888,0.116648866,0.076057538
26.200000000,2,1,0.029798539,1.969724118,-0.004661968,0.159860182,1.931168662,0.012265637,-0.130061643,0.038555456,-0.016927606,0.136708076,0.077584622
26.300000000,2,1,0.030063075,1.971632143,-0.005984181,0.155042050,2.027770538,0.012267443,-0.124978974,-0.056138396,-0.018251625,0.138218614,0.079076131
26.400000000,2,1,0.030122358,1.973032130,-0.007055822,0.109507781,1.942998065,0.030511399,-0.079385423,0.030034065,-0.037567221,0.092819106,0.079337755
26.500000000,2,1,0.029997398,1.975045795,-0.008745587,0.127360479,1.975928284,0.042709510,-0.097363081,-0.000882489,-0.051455097,0.110127087,0.079969099
26.600000000,2,1,0.029649061,1.977067055,-0.010532742,0.084866407,1.947352927,0.025835364,-0.055217346,0.029714128,-0.036368106,0.072488094,0.079848142
26.700000000,2,1,0.029085020,1.979092587,-0.012261195,0.074211769,1.972850425,0.013216609,-0.045126749,0.006242163,-0.025477804,0.052196806,0.079466170
26.800000000,2,1,0.028576170,1.980431925,-0.013200407,0.059045114,1.993455617,0.005052624,-0.030468944,-0.013023692,-0.018253031,0.037830494,0.078960820
26.900000000,2,1,0.027663594,1.982241498,-0.014031870,0.130049130,1.902588069,-0.002930166,-0.102385535,0.079653430,-0.011101704,0.130194910,0.080047787
27.000000000,2,1,0.026460986,1.983975103,-0.014352918,0.114691607,2.025313132,-0.001440000,-0.088230621,-0.041338029,-0.012912918,0.098286411,0.080369623
27.100000000,2,1,0.025350089,1.985205433,-0.014175635,0.037358503,1.977404635,0.001006017,-0.012008414,0.007800798,-0.015181653,0.020869524,0.079781924
27.200000000,2,1,0.024042834,1.986404709,-0.013486595,0.120775120,2.012218070,-0.017886067,-0.096732286,-0.025813361,0.004399472,0.100213872,0.080135727
27.300000000,2,1,0.022272291,1.987751207,-0.012163436,0.092230058,1.979564258,-0.013095654,-0.069957766,0.008186949,0.000932218,0.070441353,0.079997609
27.400000000,2,1,0.020910713,1.988609364,-0.010978961,0.024850760,1.956526620,-0.017912971,-0.003940048,0.032082744,0.006934010,0.033059143,0.079501024
27.500000000,2,1,0.018839445,1.989678457,-0.008974338,0.008598422,2.014289269,0.001162029,0.010241023,-0.024610812,-0.010136367,0.028518706,0.078990038
27.600000000,2,1,0.016771750,1.990489048,-0.007014700,0.038756401,1.959664973,0.006024816,-0.021984652,0.030824075,-0.013039516,0.040043445,0.078563594
27.700000000,2,1,0.015246560,1.990921632,-0.005770625,0.018554971,1.953397089,0.005764530,-0.003308411,0.037524542,-0.011535155,0.039396658,0.078142411
27.800000000,2,1,0.013017197,1.991352025,-0.004233699,-0.042101944,1.965597259,0.000874985,0.055119141,0.025754765,-0.005108684,0.061053471,0.077927745
27.900000000,2,1,0.010815877,1.991617208,-0.002704396,0.002337112,2.002605150,0.004656751,0.008478765,-0.010987941,-0.007361147,0.015710213,0.077406833
28.000000000,3,1,0.009302404,1.991711716,-0.001521061,0.043157786,1.982178997,0.027604403,-0.033855382,0.009532719,-0.029125465,0.045665658,0.077060396
28.100000000,3,1,0.007065393,1.991745743,0.000459053,0.070182268,1.956613785,0.025259220,-0.063116875,0.035131958,-0.024800166,0.076374358,0.077051166
28.200000000,3,1,0.004816923,1.991710070,0.002574562,0.072486355,1.929074438,0.021910516,-0.067669432,0.062635632,-0.019335953,0.094213872,0.077305069
28.300000000,3,1,0.003269043,1.991636446,0.003990480,0.021170699,1.969763397,0.002496247,-0.017901656,0.021873049,0.001494234,0.028304281,0.076863401
28.400000000,3,1,0.001037846,1.991437364,0.005724421,0.041281859,1.973540202,0.005847265,-0.040244013,0.017897162,-0.000122845,0.044044342,0.076527439
28.500000000,3,1,-0.001009775,1.991561182,0.006692034,0.021622550,2.006283819,0.004539052,-0.022632324,-0.014722637,0.002152982,0.027085300,0.076097119
28.600000000,3,1,-0.002247531,1.992514752,0.007102923,-0.029951056,1.972415245,0.005842930,0.027703525,0.020099506,0.001259993,0.034250008,0.075712083
28.700000000,3,1,-0.003876907,1.996579921,0.007594936,-0.001709036,1.966691853,0.030722759,-0.002167871,0.029888067,-0.023127823,0.037853566,0.075356331
28.800000000,3,1,-0.005313372,2.005262465,0.007999612,-0.035894266,1.977392444,0.041703163,0.030580894,0.027870021,-0.033703551,0.053365330,0.075124094
28.900000000,3,1,-0.006202889,2.014408045,0.008278324,-0.024530697,1.977234300,0.027867659,0.018327809,0.037173745,-0.019589335,0.045842534,0.074836043
29.000000000,3,1,-0.007393607,2.032529747,0.008771442,-0.053901807,2.023949557,0.036675755,0.046508199,0.008580189,-0.027904313,0.054911592,0.074627655
29.100000000,3,1,-0.008261308,2.050140073,0.009157939,-0.085315864,1.998441069,0.020851087,0.077054556,0.051699004,-0.011693149,0.093524977,0.074880678
29.200000000,3,1,-0.009523098,2.081851744,0.009561734,-0.046418192,2.066423098,0.020678782,0.036895094,0.015428646,-0.011117048,0.041507587,0.074574922
29.300000000,3,1,-0.010812613,2.121083855,0.009748808,-0.012949394,2.129982081,0.015015707,0.002136780,-0.008898226,-0.005266900,0.010558622,0.074148821
29.400000000,3,1,-0.011730055,2.152491590,0.009789767,-0.006660951,2.160743097,0.026196225,-0.005069104,-0.008251507,-0.016406457,0.019051379,0.073749736
29.500000000,3,1,-0.013195953,2.207138150,0.009737876,0.041017211,2.223614110,0.000403934,-0.054213163,-0.016475960,0.009333942,0.057425141,0.073584576
29.600000000,3,1,-0.014802769,2.272356949,0.009577495,0.167893777,2.204339734,-0.007943822,-0.182696546,0.068017215,0.017521317,0.195732895,0.076054687
29.700000000,3,1,-0.015962406,2.323174408,0.009400265,0.151978513,2.304926370,-0.021146218,-0.167940919,0.018248037,0.030546483,0.171668957,0.077765624
29.800000000,3,1,-0.017598964,2.401027713,0.009169432,0.129627465,2.333008074,-0.044198786,-0.147226429,0.068019639,0.053368218,0.170735056,0.079381175
29.900000000,3,1,-0.019318509,2.491601855,0.009149056,0.059685258,2.467142038,-0.039210908,-0.079003768,0.024459817,0.048359963,0.095804823,0.079577917
30.000000000,3,1,-0.020425942,2.555817330,0.009225798,0.003956278,2.482665902,-0.035998367,-0.024382220,0.073151428,0.045224165,0.089391550,0.079689867
30.100000000,3,1,-0.022039816,2.661115096,0.009376272,-0.065261184,2.652628111,-0.042472264,0.043221368,0.008486985,0.051848536,0.068032244,0.079574838
30.200000000,3,1,-0.023505380,2.775644032,0.009510054,-0.021266934,2.681414409,-0.024431472,-0.002238446,0.094229623,0.033941525,0.100181134,0.079819455
30.300000000,3,1,-0.024598789,2.877866901,0.009517306,-0.059584026,2.900472954,-0.000357699,0.034985236,-0.022606053,0.009875005,0.042807898,0.079522752
30.400000000,3,1,-0.025404196,2.963853190,0.009482654,-0.039021838,2.891344869,-0.005506379,0.013617642,0.072508321,0.014989033,0.075283251,0.079480199
30.500000000,3,1,-0.026652634,3.118898059,0.009352471,-0.098073522,3.049250590,-0.016150381,0.071420889,0.069647469,0.025502852,0.102966542,0.079754791
30.600000000,3,1,-0.027278946,3.210904183,0.009226922,0.011972269,3.107814917,-0.008422328,-0.039251216,0.103089266,0.017649251,0.111711909,0.080141325
30.700000000,3,1,-0.027927626,3.324571013,0.009067222,0.168963328,3.271987436,0.003325161,-0.196890953,0.052583577,0.005742061,0.203872635,0.082304594
30.800000000,3,1,-0.028466518,3.448071190,0.008877469,-0.070420109,3.667100191,0.012440923,0.041953591,-0.219029000,-0.003563454,0.223039245,0.084849962
30.900000000,3,1,-0.028876616,3.594377635,0.008493622,0.204351876,3.605556178,0.011170386,-0.233228492,-0.011178543,-0.002676764,0.233511572,0.087541518
31.000000000,3,1,-0.029013840,3.695845570,0.008043472,0.132873166,3.690648222,0.000728333,-0.161887006,0.005197348,0.007315139,0.162135518,0.088568261
31.100000000,3,1,-0.028977909,3.859064359,0.007070664,0.094380926,3.861278081,-0.005813062,-0.123358836,-0.002213722,0.012883727,0.124049560,0.088976822
31.200000000,3,1,-0.028735953,3.978662681,0.006254613,0.055819711,4.044609273,0.002365468,-0.084555664,-0.065946592,0.003889144,0.107302091,0.089169113
31.300000000,3,1,-0.028089919,4.127715733,0.005301680,0.067247098,4.171936439,0.001663216,-0.095337017,-0.044220706,0.003638464,0.105156341,0.089333306
31.400000000,3,1,-0.027016334,4.277853529,0.004555669,-0.034327828,4.224481665,-0.002656584,0.007311494,0.053371864,0.007212252,0.054350993,0.089069993
31.500000000,3,1,-0.026090083,4.376108240,0.004142584,-0.085628395,4.446270224,0.000254868,0.059538312,-0.070161983,0.003887716,0.092101188,0.089098533
31.600000000,3,1,-0.024476609,4.514613654,0.003682593,0.161563007,4.508571412,-0.005170410,-0.186039616,0.006042243,0.008853003,0.186348124,0.090467130
31.700000000,3,1,-0.022524496,4.649746967,0.003477083,-0.000576806,4.695059638,-0.002952229,-0.021947690,-0.045312671,0.006429311,0.050757022,0.090184918
31.800000000,3,1,-0.021001666,4.737099568,0.003346008,0.001001533,4.571724536,-0.012481803,-0.022003199,0.165375032,0.015827810,0.167581507,0.091175937
31.900000000,3,1,-0.018900459,4.843837543,0.003087277,0.041464080,4.838648415,-0.013955093,-0.060364539,0.005189128,0.017042371,0.062938438,0.090962608
32.000000000,3,1,-0.017033189,4.930938870,0.002831100,-0.036520925,4.853515431,-0.000533578,0.019487736,0.077423438,0.003364678,0.079909209,0.090870687
32.100000000,3,1,-0.015932844,4.979724081,0.002653249,-0.018612294,4.961487329,0.012172505,0.002679450,0.018236752,-0.009519255,0.020745477,0.090492115
32.200000000,3,1,-0.014951545,5.021153593,0.002454729,-0.022891713,5.018884501,0.010817215,0.007940168,0.002269092,-0.008362487,0.011752712,0.090104477
32.300000000,3,1,-0.013129302,5.090454894,0.001856448,-0.005311107,5.078697952,0.020887326,-0.007818194,0.011756942,-0.019030878,0.023696501,0.089742229
32.400000000,3,1,-0.012212068,5.120958039,0.001380026,0.046766090,5.071030466,0.016849991,-0.058978158,0.049927573,-0.015469965,0.078806760,0.089654416
32.500000000,3,1,-0.010916672,5.158434063,0.000532938,-0.046122520,5.235489608,0.010428155,0.035205848,-0.077055545,-0.009895217,0.085293166,0.089618348
32.600000000,3,1,-0.009625566,5.189390374,-0.000382328,-0.116396670,5.176237267,0.019593160,0.106771104,0.013153107,-0.019975488,0.109417060,0.089802911
32.700000000,3,1,-0.008729467,5.207695736,-0.001063409,-0.155532139,5.234800222,0.017911689,0.146802672,-0.027104487,-0.018975098,0.150484989,0.090476918
32.800000000,3,1,-0.007424021,5.230058038,-0.002060058,-0.086634776,5.238123912,0.018005189,0.079210754,-0.008065874,-0.020065247,0.082109781,0.090410941
32.900000000,3,1,-0.006062114,5.247826199,-0.002985088,-0.000594269,5.304115008,0.027858626,-0.005467844,-0.056288810,-0.030843714,0.064417871,0.090228326
33.000000000,3,1,-0.005084324,5.257000102,-0.003566213,0.044351965,5.252383111,0.037446703,-0.049436289,0.004616991,-0.041012916,0.064399709,0.090048213
33.100000000,3,1,-0.003701121,5.264582196,-0.004214625,0.121892949,5.266342984,0.051957140,-0.125594070,-0.001760788,-0.056171765,0.137594469,0.090531582
33.200000000,3,1,-0.002343204,5.265146570,-0.004590973,0.120531316,5.274712898,0.045066955,-0.122874519,-0.009566328,-0.049657928,0.132874271,0.090948580
33.300000000,3,1,-0.001338641,5.261000112,-0.004729492,0.003498178,5.250797898,0.041102862,-0.004836819,0.010202214,-0.045832354,0.047202591,0.090684505
33.400000000,3,1,0.000281335,5.246473387,-0.004935991,-0.027999436,5.258572555,0.056514438,0.028280771,-0.012099168,-0.061450428,0.068719335,0.090532369
33.500000000,3,1,0.001320017,5.231863790,-0.005081094,0.096064374,5.214509926,0.060783958,-0.094744357,0.017353865,-0.065865052,0.116686996,0.090765917
33.600000000,3,1,0.002787600,5.203462571,-0.005381735,0.074633978,5.167584873,0.065289487,-0.071846379,0.035877698,-0.070671222,0.106974450,0.090902680
33.700000000,3,1,0.003856603,5.177057530,-0.005670557,0.027223741,5.144307245,0.059000900,-0.023367138,0.032750285,-0.064671458,0.076164308,0.090798439
33.800000000,3,1,0.005585530,5.126022608,-0.005938406,0.045112730,5.134377382,0.051802711,-0.039527200,-0.008354774,-0.057741117,0.070471543,0.090660536
33.900000000,3,1,0.006904064,5.081655901,-0.006008522,0.091323372,5.040052127,0.039008456,-0.084419307,0.041603773,-0.045016978,0.104326515,0.090771800
34.000000000,3,1,0.008446586,5.023536888,-0.006053322,0.129790638,5.046888463,0.021507995,-0.121344052,-0.023351575,-0.027561317,0.126606877,0.091093850
34.100000000,3,1,0.009866484,4.963644495,-0.006023377,0.047747315,4.936859673,0.047362227,-0.037880832,0.026784822,-0.053385604,0.070727695,0.090958754
34.200000000,3,1,0.011582096,4.883083776,-0.005840922,0.043508265,4.896589264,0.032428842,-0.031926169,-0.013505487,-0.038269764,0.051635776,0.090730148
34.300000000,3,1,0.012754078,4.822669931,-0.005628825,0.092512126,4.822547433,0.030960508,-0.079758048,0.000122498,-0.036589333,0.087750445,0.090708596
34.400000000,3,1,0.014440996,4.726948434,-0.005234152,0.099640321,4.756880291,0.033226224,-0.085199325,-0.029931858,-0.038460376,0.098153154,0.090765148
34.500000000,3,1,0.016075315,4.621635170,-0.004765999,-0.020177613,4.588917281,0.019060905,0.036252928,0.032717890,-0.023826904,0.054336511,0.090553900
34.600000000,3,1,0.017183272,4.541646160,-0.004416537,0.077360241,4.467886848,0.027660879,-0.060176968,0.073759312,-0.032077416,0.100452298,0.090628972
34.700000000,3,1,0.018728806,4.418028468,-0.003807916,0.155381470,4.429568577,0.030884479,-0.136652664,-0.011540109,-0.034692394,0.141459135,0.091092675
34.800000000,3,1,0.020132632,4.292572967,-0.003139049,0.373556257,4.215863153,0.043591773,-0.353423625,0.076709814,-0.046730822,0.364659326,0.095823381
34.900000000,3,1,0.021017518,4.205375250,-0.002722408,0.223048756,4.206315306,0.025441466,-0.202031237,-0.000940056,-0.028163874,0.203987030,0.097007684
35.000000000,3,1,0.022373199,4.052635150,-0.002094963,0.162681267,4.091006156,0.023462627,-0.140308068,-0.038371006,-0.025557590,0.147688450,0.097453649
35.100000000,3,1,0.023262381,3.933229133,-0.001726054,0.293805095,3.945123875,0.021019465,-0.270542714,-0.011894741,-0.022745520,0.271757619,0.099720226
35.200000000,3,1,0.023916393,3.834580217,-0.001454034,0.099415234,3.787936511,0.005058509,-0.075498841,0.046643706,-0.006512544,0.088983839,0.099650143
35.300000000,3,1,0.024781149,3.688163042,-0.000983716,0.189634966,3.614857623,0.003834268,-0.164853817,0.073305419,-0.004817984,0.180481795,0.100425314
35.400000000,3,1,0.025454854,3.544754918,-0.000455564,0.217490724,3.575233461,0.004985841,-0.192035871,-0.030478543,-0.005441405,0.194515619,0.101360873
35.500000000,3,1,0.025783807,3.444637785,-0.000066089,0.204975218,3.408333437,0.017205095,-0.179191411,0.036304348,-0.017271184,0.183646021,0.102139536
35.600000000,3,1,0.026046948,3.295830820,0.000519834,0.242623781,3.321675520,0.006507222,-0.216576833,-0.025844700,-0.005987388,0.218195605,0.103353732
35.700000000,3,1,0.026051911,3.145796484,0.000949808,0.301926679,3.054073328,0.002533368,-0.275874767,0.091723156,-0.001583560,0.290727591,0.105708392
35.800000000,3,1,0.025913401,3.040686081,0.001220390,0.190229205,3.088598839,-0.012194241,-0.164315804,-0.047912758,0.013414631,0.171683628,0.106280115
35.900000000,3,1,0.025529380,2.889053287,0.001721064,0.230390749,2.934651339,0.002412012,-0.204861369,-0.045598052,-0.000690947,0.209875773,0.107289044
36.000000000,3,1,0.024887539,2.737310009,0.002199359,0.029323006,2.786088990,0.023670285,-0.004435467,-0.048778981,-0.021470927,0.053479558,0.107025218
36.100000000,3,1,0.024096377,2.613649595,0.002551069,-0.006313201,2.624121323,0.021185979,0.030409578,-0.010471728,-0.018634910,0.037170679,0.106719211
36.200000000,3,1,0.022970901,2.486717118,0.003009488,0.048365622,2.648615234,0.009100218,-0.025394720,-0.161898116,-0.006090730,0.163990820,0.107186826
36.300000000,3,1,0.021293180,2.342669572,0.003568503,0.020050413,2.384806731,0.023246997,0.001242766,-0.042137160,-0.019678495,0.046522337,0.106907633
36.400000000,3,1,0.019954078,2.247997667,0.003894818,-0.097899737,2.138474298,0.019960380,0.117853815,0.109523368,-0.016065562,0.161687947,0.107345052
36.500000000,3,1,0.017636387,2.111570736,0.004356154,-0.035901422,2.056017400,0.020209992,0.053537808,0.055553336,-0.015853838,0.078764295,0.107188128
36.600000000,3,1,0.014883683,1.989455081,0.004551659,0.062295177,2.030221364,0.020889435,-0.047411494,-0.040766283,-0.016337776,0.064627103,0.106973377
36.700000000,3,1,0.012873911,1.916093381,0.004619839,0.006545547,1.917784362,0.018516641,0.006328364,-0.001690981,-0.013896802,0.015363226,0.106645478
36.800000000,3,1,0.010265856,1.831690085,0.004667305,0.119716820,1.832235343,0.018982829,-0.109450964,-0.000545257,-0.014315524,0.110384533,0.106669106
36.900000000,3,1,0.007835975,1.760279864,0.004632494,0.203579935,1.721250182,0.010677642,-0.195743960,0.039029683,-0.006045148,0.199688652,0.107490498
37.000000000,3,1,0.006040092,1.712117587,0.004604426,0.139056581,1.680020563,0.006505559,-0.133016489,0.032097023,-0.001901132,0.136847432,0.107695002
37.100000000,3,1,0.004256261,1.669535558,0.004562713,0.216289084,1.656902289,0.013016735,-0.212032823,0.012633270,-0.008454023,0.212577017,0.108641775
37.200000000,4,1,0.002093340,1.625543053,0.004436932,0.148652221,1.658209928,-0.001144980,-0.146558881,-0.032666876,0.005581912,0.150259070,0.108941896
37.300000000,4,1,0.000614354,1.599764213,0.004283255,0.261377151,1.630158245,-0.028439097,-0.260762798,-0.030394032,0.032722351,0.264559608,0.110537224
37.400000000,4,1,-0.001479981,1.568101221,0.003926114,0.266112834,1.491368253,-0.013096380,-0.267592815,0.076732969,0.017022494,0.278897165,0.112299081
37.500000000,4,1,-0.003451233,1.542597509,0.003492525,0.292296039,1.511345911,-0.038659055,-0.295747272,0.031251598,0.042151579,0.300366221,0.114337399
37.600000000,4,1,-0.004832497,1.526742320,0.003135990,0.137952547,1.565695340,-0.042051087,-0.142785043,-0.038953020,0.045187077,0.154747466,0.114618421
37.700000000,4,1,-0.006704254,1.507490274,0.002623465,0.159161602,1.504059774,-0.045743210,-0.165865856,0.003430500,0.048366675,0.172807945,0.115046799
37.800000000,4,1,-0.008565175,1.490814251,0.002153833,0.065080870,1.453372368,-0.043318974,-0.073646046,0.037441883,0.045472806,0.094304882,0.114936382
37.900000000,4,1,-0.009770275,1.481287378,0.001844641,0.054407800,1.487898814,-0.033979621,-0.064178076,-0.006611436,0.035824262,0.073796438,0.114739835
38.000000000,4,1,-0.011470561,1.469215191,0.001478601,0.046478186,1.534822529,-0.031661669,-0.057948747,-0.065607339,0.033140270,0.093598385,0.114628835
38.100000000,4,1,-0.013038092,1.459098779,0.001188991,0.075087897,1.409323475,-0.033527097,-0.088125990,0.049775304,0.034716088,0.106999896,0.114586442
