timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
167.600000000,1,1,0.011793110,1.978778698,0.010353932,0.038328193,1.957155729,0.030885886,-0.026535083,0.021622968,-0.020531955,0.039915217,0.079495469
167.700000000,1,1,0.009823991,1.981216562,0.011038992,0.106681749,1.964962832,0.012629186,-0.096857758,0.016253729,-0.001590194,0.098224934,0.080589822
167.800000000,1,1,0.006817134,1.984991545,0.012842838,0.156999041,1.945960847,-0.024910334,-0.150181907,0.039030698,0.037753172,0.159697535,0.086285275
167.900000000,1,1,0.004982635,1.987336098,0.014351454,0.091526136,1.930014329,-0.022716257,-0.086543501,0.057321770,0.037067711,0.110225124,0.087573792
168.000000000,1,1,0.001728880,1.991512963,0.017539085,0.042800118,2.008826313,-0.002562853,-0.041071238,-0.017313349,0.020101939,0.048894648,0.086193028
168.100000000,1,1,0.000110246,1.993528927,0.019319321,0.069213178,2.004642489,0.019483515,-0.069102932,-0.011113561,-0.000164193,0.069991095,0.085552422
168.200000000,1,1,-0.002170674,1.996208437,0.022012916,0.089331607,1.979357026,0.022191040,-0.091502281,0.016851411,-0.000178124,0.093041223,0.085877495
168.300000000,1,1,-0.005105657,1.999330662,0.025856231,0.170936485,1.943749518,0.028216993,-0.176042142,0.055581144,-0.002360761,0.184623055,0.091887830
168.400000000,1,1,-0.006930243,2.001082048,0.028293765,0.155091673,1.943857145,0.009070204,-0.162021916,0.057224904,0.019223561,0.172902678,0.096272783
168.500000000,1,1,-0.009558162,2.003361185,0.031638133,0.098473293,1.962704882,0.007960459,-0.108031455,0.040656304,0.023677674,0.117831925,0.097156619
168.600000000,1,1,-0.011998947,2.005238432,0.034624661,0.045423149,1.965587211,0.034749289,-0.057422097,0.039651221,-0.000124628,0.069782032,0.096313024
168.700000000,1,1,-0.013367043,2.006181293,0.036265325,-0.042107090,2.018016590,0.038522235,0.028740047,-0.011835297,-0.002256910,0.031163411,0.094814651
168.800000000,1,1,-0.015472277,2.007479382,0.038621528,-0.055085805,2.047442533,0.019634383,0.039613528,-0.039963151,0.018987145,0.059386840,0.093849439
168.900000000,1,1,-0.016671789,2.008164407,0.039772125,-0.035341240,2.057120586,0.030998183,0.018669452,-0.048956179,0.008773942,0.053124740,0.092815070
169.000000000,1,1,-0.018769335,2.009387802,0.041342317,-0.081332500,2.009442261,0.046718894,0.062563165,-0.000054459,-0.005376577,0.062793791,0.092025271
169.100000000,1,1,-0.019831607,2.010126817,0.042066918,-0.056825526,1.985560215,0.026746885,0.036993918,0.024566602,0.015320033,0.046976285,0.090988442
169.200000000,1,1,-0.020736993,2.010924243,0.042546966,-0.038448422,1.970190573,0.031733050,0.017711429,0.040733670,0.010813916,0.045715067,0.089982589
169.300000000,1,1,-0.021528080,2.011866710,0.042548229,-0.062089504,1.982235972,0.034334110,0.040561424,0.029630737,0.008214119,0.050898737,0.089104134
169.400000000,1,1,-0.021892965,2.012478662,0.042305286,-0.052004653,2.059599396,0.029272797,0.030111688,-0.047120734,0.013032489,0.057418839,0.088377514
169.500000000,1,1,-0.022220321,2.013303495,0.041842705,0.024878078,2.054795905,0.038112251,-0.047098398,-0.041492410,0.003730455,0.062879214,0.087785804
169.600000000,1,1,-0.022398610,2.014080962,0.041344240,0.059431219,1.976060861,0.038146128,-0.081829828,0.038020101,0.003198112,0.090287745,0.087852558
169.700000000,1,1,-0.022452354,2.014445356,0.041035599,0.041556910,1.960149251,0.040260005,-0.064009264,0.054296105,0.000775594,0.083939588,0.087754405
169.800000000,1,1,-0.022452089,2.014539881,0.040562299,0.061662578,1.965870150,0.036297827,-0.084114666,0.048669732,0.004264472,0.097273869,0.088004942
169.900000000,1,1,-0.022361066,2.014149600,0.039787169,0.033492441,1.998343789,0.021470641,-0.055853507,0.015805810,0.018316528,0.060868162,0.087443323
170.000000000,1,1,-0.022238567,2.013655564,0.039034321,0.004142123,2.026593405,0.046323842,-0.026380690,-0.012937841,-0.007289521,0.030273184,0.086522250
170.100000000,1,1,-0.021981368,2.012719402,0.037835375,-0.025791967,2.013456476,0.042392117,0.003810599,-0.000737075,-0.004556742,0.005985636,0.085515131
170.200000000,1,1,-0.021634088,2.011604098,0.036763475,-0.036192962,1.999659932,0.030345069,0.014558874,0.011944166,0.006418406,0.019895222,0.084590973
170.300000000,1,1,-0.021324126,2.010710982,0.036147611,-0.055590812,2.032889586,0.027393152,0.034266686,-0.022178604,0.008754459,0.041746099,0.083876970
170.400000000,1,1,-0.020786827,2.009236917,0.035496396,0.007662748,2.016709269,0.022256951,-0.028449575,-0.007472352,0.013239445,0.032256740,0.083096470
170.500000000,1,1,-0.020120178,2.007436922,0.035208108,-0.005353325,2.005416802,0.006450305,-0.014766853,0.002020120,0.028757802,0.032390616,0.082343368
170.600000000,1,1,-0.019316607,2.005284619,0.035554742,-0.061366274,2.028400393,0.010391086,0.042049667,-0.023115774,0.025163656,0.054182313,0.081855557
170.700000000,1,1,-0.018779122,2.003765723,0.036114402,-0.070865578,2.002287083,0.002368998,0.052086456,0.001478640,0.033745404,0.062080090,0.081499954
170.800000000,1,1,-0.018100382,2.001504426,0.037354261,-0.085201976,1.995417331,0.006117797,0.067101594,0.006087096,0.031236464,0.074265694,0.081361573
170.900000000,1,1,-0.017556716,1.998955786,0.039048860,-0.062483137,2.007939685,0.004219418,0.044926420,-0.008983899,0.034829442,0.057551574,0.080962042
171.000000000,1,1,-0.017281111,1.997080845,0.040330754,-0.030341877,1.999746585,0.009883847,0.013060765,-0.002665740,0.030446907,0.033237086,0.080312151
171.100000000,1,1,-0.017002937,1.994450866,0.042107556,0.002643837,1.998077550,0.022271212,-0.019646774,-0.003626684,0.019836344,0.028153670,0.079644824
171.200000000,1,1,-0.016850808,1.992552043,0.043291734,0.062128862,1.957341092,0.027266791,-0.078979670,0.035210951,0.016024943,0.087945428,0.079806385
171.300000000,2,1,-0.016640960,1.989969392,0.044378202,0.003499838,1.989762213,0.033670166,-0.020140798,0.000207179,0.010708037,0.022811329,0.079137343
171.400000000,2,1,-0.016353230,1.987399833,0.044444023,-0.031885578,1.986121942,0.037328950,0.015532349,0.001277891,0.007115073,0.017132166,0.078460984
171.500000000,2,1,-0.016139724,1.985704038,0.043820143,-0.029990725,1.977335529,0.039087318,0.013851001,0.008368508,0.004732825,0.016860658,0.077801743
171.600000000,2,1,-0.015981655,1.984178284,0.042840107,-0.014966385,1.960107574,0.037298292,-0.001015270,0.024070711,0.005541815,0.024721278,0.077196400
171.700000000,2,1,-0.015902548,1.982445704,0.041276705,0.020697886,2.001460855,0.039744677,-0.036600434,-0.019015151,0.001532028,0.041273658,0.076727782
171.800000000,2,1,-0.015976185,1.980599648,0.038991038,-0.023550795,2.019644996,0.034102480,0.007574610,-0.039045348,0.004888558,0.040072583,0.076261372
171.900000000,2,1,-0.016089710,1.979630913,0.037532252,-0.056394186,2.004201094,0.029218807,0.040304476,-0.024570180,0.008313445,0.047929718,0.075882250
172.000000000,2,1,-0.016331186,1.978409792,0.035149608,0.068876500,1.985262161,0.050701409,-0.085207686,-0.006852369,-0.015551801,0.086885921,0.076072359
172.100000000,2,1,-0.016612767,1.977584187,0.032645422,0.145129768,1.944201990,0.029516242,-0.161742534,0.033382197,0.003129180,0.165181144,0.078283068
172.200000000,2,1,-0.016821233,1.977181285,0.030872812,0.124789448,1.918896021,0.037011142,-0.141610681,0.058285264,-0.006138330,0.153259375,0.079996824
172.300000000,2,1,-0.017338158,1.976576438,0.026967985,0.027234632,1.972593158,0.060231027,-0.044572789,0.003983280,-0.033263041,0.055758676,0.079679793
172.400000000,2,1,-0.017709854,1.976318875,0.024549808,-0.021747750,1.981287825,0.056342592,0.004037896,-0.004968950,-0.031792783,0.032431098,0.079174556
172.500000000,2,1,-0.018228604,1.976042951,0.021261494,0.048376780,1.973115017,0.025756616,-0.066605383,0.002927934,-0.004495122,0.066821074,0.079004377
172.600000000,2,1,-0.018594098,1.975892757,0.018774424,0.027873604,1.963235305,0.020094083,-0.046467702,0.012657453,-0.001319659,0.048178833,0.078638651
172.700000000,2,1,-0.018865394,1.975837747,0.016563657,-0.018423520,1.988606736,0.016682671,-0.000441875,-0.012768988,-0.000119015,0.012777186,0.078081878
172.800000000,2,1,-0.018989958,1.975873337,0.014885753,-0.062806544,1.988814936,0.012614676,0.043816586,-0.012941599,0.002271077,0.045744246,0.077714710
172.900000000,2,1,-0.018976197,1.976053484,0.012670493,-0.078928897,1.956769850,-0.001727765,0.059952699,0.019283634,0.014398258,0.064602589,0.077545428
173.000000000,2,1,-0.018819068,1.976280935,0.011304400,-0.027837706,1.906975655,-0.007600797,0.009018638,0.069305280,0.018905197,0.072401410,0.077476322
173.100000000,2,1,-0.018589246,1.976549398,0.010443234,-0.023246648,1.979071061,-0.003389716,0.004657401,-0.002521663,0.013832950,0.014812180,0.076963360
173.200000000,2,1,-0.018415316,1.976759033,0.010204824,-0.019321450,1.997263872,0.005557354,0.000906135,-0.020504839,0.004647471,0.021044441,0.076480704
173.300000000,3,1,-0.018201596,1.977045843,0.010390112,0.074100459,1.983450588,0.030298427,-0.092302055,-0.006404745,-0.019908316,0.094641593,0.076751121
173.400000000,3,1,-0.018055567,1.977224527,0.010763077,0.091494722,1.929528125,0.034846094,-0.109550289,0.047696402,-0.024083017,0.121886030,0.077515813
173.500000000,3,1,-0.017814016,1.977450054,0.011495049,-0.000254897,1.886925480,0.058381192,-0.017559120,0.090524575,-0.046886143,0.103447241,0.077907923
173.600000000,3,1,-0.017556378,1.977597149,0.012080965,-0.035625517,1.929456938,0.053176068,0.018069139,0.048140211,-0.041095103,0.065823865,0.077764883
173.700000000,3,1,-0.017391537,1.977631402,0.012297119,0.008545304,1.976473286,0.044207392,-0.025936841,0.001158115,-0.031910273,0.041137896,0.077409624
173.800000000,3,1,-0.017245813,1.977605784,0.012160188,0.031343869,1.979206064,0.051765214,-0.048589682,-0.001600280,-0.039605026,0.062706269,0.077243107
173.900000000,3,1,-0.017178759,1.977874517,0.011348011,0.068700797,1.960309078,0.047405770,-0.085879556,0.017565439,-0.036057759,0.094783991,0.077483875
174.000000000,3,1,-0.017230701,1.980428983,0.009800211,0.101014635,1.955714584,0.052158516,-0.118245336,0.024714399,-0.042358305,0.128011667,0.078296715
174.100000000,3,1,-0.017342461,1.984406766,0.008800045,0.133721140,1.894831315,0.051173236,-0.151063601,0.089575451,-0.042373192,0.180663943,0.080310412
174.200000000,3,1,-0.017609709,1.996333359,0.007254547,0.081394540,1.953797415,0.048687959,-0.099004249,0.042535944,-0.041433412,0.115446418,0.080818590
174.300000000,3,1,-0.017878517,2.009923332,0.006250888,0.003567137,1.972513352,0.052290652,-0.021445654,0.037409980,-0.046039764,0.063079969,0.080632589
174.400000000,3,1,-0.018204064,2.025164721,0.005533366,-0.044310822,2.014242279,0.051323720,0.026106757,0.010922442,-0.045790354,0.053829537,0.080372305
174.500000000,3,1,-0.018824970,2.052687753,0.004664294,-0.038950547,2.044158996,0.058127657,0.020125577,0.008528758,-0.053463364,0.057759067,0.080148637
174.600000000,3,1,-0.019616632,2.087984771,0.003976323,-0.106959250,2.056451445,0.047222583,0.087342619,0.031533326,-0.043246260,0.102436920,0.080436612
174.700000000,3,1,-0.020336020,2.121527482,0.003582378,-0.052727344,2.148439764,0.041347487,0.032391324,-0.026912282,-0.037765110,0.056565646,0.080207872
174.800000000,3,1,-0.021247638,2.166132799,0.003300362,0.011144921,2.189527247,0.023019339,-0.032392558,-0.023394448,-0.019718977,0.044558008,0.079899198
174.900000000,3,1,-0.022366036,2.223415526,0.003270374,0.128549407,2.238961391,0.007781565,-0.150915443,-0.015545864,-0.004511191,0.151781078,0.081036341
175.000000000,3,1,-0.023475504,2.280658929,0.003463195,0.044644796,2.241962258,-0.008219589,-0.068120300,0.038696671,0.011682784,0.079210448,0.081016715
175.100000000,3,1,-0.024466469,2.330922485,0.003725871,0.040507891,2.323379849,-0.014799523,-0.064974360,0.007542635,0.018525394,0.067983447,0.080887743
175.200000000,3,1,-0.026129690,2.414713602,0.004295277,-0.093362534,2.368875043,-0.008147719,0.067232844,0.045838559,0.012442996,0.082318023,0.080903091
175.300000000,3,1,-0.027828366,2.501780861,0.004891026,-0.048553526,2.502590709,-0.007851759,0.020725159,-0.000809847,0.012742785,0.024342692,0.080514904
175.400000000,3,1,-0.029494854,2.590198584,0.005264622,-0.184699234,2.567896941,-0.011086754,0.155204380,0.022301643,0.016351377,0.157648756,0.081694608
175.500000000,3,1,-0.031220173,2.686157618,0.005442160,0.085991749,2.669233398,-0.009735458,-0.117211922,0.016924220,0.015177618,0.119396080,0.082171576
175.600000000,3,1,-0.033274975,2.806496700,0.005557754,-0.037915644,2.761841703,0.000945427,0.004640669,0.044654997,0.004612327,0.045131787,0.081878279
175.700000000,3,1,-0.034741994,2.895706619,0.005608712,0.004416674,2.865283496,-0.004160185,-0.039158669,0.030423122,0.009768896,0.050541063,0.081621915
175.800000000,3,1,-0.036870344,3.030623176,0.005605045,-0.001147367,3.063187180,0.005282065,-0.035722977,-0.032564003,0.000322980,0.048338905,0.081356512
175.900000000,3,1,-0.038183195,3.121810586,0.005549262,0.023563564,3.145470839,-0.001023390,-0.061746759,-0.023660253,0.006572652,0.066450505,0.081222337
176.000000000,3,1,-0.039868678,3.261176451,0.005444153,-0.056991447,3.234989348,0.012282278,0.017122769,0.026187103,-0.006838126,0.032026763,0.080885394
176.100000000,3,1,-0.041081411,3.398954908,0.005257860,-0.040484921,3.335090398,0.003819159,-0.000596490,0.063864510,0.001438701,0.063883498,0.080737540
176.200000000,3,1,-0.041661643,3.494164427,0.005096494,-0.003469822,3.462769913,-0.000162770,-0.038191821,0.031394514,0.005259265,0.049718111,0.080496212
176.300000000,3,1,-0.042175106,3.630698349,0.004899619,-0.030983203,3.628009617,0.014693112,-0.011191903,0.002688733,-0.009793492,0.015112924,0.080125555
176.400000000,3,1,-0.042287670,3.755867570,0.004733454,0.040988551,3.774750438,0.021509855,-0.083276220,-0.018882868,-0.016776401,0.087022636,0.080193394
176.500000000,3,1,-0.042111724,3.845316599,0.004701938,0.055201695,3.843742437,0.003972819,-0.097313419,0.001574162,0.000729120,0.097328881,0.080370453
176.600000000,3,1,-0.041527558,3.961032381,0.004814388,-0.054312113,3.940947659,-0.000313729,0.012784555,0.020084723,0.005128117,0.024354435,0.080031821
176.700000000,3,1,-0.040557745,4.076334489,0.005109184,0.075389444,4.079683464,0.001654617,-0.115947188,-0.003348975,0.003454567,0.116046974,0.080435561
176.800000000,3,1,-0.039723963,4.150902201,0.005477237,0.193931102,4.137172199,-0.010855356,-0.233655065,0.013730002,0.016332593,0.234627270,0.083135532
176.900000000,3,1,-0.038306244,4.249851981,0.006184535,0.075985652,4.274860344,-0.007629399,-0.114291896,-0.025008363,0.013813934,0.117808661,0.083512189
177.000000000,3,1,-0.037108815,4.315540513,0.006692550,0.032320146,4.323317918,-0.014558135,-0.069428961,-0.007777406,0.021250685,0.073023697,0.083424376
177.100000000,3,1,-0.035106395,4.404867997,0.007296989,0.106933003,4.384571316,-0.010277635,-0.142039398,0.020296681,0.017574624,0.144554534,0.084160307
177.200000000,3,1,-0.033530671,4.464221701,0.007673021,0.005260927,4.478869168,0.005309015,-0.038791598,-0.014647467,0.002364006,0.041532215,0.083880612
177.300000000,3,1,-0.031178366,4.539903629,0.008088866,0.094509995,4.515954085,0.014553235,-0.125688361,0.023949544,-0.006464369,0.128112969,0.084365253
177.400000000,3,1,-0.028578959,4.608887608,0.008283298,0.092626113,4.536578752,0.002964139,-0.121205072,0.072308856,0.005319158,0.141235738,0.085018232
177.500000000,3,1,-0.025889392,4.668108017,0.008189562,0.058700984,4.587752388,0.007389318,-0.084590376,0.080355629,0.000800244,0.116675615,0.085338580
177.600000000,3,1,-0.023924858,4.705212362,0.007908928,0.109561763,4.734183174,0.009507823,-0.133486621,-0.028970813,-0.001598894,0.136603596,0.085901664
177.700000000,3,1,-0.021462804,4.745581148,0.007364100,0.021105643,4.765150394,-0.017488292,-0.042568447,-0.019569246,0.024852392,0.053034606,0.085678017
177.800000000,3,1,-0.018866542,4.782139112,0.006690422,-0.003250418,4.789221994,-0.022962684,-0.015616124,-0.007082883,0.029653106,0.034254011,0.085377560
177.900000000,3,1,-0.015670786,4.821064762,0.005921730,-0.063180475,4.813056331,-0.024987768,0.047509689,0.008008431,0.030909498,0.057242490,0.085183129
178.000000000,3,1,-0.013034054,4.849211136,0.005378281,-0.104655301,4.885219614,-0.033006919,0.091621246,-0.036008478,0.038385200,0.105662136,0.085370961
178.100000000,3,1,-0.010729383,4.871029945,0.005043887,-0.062802380,4.875071506,-0.025267043,0.052072997,-0.004041561,0.030310930,0.060387778,0.085197389
178.200000000,3,1,-0.007949634,4.893960759,0.004894064,-0.028458119,4.861430202,0.003309164,0.020508485,0.032530556,0.001584900,0.038488271,0.084923521
178.300000000,3,1,-0.005359023,4.912459878,0.004882850,0.008356303,4.903438614,0.028338661,-0.013715326,0.009021264,-0.023455811,0.028629852,0.084621898
178.400000000,3,1,-0.003626426,4.923469544,0.004830240,-0.035214148,4.962156368,0.026991855,0.031587723,-0.038686824,-0.022161616,0.054640569,0.084425876
178.500000000,3,1,-0.001316911,4.936205388,0.004489987,-0.074916398,4.955489720,0.012092163,0.073599487,-0.019284332,-0.007602176,0.076462821,0.084366111
178.600000000,3,1,0.000862125,4.945088061,0.003923449,-0.076636510,4.986482507,0.003269905,0.077498635,-0.041394446,0.000653544,0.087863336,0.084393995
178.700000000,3,1,0.002347341,4.948375622,0.003524198,-0.045683983,4.997569199,0.000765362,0.048031324,-0.049193577,0.002758837,0.068808628,0.084284262
178.800000000,3,1,0.004668684,4.947375091,0.002860421,0.067801008,4.947153865,0.009166826,-0.063132324,0.000221226,-0.006306405,0.063446907,0.084143671
178.900000000,3,1,0.006484631,4.941066074,0.002253183,-0.038124250,4.931661286,0.011054591,0.044608882,0.009404788,-0.008801409,0.046431317,0.083920006
179.000000000,3,1,0.008490331,4.928681595,0.001569202,-0.076742068,4.945906518,0.006599216,0.085232399,-0.017224923,-0.005030014,0.087100866,0.083944557
179.100000000,3,1,0.010425789,4.911507691,0.000986977,-0.040394587,4.929536143,0.018660639,0.050820375,-0.018028453,-0.017673662,0.056745872,0.083773010
179.200000000,3,1,0.012805220,4.883614495,0.000320782,-0.029797431,4.934630435,0.029824340,0.042602651,-0.051015941,-0.029503557,0.072719131,0.083695925
179.300000000,3,1,0.014518091,4.858761602,-0.000252989,-0.066711579,4.924942055,0.014895151,0.081229670,-0.066180453,-0.015148140,0.105865848,0.083881691
179.400000000,3,1,0.016462510,4.825479535,-0.001024277,-0.058534864,4.878313324,0.013188813,0.074997374,-0.052833788,-0.014213090,0.092833330,0.083950995
179.500000000,3,1,0.019571609,4.760732379,-0.002167027,-0.070027959,4.786510338,0.013617274,0.089599567,-0.025777959,-0.015784300,0.094560720,0.084033292
179.600000000,3,1,0.021278787,4.718278763,-0.002598257,0.010744864,4.733070231,0.019362103,0.010533923,-0.014791469,-0.021960360,0.028495763,0.083763401
179.700000000,3,1,0.023585803,4.649824146,-0.002949316,0.097834409,4.657485383,0.012327624,-0.074248606,-0.007661237,-0.015276941,0.076190124,0.083711363
179.800000000,3,1,0.025669239,4.572439895,-0.002998051,0.182390218,4.582227584,0.014354683,-0.156720979,-0.009787689,-0.017352735,0.157982219,0.084473737
179.900000000,3,1,0.027173373,4.503942233,-0.002914901,0.089261654,4.514493355,0.021686364,-0.062088281,-0.010551122,-0.024601265,0.067612891,0.084366022
180.000000000,3,1,0.028538268,4.430434486,-0.002784156,0.171096340,4.431929471,0.028231447,-0.142558072,-0.001494985,-0.031015603,0.145900673,0.084955342
180.100000000,3,1,0.029908647,4.340909265,-0.002638769,0.301405740,4.349359499,0.029266351,-0.271497093,-0.008450234,-0.031905120,0.273495914,0.087692735
180.200000000,3,1,0.030682294,4.276542404,-0.002494227,0.168908109,4.300635349,0.028568206,-0.138225815,-0.024092945,-0.031062432,0.143707065,0.088204464
180.300000000,3,1,0.031468555,4.185117441,-0.002201024,0.115641378,4.144974769,0.002438186,-0.084172823,0.040142672,-0.004639209,0.093370341,0.088241127
180.400000000,3,1,0.031991251,4.088121665,-0.001843715,0.160057769,4.064196360,-0.010734178,-0.128066517,0.023925305,0.008890464,0.130585196,0.088600012
180.500000000,3,1,0.032183782,4.020583254,-0.001544803,-0.029750199,4.014552631,-0.001941091,0.061933981,0.006030623,0.000396288,0.062228157,0.088447179
180.600000000,3,1,0.032038380,3.930741907,-0.001020215,-0.086821385,3.911576661,0.005023258,0.118859764,0.019165247,-0.006043473,0.120546563,0.088703054
180.700000000,3,1,0.031375600,3.846072336,-0.000592494,-0.107568089,3.877347827,0.015976385,0.138943689,-0.031275490,-0.016568879,0.143380727,0.089181827
180.800000000,3,1,0.030754398,3.792818753,-0.000411423,0.002085524,3.826272513,0.010157168,0.028668874,-0.033453760,-0.010568591,0.045307323,0.088961006
180.900000000,3,1,0.029860616,3.722923234,-0.000200289,-0.117545447,3.723003033,0.006239252,0.147406063,-0.000079799,-0.006439541,0.147546675,0.089475259
181.000000000,3,1,0.029092648,3.660493391,-0.000004840,-0.151441301,3.749999529,0.007021259,0.180533949,-0.089506138,-0.007026100,0.201626441,0.090667565
181.100000000,3,1,0.028555685,3.616403621,0.000132324,-0.141401901,3.669020783,-0.020215242,0.169957586,-0.052617161,0.020347566,0.179075878,0.091523078
181.200000000,3,1,0.027657709,3.551054533,0.000463215,0.022519932,3.639052599,-0.010502582,0.005137776,-0.087998066,0.010965797,0.088827389,0.091505830
181.300000000,3,1,0.026999183,3.511717455,0.000730073,0.016073893,3.579835501,-0.002060053,0.010925290,-0.068118046,0.002790126,0.069045021,0.091378617
181.400000000,3,1,0.026075642,3.464153776,0.000954588,0.012940909,3.511073915,-0.007486923,0.013134733,-0.046920139,0.008441510,0.049449770,0.091171271
181.500000000,3,1,0.024996010,3.413063264,0.000939825,0.011961133,3.457197940,0.000252945,0.013034877,-0.044134676,0.000686880,0.046024444,0.090954652
181.600000000,3,1,0.023933015,3.362395117,0.000781175,0.099136489,3.392027542,0.008045663,-0.075203474,-0.029632425,-0.007264488,0.081156736,0.090895961
181.700000000,3,1,0.023230193,3.326383068,0.000644107,0.155215631,3.341109957,-0.004746051,-0.131985439,-0.014726889,0.005390158,0.132913848,0.091220724
181.800000000,3,1,0.022596945,3.292216368,0.000507579,0.021875424,3.307192100,-0.015924661,0.000721521,-0.014975731,0.016432240,0.022244362,0.090952215
181.900000000,3,1,0.021846424,3.252595425,0.000412023,-0.040888895,3.251404149,-0.018269800,0.062735319,0.001191277,0.018681822,0.065468694,0.090816004
182.000000000,3,1,0.021084945,3.215018182,0.000405010,-0.007443747,3.236081360,-0.005232514,0.028528691,-0.021063179,0.005637523,0.035907177,0.090579218
182.100000000,3,1,0.020105502,3.168941125,0.000346813,-0.028461411,3.203424073,0.012667614,0.048566913,-0.034482948,-0.012320801,0.060824509,0.090426527
182.200000000,3,1,0.019189581,3.128928374,0.000184093,0.036823535,3.165131457,0.006981066,-0.017633954,-0.036203084,-0.006796972,0.040838933,0.090206801
182.300000000,3,1,0.018170595,3.090334783,-0.000117187,-0.032198342,3.087742141,-0.005459226,0.050368937,0.002592642,0.005342039,0.050717738,0.090019663
182.400000000,3,1,0.017380094,3.063786936,-0.000390554,-0.018034395,3.064146781,-0.006360939,0.035414489,-0.000359845,0.005970385,0.035916027,0.089791392
182.500000000,3,1,0.016233548,3.027416872,-0.000804773,-0.055697470,3.050221312,0.000387106,0.071931018,-0.022804441,-0.001191880,0.075468764,0.089712434
182.600000000,3,1,0.015426495,3.001712272,-0.001185499,-0.078188119,3.016019022,0.011073288,0.093614614,-0.014306750,-0.012258788,0.095491659,0.089747935
182.700000000,3,1,0.014416037,2.968571909,-0.001798164,-0.091302134,3.003546122,0.023975910,0.105718171,-0.034974212,-0.025774074,0.114297113,0.089912912
182.800000000,3,1,0.013539726,2.939407764,-0.002299165,0.041060214,2.986721735,0.018375618,-0.027520488,-0.047313970,-0.020674783,0.058510133,0.089760318
182.900000000,3,1,0.012529241,2.906360987,-0.002748588,0.030964343,2.904370085,0.017161233,-0.018435102,0.001990902,-0.019909821,0.027206941,0.089521656
183.000000000,3,1,0.011517611,2.874364238,-0.003117348,0.029999290,2.892239945,0.013540446,-0.018481678,-0.017875708,-0.016657793,0.030636505,0.089291602
183.100000000,3,1,0.010821218,2.852712668,-0.003308364,-0.002278558,2.874571809,0.015303162,0.013099776,-0.021859141,-0.018611526,0.031556538,0.089065479
183.200000000,3,1,0.009943882,2.826246736,-0.003446976,0.080053895,2.845671130,0.030287723,-0.070110013,-0.019424395,-0.033734699,0.080191963,0.089017009
183.300000000,3,1,0.009009664,2.800052179,-0.003542872,0.132087291,2.806168102,0.036841505,-0.123077627,-0.006115923,-0.040384378,0.129678081,0.089301968
