timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
167.600000000,1,1,2.014791391,2.008835696,0.023605415,2.008662969,2.003680713,0.044791568,0.006128422,0.005154983,-0.021186153,0.022649161,0.123069779
167.700000000,1,1,2.014542895,2.010361057,0.023006503,2.123879751,1.975236347,0.044510314,-0.109336856,0.035124711,-0.021503811,0.116836242,0.122731777
167.800000000,1,1,2.014357661,2.011610541,0.022146408,2.199826864,1.938469279,0.027334834,-0.185469204,0.073141262,-0.005188426,0.199437683,0.127920821
167.900000000,1,1,2.014204582,2.012711673,0.021083832,2.136198612,1.920714928,0.017161839,-0.121994030,0.091996745,0.003921992,0.152844125,0.129281151
168.000000000,1,1,2.013971735,2.014602303,0.018543402,2.100780153,1.990161448,0.017862038,-0.086808417,0.024440854,0.000681364,0.090186035,0.127691190
168.100000000,1,1,2.013835983,2.016006515,0.016048213,2.099441354,2.010673054,0.000501700,-0.085605372,0.005333460,0.015546514,0.087168914,0.126132012
168.200000000,1,1,2.013768392,2.016952676,0.013938115,2.104321972,1.987844295,0.052674259,-0.090553579,0.029108381,-0.038736143,0.102702178,0.125204528
168.300000000,1,1,2.013735391,2.017990568,0.011156481,2.137851339,1.893320934,0.047559777,-0.124115948,0.124669634,-0.036403296,0.179645446,0.127936261
168.400000000,1,1,2.013773228,2.018797506,0.008405992,2.177912518,1.908785343,-0.032880623,-0.164139290,0.110012164,0.041286615,0.201863735,0.131692589
168.500000000,1,1,2.013896941,2.019459590,0.005499250,2.122170330,1.905401791,0.035787245,-0.108273388,0.114057800,-0.030287995,0.160155146,0.132900067
168.600000000,1,1,2.014189201,2.020106911,0.001916777,2.056926321,2.013083647,-0.004274710,-0.042737120,0.007023265,0.006191487,0.043750682,0.130687250
168.700000000,1,1,2.014468736,2.020474533,-0.000567557,2.043997749,2.019491507,0.053550714,-0.029529013,0.000983026,-0.054118271,0.061658059,0.128860246
168.800000000,1,1,2.015059810,2.021036223,-0.005003049,1.954995456,2.085807341,-0.014355157,0.060064354,-0.064771117,0.009352108,0.088828409,0.127688933
168.900000000,1,1,2.015694232,2.021532094,-0.009150642,1.992270041,2.079185754,0.019364637,0.023424191,-0.057653660,-0.028515280,0.068452600,0.126163281
169.000000000,1,1,2.016383597,2.022039414,-0.013036617,1.985877578,2.071724458,0.015820743,0.030506019,-0.049685044,-0.028857360,0.065053578,0.124660464
169.100000000,1,1,2.017041161,2.022504416,-0.015949517,1.995337067,2.023806683,-0.011815000,0.021704094,-0.001302268,-0.004134517,0.022132732,0.122759550
169.200000000,1,1,2.017731058,2.022957794,-0.018297429,2.017026226,1.982946277,0.028812510,0.000704832,0.040011518,-0.047109939,0.061812334,0.121363191
169.300000000,1,1,2.018547092,2.023439583,-0.020448534,1.988085361,2.022567648,0.022634251,0.030461730,0.000871935,-0.043082784,0.052771238,0.119907145
169.400000000,1,1,2.019094852,2.023731159,-0.021540542,1.959053049,2.037081229,0.007966940,0.060041803,-0.013350070,-0.029507482,0.068219747,0.118743004
169.500000000,1,1,2.019863018,2.024105003,-0.022486578,1.989785545,2.065526203,0.005598425,0.030077473,-0.041421200,-0.028085003,0.058387820,0.117485894
169.600000000,1,1,2.020269744,2.024264291,-0.022512948,2.057832169,1.942141115,-0.012338620,-0.037562425,0.082123177,-0.010174328,0.090877219,0.116846439
169.700000000,1,1,2.020758846,2.024303682,-0.021869516,2.093295916,1.920200577,-0.022191938,-0.072537070,0.104103105,0.000322422,0.126882572,0.117121566
169.800000000,1,1,2.021177425,2.024059884,-0.020996566,2.145683867,1.907536724,-0.026861521,-0.124506442,0.116523160,0.005864955,0.170627954,0.118794956
169.900000000,1,1,2.021682268,2.023349811,-0.020166232,2.163141200,1.932707332,-0.021073352,-0.141458931,0.090642480,0.000907120,0.168010450,0.120271041
170.000000000,1,1,2.022057979,2.022581037,-0.019753185,2.056043512,1.995613288,-0.044067965,-0.033985533,0.026967749,0.024314781,0.049734138,0.119048916
170.100000000,1,1,2.022668463,2.021038904,-0.019174679,2.021147966,2.009782632,-0.058069863,0.001520497,0.011256272,0.038895185,0.040519760,0.117789185
170.200000000,1,1,2.023343011,2.019085130,-0.018180528,2.004304041,1.987330783,-0.043863791,0.019038971,0.031754347,0.025683263,0.045060525,0.116614124
170.300000000,1,1,2.023847072,2.017536600,-0.017029531,2.009321402,1.984466786,-0.026823126,0.014525669,0.033069813,0.009793595,0.037423550,0.115419319
170.400000000,1,1,2.024657589,2.014926113,-0.014651322,1.997057409,2.040318056,-0.032881534,0.027600180,-0.025391944,0.018230212,0.041699657,0.114298839
170.500000000,1,1,2.025338021,2.012679863,-0.012428569,2.010328922,2.012529112,-0.061062425,0.015009099,0.000150752,0.048633856,0.050897424,0.113298438
170.600000000,1,1,2.026156186,2.009942246,-0.009563857,2.010948926,2.007634936,-0.054984658,0.015207260,0.002307310,0.045420801,0.047954495,0.112304704
170.700000000,1,1,2.026684562,2.008083049,-0.007506796,1.989367759,2.001529953,-0.059688270,0.037316803,0.006553096,0.052181474,0.064485604,0.111517813
170.800000000,1,1,2.027352673,2.005435833,-0.004311962,1.971387770,1.999422742,-0.048085594,0.055964903,0.006013091,0.043773632,0.071304688,0.110843062
170.900000000,1,1,2.027843494,2.002978941,-0.001072467,1.982659694,2.011528425,-0.033678420,0.045183800,-0.008549485,0.032605952,0.056372135,0.110018258
171.000000000,1,1,2.028090973,2.001348492,0.001145824,2.028798685,1.969211794,-0.040495277,-0.000707712,0.032136698,0.041641101,0.052604653,0.109183072
171.100000000,1,1,2.028301967,1.999218638,0.004088548,2.061280314,1.945797532,-0.036525551,-0.032978347,0.053421106,0.040614099,0.074772260,0.108624175
171.200000000,1,1,2.028368673,1.997424770,0.006583294,2.107039162,1.971592780,-0.024886315,-0.078670489,0.025831990,0.031469609,0.088581453,0.108280355
171.300000000,1,1,2.028359452,1.995659089,0.008842101,2.119422435,1.999737243,-0.026778712,-0.091062984,-0.004078154,0.035620813,0.097866954,0.108096631
171.400000000,2,1,2.028278830,1.993553129,0.010985884,2.064845320,2.026593850,-0.031084089,-0.036566489,-0.033040720,0.042069972,0.064797221,0.107465199
171.500000000,2,1,2.028164210,1.992098298,0.012153744,2.067482021,2.008758547,-0.017907339,-0.039317811,-0.016660249,0.030061083,0.052221862,0.106729750
171.600000000,2,1,2.027960335,1.990690252,0.013091754,2.061226930,1.948691621,-0.025835552,-0.033266595,0.041998631,0.038927306,0.066226026,0.106152431
171.700000000,2,1,2.027509899,1.989022077,0.013942357,2.060401151,2.019648731,-0.030242292,-0.032891253,-0.030626653,0.044184649,0.063024674,0.105558238
171.800000000,2,1,2.026542840,1.987005088,0.014661280,2.011222667,1.995674552,-0.035915706,0.015320173,-0.008669464,0.050576986,0.053552767,0.104891818
171.900000000,2,1,2.025783598,1.985869009,0.015040369,1.971757849,1.953655102,-0.040124215,0.054025750,0.032213907,0.055164583,0.083663903,0.104573336
172.000000000,2,1,2.024501628,1.984280440,0.015430301,2.066507689,1.967562882,-0.038424391,-0.042006061,0.016717558,0.053854692,0.070315814,0.104102666
172.100000000,2,1,2.023415972,1.983137718,0.015413015,2.177794618,1.889920495,-0.033010287,-0.154378646,0.093217223,0.048423302,0.186727162,0.105947819
172.200000000,2,1,2.022704367,1.982483743,0.015166375,2.175638861,1.880897229,-0.027149341,-0.152934494,0.101586514,0.042315716,0.188412842,0.107750867
172.300000000,2,1,2.021238248,1.981420915,0.013893195,2.066287280,1.959448817,-0.011622202,-0.045049032,0.021972099,0.025515398,0.056242545,0.107136663
172.400000000,2,1,2.020143500,1.980840638,0.012329397,1.987920045,1.932567153,0.002034109,0.032223455,0.048273484,0.010295288,0.058946360,0.106560463
172.500000000,2,1,2.019170583,1.980412309,0.010700273,2.033496007,1.944920711,-0.037767352,-0.014325424,0.035491598,0.048467625,0.061757444,0.106022981
172.600000000,2,1,2.017776787,1.979882116,0.008361708,2.037496496,1.940540602,-0.037423148,-0.019719709,0.039341514,0.045784856,0.063504919,0.105514409
172.700000000,2,1,2.016785413,1.979544499,0.006740199,2.011060130,1.984370140,-0.049237108,0.005725283,-0.004825640,0.055977307,0.056475876,0.104959375
172.800000000,2,1,2.015401676,1.979155536,0.004284294,1.971373706,1.985313930,-0.059414881,0.044027971,-0.006158394,0.063699175,0.077678651,0.104614818
172.900000000,2,1,2.014290934,1.978981124,0.002098534,1.953494597,2.007350846,-0.063322851,0.060796337,-0.028369721,0.065421384,0.093706954,0.104467011
173.000000000,2,1,2.013396632,1.978954570,0.000355790,1.993680989,1.924389447,-0.071126692,0.019715644,0.054565124,0.071482482,0.092064133,0.104302563
173.100000000,2,1,2.012274171,1.979027979,-0.001530786,2.024043296,2.026705901,-0.064816005,-0.011769125,-0.047677922,0.063285218,0.080104403,0.104005039
173.200000000,2,1,2.011330347,1.979141870,-0.002709752,2.027318166,1.989570006,-0.056764711,-0.015987820,-0.010428137,0.054054958,0.057326215,0.103507909
173.300000000,2,1,2.010431183,1.979275435,-0.003590939,2.093241165,1.966270227,-0.055485840,-0.082809982,0.013005208,0.051894901,0.098588586,0.103442991
173.400000000,3,1,2.009500129,1.979449564,-0.004429578,2.112290098,1.896995804,-0.051995630,-0.102789969,0.082453760,0.047566052,0.140096144,0.104016691
173.500000000,3,1,2.008540889,1.979678622,-0.005358406,2.077500227,1.820292902,-0.053192043,-0.068959337,0.159385721,0.047833638,0.180131216,0.105375747
173.600000000,3,1,2.007406842,1.979985582,-0.006647945,1.961562146,1.889744246,-0.050274201,0.045844696,0.090241336,0.043626256,0.110220166,0.105440088
173.700000000,3,1,2.006176582,1.980312040,-0.008131823,2.012738969,1.912199349,-0.048092094,-0.006562386,0.068112691,0.039960272,0.079241573,0.105145526
173.800000000,3,1,2.005288076,1.980574399,-0.008856176,2.073787754,1.930105749,-0.056444065,-0.068499678,0.050468649,0.047587889,0.097487936,0.105052083
173.900000000,3,1,2.004728467,1.981613295,-0.009247143,2.090782726,1.923035462,-0.044246962,-0.086054258,0.058577833,0.034999819,0.109825704,0.105113091
174.000000000,3,1,2.005892416,1.983904392,-0.009293889,2.079932137,1.928161036,-0.048935187,-0.074039721,0.055743356,0.039641299,0.100799974,0.105060922
174.100000000,3,1,2.008981035,1.987968495,-0.009277823,2.094335384,1.878679733,-0.024031392,-0.085354349,0.109288762,0.014753569,0.139452739,0.105547854
174.200000000,3,1,2.017845975,1.998141295,-0.009261236,2.176203215,1.831695989,-0.017847840,-0.158357240,0.166445307,0.008586604,0.229901686,0.107902424
174.300000000,3,1,2.033257635,2.014773783,-0.009294100,2.123025455,1.969015469,-0.014149272,-0.089767820,0.045758314,0.004855171,0.100874464,0.107821452
174.400000000,3,1,2.051010125,2.033443634,-0.009294670,2.025842485,2.020216106,-0.013375057,0.025167640,0.013227528,0.004080387,0.028723286,0.107230599
174.500000000,3,1,2.073307325,2.056633913,-0.009215643,1.993679577,2.082761185,-0.012824276,0.079627748,-0.026127272,0.003608633,0.083882267,0.106988391
174.600000000,3,1,2.107441620,2.091972385,-0.008867946,2.065758113,2.063123839,-0.004412717,0.041683507,0.028848547,-0.004455229,0.050888137,0.106511559
174.700000000,3,1,2.139970960,2.125601122,-0.008439795,2.037996120,2.126229946,-0.021471276,0.101974840,-0.000628824,0.013031481,0.102806045,0.106470175
174.800000000,3,1,2.175012096,2.161798926,-0.007986769,2.168195503,2.150407904,-0.025941133,0.006816593,0.011391022,0.017954364,0.022328916,0.105896792
174.900000000,3,1,2.232620141,2.221250511,-0.007308755,2.249686933,2.179778451,-0.021822709,-0.017066792,0.041472060,0.014513955,0.047136631,0.105423985
175.000000000,3,1,2.298662233,2.289373082,-0.006613372,2.443474281,2.232274682,-0.031351551,-0.144812048,0.057098400,0.024738179,0.157615780,0.106137078
175.100000000,3,1,2.350739567,2.343111342,-0.006095732,2.394716169,2.325154468,-0.040515516,-0.043976602,0.017956874,0.034419783,0.058660995,0.105735690
175.200000000,3,1,2.433288496,2.428347571,-0.005295334,2.373819555,2.349962292,-0.028236231,0.059468940,0.078385279,0.022940897,0.101030152,0.105686207
175.300000000,3,1,2.522348716,2.520379410,-0.004511872,2.512771164,2.494793838,-0.024990901,0.009577553,0.025585572,0.020479029,0.034142959,0.105181513
175.400000000,3,1,2.607739906,2.608631331,-0.003919665,2.556441386,2.470130419,-0.020694145,0.051298520,0.138500912,0.016774480,0.148645296,0.105732114
175.500000000,3,1,2.704232339,2.708265527,-0.003448180,2.727999743,2.715949656,-0.008249308,-0.023767404,-0.007684129,0.004801128,0.025435923,0.105212017
175.600000000,3,1,2.782335819,2.788805681,-0.003223343,2.794000209,2.667300126,-0.009602002,-0.011664390,0.121505555,0.006378659,0.122230705,0.105401487
175.700000000,3,1,2.921693725,2.932303507,-0.003078148,2.795910552,2.897404786,0.003375614,0.125783173,0.034898721,-0.006453762,0.130694217,0.105690147
175.800000000,3,1,3.024415622,3.037933622,-0.003042783,3.092470742,3.012477408,0.000383843,-0.068055120,0.025456214,-0.003426625,0.072741047,0.105408832
175.900000000,3,1,3.139619709,3.156233377,-0.002964110,3.110049430,3.080162326,0.010900094,0.029570280,0.076071050,-0.013864204,0.082785399,0.105206681
176.000000000,3,1,3.252218791,3.271635547,-0.002735808,3.298353549,3.149666991,0.008753262,-0.046134758,0.121968556,-0.011489070,0.130907385,0.105491838
176.100000000,3,1,3.394354061,3.416925896,-0.002212627,3.363716302,3.252664354,0.003790411,0.030637759,0.164261542,-0.006003039,0.167202162,0.106270921
176.200000000,3,1,3.508945103,3.533781166,-0.001509484,3.385850505,3.277708654,-0.000135091,0.123094598,0.256072511,-0.001374394,0.284125501,0.109396632
176.300000000,3,1,3.600479436,3.626971210,-0.000755369,3.534841204,3.569015553,0.005206582,0.065638232,0.057955658,-0.005961951,0.087765486,0.109209043
176.400000000,3,1,3.719469312,3.747874837,0.000409958,3.711976912,3.590733727,0.011426997,0.007492400,0.157141110,-0.011017039,0.157704913,0.109772006
176.500000000,3,1,3.842809894,3.872804498,0.001794656,3.840796942,3.803425640,0.003940312,0.002012951,0.069378857,-0.002145657,0.069441210,0.109460982
176.600000000,3,1,3.925347595,3.956090567,0.002738957,3.952752296,3.821108028,-0.004386425,-0.027404701,0.134982539,0.007125382,0.137920537,0.109761124
176.700000000,3,1,4.038575741,4.069827099,0.004029507,4.003716302,4.049467751,-0.014274828,0.034859439,0.020359348,0.018304335,0.044325300,0.109335014
176.800000000,3,1,4.145097994,4.176225147,0.005295445,4.341939564,4.129736586,-0.023063442,-0.196841570,0.046488561,0.028358886,0.204235198,0.110576459
176.900000000,3,1,4.213380603,4.244091862,0.006140048,4.333412004,4.223365758,-0.027845758,-0.120031401,0.020726105,0.033985806,0.126460048,0.110731118
177.000000000,3,1,4.311229510,4.340825564,0.007306809,4.341471525,4.229342189,-0.030685417,-0.030242015,0.111483375,0.037992226,0.121599883,0.110833793
177.100000000,3,1,4.401316945,4.429297161,0.008120300,4.453853012,4.392275970,-0.027923986,-0.052536067,0.037021190,0.036044286,0.073687159,0.110557362
177.200000000,3,1,4.456109486,4.482806948,0.008405319,4.522388446,4.395455506,-0.010694028,-0.066278960,0.087351442,0.019099347,0.111301213,0.110563966
177.300000000,3,1,4.538308849,4.562566760,0.008436150,4.631920812,4.414714686,0.000325451,-0.093611963,0.147852073,0.008110699,0.175183386,0.111294038
177.400000000,3,1,4.587837648,4.610268860,0.008193312,4.683070751,4.399730059,-0.002888915,-0.095233103,0.210538801,0.011082228,0.231341191,0.112889485
177.500000000,3,1,4.638956936,4.659146378,0.007631564,4.731736727,4.534827502,-0.018246810,-0.092779791,0.124318876,0.025878374,0.157267170,0.113346321
177.600000000,3,1,4.686481495,4.704167821,0.006716323,4.727440021,4.529776184,-0.018280898,-0.040958526,0.174391637,0.024997221,0.180872621,0.114092929
177.700000000,3,1,4.738038910,4.752367619,0.005270005,4.801372608,4.680558950,-0.024293902,-0.063333698,0.071808668,0.029563908,0.100208118,0.113982367
177.800000000,3,1,4.784790349,4.795312076,0.003694667,4.774985190,4.734863663,-0.048854804,0.009805159,0.060448414,0.052549471,0.080694478,0.113743233
177.900000000,3,1,4.816191066,4.823635563,0.002604631,4.798252496,4.824047444,-0.057977446,0.017938570,-0.000411881,0.060582077,0.063183463,0.113415071
178.000000000,3,1,4.849277055,4.852873414,0.001544334,4.798971171,4.842591966,-0.054522283,0.050305884,0.010281448,0.056066616,0.076025362,0.113156706
178.100000000,3,1,4.874194749,4.874379215,0.000894421,4.860908636,4.878309815,-0.037784182,0.013286113,-0.003930599,0.038678603,0.041085335,0.112753367
178.200000000,3,1,4.895734977,4.892515031,0.000472372,4.871052984,4.932543084,-0.027065683,0.024681993,-0.040028052,0.027538055,0.054495781,0.112401539
178.300000000,3,1,4.917403266,4.910237050,0.000134897,4.917391230,4.902938736,0.005914067,0.000012036,0.007298314,-0.005779170,0.009309368,0.111950511
178.400000000,3,1,4.929914325,4.920172600,-0.000078501,4.950026317,4.890197832,0.010574222,-0.020111991,0.029974768,-0.010652723,0.037635880,0.111552612
178.500000000,3,1,4.945139678,4.931769026,-0.000580077,4.906167149,4.975005837,0.002847487,0.038972529,-0.043236810,-0.003427565,0.058309759,0.111230427
178.600000000,3,1,4.956801508,4.939673239,-0.001255596,4.898225166,4.968451442,0.007550233,0.058576343,-0.028778203,-0.008805830,0.065855262,0.110945653
178.700000000,3,1,4.961620037,4.941939907,-0.001667825,4.916378549,4.986630428,-0.023538946,0.045241487,-0.044690521,0.021871121,0.067248649,0.110671159
178.800000000,3,1,4.963282594,4.939420785,-0.002204767,4.935120326,4.967442315,-0.013500560,0.028162269,-0.028021530,0.011295793,0.041302717,0.110301328
178.900000000,3,1,4.958643127,4.931435437,-0.002512313,4.999085273,4.967485026,-0.002380766,-0.040442146,-0.036049589,-0.000131547,0.054177092,0.109978969
179.000000000,3,1,4.948892341,4.918434426,-0.002739434,4.946668411,4.950269575,0.000194763,0.002223930,-0.031835150,-0.002934198,0.032047342,0.109594171
179.100000000,3,1,4.929688849,4.895226317,-0.002921445,4.913006890,4.909572175,0.020324286,0.016681959,-0.014345858,-0.023245730,0.032007115,0.109213790
179.200000000,3,1,4.907111711,4.869258979,-0.003059686,4.885271789,4.927531330,0.023705650,0.021839921,-0.058272351,-0.026765336,0.067742396,0.108960884
179.300000000,3,1,4.877699971,4.836359244,-0.003309625,4.781210016,4.983408180,0.032990942,0.096489955,-0.147048936,-0.036300567,0.179586838,0.109656537
179.400000000,3,1,4.841632658,4.796770380,-0.003740207,4.746012319,4.945067590,0.029416092,0.095620339,-0.148297209,-0.033156299,0.179540112,0.110337031
179.500000000,3,1,4.791872676,4.742935781,-0.004431477,4.784041479,4.784061802,0.030344844,0.007831196,-0.041126021,-0.034776321,0.054424899,0.110029650
179.600000000,3,1,4.751054713,4.699240611,-0.004965210,4.759660897,4.734440110,0.020893928,-0.008606184,-0.035199499,-0.025859138,0.044517032,0.109693302
179.700000000,3,1,4.684806982,4.629026187,-0.005543147,4.749478695,4.582532669,0.017554040,-0.064671714,0.046493518,-0.023097187,0.082931042,0.109522897
179.800000000,3,1,4.610771755,4.551328677,-0.005899084,4.760980507,4.527368002,0.023966531,-0.150208752,0.023960676,-0.029865615,0.155012058,0.109917408
179.900000000,3,1,4.556905076,4.495162009,-0.006148527,4.650590952,4.345703662,0.012190809,-0.093685876,0.149458346,-0.018339336,0.177344783,0.110544964
180.000000000,3,1,4.473205378,4.408313279,-0.006567543,4.618577380,4.311151225,-0.000563634,-0.145372003,0.097162054,-0.006003909,0.174955797,0.111133298
180.100000000,3,1,4.380443387,4.312497740,-0.007147650,4.636209422,4.162280256,0.018092858,-0.255766035,0.150217484,-0.025240508,0.297688831,0.113524045
180.200000000,3,1,4.325165585,4.255600491,-0.007475392,4.446336483,4.125773715,0.010059796,-0.121170898,0.129826775,-0.017535188,0.178451284,0.114106425
180.300000000,3,1,4.216281928,4.143962433,-0.007937415,4.391730016,3.981353605,-0.002365622,-0.175448088,0.162608828,-0.005571793,0.239279559,0.115444618
180.400000000,3,1,4.149293239,4.075536866,-0.008078354,4.378737576,4.041601224,0.001851775,-0.229444337,0.033935641,-0.009930129,0.232152836,0.116650056
180.500000000,3,1,4.069930376,3.994750202,-0.008058137,4.245353924,3.990031297,0.001627231,-0.175423547,0.004718905,-0.009685368,0.175754077,0.117156336
180.600000000,3,1,3.962103908,3.885608959,-0.007753349,3.955524276,3.868273230,-0.002306960,0.006579632,0.017335729,-0.005446389,0.019325688,0.116768045
180.700000000,3,1,3.902570697,3.825691384,-0.007554269,3.896208579,3.862443573,-0.000705607,0.006362118,-0.036752189,-0.006848662,0.037922343,0.116414632
180.800000000,3,1,3.823752127,3.746655820,-0.007241381,3.781791044,3.755577746,0.000837856,0.041961083,-0.008921926,-0.008079237,0.043653262,0.116078423
180.900000000,3,1,3.775813517,3.698644920,-0.006971086,3.653142980,3.734850184,-0.018712811,0.122670537,-0.036205264,0.011741725,0.128439674,0.116165187
181.000000000,3,1,3.698473389,3.621212987,-0.006363971,3.556465768,3.743962340,-0.008061988,0.142007620,-0.122749353,0.001698017,0.187713748,0.116783295
181.100000000,3,1,3.643179735,3.566047776,-0.005652312,3.493366496,3.632517185,-0.028443535,0.149813239,-0.066469409,0.022791223,0.165473952,0.117169767
181.200000000,3,1,3.592058600,3.515355488,-0.004734646,3.462936959,3.712491808,-0.021739137,0.129121641,-0.197136320,0.017004492,0.236271623,0.118338027
181.300000000,3,1,3.543704656,3.467732188,-0.003708830,3.540203370,3.572927326,-0.020444330,0.003501286,-0.105195138,0.016735500,0.106575574,0.118265421
181.400000000,3,1,3.504841843,3.429666667,-0.002825876,3.501887300,3.510578534,-0.007163720,0.002954543,-0.080911867,0.004337843,0.081081912,0.118063066
181.500000000,3,1,3.449118248,3.375338012,-0.001612981,3.456020712,3.376705322,0.004336743,-0.006902463,-0.001367310,-0.005949724,0.009214812,0.117686363
181.600000000,3,1,3.406603849,3.334021328,-0.000772932,3.407242113,3.381857645,0.014141348,-0.000638265,-0.047836318,-0.014914279,0.050111440,0.117379119
181.700000000,3,1,3.356739345,3.285624830,0.000104602,3.423836906,3.275067899,0.011967313,-0.067097561,0.010556931,-0.011862711,0.068951109,0.117135589
181.800000000,3,1,3.308786518,3.239137746,0.000987310,3.304486937,3.257406282,0.006678089,0.004299581,-0.018268536,-0.005690779,0.019611496,0.116777015
181.900000000,3,1,3.269073801,3.200744931,0.001866170,3.244411574,3.198309306,0.011398352,0.024662227,0.002435625,-0.009532183,0.026552217,0.116430439
182.000000000,3,1,3.227421406,3.160613110,0.002954840,3.165152570,3.237017790,0.016484240,0.062268836,-0.076404679,-0.013529400,0.099489334,0.116332829
182.100000000,3,1,3.192470074,3.127029523,0.003949921,3.133831838,3.191540621,0.020995801,0.058638236,-0.064511098,-0.017045879,0.088829536,0.116183028
182.200000000,3,1,3.156251287,3.092298497,0.004980649,3.111944209,3.116139932,0.006455577,0.044307079,-0.023841436,-0.001474928,0.050335938,0.115893172
182.300000000,3,1,3.114573522,3.052487664,0.005952246,3.090222743,3.103616211,0.006347188,0.024350779,-0.051128547,-0.000394943,0.056632541,0.115623899
182.400000000,3,1,3.087534979,3.026797504,0.006424346,2.987375104,3.063504150,0.013794883,0.100159875,-0.036706646,-0.007370538,0.106928496,0.115573170
182.500000000,3,1,3.049423151,2.990770911,0.006902625,2.995696794,3.040400999,0.015166948,0.053726358,-0.049630089,-0.008264323,0.073606836,0.115366074
182.600000000,3,1,3.021820275,2.964744848,0.007004258,2.951811523,3.031705779,0.017907376,0.070008751,-0.066960931,-0.010903119,0.097487792,0.115267272
182.700000000,3,1,2.980815139,2.926002625,0.006783909,2.896656596,2.999332671,0.021422670,0.084158543,-0.073330046,-0.014638761,0.112579969,0.115251461
182.800000000,3,1,2.956914696,2.903323884,0.006515280,2.870512279,3.035064989,0.032494851,0.086402417,-0.131741105,-0.025979570,0.159674777,0.115564555
182.900000000,3,1,2.918573077,2.866847662,0.005931637,2.940985083,2.840088070,0.034135954,-0.022412006,0.026759592,-0.028204318,0.044876022,0.115275552
183.000000000,3,1,2.889768684,2.839447850,0.005422301,2.949049306,2.865418773,0.035242645,-0.059280622,-0.025970923,-0.029820343,0.071259623,0.115067103
183.100000000,3,1,2.863494306,2.814505635,0.004941189,2.893821643,2.821652757,0.032687931,-0.030327337,-0.007147122,-0.027746742,0.041721822,0.114776214
183.200000000,3,1,2.836296938,2.788767259,0.004462770,2.833195855,2.815981578,0.038948352,0.003101084,-0.027214319,-0.034485582,0.044039655,0.114492979
183.300000000,3,1,2.807778788,2.761832218,0.003951186,2.910898816,2.726888414,0.042350089,-0.103120028,0.034943804,-0.038398903,0.115452524,0.114498517
183.400000000,3,1,2.783248584,2.738668322,0.003563498,2.946288898,2.718544428,0.024080918,-0.163040313,0.020123894,-0.020517420,0.165553857,0.114854753
183.500000000,3,1,2.754939086,2.711894904,0.003151640,2.854024814,2.688421076,0.018200181,-0.099085728,0.023473828,-0.015048541,0.102934255,0.114790519
