timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
176.000000000,3,1,3.255066448,0.006263421,0.006023701,3.247684148,-0.035131602,0.001803136,0.007382301,0.041395023,0.004220565,0.042259431,0.084249177
176.100000000,3,1,3.385370716,0.007648195,0.005786013,3.337506754,-0.095014923,0.001763560,0.047863961,0.102663119,0.004022453,0.113343967,0.084583012
176.200000000,3,1,3.497853875,0.008878607,0.005663489,3.410248049,-0.237110944,-0.001828901,0.087605826,0.245989551,0.007492391,0.261231269,0.088019136
176.300000000,3,1,3.610529031,0.010128839,0.005729313,3.572039529,-0.072508395,-0.024355187,0.038489502,0.082637234,0.030084500,0.095997038,0.088099287
176.400000000,3,1,3.729015813,0.011420342,0.006038021,3.676754701,-0.004930672,-0.025044254,0.052261112,0.016351014,0.031082275,0.062965763,0.087893824
176.500000000,3,1,3.849413374,0.012619509,0.006605547,3.817195672,-0.120931833,-0.038888986,0.032217702,0.133551342,0.045494533,0.144719362,0.088600372
176.600000000,3,1,3.962006820,0.013569268,0.007158365,3.814939562,-0.041574290,-0.043785808,0.147067257,0.055143558,0.050944173,0.165120862,0.089618488
176.700000000,3,1,4.039538740,0.014103485,0.007465146,3.954116913,-0.090736359,-0.048819930,0.085421827,0.104839843,0.056285076,0.146479661,0.090309342
176.800000000,3,1,4.144908869,0.014628806,0.007817896,4.181240433,-0.026751149,-0.049699930,-0.036331564,0.041379956,0.057517826,0.079627782,0.090217094
176.900000000,3,1,4.212281783,0.014803473,0.008017065,4.207351940,-0.121619813,-0.047226929,0.004929843,0.136423287,0.055243994,0.147266817,0.090897147
177.000000000,3,1,4.310203085,0.014785737,0.008239244,4.279788670,-0.116396941,-0.044299827,0.030414415,0.131182678,0.052539070,0.144548558,0.091520998
177.100000000,3,1,4.398504903,0.014462402,0.008364137,4.369992458,-0.103534074,-0.041417214,0.028512446,0.117996476,0.049781351,0.131203318,0.091951105
177.200000000,3,1,4.452062431,0.014101613,0.008393311,4.418810951,-0.132004594,-0.028942990,0.033251480,0.146106207,0.037336301,0.154423715,0.092688808
177.300000000,3,1,4.527255700,0.013319754,0.008286619,4.461880145,-0.123168485,-0.016903595,0.065375555,0.136488239,0.025190214,0.153419521,0.093393380
177.400000000,3,1,4.574569499,0.012601901,0.008041587,4.566574539,-0.182930020,-0.008993646,0.007994960,0.195531921,0.017035234,0.196435360,0.094773493
177.500000000,3,1,4.634741891,0.011352878,0.007422294,4.599433749,-0.200194960,-0.009744985,0.035308142,0.211547838,0.017167279,0.215160099,0.096455528
177.600000000,3,1,4.688068490,0.009834611,0.006463439,4.618054337,-0.160867441,-0.009604379,0.070014154,0.170702053,0.016067818,0.185200830,0.097556687
177.700000000,3,1,4.721373576,0.008646096,0.005608708,4.692800881,-0.060873989,-0.012052342,0.028572695,0.069520085,0.017661050,0.077209804,0.097402115
177.800000000,3,1,4.766152859,0.006737132,0.004133743,4.759133895,-0.061461277,-0.040422608,0.007018964,0.068198410,0.044556350,0.081765257,0.097281185
177.900000000,3,1,4.797297516,0.005150420,0.002856288,4.821265399,-0.037843006,-0.038468139,-0.023967883,0.042993426,0.041324427,0.064269763,0.097052496
178.000000000,3,1,4.825780152,0.003401282,0.001441448,4.822173491,0.023654540,-0.045688910,0.003606661,-0.020253259,0.047130358,0.051424441,0.096763618
178.100000000,3,1,4.854591207,0.001192232,-0.000149624,4.879595530,0.052643636,-0.034609517,-0.025004323,-0.051451404,0.034459893,0.066782837,0.096555720
178.200000000,3,1,4.870771106,-0.000304501,-0.001016199,4.868332703,0.050063868,-0.054700015,0.002438403,-0.050368369,0.053683816,0.073653720,0.096391467
178.300000000,3,1,4.890687575,-0.002461851,-0.001870616,4.884363313,-0.023140818,-0.033063345,0.006324262,0.020678967,0.031192729,0.037955267,0.096062494
178.400000000,3,1,4.907171229,-0.004581201,-0.002409817,4.924266626,0.039668088,-0.013977724,-0.017095397,-0.044249289,0.011567908,0.048826925,0.095777092
178.500000000,3,1,4.916356690,-0.005963890,-0.002733145,4.947277908,0.006314699,-0.016648792,-0.030921218,-0.012278589,0.013915647,0.036062872,0.095450350
178.600000000,3,1,4.926525841,-0.007938283,-0.003091847,4.928897502,0.021004399,-0.015578223,-0.002371661,-0.028942682,0.012486376,0.031610334,0.095115187
178.700000000,3,1,4.931572103,-0.009924773,-0.003280036,4.880363484,0.029512076,-0.016909478,0.051208619,-0.039436850,0.013629442,0.066055654,0.094922645
178.800000000,3,1,4.931295836,-0.011267332,-0.003346862,4.912517882,0.050889590,-0.022574104,0.018777953,-0.062156922,0.019227242,0.067718398,0.094741807
178.900000000,3,1,4.925055479,-0.013290463,-0.003511050,4.979346804,0.032358149,-0.027930496,-0.054291325,-0.045648612,0.024419446,0.075017686,0.094605779
179.000000000,3,1,4.911054021,-0.015463247,-0.003824580,4.910180559,0.013300084,-0.047397904,0.000873462,-0.028763331,0.043573323,0.052218068,0.094354361
179.100000000,3,1,4.896947122,-0.016951575,-0.004048411,4.869364155,0.022071563,-0.025180366,0.027582966,-0.039023138,0.021131955,0.052251171,0.094106236
179.200000000,3,1,4.869674629,-0.019078645,-0.004364919,4.869627216,-0.009275433,-0.034882810,0.000047413,-0.009803212,0.030517892,0.032053813,0.093792977
179.300000000,3,1,4.845254647,-0.020597807,-0.004655990,4.827837653,0.070416892,-0.036018408,0.017416994,-0.091014699,0.031362418,0.097829588,0.093823744
179.400000000,3,1,4.800022765,-0.022949462,-0.005156556,4.789477253,0.038959219,-0.040512850,0.010545512,-0.061908682,0.035356294,0.072069135,0.093681173
179.500000000,3,1,4.747635551,-0.025233138,-0.005582566,4.757836090,0.005861518,-0.030134785,-0.010200539,-0.031094656,0.024552219,0.040911369,0.093402026
179.600000000,3,1,4.706767781,-0.026788158,-0.005799920,4.576646752,-0.028887617,-0.019994686,0.130121028,0.002099460,0.014194767,0.130909821,0.093730200
179.700000000,3,1,4.639052574,-0.029040271,-0.005945673,4.634137754,-0.018955811,-0.020451996,0.004914820,-0.010084460,0.014506323,0.018338080,0.093403026
179.800000000,3,1,4.562204731,-0.031244842,-0.005954761,4.575682751,-0.042154452,-0.021343713,-0.013478019,0.010909609,0.015388952,0.023183969,0.093087210
179.900000000,3,1,4.507380187,-0.032656586,-0.005952796,4.532640842,-0.040441347,-0.006279130,-0.025260655,0.007784761,0.000326334,0.026435008,0.092781063
180.000000000,3,1,4.422435689,-0.034667667,-0.005989989,4.376349648,-0.143776426,0.005723152,0.046086041,0.109108759,-0.011713141,0.119020344,0.092993229
180.100000000,3,1,4.331812369,-0.036625543,-0.006143372,4.399358808,-0.139240648,0.012146222,-0.067546439,0.102615105,-0.018289594,0.124205034,0.093249564
180.200000000,3,1,4.269384459,-0.037840703,-0.006219229,4.326242880,-0.248921403,0.046055533,-0.056858420,0.211080700,-0.052274762,0.224767864,0.094804876
180.300000000,3,1,4.176527243,-0.039421153,-0.006265557,4.113982435,-0.144799897,0.025906481,0.062544808,0.105378744,-0.032172038,0.126694801,0.095063228
180.400000000,3,1,4.076384741,-0.041126705,-0.006342707,4.105503011,-0.125740525,0.034087112,-0.029118270,0.084613820,-0.040429818,0.098193393,0.095085168
180.500000000,3,1,3.997582588,-0.042924406,-0.006270748,4.070396447,-0.021088108,0.030995198,-0.072813860,-0.021836298,-0.037265947,0.084660692,0.095017658
180.600000000,3,1,3.920847230,-0.045246686,-0.006031503,3.942213696,-0.014790707,0.033816125,-0.021366467,-0.030455979,-0.039847628,0.054515374,0.094800607
180.700000000,3,1,3.836230035,-0.047977578,-0.005787393,3.836429478,-0.069315785,0.022056241,-0.000199443,0.021338206,-0.027843634,0.035080291,0.094523786
180.800000000,3,1,3.785244061,-0.049278562,-0.005600169,3.805155255,-0.094797347,0.019843996,-0.019911193,0.045518785,-0.025444165,0.055819539,0.094316981
180.900000000,3,1,3.714042614,-0.050311444,-0.005210218,3.703693031,-0.043336769,0.011812151,0.010349583,-0.006974676,-0.017022370,0.021107369,0.094017862
181.000000000,3,1,3.670447712,-0.050531898,-0.004907641,3.669485148,0.046059519,0.033786826,0.000962564,-0.096591417,-0.038694467,0.104058109,0.094087878
181.100000000,3,1,3.605958956,-0.050492644,-0.004292728,3.618542002,0.040564575,0.028749335,-0.012583045,-0.091057219,-0.033042063,0.097680746,0.094111964
181.200000000,3,1,3.562981928,-0.050322487,-0.003703752,3.554982418,0.112845826,0.028509652,0.007999510,-0.163168313,-0.032213403,0.166510041,0.094764896
181.300000000,3,1,3.504568920,-0.049990317,-0.002667008,3.482324419,-0.011818718,0.052651756,0.022244502,-0.038171599,-0.055318763,0.070795865,0.094628839
181.400000000,3,1,3.452659463,-0.049607820,-0.001775204,3.429081216,-0.013625458,0.050319825,0.023578247,-0.035982361,-0.052095030,0.067561499,0.094479067
181.500000000,3,1,3.402099008,-0.049141827,-0.001158015,3.360428352,-0.038851308,0.046032582,0.041670656,-0.010290520,-0.047190597,0.063790993,0.094314153
181.600000000,3,1,3.368423142,-0.048784834,-0.000883375,3.352542970,-0.087741541,0.039711462,0.015880172,0.038956707,-0.040594837,0.058461489,0.094129015
181.700000000,3,1,3.318014339,-0.048217816,-0.000633417,3.389569405,-0.057206398,0.036309806,-0.071555066,0.008988581,-0.036943224,0.081029154,0.094051842
181.800000000,3,1,3.283391584,-0.047814687,-0.000448354,3.266316638,-0.072397132,0.047510698,0.017074947,0.024582444,-0.047959052,0.056532478,0.093862748
181.900000000,3,1,3.237117752,-0.047200789,0.000074769,3.262989657,0.014019713,0.049527094,-0.025871905,-0.061220502,-0.049452325,0.082842247,0.093797891
182.000000000,3,1,3.205440657,-0.046700028,0.000719787,3.234523829,-0.037503920,0.046803032,-0.029083172,-0.009196108,-0.046083244,0.055263593,0.093607519
182.100000000,3,1,3.162083859,-0.045941620,0.001989576,3.137412006,0.044376356,0.029929990,0.024671853,-0.090317976,-0.027940414,0.097707236,0.093633376
182.200000000,3,1,3.134577552,-0.045442168,0.002979104,3.120353408,0.052347542,0.024868865,0.014224144,-0.097789710,-0.021889761,0.101214205,0.093681754
182.300000000,3,1,3.095226178,-0.044675947,0.004562547,3.164726376,0.011918516,-0.007611240,-0.069500198,-0.056594463,0.012173787,0.090451157,0.093662393
182.400000000,3,1,3.057830864,-0.043853492,0.006252581,3.133820430,0.002537866,-0.019264105,-0.075989566,-0.046391357,0.025516686,0.092615730,0.093656085
182.500000000,3,1,3.032689348,-0.043243983,0.007473833,3.130202852,0.054328820,-0.009120104,-0.097513504,-0.097572802,0.016593938,0.138941333,0.093994231
182.600000000,3,1,2.995410502,-0.042260037,0.009149212,3.056760805,0.028368257,0.008126970,-0.061350304,-0.070628293,0.001022242,0.093558862,0.093991630
182.700000000,3,1,2.971095919,-0.041571513,0.010055151,2.947711840,0.073388201,0.009854810,0.023384078,-0.114959714,0.000200340,0.117314070,0.094147548
182.800000000,3,1,2.937233556,-0.040574324,0.011066191,2.968840208,0.024270603,0.006277341,-0.031606652,-0.064844927,0.004788850,0.072296460,0.094033187
182.900000000,3,1,2.899976543,-0.039464827,0.011806577,2.930900573,-0.022960233,0.001507088,-0.030924029,-0.016504594,0.010299489,0.036534596,0.093798074
183.000000000,3,1,2.877994954,-0.038825545,0.012007124,2.900166220,-0.072180306,0.002028428,-0.022171266,0.033354761,0.009978696,0.041275653,0.093576658
183.100000000,3,1,2.847909175,-0.037955557,0.012031920,2.870734481,-0.024974064,-0.005359623,-0.022825306,-0.012981493,0.017391543,0.031495706,0.093335137
183.200000000,3,1,2.818337735,-0.037062376,0.011829235,2.799652544,-0.051690807,0.004660427,0.018685191,0.014628432,0.007168808,0.024789498,0.093084074
183.300000000,3,1,2.797321774,-0.036398369,0.011526547,2.821746566,-0.056894792,0.013610035,-0.024424793,0.020496423,-0.002083488,0.031953322,0.092847810
