timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
40.400000000,2,1,0.001321078,2.048363749,0.000221315,0.023849883,2.014488838,0.025074739,-0.022528805,0.033874911,-0.024853425,0.047673362,0.067332983
40.500000000,2,1,0.001918940,2.047861930,0.000974979,0.070004538,2.021153351,0.012192445,-0.068085598,0.026708579,-0.011217465,0.073992083,0.067426097
40.600000000,2,1,0.002919731,2.047033057,0.001710822,0.056498961,2.019416870,0.010098659,-0.053579230,0.027616187,-0.008387836,0.060858389,0.067343838
40.700000000,2,1,0.003691635,2.046433785,0.001992264,0.047689625,1.986678072,0.023563409,-0.043997990,0.059755713,-0.021571146,0.077277957,0.067482226
40.800000000,3,1,0.004976788,2.045514987,0.001910915,0.059709529,2.020737820,0.024857084,-0.054732742,0.024777167,-0.022946169,0.064312578,0.067442532
40.900000000,3,1,0.005917513,2.044848036,0.001420197,0.038363297,2.027543122,0.025657664,-0.032445784,0.017304915,-0.024237467,0.044041387,0.067197260
41.000000000,3,1,0.007361805,2.043747920,0.000083110,0.102291354,2.045735016,0.052115780,-0.094929549,-0.001987097,-0.052032670,0.108272649,0.067864316
41.100000000,3,1,0.008837512,2.042498367,-0.001751958,0.129884919,2.030505853,0.069998072,-0.121047407,0.011992514,-0.071750029,0.141224509,0.069245457
41.200000000,3,1,0.010389939,2.041219059,-0.003321451,0.127068592,2.039978760,0.082199772,-0.116678654,0.001240299,-0.085521222,0.144669714,0.070651923
41.300000000,3,1,0.011460775,2.040939611,-0.004171675,0.189422332,2.066413785,0.087445053,-0.177961557,-0.025474174,-0.091616729,0.201774315,0.073634705
41.400000000,3,1,0.012932060,2.042830312,-0.005262608,0.250709390,2.034766013,0.067523504,-0.237777330,0.008064300,-0.072786112,0.248798935,0.078066875
41.500000000,3,1,0.014355156,2.049312771,-0.006391617,0.198054519,2.062341182,0.054615149,-0.183699363,-0.013028411,-0.061006766,0.194002632,0.080408496
41.600000000,3,1,0.015205476,2.056644933,-0.007134749,0.177543736,2.021889811,0.058256814,-0.162338260,0.034755122,-0.065391563,0.178431179,0.082222572
41.700000000,3,1,0.016407345,2.073059637,-0.008153059,0.110353216,2.045235308,0.051862215,-0.093945871,0.027824330,-0.060015274,0.114899317,0.082671575
41.800000000,3,1,0.017530335,2.096414129,-0.009000838,0.097319466,2.026927185,0.027338975,-0.079789131,0.069486944,-0.036339812,0.111871903,0.083061080
41.900000000,3,1,0.018235798,2.116480861,-0.009518405,0.129421516,2.107591130,0.012037175,-0.111185718,0.008889731,-0.021555580,0.113604288,0.083466371
42.000000000,3,1,0.019110846,2.151912303,-0.010148790,0.060084312,2.129241086,-0.003468701,-0.040973466,0.022671217,-0.006680089,0.047301507,0.083150998
42.100000000,3,1,0.019750779,2.195267051,-0.010601691,-0.043582104,2.188062045,-0.011445100,0.063332882,0.007205006,0.000843409,0.063746980,0.082962432
42.200000000,3,1,0.020027774,2.228125844,-0.010771524,0.005215947,2.239904196,-0.023127193,0.014811827,-0.011778352,0.012355669,0.022600494,0.082543955
42.300000000,3,1,0.020224554,2.284323392,-0.010741902,-0.030861245,2.233033326,-0.024858706,0.051085799,0.051290066,0.014116803,0.073754416,0.082454427
42.400000000,3,1,0.020134577,2.351604903,-0.010329853,-0.026240236,2.391456832,-0.028842716,0.046374813,-0.039851929,0.018512864,0.063886819,0.082278953
42.500000000,3,1,0.019851576,2.413868633,-0.009853743,-0.123227635,2.353275771,-0.027989241,0.143079211,0.060592861,0.018135498,0.156435455,0.083403629
42.600000000,3,1,0.019261804,2.498327292,-0.009150885,0.002396972,2.446714332,-0.000130453,0.016864832,0.051612960,-0.009020432,0.055042605,0.083158070
42.700000000,3,1,0.018428478,2.590671812,-0.008263486,0.058322061,2.459425291,-0.000269759,-0.039893583,0.131246521,-0.007993727,0.137408322,0.083896502
42.800000000,3,1,0.017658952,2.665636339,-0.007483356,0.027609511,2.650302399,-0.011242254,-0.009950558,0.015333940,0.003758898,0.018662064,0.083488647
42.900000000,3,1,0.016385967,2.778311795,-0.006232971,0.024756088,2.747061677,-0.003218930,-0.008370121,0.031250117,-0.003014041,0.032491740,0.083130081
43.000000000,3,1,0.015382325,2.860527530,-0.005337121,-0.021916540,2.899629685,0.010912648,0.037298865,-0.039102155,-0.016249769,0.056429060,0.082905649
43.100000000,3,1,0.013818185,2.982359840,-0.004142128,-0.189484897,2.917121109,0.026967768,0.203303083,0.065238731,-0.031109897,0.215768536,0.085242271
43.200000000,3,1,0.012060147,3.116828144,-0.002983803,-0.065272872,3.129537258,0.019992755,0.077333019,-0.012709115,-0.022976559,0.081669086,0.085207967
43.300000000,3,1,0.010876001,3.210029486,-0.002222533,-0.065405716,3.151330957,0.003300475,0.076281717,0.058698529,-0.005523008,0.096410172,0.085323797
43.400000000,3,1,0.009171792,3.349569967,-0.001192994,-0.099495271,3.410426326,0.010368837,0.108667063,-0.060856359,-0.011561832,0.125082785,0.085793871
43.500000000,3,1,0.008040130,3.444477032,-0.000628054,-0.147311475,3.511946365,0.024017058,0.155351605,-0.067469333,-0.024645112,0.171153772,0.087002726
43.600000000,3,1,0.006387620,3.586653323,0.000056732,-0.036614857,3.598520725,0.048378922,0.043002477,-0.011867402,-0.048322190,0.065765358,0.086826648
43.700000000,3,1,0.004830798,3.731155622,0.000596941,-0.163122149,3.621076818,0.032007665,0.167952947,0.110078803,-0.031410724,0.203253952,0.088625646
43.800000000,3,1,0.003837038,3.832958543,0.000860264,-0.163855046,3.847136813,0.028538841,0.167692083,-0.014178269,-0.027678577,0.170551346,0.089727975
43.900000000,3,1,0.002522764,3.983098101,0.001110731,-0.133157914,3.932966041,0.044277402,0.135680678,0.050132060,-0.043166671,0.150949764,0.090478121
44.000000000,3,1,0.001433087,4.125756035,0.001327304,-0.066239805,4.122286896,0.021264285,0.067672892,0.003469140,-0.019936982,0.070633833,0.090317359
44.100000000,3,1,0.000735528,4.233272725,0.001512383,0.059891047,4.138688248,0.021951296,-0.059155519,0.094584477,-0.020438913,0.113416700,0.090551769
44.200000000,3,1,0.000028248,4.377505660,0.001800946,0.082156246,4.309961381,0.021614554,-0.082127997,0.067544279,-0.019813609,0.108165691,0.090724168
44.300000000,3,1,-0.000296626,4.475435104,0.001991439,0.192735922,4.379941140,0.025448340,-0.193032548,0.095493964,-0.023456901,0.216635380,0.092592400
44.400000000,3,1,-0.000554280,4.625799492,0.002254022,0.110784496,4.548165675,0.033252296,-0.111338776,0.077633817,-0.030998274,0.139227245,0.093103087
44.500000000,3,1,-0.000406984,4.747742550,0.002690361,0.187689917,4.688465703,0.033071784,-0.188096902,0.059276847,-0.030381423,0.199542526,0.094546528
44.600000000,3,1,0.000391810,4.855398365,0.003038899,0.294323785,4.791246459,0.034074947,-0.293931975,0.064151907,-0.031036049,0.302447863,0.098237265
44.700000000,3,1,0.001372998,4.927722171,0.003274649,0.280923933,4.868495042,0.042591026,-0.279550935,0.059227129,-0.039316377,0.288448185,0.101386430
44.800000000,3,1,0.003001434,5.013577502,0.003632827,0.267047800,4.989171804,0.034305896,-0.264046366,0.024405698,-0.030673069,0.266939991,0.103903651
44.900000000,3,1,0.003972318,5.054868474,0.003847024,0.256994382,5.030381873,0.041905220,-0.253022064,0.024486600,-0.038058196,0.257037322,0.106115226
45.000000000,3,1,0.005707504,5.115848901,0.004172936,0.236944767,5.071470591,0.046510848,-0.231237263,0.044378310,-0.042337912,0.239233369,0.107905248
45.100000000,3,1,0.007243621,5.159216539,0.004315697,0.205305783,5.146411601,0.032037463,-0.198062163,0.012804938,-0.027721765,0.200402303,0.108991856
45.200000000,3,1,0.008673069,5.192596071,0.004310084,0.181899768,5.143999659,0.035025443,-0.173226700,0.048596413,-0.030715359,0.182517216,0.109794843
45.300000000,3,1,0.009980719,5.218237715,0.004249381,0.186871882,5.206551151,0.040969967,-0.176891163,0.011686565,-0.036720586,0.181039943,0.110559338
45.400000000,3,1,0.011766301,5.247072584,0.004152761,0.158846619,5.292214574,0.057651454,-0.147080318,-0.045141990,-0.053498693,0.162888088,0.111079988
45.500000000,3,1,0.013545085,5.270400896,0.004133209,0.102887739,5.322663360,0.048367643,-0.089342654,-0.052262464,-0.044234434,0.112561806,0.111091921
45.600000000,3,1,0.014937115,5.285696551,0.004081376,0.048678815,5.328749874,0.028356297,-0.033741701,-0.043053323,-0.024274921,0.059844488,0.110778566
45.700000000,3,1,0.016697163,5.301112201,0.003832589,0.066148069,5.276151428,0.038276532,-0.049450906,0.024960772,-0.034443943,0.065228961,0.110493277
45.800000000,3,1,0.018069932,5.309463249,0.003474188,0.129911297,5.322112225,0.046118283,-0.111841365,-0.012648975,-0.042644095,0.120361980,0.110573789
45.900000000,3,1,0.020072974,5.315294666,0.002822465,0.075555931,5.338286534,0.041698187,-0.055482956,-0.022991868,-0.038875722,0.071542338,0.110324341
46.000000000,3,1,0.021630825,5.314753658,0.002366036,0.090358064,5.300567090,0.043356166,-0.068727239,0.014186568,-0.040990130,0.081270431,0.110130106
46.100000000,3,1,0.023998034,5.306029249,0.001845131,0.096564560,5.334194510,0.045433218,-0.072566527,-0.028165262,-0.043588088,0.089213812,0.109985507
46.200000000,3,1,0.025470660,5.295980459,0.001567970,0.152080033,5.282160034,0.042973329,-0.126609373,0.013820425,-0.041405360,0.133922893,0.110186402
46.300000000,3,1,0.028012500,5.269831470,0.001115267,0.191408267,5.261734315,0.051372060,-0.163395767,0.008097155,-0.050256793,0.171141713,0.110769936
46.400000000,3,1,0.030021805,5.240777971,0.000773825,0.156670892,5.273936138,0.054736645,-0.126649087,-0.033158167,-0.053962821,0.141603112,0.111031749
46.500000000,3,1,0.031561817,5.213481571,0.000477049,0.196957483,5.220542067,0.031577717,-0.165395665,-0.007060496,-0.031100668,0.168442359,0.111565674
46.600000000,3,1,0.033839817,5.166390477,0.000021144,0.207868099,5.130566345,0.031480150,-0.174028281,0.035824132,-0.031459006,0.180440794,0.112226475
46.700000000,3,1,0.035710867,5.122720048,-0.000273369,0.187322651,5.160784204,0.039470829,-0.151611784,-0.038064156,-0.039744198,0.161290466,0.112662047
46.800000000,3,1,0.037546585,5.075474242,-0.000461591,0.166488866,5.041483495,0.041027893,-0.128942281,0.033990747,-0.041489484,0.139652641,0.112880846
46.900000000,3,1,0.040330417,4.994291841,-0.000552310,0.163722665,5.034355707,0.038712198,-0.123392248,-0.040063866,-0.039264508,0.135545055,0.113060125
47.000000000,3,1,0.042509920,4.922473505,-0.000509751,0.143426360,4.961071995,0.062811158,-0.100916440,-0.038598491,-0.063320908,0.125233817,0.113151724
47.100000000,3,1,0.044785266,4.841254973,-0.000306259,0.220878574,4.805331658,0.073788696,-0.176093309,0.035923314,-0.074094955,0.194394959,0.113932080
47.200000000,3,1,0.046785517,4.764969260,-0.000055616,0.151956320,4.761648341,0.045353745,-0.105170803,0.003320919,-0.045409361,0.114603387,0.113936822
47.300000000,3,1,0.049281906,4.660920757,0.000150140,0.146294562,4.662971697,0.049052449,-0.097012656,-0.002050940,-0.048902310,0.108660469,0.113900773
47.400000000,3,1,0.051759485,4.544294558,0.000136035,0.114736766,4.465008814,0.036434740,-0.062977281,0.079285744,-0.036298705,0.107563763,0.113857982
47.500000000,3,1,0.053028963,4.478744622,0.000086271,0.119917160,4.388664203,0.010502499,-0.066888196,0.090080419,-0.010416228,0.112681012,0.113849907
47.600000000,3,1,0.056077417,4.305207727,-0.000123475,0.098451511,4.341976339,0.015973342,-0.042374094,-0.036768611,-0.016096817,0.058366104,0.113562118
47.700000000,3,1,0.057755826,4.195983104,-0.000247855,0.138209916,4.136644623,0.026967189,-0.080454091,0.059338481,-0.027215043,0.103607792,0.113497351
47.800000000,3,1,0.059454879,4.069429126,-0.000226295,0.330351133,4.144146802,0.021424182,-0.270896255,-0.074717676,-0.021650477,0.281844381,0.115461431
47.900000000,3,1,0.060678946,3.965153218,-0.000142698,0.381022377,3.938395071,0.020668326,-0.320343432,0.026758147,-0.020811024,0.322131978,0.118060604
48.000000000,3,1,0.061806372,3.856760038,-0.000030574,0.253982345,3.763739599,0.002793369,-0.192175972,0.093020439,-0.002823943,0.213523725,0.118950970
48.100000000,3,1,0.063298179,3.687734284,0.000215996,0.335556294,3.664663360,-0.017658774,-0.272258114,0.023070924,0.017874770,0.273817924,0.120632337
48.200000000,3,1,0.064091729,3.578782656,0.000504449,0.152581301,3.630153784,-0.030271075,-0.088489571,-0.051371128,0.030775524,0.106848163,0.120546802
48.300000000,3,1,0.064888806,3.440017402,0.000959846,0.224759894,3.417372104,-0.011650723,-0.159871088,0.022645298,0.012610569,0.161958639,0.120863543
48.400000000,3,1,0.065461177,3.297438578,0.001467358,0.307939683,3.390929797,-0.019952820,-0.242478507,-0.093491219,0.021420178,0.260759004,0.122289274
48.500000000,3,1,0.065727301,3.196539530,0.001861643,0.255261897,3.099249933,-0.041592939,-0.189534596,0.097289597,0.043454582,0.217432586,0.123138935
48.600000000,3,1,0.065936509,3.047189949,0.002429117,0.189561745,2.939675520,-0.041379647,-0.123625236,0.107514429,0.043808763,0.169592922,0.123492378
48.700000000,3,1,0.065919891,2.891883964,0.002985151,0.185899565,2.805925125,-0.014853749,-0.119979674,0.085958839,0.017838900,0.148668324,0.123668954
48.800000000,3,1,0.065507529,2.760635987,0.003528397,0.041832635,2.771152806,-0.023460663,0.023674893,-0.010516819,0.026989060,0.037410071,0.123312896
48.900000000,3,1,0.064876268,2.670066840,0.003878959,0.066389465,2.697300690,-0.022889161,-0.001513197,-0.027233850,0.026768120,0.038216549,0.122961865
49.000000000,3,1,0.063150013,2.520418238,0.004302553,-0.063501505,2.382909617,0.002038319,0.126651518,0.137508621,0.002264233,0.186960837,0.123464924
49.100000000,3,1,0.060752997,2.375067923,0.004509873,0.095018435,2.391327926,-0.022403397,-0.034265438,-0.016260003,0.026913270,0.046506258,0.123135456
49.200000000,3,1,0.058823945,2.278821489,0.004500769,0.133188876,2.253827161,-0.022607544,-0.074364930,0.024994328,0.027108312,0.083004336,0.122927926
49.300000000,3,1,0.055827611,2.150572234,0.004175629,0.213553299,2.137562181,-0.007198061,-0.157725688,0.013010053,0.011373690,0.158669515,0.123178820
49.400000000,3,1,0.052589636,2.030694278,0.003550254,0.249835288,2.048537837,-0.000972691,-0.197245652,-0.017843559,0.004522944,0.198102743,0.123773181
49.500000000,3,1,0.049406486,1.925268309,0.002836737,0.315589173,1.900646207,-0.018957539,-0.266182687,0.024622102,0.021794276,0.268206005,0.125151586
49.600000000,3,1,0.046807030,1.848936388,0.002133564,0.074931315,1.907341512,-0.022105606,-0.028124285,-0.058405124,0.024239171,0.069207451,0.124889623
49.700000000,3,1,0.045261812,1.808354650,0.001644709,0.133714777,1.782297398,-0.008825116,-0.088452966,0.026057253,0.010469824,0.092803689,0.124722060
49.800000000,3,1,0.042088354,1.735834798,0.000499364,0.148800151,1.736649855,-0.020404157,-0.106711797,-0.000815057,0.020903521,0.108742950,0.124633007
49.900000000,3,1,0.039951034,1.694059874,-0.000292803,0.206798395,1.678838498,-0.012653842,-0.166847361,0.015221376,0.012361039,0.167995617,0.124933863
50.000000000,4,1,0.037738636,1.656058150,-0.001022547,0.100454063,1.669449337,-0.007501762,-0.062715427,-0.013391188,0.006479215,0.064455635,0.124663924
50.100000000,4,1,0.035881734,1.628097573,-0.001590590,0.106547921,1.638825266,-0.009962201,-0.070666187,-0.010727694,0.008371611,0.071964416,0.124420642
50.200000000,4,1,0.033263187,1.594574574,-0.002466995,0.182338543,1.575187218,-0.013859022,-0.149075356,0.019387356,0.011392027,0.150761764,0.124589885
50.300000000,4,1,0.031565142,1.576187150,-0.003050033,0.132717799,1.561263673,-0.025844181,-0.101152657,0.014923477,0.022794148,0.104757546,0.124484326
50.400000000,4,1,0.029250785,1.554700608,-0.003567764,0.049693560,1.532496983,-0.012435327,-0.020442776,0.022203624,0.008867564,0.031456982,0.124149003
