timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
38.000000000,1,1,1.982271657,2.013625961,0.008696455,1.952485516,2.050983697,-0.015229845,0.029786140,-0.037357737,0.023926300,0.053434843,0.072271542
38.100000000,1,1,1.981890057,2.013730738,0.008286810,1.958767443,2.009163386,-0.009233726,0.023122615,0.004567351,0.017520535,0.029368098,0.071677556
38.200000000,1,1,1.981110438,2.014043944,0.007746684,1.989618825,1.949586544,-0.004813340,-0.008508387,0.064457400,0.012560024,0.066218603,0.071576502
38.300000000,1,1,1.980443049,2.014352792,0.007357275,1.992433801,1.978994859,-0.004174327,-0.011990751,0.035357932,0.011531602,0.039076071,0.071100927
38.400000000,1,1,1.979336550,2.014873448,0.006564849,2.010686174,1.982178312,0.006456627,-0.031349624,0.032695136,0.000108222,0.045296606,0.070708701
38.500000000,1,1,1.978141582,2.015440282,0.005522264,2.008139125,1.958538003,0.000765871,-0.029997543,0.056902280,0.004756392,0.064500739,0.070600701
38.600000000,1,1,1.977296276,2.015873531,0.004736380,1.972481465,1.974956186,0.002753453,0.004814811,0.040917344,0.001982927,0.041247345,0.070184271
38.700000000,1,1,1.976188804,2.016522744,0.003658427,1.943475643,1.998558544,0.014579350,0.032713161,0.017964200,-0.010920923,0.038886115,0.069756307
38.800000000,2,1,1.975152333,2.017211355,0.002648777,2.043048617,1.991724308,0.020030322,-0.067896284,0.025487047,-0.017381545,0.074576223,0.069842227
38.900000000,2,1,1.974470813,2.017703157,0.001964075,2.057869293,1.963511710,0.012729441,-0.083398479,0.054191447,-0.010765366,0.100039554,0.070461943
39.000000000,2,1,1.973592104,2.018427632,0.000837531,1.954272017,1.949234601,-0.006328016,0.019320088,0.069193030,0.007165548,0.072196166,0.070491197
39.100000000,2,1,1.972870842,2.019171516,-0.000603837,2.000198325,1.949051154,-0.014668078,-0.027327483,0.070120361,0.014064240,0.076560168,0.070594895
39.200000000,2,1,1.972386083,2.019775795,-0.001847117,2.001704815,1.999694419,-0.020275624,-0.029318732,0.020081377,0.018428507,0.040030733,0.070207578
39.300000000,2,1,1.971951372,2.020323670,-0.002992853,1.946780357,2.019793871,-0.021091644,0.025171015,0.000529800,0.018098792,0.031006886,0.069757616
39.400000000,2,1,1.971642090,2.020645264,-0.003722590,1.951155148,1.975092854,-0.014693067,0.020486942,0.045552410,0.010970478,0.051137933,0.069505054
39.500000000,2,1,1.971209067,2.020920461,-0.004609792,1.937938207,2.064920393,-0.015604219,0.033270860,-0.043999932,0.010994428,0.056247858,0.069320303
39.600000000,2,1,1.970887828,2.020934093,-0.005381863,1.952365434,2.025068124,-0.030085051,0.018522394,-0.004134031,0.024703188,0.031151514,0.068899928
39.700000000,2,1,1.970802017,2.020826721,-0.005960640,1.994307100,2.015329136,-0.026477029,-0.023505082,0.005497585,0.020516389,0.031680192,0.068493254
39.800000000,2,1,1.970907232,2.020707021,-0.006467271,2.015337155,1.988973931,-0.028635148,-0.044429923,0.031733090,0.022167877,0.058927259,0.068362277
39.900000000,2,1,1.971316156,2.020587181,-0.006920190,1.997670547,2.033557584,-0.021433567,-0.026354391,-0.012970402,0.014513377,0.032763140,0.067979609
40.000000000,2,1,1.971796262,2.020505201,-0.007127329,1.989230608,1.969738970,-0.041227602,-0.017434347,0.050766231,0.034100273,0.063592415,0.067918930
40.100000000,2,1,1.972780645,2.020313304,-0.007346509,1.948383690,1.995784371,-0.025759752,0.024396954,0.024528933,0.018413243,0.039190910,0.067599129
40.200000000,2,1,1.974147974,2.019925739,-0.007624708,1.909565310,2.043594196,-0.026687238,0.064582665,-0.023668457,0.019062531,0.071375742,0.067653026
40.300000000,2,1,1.975271883,2.019501459,-0.007907879,1.931290629,2.021130878,-0.023650049,0.043981254,-0.001629418,0.015742170,0.046742075,0.067410410
40.400000000,2,1,1.976862276,2.018793683,-0.008250800,1.998429754,1.972001560,-0.027647562,-0.021567478,0.046792123,0.019396762,0.055053549,0.067258559
40.500000000,2,1,1.978588602,2.017971201,-0.008497763,2.062704278,1.937027837,-0.038715966,-0.084115676,0.080943364,0.030218204,0.120583643,0.068244192
40.600000000,2,1,1.980722673,2.016971789,-0.008598143,2.047418558,1.949895808,-0.052031111,-0.066695886,0.067075981,0.043432968,0.104086268,0.068837067
40.700000000,2,1,1.982168318,2.016337881,-0.008523538,2.032080894,1.930314992,-0.043620894,-0.049912576,0.086022889,0.035097356,0.105465763,0.069436714
40.800000000,3,1,1.984286919,2.015505362,-0.008342549,2.022874053,1.936786661,-0.045453181,-0.038587134,0.078718701,0.037110632,0.095198738,0.069827168
40.900000000,3,1,1.986413453,2.014775373,-0.008126131,2.002429535,1.968570874,-0.055666798,-0.016016082,0.046204498,0.047540667,0.068201800,0.069806831
41.000000000,3,1,1.987883024,2.014308451,-0.007986788,2.053179930,2.008758829,-0.027372533,-0.065296906,0.005549623,0.019385745,0.068339530,0.069788680
41.100000000,3,1,1.989887438,2.013717889,-0.007772580,2.145724121,1.915275922,-0.009173586,-0.155836683,0.098441968,0.001401005,0.184330832,0.072317428
41.200000000,3,1,1.992036044,2.013315631,-0.007438891,2.151915507,1.847548734,-0.009154879,-0.159879463,0.165766897,0.001715988,0.230310771,0.076242368
41.300000000,3,1,1.994495652,2.013835824,-0.007064139,2.107693354,1.907435456,0.000130905,-0.113197702,0.106400369,-0.007195044,0.155520182,0.077680549
41.400000000,3,1,1.998700563,2.016368161,-0.006587706,2.203023596,1.863456534,0.001862402,-0.204323033,0.152911627,-0.008450108,0.255345397,0.082089200
41.500000000,3,1,2.007520101,2.023574746,-0.005976241,2.153961252,1.869746545,-0.001098140,-0.146441151,0.153828201,-0.004878101,0.212442750,0.084795769
41.600000000,3,1,2.016722048,2.031813854,-0.005542232,2.157595253,1.954630103,0.014276711,-0.140873205,0.077183751,-0.019818943,0.161849874,0.086088975
41.700000000,3,1,2.034851321,2.048651299,-0.004855385,2.131938785,2.047995896,0.012284778,-0.097087464,0.000655403,-0.017140163,0.098591026,0.086242973
41.800000000,3,1,2.060118973,2.072637107,-0.004049128,2.110673620,1.992368386,0.006352449,-0.050554648,0.080268721,-0.010401577,0.095430775,0.086352871
41.900000000,3,1,2.080830795,2.092550069,-0.003503598,2.170805397,2.039635770,0.007862559,-0.089974602,0.052914299,-0.011366157,0.104997817,0.086584670
42.000000000,3,1,2.118584763,2.129247441,-0.002744347,2.245327357,2.094391559,-0.011274155,-0.126742594,0.034855882,0.008529808,0.131724619,0.087214674
42.100000000,3,1,2.165345763,2.175182579,-0.002061842,2.101846505,2.176252609,-0.014332773,0.063499259,-0.001070031,0.012270931,0.064682892,0.086998788
42.200000000,3,1,2.202423486,2.211847464,-0.001627771,2.119913998,2.275326745,-0.020238070,0.082509489,-0.063479281,0.018610299,0.105753383,0.087224323
42.300000000,3,1,2.258533411,2.267604944,-0.001055274,2.218967881,2.243530535,-0.028311297,0.039565530,0.024074408,0.027256023,0.053739177,0.086932893
42.400000000,3,1,2.321167531,2.330099451,-0.000445194,2.325903446,2.343320550,-0.027238277,-0.004735915,-0.013221099,0.026793082,0.030250547,0.086525521
42.500000000,3,1,2.398839713,2.407824308,0.000191804,2.319102641,2.383484253,-0.013032446,0.079737072,0.024340055,0.013224250,0.084411609,0.086503538
42.600000000,3,1,2.471360891,2.480554100,0.000741844,2.433506087,2.530954692,0.001381832,0.037854803,-0.050400591,-0.000639988,0.063036619,0.086291990
42.700000000,3,1,2.550660110,2.560243227,0.001489704,2.464434412,2.562219181,0.001152181,0.086225699,-0.001975955,0.000337523,0.086248997,0.086291547
42.800000000,3,1,2.656014619,2.666335880,0.002713127,2.686084766,2.683003850,0.004545789,-0.030070148,-0.016667970,-0.001832662,0.034429547,0.085920573
42.900000000,3,1,2.748224693,2.759296655,0.003824694,2.745643811,2.686742632,0.015708023,0.002580882,0.072554023,-0.011883328,0.073566029,0.085804674
43.000000000,3,1,2.830968784,2.842733352,0.004717159,2.858052522,2.822156629,0.030863369,-0.027083738,0.020576724,-0.026146211,0.042901687,0.085482297
43.100000000,3,1,2.976627416,2.989606270,0.005945578,2.918395688,2.831869287,0.034348258,0.058231727,0.157736984,-0.028402680,0.170524492,0.086733969
43.200000000,3,1,3.086804926,3.100678402,0.006673306,2.961662747,3.104683275,0.050787817,0.125142179,-0.004004873,-0.044114511,0.132750495,0.087302922
43.300000000,3,1,3.200259878,3.214982922,0.007334375,3.124546583,3.213466400,0.041592555,0.075713295,0.001516522,-0.034258179,0.083116940,0.087263246
43.400000000,3,1,3.318991313,3.334513378,0.007816532,3.276895182,3.407097817,0.023134571,0.042096130,-0.072584439,-0.015318039,0.085294943,0.087244532
43.500000000,3,1,3.460613734,3.476993826,0.007955455,3.206935594,3.446540768,0.032190330,0.253678141,0.030453058,-0.024234875,0.256646288,0.090368272
43.600000000,3,1,3.560955324,3.577864084,0.007846021,3.485355824,3.744623873,0.041357098,0.075599500,-0.166759788,-0.033511077,0.186137325,0.091740080
43.700000000,3,1,3.704554178,3.722030418,0.007566011,3.667583836,3.653428802,0.036777539,0.036970342,0.068601616,-0.029211528,0.083224403,0.091664157
43.800000000,3,1,3.850265820,3.868036415,0.007103521,3.646831040,3.877052784,0.030031374,0.203434780,-0.009016369,-0.022927853,0.204921182,0.093345271
43.900000000,3,1,3.954605058,3.972400402,0.006666137,3.722956217,3.910684596,0.037272332,0.231648841,0.061715805,-0.030606195,0.241674917,0.095756162
44.000000000,3,1,4.105011235,4.122510478,0.005928893,4.068823097,4.155123610,0.011349331,0.036188137,-0.032613132,-0.005420438,0.049016107,0.095434415
44.100000000,3,1,4.257065524,4.273832989,0.005052243,4.415587415,4.116037423,0.008394574,-0.158521891,0.157795565,-0.003342330,0.223695779,0.097347239
44.200000000,3,1,4.362030999,4.378071525,0.004337291,4.418354844,4.240948678,0.007931680,-0.056323845,0.137122847,-0.003594389,0.148283412,0.097919327
44.300000000,3,1,4.502784950,4.517621753,0.003247130,4.711634102,4.310991440,0.003898394,-0.208849153,0.206630313,-0.000651264,0.293793259,0.101327135
44.400000000,3,1,4.601963714,4.615782258,0.002424240,4.667625567,4.419386316,0.013256142,-0.065661853,0.196395941,-0.010831902,0.207364835,0.102734219
44.500000000,3,1,4.730732298,4.742872725,0.001454391,4.858927932,4.594622376,0.019419529,-0.128195635,0.148250349,-0.017965139,0.196812176,0.103920014
44.600000000,3,1,4.828082526,4.838346374,0.000593101,5.117079868,4.629255404,0.012495330,-0.288997342,0.209090969,-0.011902229,0.356903573,0.108647946
44.700000000,3,1,4.953282666,4.959971032,-0.000869493,5.156006266,4.724449478,0.015791297,-0.202723600,0.235521554,-0.016660790,0.311199039,0.111942922
44.800000000,3,1,5.017536514,5.022125381,-0.001859980,5.293709493,4.733564855,0.009302473,-0.276172979,0.288560526,-0.011162453,0.399578893,0.117380151
44.900000000,3,1,5.072553363,5.075476083,-0.002910506,5.273327086,4.824026032,0.020455810,-0.200773723,0.251450051,-0.023366316,0.322619281,0.120569342
45.000000000,3,1,5.138776163,5.139725101,-0.004474301,5.339534703,4.914455676,0.009387961,-0.200758541,0.225269425,-0.013862262,0.302063682,0.123191634
45.100000000,3,1,5.181471383,5.180712758,-0.005724924,5.389646004,4.974542586,0.000803369,-0.208174621,0.206170172,-0.006528293,0.293062163,0.125541040
45.200000000,3,1,5.217058210,5.214326820,-0.006965936,5.400239483,5.033932566,0.009013550,-0.183181273,0.180394255,-0.015979486,0.257590391,0.127181930
45.300000000,3,1,5.249717720,5.244637359,-0.008249202,5.423197183,5.075525199,0.007813851,-0.173479462,0.169112160,-0.016063053,0.242800470,0.128541909
45.400000000,3,1,5.276584354,5.269154429,-0.009422605,5.422307174,5.097887058,0.014106729,-0.145722820,0.171267372,-0.023529334,0.226100160,0.129622686
45.500000000,3,1,5.302779960,5.292659427,-0.010617977,5.373830520,5.140544102,0.017731912,-0.071050561,0.152115325,-0.028349889,0.170267350,0.129998277
45.600000000,3,1,5.320334392,5.308116277,-0.011285543,5.400971941,5.186222483,0.023317305,-0.080637549,0.121893793,-0.034602848,0.150192770,0.130170885
45.700000000,3,1,5.338686889,5.323760800,-0.011953165,5.386519863,5.195964941,0.028339687,-0.047832975,0.127795858,-0.040292851,0.142278912,0.130270620
45.800000000,3,1,5.349346684,5.332267948,-0.012430838,5.449638897,5.247311566,0.022461075,-0.100292214,0.084956382,-0.034891913,0.135991031,0.130316284
45.900000000,3,1,5.358496653,5.338280655,-0.012920092,5.459385274,5.244493047,0.023427738,-0.100888621,0.093787608,-0.036347830,0.142463308,0.130414798
46.000000000,3,1,5.360184419,5.337690797,-0.013056478,5.463671957,5.140661656,0.011413507,-0.103487538,0.197029140,-0.024469985,0.223894915,0.131387959
46.100000000,3,1,5.354271912,5.328366905,-0.013008057,5.491708389,5.154061710,0.020313970,-0.137436476,0.174305195,-0.033322027,0.224458111,0.132346552
46.200000000,3,1,5.345047556,5.316983579,-0.012885785,5.490105787,5.182607226,0.019471900,-0.145058231,0.134376353,-0.032357685,0.200364454,0.132992675
46.300000000,3,1,5.324721754,5.293673690,-0.012572645,5.503780210,5.177675223,0.015621051,-0.179058455,0.115998467,-0.028193696,0.215203298,0.133799403
46.400000000,3,1,5.305313706,5.272194118,-0.012151591,5.496861431,5.179679995,0.041140620,-0.191547725,0.092514123,-0.053292211,0.219293077,0.134638619
46.500000000,3,1,5.266071576,5.229651925,-0.011197769,5.456888455,5.133201937,0.041395470,-0.190816879,0.096449988,-0.052593239,0.220181131,0.135470988
46.600000000,3,1,5.229132702,5.190176761,-0.010379803,5.357018027,5.041111214,0.044585373,-0.127885324,0.149065546,-0.054965176,0.203951866,0.136100331
46.700000000,3,1,5.188747478,5.147414208,-0.009538721,5.320134489,5.002696672,0.043026308,-0.131387010,0.144717536,-0.052565029,0.202407494,0.136700899
46.800000000,3,1,5.119101157,5.074371263,-0.008169007,5.333300938,4.912533780,0.054383577,-0.214199781,0.161837484,-0.062552584,0.275655116,0.138211227
46.900000000,3,1,5.061558535,5.014520183,-0.007214612,5.269962618,4.806004165,0.068158251,-0.208404083,0.208516018,-0.075372862,0.304289763,0.140110840
47.000000000,3,1,5.006370576,4.957400546,-0.006465509,5.190016670,4.702083358,0.063869489,-0.183646094,0.255317188,-0.070334997,0.322272814,0.142241630
47.100000000,3,1,4.911779677,4.859915207,-0.005471795,5.117850394,4.593221152,0.063461380,-0.206070717,0.266694055,-0.068933176,0.344009654,0.144666847
47.200000000,3,1,4.836736529,4.782876367,-0.004956345,4.966257938,4.623355280,0.042494819,-0.129521409,0.159521086,-0.047451164,0.210889510,0.145238813
47.300000000,3,1,4.722056022,4.665667694,-0.004718949,4.856693283,4.611137354,0.041072978,-0.134637261,0.054530341,-0.045791926,0.152307749,0.145289440
47.400000000,3,1,4.639686669,4.581846221,-0.004866942,4.718274369,4.549493083,0.028715874,-0.078587700,0.032353138,-0.033582816,0.091381386,0.144984209
47.500000000,3,1,4.515534006,4.455948862,-0.005274576,4.646879282,4.411042260,0.006759892,-0.131345276,0.044906602,-0.012034468,0.139330589,0.144945974
47.600000000,3,1,4.385032198,4.324044676,-0.005719470,4.448934172,4.289703709,0.018038279,-0.063901973,0.034340967,-0.023757748,0.076336065,0.144586819
47.700000000,3,1,4.278379362,4.216513310,-0.006024492,4.399770770,4.107478311,0.027270205,-0.121391407,0.109034999,-0.033294697,0.166532404,0.144747349
47.800000000,3,1,4.144356628,4.081692840,-0.006257649,4.400434712,4.019858313,0.027319083,-0.256078084,0.061834527,-0.033576732,0.265568994,0.145899835
47.900000000,3,1,4.047199050,3.984163529,-0.006401278,4.318501799,3.807947602,0.013350965,-0.271302749,0.176215927,-0.019752243,0.324110144,0.147813780
48.000000000,3,1,3.910183400,3.846942000,-0.006713736,4.222982107,3.714939043,0.003838590,-0.312798707,0.132002957,-0.010552326,0.339675085,0.149908134
48.100000000,3,1,3.762837557,3.699873235,-0.007052619,4.082538831,3.470053022,-0.004946798,-0.319701274,0.229820213,-0.002105821,0.393739342,0.152808107
48.200000000,3,1,3.650086442,3.587704555,-0.007185905,3.823017305,3.476705145,0.012127565,-0.172930863,0.110999410,-0.019313470,0.206395161,0.153221909
48.300000000,3,1,3.538805970,3.477306523,-0.007245550,3.780666476,3.311341874,0.004556138,-0.241860507,0.165964649,-0.011801688,0.293564387,0.154553478
48.400000000,3,1,3.364661317,3.305142192,-0.007398757,3.663914424,3.168230692,-0.018991654,-0.299253108,0.136911500,0.011592896,0.329289503,0.156319448
48.500000000,3,1,3.259223633,3.201233028,-0.007481222,3.370186269,3.049797129,-0.031171158,-0.110962636,0.151435899,0.023689936,0.189226719,0.156553924
48.600000000,3,1,3.109500584,3.054092014,-0.007439151,3.297194571,3.050657988,-0.029507571,-0.187693988,0.003434026,0.022068421,0.189018097,0.156783436
48.700000000,3,1,2.997185777,2.944044808,-0.007290398,3.108374434,2.843825616,-0.007674804,-0.111188657,0.100219192,0.000384406,0.149689518,0.156739268
48.800000000,3,1,2.843070866,2.793574052,-0.006849338,2.704968355,2.569145132,-0.011712893,0.138102511,0.224428919,0.004863556,0.263560804,0.157643132
48.900000000,3,1,2.678257135,2.633435111,-0.006206447,2.756231718,2.443740725,-0.008706525,-0.077974583,0.189694386,0.002500077,0.205110327,0.157986240
49.000000000,3,1,2.567002871,2.525744651,-0.005851568,2.673935777,2.374236239,0.011662141,-0.106932905,0.151508412,-0.017513709,0.186269094,0.158178713
49.100000000,3,1,2.413200673,2.377289615,-0.005477761,2.594362402,2.426226963,-0.000428940,-0.181161730,-0.048937348,-0.005048821,0.187723006,0.158379228
49.200000000,3,1,2.312846592,2.280693093,-0.005252759,2.458198311,2.277025979,-0.002815764,-0.145351720,0.003667114,-0.002436994,0.145418393,0.158302478
49.300000000,3,1,2.176226151,2.149650032,-0.005137198,2.343534610,2.089805903,0.001454402,-0.167308459,0.059844130,-0.006591600,0.177811388,0.158429488
49.400000000,3,1,2.079459270,2.057346718,-0.005210829,2.148480835,1.975518935,0.003790338,-0.069021565,0.081827783,-0.009001167,0.107428039,0.158168345
49.500000000,3,1,1.955680215,1.940362953,-0.005096748,2.236234650,1.776757655,-0.007048572,-0.280554435,0.163605298,0.001951824,0.324778839,0.159702493
49.600000000,3,1,1.862452173,1.853021590,-0.004641589,2.005156266,1.796461901,-0.030334213,-0.142704093,0.056559689,0.025692624,0.155639222,0.159678325
49.700000000,3,1,1.807305433,1.801412245,-0.004121922,1.967314517,1.744220375,-0.014883539,-0.160009084,0.057191870,0.010761617,0.170263411,0.159743796
49.800000000,3,1,1.750794241,1.748453619,-0.003231946,1.859651625,1.690211453,-0.030052743,-0.108857383,0.058242165,0.026820797,0.126338573,0.159565647
49.900000000,3,1,1.695945752,1.697296604,-0.001782514,1.825372970,1.623960219,-0.022429851,-0.129427217,0.073336385,0.020647337,0.150186359,0.159511770
50.000000000,4,1,1.661997991,1.666062856,-0.000478626,1.744356492,1.593028443,-0.016715434,-0.082358501,0.073034413,0.016236807,0.111268064,0.159270716
50.100000000,4,1,1.620049427,1.628286709,0.001614396,1.788538944,1.548555501,-0.003266273,-0.168489517,0.079731208,0.004880670,0.186466093,0.159443238
50.200000000,4,1,1.594702293,1.606029210,0.003096043,1.673784447,1.506315934,0.009390877,-0.079082154,0.099713276,-0.006294834,0.127421934,0.159275674
50.300000000,4,1,1.564627161,1.580265467,0.005075636,1.686163629,1.458894157,0.005010417,-0.121536468,0.121371310,0.000065219,0.171761789,0.159350659
50.400000000,4,1,1.547359066,1.565847994,0.006339779,1.632628857,1.497245046,0.001405641,-0.085269792,0.068602948,0.004934138,0.109552031,0.159108997
50.500000000,4,1,1.526323762,1.548733169,0.007966965,1.516502826,1.583518956,0.015098958,0.009820936,-0.034785788,-0.007131993,0.036842464,0.158678191
50.600000000,4,1,1.508791109,1.534953324,0.009265957,1.528010216,1.575926162,0.004969818,-0.019219108,-0.040972838,0.004296139,0.045459920,0.158263860
