timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
35.700000000,1,1,1.999383911,0.010663296,-0.036785197,2.027545830,0.042197894,0.090252659,-0.028161919,-0.031534598,-0.127037855,0.133888540,0.114327913
35.800000000,1,1,1.999813039,0.008870057,-0.039895090,2.040955320,-0.057066769,0.078423265,-0.041142282,0.065936827,-0.118318355,0.141561243,0.115451168
35.900000000,1,1,2.000243490,0.007199871,-0.042837151,2.051924050,-0.011000097,0.057542778,-0.051680560,0.018199968,-0.100379929,0.114360173,0.115412382
36.000000000,1,1,2.000858521,0.005550536,-0.045862464,1.978841248,-0.018241449,0.048755303,0.022017272,0.023791986,-0.094617767,0.100016702,0.114915837
36.100000000,1,1,2.001597761,0.004339453,-0.047862551,1.955688071,-0.031483466,0.020423533,0.045909690,0.035822919,-0.068286084,0.089743916,0.114166226
36.200000000,1,1,2.002434409,0.003493000,-0.048934835,1.976663994,-0.023422747,0.005455485,0.025770415,0.026915748,-0.054390320,0.065930863,0.112932279
36.300000000,1,1,2.003229496,0.002932859,-0.049378580,1.960652509,-0.044062367,0.023859838,0.042576987,0.046995226,-0.073238419,0.096877330,0.112465260
36.400000000,1,1,2.004373526,0.002240286,-0.049558351,1.984675341,-0.118422883,0.022228416,0.019698185,0.120663169,-0.071786767,0.141777850,0.113464834
36.500000000,1,1,2.005221741,0.001696541,-0.049517155,2.063798088,-0.066135273,0.024034678,-0.058576346,0.067831815,-0.073551833,0.115940569,0.113538421
36.600000000,1,1,2.006485103,0.000731954,-0.049299157,2.062915405,-0.047773562,0.010449880,-0.056430302,0.048505515,-0.059749037,0.095431187,0.113061323
36.700000000,1,1,2.007113330,0.000154023,-0.049067677,2.050439009,-0.019011677,0.008123618,-0.043325679,0.019165700,-0.057191295,0.074264949,0.112164992
36.800000000,1,1,2.007995371,-0.000782428,-0.048689229,2.035170321,-0.019823723,0.008915180,-0.027174950,0.019041295,-0.057604409,0.066477942,0.111177335
36.900000000,1,1,2.008781442,-0.001698974,-0.048288937,2.027355615,0.008855480,-0.007016625,-0.018574173,-0.010554454,-0.041272312,0.046473650,0.109963462
37.000000000,1,1,2.009203347,-0.002205552,-0.048027312,1.985179222,0.031071936,-0.005461871,0.024024125,-0.033277488,-0.042565441,0.059130082,0.108956703
37.100000000,1,1,2.009771179,-0.002879378,-0.047722115,1.990300727,0.047313236,0.009498562,0.019470452,-0.050192614,-0.057220677,0.078565914,0.108300919
37.200000000,1,1,2.010243810,-0.003399770,-0.047386435,2.042124018,0.045313689,0.001559306,-0.031880208,-0.048713459,-0.048945740,0.076059413,0.107629513
37.300000000,1,1,2.010492947,-0.003616732,-0.047196965,2.059437894,-0.004545637,-0.003661928,-0.048944947,0.000928904,-0.043535037,0.065511603,0.106819871
37.400000000,1,1,2.010739148,-0.003646037,-0.047201353,1.956746654,-0.031159223,-0.029907457,0.053992494,0.027513185,-0.017293896,0.063017804,0.106006978
37.500000000,1,1,2.010867491,-0.003409919,-0.047423786,1.942777299,-0.038400639,-0.033798081,0.068090192,0.034990720,-0.013625705,0.077757859,0.105449028
37.600000000,1,1,2.011048120,-0.002743709,-0.047923416,1.999360054,-0.035412359,-0.050699326,0.011688066,0.032668650,0.002775910,0.034807431,0.104399814
37.700000000,1,1,2.011312473,-0.001731239,-0.048598545,2.000744148,-0.069149841,-0.042547987,0.010568325,0.067418602,-0.006050558,0.068509610,0.103751691
37.800000000,1,1,2.011612158,-0.000709577,-0.049242310,1.997053836,-0.049775376,-0.041122835,0.014558322,0.049065799,-0.008119476,0.051820105,0.102919959
37.900000000,1,1,2.012089252,0.000762966,-0.049911139,2.018751487,0.023955742,-0.056301573,-0.006662235,-0.023192776,0.006390434,0.024962530,0.101905948
38.000000000,1,1,2.012490448,0.001960800,-0.050177948,2.054139787,0.048847444,-0.063188233,-0.041649339,-0.046886644,0.013010285,0.064049140,0.101274910
38.100000000,1,1,2.013063992,0.003901894,-0.050265045,2.001155323,0.027282581,-0.055446298,0.011908669,-0.023380687,0.005181253,0.026745435,0.100328369
38.200000000,1,1,2.013498776,0.006096266,-0.050045528,1.952234077,0.005609030,-0.050602133,0.061264699,0.000487237,0.000556605,0.061269164,0.099709676
38.300000000,1,1,2.013692402,0.008019393,-0.049822792,1.954187419,-0.036555243,-0.044155719,0.059504983,0.044574636,-0.005667073,0.074564448,0.099286188
38.400000000,1,1,2.013745979,0.010485713,-0.049596531,2.021769759,-0.051248831,-0.040073257,-0.008023780,0.061734544,-0.009523274,0.062977994,0.098724801
38.500000000,1,1,2.013684801,0.012237922,-0.049527022,2.050231952,-0.046183921,-0.035307211,-0.036547151,0.058421843,-0.014219810,0.070363407,0.098274001
38.600000000,1,1,2.013504708,0.014668723,-0.049573480,2.037540234,-0.072889856,-0.042235463,-0.024035526,0.087558579,-0.007338017,0.091093676,0.098148139
38.700000000,1,1,2.013261031,0.016962787,-0.049738136,2.029095120,-0.032910170,-0.038276384,-0.015834089,0.049872956,-0.011461752,0.053566799,0.097530906
38.800000000,2,1,2.013040245,0.018512540,-0.049948763,1.998802193,0.077126084,-0.031472864,0.014238052,-0.058613545,-0.018475899,0.063084298,0.097032023
38.900000000,2,1,2.012680233,0.020278615,-0.050274133,1.996134401,-0.016610321,-0.041222635,0.016545832,0.036888936,-0.009051498,0.041430518,0.096345612
39.000000000,2,1,2.012269319,0.021672866,-0.050442092,1.967911070,-0.073055681,-0.053920412,0.044358249,0.094728547,0.003478320,0.104657779,0.096492461
39.100000000,2,1,2.011687938,0.023039747,-0.050372743,1.995908676,-0.031875179,-0.066498726,0.015779263,0.054914926,0.016125984,0.059369029,0.095991457
39.200000000,2,1,2.011062613,0.023997453,-0.050071441,1.999997666,0.002142592,-0.058403091,0.011064947,0.021854861,0.008331651,0.025874397,0.095259015
39.300000000,2,1,2.010197971,0.024706558,-0.049545171,2.014017938,0.046429069,-0.055718172,-0.003819967,-0.021722511,0.006173002,0.022903397,0.094532435
39.400000000,2,1,2.009337697,0.024971431,-0.049043207,2.008325176,0.070413553,-0.046471094,0.001012522,-0.045442122,-0.002572113,0.045526118,0.093954419
39.500000000,2,1,2.007771679,0.024826566,-0.048239210,2.027252136,0.037480200,-0.023120103,-0.019480457,-0.012653634,-0.025119107,0.034213626,0.093315564
39.600000000,2,1,2.005911549,0.024066617,-0.047446339,2.036683956,-0.010077737,-0.035245709,-0.030772407,0.034144354,-0.012200630,0.047556633,0.092782664
39.700000000,2,1,2.004546209,0.023281117,-0.046977865,2.029569665,0.015855338,-0.034062431,-0.025023455,0.007425779,-0.012915434,0.029122568,0.092146836
39.800000000,2,1,2.002639331,0.022001381,-0.046480064,2.000206384,0.015804695,-0.040787179,0.002432946,0.006196686,-0.005692885,0.008759400,0.091462848
39.900000000,2,1,2.000751436,0.020583083,-0.046248776,2.011318054,0.028370341,-0.042116743,-0.010566618,-0.007787257,-0.004132033,0.013761122,0.090803172
40.000000000,2,1,1.999529674,0.019576605,-0.046247865,2.044836575,0.003389830,-0.028673087,-0.045306901,0.016186775,-0.017574778,0.051221087,0.090353436
40.100000000,2,1,1.997926364,0.018066293,-0.046447436,2.015583807,-0.033717228,-0.064754844,-0.017657443,0.051783522,0.018307408,0.057692977,0.089970374
40.200000000,2,1,1.996547876,0.016429781,-0.046867359,1.980899869,0.053371201,-0.035244376,0.015648007,-0.036941419,-0.011622983,0.041768676,0.089471956
40.300000000,2,1,1.995617495,0.014997276,-0.047282022,1.963969698,0.087307289,-0.042040906,0.031647797,-0.072310012,-0.005241116,0.079106196,0.089336224
40.400000000,2,1,1.994816482,0.013362185,-0.047651483,1.989556421,0.046064570,-0.037448255,0.005260061,-0.032702384,-0.010203228,0.034658621,0.088814907
40.500000000,2,1,1.994317791,0.011960065,-0.047901903,1.996690216,-0.018299726,-0.046770211,-0.002372425,0.030259791,-0.001131692,0.030373740,0.088283402
40.600000000,2,1,1.993882757,0.009973337,-0.048161753,2.020291293,-0.055470875,-0.052494561,-0.026408537,0.065444212,0.004332808,0.070704519,0.088072099
40.700000000,2,1,1.993745216,0.008615027,-0.048199344,2.007862901,-0.036230200,-0.063776453,-0.014117685,0.044845227,0.015577109,0.049528272,0.087675024
40.800000000,3,1,1.993741257,0.006705858,-0.048076192,1.967515462,-0.083637534,-0.059285072,0.026225795,0.090343392,0.011208880,0.094738376,0.087770399
40.900000000,3,1,1.993938934,0.004829289,-0.047736514,1.967514551,-0.081555380,-0.060821626,0.026424383,0.086384669,0.013085111,0.091278581,0.087816263
41.000000000,3,1,1.994175144,0.003555579,-0.047360500,1.963259511,-0.036944881,-0.060143854,0.030915633,0.040500460,0.012783354,0.052530731,0.087458617
41.100000000,3,1,1.994666942,0.001670952,-0.046402544,1.949068640,-0.027237015,-0.043137583,0.045598302,0.028907966,-0.003264961,0.054088221,0.087120413
41.200000000,3,1,1.995096687,0.000550734,-0.044804330,1.958001352,-0.126205867,-0.021114706,0.037095335,0.126756601,-0.023689624,0.134180841,0.087855226
41.300000000,3,1,1.996460704,-0.000897898,-0.041491662,1.952649933,-0.187890827,-0.031018004,0.043810771,0.186992929,-0.010473658,0.192341979,0.089864209
41.400000000,3,1,2.000237136,-0.002127569,-0.037694441,1.983628231,-0.104700039,-0.021425506,0.016608905,0.102572469,-0.016268935,0.105174357,0.090064159
41.500000000,3,1,2.005266308,-0.002794138,-0.035060329,2.050218660,-0.141525553,-0.032249896,-0.044952352,0.138731415,-0.002810433,0.145859583,0.090929977
41.600000000,3,1,2.016798987,-0.003482382,-0.031548648,2.030531245,-0.103379316,-0.033015516,-0.013732258,0.099896934,0.001466869,0.100847033,0.091052927
41.700000000,3,1,2.035141318,-0.003951565,-0.028259665,2.030985918,-0.040412984,-0.029067643,0.004155400,0.036461419,0.000807978,0.036706338,0.090608497
41.800000000,3,1,2.051796882,-0.004190139,-0.026265784,2.064483802,-0.035619381,-0.022787894,-0.012686919,0.031429241,-0.003477890,0.034071262,0.090160281
41.900000000,3,1,2.081341471,-0.004459650,-0.023895848,2.062547757,-0.070689878,-0.025326263,0.018793714,0.066230227,0.001430415,0.068859951,0.089946570
42.000000000,3,1,2.106812460,-0.004597949,-0.022510512,2.167015898,-0.061234062,-0.025632588,-0.060203438,0.056636113,0.003122076,0.082715480,0.089868554
42.100000000,3,1,2.151167200,-0.004681586,-0.020809573,2.216141271,-0.058904252,-0.034262373,-0.064974071,0.054222666,0.013452800,0.085689587,0.089823189
42.200000000,3,1,2.203392694,-0.004580351,-0.019382976,2.174535942,0.009739706,-0.026615030,0.028856753,-0.014320057,0.007232055,0.033016341,0.089395317
42.300000000,3,1,2.243903874,-0.004386313,-0.018493173,2.254436297,-0.026989642,-0.033122058,-0.010532422,0.022603328,0.014628885,0.028911013,0.088959224
42.400000000,3,1,2.311296604,-0.003929303,-0.017258933,2.396235332,-0.005862868,-0.045700994,-0.084938729,0.001933565,0.028442061,0.089595073,0.088966085
42.500000000,3,1,2.367983598,-0.003458354,-0.016463237,2.376537753,0.001120372,-0.057765932,-0.008554154,-0.004578726,0.041302695,0.042427007,0.088599729
42.600000000,3,1,2.455100525,-0.002645941,-0.015403751,2.407346304,0.010460746,-0.025860397,0.047754221,-0.013106688,0.010456645,0.050612175,0.088285024
42.700000000,3,1,2.547285152,-0.001698895,-0.014249099,2.557057542,-0.003476338,0.008085433,-0.009772389,0.001777443,-0.022334531,0.024443612,0.087859429
42.800000000,3,1,2.648859742,-0.000527978,-0.012955697,2.619806348,-0.040373327,-0.003641437,0.029053394,0.039845349,-0.009314259,0.050184728,0.087553773
42.900000000,3,1,2.736721859,0.000585939,-0.011898815,2.710016784,-0.052546810,-0.017675879,0.026705076,0.053132749,0.005777065,0.059746335,0.087314757
43.000000000,3,1,2.838602326,0.001952437,-0.010731141,2.774220736,-0.045017105,-0.002717152,0.064381590,0.046969543,-0.008013989,0.080095887,0.087244826
43.100000000,3,1,2.968690471,0.003764758,-0.009236100,2.870780630,-0.092852458,0.003830070,0.097909841,0.096617216,-0.013066170,0.138173617,0.087900298
43.200000000,3,1,3.059632266,0.005034720,-0.008182693,3.050098604,-0.110413898,0.008510585,0.009533662,0.115448619,-0.016693278,0.117038198,0.088235968
43.300000000,3,1,3.194165631,0.006840261,-0.006541800,3.080308376,-0.078057867,0.009323266,0.113857255,0.084898129,-0.015865066,0.142908597,0.088935263
43.400000000,3,1,3.295183319,0.008114248,-0.005297225,3.198615892,-0.002259250,0.002455521,0.096567427,0.010373498,-0.007752746,0.097431938,0.089021653
43.500000000,3,1,3.433543215,0.009752641,-0.003779994,3.403426212,-0.016577587,-0.021718518,0.030117004,0.026330228,0.017938523,0.043841823,0.088696877
43.600000000,3,1,3.579864006,0.011405654,-0.002516426,3.464896735,0.107072940,-0.022445827,0.114967272,-0.095667285,0.019929401,0.150886991,0.089493231
43.700000000,3,1,3.681437423,0.012519338,-0.001820449,3.625774137,-0.092793281,-0.006850765,0.055663286,0.105312619,0.005030316,0.119224382,0.089819708
43.800000000,3,1,3.821085751,0.013999124,-0.001059642,3.776834537,-0.042700619,-0.017480045,0.044251213,0.056699743,0.016420403,0.073774388,0.089683042
43.900000000,3,1,3.975568722,0.015535768,-0.000540186,3.900253248,-0.098906760,-0.026214704,0.075315474,0.114442528,0.025674518,0.139386849,0.090268880
44.000000000,3,1,4.074462225,0.016443672,-0.000318175,3.990646177,0.001147899,-0.010881473,0.083816047,0.015295773,0.010563298,0.085852628,0.090229346
44.100000000,3,1,4.225878248,0.017716677,-0.000117000,4.168526898,-0.083054260,-0.025852748,0.057351351,0.100770938,0.025735748,0.118769895,0.090529342
44.200000000,3,1,4.376890261,0.018861930,-0.000156978,4.279198871,-0.130679906,-0.021073260,0.097691390,0.149541836,0.020916282,0.179843986,0.091723029
44.300000000,3,1,4.475795550,0.019531074,-0.000319549,4.366889230,-0.147107258,-0.024143426,0.108906320,0.166638332,0.023823877,0.200490641,0.093257140
44.400000000,3,1,4.610807746,0.020284241,-0.000717675,4.583811789,-0.287202869,-0.003945178,0.026995957,0.307487110,0.003227503,0.308686769,0.097278893
44.500000000,3,1,4.723455374,0.020772263,-0.001166147,4.617416554,-0.187857106,-0.006641425,0.106038819,0.208629368,0.005475278,0.234094902,0.099301954
44.600000000,3,1,4.844990836,0.021324221,-0.001963403,4.751579800,-0.194414136,-0.000084626,0.093411036,0.215738358,-0.001878777,0.235100383,0.101270721
44.700000000,3,1,4.921225526,0.021630888,-0.002587045,4.898766181,-0.146234190,0.002410331,0.022459344,0.167865077,-0.004997376,0.169434590,0.102053078
44.800000000,3,1,4.990815323,0.021775358,-0.003299340,4.953055976,-0.277561629,0.012518562,0.037759347,0.299336986,-0.015817902,0.302123494,0.105384886
44.900000000,3,1,5.050404884,0.021733043,-0.004139105,5.007198542,-0.276136997,0.002955596,0.043206342,0.297870040,-0.007094701,0.301070894,0.108535812
45.000000000,3,1,5.115172141,0.021465394,-0.005420514,5.054116591,-0.224129768,0.003991725,0.061055550,0.245595162,-0.009412239,0.253245640,0.110543957
45.100000000,3,1,5.151084774,0.021140595,-0.006359158,5.145106798,-0.192085785,-0.003009629,0.005977975,0.213226380,-0.003349530,0.213336459,0.111791788
45.200000000,3,1,5.191027829,0.020523628,-0.007592694,5.161976388,-0.162795464,-0.009804316,0.029051441,0.183319092,0.002211621,0.185619953,0.112600487
45.300000000,3,1,5.217719267,0.019911601,-0.008473096,5.205350383,-0.156354064,0.008441976,0.012368884,0.176265665,-0.016915072,0.177506883,0.113283769
45.400000000,3,1,5.248011425,0.018947421,-0.009477231,5.272121234,-0.149936321,-0.004090888,-0.024109809,0.168883743,-0.005386343,0.170681030,0.113867129
45.500000000,3,1,5.272745803,0.017825738,-0.010306924,5.259298074,-0.122310316,0.003606681,0.013447729,0.140136054,-0.013913605,0.141465697,0.114116398
45.600000000,3,1,5.289159454,0.016837230,-0.010762998,5.276315884,-0.121992407,0.005558352,0.012843570,0.138829637,-0.016321350,0.140374541,0.114350391
45.700000000,3,1,5.306136229,0.015509821,-0.011305381,5.297730793,-0.106568996,-0.000036370,0.008405437,0.122078817,-0.011269012,0.122885636,0.114420637
45.800000000,3,1,5.315827993,0.014447586,-0.011781963,5.304374490,-0.132388571,0.007332316,0.011453503,0.146836158,-0.019114279,0.148517324,0.114728703
45.900000000,3,1,5.323799250,0.012832255,-0.012509014,5.347711264,-0.111917805,0.025624180,-0.023912014,0.124750060,-0.038133194,0.132621651,0.114879293
46.000000000,3,1,5.324548847,0.011614867,-0.013015219,5.332658153,-0.120770316,0.029349237,-0.008109306,0.132385183,-0.042364456,0.139234855,0.115087921
46.100000000,3,1,5.317459104,0.009720974,-0.013703271,5.300116060,-0.147220677,0.016546689,0.017343043,0.156941651,-0.030249959,0.160768539,0.115508279
46.200000000,3,1,5.305576275,0.008287890,-0.014281590,5.332943026,-0.097132261,0.010752298,-0.027366752,0.105420151,-0.025033888,0.111754386,0.115480086
46.300000000,3,1,5.286916685,0.006821708,-0.015021367,5.337712192,-0.111286104,-0.008299903,-0.050795507,0.118107813,-0.006721465,0.128743221,0.115586285
46.400000000,3,1,5.256232551,0.005164771,-0.015927388,5.301322160,-0.142159774,0.002809705,-0.045089609,0.147324545,-0.018737093,0.155205261,0.115934700
46.500000000,3,1,5.227568875,0.003984072,-0.016532266,5.270215264,-0.102998353,0.009245644,-0.042646390,0.106982426,-0.025777910,0.118018874,0.115950392
46.600000000,3,1,5.179344747,0.002402498,-0.017211941,5.225073970,-0.039917129,-0.002102457,-0.045729223,0.042319627,-0.015109484,0.064112473,0.115651857
46.700000000,3,1,5.139086399,0.001330916,-0.017552609,5.155045464,-0.121179408,-0.000835050,-0.015959065,0.122510324,-0.016717559,0.124671360,0.115720743
46.800000000,3,1,5.090089581,0.000230356,-0.017739897,5.096676204,-0.120936489,0.004661760,-0.006586623,0.121166845,-0.022401657,0.123396200,0.115778611
46.900000000,3,1,5.010691230,-0.001246495,-0.017622452,5.080461987,-0.139866819,0.009625878,-0.069770757,0.138620324,-0.027248330,0.157562763,0.116135482
47.000000000,3,1,4.946895378,-0.002252305,-0.017285643,5.014516555,-0.156400454,0.024017466,-0.067621178,0.154148149,-0.041303110,0.173321154,0.116647052
47.100000000,3,1,4.853274084,-0.003568404,-0.016590043,4.895263453,-0.219835413,0.037106196,-0.041989369,0.216267009,-0.053696239,0.226754961,0.117799047
47.200000000,3,1,4.776845066,-0.004543979,-0.016055952,4.801865752,-0.171180115,0.061628221,-0.025020686,0.166636135,-0.077684173,0.185549096,0.118416102
47.300000000,3,1,4.694556650,-0.005480867,-0.015625654,4.649539219,-0.023199284,0.061130884,0.045017431,0.017718417,-0.076756538,0.090730797,0.118243801
47.400000000,3,1,4.579424593,-0.006572881,-0.015354700,4.635381629,0.027202849,0.068093743,-0.055957036,-0.033775730,-0.083448443,0.105998266,0.118162574
47.500000000,3,1,4.456843814,-0.007440295,-0.015286933,4.549836938,-0.065573118,0.068394151,-0.092993124,0.058132823,-0.083681084,0.137948070,0.118311383
47.600000000,3,1,4.365659740,-0.007878712,-0.015256907,4.436764361,-0.040919288,0.048864854,-0.071104621,0.033040577,-0.064121760,0.101287447,0.118202373
47.700000000,3,1,4.257735901,-0.008182792,-0.015182690,4.216295929,-0.001860624,0.058220727,0.041439972,-0.006322168,-0.073403417,0.084529893,0.118004424
47.800000000,3,1,4.132368326,-0.008278893,-0.014960153,4.120426338,-0.117697943,0.056100464,0.011941989,0.109419050,-0.071060617,0.131014316,0.118097769
47.900000000,3,1,3.976448063,-0.008063691,-0.014552312,4.121705139,-0.044257270,0.052623642,-0.145257075,0.036193579,-0.067175955,0.164079865,0.118468362
48.000000000,3,1,3.860244762,-0.007682827,-0.014156581,3.937789872,-0.045515185,0.035168864,-0.077545110,0.037832358,-0.049325445,0.099385769,0.118350547
48.100000000,3,1,3.737185092,-0.007064825,-0.013726521,3.814193205,-0.051497960,0.023813777,-0.077008113,0.044433135,-0.037540297,0.096508170,0.118218294
48.200000000,3,1,3.604712583,-0.006140178,-0.013153028,3.734772963,-0.062599062,0.023018079,-0.130060379,0.056458884,-0.036171107,0.146327225,0.118426394
48.300000000,3,1,3.460177362,-0.004807718,-0.012412742,3.266553390,-0.149533807,0.031866438,0.193623971,0.144726089,-0.044279180,0.245757053,0.119707509
48.400000000,3,1,3.354160436,-0.003592076,-0.011869312,3.451715929,-0.050590478,0.033587094,-0.097555493,0.046998401,-0.045456406,0.117440235,0.119692830
48.500000000,3,1,3.196694842,-0.001363581,-0.010974110,3.366477010,-0.007598978,0.036416752,-0.169782168,0.006235397,-0.047390862,0.176382421,0.120147256
48.600000000,3,1,3.092003590,0.000423602,-0.010266441,3.192000435,0.043982221,0.016651018,-0.099996844,-0.043558619,-0.026917458,0.112344433,0.120098540
48.700000000,3,1,2.938244893,0.003501134,-0.009059304,3.244361348,0.054894393,0.001791733,-0.306116455,-0.051393258,-0.010851037,0.310590238,0.122268449
48.800000000,3,1,2.783993337,0.006992355,-0.007573623,2.941264547,-0.158106364,0.006914570,-0.157271210,0.165098720,-0.014488193,0.228476976,0.123234932
48.900000000,3,1,2.673477158,0.009623809,-0.006316282,2.715332240,-0.088079725,0.005294208,-0.041855082,0.097703534,-0.011610490,0.106923486,0.123138490
49.000000000,3,1,2.519411633,0.013428939,-0.004450928,2.693772580,-0.113709418,0.007332866,-0.174360947,0.127138357,-0.011783794,0.216112840,0.123941369
49.100000000,3,1,2.408000837,0.016331642,-0.003105242,2.466008424,0.003894464,0.042597362,-0.058007588,0.012437178,-0.045702603,0.074888528,0.123695212
49.200000000,3,1,2.282389974,0.019820826,-0.001598482,2.297928853,0.154882435,0.036376550,-0.015538879,-0.135061608,-0.037975032,0.141156643,0.123811269
49.300000000,3,1,2.168742984,0.023229248,-0.000312112,2.267387913,0.060126984,0.022246756,-0.098644929,-0.036897736,-0.022558868,0.107708716,0.123718300
49.400000000,3,1,2.071999813,0.026384019,0.000603059,2.073325406,0.070808629,0.013025974,-0.001325593,-0.044424610,-0.012422914,0.046147936,0.123391165
49.500000000,3,1,1.941870567,0.031299181,0.001757188,2.039061536,0.003701648,-0.009439966,-0.097190969,0.027597533,0.011197154,0.101651781,0.123270226
49.600000000,3,1,1.874825314,0.034356359,0.002514761,2.050839989,-0.058718696,-0.039033358,-0.176014675,0.093075055,0.041548119,0.203397094,0.123912001
49.700000000,3,1,1.787860920,0.039168446,0.003943292,1.844276799,-0.006072047,-0.041430743,-0.056415879,0.045240493,0.045374035,0.085371287,0.123715779
49.800000000,3,1,1.742668318,0.042127980,0.005069955,1.772869958,-0.005340620,-0.025573635,-0.030201640,0.047468600,0.030643590,0.064065877,0.123444405
49.900000000,3,1,1.691691015,0.045840359,0.006836643,1.770163772,-0.040615414,-0.051598983,-0.078472758,0.086455773,0.058435626,0.130565297,0.123488007
50.000000000,3,1,1.660405387,0.048330999,0.008245094,1.690270136,-0.020300864,-0.041670743,-0.029864748,0.068631863,0.049915837,0.089965697,0.123316454
50.100000000,4,1,1.620990747,0.051802146,0.010460079,1.632674079,-0.007691791,-0.038040213,-0.011683332,0.059493937,0.048500292,0.077642173,0.123097343
50.200000000,4,1,1.597889579,0.054086306,0.012084898,1.657932165,-0.065350413,-0.038796708,-0.060042586,0.119436719,0.050881606,0.143035589,0.123223319
50.300000000,4,1,1.570429063,0.057134960,0.014412713,1.603257135,-0.075017292,-0.032479687,-0.032828072,0.132152252,0.046892399,0.144016656,0.123354341
50.400000000,4,1,1.554147581,0.059160546,0.015965230,1.599560022,-0.026000608,-0.042292214,-0.045412441,0.085161154,0.058257444,0.112732611,0.123295573
