timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
18.800000000,1,1,2.040806766,-0.002841900,0.023835220,2.095934315,-0.067350196,0.056492778,-0.055127549,0.064508296,-0.032657558,0.090922401,0.071917317
18.900000000,1,1,2.038437027,-0.007061241,0.024236957,2.036372012,-0.113976132,0.032984700,0.002065016,0.106914891,-0.008747743,0.107292037,0.072935110
19.000000000,1,1,2.036735765,-0.010060572,0.024613437,2.001936291,-0.073854694,0.026860638,0.034799474,0.063794122,-0.002247201,0.072703117,0.072929845
19.100000000,1,1,2.034321241,-0.014327500,0.025409082,2.028361994,-0.042883414,0.013769488,0.005959247,0.028555914,0.011639594,0.031407531,0.072266786
19.200000000,1,1,2.031711125,-0.018790952,0.026604926,2.021899501,-0.041965582,0.012416372,0.009811625,0.023174630,0.014188554,0.028890249,0.071603774
19.300000000,1,1,2.029760431,-0.021906808,0.027633452,2.027003209,0.014661802,0.022655778,0.002757222,-0.036568610,0.004977674,0.037008685,0.071043329
19.400000000,1,1,2.027009945,-0.025926913,0.029063958,2.060682385,0.037008402,0.023276940,-0.033672441,-0.062935315,0.005787018,0.071611289,0.071055208
19.500000000,1,1,2.023625481,-0.030382281,0.030792202,2.043386784,-0.012818901,0.019151933,-0.019761303,-0.017563380,0.011640270,0.028887321,0.070447392
19.600000000,1,1,2.020650755,-0.034050397,0.032353487,2.044346975,0.004256243,0.031400739,-0.023696220,-0.038306640,0.000952748,0.045053493,0.070029813
19.700000000,1,1,2.017773451,-0.037574540,0.033871351,2.043836980,0.047311859,0.037142466,-0.026063529,-0.084886399,-0.003271115,0.088857799,0.070447372
19.800000000,1,1,2.014630824,-0.041592339,0.035383259,2.037084509,0.035092787,0.042268676,-0.022453685,-0.076685126,-0.006885417,0.080200907,0.070647640
19.900000000,2,1,2.012446776,-0.044584747,0.036335938,2.017053636,-0.055990795,0.055362832,-0.004606860,0.011406048,-0.019026894,0.022657092,0.070047150
20.000000000,2,1,2.009911631,-0.048329691,0.037296696,2.033025514,-0.079609866,0.053708756,-0.023113883,0.031280175,-0.016412060,0.042214413,0.069632904
20.100000000,2,1,2.007817194,-0.051597385,0.037697754,1.996107805,-0.081729205,0.065813677,0.011709389,0.030131819,-0.028115923,0.042843220,0.069238399
20.200000000,2,1,2.006446092,-0.053757007,0.037683586,1.966230947,-0.100535103,0.073215905,0.040215145,0.046778096,-0.035532319,0.071189844,0.069273728
20.300000000,2,1,2.004476704,-0.056772114,0.037229333,2.007677622,-0.055684167,0.057727579,-0.003200918,-0.001087947,-0.020498246,0.020775167,0.068718492
20.400000000,2,1,2.003144525,-0.058684178,0.036673675,2.015268421,0.007562815,0.064174388,-0.012123896,-0.066246993,-0.027500713,0.072745736,0.068789924
20.500000000,2,1,2.001277946,-0.061014438,0.035830077,2.015728003,-0.036949893,0.068732109,-0.014450058,-0.024064545,-0.032902032,0.043248702,0.068436481
20.600000000,2,1,2.000163486,-0.062083679,0.035377880,1.968315207,-0.124645740,0.062672594,0.031848279,0.062562061,-0.027294714,0.075321483,0.068556897
20.700000000,2,1,1.998403848,-0.063157156,0.034899494,1.964192362,-0.018920110,0.057321873,0.034211485,-0.044237046,-0.022422379,0.060250353,0.068428855
20.800000000,2,1,1.997124313,-0.063471527,0.034722319,1.985745888,-0.149971756,0.081702749,0.011378425,0.086500228,-0.046980430,0.099090458,0.069031540
20.900000000,2,1,1.995346721,-0.063334014,0.034634230,1.950112904,-0.113347406,0.082454696,0.045233817,0.050013392,-0.047820466,0.082669430,0.069268989
21.000000000,2,1,1.994131811,-0.062906964,0.034689376,1.926250661,-0.068515885,0.098457401,0.067881150,0.005608921,-0.063768025,0.093304188,0.069708301
21.100000000,2,1,1.992496746,-0.061964942,0.034904033,1.955795894,-0.033948725,0.103344800,0.036700852,-0.028016218,-0.068440767,0.082559068,0.069923895
21.200000000,2,1,1.991002004,-0.060743927,0.035280323,1.933876798,-0.067069480,0.093078813,0.057125205,0.006325553,-0.057798489,0.081510534,0.070113737
21.300000000,2,1,1.989915461,-0.059607122,0.035658911,1.951313778,-0.188095933,0.079389444,0.038601683,0.128488811,-0.043730533,0.141109263,0.071692087
21.400000000,2,1,1.988435248,-0.057674467,0.036166205,2.014120029,-0.124155449,0.073273934,-0.025684781,0.066480983,-0.037107728,0.080351805,0.071827001
21.500000000,2,1,1.987338784,-0.055938318,0.036412201,2.016158125,-0.114573533,0.094667003,-0.028819341,0.058635215,-0.058254802,0.087534364,0.072079092
21.600000000,2,1,1.986315713,-0.054080095,0.036546653,1.990461800,-0.074097780,0.072909931,-0.004146087,0.020017685,-0.036363277,0.041715533,0.071735872
21.700000000,2,1,1.985151765,-0.051564262,0.036670213,1.959198415,-0.144382339,0.077279085,0.025953350,0.092818076,-0.040608871,0.104584187,0.072302215
21.800000000,2,1,1.984243132,-0.048978810,0.036777105,1.975657214,-0.086003960,0.077363596,0.008585918,0.037025150,-0.040586491,0.055604343,0.072096788
21.900000000,3,1,1.983789880,-0.047298040,0.036914532,1.998839031,0.025518758,0.075595627,-0.015049151,-0.072816798,-0.038681095,0.083815214,0.072270151
22.000000000,3,1,1.983265403,-0.044665912,0.037536378,2.005683905,0.017445676,0.081533480,-0.022418501,-0.062111588,-0.043997103,0.079348494,0.072370419
22.100000000,3,1,1.982969053,-0.041883872,0.038801847,2.030426322,-0.038940672,0.087740383,-0.047457269,-0.002943199,-0.048938536,0.068233680,0.072316820
22.200000000,3,1,1.982945389,-0.040111914,0.039828666,1.987607452,-0.101387319,0.080584222,-0.004662063,0.061275404,-0.040755555,0.073738899,0.072335713
22.300000000,3,1,1.983222998,-0.037306784,0.041138213,1.954077944,-0.051129125,0.069941621,0.029145054,0.013822342,-0.028803408,0.043244972,0.072033247
22.400000000,3,1,1.983993780,-0.034723784,0.040370102,1.981015074,0.036625875,0.058457924,0.002978706,-0.071349659,-0.018087822,0.073666925,0.072054426
22.500000000,3,1,1.985271134,-0.032989334,0.038931110,2.012118445,0.055160433,0.064038451,-0.026847311,-0.088149767,-0.025107341,0.095506744,0.072398780
22.600000000,3,1,1.989377326,-0.030771024,0.036431968,2.050978654,0.042338027,0.055344843,-0.061601328,-0.073109051,-0.018912875,0.097454368,0.072765242
22.700000000,3,1,1.997522752,-0.028898500,0.034002523,2.043335502,-0.076339103,0.079228366,-0.045812750,0.047440603,-0.045225843,0.079967467,0.072858499
22.800000000,3,1,2.007032634,-0.027667770,0.032338578,2.052263852,-0.101807548,0.079061658,-0.045231218,0.074139779,-0.046723081,0.098618539,0.073227248
22.900000000,3,1,2.027503648,-0.026010638,0.030189365,2.059401840,-0.044565392,0.057730799,-0.031898192,0.018554754,-0.027541433,0.046046760,0.072960061
23.000000000,3,1,2.045413152,-0.024972203,0.029052075,2.060793514,-0.064504085,0.056271714,-0.015380362,0.039531882,-0.027219639,0.050400734,0.072732664
23.100000000,3,1,2.075039214,-0.023618437,0.027955755,2.075627606,-0.046756377,0.051222698,-0.000588392,0.023137940,-0.023266943,0.032818609,0.072391131
23.200000000,3,1,2.111051770,-0.022324326,0.027259222,2.076790454,-0.023419351,0.042968369,0.034261316,0.001095025,-0.015709147,0.037706950,0.072083790
23.300000000,3,1,2.157096694,-0.021001048,0.026715786,2.213145555,0.030803723,0.042073150,-0.056048861,-0.051804772,-0.015357363,0.077852796,0.072152721
23.400000000,3,1,2.190838077,-0.020174482,0.026379708,2.233906101,-0.024623819,0.038986097,-0.043068025,0.004449337,-0.012606389,0.045095148,0.071902467
23.500000000,3,1,2.252250693,-0.018851926,0.025712468,2.231212512,-0.067150460,0.028205891,0.021038181,0.048298534,-0.002493423,0.052740597,0.071715611
23.600000000,3,1,2.321663128,-0.017543788,0.024973421,2.350409367,-0.042421557,0.026790980,-0.028746239,0.024877769,-0.001817559,0.038059863,0.071428832
23.700000000,3,1,2.386679147,-0.016455017,0.024342979,2.435995854,-0.031495399,0.040834007,-0.049316708,0.015040382,-0.016491027,0.054132289,0.071261577
23.800000000,3,1,2.464135834,-0.015315446,0.023626839,2.438053277,-0.087890616,0.022612463,0.026082557,0.072575170,0.001014376,0.077126416,0.071327918
23.900000000,3,1,2.559794605,-0.014106474,0.022732517,2.554987470,-0.154795578,0.012749448,0.004807135,0.140689104,0.009983069,0.141124747,0.072436995
24.000000000,3,1,2.627105155,-0.013357200,0.022054255,2.601068772,-0.097493259,-0.005087683,0.026036383,0.084136059,0.027141938,0.092159940,0.072674987
24.100000000,3,1,2.732301676,-0.012324901,0.020867859,2.711878266,-0.090805110,0.011251572,0.020423409,0.078480209,0.009616286,0.081662303,0.072775371
24.200000000,3,1,2.839682000,-0.011419358,0.019619344,2.826292983,-0.042477499,0.027766716,0.013389017,0.031058141,-0.008147372,0.034788699,0.072482357
24.300000000,3,1,2.914447814,-0.010855357,0.018826148,2.940575775,-0.099306941,0.041296400,-0.026127961,0.088451585,-0.022470251,0.094927685,0.072749089
24.400000000,3,1,3.026956351,-0.010065381,0.017819989,3.000208390,-0.279390205,0.033991896,0.026747962,0.269324824,-0.016171907,0.271132522,0.077385765
24.500000000,3,1,3.139399652,-0.009215985,0.017011544,3.105822420,-0.047522823,0.034187870,0.033577232,0.038306838,-0.017176326,0.053757516,0.077183268
24.600000000,3,1,3.217541559,-0.008530195,0.016540574,3.184814596,0.125342127,0.032480170,0.032726963,-0.133872322,-0.015939596,0.138733282,0.078039435
24.700000000,3,1,3.332195257,-0.007354117,0.015908715,3.355060625,0.198405219,0.048219616,-0.022865369,-0.205759336,-0.032310901,0.209532154,0.080402396
24.800000000,3,1,3.445053629,-0.006059273,0.015430013,3.374360266,0.162313087,0.058615916,0.070693363,-0.168372360,-0.043185904,0.187648142,0.082136358
24.900000000,3,1,3.551279400,-0.004798141,0.015032476,3.470235509,0.006457716,0.050665057,0.081043890,-0.011255858,-0.035632581,0.089243976,0.082208318
25.000000000,3,1,3.622249196,-0.003956716,0.014758358,3.533689349,0.089422127,0.022425850,0.088559848,-0.093378843,-0.007667493,0.128923409,0.082783117
25.100000000,3,1,3.724581740,-0.002766316,0.014420326,3.678065008,-0.175424187,0.007821834,0.046516732,0.172657871,0.006598493,0.178935986,0.084218238
25.200000000,3,1,3.827941442,-0.001592645,0.014118530,3.905940922,-0.020485242,0.018467685,-0.077999480,0.018892597,-0.004349154,0.080372659,0.084182780
25.300000000,3,1,3.892914244,-0.000843586,0.013843499,3.890828276,-0.078311693,0.019048528,0.002085968,0.077468107,-0.005205029,0.077670788,0.084124253
25.400000000,3,1,3.974910096,0.000151386,0.013291717,3.954142781,0.013972482,0.006016975,0.020767315,-0.013821096,0.007274742,0.025985110,0.083771208
25.500000000,3,1,4.066341257,0.001393544,0.012235613,4.027167244,-0.098662947,0.005471546,0.039174013,0.100056492,0.006764067,0.107664560,0.084021301
25.600000000,3,1,4.129242613,0.002372250,0.011163334,4.129556602,0.020476632,0.012190782,-0.000313988,-0.018104382,-0.001027448,0.018136231,0.083656388
25.700000000,3,1,4.207719698,0.003748483,0.009484210,4.190144768,-0.061144766,-0.000168315,0.017574930,0.064893249,0.009652525,0.067920418,0.083527857
25.800000000,3,1,4.275639876,0.005061911,0.007804015,4.259341445,-0.048771833,-0.006039109,0.016298431,0.053833744,0.013843124,0.057925322,0.083334072
25.900000000,3,1,4.334147883,0.006313162,0.006368223,4.290756048,-0.009625676,-0.000846841,0.043391835,0.015938838,0.007215064,0.046786270,0.083081180
26.000000000,3,1,4.378902901,0.007372668,0.005334968,4.323002869,0.053740879,-0.005831692,0.055900031,-0.046368211,0.011166660,0.073481418,0.083001799
26.100000000,3,1,4.441080911,0.008942531,0.004020942,4.443041058,0.003745905,0.006039096,-0.001960147,0.005196626,-0.002018154,0.005909318,0.082641970
26.200000000,3,1,4.482098578,0.009993315,0.003252988,4.494290449,-0.009555737,0.014482065,-0.012191871,0.019549052,-0.011229077,0.025630047,0.082319387
26.300000000,3,1,4.530472228,0.011220823,0.002308233,4.492498522,0.007404677,0.013839995,0.037973706,0.003816146,-0.011531762,0.039869121,0.082049672
26.400000000,3,1,4.561343319,0.011982344,0.001727215,4.539463709,-0.024774682,0.015666125,0.021879610,0.036757026,-0.013938910,0.044989882,0.081806173
26.500000000,3,1,4.603929379,0.013012868,0.000970760,4.632381622,-0.059341268,0.007680460,-0.028452243,0.072354137,-0.006709700,0.078036346,0.081775218
26.600000000,3,1,4.641593283,0.013935982,0.000275793,4.615282849,-0.070225210,0.013293103,0.026310434,0.084161192,-0.013017310,0.089133583,0.081839271
26.700000000,3,1,4.665491319,0.014536891,-0.000098447,4.654471055,-0.096296079,0.014042108,0.011020265,0.110832971,-0.014140554,0.112273545,0.082137021
26.800000000,3,1,4.696639831,0.015334232,-0.000428068,4.689764532,-0.114154983,0.014524761,0.006875300,0.129489215,-0.014952829,0.130530892,0.082648953
26.900000000,3,1,4.723331312,0.016035103,-0.000699424,4.800078214,-0.064294235,0.001307386,-0.076746902,0.080329337,-0.002006810,0.111116680,0.082919813
27.000000000,3,1,4.744404350,0.016666991,-0.000909583,4.775956976,-0.073044313,0.007253172,-0.031552626,0.089711303,-0.008162755,0.095447979,0.083028408
27.100000000,3,1,4.761571875,0.017245369,-0.001087362,4.745524023,-0.032113525,0.011945213,0.016047852,0.049358894,-0.013032575,0.053513382,0.082834029
27.200000000,3,1,4.778393861,0.017824182,-0.001381740,4.743183211,-0.035052292,0.013200376,0.035210650,0.052876474,-0.014582116,0.065179364,0.082708749
27.300000000,3,1,4.791926129,0.018264753,-0.001731705,4.764394569,-0.004000852,0.008909404,0.027531560,0.022265605,-0.010641109,0.036972654,0.082447782
27.400000000,3,1,4.805204797,0.018727395,-0.002219773,4.806992911,-0.038468490,0.031598646,-0.001788113,0.057195885,-0.033818420,0.066469934,0.082334973
27.500000000,3,1,4.810437270,0.019030318,-0.002676330,4.831242932,-0.077249542,0.037327772,-0.020805662,0.096279860,-0.040004102,0.106315639,0.082547667
27.600000000,3,1,4.810843888,0.019369743,-0.003130189,4.818947638,-0.016757183,0.014684582,-0.008103750,0.036126926,-0.017814771,0.041087609,0.082308487
27.700000000,3,1,4.805767113,0.019695005,-0.003504429,4.784822609,0.010834107,0.007075518,0.020944504,0.008860898,-0.010579947,0.025082326,0.082023011
27.800000000,3,1,4.790481141,0.020033599,-0.003974882,4.777839259,-0.053662219,-0.001518934,0.012641882,0.073695818,-0.002455947,0.074812582,0.081970771
27.900000000,3,1,4.773677252,0.020151262,-0.004292617,4.773431320,-0.020738025,0.009853557,0.000245932,0.040889288,-0.014146174,0.043267870,0.081748168
28.000000000,3,1,4.751753338,0.020176097,-0.004611491,4.770300867,0.074979438,0.000601171,-0.018547529,-0.054803341,-0.005212661,0.058091211,0.081597029
28.100000000,3,1,4.715285185,0.020108523,-0.005078348,4.693703147,0.038533980,0.028146376,0.021582038,-0.018425458,-0.033224724,0.043693983,0.081381189
28.200000000,3,1,4.671337167,0.019936954,-0.005625804,4.660671065,-0.024516067,0.017970588,0.010666102,0.044453021,-0.023596392,0.051445374,0.081201359
28.300000000,3,1,4.616381271,0.019673799,-0.006160925,4.615323918,-0.044476904,0.028211208,0.001057353,0.064150703,-0.034372133,0.072786497,0.081143098
28.400000000,3,1,4.573663013,0.019459651,-0.006443498,4.619602954,0.000251430,0.029325684,-0.045939941,0.019208221,-0.035769182,0.061309610,0.081016844
28.500000000,3,1,4.504681839,0.019085067,-0.006759333,4.488374627,-0.019872640,0.036074867,0.016307211,0.038957708,-0.042834201,0.060153112,0.080885966
28.600000000,3,1,4.427142374,0.018634516,-0.006952770,4.404896024,0.018457558,0.039196830,0.022246350,0.000176958,-0.046149600,0.051231992,0.080712794
28.700000000,3,1,4.369653732,0.018284863,-0.007083999,4.379872238,0.046054627,0.058207939,-0.010218506,-0.027769764,-0.065291938,0.071684132,0.080652320
28.800000000,3,1,4.284660494,0.017745617,-0.007225618,4.309121601,0.092395550,0.064783140,-0.024461107,-0.074649933,-0.072008757,0.106565564,0.080863846
28.900000000,3,1,4.194161419,0.017159192,-0.007269135,4.148866587,0.056615040,0.062066057,0.045294832,-0.039455848,-0.069335192,0.091737422,0.080944957
29.000000000,3,1,4.127511184,0.016734415,-0.007288538,4.070780213,0.002219747,0.078934613,0.056730970,0.014514668,-0.086223151,0.104228165,0.081129689
29.100000000,3,1,4.033363583,0.016130782,-0.007226773,4.038942034,-0.035751635,0.068955631,-0.005578451,0.051882416,-0.076182404,0.092339931,0.081212301
29.200000000,3,1,3.941262216,0.015486787,-0.007006283,3.925725517,0.008698254,0.066820647,0.015536698,0.006788533,-0.073826930,0.075748853,0.081176130
29.300000000,3,1,3.882915500,0.015038567,-0.006748242,3.795276960,0.102721602,0.060724399,0.087638540,-0.087683036,-0.067472641,0.141143139,0.081732838
29.400000000,3,1,3.806641634,0.014406663,-0.006241242,3.787368322,0.046265532,0.054211572,0.019273311,-0.031858869,-0.060452814,0.070999935,0.081665052
29.500000000,3,1,3.755505010,0.013973541,-0.005808523,3.784117501,0.075412480,0.057814899,-0.028612492,-0.061438939,-0.063623422,0.092958904,0.081746050
29.600000000,3,1,3.691172384,0.013456069,-0.005265333,3.736117889,-0.001672522,0.045959082,-0.044945506,0.015128591,-0.051224415,0.069806256,0.081672232
29.700000000,3,1,3.627876042,0.013021056,-0.004792381,3.616732966,-0.041085560,0.050586583,0.011143077,0.054106616,-0.055378964,0.078220992,0.081649856
29.800000000,3,1,3.589250459,0.012807666,-0.004535064,3.556269789,-0.097720468,0.053959224,0.032980669,0.110528134,-0.058494288,0.129328167,0.082054110
29.900000000,3,1,3.523074479,0.012536352,-0.004127579,3.478574560,-0.049835002,0.055504106,0.044499919,0.062371354,-0.059631685,0.097089476,0.082161314
30.000000000,3,1,3.475622148,0.012440630,-0.003846164,3.460323520,-0.044122835,0.068924960,0.015298628,0.056563465,-0.072771124,0.093429707,0.082239466
30.100000000,3,1,3.439371125,0.012437221,-0.003633205,3.430506810,-0.041832936,0.057734096,0.008864314,0.054270157,-0.061367301,0.082400071,0.082240503
30.200000000,3,1,3.386993581,0.012529744,-0.003334517,3.378491022,-0.018863868,0.028836492,0.008502560,0.031393612,-0.032171010,0.045747418,0.082058273
30.300000000,3,1,3.339330445,0.012670918,-0.003038696,3.345409419,-0.023059815,0.031107458,-0.006078974,0.035730733,-0.034146154,0.049795573,0.081893009
30.400000000,3,1,3.305977628,0.012764308,-0.002863934,3.278999349,-0.084558929,0.042177642,0.026978279,0.097323238,-0.045041576,0.110582023,0.082106113
30.500000000,3,1,3.259575080,0.012806631,-0.002780691,3.217831572,-0.017909277,0.046404946,0.041743507,0.030715908,-0.049185637,0.071450782,0.082043422
30.600000000,3,1,3.215667719,0.012696843,-0.002803504,3.235447523,-0.037494293,0.056462595,-0.019779803,0.050191136,-0.059266099,0.080142756,0.082031680
30.700000000,3,1,3.186267394,0.012540335,-0.002813520,3.160932860,0.008834409,0.074327459,0.025334534,0.003705925,-0.077140978,0.081279167,0.082027027
30.800000000,3,1,3.145003233,0.012241470,-0.002743643,3.105744417,-0.037160634,0.051569069,0.039258816,0.049402104,-0.054312712,0.083256791,0.082034675
30.900000000,3,1,3.105912594,0.011961750,-0.002453590,3.118244204,-0.040850849,0.032510880,-0.012331610,0.052812598,-0.034964470,0.064527152,0.081938672
31.000000000,3,1,3.071637193,0.011788990,-0.002016952,3.078940234,-0.038334767,0.023410847,-0.007303042,0.050123757,-0.025427799,0.056677142,0.081808279
31.100000000,3,1,3.035843527,0.011700402,-0.001473291,2.998384840,-0.019178779,0.016394265,0.037458687,0.030879181,-0.017867556,0.051729359,0.081659360
31.200000000,3,1,2.999439205,0.011654949,-0.000949145,2.974539403,-0.044370804,0.006654732,0.024899802,0.056025752,-0.007603876,0.061779479,0.081554111
31.300000000,3,1,2.974269038,0.011621224,-0.000694938,2.986006055,-0.041120675,0.007033789,-0.011737017,0.052741898,-0.007728727,0.054582036,0.081419198
31.400000000,3,1,2.939490246,0.011578944,-0.000556157,2.955660069,-0.035128453,0.000074881,-0.016169823,0.046707397,-0.000631039,0.049431188,0.081266052
31.500000000,3,1,2.915213049,0.011571033,-0.000527617,2.904038667,-0.079822709,-0.017110503,0.011174382,0.091393742,0.016582885,0.093555732,0.081344233
31.600000000,3,1,2.888659701,0.011618913,-0.000466987,2.889831164,-0.080739793,-0.021714908,-0.001171464,0.092358706,0.021247921,0.094778569,0.081429739
31.700000000,3,1,2.851758859,0.011812924,-0.000276801,2.865098359,-0.107497498,-0.023829652,-0.013339500,0.119310422,0.023552851,0.122342372,0.081728550
31.800000000,3,1,2.833835026,0.011960609,-0.000035126,2.865200632,-0.064537186,-0.029514866,-0.031365606,0.076497796,0.029479740,0.087776814,0.081765008
31.900000000,3,1,2.802668133,0.012304008,0.000653570,2.865383235,-0.016051661,-0.022575210,-0.062715102,0.028355670,0.023228780,0.072641615,0.081715198
32.000000000,3,1,2.780662880,0.012616051,0.001255996,2.796816370,-0.105015826,-0.022269536,-0.016153490,0.117631878,0.023525532,0.121043978,0.081995139
