timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.200000000,1,1,2.040186808,2.001060778,-0.008273450,2.040063138,2.021428132,0.058844054,0.000123670,-0.020367354,-0.067117504,0.070139887,0.068049493
17.300000000,1,1,2.040692289,2.001857648,-0.004183578,2.037580464,2.073630104,0.069633419,0.003111825,-0.071772456,-0.073816997,0.103004456,0.069657626
17.400000000,1,1,2.040969262,2.002394669,-0.001449238,2.032187967,2.098461626,0.063736163,0.008781295,-0.096066957,-0.065185401,0.116426405,0.071854043
17.500000000,1,1,2.041236219,2.003053592,0.002805359,2.011114447,2.084740475,0.068258944,0.030121772,-0.081686883,-0.065453585,0.108923091,0.073444405
17.600000000,1,1,2.041302800,2.003436691,0.006054664,2.020399374,2.022662868,0.069210703,0.020903426,-0.019226177,-0.063156039,0.069247992,0.073308395
17.700000000,1,1,2.041123819,2.003859804,0.010892914,1.982403645,2.023203833,0.074464916,0.058720174,-0.019344028,-0.063572002,0.088677222,0.073854100
17.800000000,1,1,2.040737021,2.004023384,0.014005823,1.965557727,2.067379487,0.064344763,0.075179293,-0.063356103,-0.050338940,0.110453297,0.075267690
17.900000000,1,1,2.039827224,2.004039136,0.017871941,1.981333449,2.110780751,0.067230885,0.058493775,-0.106741615,-0.049358943,0.131345344,0.077564988
18.000000000,1,1,2.038543303,2.003852236,0.021376918,1.957912874,2.129718463,0.066759953,0.080630428,-0.125866226,-0.045383035,0.156215213,0.080976030
18.100000000,1,1,2.037368091,2.003620045,0.023812155,1.932464871,2.083371743,0.055362710,0.104903220,-0.079751698,-0.031550555,0.135500761,0.083032257
18.200000000,1,1,2.035446919,2.003196635,0.026875308,1.974782517,2.021191076,0.066962267,0.060664403,-0.017994441,-0.040086959,0.074906168,0.082817300
18.300000000,1,1,2.033718947,2.002755515,0.029089284,1.939142076,2.068679368,0.077569748,0.094576871,-0.065923852,-0.048480464,0.125064360,0.084238157
18.400000000,1,1,2.031332705,2.002024711,0.031530147,1.963739672,2.084689414,0.079426098,0.067593033,-0.082664702,-0.047895951,0.117031164,0.085262871
18.500000000,1,1,2.029505237,2.001364515,0.032944706,2.017456645,2.046334192,0.049491499,0.012048591,-0.044969677,-0.016546793,0.049408873,0.084533715
18.600000000,1,1,2.026915236,2.000271322,0.034389998,2.020161358,2.045301655,0.048274331,0.006753878,-0.045030333,-0.013884333,0.047603786,0.083809028
18.700000000,1,1,2.025048094,1.999371301,0.035147818,2.051364086,2.029868430,0.055830653,-0.026315992,-0.030497129,-0.020682835,0.045281188,0.083082169
18.800000000,1,1,2.022437769,1.997967242,0.035862735,2.078218831,1.946799903,0.043941974,-0.055781063,0.051167340,-0.008079239,0.076124225,0.082923288
18.900000000,1,1,2.019920432,1.996534280,0.036267028,2.077132909,1.888761715,0.031162826,-0.057212476,0.107772565,0.005104201,0.122123897,0.084042854
19.000000000,1,1,2.018217603,1.995590008,0.036520928,1.991445292,1.962040259,0.022750954,0.026772312,0.033549748,0.013769975,0.045077206,0.083359792
19.100000000,1,1,2.015726964,1.994311031,0.037219454,1.958119010,1.932500839,0.021347934,0.057607954,0.061810192,0.015871520,0.085971398,0.083418716
19.200000000,1,1,2.013955318,1.993480249,0.037932867,1.996768769,1.976897848,0.027966444,0.017186550,0.016582401,0.009966423,0.025878236,0.082595186
19.300000000,1,1,2.011439620,1.992362479,0.039198635,1.901942661,2.040199081,0.027563303,0.109496959,-0.047836602,0.011635332,0.120055427,0.083567234
19.400000000,1,1,2.009032844,1.991322543,0.040616264,1.887330248,2.030726673,0.041216788,0.121702595,-0.039404130,-0.000600524,0.127924071,0.084728519
19.500000000,1,1,2.007212776,1.990527059,0.041811211,1.912640208,2.058157984,0.049739274,0.094572568,-0.067630925,-0.007928063,0.116536547,0.085496034
19.600000000,1,1,2.004531380,1.989273537,0.043522121,1.941789030,2.026137031,0.062145856,0.062742350,-0.036863493,-0.018623735,0.075115665,0.085300807
19.700000000,1,1,2.002203614,1.988074537,0.044703576,1.981223223,2.039173487,0.070886268,0.020980391,-0.051098950,-0.026182691,0.061129476,0.084893035
19.800000000,1,1,2.000699776,1.987251471,0.045212074,1.973513341,2.032100458,0.065803349,0.027186435,-0.044848987,-0.020591275,0.056343007,0.084435083
19.900000000,2,1,1.998530821,1.986016052,0.045444152,2.013884899,2.011650572,0.062748748,-0.015354078,-0.025634520,-0.017304596,0.034530065,0.083769118
20.000000000,2,1,1.996672381,1.984942554,0.045242723,2.033798578,1.911207472,0.050371719,-0.037126196,0.073735082,-0.005128996,0.082713502,0.083749691
20.100000000,2,1,1.995401327,1.984267479,0.045048588,1.899934530,1.988791465,0.050727066,0.095466796,-0.004523986,-0.005678478,0.095742471,0.083983028
20.200000000,2,1,1.993741048,1.983552688,0.044890048,1.922835048,1.918034676,0.053605790,0.070906000,0.065518011,-0.008715742,0.096934178,0.084231763
20.300000000,2,1,1.992168413,1.983090768,0.044669071,1.868482307,1.987058411,0.042972511,0.123686106,-0.003967643,0.001696560,0.123761356,0.085083685
20.400000000,2,1,1.990903967,1.982896424,0.044305491,1.876874946,2.033682168,0.064455888,0.114029021,-0.050785745,-0.020150397,0.126443062,0.085965526
20.500000000,2,1,1.989806290,1.982872171,0.043902878,1.962042992,1.975093461,0.074188186,0.027763297,0.007778710,-0.030285308,0.041815175,0.085407564
20.600000000,2,1,1.988275971,1.983049853,0.043112597,1.962666555,1.946102361,0.058727049,0.025609417,0.036947493,-0.015614453,0.047589606,0.084915393
20.700000000,2,1,1.987177316,1.983294759,0.042369283,1.972622051,1.994473951,0.064857794,0.014555265,-0.011179191,-0.022488511,0.029026939,0.084298455
20.800000000,2,1,1.985785873,1.983734190,0.041413409,2.019363576,1.967631111,0.067544346,-0.033577704,0.016103079,-0.026130938,0.045492826,0.083815234
20.900000000,2,1,1.984864225,1.984121492,0.040883427,1.987393169,1.928979087,0.067040494,-0.002528944,0.055142405,-0.026157067,0.061084143,0.083502768
21.000000000,2,1,1.983601276,1.984797954,0.040427459,1.987739402,1.965074948,0.063186364,-0.004138126,0.019723007,-0.022758905,0.030398829,0.082934929
21.100000000,2,1,1.982901932,1.985267747,0.040343071,2.038473486,1.973117629,0.069032565,-0.055571554,0.012150118,-0.028689495,0.063709576,0.082673023
21.200000000,2,1,1.981972605,1.986063641,0.040445826,2.040949886,1.971901355,0.065033673,-0.058977281,0.014162285,-0.024587847,0.065448088,0.082438896
21.300000000,2,1,1.981479516,1.986631572,0.040556601,2.094696268,1.881620474,0.065796239,-0.113216751,0.105011098,-0.025239638,0.156468536,0.084024670
21.400000000,2,1,1.980949182,1.987491191,0.040449346,2.114055606,1.844766501,0.069760148,-0.133106424,0.142724691,-0.029310802,0.197349387,0.086770192
21.500000000,2,1,1.980648866,1.988381021,0.039783453,2.087367552,1.944983638,0.068715407,-0.106718685,0.043397383,-0.028931954,0.118782442,0.087317990
21.600000000,2,1,1.980556667,1.989144875,0.038836375,2.033587517,1.947697324,0.083095823,-0.053030850,0.041447551,-0.044259448,0.080554760,0.087225065
21.700000000,2,1,1.980602809,1.989982479,0.037586120,1.995062803,1.920032191,0.069799873,-0.014459994,0.069950287,-0.032213753,0.078357259,0.087106435
21.800000000,2,1,1.980834693,1.990864830,0.036232376,1.985326571,1.930889614,0.079448929,-0.004491878,0.059975216,-0.043216553,0.074059935,0.086938642
21.900000000,3,1,1.981083374,1.991379215,0.035536505,1.990915755,2.029527525,0.083356166,-0.009832381,-0.038148310,-0.047819661,0.061957157,0.086645101
22.000000000,3,1,1.981597014,1.992084745,0.034851863,2.025443337,2.014555243,0.085944834,-0.043846323,-0.022470498,-0.051092971,0.070978271,0.086452313
22.100000000,3,1,1.982331684,1.992780329,0.034623070,1.984979983,1.955780986,0.106074841,-0.002648299,0.036999343,-0.071451772,0.080506649,0.086375730
22.200000000,3,1,1.982963630,1.993259311,0.034743599,1.929626826,1.969507569,0.094299950,0.053336805,0.023751742,-0.059556352,0.083402152,0.086337268
22.300000000,3,1,1.984176937,1.994044227,0.034794945,1.915673021,1.973160326,0.088957270,0.068503915,0.020883901,-0.054162325,0.089791320,0.086383011
22.400000000,3,1,1.985755296,1.995069204,0.033355914,1.891696385,2.068612689,0.081723478,0.094058911,-0.073543484,-0.048367563,0.128822141,0.087058118
22.500000000,3,1,1.988516375,1.997488273,0.030893804,1.953575144,2.062808449,0.104811012,0.034941231,-0.065320176,-0.073917208,0.104648787,0.087302936
22.600000000,3,1,1.991988113,2.000983329,0.028875448,1.981993238,2.014311881,0.097839458,0.009994874,-0.013328552,-0.068964010,0.070947745,0.087117449
22.700000000,3,1,1.999884961,2.009241882,0.026045870,2.028943408,1.968865195,0.110106071,-0.029058446,0.040376687,-0.084060201,0.097676955,0.087255604
22.800000000,3,1,2.013976780,2.024003718,0.023091599,2.026335521,1.965800265,0.119167922,-0.012358740,0.058203452,-0.096076323,0.113009027,0.087615278
22.900000000,3,1,2.026813961,2.037365457,0.021375037,2.093151745,1.996852318,0.091048018,-0.066337785,0.040513140,-0.069672981,0.104385538,0.087836387
23.000000000,3,1,2.053532974,2.065027203,0.019025730,2.093987236,2.015166433,0.080259596,-0.040454262,0.049860770,-0.061233866,0.088725589,0.087847026
23.100000000,3,1,2.073617485,2.085734280,0.017832643,2.083126313,2.105177038,0.065134264,-0.009508828,-0.019442758,-0.047301620,0.052018092,0.087510825
23.200000000,3,1,2.107585642,2.120664862,0.016437862,2.072039597,2.142432003,0.065652256,0.035546045,-0.021767140,-0.049214394,0.064493304,0.087278068
23.300000000,3,1,2.152735499,2.167004367,0.015183251,2.152282702,2.208412151,0.070411450,0.000452798,-0.041407784,-0.055228199,0.069028715,0.087090033
23.400000000,3,1,2.205503520,2.221088880,0.014088721,2.220982929,2.243870359,0.062562795,-0.015479410,-0.022781479,-0.048474074,0.055752522,0.086797503
23.500000000,3,1,2.247027363,2.263589533,0.013327034,2.289721616,2.317509587,0.052144772,-0.042694253,-0.053920054,-0.038817738,0.078974605,0.086713525
23.600000000,3,1,2.319919612,2.338064088,0.012116829,2.395526343,2.328456690,0.050151727,-0.075606732,0.009607398,-0.038034898,0.085178245,0.086696616
23.700000000,3,1,2.378092691,2.397394755,0.011259085,2.471047385,2.379181265,0.027798973,-0.092954694,0.018213490,-0.016539888,0.096155470,0.086806160
23.800000000,3,1,2.456972612,2.477695292,0.010205724,2.491883745,2.390577025,0.006135947,-0.034911133,0.087118268,0.004069777,0.093941167,0.086886865
23.900000000,3,1,2.552597962,2.574878928,0.009124536,2.588122801,2.496691212,-0.000569189,-0.035524839,0.078187716,0.009693725,0.086425120,0.086881913
24.000000000,3,1,2.647336124,2.671087700,0.008277994,2.737535302,2.517056374,-0.011212155,-0.090199178,0.154031326,0.019490149,0.179558924,0.088380754
24.100000000,3,1,2.720357635,2.745216782,0.007757893,2.810965808,2.698017653,0.000381525,-0.090608174,0.047199129,0.007376368,0.102430512,0.088540257
24.200000000,3,1,2.824038512,2.850453930,0.007215020,2.974191517,2.714311157,-0.005309597,-0.150153005,0.136142773,0.012524616,0.203070544,0.090483566
24.300000000,3,1,2.905404024,2.933033201,0.006985504,3.020067387,2.882187978,0.016953576,-0.114663363,0.050845223,-0.009968072,0.125826412,0.090918042
24.400000000,3,1,3.010349167,3.039545184,0.006962051,3.104787043,2.939327402,0.013587100,-0.094437877,0.100217782,-0.006625050,0.137862278,0.091518748
24.500000000,3,1,3.121285956,3.152089919,0.007168515,3.024616396,3.094558435,-0.004116214,0.096669559,0.057531484,0.011284729,0.113058482,0.091761603
24.600000000,3,1,3.202615876,3.234499360,0.007485666,3.143115027,3.418909346,-0.004077179,0.059500849,-0.184409986,0.011562845,0.194116185,0.093342385
24.700000000,3,1,3.318249441,3.351440918,0.008109413,3.281376433,3.474435299,0.018034972,0.036873009,-0.122994380,-0.009925559,0.128785687,0.093759004
24.800000000,3,1,3.430300946,3.464480625,0.008839693,3.398607169,3.563492542,0.020494311,0.031693777,-0.099011916,-0.011654617,0.104612070,0.093871497
24.900000000,3,1,3.506851577,3.541531100,0.009340954,3.457393612,3.669553483,0.015837899,0.049457966,-0.128022383,-0.006496945,0.137397348,0.094390613
25.000000000,3,1,3.621602592,3.656682691,0.010031178,3.663515644,3.663067327,-0.011993970,-0.041913052,-0.006384636,0.022025148,0.047776298,0.094052467
25.100000000,3,1,3.693941718,3.729030550,0.010425946,3.756266918,3.729216862,-0.015927354,-0.062325201,-0.000186312,0.026353300,0.067668026,0.093836184
25.200000000,3,1,3.794321077,3.829124631,0.010912836,3.873918608,3.725429273,-0.001846926,-0.079597531,0.103695358,0.012759762,0.131344226,0.094259797
25.300000000,3,1,3.891817795,3.926067868,0.011254505,3.927509002,3.975465746,-0.001476027,-0.035691207,-0.049397878,0.012730532,0.062258164,0.094011158
25.400000000,3,1,3.960434841,3.994142640,0.011381396,4.023005948,3.832382437,-0.025342333,-0.062571107,0.161760204,0.036723729,0.177285473,0.095117209
25.500000000,3,1,4.024701791,4.057788495,0.011396142,4.068478096,4.067176385,-0.019197880,-0.043776306,-0.009387891,0.030594022,0.054226300,0.094822243
25.600000000,3,1,4.116700006,4.148701494,0.011083194,4.152864048,4.041445636,-0.025366593,-0.036164041,0.107255858,0.036449787,0.118912758,0.095068748
25.700000000,3,1,4.171330476,4.202565010,0.010686273,4.225617107,4.234390520,-0.029037023,-0.054286631,-0.031825510,0.039723297,0.074416676,0.094902757
25.800000000,3,1,4.247852329,4.277851660,0.009813699,4.240602652,4.191837826,-0.023385937,0.007249677,0.086013834,0.033199636,0.092483260,0.094881427
25.900000000,3,1,4.321145324,4.349693616,0.008741242,4.330557915,4.342487195,-0.034803259,-0.009412590,0.007206421,0.043544501,0.045129292,0.094556018
26.000000000,3,1,4.366784552,4.394213927,0.008061199,4.319089434,4.438374098,-0.027169986,0.047695118,-0.044160171,0.035231185,0.073933628,0.094394709
26.100000000,3,1,4.430521081,4.455980520,0.007132926,4.452598908,4.444472707,-0.018845597,-0.022077828,0.011507813,0.025978524,0.035982550,0.094043279
26.200000000,3,1,4.471842697,4.495717016,0.006603512,4.528426908,4.441345566,-0.017508276,-0.056584212,0.054371450,0.024111788,0.082093885,0.093946762
26.300000000,3,1,4.521994214,4.543586031,0.006018151,4.667344658,4.444302279,-0.018709789,-0.145350445,0.099283752,0.024727940,0.177751192,0.094976867
26.400000000,3,1,4.554105097,4.574012853,0.005627170,4.638818268,4.494611740,-0.005211445,-0.084713171,0.079401113,0.010838615,0.116611894,0.095180878
26.500000000,3,1,4.602940562,4.619986439,0.004886435,4.756955252,4.548767035,-0.003504535,-0.154014690,0.071219404,0.008390971,0.169891543,0.096051119
26.600000000,3,1,4.630511956,4.645795369,0.004363682,4.782857582,4.577972783,0.016732201,-0.152345626,0.067822585,-0.012368519,0.167218638,0.096860482
26.700000000,3,1,4.666087471,4.678957715,0.003608963,4.768432790,4.585404303,-0.000036119,-0.102345319,0.093553412,0.003645081,0.138708658,0.097280138
26.800000000,3,1,4.697990944,4.708590254,0.002795467,4.776225591,4.561259922,-0.004583873,-0.078234647,0.147330331,0.007379341,0.166977068,0.098053004
26.900000000,3,1,4.724008756,4.732675031,0.001940226,4.784138968,4.649272322,-0.002199555,-0.060130212,0.083402708,0.004139781,0.102901856,0.098093392
27.000000000,3,1,4.746473016,4.753356805,0.001029750,4.825734787,4.668582337,0.008784845,-0.079261770,0.084774469,-0.007755096,0.116315434,0.098253862
27.100000000,3,1,4.764948095,4.770238389,0.000212500,4.752135961,4.740350589,0.013160496,0.012812134,0.029887800,-0.012947996,0.035001171,0.097910120
27.200000000,3,1,4.783204254,4.786797217,-0.000601150,4.756571783,4.754404150,0.032361983,0.026632471,0.032393067,-0.032963132,0.053340110,0.097636518
27.300000000,3,1,4.797998899,4.800058070,-0.001343308,4.801705560,4.790753505,0.033259997,-0.003706661,0.009304566,-0.034603306,0.036023646,0.097303884
27.400000000,3,1,4.812810981,4.812851565,-0.002293372,4.893838172,4.764928065,0.037325658,-0.081027191,0.047923500,-0.039619030,0.102135866,0.097342563
27.500000000,3,1,4.819148727,4.817712882,-0.002967933,4.896885970,4.718515793,0.055536869,-0.077737243,0.099197088,-0.058504802,0.138945864,0.097733203
27.600000000,3,1,4.820804201,4.817803113,-0.003559666,4.854032253,4.751949274,0.048514004,-0.033228051,0.065853839,-0.052073671,0.090291188,0.097678121
27.700000000,3,1,4.816957401,4.812529062,-0.004018999,4.821233233,4.734129355,0.051611188,-0.004275832,0.078399707,-0.055630187,0.096226371,0.097667121
27.800000000,3,1,4.803373170,4.797056041,-0.004637516,4.822388075,4.711540388,0.041930570,-0.019014905,0.085515653,-0.046568086,0.099212298,0.097678919
27.900000000,3,1,4.787811040,4.780061666,-0.005106097,4.807552928,4.736196371,0.026543092,-0.019741888,0.043865294,-0.031649189,0.057581050,0.097439018
28.000000000,3,1,4.767176892,4.757836377,-0.005604978,4.825428476,4.747495473,0.020604412,-0.058251585,0.010340905,-0.026209391,0.064707910,0.097235569
28.100000000,3,1,4.732475232,4.720807684,-0.006171917,4.771531668,4.702235733,0.054176990,-0.039056436,0.018571952,-0.060348906,0.074244953,0.097085285
28.200000000,3,1,4.690307600,4.676160195,-0.006512558,4.708924274,4.618955045,0.040458587,-0.018616673,0.057205150,-0.046971145,0.076323640,0.096948853
28.300000000,3,1,4.637276434,4.620348213,-0.006622704,4.670681518,4.543024470,0.041243413,-0.033405084,0.077323743,-0.047866117,0.096881505,0.096948362
28.400000000,3,1,4.595922321,4.577005740,-0.006502850,4.632773280,4.520318539,0.044144693,-0.036850959,0.056687201,-0.050647543,0.084478433,0.096863774
28.500000000,3,1,4.518633055,4.496341492,-0.006062320,4.548082905,4.476046045,0.046737293,-0.029449850,0.020295447,-0.052799613,0.063773019,0.096666173
28.600000000,3,1,4.456383169,4.431641936,-0.005663710,4.425768927,4.472621986,0.049828269,0.030614242,-0.040980050,-0.055491978,0.075471557,0.096531286
28.700000000,3,1,4.400471844,4.373691054,-0.005319540,4.370190819,4.329323118,0.041128389,0.030281024,0.044367936,-0.046447929,0.071013128,0.096374099
28.800000000,3,1,4.316023570,4.286385794,-0.004748087,4.185725400,4.326403620,0.039958076,0.130298170,-0.040017826,-0.044706164,0.143449227,0.096785701
28.900000000,3,1,4.229066684,4.196763098,-0.004049629,4.018948413,4.252712247,0.043480589,0.210118271,-0.055949149,-0.047530218,0.222573846,0.098226232
29.000000000,3,1,4.163734601,4.129618493,-0.003505531,4.020587800,4.127336537,0.041599504,0.143146801,0.002281956,-0.045105035,0.150102225,0.098680560
29.100000000,3,1,4.070734436,4.034380232,-0.002615587,3.958878368,3.984777720,0.042535933,0.111856068,0.049602511,-0.045151520,0.130425645,0.098934380
29.200000000,3,1,3.979815980,3.941784320,-0.001807616,3.899907732,3.904250694,0.030686326,0.079908248,0.037533625,-0.032493943,0.094074212,0.098901903
29.300000000,3,1,3.920361777,3.881535383,-0.001320845,3.769087355,3.925060010,0.018834462,0.151274422,-0.043524627,-0.020155306,0.158696504,0.099430220
29.400000000,3,1,3.842266327,3.802661408,-0.000785897,3.855878389,3.875896119,0.017598525,-0.013612062,-0.073234711,-0.018384422,0.076724169,0.099294226
29.500000000,3,1,3.769341630,3.729154867,-0.000527605,3.846482458,3.753806022,0.010718250,-0.077140828,-0.024651155,-0.011245855,0.081760969,0.099186884
29.600000000,3,1,3.723515034,3.683083553,-0.000594980,3.746780656,3.655411679,-0.008735893,-0.023265623,0.027671874,0.008140913,0.037058013,0.098902004
29.700000000,3,1,3.661758771,3.621332295,-0.001029548,3.705214702,3.522315592,0.001250743,-0.043455932,0.099016703,-0.002280292,0.108156947,0.098966142
29.800000000,3,1,3.609947390,3.569945299,-0.001550955,3.691344293,3.486725751,-0.009563498,-0.081396903,0.083219548,0.008012543,0.116683974,0.099093059
29.900000000,3,1,3.551721679,3.512668840,-0.002110848,3.640157760,3.388050606,-0.006547042,-0.088436081,0.124618234,0.004436194,0.152873557,0.099538949
30.000000000,3,1,3.503708264,3.465767549,-0.002577009,3.595137387,3.402197434,0.009653026,-0.091429123,0.063570115,-0.012230036,0.112026862,0.099625089
30.100000000,3,1,3.451733458,3.415250062,-0.003150915,3.614933792,3.345707752,0.005070012,-0.163200335,0.069542310,-0.008220926,0.177589599,0.100322462
30.200000000,3,1,3.409983411,3.374785329,-0.003669197,3.527523023,3.362612239,-0.026603133,-0.117539612,0.012173090,0.022933936,0.120373211,0.100463737
30.300000000,3,1,3.368667147,3.334770662,-0.004176088,3.403498100,3.273210032,-0.021629038,-0.034830953,0.061560630,0.017452950,0.072852673,0.100311923
30.400000000,3,1,3.320061275,3.287667196,-0.004698495,3.345591474,3.248466868,-0.009830883,-0.025530199,0.039200328,0.005132388,0.047061642,0.100064045
30.500000000,3,1,3.287214077,3.255797962,-0.004966149,3.216619581,3.199141176,-0.008529104,0.070594496,0.056656787,0.003562955,0.090588459,0.100007255
30.600000000,3,1,3.242209230,3.212082269,-0.005108861,3.217822229,3.190413879,0.002914562,0.024387001,0.021668390,-0.008023423,0.033594944,0.099729614
30.700000000,3,1,3.197921124,3.169074674,-0.004836079,3.249403514,3.125362061,0.018017772,-0.051482391,0.043712614,-0.022853851,0.071298861,0.099578081
30.800000000,3,1,3.168722992,3.140766584,-0.004387238,3.237299374,3.143477615,-0.004017241,-0.068576382,-0.002711031,-0.000369997,0.068630946,0.099416603
30.900000000,3,1,3.128391057,3.101745929,-0.003448899,3.219759045,3.020735980,-0.012610618,-0.091367988,0.081009949,0.009161718,0.122452677,0.099574177
31.000000000,3,1,3.094387273,3.068889351,-0.002431772,3.114850500,3.042938560,-0.001264356,-0.020463228,0.025950791,-0.001167416,0.033068869,0.099303713
31.100000000,3,1,3.057273688,3.033044045,-0.001187635,3.035968863,3.026163110,0.000016677,0.021304825,0.006880934,-0.001204312,0.022420821,0.099017721
31.200000000,3,1,3.020099998,2.997155105,0.000049593,3.037812324,2.989713356,-0.016968964,-0.017712326,0.007441749,0.017018557,0.025665880,0.098739121
31.300000000,3,1,2.993867158,2.971832656,0.000821973,3.077197792,2.927773884,-0.019933696,-0.083330634,0.044058772,0.020755669,0.096519262,0.098725977
31.400000000,3,1,2.956929266,2.936219233,0.001690897,3.027199440,2.906669230,-0.024500857,-0.070270175,0.029550002,0.026191754,0.080604640,0.098627962
31.500000000,3,1,2.930348411,2.910660887,0.002193679,2.987572006,2.817793946,-0.055632486,-0.057223595,0.092866941,0.057826165,0.123461225,0.098793265
31.600000000,3,1,2.892034099,2.873948398,0.002992645,3.033541879,2.778479074,-0.047444641,-0.141507780,0.095469323,0.050437286,0.177996526,0.099443784
31.700000000,3,1,2.862538737,2.845778572,0.003786398,3.063698830,2.708731135,-0.030858873,-0.201160093,0.137047437,0.034645272,0.245861095,0.100919426
31.800000000,3,1,2.843925820,2.828042026,0.004387908,2.980666816,2.743941974,-0.023800421,-0.136740996,0.084100052,0.028188329,0.162989265,0.101390175
31.900000000,3,1,2.813160491,2.798824924,0.005494227,2.917362150,2.700144932,-0.013488459,-0.104201659,0.098679992,0.018982687,0.144762112,0.101694046
32.000000000,3,1,2.780808428,2.768255408,0.006637428,2.800186722,2.710507112,-0.010392622,-0.019378294,0.057748295,0.017030050,0.063248767,0.101514703
32.100000000,3,1,2.759730389,2.748417423,0.007298360,2.784315294,2.695917209,0.006616798,-0.024584904,0.052500214,0.000681562,0.057975465,0.101319073
32.200000000,3,1,2.730795233,2.721286805,0.007954037,2.731229696,2.689712291,0.013198335,-0.000434463,0.031574513,-0.005244299,0.032010019,0.101059633
