timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
22.000000000,3,1,-0.016520864,1.995217514,0.011403680,0.001964018,2.009765883,0.067556034,-0.018484882,-0.014548369,-0.056152354,0.060880479,0.072817976
22.100000000,3,1,-0.016568229,1.996363081,0.010192198,-0.036592731,1.976410251,0.067866886,0.020024501,0.019952829,-0.057674688,0.064229788,0.072710140
22.200000000,3,1,-0.016342145,1.997171656,0.009810459,-0.061489930,1.959321504,0.064071146,0.045147785,0.037850152,-0.054260687,0.080094810,0.072812169
22.300000000,3,1,-0.015850918,1.997835682,0.009431293,-0.075312035,1.988507721,0.060108309,0.059461117,0.009327961,-0.050677016,0.078681607,0.072891425
22.400000000,3,1,-0.015042913,1.998690880,0.008291703,-0.074811651,2.044234843,0.059144699,0.059768738,-0.045543963,-0.050852996,0.090733576,0.073147716
22.500000000,3,1,-0.014477498,1.999966946,0.007163403,-0.086081754,2.037034133,0.062888026,0.071604256,-0.037067187,-0.055724624,0.098012139,0.073515026
22.600000000,3,1,-0.013848742,2.004203263,0.005410729,-0.008637798,2.059413137,0.086499218,-0.005210944,-0.055209874,-0.081088489,0.098237605,0.073875139
22.700000000,3,1,-0.013492497,2.013026266,0.003663819,0.035650149,1.998495333,0.099649237,-0.049142646,0.014530933,-0.095985418,0.108808769,0.074406478
22.800000000,3,1,-0.013394590,2.023185492,0.002420579,0.050465052,1.965923536,0.101069951,-0.063859642,0.057261956,-0.098649372,0.130723694,0.075347239
22.900000000,3,1,-0.013425424,2.041840024,0.000908715,0.070414817,2.041833300,0.085994967,-0.083840241,0.000006724,-0.085086252,0.119452318,0.076031048
23.000000000,3,1,-0.013541149,2.060549273,-0.000163109,0.013041430,2.017971643,0.089576526,-0.026582579,0.042577630,-0.089739635,0.102823588,0.076405285
23.100000000,3,1,-0.013783108,2.091356003,-0.001377439,-0.002187143,2.102881345,0.075664324,-0.011595965,-0.011525342,-0.077041763,0.078757432,0.076433378
23.200000000,3,1,-0.014125780,2.130571200,-0.002298181,-0.049528699,2.132051884,0.057584469,0.035402919,-0.001480683,-0.059882651,0.069580823,0.076357231
23.300000000,3,1,-0.014410672,2.162813400,-0.002760338,0.006445079,2.207525082,0.043988878,-0.020855751,-0.044711682,-0.046749216,0.067967537,0.076266041
23.400000000,3,1,-0.014868650,2.218554783,-0.003335069,0.009127831,2.235767680,0.035230577,-0.023996481,-0.017212897,-0.038565646,0.048573902,0.076008052
23.500000000,3,1,-0.015161517,2.260253385,-0.003711249,-0.053335219,2.281671001,0.026583756,0.038173702,-0.021417616,-0.030295006,0.053232821,0.075790178
23.600000000,3,1,-0.015601049,2.330678847,-0.004266958,0.037884805,2.355652177,0.021126365,-0.053485854,-0.024973331,-0.025393323,0.064259044,0.075671708
23.700000000,3,1,-0.015960341,2.388697862,-0.004672573,0.091071406,2.420109040,0.018323614,-0.107031747,-0.031411178,-0.022996187,0.113891534,0.076195955
23.800000000,3,1,-0.016462794,2.465802582,-0.005130148,0.015356718,2.441705632,-0.002845180,-0.031819512,0.024096950,-0.002284968,0.039979562,0.075895259
23.900000000,3,1,-0.017110456,2.562793792,-0.005474747,0.035099271,2.513441218,-0.016471686,-0.052209727,0.049352574,0.010996939,0.072680566,0.075861417
24.000000000,3,1,-0.017687073,2.657321733,-0.005533648,0.030135179,2.603332084,-0.025516773,-0.047822253,0.053989649,0.019983124,0.074841000,0.075850634
24.100000000,3,1,-0.018060154,2.730156145,-0.005477104,0.032222962,2.684700173,-0.031781289,-0.050283116,0.045455972,0.026304186,0.072708647,0.075818238
24.200000000,3,1,-0.018485642,2.835461547,-0.005228909,0.112448133,2.779655964,-0.023823344,-0.130933776,0.055805583,0.018594435,0.143539785,0.076831944
24.300000000,3,1,-0.018830278,2.944065815,-0.004759364,0.079083454,2.921742911,-0.005246150,-0.097913732,0.022322904,0.000486786,0.100427327,0.077112036
24.400000000,3,1,-0.019053311,3.021346449,-0.004279826,0.069213136,3.040657862,-0.005876197,-0.088266447,-0.019311413,0.001596371,0.090368383,0.077258793
24.500000000,3,1,-0.019337958,3.136141154,-0.003283968,-0.062237849,3.153128432,-0.000640495,0.042899891,-0.016987278,-0.002643473,0.046216406,0.077007819
24.600000000,3,1,-0.019471647,3.215346052,-0.002441204,-0.070323758,3.270282471,-0.001756583,0.050852111,-0.054936419,-0.000684621,0.074862647,0.076986663
24.700000000,3,1,-0.019553376,3.328826508,-0.001123963,-0.007816531,3.386232821,0.004051475,-0.011736844,-0.057406313,-0.005175437,0.058821964,0.076827868
24.800000000,3,1,-0.019510715,3.440769483,0.000250881,-0.027343518,3.521568410,0.032145442,0.007832803,-0.080798928,-0.031894561,0.087218591,0.076936550
24.900000000,3,1,-0.019318625,3.546254776,0.001466452,-0.112906535,3.477717600,0.033750772,0.093587910,0.068537176,-0.032284320,0.120408964,0.077475963
25.000000000,3,1,-0.019070952,3.616740990,0.002232565,-0.019087697,3.728648176,0.029174422,0.000016745,-0.111907186,-0.026941857,0.115104658,0.077924343
25.100000000,3,1,-0.018458676,3.725582175,0.003490751,0.037078642,3.627989466,0.009887886,-0.055537318,0.097592709,-0.006397136,0.112470680,0.078325256
25.200000000,3,1,-0.017930446,3.794879166,0.004366108,0.131194894,3.783546766,0.017396165,-0.149125340,0.011332400,-0.013030058,0.150121860,0.079306866
25.300000000,3,1,-0.017047946,3.892040916,0.005654106,0.051198460,3.900879009,0.030685177,-0.068246406,-0.008838092,-0.025031071,0.073227306,0.079252206
25.400000000,3,1,-0.016226671,3.966672661,0.006662475,-0.014326162,3.947977306,0.015656836,-0.001900508,0.018695355,-0.008994360,0.020833309,0.078909913
25.500000000,3,1,-0.015376474,4.030248763,0.007462760,-0.027870874,3.987469187,0.010142525,0.012494400,0.042779576,-0.002679765,0.044647321,0.078663435
25.600000000,3,1,-0.013967886,4.116807182,0.008280064,0.000413249,4.107510452,0.020849670,-0.014381135,0.009296730,-0.012569606,0.021242439,0.078331246
25.700000000,3,1,-0.012520276,4.194857980,0.008631283,0.027257743,4.162052774,0.020636305,-0.039778019,0.032805206,-0.012005021,0.052939521,0.078139333
25.800000000,3,1,-0.011122883,4.264897434,0.008660912,-0.097902591,4.194021760,0.019297142,0.086779708,0.070875674,-0.010636230,0.112548693,0.078513310
25.900000000,3,1,-0.009853221,4.323023559,0.008556693,-0.027018028,4.270597234,0.007286878,0.017164807,0.052426325,0.001269814,0.055179367,0.078337302
26.000000000,3,1,-0.008741146,4.368621054,0.008441693,-0.048972867,4.381198802,0.023420467,0.040231721,-0.012577748,-0.014978775,0.044734269,0.078105416
26.100000000,3,1,-0.007056358,4.429382899,0.008312387,0.017539922,4.407835088,0.028711222,-0.024596280,0.021547811,-0.020398835,0.038540857,0.077848089
26.200000000,3,1,-0.005793869,4.470137383,0.008222451,0.050163967,4.474659749,0.023261930,-0.055957837,-0.004522365,-0.015039479,0.058119852,0.077699426
26.300000000,3,1,-0.004145272,4.518108157,0.008100497,0.116620334,4.536517353,0.015892033,-0.120765606,-0.018409196,-0.007791536,0.122408897,0.078189952
26.400000000,3,1,-0.002971997,4.548623309,0.008089559,0.021895990,4.477013879,0.029935781,-0.024867987,0.071609430,-0.021846222,0.078889699,0.078195909
26.500000000,3,1,-0.000974702,4.594796565,0.008015148,0.162282387,4.601424548,0.017472131,-0.163257089,-0.006627983,-0.009456983,0.163665030,0.079298874
26.600000000,3,1,0.000253291,4.620144417,0.007841825,0.164416650,4.682690077,0.018379364,-0.164163359,-0.062545660,-0.010537539,0.175990363,0.080585445
26.700000000,3,1,0.002080702,4.654279234,0.007478652,0.115813300,4.702210369,0.025029249,-0.113732598,-0.047931135,-0.017550598,0.124661626,0.081048001
26.800000000,3,1,0.003879528,4.684847696,0.006968106,0.109377978,4.657191427,0.029991183,-0.105498450,0.027656269,-0.023023077,0.111466830,0.081343586
26.900000000,3,1,0.005420889,4.708869438,0.006387743,0.084567166,4.656146334,0.028912878,-0.079146277,0.052723104,-0.022525135,0.097730448,0.081490100
27.000000000,3,1,0.006984060,4.729954613,0.005686332,0.075721237,4.690565976,0.019777966,-0.068737177,0.039388637,-0.014091634,0.080466380,0.081481896
27.100000000,3,1,0.008459883,4.747152619,0.004890969,0.008305928,4.781603253,0.029021915,0.000153955,-0.034450633,-0.024130946,0.042061531,0.081242466
27.200000000,3,1,0.010332878,4.766551880,0.003754906,-0.016326969,4.748071528,0.034313692,0.026659847,0.018480352,-0.030558787,0.044565798,0.081016773
27.300000000,3,1,0.011521894,4.777566836,0.002994501,-0.065080326,4.779642966,0.031899849,0.076602220,-0.002076130,-0.028905347,0.081900730,0.081023771
27.400000000,3,1,0.013367273,4.790711053,0.001723203,0.035691496,4.793162861,0.052566133,-0.022324222,-0.002451809,-0.050842930,0.055582243,0.080856041
27.500000000,3,1,0.014745094,4.795769644,0.000753625,0.081846636,4.760807393,0.046241298,-0.067101542,0.034962250,-0.045487673,0.088284224,0.080916246
27.600000000,3,1,0.016289442,4.796046864,-0.000174672,0.082077757,4.803593835,0.034105859,-0.065788315,-0.007546971,-0.034280531,0.074566842,0.080869307
27.700000000,3,1,0.017800839,4.790637503,-0.000947567,0.047322458,4.774285703,0.049395973,-0.029521619,0.016351799,-0.050343540,0.060608410,0.080733905
27.800000000,3,1,0.019591105,4.775844756,-0.001653448,0.056975355,4.737981291,0.042369948,-0.037384250,0.037863465,-0.044023396,0.069059999,0.080651819
27.900000000,3,1,0.020898639,4.758697298,-0.001947325,0.040729415,4.755652238,0.026457822,-0.019830776,0.003045060,-0.028405147,0.034776205,0.080404610
28.000000000,3,1,0.022152858,4.737271771,-0.002060393,0.070751857,4.755300055,0.032380172,-0.048598999,-0.018028284,-0.034440565,0.062233707,0.080284239
28.100000000,3,1,0.023835114,4.700747976,-0.002030730,0.066516142,4.683183592,0.064558876,-0.042681028,0.017564384,-0.066589606,0.081020697,0.080289719
28.200000000,3,1,0.025482320,4.654874755,-0.001869983,0.014778985,4.574407664,0.036175514,0.010703335,0.080467091,-0.038045497,0.089649171,0.080362517
28.300000000,3,1,0.026645220,4.616259402,-0.001702214,0.023642106,4.531764024,0.030044764,0.003003113,0.084495378,-0.031746979,0.090312558,0.080439604
28.400000000,3,1,0.028362907,4.552741845,-0.001367876,0.072115023,4.573524915,0.038296203,-0.043752116,-0.020783070,-0.039664078,0.062605293,0.080324614
28.500000000,3,1,0.030175788,4.481282950,-0.000894407,0.075432024,4.481971498,0.051993426,-0.045256236,-0.000688548,-0.052887833,0.069611233,0.080252647
28.600000000,3,1,0.031462666,4.428459944,-0.000506065,-0.008764130,4.410777278,0.031135243,0.040226796,0.017682667,-0.031641308,0.054148354,0.080096361
28.700000000,3,1,0.033407631,4.345476558,-0.000021189,-0.001239890,4.336671032,0.037084092,0.034647521,0.008805526,-0.037105281,0.051524653,0.079929694
28.800000000,3,1,0.035433902,4.255949688,0.000462484,-0.068649494,4.255625733,0.031002656,0.104083395,0.000323955,-0.030540171,0.108471933,0.080166233
28.900000000,3,1,0.036751406,4.195597289,0.000814185,-0.114281936,4.173881917,0.020609372,0.151033343,0.021715373,-0.019795188,0.153865128,0.080915013
29.000000000,3,1,0.038476358,4.101829447,0.001234943,-0.103083749,4.097641664,0.038233828,0.141560107,0.004187783,-0.036998885,0.146375267,0.081550978
29.100000000,3,1,0.039171928,4.009780244,0.001543366,-0.120444277,3.991421934,0.051176768,0.159616205,0.018358311,-0.049633402,0.168160147,0.082460389
29.200000000,3,1,0.038868479,3.950369136,0.001657339,-0.102783577,3.911669905,0.041606364,0.141652056,0.038699231,-0.039949025,0.152180354,0.083137023
29.300000000,3,1,0.037622853,3.865813652,0.001611885,-0.098420664,3.939461133,0.050876081,0.136043518,-0.073647481,-0.049264197,0.162353784,0.083928881
29.400000000,3,1,0.036294795,3.792464419,0.001457449,0.028403934,3.781393025,0.045874284,0.007890861,0.011071394,-0.044416835,0.046451014,0.083731960
29.500000000,3,1,0.035503940,3.743072639,0.001261497,0.051168925,3.735079532,0.033563902,-0.015664985,0.007993107,-0.032302405,0.036779435,0.083504885
29.600000000,3,1,0.034631198,3.677752711,0.000739349,0.012000751,3.633810550,0.007110533,0.022630446,0.043942161,-0.006371184,0.049836157,0.083325484
29.700000000,3,1,0.033851326,3.614637461,-0.000106571,-0.003064243,3.565988545,0.007728721,0.036915568,0.048648916,-0.007835292,0.061570025,0.083200123
29.800000000,3,1,0.033290953,3.573125014,-0.000797008,0.021893835,3.520540791,0.001656078,0.011397118,0.052584223,-0.002453087,0.053861048,0.083040983
29.900000000,3,1,0.032387874,3.516774069,-0.001748763,0.034460467,3.471238720,-0.009692873,-0.002072593,0.045535348,0.007944110,0.046269563,0.082853647
30.000000000,3,1,0.031316723,3.461009687,-0.002612653,0.123577053,3.438361093,-0.002235404,-0.092260329,0.022648595,-0.000377249,0.095000366,0.082938260
30.100000000,3,1,0.030579968,3.425236140,-0.003131370,0.132402932,3.365373216,-0.004123064,-0.101822965,0.059862923,0.000991694,0.118120571,0.083212931
30.200000000,3,1,0.029538643,3.374371745,-0.003788369,0.116848553,3.359860612,-0.029827291,-0.087309910,0.014511132,0.026038922,0.092258435,0.083274044
30.300000000,3,1,0.028733834,3.334080159,-0.004161389,0.091567562,3.338653923,-0.030182182,-0.062833729,-0.004573764,0.026020793,0.068162148,0.083186478
30.400000000,3,1,0.027885648,3.292482218,-0.004492806,0.060017656,3.261157200,-0.006913545,-0.032132008,0.031325018,0.002420739,0.044939768,0.082999848
30.500000000,3,1,0.026883621,3.246460540,-0.004969459,-0.010644979,3.250550647,-0.020502298,0.037528600,-0.004090108,0.015532839,0.040821488,0.082801742
30.600000000,3,1,0.025863475,3.201986138,-0.005628357,0.001021917,3.171881035,-0.007223455,0.024841558,0.030105103,0.001595098,0.039063597,0.082600332
30.700000000,3,1,0.025161088,3.172682513,-0.006158703,0.014019281,3.176184824,0.017119524,0.011141806,-0.003502311,-0.023278227,0.026043846,0.082368987
30.800000000,3,1,0.024090668,3.131495688,-0.006892513,0.068626668,3.119325162,0.001002908,-0.044536000,0.012170526,-0.007895421,0.046839243,0.082196790
30.900000000,3,1,0.022974502,3.093132796,-0.007483484,0.118958387,3.091652028,-0.023125024,-0.095983885,0.001480768,0.015641541,0.097261281,0.082297617
31.000000000,3,1,0.022108842,3.065716729,-0.007820483,0.036201905,3.020455579,-0.012423371,-0.014093063,0.045261150,0.004602888,0.047627437,0.082130574
31.100000000,3,1,0.020896375,3.028912614,-0.008069778,0.050053646,3.014239764,-0.001670614,-0.029157270,0.014672850,-0.006399164,0.033262415,0.081922250
31.200000000,3,1,0.019725379,2.993432615,-0.008053646,0.053882022,2.998578944,0.002195967,-0.034156644,-0.005146329,-0.010249613,0.036030759,0.081722986
31.300000000,3,1,0.018870288,2.967314965,-0.007939449,0.057793015,2.966248781,-0.013890803,-0.038922727,0.001066184,0.005951354,0.039389517,0.081534932
31.400000000,3,1,0.017693330,2.931471789,-0.007725442,0.059601040,2.956147500,-0.012065880,-0.041907710,-0.024675710,0.004340439,0.048826081,0.081379140
31.500000000,3,1,0.016636490,2.899227769,-0.007441960,0.034293951,2.878991568,-0.031953508,-0.017657461,0.020236201,0.024511548,0.036360772,0.081186211
31.600000000,3,1,0.015617044,2.868653137,-0.007104608,0.107644068,2.865930302,-0.041508483,-0.092027023,0.002722835,0.034403875,0.098285367,0.081297310
31.700000000,3,1,0.014921353,2.848483803,-0.006822533,0.189150099,2.837984210,-0.046952889,-0.174228746,0.010499593,0.040130355,0.179098696,0.082208169
31.800000000,3,1,0.013764361,2.816454054,-0.006120921,0.167446481,2.824471719,-0.031906120,-0.153682120,-0.008017665,0.025785199,0.156036385,0.082827807
31.900000000,3,1,0.012837947,2.791856704,-0.005402589,0.149975469,2.818840742,-0.004015202,-0.137137522,-0.026984037,-0.001387388,0.139773972,0.083268957
32.000000000,3,1,0.011983909,2.769058079,-0.004644079,0.039392372,2.723076926,-0.004362398,-0.027408464,0.045981153,-0.000281681,0.053531016,0.083128449
