timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.268000000,0.018000000,0.006000000,2.000000163,2.000000001,0.000000732,2.000477639,2.001476270,0.000013642,-0.000477476,-0.001476269,-0.000012909,0.001551619,0.002964222
9.288000000,0.018000000,0.026000000,2.000000163,2.000000001,0.000000732,2.000671295,2.001184681,-0.000017705,-0.000671133,-0.001184680,0.000018437,0.001361699,0.002890214
9.308000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,2.000890700,2.000911656,-0.000052948,-0.000890538,-0.000911657,0.000053680,0.001275561,0.002820935
9.328000000,0.018000000,0.028000000,2.000000163,1.999999999,0.000000732,2.001125239,2.000646735,-0.000084171,-0.001125077,-0.000646736,0.000084903,0.001300489,0.002758539
9.350000000,0.020000000,0.012000000,2.000000163,2.000000001,0.000000732,2.001344942,2.002338191,-0.000051833,-0.001344779,-0.002338190,0.000052565,0.002697837,0.002734220
9.390000000,0.018000000,0.014000000,2.000000163,1.999999999,0.000000732,2.003254959,2.005766334,-0.000158436,-0.003254796,-0.005766335,0.000159168,0.006623417,0.003034632
9.428000000,0.018000000,0.014000000,2.000000163,2.000000001,0.000000732,2.004273339,2.007552632,-0.000220940,-0.004273176,-0.007552631,0.000221673,0.008680519,0.003495063
9.450000000,0.020000000,0.000000000,2.000000163,2.000000001,0.000000732,2.004648654,2.004488507,-0.000121332,-0.004648492,-0.004488506,0.000122064,0.006462976,0.003817677
9.470000000,0.018000000,0.018000000,2.000000163,1.999999999,0.000000732,2.004264429,2.006744433,-0.000099067,-0.004264267,-0.006744434,0.000099799,0.007980058,0.004066807
9.488000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.004461335,2.007206999,-0.000103298,-0.004461172,-0.007206998,0.000104030,0.008476656,0.004320464
9.508000000,0.018000000,0.018000000,2.000000163,2.000000001,0.000000732,2.004662158,2.007743578,-0.000107052,-0.004661996,-0.007743577,0.000107784,0.009039292,0.004582719
9.528000000,0.016000000,0.004000000,2.000000163,1.999999999,0.000000732,2.004841620,2.008368071,-0.000107860,-0.004841458,-0.008368072,0.000108592,0.009668305,0.004856923
9.550000000,0.018000000,0.026000000,2.000000163,1.999999999,0.000000732,2.005479019,2.008789058,-0.000075058,-0.005478857,-0.008789059,0.000075790,0.010357179,0.005364587
9.570000000,0.018000000,0.010000000,2.000000163,2.000000001,0.000000732,2.007638023,2.003932362,-0.000082092,-0.007637860,-0.003932361,0.000082824,0.008591113,0.005498302
9.590000000,0.018000000,0.030000000,2.000000163,2.000000001,0.000000732,2.008458702,2.002994965,-0.000093811,-0.008458539,-0.002994964,0.000094543,0.008973607,0.005639416
9.608000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,2.009192160,2.002162839,-0.000111250,-0.009191997,-0.002162840,0.000111982,0.009443687,0.005791529
9.628000000,0.018000000,0.028000000,2.000000163,1.999999999,0.000000732,2.009985601,2.001252807,-0.000139000,-0.009985438,-0.001252808,0.000139732,0.010064692,0.005961094
9.648000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,2.012074367,1.998752899,-0.000117326,-0.012074204,0.001247100,0.000118058,0.012139011,0.006400987
9.668000000,0.018000000,0.028000000,2.000000163,1.999999999,0.000000732,2.012689842,1.998391269,-0.000116423,-0.012689679,0.001608730,0.000117155,0.012791783,0.006654900
9.690000000,0.020000000,0.014000000,2.000000163,1.999999999,0.000000732,2.013737210,1.997278002,-0.000146663,-0.013737047,0.002721997,0.000147395,0.014004908,0.006948650
9.728000000,0.018000000,0.014000000,2.000000163,2.000000001,0.000000732,2.015602875,1.995253164,-0.000214089,-0.015602713,0.004746836,0.000214821,0.016310219,0.007339401
9.750000000,0.018000000,0.000000000,2.000000163,1.999999999,0.000000732,2.013307706,1.996009686,-0.000213184,-0.013307544,0.003990313,0.000213916,0.013894570,0.007779762
9.770000000,0.018000000,0.018000000,2.000000163,1.999999999,0.000000732,2.009624245,1.995754298,-0.000197367,-0.009624083,0.004245701,0.000198099,0.010520845,0.007856148
9.790000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.008622076,1.995290297,-0.000231226,-0.008621913,0.004709704,0.000231958,0.009827131,0.007907566
9.810000000,0.018000000,0.020000000,2.000000163,2.000000001,0.000000732,2.007609710,1.994829955,-0.000272053,-0.007609548,0.005170045,0.000272785,0.009203749,0.007939375
9.830000000,0.018000000,0.004000000,2.000000163,2.000000001,0.000000732,2.006588066,1.994373451,-0.000321047,-0.006587903,0.005626550,0.000321779,0.008669606,0.007956331
9.850000000,0.018000000,0.024000000,2.000000163,2.000000001,0.000000732,2.007906507,1.995690149,-0.000301209,-0.007906344,0.004309852,0.000301941,0.009009787,0.008012272
9.870000000,0.018000000,0.006000000,2.000000163,1.999999999,0.000000732,2.010118628,1.995427100,-0.000310616,-0.010118465,0.004572899,0.000311348,0.011108180,0.008088865
9.890000000,0.018000000,0.026000000,2.000000163,1.999999999,0.000000732,2.010458852,1.995356146,-0.000376109,-0.010458690,0.004643853,0.000376841,0.011449523,0.008171278
9.910000000,0.018000000,0.008000000,2.000000163,2.000000001,0.000000732,2.010806670,1.995291050,-0.000440639,-0.010806507,0.004708951,0.000441371,0.011796170,0.008259381
9.930000000,0.018000000,0.028000000,2.000000163,2.000000001,0.000000732,2.011179340,1.995239386,-0.000497282,-0.011179178,0.004760615,0.000498014,0.012160817,0.008353412
9.950000000,0.018000000,0.010000000,2.000000163,1.999999999,0.000000732,2.010953414,1.992183479,-0.000429766,-0.010953251,0.007816520,0.000430498,0.013463173,0.008581901
9.970000000,0.018000000,0.030000000,2.000000163,1.999999999,0.000000732,2.009978467,1.993743306,-0.000403730,-0.009978305,0.006256693,0.000404462,0.011784582,0.008651990
9.990000000,0.018000000,0.012000000,2.000000163,2.000000001,0.000000732,2.009859973,1.993557990,-0.000436956,-0.009859810,0.006442011,0.000437688,0.011785878,0.008719030
10.030000000,0.018000000,0.014000000,2.000000163,1.999999999,0.000000732,2.009615443,1.993196975,-0.000501278,-0.009615281,0.006803024,0.000502010,0.011789265,0.008783272
10.070000000,0.018000000,0.016000000,2.000000163,2.000000001,0.000000732,2.013219799,1.991799960,-0.000398798,-0.013219637,0.008200040,0.000399530,0.015561461,0.009031080
10.090000000,0.018000000,0.000000000,2.000000163,1.999999999,0.000000732,2.014004677,1.991308153,-0.000445868,-0.014004514,0.008691846,0.000446601,0.016488604,0.009207934
10.110000000,0.018000000,0.018000000,2.000000163,1.999999999,0.000000732,2.014785064,1.990830810,-0.000484191,-0.014784901,0.009169190,0.000484923,0.017404094,0.009403262
10.130000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.015553371,1.990346930,-0.000520196,-0.015553209,0.009653070,0.000520928,0.018312712,0.009616103
10.150000000,0.018000000,0.020000000,2.000000163,2.000000001,0.000000732,2.014607783,1.990903178,-0.000468179,-0.014607621,0.009096823,0.000468912,0.017214954,0.009937507
10.168000000,0.018000000,0.000000000,2.000000163,1.999999999,0.000000732,2.014129699,1.990997487,-0.000432720,-0.014129536,0.009002512,0.000433452,0.016759382,0.010079669
10.188000000,0.018000000,0.020000000,2.000000163,1.999999999,0.000000732,2.014220752,1.990875392,-0.000476488,-0.014220589,0.009124607,0.000477220,0.016902999,0.010219208
10.208000000,0.018000000,0.002000000,2.000000163,2.000000001,0.000000732,2.014311296,1.990765379,-0.000525307,-0.014311133,0.009234622,0.000526040,0.017040055,0.010356126
10.228000000,0.018000000,0.022000000,2.000000163,2.000000001,0.000000732,2.014406656,1.990680319,-0.000576805,-0.014406494,0.009319681,0.000577537,0.017167908,0.010490361
10.250000000,0.020000000,0.006000000,2.000000163,1.999999999,0.000000732,2.015503912,1.991587667,-0.000554153,-0.015503749,0.008412332,0.000554885,0.017647704,0.010759023
10.270000000,0.018000000,0.026000000,2.000000163,1.999999999,0.000000732,2.015650084,1.991856060,-0.000496566,-0.015649922,0.008143939,0.000497298,0.017649110,0.010888195
10.290000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,2.015931531,1.992078750,-0.000551440,-0.015931369,0.007921249,0.000552172,0.017800550,0.011015709
10.310000000,0.018000000,0.028000000,2.000000163,1.999999999,0.000000732,2.016215229,1.992304085,-0.000598555,-0.016215066,0.007695914,0.000599287,0.017958692,0.011141807
10.330000000,0.020000000,0.010000000,2.000000163,1.999999999,0.000000732,2.016524292,1.992555561,-0.000636941,-0.016524129,0.007444439,0.000637673,0.018134860,0.011266961
10.350000000,0.020000000,0.030000000,2.000000163,1.999999999,0.000000732,2.015621215,1.991513479,-0.000599830,-0.015621053,0.008486521,0.000600562,0.017787608,0.011488555
10.370000000,0.020000000,0.008000000,2.000000163,2.000000001,0.000000732,2.017355367,1.993364635,-0.000500160,-0.017355205,0.006635366,0.000500892,0.018587149,0.011610170
10.390000000,0.020000000,0.028000000,2.000000163,2.000000001,0.000000732,2.017807855,1.993816370,-0.000539302,-0.017807692,0.006183631,0.000540034,0.018858494,0.011733038
10.410000000,0.020000000,0.012000000,2.000000163,2.000000001,0.000000732,2.018239322,1.994270239,-0.000597112,-0.018239159,0.005729762,0.000597844,0.019127324,0.011857053
10.450000000,0.020000000,0.014000000,2.000000163,1.999999999,0.000000732,2.020370069,1.992775540,-0.000685972,-0.020369907,0.007224459,0.000686704,0.021624002,0.012030338
10.490000000,0.018000000,0.012000000,2.000000163,2.000000001,0.000000732,2.018462088,1.992001672,-0.000667007,-0.018461926,0.007998329,0.000667739,0.020131116,0.012164937
10.530000000,0.018000000,0.014000000,2.000000163,1.999999999,0.000000732,2.018530195,1.991456206,-0.000810747,-0.018530032,0.008543793,0.000811479,0.020420994,0.012300694
10.570000000,0.018000000,0.014000000,2.000000163,1.999999999,0.000000732,2.020607753,1.993206892,-0.000705835,-0.020607590,0.006793107,0.000706568,0.021709867,0.012564579
10.610000000,0.018000000,0.016000000,2.000000163,2.000000001,0.000000732,2.021870105,1.993734401,-0.000899225,-0.021869942,0.006265600,0.000899957,0.022767565,0.012734215
10.650000000,0.020000000,0.014000000,2.000000163,2.000000001,0.000000732,2.020569829,1.993073881,-0.000935849,-0.020569666,0.006926120,0.000936582,0.021724628,0.012876527
10.690000000,0.018000000,0.016000000,2.000000163,1.999999999,0.000000732,2.019209296,1.989605320,-0.000859823,-0.019209134,0.010394680,0.000860555,0.021858196,0.013016626
10.710000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.018867305,1.988852036,-0.000917405,-0.018867143,0.011147965,0.000918137,0.021933745,0.013153510
10.728000000,0.016000000,0.018000000,2.000000163,2.000000001,0.000000732,2.018573844,1.988133080,-0.000976077,-0.018573681,0.011866921,0.000976809,0.022062629,0.013288345
10.748000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.019431105,1.989436630,-0.000752788,-0.019430942,0.010563369,0.000753520,0.022129484,0.013559216
10.770000000,0.020000000,0.022000000,2.000000163,1.999999999,0.000000732,2.019545113,1.989604823,-0.000797434,-0.019544950,0.010395176,0.000798166,0.022151791,0.013682993
10.790000000,0.018000000,0.004000000,2.000000163,2.000000001,0.000000732,2.019509664,1.989575863,-0.000842437,-0.019509502,0.010424138,0.000843169,0.022135814,0.013802727
10.808000000,0.018000000,0.022000000,2.000000163,2.000000001,0.000000732,2.019471339,1.989568039,-0.000873426,-0.019471176,0.010431962,0.000874158,0.022106937,0.013918396
10.828000000,0.016000000,0.006000000,2.000000163,1.999999999,0.000000732,2.019405881,1.989540003,-0.000921425,-0.019405718,0.010459996,0.000922157,0.022064537,0.014029971
10.830000000,0.018000000,0.008000000,2.000000163,1.999999999,0.000000732,2.019014025,1.989307185,-0.000774578,-0.019013863,0.010692814,0.000775310,0.021828063,0.014134479
10.848000000,0.016000000,0.026000000,2.000000163,1.999999999,0.000000732,2.018812331,1.989214386,-0.000822064,-0.018812169,0.010785613,0.000822796,0.021700326,0.014234032
10.868000000,0.018000000,0.006000000,2.000000163,2.000000001,0.000000732,2.022236800,1.989196914,-0.000714352,-0.022236637,0.010803087,0.000715084,0.024732288,0.014381410
10.888000000,0.018000000,0.026000000,2.000000163,2.000000001,0.000000732,2.023077495,1.989123347,-0.000739462,-0.023077332,0.010876654,0.000740194,0.025522789,0.014538280
10.910000000,0.020000000,0.010000000,2.000000163,1.999999999,0.000000732,2.023921288,1.989056730,-0.000773309,-0.023921126,0.010943269,0.000774041,0.026316811,0.014704500
10.930000000,0.018000000,0.030000000,2.000000163,1.999999999,0.000000732,2.024867584,1.988948011,-0.000807165,-0.024867421,0.011051988,0.000807897,0.027224764,0.014881934
10.950000000,0.016000000,0.012000000,2.000000163,2.000000001,0.000000732,2.026959679,1.989597000,-0.000678852,-0.026959516,0.010403001,0.000679584,0.028905013,0.015260327
10.968000000,0.016000000,0.030000000,2.000000163,2.000000001,0.000000732,2.022390108,1.989483091,-0.000578596,-0.022389945,0.010516910,0.000579328,0.024743700,0.015380533
10.988000000,0.016000000,0.012000000,2.000000163,1.999999999,0.000000732,2.021960547,1.989558980,-0.000582911,-0.021960384,0.010441019,0.000583643,0.024323116,0.015491119
11.010000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.021561141,1.989696173,-0.000598671,-0.021560979,0.010303828,0.000599403,0.023904057,0.015592667
11.030000000,0.018000000,0.016000000,2.000000163,1.999999999,0.000000732,2.021143829,1.989820046,-0.000615279,-0.021143666,0.010179953,0.000616011,0.023474785,0.015685544
11.050000000,0.020000000,0.000000000,2.000000163,2.000000001,0.000000732,2.020163736,1.987195022,-0.000485963,-0.020163573,0.012804979,0.000486695,0.023890878,0.015877873
11.070000000,0.018000000,0.020000000,2.000000163,2.000000001,0.000000732,2.019237020,1.989219142,-0.000425860,-0.019236857,0.010780859,0.000426592,0.022055965,0.015945436
11.090000000,0.018000000,0.000000000,2.000000163,1.999999999,0.000000732,2.018533514,1.989336576,-0.000431662,-0.018533351,0.010663423,0.000432394,0.021386460,0.016003234
11.110000000,0.018000000,0.020000000,2.000000163,1.999999999,0.000000732,2.017814517,1.989460318,-0.000451034,-0.017814354,0.010539681,0.000451767,0.020703627,0.016051726
11.128000000,0.016000000,0.004000000,2.000000163,2.000000001,0.000000732,2.017101991,1.989620223,-0.000471466,-0.017101829,0.010379778,0.000472199,0.020010880,0.016091386
11.148000000,0.016000000,0.024000000,2.000000163,2.000000001,0.000000732,2.018045550,1.990634816,-0.000381177,-0.018045387,0.009365185,0.000381910,0.020334417,0.016179828
11.168000000,0.016000000,0.006000000,2.000000163,1.999999999,0.000000732,2.018430152,1.989605263,-0.000356850,-0.018429989,0.010394736,0.000357582,0.021162299,0.016229747
11.188000000,0.018000000,0.026000000,2.000000163,1.999999999,0.000000732,2.018395666,1.989609749,-0.000362108,-0.018395503,0.010390251,0.000362840,0.021130156,0.016278297
11.208000000,0.018000000,0.010000000,2.000000163,2.000000001,0.000000732,2.018290761,1.989611914,-0.000359425,-0.018290599,0.010388087,0.000360157,0.021037777,0.016324857
11.228000000,0.016000000,0.030000000,2.000000163,2.000000001,0.000000732,2.018125124,1.989603354,-0.000349411,-0.018124962,0.010396647,0.000350143,0.020898017,0.016368981
11.248000000,0.016000000,0.012000000,2.000000163,1.999999999,0.000000732,2.015377173,1.987964904,-0.000257716,-0.015377011,0.012035095,0.000258448,0.019528512,0.016430609
11.288000000,0.016000000,0.014000000,2.000000163,2.000000001,0.000000732,2.013490030,1.986703923,-0.000219310,-0.013489868,0.013296078,0.000220042,0.018942297,0.016452938
11.328000000,0.018000000,0.016000000,2.000000163,1.999999999,0.000000732,2.011765911,1.985686315,-0.000226236,-0.011765748,0.014313684,0.000226968,0.018530135,0.016471029
11.350000000,0.020000000,0.002000000,2.000000163,1.999999999,0.000000732,2.012696693,1.987339521,-0.000158265,-0.012696530,0.012660478,0.000158997,0.017930836,0.016498634
11.370000000,0.018000000,0.022000000,2.000000163,1.999999999,0.000000732,2.014049617,1.986730412,-0.000184045,-0.014049454,0.013269587,0.000184778,0.019326232,0.016523175
11.390000000,0.018000000,0.002000000,2.000000163,1.999999999,0.000000732,2.014168598,1.986630021,-0.000229019,-0.014168435,0.013369978,0.000229751,0.019482136,0.016548742
11.410000000,0.020000000,0.022000000,2.000000163,1.999999999,0.000000732,2.014287363,1.986555724,-0.000289372,-0.014287201,0.013444275,0.000290104,0.019620316,0.016575151
11.430000000,0.020000000,0.000000000,2.000000163,2.000000001,0.000000732,2.014384961,1.986459343,-0.000358568,-0.014384798,0.013540658,0.000359300,0.019758566,0.016602388
11.450000000,0.020000000,0.020000000,2.000000163,2.000000001,0.000000732,2.013559419,1.987022608,-0.000338183,-0.013559256,0.012977393,0.000338915,0.018771815,0.016639507
11.470000000,0.020000000,0.004000000,2.000000163,1.999999999,0.000000732,2.011639098,1.987649138,-0.000412487,-0.011638936,0.012350861,0.000413219,0.016975846,0.016642101
11.490000000,0.020000000,0.024000000,2.000000163,1.999999999,0.000000732,2.010993805,1.987905252,-0.000461268,-0.010993642,0.012094747,0.000462000,0.016351040,0.016639915
11.510000000,0.018000000,0.010000000,2.000000163,1.999999999,0.000000732,2.010286278,1.988139568,-0.000515577,-0.010286116,0.011860431,0.000516309,0.015707978,0.016633102
11.530000000,0.018000000,0.030000000,2.000000163,1.999999999,0.000000732,2.009633830,1.988372081,-0.000565381,-0.009633667,0.011627918,0.000566114,0.015110808,0.016622258
11.550000000,0.020000000,0.012000000,2.000000163,2.000000001,0.000000732,2.012096236,1.985288937,-0.000455267,-0.012096074,0.014711064,0.000455999,0.019050941,0.016654873
11.568000000,0.016000000,0.030000000,2.000000163,2.000000001,0.000000732,2.012121600,1.984692651,-0.000481233,-0.012121438,0.015307350,0.000481965,0.019531424,0.016677668
11.588000000,0.016000000,0.012000000,2.000000163,1.999999999,0.000000732,2.012293714,1.984043161,-0.000534683,-0.012293551,0.015956838,0.000535415,0.020150403,0.016705429
11.628000000,0.018000000,0.016000000,2.000000163,1.999999999,0.000000732,2.012669517,1.982799332,-0.000650201,-0.012669354,0.017200667,0.000650933,0.021372861,0.016743655
11.650000000,0.016000000,0.000000000,2.000000163,2.000000001,0.000000732,2.007894928,1.983288712,-0.000531584,-0.007894765,0.016711289,0.000532316,0.018489940,0.016772381
11.670000000,0.020000000,0.020000000,2.000000163,2.000000001,0.000000732,2.006296996,1.983208061,-0.000565446,-0.006296833,0.016791939,0.000566178,0.017942684,0.016780908
11.690000000,0.018000000,0.000000000,2.000000164,2.000000001,0.000000735,2.004909731,1.982995612,-0.000605368,-0.004909567,0.017004388,0.000606104,0.017709332,0.016787579
11.710000000,0.018000000,0.020000000,2.000000164,2.000000001,0.000000735,2.003595434,1.982798366,-0.000673447,-0.003595271,0.017201635,0.000674182,0.017586266,0.016793256
11.730000000,0.018000000,0.004000000,2.000000168,2.000000001,0.000000732,2.002288750,1.982609524,-0.000752260,-0.002288582,0.017390477,0.000752992,0.017556574,0.016798639
11.748000000,0.018000000,0.022000000,2.000000168,2.000000001,0.000000732,2.003337513,1.982981421,-0.000628685,-0.003337345,0.017018580,0.000629417,0.017354138,0.016807062
11.768000000,0.020000000,0.006000000,2.000000173,2.000000001,0.000000725,2.007633699,1.980503801,-0.000696727,-0.007633526,0.019496200,0.000697452,0.020948961,0.016838467
11.790000000,0.020000000,0.028000000,2.000000173,2.000000001,0.000000725,2.008468464,1.979709395,-0.000764405,-0.008468292,0.020290606,0.000765130,0.022000138,0.016878371
11.810000000,0.018000000,0.008000000,2.000000179,2.000000001,0.000000717,2.009310768,1.978913302,-0.000825157,-0.009310589,0.021086699,0.000825874,0.023065516,0.016927109
11.828000000,0.018000000,0.026000000,2.000000179,2.000000001,0.000000717,2.010004913,1.978277774,-0.000872223,-0.010004734,0.021722227,0.000872940,0.023931399,0.016983000
11.848000000,0.018000000,0.008000000,2.000000185,1.999999999,0.000000708,2.010919042,1.977205396,-0.000698757,-0.010918857,0.022794603,0.000699465,0.025284474,0.017107261
11.868000000,0.018000000,0.028000000,2.000000185,1.999999999,0.000000708,2.008417959,1.979825490,-0.000726203,-0.008417774,0.020174509,0.000726912,0.021872314,0.017142476
11.890000000,0.020000000,0.014000000,2.000000186,2.000000001,0.000000708,2.008270572,1.979981192,-0.000771349,-0.008270386,0.020018809,0.000772057,0.021673672,0.017175541
11.930000000,0.020000000,0.016000000,2.000000196,2.000000001,0.000000695,2.008959509,1.978841064,-0.000662422,-0.008959312,0.021158937,0.000663116,0.022987162,0.017247752
11.950000000,0.018000000,0.000000000,2.000000196,1.999999999,0.000000694,2.009159133,1.978422031,-0.000682626,-0.009158937,0.021577968,0.000683320,0.023451263,0.017294014
11.970000000,0.018000000,0.018000000,2.000000198,1.999999999,0.000000695,2.010624004,1.977036240,-0.000664152,-0.010623806,0.022963759,0.000664847,0.025310897,0.017356010
11.988000000,0.016000000,0.000000000,2.000000198,2.000000001,0.000000696,2.011147534,1.976376401,-0.000673283,-0.011147336,0.023623600,0.000673979,0.026130286,0.017424576
12.008000000,0.014000000,0.018000000,2.000000199,2.000000001,0.000000698,2.011720068,1.975634733,-0.000675863,-0.011719869,0.024365267,0.000676561,0.027045874,0.017500668
12.030000000,0.018000000,0.002000000,2.000000201,1.999999999,0.000000698,2.012299051,1.974901920,-0.000669969,-0.012298850,0.025098079,0.000670667,0.027957558,0.017584301
12.050000000,0.018000000,0.022000000,2.000000201,1.999999999,0.000000698,2.014025066,1.973627042,-0.000536508,-0.014024865,0.026372957,0.000537205,0.029875044,0.017773659
12.068000000,0.016000000,0.002000000,2.000000207,2.000000001,0.000000691,2.014334898,1.975056259,-0.000530333,-0.014334692,0.024943742,0.000531023,0.028774218,0.017860747
12.088000000,0.016000000,0.022000000,2.000000207,2.000000001,0.000000691,2.015086907,1.974817193,-0.000563764,-0.015086701,0.025182808,0.000564455,0.029361556,0.017952101
12.110000000,0.018000000,0.006000000,2.000000212,1.999999999,0.000000683,2.015917508,1.974510824,-0.000612305,-0.015917295,0.025489175,0.000612988,0.030057180,0.018048765
12.130000000,0.018000000,0.026000000,2.000000212,1.999999999,0.000000683,2.015824344,1.975810395,-0.000558632,-0.015824132,0.024189604,0.000559315,0.028911122,0.018232402
12.150000000,0.020000000,0.008000000,2.000000219,2.000000001,0.000000675,2.016248545,1.976129798,-0.000599759,-0.016248326,0.023870203,0.000600434,0.028881745,0.018313161
12.170000000,0.020000000,0.028000000,2.000000219,2.000000001,0.000000675,2.016579181,1.974701634,-0.000589752,-0.016578962,0.025298367,0.000590427,0.030252569,0.018405510
12.190000000,0.020000000,0.010000000,2.000000219,2.000000001,0.000000674,2.016976840,1.974560330,-0.000633313,-0.016976620,0.025439671,0.000633987,0.030590594,0.018499563
12.210000000,0.020000000,0.030000000,2.000000219,2.000000001,0.000000674,2.017375763,1.974415778,-0.000670382,-0.017375544,0.025584223,0.000671056,0.030933999,0.018595346
12.230000000,0.018000000,0.010000000,2.000000229,2.000000001,0.000000658,2.017779907,1.974273215,-0.000716796,-0.017779678,0.025726786,0.000717454,0.031280972,0.018692864
12.250000000,0.018000000,0.030000000,2.000000229,2.000000001,0.000000658,2.016406833,1.973844141,-0.000676013,-0.016406604,0.026155860,0.000676671,0.030883062,0.018874591
12.270000000,0.020000000,0.014000000,2.000000230,2.000000001,0.000000655,2.018124759,1.974572288,-0.000631044,-0.018124529,0.025427713,0.000631698,0.031232454,0.018967039
12.290000000,0.020000000,0.000000000,2.000000229,2.000000001,0.000000657,2.018534022,1.974654018,-0.000663819,-0.018533792,0.025345983,0.000664476,0.031406398,0.019059614
12.308000000,0.016000000,0.018000000,2.000000229,2.000000001,0.000000657,2.019004405,1.974758208,-0.000704125,-0.019004176,0.025241793,0.000704782,0.031603853,0.019152529
12.330000000,0.018000000,0.000000000,2.000000220,2.000000001,0.000000676,2.019381909,1.974872010,-0.000733479,-0.019381689,0.025127991,0.000734155,0.031742791,0.019245240
12.350000000,0.018000000,0.020000000,2.000000220,2.000000001,0.000000676,2.020850916,1.973661835,-0.000690304,-0.020850695,0.026338166,0.000690980,0.033599523,0.019454790
12.370000000,0.020000000,0.002000000,2.000000219,1.999999999,0.000000678,2.020560051,1.974184396,-0.000626982,-0.020559832,0.025815604,0.000627660,0.033008272,0.019554397
12.390000000,0.018000000,0.022000000,2.000000219,1.999999999,0.000000678,2.020989782,1.974211913,-0.000681414,-0.020989563,0.025788087,0.000682092,0.033257366,0.019654706
12.410000000,0.018000000,0.006000000,2.000000219,1.999999999,0.000000678,2.021380577,1.974243486,-0.000728649,-0.021380358,0.025756513,0.000729327,0.033482079,0.019755481
12.428000000,0.018000000,0.024000000,2.000000219,1.999999999,0.000000678,2.021726442,1.974296135,-0.000764783,-0.021726223,0.025703865,0.000765461,0.033664571,0.019856329
12.448000000,0.018000000,0.008000000,2.000000220,1.999999999,0.000000677,2.023040575,1.977248827,-0.000761581,-0.023040356,0.022751172,0.000762258,0.032389117,0.020032526
12.470000000,0.020000000,0.030000000,2.000000220,1.999999999,0.000000677,2.023524177,1.974723537,-0.000693789,-0.023523957,0.025276462,0.000694466,0.034536335,0.020136775
12.488000000,0.018000000,0.002000000,2.000000220,1.999999999,0.000000677,2.024070290,1.974574718,-0.000758642,-0.024070070,0.025425281,0.000759319,0.035019848,0.020243770
12.510000000,0.020000000,0.020000000,2.000000220,1.999999999,0.000000677,2.024670110,1.974542869,-0.000828751,-0.024669891,0.025457130,0.000829428,0.035459229,0.020353074
