timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.888000000,0.016000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.006739518,1.994654204,0.000328090,-0.006739681,0.005345795,-0.000328822,0.008608655,0.006062244
9.908000000,0.016000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.006587147,1.994185440,0.000379763,-0.006587310,0.005814560,-0.000380495,0.008794688,0.006141447
9.928000000,0.016000000,0.026000000,-0.000000163,2.000000001,-0.000000732,0.006450970,1.993725076,0.000433386,-0.006451133,0.006274925,-0.000434118,0.009010009,0.006223194
9.948000000,0.016000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.007714046,1.991958319,0.000247633,-0.007714209,0.008041680,-0.000248365,0.011146270,0.006492990
9.968000000,0.016000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.006808764,1.993590426,0.000354122,-0.006808927,0.006409573,-0.000354854,0.009357886,0.006568571
9.988000000,0.016000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.006769756,1.993495952,0.000407419,-0.006769919,0.006504049,-0.000408151,0.009396863,0.006641300
10.008000000,0.016000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.006718538,1.993407774,0.000462574,-0.006718701,0.006592227,-0.000463307,0.009424068,0.006711054
10.028000000,0.016000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.006649701,1.993334515,0.000521650,-0.006649863,0.006665484,-0.000522382,0.009429859,0.006777451
10.068000000,0.016000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.005599591,1.995756766,0.000465841,-0.005599753,0.004243235,-0.000466573,0.007041305,0.006788717
10.088000000,0.016000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.005370477,1.996170908,0.000524750,-0.005370640,0.003829092,-0.000525482,0.006616785,0.006785452
10.108000000,0.016000000,0.016000000,-0.000000163,1.999999999,-0.000000732,0.005126168,1.996592413,0.000589700,-0.005126331,0.003407586,-0.000590432,0.006183811,0.006774595
10.130000000,0.018000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.004823583,1.997079640,0.000667459,-0.004823746,0.002920361,-0.000668191,0.005678337,0.006755910
10.148000000,0.016000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.006668664,1.993713054,0.000425203,-0.006668826,0.006286947,-0.000425935,0.009174986,0.006842488
10.168000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.006230541,1.993366614,0.000548327,-0.006230703,0.006633385,-0.000549059,0.009117288,0.006888874
10.188000000,0.018000000,0.020000000,-0.000000163,1.999999999,-0.000000732,0.006344276,1.992779537,0.000582717,-0.006344439,0.007220462,-0.000583449,0.009629506,0.006945294
10.208000000,0.018000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.006469040,1.992191655,0.000614657,-0.006469202,0.007808346,-0.000615389,0.010158718,0.007012038
10.228000000,0.018000000,0.022000000,-0.000000163,2.000000001,-0.000000732,0.006588630,1.991606506,0.000645698,-0.006588793,0.008393494,-0.000646431,0.010690221,0.007088997
10.248000000,0.018000000,0.004000000,-0.000000163,1.999999999,-0.000000732,0.005580643,1.993474584,0.000356043,-0.005580806,0.006525415,-0.000356775,0.008593819,0.007146621
10.268000000,0.016000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.005148514,1.993655939,0.000511342,-0.005148677,0.006344060,-0.000512074,0.008186464,0.007164305
10.288000000,0.016000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.004851843,1.993789076,0.000562101,-0.004852005,0.006210923,-0.000562833,0.007901538,0.007176407
10.308000000,0.016000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.004566770,1.993924208,0.000618446,-0.004566933,0.006075791,-0.000619178,0.007625975,0.007183536
10.328000000,0.018000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.004306150,1.994082690,0.000697913,-0.004306313,0.005917309,-0.000698645,0.007351665,0.007186113
10.348000000,0.018000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.004141175,1.993409062,0.000449140,-0.004141338,0.006590937,-0.000449872,0.007797020,0.007205813
10.370000000,0.020000000,0.008000000,-0.000000163,2.000000001,-0.000000732,0.005651653,1.995324397,0.000701255,-0.005651816,0.004675604,-0.000701987,0.007368655,0.007208200
10.388000000,0.018000000,0.026000000,-0.000000163,2.000000001,-0.000000732,0.005870132,1.995793029,0.000789576,-0.005870295,0.004206972,-0.000790308,0.007265230,0.007209018
10.408000000,0.018000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.006069433,1.996268976,0.000891001,-0.006069595,0.003731025,-0.000891733,0.007180231,0.007208613
10.448000000,0.018000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.007746398,1.996295254,0.000626227,-0.007746560,0.003704746,-0.000626959,0.008609728,0.007229933
10.488000000,0.016000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.005462956,1.996392658,0.001002932,-0.005463119,0.003607343,-0.001003664,0.006623136,0.007221965
10.528000000,0.016000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.005125751,1.996742011,0.001275339,-0.005125914,0.003257988,-0.001276071,0.006206274,0.007209193
10.568000000,0.016000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.009347598,1.996378133,0.001187877,-0.009347761,0.003621866,-0.001188610,0.010095115,0.007252550
10.608000000,0.016000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.011381535,1.996487365,0.001504698,-0.011381698,0.003512636,-0.001505430,0.012006164,0.007334059
10.648000000,0.018000000,0.012000000,-0.000000163,2.000000001,-0.000000732,0.011781749,1.997621183,0.001120129,-0.011781912,0.002378818,-0.001120862,0.012071808,0.007413983
10.688000000,0.016000000,0.014000000,-0.000000163,1.999999999,-0.000000732,0.011715013,1.994933496,0.001637810,-0.011715175,0.005066503,-0.001638542,0.012868551,0.007507833
10.710000000,0.018000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.012017703,1.994565255,0.001830557,-0.012017866,0.005434746,-0.001831289,0.013316125,0.007607854
10.728000000,0.016000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.011170523,1.993434604,0.001212925,-0.011170686,0.006565397,-0.001213657,0.013013901,0.007799948
10.750000000,0.020000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.010994896,1.992811635,0.001388076,-0.010995059,0.007188364,-0.001388808,0.013209568,0.007887237
10.770000000,0.020000000,0.022000000,-0.000000163,1.999999999,-0.000000732,0.010039030,1.993303915,0.001725623,-0.010039192,0.006696084,-0.001726355,0.012190292,0.007952171
10.790000000,0.018000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.009672576,1.992968357,0.001902620,-0.009672739,0.007031644,-0.001903353,0.012109032,0.008013620
10.810000000,0.020000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.009307522,1.992671850,0.002080144,-0.009307685,0.007328151,-0.002080876,0.012027670,0.008071773
10.830000000,0.018000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.008900748,1.992342229,0.002234195,-0.008900910,0.007657770,-0.002234927,0.011952512,0.008126914
10.850000000,0.018000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.008946659,1.989909982,0.001529187,-0.008946822,0.010090017,-0.001529919,0.013571835,0.008280267
10.870000000,0.020000000,0.008000000,-0.000000163,2.000000001,-0.000000732,0.012280811,1.989086097,0.001778067,-0.012280974,0.010913904,-0.001778799,0.016525730,0.008416380
10.890000000,0.020000000,0.028000000,-0.000000163,2.000000001,-0.000000732,0.013032056,1.988203116,0.001887622,-0.013032218,0.011796885,-0.001888354,0.017679680,0.008572741
10.910000000,0.020000000,0.010000000,-0.000000163,1.999999999,-0.000000732,0.013789535,1.987319768,0.002001265,-0.013789698,0.012680232,-0.002001997,0.018840171,0.008749356
10.928000000,0.016000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.015193828,1.987229868,0.001360154,-0.015193991,0.012770131,-0.001360886,0.019894362,0.009132795
10.948000000,0.014000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.016246245,1.986617431,0.001461543,-0.016246407,0.013382570,-0.001462275,0.021099222,0.009338953
10.968000000,0.016000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.011472924,1.985809401,0.001658125,-0.011473087,0.014190600,-0.001658857,0.018323664,0.009476550
10.990000000,0.018000000,0.014000000,-0.000000163,1.999999999,-0.000000732,0.010810401,1.985118054,0.001761547,-0.010810564,0.014881946,-0.001762279,0.018478263,0.009612453
11.010000000,0.018000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.010162505,1.984484973,0.001859769,-0.010162668,0.015515028,-0.001860501,0.018640209,0.009746891
11.030000000,0.018000000,0.016000000,-0.000000163,1.999999999,-0.000000732,0.009527402,1.983863851,0.001970797,-0.009527565,0.016136148,-0.001971529,0.018842417,0.009880713
11.050000000,0.020000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.011238845,1.984693244,0.001420051,-0.011239008,0.015306757,-0.001420783,0.019042866,0.010139001
11.070000000,0.018000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.010913830,1.987128279,0.001578636,-0.010913993,0.012871722,-0.001579368,0.016949657,0.010227810
11.090000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.010825416,1.987646410,0.001662543,-0.010825578,0.012353589,-0.001663275,0.016509718,0.010307221
11.110000000,0.018000000,0.020000000,-0.000000163,1.999999999,-0.000000732,0.010731500,1.988171279,0.001732750,-0.010731662,0.011828720,-0.001733482,0.016065247,0.010377809
11.130000000,0.018000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.008982212,1.988419913,0.001225769,-0.008982375,0.011580088,-0.001226501,0.014706659,0.010488515
11.150000000,0.018000000,0.026000000,-0.000000163,2.000000001,-0.000000732,0.008251770,1.988861838,0.001285047,-0.008251933,0.011138163,-0.001285779,0.013921433,0.010525783
11.168000000,0.016000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.008165257,1.987883866,0.001369314,-0.008165420,0.012116133,-0.001370046,0.014674870,0.010571672
11.188000000,0.018000000,0.026000000,-0.000000163,1.999999999,-0.000000732,0.007666886,1.987933586,0.001430572,-0.007667049,0.012066413,-0.001431304,0.014367693,0.010612671
11.210000000,0.020000000,0.012000000,-0.000000163,2.000000001,-0.000000732,0.007089647,1.987980163,0.001510970,-0.007089810,0.012019838,-0.001511702,0.014036636,0.010648758
11.250000000,0.018000000,0.014000000,-0.000000163,1.999999999,-0.000000732,0.005797392,1.986324545,0.001157857,-0.005797555,0.013675454,-0.001158589,0.014898726,0.010694587
11.288000000,0.016000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.004488429,1.985157170,0.001313104,-0.004488591,0.014842831,-0.001313836,0.015562238,0.010747807
11.328000000,0.018000000,0.016000000,-0.000000163,1.999999999,-0.000000732,0.003322098,1.984123616,0.001405983,-0.003322260,0.015876383,-0.001406715,0.016281149,0.010809204
11.350000000,0.020000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.005657158,1.984830730,0.001055156,-0.005657321,0.015169269,-0.001055888,0.016224269,0.010922957
11.370000000,0.018000000,0.022000000,-0.000000163,1.999999999,-0.000000732,0.007607236,1.983974570,0.001094790,-0.007607399,0.016025429,-0.001095522,0.017773212,0.011000255
11.388000000,0.016000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.008253024,1.983647183,0.001118217,-0.008253187,0.016352816,-0.001118949,0.018351614,0.011083765
11.408000000,0.018000000,0.020000000,-0.000000163,1.999999999,-0.000000732,0.008988021,1.983363704,0.001133663,-0.008988183,0.016636295,-0.001134395,0.018943089,0.011173619
11.428000000,0.018000000,0.002000000,-0.000000163,2.000000001,-0.000000732,0.009699125,1.983090808,0.001149427,-0.009699288,0.016909193,-0.001150159,0.019527413,0.011269648
11.448000000,0.018000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.006625866,1.983755669,0.000835991,-0.006626029,0.016244332,-0.000836723,0.017563675,0.011403873
11.468000000,0.018000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.004519459,1.984322995,0.000859239,-0.004519622,0.015677004,-0.000859971,0.016338145,0.011452962
11.488000000,0.018000000,0.022000000,-0.000000163,1.999999999,-0.000000732,0.003679289,1.984521494,0.000892069,-0.003679452,0.015478505,-0.000892801,0.015934854,0.011496448
11.508000000,0.016000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.002780512,1.984702585,0.000917616,-0.002780675,0.015297414,-0.000918349,0.015575185,0.011535111
11.528000000,0.016000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.001937828,1.984883713,0.000938342,-0.001937990,0.015116286,-0.000939074,0.015268916,0.011569763
11.548000000,0.018000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.003399260,1.983357204,0.000684775,-0.003399423,0.016642797,-0.000685507,0.017000256,0.011672102
11.568000000,0.016000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.003086117,1.983101544,0.000717573,-0.003086280,0.016898457,-0.000718305,0.017192990,0.011725314
11.588000000,0.016000000,0.012000000,-0.000000163,1.999999999,-0.000000732,0.002850597,1.982838178,0.000743326,-0.002850759,0.017161821,-0.000744058,0.017412884,0.011779969
11.628000000,0.018000000,0.016000000,-0.000000163,1.999999999,-0.000000732,0.002414549,1.982347079,0.000795403,-0.002414712,0.017652920,-0.000796135,0.017835084,0.011838373
11.648000000,0.014000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.002732257,1.983575467,0.000590310,-0.002732419,0.016424534,-0.000591043,0.016660755,0.011927806
11.668000000,0.018000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.002221462,1.983944129,0.000618214,-0.002221625,0.016055872,-0.000618946,0.016220657,0.011965831
11.688000000,0.016000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.001914608,1.984192932,0.000653413,-0.001914771,0.015807067,-0.000654145,0.015936048,0.012000325
11.708000000,0.016000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.001673250,1.984462975,0.000657291,-0.001673413,0.015537026,-0.000658023,0.015640731,0.012031341
11.730000000,0.018000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.001472862,1.984770947,0.000637976,-0.001473025,0.015229053,-0.000638708,0.015313452,0.012058735
11.748000000,0.018000000,0.022000000,-0.000000163,2.000000001,-0.000000732,0.001275611,1.982009607,0.000451225,-0.001275774,0.017990394,-0.000451957,0.018041234,0.012161029
11.768000000,0.020000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.006004718,1.978942241,0.000434617,-0.006004881,0.021057760,-0.000435349,0.021901538,0.012258775
11.790000000,0.020000000,0.028000000,-0.000000163,2.000000001,-0.000000732,0.007311537,1.977492038,0.000403907,-0.007311700,0.022507963,-0.000404639,0.023669244,0.012377634
11.810000000,0.018000000,0.008000000,-0.000000163,2.000000001,-0.000000732,0.008573395,1.976089166,0.000369413,-0.008573558,0.023910835,-0.000370146,0.025404152,0.012517842
11.828000000,0.018000000,0.026000000,-0.000000163,2.000000001,-0.000000732,0.009639752,1.974901235,0.000334368,-0.009639914,0.025098766,-0.000335100,0.026888442,0.012676132
11.848000000,0.018000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.010462295,1.974022029,0.000174984,-0.010462458,0.025977970,-0.000175716,0.028006228,0.012991343
11.868000000,0.018000000,0.028000000,-0.000000163,1.999999999,-0.000000732,0.008223800,1.976257906,0.000103156,-0.008223962,0.023742093,-0.000103888,0.025126308,0.013113544
11.890000000,0.020000000,0.014000000,-0.000000163,2.000000001,-0.000000732,0.008354473,1.975994877,-0.000000081,-0.008354636,0.024005124,-0.000000651,0.025417433,0.013236773
11.930000000,0.020000000,0.016000000,-0.000000163,2.000000001,-0.000000732,0.008495748,1.975515914,-0.000193703,-0.008495911,0.024484087,0.000192971,0.025916949,0.013363740
11.950000000,0.018000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.007062095,1.977332709,-0.000279325,-0.007062258,0.022667290,0.000278593,0.023743613,0.013560915
11.970000000,0.018000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.007924932,1.976696174,-0.000338932,-0.007925094,0.023303825,0.000338200,0.024616859,0.013664273
11.994000000,0.000000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.007998146,1.976526290,-0.000463666,-0.007998309,0.023473711,0.000462934,0.024803273,0.013767717
12.010000000,0.016000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.007826068,1.976778096,-0.000553184,-0.007826231,0.023221905,0.000552452,0.024511466,0.013865631
12.030000000,0.018000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.007734800,1.976884506,-0.000661115,-0.007734963,0.023115493,0.000660383,0.024384252,0.013960135
12.050000000,0.018000000,0.022000000,-0.000000163,1.999999999,-0.000000732,0.008352073,1.975886015,-0.000628988,-0.008352235,0.024113984,0.000628256,0.025527216,0.014166968
12.070000000,0.018000000,0.004000000,-0.000000163,2.000000001,-0.000000732,0.007977560,1.977928561,-0.000724666,-0.007977723,0.022071440,0.000723934,0.023480132,0.014246070
12.090000000,0.018000000,0.024000000,-0.000000163,2.000000001,-0.000000732,0.007978725,1.978378526,-0.000855328,-0.007978888,0.021621475,0.000854596,0.023062549,0.014319414
12.110000000,0.018000000,0.006000000,-0.000000163,1.999999999,-0.000000732,0.007982243,1.978842760,-0.000992964,-0.007982406,0.021157239,0.000992232,0.022634754,0.014387163
12.128000000,0.016000000,0.024000000,-0.000000163,1.999999999,-0.000000732,0.007993841,1.979303491,-0.001125311,-0.007994004,0.020696508,0.001124578,0.022215180,0.014449654
12.148000000,0.018000000,0.006000000,-0.000000163,2.000000001,-0.000000732,0.006837131,1.977609150,-0.001038850,-0.006837294,0.022390851,0.001038118,0.023434515,0.014594664
12.168000000,0.018000000,0.026000000,-0.000000163,2.000000001,-0.000000732,0.006430131,1.975711627,-0.001122548,-0.006430294,0.024288374,0.001121816,0.025150194,0.014683116
12.190000000,0.020000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.006056895,1.975068225,-0.001256956,-0.006057058,0.024931776,0.001256224,0.025687731,0.014775637
12.210000000,0.020000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.005721939,1.974480369,-0.001382384,-0.005722101,0.025519632,0.001381651,0.026189750,0.014871804
12.230000000,0.018000000,0.010000000,-0.000000163,2.000000001,-0.000000732,0.005395016,1.973891430,-0.001516775,-0.005395179,0.026108571,0.001516043,0.026703255,0.014971698
12.250000000,0.018000000,0.030000000,-0.000000163,2.000000001,-0.000000732,0.008372734,1.975765046,-0.001349455,-0.008372897,0.024234954,0.001348723,0.025676010,0.015143830
12.268000000,0.018000000,0.012000000,-0.000000164,2.000000001,-0.000000731,0.010718239,1.976752565,-0.001363790,-0.010718403,0.023247436,0.001363059,0.025635627,0.015227683
12.290000000,0.020000000,0.000000000,-0.000000165,2.000000001,-0.000000730,0.011866078,1.977146227,-0.001476532,-0.011866243,0.022853774,0.001475802,0.025793036,0.015311656
12.310000000,0.018000000,0.020000000,-0.000000165,2.000000001,-0.000000730,0.012999599,1.977547169,-0.001585353,-0.012999764,0.022452832,0.001584623,0.025992972,0.015396169
12.328000000,0.004000000,0.000000000,-0.000000165,2.000000001,-0.000000729,0.014551841,1.978018066,-0.001717005,-0.014552007,0.021981935,0.001716276,0.026418024,0.015483448
12.350000000,0.018000000,0.020000000,-0.000000166,2.000000001,-0.000000728,0.014161094,1.979153637,-0.001474831,-0.014161260,0.020846364,0.001474103,0.025244507,0.015634170
12.370000000,0.020000000,0.002000000,-0.000000166,1.999999999,-0.000000728,0.014008899,1.980557958,-0.001439720,-0.014009065,0.019442041,0.001438992,0.024006615,0.015695053
12.390000000,0.018000000,0.022000000,-0.000000166,1.999999999,-0.000000728,0.014586298,1.981463892,-0.001503912,-0.014586464,0.018536107,0.001503185,0.023634969,0.015751797
12.410000000,0.018000000,0.006000000,-0.000000166,1.999999999,-0.000000728,0.015125059,1.982342742,-0.001552401,-0.015125225,0.017657257,0.001551673,0.023301478,0.015804884
12.428000000,0.018000000,0.024000000,-0.000000166,1.999999999,-0.000000728,0.015603702,1.983145948,-0.001593328,-0.015603868,0.016854051,0.001592600,0.023023381,0.015854900
12.448000000,0.018000000,0.008000000,-0.000000165,1.999999999,-0.000000729,0.014882608,1.979275813,-0.001377614,-0.014882773,0.020724186,0.001376885,0.025551607,0.015991714
12.468000000,0.018000000,0.028000000,-0.000000165,1.999999999,-0.000000729,0.014863118,1.975343251,-0.001296101,-0.014863283,0.024656748,0.001295372,0.028819271,0.016091251
12.488000000,0.018000000,0.002000000,-0.000000165,1.999999999,-0.000000729,0.014983431,1.973879401,-0.001349776,-0.014983596,0.026120598,0.001349047,0.030143220,0.016202400
12.508000000,0.018000000,0.018000000,-0.000000165,1.999999999,-0.000000729,0.015097019,1.972395697,-0.001414886,-0.015097184,0.027604302,0.001414157,0.031494798,0.016325608
12.528000000,0.018000000,0.010000000,-0.000000164,2.000000001,-0.000000733,0.015198687,1.970902879,-0.001483544,-0.015198851,0.029097122,0.001482811,0.032861015,0.016461162
12.570000000,0.018000000,0.014000000,-0.000000164,1.999999999,-0.000000732,0.017535342,1.977724416,-0.001300975,-0.017535506,0.022275583,0.001300243,0.028379327,0.016651373
12.590000000,0.018000000,0.000000000,-0.000000164,2.000000001,-0.000000731,0.018126483,1.978552196,-0.001364721,-0.018126647,0.021447805,0.001363990,0.028114838,0.016734014
12.610000000,0.018000000,0.018000000,-0.000000165,1.999999999,-0.000000729,0.018727095,1.979371440,-0.001417972,-0.018727260,0.020628559,0.001417243,0.027897246,0.016813434
12.630000000,0.018000000,0.000000000,-0.000000166,2.000000001,-0.000000728,0.019329187,1.980181008,-0.001468023,-0.019329352,0.019818993,0.001467295,0.027723082,0.016890116
