timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
14.422000000,0.000000474,1.999999999,0.000002209,0.063456548,1.983814990,-0.122014005,-0.063456075,0.016185009,0.122016214,0.138479545,0.203664761
14.522000000,0.000000459,2.000000001,0.000002228,0.054231579,1.973671644,-0.109002473,-0.054231120,0.026328357,0.109004701,0.124564127,0.201375472
14.622000000,0.000000451,1.999999999,0.000002229,0.077745244,1.977468961,-0.062165237,-0.077744793,0.022531038,0.062167466,0.102062208,0.198778594
14.722000000,0.000000440,2.000000001,0.000002243,0.064435809,1.980822438,-0.053287465,-0.064435368,0.019177563,0.053289708,0.085787462,0.196064143
14.822000000,0.000000423,2.000000001,0.000002266,0.104192629,1.987728876,-0.077785216,-0.104192206,0.012271125,0.077787482,0.130604321,0.194297073
14.922000000,0.000000422,1.999999999,0.000002266,0.112534521,2.033773730,-0.021943610,-0.112534100,-0.033773731,0.021945876,0.119524934,0.192400798
15.022000000,0.000000424,2.000000001,0.000002260,0.093666125,2.018189270,-0.011559863,-0.093665700,-0.018189269,0.011562123,0.096113452,0.190200527
15.122000000,0.000000424,1.999999999,0.000002262,0.053699988,2.018350839,0.007897251,-0.053699564,-0.018350840,-0.007894989,0.057295090,0.187640039
15.222000000,0.000000419,1.999999999,0.000002270,-0.011948891,2.012199660,0.004981204,0.011949310,-0.012199661,-0.004978934,0.017787847,0.184964481
15.322000000,0.000000424,1.999999999,0.000002261,-0.003881727,2.003593994,0.026577067,0.003882151,-0.003593995,-0.026574806,0.027096277,0.182433343
15.422000000,0.000000423,2.000000001,0.000002262,0.091278358,2.015474863,0.028405486,-0.091277934,-0.015474862,-0.028403224,0.096839433,0.180654004
15.522666667,0.000000420,1.999999999,0.000002271,0.074188256,2.017566957,0.064182792,-0.074187836,-0.017566958,-0.064180521,0.099657274,0.178992703
15.622000000,0.000000423,2.000000001,0.000002264,0.054164253,2.047416293,0.070124395,-0.054163830,-0.047416292,-0.070122131,0.100494470,0.177414325
15.722000000,0.000000425,1.999999999,0.000002264,0.049996895,2.000069329,0.078784842,-0.049996470,-0.000069330,-0.078782578,0.093307805,0.175802746
15.822000000,0.000000426,2.000000001,0.000002264,-0.015019830,1.947875211,0.088659468,0.015020256,0.052124789,-0.088657204,0.103936045,0.174402598
15.922000000,0.000000423,2.000000001,0.000002275,-0.012831924,1.986877876,0.053824725,0.012832347,0.013122125,-0.053822450,0.056865767,0.172537134
16.022000000,0.000000432,1.999999999,0.000002264,-0.016298420,2.068676670,0.059463661,0.016298853,-0.068676671,-0.059461397,0.092291903,0.171098940
16.122000000,0.000000430,1.999999999,0.000002275,-0.002544561,2.073653751,0.035687632,0.002544991,-0.073653752,-0.035685357,0.081882825,0.169593312
16.222000000,0.000000437,2.000000001,0.000002271,-0.028833138,2.020817008,0.030195060,0.028833575,-0.020817007,-0.030192788,0.046651123,0.167842489
16.322000000,0.000000438,2.000000000,0.000002281,0.004060143,2.025419527,0.045574297,-0.004059704,-0.025419526,-0.045572015,0.052339680,0.166187361
16.422000000,0.000000447,2.000000000,0.000002275,-0.013395506,1.962362074,0.078093265,0.013395953,0.037637927,-0.078090990,0.087716976,0.164907018
16.522000000,0.000000451,2.000000000,0.000002282,-0.004008139,1.947827430,0.096981989,0.004008590,0.052172571,-0.096979707,0.110195778,0.163953523
16.622000000,0.000000459,2.000000000,0.000002288,0.021109760,1.978784901,0.098688249,-0.021109301,0.021215099,-0.098685962,0.103124207,0.162939263
16.722000000,0.000000468,2.000000000,0.000002290,0.024715032,1.965482800,0.047009599,-0.024714564,0.034517200,-0.047007309,0.063339828,0.161550172
16.822000000,0.000000479,2.000000000,0.000002291,-0.005711307,2.031583225,0.042622360,0.005711786,-0.031583224,-0.042620069,0.053353489,0.160132880
16.922666667,0.000000491,2.000000000,0.000002300,-0.043141536,2.029511562,0.072502820,0.043142027,-0.029511561,-0.072500521,0.089378366,0.159069288
17.022000000,0.000000503,2.000000000,0.000002301,-0.009768383,1.973965186,0.050794666,0.009768886,0.026034814,-0.050792366,0.057906020,0.157762127
17.122000000,0.000000520,2.000000000,0.000002311,-0.000294337,1.981978081,0.067280153,0.000294856,0.018021919,-0.067277842,0.069650446,0.156581672
17.222000000,0.000000540,2.000000000,0.000002317,0.015859482,2.008915275,0.069617443,-0.015858942,-0.008915275,-0.069615126,0.071953137,0.155454731
17.322000000,0.000000553,2.000000000,0.000002324,-0.018587134,2.006464203,0.067480937,0.018587687,-0.006464203,-0.067478613,0.070289766,0.154346560
17.422000000,0.000000574,2.000000001,0.000002332,-0.020478342,1.922316887,0.051722067,0.020478915,0.077683114,-0.051719734,0.095545712,0.153509196
17.522000000,0.000000586,2.000000001,0.000002338,0.067632519,1.903674796,0.057988783,-0.067631934,0.096325205,-0.057986444,0.131206140,0.153152180
17.622000000,0.000000597,2.000000001,0.000002343,0.071479163,2.007858207,0.046933166,-0.071478566,-0.007858206,-0.046930823,0.085868731,0.152259684
17.722000000,0.000000603,1.999999999,0.000002346,0.069866031,2.095709109,0.066188708,-0.069865429,-0.095709110,-0.066186361,0.135727839,0.151998888
17.822000000,0.000000608,2.000000000,0.000002349,0.105134831,2.085645812,0.077737669,-0.105134224,-0.085645812,-0.077735321,0.156304799,0.152070459
17.922000000,0.000000611,2.000000000,0.000002350,0.129637078,2.016793224,0.095039050,-0.129636468,-0.016793225,-0.095036700,0.161615595,0.152229162
18.022000000,0.000000615,2.000000000,0.000002352,0.040857473,2.004919867,0.105160892,-0.040856858,-0.004919867,-0.105158540,0.112923897,0.151684840
18.122000000,0.000000618,2.000000000,0.000002356,0.025472952,1.990614917,0.097049309,-0.025472333,0.009385083,-0.097046953,0.100772172,0.151021384
18.222000000,0.000000626,2.000000000,0.000002381,0.070249936,1.962013920,0.083019552,-0.070249310,0.037986079,-0.083017171,0.115194437,0.150534795
18.322000000,0.000000134,2.000000320,-0.000001152,0.058880824,1.934101077,0.084793097,-0.058880690,0.065899242,-0.084794249,0.122473305,0.150148755
18.422000000,-0.000090471,2.000084914,-0.000908708,0.047230400,1.977105884,0.092902966,-0.047320871,0.022979030,-0.093811674,0.107554315,0.149602196
18.522000000,-0.000421840,2.000464222,-0.006172960,0.040294664,2.015329670,0.069058988,-0.040716505,-0.014865449,-0.075231948,0.086825464,0.148870917
18.622000000,-0.000872529,2.001026278,-0.012223419,0.077098870,2.005359215,0.069389774,-0.077971398,-0.004332937,-0.081613193,0.112955861,0.148412489
18.722000000,-0.001441020,2.001936903,-0.022115810,0.112483967,1.959707249,0.051756906,-0.113924988,0.042229654,-0.073872716,0.142195023,0.148325504
18.822000000,-0.001430773,2.002373209,-0.029111061,0.066342575,1.953445314,0.041719739,-0.067773348,0.048927895,-0.070830800,0.109563534,0.147850134
18.922000000,-0.000457363,2.002574797,-0.039764629,0.069080373,1.956282229,0.026886892,-0.069537736,0.046292569,-0.066651520,0.106868722,0.147359017
19.022000000,0.000814248,2.002431996,-0.046442358,0.078672102,2.015107334,-0.001261674,-0.077857854,-0.012675338,-0.045180683,0.090905466,0.146732482
19.122000000,0.002108917,2.002195697,-0.051308520,0.069726697,2.054350095,-0.005125935,-0.067617780,-0.052154398,-0.046182585,0.097082833,0.146173990
19.222000000,0.004171620,2.001682724,-0.057143759,0.095376794,2.014261912,0.001680239,-0.091205173,-0.012579188,-0.058823998,0.109256040,0.145743277
19.322000000,0.006204198,2.000976601,-0.061307206,0.067159563,2.012485358,0.010816777,-0.060955365,-0.011508757,-0.072123983,0.095130842,0.145191914
19.422000000,0.007980415,2.000158846,-0.063980358,0.104651820,1.970146472,0.020598365,-0.096671405,0.030012374,-0.084578724,0.131907784,0.145027192
19.522000000,0.009775815,1.999084349,-0.065889924,0.140030317,1.961720235,0.005088959,-0.130254502,0.037364114,-0.070978884,0.152971613,0.145131795
19.622000000,0.011829685,1.997488407,-0.067431291,0.119525483,1.961354205,-0.010256293,-0.107695797,0.036134202,-0.057174998,0.127173290,0.144918380
19.722000000,0.013952376,1.995447594,-0.068419608,0.068848483,1.969760935,-0.028769984,-0.054896108,0.025686659,-0.039649624,0.072425685,0.144237265
19.822000000,0.015492892,1.993744388,-0.068855168,0.159813258,1.987989656,-0.019914223,-0.144320367,0.005754732,-0.048940946,0.152501480,0.144342177
19.922000000,0.017565682,1.991140620,-0.069171320,0.065453075,1.997013310,-0.043047303,-0.047887393,-0.005872690,-0.026124017,0.054864880,0.143587228
20.022000000,0.019629782,1.988146104,-0.069252077,0.023166311,1.998546404,-0.032152695,-0.003536529,-0.010400301,-0.037099382,0.038691569,0.142782798
20.122000000,0.020973819,1.985904245,-0.069162841,0.041092602,2.025908153,-0.047545195,-0.020118783,-0.040003908,-0.021617646,0.049723241,0.142034007
20.222000000,0.022549201,1.982756303,-0.068778651,0.056781620,2.007924534,-0.063355364,-0.034232419,-0.025168231,-0.005423287,0.042833520,0.141272456
20.322000000,0.023466088,1.980437090,-0.068290002,0.004401876,1.927914673,-0.034487256,0.019064211,0.052522417,-0.033802746,0.065304472,0.140625131
20.422000000,0.024495042,1.976865792,-0.067265265,0.036421167,1.923731419,-0.032266871,-0.011926125,0.053134373,-0.034998394,0.064733157,0.139986746
20.522000000,0.024938016,1.974428457,-0.066288255,0.089240918,1.943724208,-0.105595690,-0.064302902,0.030704249,0.039307435,0.081379902,0.139459176
20.622000000,0.025136784,1.972320738,-0.065278006,0.102893297,1.971147660,-0.124514994,-0.077756513,0.001173078,0.059236988,0.097757210,0.139060100
20.722000000,0.025142154,1.969204047,-0.063528665,0.072249237,1.951114527,-0.131406914,-0.047107083,0.018089520,0.067878249,0.084579931,0.138572487
20.822000000,0.024947542,1.966898553,-0.062032436,0.044136912,1.979250390,-0.143679420,-0.019189370,-0.012351838,0.081646984,0.084776352,0.138095249
20.922000000,0.024641821,1.965001285,-0.060712910,0.013343461,1.945093063,-0.126083526,0.011298360,0.019908222,0.065370616,0.069262600,0.137532384
21.022000000,0.024165910,1.962980014,-0.059308992,0.038133624,1.882131461,-0.131824161,-0.013967714,0.080848553,0.072515169,0.109499020,0.137261404
21.122000000,0.023554641,1.960905123,-0.057324923,0.040206977,1.962348546,-0.117104227,-0.016652336,-0.001443423,0.059779304,0.062072127,0.136679365
21.222000000,0.023100522,1.959533183,-0.055538746,0.017503236,2.000262068,-0.096586925,0.005597286,-0.040728885,0.041048178,0.058095823,0.136088691
21.322000000,0.022291878,1.957496826,-0.052136307,0.034329313,1.982905399,-0.083265434,-0.012037435,-0.025408573,0.031129127,0.041946609,0.135445716
21.425333333,0.021745606,1.956419816,-0.050030577,0.012062175,1.970484903,-0.059574005,0.009683430,-0.014065087,0.009543428,0.019562017,0.134760372
21.524000000,0.020876780,1.955056601,-0.046939767,-0.029681556,1.956674584,-0.050526705,0.050558335,-0.001617983,0.003586938,0.050711234,0.134168883
21.622000000,0.019966868,1.954016277,-0.043865250,0.009214051,1.970028737,-0.052310743,0.010752817,-0.016012460,0.008445494,0.021055838,0.133506315
21.722000000,0.019037773,1.953298433,-0.040769725,0.021782185,1.919520781,-0.052577320,-0.002744413,0.033777653,0.011807595,0.035887058,0.132885574
21.822000000,0.017784287,1.952707900,-0.036551801,-0.016653859,1.936157014,-0.066200149,0.034438146,0.016550886,0.029648348,0.048362612,0.132313628
21.924666667,0.016435077,1.952355938,-0.031919337,-0.005429945,1.953861250,-0.057718480,0.021865022,-0.001505312,0.025799143,0.033851749,0.131706092
22.022666667,0.015517541,1.952256685,-0.028727959,0.060167007,1.945280369,-0.054326339,-0.044649466,0.006976316,0.025598380,0.051937664,0.131165055
22.122000000,0.013941805,1.952399128,-0.023504990,0.003444182,1.887877814,-0.067305882,0.010497623,0.064521313,0.043800892,0.078687471,0.130760780
22.222000000,0.012771912,1.952748680,-0.019940616,-0.001446295,1.860602391,-0.072258353,0.014218207,0.092146289,0.052317737,0.106912308,0.130554201
22.322000000,0.011515990,1.953302229,-0.016457613,-0.004723069,1.912972158,-0.071333649,0.016239059,0.040330071,0.054876036,0.070011435,0.130114736
22.422000000,0.009680708,1.954382856,-0.012148540,-0.003750629,1.947087409,-0.067178940,0.013431338,0.007295447,0.055030400,0.057113652,0.129622943
22.522000000,0.008042783,1.955671692,-0.008897347,0.055320260,1.960391768,-0.065957521,-0.047277477,-0.004720076,0.057060174,0.074251616,0.129219122
22.622000000,0.006905652,1.956780906,-0.007072056,0.017473273,1.986806476,-0.067150621,-0.010567621,-0.030025570,0.060078565,0.067990025,0.128789760
22.722000000,0.005342124,1.958563412,-0.005295596,-0.019365220,1.971000929,-0.071453156,0.024707344,-0.012437517,0.066157559,0.071707512,0.128385195
22.822000000,0.003839904,1.960492815,-0.004125467,-0.013423064,1.939157248,-0.081676036,0.017262967,0.021335567,0.077550569,0.082263644,0.128043866
22.922000000,0.002809818,1.961932683,-0.003291048,-0.016025148,1.934177314,-0.088971262,0.018834966,0.027755369,0.085680213,0.092012039,0.127767120
23.022000000,0.001347271,1.964194705,-0.001830828,0.015211477,2.022125829,-0.070660787,-0.013864206,-0.057931124,0.068829959,0.091026340,0.127488425
23.122000000,0.000510012,1.965654020,-0.000824008,0.066548140,2.040226575,-0.076533579,-0.066038127,-0.074572555,0.075709571,0.125116104,0.127467807
23.222000000,-0.000751506,1.968158321,0.000788145,0.042833407,1.919057115,-0.080885854,-0.043584912,0.049101206,0.081673999,0.104791293,0.127288033
23.322000000,-0.001476237,1.969757999,0.001536009,0.017146657,1.921478475,-0.070906471,-0.018622894,0.048279524,0.072442480,0.089026050,0.127007454
23.422000000,-0.002485395,1.972124520,0.002085575,0.012800215,1.991562993,-0.082782564,-0.015285609,-0.019438473,0.084868139,0.088397427,0.126727304
23.522000000,-0.003456349,1.974494150,0.002168204,0.008776301,1.958493747,-0.062075683,-0.012232649,0.016000403,0.064243887,0.067327020,0.126341300
23.622000000,-0.004135892,1.976161514,0.002097428,0.015934962,1.947503975,-0.072361945,-0.020070854,0.028657539,0.074459373,0.082269630,0.126035174
23.722000000,-0.005043223,1.978367605,0.001876062,-0.018434155,1.982502997,-0.074600045,0.013390932,-0.004135391,0.076476106,0.077749684,0.125709452
23.822000000,-0.005818931,1.980261916,0.001607972,-0.020099703,1.976373458,-0.076695003,0.014280772,0.003888457,0.078302974,0.079689499,0.125398353
23.922000000,-0.006695791,1.982459071,0.001220521,0.044616353,1.963316784,-0.078614187,-0.051312143,0.019142287,0.079834708,0.096813965,0.125190587
24.022000000,-0.007391585,1.984255158,0.000898994,-0.010086177,1.968077819,-0.088808404,0.002694592,0.016177340,0.089707397,0.091194212,0.124951493
24.122000000,-0.007924369,1.985629466,0.000755865,-0.048868833,1.999057040,-0.055099150,0.040944464,-0.013427574,0.055855015,0.070544536,0.124607779
24.222000000,-0.008554757,1.987164968,0.000730847,-0.047151636,2.009130631,-0.046901258,0.038596880,-0.021965663,0.047632104,0.065123167,0.124244960
24.322000000,-0.009546333,1.989292137,0.000880498,-0.090108264,1.999113442,-0.037225136,0.080561931,-0.009821305,0.038105634,0.089658921,0.124008448
24.422000000,-0.010287579,1.990658516,0.000997810,-0.082039496,1.998358092,-0.046347917,0.071751917,-0.007699576,0.047345727,0.086308973,0.123756467
24.522000000,-0.011672266,1.992960483,0.001148605,-0.111501421,1.954078102,-0.050240653,0.099829156,0.038882381,0.051389258,0.118821529,0.123718676
24.622000000,-0.012550686,1.994350415,0.001297718,-0.077958951,1.977573445,-0.053806207,0.065408265,0.016776970,0.055103925,0.087155897,0.123476889
24.722000000,-0.013599014,1.995971351,0.001779787,-0.076996379,1.977508820,-0.070347607,0.063397365,0.018462531,0.072127394,0.097787790,0.123299709
24.822000000,-0.014250971,1.996932182,0.002439239,-0.087117388,1.985167498,-0.091735719,0.072866417,0.011764684,0.094174957,0.119653020,0.123272281
24.922666667,-0.015005495,1.997995225,0.003866280,-0.070258938,2.044034383,-0.080218374,0.055253443,-0.046039158,0.084084654,0.110647079,0.123181500
25.022000000,-0.015357564,1.998508401,0.005010913,-0.077184906,1.968179307,-0.080958469,0.061827342,0.030329094,0.085969382,0.110150845,0.123088672
25.122000000,-0.015693154,1.999098216,0.006783547,-0.049873063,2.023446482,-0.056970401,0.034179910,-0.024348265,0.063753948,0.076326077,0.122805661
25.222000000,-0.015835073,1.999515039,0.008129910,-0.078999490,2.041792495,-0.072993233,0.063164417,-0.042277456,0.081123142,0.111166951,0.122723507
25.322000000,-0.015901205,1.999782851,0.008840198,-0.091075030,1.950035262,-0.072243923,0.075173826,0.049747589,0.081084121,0.121245871,0.122712707
25.422666667,-0.015970534,2.000037385,0.009337247,-0.035989993,1.941958064,-0.060140221,0.020019459,0.058079321,0.069477469,0.092742142,0.122520507
25.522000000,-0.016056006,2.000366419,0.009762802,-0.024210966,1.943114436,-0.068390215,0.008154960,0.057251983,0.078153017,0.097222359,0.122356003
25.622000000,-0.016140562,2.000719283,0.010017675,-0.018977133,2.020759892,-0.059215931,0.002836571,-0.020040609,0.069233605,0.072131576,0.122068497
25.722666667,-0.016234172,2.001036951,0.010220142,0.016258512,2.005385158,-0.055983935,-0.032492685,-0.004348207,0.066204077,0.073875985,0.121791903
25.822000000,-0.016425891,2.001576832,0.010452836,-0.010770683,2.024881832,-0.060410581,-0.005655209,-0.023305000,0.070863417,0.074811285,0.121522673
25.922000000,-0.016561905,2.001971960,0.010548379,0.027501836,2.028090849,-0.045737322,-0.044063741,-0.026118889,0.056285700,0.076104465,0.121262318
26.022000000,-0.016766303,2.002652625,0.010616619,0.059229330,1.922787554,-0.056249075,-0.075995632,0.079865071,0.066865694,0.128937142,0.121317674
26.122000000,-0.016894682,2.003205203,0.010686537,0.084345567,1.896267154,-0.055180846,-0.101240250,0.106938049,0.065867383,0.161319083,0.121640828
26.223333333,-0.016999705,2.003792133,0.011070326,0.012238752,1.994344727,-0.027094409,-0.029238458,0.009447406,0.038164735,0.048996815,0.121288922
26.322000000,-0.017084272,2.004326163,0.011785193,0.013020096,2.038610731,-0.024315884,-0.030104368,-0.034284568,0.036101077,0.058180687,0.120968704
26.422000000,-0.017139172,2.004685662,0.012509322,0.003494278,2.016743864,-0.037603452,-0.020633450,-0.012058201,0.050112775,0.055519633,0.120643479
26.522000000,-0.017230824,2.005242182,0.013991113,-0.026523726,1.969012036,-0.032099682,0.009292902,0.036230146,0.046090794,0.059357753,0.120334167
26.622000000,-0.017309721,2.005631093,0.015151852,-0.002005269,2.034028566,-0.027349820,-0.015304452,-0.028397473,0.042501672,0.053357612,0.120009317
26.722000000,-0.017476061,2.006235410,0.016799236,0.022493919,2.051939802,-0.015429725,-0.039969980,-0.045704392,0.032228961,0.068740066,0.119740230
26.822000000,-0.017638895,2.006684726,0.017716756,-0.004697476,2.033752234,-0.021731310,-0.012941419,-0.027067509,0.039448066,0.049560875,0.119411212
26.922000000,-0.017986283,2.007503872,0.018632529,0.040769227,1.926300749,-0.033174924,-0.058755510,0.081203122,0.051807452,0.112828051,0.119369088
27.022000000,-0.018345984,2.008327091,0.018751880,0.059868854,1.933788073,-0.009418421,-0.078214838,0.074539018,0.028170301,0.111656580,0.119320298
27.122000000,-0.018726990,2.009284068,0.018124380,0.012977273,2.053675543,-0.009273781,-0.031704263,-0.044391475,0.027398161,0.061044431,0.119033948
27.222000000,-0.018949691,2.010067672,0.017150183,-0.038107020,2.002520785,-0.051963929,0.019157329,0.007546887,0.069114112,0.072116012,0.118790658
27.322000000,-0.019175361,2.011904907,0.015201601,-0.017339715,1.968510901,-0.063974672,-0.001835646,0.043394006,0.079176273,0.090306653,0.118629850
27.422000000,-0.019270712,2.015304567,0.013084465,-0.075336820,1.973637333,-0.065311813,0.056066108,0.041667234,0.078396278,0.105002587,0.118548010
27.522000000,-0.019273740,2.019132472,0.011552906,-0.085099423,1.951986960,-0.072970401,0.065825683,0.067145512,0.084523307,0.126434686,0.118599575
27.622000000,-0.019224329,2.026962564,0.009554154,-0.004788285,1.981815408,-0.079622403,-0.014436044,0.045147155,0.089176558,0.100990710,0.118497004
27.722000000,-0.019141883,2.038641528,0.007646366,-0.030258738,2.018989926,-0.066255109,0.011116855,0.019651601,0.073901475,0.077273526,0.118283982
27.822666667,-0.019071180,2.048327879,0.006457992,-0.058564023,2.036971364,-0.067639504,0.039492843,0.011356515,0.074097496,0.084729534,0.118104995
27.922000000,-0.018878103,2.065663060,0.004757436,-0.088268898,2.101862359,-0.061482640,0.069390795,-0.036199299,0.066240076,0.102533991,0.118015179
28.022000000,-0.018554549,2.085930194,0.003140333,-0.146933241,2.113328976,-0.045048063,0.128378692,-0.027398783,0.048188396,0.139835272,0.118161330
28.122000000,-0.018224824,2.104163858,0.001976758,-0.099900147,2.067056307,-0.048506130,0.081675323,0.037107551,0.050482888,0.102938577,0.118074455
28.222000000,-0.017682603,2.132412489,0.000544479,-0.109475906,2.150840368,-0.059281811,0.091793304,-0.018427879,0.059826290,0.111107076,0.118033467
28.322000000,-0.017244542,2.153454724,-0.000263291,-0.129129641,2.123944422,-0.059957483,0.111885099,0.029510301,0.059694192,0.130201882,0.118110525
28.422000000,-0.016439339,2.188232712,-0.001069585,-0.091153072,2.158751993,-0.081327617,0.074713733,0.029480719,0.080258031,0.113545613,0.118083715
28.522000000,-0.015806641,2.213503217,-0.001347418,-0.058694837,2.218285322,-0.102272024,0.042888196,-0.004782104,0.100924606,0.109763573,0.118035925
28.622000000,-0.014707275,2.256695329,-0.001382012,-0.034197430,2.292096821,-0.110877316,0.019490155,-0.035401492,0.109495304,0.116714838,0.118028152
28.722000000,-0.013610247,2.302082493,-0.001071054,-0.052453449,2.272482621,-0.102357093,0.038843203,0.029599872,0.101286039,0.112444691,0.117996080
28.822000000,-0.012868691,2.335327824,-0.000710167,-0.096048791,2.363871101,-0.098257118,0.083180100,-0.028543277,0.097546952,0.131335660,0.118078470
28.925333333,-0.011818841,2.387102930,0.000032678,-0.052406041,2.442761891,-0.122514937,0.040587200,-0.055658961,0.122547615,0.140581502,0.118221682
29.022000000,-0.011065030,2.428618944,0.000756547,-0.066830322,2.455018350,-0.104330210,0.055765292,-0.026399405,0.105086757,0.121860260,0.118243036
29.123333333,-0.010221922,2.481506898,0.001810199,-0.115663086,2.508272446,-0.102730065,0.105441164,-0.026765547,0.104540264,0.150873789,0.118456253
29.222666667,-0.009666753,2.520346889,0.002546911,-0.114020536,2.508568974,-0.109194748,0.104353784,0.011777915,0.111741659,0.153344807,0.118684754
29.323333333,-0.008748397,2.589363345,0.003677985,-0.126178641,2.584155992,-0.129165588,0.117430243,0.005207353,0.132843573,0.177382055,0.119100006
29.422666667,-0.008254492,2.628547551,0.004282532,-0.093918362,2.568798687,-0.118927116,0.085663871,0.059748864,0.123209647,0.161520410,0.119382016
29.523333333,-0.007554595,2.690200808,0.005081034,-0.071698118,2.582687417,-0.128554828,0.064143523,0.107513391,0.133635862,0.183117625,0.119834805
29.622666667,-0.007059497,2.742119955,0.005515364,-0.056598104,2.717825057,-0.141136964,0.049538608,0.024294899,0.146652328,0.156688293,0.120072114
29.722666667,-0.006620072,2.796117521,0.005730463,-0.122153847,2.764211984,-0.148780912,0.115533775,0.031905537,0.154511375,0.195549946,0.120621970
29.822000000,-0.006160126,2.863721297,0.005943232,-0.087810625,2.745617981,-0.144748078,0.081650499,0.118103316,0.150691310,0.208141942,0.121279135
29.922000000,-0.005879449,2.916056142,0.006166020,-0.064312865,2.794454627,-0.142605991,0.058433416,0.121601516,0.148772011,0.200834519,0.121858238
30.022000000,-0.005634400,2.981969949,0.006457054,-0.093172548,2.886245113,-0.143453075,0.087538149,0.095724836,0.149910129,0.198240305,0.122405211
30.122000000,-0.005521075,3.029463159,0.006669237,-0.122538991,2.959981056,-0.149669638,0.117017916,0.069482103,0.156338876,0.207274695,0.123024792
