timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.744000000,2.000000163,2.000000000,0.000000735,1.992702480,1.959715927,0.038063809,0.007297683,0.040284073,-0.038063074,0.055900450,0.115863476
16.844000000,2.000000163,2.000000001,0.000000734,1.974257064,2.016248125,0.038790632,0.025743100,-0.016248124,-0.038789898,0.049308872,0.114929529
16.944000000,2.000000164,2.000000000,0.000000733,1.929892181,2.044212317,0.047398244,0.070107983,-0.044212317,-0.047397511,0.095479748,0.114586632
17.044000000,2.000000164,2.000000000,0.000000735,1.968153247,2.048127659,0.020412352,0.031846917,-0.048127659,-0.020411618,0.061213821,0.113811507
17.144000000,2.000000165,2.000000000,0.000000735,2.009091616,2.014557463,0.025636833,-0.009091451,-0.014557463,-0.025636098,0.030850993,0.112830906
17.244000000,2.000000166,2.000000000,0.000000734,2.027191688,2.018239854,0.036106666,-0.027191522,-0.018239854,-0.036105932,0.048741250,0.111993476
17.344000000,2.000000166,2.000000000,0.000000734,1.997718545,2.049623909,0.045993019,0.002281622,-0.049623909,-0.045992284,0.067698068,0.111357104
17.444000000,2.000000167,2.000000000,0.000000735,1.978670501,1.965837199,0.022441793,0.021329666,0.034162801,-0.022441058,0.046104801,0.110544768
17.544000000,2.000000169,2.000000000,0.000000734,2.059566918,1.941866952,0.048758406,-0.059566749,0.058133048,-0.048757671,0.096462217,0.110317197
17.644666667,2.000000169,1.999999999,0.000000737,2.102040459,1.998017152,0.045934582,-0.102040290,0.001982847,-0.045933845,0.111919929,0.110344556
17.744000000,2.000000170,1.999999999,0.000000737,2.049063787,2.021284320,0.062249293,-0.049063616,-0.021284320,-0.062248557,0.082067920,0.109932895
17.844000000,2.000000172,2.000000000,0.000000738,2.057371247,1.965889310,0.084618920,-0.057371075,0.034110690,-0.084618182,0.107773912,0.109897844
17.944000000,2.000000173,2.000000000,0.000000740,2.100764584,1.940443057,0.093228423,-0.100764410,0.059556943,-0.093227683,0.149639222,0.110652143
18.044000000,2.000000175,2.000000000,0.000000741,2.030919778,1.911562659,0.094669871,-0.030919604,0.088437341,-0.094669130,0.133189449,0.111045610
18.144000000,2.000000177,2.000000000,0.000000746,2.033175768,1.932439254,0.101448212,-0.033175591,0.067560746,-0.101447466,0.126319685,0.111300388
18.244000000,2.000000179,2.000000000,0.000000751,2.101400802,1.964341876,0.093113490,-0.101400622,0.035658123,-0.093112740,0.142209600,0.111840633
18.344000000,1.999997100,2.000002513,-0.000023570,2.086710045,1.907403103,0.099824474,-0.086712945,0.092599410,-0.099848044,0.161441684,0.112755076
18.444000000,1.999909729,2.000123553,-0.000835220,2.026033776,1.904430512,0.090877906,-0.026124047,0.095693040,-0.091713126,0.135095970,0.113120963
18.544000000,1.999544553,2.000786071,-0.003010339,2.061808534,1.884606231,0.086411005,-0.062263980,0.116179840,-0.089421344,0.159281936,0.113935375
18.644000000,1.998866518,2.002100179,-0.005021658,2.148217743,1.908844631,0.086245939,-0.149351225,0.093255548,-0.091267596,0.198323372,0.115599163
18.744000000,1.998002471,2.003747049,-0.006758264,2.123670567,1.954879460,0.064713828,-0.125668096,0.048867589,-0.071472092,0.152606590,0.116210847
18.844000000,1.996389611,2.006742302,-0.009039108,2.049607760,1.985303532,0.056072414,-0.053218149,0.021438770,-0.065111523,0.086783078,0.115848284
18.944000000,1.994576700,2.010053494,-0.011020007,2.066901729,1.951990007,0.047562591,-0.072325029,0.058063487,-0.058582598,0.109700498,0.115765134
19.044000000,1.993252044,2.012443159,-0.012225569,2.099236109,1.954484023,0.037016311,-0.105984065,0.057959136,-0.049241880,0.130447868,0.115978825
19.144000000,1.991444422,2.015624542,-0.013605002,2.082315772,1.987508926,0.042365635,-0.090871350,0.028115616,-0.055970637,0.110366673,0.115904796
19.244000000,1.989668023,2.018613785,-0.014758789,2.055243416,1.982949823,0.037432606,-0.065575392,0.035663961,-0.052191395,0.091082336,0.115608893
19.344000000,1.988155030,2.020991761,-0.015692451,2.026465584,1.970549265,0.059927129,-0.038310554,0.050442496,-0.075619580,0.098643119,0.115401854
19.444000000,1.987060855,2.022588230,-0.016320482,2.106129845,1.898071845,0.065786187,-0.119068990,0.124516386,-0.082106669,0.190848787,0.116694736
19.544000000,1.985411868,2.024753913,-0.017262097,2.107233548,1.910008404,0.057035208,-0.121821680,0.114745509,-0.074297305,0.183104186,0.117783323
19.644000000,1.984334954,2.025907424,-0.018030069,2.072679730,1.929127133,0.036590870,-0.088344776,0.096780291,-0.054620938,0.141967148,0.118120393
19.744000000,1.983472386,2.026557308,-0.018883359,2.104459644,1.925838235,0.015774522,-0.120987258,0.100719073,-0.034657881,0.161193725,0.118755272
19.844000000,1.982678017,2.026708267,-0.020055505,2.087957501,1.963072956,0.003524730,-0.105279484,0.063635311,-0.023580235,0.125256736,0.118837705
19.944000000,1.982285420,2.026383129,-0.020963006,1.996230815,2.000200204,0.006118575,-0.013945395,0.026182925,-0.027081581,0.040167544,0.118194127
20.044000000,1.981907202,2.025160257,-0.022707608,2.009777281,1.937088516,-0.006362288,-0.027870079,0.088071741,-0.016345321,0.093811206,0.117930365
20.144000000,1.981820029,2.024109702,-0.023818157,2.055866572,1.964738477,-0.005543874,-0.074046543,0.059371224,-0.018274283,0.096652896,0.117699687
20.244000000,1.981817577,2.022447096,-0.025254025,2.068569701,1.980336216,-0.018018635,-0.086752124,0.042110880,-0.007235389,0.096703713,0.117474492
20.344000000,1.981905812,2.020126234,-0.026901657,2.021366863,1.939294587,0.001381664,-0.039461051,0.080831647,-0.028283320,0.094291441,0.117231269
20.410666667,1.982006707,2.018373667,-0.027936867,2.021805828,1.953858057,-0.016369543,-0.039799121,0.064515610,-0.011567323,0.076681399,0.116845152
20.544000000,1.982295585,2.014944248,-0.029431235,2.022797816,2.031764186,-0.034874876,-0.040502231,-0.016819937,0.005443641,0.044192468,0.116274834
20.644666667,1.982535018,2.012955149,-0.029992120,1.999725588,2.024642108,-0.049545145,-0.017190570,-0.011686959,0.019553025,0.028538071,0.115659326
20.744666667,1.982989659,2.010221800,-0.030232144,1.992603942,1.980594383,-0.048315726,-0.009614282,0.029627417,0.018083583,0.036017138,0.115077622
20.844000000,1.983421068,2.008215680,-0.029866043,2.008329359,1.980792550,-0.047317626,-0.024908291,0.027423130,0.017451583,0.040951298,0.114524067
20.944000000,1.983988242,2.005920378,-0.029227168,2.012910928,2.018124173,-0.044694552,-0.028922686,-0.012203795,0.015467384,0.034995634,0.113958375
21.044000000,1.984443936,2.004210649,-0.028794382,2.036165377,2.016313736,-0.039440859,-0.051721441,-0.012103087,0.010646476,0.054175083,0.113483169
21.144000000,1.985339167,2.001333261,-0.027842046,1.999022401,1.996578597,-0.048153596,-0.013683233,0.004754664,0.020311550,0.024947881,0.112907247
21.244000000,1.986110595,1.999386101,-0.026924236,1.962995355,2.033519474,-0.040405717,0.023115239,-0.034133373,0.013481480,0.043372246,0.112399546
21.344000000,1.987082632,1.997396889,-0.025877807,1.962717738,2.051721039,-0.032314220,0.024364895,-0.054324150,0.006436413,0.059884796,0.111979523
21.446666667,1.987933593,1.995962565,-0.025263226,1.966046287,2.059639877,0.020093324,0.021887307,-0.063677311,-0.045356550,0.081185410,0.111705373
21.546000000,1.989218511,1.994196030,-0.024763123,1.948123941,2.091903897,-0.011235920,0.041094570,-0.097707868,-0.013527202,0.106857738,0.111656970
21.644000000,1.990444170,1.992803609,-0.024581487,1.955426021,2.095904530,0.000148545,0.035018149,-0.103100921,-0.024730032,0.111658610,0.111656987
21.744000000,1.991633446,1.991607860,-0.024666510,1.949986041,2.096135116,0.013211890,0.041647406,-0.104527256,-0.037878400,0.118723320,0.111729863
21.844000000,1.992700318,1.990618726,-0.024944875,1.967188849,2.078360764,-0.005371748,0.025511468,-0.087742039,-0.019573127,0.093448423,0.111563543
21.944666667,1.993739333,1.989759339,-0.025341240,1.953715977,2.045353402,-0.014789398,0.040023356,-0.055594062,-0.010551841,0.069310246,0.111227233
22.044666667,1.994534738,1.989202807,-0.025653755,1.993196860,2.015155657,-0.016563279,0.001337878,-0.025952850,-0.009090476,0.027531384,0.110719216
22.144000000,1.995772585,1.988525411,-0.026254986,2.007754797,1.951656664,-0.032397551,-0.011982212,0.036868747,0.006142564,0.039250592,0.110252827
22.244000000,1.996922653,1.988097355,-0.026738733,2.006558441,1.959882218,-0.045780354,-0.009635789,0.028215136,0.019041621,0.035376909,0.109780857
22.344000000,1.997805874,1.987879912,-0.027123752,1.985316013,2.001289118,-0.034786011,0.012489861,-0.013409206,0.007662259,0.019862367,0.109278826
22.444000000,1.999005363,1.987693157,-0.027862056,1.902107285,1.992048584,-0.042802320,0.096898077,-0.004355428,0.014940264,0.098139791,0.109179984
22.544000000,2.000191474,1.987607115,-0.028743701,1.976255304,1.971005089,-0.029994180,0.023936170,0.016602027,0.001250480,0.029157010,0.108709557
22.644000000,2.001654677,1.987642307,-0.030111533,2.059502505,1.986881099,-0.024806967,-0.057847828,0.000761208,-0.005304566,0.058095517,0.108352720
22.744000000,2.002871771,1.987794980,-0.031668175,2.039033066,1.990069199,-0.012961886,-0.036161294,-0.002274219,-0.018706289,0.040776666,0.107929132
22.844000000,2.003782704,1.987970395,-0.033122520,2.043260834,1.993014102,-0.005109342,-0.039478130,-0.005043708,-0.028013178,0.048669290,0.107541127
22.944666667,2.004848385,1.988244432,-0.035030358,2.045205997,1.964745916,-0.010997435,-0.040357612,0.023498516,-0.024032923,0.052521410,0.107174921
23.044000000,2.005689469,1.988569351,-0.036741011,1.972385239,2.018572723,-0.008833541,0.033304229,-0.030003372,-0.027907470,0.052803418,0.106815205
23.144000000,2.006093586,1.988896829,-0.037920527,1.970691012,2.031606413,-0.010898363,0.035402574,-0.042709584,-0.027022164,0.061706143,0.106502606
23.244000000,2.006133207,1.989270617,-0.038924999,2.002052957,1.919436458,-0.021437026,0.004080250,0.069834159,-0.017487973,0.072106084,0.106251509
23.344000000,2.005857818,1.989642230,-0.039875321,1.988496793,1.922096345,-0.019966292,0.017361025,0.067545886,-0.019909029,0.072527383,0.106006640
23.444000000,2.005062227,1.990175508,-0.041362162,1.996093969,1.973764074,-0.026132006,0.008968258,0.016411433,-0.015230156,0.024118923,0.105576197
23.544000000,2.003867411,1.990765439,-0.042902271,2.016964055,1.984430883,-0.011459163,-0.013096643,0.006334555,-0.031443108,0.034645602,0.105176258
23.644000000,2.002862721,1.991219212,-0.043843171,2.048786040,1.961715367,-0.038960204,-0.045923319,0.029503845,-0.004882966,0.054802112,0.104853824
23.744666667,2.001130606,1.991980946,-0.044960026,2.037345917,1.939394064,-0.045918780,-0.036215311,0.052586882,0.000958755,0.063858031,0.104578617
23.844000000,1.999871492,1.992522274,-0.045457172,2.002336610,1.946437170,-0.043073175,-0.002465118,0.046085103,-0.002383998,0.046212520,0.104230278
23.944000000,1.997903982,1.993316039,-0.045902176,2.057330778,1.957816744,-0.049536233,-0.059426796,0.035499295,0.003634056,0.069317750,0.103991764
24.044000000,1.996262741,1.993843182,-0.046026765,1.996422861,1.980603011,-0.056369201,-0.000160120,0.013240171,0.010342436,0.016801600,0.103579250
24.145333333,1.994823720,1.994092704,-0.045834762,1.949937373,1.995018243,-0.025590065,0.044886347,-0.000925538,-0.020244697,0.049249249,0.103255508
24.245333333,1.993835648,1.994088157,-0.045365392,1.986201453,2.002663876,-0.027007512,0.007634194,-0.008575719,-0.018357880,0.021652613,0.102859890
24.312000000,1.993070297,1.993949907,-0.044718286,1.996533070,2.016835795,-0.029223501,-0.003462773,-0.022885888,-0.015494786,0.027853960,0.102480949
24.444000000,1.991922341,1.993498660,-0.043148164,1.929996416,2.034652844,-0.037742216,0.061925925,-0.041154184,-0.005405947,0.074550059,0.102290815
24.544666667,1.991214062,1.993062129,-0.041745651,1.902017561,1.992971082,-0.057895226,0.089196501,0.000091047,0.016149575,0.090646748,0.102204987
24.611333333,1.990535784,1.992485542,-0.039942553,1.927047426,2.044141930,-0.047479847,0.063488358,-0.051656388,0.007537294,0.082194676,0.102064958
24.744000000,1.989706808,1.991443385,-0.036744002,1.948061855,2.042411660,-0.061165989,0.041644953,-0.050968275,0.024421987,0.070203281,0.101857913
24.844666667,1.989102436,1.990351721,-0.033428661,1.977796127,1.989836975,-0.073110220,0.011306309,0.000514746,0.039681559,0.041264073,0.101532426
24.944000000,1.988727021,1.989440971,-0.030558804,1.976015033,2.019616675,-0.042812695,0.012711988,-0.030175703,0.012253891,0.034961773,0.101192867
25.044000000,1.988434457,1.988298780,-0.026927827,1.946875592,1.983029085,-0.042581727,0.041558866,0.005269695,0.015653900,0.044720841,0.100886278
25.144000000,1.988332127,1.987051960,-0.023372111,1.943980810,2.022705091,-0.023903566,0.044351316,-0.035653131,0.000531455,0.056907534,0.100629286
25.244000000,1.988376709,1.985813233,-0.020478639,1.881933552,2.032988690,-0.015460665,0.106443157,-0.047175458,-0.005017974,0.116536902,0.100756354
25.344000000,1.988464919,1.984984350,-0.018843197,1.905156085,1.987057428,-0.004408265,0.083308835,-0.002073078,-0.014434932,0.084575569,0.100646872
25.444666667,1.988682131,1.983936093,-0.017200609,1.990883267,1.960226801,0.011456481,-0.002201136,0.023709292,-0.028657090,0.037258614,0.100329385
25.544000000,1.989028622,1.983074344,-0.016522551,1.976570903,1.970931634,-0.004636506,0.012457719,0.012142710,-0.011886045,0.021069367,0.099981300
25.644000000,1.989368687,1.982562702,-0.016661038,1.974277991,1.996630329,0.000249417,0.015090696,-0.014067627,-0.016910455,0.026675658,0.099646697
25.744000000,1.989798441,1.982141403,-0.017252115,2.029515594,1.986465786,0.015161318,-0.039717153,-0.004324383,-0.032413433,0.051446896,0.099385336
25.844000000,1.990221600,1.981886885,-0.017934036,2.024393713,2.061356154,-0.001549830,-0.034172113,-0.079469269,-0.016384205,0.088042832,0.099309455
25.944000000,1.990890402,1.981689011,-0.018848143,2.045750304,1.975511415,-0.006073498,-0.054859901,0.006177596,-0.012774645,0.056665360,0.099073341
26.044000000,1.991529656,1.981614521,-0.019438835,2.044234994,1.903359027,-0.009757642,-0.052705339,0.078255494,-0.009681193,0.094844613,0.099044396
26.144000000,1.992602636,1.981631756,-0.019902148,2.015261615,1.922166455,-0.018119103,-0.022658979,0.059465301,-0.001783045,0.063661060,0.098842364
26.245333333,1.993444761,1.981791688,-0.019958735,1.980180536,1.932426090,0.007656867,0.013264225,0.049365598,-0.027615602,0.058099255,0.098619036
26.344000000,1.994225693,1.982037697,-0.019886282,2.008085227,1.949188184,0.020540128,-0.013859533,0.032849513,-0.040426411,0.053902429,0.098381910
26.444000000,1.994943459,1.982323243,-0.019822057,2.007951781,1.955616735,0.002996788,-0.013008322,0.026706508,-0.022818845,0.037458693,0.098095372
26.544000000,1.995767122,1.982721438,-0.019832962,2.015897464,1.926285449,-0.003590439,-0.020130341,0.056435989,-0.016242524,0.062081165,0.097896500
26.644000000,1.996693014,1.983239425,-0.019881385,2.055390818,1.933017259,-0.002400596,-0.058697804,0.050222166,-0.017480789,0.079204016,0.097782959
26.744000000,1.997709999,1.983903482,-0.019956588,2.077748998,1.973776143,0.002730478,-0.080038999,0.010127339,-0.022687065,0.083806368,0.097696402
26.844666667,1.998622606,1.984656985,-0.020193116,2.054582617,1.982333973,0.010566514,-0.055960011,0.002323012,-0.030759630,0.063898936,0.097511118
26.944666667,1.999330519,1.985397801,-0.020530596,2.102484529,1.899265203,-0.007448047,-0.103154010,0.086132598,-0.013082549,0.135021211,0.097804916
27.044000000,2.000124171,1.986442824,-0.021059480,2.094280109,1.868651976,0.002315634,-0.094155938,0.117790849,-0.023375114,0.152598888,0.098262297
27.144000000,2.000646413,1.987307682,-0.021008313,1.977884092,1.983239085,-0.001732564,0.022762321,0.004068597,-0.019275749,0.030103674,0.097972780
27.244000000,2.001472346,1.988842358,-0.020186053,1.963714701,1.991990149,-0.045193781,0.037757645,-0.003147791,0.025007728,0.045397520,0.097724281
27.344000000,2.002824024,1.991028715,-0.019191395,2.036090376,1.955883286,-0.057744334,-0.033266353,0.035145429,0.038552939,0.061872292,0.097536437
27.444000000,2.006046434,1.995422017,-0.018075476,1.929413072,1.992594732,-0.050885023,0.076633362,0.002827284,0.032809547,0.083409425,0.097452937
27.544000000,2.010608237,2.001079263,-0.017201045,1.944297569,1.989958557,-0.044470202,0.066310668,0.011120705,0.027269157,0.072556059,0.097315393
27.644000000,2.018987341,2.010997035,-0.016094886,2.011523186,1.998957095,-0.052865366,0.007464155,0.012039940,0.036770480,0.039404847,0.097059208
27.744000000,2.027262501,2.020564304,-0.015263214,1.994026503,1.999451329,-0.039978959,0.033235998,0.021112974,0.024715746,0.046489325,0.096825201
27.844666667,2.041393308,2.036596353,-0.014123075,1.995352424,2.072920435,-0.047767377,0.046040884,-0.036324083,0.033644302,0.067610214,0.096670995
27.945333333,2.055674564,2.052504197,-0.013207678,2.005247055,2.179564022,-0.047281512,0.050427509,-0.127059825,0.034073834,0.140883494,0.097005741
28.044000000,2.078660339,2.077683644,-0.012049649,2.053456767,2.156060168,-0.052783697,0.025203572,-0.078376524,0.040734048,0.091855115,0.096974976
28.144000000,2.096981153,2.097521794,-0.011276430,2.063592246,2.099727398,-0.057083060,0.033388907,-0.002205605,0.045806630,0.056726811,0.096780293
28.244000000,2.125446874,2.128098652,-0.010228417,2.012929104,2.226570587,-0.065119869,0.112517770,-0.098471935,0.054891452,0.159279760,0.097280095
28.344000000,2.152412566,2.156807493,-0.009312605,2.011853542,2.177544409,-0.069466544,0.140559024,-0.020736916,0.060153939,0.154289842,0.097723150
28.444000000,2.183478894,2.189567550,-0.008294908,2.100633630,2.231050444,-0.084889906,0.082845264,-0.041482894,0.076594997,0.120212154,0.097873194
28.544000000,2.222534736,2.230376672,-0.006943358,2.152837758,2.303023183,-0.085618440,0.069696978,-0.072646511,0.078675082,0.127769139,0.098078110
28.644000000,2.251090400,2.260011282,-0.005930638,2.202238844,2.387081236,-0.072428593,0.048851556,-0.127069954,0.066497955,0.151509821,0.098479574
28.744000000,2.283678575,2.293641053,-0.004815771,2.264301423,2.342831908,-0.072630731,0.019377152,-0.049190855,0.067814960,0.085988854,0.098410734
28.844666667,2.335395337,2.346648356,-0.003110032,2.279548062,2.405371412,-0.066143486,0.055847275,-0.058723055,0.063033454,0.102667091,0.098436160
28.947333333,2.394403274,2.406800231,-0.001335947,2.327685446,2.475293372,-0.090748537,0.066717828,-0.068493141,0.089412591,0.130909092,0.098655852
29.044000000,2.436363977,2.449472560,-0.000183266,2.393793541,2.553897270,-0.073437644,0.042570436,-0.104424710,0.073254378,0.134472919,0.098900167
29.145333333,2.474786946,2.488495252,0.000837121,2.353180641,2.543013872,-0.072334506,0.121606305,-0.054518620,0.073171627,0.152034405,0.099286810
29.244000000,2.532897894,2.547394157,0.002306986,2.423835018,2.602109091,-0.069395901,0.109062876,-0.054714935,0.071702887,0.141526460,0.099579092
29.344666667,2.584532658,2.599560855,0.003652910,2.428662015,2.649742584,-0.088529287,0.155870643,-0.050181729,0.092182197,0.187913333,0.100300986
29.444000000,2.645170623,2.660601677,0.005278399,2.507405937,2.734517166,-0.074506350,0.137764685,-0.073915489,0.079784749,0.175522689,0.100883635
29.545333333,2.688263149,2.703864401,0.006378510,2.582644165,2.708833071,-0.088993050,0.105618984,-0.004968670,0.095371561,0.142393090,0.101164419
29.644666667,2.739864130,2.755582857,0.007513552,2.672583778,2.824735339,-0.110497366,0.067280351,-0.069152483,0.118010917,0.152431257,0.101522762
29.744000000,2.817503766,2.833286040,0.008793899,2.667783080,2.853281436,-0.115154897,0.149720687,-0.019995396,0.123948797,0.195395507,0.102282543
29.844000000,2.862648569,2.878409717,0.009407903,2.744999821,2.813350708,-0.096424229,0.117648748,0.065059009,0.105832132,0.171097466,0.102789376
29.944000000,2.926919952,2.942586655,0.010155153,2.848540711,2.868992941,-0.087153001,0.078379240,0.073593715,0.097308155,0.145011093,0.103068630
30.044000000,2.972868714,2.988432513,0.010588866,2.887404340,3.033608155,-0.103579710,0.085464374,-0.045175643,0.114168575,0.149597665,0.103379807
30.144000000,3.044059909,3.059372186,0.011079536,2.877970605,3.124540000,-0.091637363,0.166089304,-0.065167814,0.102716899,0.205871956,0.104209619
30.244000000,3.089412170,3.104489307,0.011303476,2.947746970,3.193816224,-0.104733473,0.141665200,-0.089326917,0.116036949,0.203747149,0.105001610
