timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.984000000,0.002000000,0.022000000,2.000000163,2.000000001,0.000000732,2.000301825,2.001886807,-0.000043822,-0.000301663,-0.001886806,0.000044554,0.001911288,0.004287694
8.006000000,0.002000000,0.014000000,2.000000163,1.999999999,0.000000732,2.001033627,2.001510137,-0.000071041,-0.001033465,-0.001510138,0.000071773,0.001831316,0.004169206
8.048000000,0.004000000,0.016000000,2.000000163,1.999999999,0.000000732,2.000653988,2.003133376,-0.000127290,-0.000653825,-0.003133377,0.000128022,0.003203424,0.004115490
8.086000000,0.002000000,0.016000000,2.000000163,2.000000001,0.000000732,2.000997963,2.003565456,-0.000261885,-0.000997801,-0.003565455,0.000262618,0.003711744,0.004092843
8.106000000,0.002000000,0.000000000,2.000000163,2.000000001,0.000000732,2.001163041,2.003827442,-0.000334417,-0.001162878,-0.003827442,0.000335150,0.004014215,0.004088514
8.126000000,0.002000000,0.020000000,2.000000163,2.000000001,0.000000732,2.001315910,2.004089288,-0.000400418,-0.001315747,-0.004089288,0.000401150,0.004314439,0.004100715
8.148000000,0.000000000,0.002000000,2.000000163,1.999999999,0.000000732,2.002710859,2.002599776,-0.000258188,-0.002710696,-0.002599777,0.000258920,0.003764804,0.004004798
8.166000000,0.002000000,0.020000000,2.000000163,1.999999999,0.000000732,2.003103073,2.002421220,-0.000299007,-0.003102910,-0.002421221,0.000299739,0.003947177,0.004002197
8.186000000,0.002000000,0.004000000,2.000000163,2.000000001,0.000000732,2.003582267,2.002237343,-0.000345296,-0.003582105,-0.002237343,0.000346028,0.004237559,0.004012717
8.206000000,0.002000000,0.024000000,2.000000163,2.000000001,0.000000732,2.004045648,2.002061579,-0.000398946,-0.004045486,-0.002061578,0.000399679,0.004558048,0.004036910
8.226000000,0.002000000,0.006000000,2.000000163,1.999999999,0.000000732,2.004726954,2.001947173,-0.000448917,-0.004726792,-0.001947174,0.000449649,0.005131883,0.004119844
8.246000000,0.002000000,0.026000000,2.000000163,1.999999999,0.000000732,2.004542561,2.004187363,-0.000328021,-0.004542398,-0.004187363,0.000328754,0.006186718,0.004214509
8.266000000,0.002000000,0.008000000,2.000000163,2.000000001,0.000000732,2.004869163,2.004709634,-0.000393164,-0.004869000,-0.004709633,0.000393896,0.006785496,0.004332680
8.284000000,0.000000000,0.026000000,2.000000163,2.000000001,0.000000732,2.005170715,2.005280946,-0.000464933,-0.005170552,-0.005280945,0.000465666,0.007405392,0.004473906
8.304000000,0.000000000,0.008000000,2.000000163,1.999999999,0.000000732,2.005497925,2.005834585,-0.000538854,-0.005497763,-0.005834586,0.000539586,0.008034858,0.004636874
8.326000000,0.002000000,0.030000000,2.000000163,1.999999999,0.000000732,2.005844113,2.006374174,-0.000614931,-0.005843951,-0.006374175,0.000615663,0.008669539,0.004819915
8.346000000,0.002000000,0.016000000,2.000000163,2.000000001,0.000000732,2.009129125,2.000113365,-0.000448124,-0.009128963,-0.000113364,0.000448856,0.009140694,0.005161139
8.366000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.010240011,1.998793018,-0.000529177,-0.010239848,0.001206981,0.000529909,0.010324345,0.005384140
8.386000000,0.002000000,0.018000000,2.000000163,1.999999999,0.000000732,2.011322262,1.997481782,-0.000625963,-0.011322100,0.002518217,0.000626695,0.011615684,0.005658240
8.406000000,0.002000000,0.000000000,2.000000163,2.000000001,0.000000732,2.012391139,1.996175457,-0.000738000,-0.012390976,0.003824544,0.000738732,0.012988809,0.005984373
8.426000000,0.002000000,0.020000000,2.000000163,2.000000001,0.000000732,2.011109628,1.996265501,-0.000858038,-0.011109465,0.003734500,0.000858770,0.011751774,0.006559539
8.446000000,0.004000000,0.004000000,2.000000163,2.000000001,0.000000732,2.010792623,1.996362340,-0.000678974,-0.010792461,0.003637661,0.000679706,0.011409285,0.006727705
8.464000000,0.002000000,0.022000000,2.000000163,2.000000001,0.000000732,2.010848491,1.995868742,-0.000813974,-0.010848328,0.004131259,0.000814706,0.011636893,0.006893178
8.484000000,0.002000000,0.002000000,2.000000163,2.000000001,0.000000732,2.010861177,1.995357318,-0.000960592,-0.010861015,0.004642683,0.000961324,0.011850751,0.007055661
8.502000000,0.000000000,0.020000000,2.000000163,2.000000001,0.000000732,2.010892001,1.994852091,-0.001121648,-0.010891839,0.005147910,0.001122380,0.012099292,0.007216827
8.524000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.010813742,1.994340006,-0.001314351,-0.010813579,0.005659993,0.001315083,0.012275930,0.007374008
8.546000000,0.004000000,0.020000000,2.000000163,2.000000001,0.000000732,2.009654200,1.995823648,-0.001057940,-0.009654037,0.004176353,0.001058672,0.010571809,0.007641967
8.566000000,0.002000000,0.004000000,2.000000163,2.000000001,0.000000732,2.009189009,1.995858444,-0.001260987,-0.009188846,0.004141557,0.001261719,0.010157722,0.007705396
8.586000000,0.002000000,0.024000000,2.000000163,2.000000001,0.000000732,2.008763734,1.995926559,-0.001455937,-0.008763572,0.004073442,0.001456669,0.009773177,0.007755134
8.606000000,0.006000000,0.006000000,2.000000163,1.999999999,0.000000732,2.008451294,1.996055270,-0.001632808,-0.008451131,0.003944729,0.001633540,0.009468419,0.007794670
8.626000000,0.002000000,0.026000000,2.000000163,1.999999999,0.000000732,2.007874079,1.996036212,-0.001863774,-0.007873916,0.003963787,0.001864506,0.009010357,0.007821369
8.646000000,0.002000000,0.008000000,2.000000163,2.000000001,0.000000732,2.009642721,1.992818022,-0.001430934,-0.009642558,0.007181979,0.001431666,0.012108238,0.007971947
8.666000000,0.002000000,0.028000000,2.000000163,2.000000001,0.000000732,2.009791360,1.991978875,-0.001609614,-0.009791197,0.008021126,0.001610346,0.012759280,0.008090769
8.686000000,0.002000000,0.012000000,2.000000163,2.000000001,0.000000732,2.009930949,1.991136156,-0.001793277,-0.009930787,0.008863845,0.001794009,0.013431558,0.008223706
8.726000000,0.002000000,0.014000000,2.000000163,1.999999999,0.000000732,2.010171652,1.989453294,-0.002151630,-0.010171489,0.010546705,0.002152362,0.014809619,0.008392766
8.766000000,0.002000000,0.016000000,2.000000163,2.000000001,0.000000732,2.012302521,1.991678144,-0.001746358,-0.012302358,0.008321857,0.001747090,0.014955054,0.008738305
8.786000000,0.000000000,0.000000000,2.000000163,1.999999999,0.000000732,2.012811594,1.991744610,-0.001904998,-0.012811431,0.008255389,0.001905731,0.015359558,0.008897035
8.806000000,0.002000000,0.018000000,2.000000163,1.999999999,0.000000732,2.013345044,1.991790578,-0.002066937,-0.013344881,0.008209421,0.002067669,0.015803661,0.009060827
8.826000000,0.002000000,0.002000000,2.000000163,1.999999999,0.000000732,2.012611160,1.992563267,-0.002010244,-0.012610998,0.007436732,0.002010976,0.014777898,0.009347885
8.846000000,0.004000000,0.022000000,2.000000163,1.999999999,0.000000732,2.013554022,1.991065386,-0.001700443,-0.013553859,0.008934613,0.001701175,0.016322635,0.009503585
8.864000000,0.000000000,0.002000000,2.000000163,2.000000001,0.000000732,2.013802363,1.990843723,-0.001858148,-0.013802200,0.009156278,0.001858880,0.016667141,0.009661362
8.884000000,0.000000000,0.022000000,2.000000163,2.000000001,0.000000732,2.014050580,1.990689876,-0.002020997,-0.014050418,0.009310124,0.002021729,0.016975867,0.009820111
8.904000000,0.000000000,0.004000000,2.000000163,1.999999999,0.000000732,2.014282437,1.990556162,-0.002185357,-0.014282274,0.009443838,0.002186089,0.017261182,0.009979140
8.924000000,0.000000000,0.024000000,2.000000163,1.999999999,0.000000732,2.014502534,1.990442460,-0.002355775,-0.014502372,0.009557539,0.002356507,0.017527649,0.010137930
8.946000000,0.004000000,0.008000000,2.000000163,2.000000001,0.000000732,2.015242761,1.991507276,-0.001785214,-0.015242598,0.008492725,0.001785946,0.017540034,0.010444429
8.966000000,0.002000000,0.028000000,2.000000163,2.000000001,0.000000732,2.015565474,1.991666744,-0.001946976,-0.015565311,0.008333257,0.001947708,0.017762760,0.010588759
8.986000000,0.002000000,0.010000000,2.000000163,1.999999999,0.000000732,2.015891038,1.991853873,-0.002104486,-0.015890876,0.008146126,0.002105218,0.017980858,0.010732313
9.006000000,0.002000000,0.030000000,2.000000163,1.999999999,0.000000732,2.016200755,1.992066568,-0.002254028,-0.016200592,0.007933432,0.002254760,0.018179176,0.010874661
9.026000000,0.002000000,0.012000000,2.000000163,2.000000001,0.000000732,2.016492777,1.992316492,-0.002393227,-0.016492615,0.007683509,0.002393959,0.018351394,0.011015259
9.066000000,0.002000000,0.014000000,2.000000163,1.999999999,0.000000732,2.015593202,1.991066103,-0.001882892,-0.015593040,0.008933896,0.001883624,0.018069461,0.011267808
9.106000000,0.002000000,0.016000000,2.000000163,2.000000001,0.000000732,2.015506700,1.990829224,-0.002058911,-0.015506537,0.009170777,0.002059643,0.018132788,0.011388195
9.126000000,0.002000000,0.000000000,2.000000163,2.000000001,0.000000732,2.015450235,1.990718268,-0.002141705,-0.015450073,0.009281733,0.002142437,0.018150630,0.011504538
9.144000000,0.000000000,0.018000000,2.000000163,2.000000001,0.000000732,2.018463590,1.990342475,-0.001545901,-0.018463428,0.009657526,0.001546633,0.020893972,0.011821257
9.166000000,0.002000000,0.002000000,2.000000163,1.999999999,0.000000732,2.019315521,1.990114270,-0.001614743,-0.019315358,0.009885729,0.001615475,0.021758227,0.012000835
9.186000000,0.002000000,0.022000000,2.000000163,1.999999999,0.000000732,2.020103887,1.989937168,-0.001678922,-0.020103725,0.010062831,0.001679654,0.022544213,0.012191409
9.206000000,0.002000000,0.004000000,2.000000163,2.000000001,0.000000732,2.020878097,1.989771689,-0.001748946,-0.020877935,0.010228312,0.001749678,0.023314543,0.012392222
9.226000000,0.002000000,0.024000000,2.000000163,2.000000001,0.000000732,2.021089266,1.990797279,-0.001630034,-0.021089103,0.009202722,0.001630766,0.023067287,0.012782088
9.246000000,0.004000000,0.006000000,2.000000163,1.999999999,0.000000732,2.018930092,1.990662176,-0.001319109,-0.018929929,0.009337823,0.001319841,0.021148975,0.012915193
9.264000000,0.000000000,0.024000000,2.000000163,1.999999999,0.000000732,2.018634445,1.990884367,-0.001388280,-0.018634282,0.009115632,0.001389012,0.020790877,0.013036964
9.284000000,0.002000000,0.008000000,2.000000163,1.999999999,0.000000732,2.018465612,1.991068301,-0.001452460,-0.018465449,0.008931698,0.001453193,0.020563556,0.013150578
9.304000000,0.002000000,0.028000000,2.000000163,1.999999999,0.000000732,2.018254098,1.991289699,-0.001526050,-0.018253936,0.008710300,0.001526782,0.020283160,0.013255587
9.324000000,0.002000000,0.010000000,2.000000163,2.000000001,0.000000732,2.018056004,1.991514594,-0.001603867,-0.018055841,0.008485407,0.001604599,0.020014751,0.013352731
9.344000000,0.002000000,0.030000000,2.000000163,2.000000001,0.000000732,2.018322866,1.990771490,-0.001169903,-0.018322703,0.009228511,0.001170635,0.020548899,0.013527068
9.366000000,0.002000000,0.014000000,2.000000163,1.999999999,0.000000732,2.018227226,1.990733292,-0.001236141,-0.018227064,0.009266708,0.001236873,0.020484813,0.013623911
9.406000000,0.000000000,0.016000000,2.000000163,2.000000001,0.000000732,2.018062025,1.990714078,-0.001379156,-0.018061862,0.009285923,0.001379888,0.020355916,0.013715857
9.426000000,0.002000000,0.000000000,2.000000163,2.000000001,0.000000732,2.019360710,1.991736519,-0.001318094,-0.019360547,0.008263482,0.001318826,0.021091591,0.013902304
9.446000000,0.004000000,0.020000000,2.000000163,2.000000001,0.000000732,2.018851381,1.989454293,-0.001030936,-0.018851219,0.010545708,0.001031669,0.021625095,0.014006887
9.464000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.019015716,1.989094462,-0.001083004,-0.019015553,0.010905537,0.001083736,0.021947585,0.014113759
9.486000000,0.004000000,0.022000000,2.000000163,1.999999999,0.000000732,2.019186712,1.988773665,-0.001134968,-0.019186549,0.011226334,0.001135700,0.022258573,0.014222661
9.506000000,0.004000000,0.004000000,2.000000163,2.000000001,0.000000732,2.019321373,1.988447158,-0.001183308,-0.019321210,0.011552843,0.001184040,0.022542832,0.014333096
9.526000000,0.002000000,0.024000000,2.000000163,2.000000001,0.000000732,2.019437144,1.988094563,-0.001246529,-0.019436981,0.011905438,0.001247262,0.022827426,0.014445020
9.546000000,0.002000000,0.006000000,2.000000163,1.999999999,0.000000732,2.018396443,1.988582318,-0.000929110,-0.018396280,0.011417681,0.000929842,0.021671437,0.014639165
9.566000000,0.002000000,0.026000000,2.000000163,1.999999999,0.000000732,2.018180931,1.988532893,-0.000984781,-0.018180769,0.011467107,0.000985514,0.021517577,0.014723028
9.584000000,0.002000000,0.008000000,2.000000163,1.999999999,0.000000732,2.017991269,1.988488186,-0.001037018,-0.017991106,0.011511813,0.001037750,0.021384075,0.014802888
9.604000000,0.002000000,0.028000000,2.000000163,1.999999999,0.000000732,2.017781917,1.988433939,-0.001119684,-0.017781754,0.011566060,0.001120417,0.021241936,0.014878805
9.624000000,0.002000000,0.010000000,2.000000163,2.000000001,0.000000732,2.017564511,1.988394553,-0.001216640,-0.017564349,0.011605448,0.001217372,0.021087313,0.014950783
9.644000000,0.002000000,0.030000000,2.000000163,2.000000001,0.000000732,2.022193927,1.988961648,-0.000937708,-0.022193764,0.011038352,0.000938440,0.024805021,0.015149700
9.664000000,0.002000000,0.012000000,2.000000163,1.999999999,0.000000732,2.023348850,1.989124673,-0.001021997,-0.023348687,0.010875327,0.001022729,0.025777507,0.015283275
9.706000000,0.004000000,0.016000000,2.000000163,2.000000001,0.000000732,2.025641418,1.989520731,-0.001207556,-0.025641256,0.010479270,0.001208288,0.027726324,0.015444539
9.724000000,0.000000000,0.000000000,2.000000163,1.999999999,0.000000732,2.026493306,1.987690919,-0.001207629,-0.026493143,0.012309080,0.001208361,0.029237993,0.015795609
9.746000000,0.002000000,0.020000000,2.000000163,2.000000001,0.000000732,2.021727923,1.986891674,-0.000978412,-0.021727760,0.013108327,0.000979144,0.025394537,0.015907962
9.766000000,0.002000000,0.002000000,2.000000163,1.999999999,0.000000732,2.021084277,1.986239834,-0.001043491,-0.021084115,0.013760166,0.001044223,0.025198660,0.016014779
9.786000000,0.002000000,0.022000000,2.000000163,1.999999999,0.000000732,2.020424978,1.985571424,-0.001102320,-0.020424815,0.014428575,0.001103052,0.025031452,0.016116711
9.806000000,0.002000000,0.004000000,2.000000163,2.000000001,0.000000732,2.019757585,1.984904329,-0.001150866,-0.019757422,0.015095672,0.001151598,0.024890987,0.016214334
9.826000000,0.004000000,0.024000000,2.000000163,2.000000001,0.000000732,2.019162210,1.984266806,-0.001204925,-0.019162047,0.015733195,0.001205657,0.024822794,0.016308786
9.846000000,0.004000000,0.008000000,2.000000163,2.000000001,0.000000732,2.020067344,1.987379750,-0.000915746,-0.020067182,0.012620251,0.000916478,0.023723458,0.016484807
9.866000000,0.004000000,0.028000000,2.000000163,2.000000001,0.000000732,2.019817976,1.987759530,-0.000976652,-0.019817814,0.012240471,0.000977384,0.023313733,0.016554519
9.886000000,0.004000000,0.012000000,2.000000163,2.000000001,0.000000732,2.019565547,1.988131698,-0.001033567,-0.019565384,0.011868303,0.001034299,0.022907000,0.016618021
9.924000000,0.002000000,0.012000000,2.000000163,1.999999999,0.000000732,2.019074380,1.988927343,-0.001124224,-0.019074217,0.011072656,0.001124956,0.022083818,0.016670976
9.942000000,0.000000000,0.030000000,2.000000163,1.999999999,0.000000732,2.016706386,1.986407452,-0.000826410,-0.016706223,0.013592547,0.000827143,0.021553176,0.016758159
9.964000000,0.002000000,0.010000000,2.000000163,2.000000001,0.000000732,2.015843688,1.985942339,-0.000829586,-0.015843525,0.014057662,0.000830318,0.021197278,0.016798980
9.984000000,0.002000000,0.030000000,2.000000163,2.000000001,0.000000732,2.014995062,1.985516460,-0.000823347,-0.014994900,0.014483541,0.000824079,0.020863822,0.016835686
10.004000000,0.002000000,0.012000000,2.000000163,1.999999999,0.000000732,2.014140909,1.985085639,-0.000810357,-0.014140746,0.014914360,0.000811089,0.020568343,0.016868825
10.044000000,0.002000000,0.016000000,2.000000163,1.999999999,0.000000732,2.014124158,1.986113912,-0.000526462,-0.014123995,0.013886087,0.000527194,0.019813848,0.016894220
10.064000000,0.002000000,0.000000000,2.000000163,2.000000001,0.000000732,2.013742198,1.986239999,-0.000493773,-0.013742035,0.013760002,0.000494505,0.019453168,0.016915881
10.084000000,0.002000000,0.018000000,2.000000163,2.000000001,0.000000732,2.013347652,1.986370484,-0.000462888,-0.013347490,0.013629517,0.000463620,0.019082300,0.016933880
10.104000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.012934204,1.986503777,-0.000436196,-0.012934041,0.013496222,0.000436928,0.018698351,0.016948265
10.124000000,0.002000000,0.020000000,2.000000163,1.999999999,0.000000732,2.012503494,1.986637135,-0.000425903,-0.012503332,0.013362864,0.000426635,0.018305231,0.016959118
10.142000000,0.000000000,0.000000000,2.000000163,2.000000001,0.000000732,2.012960927,1.986603158,-0.000316895,-0.012960765,0.013396843,0.000317627,0.018642900,0.016976788
10.164000000,0.002000000,0.022000000,2.000000163,2.000000001,0.000000732,2.012750144,1.986741655,-0.000335986,-0.012749982,0.013258346,0.000336718,0.018397259,0.016987911
10.184000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.012541511,1.986861009,-0.000369182,-0.012541348,0.013138990,0.000369914,0.018167425,0.016997017
10.206000000,0.004000000,0.022000000,2.000000163,1.999999999,0.000000732,2.012303404,1.987035358,-0.000401538,-0.012303242,0.012964641,0.000402271,0.017877737,0.017003708
10.226000000,0.004000000,0.004000000,2.000000163,2.000000001,0.000000732,2.012061296,1.987189312,-0.000414856,-0.012061133,0.012810689,0.000415589,0.017599926,0.017008169
10.246000000,0.004000000,0.024000000,2.000000163,2.000000001,0.000000732,2.013414379,1.984416928,-0.000287220,-0.013414216,0.015583073,0.000287952,0.020563469,0.017069093
10.264000000,0.002000000,0.002000000,2.000000163,2.000000001,0.000000732,2.013514206,1.983833307,-0.000276938,-0.013514043,0.016166694,0.000277670,0.021072932,0.017101245
10.284000000,0.002000000,0.022000000,2.000000163,2.000000001,0.000000732,2.013685692,1.983199516,-0.000252552,-0.013685529,0.016800485,0.000253284,0.021670583,0.017138204
10.306000000,0.004000000,0.006000000,2.000000161,1.999999999,0.000000729,2.013929525,1.982512789,-0.000217827,-0.013929363,0.017487210,0.000218556,0.022357939,0.017180808
10.326000000,0.004000000,0.026000000,2.000000161,1.999999999,0.000000729,2.014094721,1.981885048,-0.000186177,-0.014094559,0.018114951,0.000186906,0.022953060,0.017228221
10.342000000,0.000000000,0.008000000,2.000000158,2.000000001,0.000000733,2.009435357,1.982530710,-0.000127790,-0.009435200,0.017469291,0.000128522,0.019854865,0.017269477
10.386000000,0.004000000,0.010000000,2.000000151,1.999999999,0.000000741,2.006769744,1.982012778,-0.000081241,-0.006769593,0.017987221,0.000081982,0.019219111,0.017283676
10.406000000,0.002000000,0.030000000,2.000000151,1.999999999,0.000000741,2.005410828,1.981770479,-0.000072688,-0.005410677,0.018229520,0.000073429,0.019015683,0.017296129
10.426000000,0.002000000,0.012000000,2.000000145,2.000000001,0.000000749,2.004090519,1.981527820,-0.000097930,-0.004090374,0.018472181,0.000098679,0.018919894,0.017307690
10.466000000,0.004000000,0.010000000,2.000000139,1.999999999,0.000000758,2.004420245,1.982106281,-0.000158155,-0.004420107,0.017893718,0.000158913,0.018432248,0.017327425
10.486000000,0.004000000,0.030000000,2.000000139,1.999999999,0.000000758,2.003727603,1.982123963,-0.000190409,-0.003727464,0.017876036,0.000191167,0.018261522,0.017333819
10.506000000,0.004000000,0.012000000,2.000000133,2.000000001,0.000000765,2.003031558,1.982159211,-0.000219572,-0.003031426,0.017840790,0.000220338,0.018097842,0.017338989
10.542000000,0.000000000,0.010000000,2.000000128,1.999999999,0.000000771,2.006871462,1.979240758,-0.000234554,-0.006871334,0.020759241,0.000235324,0.021868166,0.017372646
10.584000000,0.002000000,0.008000000,2.000000127,1.999999999,0.000000768,2.008373395,1.977662677,-0.000349794,-0.008373267,0.022337322,0.000350562,0.023857713,0.017422870
10.604000000,0.002000000,0.028000000,2.000000127,1.999999999,0.000000768,2.009127709,1.976863892,-0.000418017,-0.009127582,0.023136107,0.000418785,0.024875040,0.017481511
10.624000000,0.002000000,0.010000000,2.000000127,2.000000001,0.000000767,2.010926844,1.974672320,-0.000498596,-0.010926717,0.025327680,0.000499363,0.027588655,0.017631291
10.664000000,0.002000000,0.012000000,2.000000126,1.999999999,0.000000765,2.009078089,1.976436672,-0.000439811,-0.009077963,0.023563327,0.000440575,0.025255373,0.017690253
10.704000000,0.002000000,0.008000000,2.000000115,1.999999999,0.000000778,2.009507946,1.975801772,-0.000539332,-0.009507831,0.024198227,0.000540110,0.026004707,0.017755124
10.724000000,0.002000000,0.028000000,2.000000115,1.999999999,0.000000778,2.009719636,1.975509104,-0.000592292,-0.009719521,0.024490895,0.000593070,0.026355735,0.017822190
10.742000000,0.000000000,0.006000000,2.000000109,1.999999999,0.000000787,2.012207949,1.973419705,-0.000496565,-0.012207840,0.026580294,0.000497352,0.029253901,0.017988385
10.764000000,0.002000000,0.028000000,2.000000109,1.999999999,0.000000787,2.013145788,1.972555590,-0.000540834,-0.013145679,0.027444409,0.000541621,0.030435142,0.018091503
10.784000000,0.002000000,0.008000000,2.000000102,1.999999999,0.000000795,2.014010997,1.971751896,-0.000567322,-0.014010895,0.028248103,0.000568118,0.031537014,0.018204291
10.804000000,0.002000000,0.028000000,2.000000102,1.999999999,0.000000795,2.014866198,1.970953326,-0.000601147,-0.014866095,0.029046674,0.000601943,0.032635446,0.018326752
10.826000000,0.002000000,0.012000000,2.000000097,2.000000001,0.000000803,2.015800834,1.970080493,-0.000659694,-0.015800737,0.029919508,0.000660497,0.033841934,0.018460101
10.866000000,0.002000000,0.010000000,2.000000093,1.999999999,0.000000810,2.015405804,1.973881461,-0.000635332,-0.015405710,0.026118538,0.000636143,0.030330160,0.018665340
10.884000000,0.000000000,0.028000000,2.000000093,1.999999999,0.000000810,2.015755455,1.974256838,-0.000674462,-0.015755362,0.025743161,0.000675272,0.030189365,0.018754896
10.904000000,0.000000000,0.010000000,2.000000097,2.000000001,0.000000802,2.016116900,1.974632693,-0.000726779,-0.016116803,0.025367308,0.000727581,0.030062951,0.018841778
10.924000000,0.000000000,0.030000000,2.000000097,2.000000001,0.000000802,2.016461239,1.974999433,-0.000782297,-0.016461142,0.025000568,0.000783099,0.029943461,0.018926132
10.946000000,0.002000000,0.014000000,2.000000102,1.999999999,0.000000793,2.015175471,1.973302762,-0.000651251,-0.015175369,0.026697237,0.000652044,0.030715785,0.019093766
10.984000000,0.002000000,0.012000000,2.000000103,2.000000001,0.000000791,2.014954121,1.972941135,-0.000755329,-0.014954018,0.027058866,0.000756120,0.030925339,0.019183137
11.004000000,0.000000000,0.002000000,2.000000103,1.999999999,0.000000791,2.014842287,1.972765689,-0.000818657,-0.014842184,0.027234310,0.000819448,0.031026917,0.019272012
11.024000000,0.000000000,0.016000000,2.000000103,1.999999999,0.000000790,2.015528681,1.971666973,-0.000654112,-0.015528578,0.028333026,0.000654903,0.032316033,0.019458103
11.044000000,0.020000000,0.000000000,2.000000103,1.999999999,0.000000790,2.015680778,1.971317585,-0.000746138,-0.015680675,0.028682415,0.000746929,0.032697437,0.019558091
11.064000000,0.000000000,0.020000000,2.000000103,1.999999999,0.000000790,2.018234035,1.971793176,-0.000794469,-0.018233932,0.028206823,0.000795259,0.033596630,0.019664972
11.086000000,0.002000000,0.006000000,2.000000102,1.999999999,0.000000792,2.018908396,1.971518988,-0.000864010,-0.018908294,0.028481011,0.000864802,0.034197068,0.019775842
11.106000000,0.002000000,0.026000000,2.000000102,1.999999999,0.000000792,2.019554602,1.971288415,-0.000911274,-0.019554500,0.028711584,0.000912067,0.034750042,0.019890197
11.126000000,0.002000000,0.008000000,2.000000098,2.000000001,0.000000801,2.020188445,1.971072694,-0.000959312,-0.020188347,0.028927307,0.000960113,0.035288529,0.020007853
11.144000000,0.002000000,0.026000000,2.000000098,2.000000001,0.000000801,2.020835713,1.974633111,-0.000790863,-0.020835615,0.025366890,0.000791664,0.032836393,0.020201839
11.164000000,0.002000000,0.008000000,2.000000094,1.999999999,0.000000809,2.021445814,1.975498060,-0.000828647,-0.021445720,0.024501939,0.000829456,0.032572257,0.020289464
11.184000000,0.002000000,0.028000000,2.000000094,1.999999999,0.000000809,2.022039636,1.976364759,-0.000859545,-0.022039542,0.023635240,0.000860354,0.032328102,0.020373668
11.204000000,0.002000000,0.010000000,2.000000096,2.000000001,0.000000805,2.022628952,1.977213220,-0.000889741,-0.022628855,0.022786781,0.000890547,0.032126244,0.020454916
11.224000000,0.002000000,0.030000000,2.000000096,2.000000001,0.000000805,2.021959495,1.975442251,-0.000653610,-0.021959399,0.024557750,0.000654416,0.032950365,0.020619554
11.244000000,0.002000000,0.014000000,2.000000100,2.000000001,0.000000797,2.021860972,1.972020033,-0.000749385,-0.021860872,0.027979968,0.000750182,0.035515336,0.020726557
11.266000000,0.002000000,0.000000000,2.000000101,1.999999999,0.000000796,2.021876357,1.970791365,-0.000797391,-0.021876257,0.029208634,0.000798187,0.036501397,0.020840863
11.286000000,0.002000000,0.018000000,2.000000103,1.999999999,0.000000792,2.021884473,1.969679924,-0.000843689,-0.021884371,0.030320075,0.000844481,0.037402484,0.020961676
11.306000000,0.002000000,0.000000000,2.000000103,2.000000001,0.000000791,2.021892183,1.968596514,-0.000902695,-0.021892080,0.031403487,0.000903486,0.038291754,0.021088862
