timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
44.028000000,0.016000000,0.004000000,2.000000326,2.000000000,0.000001464,2.015797206,1.994043601,0.001869108,-0.015796880,0.005956399,-0.001867644,0.016985530,0.009831513
44.048000000,0.016000000,0.024000000,2.000000326,2.000000000,0.000001464,2.016013263,1.993825371,0.002001603,-0.016012938,0.006174629,-0.002000139,0.017278332,0.009967468
44.068000000,0.016000000,0.008000000,2.000000326,2.000000000,0.000001464,2.015482294,1.993890650,0.001412367,-0.015481968,0.006109350,-0.001410903,0.016703477,0.010085351
44.088000000,0.016000000,0.028000000,2.000000326,2.000000000,0.000001464,2.015466226,1.993765254,0.001550114,-0.015465900,0.006234746,-0.001548650,0.016747072,0.010199791
44.108000000,0.016000000,0.012000000,2.000000326,2.000000000,0.000001464,2.015435628,1.993648179,0.001694094,-0.015435302,0.006351821,-0.001692630,0.016776745,0.010310693
44.150000000,0.018000000,0.014000000,2.000000326,2.000000000,0.000001464,2.016858833,1.991028515,0.002093722,-0.016858507,0.008971485,-0.002092258,0.019211308,0.010470746
44.188000000,0.016000000,0.012000000,2.000000326,2.000000000,0.000001464,2.017244700,1.989673836,0.001622497,-0.017244375,0.010326164,-0.001621032,0.020164967,0.010646544
44.226000000,0.014000000,0.010000000,2.000000326,2.000000000,0.000001464,2.017717894,1.988399606,0.001875272,-0.017717568,0.011600394,-0.001873808,0.021260116,0.010841110
44.248000000,0.016000000,0.004000000,2.000000326,2.000000000,0.000001464,2.017191599,1.989313387,0.002098360,-0.017191273,0.010686613,-0.002096896,0.020350443,0.011161948
44.268000000,0.016000000,0.024000000,2.000000326,2.000000000,0.000001464,2.019127833,1.990914022,0.001511083,-0.019127507,0.009085978,-0.001509619,0.021229589,0.011334518
44.288000000,0.014000000,0.014000000,2.000000326,2.000000000,0.000001464,2.019711812,1.991275609,0.001646901,-0.019711487,0.008724391,-0.001645437,0.021618630,0.011509052
44.328000000,0.014000000,0.016000000,2.000000326,2.000000000,0.000001464,2.020809153,1.991982978,0.001910149,-0.020808827,0.008017022,-0.001908685,0.022381309,0.011693706
44.348000000,0.016000000,0.010000000,2.000000326,2.000000000,0.000001464,2.018748275,1.991245442,0.002110521,-0.018747949,0.008754558,-0.002109057,0.020798462,0.011981519
44.368000000,0.014000000,0.030000000,2.000000326,2.000000000,0.000001464,2.015774257,1.990803683,0.001555622,-0.015773931,0.009196317,-0.001554158,0.018324971,0.012071325
44.388000000,0.018000000,0.014000000,2.000000326,2.000000000,0.000001464,2.014898566,1.990700269,0.001668426,-0.014898240,0.009299731,-0.001666961,0.017641466,0.012147255
44.428000000,0.016000000,0.016000000,2.000000326,2.000000000,0.000001464,2.012895544,1.990637139,0.001927930,-0.012895219,0.009362861,-0.001926466,0.016051825,0.012196957
44.468000000,0.016000000,0.012000000,2.000000326,2.000000000,0.000001464,2.016661858,1.992511998,0.001535226,-0.016661532,0.007488002,-0.001533761,0.018331100,0.012336348
44.486000000,0.016000000,0.030000000,2.000000326,2.000000000,0.000001464,2.017068984,1.992866635,0.001632979,-0.017068659,0.007133365,-0.001631515,0.018571102,0.012419158
44.508000000,0.016000000,0.014000000,2.000000326,2.000000000,0.000001464,2.017539473,1.993303159,0.001748214,-0.017539148,0.006696841,-0.001746750,0.018855252,0.012504170
44.548000000,0.014000000,0.012000000,2.000000326,2.000000000,0.000001464,2.017964146,1.993992656,0.001938156,-0.017963821,0.006007344,-0.001936692,0.019040426,0.012589758
44.586000000,0.014000000,0.010000000,2.000000326,2.000000000,0.000001464,2.017224024,1.991164755,0.001516640,-0.017223698,0.008835245,-0.001515176,0.019416825,0.012678908
44.608000000,0.016000000,0.000000000,2.000000326,2.000000000,0.000001464,2.017212583,1.990724567,0.001566525,-0.017212257,0.009275433,-0.001565061,0.019614914,0.012768724
44.630000000,0.016000000,0.016000000,2.000000326,2.000000000,0.000001464,2.017211959,1.990235132,0.001655695,-0.017211633,0.009764868,-0.001654231,0.019857730,0.012859882
44.650000000,0.016000000,0.000000000,2.000000326,2.000000000,0.000001464,2.018488603,1.990712377,0.001722295,-0.018488278,0.009287623,-0.001720831,0.020761445,0.013056688
44.672000000,0.018000000,0.020000000,2.000000326,2.000000000,0.000001464,2.018082643,1.991720168,0.001344159,-0.018082317,0.008279832,-0.001342695,0.019933104,0.013141581
44.688000000,0.016000000,0.002000000,2.000000326,2.000000000,0.000001464,2.018152004,1.991821177,0.001423916,-0.018151679,0.008178823,-0.001422451,0.019959959,0.013224689
44.708000000,0.018000000,0.022000000,2.000000326,2.000000000,0.000001464,2.018269967,1.991986645,0.001510824,-0.018269641,0.008013355,-0.001509360,0.020006794,0.013306371
44.730000000,0.020000000,0.012000000,2.000000326,2.000000000,0.000001464,2.018383845,1.992179050,0.001617794,-0.018383519,0.007820950,-0.001616329,0.020043292,0.013386533
44.766000000,0.012000000,0.010000000,2.000000326,2.000000000,0.000001464,2.021471013,1.989286521,0.001310507,-0.021470687,0.010713479,-0.001309043,0.024030868,0.013606731
44.808000000,0.016000000,0.016000000,2.000000326,2.000000000,0.000001464,2.023302345,1.988199692,0.001468942,-0.023302019,0.011800308,-0.001467478,0.026160750,0.013775549
44.830000000,0.016000000,0.002000000,2.000000326,2.000000000,0.000001464,2.024365333,1.987626313,0.001554450,-0.024365007,0.012373687,-0.001552985,0.027371033,0.013960584
44.850000000,0.016000000,0.022000000,2.000000326,2.000000000,0.000001464,2.026948594,1.988115764,0.001497079,-0.026948269,0.011884236,-0.001495615,0.029490356,0.014364337
44.870000000,0.018000000,0.002000000,2.000000326,2.000000000,0.000001464,2.022796474,1.987549412,0.001237223,-0.022796148,0.012450588,-0.001235759,0.026004012,0.014509635
44.890000000,0.016000000,0.022000000,2.000000326,2.000000000,0.000001464,2.022556720,1.987228828,0.001303114,-0.022556394,0.012771172,-0.001301650,0.025953575,0.014650166
44.908000000,0.014000000,0.006000000,2.000000326,2.000000000,0.000001464,2.022338379,1.986951509,0.001379842,-0.022338053,0.013048490,-0.001378377,0.025906595,0.014786208
44.930000000,0.018000000,0.028000000,2.000000326,2.000000000,0.000001464,2.022290973,1.986683541,0.001484327,-0.022290647,0.013316459,-0.001482863,0.026007689,0.014920206
44.948000000,0.016000000,0.002000000,2.000000326,2.000000000,0.000001464,2.019431407,1.984894782,0.001380645,-0.019431082,0.015105218,-0.001379180,0.024650288,0.015143589
44.968000000,0.016000000,0.022000000,2.000000326,2.000000000,0.000001464,2.018238323,1.986629523,0.001207041,-0.018237998,0.013370477,-0.001205577,0.022646139,0.015222713
44.988000000,0.016000000,0.006000000,2.000000326,2.000000000,0.000001464,2.017218469,1.986642950,0.001284897,-0.017218143,0.013357050,-0.001283433,0.021829394,0.015290129
45.010000000,0.016000000,0.028000000,2.000000326,2.000000000,0.000001464,2.016085990,1.986676776,0.001380023,-0.016085664,0.013323224,-0.001378559,0.020932207,0.015345720
45.028000000,0.016000000,0.010000000,2.000000326,2.000000000,0.000001464,2.015146440,1.986722474,0.001449975,-0.015146114,0.013277526,-0.001448511,0.020193951,0.015392048
45.048000000,0.016000000,0.030000000,2.000000326,2.000000000,0.000001464,2.015924416,1.988983101,0.001298946,-0.015924090,0.011016899,-0.001297482,0.019407014,0.015474337
45.070000000,0.018000000,0.016000000,2.000000326,2.000000000,0.000001464,2.016026658,1.988090591,0.001104213,-0.016026332,0.011909409,-0.001102749,0.019997335,0.015516087
45.110000000,0.016000000,0.018000000,2.000000326,2.000000000,0.000001464,2.015209158,1.988604541,0.001180368,-0.015208833,0.011395459,-0.001178904,0.019040874,0.015547457
45.130000000,0.018000000,0.000000000,2.000000326,2.000000000,0.000001464,2.014855564,1.988866269,0.001223597,-0.014855238,0.011133731,-0.001222133,0.018604614,0.015574083
45.150000000,0.018000000,0.020000000,2.000000326,2.000000000,0.000001464,2.013480059,1.989755929,0.001064156,-0.013479733,0.010244071,-0.001062692,0.016963888,0.015603870
45.188000000,0.016000000,0.016000000,2.000000326,2.000000000,0.000001464,2.012065293,1.989983678,0.000812017,-0.012064968,0.010016322,-0.000810553,0.015701820,0.015604631
45.228000000,0.016000000,0.012000000,2.000000326,2.000000000,0.000001464,2.010605259,1.990597005,0.000729797,-0.010604933,0.009402995,-0.000728332,0.014191948,0.015594253
45.268000000,0.016000000,0.010000000,2.000000326,2.000000000,0.000001464,2.014963262,1.986320720,0.000466088,-0.014962937,0.013679280,-0.000464624,0.020278759,0.015649496
45.310000000,0.016000000,0.014000000,2.000000324,2.000000000,0.000001463,2.016255787,1.984697633,0.000405765,-0.016255462,0.015302367,-0.000404302,0.022328590,0.015710313
45.328000000,0.014000000,0.000000000,2.000000325,2.000000000,0.000001462,2.016757749,1.983994711,0.000357143,-0.016757424,0.016005289,-0.000355681,0.023175570,0.015779110
45.350000000,0.016000000,0.018000000,2.000000323,2.000000000,0.000001462,2.012452084,1.984523910,0.000244711,-0.012451762,0.015476090,-0.000243249,0.019864917,0.015849238
45.368000000,0.014000000,0.000000000,2.000000322,2.000000000,0.000001462,2.010116783,1.984640894,0.000152957,-0.010116461,0.015359106,-0.000151495,0.018392060,0.015869275
45.388000000,0.018000000,0.018000000,2.000000317,2.000000000,0.000001469,2.008947248,1.984429570,0.000108536,-0.008946931,0.015570430,-0.000107067,0.017958211,0.015885400
45.428000000,0.016000000,0.008000000,2.000000317,2.000000000,0.000001469,2.006303580,1.983923331,0.000030564,-0.006303263,0.016076669,-0.000029095,0.017268215,0.015895778
45.448000000,0.020000000,0.028000000,2.000000317,2.000000000,0.000001469,2.007742785,1.984445214,-0.000014293,-0.007742468,0.015554786,0.000015762,0.017375196,0.015919239
45.470000000,0.018000000,0.010000000,2.000000303,2.000000000,0.000001488,2.007040566,1.984269767,-0.000012471,-0.007040263,0.015730233,0.000013958,0.017233854,0.015928877
45.490000000,0.016000000,0.030000000,2.000000303,2.000000000,0.000001488,2.006375057,1.984189329,-0.000029660,-0.006374754,0.015810670,0.000031148,0.017047456,0.015936971
45.510000000,0.016000000,0.012000000,2.000000297,2.000000000,0.000001496,2.005755322,1.984131568,-0.000033220,-0.005755025,0.015868432,0.000034716,0.016879830,0.015943711
45.528000000,0.014000000,0.030000000,2.000000297,2.000000000,0.000001496,2.005127548,1.984069698,-0.000036556,-0.005127251,0.015930302,0.000038051,0.016735133,0.015949304
45.548000000,0.014000000,0.012000000,2.000000292,2.000000000,0.000001502,2.004813334,1.983938706,-0.000089607,-0.004813042,0.016061294,0.000091108,0.016767195,0.015961473
45.588000000,0.018000000,0.014000000,2.000000292,2.000000000,0.000001502,2.003310090,1.983992041,0.000023973,-0.003309798,0.016007959,-0.000022471,0.016346560,0.015964106
45.628000000,0.014000000,0.016000000,2.000000289,2.000000000,0.000001498,2.001810530,1.984006509,0.000148432,-0.001810241,0.015993491,-0.000146934,0.016096283,0.015964997
45.648000000,0.018000000,0.000000000,2.000000287,2.000000000,0.000001499,2.002686126,1.982017328,0.000134114,-0.002685839,0.017982672,-0.000132615,0.018182624,0.015992731
45.668000000,0.016000000,0.016000000,2.000000287,2.000000000,0.000001499,2.007506981,1.978706714,0.000217812,-0.007506694,0.021293286,-0.000216313,0.022578779,0.016044897
45.690000000,0.018000000,0.002000000,2.000000281,2.000000000,0.000001506,2.008680416,1.977376183,0.000250567,-0.008680134,0.022623817,-0.000249061,0.024233115,0.016111931
45.710000000,0.016000000,0.022000000,2.000000281,2.000000000,0.000001506,2.009881600,1.975990848,0.000284481,-0.009881318,0.024009152,-0.000282975,0.025964589,0.016195256
45.730000000,0.016000000,0.004000000,2.000000275,2.000000000,0.000001514,2.011003009,1.974690121,0.000323597,-0.011002733,0.025309879,-0.000322083,0.027599889,0.016294437
45.750000000,0.018000000,0.024000000,2.000000275,2.000000000,0.000001514,2.013315440,1.972980012,0.000260133,-0.013315164,0.027019988,-0.000258619,0.030123749,0.016522983
45.770000000,0.016000000,0.006000000,2.000000269,2.000000000,0.000001522,2.011525143,1.974890378,0.000322816,-0.011524874,0.025109622,-0.000321293,0.027630039,0.016616643
45.790000000,0.016000000,0.026000000,2.000000269,2.000000000,0.000001522,2.012112138,1.974419851,0.000363899,-0.012111868,0.025580149,-0.000362376,0.028304994,0.016715714
45.808000000,0.014000000,0.006000000,2.000000263,2.000000000,0.000001530,2.012636514,1.974024992,0.000406901,-0.012636251,0.025975008,-0.000405371,0.028888409,0.016819174
45.828000000,0.016000000,0.026000000,2.000000263,2.000000000,0.000001530,2.013256671,1.973569878,0.000456147,-0.013256408,0.026430122,-0.000454617,0.029571783,0.016928060
45.848000000,0.018000000,0.000000000,2.000000258,2.000000000,0.000001539,2.012610389,1.975177700,0.000356479,-0.012610130,0.024822300,-0.000354941,0.027843993,0.017104243
45.870000000,0.016000000,0.020000000,2.000000258,2.000000000,0.000001539,2.013937396,1.974099080,0.000431765,-0.013937138,0.025900920,-0.000430226,0.029415753,0.017206028
45.890000000,0.016000000,0.004000000,2.000000259,2.000000000,0.000001538,2.014485111,1.973905211,0.000476278,-0.014484852,0.026094789,-0.000474740,0.029849193,0.017310489
45.910000000,0.016000000,0.024000000,2.000000259,2.000000000,0.000001538,2.015018967,1.973711699,0.000506673,-0.015018708,0.026288301,-0.000505134,0.030280217,0.017417558
45.930000000,0.016000000,0.008000000,2.000000262,2.000000000,0.000001531,2.015533166,1.973518237,0.000520504,-0.015532904,0.026481763,-0.000518974,0.030705443,0.017527133
45.950000000,0.016000000,0.028000000,2.000000262,2.000000000,0.000001531,2.014249267,1.973125558,0.000361801,-0.014249005,0.026874441,-0.000360270,0.030420381,0.017732271
45.970000000,0.016000000,0.010000000,2.000000265,2.000000000,0.000001524,2.013790881,1.974922412,0.000432419,-0.013790616,0.025077588,-0.000430895,0.028622582,0.017815806
45.990000000,0.016000000,0.030000000,2.000000265,2.000000000,0.000001524,2.013676676,1.975231717,0.000441002,-0.013676410,0.024768283,-0.000439478,0.028296735,0.017894951
46.010000000,0.016000000,0.012000000,2.000000266,2.000000000,0.000001522,2.013541627,1.975542628,0.000442946,-0.013541361,0.024457372,-0.000441424,0.027959370,0.017969764
46.048000000,0.014000000,0.012000000,2.000000266,2.000000000,0.000001522,2.014331556,1.975066668,0.000246224,-0.014331290,0.024933332,-0.000244702,0.028759638,0.018050676
46.088000000,0.014000000,0.014000000,2.000000266,2.000000000,0.000001523,2.014752749,1.972710528,0.000343545,-0.014752483,0.027289472,-0.000342021,0.031023669,0.018151742
46.108000000,0.014000000,0.002000000,2.000000266,2.000000000,0.000001524,2.014940848,1.972220691,0.000377989,-0.014940582,0.027779309,-0.000376466,0.031544456,0.018256204
46.128000000,0.014000000,0.016000000,2.000000264,2.000000000,0.000001528,2.015103879,1.971757943,0.000401713,-0.015103615,0.028242057,-0.000400186,0.032029566,0.018363666
46.148000000,0.016000000,0.000000000,2.000000263,2.000000000,0.000001528,2.016113996,1.974351344,0.000236563,-0.016113732,0.025648656,-0.000235035,0.030291272,0.018541880
46.168000000,0.016000000,0.018000000,2.000000259,2.000000000,0.000001539,2.018293129,1.975531432,0.000328453,-0.018292870,0.024468568,-0.000326914,0.030552362,0.018630497
46.190000000,0.016000000,0.004000000,2.000000257,2.000000000,0.000001541,2.019237664,1.976228421,0.000346317,-0.019237407,0.023771579,-0.000344776,0.030582424,0.018717990
46.210000000,0.016000000,0.024000000,2.000000257,2.000000000,0.000001541,2.020068661,1.976863566,0.000340316,-0.020068404,0.023136434,-0.000338775,0.030629238,0.018804536
46.230000000,0.016000000,0.006000000,2.000000261,2.000000000,0.000001533,2.020881777,1.977495515,0.000312289,-0.020881515,0.022504485,-0.000310756,0.030701565,0.018890387
46.250000000,0.016000000,0.026000000,2.000000261,2.000000000,0.000001533,2.019912609,1.974545015,0.000114122,-0.019912347,0.025454985,-0.000112589,0.032318269,0.019082964
46.268000000,0.014000000,0.006000000,2.000000265,2.000000000,0.000001525,2.019402641,1.975043352,0.000152774,-0.019402376,0.024956648,-0.000151249,0.031611855,0.019172709
46.288000000,0.016000000,0.026000000,2.000000265,2.000000000,0.000001525,2.019399918,1.974917360,0.000099948,-0.019399653,0.025082640,-0.000098423,0.031709542,0.019261940
46.310000000,0.016000000,0.008000000,2.000000266,2.000000000,0.000001523,2.019415459,1.974847786,0.000026293,-0.019415193,0.025152214,-0.000024771,0.031773955,0.019350378
46.330000000,0.016000000,0.028000000,2.000000266,2.000000000,0.000001523,2.019422341,1.974812258,-0.000040111,-0.019422075,0.025187742,0.000041634,0.031806305,0.019437760
46.350000000,0.016000000,0.010000000,2.000000266,2.000000000,0.000001522,2.020822841,1.975205312,-0.000205349,-0.020822575,0.024794688,0.000206871,0.032378990,0.019616969
46.368000000,0.014000000,0.028000000,2.000000266,2.000000000,0.000001522,2.021086336,1.971651224,-0.000153336,-0.021086070,0.028348776,0.000154859,0.035331281,0.019731860
46.390000000,0.018000000,0.014000000,2.000000266,2.000000000,0.000001523,2.021412688,1.970749694,-0.000218709,-0.021412422,0.029250306,0.000220232,0.036250803,0.019853534
46.430000000,0.018000000,0.016000000,2.000000265,2.000000000,0.000001526,2.019910138,1.970478029,-0.000417232,-0.019909873,0.029521971,0.000418758,0.035610745,0.020103121
