timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.274000000,0.002000000,0.006000000,0.000000163,1.999999999,0.000000732,0.003092783,1.999612279,0.004372454,-0.003092620,0.000387720,-0.004371722,0.005369039,0.005199132
7.292000000,0.000000000,0.024000000,0.000000163,1.999999999,0.000000732,0.003280966,1.999076940,0.004333725,-0.003280803,0.000923059,-0.004332992,0.005512761,0.005208913
7.314000000,0.002000000,0.008000000,0.000000163,2.000000001,0.000000732,0.003439609,1.998573628,0.004266043,-0.003439447,0.001426373,-0.004265311,0.005661909,0.005222797
7.334000000,0.002000000,0.028000000,0.000000163,2.000000001,0.000000732,0.004435251,1.997123095,0.004441445,-0.004435088,0.002876906,-0.004440713,0.006904095,0.005295429
7.354000000,0.002000000,0.012000000,0.000000163,1.999999999,0.000000732,0.003447591,1.996428756,0.004273446,-0.003447428,0.003571243,-0.004272714,0.006549399,0.005333199
7.394000000,0.002000000,0.010000000,0.000000163,2.000000001,0.000000732,0.003590877,1.994852319,0.004134249,-0.003590714,0.005147682,-0.004133517,0.007515173,0.005401922
7.414000000,0.002000000,0.030000000,0.000000163,2.000000001,0.000000732,0.003644597,1.994068098,0.004076320,-0.003644434,0.005931903,-0.004075588,0.008067204,0.005486461
7.432000000,0.002000000,0.012000000,0.000000163,1.999999999,0.000000732,0.003678646,1.993375337,0.004021887,-0.003678483,0.006624662,-0.004021155,0.008578291,0.005584657
7.472000000,0.002000000,0.010000000,0.000000163,2.000000001,0.000000732,0.003781894,1.999290190,0.004092447,-0.003781731,0.000709811,-0.004091714,0.005616712,0.005610507
7.486000000,0.000000000,0.024000000,0.000000163,2.000000001,0.000000732,0.003818243,1.999900576,0.004044107,-0.003818080,0.000099425,-0.004043375,0.005562059,0.005609385
7.512000000,0.004000000,0.008000000,0.000000163,2.000000001,0.000000732,0.003768511,2.000981973,0.003951951,-0.003768348,-0.000981972,-0.003951219,0.005547688,0.005607990
7.534000000,0.004000000,0.030000000,0.000000163,2.000000001,0.000000732,0.003753716,2.001919680,0.003868704,-0.003753554,-0.001919679,-0.003867972,0.005721498,0.005610537
7.552000000,0.002000000,0.002000000,0.000000163,2.000000001,0.000000732,0.005030535,2.001581105,0.004085549,-0.005030372,-0.001581104,-0.004084817,0.006670102,0.005660537
7.574000000,0.002000000,0.024000000,0.000000163,2.000000001,0.000000732,0.005382819,2.002130725,0.003993181,-0.005382656,-0.002130725,-0.003992449,0.007032256,0.005692487
7.590000000,0.000000000,0.002000000,0.000000163,1.999999999,0.000000732,0.005640212,2.002607545,0.003904745,-0.005640049,-0.002607546,-0.003904013,0.007338308,0.005730801
7.612000000,0.002000000,0.024000000,0.000000163,1.999999999,0.000000732,0.005980367,2.003059387,0.003777242,-0.005980204,-0.003059388,-0.003776510,0.007706148,0.005776932
7.630000000,0.000000000,0.004000000,0.000000163,1.999999999,0.000000732,0.006260988,2.003549500,0.003670575,-0.006260826,-0.003549501,-0.003669843,0.008078653,0.005830803
7.648000000,0.000000000,0.022000000,0.000000163,1.999999999,0.000000732,0.007278957,2.001338579,0.003924938,-0.007278794,-0.001338580,-0.003924206,0.008376875,0.005953909
7.672000000,0.002000000,0.000000000,0.000000163,2.000000001,0.000000732,0.007781682,2.001050845,0.003860140,-0.007781519,-0.001050844,-0.003859408,0.008749363,0.006017490
7.690000000,0.000000000,0.018000000,0.000000163,2.000000001,0.000000732,0.008238569,2.000721983,0.003806220,-0.008238407,-0.000721982,-0.003805488,0.009103534,0.006087579
7.712000000,0.002000000,0.002000000,0.000000163,1.999999999,0.000000732,0.008668348,2.000462284,0.003719994,-0.008668185,-0.000462285,-0.003719262,0.009443731,0.006163557
7.732000000,0.002000000,0.018000000,0.000000163,2.000000001,0.000000732,0.009110291,2.000161893,0.003638745,-0.009110129,-0.000161892,-0.003638013,0.009811004,0.006245931
7.772000000,0.002000000,0.012000000,0.000000163,1.999999999,0.000000732,0.009762587,1.999749288,0.003789109,-0.009762424,0.000250711,-0.003788377,0.010474711,0.006425060
7.790000000,0.000000000,0.030000000,0.000000163,1.999999999,0.000000732,0.010184987,1.999455495,0.003739711,-0.010184825,0.000544504,-0.003738979,0.010863107,0.006523815
7.812000000,0.002000000,0.014000000,0.000000163,1.999999999,0.000000732,0.010606090,1.999187876,0.003676034,-0.010605928,0.000812123,-0.003675302,0.011254025,0.006628630
7.852000000,0.004000000,0.010000000,0.000000163,2.000000001,0.000000732,0.008951879,1.998094516,0.003866091,-0.008951716,0.001905485,-0.003865359,0.009935044,0.006694928
7.872000000,0.002000000,0.030000000,0.000000163,2.000000001,0.000000732,0.008623082,1.997628911,0.003808966,-0.008622920,0.002371090,-0.003808234,0.009720055,0.006753538
7.892000000,0.004000000,0.006000000,0.000000163,1.999999999,0.000000732,0.008404670,1.997235069,0.003759495,-0.008404507,0.002764930,-0.003758763,0.009612954,0.006807459
7.912000000,0.002000000,0.026000000,0.000000163,1.999999999,0.000000732,0.008044482,1.996772955,0.003721774,-0.008044319,0.003227045,-0.003721042,0.009432446,0.006855461
7.932000000,0.002000000,0.004000000,0.000000163,1.999999999,0.000000732,0.007735169,1.996335528,0.003690585,-0.007735006,0.003664471,-0.003689853,0.009320606,0.006899386
7.952000000,0.000000000,0.024000000,0.000000163,1.999999999,0.000000732,0.011258037,1.994922369,0.003984710,-0.011257874,0.005077630,-0.003983978,0.012976676,0.007089194
7.972000000,0.002000000,0.010000000,0.000000163,2.000000001,0.000000732,0.011987722,1.994264020,0.003981396,-0.011987559,0.005735981,-0.003980664,0.013872589,0.007233078
7.992000000,0.002000000,0.030000000,0.000000163,2.000000001,0.000000732,0.012723381,1.993570110,0.003958713,-0.012723219,0.006429891,-0.003957981,0.014794911,0.007395743
8.014000000,0.002000000,0.012000000,0.000000163,2.000000001,0.000000732,0.013529148,1.992825013,0.003906475,-0.013528985,0.007174987,-0.003905743,0.015804072,0.007579216
8.030000000,0.000000000,0.028000000,0.000000163,2.000000001,0.000000732,0.012994015,1.993110814,0.004258100,-0.012993852,0.006889186,-0.004257368,0.015310985,0.007927442
8.052000000,0.002000000,0.010000000,0.000000163,2.000000001,0.000000732,0.012301397,1.995017090,0.004060439,-0.012301235,0.004982910,-0.004059707,0.013879157,0.008037301
8.072000000,0.002000000,0.030000000,0.000000163,2.000000001,0.000000732,0.012310346,1.995325158,0.004038273,-0.012310183,0.004674843,-0.004037541,0.013773035,0.008140405
8.094000000,0.002000000,0.014000000,0.000000163,1.999999999,0.000000732,0.012304741,1.995665093,0.004014636,-0.012304578,0.004334906,-0.004013904,0.013649377,0.008236847
8.134000000,0.002000000,0.016000000,0.000000163,2.000000001,0.000000732,0.012280516,1.996291963,0.003940187,-0.012280354,0.003708037,-0.003939455,0.013419237,0.008324854
8.172000000,0.002000000,0.014000000,0.000000163,1.999999999,0.000000732,0.011432827,1.993292052,0.004082762,-0.011432664,0.006707947,-0.004082030,0.013869583,0.008488152
8.212000000,0.002000000,0.016000000,0.000000163,1.999999999,0.000000732,0.011028207,1.992330407,0.004018229,-0.011028044,0.007669592,-0.004017497,0.014020723,0.008579357
8.252000000,0.002000000,0.014000000,0.000000163,2.000000001,0.000000732,0.010211041,1.989661320,0.004202832,-0.010210879,0.010338681,-0.004202100,0.015126401,0.008690308
8.290000000,0.000000000,0.014000000,0.000000163,1.999999999,0.000000732,0.009548556,1.987794943,0.004162587,-0.009548394,0.012205056,-0.004161855,0.016045444,0.008817039
8.332000000,0.002000000,0.018000000,0.000000163,2.000000001,0.000000732,0.009347749,1.986648779,0.004471608,-0.009347586,0.013351221,-0.004470876,0.016900332,0.009101214
8.354000000,0.002000000,0.002000000,0.000000163,1.999999999,0.000000732,0.009053721,1.985949938,0.004327615,-0.009053558,0.014050061,-0.004326882,0.017265371,0.009239295
8.374000000,0.002000000,0.022000000,0.000000163,1.999999999,0.000000732,0.008863938,1.985312598,0.004364532,-0.008863776,0.014687402,-0.004363800,0.017701102,0.009381648
8.392000000,0.000000000,0.002000000,0.000000163,2.000000001,0.000000732,0.008675535,1.984700597,0.004407528,-0.008675372,0.015299404,-0.004406796,0.018131566,0.009527981
8.412000000,0.002000000,0.022000000,0.000000163,2.000000001,0.000000732,0.008503323,1.984070371,0.004435640,-0.008503161,0.015929630,-0.004434907,0.018593688,0.009678817
8.432000000,0.002000000,0.004000000,0.000000163,2.000000001,0.000000732,0.008286945,1.983391096,0.004467243,-0.008286782,0.016608905,-0.004466511,0.019091260,0.009834743
8.452000000,0.002000000,0.024000000,0.000000163,2.000000001,0.000000732,0.012132977,1.986454939,0.004564688,-0.012132814,0.013545062,-0.004563955,0.018748428,0.010118242
8.472000000,0.002000000,0.008000000,0.000000163,1.999999999,0.000000732,0.013060254,1.986806174,0.004610604,-0.013060092,0.013193825,-0.004609872,0.019128354,0.010258806
8.492000000,0.002000000,0.028000000,0.000000163,1.999999999,0.000000732,0.013985289,1.987166787,0.004647722,-0.013985126,0.012833213,-0.004646990,0.019541484,0.010402768
8.512000000,0.002000000,0.010000000,0.000000163,2.000000001,0.000000732,0.014916771,1.987537448,0.004690822,-0.014916609,0.012462553,-0.004690090,0.019995434,0.010550816
8.530000000,0.000000000,0.028000000,0.000000163,2.000000001,0.000000732,0.014168938,1.987718867,0.004966102,-0.014168775,0.012281134,-0.004965370,0.019396787,0.010829408
8.552000000,0.002000000,0.012000000,0.000000163,1.999999999,0.000000732,0.011662835,1.987636364,0.004795412,-0.011662672,0.012363635,-0.004794680,0.017659738,0.010921638
8.588000000,0.000000000,0.010000000,0.000000163,2.000000001,0.000000732,0.010653434,1.987967031,0.004932308,-0.010653272,0.012032970,-0.004931576,0.016810859,0.010997669
8.632000000,0.002000000,0.008000000,0.000000163,1.999999999,0.000000732,0.009481018,1.988364356,0.005057998,-0.009480855,0.011635643,-0.005057266,0.015838268,0.011057164
8.652000000,0.002000000,0.028000000,0.000000163,1.999999999,0.000000732,0.012125877,1.987033702,0.004971758,-0.012125714,0.012966297,-0.004971026,0.018435533,0.011224267
8.672000000,0.002000000,0.010000000,0.000000163,2.000000001,0.000000732,0.012462687,1.986823646,0.005011379,-0.012462524,0.013176355,-0.005010647,0.018815882,0.011323426
8.692000000,0.002000000,0.030000000,0.000000163,2.000000001,0.000000732,0.012790978,1.986605228,0.005048064,-0.012790816,0.013394773,-0.005047332,0.019196366,0.011425971
8.712000000,0.002000000,0.014000000,0.000000163,2.000000001,0.000000732,0.013095513,1.986378432,0.005072699,-0.013095350,0.013621569,-0.005071967,0.019564258,0.011531603
8.750000000,0.002000000,0.012000000,0.000000163,2.000000001,0.000000732,0.015718521,1.984615521,0.004940602,-0.015718358,0.015384480,-0.004939870,0.022542212,0.011685502
8.792000000,0.000000000,0.016000000,0.000000163,1.999999999,0.000000732,0.017479716,1.983348169,0.004913928,-0.017479553,0.016651830,-0.004913196,0.024636512,0.011873869
8.828000000,0.000000000,0.010000000,0.000000163,2.000000001,0.000000732,0.016316219,1.983153109,0.004979962,-0.016316057,0.016846892,-0.004979230,0.023975491,0.012254103
8.852000000,0.002000000,0.000000000,0.000000163,1.999999999,0.000000732,0.015395078,1.984165436,0.004810241,-0.015394915,0.015834563,-0.004809509,0.022602393,0.012388392
8.874000000,0.002000000,0.018000000,0.000000163,2.000000001,0.000000732,0.014914013,1.984292728,0.004808945,-0.014913851,0.015707273,-0.004808213,0.022186939,0.012512080
8.892000000,0.002000000,0.002000000,0.000000163,2.000000001,0.000000732,0.014514682,1.984386001,0.004802905,-0.014514519,0.015614000,-0.004802173,0.021852440,0.012627107
8.912000000,0.002000000,0.022000000,0.000000163,2.000000001,0.000000732,0.014061680,1.984480411,0.004797054,-0.014061518,0.015519590,-0.004796322,0.021484614,0.012733482
8.932000000,0.002000000,0.002000000,0.000000163,2.000000001,0.000000732,0.013602919,1.984569106,0.004799438,-0.013602757,0.015430895,-0.004798706,0.021122857,0.012831801
8.956000000,0.006000000,0.026000000,0.000000163,2.000000001,0.000000732,0.019449950,1.983096196,0.004776459,-0.019449787,0.016903805,-0.004775727,0.026207640,0.013130057
8.974000000,0.002000000,0.006000000,0.000000163,1.999999999,0.000000732,0.020797734,1.982759009,0.004825768,-0.020797571,0.017240990,-0.004825036,0.027442152,0.013319317
8.994000000,0.002000000,0.026000000,0.000000163,1.999999999,0.000000732,0.022090299,1.982437507,0.004860848,-0.022090136,0.017562492,-0.004860116,0.028636270,0.013523934
9.014000000,0.002000000,0.006000000,0.000000163,2.000000001,0.000000732,0.023371478,1.982121982,0.004872727,-0.023371315,0.017878019,-0.004871995,0.029825799,0.013743566
9.034000000,0.004000000,0.026000000,0.000000163,2.000000001,0.000000732,0.024553765,1.981822688,0.004869566,-0.024553602,0.018177313,-0.004868834,0.030935411,0.013976421
9.054000000,0.002000000,0.010000000,0.000000163,1.999999999,0.000000732,0.020646568,1.982824152,0.004803785,-0.020646405,0.017175847,-0.004803053,0.027282835,0.014352040
9.072000000,0.002000000,0.028000000,0.000000163,1.999999999,0.000000732,0.020496758,1.982873088,0.004799443,-0.020496595,0.017126911,-0.004798711,0.027137965,0.014502735
9.094000000,0.002000000,0.008000000,0.000000163,2.000000001,0.000000732,0.020301124,1.982938023,0.004780652,-0.020300962,0.017061978,-0.004779920,0.026946016,0.014646586
9.112000000,0.000000000,0.026000000,0.000000163,2.000000001,0.000000732,0.020056128,1.982972263,0.004766641,-0.020055966,0.017027738,-0.004765908,0.026737605,0.014783700
9.134000000,0.002000000,0.012000000,0.000000163,2.000000001,0.000000732,0.019894904,1.983098761,0.004737165,-0.019894741,0.016901240,-0.004736433,0.026530858,0.014914436
9.174000000,0.002000000,0.014000000,0.000000163,1.999999999,0.000000732,0.019227285,1.982791615,0.004696773,-0.019227123,0.017208384,-0.004696041,0.026227153,0.015182573
9.212000000,0.002000000,0.014000000,0.000000163,2.000000001,0.000000732,0.018693019,1.982767843,0.004718579,-0.018692856,0.017232158,-0.004717847,0.025857847,0.015294879
9.232000000,0.002000000,0.000000000,0.000000163,1.999999999,0.000000732,0.018387214,1.982806230,0.004733027,-0.018387051,0.017193769,-0.004732295,0.025614527,0.015401492
9.252000000,0.002000000,0.016000000,0.000000163,1.999999999,0.000000732,0.018339430,1.981735303,0.004709218,-0.018339268,0.018264696,-0.004708486,0.026307750,0.015611702
9.270000000,0.000000000,0.000000000,0.000000161,2.000000001,0.000000731,0.018067786,1.981486494,0.004721284,-0.018067625,0.018513506,-0.004720553,0.026295867,0.015719964
9.292000000,0.002000000,0.018000000,0.000000161,1.999999999,0.000000731,0.017865504,1.981157664,0.004743093,-0.017865343,0.018842335,-0.004742362,0.026394963,0.015827114
9.312000000,0.002000000,0.000000000,0.000000159,1.999999999,0.000000730,0.017627706,1.980858560,0.004771670,-0.017627546,0.019141439,-0.004770940,0.026455377,0.015932708
9.332000000,0.000000000,0.020000000,0.000000159,1.999999999,0.000000730,0.016138005,1.982109112,0.004955799,-0.016137845,0.017890887,-0.004955069,0.024598101,0.016115847
9.352000000,0.000000000,0.012000000,0.000000156,1.999999999,0.000000735,0.015304495,1.982109710,0.004791692,-0.015304340,0.017890289,-0.004790957,0.024025789,0.016187593
9.392000000,0.002000000,0.014000000,0.000000150,1.999999999,0.000000742,0.013827580,1.982604957,0.004836798,-0.013827429,0.017395042,-0.004836056,0.022741432,0.016244598
9.412000000,0.002000000,0.000000000,0.000000144,1.999999999,0.000000750,0.013030812,1.982863521,0.004849825,-0.013030667,0.017136478,-0.004849075,0.022067412,0.016293922
9.434000000,0.004000000,0.022000000,0.000000144,1.999999999,0.000000750,0.012222894,1.983157023,0.004840340,-0.012222749,0.016842976,-0.004839589,0.021365932,0.016335736
9.450000000,0.000000000,0.000000000,0.000000138,2.000000001,0.000000758,0.013741203,1.981704516,0.004768498,-0.013741065,0.018295485,-0.004767740,0.023372483,0.016443454
9.472000000,0.000000000,0.022000000,0.000000138,2.000000001,0.000000758,0.013585073,1.981474342,0.004735183,-0.013584934,0.018525658,-0.004734425,0.023455601,0.016502838
9.492000000,0.002000000,0.012000000,0.000000134,1.999999999,0.000000764,0.013442766,1.981300553,0.004707033,-0.013442632,0.018699446,-0.004706269,0.023505799,0.016561683
9.512000000,0.000000000,0.000000000,0.000000129,1.999999999,0.000000769,0.013283424,1.981078781,0.004690250,-0.013283295,0.018921218,-0.004689480,0.023589185,0.016620327
9.534000000,0.002000000,0.022000000,0.000000129,1.999999999,0.000000769,0.012292936,1.979519627,0.004850610,-0.012292807,0.020480373,-0.004849841,0.024373751,0.016742997
9.554000000,0.004000000,0.014000000,0.000000127,1.999999999,0.000000771,0.010180001,1.979306731,0.004663241,-0.010179873,0.020693268,-0.004662470,0.023528276,0.016798043
9.574000000,0.004000000,0.000000000,0.000000127,2.000000001,0.000000770,0.009210813,1.978725116,0.004665187,-0.009210685,0.021274885,-0.004664417,0.023647711,0.016853296
9.592000000,0.002000000,0.016000000,0.000000127,1.999999999,0.000000766,0.008270600,1.978187158,0.004663983,-0.008270473,0.021812841,-0.004663216,0.023789627,0.016908962
9.612000000,0.002000000,0.000000000,0.000000126,1.999999999,0.000000765,0.007293072,1.977597915,0.004668364,-0.007292946,0.022402084,-0.004667598,0.024017221,0.016965836
9.634000000,0.004000000,0.020000000,0.000000126,2.000000001,0.000000765,0.006280408,1.976966443,0.004684470,-0.006280283,0.023033558,-0.004683705,0.024329485,0.017024692
9.652000000,0.002000000,0.002000000,0.000000125,1.999999999,0.000000765,0.008636272,1.978830349,0.004680096,-0.008636146,0.021169650,-0.004679331,0.023337379,0.017122284
9.674000000,0.002000000,0.022000000,0.000000121,1.999999999,0.000000771,0.008602163,1.978965356,0.004674956,-0.008602043,0.021034643,-0.004674185,0.023201279,0.017168403
9.694000000,0.002000000,0.004000000,0.000000115,2.000000001,0.000000779,0.008569153,1.979095768,0.004669719,-0.008569038,0.020904232,-0.004668940,0.023069771,0.017212677
9.712000000,0.002000000,0.022000000,0.000000115,2.000000001,0.000000779,0.008526267,1.979205181,0.004667160,-0.008526152,0.020794820,-0.004666381,0.022954192,0.017255293
9.730000000,0.000000000,0.004000000,0.000000114,1.999999999,0.000000779,0.008407609,1.979308919,0.004659158,-0.008407494,0.020691080,-0.004658379,0.022814628,0.017296099
9.752000000,0.002000000,0.014000000,0.000000107,1.999999999,0.000000789,0.007024256,1.980475411,0.004612068,-0.007024148,0.019524588,-0.004611279,0.021255872,0.017357177
9.792000000,0.002000000,0.014000000,0.000000101,2.000000001,0.000000798,0.006130059,1.981313651,0.004593478,-0.006129958,0.018686349,-0.004592680,0.020195265,0.017376236
9.830000000,0.000000000,0.014000000,0.000000095,1.999999999,0.000000805,0.005184286,1.982067903,0.004570683,-0.005184191,0.017932096,-0.004569878,0.019217692,0.017388201
9.852000000,0.004000000,0.000000000,0.000000095,2.000000001,0.000000806,0.008591268,1.975245566,0.004568290,-0.008591173,0.024754435,-0.004567484,0.026597974,0.017492538
9.874000000,0.002000000,0.020000000,0.000000093,1.999999999,0.000000810,0.009359362,1.973407288,0.004572203,-0.009359269,0.026592711,-0.004571393,0.028559864,0.017580609
9.894000000,0.002000000,0.004000000,0.000000097,2.000000001,0.000000803,0.009984921,1.971823642,0.004570196,-0.009984824,0.028176359,-0.004569393,0.030240424,0.017684028
9.910000000,0.000000000,0.020000000,0.000000097,2.000000001,0.000000803,0.010541110,1.970466199,0.004572571,-0.010541013,0.029533802,-0.004571768,0.031690053,0.017800724
9.930000000,0.000000000,0.000000000,0.000000101,1.999999999,0.000000794,0.011131876,1.968866188,0.004578400,-0.011131775,0.031133811,-0.004577606,0.033379411,0.017933536
9.952000000,0.000000000,0.022000000,0.000000101,1.999999999,0.000000794,0.009955737,1.975951518,0.004589279,-0.009955636,0.024048481,-0.004588485,0.026429119,0.018093135
9.972000000,0.000000000,0.006000000,0.000000102,2.000000001,0.000000792,0.010023464,1.976735230,0.004593125,-0.010023362,0.023264770,-0.004592333,0.025745036,0.018147265
9.992000000,0.002000000,0.026000000,0.000000102,2.000000001,0.000000792,0.010100668,1.977501190,0.004592701,-0.010100565,0.022498811,-0.004591909,0.025085923,0.018195254
10.010000000,0.000000000,0.004000000,0.000000103,2.000000001,0.000000791,0.010126563,1.978194931,0.004606006,-0.010126460,0.021805070,-0.004605215,0.024478853,0.018237798
10.032000000,0.002000000,0.026000000,0.000000103,2.000000001,0.000000791,0.010208133,1.979020588,0.004599921,-0.010208030,0.020979413,-0.004599130,0.023780068,0.018274453
10.050000000,0.000000000,0.004000000,0.000000102,2.000000001,0.000000792,0.010196905,1.974051897,0.004606509,-0.010196802,0.025948104,-0.004605717,0.028257592,0.018404570
10.072000000,0.002000000,0.026000000,0.000000102,2.000000001,0.000000792,0.010203656,1.973110582,0.004597152,-0.010203553,0.026889419,-0.004596360,0.029125245,0.018482614
10.090000000,0.000000000,0.006000000,0.000000101,1.999999999,0.000000794,0.010221230,1.972282150,0.004595810,-0.010221128,0.027717849,-0.004595016,0.029897571,0.018566356
10.112000000,0.002000000,0.028000000,0.000000101,1.999999999,0.000000794,0.010230296,1.971343049,0.004584074,-0.010230195,0.028656950,-0.004583279,0.030771482,0.018656733
10.132000000,0.002000000,0.008000000,0.000000096,2.000000001,0.000000805,0.010268924,1.970481909,0.004581255,-0.010268828,0.029518092,-0.004580450,0.031587135,0.018753212
10.152000000,0.002000000,0.028000000,0.000000096,2.000000001,0.000000805,0.010135105,1.975234355,0.004585536,-0.010135009,0.024765646,-0.004584731,0.027149132,0.018884355
10.170000000,0.000000000,0.010000000,0.000000096,1.999999999,0.000000805,0.010117693,1.975914495,0.004596077,-0.010117598,0.024085504,-0.004595272,0.026525343,0.018934490
10.214000000,0.002000000,0.014000000,0.000000097,2.000000001,0.000000804,0.010027038,1.977413822,0.004654534,-0.010026941,0.022586179,-0.004653730,0.025146217,0.018973746
10.234000000,0.002000000,0.000000000,0.000000097,2.000000001,0.000000803,0.009965568,1.978108270,0.004695220,-0.009965471,0.021891731,-0.004694417,0.024507061,0.019007986
10.254000000,0.002000000,0.018000000,0.000000101,1.999999999,0.000000795,0.008067060,1.976551612,0.004715733,-0.008066958,0.023448387,-0.004714939,0.025241500,0.019078542
10.274000000,0.002000000,0.000000000,0.000000101,2.000000001,0.000000795,0.007496462,1.976630768,0.004750090,-0.007496361,0.023369233,-0.004749296,0.024997446,0.019114875
10.294000000,0.004000000,0.020000000,0.000000101,2.000000001,0.000000795,0.006920924,1.976727586,0.004773290,-0.006920822,0.023272414,-0.004772495,0.024744288,0.019149015
10.314000000,0.004000000,0.002000000,0.000000103,1.999999999,0.000000792,0.006336166,1.976799887,0.004793840,-0.006336064,0.023200112,-0.004793048,0.024522728,0.019181240
10.332000000,0.002000000,0.020000000,0.000000103,1.999999999,0.000000792,0.005791388,1.976829929,0.004800940,-0.005791286,0.023170070,-0.004800148,0.024360471,0.019211992
10.352000000,0.002000000,0.002000000,0.000000103,2.000000001,0.000000792,0.007447591,1.974269035,0.004744539,-0.007447488,0.025730966,-0.004743747,0.027203875,0.019309188
