timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
23.238000000,0.012000000,0.022000000,1.999999839,0.000000000,-0.000000725,2.000410337,0.006517310,-0.000862934,-0.000410498,-0.006517310,0.000862209,0.006586900,0.003857824
23.256000000,0.010000000,0.002000000,1.999999839,0.000000000,-0.000000725,2.002539775,0.002084566,-0.000736691,-0.002539936,-0.002084566,0.000735967,0.003367244,0.003840115
23.278000000,0.014000000,0.024000000,1.999999839,0.000000000,-0.000000725,2.003343274,0.001459909,-0.000871519,-0.003343435,-0.001459909,0.000870794,0.003750757,0.003836842
23.298000000,0.014000000,0.008000000,1.999999839,0.000000000,-0.000000725,2.004176746,0.000757528,-0.000987171,-0.004176907,-0.000757528,0.000986446,0.004358151,0.003856674
23.316000000,0.012000000,0.026000000,1.999999839,0.000000000,-0.000000725,2.005000893,0.000037196,-0.001081342,-0.005001054,-0.000037196,0.001080617,0.005116606,0.003906890
23.336000000,0.012000000,0.008000000,1.999999839,0.000000000,-0.000000725,2.004941174,-0.001430458,-0.000942399,-0.004941335,0.001430458,0.000941674,0.005229699,0.003975072
23.356000000,0.012000000,0.028000000,1.999999839,0.000000000,-0.000000725,2.004892153,-0.001324381,-0.000781062,-0.004892315,0.001324381,0.000780337,0.005128124,0.004016119
23.378000000,0.014000000,0.012000000,1.999999839,0.000000000,-0.000000725,2.005319114,-0.002011134,-0.000886183,-0.005319275,0.002011134,0.000885459,0.005755292,0.004079729
23.418000000,0.014000000,0.012000000,1.999999839,0.000000000,-0.000000725,2.006203950,-0.003363696,-0.001096727,-0.006204112,0.003363696,0.001096003,0.007141896,0.004201767
23.436000000,0.012000000,0.030000000,1.999999839,0.000000000,-0.000000725,2.008431174,-0.004110711,-0.000959979,-0.008431335,0.004110711,0.000959254,0.009428972,0.004589327
23.458000000,0.014000000,0.014000000,1.999999839,0.000000000,-0.000000725,2.005805636,-0.004513056,-0.000853041,-0.005805797,0.004513056,0.000852316,0.007402796,0.004687622
23.498000000,0.014000000,0.016000000,1.999999839,0.000000000,-0.000000725,2.005715930,-0.005747548,-0.001094745,-0.005716091,0.005747548,0.001094021,0.008179540,0.004812088
23.518000000,0.014000000,0.000000000,1.999999839,0.000000000,-0.000000725,2.004477722,-0.004777934,-0.001009597,-0.004477883,0.004777934,0.001008872,0.006625550,0.004995388
23.538000000,0.014000000,0.018000000,1.999999839,0.000000000,-0.000000725,2.003989502,-0.004769928,-0.001136294,-0.003989663,0.004769928,0.001135569,0.006321325,0.005031887
23.558000000,0.014000000,0.002000000,1.999999839,0.000000000,-0.000000725,2.005881305,-0.005099712,-0.001013816,-0.005881467,0.005099712,0.001013091,0.007850163,0.005117059
23.578000000,0.012000000,0.022000000,1.999999839,0.000000000,-0.000000725,2.006077596,-0.005237429,-0.001147566,-0.006077757,0.005237429,0.001146841,0.008104631,0.005206046
23.598000000,0.012000000,0.004000000,1.999999839,0.000000000,-0.000000725,2.006257973,-0.005324939,-0.001269297,-0.006258134,0.005324939,0.001268572,0.008314354,0.005296984
23.618000000,0.012000000,0.024000000,1.999999839,0.000000000,-0.000000725,2.006446070,-0.005413163,-0.001394003,-0.006446231,0.005413163,0.001393279,0.008532142,0.005390014
23.638000000,0.012000000,0.006000000,1.999999839,0.000000000,-0.000000725,2.007059253,-0.005901077,-0.001306885,-0.007059414,0.005901077,0.001306161,0.009293228,0.005598461
23.656000000,0.010000000,0.024000000,1.999999839,0.000000000,-0.000000725,2.006208904,-0.003642825,-0.001132006,-0.006209065,0.003642825,0.001131281,0.007287143,0.005638802
23.676000000,0.012000000,0.006000000,1.999999839,0.000000000,-0.000000725,2.006208810,-0.003172849,-0.001247313,-0.006208972,0.003172849,0.001246589,0.007083239,0.005671959
23.696000000,0.012000000,0.026000000,1.999999839,0.000000000,-0.000000725,2.006182183,-0.002693892,-0.001375196,-0.006182344,0.002693892,0.001374471,0.006882413,0.005698688
23.716000000,0.012000000,0.006000000,1.999999839,0.000000000,-0.000000725,2.006148169,-0.002231982,-0.001516389,-0.006148330,0.002231982,0.001515664,0.006714235,0.005720334
23.736000000,0.014000000,0.026000000,1.999999839,0.000000000,-0.000000725,2.002687803,-0.002761652,-0.001477095,-0.002687964,0.002761652,0.001476370,0.004126929,0.005679897
23.756000000,0.012000000,0.008000000,1.999999839,0.000000000,-0.000000725,2.002640276,-0.004282056,-0.001251696,-0.002640437,0.004282056,0.001250972,0.005183902,0.005671106
23.778000000,0.012000000,0.030000000,1.999999839,0.000000000,-0.000000725,2.001822843,-0.004607094,-0.001370990,-0.001823005,0.004607094,0.001370265,0.005140650,0.005661905
23.796000000,0.010000000,0.010000000,1.999999839,0.000000000,-0.000000725,2.001150236,-0.004895109,-0.001471894,-0.001150397,0.004895109,0.001471169,0.005239260,0.005654635
23.838000000,0.012000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.999543718,-0.006781608,-0.001538164,0.000456121,0.006781608,0.001537439,0.006968642,0.005680308
23.876000000,0.010000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.997122093,-0.007722274,-0.001201154,0.002877746,0.007722274,0.001200429,0.008328023,0.005736321
23.916000000,0.010000000,0.016000000,1.999999839,0.000000000,-0.000000725,1.995218460,-0.008884890,-0.001269782,0.004781379,0.008884890,0.001269057,0.010169236,0.005839558
23.936000000,0.012000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.994973438,-0.007443999,-0.001293255,0.005026401,0.007443999,0.001292530,0.009074606,0.005964596
23.956000000,0.010000000,0.018000000,1.999999839,0.000000000,-0.000000725,1.993983280,-0.007397699,-0.000926888,0.006016559,0.007397699,0.000926163,0.009580330,0.006040113
23.976000000,0.012000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.993200818,-0.007361021,-0.000939222,0.006799021,0.007361021,0.000938497,0.010064397,0.006124678
23.996000000,0.012000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.992395075,-0.007365072,-0.000949896,0.007604763,0.007365072,0.000949171,0.010629094,0.006220196
24.018000000,0.014000000,0.004000000,1.999999839,0.000000000,-0.000000725,1.991544755,-0.007340461,-0.000943945,0.008455084,0.007340461,0.000943220,0.011236569,0.006327564
24.036000000,0.012000000,0.022000000,1.999999839,0.000000000,-0.000000725,1.992538635,-0.006535838,-0.001041846,0.007461204,0.006535838,0.001041121,0.009973498,0.006464367
24.056000000,0.012000000,0.004000000,1.999999839,0.000000000,-0.000000725,1.993955673,-0.004208987,-0.000629919,0.006044165,0.004208987,0.000629194,0.007392117,0.006478973
24.076000000,0.012000000,0.024000000,1.999999839,0.000000000,-0.000000725,1.994165192,-0.003399315,-0.000631878,0.005834647,0.003399315,0.000631153,0.006782095,0.006483467
24.096000000,0.012000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.994358153,-0.002604766,-0.000642443,0.005641685,0.002604766,0.000641718,0.006247017,0.006480150
24.116000000,0.012000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.994536722,-0.001822489,-0.000653237,0.005463116,0.001822489,0.000652512,0.005795936,0.006471015
24.136000000,0.010000000,0.016000000,1.999999839,0.000000000,-0.000000725,1.994777212,-0.003670674,-0.000451961,0.005222627,0.003670674,0.000451236,0.006399476,0.006457517
24.156000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.994742674,-0.003629801,-0.000447504,0.005257165,0.003629801,0.000446779,0.006404128,0.006456798
24.176000000,0.012000000,0.018000000,1.999999839,0.000000000,-0.000000725,1.994816464,-0.003624098,-0.000434034,0.005183375,0.003624098,0.000433310,0.006339497,0.006455248
24.196000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.994785391,-0.003581709,-0.000436310,0.005214448,0.003581709,0.000435585,0.006341044,0.006453759
24.216000000,0.008000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.995444255,-0.003273021,-0.000602174,0.004555584,0.003273021,0.000601449,0.005641608,0.006442704
24.236000000,0.010000000,0.004000000,1.999999839,0.000000000,-0.000000725,1.995768553,-0.003163848,-0.000633679,0.004231286,0.003163848,0.000632954,0.005321123,0.006429729
24.256000000,0.010000000,0.024000000,1.999999839,0.000000000,-0.000000725,1.999298393,-0.002807474,-0.000388373,0.000701446,0.002807474,0.000387648,0.002919624,0.006397750
24.276000000,0.010000000,0.006000000,1.999999839,0.000000000,-0.000000725,2.000489349,-0.002614835,-0.000443616,-0.000489510,0.002614835,0.000442891,0.002696875,0.006365192
24.296000000,0.010000000,0.026000000,1.999999839,0.000000000,-0.000000725,2.001692128,-0.002432270,-0.000499364,-0.001692289,0.002432270,0.000498639,0.003004733,0.006334957
24.316000000,0.010000000,0.008000000,1.999999839,0.000000000,-0.000000725,2.002897554,-0.002267353,-0.000565901,-0.002897715,0.002267353,0.000565176,0.003722508,0.006309922
24.336000000,0.010000000,0.028000000,1.999999839,0.000000000,-0.000000725,2.000665232,-0.001921653,-0.000714344,-0.000665393,0.001921653,0.000713619,0.002155168,0.006244453
24.352000000,0.008000000,0.004000000,1.999999839,0.000000000,-0.000000725,1.999934274,-0.004246290,-0.000506563,0.000065565,0.004246290,0.000505838,0.004276815,0.006225149
24.376000000,0.010000000,0.028000000,1.999999839,0.000000000,-0.000000725,1.999880598,-0.004829938,-0.000609423,0.000119241,0.004829938,0.000608698,0.004869603,0.006211248
24.396000000,0.012000000,0.006000000,1.999999839,0.000000000,-0.000000725,1.999829906,-0.005328819,-0.000698076,0.000169933,0.005328819,0.000697351,0.005376941,0.006202398
24.416000000,0.012000000,0.026000000,1.999999839,0.000000000,-0.000000725,1.999115120,-0.007083686,-0.000755215,0.000884719,0.007083686,0.000754490,0.007178481,0.006211440
24.436000000,0.010000000,0.006000000,1.999999839,0.000000000,-0.000000725,1.998831414,-0.008201265,-0.000845393,0.001168425,0.008201265,0.000844668,0.008327030,0.006238588
24.456000000,0.010000000,0.026000000,1.999999839,0.000000000,-0.000000725,1.997760445,-0.007815918,-0.000723555,0.002239394,0.007815918,0.000722830,0.008162472,0.006262678
24.476000000,0.010000000,0.008000000,1.999999839,0.000000000,-0.000000725,1.997253231,-0.008504729,-0.000817484,0.002746608,0.008504729,0.000816759,0.008974484,0.006298050
24.496000000,0.010000000,0.028000000,1.999999839,0.000000000,-0.000000725,1.996746011,-0.009201374,-0.000906758,0.003253828,0.009201374,0.000906033,0.009801713,0.006345512
24.518000000,0.012000000,0.012000000,1.999999839,0.000000000,-0.000000725,1.996195543,-0.009949696,-0.000999851,0.003804296,0.009949696,0.000999127,0.010698942,0.006406762
24.536000000,0.010000000,0.030000000,1.999999839,0.000000000,-0.000000725,1.996149890,-0.010376890,-0.000913835,0.003849949,0.010376890,0.000913110,0.011105662,0.006526209
24.556000000,0.010000000,0.012000000,1.999999839,0.000000000,-0.000000725,1.999478617,-0.010922301,-0.000845094,0.000521222,0.010922301,0.000844369,0.010967282,0.006586665
24.598000000,0.012000000,0.016000000,1.999999839,0.000000000,-0.000000725,2.000729794,-0.012160191,-0.001013424,-0.000729955,0.012160191,0.001012699,0.012224100,0.006667482
24.638000000,0.012000000,0.016000000,1.999999839,0.000000000,-0.000000725,2.002012277,-0.013759642,-0.000919368,-0.002012438,0.013759642,0.000918643,0.013936340,0.006778863
24.676000000,0.010000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.996203300,-0.015259418,-0.001047824,0.003796539,0.015259418,0.001047099,0.015759440,0.006925100
24.696000000,0.012000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.995333851,-0.015992444,-0.001136319,0.004665988,0.015992444,0.001135594,0.016697882,0.007086633
24.716000000,0.010000000,0.016000000,1.999999839,0.000000000,-0.000000725,1.994334202,-0.016791577,-0.001210575,0.005665637,0.016791577,0.001209850,0.017762889,0.007266092
24.736000000,0.012000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.995070087,-0.015912765,-0.000910912,0.004929752,0.015912765,0.000910187,0.016683734,0.007547872
24.756000000,0.012000000,0.018000000,1.999999839,0.000000000,-0.000000725,1.994332332,-0.013505376,-0.001011476,0.005667506,0.013505376,0.001010751,0.014681193,0.007646325
24.778000000,0.012000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.993739811,-0.013008509,-0.001092598,0.006260027,0.013008509,0.001091873,0.014477618,0.007738137
24.798000000,0.012000000,0.022000000,1.999999839,0.000000000,-0.000000725,1.993210227,-0.012564497,-0.001161122,0.006789612,0.012564497,0.001160397,0.014328710,0.007824664
24.818000000,0.014000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.992759614,-0.012178322,-0.001230365,0.007240225,0.012178322,0.001229640,0.014221265,0.007906903
24.836000000,0.012000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.990442221,-0.014127427,-0.000792389,0.009557618,0.014127427,0.000791664,0.017075099,0.008150862
24.852000000,0.006000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.989913779,-0.015518292,-0.000889950,0.010086060,0.015518292,0.000889225,0.018529347,0.008301137
24.878000000,0.014000000,0.016000000,1.999999839,0.000000000,-0.000000725,1.988997381,-0.016307012,-0.000953026,0.011002458,0.016307012,0.000952301,0.019694659,0.008469452
24.898000000,0.012000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.988058480,-0.016872194,-0.000970417,0.011941359,0.016872194,0.000969693,0.020693170,0.008652086
24.918000000,0.012000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.987166371,-0.017426865,-0.000986619,0.012833468,0.017426865,0.000985894,0.021664845,0.008848112
24.936000000,0.010000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.988965258,-0.018591993,-0.000458446,0.011034580,0.018591993,0.000457721,0.021624839,0.009203621
24.956000000,0.010000000,0.018000000,1.999999839,0.000000000,-0.000000725,1.988710793,-0.019854118,-0.000664484,0.011289046,0.019854118,0.000663759,0.022848832,0.009402824
24.978000000,0.012000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.988595257,-0.020852689,-0.000656292,0.011404582,0.020852689,0.000655567,0.023776646,0.009613573
24.998000000,0.012000000,0.022000000,1.999999839,0.000000000,-0.000000725,1.988415620,-0.021778368,-0.000650885,0.011584219,0.021778368,0.000650161,0.024676186,0.009834882
25.018000000,0.012000000,0.004000000,1.999999839,0.000000000,-0.000000725,1.988208605,-0.022696079,-0.000656907,0.011791234,0.022696079,0.000656182,0.025584679,0.010066541
25.038000000,0.014000000,0.024000000,1.999999839,0.000000000,-0.000000725,1.987575943,-0.022748053,-0.000153863,0.012423895,0.022748053,0.000153138,0.025920080,0.010502952
25.058000000,0.014000000,0.010000000,1.999999839,0.000000000,-0.000000725,1.989025965,-0.024012371,-0.000471796,0.010973874,0.024012371,0.000471071,0.026405336,0.010725918
25.078000000,0.014000000,0.030000000,1.999999839,0.000000000,-0.000000725,1.989173408,-0.024864786,-0.000469335,0.010826431,0.024864786,0.000468610,0.027123583,0.010954928
25.098000000,0.014000000,0.012000000,1.999999839,0.000000000,-0.000000725,1.989319748,-0.025719845,-0.000463847,0.010680091,0.025719845,0.000463123,0.027852994,0.011189953
25.136000000,0.012000000,0.012000000,1.999999839,0.000000000,-0.000000725,1.989587176,-0.025365926,0.000077997,0.010412663,0.025365926,-0.000078721,0.027420065,0.011408298
25.176000000,0.012000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.987735272,-0.025073043,-0.000357944,0.012264567,0.025073043,0.000357219,0.027914238,0.011628414
25.216000000,0.012000000,0.016000000,1.999999839,0.000000000,-0.000000725,1.987108247,-0.025275090,-0.000419119,0.012891592,0.025275090,0.000418394,0.028376017,0.011849626
25.236000000,0.012000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.986187110,-0.027752979,0.000054798,0.013812729,0.027752979,-0.000055523,0.031000362,0.012349780
25.256000000,0.012000000,0.018000000,1.999999839,0.000000000,-0.000000725,1.985706248,-0.028601651,-0.000383634,0.014293591,0.028601651,0.000382909,0.031976676,0.012613798
25.278000000,0.014000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.985264793,-0.029474224,-0.000429806,0.014735045,0.029474224,0.000429081,0.032955053,0.012887098
25.298000000,0.012000000,0.022000000,1.999999839,0.000000000,-0.000000725,1.984756304,-0.030298103,-0.000437878,0.015243535,0.030298103,0.000437153,0.033919485,0.013169053
25.316000000,0.010000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.984288391,-0.031044600,-0.000434904,0.015711448,0.031044600,0.000434179,0.034796627,0.013457647
25.336000000,0.010000000,0.022000000,1.999999839,0.000000000,-0.000000725,1.983309677,-0.029899665,0.000050043,0.016690162,0.029899665,-0.000050768,0.034242576,0.013975828
25.356000000,0.010000000,0.006000000,1.999999839,0.000000000,-0.000000725,1.982190342,-0.030022893,-0.000345545,0.017809497,0.030022893,0.000344820,0.034909471,0.014238656
25.376000000,0.010000000,0.026000000,1.999999839,0.000000000,-0.000000725,1.981427211,-0.030261619,-0.000363968,0.018572628,0.030261619,0.000363244,0.035508310,0.014503502
25.398000000,0.012000000,0.012000000,1.999999839,0.000000000,-0.000000725,1.980669026,-0.030515869,-0.000389324,0.019330813,0.030515869,0.000388599,0.036125470,0.014770607
25.438000000,0.014000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.980811273,-0.031183220,0.000050534,0.019188566,0.031183220,-0.000051258,0.036614163,0.015037663
25.478000000,0.014000000,0.016000000,1.999999839,0.000000000,-0.000000725,1.986615489,-0.035043588,-0.000332704,0.013384350,0.035043588,0.000331979,0.037514052,0.015311741
25.498000000,0.014000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.987724805,-0.036081747,-0.000350011,0.012275034,0.036081747,0.000349286,0.038114183,0.015587450
25.518000000,0.014000000,0.018000000,1.999999839,0.000000000,-0.000000725,1.988828734,-0.037123456,-0.000347535,0.011171105,0.037123456,0.000346811,0.038769381,0.015865663
25.538000000,0.012000000,0.000000000,1.999999839,0.000000000,-0.000000725,1.987457148,-0.038371235,0.000122396,0.012542691,0.038371235,-0.000123121,0.040369369,0.016433853
25.558000000,0.010000000,0.020000000,1.999999839,0.000000000,-0.000000725,1.984580375,-0.035942148,-0.000181783,0.015419463,0.035942148,0.000181058,0.039110492,0.016692512
25.578000000,0.012000000,0.002000000,1.999999839,0.000000000,-0.000000725,1.984060493,-0.036030646,-0.000159377,0.015939346,0.036030646,0.000158652,0.039399180,0.016948325
25.598000000,0.012000000,0.022000000,1.999999839,0.000000000,-0.000000725,1.983501082,-0.036090858,-0.000136178,0.016498757,0.036090858,0.000135453,0.039683464,0.017201363
25.618000000,0.012000000,0.004000000,1.999999839,0.000000000,-0.000000725,1.982936588,-0.036147719,-0.000117577,0.017063251,0.036147719,0.000116852,0.039972813,0.017451833
25.638000000,0.012000000,0.024000000,1.999999839,0.000000000,-0.000000725,1.984850720,-0.033649964,0.000295877,0.015149119,0.033649964,-0.000296602,0.036903982,0.017854957
25.658000000,0.012000000,0.006000000,1.999999839,0.000000000,-0.000000725,1.986134647,-0.034122739,0.000010736,0.013865192,0.034122739,-0.000011461,0.036832119,0.018043906
25.676000000,0.012000000,0.024000000,1.999999839,0.000000000,-0.000000725,1.986563256,-0.033847428,0.000050437,0.013436583,0.033847428,-0.000051162,0.036416929,0.018223062
25.698000000,0.014000000,0.010000000,1.999999839,0.000000000,-0.000000725,1.987081555,-0.033508330,0.000088851,0.012918284,0.033508330,-0.000089575,0.035912369,0.018391797
25.718000000,0.014000000,0.030000000,1.999999839,0.000000000,-0.000000725,1.987542986,-0.032518198,0.000409345,0.012456853,0.032518198,-0.000410069,0.034824913,0.018700243
25.738000000,0.012000000,0.012000000,1.999999839,0.000000000,-0.000000725,1.988044408,-0.032018623,0.000464855,0.011955430,0.032018623,-0.000465579,0.034181008,0.018838269
25.778000000,0.014000000,0.014000000,1.999999839,0.000000000,-0.000000725,1.988281591,-0.028035588,0.000246667,0.011718248,0.028035588,-0.000247392,0.030387049,0.018932929
25.818000000,0.012000000,0.016000000,1.999999839,0.000000000,-0.000000727,1.988895440,-0.025674508,0.000373535,0.011104399,0.025674509,-0.000374262,0.027975492,0.019002812
25.838000000,0.012000000,0.000000000,1.999999838,-0.000000000,-0.000000726,1.988209824,-0.025532418,0.000665545,0.011790014,0.025532418,-0.000666271,0.028130992,0.019149641
25.856000000,0.010000000,0.016000000,1.999999838,-0.000000000,-0.000000725,1.988265980,-0.026480197,0.000461106,0.011733859,0.026480197,-0.000461830,0.028967181,0.019225162
25.876000000,0.010000000,0.000000000,1.999999838,0.000000000,-0.000000724,1.988300943,-0.026081131,0.000553704,0.011698895,0.026081131,-0.000554429,0.028590154,0.019296043
25.898000000,0.012000000,0.020000000,1.999999838,0.000000000,-0.000000723,1.988336138,-0.025621336,0.000653424,0.011663700,0.025621336,-0.000654147,0.028158882,0.019361980
25.916000000,0.012000000,0.000000000,1.999999838,0.000000000,-0.000000723,1.988364638,-0.025260665,0.000744033,0.011635200,0.025260665,-0.000744757,0.027821461,0.019423974
25.936000000,0.010000000,0.020000000,1.999999838,0.000000000,-0.000000723,1.987841495,-0.026427339,0.000953876,0.012158343,0.026427339,-0.000954599,0.029105683,0.019566524
25.956000000,0.010000000,0.000000000,1.999999837,0.000000000,-0.000000723,1.989586150,-0.025502710,0.000725276,0.010413688,0.025502710,-0.000725999,0.027556490,0.019623373
25.978000000,0.012000000,0.022000000,1.999999837,0.000000000,-0.000000723,1.989984349,-0.025289342,0.000785574,0.010015488,0.025289342,-0.000786297,0.027211745,0.019676569
25.998000000,0.012000000,0.006000000,1.999999838,0.000000000,-0.000000723,1.990407523,-0.025110895,0.000852015,0.009592315,0.025110895,-0.000852738,0.026894177,0.019726455
26.016000000,0.012000000,0.024000000,1.999999838,0.000000000,-0.000000723,1.992638006,-0.024728822,0.000958480,0.007361832,0.024728822,-0.000959203,0.025819204,0.019813550
26.036000000,0.012000000,0.006000000,1.999999838,0.000000000,-0.000000723,1.993807951,-0.024452595,0.001013143,0.006191887,0.024452595,-0.001013867,0.025244738,0.019849010
26.058000000,0.016000000,0.002000000,1.999999838,0.000000000,-0.000000724,1.993899456,-0.023187669,0.000810276,0.006100382,0.023187669,-0.000811000,0.023990422,0.019875127
26.076000000,0.012000000,0.020000000,1.999999838,0.000000000,-0.000000724,1.994720057,-0.022624173,0.000862610,0.005279781,0.022624173,-0.000863334,0.023248110,0.019895907
26.096000000,0.012000000,0.002000000,1.999999839,-0.000000000,-0.000000727,1.995551952,-0.022070335,0.000921146,0.004447888,0.022070335,-0.000921872,0.022532936,0.019911786
26.116000000,0.012000000,0.022000000,1.999999839,-0.000000000,-0.000000727,1.996373179,-0.021517689,0.000993147,0.003626660,0.021517689,-0.000993873,0.021843795,0.019923164
26.138000000,0.014000000,0.014000000,1.999999838,-0.000000000,-0.000000724,1.994626455,-0.020389264,0.001071563,0.005373383,0.020389264,-0.001072288,0.021112677,0.019941183
26.178000000,0.014000000,0.016000000,1.999999838,0.000000000,-0.000000724,1.994604545,-0.023295897,0.000988918,0.005395293,0.023295897,-0.000989642,0.023932978,0.019965430
26.198000000,0.014000000,0.000000000,1.999999838,0.000000000,-0.000000724,1.994669166,-0.023524701,0.001063881,0.005330672,0.023524701,-0.001064605,0.024144585,0.019990780
26.218000000,0.014000000,0.018000000,1.999999838,0.000000000,-0.000000723,1.993668815,-0.023559742,0.001061720,0.006331023,0.023559742,-0.001062443,0.024418683,0.020043771
26.238000000,0.014000000,0.000000000,1.999999838,0.000000000,-0.000000723,1.993321693,-0.023740020,0.001124138,0.006678144,0.023740020,-0.001124861,0.024687071,0.020071758
26.258000000,0.014000000,0.020000000,1.999999838,0.000000000,-0.000000723,1.993270419,-0.021084107,0.001014737,0.006729418,0.021084107,-0.001015460,0.022155266,0.020083537
26.278000000,0.014000000,0.002000000,1.999999838,0.000000000,-0.000000723,1.992990224,-0.020474807,0.001064328,0.007009613,0.020474807,-0.001065051,0.021667643,0.020092341
26.298000000,0.014000000,0.022000000,1.999999838,0.000000000,-0.000000723,1.992713750,-0.019871212,0.001112687,0.007286088,0.019871212,-0.001113410,0.021194146,0.020098361
