timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
24.544000000,0.018000000,0.000000000,-0.000000487,2.000000000,-0.000002189,0.008072244,1.986152919,0.000267626,-0.008072730,0.013847081,-0.000269815,0.016030703,0.008583826
24.564000000,0.000000000,0.020000000,-0.000000487,2.000000000,-0.000002189,0.012539912,1.985452148,0.000540360,-0.012540399,0.014547852,-0.000542549,0.019214473,0.008765035
24.584000000,0.020000000,0.002000000,-0.000000487,2.000000000,-0.000002189,0.012612199,1.985067319,0.000616297,-0.012612685,0.014932681,-0.000618486,0.019556261,0.008946670
24.604000000,0.018000000,0.022000000,-0.000000487,2.000000000,-0.000002189,0.013666467,1.984445418,0.000717949,-0.013666954,0.015554582,-0.000720138,0.020718331,0.009147703
24.624000000,0.016000000,0.002000000,-0.000000487,2.000000000,-0.000002189,0.014710716,1.983817934,0.000808539,-0.014711202,0.016182066,-0.000810728,0.021884607,0.009367778
24.644000000,0.018000000,0.022000000,-0.000000487,2.000000000,-0.000002189,0.017657193,1.984741252,0.000562477,-0.017657680,0.015258748,-0.000564666,0.023343991,0.009820727
24.664000000,0.018000000,0.002000000,-0.000000487,2.000000000,-0.000002189,0.013678964,1.984468975,0.000682423,-0.013679451,0.015531025,-0.000684612,0.020707699,0.009988508
24.684000000,0.000000000,0.022000000,-0.000000487,2.000000000,-0.000002189,0.013085156,1.984001983,0.000786438,-0.013085643,0.015998017,-0.000788627,0.020683146,0.010149780
24.706000000,0.022000000,0.006000000,-0.000000487,2.000000000,-0.000002189,0.013823812,1.984064203,0.000828797,-0.013824299,0.015935797,-0.000830986,0.021112825,0.010313979
24.724000000,0.000000000,0.024000000,-0.000000487,2.000000000,-0.000002189,0.013101231,1.983498332,0.000962262,-0.013101717,0.016501668,-0.000964451,0.021092421,0.010472091
24.746000000,0.002000000,0.008000000,-0.000000487,2.000000000,-0.000002189,0.010513831,1.985670833,0.000738147,-0.010514318,0.014329167,-0.000740336,0.017788311,0.010699811
24.766000000,0.000000000,0.028000000,-0.000000487,2.000000000,-0.000002189,0.009736311,1.986115937,0.000808414,-0.009736798,0.013884063,-0.000810603,0.016977324,0.010776133
24.786000000,0.000000000,0.010000000,-0.000000487,2.000000000,-0.000002189,0.009026795,1.986527627,0.000868716,-0.009027281,0.013472373,-0.000870905,0.016240539,0.010839961
24.806000000,0.020000000,0.030000000,-0.000000487,2.000000000,-0.000002189,0.009036645,1.986515614,0.000857951,-0.009037132,0.013484386,-0.000860140,0.016255407,0.010902449
24.826000000,0.002000000,0.010000000,-0.000000487,2.000000000,-0.000002189,0.007694303,1.987291023,0.000987132,-0.007694789,0.012708977,-0.000989321,0.014889816,0.010945635
24.846000000,0.000000000,0.030000000,-0.000000487,2.000000000,-0.000002189,0.007296204,1.984750320,0.000780010,-0.007296691,0.015249680,-0.000782199,0.016923542,0.011067829
24.866000000,0.002000000,0.004000000,-0.000000487,2.000000000,-0.000002189,0.006756180,1.984317742,0.000854460,-0.006756667,0.015682258,-0.000856649,0.017097357,0.011136117
24.886000000,0.022000000,0.024000000,-0.000000487,2.000000000,-0.000002189,0.006720075,1.983831536,0.000836465,-0.006720562,0.016168464,-0.000838654,0.017529647,0.011208703
24.906000000,0.020000000,0.008000000,-0.000000487,2.000000000,-0.000002189,0.006053852,1.983419596,0.000938805,-0.006054339,0.016580404,-0.000940994,0.017676263,0.011281567
24.926000000,0.000000000,0.028000000,-0.000000487,2.000000000,-0.000002189,0.007025239,1.984088740,0.001067576,-0.007025726,0.015911260,-0.001069765,0.017426228,0.011418435
24.946000000,0.000000000,0.008000000,-0.000000487,2.000000000,-0.000002189,0.007135959,1.983554313,0.000944667,-0.007136446,0.016445687,-0.000946856,0.017952326,0.011490034
24.966000000,0.000000000,0.028000000,-0.000000487,2.000000000,-0.000002189,0.007336471,1.983384593,0.001051633,-0.007336958,0.016615407,-0.001053822,0.018193769,0.011563186
24.986000000,0.020000000,0.010000000,-0.000000487,2.000000000,-0.000002189,0.008126341,1.983335560,0.001027413,-0.008126828,0.016664440,-0.001029602,0.018569033,0.011639640
25.006000000,0.000000000,0.030000000,-0.000000487,2.000000000,-0.000002189,0.007686316,1.983095666,0.001241045,-0.007686803,0.016904334,-0.001243234,0.018611531,0.011714896
25.026000000,0.002000000,0.012000000,-0.000000487,2.000000000,-0.000002189,0.007916904,1.982977360,0.001319721,-0.007917391,0.017022640,-0.001321910,0.018820276,0.011791178
25.046000000,0.002000000,0.000000000,-0.000000487,2.000000000,-0.000002189,0.006081371,1.983341619,0.001044016,-0.006081858,0.016658381,-0.001046205,0.017764718,0.011904321
25.066000000,0.002000000,0.018000000,-0.000000487,2.000000000,-0.000002189,0.005678491,1.983331971,0.001127622,-0.005678978,0.016668029,-0.001129811,0.017645125,0.011961643
25.086000000,0.002000000,0.000000000,-0.000000487,2.000000000,-0.000002189,0.005262092,1.983307491,0.001204154,-0.005262578,0.016692509,-0.001206343,0.017543941,0.012016596
25.106000000,0.002000000,0.020000000,-0.000000487,2.000000000,-0.000002189,0.004845249,1.983270911,0.001278390,-0.004845736,0.016729089,-0.001280579,0.017463776,0.012069510
25.126000000,0.002000000,0.002000000,-0.000000487,2.000000000,-0.000002189,0.004434113,1.983224981,0.001335721,-0.004434599,0.016775019,-0.001337910,0.017402785,0.012120674
25.146000000,0.000000000,0.022000000,-0.000000487,2.000000000,-0.000002189,0.004608600,1.982364348,0.001027116,-0.004609086,0.017635652,-0.001029305,0.018257036,0.012246965
25.164000000,0.018000000,0.002000000,-0.000000487,2.000000000,-0.000002189,0.004912968,1.982257504,0.000971831,-0.004913454,0.017742496,-0.000974020,0.018436022,0.012306458
25.184000000,0.000000000,0.022000000,-0.000000487,2.000000000,-0.000002189,0.004166686,1.981916148,0.001070288,-0.004167173,0.018083852,-0.001072477,0.018588740,0.012366509
25.204000000,0.000000000,0.004000000,-0.000000487,2.000000000,-0.000002189,0.003938560,1.981681612,0.001088781,-0.003939047,0.018318388,-0.001090970,0.018768848,0.012427416
25.224000000,0.000000000,0.024000000,-0.000000487,2.000000000,-0.000002189,0.003710081,1.981441634,0.001107491,-0.003710567,0.018558366,-0.001109680,0.018958182,0.012489268
25.244000000,0.000000000,0.006000000,-0.000000487,2.000000000,-0.000002189,0.004046452,1.982639326,0.000844194,-0.004046939,0.017360674,-0.000846383,0.017846206,0.012586931
25.264000000,0.000000000,0.026000000,-0.000000487,2.000000000,-0.000002189,0.003991842,1.982810695,0.000872790,-0.003992329,0.017189305,-0.000874979,0.017668516,0.012631758
25.286000000,0.000000000,0.010000000,-0.000000485,2.000000000,-0.000002188,0.003935497,1.983005865,0.000918732,-0.003935982,0.016994135,-0.000920920,0.017468276,0.012673750
25.304000000,0.018000000,0.028000000,-0.000000485,2.000000000,-0.000002188,0.004382914,1.983314601,0.000885845,-0.004383399,0.016685399,-0.000888033,0.017274413,0.012713078
25.326000000,0.000000000,0.012000000,-0.000000484,2.000000000,-0.000002187,0.003804333,1.983386098,0.000981994,-0.003804817,0.016613902,-0.000984181,0.017072405,0.012749764
25.366000000,0.000000000,0.016000000,-0.000000479,2.000000000,-0.000002193,0.002845229,1.980186401,0.000804458,-0.002845708,0.019813599,-0.000806650,0.020033158,0.012872470
25.386000000,0.000000000,0.000000000,-0.000000473,2.000000000,-0.000002200,0.002589149,1.979607435,0.000832520,-0.002589622,0.020392565,-0.000834720,0.020573274,0.012942731
25.408000000,0.004000000,0.022000000,-0.000000473,2.000000000,-0.000002200,0.002449872,1.978991976,0.000847372,-0.002450346,0.021008024,-0.000849572,0.021167499,0.013018301
25.426000000,0.002000000,0.002000000,-0.000000467,2.000000000,-0.000002208,0.002159761,1.978443997,0.000876022,-0.002160228,0.021556003,-0.000878230,0.021681770,0.013098237
25.448000000,0.004000000,0.024000000,-0.000000467,2.000000000,-0.000002208,0.006548628,1.975739378,0.000674864,-0.006549096,0.024260622,-0.000677072,0.025138156,0.013291706
25.466000000,0.002000000,0.004000000,-0.000000461,2.000000000,-0.000002216,0.007573357,1.974580244,0.000678445,-0.007573818,0.025419756,-0.000680661,0.026532810,0.013425969
25.486000000,0.002000000,0.024000000,-0.000000461,2.000000000,-0.000002216,0.008618018,1.973386178,0.000679836,-0.008618479,0.026613822,-0.000682053,0.027982832,0.013576800
25.506000000,0.002000000,0.006000000,-0.000000456,2.000000000,-0.000002224,0.009664350,1.972189234,0.000706349,-0.009664806,0.027810766,-0.000708573,0.029450793,0.013744582
25.526000000,0.022000000,0.026000000,-0.000000456,2.000000000,-0.000002224,0.009977752,1.971868389,0.000673513,-0.009978208,0.028131611,-0.000675737,0.029856470,0.013913908
25.548000000,0.000000000,0.010000000,-0.000000451,2.000000000,-0.000002228,0.006908499,1.975375026,0.000652041,-0.006908950,0.024624974,-0.000654269,0.025584194,0.014160733
25.566000000,0.000000000,0.028000000,-0.000000451,2.000000000,-0.000002228,0.006602205,1.975728312,0.000691781,-0.006602656,0.024271688,-0.000694009,0.025163298,0.014260232
25.586000000,0.000000000,0.010000000,-0.000000451,2.000000000,-0.000002224,0.006267381,1.976112135,0.000729827,-0.006267832,0.023887866,-0.000732051,0.024707321,0.014352620
25.606000000,0.000000000,0.030000000,-0.000000451,2.000000000,-0.000002224,0.005933201,1.976489342,0.000760880,-0.005933652,0.023510658,-0.000763104,0.024259877,0.014438343
25.626000000,0.000000000,0.012000000,-0.000000450,2.000000000,-0.000002222,0.005598505,1.976863584,0.000782301,-0.005598955,0.023136416,-0.000784523,0.023817169,0.014517771
25.666000000,0.002000000,0.014000000,-0.000000445,2.000000000,-0.000002227,0.006942740,1.975090437,0.000621634,-0.006943185,0.024909563,-0.000623860,0.025866645,0.014701360
25.684000000,0.000000000,0.002000000,-0.000000445,2.000000000,-0.000002227,0.007072846,1.974865484,0.000650417,-0.007073292,0.025134516,-0.000652644,0.026118983,0.014800718
25.706000000,0.002000000,0.018000000,-0.000000440,2.000000000,-0.000002234,0.007197404,1.974633489,0.000684042,-0.007197844,0.025366511,-0.000686276,0.026376881,0.014901023
25.726000000,0.022000000,0.000000000,-0.000000434,2.000000000,-0.000002242,0.007158478,1.974699579,0.000664607,-0.007158912,0.025300421,-0.000666849,0.026302206,0.014998610
25.746000000,0.000000000,0.020000000,-0.000000434,2.000000000,-0.000002242,0.005735078,1.974539027,0.000590488,-0.005735512,0.025460973,-0.000592730,0.026105719,0.015202758
25.764000000,0.018000000,0.000000000,-0.000000428,2.000000000,-0.000002250,0.005400714,1.974107476,0.000567303,-0.005401142,0.025892524,-0.000569553,0.026455993,0.015296482
25.786000000,0.022000000,0.022000000,-0.000000428,2.000000000,-0.000002250,0.004999291,1.973866505,0.000590679,-0.004999718,0.026133495,-0.000592929,0.026614062,0.015390162
25.806000000,0.020000000,0.004000000,-0.000000422,2.000000000,-0.000002260,0.004620045,1.973744083,0.000639009,-0.004620467,0.026255917,-0.000641269,0.026667079,0.015482705
25.826000000,0.020000000,0.024000000,-0.000000422,2.000000000,-0.000002260,0.004230112,1.973596162,0.000689830,-0.004230534,0.026403838,-0.000692090,0.026749562,0.015574447
25.846000000,0.020000000,0.006000000,-0.000000419,2.000000000,-0.000002267,0.007209081,1.976086683,0.000878481,-0.007209500,0.023913318,-0.000880747,0.024991986,0.015722776
25.866000000,0.020000000,0.026000000,-0.000000419,2.000000000,-0.000002267,0.007793067,1.974869702,0.000630438,-0.007793486,0.025130298,-0.000632705,0.026318636,0.015805887
25.886000000,0.020000000,0.008000000,-0.000000423,2.000000000,-0.000002258,0.008364023,1.974924900,0.000674254,-0.008364446,0.025075100,-0.000676512,0.026442055,0.015888797
25.906000000,0.002000000,0.028000000,-0.000000423,2.000000000,-0.000002258,0.008941640,1.974823044,0.000755223,-0.008942063,0.025176957,-0.000757481,0.026728513,0.015973092
25.926000000,0.000000000,0.010000000,-0.000000428,2.000000000,-0.000002248,0.008822344,1.975611071,0.000897943,-0.008822772,0.024388929,-0.000900192,0.025951330,0.016131798
25.946000000,0.000000000,0.030000000,-0.000000428,2.000000000,-0.000002248,0.010965997,1.976908452,0.000619587,-0.010966424,0.023091548,-0.000621835,0.025570857,0.016201365
25.966000000,0.000000000,0.010000000,-0.000000430,2.000000000,-0.000002243,0.011779778,1.977498116,0.000631888,-0.011780208,0.022501884,-0.000634131,0.025406893,0.016268390
25.986000000,0.000000000,0.030000000,-0.000000430,2.000000000,-0.000002243,0.012592746,1.978088078,0.000657655,-0.012593176,0.021911922,-0.000659899,0.025281532,0.016333288
26.006000000,0.002000000,0.014000000,-0.000000431,1.999999998,-0.000002242,0.013333243,1.978690510,0.000686919,-0.013333674,0.021309488,-0.000689161,0.025146691,0.016396040
26.042000000,0.000000000,0.012000000,-0.000000430,2.000000000,-0.000002243,0.012652163,1.976148148,0.000631693,-0.012652594,0.023851852,-0.000633936,0.027007422,0.016474318
26.064000000,0.000000000,0.008000000,-0.000000430,1.999999998,-0.000002244,0.012867400,1.975619305,0.000692996,-0.012867829,0.024380693,-0.000695241,0.027576849,0.016556577
26.084000000,0.000000000,0.028000000,-0.000000430,1.999999998,-0.000002244,0.013071392,1.975130696,0.000737964,-0.013071821,0.024869302,-0.000740208,0.028105206,0.016642412
26.104000000,0.000000000,0.010000000,-0.000000425,2.000000000,-0.000002254,0.013273367,1.974650416,0.000782860,-0.013273792,0.025349584,-0.000785113,0.028625362,0.016731716
26.124000000,0.020000000,0.002000000,-0.000000422,2.000000000,-0.000002261,0.013191318,1.973875426,0.000790084,-0.013191740,0.026124575,-0.000792345,0.029277008,0.016825706
26.146000000,0.002000000,0.022000000,-0.000000422,2.000000000,-0.000002261,0.014761355,1.975671580,0.000663982,-0.014761777,0.024328420,-0.000666243,0.028464469,0.016975401
26.166000000,0.002000000,0.004000000,-0.000000419,2.000000000,-0.000002266,0.015262417,1.975707107,0.000695319,-0.015262836,0.024292893,-0.000697585,0.028698178,0.017059978
