timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
7.590000000,0.016000000,0.016000000,2.000000325,2.000000000,0.000001464,2.025372132,1.992244392,0.000357456,-0.025371806,0.007755608,-0.000355992,0.026533088,0.013014768
7.630000000,0.016000000,0.016000000,2.000000325,2.000000000,0.000001464,2.026794755,1.991308295,0.000330287,-0.026794430,0.008691705,-0.000328823,0.028170824,0.013476781
7.670000000,0.016000000,0.016000000,2.000000325,2.000000000,0.000001464,2.021308499,1.989418255,0.000489256,-0.021308173,0.010581745,-0.000487791,0.023795998,0.014103843
7.688000000,0.018000000,0.000000000,2.000000325,2.000000000,0.000001464,2.020434831,1.988859605,0.000484893,-0.020434506,0.011140395,-0.000483428,0.023278985,0.014327250
7.710000000,0.016000000,0.018000000,2.000000325,2.000000000,0.000001464,2.019226432,1.988099476,0.000500423,-0.019226107,0.011900524,-0.000498959,0.022616689,0.014520268
7.730000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.019544139,1.988566528,0.001029861,-0.019543813,0.011433472,-0.001028397,0.022665889,0.014866758
7.750000000,0.016000000,0.018000000,2.000000325,2.000000000,0.000001464,2.019036919,1.988326648,0.001070780,-0.019036594,0.011673352,-0.001069316,0.022356263,0.015027545
7.790000000,0.016000000,0.018000000,2.000000325,2.000000000,0.000001464,2.021294970,1.987423300,0.000728321,-0.021294644,0.012576700,-0.000726857,0.024741940,0.015243857
7.812000000,0.018000000,0.000000000,2.000000325,2.000000000,0.000001464,2.021531915,1.987107431,0.000724009,-0.021531590,0.012892569,-0.000722545,0.025106767,0.015459886
7.832000000,0.016000000,0.018000000,2.000000325,2.000000000,0.000001464,2.021753381,1.986744484,0.000742869,-0.021753056,0.013255516,-0.000741405,0.025484384,0.015675991
7.850000000,0.014000000,0.000000000,2.000000325,2.000000000,0.000001464,2.021279277,1.986157018,0.001283593,-0.021278952,0.013842982,-0.001282129,0.025417825,0.016070463
7.872000000,0.018000000,0.022000000,2.000000325,2.000000000,0.000001464,2.020290734,1.988167422,0.000856568,-0.020290409,0.011832578,-0.000855104,0.023504080,0.016212846
7.892000000,0.016000000,0.006000000,2.000000325,2.000000000,0.000001464,2.020013685,1.988485493,0.000893387,-0.020013360,0.011514507,-0.000891923,0.023106578,0.016340946
7.910000000,0.014000000,0.024000000,2.000000325,2.000000000,0.000001464,2.019765873,1.988778658,0.000937400,-0.019765548,0.011221342,-0.000935936,0.022747997,0.016456644
7.928000000,0.012000000,0.002000000,2.000000325,2.000000000,0.000001464,2.019508692,1.989076735,0.000996392,-0.019508366,0.010923265,-0.000994928,0.022380437,0.016560643
7.952000000,0.022000000,0.026000000,2.000000325,2.000000000,0.000001464,2.020472541,1.990086134,0.001479649,-0.020472216,0.009913866,-0.001478184,0.022794328,0.016775562
7.972000000,0.016000000,0.002000000,2.000000325,2.000000000,0.000001464,2.021379408,1.988742973,0.001149400,-0.021379083,0.011257027,-0.001147936,0.024188914,0.016904373
7.990000000,0.014000000,0.020000000,2.000000325,2.000000000,0.000001464,2.021632814,1.988722519,0.001222416,-0.021632489,0.011277481,-0.001220951,0.024426151,0.017033391
8.012000000,0.016000000,0.004000000,2.000000325,2.000000000,0.000001464,2.021944976,1.988761908,0.001272073,-0.021944650,0.011238092,-0.001270609,0.024687585,0.017163091
8.028000000,0.014000000,0.020000000,2.000000325,2.000000000,0.000001464,2.022182022,1.988742503,0.001320471,-0.022181697,0.011257497,-0.001319007,0.024909811,0.017292671
8.052000000,0.016000000,0.008000000,2.000000325,2.000000000,0.000001464,2.021705264,1.986146062,0.001803906,-0.021704938,0.013853938,-0.001802442,0.025812492,0.017563981
8.072000000,0.016000000,0.028000000,2.000000325,2.000000000,0.000001464,2.021087724,1.985693746,0.001351083,-0.021087399,0.014306254,-0.001349619,0.025518009,0.017691872
8.090000000,0.014000000,0.008000000,2.000000325,2.000000000,0.000001464,2.020968081,1.985110228,0.001404401,-0.020967756,0.014889772,-0.001402936,0.025755006,0.017819986
8.112000000,0.018000000,0.030000000,2.000000325,2.000000000,0.000001464,2.020879305,1.984476841,0.001420340,-0.020878980,0.015523159,-0.001418876,0.026055968,0.017949506
8.130000000,0.016000000,0.010000000,2.000000325,2.000000000,0.000001464,2.021964151,1.984646590,0.001846773,-0.021963826,0.015353410,-0.001845309,0.026861534,0.018215775
8.150000000,0.016000000,0.030000000,2.000000325,2.000000000,0.000001464,2.022318729,1.984315193,0.001900365,-0.022318403,0.015684807,-0.001898901,0.027344654,0.018356177
8.172000000,0.018000000,0.014000000,2.000000325,2.000000000,0.000001464,2.022541278,1.984077976,0.001418479,-0.022540952,0.015922024,-0.001417015,0.027633554,0.018497363
8.212000000,0.016000000,0.016000000,2.000000325,2.000000000,0.000001464,2.023189173,1.983479639,0.001493723,-0.023188848,0.016520361,-0.001492258,0.028510907,0.018650034
8.250000000,0.016000000,0.014000000,2.000000325,2.000000000,0.000001464,2.020832402,1.981313650,0.001953584,-0.020832076,0.018686350,-0.001952119,0.028052912,0.018789669
8.272000000,0.018000000,0.000000000,2.000000325,2.000000000,0.000001464,2.022141447,1.982568609,0.001517018,-0.022141121,0.017431391,-0.001515553,0.028220197,0.018927949
8.292000000,0.018000000,0.018000000,2.000000325,2.000000000,0.000001464,2.022149240,1.982388621,0.001559513,-0.022148915,0.017611379,-0.001558049,0.028340124,0.019064115
8.310000000,0.014000000,0.000000000,2.000000325,2.000000000,0.000001464,2.022216505,1.982289761,0.001618774,-0.022216180,0.017710239,-0.001617310,0.028457458,0.019198212
8.330000000,0.016000000,0.020000000,2.000000325,2.000000000,0.000001464,2.022204766,1.982086618,0.001676663,-0.022204441,0.017913382,-0.001675198,0.028578537,0.019330393
8.350000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.023878234,1.984251091,0.002025192,-0.023877909,0.015748909,-0.002023728,0.028675392,0.019584558
8.372000000,0.016000000,0.022000000,2.000000325,2.000000000,0.000001464,2.021584752,1.984373950,0.001622135,-0.021584427,0.015626050,-0.001620671,0.026696207,0.019676680
8.392000000,0.016000000,0.006000000,2.000000325,2.000000000,0.000001464,2.021270218,1.984735422,0.001683882,-0.021269893,0.015264578,-0.001682417,0.026234447,0.019759663
8.410000000,0.014000000,0.024000000,2.000000325,2.000000000,0.000001464,2.020932844,1.985077524,0.001750488,-0.020932519,0.014922476,-0.001749023,0.025766445,0.019833930
8.430000000,0.016000000,0.004000000,2.000000325,2.000000000,0.000001464,2.020655896,1.985433607,0.001806042,-0.020655571,0.014566393,-0.001804578,0.025339473,0.019900517
8.450000000,0.016000000,0.024000000,2.000000325,2.000000000,0.000001464,2.019252024,1.986385231,0.002105730,-0.019251699,0.013614769,-0.002104266,0.023673145,0.019996782
8.472000000,0.018000000,0.010000000,2.000000325,2.000000000,0.000001464,2.021900776,1.987262527,0.001695075,-0.021900450,0.012737473,-0.001693611,0.025391756,0.020059804
8.492000000,0.016000000,0.030000000,2.000000325,2.000000000,0.000001464,2.022219563,1.987900527,0.001752293,-0.022219237,0.012099473,-0.001750829,0.025360543,0.020120946
8.512000000,0.016000000,0.012000000,2.000000325,2.000000000,0.000001464,2.022500934,1.988512938,0.001785066,-0.022500609,0.011487062,-0.001783602,0.025326098,0.020180237
8.552000000,0.016000000,0.014000000,2.000000325,2.000000000,0.000001464,2.026159480,1.986449240,0.002027125,-0.026159154,0.013550760,-0.002025661,0.029530116,0.020295069
8.592000000,0.016000000,0.016000000,2.000000325,2.000000000,0.000001464,2.027130857,1.982417705,0.001528817,-0.027130531,0.017582295,-0.001527353,0.032365655,0.020449531
8.612000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.027944795,1.981373380,0.001486349,-0.027944470,0.018626620,-0.001484885,0.033616205,0.020619467
8.632000000,0.016000000,0.020000000,2.000000325,2.000000000,0.000001464,2.025147565,1.981324137,0.001707848,-0.025147240,0.018675863,-0.001706383,0.031370101,0.020931879
8.650000000,0.014000000,0.000000000,2.000000325,2.000000000,0.000001464,2.024630191,1.980713262,0.001684997,-0.024629865,0.019286738,-0.001683533,0.031327988,0.021055115
8.670000000,0.016000000,0.020000000,2.000000325,2.000000000,0.000001464,2.023355004,1.981253156,0.001241181,-0.023354678,0.018746844,-0.001239717,0.029973689,0.021156826
8.710000000,0.016000000,0.016000000,2.000000325,2.000000000,0.000001464,2.021793700,1.980682128,0.001152938,-0.021793374,0.019317872,-0.001151474,0.029145449,0.021245396
8.752000000,0.018000000,0.018000000,2.000000325,2.000000000,0.000001464,2.022605462,1.980780614,0.001359516,-0.022605137,0.019219386,-0.001358052,0.029702211,0.021339078
8.772000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.026319990,1.980690510,0.000970644,-0.026319665,0.019309490,-0.000969180,0.032657625,0.021470055
8.790000000,0.014000000,0.018000000,2.000000325,2.000000000,0.000001464,2.027278697,1.980611918,0.000926259,-0.027278372,0.019388082,-0.000924795,0.033479285,0.021609312
8.810000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.028146985,1.980561808,0.000867957,-0.028146660,0.019438192,-0.000866492,0.034217372,0.021755539
8.830000000,0.016000000,0.018000000,2.000000325,2.000000000,0.000001464,2.029091855,1.980488168,0.000811545,-0.029091530,0.019511832,-0.000810081,0.035038335,0.021909793
8.852000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.030111016,1.980145257,0.001113747,-0.030110690,0.019854743,-0.001112283,0.036084646,0.022223162
8.872000000,0.016000000,0.018000000,2.000000325,2.000000000,0.000001464,2.025431319,1.979800358,0.000805449,-0.025430994,0.020199642,-0.000803984,0.032487034,0.022332754
8.910000000,0.014000000,0.012000000,2.000000325,2.000000000,0.000001464,2.024152402,1.979424209,0.000785469,-0.024152077,0.020575791,-0.000784005,0.031738000,0.022430692
8.952000000,0.018000000,0.016000000,2.000000325,2.000000000,0.000001464,2.024343666,1.977007396,0.001150823,-0.024343341,0.022992604,-0.001149359,0.033504912,0.022548399
8.990000000,0.014000000,0.014000000,2.000000325,2.000000000,0.000001464,2.023505789,1.978930770,0.000921248,-0.023505463,0.021069230,-0.000919784,0.031579507,0.022640075
9.012000000,0.018000000,0.000000000,2.000000325,2.000000000,0.000001464,2.023327379,1.978838214,0.000935546,-0.023327054,0.021161786,-0.000934081,0.031509445,0.022729032
9.030000000,0.014000000,0.016000000,2.000000325,2.000000000,0.000001464,2.022902164,1.978959354,0.000995209,-0.022901838,0.021040646,-0.000993745,0.031115760,0.022811665
9.052000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.023782256,1.978339791,0.001384086,-0.023781931,0.021660209,-0.001382622,0.032197151,0.022994385
9.072000000,0.016000000,0.020000000,2.000000325,2.000000000,0.000001464,2.024424725,1.976739264,0.001064936,-0.024424400,0.023260736,-0.001063471,0.033745283,0.023101972
9.090000000,0.014000000,0.002000000,2.000000325,2.000000000,0.000001464,2.024533866,1.976259560,0.001133620,-0.024533540,0.023740440,-0.001132156,0.034158233,0.023212208
9.110000000,0.014000000,0.016000000,2.000000325,2.000000000,0.000001464,2.024712451,1.975726936,0.001197013,-0.024712125,0.024273064,-0.001195549,0.034659776,0.023326092
9.130000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.024934813,1.975200533,0.001250695,-0.024934488,0.024799467,-0.001249231,0.035189528,0.023443892
9.148000000,0.014000000,0.018000000,2.000000325,2.000000000,0.000001464,2.023806046,1.976738403,0.001642665,-0.023805720,0.023261597,-0.001641200,0.033324282,0.023632235
9.170000000,0.016000000,0.000000000,2.000000325,2.000000000,0.000001464,2.023553852,1.976427621,0.001281448,-0.023553526,0.023572379,-0.001279984,0.033347624,0.023722855
9.192000000,0.020000000,0.020000000,2.000000324,2.000000000,0.000001463,2.023426391,1.976382260,0.001320148,-0.023426067,0.023617740,-0.001318685,0.033291398,0.023811139
9.212000000,0.016000000,0.000000000,2.000000324,2.000000000,0.000001463,2.023050264,1.976312951,0.001409005,-0.023049940,0.023687049,-0.001407543,0.033081070,0.023895527
9.226000000,0.012000000,0.012000000,2.000000322,2.000000000,0.000001463,2.022737021,1.976268104,0.001489639,-0.022736699,0.023731896,-0.001488176,0.032899469,0.023976452
9.270000000,0.016000000,0.010000000,2.000000316,2.000000000,0.000001471,2.021854710,1.975081824,0.001467941,-0.021854394,0.024918176,-0.001466470,0.033176507,0.024129976
9.290000000,0.018000000,0.030000000,2.000000316,2.000000000,0.000001471,2.021645364,1.974781980,0.001523207,-0.021645049,0.025218020,-0.001521736,0.033268188,0.024210350
9.310000000,0.016000000,0.010000000,2.000000309,2.000000000,0.000001479,2.021434711,1.974420221,0.001607508,-0.021434402,0.025579779,-0.001606028,0.033411645,0.024290730
9.330000000,0.016000000,0.030000000,2.000000309,2.000000000,0.000001479,2.021251652,1.974084078,0.001690832,-0.021251343,0.025915922,-0.001689353,0.033557540,0.024371140
9.352000000,0.020000000,0.012000000,2.000000303,2.000000000,0.000001488,2.021980762,1.972534959,0.002047323,-0.021980459,0.027465041,-0.002045835,0.035237118,0.024555648
9.392000000,0.016000000,0.014000000,2.000000297,2.000000000,0.000001496,2.019774549,1.972075610,0.001768069,-0.019774252,0.027924390,-0.001766573,0.034262419,0.024638546
9.412000000,0.016000000,0.000000000,2.000000296,2.000000000,0.000001496,2.019334062,1.971629378,0.001857408,-0.019333766,0.028370622,-0.001855912,0.034382134,0.024721175
9.430000000,0.014000000,0.016000000,2.000000292,2.000000000,0.000001502,2.018880169,1.971219793,0.001936553,-0.018879877,0.028780207,-0.001935051,0.034474549,0.024803274
9.450000000,0.016000000,0.000000000,2.000000292,2.000000000,0.000001502,2.019230681,1.973873584,0.002221880,-0.019230389,0.026126415,-0.002220378,0.032516573,0.024930753
9.470000000,0.016000000,0.016000000,2.000000291,2.000000000,0.000001500,2.019064416,1.974232770,0.001778280,-0.019064125,0.025767229,-0.001776780,0.032102148,0.024987260
9.512000000,0.016000000,0.014000000,2.000000289,2.000000000,0.000001497,2.018633048,1.975096368,0.001875295,-0.018632759,0.024903632,-0.001873798,0.031158975,0.025034708
9.552000000,0.018000000,0.012000000,2.000000285,2.000000000,0.000001501,2.016254142,1.972203837,0.002181308,-0.016253857,0.027796163,-0.002179807,0.032273303,0.025091006
9.592000000,0.018000000,0.014000000,2.000000279,2.000000000,0.000001508,2.014196418,1.971254680,0.001778423,-0.014196139,0.028745320,-0.001776915,0.032108896,0.025144997
9.630000000,0.014000000,0.014000000,2.000000273,2.000000000,0.000001516,2.012380027,1.970249327,0.001847692,-0.012379754,0.029750673,-0.001846176,0.032276450,0.025199587
9.670000000,0.014000000,0.010000000,2.000000267,2.000000000,0.000001525,2.017448661,1.967162429,0.001719266,-0.017448394,0.032837571,-0.001717740,0.037225034,0.025351595
9.710000000,0.014000000,0.012000000,2.000000261,2.000000000,0.000001533,2.019210018,1.965011455,0.001787231,-0.019209758,0.034988545,-0.001785697,0.039954997,0.025475041
9.728000000,0.014000000,0.030000000,2.000000261,2.000000000,0.000001533,2.017839251,1.965457664,0.002022571,-0.017838990,0.034542336,-0.002021038,0.038929259,0.025717566
9.752000000,0.018000000,0.010000000,2.000000257,2.000000000,0.000001540,2.017686597,1.965003008,0.002035369,-0.017686341,0.034996992,-0.002033829,0.039264902,0.025827753
9.770000000,0.014000000,0.028000000,2.000000257,2.000000000,0.000001540,2.014575790,1.967833786,0.001627078,-0.014575533,0.032166214,-0.001625538,0.035351858,0.025899960
9.792000000,0.020000000,0.010000000,2.000000258,2.000000000,0.000001537,2.013640451,1.968263028,0.001622601,-0.013640193,0.031736972,-0.001621064,0.034582049,0.025964449
9.812000000,0.016000000,0.030000000,2.000000258,2.000000000,0.000001537,2.012702966,1.968694128,0.001643108,-0.012702708,0.031305872,-0.001641571,0.033824712,0.026021664
9.828000000,0.012000000,0.008000000,2.000000263,2.000000000,0.000001528,2.011934301,1.969041885,0.001649026,-0.011934039,0.030958115,-0.001647498,0.033219578,0.026073145
9.850000000,0.016000000,0.030000000,2.000000263,2.000000000,0.000001528,2.011910070,1.966090932,0.001859900,-0.011909807,0.033909068,-0.001858372,0.035987802,0.026216694
9.870000000,0.016000000,0.004000000,2.000000264,2.000000000,0.000001525,2.012462769,1.964539242,0.001503311,-0.012462505,0.035460758,-0.001501786,0.037616948,0.026302227
9.890000000,0.020000000,0.024000000,2.000000264,2.000000000,0.000001525,2.012098480,1.963768844,0.001500539,-0.012098216,0.036231156,-0.001499014,0.038227091,0.026391817
9.912000000,0.018000000,0.000000000,2.000000264,2.000000000,0.000001524,2.011747537,1.962864478,0.001514457,-0.011747272,0.037135522,-0.001512933,0.038978640,0.026486697
9.930000000,0.014000000,0.018000000,2.000000264,2.000000000,0.000001524,2.011349573,1.962415913,0.001739197,-0.011349308,0.037584087,-0.001737672,0.039298727,0.026680553
9.950000000,0.016000000,0.000000000,2.000000264,2.000000000,0.000001525,2.010953621,1.961771832,0.001772565,-0.010953357,0.038228168,-0.001771039,0.039805847,0.026778300
9.970000000,0.016000000,0.020000000,2.000000264,2.000000000,0.000001525,2.010175412,1.963246575,0.001495755,-0.010175148,0.036753425,-0.001494230,0.038165175,0.026860364
9.992000000,0.020000000,0.000000000,2.000000263,2.000000000,0.000001528,2.009616440,1.963072465,0.001548078,-0.009616177,0.036927535,-0.001546550,0.038190385,0.026941423
10.012000000,0.016000000,0.020000000,2.000000263,2.000000000,0.000001528,2.009094822,1.963040866,0.001619024,-0.009094559,0.036959134,-0.001617496,0.038095996,0.027020505
10.032000000,0.016000000,0.004000000,2.000000258,2.000000000,0.000001538,2.008556810,1.962953298,0.001688807,-0.008556552,0.037046702,-0.001687269,0.038059422,0.027098135
10.052000000,0.016000000,0.024000000,2.000000258,2.000000000,0.000001538,2.007201333,1.963072601,0.001914113,-0.007201076,0.036927399,-0.001912575,0.037671557,0.027244732
10.070000000,0.014000000,0.004000000,2.000000256,2.000000000,0.000001542,2.006690056,1.961325371,0.001671741,-0.006689801,0.038674629,-0.001670198,0.039284475,0.027329084
10.090000000,0.016000000,0.024000000,2.000000256,2.000000000,0.000001542,2.005979062,1.960800694,0.001719939,-0.005978807,0.039199306,-0.001718397,0.039689855,0.027415554
10.110000000,0.016000000,0.006000000,2.000000259,2.000000000,0.000001536,2.005269870,1.960252029,0.001773410,-0.005269611,0.039747971,-0.001771874,0.040134891,0.027504443
10.130000000,0.016000000,0.026000000,2.000000259,2.000000000,0.000001536,2.006355906,1.960422254,0.001926623,-0.006355648,0.039577746,-0.001925087,0.040131012,0.027682216
10.150000000,0.016000000,0.006000000,2.000000263,2.000000000,0.000001527,2.006370389,1.960138400,0.001980956,-0.006370126,0.039861600,-0.001979429,0.040415885,0.027769577
10.170000000,0.016000000,0.026000000,2.000000263,2.000000000,0.000001527,2.008188814,1.960897446,0.001756200,-0.008188551,0.039102554,-0.001754673,0.039989260,0.027852277
10.190000000,0.018000000,0.006000000,2.000000264,2.000000000,0.000001526,2.008675645,1.960905880,0.001808278,-0.008675381,0.039094120,-0.001806753,0.040085868,0.027934588
10.210000000,0.016000000,0.026000000,2.000000264,2.000000000,0.000001526,2.009259260,1.960936705,0.001872775,-0.009258996,0.039063295,-0.001871249,0.040189197,0.028016570
10.230000000,0.016000000,0.002000000,2.000000264,2.000000000,0.000001525,2.009790861,1.960979515,0.001950401,-0.009790596,0.039020485,-0.001948876,0.040277191,0.028098109
10.250000000,0.016000000,0.022000000,2.000000264,2.000000000,0.000001525,2.009425040,1.962720525,0.002117421,-0.009424776,0.037279475,-0.002115896,0.038510553,0.028234495
10.270000000,0.014000000,0.002000000,2.000000264,2.000000000,0.000001526,2.008834784,1.964121778,0.001947016,-0.008834520,0.035878222,-0.001945490,0.037001088,0.028288892
10.290000000,0.018000000,0.022000000,2.000000264,2.000000000,0.000001526,2.008814032,1.964829462,0.002014063,-0.008813768,0.035170538,-0.002012538,0.036313903,0.028337851
10.312000000,0.016000000,0.004000000,2.000000263,2.000000000,0.000001529,2.008885055,1.965713908,0.002107896,-0.008884792,0.034286092,-0.002106367,0.035481156,0.028380604
10.332000000,0.018000000,0.024000000,2.000000263,2.000000000,0.000001529,2.008895206,1.966443645,0.002184555,-0.008894943,0.033556355,-0.002183026,0.034783826,0.028418281
10.352000000,0.018000000,0.006000000,2.000000258,2.000000000,0.000001539,2.009443172,1.965352498,0.002286236,-0.009442914,0.034647502,-0.002284697,0.035983856,0.028509101
10.370000000,0.016000000,0.024000000,2.000000258,2.000000000,0.000001539,2.009508125,1.962172311,0.002080864,-0.009507867,0.037827689,-0.002079325,0.039059662,0.028574145
