timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
25.692000000,0.002000000,0.024000000,2.000000163,1.999999999,0.000000732,2.014189174,1.989388654,0.016902598,-0.014189011,0.010611345,-0.016901866,0.024486767,0.019369240
25.712000000,0.002000000,0.004000000,2.000000163,1.999999999,0.000000732,2.014698425,1.989427689,0.017001521,-0.014698262,0.010572310,-0.017000789,0.024836253,0.019476505
25.732000000,0.004000000,0.024000000,2.000000163,1.999999999,0.000000732,2.015212879,1.989440645,0.017120907,-0.015212716,0.010559354,-0.017120175,0.025219577,0.019587878
25.752000000,0.000000000,0.004000000,2.000000163,1.999999999,0.000000732,2.014935215,1.988691632,0.016852379,-0.014935052,0.011308368,-0.016851647,0.025197479,0.019770548
25.772000000,0.002000000,0.024000000,2.000000163,1.999999999,0.000000732,2.015197150,1.988571017,0.016957804,-0.015196988,0.011428982,-0.016957072,0.025477684,0.019875605
25.790000000,0.002000000,0.004000000,2.000000163,2.000000001,0.000000732,2.015447686,1.988425371,0.017048895,-0.015447523,0.011574630,-0.017048163,0.025753405,0.019982412
25.810000000,0.002000000,0.024000000,2.000000163,2.000000001,0.000000732,2.015738839,1.988233885,0.017150695,-0.015738677,0.011766116,-0.017149963,0.026081960,0.020091963
25.830000000,0.002000000,0.006000000,2.000000163,1.999999999,0.000000732,2.016028294,1.988025418,0.017258975,-0.016028131,0.011974582,-0.017258243,0.026422311,0.020204381
25.850000000,0.002000000,0.026000000,2.000000163,1.999999999,0.000000732,2.016559030,1.989229833,0.016936441,-0.016558867,0.010770166,-0.016935709,0.026019431,0.020405316
25.870000000,0.002000000,0.008000000,2.000000163,2.000000001,0.000000732,2.016925739,1.989412872,0.017002960,-0.016925576,0.010587129,-0.017002228,0.026222856,0.020502830
25.892000000,0.002000000,0.030000000,2.000000163,2.000000001,0.000000732,2.017341297,1.989588336,0.017074165,-0.017341134,0.010411665,-0.017073433,0.026469224,0.020601643
25.912000000,0.002000000,0.014000000,2.000000163,2.000000001,0.000000732,2.017732638,1.989733937,0.017147460,-0.017732475,0.010266064,-0.017146728,0.026717841,0.020701744
25.950000000,0.002000000,0.014000000,2.000000163,1.999999999,0.000000732,2.016957131,1.989003260,0.016902830,-0.016956968,0.010996739,-0.016902097,0.026346688,0.020791894
25.972000000,0.004000000,0.000000000,2.000000163,2.000000001,0.000000732,2.016933227,1.988897267,0.016988283,-0.016933065,0.011102734,-0.016987551,0.026430594,0.020880639
25.990000000,0.002000000,0.016000000,2.000000163,2.000000001,0.000000732,2.016865069,1.988774821,0.017048124,-0.016864906,0.011225180,-0.017047392,0.026477223,0.020967399
26.030000000,0.004000000,0.016000000,2.000000163,2.000000001,0.000000732,2.016751839,1.988567076,0.017211124,-0.016751676,0.011432925,-0.017210392,0.026599399,0.021053551
26.050000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.019885761,1.988159174,0.016909987,-0.019885598,0.011840825,-0.016909255,0.028662956,0.021272663
26.070000000,0.004000000,0.018000000,2.000000163,1.999999999,0.000000732,2.020673659,1.987922004,0.016997364,-0.020673496,0.012077995,-0.016996632,0.029362508,0.021397338
26.108000000,0.020000000,0.014000000,2.000000163,2.000000001,0.000000732,2.022062045,1.987267246,0.017156580,-0.022061883,0.012732755,-0.017155848,0.030711119,0.021542243
26.132000000,0.004000000,0.000000000,2.000000163,1.999999999,0.000000732,2.023298304,1.987223060,0.017265832,-0.023298141,0.012776939,-0.017265100,0.031688124,0.021700335
26.150000000,0.002000000,0.016000000,2.000000163,2.000000001,0.000000732,2.020294126,1.988442094,0.016943403,-0.020293963,0.011557907,-0.016942671,0.028852803,0.021930919
26.170000000,0.002000000,0.002000000,2.000000163,1.999999999,0.000000732,2.020076121,1.988581080,0.017030555,-0.020075958,0.011418919,-0.017029823,0.028695831,0.022025936
26.190000000,0.000000000,0.020000000,2.000000163,2.000000001,0.000000732,2.019800015,1.988723785,0.017115667,-0.019799852,0.011276216,-0.017114935,0.028497512,0.022115180
26.212000000,0.002000000,0.004000000,2.000000163,1.999999999,0.000000732,2.019606293,1.988840075,0.017222885,-0.019606130,0.011159924,-0.017222153,0.028382156,0.022200195
26.232000000,0.002000000,0.012000000,2.000000163,1.999999999,0.000000732,2.017497039,1.988336872,0.016851569,-0.017496876,0.011663127,-0.016850837,0.026946612,0.022340726
26.270000000,0.002000000,0.012000000,2.000000163,2.000000001,0.000000732,2.019645703,1.988373022,0.017040434,-0.019645540,0.011626979,-0.017039702,0.028486582,0.022420941
26.310000000,0.002000000,0.014000000,2.000000163,1.999999999,0.000000732,2.019533610,1.988238256,0.017233790,-0.019533447,0.011761743,-0.017233058,0.028580980,0.022500416
26.328000000,0.000000000,0.000000000,2.000000163,2.000000001,0.000000732,2.019508598,1.988218777,0.017334210,-0.019508435,0.011781224,-0.017333478,0.028632599,0.022578571
26.352000000,0.002000000,0.020000000,2.000000163,1.999999999,0.000000732,2.020370799,1.987036124,0.017032031,-0.020370636,0.012963875,-0.017031298,0.029548096,0.022745259
26.372000000,0.002000000,0.002000000,2.000000163,2.000000001,0.000000732,2.020572363,1.986688525,0.017136812,-0.020572200,0.013311476,-0.017136080,0.029900770,0.022835093
26.390000000,0.002000000,0.020000000,2.000000163,2.000000001,0.000000732,2.020761747,1.986372240,0.017229768,-0.020761584,0.013627761,-0.017229036,0.030225799,0.022927238
26.412000000,0.002000000,0.004000000,2.000000163,1.999999999,0.000000732,2.020984806,1.985965308,0.017317647,-0.020984643,0.014034691,-0.017316914,0.030613777,0.023022519
26.432000000,0.002000000,0.024000000,2.000000163,1.999999999,0.000000732,2.020727378,1.985560333,0.016939083,-0.020727215,0.014439666,-0.016938351,0.030414291,0.023208229
26.452000000,0.002000000,0.006000000,2.000000163,2.000000001,0.000000732,2.019946013,1.986286811,0.017003929,-0.019945850,0.013713189,-0.017003197,0.029580352,0.023282819
26.472000000,0.002000000,0.026000000,2.000000163,2.000000001,0.000000732,2.019759420,1.986198124,0.017054777,-0.019759257,0.013801877,-0.017054045,0.029525590,0.023354949
26.492000000,0.002000000,0.010000000,2.000000163,2.000000001,0.000000732,2.019572692,1.986109899,0.017125216,-0.019572529,0.013890102,-0.017124484,0.029483330,0.023424869
26.512000000,0.002000000,0.030000000,2.000000163,2.000000001,0.000000732,2.019371898,1.986027484,0.017215997,-0.019371736,0.013972517,-0.017215265,0.029442499,0.023492677
26.532000000,0.002000000,0.012000000,2.000000163,1.999999999,0.000000732,2.019155918,1.985938781,0.017302267,-0.019155756,0.014061218,-0.017301535,0.029393944,0.023558352
26.572000000,0.002000000,0.014000000,2.000000163,2.000000001,0.000000732,2.025012706,1.986737339,0.017011977,-0.025012543,0.013262661,-0.017011245,0.033028895,0.023732119
26.612000000,0.002000000,0.016000000,2.000000163,1.999999999,0.000000732,2.027304310,1.986906303,0.017148169,-0.027304147,0.013093696,-0.017147437,0.034799366,0.023862987
26.632000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.028453828,1.987006688,0.017223926,-0.028453665,0.012993311,-0.017223194,0.035708201,0.024003384
26.652000000,0.002000000,0.020000000,2.000000163,1.999999999,0.000000732,2.023331878,1.984438800,0.016911025,-0.023331715,0.015561199,-0.016910293,0.032748708,0.024237368
26.670000000,0.000000000,0.002000000,2.000000163,1.999999999,0.000000732,2.022732424,1.983851049,0.016981115,-0.022732261,0.016148950,-0.016980383,0.032647782,0.024328582
26.692000000,0.002000000,0.024000000,2.000000163,1.999999999,0.000000732,2.022129334,1.983187920,0.017052850,-0.022129171,0.016812079,-0.017052118,0.032605535,0.024417273
26.710000000,0.002000000,0.004000000,2.000000163,2.000000001,0.000000732,2.021566404,1.982618179,0.017120479,-0.021566241,0.017381822,-0.017119747,0.032562497,0.024503518
26.730000000,0.004000000,0.024000000,2.000000163,2.000000001,0.000000732,2.021009640,1.982017006,0.017188865,-0.021009477,0.017982995,-0.017188133,0.032560992,0.024587898
26.750000000,0.002000000,0.000000000,2.000000163,2.000000001,0.000000732,2.021713864,1.984937850,0.016882205,-0.021713702,0.015062151,-0.016881472,0.031358210,0.024740439
26.770000000,0.002000000,0.020000000,2.000000163,2.000000001,0.000000732,2.021452268,1.985301271,0.016922198,-0.021452106,0.014698730,-0.016921466,0.031025497,0.024802496
26.790000000,0.002000000,0.002000000,2.000000163,1.999999999,0.000000732,2.021183684,1.985668456,0.016959643,-0.021183521,0.014331544,-0.016958911,0.030687772,0.024859678
26.810000000,0.002000000,0.022000000,2.000000163,1.999999999,0.000000732,2.020921365,1.986034644,0.017000991,-0.020921202,0.013965355,-0.017000259,0.030360116,0.024912286
26.828000000,0.000000000,0.000000000,2.000000163,1.999999999,0.000000732,2.020616293,1.986394660,0.017052983,-0.020616130,0.013605339,-0.017052251,0.030015152,0.024960320
26.850000000,0.002000000,0.022000000,2.000000163,1.999999999,0.000000732,2.018295640,1.983911328,0.016788583,-0.018295478,0.016088672,-0.016787851,0.029587190,0.025040650
26.870000000,0.002000000,0.002000000,2.000000163,1.999999999,0.000000732,2.017427419,1.983464712,0.016848109,-0.017427256,0.016535288,-0.016847377,0.029342105,0.025079544
26.890000000,0.002000000,0.022000000,2.000000163,1.999999999,0.000000732,2.016555939,1.983004682,0.016908400,-0.016555777,0.016995317,-0.016907668,0.029134237,0.025115736
26.912000000,0.004000000,0.008000000,2.000000163,1.999999999,0.000000732,2.015651515,1.982459225,0.016963573,-0.015651352,0.017540774,-0.016962841,0.028989335,0.025149912
26.930000000,0.000000000,0.026000000,2.000000163,1.999999999,0.000000732,2.014736689,1.982011157,0.017011001,-0.014736526,0.017988842,-0.017010269,0.028811680,0.025181830
26.952000000,0.004000000,0.010000000,2.000000163,2.000000001,0.000000732,2.015696208,1.983702458,0.016745584,-0.015696045,0.016297543,-0.016744851,0.028148993,0.025233134
26.970000000,0.002000000,0.028000000,2.000000163,2.000000001,0.000000732,2.015265215,1.983760248,0.016793453,-0.015265052,0.016239752,-0.016792720,0.027906036,0.025255461
26.988000000,0.006000000,0.008000000,2.000000163,1.999999999,0.000000732,2.015002407,1.983838582,0.016826972,-0.015002244,0.016161417,-0.016826240,0.027737720,0.025275958
27.030000000,0.002000000,0.008000000,2.000000163,2.000000001,0.000000732,2.014019588,1.983978780,0.016860675,-0.014019425,0.016021221,-0.016859943,0.027156611,0.025291193
27.050000000,0.002000000,0.028000000,2.000000163,2.000000001,0.000000732,2.014325409,1.984085668,0.016570245,-0.014325246,0.015914332,-0.016569513,0.027074479,0.025314145
27.072000000,0.002000000,0.012000000,2.000000163,1.999999999,0.000000732,2.014124175,1.984161963,0.016513096,-0.014124012,0.015838036,-0.016512364,0.026888460,0.025326533
27.090000000,0.002000000,0.030000000,2.000000163,1.999999999,0.000000732,2.013959903,1.984214063,0.016469946,-0.013959741,0.015785936,-0.016469214,0.026745189,0.025337579
27.112000000,0.002000000,0.008000000,2.000000163,1.999999999,0.000000732,2.013752939,1.984249195,0.016444355,-0.013752777,0.015750804,-0.016443623,0.026601117,0.025347314
27.130000000,0.000000000,0.026000000,2.000000163,1.999999999,0.000000732,2.015727278,1.982076965,0.016411267,-0.015727115,0.017923034,-0.016410535,0.028946208,0.025384713
27.150000000,0.002000000,0.006000000,2.000000163,1.999999999,0.000000732,2.014772513,1.981847840,0.016288177,-0.014772351,0.018152159,-0.016287445,0.028513226,0.025409122
27.170000000,0.002000000,0.026000000,2.000000163,1.999999999,0.000000732,2.015002573,1.981181736,0.016282687,-0.015002410,0.018818263,-0.016281955,0.029056865,0.025437643
27.190000000,0.002000000,0.008000000,2.000000163,2.000000001,0.000000732,2.015241147,1.980520130,0.016280417,-0.015240985,0.019479871,-0.016279684,0.029610490,0.025470341
27.210000000,0.002000000,0.028000000,2.000000163,2.000000001,0.000000732,2.015476306,1.979862479,0.016280431,-0.015476144,0.020137522,-0.016279699,0.030167191,0.025507220
27.230000000,0.002000000,0.008000000,2.000000163,2.000000001,0.000000732,2.015704006,1.979207377,0.016274031,-0.015703843,0.020792623,-0.016273299,0.030720744,0.025548232
27.250000000,0.002000000,0.028000000,2.000000163,2.000000001,0.000000732,2.010815169,1.979907791,0.016183822,-0.010815006,0.020092210,-0.016183090,0.027974161,0.025585760
27.272000000,0.002000000,0.012000000,2.000000163,1.999999999,0.000000732,2.009508221,1.979619522,0.016174137,-0.009508058,0.020380478,-0.016173405,0.027701012,0.025601159
27.290000000,0.002000000,0.030000000,2.000000163,1.999999999,0.000000732,2.008424407,1.979393887,0.016160319,-0.008424244,0.020606112,-0.016159587,0.027508398,0.025614893
27.312000000,0.002000000,0.010000000,2.000000163,2.000000001,0.000000732,2.007102563,1.979102465,0.016114792,-0.007102400,0.020897536,-0.016114059,0.027327898,0.025627099
27.330000000,0.000000000,0.028000000,2.000000163,2.000000001,0.000000732,2.005975677,1.978840067,0.016067386,-0.005975514,0.021159934,-0.016066654,0.027232094,0.025638434
27.352000000,0.002000000,0.012000000,2.000000163,1.999999999,0.000000732,2.006607342,1.979472918,0.015998256,-0.006607179,0.020527081,-0.015997524,0.026850264,0.025657320
27.370000000,0.002000000,0.030000000,2.000000163,1.999999999,0.000000732,2.005992847,1.979462187,0.015966651,-0.005992685,0.020537812,-0.015965919,0.026695029,0.025664425
27.392000000,0.002000000,0.016000000,2.000000163,1.999999999,0.000000732,2.005235423,1.979467977,0.015922376,-0.005235260,0.020532022,-0.015921644,0.026504162,0.025670114
27.430000000,0.002000000,0.014000000,2.000000163,1.999999999,0.000000732,2.003934017,1.979488529,0.015880809,-0.003933854,0.020511470,-0.015880077,0.026236853,0.025673908
27.472000000,0.004000000,0.018000000,2.000000163,2.000000001,0.000000732,2.009248287,1.975859392,0.015848660,-0.009248124,0.024140609,-0.015847928,0.030322493,0.025711612
27.490000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000732,2.010002574,1.975071826,0.015827044,-0.010002411,0.024928173,-0.015826312,0.031175859,0.025750835
27.512000000,0.004000000,0.020000000,2.000000163,1.999999999,0.000000732,2.010748950,1.974287079,0.015809387,-0.010748787,0.025712920,-0.015808655,0.032040666,0.025796330
27.532000000,0.004000000,0.000000000,2.000000163,1.999999999,0.000000732,2.011494575,1.973483284,0.015787099,-0.011494412,0.026516715,-0.015786367,0.032931248,0.025848340
27.550000000,0.002000000,0.018000000,2.000000163,1.999999999,0.000000732,2.010427574,1.974233889,0.015804809,-0.010427412,0.025766110,-0.015804077,0.031974868,0.025954179
27.570000000,0.002000000,0.002000000,2.000000163,2.000000001,0.000000732,2.010659694,1.973820252,0.015775911,-0.010659531,0.026179749,-0.015775179,0.032370683,0.025999483
27.590000000,0.002000000,0.018000000,2.000000163,1.999999999,0.000000732,2.010881215,1.973389255,0.015748133,-0.010881052,0.026610744,-0.015747400,0.032779714,0.026047341
27.628000000,0.000000000,0.012000000,2.000000163,1.999999999,0.000000732,2.011247086,1.972540820,0.015688239,-0.011246923,0.027459180,-0.015687507,0.033564828,0.026100717
27.670000000,0.002000000,0.014000000,2.000000163,1.999999999,0.000000732,2.014717146,1.969910774,0.015709779,-0.014716983,0.030089225,-0.015709047,0.036996286,0.026236868
27.710000000,0.002000000,0.006000000,2.000000163,1.999999999,0.000000732,2.016395893,1.968286829,0.015701659,-0.016395730,0.031713170,-0.015700926,0.039000823,0.026333451
27.726000000,0.000000000,0.022000000,2.000000163,1.999999999,0.000000732,2.017083203,1.967615332,0.015700903,-0.017083041,0.032384667,-0.015700171,0.039838327,0.026436086
27.752000000,0.002000000,0.012000000,2.000000163,2.000000001,0.000000732,2.016491993,1.971035520,0.015766403,-0.016491830,0.028964481,-0.015765670,0.036871099,0.026597402
27.792000000,0.002000000,0.014000000,2.000000162,2.000000001,0.000000731,2.017217884,1.971808409,0.015766139,-0.017217722,0.028191592,-0.015765408,0.036602785,0.026668066
27.812000000,0.002000000,0.000000000,2.000000163,1.999999999,0.000000731,2.017578222,1.972211035,0.015765462,-0.017578060,0.027788964,-0.015764731,0.036465620,0.026736601
27.832000000,0.002000000,0.018000000,2.000000161,2.000000001,0.000000734,2.017962907,1.972607803,0.015757485,-0.017962746,0.027392198,-0.015756750,0.036349250,0.026803228
27.852000000,0.002000000,0.002000000,2.000000160,2.000000001,0.000000736,2.016499712,1.970810283,0.015789770,-0.016499552,0.029189717,-0.015789034,0.037061684,0.026935169
27.872000000,0.002000000,0.022000000,2.000000160,2.000000001,0.000000736,2.016389211,1.970586618,0.015796831,-0.016389051,0.029413383,-0.015796095,0.037192267,0.027005655
27.892000000,0.002000000,0.004000000,2.000000160,1.999999999,0.000000736,2.016282152,1.970352088,0.015817360,-0.016281992,0.029647911,-0.015816624,0.037339891,0.027076319
27.912000000,0.002000000,0.024000000,2.000000160,1.999999999,0.000000736,2.016175216,1.970117119,0.015829539,-0.016175056,0.029882880,-0.015828803,0.037485597,0.027147141
27.932000000,0.002000000,0.004000000,2.000000160,1.999999999,0.000000736,2.016067097,1.969876280,0.015813077,-0.016066937,0.030123719,-0.015812341,0.037624660,0.027218068
27.952000000,0.002000000,0.024000000,2.000000160,1.999999999,0.000000736,2.018871340,1.969550407,0.015812665,-0.018871180,0.030449592,-0.015811929,0.039157581,0.027376255
27.970000000,0.000000000,0.006000000,2.000000160,1.999999999,0.000000736,2.019575153,1.969327418,0.015780689,-0.019574993,0.030672581,-0.015779953,0.039660994,0.027460154
27.990000000,0.002000000,0.026000000,2.000000160,1.999999999,0.000000736,2.020246290,1.969039706,0.015741463,-0.020246130,0.030960293,-0.015740727,0.040202189,0.027547229
28.012000000,0.004000000,0.010000000,2.000000160,2.000000001,0.000000735,2.020978308,1.968720326,0.015677292,-0.020978148,0.031279675,-0.015676557,0.040795283,0.027637874
28.030000000,0.004000000,0.028000000,2.000000160,2.000000001,0.000000735,2.022219646,1.970759322,0.015614717,-0.022219485,0.029240679,-0.015613982,0.039906381,0.027812253
28.050000000,0.002000000,0.012000000,2.000000162,2.000000001,0.000000732,2.022196095,1.972199943,0.015583259,-0.022195934,0.027800058,-0.015582527,0.038837068,0.027883954
28.090000000,0.002000000,0.014000000,2.000000161,1.999999999,0.000000731,2.023469638,1.973885965,0.015438702,-0.023469477,0.026114034,-0.015437971,0.038354792,0.027951099
28.112000000,0.002000000,0.000000000,2.000000161,2.000000001,0.000000731,2.024174083,1.974805883,0.015385393,-0.024173922,0.025194118,-0.015384662,0.038155077,0.028015898
28.132000000,0.002000000,0.018000000,2.000000162,2.000000001,0.000000732,2.024821381,1.975644005,0.015360274,-0.024821220,0.024355996,-0.015359542,0.038016089,0.028078848
28.152000000,0.002000000,0.000000000,2.000000160,1.999999999,0.000000735,2.023339900,1.969402572,0.015478084,-0.023339739,0.030597427,-0.015477349,0.041478842,0.028234112
28.172000000,0.002000000,0.020000000,2.000000160,1.999999999,0.000000735,2.023384643,1.968293351,0.015471620,-0.023384483,0.031706648,-0.015470885,0.042326042,0.028326638
28.192000000,0.004000000,0.002000000,2.000000160,2.000000001,0.000000736,2.023418941,1.967251800,0.015468304,-0.023418781,0.032748201,-0.015467568,0.043129220,0.028424220
28.212000000,0.004000000,0.022000000,2.000000160,2.000000001,0.000000736,2.023490920,1.966139805,0.015470943,-0.023490760,0.033860196,-0.015470208,0.044018814,0.028527534
28.232000000,0.002000000,0.004000000,2.000000160,1.999999999,0.000000736,2.023601671,1.964948895,0.015473463,-0.023601511,0.035051104,-0.015472727,0.045000184,0.028637316
