timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
146.709075241,0.008143545,0.013075241,1.999999512,0.000000000,-0.000002189,1.994828637,0.004584980,0.000338858,0.005170876,-0.004584980,-0.000341047,0.006919271,0.003769242
146.725072108,0.000140412,0.008927892,1.999999512,0.000000000,-0.000002189,1.993993713,0.005131811,0.000375674,0.006005800,-0.005131811,-0.000377863,0.007908723,0.004270314
146.749072108,0.004137535,0.011072108,1.999999512,0.000000000,-0.000002189,1.997562346,0.000396793,0.000056720,0.002437166,-0.000396793,-0.000058909,0.002469958,0.004258630
146.781068974,0.003865599,0.003068974,1.999999512,0.000000000,-0.000002189,1.998037356,0.000340981,-0.000044434,0.001962156,-0.000340981,0.000042245,0.001992011,0.003977448
146.789072108,0.004137535,0.011072108,1.999999512,0.000000000,-0.000002189,1.998416879,-0.001122386,0.000022318,0.001582633,0.001122386,-0.000024507,0.001940381,0.004144620
146.829068974,0.004134401,0.017068974,1.999999512,0.000000000,-0.000002189,1.999288335,-0.002607175,-0.000049345,0.000711177,0.002607175,0.000047156,0.002702842,0.004069502
146.849068974,0.004131522,0.005068974,1.999999512,0.000000000,-0.000002189,1.997617207,-0.000632584,-0.000064232,0.002382305,0.000632584,0.000062043,0.002465642,0.003908829
146.869068974,0.008131522,0.025068974,1.999999512,0.000000000,-0.000002189,1.997501206,-0.000578767,-0.000115253,0.002498307,0.000578767,0.000113064,0.002566961,0.003849882
146.885071841,0.000134389,0.007071841,1.999999512,0.000000000,-0.000002189,1.998150362,-0.001039713,-0.000140470,0.001849150,0.001039713,0.000138281,0.002125907,0.003710344
146.889068974,0.004131522,0.011068974,1.999999512,0.000000000,-0.000002189,1.997362355,-0.000714718,-0.000172621,0.002637157,0.000714718,0.000170432,0.002737602,0.003802004
146.929071841,0.004134389,0.009071841,1.999999512,0.000000000,-0.000002189,1.997088533,-0.000824604,-0.000299343,0.002910979,0.000824604,0.000297154,0.003040078,0.003769216
146.949071841,0.008131509,0.029071841,1.999999512,0.000000000,-0.000002189,1.999503343,-0.000207112,-0.000200074,0.000496169,0.000207112,0.000197885,0.000572920,0.003630753
146.969071841,0.004131509,0.015071841,1.999999512,0.000000000,-0.000002189,2.000128383,-0.000032023,-0.000290699,-0.000128871,0.000032023,0.000288510,0.000317602,0.003554899
146.989068707,0.004128375,0.002931293,1.999999512,0.000000000,-0.000002189,2.000547011,-0.000491228,-0.000315381,-0.000547499,0.000491229,0.000313192,0.000799468,0.003386334
147.005068707,0.000128375,0.011068707,1.999999512,0.000000000,-0.000002189,2.001223541,0.000289718,-0.000506092,-0.001224029,-0.000289718,0.000503903,0.001355028,0.003493603
147.025068707,0.000137495,0.000931293,1.999999512,0.000000000,-0.000002189,2.001792021,0.000458222,-0.000651978,-0.001792509,-0.000458222,0.000649789,0.001960939,0.003447278
147.045068707,0.004137495,0.013068707,1.999999512,0.000000000,-0.000002189,2.000630206,0.001973796,-0.000459983,-0.000630694,-0.001973796,0.000457794,0.002122079,0.003349409
147.065068707,0.000137495,0.000931293,1.999999512,0.000000000,-0.000002189,2.000724029,0.002718532,-0.000588647,-0.000724516,-0.002718532,0.000586458,0.002873895,0.003334141
147.089068707,0.004137495,0.021068707,1.999999512,0.000000000,-0.000002189,2.000806290,0.003260356,-0.000746229,-0.000806778,-0.003260356,0.000744040,0.003440117,0.003337728
147.097074573,0.007856639,0.006925427,1.999999512,0.000000000,-0.000002189,2.002240143,0.003539697,-0.000633629,-0.002240631,-0.003539697,0.000631440,0.004236578,0.003442449
147.109074573,0.004143361,0.001074573,1.999999512,0.000000000,-0.000002189,2.000873439,0.003869096,-0.000891844,-0.000873927,-0.003869096,0.000889655,0.004065112,0.003363648
147.125074573,0.000152479,0.017074573,1.999999512,0.000000000,-0.000002189,2.000936386,0.004528211,-0.001000157,-0.000936874,-0.004528211,0.000997968,0.004730578,0.003414657
147.149074573,0.004152479,0.005074573,1.999999512,0.000000000,-0.000002189,2.004737371,-0.000429196,-0.000718585,-0.004737859,0.000429196,0.000716396,0.004810898,0.003490363
147.165074573,0.000152479,0.021074573,1.999999512,0.000000000,-0.000002189,2.005698065,-0.001306510,-0.000840326,-0.005698553,0.001306510,0.000838137,0.005906178,0.003582069
147.185074573,0.000152479,0.001074573,1.999999512,0.000000000,-0.000002189,2.006761137,-0.002233875,-0.001008767,-0.006761624,0.002233875,0.001006578,0.007191868,0.003729818
147.197077439,0.003844655,0.013077439,1.999999512,0.000000000,-0.000002189,2.007139661,-0.001693310,-0.000838649,-0.007140149,0.001693310,0.000836460,0.007385709,0.004318578
147.209077439,0.008155345,0.025077439,1.999999512,0.000000000,-0.000002189,2.007826397,-0.003083804,-0.001196979,-0.007826885,0.003083804,0.001194791,0.008496911,0.003935332
147.229077439,0.004152463,0.007077439,1.999999512,0.000000000,-0.000002189,2.008994379,-0.004135862,-0.001336222,-0.008994867,0.004135862,0.001334033,0.009989626,0.004207780
147.249077439,0.004152463,0.027077439,1.999999512,0.000000000,-0.000002189,2.007911805,-0.001864937,-0.000919004,-0.007912293,0.001864937,0.000916815,0.008180643,0.004456112
147.265077439,0.000152463,0.005077439,1.999999512,0.000000000,-0.000002189,2.008369063,-0.001963779,-0.001008174,-0.008369551,0.001963779,0.001005985,0.008655508,0.004604333
147.289077439,0.004152463,0.029077439,1.999999512,0.000000000,-0.000002189,2.008830739,-0.001910004,-0.001161058,-0.008831227,0.001910004,0.001158869,0.009109427,0.004761394
147.305068304,0.000143328,0.009068304,1.999999512,0.000000000,-0.000002189,2.009250871,-0.002001841,-0.001264472,-0.009251359,0.002001842,0.001262283,0.009549260,0.004925881
147.325068304,0.000134444,0.029068304,1.999999512,0.000000000,-0.000002189,2.009690800,-0.002023193,-0.001434551,-0.009691287,0.002023193,0.001432363,0.010003301,0.005097752
147.349068304,0.004134444,0.017068304,1.999999512,-0.000000000,-0.000002189,2.007047818,-0.002104111,-0.001112504,-0.007048306,0.002104111,0.001110315,0.007438998,0.005306248
147.389068304,0.004134444,0.019068304,1.999999512,-0.000000002,-0.000002189,2.006175200,-0.002279035,-0.001482117,-0.006175688,0.002279033,0.001479928,0.006747096,0.005340953
147.409071169,0.008137309,0.001071169,1.999999512,0.000000000,-0.000002189,2.005872215,-0.002306355,-0.001675557,-0.005872702,0.002306355,0.001673368,0.006527486,0.005368348
147.429071169,0.004134425,0.021071169,1.999999512,0.000000000,-0.000002189,2.005341922,-0.002469761,-0.001866793,-0.005342410,0.002469761,0.001864604,0.006173963,0.005385994
147.449071169,0.008134425,0.004928831,1.999999512,-0.000000000,-0.000002189,2.003868800,-0.003695858,-0.001395076,-0.003869287,0.003695858,0.001392887,0.005529094,0.005374446
147.469071169,0.004134425,0.015071169,1.999999512,-0.000000000,-0.000002189,2.003197339,-0.004210043,-0.001557130,-0.003197827,0.004210043,0.001554941,0.005510753,0.005377099
147.489071169,0.008134425,0.007071169,1.999999512,-0.000000002,-0.000002189,2.002488498,-0.004559312,-0.001734586,-0.002488986,0.004559311,0.001732397,0.005475725,0.005378977
147.509074034,0.008137290,0.027074034,1.999999512,-0.000000002,-0.000002189,2.001805937,-0.005012572,-0.001924840,-0.001806425,0.005012570,0.001922651,0.005664417,0.005384400
147.513074034,0.007865596,0.004925966,1.999999512,-0.000000000,-0.000002189,2.001088437,-0.006394080,-0.001376680,-0.001088925,0.006394080,0.001374491,0.006630177,0.005420203
147.529074034,0.008134404,0.009074034,1.999999512,0.000000000,-0.000002189,2.001130548,-0.005468375,-0.002124586,-0.001131036,0.005468375,0.002122397,0.005973854,0.005395693
147.549074034,0.008134404,0.029074034,1.999999512,0.000000000,-0.000002189,1.999342921,-0.004861992,-0.001602477,0.000656591,0.004861992,0.001600288,0.005160524,0.005415755
147.569074034,0.008134404,0.011074034,1.999999512,0.000000000,-0.000002189,1.998382624,-0.004999319,-0.001755093,0.001616888,0.004999319,0.001752905,0.005538970,0.005417903
147.585074034,0.004134404,0.027074034,1.999999512,0.000000000,-0.000002189,1.997590429,-0.005083344,-0.001870749,0.002409083,0.005083344,0.001868560,0.005927528,0.005426939
147.609073899,0.008134269,0.013073899,1.999999512,-0.000000000,-0.000002189,1.996474413,-0.005297980,-0.002060988,0.003525100,0.005297980,0.002058799,0.006688316,0.005450355
147.617073899,0.007865731,0.021073899,1.999999512,-0.000000000,-0.000002189,1.996148687,-0.003952450,-0.001451971,0.003850826,0.003952450,0.001449782,0.005705488,0.005488607
147.625073899,0.000134269,0.029073899,1.999999512,-0.000000000,-0.000002189,1.995626610,-0.005374926,-0.002191038,0.004372903,0.005374926,0.002188849,0.007266579,0.005484980
147.645073899,0.004137383,0.013073899,1.999999512,0.000000000,-0.000002189,1.996194427,-0.005178364,-0.001663237,0.003805086,0.005178364,0.001661048,0.006637259,0.005508710
147.665073899,0.004137383,0.002926101,1.999999512,-0.000000002,-0.000002189,1.995635090,-0.005227308,-0.001836054,0.004364422,0.005227306,0.001833865,0.007052373,0.005536141
147.689073899,0.008137383,0.019073899,1.999999512,0.000000000,-0.000002189,1.994946750,-0.005215349,-0.002051060,0.005052762,0.005215349,0.002048871,0.007545074,0.005572536
147.721064763,0.000128247,0.007064763,1.999999512,-0.000000002,-0.000002189,1.995141705,-0.004771725,-0.001662710,0.004857807,0.004771723,0.001660521,0.007008920,0.005652008
147.729064763,0.008128247,0.015064763,1.999999512,-0.000000002,-0.000002189,1.993808091,-0.005334302,-0.002443404,0.006191421,0.005334300,0.002441215,0.008529243,0.005628934
147.769064763,0.008137359,0.011064763,1.999999512,0.000000000,-0.000002189,1.994193585,-0.004015860,-0.002001692,0.005805927,0.004015860,0.001999503,0.007337161,0.005680413
147.809067627,0.004140223,0.015067627,1.999999512,-0.000000002,-0.000002189,1.993708892,-0.003501292,-0.002239247,0.006290620,0.003501291,0.002237058,0.007538923,0.005711668
147.849067627,0.008149335,0.009067627,2.000006045,0.000000020,0.000025734,1.994946891,-0.005441651,-0.002491018,0.005059155,0.005441672,0.002516752,0.007844799,0.005747718
147.869067627,0.004149335,0.029067627,2.000006045,0.000000020,0.000025734,1.994822675,-0.005919975,-0.004306302,0.005183370,0.005919995,0.004332036,0.008982216,0.005805799
147.877070491,0.007847801,0.003070491,2.000006045,0.000000014,0.000025734,1.996445262,-0.006430330,-0.005389828,0.003560784,0.006430345,0.005415562,0.009129996,0.006083892
147.889067627,0.004149335,0.015067627,2.000006045,0.000000014,0.000025734,1.994807831,-0.006366105,-0.005856619,0.005198214,0.006366119,0.005882353,0.010106977,0.005887097
147.925070491,0.000155310,0.013070491,2.000006045,0.000000016,0.000025734,1.994630479,-0.007209940,-0.008885503,0.005375566,0.007209957,0.008911237,0.012660582,0.006031492
147.949070491,0.004155310,0.003070491,2.000006045,0.000000014,0.000025734,1.998736347,-0.005118721,-0.007670562,0.001269698,0.005118735,0.007696296,0.009329874,0.006138472
147.969070491,0.004155310,0.019070491,2.000006045,0.000000016,0.000025734,1.999770667,-0.004837697,-0.009116033,0.000235378,0.004837713,0.009141766,0.010345567,0.006212354
147.981067355,0.000152174,0.004932645,2.000006045,0.000000016,0.000025734,1.999897191,-0.004603983,-0.009806656,0.000108854,0.004604000,0.009832390,0.010857465,0.006649669
147.985070491,0.004155310,0.000929509,2.000006045,0.000000016,0.000025734,2.000606036,-0.004598760,-0.010282171,-0.000599991,0.004598776,0.010307905,0.011303169,0.006304869
148.005067355,0.004152174,0.017067355,2.000006045,0.000000016,0.000025734,2.001640825,-0.004300164,-0.011754070,-0.001634780,0.004300181,0.011779803,0.012646257,0.006425892
148.025067355,0.004155284,0.000932645,2.000006045,0.000000014,0.000025734,2.002650767,-0.004005941,-0.013230860,-0.002644722,0.004005955,0.013256594,0.014098919,0.006579180
148.049067355,0.004155284,0.023067355,2.000006045,0.000000014,0.000025734,1.997730958,-0.004002561,-0.010786085,0.002275088,0.004002575,0.010811819,0.011751258,0.006736247
148.069067355,0.008155284,0.005067355,2.000006045,0.000000016,0.000025734,1.997193195,-0.003845393,-0.011869006,0.002812851,0.003845409,0.011894739,0.012813435,0.006842945
148.085070219,0.000158148,0.014929781,2.000006045,0.000000014,0.000025734,1.995522210,-0.004888057,-0.012888574,0.004483835,0.004888071,0.012914308,0.014518174,0.007453317
148.089067355,0.004155284,0.025067355,2.000006045,0.000000016,0.000025734,1.996437521,-0.003590327,-0.013406795,0.003568524,0.003590343,0.013432529,0.014354712,0.006981716
148.109070219,0.008158148,0.007070219,2.000006045,0.000000016,0.000025734,1.995863744,-0.003404773,-0.014468807,0.004142301,0.003404789,0.014494541,0.015454545,0.007141949
148.129070219,0.008167256,0.027070219,2.000006045,0.000000016,0.000025734,1.995171839,-0.003160475,-0.015744691,0.004834206,0.003160491,0.015770425,0.016794778,0.007329785
148.149070219,0.008167256,0.009070219,2.000006045,0.000000016,0.000025734,1.996831583,-0.004599570,-0.012042995,0.003174462,0.004599586,0.012068729,0.013299910,0.007546297
148.169070219,0.004167256,0.029070219,2.000006045,0.000000016,0.000025734,1.996874851,-0.004751492,-0.013355423,0.003131195,0.004751508,0.013381157,0.014540859,0.007661734
148.189067082,0.008164119,0.011067082,2.000006045,0.000000014,0.000025734,1.996304333,-0.005893749,-0.013782126,0.003701712,0.005893764,0.013807859,0.015462733,0.008231194
148.189070219,0.008167256,0.011070219,2.000006045,0.000000014,0.000025734,1.996759654,-0.004998675,-0.014291126,0.003246391,0.004998690,0.014316860,0.015508011,0.007793896
148.205067082,0.004164119,0.027067082,2.000006045,0.000000014,0.000025734,1.996796232,-0.005100895,-0.015389097,0.003209813,0.005100910,0.015414831,0.016551109,0.007944410
148.229067082,0.008161226,0.013067082,2.000006045,0.000000016,0.000025734,1.996668670,-0.005350626,-0.016531558,0.003337375,0.005350642,0.016557292,0.017717544,0.008116013
148.269067082,0.008161226,0.015067082,2.000006045,0.000000016,0.000025734,1.995977187,-0.009139097,-0.013304861,0.004028859,0.009139114,0.013330595,0.016657127,0.008367047
148.293063946,0.007841910,0.006936054,2.000006045,0.000000016,0.000025734,1.995421500,-0.011651505,-0.014517154,0.004584546,0.011651521,0.014542887,0.019190403,0.008934725
148.309063946,0.008158090,0.009063946,2.000006045,0.000000016,0.000025734,1.995650510,-0.010945103,-0.015095866,0.004355536,0.010945119,0.015121600,0.019168440,0.008554036
148.329063946,0.008167196,0.001063946,2.000006045,0.000000016,0.000025734,1.995482072,-0.011832417,-0.015997511,0.004523974,0.011832434,0.016023245,0.020425895,0.008763166
148.349063946,0.008167196,0.019063946,2.000006045,0.000000014,0.000025734,1.994611170,-0.011941267,-0.011878786,0.005394875,0.011941281,0.011904520,0.017703572,0.009068485
148.369063946,0.008167196,0.001063946,2.000006045,0.000000016,0.000025734,1.994233889,-0.012609302,-0.012616028,0.005772156,0.012609318,0.012641761,0.018765042,0.009219078
148.389063946,0.008167196,0.021063946,2.000006045,0.000000016,0.000025734,1.993851655,-0.013277055,-0.013363290,0.006154390,0.013277072,0.013389024,0.019834897,0.009386526
148.393066809,0.011829941,0.010933191,2.000006045,0.000000014,0.000025734,1.994292549,-0.013215527,-0.013710131,0.005713497,0.013215542,0.013735865,0.019898959,0.009925028
148.409066809,0.004170059,0.003066809,2.000006045,0.000000016,0.000025734,1.993433405,-0.013979229,-0.014220524,0.006572641,0.013979245,0.014246258,0.021013680,0.009572959
148.429066809,0.004173164,0.023066809,2.000006045,0.000000016,0.000025734,1.993035761,-0.014651001,-0.014949917,0.006970284,0.014651017,0.014975651,0.022079567,0.009775531
148.449066809,0.008173164,0.005066809,1.999999512,-0.000000002,-0.000002189,1.997972565,-0.013570286,-0.010557412,0.002026948,0.013570285,0.010555223,0.017311091,0.010022937
148.469066809,0.008173164,0.025066809,1.999999512,-0.000000002,-0.000002189,1.999210306,-0.013768977,-0.010433674,0.000789206,0.013768975,0.010431485,0.017292293,0.010117734
148.489066809,0.008173164,0.009066809,1.999999512,0.000000000,-0.000002189,2.000455924,-0.013942699,-0.010313635,-0.000456412,0.013942699,0.010311446,0.017347423,0.010210760
148.501069671,0.003823974,0.014930329,1.999999512,0.000000000,-0.000002189,2.000507743,-0.015948969,-0.010041656,-0.000508231,0.015948969,0.010039467,0.018852555,0.010510965
148.509069671,0.004176026,0.029069671,1.999999512,0.000000000,-0.000002189,2.001897333,-0.014148351,-0.010301505,-0.001897820,0.014148351,0.010299316,0.017602656,0.010305299
148.529069671,0.004176130,0.011069671,1.999999512,0.000000000,-0.000002189,2.003180835,-0.014312653,-0.010218651,-0.003181322,0.014312653,0.010216462,0.017870337,0.010401502
148.545069671,0.000176130,0.027069671,1.999999512,0.000000000,-0.000002189,1.996418425,-0.017123032,-0.007070906,0.003581088,0.017123032,0.007068718,0.018867676,0.010617569
148.565069671,0.000176130,0.007069671,1.999999512,0.000000000,-0.000002189,1.995432079,-0.018036763,-0.006838906,0.004567433,0.018036763,0.006836717,0.019822385,0.010736852
148.585069671,0.000176130,0.027069671,1.999999512,0.000000000,-0.000002189,1.994450009,-0.018948270,-0.006587765,0.005549503,0.018948270,0.006585576,0.020813546,0.010869414
148.605066534,0.000172993,0.009066534,1.999999512,0.000000000,-0.000002189,1.995004305,-0.021119728,-0.006697984,0.004995207,0.021119728,0.006695795,0.022711862,0.011174811
148.609066534,0.004172993,0.013066534,1.999999512,0.000000000,-0.000002189,1.993417622,-0.019982848,-0.006212400,0.006581891,0.019982848,0.006210211,0.021936322,0.011017520
148.645066534,0.000179095,0.005066534,1.999999512,0.000000000,-0.000002189,1.993840602,-0.019726503,-0.003965553,0.006158910,0.019726503,0.003963365,0.021042228,0.011298893
148.665066534,0.000179095,0.025066534,1.999999512,0.000000000,-0.000002189,1.993549856,-0.020068928,-0.003609241,0.006449656,0.020068928,0.003607053,0.021386229,0.011425060
148.685066534,0.000179095,0.007066534,1.999999512,0.000000000,-0.000002189,1.993270397,-0.020393476,-0.003244470,0.006729115,0.020393476,0.003242281,0.021718362,0.011553051
148.705069397,0.000181958,0.027069397,1.999999512,0.000000000,-0.000002189,1.993007815,-0.020710121,-0.002889625,0.006991697,0.020710121,0.002887436,0.022048361,0.011682771
148.709069397,0.004181958,0.004930603,1.999999512,0.000000000,-0.000002189,1.992996934,-0.020947543,-0.003835080,0.007002578,0.020947543,0.003832891,0.022417108,0.011943282
148.725069397,0.004185059,0.009069397,1.999999512,0.000000000,-0.000002189,1.992902155,-0.021122102,-0.002523720,0.007097357,0.021122102,0.002521531,0.022424848,0.011814911
148.745069397,0.000185059,0.029069397,1.999999512,0.000000000,-0.000002189,1.992387201,-0.022092318,-0.001466348,0.007612312,0.022092318,0.001464160,0.023412851,0.012083928
148.765069397,0.000185059,0.013069397,1.999999512,0.000000000,-0.000002189,1.992104056,-0.022601437,-0.001067627,0.007895456,0.022601437,0.001065438,0.023964522,0.012229505
148.805066259,0.000181921,0.015066259,1.999999512,0.000000000,-0.000002189,1.991540463,-0.023604278,-0.000207865,0.008459050,0.023604278,0.000205676,0.025075082,0.012389054
148.809066259,0.004181921,0.016933741,1.999999512,0.000000000,-0.000002189,1.991785377,-0.022752915,-0.001322112,0.008214135,0.022752915,0.001319923,0.024226212,0.012691171
148.829066259,0.008176021,0.001066259,1.999999512,0.000000000,-0.000002189,1.991440760,-0.024213165,0.000323027,0.008558752,0.024213165,-0.000325216,0.025683367,0.012554030
148.845066259,0.000176021,0.017066259,1.999999512,0.000000000,-0.000002189,1.990738533,-0.023018167,0.000594116,0.009260979,0.023018167,-0.000596305,0.024818488,0.012833743
148.869066259,0.008176021,0.001066259,1.999999512,0.000000000,-0.000002189,1.990574849,-0.022994244,0.001136338,0.009424663,0.022994244,-0.001138527,0.024876812,0.012973408
148.889066259,0.004176021,0.017066259,1.999999512,0.000000000,-0.000002189,1.990116698,-0.022986306,0.001656570,0.009882815,0.022986306,-0.001658759,0.025075721,0.013112405
148.909069121,0.004178883,0.001069121,1.999999512,0.000000000,-0.000002189,1.989780619,-0.022962064,0.002166633,0.010218893,0.022962064,-0.002168822,0.025226692,0.013250045
148.917069121,0.007824019,0.007069121,1.999999512,0.000000000,-0.000002189,1.988953665,-0.024777301,0.000998467,0.011045848,0.024777301,-0.001000656,0.027146394,0.013546018
148.929069121,0.004175981,0.019069121,1.999999512,0.000000000,-0.000002189,1.989442716,-0.022946608,0.002686277,0.010556796,0.022946608,-0.002688466,0.025401193,0.013386726
148.949069121,0.004175981,0.001069121,1.999999512,0.000000000,-0.000002189,1.990305053,-0.026252253,0.002436135,0.009694459,0.026252253,-0.002438324,0.028091079,0.013715598
148.969069121,0.004175981,0.021069121,1.999999512,0.000000000,-0.000002189,1.990290572,-0.027169345,0.002965253,0.009708940,0.027169345,-0.002967442,0.029004182,0.013894802
148.989069121,0.004175981,0.003069121,1.999999512,0.000000000,-0.000002189,1.990268595,-0.028089578,0.003517239,0.009730918,0.028089578,-0.003519428,0.029934954,0.014083732
149.009065983,0.008172843,0.023065983,1.999999512,0.000000000,-0.000002189,1.990264605,-0.028946462,0.004028935,0.009734907,0.028946462,-0.004031123,0.030804481,0.014281203
149.021065983,0.003830060,0.000934017,1.999999512,0.000000000,-0.000002189,1.989812299,-0.028557916,0.003023999,0.010187213,0.028557916,-0.003026188,0.030471162,0.014670216
149.029065983,0.004169940,0.005065983,1.999999512,0.000000000,-0.000002189,1.990232693,-0.029900472,0.004654401,0.009766819,0.029900472,-0.004656590,0.031798000,0.014489020
149.049065983,0.008169940,0.025065983,1.999999512,0.000000000,-0.000002189,1.988104858,-0.028353448,0.003876313,0.011894654,0.028353448,-0.003878502,0.030991024,0.014854456
149.069065983,0.008169940,0.009065983,1.999999512,0.000000000,-0.000002189,1.987488506,-0.028554050,0.004454549,0.012511006,0.028554050,-0.004456738,0.031491611,0.015041353
149.089065983,0.008169940,0.029065983,1.999999512,0.000000000,-0.000002189,1.986866890,-0.028752479,0.005036643,0.013132622,0.028752479,-0.005038832,0.032008759,0.015231073
149.109074844,0.008178801,0.013074844,1.999999512,0.000000000,-0.000002189,1.986224518,-0.028946431,0.005634500,0.013774994,0.028946431,-0.005636689,0.032548711,0.015423872
149.121074844,0.003824103,0.025074844,1.999999512,0.000000000,-0.000002189,1.986541540,-0.029352636,0.004833993,0.013457972,0.029352636,-0.004836182,0.032650925,0.015613120
149.149074844,0.004175897,0.013074844,1.999999515,0.000000000,-0.000002187,1.986421853,-0.029751139,0.005275767,0.013577662,0.029751139,-0.005277953,0.033126122,0.015804448
149.189074844,0.008175897,0.015074844,1.999999520,0.000000000,-0.000002193,1.986146314,-0.030353347,0.006438070,0.013853206,0.030353347,-0.006440263,0.033981083,0.016003399
149.225077706,0.004181854,0.005077706,1.999999521,0.000000000,-0.000002193,1.983854002,-0.031118344,0.006365565,0.016145518,0.031118344,-0.006367759,0.035631130,0.016424434
149.229077706,0.008181854,0.009077706,1.999999521,0.000000000,-0.000002193,1.985772480,-0.030985758,0.007733377,0.014227040,0.030985758,-0.007735570,0.034962336,0.016211690
149.249077706,0.008181854,0.001077706,1.999999527,0.000000000,-0.000002201,1.982513817,-0.031266794,0.006343977,0.017485709,0.031266794,-0.006346179,0.036381814,0.016642727
149.269077706,0.008181854,0.019077706,1.999999532,0.000000000,-0.000002209,1.981476771,-0.031578646,0.006963141,0.018522761,0.031578647,-0.006965350,0.037266871,0.016868429
149.281083567,0.000187715,0.004916433,1.999999533,0.000000000,-0.000002210,1.981459580,-0.030365856,0.006686375,0.018539953,0.030365856,-0.006688585,0.036201550,0.017781310
149.289077706,0.008181854,0.003077706,1.999999533,0.000000000,-0.000002210,1.980418169,-0.031902886,0.007584538,0.019581364,0.031902886,-0.007586747,0.038194013,0.017101986
149.309083567,0.008187715,0.007083567,1.999999538,0.000000000,-0.000002217,1.979333863,-0.032226385,0.008229295,0.020665676,0.032226385,-0.008231512,0.039158241,0.017343761
149.329083567,0.008184808,0.001083567,1.999999539,0.000000000,-0.000002217,1.978245576,-0.032548607,0.008892789,0.021753962,0.032548607,-0.008895007,0.040146828,0.017593914
149.349083567,0.008184808,0.017083567,1.999999545,0.000000000,-0.000002225,1.984738250,-0.032773271,0.007267768,0.015261295,0.032773271,-0.007269993,0.036876106,0.017973348
149.369083567,0.008184808,0.001083567,1.999999545,0.000000000,-0.000002225,1.985762980,-0.033053873,0.007884799,0.014236565,0.033053873,-0.007887024,0.036843499,0.018160453
149.385080428,0.004181669,0.015080428,1.999999548,0.000000000,-0.000002227,1.987403369,-0.031501206,0.007704711,0.012596179,0.031501206,-0.007706938,0.034790611,0.018845639
149.389083567,0.008184808,0.019083567,1.999999548,0.000000000,-0.000002227,1.986789130,-0.033337101,0.008502620,0.013210417,0.033337101,-0.008504847,0.036853899,0.018343392
149.409080428,0.008181669,0.000919572,1.999999548,0.000000000,-0.000002227,1.987816509,-0.033619406,0.009137259,0.012183038,0.033619407,-0.009139485,0.036908280,0.018522897
149.429080428,0.008178762,0.019080428,1.999999548,0.000000000,-0.000002227,1.988843040,-0.033894467,0.009795297,0.011156507,0.033894467,-0.009797523,0.037003973,0.018699623
149.449080428,0.008178762,0.003080428,1.999999550,0.000000000,-0.000002222,1.986684330,-0.029837920,0.007986241,0.013315220,0.029837921,-0.007988463,0.033636470,0.018975540
149.469080428,0.008178762,0.023080428,1.999999550,0.000000000,-0.000002222,1.986792470,-0.028912956,0.008571004,0.013207080,0.028912956,-0.008573226,0.032922427,0.019095115
149.489080428,0.008178762,0.007080428,1.999999555,0.000000000,-0.000002228,1.986880919,-0.027989254,0.009166268,0.013118636,0.027989254,-0.009168496,0.032242182,0.019205253
