timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
935.484740849,0.002355942,0.018740849,1.999999837,1.999999999,-0.000000732,2.000245601,1.999106927,-0.000293448,-0.000245764,0.000893072,0.000292716,0.000971422,0.002786020
935.508740849,0.001644058,0.008740849,1.999999837,2.000000001,-0.000000732,2.000474747,1.998820119,-0.000318167,-0.000474910,0.001179882,0.000317435,0.001310888,0.002717387
935.528740849,0.001644058,0.002740849,1.999999837,1.999999999,-0.000000732,2.000670448,1.998500059,-0.000345132,-0.000670611,0.001499940,0.000344400,0.001678735,0.002667508
935.544740849,0.002355942,0.016740849,1.999999837,2.000000001,-0.000000732,2.002054194,2.002381428,-0.000171675,-0.002054357,-0.002381427,0.000170943,0.003149730,0.002639676
935.584744413,0.002355223,0.010744413,1.999999837,1.999999999,-0.000000732,2.003420219,2.002847145,-0.000125159,-0.003420382,-0.002847146,0.000124427,0.004452048,0.003242170
935.588744413,0.001644777,0.014744413,1.999999837,1.999999999,-0.000000732,2.003071396,2.004240032,-0.000121626,-0.003071559,-0.004240033,0.000120894,0.005237076,0.002826808
935.628744413,0.001644777,0.016744413,1.999999837,2.000000001,-0.000000732,2.003968003,2.005989302,-0.000032979,-0.003968166,-0.005989301,0.000032247,0.007184643,0.003173071
935.648744413,0.001644777,0.002744413,1.999999837,1.999999999,-0.000000732,2.003675147,2.005374344,0.000037824,-0.003675310,-0.005374345,-0.000038556,0.006510989,0.003449321
935.668741978,0.005645497,0.020741978,1.999999837,1.999999999,-0.000000732,2.003889271,2.005696411,0.000115879,-0.003889434,-0.005696412,-0.000116611,0.006898580,0.003658552
935.688741978,0.001645497,0.000741978,1.999999837,2.000000001,-0.000000732,2.004693875,2.005782230,0.000053829,-0.004694038,-0.005782229,-0.000054561,0.007447896,0.004535456
935.708741978,0.001645497,0.020741978,1.999999837,2.000000001,-0.000000732,2.004325826,2.006870208,0.000229014,-0.004325989,-0.006870207,-0.000229746,0.008121990,0.004135557
935.724741978,0.002354503,0.000741978,1.999999837,1.999999999,-0.000000732,2.004488794,2.007456659,0.000268748,-0.004488957,-0.007456660,-0.000269480,0.008707763,0.004390642
935.748741978,0.001645497,0.022741978,1.999999837,1.999999999,-0.000000732,2.006963149,2.002569629,0.000168588,-0.006963312,-0.002569630,-0.000169320,0.007424243,0.004664944
935.764733544,0.002365782,0.004733544,1.999999837,2.000000001,-0.000000732,2.007744884,2.001650144,0.000194739,-0.007745047,-0.001650143,-0.000195471,0.007921296,0.004809145
935.788733544,0.001634218,0.028733544,1.999999837,2.000000001,-0.000000732,2.008635326,2.000597930,0.000224580,-0.008635489,-0.000597929,-0.000225312,0.008659096,0.004980013
935.792733544,0.005634218,0.001266456,1.999999837,1.999999999,-0.000000732,2.009974682,1.999045780,0.000095359,-0.009974845,0.000954219,-0.000096091,0.010020843,0.005599704
935.808733544,0.001634218,0.006733544,1.999999837,2.000000001,-0.000000732,2.009472606,1.999596369,0.000256493,-0.009472769,0.000403632,-0.000257225,0.009484853,0.005180428
935.824733544,0.002365782,0.016733544,1.999999837,2.000000001,-0.000000732,2.010250493,1.998670342,0.000294654,-0.010250656,0.001329659,-0.000295386,0.010340754,0.005409615
935.844731111,0.002365059,0.004731111,1.999999837,2.000000001,-0.000000732,2.011707431,1.997283715,0.000191831,-0.011707594,0.002716286,-0.000192564,0.012020110,0.005881230
935.864731111,0.002365059,0.020731111,1.999999837,1.999999999,-0.000000732,2.012721141,1.996178530,0.000232967,-0.012721304,0.003821469,-0.000233700,0.013284947,0.006207299
935.888731111,0.001634941,0.006731111,1.999999837,1.999999999,-0.000000732,2.013844330,1.994946022,0.000291985,-0.013844493,0.005053977,-0.000292717,0.014741043,0.006584992
935.900722678,0.006364335,0.016722678,1.999999837,2.000000001,-0.000000732,2.010644849,1.994575427,0.000221829,-0.010645012,0.005424574,-0.000222561,0.011949553,0.007169633
935.908731111,0.001634941,0.024731111,1.999999837,2.000000001,-0.000000732,2.014822188,1.993857437,0.000343510,-0.014822351,0.006142564,-0.000344243,0.016048417,0.006999906
935.948722678,0.021635665,0.018722678,1.999999837,1.999999999,-0.000000732,2.012846323,1.994222322,0.000225706,-0.012846486,0.005777677,-0.000226438,0.014087762,0.007421602
935.984722678,0.002364335,0.018722678,1.999999837,2.000000001,-0.000000732,2.007646434,1.993213502,0.000324249,-0.007646598,0.006786499,-0.000324981,0.010229010,0.007502584
936.004726246,0.002363611,0.002726246,1.999999837,1.999999999,-0.000000732,2.006643693,1.992776964,0.000366424,-0.006643856,0.007223035,-0.000367156,0.009820788,0.007566039
936.024726246,0.002363611,0.022726246,1.999999837,1.999999999,-0.000000732,2.005645639,1.992346354,0.000406935,-0.005645802,0.007653645,-0.000407667,0.009519430,0.007617158
936.044726246,0.002363611,0.000726246,1.999999837,1.999999999,-0.000000732,2.009510827,1.993264990,0.000290934,-0.009510990,0.006735009,-0.000291666,0.011657802,0.007790779
936.064726246,0.001636389,0.020726246,1.999999837,1.999999999,-0.000000732,2.009820481,1.993291350,0.000328461,-0.009820644,0.006708649,-0.000329193,0.011897873,0.007902793
936.084726815,0.002371885,0.004726815,1.999999837,2.000000001,-0.000000732,2.010166299,1.993113740,0.000362213,-0.010166462,0.006886261,-0.000362945,0.012284513,0.008020983
936.104726815,0.001628115,0.009273185,1.999999837,2.000000001,-0.000000732,2.010343642,1.991404354,0.000253218,-0.010343805,0.008595647,-0.000253950,0.013451541,0.008399530
936.108726815,0.005628115,0.028726815,1.999999837,2.000000001,-0.000000732,2.010531751,1.993212408,0.000389812,-0.010531914,0.006787593,-0.000390544,0.012535755,0.008140619
936.124726815,0.001628115,0.006726815,1.999999837,1.999999999,-0.000000732,2.010829875,1.993052972,0.000406476,-0.010830038,0.006947027,-0.000407208,0.012873101,0.008264334
936.168726815,0.001628115,0.016726815,1.999999837,2.000000001,-0.000000732,2.009436292,1.992141468,0.000338971,-0.009436455,0.007858533,-0.000339703,0.012284894,0.008492816
936.184724384,0.001628842,0.001275616,1.999999837,1.999999999,-0.000000732,2.009327118,1.991968139,0.000363260,-0.009327282,0.008031860,-0.000363992,0.012314278,0.008582367
936.208724384,0.001628842,0.020724384,1.999999837,2.000000001,-0.000000732,2.009140460,1.991714406,0.000393554,-0.009140623,0.008285595,-0.000394286,0.012343320,0.008668445
936.212724384,0.005628842,0.011275616,1.999999837,1.999999999,-0.000000732,2.011046565,1.991833604,0.000265650,-0.011046728,0.008166395,-0.000266382,0.013740130,0.008866682
936.228724384,0.001628842,0.004724384,1.999999837,1.999999999,-0.000000732,2.008967002,1.991509520,0.000423920,-0.008967166,0.008490479,-0.000424652,0.012356319,0.008750875
936.244724384,0.001628842,0.016724384,1.999999837,1.999999999,-0.000000732,2.012066833,1.990285678,0.000327971,-0.012066996,0.009714321,-0.000328703,0.015494789,0.009027815
936.268724384,0.001628842,0.000724384,1.999999837,2.000000001,-0.000000732,2.012988548,1.989677311,0.000386977,-0.012988711,0.010322689,-0.000387709,0.016595627,0.009214306
936.288721955,0.005623571,0.020721955,1.999999837,2.000000001,-0.000000732,2.013733557,1.989240812,0.000421319,-0.013733720,0.010759189,-0.000422051,0.017451457,0.009417564
936.308721955,0.001623571,0.002721955,1.999999837,1.999999999,-0.000000732,2.014475817,1.988666805,0.000449909,-0.014475980,0.011333194,-0.000450641,0.018390170,0.009639474
936.316721955,0.006376429,0.010721955,1.999999837,1.999999999,-0.000000732,2.013512205,1.989157163,0.000317325,-0.013512368,0.010842836,-0.000318057,0.017327791,0.010043958
936.328721955,0.001623571,0.022721955,1.999999837,1.999999999,-0.000000732,2.015194411,1.988161439,0.000468730,-0.015194574,0.011838560,-0.000469462,0.019267771,0.009877158
936.348721955,0.005623571,0.006721955,1.999999837,1.999999999,-0.000000732,2.013593696,1.989088507,0.000327352,-0.013593859,0.010911492,-0.000328084,0.017434486,0.010205713
936.368721955,0.005623571,0.026721955,1.999999837,1.999999999,-0.000000732,2.013629235,1.988967115,0.000354344,-0.013629398,0.011032884,-0.000355076,0.017538846,0.010362723
936.388721955,0.005623571,0.010721955,1.999999837,1.999999999,-0.000000732,2.013664819,1.988842318,0.000389806,-0.013664982,0.011157681,-0.000390538,0.017645909,0.010515389
936.420716526,0.002384700,0.004716526,1.999999837,2.000000001,-0.000000732,2.014609043,1.989335243,0.000323463,-0.014609207,0.010664758,-0.000324195,0.018090635,0.010817256
936.428716526,0.005615300,0.012716526,1.999999837,2.000000001,-0.000000732,2.013713636,1.988570060,0.000422476,-0.013713799,0.011429940,-0.000423208,0.017857518,0.010666690
936.444716526,0.001615300,0.028716526,1.999999837,2.000000001,-0.000000732,2.014620972,1.989561034,0.000277994,-0.014621135,0.010438967,-0.000278726,0.017967396,0.010958325
936.468716526,0.005615300,0.014716526,1.999999837,1.999999999,-0.000000732,2.015007398,1.989869770,0.000241184,-0.015007561,0.010130229,-0.000241916,0.018108201,0.011096895
936.508714098,0.005610031,0.016714098,1.999999837,2.000000001,-0.000000732,2.015558827,1.990318314,0.000212572,-0.015558990,0.009681687,-0.000213304,0.018326558,0.011234946
936.520714098,0.002389969,0.005285902,1.999999837,1.999999999,-0.000000732,2.015064086,1.989545459,0.000169115,-0.015064249,0.010454540,-0.000169848,0.018337335,0.011497486
936.528714098,0.005610031,0.000714098,1.999999837,1.999999999,-0.000000732,2.015830352,1.990551367,0.000219540,-0.015830515,0.009448632,-0.000220272,0.018437200,0.011370002
936.544714098,0.001610031,0.014714098,1.999999837,1.999999999,-0.000000732,2.016722099,1.991479318,0.000158367,-0.016722262,0.008520681,-0.000159099,0.018768627,0.011629647
936.568714098,0.001610031,0.002714098,1.999999837,2.000000001,-0.000000732,2.017260176,1.992001555,0.000141081,-0.017260339,0.007998445,-0.000141813,0.019024052,0.011762385
936.588714098,0.005610031,0.020714098,1.999999837,2.000000001,-0.000000732,2.017641851,1.992366800,0.000110943,-0.017642014,0.007633201,-0.000111675,0.019222874,0.011894434
936.608714098,0.005610031,0.002714098,1.999999837,1.999999999,-0.000000732,2.018062302,1.992788684,0.000090122,-0.018062465,0.007211315,-0.000090854,0.019449009,0.012026417
936.628705670,0.001598762,0.022705670,1.999999837,1.999999999,-0.000000732,2.018528112,1.993268965,0.000083802,-0.018528275,0.006731034,-0.000084534,0.019713218,0.012159150
936.648705670,0.001598762,0.004705670,1.999999837,2.000000001,-0.000000732,2.017531379,1.991083361,0.000058663,-0.017531542,0.008916640,-0.000059395,0.019668883,0.012443247
936.668705670,0.001598762,0.024705670,1.999999837,2.000000001,-0.000000732,2.017525042,1.990783148,0.000063675,-0.017525205,0.009216853,-0.000064407,0.019801196,0.012563344
936.680703244,0.006403664,0.002703244,1.999999837,1.999999999,-0.000000732,2.018004442,1.990661504,0.000055166,-0.018004605,0.009338495,-0.000055898,0.020282417,0.012918937
936.688705670,0.001598762,0.010705670,1.999999837,1.999999999,-0.000000732,2.017517080,1.990484064,0.000066072,-0.017517243,0.009515935,-0.000066804,0.019935177,0.012681966
936.728703244,0.001593495,0.012703244,1.999999837,2.000000001,-0.000000732,2.017469775,1.989873192,0.000059456,-0.017469938,0.010126809,-0.000060188,0.020192935,0.012801590
936.764703244,0.001593495,0.010703244,1.999999837,1.999999999,-0.000000732,2.020389681,1.991703001,0.000059107,-0.020389844,0.008296998,-0.000059839,0.022013394,0.013066236
936.784694819,0.001585070,0.005305181,1.999999837,2.000000001,-0.000000732,2.019858386,1.991149102,0.000064840,-0.019858549,0.008850899,-0.000065572,0.021741772,0.013360445
936.804703244,0.001593495,0.012703244,1.999999837,2.000000001,-0.000000732,2.021639478,1.992168041,0.000077074,-0.021639641,0.007831960,-0.000077806,0.023013468,0.013228721
936.844694819,0.001582231,0.014694819,1.999999837,1.999999999,-0.000000732,2.019612604,1.989027986,0.000043166,-0.019612767,0.010972013,-0.000043898,0.022473265,0.013501798
936.864694819,0.001582231,0.004694819,1.999999837,2.000000001,-0.000000732,2.019252339,1.988240809,0.000041255,-0.019252502,0.011759192,-0.000041987,0.022559681,0.013640126
936.884694819,0.001582231,0.024694819,1.999999837,2.000000001,-0.000000732,2.018884861,1.987473662,0.000049609,-0.018885024,0.012526339,-0.000050341,0.022661770,0.013775872
936.888698395,0.005585807,0.009301605,1.999999837,2.000000001,-0.000000732,2.019414525,1.987941042,0.000059712,-0.019414688,0.012058959,-0.000060444,0.022855027,0.014168281
936.904694819,0.001582231,0.004694819,1.999999837,2.000000001,-0.000000732,2.018518319,1.986723369,0.000043811,-0.018518482,0.013276632,-0.000044543,0.022786073,0.013909569
936.924698395,0.001588967,0.024698395,1.999999837,2.000000001,-0.000000732,2.018142300,1.985982829,0.000024105,-0.018142464,0.014017171,-0.000024837,0.022926637,0.014041607
936.944698395,0.002411033,0.006698395,1.999999837,1.999999999,-0.000000732,2.019000988,1.987690056,-0.000018337,-0.019001151,0.012309943,0.000017605,0.022640202,0.014287398
936.988698395,0.001588967,0.016698395,1.999999837,2.000000001,-0.000000732,2.018915942,1.987681629,-0.000170719,-0.018916105,0.012318372,0.000169987,0.022574104,0.014401884
936.992701971,0.005592543,0.015298029,1.999999837,1.999999999,-0.000000732,2.018671620,1.987807001,-0.000164846,-0.018671783,0.012192998,0.000164114,0.022300933,0.014719807
937.004698395,0.001588967,0.003301605,1.999999837,1.999999999,-0.000000732,2.018872781,1.987679657,-0.000224484,-0.018872944,0.012320342,0.000223752,0.022539497,0.014512487
937.028701971,0.001589704,0.018701971,1.999999837,1.999999999,-0.000000732,2.018805269,1.987673136,-0.000316349,-0.018805432,0.012326863,0.000315617,0.022487673,0.014619112
937.048701971,0.005589704,0.002701971,1.999999837,2.000000001,-0.000000732,2.021805894,1.987420603,-0.000296767,-0.021806057,0.012579398,0.000296035,0.025176040,0.014865173
937.068701971,0.001589704,0.020701971,1.999999837,2.000000001,-0.000000732,2.022793515,1.987292804,-0.000391346,-0.022793678,0.012707197,0.000390614,0.026099372,0.015022294
937.088701971,0.001589704,0.002701971,1.999999837,1.999999999,-0.000000732,2.023564909,1.987193948,-0.000472360,-0.023565072,0.012806051,0.000471628,0.026824056,0.015187423
937.096705549,0.006403556,0.010705549,1.999999837,1.999999999,-0.000000732,2.021943978,1.987410631,-0.000421623,-0.021944142,0.012589368,0.000420891,0.025302464,0.015662240
937.108701971,0.001589704,0.022701971,1.999999837,1.999999999,-0.000000732,2.024318926,1.987103335,-0.000546868,-0.024319089,0.012896664,0.000546136,0.027532531,0.015360066
937.128705549,0.005596444,0.004705549,1.999999837,2.000000001,-0.000000732,2.024897023,1.987055162,-0.000609574,-0.024897186,0.012944839,0.000608842,0.028067943,0.015536916
937.144705549,0.002403556,0.020705549,1.999999837,2.000000001,-0.000000732,2.021346524,1.987334741,-0.000464223,-0.021346687,0.012665260,0.000463491,0.024825485,0.015776808
937.164705549,0.001596444,0.002705549,1.999999837,1.999999999,-0.000000732,2.021045314,1.987427559,-0.000492374,-0.021045477,0.012572440,0.000491642,0.024519789,0.015883806
937.184705549,0.001596444,0.022705549,1.999999837,1.999999999,-0.000000732,2.020585100,1.987459277,-0.000537254,-0.020585263,0.012540722,0.000536522,0.024110384,0.015982140
937.200703128,0.002405977,0.000703128,1.999999837,2.000000001,-0.000000732,2.020002740,1.986014344,-0.000472938,-0.020002903,0.013985657,0.000472206,0.024411836,0.016249507
937.204705549,0.001596444,0.002705549,1.999999837,1.999999999,-0.000000732,2.020105079,1.987490571,-0.000590540,-0.020105242,0.012509428,0.000589808,0.023686587,0.016072089
937.224703128,0.001603185,0.022703128,1.999999837,1.999999999,-0.000000732,2.019607800,1.987544756,-0.000632142,-0.019607963,0.012455244,0.000631410,0.023237986,0.016153782
937.244703128,0.001603185,0.006703128,1.999999837,1.999999999,-0.000000732,2.018502714,1.987715369,-0.000470486,-0.018502877,0.012284631,0.000469754,0.022214618,0.016314149
937.264703128,0.001603185,0.026703128,1.999999837,1.999999999,-0.000000732,2.017813947,1.987816450,-0.000484962,-0.017814110,0.012183549,0.000484230,0.021587401,0.016369740
937.284703128,0.001603185,0.010703128,1.999999837,1.999999999,-0.000000732,2.017120711,1.987922112,-0.000502010,-0.017120874,0.012077888,0.000501278,0.020958315,0.016416805
937.304706707,0.001606764,0.005293293,1.999999837,2.000000001,-0.000000732,2.017740296,1.988347553,-0.000435280,-0.017740459,0.011652448,0.000434548,0.021229514,0.016495810
937.328706707,0.001609927,0.016706707,1.999999837,2.000000001,-0.000000732,2.015510519,1.988114645,-0.000564005,-0.015510682,0.011885356,0.000563273,0.019548919,0.016447409
937.344706707,0.002390073,0.003293293,1.999999837,1.999999999,-0.000000732,2.017171730,1.987843547,-0.000438119,-0.017171893,0.012156452,0.000437387,0.021043872,0.016541143
937.368706707,0.001609927,0.018706707,1.999999837,1.999999999,-0.000000732,2.017192119,1.987836803,-0.000495147,-0.017192282,0.012163196,0.000494415,0.021065668,0.016585807
937.388706707,0.001609927,0.000706707,1.999999837,2.000000001,-0.000000732,2.017106141,1.987851056,-0.000544456,-0.017106304,0.012148945,0.000543724,0.020988524,0.016628743
937.408706707,0.001609927,0.020706707,1.999999837,2.000000001,-0.000000732,2.017023451,1.987881798,-0.000589339,-0.017023614,0.012118203,0.000588607,0.020904562,0.016669936
937.408710287,0.001613507,0.013289713,1.999999837,1.999999999,-0.000000732,2.015541839,1.986713071,-0.000523702,-0.015542002,0.013286928,0.000522970,0.020454090,0.016743591
937.424710287,0.002389330,0.000710287,1.999999837,2.000000001,-0.000000732,2.016852547,1.987923305,-0.000640125,-0.016852710,0.012076696,0.000639393,0.020742933,0.016708625
937.444710287,0.001610670,0.020710287,1.999999837,2.000000001,-0.000000732,2.014125090,1.985913846,-0.000493385,-0.014125254,0.014086155,0.000492653,0.019954580,0.016772889
937.468710287,0.001610670,0.006710287,1.999999837,1.999999999,-0.000000732,2.013087324,1.985264060,-0.000570988,-0.013087487,0.014735939,0.000570256,0.019716882,0.016799334
937.484710287,0.001610670,0.022710287,1.999999837,1.999999999,-0.000000732,2.012393416,1.984844494,-0.000629581,-0.012393579,0.015155505,0.000628849,0.019587894,0.016824070
937.504710287,0.001610670,0.004710287,1.999999837,2.000000001,-0.000000732,2.011519203,1.984322082,-0.000690494,-0.011519366,0.015677919,0.000689762,0.019467119,0.016847230
937.512707869,0.006388585,0.012707869,1.999999837,2.000000001,-0.000000732,2.013035408,1.984833380,-0.000549662,-0.013035571,0.015166621,0.000548930,0.020006344,0.016896129
937.524707869,0.002388585,0.024707869,1.999999837,2.000000001,-0.000000732,2.010523068,1.983803025,-0.000760150,-0.010523231,0.016196976,0.000759418,0.019330213,0.016868716
937.544707869,0.002388585,0.008707869,1.999999837,2.000000001,-0.000000732,2.013138402,1.984730781,-0.000591000,-0.013138565,0.015269220,0.000590268,0.020152404,0.016924439
937.588707869,0.001611415,0.016707869,2.000006363,1.999999981,0.000027195,2.013360683,1.984537979,-0.000585325,-0.013354320,0.015462002,0.000612519,0.020439827,0.016954967
937.616711451,0.006381839,0.006711451,2.000006362,1.999999983,0.000027194,2.011656449,1.985220961,-0.000405950,-0.011650087,0.014779022,0.000433145,0.018823699,0.017002664
937.628711451,0.001618161,0.018711451,2.000006362,1.999999983,0.000027194,2.013502662,1.984281823,-0.000553708,-0.013496300,0.015718160,0.000580903,0.020725542,0.016987668
937.664711451,0.002381839,0.012711451,2.000006362,1.999999985,0.000027194,2.010324644,1.985626644,-0.000389511,-0.010318282,0.014373341,0.000416706,0.017698404,0.017008124
937.684711451,0.002381839,0.003288549,2.000006362,1.999999983,0.000027194,2.009650409,1.985874860,-0.000393921,-0.009644047,0.014125123,0.000421115,0.017108597,0.017008893
937.704711451,0.001618161,0.014711451,2.000006362,1.999999983,0.000027194,2.009103543,1.986160642,-0.000388355,-0.009097181,0.013839341,0.000415549,0.016566796,0.017005587
937.720715034,0.006375092,0.005284966,2.000006362,1.999999985,0.000027194,2.010627187,1.984123274,-0.000438737,-0.010620825,0.015876711,0.000465931,0.019107301,0.017014125
937.728715034,0.001624908,0.002715034,2.000006362,1.999999985,0.000027194,2.008310664,1.986469048,-0.000379234,-0.008304301,0.013530937,0.000406428,0.015881211,0.016997411
937.748715034,0.001624908,0.018715034,2.000006362,1.999999985,0.000027194,2.010739590,1.983398820,-0.000260809,-0.010733228,0.016601164,0.000288003,0.019770781,0.017036185
937.788715034,0.001624908,0.020715034,2.000006362,1.999999985,0.000027194,2.011113997,1.982034276,-0.000255591,-0.011107635,0.017965709,0.000282785,0.021124067,0.017069816
937.808715034,0.005624908,0.004715034,1.999999840,2.000000006,-0.000000734,2.011396534,1.981396925,-0.000254059,-0.011396694,0.018603081,0.000253325,0.021817961,0.017109249
937.824728202,0.001641241,0.003271798,1.999999837,2.000000001,-0.000000732,2.011411204,1.980815608,-0.000249104,-0.011411367,0.019184393,0.000248372,0.022323126,0.017152732
937.844728202,0.002361595,0.012728202,1.999999837,2.000000001,-0.000000732,2.006193531,1.981588809,-0.000181434,-0.006193694,0.018411192,0.000180702,0.019425924,0.017192095
937.888728202,0.001638405,0.008728202,1.999999836,2.000000001,-0.000000734,2.003371687,1.981021523,-0.000114776,-0.003371850,0.018978478,0.000114042,0.019276022,0.017207764
937.908728202,0.001638405,0.028728202,1.999999836,2.000000001,-0.000000734,2.001994677,1.980727711,-0.000107883,-0.001994841,0.019272290,0.000107150,0.019375552,0.017223984
937.924731788,0.002354844,0.006731788,1.999999834,1.999999999,-0.000000729,2.002473783,1.980930648,-0.000203435,-0.002473949,0.019069351,0.000202706,0.019230227,0.017256200
937.928731788,0.001645156,0.010731788,1.999999834,1.999999999,-0.000000729,2.000592021,1.980426485,-0.000123202,-0.000592187,0.019573514,0.000122473,0.019582853,0.017241600
937.944731788,0.002354844,0.026731788,1.999999834,1.999999999,-0.000000729,2.007067730,1.978390926,-0.000119350,-0.007067896,0.021609073,0.000118621,0.022735902,0.017299936
937.968731788,0.005645156,0.012731788,1.999999834,1.999999999,-0.000000728,2.007672359,1.977834681,-0.000134350,-0.007672525,0.022165318,0.000133623,0.023456062,0.017349532
937.976729373,0.006357259,0.017270627,1.999999834,2.000000001,-0.000000728,2.008527227,1.977109837,-0.000221932,-0.008527393,0.022890164,0.000221205,0.024427955,0.017475422
938.004731788,0.002354844,0.010731788,1.999999834,2.000000001,-0.000000728,2.009243258,1.976153564,-0.000206983,-0.009243425,0.023846437,0.000206255,0.025576082,0.017418625
938.048729373,0.005639907,0.012729373,1.999999833,1.999999999,-0.000000727,2.007619737,1.977944804,-0.000197695,-0.007619904,0.022055195,0.000196968,0.023335238,0.017521283
938.068729373,0.005639907,0.004729373,1.999999833,2.000000001,-0.000000727,2.007486317,1.978115794,-0.000232295,-0.007486484,0.021884207,0.000231568,0.023130490,0.017564610
938.080732960,0.006353341,0.010732960,1.999999834,1.999999999,-0.000000728,2.008844141,1.976454554,-0.000213220,-0.008844308,0.023545445,0.000212492,0.025152632,0.017735317
938.088729373,0.001639907,0.018729373,1.999999834,1.999999999,-0.000000728,2.007288053,1.978343940,-0.000270130,-0.007288219,0.021656059,0.000269402,0.022851162,0.017604843
938.108729373,0.001639907,0.004729373,1.999999834,2.000000001,-0.000000728,2.007126154,1.978583356,-0.000277051,-0.007126320,0.021416645,0.000276323,0.022572848,0.017642099
938.124732960,0.002353341,0.020732960,1.999999834,2.000000001,-0.000000728,2.006956501,1.978805195,-0.000284850,-0.006956667,0.021194806,0.000284122,0.022309096,0.017676603
938.144732960,0.002353341,0.002732960,1.999999836,1.999999999,-0.000000732,2.009403791,1.975787698,-0.000201644,-0.009403955,0.024212301,0.000200911,0.025975185,0.017800707
938.168732960,0.001646659,0.026732960,1.999999836,1.999999999,-0.000000732,2.010044478,1.975042694,-0.000172633,-0.010044642,0.024957305,0.000171901,0.026903373,0.017873826
938.184718547,0.002367754,0.006718547,1.999999835,1.999999999,-0.000000733,2.012285220,1.973051534,-0.000163547,-0.012285385,0.026948465,0.000162815,0.029617174,0.018143025
938.184732960,0.002353341,0.006732960,1.999999835,1.999999999,-0.000000733,2.010533429,1.974478960,-0.000154893,-0.010533594,0.025521039,0.000154161,0.027609850,0.017952555
938.228718547,0.001641412,0.014718547,1.999999836,1.999999999,-0.000000732,2.011747044,1.973119631,-0.000062551,-0.011747208,0.026880368,0.000061820,0.029335216,0.018047187
938.268718547,0.005641412,0.016718547,1.999999834,2.000000001,-0.000000729,2.013751470,1.973522785,-0.000004288,-0.013751636,0.026477216,0.000003560,0.029835390,0.018239394
938.288716135,0.001639000,0.001283865,1.999999834,1.999999999,-0.000000728,2.015072030,1.973670603,-0.000034195,-0.015072196,0.026329396,0.000033467,0.030338249,0.018553151
938.308716135,0.001642166,0.016716135,1.999999834,2.000000001,-0.000000728,2.015225557,1.973006610,0.000026013,-0.015225724,0.026993391,-0.000026741,0.030991395,0.018345975
938.328716135,0.001642166,0.000716135,1.999999834,1.999999999,-0.000000728,2.015942823,1.972712100,0.000045173,-0.015942990,0.027287899,-0.000045900,0.031603963,0.018457049
