timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
936.068902794,0.005812937,0.024902794,1.999999511,-0.000000001,-0.000002196,2.007587089,-0.005025035,0.000496987,-0.007587579,0.005025034,-0.000499183,0.009114357,0.005865686
936.092900081,0.005801381,0.012900081,1.999999511,0.000000001,-0.000002196,2.007951192,-0.005274934,0.000614884,-0.007951681,0.005274935,-0.000617080,0.009562163,0.005962118
936.132900081,0.009801381,0.014900081,1.999999511,-0.000000001,-0.000002196,2.008520187,-0.005608750,0.000773422,-0.008520676,0.005608749,-0.000775618,0.010230424,0.006074705
936.168903368,0.001804668,0.016903368,1.999999511,0.000000001,-0.000002196,2.003489385,-0.004109796,0.000623381,-0.003489874,0.004109797,-0.000625577,0.005427799,0.006103578
936.192903368,0.009807826,0.004903368,1.999999511,0.000000001,-0.000002196,2.002449473,-0.003940190,0.000678009,-0.002449962,0.003940191,-0.000680205,0.004689360,0.006080379
936.200903368,0.006192174,0.012903368,1.999999511,0.000000001,-0.000002196,2.000761629,-0.004580938,0.000500717,-0.000762118,0.004580939,-0.000502913,0.004671054,0.005994686
936.212903368,0.005807826,0.024903368,1.999999511,0.000000001,-0.000002196,2.001497683,-0.003713806,0.000720657,-0.001498172,0.003713807,-0.000722854,0.004069324,0.006049784
936.228903368,0.001807826,0.000903368,1.999999511,-0.000000001,-0.000002196,2.000735037,-0.003523142,0.000773079,-0.000735526,0.003523141,-0.000775275,0.003681654,0.006015677
936.248903368,0.005807826,0.020903368,1.999999511,-0.000000001,-0.000002196,2.000416076,-0.006320108,0.000587829,-0.000416566,0.006320107,-0.000590025,0.006361242,0.006001196
936.268903368,0.001807826,0.000903368,1.999999511,0.000000001,-0.000002196,1.999697637,-0.007072536,0.000669312,0.000301874,0.007072537,-0.000671508,0.007110755,0.006021706
936.288900656,0.005802272,0.020900656,1.999999511,0.000000001,-0.000002196,1.998957720,-0.007701901,0.000741978,0.001041791,0.007701902,-0.000744175,0.007807587,0.006055788
936.304900656,0.002197728,0.000900656,1.999999511,-0.000000001,-0.000002196,1.997815128,-0.007296973,0.000617889,0.002184383,0.007296972,-0.000620086,0.007642109,0.006208956
936.308900656,0.001802272,0.002900656,1.999999511,-0.000000001,-0.000002196,1.998226177,-0.008484704,0.000812957,0.001773334,0.008484703,-0.000815153,0.008706284,0.006108518
936.332900656,0.005802272,0.026900656,1.999999511,-0.000000001,-0.000002196,1.997320950,-0.009283845,0.000893333,0.002678561,0.009283844,-0.000895529,0.009703938,0.006183119
936.352900656,0.009802272,0.010900656,1.999999511,-0.000000001,-0.000002196,1.996605716,-0.007332669,0.000674541,0.003393795,0.007332668,-0.000676737,0.008108258,0.006243078
936.368900656,0.005802272,0.026900656,1.999999511,-0.000000001,-0.000002196,1.995962813,-0.007392253,0.000744370,0.004036697,0.007392252,-0.000746566,0.008455630,0.006283021
936.388900656,0.005802272,0.010900656,1.999999511,-0.000000001,-0.000002196,1.995210619,-0.007404841,0.000835118,0.004788892,0.007404840,-0.000837315,0.008858117,0.006329859
936.408897943,0.005796717,0.005102057,1.999999511,0.000000001,-0.000002196,1.995027156,-0.006455855,0.000706895,0.004972355,0.006455856,-0.000709091,0.008179560,0.006425401
936.432897943,0.009796717,0.016897943,1.999999511,0.000000001,-0.000002196,1.993627699,-0.007384038,0.000985002,0.006371812,0.007384038,-0.000987198,0.009802988,0.006395577
936.452897943,0.009796717,0.000897943,1.999999511,-0.000000001,-0.000002196,1.994384040,-0.006390343,0.000721547,0.005615471,0.006390342,-0.000723743,0.008537786,0.006460949
936.472897943,0.009796717,0.018897943,1.999999511,-0.000000001,-0.000002196,1.994068715,-0.006139038,0.000755497,0.005930796,0.006139037,-0.000757693,0.008569493,0.006495892
936.492897943,0.005796717,0.000897943,1.999999511,0.000000001,-0.000002196,1.993704498,-0.005959374,0.000783706,0.006295013,0.005959375,-0.000785902,0.008703963,0.006532176
936.508895230,0.005791163,0.016895230,1.999999511,0.000000001,-0.000002196,1.994818879,-0.007007579,0.000603952,0.005180631,0.007007580,-0.000606148,0.008735705,0.006637694
936.512895230,0.009791163,0.020895230,1.999999511,0.000000001,-0.000002196,1.993437085,-0.005683095,0.000819186,0.006562425,0.005683096,-0.000821382,0.008719958,0.006567555
936.528895230,0.005791163,0.000895230,1.999999511,-0.000000001,-0.000002196,1.993153669,-0.005558483,0.000852470,0.006845842,0.005558483,-0.000854666,0.008859612,0.006604329
936.548895230,0.005791163,0.018895230,1.999999511,-0.000000001,-0.000002196,1.996604589,-0.005641098,0.000625845,0.003394922,0.005641097,-0.000628041,0.006613767,0.006637376
936.572895230,0.005791163,0.004895230,1.999999511,0.000000001,-0.000002196,1.997518079,-0.005507821,0.000657721,0.002481432,0.005507821,-0.000659918,0.006076931,0.006630309
936.592895230,0.009791163,0.024895230,1.999999511,0.000000001,-0.000002196,1.998223194,-0.005459368,0.000684994,0.001776317,0.005459369,-0.000687190,0.005782062,0.006619990
936.612892518,0.009788451,0.006892518,1.999999511,-0.000000001,-0.000002196,1.998968908,-0.005355349,0.000716919,0.001030603,0.005355348,-0.000719116,0.005500820,0.006606841
936.616892518,0.010214390,0.010892518,1.999999511,-0.000000001,-0.000002196,2.000482072,-0.004857546,0.000551691,-0.000482562,0.004857545,-0.000553888,0.004912779,0.006572919
936.628892518,0.001785610,0.022892518,1.999999511,-0.000000001,-0.000002196,1.999669625,-0.005169520,0.000749775,0.000329886,0.005169519,-0.000751971,0.005234330,0.006591254
936.652892518,0.005785610,0.008892518,1.999999511,0.000000001,-0.000002196,1.998870109,-0.004898235,0.000555576,0.001129402,0.004898236,-0.000557772,0.005057606,0.006556347
936.668892518,0.001785610,0.024892518,1.999999511,0.000000001,-0.000002196,1.998986959,-0.004726528,0.000577083,0.001012552,0.004726529,-0.000579279,0.004868357,0.006538387
936.692892518,0.005785610,0.014892518,1.999999511,-0.000000001,-0.000002196,1.999425585,-0.004574163,0.000598965,0.000573925,0.004574162,-0.000601161,0.004649059,0.006518883
936.720889805,0.006219944,0.004889805,1.999999511,0.000000001,-0.000002196,1.997490233,-0.004206623,0.000472113,0.002509278,0.004206624,-0.000474309,0.004921090,0.006480788
936.732889805,0.005780056,0.016889805,1.999999511,0.000000001,-0.000002196,1.999960140,-0.004274465,0.000636558,0.000039371,0.004274466,-0.000638754,0.004322108,0.006497101
936.752889805,0.009780056,0.000889805,1.999999511,-0.000000001,-0.000002196,1.999944881,-0.003764205,0.000451345,0.000054630,0.003764204,-0.000453541,0.003791822,0.006455960
936.772889805,0.009780056,0.018889805,1.999999511,-0.000000001,-0.000002196,2.000157791,-0.003525441,0.000482377,-0.000158280,0.003525440,-0.000484573,0.003562104,0.006430101
936.792889805,0.009780056,0.000889805,1.999999511,0.000000001,-0.000002196,2.000373110,-0.003302631,0.000522444,-0.000373600,0.003302631,-0.000524640,0.003364847,0.006403516
936.812889805,0.009780056,0.020889805,1.999999511,0.000000001,-0.000002196,2.000586449,-0.003099634,0.000553835,-0.000586939,0.003099635,-0.000556031,0.003203343,0.006376486
936.820884093,0.002228495,0.007115907,1.999999511,-0.000000001,-0.000002196,2.000175639,-0.004061014,0.000450339,-0.000176128,0.004061013,-0.000452536,0.004089943,0.006328751
936.832884093,0.009771505,0.002884093,1.999999511,-0.000000001,-0.000002196,2.000781822,-0.002909204,0.000568645,-0.000782311,0.002909203,-0.000570841,0.003066159,0.006349194
936.852884093,0.009771505,0.022884093,1.999999511,-0.000000001,-0.000002196,1.999297118,-0.006778110,0.000382938,0.000702393,0.006778109,-0.000385134,0.006825280,0.006334358
936.872884093,0.009771505,0.012884093,1.999999511,0.000000001,-0.000002196,1.999007420,-0.007719835,0.000362440,0.000992091,0.007719836,-0.000364636,0.007791859,0.006351809
936.912869381,0.009756793,0.012869381,1.999999511,0.000000001,-0.000002196,1.998472626,-0.009563670,0.000339265,0.001526885,0.009563671,-0.000341461,0.009690809,0.006396509
936.928869381,0.005759953,0.028869381,1.999999511,0.000000001,-0.000002196,1.998437008,-0.010450868,0.000284248,0.001562503,0.010450869,-0.000286444,0.010570910,0.006454525
936.948869381,0.001759953,0.010869381,1.999999511,-0.000000001,-0.000002196,1.997534702,-0.010224587,0.000198331,0.002464809,0.010224586,-0.000200527,0.010519394,0.006509962
936.968869381,0.001759953,0.000869381,1.999999511,0.000000001,-0.000002196,1.997140587,-0.010814398,0.000146584,0.002858924,0.010814398,-0.000148780,0.011186903,0.006575172
936.980866669,0.006242759,0.008866669,1.999999511,0.000000001,-0.000002196,1.996237639,-0.012527407,0.000065333,0.003761872,0.012527408,-0.000067530,0.013080221,0.006921828
936.988869381,0.001759953,0.016869381,1.999999511,0.000000001,-0.000002196,1.996751758,-0.011396004,0.000099449,0.003247753,0.011396005,-0.000101645,0.011850196,0.006650162
937.012869381,0.009759953,0.002869381,1.999999511,-0.000000001,-0.000002196,1.996337465,-0.012018525,0.000060790,0.003662045,0.012018524,-0.000062986,0.012564213,0.006735910
937.032866669,0.005754402,0.022866669,1.999999511,-0.000000001,-0.000002196,1.995925795,-0.012630048,0.000014962,0.004073716,0.012630048,-0.000017159,0.013270778,0.006832269
937.052866669,0.009754402,0.004866669,1.999999511,0.000000001,-0.000002196,1.999208351,-0.013507422,-0.000027866,0.000791159,0.013507423,0.000025670,0.013530597,0.007016898
937.072866669,0.005754402,0.024866669,1.999999511,0.000000001,-0.000002196,2.000046673,-0.014234067,-0.000068533,-0.000047162,0.014234067,0.000066337,0.014234300,0.007122216
937.084869957,0.002242310,0.000869957,1.999999511,-0.000000001,-0.000002196,2.001338363,-0.014612354,-0.000094565,-0.001338852,0.014612354,0.000092368,0.014673852,0.007593841
937.092866669,0.005754402,0.006866669,1.999999511,-0.000000001,-0.000002196,2.000701005,-0.014925634,-0.000095549,-0.000701494,0.014925633,0.000093353,0.014942401,0.007237755
937.108866669,0.001754402,0.022866669,1.999999511,-0.000000001,-0.000002196,2.001411994,-0.015509512,-0.000130497,-0.001412483,0.015509511,0.000128301,0.015574226,0.007361810
937.128869957,0.005760852,0.004869957,1.999999511,0.000000001,-0.000002196,2.001904278,-0.016146917,-0.000168761,-0.001904767,0.016146918,0.000166565,0.016259731,0.007495272
937.148869957,0.001760852,0.024869957,1.999999511,0.000000001,-0.000002196,1.998406854,-0.015506679,-0.000160264,0.001592657,0.015506680,0.000158068,0.015589056,0.007706013
937.172869957,0.009760852,0.010869957,1.999999511,-0.000000001,-0.000002196,1.998111360,-0.015744186,-0.000187893,0.001888151,0.015744185,0.000185696,0.015858088,0.007819527
937.188867246,0.005758141,0.011132754,1.999999511,0.000000001,-0.000002196,1.996718460,-0.017758513,-0.000214404,0.003281050,0.017758514,0.000212208,0.018060319,0.008317393
937.188869957,0.005760852,0.026869957,1.999999511,-0.000000001,-0.000002196,1.997608442,-0.016042666,-0.000217871,0.002391068,0.016042665,0.000215675,0.016221308,0.007936071
937.212869957,0.009760852,0.010869957,1.999999511,-0.000000001,-0.000002196,1.997194093,-0.016345344,-0.000261557,0.002805418,0.016345343,0.000259361,0.016586376,0.008055575
937.228867246,0.005767303,0.026867246,1.999999511,-0.000000001,-0.000002196,1.996689022,-0.016642243,-0.000300318,0.003310489,0.016642242,0.000298122,0.016970929,0.008178290
937.252867246,0.009767303,0.014867246,1.999999511,-0.000000001,-0.000002196,1.994144914,-0.016818152,-0.000252885,0.005854597,0.016818151,0.000250688,0.017809810,0.008447163
937.292867246,0.009767303,0.018867246,1.999999511,-0.000000001,-0.000002196,1.992073857,-0.017292208,-0.000301298,0.007925654,0.017292208,0.000299102,0.019024350,0.008595421
937.292870535,0.009770592,0.017129465,1.999999511,0.000000001,-0.000002196,1.993442280,-0.019081603,-0.000280648,0.006557230,0.019081604,0.000278452,0.020178761,0.009069820
937.312867246,0.009767303,0.002867246,1.999999511,0.000000001,-0.000002196,1.991031039,-0.017527358,-0.000333286,0.008968472,0.017527359,0.000331090,0.019691404,0.008751403
937.332870535,0.005773755,0.020870535,1.999999511,0.000000001,-0.000002196,1.989831221,-0.017665062,-0.000382473,0.010168290,0.017665063,0.000380277,0.020386102,0.008915410
937.352870535,0.005773755,0.002870535,1.999999511,-0.000000001,-0.000002196,1.992167159,-0.019909708,-0.000326620,0.007832351,0.019909708,0.000324424,0.021397370,0.009242176
937.372870535,0.005773755,0.022870535,1.999999511,-0.000000001,-0.000002196,1.992058735,-0.020679025,-0.000413990,0.007940775,0.020679024,0.000411794,0.022155079,0.009423184
937.392870535,0.005773755,0.004870535,1.999999511,0.000000001,-0.000002196,1.991952149,-0.021447411,-0.000511801,0.008047362,0.021447412,0.000509605,0.022913124,0.009612569
937.396867825,0.009771045,0.008867825,1.999999511,0.000000001,-0.000002196,1.992272728,-0.022304112,-0.000509777,0.007726783,0.022304113,0.000507580,0.023610046,0.010192002
937.408870535,0.001773755,0.020870535,1.999999511,0.000000001,-0.000002196,1.991762668,-0.022039557,-0.000594835,0.008236843,0.022039557,0.000592639,0.023535906,0.009807373
937.428867825,0.001768208,0.004867825,1.999999511,0.000000001,-0.000002196,1.991689007,-0.022786941,-0.000691503,0.008310503,0.022786942,0.000689307,0.024264879,0.010009468
937.448867825,0.005768208,0.024867825,1.999999511,0.000000001,-0.000002196,1.990846904,-0.023130474,-0.000568335,0.009152606,0.023130475,0.000566139,0.024881913,0.010392246
937.468867825,0.001768208,0.006867825,1.999999511,-0.000000001,-0.000002196,1.990420177,-0.023787056,-0.000687371,0.009579334,0.023787055,0.000685175,0.025652623,0.010600203
937.488867825,0.005768208,0.026867825,1.999999511,-0.000000001,-0.000002196,1.990225662,-0.024425554,-0.000790964,0.009773848,0.024425553,0.000788768,0.026320295,0.010813618
937.500871114,0.002228503,0.000871114,1.999999511,0.000000001,-0.000002196,1.990148327,-0.024105139,-0.000829032,0.009851183,0.024105139,0.000826835,0.026053545,0.011229393
937.512867825,0.009768208,0.012867825,1.999999511,0.000000001,-0.000002196,1.989953957,-0.025211584,-0.000907868,0.010045554,0.025211585,0.000905672,0.027154326,0.011035461
937.548871114,0.001774660,0.012871114,1.999999511,0.000000001,-0.000002196,1.990788670,-0.024978941,-0.000799787,0.009210841,0.024978942,0.000797591,0.026635001,0.011427440
937.572871114,0.005774660,0.000871114,2.000006036,-0.000000019,0.000025730,1.990986343,-0.025224739,-0.000845073,0.009019694,0.025224720,0.000870803,0.026802978,0.011622113
937.592871114,0.005774660,0.020871114,2.000006036,-0.000000019,0.000025730,1.991126769,-0.025494204,-0.000872730,0.008879267,0.025494185,0.000898461,0.027011148,0.011814292
937.604874404,0.002222050,0.003125596,2.000006036,-0.000000019,0.000025730,1.991120282,-0.027502244,-0.000806526,0.008885755,0.027502225,0.000832256,0.028914039,0.012398469
937.612871114,0.005774660,0.002871114,2.000006036,-0.000000017,0.000025730,1.991274144,-0.025761894,-0.000894596,0.008731892,0.025761877,0.000920326,0.027217040,0.012004071
937.632874404,0.005781114,0.022874404,2.000006036,-0.000000017,0.000025730,1.991421606,-0.026017203,-0.000905893,0.008584430,0.026017186,0.000931623,0.027412667,0.012191400
937.672874404,0.005781114,0.020874404,2.000006036,-0.000000015,0.000025730,1.988821131,-0.028911845,-0.000684675,0.011184906,0.028911830,0.000710405,0.031008075,0.012635726
937.688874404,0.001781114,0.000874404,2.000006036,-0.000000017,0.000025730,1.988328276,-0.029559144,-0.000722155,0.011677760,0.029559127,0.000747885,0.031791059,0.012879182
937.708871695,0.005778405,0.017128305,2.000006036,-0.000000015,0.000025730,1.987744249,-0.029574342,-0.000691252,0.012261787,0.029574327,0.000716982,0.032023527,0.013613016
937.708874404,0.005781114,0.018874404,2.000006036,-0.000000017,0.000025730,1.987985757,-0.030323008,-0.000743618,0.012020279,0.030322991,0.000769349,0.032627639,0.013129569
937.728871695,0.001781569,0.001128305,2.000006036,-0.000000015,0.000025730,1.987426003,-0.031151055,-0.000767764,0.012580033,0.031151039,0.000793494,0.033604674,0.013389162
937.748871695,0.001781569,0.018871695,2.000006036,-0.000000015,0.000025730,1.986387817,-0.030031237,-0.000568039,0.013618220,0.030031222,0.000593769,0.032980036,0.013846082
937.772871695,0.005781569,0.004871695,2.000006036,-0.000000015,0.000025730,1.985754102,-0.030324314,-0.000564431,0.014251934,0.030324299,0.000590161,0.033511625,0.014080928
937.792871695,0.005781569,0.024871695,2.000006036,-0.000000015,0.000025730,1.985137007,-0.030602664,-0.000556256,0.014869030,0.030602648,0.000581986,0.034028647,0.014317247
937.812871695,0.009781569,0.006871695,2.000006036,-0.000000017,0.000025730,1.984638168,-0.030847449,-0.000541531,0.015367868,0.030847432,0.000567262,0.034468206,0.014553710
937.812872276,0.009782150,0.006872276,2.000006036,-0.000000017,0.000025730,1.985696838,-0.031094337,-0.000513982,0.014309198,0.031094320,0.000539713,0.034233042,0.015010923
937.832872276,0.009785315,0.004872276,2.000006036,-0.000000015,0.000025730,1.984030619,-0.031140563,-0.000527079,0.015975417,0.031140548,0.000552809,0.035003618,0.014791880
937.848872276,0.001782479,0.016872276,2.000006036,-0.000000015,0.000025730,1.984252178,-0.031356884,-0.000380639,0.015753858,0.031356869,0.000406370,0.035094193,0.015237232
937.892872276,0.005782479,0.012872276,2.000006036,-0.000000015,0.000025729,1.983705681,-0.032031282,-0.000362237,0.016300355,0.032031266,0.000387966,0.035942372,0.015470399
937.912875567,0.005785770,0.003124433,2.000006035,-0.000000017,0.000025727,1.981861913,-0.032642111,-0.000365806,0.018144122,0.032642094,0.000391533,0.037347942,0.015952512
937.932875567,0.005788935,0.014875567,2.000006032,-0.000000017,0.000025730,1.983126688,-0.032728046,-0.000391689,0.016879344,0.032728029,0.000417419,0.036826761,0.015710794
937.968875567,0.005788935,0.012875567,2.000006027,-0.000000017,0.000025737,1.985691994,-0.036526987,-0.000314848,0.014314032,0.036526970,0.000340584,0.039232984,0.016216994
937.992875567,0.009788935,0.001124433,2.000006026,-0.000000015,0.000025737,1.985999948,-0.037659612,-0.000339818,0.014006079,0.037659596,0.000365555,0.040181452,0.016488867
938.012875567,0.005788935,0.018875567,2.000006026,-0.000000015,0.000025737,1.986506547,-0.038943049,-0.000378895,0.013499479,0.038943034,0.000404632,0.041218437,0.016769318
938.016872859,0.006216607,0.017127141,2.000006021,-0.000000017,0.000025745,1.988450831,-0.037868521,-0.000410313,0.011555190,0.037868504,0.000436058,0.039594648,0.017294592
938.032872859,0.009783393,0.001127141,2.000006021,-0.000000017,0.000025745,1.986722695,-0.039893275,-0.000379531,0.013283326,0.039893258,0.000405275,0.042048579,0.017054766
938.052872859,0.009783393,0.016872859,2.000006018,-0.000000017,0.000025748,1.986382581,-0.034765610,-0.000281109,0.013623437,0.034765593,0.000306857,0.037340845,0.017496390
938.072872859,0.009783393,0.002872859,2.000006009,-0.000000017,0.000025760,1.986521899,-0.034122985,-0.000267560,0.013484110,0.034122967,0.000293320,0.036691745,0.017684708
938.092872859,0.005783393,0.022872859,2.000006009,-0.000000017,0.000025760,1.986614749,-0.033454070,-0.000261244,0.013391260,0.033454053,0.000287004,0.036035842,0.017860245
