timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
935.584744413,0.007892312,-0.017490283,0.003989310,0.000000807,0.000000455,0.000003624,0.007891505,-0.017490738,0.003985686,0.019598149
935.588744413,0.009105975,0.035354507,0.002734558,0.000000807,-0.000000455,0.000003624,0.009105167,0.035354962,0.002730934,0.036610591
935.608744413,0.008520440,0.036016091,0.002620999,0.000000807,0.000000455,0.000003624,0.008519633,0.036015636,0.002617375,0.037102033
935.628744413,0.007694134,0.036466352,0.004279465,0.000000807,0.000000455,0.000003624,0.007693327,0.036465897,0.004275841,0.037513088
935.648744413,0.008380433,-0.017507417,0.004834454,0.000000807,-0.000000455,0.000003624,0.008379626,-0.017506962,0.004830830,0.020001219
935.668741978,0.007769549,-0.017471106,0.004602043,0.000000807,-0.000000455,0.000003624,0.007768742,-0.017470651,0.004598419,0.019665260
935.688741978,0.007569049,-0.016671686,0.003602201,0.000000807,0.000000455,0.000003624,0.007568242,-0.016672141,0.003598577,0.018659805
935.708741978,0.005814648,-0.015981845,0.003631894,0.000000807,-0.000000455,0.000003624,0.005813841,-0.015981390,0.003628270,0.017388787
935.724741978,0.005173430,-0.016238861,0.003063269,0.000000807,-0.000000455,0.000003624,0.005172623,-0.016238407,0.003059645,0.017314829
935.748741978,0.012513993,-0.015403348,0.002818338,0.000000807,0.000000455,0.000003624,0.012513186,-0.015403802,0.002814714,0.020044440
935.764733544,0.012700916,-0.014880429,0.002554483,0.000000807,0.000000455,0.000003624,0.012700108,-0.014880883,0.002550859,0.019729174
935.788733544,0.012748141,-0.014814275,0.001814936,0.000000807,-0.000000455,0.000003624,0.012747334,-0.014813821,0.001811312,0.019627141
935.808733544,0.012381037,-0.014564010,0.002874231,0.000000807,0.000000455,0.000003624,0.012380230,-0.014564464,0.002870607,0.019329617
935.824733544,0.012014961,-0.013981722,0.002341962,0.000000807,0.000000455,0.000003624,0.012014154,-0.013982177,0.002338338,0.018582491
935.844731111,0.029263357,-0.034295965,0.001948820,0.000000807,-0.000000455,0.000003624,0.029262550,-0.034295511,0.001945196,0.045124967
935.864731111,0.029110137,-0.034688174,0.002313738,0.000000807,-0.000000455,0.000003624,0.029109330,-0.034687720,0.002310114,0.045342338
935.888731111,0.028445014,-0.033843328,0.002174797,0.000000807,0.000000455,0.000003624,0.028444206,-0.033843783,0.002171173,0.044262721
935.900722678,-0.018621212,-0.005941528,0.001457768,0.000000807,-0.000000455,0.000003624,-0.018622019,-0.005941073,0.001454144,0.019600777
935.908731111,0.027605769,-0.034217898,0.001941091,0.000000807,-0.000000455,0.000003624,0.027604961,-0.034217443,0.001937467,0.044007057
935.924722678,0.027526656,-0.034634616,0.001907567,0.000000807,-0.000000455,0.000003624,0.027525849,-0.034634161,0.001903943,0.044281175
935.948722678,-0.019767341,-0.004979659,0.001431727,0.000000807,0.000000455,0.000003624,-0.019768148,-0.004980114,0.001428103,0.020435770
935.964722678,-0.020357517,-0.004835637,0.002277156,0.000000807,0.000000455,0.000003624,-0.020358324,-0.004836092,0.002273532,0.021047995
935.984722678,-0.020610824,-0.003964479,0.002686303,0.000000807,0.000000455,0.000003624,-0.020611631,-0.003964934,0.002682679,0.021160264
936.004726246,-0.020550481,-0.002762934,0.002113152,0.000000807,-0.000000455,0.000003624,-0.020551288,-0.002762479,0.002109528,0.020843148
936.024726246,-0.021242145,-0.003185976,0.001590651,0.000000807,-0.000000455,0.000003624,-0.021242952,-0.003185522,0.001587027,0.021539016
936.044726246,0.011795975,0.020011809,0.001758455,0.000000807,-0.000000455,0.000003624,0.011795168,0.020012264,0.001754831,0.023295839
936.064726246,0.010460858,0.020529111,0.001926705,0.000000807,0.000000455,0.000003624,0.010460051,0.020528656,0.001923081,0.023120048
936.084726815,0.011012631,0.020103577,0.001210628,0.000000807,0.000000455,0.000003624,0.011011824,0.020103122,0.001207004,0.022953271
936.104726815,0.003868236,-0.019959335,0.000754642,0.000000807,-0.000000455,0.000003624,0.003867429,-0.019958880,0.000751018,0.020343990
936.108726815,0.011796641,0.021406780,0.001353920,0.000000807,0.000000455,0.000003624,0.011795833,0.021406325,0.001350296,0.024478475
936.124726815,0.011092899,0.021975156,0.000951948,0.000000807,-0.000000455,0.000003624,0.011092092,0.021975611,0.000948324,0.024634555
936.148726815,0.003098404,-0.019825256,0.002017616,0.000000807,0.000000455,0.000003624,0.003097597,-0.019825711,0.002013992,0.020167054
936.168726815,0.002168983,-0.019523310,0.002112073,0.000000807,0.000000455,0.000003624,0.002168176,-0.019523765,0.002108449,0.019756618
936.184724384,0.001904883,-0.019132157,0.002321412,0.000000807,-0.000000455,0.000003624,0.001904076,-0.019131702,0.002317788,0.019365425
936.208724384,0.000156446,-0.018915383,0.001429345,0.000000807,-0.000000455,0.000003624,0.000155639,-0.018914929,0.001425721,0.018969223
936.212724384,0.035919602,-0.009200216,0.001176933,0.000000807,-0.000000455,0.000003624,0.035918794,-0.009199761,0.001173309,0.037096793
936.228724384,-0.000318529,-0.018595682,0.001332192,0.000000807,-0.000000455,0.000003624,-0.000319336,-0.018595227,0.001328568,0.018645362
936.244724384,0.035519252,-0.008253807,0.001651074,0.000000807,-0.000000455,0.000003624,0.035518445,-0.008253352,0.001647450,0.036501943
936.268724384,0.035429027,-0.008275763,0.000698298,0.000000807,0.000000455,0.000003624,0.035428219,-0.008276218,0.000694674,0.036388694
936.288721955,0.034712295,-0.007211814,0.000979892,0.000000807,-0.000000455,0.000003624,0.034711487,-0.007211359,0.000976268,0.035466099
936.308721955,0.034139303,-0.006748054,0.000520291,0.000000807,-0.000000455,0.000003624,0.034138495,-0.006747600,0.000516667,0.034802786
936.316721955,0.011369922,0.007089764,0.000126718,0.000000807,0.000000455,0.000003624,0.011369115,0.007089309,0.000123094,0.013398889
936.328721955,0.033779935,-0.006641557,0.000444348,0.000000807,0.000000455,0.000003624,0.033779127,-0.006642011,0.000440724,0.034428767
936.348721955,0.010385573,0.007174045,-0.000167661,0.000000807,-0.000000455,0.000003624,0.010384765,0.007174500,-0.000171285,0.012623238
936.368721955,0.010004588,0.007662301,0.000566791,0.000000807,0.000000455,0.000003624,0.010003781,0.007661847,0.000563167,0.012613353
936.388721955,0.009522743,0.007768550,0.000942700,0.000000807,-0.000000455,0.000003624,0.009521936,0.007769005,0.000939076,0.012325038
936.408716526,0.009041208,0.007945611,0.000648238,0.000000807,0.000000455,0.000003624,0.009040401,0.007945157,0.000644614,0.012052796
936.420716526,0.025697415,0.022852119,-0.000554193,0.000000807,0.000000455,0.000003624,0.025696608,0.022851664,-0.000557817,0.034392229
936.428716526,0.008267144,0.007953282,-0.000412212,0.000000807,0.000000455,0.000003624,0.008266337,0.007952827,-0.000415836,0.011478358
936.444716526,0.025256362,0.023242269,-0.000926411,0.000000807,-0.000000455,0.000003624,0.025255555,0.023242724,-0.000930035,0.034335583
936.468716526,0.024340397,0.024117700,-0.001140497,0.000000807,-0.000000455,0.000003624,0.024339590,0.024118155,-0.001144121,0.034284253
936.484716526,0.024823789,0.024582783,-0.000478543,0.000000807,0.000000455,0.000003624,0.024822981,0.024582328,-0.000482167,0.034938571
936.508714098,0.024486401,0.025428198,-0.000003113,0.000000807,0.000000455,0.000003624,0.024485594,0.025427744,-0.000006737,0.035300347
936.520714098,0.009460180,0.006200104,-0.000243861,0.000000807,-0.000000455,0.000003624,0.009459372,0.006200559,-0.000247484,0.011313174
936.528714098,0.024444454,0.025868785,-0.000181062,0.000000807,-0.000000455,0.000003624,0.024443646,0.025869239,-0.000184686,0.035591340
936.544714098,0.009293687,0.006456691,-0.000444627,0.000000807,-0.000000455,0.000003624,0.009292879,0.006457146,-0.000448251,0.011324896
936.568714098,0.008729603,0.006811833,-0.001693860,0.000000807,0.000000455,0.000003624,0.008728796,0.006811379,-0.001697484,0.011201260
936.588714098,0.008086675,0.006223769,-0.001677065,0.000000807,-0.000000455,0.000003624,0.008085868,0.006224224,-0.001680689,0.010341515
936.608714098,0.007953049,0.007309470,-0.001663076,0.000000807,-0.000000455,0.000003624,0.007952242,0.007309925,-0.001666700,0.010929366
936.628705670,0.006999013,0.007417308,-0.001097067,0.000000807,0.000000455,0.000003624,0.006998206,0.007416853,-0.001100691,0.010256516
936.648705670,0.026186026,-0.025837035,-0.000596414,0.000000807,0.000000455,0.000003624,0.026185219,-0.025837490,-0.000600038,0.036791325
936.668705670,0.025783268,-0.025229104,0.000399987,0.000000807,-0.000000455,0.000003624,0.025782461,-0.025228649,0.000396363,0.036074605
936.688705670,0.026146174,-0.024700253,-0.000327307,0.000000807,-0.000000455,0.000003624,0.026145367,-0.024699798,-0.000330931,0.035969011
936.708705670,0.025549598,-0.024525317,-0.000646998,0.000000807,0.000000455,0.000003624,0.025548790,-0.024525772,-0.000650622,0.035421427
936.728703244,0.024980682,-0.023512831,-0.000537152,0.000000807,0.000000455,0.000003624,0.024979875,-0.023513286,-0.000540776,0.034309783
936.748703244,0.014110503,-0.000679614,-0.000686922,0.000000807,-0.000000455,0.000003624,0.014109696,-0.000679160,-0.000690546,0.014142900
936.764703244,0.013538937,-0.000140412,-0.000655760,0.000000807,-0.000000455,0.000003624,0.013538129,-0.000139957,-0.000659384,0.013554900
936.788703244,0.013598964,0.000260925,-0.000723232,0.000000807,0.000000455,0.000003624,0.013598157,0.000260470,-0.000726856,0.013620060
936.804703244,0.013447208,0.000509550,-0.001266181,0.000000807,0.000000455,0.000003624,0.013446401,0.000509096,-0.001269805,0.013515816
936.824694819,0.012252524,0.000872536,-0.001035337,0.000000807,-0.000000455,0.000003624,0.012251717,0.000872991,-0.001038961,0.012326643
936.844694819,-0.021936519,-0.015041741,-0.001076512,0.000000807,-0.000000455,0.000003624,-0.021937327,-0.015041286,-0.001080136,0.026620542
936.864694819,-0.022872714,-0.015083041,-0.000628413,0.000000807,0.000000455,0.000003624,-0.022873521,-0.015083496,-0.000632037,0.027406373
936.884694819,-0.023373052,-0.014002491,-0.000541264,0.000000807,0.000000455,0.000003624,-0.023373859,-0.014002946,-0.000544888,0.027252829
936.904694819,-0.023011815,-0.013429580,-0.001147644,0.000000807,0.000000455,0.000003624,-0.023012622,-0.013430035,-0.001151268,0.026669684
936.924698395,-0.023466224,-0.012924081,-0.001442725,0.000000807,-0.000000455,0.000003624,-0.023467031,-0.012923626,-0.001446348,0.026829342
936.944698395,0.004817685,0.006705571,-0.001819827,0.000000807,-0.000000455,0.000003624,0.004816878,0.006706026,-0.001823451,0.008455653
936.968698395,0.003900922,0.007250805,-0.003464899,0.000000807,0.000000455,0.000003624,0.003900114,0.007250351,-0.003468523,0.008933595
936.988698395,0.003642534,0.007825964,-0.002896689,0.000000807,0.000000455,0.000003624,0.003641726,0.007825509,-0.002900313,0.009105635
937.004698395,0.003417663,0.008537129,-0.002863932,0.000000807,-0.000000455,0.000003624,0.003416856,0.008537583,-0.002867556,0.009632659
937.028701971,0.003418556,0.008393927,-0.002726593,0.000000807,0.000000455,0.000003624,0.003417748,0.008393472,-0.002730217,0.009464960
937.048701971,-0.004654242,0.004606215,-0.002518971,0.000000807,0.000000455,0.000003624,-0.004655049,0.004605760,-0.002522595,0.007017549
937.068701971,-0.005800152,0.004686916,-0.002736783,0.000000807,-0.000000455,0.000003624,-0.005800959,0.004687371,-0.002740407,0.007945590
937.088701971,-0.006899974,0.004409456,-0.002355452,0.000000807,-0.000000455,0.000003624,-0.006900781,0.004409911,-0.002359076,0.008522519
937.096705549,0.012053414,0.015619560,-0.001380247,0.000000807,0.000000455,0.000003624,0.012052607,0.015619106,-0.001383871,0.019777181
937.108701971,-0.007757208,0.004870957,-0.002118996,0.000000807,0.000000455,0.000003624,-0.007758015,0.004870503,-0.002122620,0.009402878
937.128705549,-0.007518220,0.004226482,-0.001713072,0.000000807,0.000000455,0.000003624,-0.007519027,0.004226027,-0.001716696,0.008794437
937.144705549,0.011711920,0.015795664,-0.000785314,0.000000807,-0.000000455,0.000003624,0.011711113,0.015796118,-0.000788938,0.019679684
937.164705549,0.010566591,0.016183688,-0.000879905,0.000000807,-0.000000455,0.000003624,0.010565784,0.016184143,-0.000883529,0.019347943
937.184705549,0.009183556,0.016524199,-0.001501137,0.000000807,0.000000455,0.000003624,0.009182749,0.016523745,-0.001504761,0.018963684
937.204705549,0.009045577,0.017147796,-0.001380637,0.000000807,-0.000000455,0.000003624,0.009044770,0.017148251,-0.001384261,0.019436732
937.224703128,0.008455081,0.018324521,-0.000375346,0.000000807,0.000000455,0.000003624,0.008454274,0.018324067,-0.000378970,0.020183899
937.244703128,0.002501687,-0.018002281,0.000279247,0.000000807,-0.000000455,0.000003624,0.002500880,-0.018001826,0.000275623,0.018176802
937.264703128,0.002721180,-0.017644051,0.000379595,0.000000807,0.000000455,0.000003624,0.002720372,-0.017644506,0.000375971,0.017856942
937.284703128,0.002934821,-0.017623462,0.000145283,0.000000807,-0.000000455,0.000003624,0.002934014,-0.017623007,0.000141659,0.017866138
937.304706707,0.025573270,-0.003423980,-0.000438732,0.000000807,0.000000455,0.000003624,0.025572463,-0.003424435,-0.000442356,0.025804521
937.308703128,0.001435192,-0.018310337,0.000554700,0.000000807,0.000000455,0.000003624,0.001434385,-0.018310791,0.000551076,0.018375152
937.328706707,0.000668961,-0.018073098,-0.000637921,0.000000807,0.000000455,0.000003624,0.000668154,-0.018073553,-0.000641545,0.018097274
937.344706707,0.025022659,-0.002907303,-0.000548803,0.000000807,-0.000000455,0.000003624,0.025021852,-0.002906849,-0.000552427,0.025196191
937.368706707,0.024107092,-0.002419280,-0.000225020,0.000000807,0.000000455,0.000003624,0.024106285,-0.002419734,-0.000228644,0.024228503
937.388706707,0.024017151,-0.001656024,0.000211784,0.000000807,0.000000455,0.000003624,0.024016343,-0.001656479,0.000208160,0.024074302
937.408706707,0.023853938,-0.001415685,0.000122741,0.000000807,-0.000000455,0.000003624,0.023853130,-0.001415230,0.000119117,0.023895374
937.408710287,-0.012850001,-0.024494595,0.000474202,0.000000807,0.000000455,0.000003624,-0.012850808,-0.024495050,0.000470578,0.027665361
937.424710287,0.024199579,-0.001800379,0.000397260,0.000000807,0.000000455,0.000003624,0.024198772,-0.001800833,0.000393636,0.024268879
937.444710287,-0.013398020,-0.024424135,0.000386796,0.000000807,-0.000000455,0.000003624,-0.013398827,-0.024423681,0.000383172,0.027860215
937.468710287,-0.013478801,-0.023796372,0.000108626,0.000000807,-0.000000455,0.000003624,-0.013479608,-0.023795918,0.000105002,0.027348794
937.484710287,-0.013554522,-0.023721540,0.000440844,0.000000807,0.000000455,0.000003624,-0.013555329,-0.023721995,0.000437221,0.027325284
937.504710287,-0.013190790,-0.022816571,0.000950611,0.000000807,0.000000455,0.000003624,-0.013191597,-0.022817026,0.000946987,0.026372935
937.512707869,0.010566526,0.008287035,0.000632247,0.000000807,-0.000000455,0.000003624,0.010565719,0.008287490,0.000628623,0.013442919
937.524707869,-0.013980803,-0.023151619,0.000600434,0.000000807,-0.000000455,0.000003624,-0.013981610,-0.023151164,0.000596810,0.027052135
937.544707869,0.009900826,0.008095837,0.000641555,0.000000807,0.000000455,0.000003624,0.009900019,0.008095382,0.000637931,0.012804395
937.568707869,0.009676667,0.008210431,0.001657761,0.000000807,-0.000000455,0.000003624,0.009675860,0.008210886,0.001654137,0.012797542
937.588707869,0.008844734,0.008668489,0.001061670,0.000000807,0.000000455,0.000003624,0.008843927,0.008668034,0.001058046,0.012428569
937.608707869,0.008270539,0.007902333,0.001688555,0.000000807,-0.000000455,0.000003624,0.008269732,0.007902787,0.001684932,0.011562072
937.616711451,-0.004491217,0.017884056,0.001801340,0.000000807,-0.000000455,0.000003624,-0.004492024,0.017884511,0.001797716,0.018527433
937.628711451,0.007414490,0.008428822,0.001858502,0.000000807,-0.000000455,0.000003624,0.007413683,0.008429277,0.001854878,0.011377872
937.644711451,-0.004829222,0.018571951,0.001974889,0.000000807,0.000000455,0.000003624,-0.004830030,0.018571496,0.001971265,0.019290296
937.664711451,-0.005064614,0.018473937,0.002504653,0.000000807,0.000000455,0.000003624,-0.005065421,0.018473482,0.002501029,0.019317950
937.684711451,-0.005176394,0.019044040,0.001860152,0.000000807,-0.000000455,0.000003624,-0.005177202,0.019044495,0.001856528,0.019822787
937.704711451,-0.004855064,0.019664827,0.002101378,0.000000807,-0.000000455,0.000003624,-0.004855871,0.019665282,0.002097754,0.020364267
937.720715034,0.038450625,-0.026727836,0.001646467,0.000000807,0.000000455,0.000003624,0.038449817,-0.026728291,0.001642843,0.046856045
937.728715034,-0.006376485,0.018663337,0.001617914,0.000000807,0.000000455,0.000003624,-0.006377292,0.018662882,0.001614290,0.019788354
937.748715034,0.038168963,-0.026058614,0.001120232,0.000000807,-0.000000455,0.000003624,0.038168155,-0.026058159,0.001116608,0.046228590
937.764715034,0.038171802,-0.025869262,0.000469973,0.000000807,-0.000000455,0.000003624,0.038170995,-0.025868807,0.000466349,0.046113312
937.788715034,0.037379142,-0.024545152,0.000124942,-0.003260304,0.000011063,-0.013960389,0.040639446,-0.024556215,0.014085331,0.049527455
937.808715034,0.036665650,-0.024519104,0.000341899,0.000000807,-0.000000454,0.000003624,0.036664843,-0.024518650,0.000338275,0.044108835
937.824728202,-0.031612174,-0.007127318,0.000359539,0.000000807,0.000000454,0.000003624,-0.031612981,-0.007127772,0.000355915,0.032408524
937.844728202,-0.031244374,-0.006240885,0.001076868,0.000000807,0.000000454,0.000003624,-0.031245181,-0.006241340,0.001073244,0.031880519
937.864728202,-0.031328493,-0.006046747,0.001675576,0.000000807,0.000000454,0.000003624,-0.031329300,-0.006047201,0.001671952,0.031951356
937.888728202,-0.032748262,-0.005985462,0.002107067,0.000000807,0.000000454,0.000003624,-0.032749069,-0.005985916,0.002103443,0.033358015
937.908728202,-0.033762218,-0.005530177,0.001077318,0.000000990,-0.000000493,0.000003476,-0.033763208,-0.005529684,0.001073842,0.034229881
937.924731788,0.001401286,0.004160171,0.000729071,0.000000893,-0.000000470,0.000003565,0.001400392,0.004160640,0.000725506,0.004449538
937.928731788,-0.034489835,-0.005457920,0.000766343,0.000000893,-0.000000470,0.000003565,-0.034490729,-0.005457450,0.000762778,0.034928154
937.944731788,0.001381593,0.005420570,0.000496508,0.000000901,0.000000471,0.000003550,0.001380692,0.005420099,0.000492958,0.005614872
937.968731788,-0.000089744,0.006399486,0.000781221,0.000000952,-0.000000482,0.000003441,-0.000090696,0.006399968,0.000777780,0.006447694
937.988731788,-0.000242169,0.006995840,0.000683603,0.000000953,0.000000482,0.000003439,-0.000243122,0.006995358,0.000680165,0.007032550
938.004731788,-0.000442558,0.007280988,0.000567483,0.000000953,0.000000482,0.000003439,-0.000443511,0.007280506,0.000564044,0.007315778
938.028729373,-0.000137425,0.008276438,-0.000354558,0.000000963,-0.000000485,0.000003417,-0.000138388,0.008276924,-0.000357976,0.008285817
938.048729373,0.002644760,0.003603502,-0.000236532,0.000000962,-0.000000489,0.000003421,0.002643798,0.003603992,-0.000239953,0.004476159
938.068729373,0.002586909,0.004583833,-0.000575358,0.000000964,-0.000000488,0.000003416,0.002585945,0.004584321,-0.000578774,0.005295101
938.088729373,0.001333531,0.005715088,0.000785459,0.000000964,0.000000487,0.000003416,0.001332567,0.005714601,0.000782043,0.005919796
938.108729373,0.001855001,0.006881928,0.001308245,0.000000953,0.000000482,0.000003439,0.001854048,0.006881446,0.001304806,0.007245296
938.124732960,0.001443636,0.006765743,0.001709131,0.000000952,-0.000000482,0.000003441,0.001442684,0.006766225,0.001705689,0.007125484
938.144732960,0.020473286,-0.022170851,0.002809504,0.000000904,-0.000000472,0.000003540,0.020472381,-0.022170379,0.002805964,0.030307054
938.168732960,0.020436038,-0.022224733,0.002231446,0.000000899,0.000000471,0.000003551,0.020435139,-0.022225204,0.002227894,0.030274050
938.184718547,0.036747965,-0.029864944,0.001179676,0.000000777,-0.000000445,0.000003783,0.036747188,-0.029864499,0.001175893,0.047366938
938.184732960,0.020928023,-0.022089414,0.003052404,0.000000769,-0.000000440,0.000003731,0.020927255,-0.022088974,0.003048674,0.030580503
938.208718547,0.020263821,-0.021109536,0.002070996,0.000000833,0.000000455,0.000003605,0.020262987,-0.021109991,0.002067391,0.029334186
938.228718547,0.020520689,-0.020438252,0.001276798,0.000000777,-0.000000445,0.000003783,0.020519912,-0.020437808,0.001273014,0.028989504
938.244718547,0.036855216,-0.029882626,0.001195298,0.000000797,0.000000449,0.000003749,0.036854419,-0.029883075,0.001191549,0.047462260
938.268718547,0.036927895,-0.030336374,0.002541057,0.000000921,0.000000475,0.000003506,0.036926974,-0.030336850,0.002537551,0.047857758
938.284718547,0.036611921,-0.030927907,0.001906438,0.000000942,-0.000000480,0.000003462,0.036610978,-0.030927427,0.001902976,0.047963432
938.308716135,0.035050295,-0.030688327,0.001785868,0.000000961,0.000000484,0.000003421,0.035049334,-0.030688811,0.001782447,0.046620124
938.328716135,0.035759868,-0.030472397,0.002379544,0.000000963,-0.000000485,0.000003418,0.035758905,-0.030471912,0.002376127,0.047041287
938.344716135,0.018720470,-0.000072079,0.002367085,0.000000960,-0.000000495,0.000003425,0.018719510,-0.000071583,0.002363660,0.018868282
938.364716135,0.018207938,0.000100906,0.002384710,0.000000965,0.000000496,0.000003413,0.018206973,0.000100410,0.002381297,0.018362313
938.384716135,0.017164763,-0.000323647,0.002092116,0.000000961,0.000000494,0.000003423,0.017163802,-0.000324140,0.002088693,0.017293462
938.404713724,0.017106537,0.000251881,0.001103629,0.000000962,-0.000000492,0.000003421,0.017105575,0.000252373,0.001100208,0.017142779
938.428713724,0.016804787,0.000254723,0.000923949,0.000000957,0.000000483,0.000003431,0.016803830,0.000254240,0.000920518,0.016830945
938.444713724,-0.006895591,-0.002301721,0.001318246,0.000000925,0.000000476,0.000003497,-0.006896516,-0.002302197,0.001314749,0.007388546
938.464713724,-0.006858252,-0.001845630,0.002075970,0.000000921,-0.000000476,0.000003505,-0.006859173,-0.001845154,0.002072466,0.007399187
938.484713724,-0.006605349,-0.001561402,0.001996016,0.000000741,-0.000000436,0.000003842,-0.006606091,-0.001560965,0.001992174,0.007074306
938.504699314,-0.007355049,-0.000939501,0.002083055,0.000000735,0.000000435,0.000003845,-0.007355784,-0.000939936,0.002079210,0.007701568
938.528708904,-0.007738720,-0.000510571,0.002274328,0.000000768,0.000000442,0.000003783,-0.007739488,-0.000511013,0.002270544,0.008081843
938.548708904,0.007973314,-0.017110028,0.002417867,0.000000830,0.000000456,0.000003689,0.007972485,-0.017110484,0.002414179,0.019030434
938.568708904,0.007179094,-0.016994947,0.002504186,0.000000942,-0.000000480,0.000003462,0.007178152,-0.016994467,0.002500723,0.018616966
938.588708904,0.006312632,-0.017188904,0.002824341,0.000000944,0.000000480,0.000003458,0.006311688,-0.017189384,0.002820883,0.018527539
938.608706496,0.006907216,-0.016983215,0.003263349,0.000000961,0.000000484,0.000003421,0.006906255,-0.016983699,0.003259927,0.018621748
938.628706496,0.005999206,-0.015957492,0.003677245,0.000000962,-0.000000484,0.000003420,0.005998244,-0.015957008,0.003673825,0.017438521
938.648706496,0.018563186,0.027133526,0.003981490,0.000000961,-0.000000494,0.000003421,0.018562225,0.027134020,0.003978070,0.033115499
938.664706496,0.018482590,0.027758646,0.003621926,0.000000970,0.000000493,0.000003403,0.018481620,0.027758152,0.003618523,0.033543688
938.684706496,0.018069574,0.028160574,0.002885737,0.000000962,0.000000494,0.000003420,0.018068612,0.028160081,0.002882317,0.033582326
938.704704088,-0.008267341,-0.022646352,0.003141023,0.000000957,-0.000000483,0.000003429,-0.008268298,-0.022645868,0.003137594,0.024311409
938.728704088,0.019446925,0.028012597,0.003293219,0.000000957,-0.000000483,0.000003429,0.019445967,0.028013081,0.003289790,0.034259321
938.748704088,-0.008344107,-0.022365756,0.003025467,0.000000957,0.000000483,0.000003431,-0.008345063,-0.022366239,0.003022036,0.024062864
938.768704088,-0.008301858,-0.022206344,0.002862190,0.000000927,-0.000000477,0.000003493,-0.008302785,-0.022205867,0.002858698,0.023879047
938.788701681,-0.009168602,-0.021849869,0.002219914,0.000000920,-0.000000475,0.000003507,-0.009169523,-0.021849394,0.002216407,0.023798920
938.808701681,-0.009584581,-0.022140163,0.002488330,0.000000773,0.000000444,0.000003765,-0.009585354,-0.022140607,0.002484565,0.024254042
938.828701681,-0.010089962,-0.020968980,0.003017779,0.000000768,0.000000444,0.000003723,-0.010090730,-0.020969424,0.003014056,0.023465381
938.848701681,0.007086307,-0.013489163,0.003500944,0.000000870,0.000000465,0.000003656,0.007085437,-0.013489628,0.003497289,0.015633442
938.868701681,0.006382909,-0.013489451,0.004293565,0.000000870,0.000000465,0.000003656,0.006382039,-0.013489917,0.004289910,0.015527769
938.884687275,0.006320876,-0.013433943,0.004659084,0.000000931,-0.000000478,0.000003486,0.006319946,-0.013433465,0.004655598,0.015558737
938.904687275,0.005476882,-0.013386307,0.004757347,0.000000957,0.000000483,0.000003427,0.005475926,-0.013386789,0.004753920,0.015224705
