timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
35.149333333,4.413550368,4.396689231,-0.001708225,4.429595254,4.431895612,0.037956524,-0.016044886,-0.035206381,-0.039664750,0.055409566,0.124140434
35.102625142,4.430256927,4.413508558,-0.001615952,4.483331145,4.485174944,0.019437695,-0.053074218,-0.071666386,-0.021053647,0.091630778,0.123876107
35.194315004,4.397149625,4.380181927,-0.001795569,4.381920865,4.509732190,0.038023968,0.015228760,-0.129550263,-0.039819537,0.136384681,0.123997715
35.524444444,4.232506173,4.214528437,-0.002316205,4.271184783,4.192464336,0.030774109,-0.038678610,0.022064101,-0.033090315,0.055478179,0.123541942
35.487177135,4.252703313,4.234816920,-0.002272495,4.310000997,4.239981761,0.029892918,-0.057297683,-0.005164841,-0.032165413,0.065911409,0.123139572
35.587544822,4.193307000,4.175197530,-0.002406810,4.214087099,4.322647909,0.042397303,-0.020780099,-0.147450379,-0.044804113,0.155501882,0.123468995
35.827777778,4.062279021,4.043970580,-0.003149731,4.087040288,4.002969796,0.059089497,-0.024761267,0.041000784,-0.062239228,0.078536018,0.123140370
35.850592592,4.040809360,4.022473188,-0.003279910,4.057645084,3.962020764,0.050791073,-0.016835723,0.060452424,-0.054070984,0.082834826,0.122841696
36.223333333,3.803519434,3.785334198,-0.003847122,3.945781393,3.815771411,0.031825230,-0.142261959,-0.030437213,-0.035672353,0.149791207,0.123103747
36.210444445,3.826261314,3.807997729,-0.003901515,3.944101879,3.768773970,0.031951519,-0.117840565,0.039223760,-0.035853035,0.129268489,0.123158683
36.235580247,3.803519434,3.785334198,-0.003847122,3.887657513,3.757134766,0.031619353,-0.084138079,0.028199432,-0.035466475,0.095563043,0.122947260
36.623555556,3.553620333,3.537044819,-0.002029028,3.715234273,3.578172943,0.075136183,-0.161613939,-0.041128124,-0.077165211,0.183752708,0.123593779
36.609925926,3.566527736,3.549839166,-0.002107542,3.659999697,3.630849169,0.074685652,-0.093471961,-0.081010003,-0.076793194,0.145591287,0.123796622
36.637580247,3.553620333,3.537044819,-0.002029028,3.647201877,3.617475994,0.064575720,-0.093581543,-0.080431175,-0.066604748,0.140224362,0.123943742
36.763769547,3.478751197,3.462909358,-0.001818161,3.627615587,3.558853223,0.058815429,-0.148864391,-0.095943865,-0.060633591,0.187195791,0.124603583
36.994589849,3.328322491,3.314160896,-0.002776489,3.463121351,3.363135558,0.065332666,-0.134798860,-0.048974662,-0.068109155,0.158770612,0.124924257
36.964983082,3.329603435,3.315428033,-0.002763848,3.424243927,3.390951949,0.065050498,-0.094640492,-0.075523916,-0.067814346,0.138778493,0.125044056
37.056632526,3.278446033,3.264816248,-0.003261865,3.332598387,3.200116838,0.055409799,-0.054152355,0.064699409,-0.058671664,0.102766022,0.124878959
37.297667632,3.133951285,3.121903758,-0.004017158,3.124958990,3.088825863,0.062831902,0.008992295,0.033077895,-0.066849061,0.075125265,0.124557235
37.329778421,3.110120018,3.098332728,-0.004025450,3.141986076,3.106110214,0.063252727,-0.031866058,-0.007777485,-0.067278177,0.074848434,0.124238509
37.551329397,2.971376054,2.960977220,-0.003867515,3.029341913,2.938476591,0.065361092,-0.057965859,0.022500629,-0.069228607,0.093053314,0.124021881
37.704334753,2.880074443,2.870546648,-0.003214571,3.038664191,2.819885343,0.049208032,-0.158589748,0.050661305,-0.052422603,0.174543419,0.124499793
37.690683637,2.881284157,2.871744389,-0.003226695,3.021789676,2.848719808,0.049148898,-0.140505519,0.023024581,-0.052375593,0.151707400,0.124735356
38.124000000,2.614270494,2.608381326,0.000195092,2.824784221,2.675242063,0.057995778,-0.210513728,-0.066860738,-0.057800685,0.228314053,0.125866536
38.092617284,2.634799382,2.628502923,-0.000047123,2.773306875,2.596344938,0.057128388,-0.138507493,0.032157985,-0.057175510,0.153256323,0.126099935
38.197613169,2.591885597,2.586470088,0.000458558,2.737051881,2.636956343,0.048329269,-0.145166283,-0.050486255,-0.047870710,0.160977379,0.126402630
38.400057613,2.472187838,2.469228630,0.001753999,2.588281544,2.578582465,0.044667520,-0.116093706,-0.109353836,-0.042913521,0.165159257,0.126740801
38.395149520,2.472187838,2.469228630,0.001753999,2.542651631,2.468224506,0.064903797,-0.070463793,0.001004124,-0.063149799,0.094625850,0.126529752
38.429062643,2.471147575,2.468208781,0.001763634,2.536838974,2.463361370,0.064796553,-0.065691399,0.004847411,-0.063032919,0.091170205,0.126302542
38.654415079,2.340178569,2.340336693,0.002682833,2.336948933,2.288030881,0.045219976,0.003229636,0.052305811,-0.042537144,0.067496200,0.125967904
38.805057190,2.273220899,2.275305267,0.003097439,2.402482113,2.197698767,0.054091065,-0.129261214,0.077606499,-0.050993626,0.159158977,0.126243807
38.791669980,2.288931568,2.290565154,0.003004284,2.471069399,2.244367073,0.054095516,-0.182137831,0.046198081,-0.051091232,0.194727415,0.126877681
39.223777778,2.122091708,2.128022899,0.004156301,2.266079173,2.178328670,0.046459528,-0.143987464,-0.050305771,-0.042303227,0.158280205,0.127133138
39.195111111,2.133316679,2.138972012,0.004037095,2.247458619,1.992963906,0.046482393,-0.114141940,0.146008106,-0.042445298,0.190127202,0.127697359
39.208633745,2.133316679,2.138972012,0.004037095,2.288068375,2.034158077,0.046482393,-0.154751696,0.104813935,-0.042445298,0.191665468,0.128267444
39.542926383,2.042170135,2.049835491,0.005172332,2.078755907,2.096282673,0.070370352,-0.036585771,-0.046447182,-0.065198020,0.088015005,0.128026534
39.560321293,2.034508148,2.042315957,0.005254654,2.117299917,1.983254200,0.070641060,-0.082791769,0.059061758,-0.065386406,0.120905543,0.127977771
39.924444444,1.977742641,1.986810172,0.005135883,2.156876923,1.959607863,0.046447801,-0.179134282,0.027202310,-0.041311918,0.185837917,0.128472896
39.886765895,1.982636057,1.991569841,0.005267861,2.093702891,1.931423490,0.045213059,-0.111066835,0.060146351,-0.039945198,0.132472805,0.128501102
39.986552057,1.969099754,1.978442642,0.004744746,2.186461416,1.943443995,0.042402219,-0.217361662,0.034998647,-0.037657472,0.223358641,0.129393649
40.228222222,1.947074473,1.957691163,0.002564954,2.039162556,1.848765270,0.021457980,-0.092088083,0.108925893,-0.018893026,0.143881937,0.129498397
40.250888889,1.946947983,1.957576264,0.002547198,2.088593338,1.837466447,0.022058109,-0.141645356,0.120109817,-0.019510911,0.186736313,0.129972952
40.595111111,1.933519414,1.946391324,-0.000032342,2.035065222,1.959312135,0.054430467,-0.101545808,-0.012920810,-0.054462809,0.115951265,0.129883290
40.602814815,1.932911388,1.946040268,-0.000218919,2.155645105,1.773304164,0.053435377,-0.222733717,0.172736105,-0.053654295,0.286926565,0.131563593
40.620888889,1.932879254,1.946023380,-0.000229064,2.182679062,1.778847528,0.053589408,-0.249799808,0.167175852,-0.053818472,0.305359030,0.133473643
41.024222222,1.933015287,1.949613127,-0.001128433,1.917025624,2.021008317,0.036590576,0.015989662,-0.071395190,-0.037719009,0.082314434,0.133199489
40.996222222,1.932590740,1.948880435,-0.001088187,1.880286352,1.921191001,0.035972125,0.052304389,0.027689434,-0.037060312,0.069827792,0.132881368
41.099728395,1.934123267,1.951410391,-0.001149292,1.932198995,1.985761812,0.028255469,0.001924272,-0.034351421,-0.029404761,0.045258844,0.132496935
41.339777778,1.938736567,1.958450301,-0.000496662,2.034179498,1.861592071,0.021515478,-0.095442931,0.096858230,-0.022012140,0.137751240,0.132531725
41.355654321,1.939585278,1.959733359,-0.000345676,2.126450229,1.835887879,0.021515478,-0.186864951,0.123845480,-0.021861155,0.225242365,0.133336622
41.727333333,1.949534968,1.974287122,0.001407823,1.984978183,1.934792342,0.038841683,-0.035443215,0.039494780,-0.037433859,0.064941150,0.133010238
41.750296296,1.950516189,1.975669453,0.001540662,2.054419658,1.929745366,0.038874342,-0.103903469,0.045924087,-0.037333680,0.119577407,0.132928974
42.123333333,1.960867863,1.990181879,0.002164405,2.043570378,1.986643188,0.064431225,-0.082702515,0.003538691,-0.062266819,0.103582746,0.132763638
42.110666666,1.959904725,1.988812674,0.002148833,2.003919257,1.982129655,0.064700774,-0.044014532,0.006683019,-0.062551940,0.076776865,0.132485473
42.138444444,1.960920984,1.990257541,0.002165046,2.015241083,1.936865896,0.056997608,-0.054320099,0.053391645,-0.054832562,0.093850683,0.132279052
42.264246913,1.963881965,1.994477457,0.002129684,1.960333308,2.057115028,0.052043142,0.003548658,-0.062637572,-0.049913459,0.080171140,0.132018892
42.494650206,1.970157275,2.003028269,0.001397601,2.126773931,2.024666770,0.062910152,-0.156616656,-0.021638502,-0.061512552,0.169649037,0.132284015
42.462861454,1.969361684,2.001996647,0.001545759,2.102022394,1.972091771,0.063105113,-0.132660710,0.029904876,-0.061559354,0.149273976,0.132394895
42.606511202,1.972748143,2.006278413,0.000859912,2.018884496,1.960612914,0.050965305,-0.046136353,0.045665500,-0.050105392,0.082002752,0.132145868
42.596683432,1.971944404,2.005286005,0.001033115,2.060914153,1.978807061,0.051741833,-0.088969749,0.026478944,-0.050708718,0.105773932,0.132001908
43.023111111,1.980597145,2.015792582,-0.002458445,2.076204854,2.078014451,0.054748827,-0.095607710,-0.062221869,-0.057207272,0.127612958,0.131975906
42.994888889,1.979981839,2.015060472,-0.002069549,2.039145261,1.992415585,0.055047912,-0.059163423,0.022644887,-0.057117460,0.085296575,0.131745620
43.098123457,1.981867601,2.017248047,-0.003289313,2.089811885,1.991853309,0.071460785,-0.107944283,0.025394738,-0.074750098,0.133732712,0.131757537
43.301522634,1.984855182,2.020408867,-0.005600426,1.950406977,2.107854333,0.101946278,0.034448205,-0.087445466,-0.107546704,0.142827455,0.131825773
43.296126200,1.984827717,2.020380873,-0.005577506,2.015427228,1.907181195,0.108446966,-0.030599511,0.113199678,-0.114024471,0.163560623,0.132034753
43.329491541,1.985337986,2.020898477,-0.006007788,2.027147878,1.913081541,0.108750822,-0.041809892,0.107816935,-0.114758610,0.162917455,0.132236320
43.555287405,1.987939802,2.023415799,-0.008421813,1.974852373,1.915829359,0.097179492,0.013087429,0.107586440,-0.105601305,0.151320054,0.132355225
43.706384460,1.989316932,2.024764246,-0.009787184,1.974610314,2.036925029,0.102419442,0.014706618,-0.012160783,-0.112206626,0.113817820,0.132255539
43.692336252,1.989010894,2.024454348,-0.009505154,2.003526435,1.945206058,0.101939302,-0.014515541,0.079248290,-0.111444455,0.137516759,0.132286373
44.124444444,1.992088058,2.027171356,-0.010332823,2.036827006,2.021364824,0.086365499,-0.044738948,0.005806532,-0.096698322,0.106704521,0.132154260
44.095555555,1.991882302,2.027016754,-0.010457091,1.951674595,2.047998992,0.085549470,0.040207708,-0.020982238,-0.096006561,0.106179912,0.132021114
44.199382716,1.992458992,2.027437704,-0.010003449,2.037785724,1.994245918,0.076120965,-0.045326732,0.033191786,-0.086124414,0.102828118,0.131874336
44.400312757,1.993274933,2.027707457,-0.008594101,2.067262587,1.993414876,0.058438328,-0.073987654,0.034292580,-0.067032429,0.105562780,0.131741197
44.395097394,1.993274933,2.027707457,-0.008594101,2.041466013,1.970618987,0.064415215,-0.048191080,0.057088469,-0.073009316,0.104459723,0.131604497
44.428139003,1.993420344,2.027684242,-0.008215003,2.015267981,1.955364255,0.065199341,-0.021847636,0.072319987,-0.073414344,0.105343085,0.131473091
44.653418483,1.994080833,2.027310679,-0.005616516,2.026182355,2.063473520,0.028148037,-0.032101522,-0.036162841,-0.033764553,0.058977147,0.131182669
44.804197192,1.994400781,2.027080345,-0.003578905,2.039580473,1.968650140,0.033753188,-0.045179692,0.058430205,-0.037332094,0.082758556,0.130965530
44.790670415,1.994396720,2.027083115,-0.003606359,2.085117168,1.968836205,0.033504745,-0.090720448,0.058246911,-0.037111104,0.114018140,0.130878885
45.224666667,1.994969851,2.026009717,0.002394677,1.994261019,1.988977955,0.077817549,0.000708832,0.037031761,-0.075422872,0.084026564,0.130669662
45.197407407,1.994967752,2.026018108,0.002364894,1.977512970,1.980321182,0.076984458,0.017454782,0.045696926,-0.074619564,0.089224200,0.130481025
45.300172839,1.995046258,2.025674638,0.003501110,2.039584086,1.905756115,0.074931208,-0.044537828,0.119918523,-0.071430098,0.146513921,0.130572487
