timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
29.306436214,-0.000063267,2.131897496,-0.007026375,-0.054453704,2.127394500,-0.004108054,0.054390436,0.004502996,-0.002918322,0.054654489,0.081210748
29.690888889,0.002691035,2.271081753,-0.008765936,0.026463773,2.203381896,0.013898932,-0.023772738,0.067699857,-0.022664868,0.075246993,0.081143920
29.620938373,0.002279784,2.240083870,-0.008239400,0.086878621,2.182710689,0.006119272,-0.084598837,0.057373181,-0.014358672,0.103222171,0.081431707
29.746398381,0.002876677,2.287117440,-0.009038595,-0.088577147,2.280586205,0.008344109,0.091453824,0.006531235,-0.017382704,0.093319973,0.081576534
29.965155376,0.003630548,2.402567895,-0.010502424,0.051802240,2.307891285,0.002615005,-0.048171692,0.094676610,-0.013117429,0.107033824,0.081906534
30.006873834,0.003657040,2.420957663,-0.010646182,0.040607875,2.356626843,-0.001850183,-0.036950835,0.064330820,-0.008795999,0.074707350,0.081830023
30.007081302,0.003657040,2.420957663,-0.010646182,0.041369790,2.346812018,-0.001850183,-0.037712750,0.074145645,-0.008795999,0.083649255,0.081850234
30.391555556,0.003390539,2.615715423,-0.011205037,0.060316887,2.545860323,0.012038890,-0.056926348,0.069855101,-0.023243927,0.093062475,0.081980350
30.323903049,0.003496845,2.575756042,-0.011248167,0.143650264,2.493014531,0.010936207,-0.140153419,0.082741511,-0.022184374,0.164259809,0.083298456
30.447579085,0.003324459,2.636494799,-0.011179524,0.054048890,2.598355604,0.026302685,-0.050724431,0.038139195,-0.037482210,0.073705374,0.083202223
30.691111111,0.002860185,2.783828477,-0.011338836,0.050801709,2.723122087,0.013503571,-0.047941524,0.060706390,-0.024842407,0.081245312,0.083181864
30.641549940,0.002915002,2.762068160,-0.011272877,0.074293797,2.716533929,0.014340890,-0.071378796,0.045534232,-0.025613767,0.088455434,0.083238519
30.699726523,0.002857473,2.784976920,-0.011342479,-0.002978727,2.748579261,0.014086368,0.005836200,0.036397659,-0.025428847,0.044782553,0.082933085
31.050888889,0.002523834,2.983296299,-0.011856208,0.064618068,2.942837350,0.008528610,-0.062094234,0.040458948,-0.020384818,0.076864564,0.082873406
31.049629630,0.002523834,2.983296299,-0.011856208,-0.125394814,2.880426576,0.008528610,0.127918648,0.102869723,-0.020384818,0.165411309,0.084113021
31.134518518,0.002452342,3.029385893,-0.011750930,-0.156911035,2.883195079,0.017972556,0.159363377,0.146190815,-0.029723486,0.218293211,0.086491442
31.392222222,0.002274789,3.188908401,-0.010418263,0.037910360,3.108925017,0.030194810,-0.035635570,0.079983383,-0.040613073,0.096522832,0.086596459
31.440962963,0.002277202,3.211582231,-0.010158726,0.057865767,3.144617557,0.028661363,-0.055588565,0.066964674,-0.038820089,0.095296146,0.086685988
31.428000000,0.002277202,3.211582231,-0.010158726,0.067362587,3.114825943,0.030065189,-0.065085385,0.096756288,-0.040223915,0.123352543,0.087116194
31.792222222,0.002793519,3.431587463,-0.007764039,0.094430433,3.366767639,0.028531704,-0.091636914,0.064819824,-0.036295743,0.117967430,0.087464671
31.842740741,0.002870666,3.455254103,-0.007533869,0.112720082,3.386634744,0.028800043,-0.109849416,0.068619359,-0.036333912,0.134520124,0.088031531
31.855481482,0.002940919,3.476532554,-0.007321567,0.132562859,3.402144457,0.028966677,-0.129621940,0.074388096,-0.036288244,0.153792955,0.088879560
31.927135803,0.003092429,3.520201410,-0.006841221,0.150697606,3.394151521,0.029469163,-0.147605177,0.126049889,-0.036310383,0.197469762,0.090499619
32.162348423,0.003642779,3.654002826,-0.005031687,0.073893896,3.526206968,0.033028741,-0.070251117,0.127795857,-0.038060428,0.150716943,0.091239661
32.203575674,0.003743017,3.676172879,-0.004718071,0.128137646,3.567367706,0.037940823,-0.124394629,0.108805173,-0.042658894,0.170682075,0.092279857
32.244930955,0.003843741,3.698300059,-0.004400802,0.121521206,3.595746342,0.039476663,-0.117677465,0.102553717,-0.043877464,0.162143401,0.093151286
32.575111359,0.004810451,3.896407712,-0.002005886,-0.074732591,3.788502967,0.022606898,0.079543042,0.107904746,-0.024612784,0.136294969,0.093628755
32.481483385,0.004478278,3.833494399,-0.002642016,0.017274766,3.771103769,0.030217140,-0.012796488,0.062390629,-0.032859156,0.071666344,0.093455500
32.822395200,0.005427766,4.028073387,-0.000919955,0.072096763,3.928430298,0.027654380,-0.066668997,0.099643089,-0.028574335,0.123247689,0.093760673
32.858131733,0.005494339,4.048408720,-0.000761445,0.061978694,3.968418541,0.016603508,-0.056484355,0.079990178,-0.017364954,0.099450754,0.093812086
32.863421155,0.005494339,4.048408720,-0.000761445,0.050001129,3.949681876,0.016603508,-0.044506790,0.098726843,-0.017364954,0.109678555,0.093961604
33.250000000,0.005449037,4.262208815,0.000397220,-0.062893949,4.201105424,0.027255653,0.068342986,0.061103391,-0.026858432,0.095528862,0.093975226
33.249185185,0.005449037,4.262208815,0.000397220,-0.065280587,4.219512983,0.027255653,0.070729624,0.042695831,-0.026858432,0.086873409,0.093916802
33.334888889,0.005311218,4.320154046,0.000459322,-0.115364019,4.258302116,0.032541728,0.120675238,0.061851929,-0.032082406,0.139346528,0.094393705
33.592222222,0.004934608,4.441438887,0.000378169,0.040035621,4.334143424,0.050846441,-0.035101013,0.107295464,-0.050468272,0.123658579,0.094677324
33.641851852,0.004883131,4.456555390,0.000430738,0.047169442,4.365823569,0.057927862,-0.042286310,0.090731821,-0.057497124,0.115439658,0.094869121
33.632962963,0.004883131,4.456555390,0.000430738,-0.032503253,4.314566644,0.049845859,0.037386384,0.141988746,-0.049415120,0.154920624,0.095520255
33.726839506,0.004809095,4.482988086,0.000586986,-0.084089716,4.420069360,0.059148868,0.088898811,0.062918726,-0.058561882,0.123657829,0.095784495
33.992444444,0.004850226,4.553695304,0.002125491,-0.011607432,4.494864345,0.049987826,0.016457658,0.058830960,-0.047862335,0.077606311,0.095650635
34.043259259,0.004873423,4.564949410,0.002525778,-0.043330356,4.532278269,0.060486361,0.048203779,0.032671141,-0.057960583,0.082161042,0.095549466
34.034074074,0.004863886,4.559548544,0.002326287,-0.084866020,4.529156571,0.060486361,0.089729906,0.030391973,-0.058160074,0.111165293,0.095684505
34.404666667,0.004879878,4.574315089,0.003480198,0.002980436,4.566939249,0.031306103,0.001899442,0.007375841,-0.027825905,0.028849470,0.095338697
34.388148148,0.004879263,4.577795489,0.003490009,-0.053748844,4.647223025,0.031306103,0.058628107,-0.069427536,-0.027816095,0.095032482,0.095336290
34.423827161,0.004879457,4.572319263,0.003466228,-0.031451433,4.608480126,0.031059922,0.036330890,-0.036160864,-0.027593693,0.058214719,0.095102452
34.791333333,0.004862118,4.499052948,0.002890628,0.047036489,4.519505649,0.005776869,-0.042174371,-0.020452701,-0.002886240,0.046960844,0.094823308
34.719949703,0.004845205,4.520858132,0.003010249,-0.059084392,4.581174442,0.010954784,0.063929597,-0.060316311,-0.007944535,0.088250589,0.094774488
34.846949550,0.004874698,4.487659695,0.002825419,0.252965154,4.526922067,0.000198536,-0.248090456,-0.039262373,0.002626883,0.251191777,0.096929335
35.116000000,0.004856744,4.391215428,0.001992725,0.029850558,4.361612283,0.021352082,-0.024993814,0.029603144,-0.019359357,0.043310756,0.096635037
35.050500567,0.004890819,4.421570643,0.002278459,-0.062088594,4.402982422,0.021475140,0.066979413,0.018588221,-0.019196682,0.072112941,0.096473919
35.116759448,0.004856744,4.391215428,0.001992725,-0.033962931,4.430347525,0.020706984,0.038819675,-0.039132097,-0.018714259,0.058210924,0.096244728
35.238802595,0.004792941,4.341867932,0.001541265,0.063574626,4.327233692,0.015661312,-0.058781684,0.014634240,-0.014120047,0.062199864,0.096036922
35.491777778,0.004516844,4.212328227,0.001315086,0.019751872,4.218157133,0.004008616,-0.015235027,-0.005828905,-0.002693530,0.016532916,0.095693696
35.445227058,0.004582722,4.232120906,0.001284574,0.022510433,4.307602467,0.004303258,-0.017927712,-0.075481560,-0.003018685,0.077640075,0.095574274
35.501026303,0.004513188,4.211277066,0.001316933,0.025467982,4.266534209,0.003412329,-0.020954793,-0.055257142,-0.002095395,0.059134134,0.095360315
35.851111111,0.004064571,4.019817451,0.001683915,0.016774873,4.046913624,0.018822135,-0.012710302,-0.027096173,-0.017138220,0.034488737,0.095061693
35.849777778,0.004064571,4.019817451,0.001683915,-0.026744664,4.065977766,0.018822135,0.030809235,-0.046160315,-0.017138220,0.058083580,0.094848697
35.935407407,0.004072687,3.953166718,0.001756686,-0.055610427,4.013835119,0.016109426,0.059683113,-0.060668401,-0.014352740,0.086306026,0.094790822
36.190666667,0.004132602,3.815053503,0.001825633,0.064651371,3.857873281,0.010935467,-0.060518769,-0.042819778,-0.009109833,0.074692997,0.094664207
36.242222222,0.004099805,3.766546136,0.001863583,-0.008264847,3.839318535,-0.000218087,0.012364653,-0.072772399,0.002081670,0.073844703,0.094534538
36.232518518,0.004118116,3.788975293,0.001845386,0.031999521,3.825488854,-0.000218087,-0.027881405,-0.036513561,0.002063473,0.045987725,0.094283638
36.324847737,0.004055986,3.718999280,0.001870831,0.047720390,3.775067578,-0.001736819,-0.043664404,-0.056068298,0.003607650,0.071156513,0.094143599
36.590888889,0.004009428,3.548788999,0.001174286,0.022244106,3.599127492,0.026898273,-0.018234678,-0.050338493,-0.025723987,0.059398576,0.093949333
36.640296296,0.004023205,3.521000493,0.000975161,0.053502753,3.531773314,0.030289556,-0.049479548,-0.010772820,-0.029314395,0.058511649,0.093753523
36.632000000,0.004023205,3.521000493,0.000975161,0.126315939,3.539709507,0.025832142,-0.122292734,-0.018709013,-0.024856980,0.126187993,0.094010232
36.725308642,0.004056878,3.470544456,0.000569467,0.113067965,3.531004284,0.029442458,-0.109011087,-0.060459828,-0.028872991,0.127954904,0.094278794
36.961923182,0.004107614,3.317618536,-0.000770404,0.020579406,3.409793175,0.033126136,-0.016471793,-0.092174639,-0.033896540,0.099581421,0.094315132
37.013008688,0.004099573,3.292688727,-0.000974608,0.011075777,3.272487749,0.021051861,-0.006976204,0.020200977,-0.022026469,0.030690589,0.094035485
37.050492913,0.004083326,3.269051168,-0.001151313,0.059770261,3.282777640,0.022469445,-0.055686935,-0.013726472,-0.023620758,0.062027340,0.093860581
37.320112076,0.003751993,3.106699989,-0.002061498,-0.016878339,3.085368481,0.019283055,0.020630332,0.021331509,-0.021344553,0.036554531,0.093600010
37.339296618,0.003700369,3.084848108,-0.002140861,0.052731475,3.080539631,0.014761474,-0.049031106,0.004308478,-0.016902335,0.052041342,0.093389822
37.545642083,0.003476946,2.970639458,-0.002576828,-0.047146890,3.078811753,-0.006052701,0.050623836,-0.108172295,0.003475873,0.119482634,0.093581483
37.597448703,0.003391453,2.926681695,-0.002610156,0.002070217,2.925407428,0.001517773,0.001321237,0.001274267,-0.004127929,0.004517657,0.093281761
37.698176991,0.003290391,2.880688411,-0.002554520,0.042618296,2.918773837,-0.007448351,-0.039327905,-0.038085425,0.004893831,0.054964837,0.093087627
37.752624640,0.003181203,2.838531700,-0.002446478,0.015561695,2.955469168,0.004676065,-0.012380493,-0.116937468,-0.007122543,0.117806531,0.093264680
38.091333333,0.002427591,2.655350942,-0.001517598,0.069480290,2.665829524,0.007780321,-0.067052699,-0.010478582,-0.009297919,0.068500485,0.093129510
38.081629630,0.002427591,2.655350942,-0.001517598,0.147038444,2.706328444,0.007780321,-0.144610853,-0.050977502,-0.009297919,0.153614634,0.093628964
38.111613169,0.002374999,2.644155987,-0.001435791,0.080349903,2.647966573,0.007609907,-0.077974904,-0.003810587,-0.009045698,0.078590272,0.093543018
38.367390947,0.000948577,2.503779391,-0.000144090,-0.031042624,2.555925395,0.033968310,0.031991201,-0.052146004,-0.034112400,0.070044975,0.093416100
38.435352538,0.000426096,2.467774559,0.000161533,0.037177756,2.461278802,0.065118366,-0.036751660,0.006495757,-0.064956833,0.074915082,0.093313781
38.417297668,0.000426096,2.467774559,0.000161533,0.013147520,2.568865424,0.044718977,-0.012721424,-0.101090865,-0.044557444,0.111205051,0.093433256
38.647730529,-0.001245060,2.359626614,0.000811232,-0.037520603,2.405777038,0.054583947,0.036275543,-0.046150424,-0.053772716,0.079607045,0.093355628
38.699838236,-0.001542805,2.342526362,0.000924751,-0.006113239,2.307745259,0.042346078,0.004570435,0.034781103,-0.041421327,0.054280202,0.093169312
38.798576843,-0.002402365,2.296040488,0.001276371,0.178227378,2.263338988,0.036530621,-0.180629743,0.032701500,-0.035254249,0.186920717,0.094009357
38.854144366,-0.002720742,2.279648130,0.001401362,0.035139325,2.321082180,0.034784616,-0.037860067,-0.041434050,-0.033383254,0.065303957,0.093864466
39.190444444,-0.005504290,2.153457379,0.002933162,0.108142174,2.170549522,0.027664288,-0.113646464,-0.017092143,-0.024731126,0.117555471,0.094022208
39.180740740,-0.005216996,2.165078007,0.002709247,0.199503818,2.161100246,0.027664288,-0.204720814,0.003977761,-0.024955041,0.206274546,0.095070837
39.212419753,-0.005653956,2.147509231,0.003058333,0.193272333,2.125749009,0.027917926,-0.198926288,0.021760222,-0.024859592,0.201651122,0.096038554
39.591555556,-0.007757199,2.061447051,0.004771169,0.030994961,2.064149479,0.008989504,-0.038752160,-0.002702428,-0.004218335,0.039074639,0.095805304
39.520284713,-0.007575825,2.069602373,0.004732350,0.097576058,2.061392815,0.021407065,-0.105151883,0.008209559,-0.016674716,0.106781840,0.095872363
39.646535183,-0.008054480,2.047812889,0.004690846,-0.100368814,2.208812905,0.007755555,0.092314335,-0.161000016,-0.003064708,0.185613399,0.096626535
39.892444444,-0.008783859,2.012414454,0.003421676,0.125748485,2.010579413,-0.018583396,-0.134532344,0.001835040,0.022005071,0.136332469,0.096899657
39.842693209,-0.008686823,2.017364475,0.003692036,0.176158886,2.038562635,-0.017840952,-0.184845708,-0.021198160,0.021532989,0.187299139,0.097649974
39.900033539,-0.008869032,2.008016716,0.003143884,0.138656448,1.997752799,-0.019874655,-0.147525480,0.010263917,0.023018539,0.149662849,0.098021387
40.251333333,-0.009441936,1.979057073,0.000092007,0.052405884,1.966074094,-0.045322025,-0.061847820,0.012982979,0.045414032,0.077821237,0.097919544
40.250222222,-0.009440478,1.979170198,0.000108439,0.104522523,1.971327473,-0.045322025,-0.113963002,0.007842725,0.045430463,0.122934947,0.098077019
40.335629629,-0.009470404,1.975293562,-0.000505441,-0.008958592,1.987138231,-0.039527874,-0.000511812,-0.011844668,0.039022433,0.040783678,0.097851432
40.593333333,-0.009233122,1.967910893,-0.002214233,0.048082547,1.994581096,-0.032960211,-0.057315669,-0.026670203,0.030745977,0.070297232,0.097720545
40.634370370,-0.009165544,1.967553419,-0.002385737,0.064866194,1.893523605,-0.020695119,-0.074031738,0.074029814,0.018309383,0.106284265,0.097769648
40.607802469,-0.009169759,1.967571138,-0.002375917,0.072962867,1.961948310,-0.033899866,-0.082132626,0.005622828,0.031523949,0.088154091,0.097719675
