timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
26.032296297,1.992152669,-0.032866737,0.006424262,2.014905672,-0.088715003,0.071743115,-0.022753003,0.055848267,-0.065318854,0.088900397,0.103237029
26.377333333,1.989010657,-0.037288084,0.005152466,1.990931377,-0.061697133,0.102376158,-0.001920721,0.024409049,-0.097223693,0.100259350,0.103184610
26.477333333,1.988011789,-0.038383780,0.005069409,1.939579736,-0.141165760,0.103796361,0.048432053,0.102781981,-0.098726952,0.150521794,0.104200581
26.404000000,1.988674042,-0.037682503,0.005129461,1.987515395,-0.074807779,0.101179324,0.001158647,0.037125277,-0.096049863,0.102981575,0.104179684
26.431901235,1.988353063,-0.038034035,0.005101352,1.963656177,-0.072604676,0.094350404,0.024696886,0.034570641,-0.089249052,0.098845631,0.104091554
26.777555556,1.985440806,-0.040451806,0.004749865,1.993698124,0.002760118,0.117189573,-0.008257318,-0.043211925,-0.112439707,0.120739975,0.104390787
26.844222222,1.984926033,-0.040802139,0.004568732,1.997898254,-0.014495145,0.099374020,-0.012972221,-0.026306995,-0.094805289,0.099239000,0.104308383
26.804222222,1.985185777,-0.040626243,0.004678477,1.969590204,-0.020932863,0.116625997,0.015595572,-0.019693380,-0.111947520,0.114731418,0.104484747
26.940913580,1.984492438,-0.041082246,0.004226583,1.988350107,-0.078298521,0.101451383,-0.003857669,0.037216275,-0.097224800,0.104175787,0.104479850
27.176666667,1.983717158,-0.041138515,0.002147696,1.881281074,-0.157711781,0.097359109,0.102436084,0.116573267,-0.095211413,0.182065074,0.106129207
27.077182442,1.983919711,-0.041288286,0.003080141,1.921011175,-0.088868436,0.093654938,0.062908536,0.047580150,-0.090574797,0.120104739,0.106358125
27.168703247,1.983717158,-0.041138515,0.002147696,1.907666850,-0.093661957,0.095240192,0.076050308,0.052523443,-0.093092496,0.131181455,0.106777301
27.476666667,1.983752431,-0.038863070,-0.002712301,1.975213353,-0.055792307,0.111194109,0.008539079,0.016929237,-0.113906410,0.115473742,0.106912299
27.468521567,1.983681407,-0.039232382,-0.002101538,1.975958987,-0.067335883,0.110484803,0.007722420,0.028103502,-0.112586341,0.116297578,0.107056279
27.504222222,1.983757081,-0.038841950,-0.002746191,1.995689295,-0.021315955,0.110383092,-0.011932215,-0.017525995,-0.113129283,0.115098970,0.107177150
27.878222222,1.986136964,-0.033805921,-0.007597692,1.985221023,-0.108097334,0.111450359,0.000915941,0.074291413,-0.119048050,0.140329937,0.107722623
27.841851852,1.985798906,-0.034368065,-0.007431135,1.926031624,-0.101683681,0.110128924,0.059767282,0.067315615,-0.117560060,0.148067173,0.108395165
27.880098766,1.986136964,-0.033805921,-0.007597692,1.970151698,-0.074255258,0.110964239,0.015985266,0.040449336,-0.118561931,0.126287802,0.108663851
28.177555556,1.989674833,-0.028781520,-0.006156112,1.995327041,-0.093208044,0.073299647,-0.005652208,0.064426524,-0.079455759,0.102449705,0.108581128
28.178908093,1.989703825,-0.028747125,-0.006142374,1.996255304,-0.092541440,0.073042523,-0.006551479,0.063794315,-0.079184897,0.101896440,0.108493540
28.204518519,1.989703825,-0.028747125,-0.006142374,1.994448048,-0.062106184,0.072952399,-0.004744223,0.033359059,-0.079094773,0.085972772,0.108224094
28.576666667,2.003424617,-0.021443519,-0.003341699,2.003323788,-0.074202641,0.071341310,0.000100830,0.052759121,-0.074683009,0.091438979,0.108020172
28.528962963,2.000811684,-0.022268003,-0.003719888,1.974142281,-0.086228941,0.066746653,0.026669402,0.063960938,-0.070466541,0.098832141,0.107905861
28.542888889,2.003278120,-0.021487079,-0.003362061,1.978434167,-0.125057173,0.071848305,0.024843953,0.103570095,-0.075210365,0.130386294,0.108223626
28.878444444,2.043066311,-0.014203036,0.000781732,2.054125446,-0.096857399,0.051427652,-0.011059135,0.082654363,-0.050645920,0.097565657,0.108095282
28.969555556,2.057590583,-0.012461911,0.001770333,2.098089198,-0.075687105,0.069144787,-0.040498615,0.063225194,-0.067374454,0.100880523,0.108008072
28.902444444,2.043404503,-0.014159602,0.000806795,2.055703912,-0.023448248,0.050935150,-0.012299409,0.009288646,-0.050128355,0.052444317,0.107497338
28.930345679,2.050435779,-0.013289806,0.001304732,2.075881896,-0.038939026,0.059424908,-0.025446117,0.025649220,-0.058120176,0.068434949,0.107106810
29.278222222,2.130966139,-0.005956534,0.004028184,2.155853653,-0.152327218,0.061407078,-0.024887514,0.146370684,-0.057378894,0.159173186,0.107883770
29.336765432,2.153300889,-0.004413872,0.003936786,2.123435916,-0.165204252,0.058786906,0.029864973,0.160790380,-0.054850121,0.172493474,0.108878664
29.291588477,2.141625645,-0.005202332,0.004013325,2.086013180,-0.012316959,0.061121360,0.055612465,0.007114627,-0.057108035,0.080029318,0.108583827
29.433167810,2.190185563,-0.002133348,0.003416909,2.149406479,-0.008100567,0.065391780,0.040779084,0.005967219,-0.061974871,0.074427320,0.108248608
29.677555556,2.276110856,0.002267318,0.001752468,2.224428005,-0.042488800,0.074832901,0.051682851,0.044756118,-0.073080433,0.100074856,0.108158166
29.574982879,2.232156632,0.000162756,0.002582973,2.144478749,-0.011132056,0.074234510,0.087677883,0.011294813,-0.071651536,0.113793351,0.108223851
29.668028011,2.275297711,0.002231249,0.001765896,2.213050956,0.083123603,0.075315229,0.062246756,-0.080892354,-0.073549333,0.125808330,0.108437270
29.871954836,2.356773478,0.005325298,0.000732464,2.268524211,-0.005932373,0.075502054,0.088249267,0.011257671,-0.074769590,0.116211702,0.108526712
30.077555556,2.461452636,0.007973290,0.000288890,2.391057148,-0.049957288,0.065103100,0.070395488,0.057930578,-0.064814210,0.111858654,0.108563883
29.969614575,2.407489957,0.006777838,0.000452938,2.304833395,-0.062290088,0.063895210,0.102656562,0.069067926,-0.063442272,0.139045568,0.108941063
30.138783432,2.481250302,0.008335741,0.000245884,2.368045650,0.000995860,0.072717470,0.113204652,0.007339881,-0.072471586,0.134615370,0.109249226
30.377555556,2.608379328,0.010084159,0.000003464,2.566243882,-0.127505469,0.067810680,0.042135446,0.137589628,-0.067807216,0.159072688,0.109898198
30.279770804,2.567143889,0.009593559,0.000078856,2.456356641,-0.072393469,0.078415942,0.110787248,0.081987028,-0.078337086,0.158531972,0.110521638
30.369430937,2.607312261,0.010072057,0.000004392,2.514725751,0.009762137,0.068562311,0.092586510,0.000309921,-0.068557919,0.115206537,0.110571462
30.675777778,2.773447738,0.011693062,0.000097996,2.703427489,-0.062245432,0.068262402,0.070020249,0.073938494,-0.068164406,0.122540289,0.110701454
30.677624014,2.773447738,0.011693062,0.000097996,2.713728012,-0.062431086,0.068845199,0.059719726,0.074124148,-0.068747203,0.117418111,0.110772048
30.704222222,2.792700358,0.011859868,0.000090886,2.718952292,0.011424246,0.068295168,0.073748066,0.000435623,-0.068204282,0.100452929,0.110672625
31.078444444,3.007066219,0.013152404,-0.000859637,2.937178600,0.012892325,0.048795068,0.069887619,0.000260079,-0.049654705,0.085731771,0.110451098
31.028592593,2.983580987,0.013091473,-0.000731391,2.953213878,-0.076975015,0.042265459,0.030367109,0.090066487,-0.042996850,0.104320959,0.110392072
31.043481481,2.984753966,0.013095080,-0.000738045,2.960826167,-0.067092829,0.049373306,0.023927800,0.080187910,-0.050111351,0.097538649,0.110273330
31.378222222,3.185563566,0.013005607,-0.000779296,3.160214810,-0.070220563,0.071489878,0.025348756,0.083226170,-0.072269173,0.113101672,0.110301138
31.469555556,3.231835880,0.012834510,-0.000379273,3.188442427,-0.048032872,0.079240662,0.043393453,0.060867382,-0.079619936,0.109211557,0.110290713
31.402222222,3.208104504,0.012928607,-0.000597810,3.135758768,-0.029714430,0.071731883,0.072345736,0.042643037,-0.072329693,0.110832841,0.110295889
31.430246914,3.209290998,0.012924232,-0.000587414,3.157393914,-0.046921328,0.080658130,0.051897084,0.059845560,-0.081245544,0.113470863,0.110326268
31.777555556,3.431045513,0.011390053,0.000930748,3.353741471,-0.077723366,0.076095171,0.077304042,0.089113419,-0.075164423,0.139881403,0.110639039
31.877555556,3.485377951,0.010830335,0.000778074,3.454460905,-0.127889330,0.082030009,0.030917046,0.138719665,-0.081251935,0.163709762,0.111246621
31.827037037,3.453505661,0.011166340,0.000894108,3.418009207,-0.080150266,0.076085704,0.035496454,0.091316607,-0.075191596,0.123501000,0.111365175
31.832716050,3.454687090,0.011154282,0.000891001,3.416992006,-0.090087118,0.078133623,0.037695084,0.101241400,-0.077242622,0.132804982,0.111578640
32.063393690,3.588831753,0.009587480,0.000125678,3.588888580,-0.110362120,0.076340497,-0.000056827,0.119949600,-0.076214820,0.142114772,0.111890947
32.276444444,3.718370656,0.007688047,-0.000746034,3.703074212,-0.088143422,0.092961849,0.015296444,0.095831470,-0.093707883,0.134902999,0.112117311
32.206898948,3.675302929,0.008372225,-0.000509454,3.661765977,-0.021015241,0.072366686,0.013536952,0.029387466,-0.072876140,0.079735839,0.111871863
32.337194127,3.742763710,0.007274745,-0.000862497,3.763028082,-0.031460139,0.092578700,-0.020264372,0.038734884,-0.093441197,0.103161491,0.111798406
32.515112104,3.850347109,0.005227682,-0.001261312,3.815954908,-0.017327118,0.091869285,0.034392202,0.022554800,-0.093130598,0.101807911,0.111715383
32.457780096,3.829580873,0.005648696,-0.001185831,3.794125587,-0.031876144,0.091143639,0.035455286,0.037524840,-0.092329470,0.105782427,0.111665584
32.647185599,3.935447846,0.003449786,-0.001628666,3.752885789,0.047009361,0.082045664,0.182562056,-0.043559576,-0.083674330,0.205493879,0.112798710
32.900666667,4.063492593,0.000931608,-0.002179600,4.043801005,-0.100772888,0.067581356,0.019691588,0.101704496,-0.069760956,0.124892570,0.112906643
32.885242844,4.063492593,0.000931608,-0.002179600,3.975468141,-0.109135596,0.067425228,0.088024453,0.110067203,-0.069604828,0.157187549,0.113350847
32.842471941,4.040691305,0.001353423,-0.002113278,3.961780780,-0.059431560,0.067100494,0.078910524,0.060784983,-0.069213772,0.121293987,0.113419338
33.202000000,4.237681529,-0.002123691,-0.002363985,4.221768603,-0.001340610,0.071996903,0.015912925,-0.000783080,-0.074360887,0.076048511,0.113161076
33.276666667,4.277543633,-0.002788995,-0.002335412,4.191297964,0.031033178,0.065792561,0.086245670,-0.033822173,-0.068127973,0.114994241,0.113176223
33.228962963,4.257708759,-0.002460506,-0.002350657,4.203577698,0.015427466,0.069293185,0.054131061,-0.017887972,-0.071643841,0.091558677,0.113017144
33.242888889,4.257708759,-0.002460506,-0.002350657,4.213548061,0.107789714,0.065664101,0.044160698,-0.110250219,-0.068014757,0.136862286,0.113229530
33.577555556,4.428982024,-0.004981350,-0.002302102,4.348180466,-0.038695437,0.113273380,0.080801558,0.033714087,-0.115575483,0.144993875,0.113518918
33.676666667,4.473887048,-0.005566749,-0.002302175,4.406226531,-0.068205229,0.117396302,0.067660517,0.062638480,-0.119698476,0.151093514,0.113865953
33.604814815,4.444993936,-0.005187306,-0.002293534,4.394307570,-0.068550313,0.114106840,0.050686366,0.063363007,-0.116400374,0.141890893,0.114113508
33.632123457,4.459435824,-0.005374467,-0.002296823,4.435201570,-0.072889429,0.118081604,0.024234254,0.067514962,-0.120378427,0.140130421,0.114339712
33.978444444,4.558282619,-0.007248938,-0.001683304,4.463716499,-0.035601736,0.093773183,0.094566119,0.028352798,-0.095456487,0.137326520,0.114535648
34.078444444,4.570549788,-0.007792590,-0.001463803,4.482711177,-0.043916766,0.100149717,0.087838611,0.036124176,-0.101613519,0.139089485,0.114744578
34.005407407,4.564751205,-0.007506087,-0.001578382,4.550785410,-0.055750829,0.094215876,0.013965795,0.048244743,-0.095794258,0.108162556,0.114695765
34.389333333,4.580094305,-0.010421433,-0.001759014,4.456191540,-0.041432714,0.073829367,0.123902765,0.031011281,-0.075588381,0.148415626,0.114988396
34.417037037,4.580094305,-0.010421433,-0.001759014,4.444395556,-0.066667251,0.073651971,0.135698749,0.056245818,-0.075410985,0.165119833,0.115446576
34.419703704,4.580094305,-0.010421433,-0.001759014,4.491381779,-0.121843033,0.073651971,0.088712525,0.111421600,-0.075410985,0.161156762,0.115854508
34.529958848,4.564333078,-0.011526058,-0.002471675,4.493832712,-0.189536164,0.076219077,0.070500366,0.178010105,-0.078690752,0.207002738,0.116791486
34.777333333,4.507050236,-0.013282919,-0.004395855,4.382802876,0.002311360,0.060710245,0.124247359,-0.015594279,-0.065106101,0.141136077,0.116988979
34.674808413,4.532228401,-0.012668796,-0.003705700,4.483545236,-0.027033721,0.058549735,0.048683166,0.014364925,-0.062255436,0.080325220,0.116763078
34.768727328,4.507050236,-0.013282919,-0.004395855,4.495002213,-0.098385433,0.060472409,0.012048022,0.085102514,-0.064868264,0.107682331,0.116699817
35.101333333,4.407458245,-0.014523940,-0.005603896,4.385073257,-0.014464317,0.061409028,0.022384988,-0.000059623,-0.067012924,0.070652836,0.116433596
35.078722789,4.407458245,-0.014523940,-0.005603896,4.370998931,-0.013528067,0.060971421,0.036459313,-0.000995873,-0.066575317,0.075911436,0.116194274
35.129185185,4.376403589,-0.014662047,-0.005801063,4.446245735,-0.002308708,0.060769400,-0.069842146,-0.012353339,-0.066570463,0.097273619,0.116070945
35.224135929,4.342548251,-0.014757965,-0.005961427,4.394038966,-0.025993188,0.045449001,-0.051490715,0.011235223,-0.051410427,0.073624425,0.115826424
35.478444444,4.212741745,-0.015046425,-0.005682538,4.218507869,-0.069630226,0.046638079,-0.005766125,0.054583801,-0.052320617,0.075829325,0.115594786
35.480412244,4.204246390,-0.015070106,-0.005628694,4.233642845,0.004869882,0.046199847,-0.029396455,-0.019939988,-0.051828541,0.062832733,0.115311656
35.504814815,4.192472603,-0.015103530,-0.005546807,4.234697160,-0.058605601,0.046113550,-0.042224557,0.043502071,-0.051660358,0.079650084,0.115103557
35.878444444,3.996883166,-0.015517039,-0.004095720,3.990250436,-0.081582754,0.097921538,0.006632730,0.066065715,-0.102017258,0.121721784,0.115150181
35.828962963,4.019336240,-0.015488387,-0.004237438,4.055638247,-0.019236285,0.089879682,-0.036302008,0.003747897,-0.094117120,0.100945107,0.115059473
35.843777778,3.998068877,-0.015515704,-0.004103043,4.056799935,-0.101558208,0.097412451,-0.058731059,0.086042505,-0.101515494,0.145458054,0.115291767
36.176666667,3.813768493,-0.015406008,-0.003237632,3.774746724,-0.080311260,0.103657804,0.039021769,0.064905251,-0.106895436,0.131003910,0.115404348
36.277333333,3.741846901,-0.015202684,-0.003147251,3.763865391,-0.044938685,0.101920698,-0.022018490,0.029736001,-0.105067949,0.111392628,0.115378065
36.203629630,3.789035231,-0.015343741,-0.003172830,3.812230999,-0.062649234,0.104159590,-0.023195768,0.047305493,-0.107332420,0.119566307,0.115406301
36.227687243,3.765469593,-0.015276113,-0.003145101,3.789884171,-0.043167843,0.105640312,-0.024414578,0.027891731,-0.108785413,0.114927308,0.115403157
36.575555556,3.554266647,-0.014506032,-0.004128666,3.597409557,-0.039204729,0.112459207,-0.043142911,0.024698697,-0.116587872,0.126744106,0.115480896
36.675777778,3.501762281,-0.014204070,-0.004714596,3.595693171,-0.095692481,0.109702735,-0.093930890,0.081488411,-0.114417331,0.168981357,0.115907986
36.603703704,3.553015189,-0.014499678,-0.004141560,3.604082704,-0.023663250,0.113023194,-0.051067515,0.009163572,-0.117164753,0.128138369,0.115991025
36.630740741,3.525498220,-0.014349893,-0.004441490,3.668400172,0.079461136,0.110664603,-0.142901952,-0.093811029,-0.115106093,0.206084666,0.116790086
36.862359396,3.378792115,-0.013206072,-0.006109784,3.441139736,-0.066364735,0.088843485,-0.062347621,0.053158663,-0.094953269,0.125416078,0.116847043
37.086222222,3.235084004,-0.011701297,-0.006886632,3.373646317,-0.148300595,0.072231192,-0.138562313,0.136599298,-0.079117824,0.210044074,0.117669239
37.009059899,3.281571103,-0.012216590,-0.006809840,3.321927382,-0.084701787,0.077388052,-0.040356280,0.072485197,-0.084197892,0.118203291,0.117672605
37.212336229,3.163363050,-0.010836509,-0.006634959,3.277620715,-0.003900690,0.071658849,-0.114257666,-0.006935819,-0.078293808,0.138682516,0.117815553
37.376666667,3.071885221,-0.009593464,-0.005748240,3.184094258,-0.068984081,0.072240066,-0.112209037,0.059390617,-0.077988306,0.148997615,0.118034657
37.319296618,3.095854375,-0.009935259,-0.006005354,3.198332576,-0.020542730,0.064383790,-0.102478201,0.010607471,-0.070389143,0.124775525,0.118077448
37.443679441,3.026553885,-0.008919924,-0.005238058,3.121922067,0.020800106,0.077303228,-0.095368182,-0.029720030,-0.082541286,0.129581766,0.118151441
37.677555556,2.894497596,-0.006793776,-0.003307131,2.963409174,-0.089810463,0.083436594,-0.068911577,0.083016688,-0.086743725,0.138437892,0.118285682
37.654205833,2.895667403,-0.006813814,-0.003326162,2.992962909,-0.029415959,0.083394267,-0.097295506,0.022602145,-0.086720429,0.132278892,0.118375472
37.733705596,2.852477816,-0.006062164,-0.002595532,2.871228505,0.002139466,0.083751916,-0.018750688,-0.008201630,-0.086347448,0.088739714,0.118219188
38.077333333,2.655485630,-0.002638384,0.000581474,2.767417261,-0.062047368,0.105541893,-0.111931630,0.059408983,-0.104960419,0.164544239,0.118550469
38.116518519,2.634349394,-0.002327641,0.000867868,2.746716120,-0.020480484,0.106263058,-0.112366725,0.018152843,-0.105395190,0.155125603,0.118801496
38.099983539,2.634349394,-0.002327641,0.000867868,2.722824633,0.020118399,0.105887645,-0.088475239,-0.022446040,-0.105019777,0.139143258,0.118932094
38.353390947,2.516604449,-0.001292118,0.002295917,2.607569953,-0.025193987,0.099517008,-0.090965504,0.023901869,-0.097221091,0.135269963,0.119034756
38.478222222,2.442249407,-0.000730470,0.003014152,2.562950985,-0.054592544,0.126055807,-0.120701578,0.053862074,-0.123041655,0.180580295,0.119486858
38.380353910,2.497586893,-0.001163053,0.002489162,2.561671373,0.059034574,0.109833598,-0.064084481,-0.060197627,-0.107344436,0.138756631,0.119607864
38.551514708,2.407461244,-0.000419513,0.003302764,2.488308612,-0.028067283,0.126032097,-0.080847368,0.027647770,-0.122729333,0.149543256,0.119802397
38.777333333,2.313017708,0.000432284,0.003904300,2.413784459,-0.181390657,0.110013325,-0.100766751,0.181822941,-0.106109026,0.233393756,0.120760876
38.755375908,2.321619192,0.000358443,0.003863486,2.427372518,-0.047040840,0.109940533,-0.105753327,0.047399283,-0.106077046,0.157107600,0.120999592
38.835631809,2.288712728,0.000642033,0.003999323,2.321581910,-0.048507407,0.110510990,-0.032869182,0.049149441,-0.106511666,0.121822764,0.121004285
39.176444444,2.160602470,0.002154917,0.004404080,2.287281588,-0.209145214,0.107163975,-0.126679118,0.211300131,-0.102759895,0.266936210,0.122318780
39.216592592,2.148656277,0.002347298,0.004467289,2.310461287,-0.138575335,0.107457483,-0.161805011,0.140922633,-0.102990193,0.238006365,0.123272341
39.203703704,2.154570142,0.002251178,0.004434421,2.244767187,0.045413588,0.107298395,-0.090197045,-0.043162410,-0.102863975,0.143455561,0.123394267
39.333585734,2.121388490,0.002801199,0.004645304,2.172971001,-0.063015678,0.116502976,-0.051582512,0.065816877,-0.111857672,0.139659427,0.123490547
39.577555556,2.065130665,0.003715218,0.004914829,2.099100832,-0.159608893,0.107492738,-0.033970167,0.163324111,-0.102577910,0.195834024,0.124006231
39.473803688,2.085501288,0.003389402,0.004874548,2.096009709,-0.156783528,0.108758032,-0.010508421,0.160172930,-0.103883484,0.191200347,0.124474572
