timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
36.900000000,2,1,-0.027538546,2.007217865,-0.013697999,-0.113305302,2.007989965,-0.028999765,0.085766756,-0.000772100,0.015301766,0.087124489,0.104868356
37.000000000,2,1,-0.025533513,2.007214599,-0.013504744,-0.143856252,2.017924472,-0.024297653,0.118322739,-0.010709873,0.010792910,0.119295678,0.105112829
37.100000000,2,1,-0.022623210,2.007492590,-0.013039612,-0.162304485,2.006674593,-0.020149169,0.139681275,0.000817997,0.007109557,0.139864483,0.105743691
37.200000000,2,1,-0.019620040,2.008120607,-0.012384693,-0.134409897,2.020109411,-0.017365334,0.114789857,-0.011988804,0.004980641,0.115521640,0.105900959
37.300000000,2,1,-0.017575570,2.008745569,-0.011845754,-0.113678723,2.060305402,-0.023709720,0.096103153,-0.051559833,0.011863966,0.109704084,0.105959600
37.400000000,2,1,-0.014848313,2.009838405,-0.011014225,-0.106097901,2.088784326,-0.022286301,0.091249588,-0.078945921,0.011272076,0.121185830,0.106202906
37.500000000,2,1,-0.012335192,2.011109051,-0.010128090,-0.131412401,2.091305001,-0.012328088,0.119077209,-0.080195950,0.002199998,0.143581378,0.106847366
37.600000000,2,1,-0.010696004,2.012059552,-0.009591356,-0.124674776,2.010168268,0.008142607,0.113978773,0.001891285,-0.017733963,0.115365641,0.106975663
37.700000000,2,1,-0.008636062,2.013405685,-0.009216530,-0.110729845,1.994405008,-0.004334356,0.102093783,0.019000678,-0.004882175,0.103961540,0.106933203
37.800000000,2,1,-0.006895080,2.014722984,-0.009236521,-0.038145266,1.964521325,0.004078373,0.031250186,0.050201659,-0.013314895,0.060614083,0.106420886
37.900000000,3,1,-0.005883924,2.015591826,-0.009392820,-0.049693957,1.968976191,0.013080366,0.043810033,0.046615635,-0.022473186,0.067803986,0.105980943
38.000000000,3,1,-0.004671616,2.016745957,-0.009675966,0.029731517,2.028760695,0.024013374,-0.034403133,-0.012014737,-0.033689340,0.049627624,0.105412694
38.100000000,3,1,-0.003936942,2.017449963,-0.009897662,0.056361938,2.081969236,0.015556867,-0.060298880,-0.064519273,-0.025454530,0.091905520,0.105241720
38.200000000,3,1,-0.002944343,2.018222173,-0.010234670,0.095799417,2.033689620,-0.006348181,-0.098743759,-0.015467447,-0.003886489,0.100023381,0.105173846
38.300000000,3,1,-0.002033686,2.018640282,-0.010197847,0.075750715,1.987704211,-0.008586160,-0.077784402,0.030936071,-0.001611687,0.083726048,0.104920107
38.400000000,3,1,-0.001398768,2.019031324,-0.009955782,0.022394302,2.066866873,-0.017256689,-0.023793070,-0.047835550,0.007300908,0.053922660,0.104417558
38.500000000,3,1,-0.000824485,2.019997181,-0.009549442,0.077269912,2.065761027,-0.020882811,-0.078094397,-0.045763846,0.011333369,0.091222309,0.104258957
38.600000000,3,1,-0.000149768,2.023519268,-0.008674598,0.019843988,2.014751676,-0.006257605,-0.019993756,0.008767592,-0.002416992,0.021965036,0.103626460
38.700000000,3,1,0.000180831,2.027938108,-0.007970221,0.027361385,2.036912512,0.022820231,-0.027180554,-0.008974404,-0.030790452,0.042040151,0.103083970
38.800000000,3,1,0.000436372,2.036513546,-0.007132813,0.029771305,2.028977540,0.039628313,-0.029334933,0.007536006,-0.046761125,0.055712947,0.102632529
38.900000000,3,1,0.000499869,2.044384467,-0.006638757,-0.008448567,2.026242137,0.040033162,0.008948436,0.018142330,-0.046671919,0.050867344,0.102159357
39.000000000,3,1,0.000452497,2.058150201,-0.006098243,-0.007099877,2.041321998,0.035159784,0.007552375,0.016828203,-0.041258027,0.045193490,0.101663173
39.100000000,3,1,0.000265795,2.076109558,-0.005789850,0.003857709,2.072650234,0.042672031,-0.003591914,0.003459324,-0.048461881,0.048717786,0.101195925
39.200000000,3,1,0.000071101,2.090899585,-0.005730407,-0.002507828,2.095972395,0.019193641,0.002578930,-0.005072810,-0.024924048,0.025565454,0.100637104
39.300000000,3,1,-0.000300960,2.117363943,-0.005864740,-0.010079398,2.140228295,0.041488039,0.009778438,-0.022864352,-0.047352779,0.053485345,0.100216391
39.400000000,3,1,-0.000576447,2.136456940,-0.006031395,-0.004070014,2.157349635,0.014086237,0.003493567,-0.020892695,-0.020117632,0.029213505,0.099687984
39.500000000,3,1,-0.001032828,2.169092256,-0.006316111,0.006617345,2.162604581,-0.000139350,-0.007650173,0.006487674,-0.006176761,0.011779959,0.099127911
39.600000000,3,1,-0.001424636,2.203257311,-0.006479787,-0.021147254,2.175749713,0.001562233,0.019722618,0.027507598,-0.008042019,0.034789707,0.098638397
39.700000000,3,1,-0.001682591,2.235927865,-0.006506173,-0.081431883,2.193090979,-0.002118209,0.079749292,0.042836886,-0.004387964,0.090632238,0.098553013
39.800000000,3,1,-0.001827423,2.264266640,-0.006508396,-0.034680601,2.284260167,-0.013732150,0.032853178,-0.019993527,0.007223754,0.039131255,0.098095823
39.900000000,3,1,-0.001950502,2.304843463,-0.006471167,-0.119739757,2.303419952,-0.014882727,0.117789256,0.001423511,0.008411560,0.118097796,0.098335109
40.000000000,3,1,-0.001998062,2.353374896,-0.006249933,-0.088176154,2.332527460,-0.030614545,0.086178093,0.020847436,0.024364612,0.091950604,0.098268665
40.100000000,3,1,-0.001959406,2.402162235,-0.005811203,-0.088057966,2.384701968,-0.030959259,0.086098561,0.017460267,0.025148056,0.091379690,0.098197921
40.200000000,3,1,-0.001887357,2.439912621,-0.005356697,-0.039921834,2.428298768,-0.018630958,0.038034477,0.011613853,0.013274260,0.041925040,0.097774385
40.300000000,3,1,-0.001723956,2.494864876,-0.004589600,-0.063325417,2.471894912,-0.001567894,0.061601461,0.022969964,-0.003021706,0.065814056,0.097495480
40.400000000,3,1,-0.001473466,2.551005712,-0.003703438,0.040786434,2.447409907,-0.005125097,-0.042259901,0.103595806,0.001421660,0.111892856,0.097654736
40.500000000,3,1,-0.001224569,2.594110692,-0.002991280,-0.101569572,2.514959826,-0.015474500,0.100345003,0.079150866,0.012483220,0.128412655,0.098017346
40.600000000,3,1,-0.000787261,2.661097759,-0.001869467,-0.052533976,2.630457350,-0.013972321,0.051746715,0.030640409,0.012102854,0.061343592,0.097715741
40.700000000,3,1,-0.000421389,2.714280409,-0.000944406,-0.096471611,2.696159581,-0.009180271,0.096050222,0.018120827,0.008235865,0.098090973,0.097719501
40.800000000,3,1,-0.000075529,2.762793590,-0.000071704,0.073445325,2.760977560,-0.005562436,-0.073520854,0.001816031,0.005490732,0.073747963,0.097511047
40.900000000,3,1,0.000382248,2.825872417,0.001110134,-0.018070399,2.756768203,-0.004237943,0.018452647,0.069104214,0.005348077,0.071725132,0.097291423
41.000000000,3,1,0.000806166,2.886468636,0.002258402,0.012067438,2.831388237,-0.009416253,-0.011261272,0.055080399,0.011674655,0.057419197,0.096983148
41.100000000,3,1,0.001157566,2.940709999,0.003224324,-0.106571771,2.887939164,-0.025441588,0.107729337,0.052770834,0.028665912,0.123337364,0.097270559
41.200000000,3,1,0.001535900,3.003728278,0.004133851,-0.110708641,2.984057956,-0.022044103,0.112244542,0.019670321,0.026177955,0.116923240,0.097476417
41.300000000,3,1,0.001878515,3.064702762,0.004786394,-0.189845823,3.036235173,-0.007884509,0.191724338,0.028467589,0.012670902,0.194239999,0.098832936
41.400000000,3,1,0.002203346,3.128254812,0.005263077,-0.085322751,3.122605018,-0.014075520,0.087526097,0.005649794,0.019338597,0.089814916,0.098752468
41.500000000,3,1,0.002462117,3.187097242,0.005486865,-0.053387852,3.121892021,-0.031045658,0.055849970,0.065205221,0.036532523,0.093303618,0.098703396
41.600000000,3,1,0.002658393,3.247115016,0.005606917,0.085129932,3.212698854,-0.007199948,-0.082471539,0.034416162,0.012806865,0.090277587,0.098629366
41.700000000,3,1,0.002750095,3.295058402,0.005703795,0.028949885,3.287058668,-0.026292551,-0.026199790,0.007999734,0.031996346,0.042121145,0.098262133
41.800000000,3,1,0.002783841,3.352502294,0.005888474,0.107572585,3.317196317,-0.015073668,-0.104788744,0.035305977,0.020962142,0.112546010,0.098400073
41.900000000,3,1,0.002720671,3.418187046,0.006176661,0.086366996,3.311715919,-0.013404546,-0.083646326,0.106471127,0.019581208,0.136807282,0.098809068
42.000000000,3,1,0.002550086,3.484858470,0.006495476,0.075928870,3.393873675,-0.012638971,-0.073378784,0.090984795,0.019134447,0.118443260,0.098999901
42.100000000,3,1,0.002399960,3.529942977,0.006637219,0.044394560,3.538350444,-0.002341717,-0.041994599,-0.008407467,0.008978936,0.043759035,0.098649906
42.200000000,3,1,0.002187724,3.593740254,0.006573674,0.077678840,3.602200481,0.009976690,-0.075491117,-0.008460227,-0.003403016,0.076039889,0.098475674
42.300000000,3,1,0.001968684,3.660698417,0.006254936,-0.024806649,3.634546752,0.006831954,0.026775333,0.026151665,-0.000577018,0.037432085,0.098111867
42.400000000,3,1,0.001805173,3.705101622,0.005958123,0.084519032,3.660367987,0.012142121,-0.082713858,0.044733636,-0.006183998,0.094238646,0.098079411
42.500000000,3,1,0.001521704,3.771335985,0.005382259,-0.060060147,3.716060753,0.016747478,0.061581850,0.055275231,-0.011365219,0.083527503,0.097965172
42.600000000,3,1,0.001222795,3.836016744,0.004574232,-0.041275968,3.808760204,0.026316928,0.042498763,0.027256540,-0.021742695,0.054970980,0.097682750
42.700000000,3,1,0.001019215,3.880880893,0.003938879,-0.083687200,3.821176268,0.013906765,0.084706415,0.059704626,-0.009967886,0.104111372,0.097738069
42.800000000,3,1,0.000753414,3.943923957,0.003081015,-0.043015882,3.897262342,0.013986145,0.043769296,0.046661615,-0.010905130,0.064899765,0.097512008
42.900000000,3,1,0.000568198,4.006677642,0.002351558,0.001547081,3.964213861,0.026949980,-0.000978883,0.042463780,-0.024598422,0.049083737,0.097213168
43.000000000,3,1,0.000513991,4.050995747,0.001893014,0.081974701,4.058279193,0.047287236,-0.081460710,-0.007283446,-0.045394222,0.093538929,0.097183857
43.100000000,3,1,0.000548379,4.114368438,0.001224797,0.109520956,4.157343246,0.050568797,-0.108972577,-0.042974808,-0.049344000,0.127108957,0.097461946
43.200000000,3,1,0.000697406,4.177465164,0.000639938,0.152010598,4.180960554,0.052367831,-0.151313193,-0.003495390,-0.051727893,0.159948976,0.098119874
43.300000000,3,1,0.000849245,4.221199987,0.000351271,0.015608270,4.213174759,0.044670179,-0.014759024,0.008025228,-0.044318908,0.047396188,0.097820905
43.400000000,3,1,0.001109190,4.281919980,0.000042852,0.075258777,4.245573716,0.068268193,-0.074149588,0.036346264,-0.068225341,0.107116336,0.097897545
43.500000000,3,1,0.001424076,4.342102588,-0.000328776,0.033237416,4.287085313,0.073697104,-0.031813340,0.055017275,-0.074025881,0.097564441,0.097894947
43.600000000,3,1,0.001690857,4.380677817,-0.000619185,0.168687358,4.291348398,0.070654002,-0.166996501,0.089329419,-0.071273187,0.202354747,0.099128969
43.700000000,3,1,0.002213848,4.430386333,-0.001016636,-0.039624941,4.345445974,0.061889813,0.041838789,0.084940359,-0.062906449,0.113677483,0.099249020
43.800000000,3,1,0.002976283,4.475247320,-0.001510341,0.054969863,4.394336710,0.038107706,-0.051993580,0.080910610,-0.039618047,0.104016580,0.099286281
43.900000000,3,1,0.003612174,4.501709812,-0.001888373,0.089796850,4.468589971,0.027388018,-0.086184676,0.033119841,-0.029276391,0.096859843,0.099268122
44.000000000,3,1,0.004687130,4.533834812,-0.002529249,0.137319306,4.521031357,0.036789626,-0.132632176,0.012803455,-0.039318874,0.138928746,0.099625250
44.100000000,3,1,0.005728597,4.554605742,-0.003188003,0.048978737,4.558538614,0.046601996,-0.043250141,-0.003932872,-0.049789999,0.066068799,0.099416785
44.200000000,3,1,0.006859805,4.569520949,-0.003947419,0.026409988,4.538292862,0.032706743,-0.019550184,0.031228088,-0.036654162,0.051970479,0.099148835
44.300000000,3,1,0.008226365,4.579667238,-0.004897703,-0.009156621,4.521247422,0.028058216,0.017382986,0.058419815,-0.032955919,0.069290228,0.098962169
44.400000000,3,1,0.009140228,4.581953528,-0.005553028,0.069488603,4.541738147,0.012408545,-0.060348375,0.040215381,-0.017961572,0.074711588,0.098806723
44.500000000,3,1,0.010430170,4.578759735,-0.006470584,0.058649247,4.559258616,0.026191490,-0.048219077,0.019501119,-0.032662074,0.061418109,0.098586807
44.600000000,3,1,0.011714974,4.567898699,-0.007323770,0.022664436,4.591692276,0.033320449,-0.010949462,-0.023793578,-0.040644219,0.048352638,0.098317115
44.700000000,3,1,0.012531500,4.556219085,-0.007859118,-0.039948792,4.605115908,0.043545974,0.052480291,-0.048896823,-0.051405092,0.088247175,0.098248847
44.800000000,3,1,0.013531277,4.534617510,-0.008513589,-0.016673937,4.611775162,0.041235928,0.030205214,-0.077157652,-0.049749517,0.096647155,0.098237579
44.900000000,3,1,0.014410580,4.506467463,-0.009058004,-0.023888030,4.572047137,0.016892952,0.038298611,-0.065579674,-0.025950956,0.080255401,0.098122467
45.000000000,3,1,0.014957957,4.482958154,-0.009330119,0.005752534,4.535682445,0.026490578,0.009205422,-0.052724291,-0.035820698,0.064402741,0.097926986
45.100000000,3,1,0.015609004,4.444415241,-0.009502435,-0.024163303,4.482035444,0.012318634,0.039772307,-0.037620204,-0.021821070,0.058934499,0.097709874
45.200000000,3,1,0.015950778,4.414485565,-0.009486583,-0.023436540,4.434735155,-0.006975276,0.039387318,-0.020249590,-0.002511307,0.044358915,0.097442019
45.300000000,3,1,0.016264702,4.370999806,-0.009238692,-0.018196711,4.370275296,-0.002713391,0.034461413,0.000724510,-0.006525301,0.035081241,0.097151133
45.400000000,3,1,0.016450609,4.319109652,-0.008740664,-0.058801328,4.335500973,0.002369886,0.075251937,-0.016391322,-0.011110550,0.077813712,0.097032605
45.500000000,3,1,0.016497100,4.281369693,-0.008263500,-0.023056720,4.351977047,0.003277394,0.039553821,-0.070607354,-0.011540894,0.081750201,0.096937431
45.600000000,3,1,0.016454696,4.224387441,-0.007308925,0.022862788,4.265907856,-0.006714078,-0.006408093,-0.041520415,-0.000594846,0.042016216,0.096672888
45.700000000,3,1,0.016284195,4.165567732,-0.006100938,0.103066274,4.241770566,-0.019634726,-0.086782079,-0.076202834,0.013533788,0.116280542,0.096816755
45.800000000,3,1,0.015993500,4.105448486,-0.004787617,0.120506376,4.162395840,-0.024414741,-0.104512877,-0.056947353,0.019627124,0.120628216,0.096993677
45.900000000,3,1,0.015697091,4.060793087,-0.003764313,0.109013315,4.098808138,-0.010015700,-0.093316224,-0.038015051,0.006251387,0.100956137,0.097020275
46.000000000,3,1,0.015152517,3.995167904,-0.002172776,-0.009355775,4.043075013,0.000772261,0.024508292,-0.047907110,-0.002945037,0.053892678,0.096800798
46.100000000,3,1,0.014448001,3.923246680,-0.000500276,-0.027093063,3.952096898,0.002679251,0.041541065,-0.028850218,-0.003179527,0.050676469,0.096572375
46.200000000,3,1,0.013932115,3.873348504,0.000525673,0.014564251,3.918674771,-0.005541250,-0.000632136,-0.045326267,0.006066923,0.045734862,0.096330417
46.300000000,3,1,0.013221699,3.804466017,0.001798170,0.031876084,3.855565532,-0.017026849,-0.018654386,-0.051099515,0.018825019,0.057563252,0.096131709
46.400000000,3,1,0.012707091,3.754884792,0.002684002,0.103336318,3.821699344,0.003359370,-0.090629228,-0.066814552,-0.000675369,0.112597946,0.096245505
46.500000000,3,1,0.011979425,3.685125364,0.003950081,0.092315890,3.786471133,-0.000940065,-0.080336465,-0.101345769,0.004890146,0.129417255,0.096491318
46.600000000,3,1,0.011241459,3.615074030,0.005167484,0.134583054,3.669912104,-0.010401251,-0.123341595,-0.054838074,0.015568735,0.135877699,0.096789128
46.700000000,3,1,0.010719767,3.566179718,0.005975251,0.177694345,3.609144528,0.012582587,-0.166974578,-0.042964810,-0.006607336,0.172540260,0.097445615
46.800000000,3,1,0.009949923,3.497193723,0.006984102,0.144702427,3.530958626,0.016726887,-0.134752504,-0.033764903,-0.009742785,0.139259570,0.097760542
46.900000000,3,1,0.009079550,3.427091244,0.007685485,0.181956315,3.454240454,0.000274340,-0.172876765,-0.027149210,0.007411145,0.175152450,0.098425107
47.000000000,3,1,0.008453545,3.379683159,0.007944582,0.096831672,3.378980701,0.000295543,-0.088378127,0.000702458,0.007649039,0.088711299,0.098368438
47.100000000,3,1,0.007599135,3.315105148,0.008074673,0.055023947,3.312948461,0.009917460,-0.047424812,0.002156686,-0.001842787,0.047509578,0.098138222
47.200000000,3,1,0.006825221,3.254645399,0.008039224,0.047446748,3.278628200,-0.018009386,-0.040621528,-0.023982800,0.026048610,0.053887042,0.097930276
47.300000000,3,1,0.005989857,3.188547407,0.007842966,0.050087759,3.262037848,-0.018942360,-0.044097902,-0.073490441,0.026785326,0.089793783,0.097883286
47.400000000,3,1,0.005084793,3.118173651,0.007604013,-0.030771222,3.175268316,-0.017340048,0.035856015,-0.057094665,0.024944061,0.071886443,0.097748196
47.500000000,3,1,0.004460793,3.068790934,0.007496068,0.048465749,3.092551419,-0.036469206,-0.044004956,-0.023760485,0.043965273,0.066587852,0.097592156
47.600000000,3,1,0.003848312,3.018512149,0.007410651,-0.089260312,3.031916368,-0.046611185,0.093108625,-0.013404219,0.054021836,0.108476946,0.097660132
47.700000000,3,1,0.002933664,2.941215888,0.007218221,-0.000972221,2.955956725,-0.042063215,0.003905885,-0.014740837,0.049281436,0.051586899,0.097452822
47.800000000,3,1,0.002233744,2.883292010,0.007051135,-0.145346837,2.888000256,-0.034826999,0.147580581,-0.004708246,0.041878135,0.153479554,0.097873737
47.900000000,4,1,0.001662056,2.838555031,0.006881606,-0.126891937,2.892785755,-0.023543075,0.128553993,-0.054230725,0.030424681,0.142803228,0.098194387
48.000000000,4,1,0.000681696,2.767133728,0.006413581,-0.169655975,2.837493383,-0.041483208,0.170337671,-0.070359654,0.047896788,0.190419288,0.098974720
48.100000000,4,1,0.000039476,2.722928120,0.006110094,-0.143239458,2.765799427,-0.054784156,0.143278934,-0.042871307,0.060894250,0.161477279,0.099446228
