timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
33.900000000,1,1,2.017011596,1.994938244,0.047719009,2.053851749,1.925408425,0.104195386,-0.036840153,0.069529818,-0.056476377,0.096856459,0.091427506
34.000000000,1,1,2.017395542,1.994265470,0.044843363,2.006111871,1.987911372,0.099434342,0.011283671,0.006354098,-0.054590979,0.056105889,0.090559793
34.100000000,1,1,2.017879925,1.993331274,0.040539055,2.134560286,1.956073107,0.093792778,-0.116680361,0.037258166,-0.053253723,0.133560610,0.092111497
34.200000000,1,1,2.018229810,1.992615892,0.036621704,2.180463318,1.932466981,0.099171173,-0.162233508,0.060148911,-0.062549469,0.183983800,0.095964873
34.300000000,1,1,2.018420302,1.992211688,0.033821915,2.080931415,1.931870372,0.079677483,-0.062511113,0.060341316,-0.045855568,0.098241777,0.096028849
34.400000000,1,1,2.018568762,1.991807958,0.030248276,2.084250737,1.987982838,0.041100307,-0.065681974,0.003825119,-0.010852030,0.066682230,0.095354524
34.500000000,1,1,2.018609810,1.991377081,0.026726420,2.046352475,1.956350719,0.043335299,-0.027742665,0.035026362,-0.016608879,0.047669240,0.094408729
34.600000000,1,1,2.018591313,1.990984430,0.024527682,2.030727578,2.031582532,0.055513750,-0.012136265,-0.040598102,-0.030986068,0.052494106,0.093568834
34.700000000,1,1,2.018518954,1.990215772,0.021430241,2.011468867,1.981747434,0.039087987,0.007050087,0.008468339,-0.017657746,0.020813756,0.092450413
34.800000000,1,1,2.018442931,1.989590596,0.019281237,2.064254912,2.010823887,0.026089572,-0.045811981,-0.021233292,-0.006808335,0.050950404,0.091662038
34.900000000,1,1,2.018273974,1.988692094,0.016029110,2.021304407,1.964406918,0.019372637,-0.003030433,0.024285176,-0.003343526,0.024700860,0.090644417
35.000000000,1,1,2.018028505,1.987966980,0.012708740,2.025645210,2.015166264,0.013749888,-0.007616704,-0.027199284,-0.001041148,0.028264806,0.089687848
35.100000000,1,1,2.017808726,1.987589236,0.010447052,2.019722247,1.963295497,-0.000328839,-0.001913521,0.024293739,0.010775891,0.026645208,0.088753758
35.200000000,1,1,2.017404711,1.987225470,0.007486945,2.062423269,1.985840819,0.002653456,-0.045018558,0.001384652,0.004833488,0.045298459,0.088021468
35.300000000,1,1,2.016861143,1.987065639,0.004888230,2.157688245,1.909130915,0.003096835,-0.140827102,0.077934724,0.001791396,0.160963670,0.090236326
35.400000000,1,1,2.016411188,1.987091351,0.003418644,2.127438983,1.848052762,-0.007515989,-0.111027795,0.139038590,0.010934633,0.178265159,0.092981103
35.500000000,1,1,2.015632678,1.987333593,0.001666180,2.078931877,1.973392280,0.008355331,-0.063299199,0.013941313,-0.006689152,0.065160522,0.092486904
35.600000000,1,1,2.015025812,1.987630832,0.000718258,2.059082803,1.951936117,-0.004585727,-0.044056991,0.035694716,0.005303985,0.056949657,0.091899121
35.700000000,1,1,2.014161223,1.988199495,-0.000178897,2.048175303,1.940729192,-0.001193734,-0.034014081,0.047470303,0.001014837,0.058407339,0.091349701
35.800000000,2,1,2.013309310,1.988935251,-0.000745858,2.071204209,1.945518989,0.006134111,-0.057894899,0.043416262,-0.006879968,0.072691988,0.091020631
35.900000000,2,1,2.012699182,1.989519788,-0.001043781,2.111875664,1.979522912,0.014230800,-0.099176481,0.009996875,-0.015274581,0.100842574,0.091219488
36.000000000,2,1,2.011811071,1.990333612,-0.001311572,2.028059467,1.974722021,0.026944290,-0.016248397,0.015611591,-0.028255862,0.036140364,0.090491099
36.100000000,2,1,2.011118149,1.990897475,-0.001494185,2.003601647,2.041488168,0.017613932,0.007516502,-0.050590693,-0.019108118,0.054598866,0.089956667
36.200000000,2,1,2.010059593,1.991623175,-0.001780663,2.027318609,1.998195408,0.009940531,-0.017259016,-0.006572233,-0.011721194,0.021873598,0.089183912
36.300000000,2,1,2.008923668,1.992254501,-0.001971674,2.021235771,1.931942803,0.021238303,-0.012312103,0.060311698,-0.023209978,0.065785955,0.088820158
36.400000000,2,1,2.008249482,1.992616489,-0.002062049,2.041026349,1.982571425,0.007354779,-0.032776868,0.010045064,-0.009416827,0.035551414,0.088163430
36.500000000,2,1,2.007393468,1.993183643,-0.002017239,1.994845121,1.961863300,-0.000656771,0.012548347,0.031320344,-0.001360468,0.033767970,0.087512495
36.600000000,2,1,2.006923025,1.993646387,-0.001713758,2.003735468,2.004543026,-0.013508954,0.003187557,-0.010896639,0.011795196,0.016371436,0.086793868
36.700000000,2,1,2.006485896,1.994379061,-0.000873824,1.989384597,1.966358547,-0.001149190,0.017101299,0.028020514,0.000275366,0.032828029,0.086171828
36.800000000,2,1,2.006290638,1.995019310,0.000133568,1.954814407,1.981169345,-0.008670784,0.051476230,0.013849965,0.008804351,0.054029070,0.085742100
36.900000000,2,1,2.006140854,1.995878787,0.001551456,1.934314807,2.037589938,-0.001434228,0.071826047,-0.041711151,0.002985684,0.083112667,0.085700330
37.000000000,2,1,2.006006933,1.996851310,0.002984272,1.935336692,2.032231105,0.025649896,0.070670241,-0.035379795,-0.022665624,0.082217658,0.085646156
37.100000000,2,1,2.005769302,1.998307599,0.004674067,1.924043235,2.064015022,0.020651469,0.081726067,-0.065707423,-0.015977401,0.106074939,0.086002682
37.200000000,2,1,2.005412621,1.999987368,0.006063889,1.899605861,2.071198593,0.025371847,0.105806759,-0.071211225,-0.019307958,0.128991884,0.086825416
37.300000000,2,1,2.005082487,2.001236072,0.006868298,1.927907103,2.070892396,0.017651420,0.077175384,-0.069656324,-0.010783122,0.104519468,0.087120323
37.400000000,2,1,2.004485870,2.003017379,0.007767583,1.893089143,2.058708804,0.031568840,0.111396726,-0.055691425,-0.023801257,0.126796157,0.087844334
37.500000000,2,1,2.003713072,2.004745997,0.008211669,1.895417972,2.011382516,0.050360045,0.108295100,-0.006636519,-0.042148377,0.116397413,0.088331126
37.600000000,2,1,2.003076032,2.005860852,0.008157420,1.909162098,2.009353132,0.044464201,0.093913934,-0.003492280,-0.036306781,0.100748228,0.088523523
37.700000000,2,1,2.002034497,2.007368907,0.007518632,1.990546251,2.009443346,0.048767409,0.011488246,-0.002074439,-0.041248776,0.042868924,0.088038167
37.800000000,3,1,2.001254075,2.008346559,0.006821693,1.981788717,1.997736847,0.030783946,0.019465357,0.010609712,-0.023962253,0.032644382,0.087501789
37.900000000,3,1,2.000076846,2.009611876,0.005866444,2.000992685,2.004914625,0.039928809,-0.000915839,0.004697251,-0.034062365,0.034396913,0.086986519
38.000000000,3,1,1.998901188,2.010626220,0.005412842,1.990628242,2.029055839,0.031393790,0.008272946,-0.018429619,-0.025980947,0.032910517,0.086474498
38.100000000,3,1,1.998127928,2.011154881,0.005521842,2.068966632,1.971102152,0.018463409,-0.070838705,0.040052729,-0.012941566,0.082400409,0.086420723
38.200000000,3,1,1.997142652,2.011664575,0.006185047,2.097025976,1.964219004,0.002558782,-0.099883324,0.047445571,0.003626265,0.110638648,0.086788092
38.300000000,3,1,1.996607780,2.011903540,0.006641102,2.029530457,2.043220966,-0.009677265,-0.032922677,-0.031317426,0.016318367,0.048280150,0.086392917
38.400000000,3,1,1.996600405,2.012398107,0.006961298,2.093944705,2.039336966,0.008477729,-0.097344300,-0.026938858,-0.001516431,0.101014427,0.086598630
38.500000000,3,1,1.997599384,2.013632693,0.007256945,2.031411278,1.969996767,0.009639856,-0.033811895,0.043635926,-0.002382911,0.055254108,0.086268875
38.600000000,3,1,1.999977280,2.016108246,0.007609896,2.018317208,2.011398991,0.039115680,-0.018339928,0.004709255,-0.031505784,0.036757917,0.085820833
38.700000000,3,1,2.006530192,2.022600002,0.008232472,2.029247712,1.993349700,0.049375233,-0.022717520,0.029250302,-0.041142761,0.055356957,0.085507047
38.800000000,3,1,2.012735720,2.028632898,0.008615630,2.034478880,2.017612390,0.051773972,-0.021743161,0.011020508,-0.043158342,0.049566714,0.085155868
38.900000000,3,1,2.025021747,2.040467427,0.009057492,2.022783403,2.031551158,0.055514234,0.002238344,0.008916269,-0.046456742,0.047357565,0.084796457
39.000000000,3,1,2.041273837,2.056096886,0.009309817,2.044235016,2.052676150,0.041566723,-0.002961179,0.003420737,-0.032256906,0.032572657,0.084359885
39.100000000,3,1,2.055124780,2.069438523,0.009399272,2.045033646,2.119175616,0.034454225,0.010091134,-0.049737093,-0.025054954,0.056598234,0.084083316
39.200000000,3,1,2.077564207,2.091082591,0.009417436,2.059483883,2.090754890,0.034762085,0.018080323,0.000327701,-0.025344649,0.031134494,0.083655435
39.300000000,3,1,2.095895598,2.108771707,0.009320187,2.052483670,2.083467891,0.022109132,0.043411927,0.025303816,-0.012788945,0.051850127,0.083355371
39.400000000,3,1,2.126285601,2.138105041,0.009040038,2.130637839,2.150028035,0.014468359,-0.004352238,-0.011922994,-0.005428321,0.013804580,0.082888147
39.500000000,3,1,2.159564528,2.170284056,0.008592160,2.165647398,2.182857441,0.032176044,-0.006082870,-0.012573385,-0.023583884,0.027409686,0.082467624
39.600000000,3,1,2.184752500,2.194702687,0.008193269,2.147241994,2.174682614,0.036002309,0.037510506,0.020020073,-0.027809040,0.050805355,0.082179659
39.700000000,3,1,2.225785239,2.234573132,0.007528698,2.232784320,2.247208610,0.007768910,-0.006999081,-0.012635479,-0.000240212,0.014446459,0.081736017
39.800000000,3,1,2.271352258,2.278889352,0.006755834,2.187037214,2.288845961,0.000188002,0.084315044,-0.009956609,0.006567832,0.085154549,0.081774359
39.900000000,3,1,2.307435017,2.314003808,0.006256172,2.249574318,2.309700421,-0.012228774,0.057860699,0.004303387,0.018484945,0.060893947,0.081576135
40.000000000,3,1,2.348924879,2.354416007,0.005892029,2.252705190,2.343785277,-0.025002199,0.096219689,0.010630730,0.030894228,0.101615423,0.081817719
40.100000000,3,1,2.401872943,2.406066600,0.005724037,2.358377765,2.398119165,-0.021392923,0.043495178,0.007947435,0.027116960,0.051868312,0.081557007
40.200000000,3,1,2.448515335,2.451652076,0.005822991,2.415422186,2.405446804,-0.009068672,0.033093149,0.046205273,0.014891664,0.058752408,0.081350257
40.300000000,3,1,2.505099876,2.507055502,0.006129701,2.561917776,2.435748876,-0.015892038,-0.056817900,0.071306627,0.022021739,0.093796939,0.081489709
40.400000000,3,1,2.547860665,2.548995892,0.006417949,2.532138502,2.477654879,-0.012506639,0.015722164,0.071341014,0.018924588,0.075464340,0.081429866
40.500000000,3,1,2.610025918,2.610076002,0.006923211,2.567341980,2.672583911,-0.013851120,0.042683938,-0.062507909,0.020774331,0.078490318,0.081400407
40.600000000,3,1,2.653890082,2.653262455,0.007299044,2.573601597,2.678243994,0.005819803,0.080288485,-0.024981538,0.001479241,0.084098194,0.081428104
40.700000000,3,1,2.715321108,2.713868351,0.007791968,2.811249220,2.715757243,0.014828171,-0.095928112,-0.001888892,-0.007036203,0.096204359,0.081589114
40.800000000,3,1,2.766436187,2.764387307,0.008150304,2.812207171,2.706048938,0.010246064,-0.045770985,0.058338370,-0.002095761,0.074180460,0.081519062
40.900000000,3,1,2.824006409,2.821381819,0.008492772,2.917526076,2.775980876,-0.002056924,-0.093519667,0.045400943,0.010549695,0.104491482,0.081775612
41.000000000,3,1,2.871770534,2.868748297,0.008708630,2.845276350,2.810930715,-0.009970926,0.026494184,0.057817581,0.018679556,0.066285295,0.081639351
41.100000000,3,1,2.947175381,2.943637030,0.008933763,2.861227032,2.990327342,-0.007396437,0.085948350,-0.046690312,0.016330200,0.099165415,0.081825746
41.200000000,3,1,2.998250108,2.994427268,0.008962365,2.877309002,2.982090118,-0.004448182,0.120941106,0.012337150,0.013410547,0.122306170,0.082305232
41.300000000,3,1,3.057924050,3.053792044,0.008808634,2.961856541,3.123700310,-0.021977088,0.096067510,-0.069908265,0.030785722,0.122735051,0.082778961
41.400000000,3,1,3.126183465,3.121662234,0.008465361,3.050370705,3.072567954,-0.026444957,0.075812759,0.049094280,0.034910319,0.096832604,0.082921330
41.500000000,3,1,3.182586330,3.177692888,0.008126664,3.299218492,3.148706316,-0.013417298,-0.116632162,0.028986571,0.021543962,0.122095966,0.083368535
41.600000000,3,1,3.252213715,3.246814102,0.007789127,3.281796540,3.230914034,-0.025288208,-0.029582825,0.015900068,0.033077335,0.047138793,0.083107967
41.700000000,3,1,3.302582903,3.296811914,0.007620617,3.432569638,3.244334780,-0.041230312,-0.129986735,0.052477134,0.048850929,0.148448018,0.083931392
41.800000000,3,1,3.368460723,3.362222214,0.007506649,3.517611119,3.189981281,-0.043150368,-0.149150395,0.172240934,0.050657017,0.233407183,0.086439665
41.900000000,3,1,3.433023867,3.426341553,0.007520557,3.511202985,3.293149590,-0.053348199,-0.078179117,0.133191963,0.060868757,0.166003250,0.087470844
42.000000000,3,1,3.479558214,3.472528062,0.007574919,3.554386909,3.445374950,-0.030535568,-0.074828695,0.027153112,0.038110487,0.088255506,0.087477818
42.100000000,3,1,3.545022670,3.537404034,0.007555661,3.625495853,3.573082222,-0.020951833,-0.080473183,-0.035678188,0.028507493,0.092528609,0.087523391
42.200000000,3,1,3.611435771,3.603066772,0.007263454,3.616566229,3.506034599,-0.037345026,-0.005130458,0.097032173,0.044608479,0.106918103,0.087710526
42.300000000,3,1,3.656329873,3.647381147,0.006927278,3.775343346,3.566344759,-0.028673002,-0.119013472,0.081036389,0.035600280,0.148318855,0.088410737
42.400000000,3,1,3.722208122,3.712373664,0.006308136,3.694091114,3.618793719,-0.027291193,0.028117008,0.093579946,0.033599329,0.103328057,0.088548883
42.500000000,3,1,3.787737089,3.777059972,0.005679788,3.748021604,3.778740406,-0.033122544,0.039715485,-0.001680434,0.038802332,0.055549659,0.088321045
42.600000000,3,1,3.833181167,3.821953121,0.005225441,3.753743254,3.750413801,-0.033644274,0.079437913,0.071539320,0.038869714,0.113750213,0.088565161
42.700000000,3,1,3.898214097,3.886195780,0.004471701,3.863627588,3.784054198,-0.026342640,0.034586509,0.102141582,0.030814341,0.112154594,0.088787639
42.800000000,3,1,3.942216779,3.929622558,0.003915790,3.983581616,3.894970142,-0.003373836,-0.041364837,0.034652416,0.007289626,0.054451614,0.088558444
42.900000000,3,1,4.008068218,3.994493518,0.003084762,4.055154581,3.984105938,0.019784435,-0.047086363,0.010387580,-0.016699673,0.051028487,0.088315672
43.000000000,3,1,4.071454421,4.056805880,0.002250449,4.158377063,4.023494069,0.006288243,-0.086922642,0.033311811,-0.004037794,0.093174709,0.088356254
43.100000000,3,1,4.115131397,4.099700372,0.001622982,4.277079987,4.055683776,0.009564444,-0.161948590,0.044016597,-0.007941462,0.168011527,0.089283333
43.200000000,3,1,4.180419107,4.163845295,0.000639223,4.248358341,4.090478719,-0.004947082,-0.067939234,0.073366577,0.005586305,0.100147896,0.089375490
43.300000000,3,1,4.244143206,4.226588069,-0.000443571,4.330574660,4.156072638,0.027205894,-0.086431454,0.070515430,-0.027649466,0.114923083,0.089606928
43.400000000,3,1,4.286719455,4.268567896,-0.001238264,4.316894060,4.140290996,0.012713827,-0.030174605,0.128276900,-0.013952091,0.132514644,0.090024700
43.500000000,3,1,4.348302461,4.329281422,-0.002446440,4.560070557,4.183101940,0.025475055,-0.211768097,0.146179482,-0.027921495,0.258831562,0.092544689
43.600000000,3,1,4.404483370,4.384575417,-0.003574162,4.425295605,4.276120139,0.022357782,-0.020812235,0.108455278,-0.025931944,0.113437922,0.092724760
43.700000000,3,1,4.440266355,4.419717419,-0.004262386,4.493283115,4.325233843,0.007840022,-0.053016760,0.094483576,-0.012102407,0.109015555,0.092860982
43.800000000,3,1,4.488343763,4.466810854,-0.005099224,4.559941243,4.352457930,0.027659749,-0.071597480,0.114352924,-0.032758973,0.138837822,0.093297807
43.900000000,3,1,4.520347758,4.498066342,-0.005574411,4.642015171,4.433389645,0.029620832,-0.121667413,0.064676697,-0.035195243,0.142213711,0.093764362
44.000000000,3,1,4.550931980,4.527802297,-0.006040378,4.628136379,4.462128034,0.048586545,-0.077204399,0.065674263,-0.054626922,0.115142211,0.093943250
44.100000000,3,1,4.569409852,4.545610858,-0.006389344,4.598099759,4.505299462,0.035769011,-0.028689907,0.040311395,-0.042158355,0.065003433,0.093760369
44.200000000,3,1,4.588466223,4.563666567,-0.006807977,4.569019696,4.455816679,0.029897751,0.019446527,0.107849888,-0.036705728,0.115572818,0.093940564
44.300000000,3,1,4.599502381,4.573675902,-0.007103137,4.683388366,4.489195338,0.020545750,-0.083885985,0.084480564,-0.027648887,0.122222278,0.094179517
44.400000000,3,1,4.602424252,4.575946636,-0.007242882,4.687871564,4.572933048,0.043770487,-0.085447312,0.003013587,-0.051013368,0.099562486,0.094219923
44.500000000,3,1,4.600259114,4.572880216,-0.007397273,4.638957280,4.591258225,0.051631572,-0.038698166,-0.018378009,-0.059028845,0.072936299,0.094083014
44.600000000,3,1,4.590518531,4.562368450,-0.007580739,4.517186694,4.616123853,0.044705999,0.073331837,-0.053755403,-0.052286738,0.104886151,0.094165160
44.700000000,3,1,4.579447319,4.550803092,-0.007764731,4.560121422,4.594255876,0.053455557,0.019325897,-0.043452784,-0.061220288,0.077521342,0.094056720
44.800000000,3,1,4.557670946,4.528346775,-0.008056301,4.489938989,4.587869172,0.042246423,0.067731957,-0.059522397,-0.050302723,0.103251623,0.094125095
44.900000000,3,1,4.528803637,4.498782828,-0.008393497,4.499181568,4.567438615,0.048798655,0.029622069,-0.068655787,-0.057192151,0.094138336,0.094125188
45.000000000,3,1,4.505420499,4.474916436,-0.008622571,4.456631353,4.514626349,0.031805959,0.048789146,-0.039709913,-0.040428530,0.074777831,0.094003718
45.100000000,3,1,4.467066375,4.435899195,-0.008828954,4.430525468,4.468190271,0.017595258,0.036540908,-0.032291077,-0.026424212,0.055463416,0.093790701
45.200000000,3,1,4.426808362,4.395089244,-0.008968395,4.338222998,4.471974414,0.025583723,0.088585364,-0.076885170,-0.034552118,0.122280599,0.094016752
45.300000000,3,1,4.393924428,4.361851491,-0.009114280,4.223252657,4.410409564,0.013772061,0.170671771,-0.048558073,-0.022886341,0.178914852,0.094857038
45.400000000,3,1,4.338301833,4.305821395,-0.009504215,4.231080289,4.409155044,0.010007061,0.107221544,-0.103333649,-0.019511276,0.150183196,0.095341927
45.500000000,3,1,4.300331787,4.267722414,-0.009769516,4.238594886,4.261993774,-0.004831623,0.061736901,0.005728640,-0.004937893,0.062198433,0.095156729
45.600000000,3,1,4.242890395,4.210299057,-0.009880489,4.283800203,4.213120890,-0.012695083,-0.040909808,-0.002821833,0.002814594,0.041103492,0.094896636
45.700000000,3,1,4.182373682,4.150019240,-0.009543821,4.298117380,4.133050121,-0.035076792,-0.115743698,0.016969119,0.025532972,0.119735071,0.095083712
45.800000000,3,1,4.121474692,4.089582366,-0.008898955,4.235340575,4.088622442,-0.048978858,-0.113865883,0.000959925,0.040079903,0.120717685,0.095276162
45.900000000,3,1,4.076128885,4.044751157,-0.008305966,4.080918473,4.002831988,-0.038089628,-0.004789589,0.041919169,0.029783662,0.051645168,0.095054584
46.000000000,3,1,4.009345876,3.978965484,-0.007323117,3.966701237,3.973575591,-0.022335002,0.042644639,0.005389894,0.015011885,0.045529912,0.094814914
46.100000000,3,1,3.960671756,3.931153137,-0.006600809,3.943145122,3.985372133,-0.040626137,0.017526634,-0.054218997,0.034025328,0.066367202,0.094657771
46.200000000,3,1,3.901450147,3.873055110,-0.005700019,3.904419503,3.888764256,-0.043733925,-0.002969355,-0.015709145,0.038033906,0.041257391,0.094410107
46.300000000,3,1,3.818952757,3.792161633,-0.004322971,3.856047170,3.788894795,-0.025357345,-0.037094413,0.003266838,0.021034374,0.042768126,0.094169300
46.400000000,3,1,3.769764724,3.743980148,-0.003460687,3.797981416,3.796529158,-0.020389205,-0.028216692,-0.052549009,0.016928518,0.062001249,0.093999250
46.500000000,3,1,3.700004598,3.675769808,-0.002138260,3.835271457,3.590657221,-0.018637090,-0.135266859,0.085112587,0.016498829,0.160665762,0.094569087
46.600000000,3,1,3.628623120,3.606111213,-0.000696039,3.773972668,3.559905950,-0.001539392,-0.145349548,0.046205263,0.000843353,0.152519274,0.095044030
46.700000000,3,1,3.578788684,3.557523594,0.000315116,3.671332994,3.484748733,0.000803111,-0.092544310,0.072774861,-0.000487995,0.117732188,0.095202624
46.800000000,3,1,3.507213643,3.487757477,0.001683356,3.686763844,3.388711883,-0.005893492,-0.179550201,0.099045595,0.007576848,0.205196767,0.096274454
46.900000000,3,1,3.447250295,3.429333331,0.002597881,3.533048070,3.328873433,0.001974260,-0.085797775,0.100459898,0.000623622,0.132112976,0.096536499
47.000000000,3,1,3.384968650,3.368677131,0.003255066,3.400592063,3.303269860,0.014907627,-0.015623413,0.065407271,-0.011652561,0.068249427,0.096388270
47.100000000,3,1,3.314196136,3.299823560,0.003669393,3.310316787,3.289988257,-0.001017958,0.003879349,0.009835303,0.004687351,0.011565197,0.096098197
47.200000000,3,1,3.265210320,3.252219878,0.003815336,3.240103609,3.280529684,-0.005098990,0.025106711,-0.028309806,0.008914327,0.038874893,0.095854336
47.300000000,3,1,3.194125870,3.183174390,0.003929603,3.146309559,3.134130335,0.002273332,0.047816311,0.049044055,0.001656270,0.068516145,0.095713029
47.400000000,3,1,3.126140243,3.117100390,0.004031692,3.164229974,3.118316092,-0.009170660,-0.038089731,-0.001215702,0.013202352,0.040331224,0.095477055
47.500000000,3,1,3.079529520,3.071735581,0.004055683,2.992362998,3.023967994,-0.012399061,0.087166522,0.047767588,0.016454744,0.100749707,0.095509301
47.600000000,3,1,3.005330041,2.999380814,0.003910914,2.997719702,2.996380612,-0.005504336,0.007610339,0.003000202,0.009415250,0.012472586,0.095231143
47.700000000,3,1,2.957048446,2.952223161,0.003684033,2.830158630,2.943993923,-0.012680485,0.126889816,0.008229238,0.016364518,0.128205082,0.095458416
47.800000000,4,1,2.888735894,2.885421235,0.003244420,2.793971563,2.950004187,-0.014354314,0.094764332,-0.064582952,0.017598735,0.116021341,0.095591526
47.900000000,4,1,2.822146979,2.820245805,0.002833195,2.647494564,2.905751520,-0.020537491,0.174652414,-0.085505715,0.023370686,0.195859343,0.096476121
48.000000000,4,1,2.771362716,2.770518353,0.002646336,2.619368807,2.853603888,-0.007288845,0.151993908,-0.083085535,0.009935181,0.173505222,0.097097128
48.100000000,4,1,2.704521815,2.705009143,0.002723005,2.525492192,2.791823964,0.010256222,0.179029623,-0.086814821,-0.007533217,0.199110945,0.097987321
48.200000000,4,1,2.661539473,2.662861715,0.002957219,2.532492933,2.759449718,0.001842352,0.129046540,-0.096588003,0.001114866,0.161193967,0.098463833
48.300000000,4,1,2.599005638,2.601731856,0.003179490,2.431089074,2.696473940,0.012420273,0.167916564,-0.094742084,-0.009240782,0.193021831,0.099255883
48.400000000,4,1,2.537770756,2.541904684,0.003416638,2.463046152,2.553549080,0.014649797,0.074724604,-0.011644396,-0.011233159,0.076456146,0.099141800
