timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
32.600000000,1,1,2.018419370,-0.011516047,-0.004671078,1.979564122,-0.070010649,0.035074014,0.038855248,0.058494602,-0.039745092,0.080690898,0.079532360
32.700000000,1,1,2.018489237,-0.011918165,-0.003977333,1.979335270,0.032445377,0.046509628,0.039153967,-0.044363542,-0.050486962,0.077782326,0.079445774
32.800000000,1,1,2.018522838,-0.012427210,-0.002470453,1.978902238,0.019293586,0.045812406,0.039620600,-0.031720795,-0.048282858,0.070051661,0.079023763
32.900000000,1,1,2.018438902,-0.013088913,-0.000017289,1.944703205,-0.147927998,0.063664701,0.073735697,0.134839085,-0.063681990,0.166354825,0.084963571
33.000000000,1,1,2.018334039,-0.013482520,0.001523622,2.015864938,-0.022023367,0.079720074,0.002469102,0.008540847,-0.078196452,0.078700240,0.084700883
33.100000000,1,1,2.018151612,-0.014046629,0.003795908,2.045911695,0.010620278,0.094575284,-0.027760083,-0.024666907,-0.090779376,0.098081464,0.085300324
33.200000000,1,1,2.017983081,-0.014579602,0.005818985,2.007054921,0.020317808,0.105574566,0.010928160,-0.034897410,-0.099755581,0.106247023,0.086235936
33.300000000,1,1,2.017878042,-0.014918392,0.006910574,2.035570004,0.008925656,0.103090704,-0.017691962,-0.023844048,-0.096180130,0.100658639,0.086834962
33.400000000,1,1,2.017701779,-0.015404342,0.008305168,2.036898159,-0.043675776,0.094017060,-0.019196380,0.028271434,-0.085711892,0.092272984,0.087042429
33.500000000,1,1,2.017466507,-0.015749020,0.009556149,1.990635650,-0.024808734,0.097805025,0.026830857,0.009059714,-0.088248876,0.092681375,0.087250096
33.600000000,1,1,2.017253726,-0.015836156,0.010426194,2.035491093,-0.011982844,0.095321475,-0.018237366,-0.003853312,-0.084895281,0.086917537,0.087238649
33.700000000,1,1,2.016829228,-0.015729413,0.011675043,2.049634784,-0.079442972,0.082767648,-0.032805556,0.063713559,-0.071092605,0.100944443,0.087730013
33.800000000,1,1,2.016436655,-0.015492745,0.012340819,2.078290051,-0.048008158,0.077478507,-0.061853396,0.032515413,-0.065137688,0.095530168,0.087992424
33.900000000,1,1,2.015722368,-0.014922726,0.012980181,2.134562449,-0.062140668,0.078446655,-0.118840081,0.047217942,-0.065466474,0.143660566,0.090253294
34.000000000,1,1,2.014868632,-0.014040927,0.013425354,2.022393576,-0.100426136,0.078810383,-0.007524944,0.086385209,-0.065385028,0.108601248,0.090863744
34.100000000,1,1,2.014201397,-0.013184536,0.013637812,1.918037535,-0.030462638,0.067448888,0.096163861,0.017278102,-0.053811076,0.111542158,0.091538631
34.200000000,1,1,2.013139216,-0.011554352,0.013882984,1.998938179,-0.021650964,0.075863904,0.014201037,0.010096612,-0.061980920,0.064383581,0.090875450
34.300000000,1,1,2.011822960,-0.009284589,0.014228758,2.058194397,-0.060686818,0.072366887,-0.046371437,0.051402229,-0.058138129,0.090402109,0.090862335
34.400000000,1,1,2.010541298,-0.007083315,0.014737756,2.025363789,-0.127060966,0.079970964,-0.014822492,0.119977651,-0.065233208,0.137367080,0.092427388
34.500000000,1,1,2.009074799,-0.004768367,0.015310422,2.051471901,-0.066807153,0.049204474,-0.042397103,0.062038786,-0.033894052,0.082432590,0.092178252
34.600000000,1,1,2.007753861,-0.002902005,0.015719919,2.048234016,0.015208756,0.040491152,-0.040480155,-0.018110761,-0.024771233,0.050796226,0.091351645
34.700000000,1,1,2.005576629,-0.000246641,0.016054634,1.974415473,0.036094793,0.057883210,0.031161156,-0.036341434,-0.041828576,0.063571592,0.090760833
34.800000000,1,1,2.003261255,0.002129462,0.015881536,1.980706764,-0.045082336,0.057388642,0.022554492,0.047211798,-0.041507106,0.066786966,0.090251903
34.900000000,1,1,2.001590578,0.003659901,0.015453510,2.035844846,0.017580838,0.057949958,-0.034254268,-0.013920936,-0.042496447,0.056330235,0.089593625
35.000000000,1,1,1.999232126,0.005649802,0.014239947,2.034216283,0.014921182,0.056449632,-0.034984156,-0.009271380,-0.042209685,0.055601324,0.088950764
35.100000000,1,1,1.996966380,0.007408469,0.012345137,1.970863588,-0.005416103,0.052117902,0.026102791,0.012824573,-0.039772765,0.049271678,0.088247321
35.200000000,1,1,1.995481200,0.008463631,0.010731140,1.900753438,-0.058290718,0.042340541,0.094727762,0.066754349,-0.031609401,0.120119300,0.089079564
35.300000000,1,1,1.993435264,0.009779489,0.007936695,1.927632773,0.008847735,0.034697408,0.065802491,0.000931755,-0.026760713,0.071042042,0.088726444
35.400000000,1,1,1.991466301,0.010943985,0.004740412,1.910612072,0.003319653,0.041937465,0.080854229,0.007624333,-0.037197052,0.089326130,0.088739246
35.500000000,1,1,1.990144517,0.011706291,0.002420857,1.959275660,-0.119346998,0.018097044,0.030868857,0.131053289,-0.015676187,0.135549230,0.089963224
35.600000000,1,1,1.988367609,0.012687765,-0.000898602,2.022517459,-0.005710539,0.022640539,-0.034149849,0.018398304,-0.023539141,0.045374012,0.089276127
35.700000000,1,1,1.986750287,0.013463939,-0.004172674,1.994567378,0.057253804,0.018557130,-0.007817090,-0.043789865,-0.022729805,0.049953010,0.088660749
35.800000000,1,1,1.985711717,0.013898350,-0.006566322,1.965656426,-0.038579877,0.012642838,0.020055291,0.052478227,-0.019209160,0.059373149,0.088180029
35.900000000,2,1,1.984412398,0.014381231,-0.010124815,1.968173060,-0.025094446,0.003555194,0.016239338,0.039475677,-0.013680010,0.044823965,0.087548973
36.000000000,2,1,1.983677807,0.014588857,-0.012429906,1.963114799,-0.021214046,0.003681711,0.020563008,0.035802903,-0.016111617,0.044320078,0.086932532
36.100000000,2,1,1.982824098,0.014685288,-0.015593765,1.970311011,-0.049047096,0.006235761,0.012513087,0.063732384,-0.021829526,0.068519504,0.086627125
36.200000000,2,1,1.982245333,0.014561606,-0.018421413,1.942801308,0.086640415,0.003491516,0.039444025,-0.072078809,-0.021912929,0.085037417,0.086598481
36.300000000,2,1,1.981983526,0.014362353,-0.020058715,1.995981595,0.075091261,0.001543242,-0.013998069,-0.060728908,-0.021601957,0.065959008,0.086273229
36.400000000,2,1,1.981828938,0.013956706,-0.021601553,2.023324612,-0.030034683,0.009670027,-0.041495674,0.043991389,-0.031271580,0.068081164,0.085987246
36.500000000,2,1,1.981929246,0.013380937,-0.022083923,1.962340967,0.026590085,0.014856136,0.019588279,-0.013209148,-0.036940060,0.043849176,0.085436982
36.600000000,2,1,1.982148440,0.012857300,-0.021730441,1.967895121,0.019835367,0.015844005,0.014253318,-0.006978066,-0.037574446,0.040788350,0.084876122
36.700000000,2,1,1.982697188,0.011880928,-0.020577685,1.991918104,0.029263186,-0.010068349,-0.009220917,-0.017382258,-0.010509335,0.022307271,0.084215104
36.800000000,2,1,1.983275926,0.011015337,-0.019468200,2.033843082,-0.001947346,-0.016483971,-0.050567155,0.012962683,-0.002984229,0.052287417,0.083789842
36.900000000,2,1,1.983852258,0.010245655,-0.018427827,2.005178843,0.055884314,-0.028021345,-0.021326585,-0.045638659,0.009593518,0.051281049,0.083366152
37.000000000,2,1,1.984777013,0.009192093,-0.016911819,1.924013333,0.036811394,-0.011684237,0.060763680,-0.027619300,-0.005227582,0.066950565,0.083130909
37.100000000,2,1,1.985696268,0.008403586,-0.015638275,1.896711935,0.026607454,0.002912067,0.088984333,-0.018203868,-0.018550343,0.092702252,0.083288920
37.200000000,2,1,1.986563404,0.007910803,-0.014678061,1.986829062,0.036740997,0.009512180,-0.000265658,-0.028830194,-0.024190241,0.037635335,0.082777482
37.300000000,2,1,1.987123784,0.007708720,-0.014221338,2.045246761,0.103136993,0.005604022,-0.058122976,-0.095428273,-0.019825360,0.113480750,0.083327133
37.400000000,2,1,1.987807110,0.007598032,-0.013767195,1.998703673,0.101181041,0.022018097,-0.010896563,-0.093583009,-0.035785291,0.100782447,0.083614452
37.500000000,2,1,1.988298008,0.007722647,-0.013481251,1.964077656,0.068325932,0.030053972,0.024220352,-0.060603285,-0.043535223,0.078451891,0.083540843
37.600000000,2,1,1.988580432,0.008118995,-0.013494192,1.916938898,0.042585091,0.041077433,0.071641534,-0.034466097,-0.054571625,0.096428644,0.083741789
37.700000000,2,1,1.988631421,0.008558696,-0.013744823,1.914030147,-0.007514549,0.029335800,0.074601274,0.016073245,-0.043080623,0.087633552,0.083798658
37.800000000,2,1,1.988503741,0.009370966,-0.014270939,1.983816710,0.001108249,0.024288943,0.004687031,0.008262717,-0.038559883,0.039712785,0.083339807
37.900000000,3,1,1.988147870,0.010383199,-0.014722326,2.012487117,0.006105590,0.027398792,-0.024339247,0.004277609,-0.042121118,0.048835289,0.082958912
38.000000000,3,1,1.987777605,0.011134825,-0.014895565,2.004910447,0.018354216,0.008041075,-0.017132842,-0.007219391,-0.022936640,0.029525300,0.082461181
38.100000000,3,1,1.987084374,0.012262739,-0.014933103,1.993584238,0.068713200,0.010959029,-0.006499864,-0.056450461,-0.025892131,0.062444417,0.082223171
38.200000000,3,1,1.986538218,0.013047201,-0.014739501,1.978236768,-0.062309901,-0.002063448,0.008301450,0.075357102,-0.012676052,0.076865397,0.082154033
38.300000000,3,1,1.985794588,0.014088579,-0.014022749,1.935543547,-0.021274864,-0.020610960,0.050251041,0.035363443,0.006588210,0.061799229,0.081919049
38.400000000,3,1,1.985526638,0.014717645,-0.013314020,1.965171158,-0.021709240,-0.027356253,0.020355479,0.036426885,0.014042233,0.044027807,0.081539885
38.500000000,3,1,1.986438779,0.015497475,-0.011924420,2.003113061,0.051056407,-0.022457878,-0.016674282,-0.035558932,0.010533458,0.040662305,0.081146227
38.600000000,3,1,1.988845573,0.015913460,-0.010793328,2.004322708,0.049973337,-0.022089896,-0.015477134,-0.034059876,0.011296568,0.039079782,0.080750799
38.700000000,3,1,1.995263978,0.016335261,-0.009269732,1.990241194,0.017955452,-0.000788816,0.005022785,-0.001620191,-0.008480916,0.009988960,0.080252290
38.800000000,3,1,2.001701051,0.016536502,-0.008331083,1.988417419,-0.008182654,0.018402167,0.013283632,0.024719156,-0.026733250,0.038757686,0.079871545
38.900000000,3,1,2.013396025,0.016700562,-0.007159806,2.018645202,-0.055769937,0.004583375,-0.005249177,0.072470498,-0.011743181,0.073603188,0.079798068
39.000000000,3,1,2.029654133,0.016734148,-0.006068256,2.032708917,0.071797036,0.004222145,-0.003054784,-0.055062888,-0.010290401,0.056099427,0.079554569
39.100000000,3,1,2.043569081,0.016671196,-0.005363453,2.009109136,0.010124566,0.004446629,0.034459945,0.006546631,-0.009810082,0.036422299,0.079179402
39.200000000,3,1,2.058342794,0.016544938,-0.004724344,2.075768786,-0.061687035,-0.007640555,-0.017425992,0.078231974,0.002916211,0.080202314,0.079191513
39.300000000,3,1,2.092905308,0.016124456,-0.003555062,2.086334482,0.080689013,-0.000566919,0.006570826,-0.064564558,-0.002988143,0.064966813,0.079040821
39.400000000,3,1,2.113113016,0.015850303,-0.003041475,2.050553433,0.020944339,-0.007933986,0.062559583,-0.005094036,0.004892510,0.062957027,0.078874585
39.500000000,3,1,2.147037216,0.015385491,-0.002350419,2.111110791,-0.091035914,-0.006970256,0.035926425,0.106421406,0.004619837,0.112416932,0.079335448
39.600000000,3,1,2.183482324,0.014882187,-0.001735177,2.169024775,-0.031335920,0.000246695,0.014457549,0.046218107,-0.001981872,0.048467122,0.079055594
39.700000000,3,1,2.211275653,0.014502355,-0.001313595,2.197328639,0.001786991,-0.002896437,0.013947014,0.012715364,0.001582842,0.018939511,0.078640514
39.800000000,3,1,2.253678003,0.013930919,-0.000822368,2.275935441,-0.086570088,-0.020471690,-0.022257439,0.100501007,0.019649323,0.104794761,0.078975005
39.900000000,3,1,2.304470476,0.013250086,-0.000337259,2.264279490,0.014488267,-0.026391970,0.040190986,-0.001238180,0.026054711,0.047913426,0.078703308
40.000000000,3,1,2.339383222,0.012795587,0.000052166,2.284887459,0.022884844,-0.037704187,0.054495764,-0.010089257,0.037756353,0.067060596,0.078587292
40.100000000,3,1,2.391928963,0.012145104,0.000668325,2.323197923,-0.073701847,-0.023615316,0.068731040,0.085846951,0.024283641,0.112620380,0.079026514
40.200000000,3,1,2.431080761,0.011695356,0.001084059,2.379210278,-0.063462784,-0.017916106,0.051870483,0.075158139,0.019000165,0.093275394,0.079189855
40.300000000,3,1,2.488998857,0.011101952,0.001631806,2.500729672,-0.079208257,-0.005409961,-0.011730815,0.090310209,0.007041767,0.091340748,0.079326021
40.400000000,3,1,2.545945791,0.010597853,0.002057146,2.516576236,-0.046594725,-0.012815162,0.029369555,0.057192578,0.014872308,0.065990509,0.079199997
40.500000000,3,1,2.590370849,0.010225622,0.002315175,2.593834921,-0.027245221,-0.003451483,-0.003464071,0.037470843,0.005766658,0.038069912,0.078888668
40.600000000,3,1,2.650211793,0.009721003,0.002631421,2.627095477,-0.059968073,0.011405167,0.023116316,0.069689076,-0.008773745,0.073945318,0.078840285
40.700000000,3,1,2.711312704,0.009210427,0.002976629,2.628566588,0.061779289,0.012725327,0.082746117,-0.052568862,-0.009748699,0.098516203,0.079061287
40.800000000,3,1,2.763066420,0.008777360,0.003311963,2.738710436,0.020585781,0.019036111,0.024355984,-0.011808421,-0.015724148,0.031303380,0.078730560
40.900000000,3,1,2.824848059,0.008243097,0.003781545,2.784392254,-0.087045803,0.028426177,0.040455805,0.095288899,-0.024644631,0.106414305,0.079049042
41.000000000,3,1,2.869637691,0.007857232,0.004123182,2.891092257,0.012959698,0.017605616,-0.021454565,-0.005102466,-0.013482434,0.025847815,0.078705591
41.100000000,3,1,2.945850874,0.007212734,0.004607866,2.957729878,-0.028896619,0.009277577,-0.011879004,0.036109353,-0.004669711,0.038298855,0.078416266
41.200000000,3,1,2.997435335,0.006778134,0.004806578,2.992336416,0.130958777,0.015710263,0.005098920,-0.124180643,-0.010903684,0.124762661,0.078986029
41.300000000,3,1,3.066077009,0.006200445,0.004944608,3.006648909,0.023174372,0.015687675,0.059428101,-0.016973927,-0.010743067,0.062731387,0.078848342
41.400000000,3,1,3.132405559,0.005643232,0.005083892,3.063700734,0.002359530,-0.006897716,0.068704825,0.003283702,0.011981608,0.069819013,0.078768747
41.500000000,3,1,3.183038675,0.005225349,0.005184647,3.143275752,0.032704452,-0.021354579,0.039762922,-0.027479103,0.026539226,0.055140925,0.078582564
41.600000000,3,1,3.240805525,0.004765459,0.005280242,3.200639321,-0.092326674,-0.009119528,0.040166204,0.097092133,0.014399769,0.106054512,0.078878099
41.700000000,3,1,3.312813131,0.004222718,0.005365182,3.165335651,-0.109529026,-0.015913240,0.147477480,0.113751743,0.021278422,0.187461563,0.080527414
41.800000000,3,1,3.359510332,0.003883385,0.005380719,3.315071216,-0.106396949,-0.018939108,0.044439116,0.110280334,0.024319828,0.121359141,0.080987215
41.900000000,3,1,3.425192340,0.003418509,0.005370713,3.433660047,-0.123704828,-0.029036925,-0.008467707,0.127123337,0.034407637,0.131969430,0.081583494
42.000000000,3,1,3.491779089,0.002901783,0.005319549,3.419087233,-0.059193157,-0.028566152,0.072691855,0.062094940,0.033885701,0.101430410,0.081780257
42.100000000,3,1,3.537950678,0.002477680,0.005202306,3.470733693,-0.078627660,-0.012586354,0.067216985,0.081105340,0.017788660,0.106829938,0.082033253
42.200000000,3,1,3.600413957,0.001819255,0.004917292,3.521042589,-0.052186489,-0.014407958,0.079371369,0.054005744,0.019325250,0.097928034,0.082184719
42.300000000,3,1,3.667182925,0.001059267,0.004600216,3.590976172,-0.004248143,-0.011671293,0.076206753,0.005307410,0.016271509,0.078105057,0.082150415
42.400000000,3,1,3.712610499,0.000535822,0.004395464,3.681254153,-0.114154212,-0.018268280,0.031356346,0.114690034,0.022663744,0.121039951,0.082560456
42.500000000,3,1,3.775193389,-0.000193434,0.004028901,3.708794842,-0.064946984,-0.016299945,0.066398547,0.064753550,0.020328846,0.094947623,0.082673230
42.600000000,3,1,3.839767405,-0.000980087,0.003408366,3.829657488,-0.068686888,-0.005528146,0.010109917,0.067706801,0.008936513,0.069038269,0.082568033
42.700000000,3,1,3.886886780,-0.001574379,0.002792943,3.841669840,-0.003393461,-0.002086175,0.045216941,0.001819083,0.004879118,0.045515784,0.082328195
42.800000000,3,1,3.945352967,-0.002348555,0.001983938,3.894773805,-0.048888265,-0.007592400,0.050579162,0.046539710,0.009576338,0.069396704,0.082229658
42.900000000,3,1,4.008255281,-0.003265353,0.001206586,3.978398419,-0.077409509,0.002502666,0.029856862,0.074144156,-0.001296080,0.079940403,0.082211152
43.000000000,3,1,4.052767177,-0.003963405,0.000668900,4.064141997,0.004047031,0.013292215,-0.011374820,-0.008010436,-0.012623315,0.018785678,0.081893798
43.100000000,3,1,4.117646186,-0.005002738,-0.000231748,4.144743556,0.056721352,0.013715824,-0.027097371,-0.061724090,-0.013947572,0.068837966,0.081796844
43.200000000,3,1,4.181179480,-0.005969558,-0.001153798,4.200074258,-0.067609403,0.017842689,-0.018894778,0.061639845,-0.018996488,0.067211232,0.081690494
43.300000000,3,1,4.225278688,-0.006567978,-0.001777948,4.190540833,-0.141705525,-0.011660822,0.034737854,0.135137548,0.009882874,0.139880472,0.082314420
43.400000000,3,1,4.286620861,-0.007288550,-0.002636274,4.260027755,-0.189782529,0.003498467,0.026593105,0.182493979,-0.006134741,0.184523388,0.083608693
43.500000000,3,1,4.345462379,-0.007910947,-0.003442191,4.310311903,-0.087799147,0.003589342,0.035150476,0.079888200,-0.007031534,0.087562109,0.083640303
43.600000000,3,1,4.384695022,-0.008336548,-0.003950975,4.377105165,-0.140371881,-0.003846492,0.007589857,0.132035333,-0.000104483,0.132253340,0.084125257
43.700000000,3,1,4.436300382,-0.008941243,-0.004553522,4.363700223,-0.182776794,-0.007335102,0.072600159,0.173835551,0.002781580,0.188407323,0.085414731
43.800000000,3,1,4.481447799,-0.009480151,-0.005058375,4.399805566,-0.156692653,-0.001860790,0.081642232,0.147212502,-0.003197584,0.168366266,0.086350303
43.900000000,3,1,4.508708944,-0.009774152,-0.005330466,4.452406715,-0.101814863,0.006167262,0.056302229,0.092040711,-0.011497729,0.108506365,0.086539479
44.000000000,3,1,4.542528827,-0.010104111,-0.005646444,4.532294089,-0.025773437,-0.002184060,0.010234738,0.015669326,-0.003462384,0.019033280,0.086229324
44.100000000,3,1,4.561018376,-0.010304366,-0.005870826,4.536543348,-0.075172814,0.007979390,0.024475027,0.064868448,-0.013850216,0.070701987,0.086123816
44.200000000,3,1,4.582424731,-0.010600541,-0.006284256,4.520504401,-0.131358416,-0.012835442,0.061920329,0.120757875,0.006551186,0.135865778,0.086597378
44.300000000,3,1,4.591279265,-0.010727805,-0.006673978,4.550153227,-0.069336042,-0.001603914,0.041126038,0.058608237,-0.005070064,0.071777309,0.086497674
44.400000000,3,1,4.594128129,-0.010745391,-0.007089630,4.593872333,-0.032985304,-0.005967191,0.000255796,0.022239913,-0.001122440,0.022269689,0.086202410
44.500000000,3,1,4.591654665,-0.010648121,-0.007851963,4.631699329,-0.006906544,0.008445511,-0.040044663,-0.003741578,-0.016297475,0.043395646,0.085968919
44.600000000,3,1,4.581589892,-0.010510630,-0.008735353,4.566624393,-0.009304010,0.023396835,0.014965499,-0.001206620,-0.032132188,0.035466880,0.085711927
44.700000000,3,1,4.570275739,-0.010473946,-0.009430016,4.522852635,0.002634895,0.026979888,0.047423104,-0.013108841,-0.036409904,0.061208444,0.085561789
44.800000000,3,1,4.548147761,-0.010563291,-0.010412222,4.545203541,0.113082671,0.036581883,0.002944220,-0.123645963,-0.046994105,0.132308119,0.085982853
44.900000000,3,1,4.519522241,-0.010800498,-0.011328678,4.521734970,0.056674713,0.019734817,-0.002212728,-0.067475211,-0.031063495,0.074315146,0.085906227
45.000000000,3,1,4.496021279,-0.011038185,-0.011940408,4.475341470,0.041970783,0.029519137,0.020679809,-0.053008967,-0.041459546,0.070402408,0.085807536
45.100000000,3,1,4.457524408,-0.011465390,-0.012712574,4.425181923,0.072527278,0.038499661,0.032342485,-0.083992667,-0.051212235,0.103554322,0.085943414
45.200000000,3,1,4.427631906,-0.011811728,-0.013169378,4.457406252,0.101993549,0.024290745,-0.029774346,-0.113805277,-0.037460123,0.123456121,0.086258007
45.300000000,3,1,4.384163345,-0.012328468,-0.013694751,4.449632992,0.078746480,0.027416117,-0.065469647,-0.091074948,-0.041110868,0.119461393,0.086528773
45.400000000,3,1,4.329371984,-0.012992976,-0.014146704,4.353225765,0.057731815,0.035146344,-0.023853781,-0.070724792,-0.049293048,0.089447211,0.086548959
45.500000000,3,1,4.274316418,-0.013618995,-0.014183400,4.293394443,0.126773923,0.038445304,-0.019078025,-0.140392918,-0.052628704,0.151142062,0.087146200
45.600000000,3,1,4.233996061,-0.014047031,-0.013911350,4.203079842,0.050704751,0.039192701,0.030916219,-0.064751782,-0.053104051,0.089267274,0.087160607
45.700000000,3,1,4.173584337,-0.014681696,-0.013267063,4.174243430,-0.021095635,0.039617520,-0.000659093,0.006413939,-0.052884583,0.053276187,0.086978430
45.800000000,3,1,4.114022166,-0.015279745,-0.012651793,4.212334192,0.014177657,0.016802036,-0.098312025,-0.029457402,-0.029453829,0.106773222,0.087124316
45.900000000,3,1,4.068918280,-0.015678374,-0.012233183,4.171503510,-0.008924576,0.014510664,-0.102585230,-0.006753798,-0.026743847,0.106228888,0.087263673
46.000000000,3,1,4.003790223,-0.016168921,-0.011567815,4.081275903,-0.032580026,0.023552226,-0.077485680,0.016411105,-0.035120040,0.086641631,0.087259622
46.100000000,3,1,3.936043860,-0.016591113,-0.010804189,4.028637711,-0.025866897,0.034636566,-0.092593852,0.009275784,-0.045440755,0.103559276,0.087375273
46.200000000,3,1,3.886974183,-0.016836883,-0.010205731,3.978836161,0.053844436,0.029314111,-0.091861978,-0.070681320,-0.039519842,0.122459340,0.087646643
46.300000000,3,1,3.817552752,-0.017088095,-0.009231961,3.919928508,0.049241731,0.025823993,-0.102375756,-0.066329826,-0.035055954,0.126922658,0.087954284
46.400000000,3,1,3.747481637,-0.017218583,-0.008092854,3.766222295,-0.001999137,0.045093726,-0.018740658,-0.015219446,-0.053186580,0.058409384,0.087797567
46.500000000,3,1,3.689590236,-0.017226567,-0.007061167,3.685132259,0.006984089,0.040928221,0.004457978,-0.024210657,-0.047989388,0.053935247,0.087624408
46.600000000,3,1,3.627728177,-0.017157876,-0.005868612,3.656981429,-0.035078636,0.031651148,-0.029253252,0.017920760,-0.037519761,0.050839344,0.087441425
46.700000000,3,1,3.568328784,-0.017051855,-0.004654824,3.613741563,-0.102830205,0.044292241,-0.045412779,0.085778350,-0.048947065,0.108701707,0.087590329
46.800000000,3,1,3.496337990,-0.016868276,-0.003231799,3.581100795,-0.081617110,0.040658058,-0.084762804,0.064748835,-0.043889857,0.115340644,0.087789768
46.900000000,3,1,3.437098232,-0.016631288,-0.002272527,3.526813021,-0.042356812,0.030453616,-0.089714789,0.025725525,-0.032726143,0.098901700,0.087862671
47.000000000,3,1,3.379328174,-0.016319127,-0.001558570,3.400482010,-0.074344016,0.043222019,-0.021153835,0.058024890,-0.044780589,0.076286786,0.087796306
47.100000000,3,1,3.308173716,-0.015822259,-0.000794921,3.351966045,-0.035343299,0.054565090,-0.043792329,0.019521041,-0.055360010,0.073236397,0.087714850
47.200000000,3,1,3.259810555,-0.015407092,-0.000306050,3.305664259,-0.078845392,0.033914616,-0.045853704,0.063438300,-0.034220666,0.085428532,0.087701173
47.300000000,3,1,3.193280389,-0.014773695,0.000276830,3.171388983,-0.010968166,0.019022638,0.021891406,-0.003805529,-0.018745808,0.029070966,0.087465722
47.400000000,3,1,3.122346697,-0.014106335,0.000966552,3.193219670,-0.060767468,-0.002252006,-0.070872973,0.046661133,0.003218557,0.084915244,0.087450671
47.500000000,3,1,3.073754629,-0.013669096,0.001529296,3.161265559,-0.068156084,-0.027557565,-0.087510931,0.054486988,0.029086860,0.107112279,0.087580764
47.600000000,3,1,3.002598892,-0.013008657,0.002357801,3.035198431,0.007410927,-0.018391889,-0.032599539,-0.020419583,0.020749690,0.043706281,0.087385963
47.700000000,3,1,2.954666187,-0.012512046,0.002920554,2.983823340,-0.001428052,-0.001887847,-0.029157154,-0.011083994,0.004808400,0.031561293,0.087162185
47.800000000,3,1,2.886765894,-0.011745393,0.003732990,2.935642965,0.044135080,-0.005645134,-0.048877071,-0.055880473,0.009378124,0.074830104,0.087095144
47.900000000,4,1,2.842931900,-0.011239533,0.004212120,2.885918299,0.100360583,0.008971286,-0.042986399,-0.111600116,-0.004759166,0.119687368,0.087319799
48.000000000,4,1,2.772268894,-0.010425630,0.004901472,2.803685602,0.098911888,-0.010072063,-0.031416707,-0.109337518,0.014973535,0.114742795,0.087503012
48.100000000,4,1,2.706834044,-0.009658935,0.005588159,2.751101088,0.086593316,-0.017777161,-0.044267044,-0.096252251,0.023365320,0.108489655,0.087637984
