timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
13.222000000,-0.000000605,1.999999999,-0.000002337,-0.019347146,2.020255054,0.201099697,0.019346541,-0.020255055,-0.201102034,0.203043305,0.196234651
13.322000000,-0.000000619,2.000000000,-0.000002343,-0.005725051,2.041396082,0.183856242,0.005724431,-0.041396082,-0.183858585,0.188548095,0.196100033
13.422000000,-0.000000627,2.000000000,-0.000002346,-0.000777932,2.023631526,0.191465536,0.000777305,-0.023631526,-0.191467882,0.192922272,0.196044727
13.522000000,-0.000000635,2.000000000,-0.000002349,-0.010081131,1.931205215,0.207263214,0.010080497,0.068794784,-0.207265562,0.218616907,0.196455876
13.622000000,-0.000000638,2.000000000,-0.000002352,-0.028208596,1.984748518,0.209202731,0.028207958,0.015251482,-0.209205083,0.211648443,0.196723152
13.722000000,-0.000000643,2.000000000,-0.000002353,-0.033084701,2.002133730,0.216822090,0.033084058,-0.002133729,-0.216824442,0.219344356,0.197121445
13.822666667,-0.000000648,2.000000000,-0.000002356,-0.048595350,1.989841190,0.227589956,0.048594703,0.010158809,-0.227592312,0.232943999,0.197761023
13.923333333,-0.000000651,2.000000000,-0.000002357,-0.050574149,2.000323520,0.210701465,0.050573497,-0.000323520,-0.210703823,0.216688450,0.198080655
14.022000000,-0.000000656,2.000000000,-0.000002360,-0.013827017,2.031710443,0.213645308,0.013826361,-0.031710443,-0.213647668,0.216430235,0.198385175
14.122666667,-0.000000659,2.000000000,-0.000002370,-0.075905461,2.040214607,0.206443986,0.075904802,-0.040214607,-0.206446356,0.223604229,0.198803827
14.222666667,-0.000000665,2.000000000,-0.000002391,-0.010121328,1.979888142,0.207099849,0.010120663,0.020111858,-0.207102240,0.208322473,0.198953717
14.322666667,0.000009906,1.999991880,0.000078453,0.032261998,1.981890350,0.199410776,-0.032252093,0.018101531,-0.199332323,0.202734402,0.199011536
14.422666667,0.000324853,1.999712116,0.002697120,-0.032634495,1.991587328,0.198691238,0.032959348,0.008124788,-0.195994118,0.198912104,0.199010052
14.522666667,0.000945774,1.999211666,0.007368649,-0.039563926,1.962724433,0.197463970,0.040509701,0.036487233,-0.190095321,0.197758906,0.198991710
14.622666667,0.002616012,1.997651691,0.016307804,-0.033072726,1.984056749,0.212317336,0.035688739,0.013594942,-0.196009532,0.199695381,0.199001926
14.722000000,0.004091417,1.996049760,0.023696008,0.049410277,2.057832137,0.194846471,-0.045318860,-0.061782378,-0.171150463,0.187518911,0.198842552
14.822000000,0.005766575,1.993919852,0.033166372,0.022361715,2.040295772,0.189686180,-0.016595140,-0.046375920,-0.156519808,0.164087096,0.198395316
14.922000000,0.006711658,1.992461199,0.040242162,-0.043690878,1.968261044,0.200908162,0.050402536,0.024200155,-0.160665999,0.170116509,0.198030211
15.022000000,0.007313157,1.991292855,0.046681353,-0.031075301,1.976333720,0.220131500,0.038388458,0.014959135,-0.173450147,0.178276198,0.197772937
15.122666667,0.007664040,1.990319287,0.052926508,-0.085441095,2.016936603,0.234300224,0.093105134,-0.026617316,-0.181373716,0.205605137,0.197880844
15.222000000,0.007731866,1.989817233,0.056542167,-0.081311755,2.013357889,0.222515699,0.089043621,-0.023540656,-0.165973532,0.189816075,0.197775477
15.322000000,0.007592083,1.989283909,0.060841477,-0.046698721,1.971506383,0.218406166,0.054290804,0.017777526,-0.157564689,0.167601203,0.197408393
15.422000000,0.007245531,1.988956089,0.063862217,-0.037992898,2.004374918,0.192538569,0.045238429,-0.015418829,-0.128676351,0.137265652,0.196745187
15.522000000,0.006938762,1.988832234,0.065344427,-0.025146678,2.000773828,0.211387195,0.032085440,-0.011941594,-0.146042768,0.150001891,0.196216391
15.622000000,0.006479400,1.988815482,0.066461210,-0.014183132,1.979344296,0.203755154,0.020662532,0.009471187,-0.137293944,0.139162749,0.195598216
15.722000000,0.006036355,1.989001347,0.066537623,-0.079276011,1.995274104,0.201232007,0.085312366,-0.006272757,-0.134694384,0.159562290,0.195188833
15.822000000,0.005738154,1.989330835,0.065868703,-0.112761577,2.016549205,0.205009135,0.118499731,-0.027218369,-0.139140432,0.184778477,0.195063697
15.922000000,0.005587173,1.989821141,0.064700061,-0.042199890,1.984385444,0.201027810,0.047787063,0.005435697,-0.136327748,0.144562807,0.194526816
16.022000000,0.005620930,1.990603979,0.062761171,0.004747366,1.946265595,0.203407540,0.000873564,0.044338384,-0.140646369,0.147472223,0.194027820
16.122000000,0.005759235,1.991281315,0.061173458,0.028774363,1.976370088,0.202758576,-0.023015127,0.014911226,-0.141585118,0.144216456,0.193510255
16.222000000,0.006055585,1.992370783,0.058684494,0.018178362,2.018090378,0.215640447,-0.012122777,-0.025719595,-0.156955954,0.159510597,0.193145054
16.322000000,0.006357282,1.993504839,0.056374496,0.011786709,1.939118352,0.225429055,-0.005429427,0.054386487,-0.169054559,0.177670517,0.192972248
16.422000000,0.006660237,1.994862654,0.053821747,0.000130677,1.926164593,0.229066201,0.006529559,0.068698061,-0.175244454,0.188341916,0.192919657
16.522000000,0.007045565,1.996976123,0.050229174,0.048003206,1.977353811,0.219900270,-0.040957641,0.019622312,-0.169671095,0.175644083,0.192732042
16.622666667,0.007309225,1.998608346,0.047548991,-0.042020036,2.002523565,0.238421958,0.049329260,-0.003915219,-0.190872967,0.197183149,0.192782626
16.722000000,0.007658401,2.000920671,0.043868678,-0.052100655,1.965212284,0.253002567,0.059759056,0.035708387,-0.209133889,0.220416010,0.193111388
16.822000000,0.007912600,2.002649166,0.040770242,-0.033184178,1.952722069,0.260000122,0.041096778,0.049927097,-0.219229880,0.228568153,0.193536325
16.922000000,0.008280245,2.005055747,0.035610364,-0.050667144,1.962053427,0.275685946,0.058947390,0.043002320,-0.240075582,0.250918870,0.194251194
17.022000000,0.008562208,2.006745675,0.031458915,-0.045721072,1.966989529,0.284205341,0.054283280,0.039756147,-0.252746427,0.261549196,0.195098332
17.122000000,0.009005297,2.009170038,0.025095450,-0.069754494,1.985942641,0.283586513,0.078759791,0.023227397,-0.258491062,0.271219922,0.196063728
17.222000000,0.009298098,2.010667218,0.021150519,-0.104378954,1.986142459,0.300803248,0.113677052,0.024524758,-0.279652729,0.302868923,0.197489033
17.322000000,0.009688052,2.012699987,0.016262875,-0.114333798,1.982154257,0.316150824,0.124021850,0.030545729,-0.299887949,0.325955891,0.199254587
17.422000000,0.009993546,2.014547054,0.012676556,-0.068463643,1.987970548,0.318737727,0.078457189,0.026576507,-0.306061171,0.317072990,0.200822144
17.522000000,0.010222431,2.016246874,0.010634692,-0.044234597,2.017050961,0.306146219,0.054457028,-0.000804087,-0.295511527,0.300488398,0.202087525
17.622000000,0.010341202,2.017345417,0.010077732,-0.064354184,2.017326728,0.284406258,0.074695386,0.000018689,-0.274328526,0.284315918,0.203084636
17.722000000,0.010470122,2.018758734,0.010555470,-0.033917495,1.982228493,0.292297443,0.044387617,0.036530240,-0.281741973,0.287546967,0.204102348
17.822000000,0.010565418,2.020143368,0.012382555,0.002102035,2.021279662,0.275566068,0.008463383,-0.001136294,-0.263183513,0.263322011,0.204772642
17.922000000,0.010585494,2.021104875,0.014258796,-0.065387892,2.062583638,0.272681302,0.075973386,-0.041478763,-0.258422506,0.272533731,0.205545423
18.022000000,0.010543358,2.022486454,0.017266535,-0.089889551,2.016431012,0.270331734,0.100432908,0.006055442,-0.253065199,0.272333311,0.206297819
18.122000000,0.010489691,2.023762495,0.020554587,-0.091081298,1.969059169,0.250769517,0.101570989,0.054703326,-0.230214930,0.257503464,0.206850546
18.222000000,0.010482135,2.024573647,0.022964437,-0.084757967,1.958886547,0.253683127,0.095240102,0.065687099,-0.230718690,0.258101890,0.207398397
18.322000000,0.010457209,2.025630414,0.026312254,-0.078756895,1.951827092,0.248109161,0.089214103,0.073803322,-0.221796907,0.250199829,0.207843373
18.422000000,0.010336018,2.026382051,0.028516381,-0.062030636,2.002072428,0.238848231,0.072366654,0.024309624,-0.210331850,0.223757408,0.207997738
18.522000000,0.010063657,2.027051584,0.030108114,-0.100432290,2.004322900,0.246288845,0.110495947,0.022728684,-0.216180731,0.243844327,0.208357941
18.622000000,0.009411799,2.027814546,0.031468079,-0.089297895,1.975420507,0.245293172,0.098709694,0.052394039,-0.213825093,0.241267299,0.208683451
18.722000000,0.008640237,2.028311303,0.032115729,-0.105033780,2.045782916,0.231692421,0.113674018,-0.017471613,-0.199576692,0.230342995,0.208890471
18.822000000,0.007820484,2.028645672,0.032311549,-0.051485451,2.016701719,0.236303509,0.059305935,0.011943953,-0.203991960,0.212773522,0.208925776
18.922666667,0.006405188,2.028914166,0.032033526,-0.074639444,2.004345635,0.233088418,0.081044632,0.024568531,-0.201054891,0.218162587,0.209010054
19.022000000,0.004829168,2.028820046,0.031040905,-0.098074075,2.007054701,0.229047140,0.102903244,0.021765344,-0.198006235,0.224208111,0.209149393
19.122000000,0.003756271,2.028551511,0.029967331,-0.051735147,1.977770880,0.236261329,0.055491419,0.050780631,-0.206293998,0.219579561,0.209243146
19.222000000,0.002111145,2.027895735,0.027645678,-0.068707676,2.055102633,0.236953289,0.070818821,-0.027206898,-0.209307611,0.222632425,0.209363265
19.322000000,0.000704143,2.027163366,0.024792933,-0.132098683,2.046325925,0.224075994,0.132802827,-0.019162559,-0.199283061,0.240244736,0.209648924
19.422000000,-0.000128894,2.026668351,0.022489653,-0.110139325,1.967653290,0.229300427,0.110010431,0.059015061,-0.206810774,0.241569387,0.209942313
19.522000000,-0.001137241,2.026038476,0.018596820,-0.107131095,1.971392147,0.210608673,0.105993853,0.054646329,-0.192011853,0.226029799,0.210083823
19.622000000,-0.001865801,2.025618333,0.014791201,-0.102035527,1.996114153,0.216650541,0.100169726,0.029504180,-0.201859340,0.227270024,0.210234099
19.722000000,-0.002355334,2.025363200,0.011603874,-0.031956301,2.032036720,0.198817873,0.029600968,-0.006673520,-0.187214000,0.189657151,0.210070952
19.822000000,-0.002875191,2.025109791,0.007298381,-0.034256407,2.034891780,0.218450334,0.031381216,-0.009781989,-0.211151953,0.213695146,0.210101161
19.922000000,-0.003201266,2.024955738,0.003209646,-0.081993077,2.025733885,0.217634108,0.078791811,-0.000778146,-0.214424462,0.228443877,0.210258015
20.022000000,-0.003311378,2.024831079,-0.000498075,-0.115642605,2.045014585,0.219967370,0.112331227,-0.020183505,-0.220465445,0.248255294,0.210594581
20.122000000,-0.003205662,2.024635376,-0.003428270,-0.137670426,2.007099999,0.198571788,0.134464764,0.017535377,-0.202000058,0.243294648,0.210878573
20.222000000,-0.002856190,2.024252835,-0.006178540,-0.128738106,1.937909400,0.192879880,0.125881916,0.086343435,-0.199058421,0.250849956,0.211228360
20.322000000,-0.002108707,2.023501190,-0.008885622,-0.043517885,2.033439788,0.210767016,0.041409178,-0.009938598,-0.219652638,0.223742658,0.211330597
20.422000000,-0.001342837,2.022716434,-0.010569845,-0.068361988,2.037801171,0.184754637,0.067019151,-0.015084736,-0.195324482,0.207052576,0.211297250
20.522000000,0.000051829,2.021228045,-0.012805216,-0.029369780,2.045904022,0.171030161,0.029421609,-0.024675977,-0.183835378,0.187803038,0.211123835
20.622000000,0.001829658,2.019308322,-0.014806466,-0.053270709,2.060359914,0.177201891,0.055100367,-0.041051591,-0.192008357,0.203932569,0.211069031
20.722000000,0.003156718,2.017881442,-0.015999986,-0.147645861,2.002851822,0.173129528,0.150802578,0.015029620,-0.189129514,0.242357753,0.211327395
20.824666667,0.005110502,2.015798866,-0.017565501,-0.107755816,1.980446255,0.172950680,0.112866318,0.035352612,-0.190516182,0.224243235,0.211428977
20.922666667,0.006666036,2.014159620,-0.018732415,-0.075645121,2.010053288,0.181478959,0.082311157,0.004106332,-0.200211375,0.216510007,0.211467929
21.022000000,0.008483563,2.012271634,-0.020022514,-0.068347829,2.014113424,0.169877033,0.076831392,-0.001841789,-0.189899547,0.204861644,0.211419028
21.122000000,0.009678857,2.011025663,-0.020793867,-0.065168809,2.023451803,0.171101102,0.074847666,-0.012426140,-0.191894969,0.206349851,0.211381648
21.222000000,0.011204092,2.009356014,-0.021846709,-0.057156318,2.064653735,0.170706249,0.068360410,-0.055297721,-0.192552957,0.211678116,0.211383846
21.322000000,0.012486855,2.007802024,-0.022987948,-0.044815888,2.021016066,0.153810624,0.057302743,-0.013214041,-0.176798572,0.186322168,0.211210422
21.422000000,0.013294536,2.006724928,-0.023749841,-0.064580349,1.952439854,0.166131648,0.077874884,0.054285074,-0.189881490,0.212288358,0.211218310
21.522000000,0.014329422,2.005180011,-0.024635814,-0.015990693,1.910613741,0.160358811,0.030320115,0.094566270,-0.184994625,0.209964521,0.211209251
21.622000000,0.015212611,2.003663035,-0.025345669,0.002495018,1.858789520,0.142240789,0.012717593,0.144873514,-0.167586458,0.221890273,0.211288021
21.722000000,0.016043638,2.002076576,-0.026089592,-0.010015787,1.950022981,0.158110537,0.026059424,0.052053595,-0.184200129,0.193179600,0.211164182
21.822000000,0.016577966,2.000947178,-0.026684141,-0.001579615,2.046987702,0.156012196,0.018157581,-0.046040524,-0.182696337,0.189281217,0.211016974
21.922000000,0.017180062,1.999408352,-0.027462134,0.009901223,2.032041085,0.160266145,0.007278838,-0.032632732,-0.187728280,0.190682416,0.210880629
22.022000000,0.017492151,1.998260710,-0.027883237,-0.020363120,1.989473578,0.173211373,0.037855271,0.008787132,-0.201094610,0.204815228,0.210838819
22.122000000,0.017679149,1.996691261,-0.028167221,-0.020686639,1.978512388,0.175475096,0.038365788,0.018178873,-0.203642316,0.208020667,0.210819378
22.222000000,0.017552846,1.995080883,-0.028263744,-0.002261122,1.991491139,0.163859227,0.019813967,0.003589744,-0.192122971,0.193175349,0.210702755
22.322000000,0.017264899,1.993963315,-0.028271826,0.034617253,1.979045902,0.160948171,-0.017352354,0.014917412,-0.189219997,0.190598637,0.210571584
22.422000000,0.016595268,1.992418856,-0.028149692,0.009908258,1.937741134,0.149722113,0.006687010,0.054677722,-0.177871805,0.186206199,0.210415365
22.522000000,0.015799051,1.991116484,-0.027837969,-0.073441011,1.987972752,0.146792598,0.089240062,0.003143731,-0.174630567,0.196136449,0.210322139
22.622000000,0.014839477,1.989872375,-0.027266189,-0.118662930,1.996884060,0.137984856,0.133502407,-0.007011685,-0.165251045,0.212555791,0.210337209
22.722000000,0.013534093,1.988531566,-0.026328969,0.017936066,1.979847717,0.142479186,-0.004401973,0.008683849,-0.168808156,0.169088675,0.210089036
22.822000000,0.012578767,1.987762315,-0.025573695,0.048545924,2.012416737,0.148792207,-0.035967157,-0.024654423,-0.174365902,0.179735764,0.209902459
22.922666667,0.011408051,1.987047180,-0.024577913,-0.003956666,1.975777190,0.161602039,0.015364717,0.011269991,-0.186179952,0.187152509,0.209760851
23.022000000,0.009449650,1.986342941,-0.022472270,0.008507227,1.982625363,0.153830386,0.000942423,0.003717577,-0.176302657,0.176344366,0.209559744
23.124000000,0.008283976,1.986177741,-0.020965877,-0.019678469,1.985617380,0.172607054,0.027962446,0.000560361,-0.193572932,0.195582955,0.209471994
23.222000000,0.007040967,1.986150748,-0.019238696,-0.044264188,1.957639929,0.166133610,0.051305155,0.028510819,-0.185372306,0.194442736,0.209378488
23.322000000,0.005172297,1.986254205,-0.016671670,-0.046909169,1.967286077,0.160249897,0.052081466,0.018968128,-0.176921567,0.185400944,0.209233537
23.422000000,0.003118324,1.986446784,-0.014007704,0.003951983,2.005836668,0.164366868,-0.000833659,-0.019389885,-0.178374572,0.179427284,0.209057136
23.524000000,0.001823245,1.986840467,-0.012439485,0.018933299,2.017544722,0.164467073,-0.017110054,-0.030704254,-0.176906559,0.180364730,0.208887932
23.622000000,0.000008243,1.988558500,-0.010427660,-0.002127600,1.996176893,0.176077806,0.002135842,-0.007618393,-0.186505466,0.186673219,0.208755604
23.722000000,-0.001760903,1.992641869,-0.008623020,0.062450033,1.982592049,0.182253576,-0.064210936,0.010049820,-0.190876597,0.201638087,0.208711873
23.822000000,-0.002910239,1.997059288,-0.007566299,0.059300028,1.996836474,0.194128864,-0.062210266,0.000222814,-0.201695163,0.211071328,0.208726610
23.922000000,-0.004535015,2.006218129,-0.006219605,-0.036244927,1.954844836,0.191254297,0.031709912,0.051373293,-0.197473902,0.206496188,0.208712915
24.022000000,-0.005908593,2.017102757,-0.005232550,-0.006909051,2.006475339,0.186645181,0.001000459,0.010627418,-0.191877731,0.192174417,0.208615450
24.122000000,-0.007238462,2.031124291,-0.004385636,0.070752599,2.114765939,0.186391859,-0.077991061,-0.083641648,-0.190777495,0.222428828,0.208702448
24.222000000,-0.008592907,2.050452397,-0.003614630,0.053360472,2.091521568,0.175611076,-0.061953378,-0.041069171,-0.179225706,0.194027708,0.208616619
24.322000000,-0.009509799,2.068256073,-0.003193372,0.094171417,2.012772519,0.160549615,-0.103681216,0.055483553,-0.163742986,0.201593613,0.208575020
24.422000000,-0.010515838,2.096009234,-0.002814682,0.069664253,2.053143311,0.155678571,-0.080180091,0.042865922,-0.158493253,0.182719582,0.208429742
24.522000000,-0.011092145,2.117613971,-0.002692099,0.059634534,2.090484200,0.163014501,-0.070726679,0.027129770,-0.165706600,0.182200342,0.208283387
24.622000000,-0.011713688,2.145530067,-0.002742399,0.029759033,2.170054064,0.165499832,-0.041472721,-0.024523997,-0.168242231,0.175005318,0.208102128
24.722000000,-0.012585984,2.189283367,-0.003153944,-0.041366857,2.143326821,0.167258627,0.028780873,0.045956546,-0.170412571,0.178831728,0.207941996
24.822000000,-0.013085802,2.216065882,-0.003504604,0.045735334,2.141874834,0.154291366,-0.058821136,0.074191048,-0.157795970,0.184021210,0.207810112
24.922000000,-0.013862868,2.259498763,-0.004072547,0.047793255,2.166223881,0.142949232,-0.061656123,0.093274882,-0.147021779,0.184708107,0.207683226
25.022000000,-0.014712021,2.306182701,-0.004694582,0.062370866,2.257045168,0.138331176,-0.077082887,0.049137534,-0.143025759,0.169742854,0.207483853
25.122000000,-0.015344835,2.339575246,-0.005083937,0.039327515,2.322545743,0.135092057,-0.054672351,0.017029503,-0.140175994,0.151421198,0.207204996
25.222000000,-0.016374014,2.393002543,-0.005490276,-0.000371947,2.306716541,0.121648537,-0.016002066,0.086286002,-0.127138813,0.154485009,0.206941897
25.322000000,-0.017135414,2.433395080,-0.005535791,-0.009039552,2.338993651,0.114322690,-0.008095862,0.094401430,-0.119858481,0.152784909,0.206674278
25.422000000,-0.018284931,2.496333882,-0.005248346,0.009245849,2.381841014,0.113782806,-0.027530779,0.114492868,-0.119031153,0.167436483,0.206473542
25.522000000,-0.018995523,2.536536555,-0.004913297,-0.027485784,2.469527115,0.116830413,0.008490261,0.067009439,-0.121743711,0.139226005,0.206157027
25.622000000,-0.019832868,2.586107583,-0.004312633,0.000189263,2.523179491,0.104964395,-0.020022132,0.062928092,-0.109277028,0.127680458,0.205801749
25.722000000,-0.020758026,2.646631316,-0.003464850,0.024510657,2.582100198,0.102601346,-0.045268684,0.064531118,-0.106066196,0.132149752,0.205465515
25.822000000,-0.021447597,2.698525921,-0.002663146,0.040934671,2.566229982,0.131013354,-0.062382268,0.132295939,-0.133676500,0.198149362,0.205425810
25.922000000,-0.021971649,2.743405028,-0.002019787,-0.017444042,2.671339070,0.141805251,-0.004527607,0.072065958,-0.143825038,0.160933660,0.205207705
26.022000000,-0.022594674,2.806082185,-0.001400431,-0.008353188,2.772643558,0.154105164,-0.014241486,0.033438627,-0.155505595,0.159696437,0.204986468
