timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
17.856666667,2.012006299,2.015265463,0.047754788,1.925915562,2.106175275,0.299093470,0.086090738,-0.090909811,-0.251338682,0.280797689,0.222958325
17.956666667,2.012173995,2.015655272,0.048911867,1.888914698,2.141220009,0.305629266,0.123259297,-0.125564737,-0.256717398,0.311228502,0.223992627
18.056666667,2.012451500,2.016088946,0.050562554,1.917689546,2.067993861,0.294998079,0.094761954,-0.051904914,-0.244435525,0.267250209,0.224452684
18.157333333,2.012812769,2.016312665,0.052156353,1.910617552,2.065864181,0.294173842,0.102195217,-0.049551516,-0.242017489,0.267341879,0.224904027
18.256666667,2.013134560,2.016375204,0.053274836,1.939358666,2.078597207,0.298614435,0.073775894,-0.062222002,-0.245339599,0.263639866,0.225304353
18.356666667,2.013625491,2.016461208,0.054569647,1.927674834,2.021866842,0.309708632,0.085950657,-0.005405634,-0.255138985,0.269281707,0.225759265
18.456666667,2.014114771,2.016676121,0.055096527,1.937654493,2.070483716,0.303027122,0.076460279,-0.053807595,-0.247930595,0.264973605,0.226157233
18.556666667,2.014410111,2.016931784,0.054949431,1.931316412,2.104866021,0.316259897,0.083093699,-0.087934238,-0.261310466,0.287958595,0.226806722
18.656666667,2.014741893,2.017453250,0.054343223,1.828467197,2.074360607,0.318558173,0.186274696,-0.056907357,-0.264214950,0.328247238,0.227942642
18.756666667,2.014872455,2.018077625,0.053472336,1.790345210,2.105578040,0.311654216,0.224527246,-0.087500415,-0.258181880,0.353166660,0.229389152
18.856666667,2.014828956,2.018529518,0.052682834,1.981668331,2.088872008,0.307988870,0.033160625,-0.070342490,-0.255306036,0.266887364,0.229754295
18.956666667,2.014625850,2.019197669,0.051192410,2.002646084,2.064605207,0.307225561,0.011979767,-0.045407538,-0.256033151,0.260304310,0.230045014
19.056666667,2.014389032,2.019833416,0.049214616,1.935472532,2.060196566,0.297561907,0.078916501,-0.040363149,-0.248347290,0.263691817,0.230364327
19.156666667,2.014281942,2.020279148,0.047521758,1.910540048,2.100666412,0.293983558,0.103741894,-0.080387264,-0.246461801,0.279227348,0.230837921
19.256666667,2.014269803,2.020953773,0.044753485,1.908786877,2.173154505,0.298930225,0.105482925,-0.152200732,-0.254176741,0.314479770,0.231695418
19.356666667,2.014375919,2.021744014,0.041775855,1.899912334,2.119254076,0.276696821,0.114463584,-0.097510062,-0.234920966,0.278922900,0.232143612
19.456666667,2.014448947,2.022344060,0.039754929,1.949270950,2.079691754,0.272254093,0.065177998,-0.057347694,-0.232499164,0.248178949,0.232285356
19.556666667,2.014456212,2.023199535,0.037079283,1.935942628,2.080797470,0.260455550,0.078513584,-0.057597935,-0.223376267,0.243677783,0.232384249
19.656666667,2.014277089,2.024019425,0.034561122,1.904028695,2.039975095,0.268221113,0.110248394,-0.015955670,-0.233659991,0.258855719,0.232619249
19.756666667,2.014026824,2.024515922,0.032905181,1.901650803,2.064027794,0.243233397,0.112376021,-0.039511872,-0.210328216,0.241717845,0.232696541
19.856666667,2.013546520,2.025082866,0.030785933,1.900734281,2.073982041,0.272143660,0.112812239,-0.048899175,-0.241357726,0.270871340,0.233037664
19.956666667,2.013016184,2.025432468,0.029032177,1.938795316,2.027919310,0.268595819,0.074220868,-0.002486841,-0.239563642,0.250810008,0.233188845
20.056666667,2.012660946,2.025511332,0.028021052,1.861253289,2.127735956,0.273569139,0.151407658,-0.102224624,-0.245548088,0.306052309,0.233872778
20.156666667,2.012235809,2.025358676,0.026795059,1.881196799,2.144180916,0.255317441,0.131039010,-0.118822240,-0.228522382,0.288985166,0.234369074
20.256666667,2.011923999,2.024834111,0.025660584,1.928080466,2.116559478,0.254806224,0.083843533,-0.091725368,-0.229145640,0.260674137,0.234591219
20.356666667,2.011796021,2.024252894,0.024904299,1.941722011,2.193403021,0.259969135,0.070074010,-0.169150126,-0.235064836,0.297955717,0.235161336
20.456666667,2.011735051,2.022987720,0.023633141,1.969028033,2.132820325,0.244896239,0.042707018,-0.109832604,-0.221263098,0.250687951,0.235287595
20.556666667,2.011852188,2.021308024,0.022178901,1.992120547,2.085002694,0.235199859,0.019731641,-0.063694669,-0.213020959,0.223213524,0.235195669
20.656666667,2.012027573,2.019963770,0.021128300,1.954966206,2.104402401,0.254112642,0.057061367,-0.084438631,-0.232984343,0.254298222,0.235349714
20.756666667,2.012322617,2.017919177,0.019583135,1.904158973,2.079613998,0.268292432,0.108163644,-0.061694821,-0.248709297,0.278140143,0.235708520
20.858666667,2.012536040,2.015866029,0.018118143,1.907240891,2.049066369,0.263371926,0.105295149,-0.033200340,-0.245253783,0.268958638,0.235980084
20.956666667,2.012538664,2.014112509,0.016961230,1.908578741,2.081589485,0.274863219,0.103959923,-0.067476976,-0.257901989,0.286136757,0.236400066
21.056666667,2.012393979,2.012784258,0.016123221,1.932368760,2.098090241,0.282275687,0.080025219,-0.085305983,-0.266152466,0.290720281,0.236854975
21.156666667,2.011980930,2.010873190,0.015006516,1.969549530,2.051188756,0.281235431,0.042431400,-0.040315566,-0.266228915,0.272586874,0.237141571
21.256666667,2.011343092,2.009016485,0.014201946,1.904677883,2.044417921,0.272934366,0.106665209,-0.035401436,-0.258732419,0.282087209,0.237505773
21.356666667,2.010801697,2.007860854,0.013826858,1.898518104,2.025312570,0.260535574,0.112283593,-0.017451716,-0.246708716,0.271619878,0.237774474
21.456666667,2.009846145,2.006315341,0.013462658,1.954742647,1.997055015,0.273789990,0.055103498,0.009260326,-0.260327332,0.266256397,0.237994721
21.556666667,2.008724888,2.004924184,0.013049968,1.976204304,1.999967038,0.284207601,0.032520584,0.004957146,-0.271157633,0.273145792,0.238268092
21.656666667,2.007928192,2.004049951,0.012570692,1.950820147,1.930246793,0.275863560,0.057108045,0.073803159,-0.263292868,0.279340955,0.238588833
21.756666667,2.006848649,2.002878980,0.011513290,1.965878894,1.996815625,0.276089070,0.040969755,0.006063355,-0.264575780,0.267797738,0.238810136
21.856666667,2.006107079,2.002065260,0.010419072,2.018794407,2.062309075,0.270420206,-0.012687328,-0.060243815,-0.260001134,0.267190710,0.239023282
21.956666667,2.005078064,2.000982512,0.008577669,1.968147115,2.057766876,0.254957630,0.036930949,-0.056784364,-0.246379962,0.255521906,0.239143449
22.056666667,2.004015207,1.999984526,0.006749980,1.936411309,2.054354282,0.268428429,0.067603897,-0.054369756,-0.261678449,0.275684544,0.239418346
22.156666667,2.003252035,1.999334414,0.005635045,2.000220976,2.009442548,0.277757231,0.003031059,-0.010108134,-0.272122186,0.272326726,0.239662458
22.256666667,2.002022977,1.998301977,0.004015593,1.989813369,2.007346733,0.260042970,0.012209609,-0.009044756,-0.256027376,0.256477874,0.239782465
22.356666667,2.001107523,1.997516860,0.002836525,1.964307415,1.994698615,0.245125575,0.036800108,0.002818244,-0.242289050,0.245084014,0.239819175
22.456666667,1.999785361,1.996384385,0.001190949,1.945041470,1.976275866,0.239164314,0.054743891,0.020108519,-0.237973365,0.245015446,0.239854904
22.556666667,1.998390032,1.995234366,-0.000147175,1.935260175,2.010690964,0.230943817,0.063129858,-0.015456599,-0.231090992,0.240056935,0.239856270
22.656666667,1.997347227,1.994443981,-0.000843342,1.925726234,2.040906946,0.234787366,0.071620993,-0.046462964,-0.235630708,0.250619640,0.239930117
22.756666667,1.995850364,1.993423890,-0.001505174,1.964818868,1.982739444,0.237216508,0.031031496,0.010684446,-0.238721682,0.240967119,0.239937045
22.856666667,1.994360804,1.992522349,-0.001917231,1.983417241,1.988409347,0.240757902,0.010943562,0.004113003,-0.242675133,0.242956577,0.239957167
22.957333333,1.993319577,1.991964716,-0.002107884,1.991831489,1.985081337,0.239454998,0.001488088,0.006883380,-0.241562882,0.241665516,0.239968446
23.058666667,1.991800738,1.991267405,-0.002195633,2.008261860,2.017395581,0.228187673,-0.016461122,-0.026128176,-0.230383305,0.232443794,0.239920031
23.156666667,1.990609360,1.990805558,-0.002069409,1.959113453,2.075918189,0.254038307,0.031495907,-0.085112631,-0.256107716,0.271711822,0.240140048
23.256666667,1.988943629,1.990213761,-0.001633923,1.950408760,1.999150272,0.244129890,0.038534869,-0.008936511,-0.245763813,0.248926996,0.240197768
23.356666667,1.987333951,1.989571972,-0.001171650,1.976446983,1.977497901,0.241178224,0.010886967,0.012074071,-0.242349874,0.242894567,0.240215152
23.456666667,1.986333448,1.989138107,-0.000957164,1.954279730,2.076087285,0.236113841,0.032053718,-0.086949179,-0.237071005,0.254539313,0.240309091
23.558666667,1.985665614,1.989175304,-0.000766413,1.950578799,2.064469053,0.230592088,0.035086815,-0.075293749,-0.231358502,0.245819018,0.240344361
23.656666667,1.986277020,1.990234684,-0.000691966,1.984442522,1.982310785,0.229358446,0.001834497,0.007923899,-0.230050412,0.230194147,0.240281863
23.756666667,1.989340096,1.993986103,-0.000569605,2.006533861,1.946792556,0.227619810,-0.017193765,0.047193547,-0.228189416,0.233652019,0.240240994
23.856666667,1.995394078,2.000778060,-0.000295238,1.998786705,1.964111325,0.212578218,-0.003392627,0.036666735,-0.212873456,0.216034876,0.240098178
23.956666667,2.001747000,2.007656880,0.000056481,1.974473152,1.942944462,0.209873555,0.027273848,0.064712418,-0.209817074,0.221257236,0.239986413
24.056666667,2.014096857,2.020707463,0.000659020,1.999420571,1.999798775,0.192389328,0.014676287,0.020908687,-0.191730308,0.193424604,0.239728330
24.156666667,2.031136994,2.038342598,0.001325805,2.077236635,2.007321564,0.187961684,-0.046099641,0.031021034,-0.186635879,0.194731694,0.239479581
24.256666667,2.044729723,2.052242107,0.001744112,2.102416667,1.984622777,0.176580615,-0.057686944,0.067619330,-0.174836502,0.196132506,0.239240528
24.356666667,2.070621527,2.078493200,0.002277654,2.128437468,2.014747411,0.176243610,-0.057815941,0.063745789,-0.173965956,0.194088543,0.238994068
24.456666667,2.090307281,2.098335091,0.002640448,2.133422439,2.055701540,0.185588911,-0.043115158,0.042633551,-0.182948463,0.192734731,0.238743743
24.556666667,2.121966966,2.130156456,0.003130848,2.131832287,2.119819421,0.191948615,-0.009865320,0.010337035,-0.188817767,0.189357672,0.238480037
24.656666667,2.144703526,2.153005954,0.003381401,2.138613242,2.140680062,0.191608215,0.006090284,0.012325892,-0.188226814,0.188728251,0.238216210
24.756666667,2.182950069,2.191499491,0.003700460,2.146465736,2.160088378,0.200053177,0.036484333,0.031411113,-0.196352717,0.202168627,0.238020128
24.856666667,2.224137848,2.233036831,0.003856282,2.243048911,2.137361029,0.195685754,-0.018911063,0.095675802,-0.191829472,0.215197662,0.237893028
24.956666667,2.254004076,2.263207531,0.003874930,2.345442235,2.097282610,0.189939705,-0.091438159,0.165924921,-0.186064775,0.265541177,0.238063053
25.056666667,2.301506036,2.311209675,0.003799315,2.391406249,2.187676862,0.186800821,-0.089900213,0.123532812,-0.183001506,0.238394537,0.238064971
25.156666667,2.352045102,2.362211542,0.003648586,2.343513940,2.273738126,0.186546241,0.008531162,0.088473416,-0.182897656,0.203351613,0.237879942
25.256666667,2.391103765,2.401546346,0.003545230,2.344400480,2.300975094,0.183855541,0.046703285,0.100571253,-0.180310311,0.211678015,0.237738421
25.356666667,2.447395605,2.458064989,0.003545604,2.386315736,2.333872934,0.166329681,0.061079869,0.124192055,-0.162784077,0.213665796,0.237608534
25.456666667,2.486662916,2.497353463,0.003625308,2.514667397,2.439908575,0.149748997,-0.028004481,0.057444888,-0.146123689,0.159487612,0.237239441
25.556666667,2.543760443,2.554316432,0.003753767,2.563053673,2.462906728,0.156764042,-0.019293231,0.091409704,-0.153010275,0.179276621,0.236953415
25.656666667,2.603693521,2.614009701,0.003890879,2.636304685,2.495612050,0.157555000,-0.032611164,0.118397652,-0.153664120,0.196708296,0.236747585
25.756666667,2.646376271,2.656492428,0.003988942,2.652316650,2.541416281,0.158551618,-0.005940378,0.115076147,-0.154562676,0.192788559,0.236525938
25.856666667,2.706616472,2.716444490,0.004198688,2.681482536,2.561182192,0.164656602,0.025133936,0.155262298,-0.160457914,0.224688313,0.236462165
25.956666667,2.770321854,2.779894881,0.004338658,2.702241891,2.608841991,0.177337604,0.068079963,0.171052890,-0.172998947,0.252631368,0.236554026
26.056666667,2.815330037,2.824753144,0.004349240,2.839375544,2.666728819,0.184979534,-0.024045507,0.158024326,-0.180630295,0.241199455,0.236579659
26.156666667,2.880715384,2.890002396,0.004238117,2.959979578,2.782136235,0.204636554,-0.079264195,0.107866161,-0.200398437,0.240992645,0.236603865
26.256666667,2.945645120,2.954894068,0.003880952,3.046840054,2.785267780,0.220778899,-0.101194935,0.169626288,-0.216897947,0.293356799,0.236947180
26.356666667,2.992046410,3.001272174,0.003514195,3.010896520,2.837024240,0.225456675,-0.018850110,0.164247934,-0.221942480,0.276751106,0.237179041
