timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
9.785333333,1.999999839,0.000000000,-0.000000725,2.002780941,-0.067479552,0.025789375,-0.002781102,0.067479552,-0.025790100,0.072293525,0.197703400
9.852000000,1.999999839,0.000000000,-0.000000725,2.024839002,-0.076065962,0.021305261,-0.024839163,0.076065962,-0.021305986,0.082806761,0.193963010
9.952000000,1.999999839,0.000000000,-0.000000725,2.031435852,-0.047821152,-0.005017416,-0.031436013,0.047821152,0.005016691,0.057447826,0.190077391
10.052000000,1.999999839,0.000000000,-0.000000725,1.986995723,-0.073935783,0.006802413,0.013004116,0.073935783,-0.006803138,0.075378310,0.186710385
10.152000000,1.999999839,0.000000000,-0.000000725,1.976740113,-0.033310655,-0.007198840,0.023259726,0.033310655,0.007198115,0.041260483,0.183124095
10.285333333,1.999999839,0.000000000,-0.000000725,2.007182807,0.022214720,0.016696143,-0.007182968,-0.022214720,-0.016696868,0.028703209,0.179656160
10.385333333,1.999999839,0.000000000,-0.000000725,2.003732694,-0.005567639,0.004047618,-0.003732855,0.005567639,-0.004048342,0.007830829,0.176304246
10.485333333,1.999999839,0.000000000,-0.000000725,1.982772212,-0.020279418,0.010347509,0.017227627,0.020279418,-0.010348234,0.028550514,0.173211388
10.585333333,1.999999839,0.000000000,-0.000000725,1.967174052,-0.052281699,0.016826949,0.032825787,0.052281699,-0.016827674,0.063984990,0.170613019
10.685333333,1.999999839,0.000000000,-0.000000725,1.988401353,-0.022911195,0.029888117,0.011598486,0.022911195,-0.029888842,0.039405464,0.167899578
10.752000000,1.999999839,0.000000000,-0.000000725,1.974117811,0.090480310,0.025903265,0.025882028,-0.090480310,-0.025903990,0.097609336,0.166097099
10.885333333,1.999999839,0.000000000,-0.000000725,1.948794171,0.046474070,-0.003692808,0.051205668,-0.046474070,0.003692083,0.069249485,0.163938930
10.952000000,1.999999839,0.000000000,-0.000000725,1.941128550,-0.030273216,0.013314413,0.058871289,0.030273216,-0.013315138,0.067524730,0.161863271
11.052000000,1.999999839,-0.000000000,-0.000000725,2.037315781,-0.033450260,-0.002791536,-0.037315942,0.033450260,0.002790811,0.050191514,0.159697315
11.152000000,1.999999839,-0.000000000,-0.000000725,2.033054779,0.009850425,0.001344627,-0.033054940,-0.009850425,-0.001345352,0.034517676,0.157507494
11.252000000,1.999999839,-0.000000000,-0.000000725,1.995163032,0.029717558,0.014735418,0.004836807,-0.029717558,-0.014736143,0.033521365,0.155404942
11.385333333,1.999999839,-0.000000000,-0.000000725,1.939791999,-0.004877703,0.011692635,0.060207840,0.004877703,-0.011693359,0.061526503,0.153623844
11.452000000,1.999999839,-0.000000000,-0.000000725,2.010756864,-0.010140803,0.017806383,-0.010757025,0.010140803,-0.017807108,0.023143953,0.151635488
11.552000000,1.999999839,-0.000000000,-0.000000725,2.042447243,0.002448194,0.021253519,-0.042447405,-0.002448194,-0.021254243,0.047534395,0.149872230
11.685333333,1.999999839,-0.000000000,-0.000000725,2.082405048,-0.015982572,0.022135005,-0.082405209,0.015982572,-0.022135730,0.086810435,0.148622153
11.785333333,1.999999839,-0.000000000,-0.000000725,2.018990423,-0.008726283,0.006900221,-0.018990584,0.008726283,-0.006900946,0.022009392,0.146838736
11.885333333,1.999999839,-0.000000000,-0.000000725,2.012194870,0.006112541,0.016523428,-0.012195031,-0.006112541,-0.016524153,0.021427310,0.145117795
11.985333333,1.999999839,-0.000000000,-0.000000725,2.007903720,0.012072936,0.016514050,-0.007903881,-0.012072937,-0.016514774,0.021930912,0.143459441
12.085333333,1.999999839,-0.000000000,-0.000000725,1.947740091,0.016372141,0.009908359,0.052259748,-0.016372141,-0.009909084,0.055653555,0.142067814
12.185333333,1.999999839,-0.000000000,-0.000000725,1.972261673,-0.018187622,0.022511889,0.027738166,0.018187622,-0.022512614,0.040087570,0.140607461
12.285333333,1.999999840,-0.000000000,-0.000000726,2.043203001,-0.042794403,0.021032875,-0.043203161,0.042794403,-0.021033601,0.064345057,0.139393945
12.388666667,1.999999839,-0.000000001,-0.000000725,2.081494982,0.034616594,0.006537298,-0.081495143,-0.034616594,-0.006538023,0.088783516,0.138509806
12.485333333,1.999999840,0.000000001,-0.000000725,2.031247526,0.029258621,0.008730226,-0.031247686,-0.029258620,-0.008730950,0.043688834,0.137204389
12.552000000,1.999999840,0.000000001,-0.000000725,2.109635597,0.042086304,0.007235230,-0.109635757,-0.042086303,-0.007235956,0.117658893,0.136833412
12.653333333,1.999999841,0.000000001,-0.000000726,1.966091830,0.070207888,-0.008429579,0.033908011,-0.070207887,0.008428853,0.078421593,0.135911419
12.752000000,1.999999841,-0.000000001,-0.000000725,1.981678515,0.094879613,0.006630813,0.018321326,-0.094879614,-0.006631538,0.096859638,0.135254117
12.854666667,1.999999841,0.000000000,-0.000000725,1.948663191,0.035514121,0.018708631,0.051336650,-0.035514121,-0.018709356,0.065167050,0.134251789
12.986000000,1.999999841,0.000000000,-0.000000723,1.940229354,0.054237476,0.018320585,0.059770488,-0.054237476,-0.018321308,0.082764034,0.133464299
13.085333333,1.999999842,0.000000000,-0.000000722,2.005461426,0.042043519,0.015476057,-0.005461584,-0.042043519,-0.015476779,0.045133326,0.132365314
13.152000000,1.999999843,-0.000000000,-0.000000723,2.049885071,0.056456725,0.034843337,-0.049885229,-0.056456725,-0.034844060,0.083006062,0.131633177
13.285333333,1.999999843,-0.000000001,-0.000000722,2.058822850,0.020971907,0.032534541,-0.058823007,-0.020971908,-0.032535263,0.070416692,0.130791522
13.385333333,1.999999843,0.000000000,-0.000000722,1.992695208,0.003692351,0.048342894,0.007304636,-0.003692351,-0.048343615,0.049031585,0.129801721
13.452000000,1.999999844,-0.000000000,-0.000000722,1.977807129,-0.011764247,0.052034734,0.022192715,0.011764247,-0.052035457,0.057780644,0.128901349
13.585333333,1.999999845,-0.000000000,-0.000000722,2.030199217,-0.024814953,0.061383493,-0.030199372,0.024814953,-0.061384215,0.072772288,0.128154974
13.685333333,1.999999846,0.000000001,-0.000000721,2.048441238,-0.062057103,0.064235717,-0.048441392,0.062057103,-0.064236438,0.101606951,0.127757721
13.785333333,1.999999847,0.000000000,-0.000000721,1.979409756,-0.008429907,0.059061507,0.020590091,0.008429907,-0.059062228,0.063113881,0.126963625
13.852666667,1.999999847,-0.000000000,-0.000000720,1.931140752,0.053389766,0.038139254,0.068859095,-0.053389766,-0.038139974,0.095114141,0.126513558
13.986666667,1.999999849,0.000000000,-0.000000720,2.002660866,0.006945395,0.050946048,-0.002661017,-0.006945395,-0.050946768,0.051486820,0.125672987
14.052000000,1.999999850,0.000000000,-0.000000720,1.959060739,0.012586680,0.043911051,0.040939111,-0.012586680,-0.043911771,0.061340679,0.124922836
14.152666667,1.999999851,0.000000000,-0.000000717,1.985498484,-0.017913312,0.031926293,0.014501367,0.017913312,-0.031927010,0.039376521,0.124054347
14.252666667,1.999999853,0.000000000,-0.000000712,1.995718830,-0.021969331,0.044412128,0.004281023,0.021969331,-0.044412840,0.049734084,0.123263068
14.352666667,1.999999857,0.000000000,-0.000000706,1.978092771,0.026114216,0.046119422,0.021907086,-0.026114216,-0.046120128,0.057349272,0.122540197
14.452666667,1.999963520,0.000015998,-0.000224403,2.015475104,-0.006783372,0.025766069,-0.015511584,0.006799370,-0.025990472,0.031021691,0.121693989
14.553333333,1.999840920,0.000012235,-0.001163054,2.013401388,-0.021302982,0.017627462,-0.013560468,0.021315218,-0.018790516,0.031485049,0.120868376
14.652666667,1.999369657,-0.000141639,-0.003764093,2.067630993,0.042249724,-0.000512186,-0.068261336,-0.042391363,-0.003251907,0.080418981,0.120386256
14.753333333,1.998886405,-0.000467910,-0.006074023,2.052475691,0.026496575,-0.003012810,-0.053589286,-0.026964485,-0.003061214,0.060068844,0.119747846
14.852000000,1.998401703,-0.001336194,-0.009168806,2.002096188,-0.017145099,-0.002341662,-0.003694485,0.015808905,-0.006827144,0.017611945,0.118931469
14.985333333,1.998217891,-0.002694976,-0.012114665,1.979823316,0.090193533,0.022231382,0.018394574,-0.092888509,-0.034346047,0.100728777,0.118700976
15.085333333,1.998283315,-0.004255358,-0.014523401,1.995964324,0.091679546,0.036285991,0.002318991,-0.095934905,-0.050809392,0.108583967,0.118570014
15.186000000,1.998428080,-0.005768005,-0.016416185,1.955060880,-0.042151848,0.020381867,0.043367200,0.036383843,-0.036798051,0.067517366,0.118034648
15.252000000,1.998502873,-0.006743054,-0.017470074,1.923198541,-0.054438989,0.005994350,0.075304332,0.047695935,-0.023464424,0.092174963,0.117731272
15.386666667,1.998591535,-0.008118186,-0.018778378,1.977195682,-0.018857427,0.005359113,0.021395853,0.010739241,-0.024137491,0.033996063,0.117028430
15.485333333,1.998683478,-0.008877535,-0.019482515,2.011138555,0.021163782,0.014291394,-0.012455076,-0.030041317,-0.033773909,0.046885889,0.116396956
15.585333333,1.998904351,-0.009657103,-0.020266058,1.983314669,0.037550742,-0.001836523,0.015589682,-0.047207845,-0.018429535,0.053021378,0.115811658
15.685333333,1.999223067,-0.009991025,-0.020744936,1.959538329,0.012933906,-0.009632149,0.039684737,-0.022924931,-0.011112787,0.047158508,0.115206271
15.785333333,1.999677453,-0.009944773,-0.020833208,1.955038188,0.044554248,-0.020994925,0.044639265,-0.054499021,0.000161717,0.070447381,0.114760170
15.852000000,2.000045445,-0.009746950,-0.020658940,2.022103770,0.027389572,-0.053373229,-0.022058325,-0.037136522,0.032714289,0.054184091,0.114215113
15.952000000,2.000482872,-0.009406279,-0.020268522,2.058252985,0.000453031,-0.059116420,-0.057770113,-0.009859310,0.038847898,0.070311813,0.113787018
16.085333333,2.001453251,-0.008413643,-0.019130958,2.068886352,0.019013488,-0.039950450,-0.067433101,-0.027427132,0.020819492,0.075716061,0.113408985
16.185333333,2.002064850,-0.007757000,-0.018368521,2.071502887,0.050049025,-0.022753203,-0.069438037,-0.057806025,0.004384682,0.090456636,0.113166021
16.285333333,2.003033314,-0.006717310,-0.017037743,2.014621477,0.061747872,-0.011958795,-0.011588163,-0.068465182,-0.005078948,0.069624438,0.112756384
16.352000000,2.003671260,-0.005998173,-0.016101917,1.984927135,0.082529586,-0.026234108,0.018744124,-0.088527759,0.010132190,0.091055849,0.112530729
16.485333333,2.004684122,-0.004770362,-0.014700023,2.014995408,0.033933747,-0.017784671,-0.010311286,-0.038704109,0.003084647,0.040172698,0.111971445
16.585333333,2.005689509,-0.003483352,-0.013476512,1.985119689,0.039420599,0.011028098,0.020569820,-0.042903951,-0.024504610,0.053519552,0.111485049
16.652666667,2.006330109,-0.002632053,-0.012766071,2.065975624,0.016553504,-0.006505609,-0.059645515,-0.019185557,-0.006260463,0.062967185,0.111062465
16.785333333,2.007341894,-0.001194259,-0.011707419,2.041350137,0.053210145,0.048382727,-0.034008243,-0.054404404,-0.060090147,0.087904639,0.110834280
16.852000000,2.007902716,-0.000296981,-0.010971757,1.994376865,0.007314214,0.039610468,0.013525851,-0.007611194,-0.050582225,0.052909738,0.110368211
16.985333333,2.008710107,0.001401753,-0.008911221,2.002817707,-0.010053303,0.059542291,0.005892401,0.011455056,-0.068453512,0.069655021,0.110010600
17.052000000,2.008865492,0.001880175,-0.008195330,2.027208949,0.055019542,0.045454220,-0.018343457,-0.053139367,-0.053649551,0.077708101,0.109717017
17.185333333,2.009162407,0.003587285,-0.004901333,1.961436141,0.061666451,0.084176978,0.047726266,-0.058079166,-0.089078311,0.116558704,0.109791255
17.252000000,2.009191521,0.004418794,-0.002719995,1.895923054,0.028691681,0.065498887,0.113268466,-0.024272887,-0.068218882,0.134434870,0.110076399
17.352000000,2.009182782,0.005286802,-0.000004537,1.990864283,0.033347122,0.076234549,0.018318499,-0.028060320,-0.076239086,0.083278732,0.109833494
17.452000000,2.009162420,0.006485895,0.004236470,2.036311179,0.054980190,0.071617592,-0.027148759,-0.048494295,-0.067381122,0.087343960,0.109627310
17.552000000,2.009176667,0.007690019,0.009029937,2.025050653,0.054747843,0.062313472,-0.015873985,-0.047057824,-0.053283535,0.072839256,0.109317625
17.652000000,2.009241267,0.008451063,0.012240846,2.032455700,0.048876721,0.068619686,-0.023214433,-0.040425658,-0.056378840,0.073155433,0.109015398
17.752000000,2.009517807,0.009450054,0.016556914,2.035690355,0.069988641,0.049858441,-0.026172548,-0.060538587,-0.033301526,0.073884466,0.108723221
17.852000000,2.010057717,0.010307428,0.019848535,1.974042937,0.099514524,0.052773201,0.036014780,-0.089207097,-0.032924666,0.101680894,0.108656394
17.952000000,2.010528873,0.010825834,0.021513117,1.985605128,0.082701196,0.058393235,0.024923745,-0.071875362,-0.036880118,0.084542319,0.108448055
18.085333333,2.011648231,0.011628192,0.023815743,2.060432437,0.117595118,0.053823985,-0.048784206,-0.105966926,-0.030008242,0.120454899,0.108569829
18.152666667,2.012306870,0.011864697,0.024700105,2.084393690,0.176306250,0.021125505,-0.072086820,-0.164441553,0.003574600,0.179583718,0.109463658
18.252000000,2.013059527,0.012008977,0.025546694,2.023202471,0.116222482,0.010857369,-0.010142943,-0.104213505,0.014689324,0.105731311,0.109429042
18.352000000,2.014171802,0.012120945,0.026803328,2.008837882,0.095577621,0.002804447,0.005333920,-0.083456676,0.023998881,0.087002377,0.109240763
18.452000000,2.015245637,0.012172315,0.028186454,1.995518284,0.119720658,0.012603157,0.019727353,-0.107548342,0.015583297,0.110447515,0.109251997
18.585333333,2.016278915,0.012145759,0.029939924,2.017024984,0.077590333,0.028463385,-0.000746069,-0.065444574,0.001476538,0.065465479,0.108930313
18.652000000,2.016877106,0.012095589,0.031103952,2.002098494,0.089980043,0.010275710,0.014778612,-0.077884454,0.020828242,0.081964695,0.108715301
18.785333333,2.017774449,0.011985014,0.032865891,2.081760664,0.143318308,0.022789661,-0.063986215,-0.131333294,0.010076230,0.146438384,0.109113381
18.885333333,2.018606547,0.011811371,0.034407014,2.083631915,0.170389631,0.024621156,-0.065025368,-0.158578260,0.009785858,0.171671565,0.109829704
18.986000000,2.019591889,0.011467537,0.035834770,2.041476791,0.110863681,0.043076615,-0.021884902,-0.099396144,-0.007241846,0.102034243,0.109763146
19.085333333,2.020342802,0.011151598,0.036478706,2.024019340,0.078569705,0.043074817,-0.003676538,-0.067418107,-0.006596112,0.067839714,0.109465222
19.152000000,2.021205994,0.010800772,0.036954555,1.991642716,0.175360753,0.046599613,0.029563278,-0.164559981,-0.009645058,0.167472392,0.110101430
19.252000000,2.022805611,0.010274357,0.037471791,2.024392497,0.135677353,0.041586501,-0.001586886,-0.125402996,-0.004114710,0.125480518,0.110243177
19.385333333,2.024729481,0.009837470,0.037797203,2.071393944,0.070660035,0.051988965,-0.046664463,-0.060822565,-0.014191762,0.077963854,0.110007424
19.452000000,2.026060111,0.009621693,0.037837667,1.991035275,0.067102550,0.037114394,0.035024835,-0.057480857,0.000723272,0.067315014,0.109715441
19.552000000,2.028123970,0.009396029,0.037538494,1.994297969,0.050851236,0.035337650,0.033826001,-0.041455207,0.002200845,0.053549755,0.109363705
19.685333333,2.030211545,0.009250061,0.036800446,2.069559370,0.091467569,0.030463416,-0.039347824,-0.082217509,0.006337030,0.091368090,0.109225993
19.785333333,2.032098262,0.009142144,0.035724614,2.042097586,0.080698141,0.055032839,-0.009999324,-0.071555997,-0.019308225,0.074786728,0.108985978
19.852000000,2.033342881,0.009090841,0.034950554,2.063093561,0.084003293,0.030446893,-0.029750680,-0.074912452,0.004503661,0.080729557,0.108784206
19.985333333,2.035299080,0.009049870,0.033771248,1.996312377,0.104904800,0.040063827,0.038986702,-0.095854930,-0.006292580,0.103671246,0.108743606
20.052000000,2.036520561,0.009028284,0.033025104,2.001948513,0.060975721,0.027665499,0.034572047,-0.051947437,0.005359605,0.062629770,0.108450176
20.152000000,2.038429082,0.008973999,0.031725783,2.053255758,0.087984100,0.026408830,-0.014826677,-0.079010101,0.005316953,0.080564858,0.108255599
20.285333333,2.040312245,0.008852639,0.030308222,2.050761478,0.168008889,0.031280005,-0.010449233,-0.159156250,-0.000971782,0.159501858,0.108757418
20.385333333,2.041979158,0.008570754,0.028832716,1.997443802,0.156849534,0.016095945,0.044535356,-0.148278780,0.012736771,0.155345485,0.109201915
20.485333333,2.043066529,0.008218164,0.027725977,2.036844489,0.123197858,0.018124542,0.006222040,-0.114979694,0.009601435,0.115547528,0.109252919
20.585333333,2.044514852,0.007497706,0.026205881,2.095458550,0.129195871,0.041250209,-0.050943698,-0.121698165,-0.015044327,0.132785675,0.109454803
20.652000000,2.045350701,0.006951300,0.025368277,2.054026021,0.100383345,0.030455856,-0.008675320,-0.093432044,-0.005087579,0.093971759,0.109344071
20.785333333,2.046441461,0.006015283,0.024212309,1.973313954,0.066635595,0.023641438,0.073127507,-0.060620312,0.000570871,0.094988317,0.109241631
20.856000000,2.046951849,0.005374173,0.023572873,1.948651087,0.103125304,0.027592811,0.098300762,-0.097751130,-0.004019939,0.138688439,0.109494486
20.985333333,2.047341138,0.004434634,0.023073615,2.032001807,0.091122928,0.020286567,0.015339331,-0.086688294,0.002787048,0.088079073,0.109349118
21.052000000,2.047350049,0.003900831,0.023129672,2.076980227,0.046267738,0.029669581,-0.029630178,-0.042366907,-0.006539908,0.052112117,0.109033310
21.152000000,2.047092416,0.003187840,0.023538973,2.059042459,0.053869052,0.025642073,-0.011950043,-0.050681212,-0.002103100,0.052113452,0.108721289
21.252000000,2.046715292,0.002697594,0.023941085,2.055681590,0.029760625,0.015883782,-0.008966298,-0.027063031,0.008057302,0.029626378,0.108350627
21.352000000,2.045872607,0.002027718,0.024653594,2.033808643,0.029190480,0.016422832,0.012063964,-0.027162762,0.008230762,0.030839914,0.107986612
21.452000000,2.044729867,0.001419915,0.025542965,2.039834488,0.000524539,0.028337799,0.004895379,0.000895376,-0.002794834,0.005707673,0.107595742
21.585333333,2.043316873,0.000800012,0.026451680,1.990579087,-0.079880287,0.026057908,0.052737786,0.080680299,0.000393772,0.096388484,0.107519286
21.685333333,2.041727638,0.000163204,0.027117658,1.978877442,-0.030436279,0.026960339,0.062850196,0.030599483,0.000157319,0.069903506,0.107297373
21.752000000,2.040609731,-0.000243929,0.027360862,2.007197954,0.030957133,0.037986678,0.033411777,-0.031201063,-0.010625816,0.046933582,0.106989243
21.852000000,2.039291719,-0.000665737,0.027512360,2.011878829,0.043822344,0.044069045,0.027412891,-0.044488081,-0.016556686,0.054815872,0.106711049
21.985333333,2.036291063,-0.001389521,0.027826930,1.991284206,0.051786738,0.059653784,0.045006857,-0.053176259,-0.031826855,0.076591647,0.106529995
22.085333333,2.033646214,-0.001877953,0.028029546,2.031434808,0.055801575,0.063484495,0.002211405,-0.057679527,-0.035454948,0.067741210,0.106309440
22.152000000,2.032658713,-0.002050573,0.028055387,2.082252348,0.065457421,0.051172914,-0.049593635,-0.067507994,-0.023117527,0.086898089,0.106187720
22.285333333,2.028278739,-0.002835993,0.027802320,2.036046306,-0.000953710,0.058267934,-0.007767567,-0.001882283,-0.030465614,0.031496535,0.105855538
22.385333333,2.024736048,-0.003459764,0.027361726,2.010812843,0.009803100,0.068501699,0.013923205,-0.013262864,-0.041139973,0.045412075,0.105561341
22.485333333,2.022073923,-0.003890776,0.027004662,1.996513468,0.042188135,0.061440723,0.025560455,-0.046078911,-0.034436061,0.062947956,0.105331278
22.552000000,2.019537404,-0.004276453,0.026690238,1.974196332,0.045030813,0.054043894,0.045341072,-0.049307266,-0.027353655,0.072354970,0.105144439
22.685333333,2.015184963,-0.004904206,0.026263758,1.994733232,-0.017257099,0.070095463,0.020451731,0.012352893,-0.043831706,0.049920794,0.104872612
22.785333333,2.010847302,-0.005508030,0.025987391,2.008584751,-0.000666923,0.073934607,0.002262551,-0.004841106,-0.047947216,0.048244077,0.104598481
22.852000000,2.008026071,-0.005897377,0.025825053,2.057406064,-0.013938376,0.067832304,-0.049379993,0.008040999,-0.042007251,0.065327257,0.104388408
22.985333333,2.003623318,-0.006489352,0.025678120,2.079174201,-0.016503098,0.056769277,-0.075550883,0.010013746,-0.031091157,0.082309605,0.104259283
23.085333333,1.999156407,-0.007051287,0.025935791,2.022942184,-0.002467713,0.072087413,-0.023785777,-0.004583574,-0.046151622,0.052122399,0.104005072
23.152000000,1.996167755,-0.007417079,0.026316075,1.982356029,0.001305487,0.062249296,0.013811727,-0.008722566,-0.035933221,0.039472058,0.103717498
23.285333333,1.991473942,-0.008035612,0.026940509,1.985558077,0.018075651,0.049089561,0.005915865,-0.026111264,-0.022149053,0.034747318,0.103421960
23.385333333,1.987422289,-0.008671114,0.026818632,1.985276761,0.046497665,0.052200739,0.002145529,-0.055168779,-0.025382107,0.060765523,0.103206068
23.452000000,1.986100284,-0.008902912,0.026408349,1.987290865,-0.017713867,0.029323399,-0.001190581,0.008810954,-0.002915051,0.009356704,0.102881641
23.585333333,1.982634436,-0.009617659,0.023865494,1.993760284,-0.028932080,0.035863580,-0.011125848,0.019314420,-0.011998086,0.025313739,0.102577250
23.652000000,1.982270408,-0.009831313,0.022336480,2.014563201,0.010447137,0.052731528,-0.032292794,-0.020278450,-0.030395048,0.048763706,0.102328837
23.785333333,1.984297304,-0.009995750,0.019971260,2.040858572,0.005301797,0.056084253,-0.056561268,-0.015297547,-0.036112993,0.068828339,0.102154672
23.885333333,1.989521145,-0.010016359,0.017945844,2.036786335,0.014782681,0.046256223,-0.047265190,-0.024799041,-0.028310378,0.060419104,0.101949466
23.985333333,1.998920428,-0.009908983,0.015999989,2.028255293,0.026449444,0.035297261,-0.029334865,-0.036358427,-0.019297271,0.050545566,0.101713335
24.052000000,2.003214869,-0.009839789,0.015345567,2.050314966,-0.009794834,0.036613884,-0.047100096,-0.000044955,-0.021268317,0.051679419,0.101483027
24.152000000,2.018391221,-0.009565124,0.013586101,2.006337398,-0.028879126,0.040336239,0.012053823,0.019314002,-0.026750138,0.035126844,0.101211985
24.252000000,2.031335776,-0.009299213,0.012480431,2.020934678,-0.003216139,0.030284706,0.010401098,-0.006083074,-0.017804275,0.021498345,0.100920464
24.385333333,2.065930855,-0.008438250,0.010357574,2.015749842,-0.015335169,0.032846888,0.050181013,0.006896919,-0.022489314,0.055420851,0.100709207
24.452000000,2.075689334,-0.008175884,0.009937612,2.074277645,-0.003305218,0.027234628,0.001411688,-0.004870667,-0.017297015,0.018025066,0.100418660
24.585333333,2.117619807,-0.007045592,0.008649324,2.076320301,-0.052589942,0.023088494,0.041299505,0.045544350,-0.014439170,0.063153991,0.100238911
24.652000000,2.140071264,-0.006428472,0.008103639,2.075161119,-0.092242316,0.006188306,0.064910145,0.085813844,0.001915333,0.107615107,0.100283887
24.785333333,2.178908979,-0.005357990,0.007383326,2.185122038,-0.108591764,-0.011154776,-0.006213059,0.103233774,0.018538102,0.105068908,0.100312533
24.852000000,2.206206286,-0.004627880,0.007030118,2.249714621,-0.124259918,-0.010277198,-0.043508335,0.119632038,0.017307316,0.128469230,0.100499036
24.985333333,2.266212543,-0.003117039,0.006494103,2.293971471,-0.107308223,-0.015454297,-0.027758928,0.104191185,0.021948400,0.110036782,0.100556767
25.085333333,2.298801094,-0.002387538,0.006265505,2.326440305,-0.093770604,0.003264197,-0.027639211,0.091383066,0.003001308,0.095518577,0.100528534
25.185333333,2.351166461,-0.001402835,0.005970315,2.312265572,-0.115692839,0.015630376,0.038900889,0.114290005,-0.009660060,0.121114826,0.100658131
25.252000000,2.388079992,-0.000832541,0.005804741,2.296331360,-0.109927613,0.003362459,0.091748633,0.109095071,0.002442282,0.142567566,0.100945414
25.352000000,2.426271663,-0.000331691,0.005645864,2.374636384,-0.001330922,0.011610515,0.051635279,0.000999231,-0.005964651,0.051988244,0.100735674
25.485333333,2.502886626,0.000386509,0.005263834,2.454987052,-0.036038314,0.020554032,0.047899574,0.036424823,-0.015290198,0.062088059,0.100560050
25.585333333,2.543068046,0.000619519,0.005031608,2.541956551,-0.075090019,0.003840146,0.001111494,0.075709539,0.001191462,0.075727071,0.100438374
25.652000000,2.584039827,0.000791779,0.004800333,2.607767414,-0.051310705,0.012418764,-0.023727587,0.052102484,-0.007618431,0.057755586,0.100251459
25.752000000,2.645734597,0.000958156,0.004461957,2.651637982,-0.080701294,0.015878600,-0.005903385,0.081659449,-0.011416644,0.082664717,0.100162778
25.852000000,2.687281834,0.001010604,0.004300456,2.605676750,-0.124001130,0.038847778,0.081605084,0.125011734,-0.034547322,0.153234594,0.100530958
25.952000000,2.751188861,0.001050914,0.004100864,2.710034676,-0.099983502,0.047428393,0.041154185,0.101034416,-0.043327529,0.117383538,0.100630718
26.085333333,2.836032292,0.001085333,0.003804335,2.841033908,-0.039708598,0.056480781,-0.005001617,0.040793931,-0.052676446,0.066812940,0.100477692
