timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
18.200000000,1,1,-0.003379274,1.973036362,-0.026325794,0.045768379,1.982845153,0.021033536,-0.049147653,-0.009808791,-0.047359329,0.068953682,0.100204370
18.300000000,1,1,-0.003790079,1.972134519,-0.025237650,0.077192721,2.011481115,0.021998233,-0.080982800,-0.039346596,-0.047235883,0.101673975,0.100244372
18.400000000,1,1,-0.004158450,1.970819859,-0.023474805,0.080809587,1.935958708,0.015790281,-0.084968037,0.034861151,-0.039265086,0.099883002,0.100234879
18.500000000,1,1,-0.004261160,1.969874551,-0.022145076,0.081912178,1.949539463,0.015853209,-0.086173338,0.020335088,-0.037998286,0.096349519,0.100137138
18.600000000,1,1,-0.004181843,1.968601322,-0.020296872,0.165022400,1.949887709,0.012603608,-0.169204243,0.018713613,-0.032900480,0.173386034,0.102607641
18.700000000,1,1,-0.003881098,1.967361214,-0.018399925,0.077936852,1.896918569,0.006640232,-0.081817951,0.070442645,-0.025040157,0.110830288,0.102816018
18.800000000,1,1,-0.003561155,1.966454181,-0.016791984,0.002130552,1.914146259,0.008500717,-0.005691707,0.052307922,-0.025292701,0.058380090,0.101983275
18.900000000,1,1,-0.003009815,1.965307170,-0.014362134,0.040533364,1.968619833,0.027750800,-0.043543179,-0.003312663,-0.042112934,0.060666971,0.101214163
19.000000000,1,1,-0.002553320,1.964601039,-0.012720074,-0.040439143,1.967675919,0.019710309,0.037885823,-0.003074879,-0.032430383,0.049965190,0.100340524
19.100000000,1,1,-0.001823495,1.963557998,-0.010563010,-0.078038777,1.950970837,0.021263827,0.076215282,0.012587160,-0.031826837,0.083547313,0.099997985
19.200000000,1,1,-0.001002808,1.962176080,-0.008568287,-0.028287149,1.947172106,0.012494946,0.027284341,0.015003974,-0.021063233,0.037592742,0.099060267
19.300000000,1,1,-0.000422930,1.960934104,-0.007412855,-0.020605855,1.948532922,0.013088919,0.020182925,0.012401182,-0.020501774,0.031328302,0.098107252
19.400000000,1,1,0.000070378,1.959586908,-0.006579735,-0.007871550,1.944604819,0.029912598,0.007941928,0.014982089,-0.036492333,0.040239627,0.097253510
19.500000000,1,1,0.000610585,1.957491015,-0.005761965,0.020985677,1.937668348,0.005086851,-0.020375093,0.019822667,-0.010848816,0.030426622,0.096354103
19.600000000,1,1,0.000883963,1.955476224,-0.005418360,0.098244262,1.984504902,0.011969412,-0.097360299,-0.029028679,-0.017387771,0.103072919,0.096493065
19.700000000,1,1,0.000929011,1.954079507,-0.005369182,-0.005277414,1.965271163,0.001965279,0.006206424,-0.011191655,-0.007334461,0.014750158,0.095564694
19.800000000,1,1,0.000840850,1.952331953,-0.005577317,-0.009588987,1.947390479,0.008030298,0.010429836,0.004941475,-0.013607615,0.017842838,0.094673681
19.900000000,1,1,0.000712150,1.951082607,-0.005954129,0.112975265,1.926042730,0.003054274,-0.112263115,0.025039877,-0.009008404,0.115373974,0.095105965
20.000000000,2,1,0.000555811,1.949619803,-0.006711509,0.054792345,1.966654315,-0.002253020,-0.054236534,-0.017034512,-0.004458489,0.057023279,0.094540244
20.100000000,2,1,0.000507256,1.948856749,-0.007375529,-0.062641119,1.966208959,-0.000746508,0.063148375,-0.017352210,-0.006629021,0.065823707,0.094096380
20.200000000,2,1,0.000523334,1.947898221,-0.008708419,0.040224525,1.940383163,-0.007992503,-0.039701191,0.007515058,-0.000715917,0.040412538,0.093408688
20.300000000,2,1,0.000583440,1.947418787,-0.009836741,0.132189230,1.985780925,-0.017181313,-0.131605790,-0.038362138,0.007344573,0.137279570,0.094354309
20.400000000,2,1,0.000744155,1.946857783,-0.012059380,0.050935656,1.966323187,-0.005232059,-0.050191501,-0.019465404,-0.006827321,0.054265100,0.093808373
20.500000000,2,1,0.000900963,1.946614228,-0.013813179,0.110407013,1.932697615,0.005180908,-0.109506051,0.013916613,-0.018994087,0.112009029,0.094146177
20.600000000,2,1,0.001178325,1.946452431,-0.016531257,0.069049687,1.920310334,-0.007020479,-0.067871361,0.026142097,-0.009510778,0.073351113,0.093837363
20.700000000,2,1,0.001520508,1.946431339,-0.019603350,0.037969402,1.951319110,0.004476288,-0.036448893,-0.004887771,-0.024079638,0.043957264,0.093235053
20.800000000,2,1,0.001778050,1.946479027,-0.021766059,0.066990073,1.986112027,-0.019520099,-0.065212023,-0.039633000,-0.002245960,0.076344135,0.092986967
20.900000000,2,1,0.002152308,1.946636263,-0.024761748,-0.001061540,1.933564211,-0.030467966,0.003213848,0.013072052,0.005706219,0.014620817,0.092264413
21.000000000,2,1,0.002491851,1.946872048,-0.027418405,-0.016461866,1.914185123,-0.015820771,0.018953716,0.032686926,-0.011597634,0.039524468,0.091673986
21.100000000,2,1,0.002729655,1.947099831,-0.029082048,0.060401451,1.975357096,-0.021051047,-0.057671796,-0.028257264,-0.008031001,0.064722531,0.091319613
21.200000000,2,1,0.003143603,1.947604592,-0.031143893,-0.019370935,1.974338289,-0.009259644,0.022514539,-0.026733697,-0.021884249,0.041237306,0.090767200
21.300000000,2,1,0.003461866,1.948095030,-0.032196431,-0.069932003,1.916151564,0.014399094,0.073393870,0.031943466,-0.046595525,0.092618509,0.090795109
21.400000000,2,1,0.003919169,1.948999043,-0.033330046,-0.001053172,1.941269598,0.011291356,0.004972341,0.007729445,-0.044621402,0.045558073,0.090294201
21.500000000,2,1,0.004349748,1.950141173,-0.034305609,-0.012116963,1.953155988,0.013892242,0.016466711,-0.003014815,-0.048197850,0.051022294,0.089847712
21.600000000,2,1,0.004773802,1.951634231,-0.035241111,-0.014325995,1.926668590,-0.014244834,0.019099796,0.024965641,-0.020996277,0.037801179,0.089317980
21.700000000,2,1,0.005092258,1.952979386,-0.035848624,-0.054496137,1.976026269,-0.020582381,0.059588395,-0.023046883,-0.015266243,0.065688612,0.089028727
21.800000000,2,1,0.005398470,1.954484186,-0.036320835,-0.049569791,1.946762136,-0.021813497,0.054968261,0.007722050,-0.014507338,0.057372490,0.088666487
21.900000000,2,1,0.005678656,1.956378838,-0.036631368,-0.076765533,1.957742919,-0.013047887,0.082444189,-0.001364081,-0.023583481,0.085761795,0.088627340
22.000000000,3,1,0.005792838,1.958031710,-0.036756977,-0.107849630,1.986064813,-0.019782220,0.113642468,-0.028033103,-0.016974757,0.118273444,0.089093741
22.100000000,3,1,0.005741804,1.959917814,-0.036796008,-0.149005347,2.031270283,-0.019196002,0.154747151,-0.071352469,-0.017600006,0.171311459,0.090681642
22.200000000,3,1,0.005452043,1.962113860,-0.036580878,-0.069613215,1.988696630,-0.035666979,0.075065258,-0.026582770,-0.000913900,0.079638381,0.090545081
22.300000000,3,1,0.005054239,1.964090367,-0.036151354,-0.036833219,2.008301850,-0.030177183,0.041887458,-0.044211483,-0.005974172,0.061195630,0.090225129
22.400000000,3,1,0.004585793,1.966092438,-0.035156341,-0.019209299,1.966493294,-0.028213209,0.023795092,-0.000400857,-0.006943133,0.024790607,0.089688833
22.500000000,3,1,0.004177876,1.967984443,-0.033829881,0.020497579,1.988015207,-0.002162561,-0.016319703,-0.020030764,-0.031667321,0.040870324,0.089237924
22.600000000,3,1,0.003609269,1.972015016,-0.031519260,0.046410989,1.998697455,-0.017263862,-0.042801720,-0.026682439,-0.014255399,0.052413321,0.088871840
22.700000000,3,1,0.003036110,1.979873628,-0.028837407,0.010739103,1.992538967,-0.038642867,-0.007702994,-0.012665339,0.009805459,0.017773406,0.088343619
22.800000000,3,1,0.002661315,1.988198069,-0.027021407,-0.009586990,2.012035614,-0.030051978,0.012248305,-0.023837544,0.003030571,0.026970982,0.087853789
22.900000000,3,1,0.002113522,2.004468974,-0.024531752,0.019155570,2.011970173,-0.023356051,-0.017042049,-0.007501199,-0.001175701,0.018656948,0.087346955
23.000000000,3,1,0.001441511,2.027524968,-0.022070675,-0.013918444,2.016387019,-0.030599851,0.015359955,0.011137948,0.008529176,0.020802138,0.086855137
23.100000000,3,1,0.000880906,2.047800913,-0.020379075,-0.040914829,2.045215784,-0.038916162,0.041795736,0.002585129,0.018537087,0.045795087,0.086485472
23.200000000,3,1,-0.000062000,2.082719324,-0.017936974,-0.036080491,2.037562453,-0.047842540,0.036018492,0.045156871,0.029905566,0.065044736,0.086266788
23.300000000,3,1,-0.001211721,2.125496444,-0.015405558,-0.066406776,2.082254009,-0.028396572,0.065195055,0.043242435,0.012991014,0.079303656,0.086189948
23.400000000,3,1,-0.002158765,2.160822289,-0.013663777,-0.019038888,2.151757275,-0.024317847,0.016880124,0.009065014,0.010654070,0.021923099,0.085730693
23.500000000,3,1,-0.003652618,2.217968367,-0.011466732,-0.054040337,2.209974768,-0.007346528,0.050387719,0.007993598,-0.004120205,0.051183942,0.085420174
23.600000000,3,1,-0.005333595,2.283975452,-0.009543804,-0.076523140,2.247785180,0.009595086,0.071189545,0.036190272,-0.019138890,0.082121764,0.085384225
23.700000000,3,1,-0.006641807,2.336284677,-0.008348309,-0.159622841,2.304155319,-0.001274359,0.152981034,0.032129358,-0.007073949,0.156478539,0.086483655
23.800000000,3,1,-0.008694439,2.419537678,-0.006839434,-0.111676479,2.389584840,-0.016875407,0.102982040,0.029952838,0.010035972,0.107718122,0.086742413
23.900000000,3,1,-0.010321328,2.486671446,-0.005838697,-0.127389523,2.477454669,-0.007605228,0.117068195,0.009216777,0.001766531,0.117443739,0.087130090
24.000000000,3,1,-0.012724459,2.588777256,-0.004615216,-0.116878478,2.602018636,-0.026107874,0.104154019,-0.013241380,0.021492658,0.107169623,0.087367469
24.100000000,3,1,-0.015243363,2.701004201,-0.003646702,-0.121802091,2.694366727,-0.024265936,0.106558728,0.006637474,0.020619234,0.108738086,0.087619572
24.200000000,3,1,-0.017066936,2.785380711,-0.003111956,-0.170276236,2.678973877,-0.025147366,0.153209300,0.106406834,0.022035410,0.187832540,0.089245334
24.300000000,3,1,-0.019682748,2.910102372,-0.002540746,-0.106087148,2.848717528,-0.029700266,0.086404400,0.061384844,0.027159520,0.109414163,0.089476456
24.400000000,3,1,-0.021684308,3.007799623,-0.002241556,-0.192306052,2.881397954,-0.020023188,0.170621744,0.126401670,0.017781632,0.213085307,0.091584179
24.500000000,3,1,-0.024400027,3.144986860,-0.001921627,-0.100066663,3.067140291,-0.010309178,0.075666636,0.077846568,0.008387551,0.108884706,0.091775238
24.600000000,3,1,-0.026267058,3.243916001,-0.001704709,-0.023193423,3.291016922,0.001191835,-0.003073635,-0.047100921,-0.002896544,0.047289893,0.091437578
24.700000000,3,1,-0.028987364,3.395713667,-0.001443500,-0.061086984,3.308680858,-0.004492847,0.032099620,0.087032809,0.003049346,0.092813760,0.091451305
24.800000000,3,1,-0.030750294,3.498836063,-0.001322603,0.077626204,3.413100888,-0.012460585,-0.108376498,0.085735174,0.011137983,0.138636359,0.092031405
24.900000000,3,1,-0.033147652,3.648016000,-0.001169533,-0.197899524,3.542368852,-0.023223733,0.164751872,0.105647148,0.022054200,0.196954022,0.093617088
25.000000000,3,1,-0.035380709,3.804707617,-0.000974890,-0.222973902,3.737925231,-0.018536478,0.187593193,0.066782385,0.017561588,0.199898731,0.095205642
25.100000000,3,1,-0.036699508,3.911970189,-0.000817225,-0.347228224,3.885620942,-0.012579881,0.310528716,0.026349247,0.011762656,0.311866521,0.099519255
25.200000000,3,1,-0.038270387,4.068256730,-0.000656285,-0.303026559,4.013664705,-0.017596550,0.264756172,0.054592025,0.016940265,0.270856221,0.102482935
25.300000000,3,1,-0.039071907,4.173035672,-0.000629012,-0.289553775,4.135448408,-0.015695960,0.250481868,0.037587264,0.015066947,0.253734076,0.104910852
25.400000000,3,1,-0.039842257,4.332004946,-0.000644300,-0.244246643,4.245084870,0.002346137,0.204404387,0.086920076,-0.002990437,0.222137785,0.106589290
25.500000000,3,1,-0.040032843,4.430452809,-0.000734815,-0.262697908,4.494245153,0.013914748,0.222665065,-0.063792344,-0.014649563,0.232085769,0.108402990
25.600000000,3,1,-0.039955845,4.576300190,-0.001056083,-0.123692623,4.583721292,-0.007606100,0.083736777,-0.007421103,0.006550017,0.084319769,0.108208196
25.700000000,3,1,-0.039733912,4.670673779,-0.001416923,0.003458251,4.660708102,-0.003035756,-0.043192163,0.009965677,0.001618833,0.044356491,0.107801913
25.800000000,3,1,-0.039346527,4.799783302,-0.001985336,-0.112455046,4.718561807,-0.012186836,0.073108519,0.081221495,0.010201500,0.109753622,0.107819495
25.900000000,3,1,-0.038891949,4.910285909,-0.002473673,-0.046175851,4.822900747,-0.031647171,0.007283901,0.087385162,0.029173498,0.092413824,0.107692827
26.000000000,3,1,-0.038509784,4.971796268,-0.002861873,-0.124123007,4.859313627,-0.033540306,0.085613223,0.112482641,0.030678433,0.144648314,0.108071951
26.100000000,3,1,-0.037854625,5.043740569,-0.003438334,-0.104426590,4.991355415,-0.021306316,0.066571965,0.052385154,0.017867982,0.086575376,0.107903484
26.200000000,3,1,-0.037357805,5.086756111,-0.003897943,0.012970914,5.023547806,-0.001890782,-0.050328719,0.063208305,-0.002007161,0.080822637,0.107699131
26.300000000,3,1,-0.036629961,5.139973071,-0.004736694,-0.049081319,5.073339106,0.001405258,0.012451358,0.066633965,-0.006141952,0.068065007,0.107422354
26.400000000,3,1,-0.036081956,5.172427301,-0.005355117,0.052265499,5.104970546,-0.013748883,-0.088347455,0.067456755,0.008393766,0.111472606,0.107457319
26.500000000,3,1,-0.035299622,5.209502167,-0.006226228,-0.045827045,5.171555992,-0.027396437,0.010527423,0.037946175,0.021170209,0.044709245,0.107083326
26.600000000,3,1,-0.034493051,5.239473222,-0.007102071,-0.096864172,5.185359553,-0.024527876,0.062371122,0.054113669,0.017425806,0.084392563,0.106914137
26.700000000,3,1,-0.033853313,5.259508073,-0.007699544,-0.147532991,5.238545167,-0.036783662,0.113679678,0.020962905,0.029084118,0.119198987,0.107021444
26.800000000,3,1,-0.033215828,5.277520220,-0.008117897,-0.027961846,5.283526361,-0.065162884,-0.005253981,-0.006006142,0.057044987,0.057600421,0.106709431
26.900000000,3,1,-0.032366809,5.298296841,-0.008257477,-0.091947384,5.315338474,-0.074221101,0.059580575,-0.017041633,0.065963625,0.090506696,0.106587633
27.000000000,3,1,-0.031789098,5.309358497,-0.008173348,-0.062678320,5.306713586,-0.062777078,0.030889223,0.002644910,0.054603730,0.062790978,0.106306628
27.100000000,3,1,-0.030986618,5.319715285,-0.008012432,-0.065239275,5.351363902,-0.060834438,0.034252656,-0.031648617,0.052822006,0.070463066,0.106067953
27.200000000,3,1,-0.030438797,5.322855830,-0.007896028,-0.005217138,5.369253336,-0.047900084,-0.025221659,-0.046397507,0.040004057,0.066250926,0.105810947
27.300000000,3,1,-0.029602079,5.320470251,-0.007652069,-0.000388369,5.365773837,-0.033515495,-0.029213710,-0.045303585,0.025863426,0.059789402,0.105526998
27.400000000,3,1,-0.028700870,5.308500526,-0.007434727,-0.027960299,5.331280831,-0.015597144,-0.000740571,-0.022780304,0.008162418,0.024209828,0.105135754
27.500000000,3,1,-0.027992683,5.293619631,-0.007226186,0.018196082,5.325676240,-0.020531496,-0.046188765,-0.032056608,0.013305310,0.057775942,0.104850927
27.600000000,3,1,-0.027320411,5.275935361,-0.006916016,0.041498269,5.281427537,-0.032659099,-0.068818680,-0.005492176,0.025743083,0.073680941,0.104646598
27.700000000,3,1,-0.026290842,5.242286768,-0.006322603,0.017443514,5.247578790,-0.049842600,-0.043734356,-0.005292022,0.043519997,0.061924870,0.104386724
27.800000000,3,1,-0.025244201,5.200733694,-0.005583518,-0.041451211,5.272574067,-0.046276338,0.016207010,-0.071840373,0.040692820,0.084140430,0.104248125
27.900000000,3,1,-0.024441701,5.165674298,-0.004932013,-0.084928901,5.198001597,-0.054285671,0.060487200,-0.032327299,0.049353658,0.084495793,0.104113595
28.000000000,3,1,-0.023139870,5.105844912,-0.003934322,-0.078871487,5.172830014,-0.054748225,0.055731617,-0.066985102,0.050813904,0.100871551,0.104089774
28.100000000,3,1,-0.021575840,5.030287616,-0.002909372,0.015484075,5.138571402,-0.047700215,-0.037059916,-0.108283786,0.044790844,0.122902544,0.104241610
28.200000000,3,1,-0.020825972,4.993005609,-0.002472470,-0.021805382,5.011266160,-0.035456061,0.000979410,-0.018260552,0.032983591,0.037713715,0.103907999
28.300000000,3,1,-0.018929351,4.896811623,-0.001342828,-0.036349711,4.959364344,-0.040340099,0.017420361,-0.062552721,0.038997271,0.075743640,0.103730129
28.400000000,3,1,-0.017183026,4.805812604,-0.000233653,0.117603055,4.811639219,-0.033533428,-0.134786081,-0.005826615,0.033299774,0.138960829,0.104028349
28.500000000,3,1,-0.015757521,4.729096295,0.000797293,0.019433912,4.755497866,-0.031526168,-0.035191433,-0.026401571,0.032323461,0.054591996,0.103756845
28.600000000,3,1,-0.013770341,4.618085977,0.002369984,0.088382315,4.680689856,-0.036743545,-0.102152656,-0.062603879,0.039113529,0.126032849,0.103932891
28.700000000,3,1,-0.011833445,4.505777051,0.003837348,-0.052865370,4.551329310,-0.043438168,0.041031925,-0.045552259,0.047275516,0.077418354,0.103768701
28.800000000,3,1,-0.009937572,4.392310457,0.005177645,0.064391801,4.422857460,-0.015351886,-0.074329373,-0.030547003,0.020529532,0.082942370,0.103636670
28.900000000,3,1,-0.008132296,4.279277956,0.006369164,-0.104879190,4.329470413,-0.009229574,0.096746894,-0.050192458,0.015598738,0.110102520,0.103683286
29.000000000,3,1,-0.006364753,4.160429202,0.007460815,-0.007735407,4.228598309,-0.014892606,0.001370654,-0.068169107,0.022353421,0.071753615,0.103495524
29.100000000,3,1,-0.004522131,4.023465476,0.008492921,0.017577050,4.052147891,0.011062142,-0.022099181,-0.028682415,-0.002569221,0.036299526,0.103182070
29.200000000,3,1,-0.003309207,3.924352014,0.009048186,-0.042861602,3.990006013,0.009670909,0.039552395,-0.065653999,-0.000622723,0.076650032,0.103023587
29.300000000,3,1,-0.001683441,3.779542176,0.009607020,-0.172642304,3.770143910,0.007239152,0.170958863,0.009398266,0.002367868,0.171233370,0.103639365
29.400000000,3,1,-0.000127716,3.626909414,0.010091645,-0.001769109,3.721188749,-0.001797444,0.001641394,-0.094279335,0.011889090,0.095040190,0.103583658
29.500000000,3,1,0.000822024,3.522971857,0.010369625,-0.147111014,3.695309184,0.004084599,0.147933039,-0.172337327,0.006285026,0.227208802,0.104900106
29.600000000,3,1,0.001992737,3.374881315,0.010524157,-0.141820781,3.483708294,-0.003723774,0.143813518,-0.108826979,0.014247932,0.180910593,0.105588177
29.700000000,3,1,0.002991819,3.219849506,0.010388238,0.030649683,3.244051215,-0.003052310,-0.027657865,-0.024201709,0.013440548,0.039132193,0.105286138
29.800000000,3,1,0.003539077,3.112995523,0.010167104,-0.005903103,3.245166484,0.012381005,0.009442180,-0.132170962,-0.002213901,0.132526297,0.105488338
29.900000000,3,1,0.004087935,2.953053760,0.009680008,-0.093879122,3.099872184,-0.003520747,0.097967057,-0.146818424,0.013200755,0.176995632,0.106112268
30.000000000,3,1,0.004262800,2.847774119,0.009301496,0.108678137,2.924016047,0.004849041,-0.104415338,-0.076241928,0.004452455,0.129364673,0.106279669
30.100000000,3,1,0.004297758,2.692825640,0.008684001,0.113162571,2.832360807,-0.002220859,-0.108864813,-0.139535167,0.010904860,0.177314766,0.106889367
30.200000000,3,1,0.004101982,2.542485657,0.008126596,-0.031835732,2.665589191,0.003470324,0.035937714,-0.123103534,0.004656272,0.128326459,0.107040457
30.300000000,3,1,0.003802941,2.435305534,0.007830067,-0.177609454,2.495706425,0.008567070,0.181412395,-0.060400891,-0.000737003,0.191204780,0.107784704
30.400000000,3,1,0.003110963,2.289409640,0.007447461,0.053217511,2.325966648,0.015434955,-0.050106549,-0.036557008,-0.007987495,0.062537038,0.107558198
30.500000000,3,1,0.002109259,2.151820603,0.006915368,-0.056451370,2.252685921,0.030222294,0.058560629,-0.100865318,-0.023306926,0.118938524,0.107633533
30.600000000,3,1,0.001228904,2.055291859,0.006539741,0.158358388,2.152694102,0.034993602,-0.157129484,-0.097402243,-0.028453861,0.187046769,0.108310835
30.700000000,3,1,-0.000113278,1.934219466,0.006033135,0.093419447,1.943421933,0.026768824,-0.093532724,-0.009202467,-0.020735689,0.096244609,0.108240040
30.800000000,3,1,-0.001034398,1.869684832,0.005731192,0.106402588,1.885560090,0.038848411,-0.107436985,-0.015875258,-0.033117219,0.113540653,0.108273556
30.900000000,3,1,-0.002502349,1.792719299,0.005372489,0.070577478,1.833180511,0.062663238,-0.073079827,-0.040461213,-0.057290748,0.101291661,0.108232096
31.000000000,3,1,-0.004105881,1.730124862,0.005045528,0.148026647,1.722492707,0.054797874,-0.152132528,0.007632155,-0.049752345,0.160243102,0.108624725
31.100000000,3,1,-0.005784210,1.677010345,0.004783973,0.040242882,1.700069366,0.053991746,-0.046027092,-0.023059021,-0.049207772,0.071215283,0.108436879
31.200000000,4,1,-0.006882898,1.646805054,0.004616657,0.144032192,1.620245845,0.057034245,-0.150915090,0.026559210,-0.052417588,0.161951719,0.108838065
31.300000000,4,1,-0.008528451,1.607657603,0.004207347,0.124431539,1.655972519,0.058014460,-0.132959990,-0.048314916,-0.053807113,0.151353544,0.109141948
31.400000000,4,1,-0.010185760,1.575446256,0.003566072,0.126073939,1.595190472,0.053639600,-0.136259699,-0.019744216,-0.050073527,0.146505624,0.109402110
31.500000000,4,1,-0.011269261,1.557854229,0.003095918,0.118691427,1.567807501,0.044144000,-0.129960688,-0.009953272,-0.041048082,0.136652088,0.109583283
31.600000000,4,1,-0.013015354,1.534152388,0.002200524,0.057923141,1.577523916,0.046789101,-0.070938495,-0.043371528,-0.044588576,0.094347765,0.109499861
31.700000000,4,1,-0.014775542,1.514631915,0.001245856,0.093664674,1.505287706,0.049014378,-0.108440216,0.009344209,-0.047768522,0.118863057,0.109556943
31.800000000,4,1,-0.015912418,1.503827883,0.000685916,0.067871810,1.496456759,0.038019122,-0.083784228,0.007371124,-0.037333205,0.092021186,0.109463110
31.900000000,4,1,-0.017640497,1.489666088,-0.000242944,0.026420706,1.490955724,0.030802381,-0.044061203,-0.001289636,-0.031045325,0.053915350,0.109223230
