timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
16.000000000,1,1,2.042163584,1.974692555,-0.050671176,2.082069051,1.909582343,0.057689975,-0.039905467,0.065110213,-0.108361152,0.132566682,0.148909479
16.100000000,1,1,2.040875496,1.975158343,-0.047785539,2.042613586,2.004853771,0.071644399,-0.001738090,-0.029695427,-0.119429938,0.123078631,0.147328389
16.200000000,1,1,2.038502968,1.976060355,-0.043028499,2.128553740,1.910470842,0.081642641,-0.090050772,0.065589514,-0.124671140,0.167194554,0.148647828
16.300000000,1,1,2.036819896,1.976691600,-0.039661449,2.050609530,1.956051229,0.090367744,-0.013789634,0.020640372,-0.130029193,0.132377377,0.147740352
16.400000000,1,1,2.033868220,1.977729351,-0.033474034,2.064198432,1.974675177,0.073773372,-0.030330212,0.003054175,-0.107247406,0.111495542,0.145963058
16.500000000,1,1,2.031890555,1.978383176,-0.029359434,2.130518572,1.953257120,0.079957616,-0.098628018,0.025126056,-0.109317050,0.149362050,0.146143923
16.600000000,1,1,2.029002789,1.979280462,-0.023715227,2.038577504,1.951808674,0.065601628,-0.009574715,0.027471788,-0.089316855,0.093935482,0.143983810
16.700000000,1,1,2.026775934,1.979911076,-0.019777411,2.081921880,1.947639092,0.055915876,-0.055145946,0.032271985,-0.075693287,0.099055691,0.142166700
16.800000000,1,1,2.024529208,1.980495727,-0.016290899,2.083170661,1.984412783,0.044011052,-0.058641452,-0.003917057,-0.060301951,0.084205039,0.140053443
16.900000000,1,1,2.020791887,1.981382927,-0.011537166,2.026873879,2.001571699,0.030019386,-0.006081992,-0.020188772,-0.041556552,0.046599615,0.137319177
17.000000000,1,1,2.018377323,1.981949427,-0.009067304,2.061631807,1.969032922,0.058343436,-0.043254484,0.012916505,-0.067410740,0.081129491,0.135444144
17.100000000,1,1,2.014759309,1.982884224,-0.006002656,2.147229633,1.883574363,0.060173661,-0.132470324,0.099309860,-0.066176316,0.178297896,0.137415127
17.200000000,1,1,2.011201167,1.983903684,-0.003492117,2.030834657,1.927870951,0.072423253,-0.019633489,0.056032732,-0.075915370,0.096375746,0.136065767
17.300000000,1,1,2.008813910,1.984594499,-0.001950198,2.045957328,1.955508796,0.070624359,-0.037143417,0.029085703,-0.072574557,0.086560256,0.134557422
17.400000000,1,1,2.005489096,1.985485253,0.000336662,1.961009731,1.991016253,0.051058308,0.044479365,-0.005531000,-0.050721646,0.067688192,0.132750516
17.500000000,1,1,2.002300450,1.986182999,0.003265041,2.020620873,1.929001445,0.051957197,-0.018320423,0.057181553,-0.048692156,0.077306494,0.131229186
17.600000000,1,1,2.000133750,1.986535033,0.005696090,2.015732667,1.973498877,0.037815056,-0.015598916,0.013036156,-0.032118966,0.038011781,0.129210006
17.700000000,1,1,1.997172085,1.986824721,0.009366416,1.935355466,2.041516590,0.037472101,0.061816619,-0.054691869,-0.028105685,0.087191883,0.128069940
17.800000000,1,1,1.994935190,1.986884829,0.012145882,1.963623219,2.020874571,0.037699686,0.031311971,-0.033989742,-0.025553804,0.052808512,0.126398172
17.900000000,1,1,1.991764888,1.986785483,0.015813556,1.939588107,2.036844652,0.036000599,0.052176781,-0.050059169,-0.020187043,0.075072322,0.125152488
18.000000000,1,1,1.989340181,1.986625373,0.018312073,2.001247772,1.957455401,0.032233967,-0.011907592,0.029169972,-0.013921894,0.034445567,0.123439707
18.100000000,1,1,1.985571240,1.986296562,0.021405211,2.054781777,1.914760949,0.034037889,-0.069210537,0.071535613,-0.012632679,0.100334575,0.122839886
18.200000000,1,1,1.982933880,1.986023401,0.023052322,1.977744763,1.954148144,0.036135654,0.005189117,0.031875257,-0.013083332,0.034844404,0.121260904
18.300000000,1,1,1.979154813,1.985560610,0.024970445,2.022785274,1.905283296,0.036030514,-0.043630461,0.080277313,-0.011060068,0.092034718,0.120564196
18.400000000,1,1,1.975206186,1.984956964,0.026577868,2.007458615,1.964799959,0.036507769,-0.032252429,0.020157005,-0.009929902,0.039308103,0.119138018
18.500000000,1,1,1.972554086,1.984449082,0.027499753,2.061704097,1.883884325,0.043668216,-0.089150011,0.100564757,-0.016168463,0.135360312,0.119581468
18.600000000,1,1,1.969124491,1.983636882,0.028487953,2.116780823,1.840521855,0.042998386,-0.147656332,0.143115027,-0.014510433,0.206142805,0.122493289
18.700000000,1,1,1.966782699,1.982967449,0.029022020,2.034807241,1.930837042,0.036388520,-0.068024543,0.052130407,-0.007366500,0.086018504,0.121733757
18.800000000,1,1,1.963853217,1.981985667,0.029682995,2.056190823,1.883661326,0.028170509,-0.092337606,0.098324342,0.001512487,0.134893281,0.122063568
18.900000000,1,1,1.962050055,1.981320018,0.030121734,2.017896724,1.931888520,0.025170270,-0.055846669,0.049431497,0.004951465,0.074745170,0.121173185
19.000000000,1,1,1.959794978,1.980429256,0.030597484,1.911025356,1.986202158,0.009903510,0.048769622,-0.005772902,0.020693974,0.053292054,0.120057420
19.100000000,1,1,1.958189556,1.979735360,0.030857418,1.925579061,1.990484283,0.027717422,0.032610495,-0.010748923,0.003139996,0.034479607,0.118827170
19.200000000,1,1,1.957320927,1.979337719,0.031003888,1.933015019,1.961497762,0.017023151,0.024305908,0.017839957,0.013980737,0.033234053,0.117630579
19.300000000,1,1,1.956391794,1.978892446,0.031098672,1.938391197,1.977802867,0.009993430,0.018000597,0.001089579,0.021105241,0.027760402,0.116442889
19.400000000,1,1,1.955950912,1.978685219,0.031050007,1.956146582,1.968813202,0.023907374,-0.000195670,0.009872017,0.007142632,0.012186559,0.115236984
19.500000000,1,1,1.955515305,1.978567524,0.030789674,2.001004334,1.961190185,0.004684218,-0.045489030,0.017377339,0.026105455,0.055251412,0.114327824
19.600000000,1,1,1.955286318,1.978647859,0.030291058,1.978887452,1.984981348,0.025006547,-0.023601134,-0.006333490,0.005284511,0.025001054,0.113233985
19.700000000,1,1,1.955179058,1.978858040,0.029439650,1.924786177,1.940183958,0.027600867,0.030392881,0.038674082,0.001838783,0.049221875,0.112330007
19.800000000,1,1,1.955213871,1.979071704,0.028628103,2.043656652,1.879877947,0.033564536,-0.088442781,0.099193757,-0.004936433,0.132988328,0.112762979
19.900000000,1,1,1.955470646,1.979474348,0.027507581,2.042509800,1.950054645,0.035627258,-0.087039154,0.029419703,-0.008119677,0.092234822,0.112410360
20.000000000,2,1,1.956055766,1.980061741,0.026523850,1.925902269,1.985548929,0.028689646,0.030153497,-0.005487187,-0.002165796,0.030725125,0.111443122
20.100000000,2,1,1.956614123,1.980503009,0.025878474,1.937248217,2.006869220,0.021390593,0.019365906,-0.026366211,0.004487881,0.033020546,0.110515084
20.200000000,2,1,1.957709292,1.981241001,0.024786907,2.011674624,1.997761909,0.013226398,-0.053965332,-0.016520908,0.011560510,0.057609399,0.109794121
20.300000000,2,1,1.958604456,1.981810413,0.023970596,1.962266569,2.008831179,0.009704445,-0.003662113,-0.027020766,0.014266151,0.030774274,0.108903064
20.400000000,2,1,1.960172492,1.982822217,0.022822162,2.101347873,1.957913626,0.004537072,-0.141175381,0.024908590,0.018285090,0.144517371,0.109615179
20.500000000,2,1,1.961402698,1.983621434,0.022260154,2.072037204,1.902906657,0.020413687,-0.110634506,0.080714776,0.001846468,0.136960865,0.110135245
20.600000000,2,1,1.963301156,1.984833217,0.021845039,2.038788475,1.910917914,0.022212331,-0.075487319,0.073915303,-0.000367292,0.105650093,0.110061990
20.700000000,2,1,1.965376828,1.986065777,0.021608587,2.030645240,1.969061816,0.031459235,-0.065268413,0.017003961,-0.009850648,0.068162568,0.109504445
20.800000000,2,1,1.966857430,1.986868318,0.021436020,2.025580971,1.991461800,0.023872000,-0.058723541,-0.004593482,-0.002435980,0.058953273,0.108875493
20.900000000,2,1,1.968933443,1.987860439,0.021233787,2.007783691,1.995808344,0.023617838,-0.038850247,-0.007947905,-0.002384051,0.039726497,0.108123850
21.000000000,2,1,1.971122932,1.988672379,0.021326510,1.999996996,1.992454890,0.028176179,-0.028874064,-0.003782511,-0.006849669,0.029915497,0.107340962
21.100000000,2,1,1.972673502,1.989093093,0.021559591,1.979962827,1.983436000,0.037516940,-0.007289325,0.005657093,-0.015957349,0.018432959,0.106536597
21.200000000,2,1,1.974959507,1.989544869,0.022032017,1.976357148,1.964595780,0.053577259,-0.001397642,0.024949089,-0.031545243,0.040243170,0.105842403
21.300000000,2,1,1.976624324,1.989792567,0.022387792,2.002420209,1.979455729,0.068623749,-0.025795886,0.010336838,-0.046235957,0.053944801,0.105256090
21.400000000,2,1,1.979200289,1.990077323,0.022776478,1.933779536,2.032963218,0.072938682,0.045420753,-0.042885895,-0.050162204,0.080115489,0.104930024
21.500000000,2,1,1.981642835,1.990251859,0.022935086,1.976279193,2.034258005,0.073455039,0.005363641,-0.044006147,-0.050519952,0.067212909,0.104480679
21.600000000,2,1,1.983393639,1.990336933,0.022990278,1.962433423,2.007849872,0.035326349,0.020960217,-0.017512940,-0.012336071,0.029970192,0.103793535
21.700000000,2,1,1.985892885,1.990418979,0.023120489,1.950962127,1.982580183,0.028082932,0.034930758,0.007838796,-0.004962442,0.036141810,0.103149221
21.800000000,2,1,1.988407151,1.990457013,0.023511708,1.934276864,2.024472068,0.026557439,0.054130287,-0.034015055,-0.003045731,0.064003034,0.102707749
21.900000000,2,1,1.990381823,1.990444642,0.024079002,1.904573719,2.055517001,0.022565077,0.085808104,-0.065072360,0.001513925,0.107702064,0.102777803
22.000000000,3,1,1.992814338,1.990381774,0.025113001,1.854923867,2.103196093,0.035755648,0.137890472,-0.112814319,-0.010642647,0.178477221,0.104168090
22.100000000,3,1,1.994915489,1.990279981,0.026202141,1.846559121,2.097219831,0.032780122,0.148356368,-0.106939850,-0.006577982,0.183000036,0.105606966
22.200000000,3,1,1.996841470,1.990151091,0.027439840,1.926791612,2.031835233,0.041024951,0.070049858,-0.041684142,-0.013585112,0.082638403,0.105337268
22.300000000,3,1,1.998943121,1.990007478,0.029097649,1.915608416,2.000489587,0.065406889,0.083334705,-0.010482109,-0.036309241,0.091503599,0.105169273
22.400000000,3,1,2.000839845,1.989957697,0.029946392,1.932865566,2.015716106,0.060825202,0.067974280,-0.025758409,-0.030878810,0.078977840,0.104874886
22.500000000,3,1,2.003030200,1.990402217,0.029620540,2.007519393,1.997106878,0.083087004,-0.004489193,-0.006704661,-0.053466464,0.054071879,0.104386431
22.600000000,3,1,2.006903411,1.992738380,0.028634282,2.021780727,1.938806465,0.073711258,-0.014877316,0.053931915,-0.045076976,0.071846501,0.104042512
22.700000000,3,1,2.011852091,1.996860576,0.027754412,2.000904527,1.997783759,0.063246294,0.010947564,-0.000923183,-0.035491882,0.037153399,0.103480655
22.800000000,3,1,2.022701332,2.006953876,0.026457852,2.059721212,1.987997872,0.076226816,-0.037019881,0.018956004,-0.049768964,0.064859474,0.103096845
22.900000000,3,1,2.033155614,2.017061543,0.025623189,2.033335789,2.024862599,0.069532505,-0.000180175,-0.007801056,-0.043909316,0.044597275,0.102590753
23.000000000,3,1,2.053896227,2.037496856,0.024517898,2.002568303,2.021473923,0.055663851,0.051327923,0.016022934,-0.031145953,0.062139846,0.102203401
23.100000000,3,1,2.082111669,2.065666721,0.023643197,2.075132306,2.031261418,0.032415596,0.006979364,0.034405304,-0.008772399,0.036185514,0.101676207
23.200000000,3,1,2.111174288,2.094877169,0.023092797,2.087936415,2.068153961,0.016231498,0.023237872,0.026723208,0.006861299,0.036072233,0.101158151
23.300000000,3,1,2.153079261,2.137157670,0.022554985,2.121657460,2.077521518,0.034230257,0.031421800,0.059636152,-0.011675272,0.068411345,0.100842181
23.400000000,3,1,2.194650549,2.179236456,0.022073182,2.159038315,2.127455140,0.048943860,0.035612234,0.051781316,-0.026870679,0.068348879,0.100531950
23.500000000,3,1,2.242316787,2.227631978,0.021411364,2.168704981,2.253829368,0.040080672,0.073611806,-0.026197390,-0.018669308,0.080333955,0.100327597
23.600000000,3,1,2.296260130,2.282576968,0.020642259,2.205658229,2.267618475,0.033177708,0.090601900,0.014958492,-0.012535449,0.092680086,0.100245830
23.700000000,3,1,2.367551383,2.355411893,0.019663601,2.228132552,2.378058179,0.026703496,0.139418831,-0.022646286,-0.007039895,0.141421444,0.100789760
23.800000000,3,1,2.423546820,2.412713077,0.018911919,2.349374132,2.432305994,0.021864292,0.074172688,-0.019592917,-0.002952373,0.076773606,0.100559553
23.900000000,3,1,2.517043290,2.508423567,0.017660706,2.327024569,2.554538861,0.035798485,0.190018722,-0.046115293,-0.018137779,0.196373914,0.102069305
24.000000000,3,1,2.617607593,2.611319045,0.016336873,2.513537846,2.604711672,0.011272364,0.104069748,0.006607373,0.005064510,0.104402199,0.102094403
24.100000000,3,1,2.696128821,2.691639262,0.015443201,2.523705449,2.679679183,0.006936572,0.172423372,0.011960079,0.008506629,0.173046888,0.103095885
24.200000000,3,1,2.811074097,2.809233307,0.014500498,2.608494836,2.645827300,0.005075037,0.202579261,0.163406007,0.009425461,0.260439474,0.105946186
24.300000000,3,1,2.895648520,2.895784970,0.014114926,2.849647099,2.688684072,0.001333811,0.046001420,0.207100899,0.012781114,0.212532985,0.107585082
24.400000000,3,1,3.029252461,3.032597203,0.013920052,2.823927570,3.018240666,0.017624271,0.205324891,0.014356536,-0.003704219,0.205859520,0.109036105
24.500000000,3,1,3.120639427,3.126232720,0.013990239,3.053496265,3.096113156,0.015460121,0.067143162,0.030119563,-0.001469882,0.073604027,0.108735943
24.600000000,3,1,3.257828985,3.266830689,0.014212985,3.165118533,3.309467108,0.028356770,0.092710453,-0.042636419,-0.014143785,0.103020090,0.108680273
24.700000000,3,1,3.398687510,3.411130947,0.014373635,3.282792472,3.284986037,0.020117481,0.115895038,0.126144910,-0.005743846,0.171397754,0.109477488
24.800000000,3,1,3.496890087,3.511617147,0.014451250,3.470595400,3.466554910,0.019561899,0.026294687,0.045062237,-0.005110649,0.052422653,0.109063100
24.900000000,3,1,3.640154542,3.657938005,0.014534471,3.450423374,3.672134761,0.000833279,0.189731168,-0.014196756,0.013701193,0.190754257,0.110147856
25.000000000,3,1,3.775253222,3.795557995,0.014566475,3.596883173,3.790933094,0.003078399,0.178370048,0.004624902,0.011488076,0.178799440,0.111010304
25.100000000,3,1,3.906739553,3.929104304,0.014580904,3.591234253,4.053673730,-0.007055753,0.315505300,-0.124569427,0.021636657,0.339895986,0.115352511
25.200000000,3,1,4.010050057,4.033720116,0.014546139,3.833494948,4.123287085,-0.005628386,0.176555108,-0.089566968,0.020174525,0.198999899,0.116422788
25.300000000,3,1,4.161032401,4.186130136,0.014360611,3.875281987,4.264378546,-0.013146617,0.285750414,-0.078248410,0.027507229,0.297544552,0.119394301
25.400000000,3,1,4.310124905,4.336153476,0.013983973,4.083560914,4.286798096,-0.015797967,0.226563991,0.049355379,0.029781939,0.233782291,0.120950674
25.500000000,3,1,4.404972082,4.431389159,0.013586790,4.263169453,4.574635960,-0.013664953,0.141802629,-0.143246801,0.027251743,0.203396876,0.121960641
25.600000000,3,1,4.544592904,4.571347464,0.012730382,4.412558661,4.578617138,-0.029440271,0.132034243,-0.007269674,0.042170653,0.138795726,0.122124140
25.700000000,3,1,4.640735107,4.667548813,0.012041748,4.582701234,4.692778614,-0.020381637,0.058033873,-0.025229801,0.032423386,0.071103792,0.121759968
25.800000000,3,1,4.771352751,4.797646335,0.011270500,4.703124368,4.682146457,-0.020288664,0.068228384,0.115499878,0.031559164,0.137808980,0.121912611
25.900000000,3,1,4.879654876,4.904884627,0.010762295,4.786054785,4.776429446,-0.009518316,0.093600091,0.128455181,0.020280610,0.160228005,0.122304339
26.000000000,3,1,4.943537368,4.968219522,0.010359103,4.858682191,4.861891576,-0.008942499,0.084855177,0.106327946,0.019301602,0.137399364,0.122444842
26.100000000,3,1,4.992477722,5.016986656,0.009894778,4.908045316,4.996852331,0.002947830,0.084432405,0.020134325,0.006946948,0.087077449,0.122181432
26.200000000,3,1,5.055634271,5.080114943,0.008937444,5.060291967,5.043334010,0.024792316,-0.004657696,0.036780932,-0.015854872,0.040322550,0.121711242
26.300000000,3,1,5.093409308,5.117669759,0.007917936,5.101803859,5.043755267,0.048926128,-0.008394551,0.073914492,-0.041008191,0.084944054,0.121444165
26.400000000,3,1,5.138649718,5.162001168,0.006020186,5.181253760,5.060720345,0.028435843,-0.042604042,0.101280823,-0.022415656,0.112139962,0.121368312
26.500000000,3,1,5.177290569,5.199186415,0.003653351,5.108391740,5.160956026,0.016135565,0.068898829,0.038230389,-0.012482215,0.079777296,0.121078346
26.600000000,3,1,5.200193994,5.220991913,0.001826335,5.160748723,5.181712259,-0.003326218,0.039445271,0.039279654,0.005152553,0.055905004,0.120680754
26.700000000,3,1,5.221644303,5.241290663,-0.000083711,5.205650430,5.263614163,-0.020823592,0.015993873,-0.022323499,0.020739881,0.034413446,0.120221751
26.800000000,3,1,5.239527881,5.258106963,-0.001771612,5.225423660,5.274077938,-0.043097905,0.014104221,-0.015970976,0.041326293,0.046495845,0.119802004
26.900000000,3,1,5.259814754,5.276960823,-0.003811387,5.160953641,5.346551707,-0.049436028,0.098861113,-0.069590884,0.045624641,0.129220813,0.119881564
27.000000000,3,1,5.276209898,5.291724450,-0.005550399,5.266163857,5.283058375,-0.035938794,0.010046041,0.008666075,0.030388395,0.033158383,0.119434317
27.100000000,3,1,5.285584274,5.299473887,-0.006858544,5.250285115,5.313615207,-0.031689122,0.035299158,-0.014141320,0.024830578,0.045415473,0.119024956
27.200000000,3,1,5.288116152,5.300865917,-0.007670323,5.295541240,5.301434872,-0.007744048,-0.007425088,-0.000568955,0.000073725,0.007447219,0.118553551
27.300000000,3,1,5.284905892,5.295836031,-0.008633878,5.302027320,5.248526589,-0.011853759,-0.017121428,0.047309443,0.003219881,0.050415219,0.118170592
27.400000000,3,1,5.277402341,5.287077919,-0.009004949,5.292370266,5.190161746,-0.006265174,-0.014967925,0.096916173,-0.002739775,0.098103464,0.118027042
27.500000000,3,1,5.257116768,5.264900197,-0.009193374,5.279771778,5.196914587,0.006732561,-0.022655010,0.067985611,-0.015925936,0.073409319,0.117746209
27.600000000,3,1,5.236977228,5.243519318,-0.009003953,5.278550059,5.231877694,-0.008446475,-0.041572831,0.011641624,-0.000557478,0.043175670,0.117353576
27.700000000,3,1,5.203542387,5.208525788,-0.008435813,5.247936121,5.210863672,-0.037433542,-0.044393735,-0.002337884,0.028997730,0.053076715,0.116996744
27.800000000,3,1,5.175287699,5.179161295,-0.007887549,5.147341562,5.246726234,-0.022884775,0.027946136,-0.067564939,0.014997226,0.074638625,0.116733642
27.900000000,3,1,5.124795156,5.126866553,-0.006931691,5.089075036,5.194711712,-0.010023573,0.035720120,-0.067845159,0.003091882,0.076736252,0.116484165
28.000000000,3,1,5.066647355,5.066800193,-0.005999773,5.067770595,5.131079791,-0.015595640,-0.001123239,-0.064279598,0.009595867,0.065001608,0.116184483
28.100000000,3,1,4.999090650,4.997137897,-0.005122226,4.911790520,5.023491483,-0.019774497,0.087300130,-0.026353587,0.014652271,0.092360778,0.116025996
28.200000000,3,1,4.962452797,4.959393380,-0.004708977,4.953848977,4.939833207,-0.017091769,0.008603821,0.019560173,0.012382792,0.024697361,0.115618040
28.300000000,3,1,4.880664953,4.875233947,-0.003700418,4.959773873,4.826699422,-0.023468158,-0.079108920,0.048534525,0.019767740,0.094892491,0.115480236
28.400000000,3,1,4.778628759,4.770424465,-0.002267250,4.843851658,4.861391715,-0.027225437,-0.065222899,-0.090967250,0.024958188,0.114682075,0.115474472
28.500000000,3,1,4.703364998,4.693240680,-0.001152788,4.805228825,4.716140829,-0.031157228,-0.101863828,-0.022900149,0.030004439,0.108632051,0.115426694
28.600000000,3,1,4.594503670,4.581818257,0.000506057,4.678408336,4.626952328,-0.038350330,-0.083904667,-0.045134071,0.038856387,0.102892644,0.115341995
28.700000000,3,1,4.484394017,4.469379067,0.002115517,4.490826523,4.512313362,-0.048217972,-0.006432506,-0.042934295,0.050333489,0.066469473,0.115068491
28.800000000,3,1,4.373174591,4.356035178,0.003564494,4.412300913,4.366177926,-0.048700864,-0.039126322,-0.010142748,0.052265358,0.066071265,0.114796581
28.900000000,3,1,4.281086488,4.262351800,0.004640486,4.234329645,4.274101061,-0.038204038,0.046756844,-0.011749261,0.042844523,0.064497293,0.114521569
29.000000000,3,1,4.143422164,4.122574717,0.005956772,4.084951166,4.183387944,-0.020120877,0.058470998,-0.060813227,0.026077649,0.088301472,0.114360215
29.100000000,3,1,4.009002125,3.986392641,0.006939733,4.088642201,4.077860223,0.001340495,-0.079640076,-0.091467582,0.005599238,0.121409274,0.114410317
29.200000000,3,1,3.914239260,3.890529104,0.007509545,3.849684260,3.993111244,-0.001582685,0.064555000,-0.102582139,0.009092230,0.121544692,0.114460695
29.300000000,3,1,3.769613405,3.744399805,0.008169902,3.610234874,3.968407701,-0.000329838,0.159378531,-0.224007896,0.008499740,0.275051449,0.116304664
29.400000000,3,1,3.622442547,3.595921216,0.008578032,3.558972872,3.886483991,0.007229382,0.063469675,-0.290562774,0.001348651,0.297417122,0.118461216
29.500000000,3,1,3.523102956,3.495862281,0.008691775,3.484630944,3.821261798,0.009954975,0.038472012,-0.325399517,-0.001263201,0.327668334,0.121076253
29.600000000,3,1,3.375125595,3.347120137,0.008576092,3.384858706,3.627666790,-0.006432772,-0.009733112,-0.280546654,0.015008864,0.281116389,0.122835549
29.700000000,3,1,3.225482935,3.197121139,0.008149772,3.190350477,3.341192867,-0.015031406,0.035132459,-0.144071728,0.023181178,0.150094368,0.123035937
29.800000000,3,1,3.120405564,3.092069676,0.007706754,2.990691906,3.216023159,-0.000050199,0.129713658,-0.123953483,0.007756953,0.179583600,0.123492606
29.900000000,3,1,2.968458341,2.940587917,0.006921379,2.933881027,3.149815829,-0.009322548,0.034577314,-0.209227913,0.016243927,0.212687036,0.124283572
30.000000000,3,1,2.812832859,2.786002479,0.006119584,2.965956901,2.917091186,0.001475588,-0.153124042,-0.131088707,0.004643996,0.201625365,0.124940322
30.100000000,3,1,2.709026816,2.683230328,0.005618849,2.712340862,2.837251234,0.003895005,-0.003314046,-0.154020906,0.001723844,0.154066200,0.125149958
30.200000000,3,1,2.559904468,2.536061331,0.004900607,2.744762942,2.685330533,0.007301323,-0.184858474,-0.149269202,-0.002400715,0.237612528,0.126190461
30.300000000,3,1,2.411035644,2.389657086,0.004197050,2.480002181,2.419829046,0.015681966,-0.068966537,-0.030171960,-0.011484917,0.076148761,0.125934664
30.400000000,3,1,2.307390694,2.288009414,0.003695696,2.250957246,2.366713266,0.033213264,0.056433448,-0.078703853,-0.029517569,0.101243851,0.125793633
30.500000000,3,1,2.171916476,2.155481966,0.003006646,2.097777710,2.307833000,0.031127715,0.074138765,-0.152351034,-0.028121069,0.171750367,0.126135003
30.600000000,3,1,2.074414756,2.060502542,0.002673873,2.177740955,2.063093405,0.020411472,-0.103326199,-0.002590863,-0.017737598,0.104869626,0.126013239
30.700000000,3,1,1.941279369,1.931876914,0.002137614,2.175974524,1.890241471,0.012182374,-0.234695155,0.041635443,-0.010044761,0.238571211,0.127020565
30.800000000,3,1,1.860547970,1.854419340,0.001718122,1.981558982,1.833539862,0.018071571,-0.121011013,0.020879478,-0.016353449,0.123883224,0.127001437
30.900000000,3,1,1.807177734,1.803250778,0.001541871,1.848620854,1.762849062,0.017687167,-0.041443120,0.040401716,-0.016145295,0.060087448,0.126698706
31.000000000,3,1,1.740247404,1.739083931,0.001558544,1.902560604,1.672054866,-0.001852654,-0.162313200,0.067029065,0.003411198,0.175641985,0.127054284
31.100000000,3,1,1.685424186,1.686971988,0.001861705,1.754875227,1.647996532,0.006599488,-0.069451041,0.038975456,-0.004737783,0.079780824,0.126820864
31.200000000,4,1,1.653012776,1.656643049,0.002204462,1.822367440,1.650555719,0.001461393,-0.169354664,0.006087330,0.000743069,0.169465660,0.127120598
31.300000000,4,1,1.611466472,1.618497361,0.002782800,1.720809693,1.647062307,-0.019334086,-0.109343221,-0.028564946,0.022116885,0.115156644,0.127052311
31.400000000,4,1,1.576033614,1.586719968,0.003382927,1.693352339,1.584732349,-0.005867246,-0.117318724,0.001987618,0.009250174,0.117699615,0.126998678
31.500000000,4,1,1.556242844,1.569327513,0.003813577,1.655422741,1.522033709,-0.007147697,-0.099179897,0.047293804,0.010961274,0.110424206,0.126906970
31.600000000,4,1,1.529840581,1.546677370,0.004432097,1.652513881,1.466575911,0.004155461,-0.122673300,0.080101459,0.000276635,0.146509586,0.127031125
31.700000000,4,1,1.508260292,1.528767597,0.004922367,1.628392828,1.445300068,-0.004228499,-0.120132536,0.083467529,0.009150866,0.146568732,0.127154107
31.800000000,4,1,1.495593013,1.518528333,0.005312970,1.547590960,1.486485335,0.016139728,-0.051997948,0.032042998,-0.010826758,0.062030307,0.126872127
31.900000000,4,1,1.478638078,1.505148135,0.005956559,1.553005680,1.440427637,0.015769768,-0.074367602,0.064720498,-0.009813208,0.099073620,0.126728964
32.000000000,4,1,1.464438496,1.494216753,0.006433150,1.457900533,1.527753470,0.024323898,0.006537963,-0.033536717,-0.017890748,0.038568578,0.126398099
32.100000000,4,1,1.456136760,1.487904045,0.006605787,1.474630957,1.476744092,0.028639804,-0.018494198,0.011159953,-0.022034017,0.030855758,0.126058025
32.200000000,4,1,1.446333423,1.480459096,0.006495780,1.493027821,1.421210757,0.037622144,-0.046694398,0.059248340,-0.031126365,0.081606269,0.125849817
32.300000000,4,1,1.438293497,1.474300724,0.006024347,1.404996179,1.500102302,0.043161399,0.033297318,-0.025801577,-0.037137052,0.056156864,0.125564773
